"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"30.05.2022","98,984","98,984","98,984","98,984","-0,13%"
"27.05.2022","99,115","99,115","99,115","99,115","0,16%"
"26.05.2022","98,959","98,959","98,959","98,959","-0,10%"
"25.05.2022","99,059","99,059","99,059","99,059","0,19%"
"24.05.2022","98,875","98,875","98,875","98,875","0,48%"
"23.05.2022","98,398","98,398","98,398","98,398","-0,31%"
"20.05.2022","98,701","98,701","98,701","98,701","0,15%"
"19.05.2022","98,553","98,553","98,553","98,553","0,20%"
"18.05.2022","98,361","98,361","98,361","98,361","0,26%"
"17.05.2022","98,108","98,108","98,108","98,108","-0,54%"
"16.05.2022","98,640","98,640","98,640","98,640","0,13%"
"13.05.2022","98,510","98,510","98,510","98,510","-0,33%"
"12.05.2022","98,840","98,840","98,840","98,840","0,41%"
"11.05.2022","98,437","98,437","98,437","98,437","0,26%"
"10.05.2022","98,180","98,180","98,180","98,180","0,31%"
"09.05.2022","97,872","97,872","97,872","97,872","0,26%"
"06.05.2022","97,618","97,618","97,618","97,618","-0,51%"
"05.05.2022","98,121","98,121","98,121","98,121","-0,49%"
"04.05.2022","98,602","98,602","98,602","98,602","0,14%"
"03.05.2022","98,463","98,463","98,463","98,463","0,06%"
"02.05.2022","98,400","98,400","98,400","98,400","-0,38%"
"29.04.2022","98,778","98,778","98,778","98,778","-0,40%"
"28.04.2022","99,173","99,173","99,173","99,173","-0,27%"
"27.04.2022","99,446","99,446","99,446","99,446","-0,28%"
"26.04.2022","99,724","99,724","99,724","99,724","0,33%"
"25.04.2022","99,392","99,392","99,392","99,392","0,45%"
"22.04.2022","98,949","98,949","98,949","98,949","-0,23%"
"21.04.2022","99,174","99,174","99,174","99,174","-0,40%"
"20.04.2022","99,574","99,574","99,574","99,574","0,39%"
"19.04.2022","99,189","99,189","99,189","99,189","-0,50%"
"18.04.2022","99,692","99,692","99,692","99,692","-0,12%"
"14.04.2022","99,816","99,816","99,816","99,816","-0,52%"
"13.04.2022","100,342","100,342","100,342","100,342","0,11%"
"12.04.2022","100,236","100,236","100,236","100,236","0,18%"
"11.04.2022","100,058","100,058","100,058","100,058","-0,49%"
"08.04.2022","100,554","100,554","100,554","100,554","-0,33%"
"07.04.2022","100,887","100,887","100,887","100,887","-0,15%"
"06.04.2022","101,038","101,038","101,038","101,038","-0,31%"
"05.04.2022","101,358","101,358","101,358","101,358","-0,73%"
"04.04.2022","102,100","102,100","102,100","102,100","0,12%"
"01.04.2022","101,972","101,972","101,972","101,972","-0,22%"
"31.03.2022","102,196","102,196","102,196","102,196","0,26%"
"30.03.2022","101,926","101,926","101,926","101,926","0,19%"
"29.03.2022","101,736","101,736","101,736","101,736","0,11%"
"28.03.2022","101,629","101,629","101,629","101,629","0,03%"
"25.03.2022","101,600","101,600","101,600","101,600","-0,49%"
"24.03.2022","102,098","102,098","102,098","102,098","-0,41%"
"23.03.2022","102,523","102,523","102,523","102,523","0,50%"
"22.03.2022","102,013","102,013","102,013","102,013","-0,40%"
"21.03.2022","102,420","102,420","102,420","102,420","-0,65%"
"18.03.2022","103,094","103,094","103,094","103,094","0,22%"
"17.03.2022","102,872","102,872","102,872","102,872","0,10%"
"16.03.2022","102,774","102,774","102,774","102,774","0,02%"
"15.03.2022","102,757","102,757","102,757","102,757","0,05%"
"14.03.2022","102,707","102,707","102,707","102,707","-0,72%"
"11.03.2022","103,448","103,448","103,448","103,448","-0,07%"
"10.03.2022","103,525","103,525","103,525","103,525","-0,47%"
"09.03.2022","104,013","104,013","104,013","104,013","-0,37%"
"08.03.2022","104,404","104,404","104,404","104,404","-0,60%"
"07.03.2022","105,037","105,037","105,037","105,037","-0,40%"
"04.03.2022","105,455","105,455","105,455","105,455","0,46%"
"03.03.2022","104,970","104,970","104,970","104,970","0,04%"
"02.03.2022","104,933","104,933","104,933","104,933","-0,84%"
"01.03.2022","105,820","105,820","105,820","105,820","0,84%"
"28.02.2022","104,936","104,936","104,936","104,936","0,49%"
"25.02.2022","104,426","104,426","104,426","104,426","-0,04%"
"24.02.2022","104,465","104,465","104,465","104,465","0,06%"
"23.02.2022","104,403","104,403","104,403","104,403","-0,23%"
"22.02.2022","104,645","104,645","104,645","104,645","-0,14%"
"21.02.2022","104,796","104,796","104,796","104,796","-0,03%"
"18.02.2022","104,825","104,825","104,825","104,825","0,17%"
"17.02.2022","104,651","104,651","104,651","104,651","0,18%"
"16.02.2022","104,465","104,465","104,465","104,465","0,15%"
"15.02.2022","104,306","104,306","104,306","104,306","-0,19%"
"14.02.2022","104,503","104,503","104,503","104,503","-0,32%"
"11.02.2022","104,835","104,835","104,835","104,835","0,23%"
"10.02.2022","104,592","104,592","104,592","104,592","-0,62%"
"09.02.2022","105,247","105,247","105,247","105,247","0,17%"
"08.02.2022","105,069","105,069","105,069","105,069","-0,27%"
"07.02.2022","105,355","105,355","105,355","105,355","-0,15%"
"04.02.2022","105,512","105,512","105,512","105,512","-0,54%"
"03.02.2022","106,081","106,081","106,081","106,081","-0,47%"
"02.02.2022","106,585","106,585","106,585","106,585","0,11%"
"01.02.2022","106,463","106,463","106,463","106,463","-0,10%"
"31.01.2022","106,569","106,569","106,569","106,569","-0,17%"
"28.01.2022","106,746","106,746","106,746","106,746","-0,02%"
"27.01.2022","106,765","106,765","106,765","106,765","0,07%"
"26.01.2022","106,689","106,689","106,689","106,689","-0,33%"
"25.01.2022","107,043","107,043","107,043","107,043","-0,11%"
"24.01.2022","107,159","107,159","107,159","107,159","-0,03%"
"21.01.2022","107,193","107,193","107,193","107,193","0,26%"
"20.01.2022","106,917","106,917","106,917","106,917","0,12%"
"19.01.2022","106,792","106,792","106,792","106,792","0,07%"
"18.01.2022","106,722","106,722","106,722","106,722","-0,37%"
"17.01.2022","107,118","107,118","107,118","107,118","-0,09%"
"14.01.2022","107,216","107,216","107,216","107,216","-0,39%"
"13.01.2022","107,640","107,640","107,640","107,640","0,17%"
"12.01.2022","107,458","107,458","107,458","107,458","0,14%"
"10.01.2022","107,312","107,312","107,312","107,312","-0,06%"
"07.01.2022","107,380","107,380","107,380","107,380","-0,19%"
"06.01.2022","107,586","107,586","107,586","107,586","-0,23%"
"05.01.2022","107,833","107,833","107,833","107,833","-0,32%"
"04.01.2022","108,177","108,177","108,177","108,177","-0,39%"
"31.12.2021","108,596","108,596","108,596","108,596","0,04%"
"30.12.2021","108,548","108,548","108,548","108,548","0,08%"
"29.12.2021","108,460","108,460","108,460","108,460","-0,29%"
"28.12.2021","108,771","108,771","108,771","108,771","0,02%"
"24.12.2021","108,748","108,748","108,748","108,748","0,02%"
"23.12.2021","108,721","108,721","108,721","108,721","-0,23%"
"22.12.2021","108,971","108,971","108,971","108,971","0,01%"
"21.12.2021","108,965","108,965","108,965","108,965","-0,31%"
"20.12.2021","109,305","109,305","109,305","109,305","-0,09%"
"17.12.2021","109,408","109,408","109,408","109,408","0,12%"
"16.12.2021","109,275","109,275","109,275","109,275","0,03%"
"15.12.2021","109,237","109,237","109,237","109,237","-0,12%"
"14.12.2021","109,371","109,371","109,371","109,371","-0,12%"
"13.12.2021","109,499","109,499","109,499","109,499","0,26%"
"10.12.2021","109,214","109,214","109,214","109,214","0,03%"
"09.12.2021","109,182","109,182","109,182","109,182","0,11%"
"08.12.2021","109,064","109,064","109,064","109,064","-0,29%"
"07.12.2021","109,384","109,384","109,384","109,384","-0,23%"
"03.12.2021","109,631","109,631","109,631","109,631","0,23%"
"02.12.2021","109,384","109,384","109,384","109,384","0,02%"
"01.12.2021","109,361","109,361","109,361","109,361","0,04%"
"30.11.2021","109,322","109,322","109,322","109,322","0,28%"
"29.11.2021","109,020","109,020","109,020","109,020","-0,12%"
"26.11.2021","109,154","109,154","109,154","109,154","0,65%"
"25.11.2021","108,453","108,453","108,453","108,453","0,08%"
"24.11.2021","108,370","108,370","108,370","108,370","0,05%"
"23.11.2021","108,317","108,317","108,317","108,317","-0,38%"
"22.11.2021","108,731","108,731","108,731","108,731","-0,35%"
"19.11.2021","109,115","109,115","109,115","109,115","0,24%"
"18.11.2021","108,856","108,856","108,856","108,856","0,14%"
"17.11.2021","108,702","108,702","108,702","108,702","0,08%"
"16.11.2021","108,620","108,620","108,620","108,620","-0,09%"
"15.11.2021","108,713","108,713","108,713","108,713","-0,20%"
"12.11.2021","108,936","108,936","108,936","108,936","-0,06%"
"11.11.2021","109,003","109,003","109,003","109,003","-0,07%"
"10.11.2021","109,084","109,084","109,084","109,084","-0,51%"
"09.11.2021","109,646","109,646","109,646","109,646","0,27%"
"08.11.2021","109,353","109,353","109,353","109,353","-0,30%"
"05.11.2021","109,687","109,687","109,687","109,687","0,57%"
"04.11.2021","109,067","109,067","109,067","109,067","0,33%"
"03.11.2021","108,713","108,713","108,713","108,713","-0,10%"
"02.11.2021","108,820","108,820","108,820","108,820","0,27%"
"01.11.2021","108,530","108,530","108,530","108,530","-0,04%"
"29.10.2021","108,574","108,574","108,574","108,574","-0,19%"
"28.10.2021","108,779","108,779","108,779","108,779","-0,15%"
"27.10.2021","108,948","108,948","108,948","108,948","0,39%"
"26.10.2021","108,520","108,520","108,520","108,520","0,10%"
"25.10.2021","108,416","108,416","108,416","108,416","0,06%"
"22.10.2021","108,349","108,349","108,349","108,349","0,12%"
"21.10.2021","108,216","108,216","108,216","108,216","-0,18%"
"20.10.2021","108,409","108,409","108,409","108,409","-0,05%"
"19.10.2021","108,459","108,459","108,459","108,459","-0,20%"
"18.10.2021","108,673","108,673","108,673","108,673","-0,10%"
"15.10.2021","108,777","108,777","108,777","108,777","-0,18%"
"14.10.2021","108,973","108,973","108,973","108,973","0,23%"
"13.10.2021","108,725","108,725","108,725","108,725","0,24%"
"12.10.2021","108,464","108,464","108,464","108,464","0,06%"
"11.10.2021","108,399","108,399","108,399","108,399","-0,08%"
"08.10.2021","108,482","108,482","108,482","108,482","-0,24%"
"07.10.2021","108,739","108,739","108,739","108,739","-0,14%"
"06.10.2021","108,887","108,887","108,887","108,887","-0,02%"
"05.10.2021","108,912","108,912","108,912","108,912","-0,22%"
"04.10.2021","109,158","109,158","109,158","109,158","-0,07%"
"01.10.2021","109,231","109,231","109,231","109,231","0,22%"
"30.09.2021","108,995","108,995","108,995","108,995","-0,08%"
"29.09.2021","109,083","109,083","109,083","109,083","0,08%"
"28.09.2021","108,998","108,998","108,998","108,998","-0,29%"
"27.09.2021","109,314","109,314","109,314","109,314","-0,11%"
"24.09.2021","109,431","109,431","109,431","109,431","-0,22%"
"23.09.2021","109,678","109,678","109,678","109,678","-0,47%"
"22.09.2021","110,197","110,197","110,197","110,197","0,06%"
"21.09.2021","110,130","110,130","110,130","110,130","0,02%"
"20.09.2021","110,104","110,104","110,104","110,104","0,21%"
"17.09.2021","109,871","109,871","109,871","109,871","-0,17%"
"16.09.2021","110,056","110,056","110,056","110,056","-0,15%"
"15.09.2021","110,216","110,216","110,216","110,216","-0,10%"
"14.09.2021","110,328","110,328","110,328","110,328","0,16%"
"13.09.2021","110,149","110,149","110,149","110,149","0,06%"
"10.09.2021","110,080","110,080","110,080","110,080","-0,15%"
"09.09.2021","110,251","110,251","110,251","110,251","0,22%"
"08.09.2021","110,004","110,004","110,004","110,004","0,08%"
"07.09.2021","109,918","109,918","109,918","109,918","-0,25%"
"06.09.2021","110,198","110,198","110,198","110,198","0,02%"
"03.09.2021","110,173","110,173","110,173","110,173","-0,15%"
"02.09.2021","110,343","110,343","110,343","110,343","0,09%"
"01.09.2021","110,244","110,244","110,244","110,244","0,00%"
"31.08.2021","110,243","110,243","110,243","110,243","-0,20%"
"30.08.2021","110,459","110,459","110,459","110,459","0,12%"
"27.08.2021","110,326","110,326","110,326","110,326","0,12%"
"26.08.2021","110,197","110,197","110,197","110,197","0,01%"
"25.08.2021","110,182","110,182","110,182","110,182","-0,27%"
"24.08.2021","110,483","110,483","110,483","110,483","-0,10%"
"23.08.2021","110,598","110,598","110,598","110,598","-0,04%"
"20.08.2021","110,639","110,639","110,639","110,639","0,01%"
"19.08.2021","110,625","110,625","110,625","110,625","0,09%"
"18.08.2021","110,524","110,524","110,524","110,524","0,02%"
"17.08.2021","110,504","110,504","110,504","110,504","-0,03%"
"16.08.2021","110,532","110,532","110,532","110,532","0,08%"
"13.08.2021","110,442","110,442","110,442","110,442","0,21%"
"12.08.2021","110,215","110,215","110,215","110,215","-0,17%"
"11.08.2021","110,401","110,401","110,401","110,401","-0,02%"
"10.08.2021","110,418","110,418","110,418","110,418","0,09%"
"09.08.2021","110,315","110,315","110,315","110,315","-0,04%"
"06.08.2021","110,362","110,362","110,362","110,362","-0,55%"
"05.08.2021","110,972","110,972","110,972","110,972","-0,06%"
"04.08.2021","111,035","111,035","111,035","111,035","0,16%"
"03.08.2021","110,861","110,861","110,861","110,861","0,06%"
"02.08.2021","110,790","110,790","110,790","110,790","0,20%"
"30.07.2021","110,569","110,569","110,569","110,569","0,09%"
"29.07.2021","110,468","110,468","110,468","110,468","-0,07%"
"28.07.2021","110,549","110,549","110,549","110,549","0,03%"
"27.07.2021","110,516","110,516","110,516","110,516","0,15%"
"26.07.2021","110,351","110,351","110,351","110,351","-0,02%"
"23.07.2021","110,372","110,372","110,372","110,372","-0,05%"
"22.07.2021","110,427","110,427","110,427","110,427","0,20%"
"21.07.2021","110,211","110,211","110,211","110,211","-0,25%"
"20.07.2021","110,483","110,483","110,483","110,483","0,00%"
"19.07.2021","110,479","110,479","110,479","110,479","0,38%"
"16.07.2021","110,062","110,062","110,062","110,062","0,03%"
"15.07.2021","110,033","110,033","110,033","110,033","0,14%"
"14.07.2021","109,882","109,882","109,882","109,882","0,20%"
"13.07.2021","109,659","109,659","109,659","109,659","-0,09%"
"12.07.2021","109,759","109,759","109,759","109,759","0,03%"
"09.07.2021","109,724","109,724","109,724","109,724","-0,29%"
"08.07.2021","110,041","110,041","110,041","110,041","0,09%"
"07.07.2021","109,946","109,946","109,946","109,946","0,18%"
"06.07.2021","109,744","109,744","109,744","109,744","0,32%"
"05.07.2021","109,396","109,396","109,396","109,396","-0,02%"
"02.07.2021","109,422","109,422","109,422","109,422","0,17%"
"01.07.2021","109,239","109,239","109,239","109,239","0,00%"
"30.06.2021","109,238","109,238","109,238","109,238","0,12%"
"29.06.2021","109,102","109,102","109,102","109,102","0,02%"
"28.06.2021","109,083","109,083","109,083","109,083","0,21%"
"25.06.2021","108,859","108,859","108,859","108,859","-0,21%"
"24.06.2021","109,089","109,089","109,089","109,089","0,04%"
"23.06.2021","109,040","109,040","109,040","109,040","-0,04%"
"22.06.2021","109,079","109,079","109,079","109,079","0,00%"
"21.06.2021","109,077","109,077","109,077","109,077","-0,18%"
"18.06.2021","109,279","109,279","109,279","109,279","0,22%"
"17.06.2021","109,036","109,036","109,036","109,036","0,09%"
"16.06.2021","108,937","108,937","108,937","108,937","-0,14%"
"15.06.2021","109,090","109,090","109,090","109,090","-0,05%"
"14.06.2021","109,145","109,145","109,145","109,145","-0,16%"
"11.06.2021","109,317","109,317","109,317","109,317","0,07%"
"10.06.2021","109,236","109,236","109,236","109,236","0,09%"
"09.06.2021","109,136","109,136","109,136","109,136","0,21%"
"08.06.2021","108,907","108,907","108,907","108,907","0,16%"
"07.06.2021","108,731","108,731","108,731","108,731","-0,07%"
"04.06.2021","108,802","108,802","108,802","108,802","0,24%"
"03.06.2021","108,539","108,539","108,539","108,539","-0,14%"
"02.06.2021","108,687","108,687","108,687","108,687","0,08%"
"01.06.2021","108,601","108,601","108,601","108,601","-0,07%"
"31.05.2021","108,677","108,677","108,677","108,677","0,02%"
"28.05.2021","108,660","108,660","108,660","108,660","0,07%"
"27.05.2021","108,585","108,585","108,585","108,585","-0,14%"
"26.05.2021","108,742","108,742","108,742","108,742","0,07%"
"25.05.2021","108,664","108,664","108,664","108,664","0,23%"
"24.05.2021","108,413","108,413","108,413","108,413","0,10%"
"21.05.2021","108,308","108,308","108,308","108,308","0,08%"
"20.05.2021","108,218","108,218","108,218","108,218","0,15%"
"19.05.2021","108,057","108,057","108,057","108,057","-0,08%"
"18.05.2021","108,144","108,144","108,144","108,144","-0,02%"
"17.05.2021","108,161","108,161","108,161","108,161","-0,05%"
"14.05.2021","108,215","108,215","108,215","108,215","0,13%"
"13.05.2021","108,072","108,072","108,072","108,072","0,00%"
"12.05.2021","108,067","108,067","108,067","108,067","-0,26%"
"11.05.2021","108,346","108,346","108,346","108,346","-0,23%"
"10.05.2021","108,599","108,599","108,599","108,599","-0,12%"
"07.05.2021","108,725","108,725","108,725","108,725","-0,04%"
"06.05.2021","108,766","108,766","108,766","108,766","0,03%"
"05.05.2021","108,729","108,729","108,729","108,729","0,00%"
"04.05.2021","108,729","108,729","108,729","108,729","0,12%"
"03.05.2021","108,595","108,595","108,595","108,595","0,13%"
"29.04.2021","108,455","108,455","108,455","108,455","-0,14%"
"28.04.2021","108,611","108,611","108,611","108,611","-0,03%"
"27.04.2021","108,640","108,640","108,640","108,640","-0,14%"
"26.04.2021","108,797","108,797","108,797","108,797","-0,04%"
"23.04.2021","108,839","108,839","108,839","108,839","-0,06%"
"22.04.2021","108,910","108,910","108,910","108,910","0,04%"
"21.04.2021","108,863","108,863","108,863","108,863","0,07%"
"20.04.2021","108,787","108,787","108,787","108,787","0,02%"
"16.04.2021","108,770","108,770","108,770","108,770","-0,17%"
"15.04.2021","108,951","108,951","108,951","108,951","0,30%"
"14.04.2021","108,625","108,625","108,625","108,625","-0,06%"
"13.04.2021","108,693","108,693","108,693","108,693","0,09%"
"12.04.2021","108,594","108,594","108,594","108,594","-0,18%"
"08.04.2021","108,784","108,784","108,784","108,784","0,15%"
"07.04.2021","108,623","108,623","108,623","108,623","-0,03%"
"06.04.2021","108,655","108,655","108,655","108,655","0,13%"
"05.04.2021","108,519","108,519","108,519","108,519","-0,07%"
"01.04.2021","108,592","108,592","108,592","108,592","0,25%"
"31.03.2021","108,316","108,316","108,316","108,316","0,02%"
"30.03.2021","108,298","108,298","108,298","108,298","-0,10%"
"29.03.2021","108,403","108,403","108,403","108,403","-0,17%"
"26.03.2021","108,585","108,585","108,585","108,585","-0,15%"
"25.03.2021","108,749","108,749","108,749","108,749","-0,02%"
"24.03.2021","108,774","108,774","108,774","108,774","0,13%"
"23.03.2021","108,637","108,637","108,637","108,637","0,23%"
"22.03.2021","108,383","108,383","108,383","108,383","0,20%"
"19.03.2021","108,163","108,163","108,163","108,163","0,09%"
"18.03.2021","108,065","108,065","108,065","108,065","-0,23%"
"17.03.2021","108,315","108,315","108,315","108,315","-0,18%"
"16.03.2021","108,515","108,515","108,515","108,515","-0,00%"
"15.03.2021","108,518","108,518","108,518","108,518","0,12%"
"12.03.2021","108,388","108,388","108,388","108,388","-0,43%"
"11.03.2021","108,855","108,855","108,855","108,855","0,07%"
"10.03.2021","108,778","108,778","108,778","108,778","0,10%"
"09.03.2021","108,674","108,674","108,674","108,674","0,20%"
"08.03.2021","108,462","108,462","108,462","108,462","-0,21%"
"05.03.2021","108,687","108,687","108,687","108,687","-0,10%"
"04.03.2021","108,797","108,797","108,797","108,797","-0,17%"
"03.03.2021","108,985","108,985","108,985","108,985","-0,29%"
"02.03.2021","109,302","109,302","109,302","109,302","0,08%"
"01.03.2021","109,211","109,211","109,211","109,211","0,17%"
"26.02.2021","109,027","109,027","109,027","109,027","0,43%"
"25.02.2021","108,557","108,557","108,557","108,557","-0,56%"
"24.02.2021","109,164","109,164","109,164","109,164","-0,18%"
"23.02.2021","109,357","109,357","109,357","109,357","-0,11%"
"22.02.2021","109,479","109,479","109,479","109,479","-0,10%"
"19.02.2021","109,593","109,593","109,593","109,593","-0,25%"
"18.02.2021","109,871","109,871","109,871","109,871","-0,11%"
"17.02.2021","109,995","109,995","109,995","109,995","0,06%"
"16.02.2021","109,927","109,927","109,927","109,927","-0,30%"
"15.02.2021","110,254","110,254","110,254","110,254","-0,13%"
"12.02.2021","110,400","110,400","110,400","110,400","-0,24%"
"11.02.2021","110,666","110,666","110,666","110,666","-0,00%"
"10.02.2021","110,671","110,671","110,671","110,671","0,04%"
"09.02.2021","110,622","110,622","110,622","110,622","0,03%"
"08.02.2021","110,588","110,588","110,588","110,588","0,02%"
"05.02.2021","110,565","110,565","110,565","110,565","-0,11%"
"04.02.2021","110,687","110,687","110,687","110,687","-0,06%"
"03.02.2021","110,750","110,750","110,750","110,750","-0,11%"
"02.02.2021","110,873","110,873","110,873","110,873","-0,14%"
"01.02.2021","111,032","111,032","111,032","111,032","0,05%"
"29.01.2021","110,980","110,980","110,980","110,980","-0,15%"
"28.01.2021","111,146","111,146","111,146","111,146","-0,08%"
"27.01.2021","111,230","111,230","111,230","111,230","0,03%"
"26.01.2021","111,202","111,202","111,202","111,202","-0,04%"
"25.01.2021","111,242","111,242","111,242","111,242","0,22%"
"22.01.2021","110,993","110,993","110,993","110,993","0,03%"
"21.01.2021","110,962","110,962","110,962","110,962","-0,18%"
"20.01.2021","111,167","111,167","111,167","111,167","-0,01%"
"19.01.2021","111,177","111,177","111,177","111,177","0,07%"
"18.01.2021","111,101","111,101","111,101","111,101","-0,04%"
"15.01.2021","111,149","111,149","111,149","111,149","0,05%"
"14.01.2021","111,096","111,096","111,096","111,096","-0,06%"
"13.01.2021","111,160","111,160","111,160","111,160","0,30%"
"12.01.2021","110,822","110,822","110,822","110,822","-0,14%"
"11.01.2021","110,973","110,973","110,973","110,973","-0,13%"
"08.01.2021","111,118","111,118","111,118","111,118","-0,05%"
"07.01.2021","111,168","111,168","111,168","111,168","-0,13%"
"06.01.2021","111,311","111,311","111,311","111,311","-0,31%"
"05.01.2021","111,659","111,659","111,659","111,659","-0,13%"
"04.01.2021","111,801","111,801","111,801","111,801","0,03%"
"31.12.2020","111,763","111,763","111,763","111,763","0,05%"
"30.12.2020","111,706","111,706","111,706","111,706","-0,00%"
"29.12.2020","111,711","111,711","111,711","111,711","0,06%"
"28.12.2020","111,639","111,639","111,639","111,639","0,04%"
"24.12.2020","111,598","111,598","111,598","111,598","0,06%"
"23.12.2020","111,527","111,527","111,527","111,527","-0,18%"
"22.12.2020","111,732","111,732","111,732","111,732","0,08%"
"21.12.2020","111,643","111,643","111,643","111,643","0,05%"
"18.12.2020","111,589","111,589","111,589","111,589","-0,02%"
"17.12.2020","111,607","111,607","111,607","111,607","0,01%"
"16.12.2020","111,597","111,597","111,597","111,597","-0,09%"
"15.12.2020","111,700","111,700","111,700","111,700","-0,03%"
"14.12.2020","111,738","111,738","111,738","111,738","-0,06%"
"11.12.2020","111,804","111,804","111,804","111,804","0,13%"
"10.12.2020","111,659","111,659","111,659","111,659","0,13%"
"09.12.2020","111,519","111,519","111,519","111,519","-0,09%"
"08.12.2020","111,615","111,615","111,615","111,615","0,09%"
"07.12.2020","111,516","111,516","111,516","111,516","0,21%"
"04.12.2020","111,285","111,285","111,285","111,285","-0,19%"
"03.12.2020","111,499","111,499","111,499","111,499","0,17%"
"02.12.2020","111,310","111,310","111,310","111,310","-0,06%"
"01.12.2020","111,373","111,373","111,373","111,373","-0,22%"
"30.11.2020","111,623","111,623","111,623","111,623","-0,01%"
"27.11.2020","111,632","111,632","111,632","111,632","0,10%"
"26.11.2020","111,524","111,524","111,524","111,524","0,04%"
"25.11.2020","111,476","111,476","111,476","111,476","-0,00%"
"24.11.2020","111,481","111,481","111,481","111,481","-0,07%"
"23.11.2020","111,565","111,565","111,565","111,565","-0,06%"
"20.11.2020","111,631","111,631","111,631","111,631","0,13%"
"19.11.2020","111,490","111,490","111,490","111,490","0,09%"
"18.11.2020","111,387","111,387","111,387","111,387","0,06%"
"17.11.2020","111,325","111,325","111,325","111,325","0,15%"
"16.11.2020","111,160","111,160","111,160","111,160","0,02%"
"13.11.2020","111,133","111,133","111,133","111,133","0,04%"
"12.11.2020","111,093","111,093","111,093","111,093","0,29%"
"11.11.2020","110,775","110,775","110,775","110,775","0,03%"
"10.11.2020","110,742","110,742","110,742","110,742","-0,17%"
"09.11.2020","110,927","110,927","110,927","110,927","-0,37%"
"06.11.2020","111,337","111,337","111,337","111,337","-0,19%"
"05.11.2020","111,549","111,549","111,549","111,549","0,11%"
"04.11.2020","111,426","111,426","111,426","111,426","0,41%"
"03.11.2020","110,974","110,974","110,974","110,974","-0,05%"
"02.11.2020","111,033","111,033","111,033","111,033","0,11%"
"30.10.2020","110,912","110,912","110,912","110,912","-0,18%"
"29.10.2020","111,115","111,115","111,115","111,115","-0,10%"
"28.10.2020","111,222","111,222","111,222","111,222","-0,03%"
"27.10.2020","111,260","111,260","111,260","111,260","0,19%"
"26.10.2020","111,049","111,049","111,049","111,049","0,12%"
"23.10.2020","110,914","110,914","110,914","110,914","0,09%"
"22.10.2020","110,819","110,819","110,819","110,819","-0,22%"
"21.10.2020","111,058","111,058","111,058","111,058","-0,10%"
"20.10.2020","111,167","111,167","111,167","111,167","-0,13%"
"19.10.2020","111,316","111,316","111,316","111,316","-0,07%"
"16.10.2020","111,395","111,395","111,395","111,395","0,03%"
"15.10.2020","111,362","111,362","111,362","111,362","0,04%"
"14.10.2020","111,322","111,322","111,322","111,322","0,06%"
"13.10.2020","111,256","111,256","111,256","111,256","0,19%"
"12.10.2020","111,046","111,046","111,046","111,046","0,04%"
"09.10.2020","110,999","110,999","110,999","110,999","0,05%"
"08.10.2020","110,946","110,946","110,946","110,946","0,13%"
"07.10.2020","110,800","110,800","110,800","110,800","-0,11%"
"06.10.2020","110,917","110,917","110,917","110,917","-0,08%"
"05.10.2020","111,011","111,011","111,011","111,011","-0,04%"
"02.10.2020","111,055","111,055","111,055","111,055","-0,03%"
"01.10.2020","111,092","111,092","111,092","111,092","0,07%"
"30.09.2020","111,011","111,011","111,011","111,011","-0,15%"
"29.09.2020","111,178","111,178","111,178","111,178","0,09%"
"28.09.2020","111,080","111,080","111,080","111,080","-0,01%"
"25.09.2020","111,093","111,093","111,093","111,093","0,00%"
"24.09.2020","111,091","111,091","111,091","111,091","-0,03%"
"23.09.2020","111,126","111,126","111,126","111,126","-0,03%"
"22.09.2020","111,163","111,163","111,163","111,163","-0,03%"
"21.09.2020","111,199","111,199","111,199","111,199","0,09%"
"18.09.2020","111,094","111,094","111,094","111,094","-0,06%"
"17.09.2020","111,163","111,163","111,163","111,163","0,07%"
"16.09.2020","111,086","111,086","111,086","111,086","0,00%"
"15.09.2020","111,086","111,086","111,086","111,086","0,00%"
"14.09.2020","111,083","111,083","111,083","111,083","0,07%"
"11.09.2020","111,002","111,002","111,002","111,002","0,18%"
"10.09.2020","110,808","110,808","110,808","110,808","-0,03%"
"09.09.2020","110,837","110,837","110,837","110,837","-0,09%"
"08.09.2020","110,939","110,939","110,939","110,939","0,16%"
"07.09.2020","110,768","110,768","110,768","110,768","-0,09%"
"04.09.2020","110,870","110,870","110,870","110,870","-0,26%"
"03.09.2020","111,161","111,161","111,161","111,161","0,08%"
"02.09.2020","111,072","111,072","111,072","111,072","0,31%"
"01.09.2020","110,731","110,731","110,731","110,731","0,20%"
"31.08.2020","110,512","110,512","110,512","110,512","-0,25%"
"25.08.2020","110,793","110,793","110,793","110,793","-0,25%"
"24.08.2020","111,066","111,066","111,066","111,066","-0,02%"
"21.08.2020","111,083","111,083","111,083","111,083","0,03%"
"20.08.2020","111,047","111,047","111,047","111,047","0,09%"
"19.08.2020","110,943","110,943","110,943","110,943","-0,02%"
"18.08.2020","110,962","110,962","110,962","110,962","0,08%"
"17.08.2020","110,876","110,876","110,876","110,876","0,11%"
"14.08.2020","110,750","110,750","110,750","110,750","-0,07%"
"13.08.2020","110,833","110,833","110,833","110,833","-0,19%"
"12.08.2020","111,044","111,044","111,044","111,044","-0,22%"
"11.08.2020","111,293","111,293","111,293","111,293","-0,25%"
"10.08.2020","111,568","111,568","111,568","111,568","-0,00%"
