"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"11.11.2019","1.481,120","1.481,120","1.481,120","1.481,120","-1,23%"
"08.11.2019","1.499,640","1.499,640","1.499,640","1.499,640","-0,59%"
"07.11.2019","1.508,610","1.508,610","1.508,610","1.508,610","0,71%"
"06.11.2019","1.497,970","1.497,970","1.497,970","1.497,970","-0,22%"
"05.11.2019","1.501,280","1.501,280","1.501,280","1.501,280","1,36%"
"04.11.2019","1.481,080","1.481,080","1.481,080","1.481,080","1,95%"
"01.11.2019","1.452,700","1.452,700","1.452,700","1.452,700","0,22%"
"31.10.2019","1.449,580","1.449,580","1.449,580","1.449,580","-0,25%"
"30.10.2019","1.453,260","1.453,260","1.453,260","1.453,260","-0,28%"
"29.10.2019","1.457,350","1.457,350","1.457,350","1.457,350","-0,13%"
"28.10.2019","1.459,300","1.459,300","1.459,300","1.459,300","0,67%"
"25.10.2019","1.449,560","1.449,560","1.449,560","1.449,560","-0,03%"
"24.10.2019","1.449,980","1.449,980","1.449,980","1.449,980","0,73%"
"23.10.2019","1.439,410","1.439,410","1.439,410","1.439,410","-0,16%"
"22.10.2019","1.441,650","1.441,650","1.441,650","1.441,650","0,69%"
"21.10.2019","1.431,790","1.431,790","1.431,790","1.431,790","0,38%"
"18.10.2019","1.426,350","1.426,350","1.426,350","1.426,350","-0,61%"
"17.10.2019","1.435,130","1.435,130","1.435,130","1.435,130","-0,16%"
"16.10.2019","1.437,430","1.437,430","1.437,430","1.437,430","0,35%"
"15.10.2019","1.432,410","1.432,410","1.432,410","1.432,410","0,07%"
"14.10.2019","1.431,390","1.431,390","1.431,390","1.431,390","0,68%"
"11.10.2019","1.421,780","1.421,780","1.421,780","1.421,780","1,68%"
"10.10.2019","1.398,350","1.398,350","1.398,350","1.398,350","-0,31%"
"09.10.2019","1.402,640","1.402,640","1.402,640","1.402,640","0,06%"
"08.10.2019","1.401,850","1.401,850","1.401,850","1.401,850","-0,04%"
"04.10.2019","1.402,440","1.402,440","1.402,440","1.402,440","0,14%"
"03.10.2019","1.400,540","1.400,540","1.400,540","1.400,540","0,32%"
"02.10.2019","1.396,140","1.396,140","1.396,140","1.396,140","-1,40%"
"01.10.2019","1.415,950","1.415,950","1.415,950","1.415,950","-0,53%"
"30.09.2019","1.423,530","1.423,530","1.423,530","1.423,530","0,37%"
"27.09.2019","1.418,340","1.418,340","1.418,340","1.418,340","-0,43%"
"26.09.2019","1.424,510","1.424,510","1.424,510","1.424,510","0,53%"
"25.09.2019","1.416,970","1.416,970","1.416,970","1.416,970","-0,55%"
"24.09.2019","1.424,850","1.424,850","1.424,850","1.424,850","-0,40%"
"23.09.2019","1.430,510","1.430,510","1.430,510","1.430,510","-0,43%"
"20.09.2019","1.436,670","1.436,670","1.436,670","1.436,670","0,85%"
"19.09.2019","1.424,560","1.424,560","1.424,560","1.424,560","-0,06%"
"18.09.2019","1.425,380","1.425,380","1.425,380","1.425,380","-0,22%"
"17.09.2019","1.428,490","1.428,490","1.428,490","1.428,490","-1,24%"
"16.09.2019","1.446,480","1.446,480","1.446,480","1.446,480","0,78%"
"12.09.2019","1.435,290","1.435,290","1.435,290","1.435,290","0,25%"
"11.09.2019","1.431,670","1.431,670","1.431,670","1.431,670","1,29%"
"10.09.2019","1.413,440","1.413,440","1.413,440","1.413,440","-0,08%"
"09.09.2019","1.414,630","1.414,630","1.414,630","1.414,630","0,17%"
"06.09.2019","1.412,180","1.412,180","1.412,180","1.412,180","0,46%"
"05.09.2019","1.405,670","1.405,670","1.405,670","1.405,670","1,13%"
"04.09.2019","1.390,030","1.390,030","1.390,030","1.390,030","1,17%"
"03.09.2019","1.373,910","1.373,910","1.373,910","1.373,910","-1,01%"
"02.09.2019","1.387,960","1.387,960","1.387,960","1.387,960","0,33%"
"30.08.2019","1.383,350","1.383,350","1.383,350","1.383,350","1,99%"
"29.08.2019","1.356,390","1.356,390","1.356,390","1.356,390","0,60%"
"28.08.2019","1.348,270","1.348,270","1.348,270","1.348,270","0,66%"
"27.08.2019","1.339,370","1.339,370","1.339,370","1.339,370","0,49%"
"26.08.2019","1.332,780","1.332,780","1.332,780","1.332,780","-1,66%"
"23.08.2019","1.355,330","1.355,330","1.355,330","1.355,330","-0,12%"
"22.08.2019","1.356,980","1.356,980","1.356,980","1.356,980","-0,97%"
"21.08.2019","1.370,280","1.370,280","1.370,280","1.370,280","0,28%"
"20.08.2019","1.366,510","1.366,510","1.366,510","1.366,510","0,30%"
"19.08.2019","1.362,360","1.362,360","1.362,360","1.362,360","0,85%"
"16.08.2019","1.350,940","1.350,940","1.350,940","1.350,940","0,77%"
"15.08.2019","1.340,650","1.340,650","1.340,650","1.340,650","0,63%"
"14.08.2019","1.332,270","1.332,270","1.332,270","1.332,270","-0,11%"
"13.08.2019","1.333,760","1.333,760","1.333,760","1.333,760","-0,28%"
"12.08.2019","1.337,560","1.337,560","1.337,560","1.337,560","-0,82%"
"09.08.2019","1.348,630","1.348,630","1.348,630","1.348,630","-0,32%"
"08.08.2019","1.352,920","1.352,920","1.352,920","1.352,920","0,99%"
"07.08.2019","1.339,630","1.339,630","1.339,630","1.339,630","0,09%"
"06.08.2019","1.338,390","1.338,390","1.338,390","1.338,390","-0,05%"
"05.08.2019","1.339,080","1.339,080","1.339,080","1.339,080","-4,10%"
"02.08.2019","1.396,270","1.396,270","1.396,270","1.396,270","-2,40%"
"01.08.2019","1.430,570","1.430,570","1.430,570","1.430,570","-0,19%"
"31.07.2019","1.433,230","1.433,230","1.433,230","1.433,230","-0,88%"
"30.07.2019","1.445,890","1.445,890","1.445,890","1.445,890","-0,32%"
"29.07.2019","1.450,470","1.450,470","1.450,470","1.450,470","-0,32%"
"26.07.2019","1.455,060","1.455,060","1.455,060","1.455,060","-0,24%"
"25.07.2019","1.458,620","1.458,620","1.458,620","1.458,620","0,14%"
"24.07.2019","1.456,620","1.456,620","1.456,620","1.456,620","0,05%"
"23.07.2019","1.455,940","1.455,940","1.455,940","1.455,940","0,80%"
"22.07.2019","1.444,380","1.444,380","1.444,380","1.444,380","-0,35%"
"19.07.2019","1.449,400","1.449,400","1.449,400","1.449,400","0,18%"
"18.07.2019","1.446,730","1.446,730","1.446,730","1.446,730","-0,22%"
"17.07.2019","1.449,990","1.449,990","1.449,990","1.449,990","-0,13%"
"16.07.2019","1.451,910","1.451,910","1.451,910","1.451,910","0,25%"
"15.07.2019","1.448,280","1.448,280","1.448,280","1.448,280","0,58%"
"12.07.2019","1.439,980","1.439,980","1.439,980","1.439,980","-0,38%"
"11.07.2019","1.445,480","1.445,480","1.445,480","1.445,480","0,93%"
"10.07.2019","1.432,160","1.432,160","1.432,160","1.432,160","-0,11%"
"09.07.2019","1.433,710","1.433,710","1.433,710","1.433,710","0,09%"
"08.07.2019","1.432,380","1.432,380","1.432,380","1.432,380","-1,52%"
"05.07.2019","1.454,450","1.454,450","1.454,450","1.454,450","0,09%"
"04.07.2019","1.453,100","1.453,100","1.453,100","1.453,100","0,50%"
"03.07.2019","1.445,830","1.445,830","1.445,830","1.445,830","-0,23%"
"02.07.2019","1.449,230","1.449,230","1.449,230","1.449,230","2,11%"
"28.06.2019","1.419,320","1.419,320","1.419,320","1.419,320","-0,16%"
"27.06.2019","1.421,630","1.421,630","1.421,630","1.421,630","0,75%"
"26.06.2019","1.411,050","1.411,050","1.411,050","1.411,050","0,32%"
"25.06.2019","1.406,490","1.406,490","1.406,490","1.406,490","-0,96%"
"24.06.2019","1.420,130","1.420,130","1.420,130","1.420,130","-0,18%"
"21.06.2019","1.422,750","1.422,750","1.422,750","1.422,750","-0,31%"
"20.06.2019","1.427,150","1.427,150","1.427,150","1.427,150","0,83%"
"19.06.2019","1.415,350","1.415,350","1.415,350","1.415,350","1,15%"
"18.06.2019","1.399,300","1.399,300","1.399,300","1.399,300","1,66%"
"17.06.2019","1.376,510","1.376,510","1.376,510","1.376,510","-0,39%"
"14.06.2019","1.381,920","1.381,920","1.381,920","1.381,920","-0,59%"
"13.06.2019","1.390,110","1.390,110","1.390,110","1.390,110","0,03%"
"12.06.2019","1.389,660","1.389,660","1.389,660","1.389,660","-0,24%"
"11.06.2019","1.393,000","1.393,000","1.393,000","1.393,000","1,02%"
"10.06.2019","1.378,870","1.378,870","1.378,870","1.378,870","1,27%"
"05.06.2019","1.361,620","1.361,620","1.361,620","1.361,620","-0,29%"
"04.06.2019","1.365,570","1.365,570","1.365,570","1.365,570","-0,55%"
"03.06.2019","1.373,110","1.373,110","1.373,110","1.373,110","0,33%"
"31.05.2019","1.368,570","1.368,570","1.368,570","1.368,570","0,21%"
"30.05.2019","1.365,760","1.365,760","1.365,760","1.365,760","1,12%"
"29.05.2019","1.350,640","1.350,640","1.350,640","1.350,640","-0,01%"
"28.05.2019","1.350,830","1.350,830","1.350,830","1.350,830","0,09%"
"27.05.2019","1.349,630","1.349,630","1.349,630","1.349,630","0,39%"
"24.05.2019","1.344,330","1.344,330","1.344,330","1.344,330","-0,28%"
"23.05.2019","1.348,090","1.348,090","1.348,090","1.348,090","-1,23%"
"22.05.2019","1.364,920","1.364,920","1.364,920","1.364,920","0,16%"
"21.05.2019","1.362,710","1.362,710","1.362,710","1.362,710","0,36%"
"20.05.2019","1.357,870","1.357,870","1.357,870","1.357,870","-0,29%"
"17.05.2019","1.361,760","1.361,760","1.361,760","1.361,760","-1,26%"
"16.05.2019","1.379,170","1.379,170","1.379,170","1.379,170","-0,22%"
"15.05.2019","1.382,240","1.382,240","1.382,240","1.382,240","0,20%"
"14.05.2019","1.379,500","1.379,500","1.379,500","1.379,500","-1,54%"
"10.05.2019","1.401,140","1.401,140","1.401,140","1.401,140","0,36%"
"09.05.2019","1.396,140","1.396,140","1.396,140","1.396,140","-2,37%"
"08.05.2019","1.430,090","1.430,090","1.430,090","1.430,090","-0,69%"
"07.05.2019","1.440,010","1.440,010","1.440,010","1.440,010","-2,36%"
"03.05.2019","1.474,760","1.474,760","1.474,760","1.474,760","0,33%"
"02.05.2019","1.469,980","1.469,980","1.469,980","1.469,980","0,20%"
"30.04.2019","1.467,050","1.467,050","1.467,050","1.467,050","-0,70%"
"29.04.2019","1.477,400","1.477,400","1.477,400","1.477,400","0,41%"
"26.04.2019","1.471,390","1.471,390","1.471,390","1.471,390","-0,05%"
"25.04.2019","1.472,110","1.472,110","1.472,110","1.472,110","-0,18%"
"24.04.2019","1.474,830","1.474,830","1.474,830","1.474,830","-0,43%"
"23.04.2019","1.481,200","1.481,200","1.481,200","1.481,200","0,09%"
"18.04.2019","1.479,870","1.479,870","1.479,870","1.479,870","0,16%"
"17.04.2019","1.477,480","1.477,480","1.477,480","1.477,480","0,25%"
"16.04.2019","1.473,810","1.473,810","1.473,810","1.473,810","0,76%"
"15.04.2019","1.462,680","1.462,680","1.462,680","1.462,680","-0,21%"
"12.04.2019","1.465,830","1.465,830","1.465,830","1.465,830","-0,20%"
"11.04.2019","1.468,730","1.468,730","1.468,730","1.468,730","-0,79%"
"10.04.2019","1.480,450","1.480,450","1.480,450","1.480,450","0,27%"
"09.04.2019","1.476,510","1.476,510","1.476,510","1.476,510","0,35%"
"08.04.2019","1.471,420","1.471,420","1.471,420","1.471,420","0,52%"
"03.04.2019","1.463,850","1.463,850","1.463,850","1.463,850","0,48%"
"02.04.2019","1.456,890","1.456,890","1.456,890","1.456,890","0,36%"
"01.04.2019","1.451,610","1.451,610","1.451,610","1.451,610","1,22%"
"29.03.2019","1.434,150","1.434,150","1.434,150","1.434,150","1,28%"
"28.03.2019","1.415,990","1.415,990","1.415,990","1.415,990","0,30%"
"27.03.2019","1.411,700","1.411,700","1.411,700","1.411,700","-0,34%"
"26.03.2019","1.416,490","1.416,490","1.416,490","1.416,490","0,61%"
"25.03.2019","1.407,900","1.407,900","1.407,900","1.407,900","-1,45%"
"22.03.2019","1.428,630","1.428,630","1.428,630","1.428,630","-0,26%"
"21.03.2019","1.432,420","1.432,420","1.432,420","1.432,420","0,03%"
"20.03.2019","1.431,980","1.431,980","1.431,980","1.431,980","-0,28%"
"19.03.2019","1.435,930","1.435,930","1.435,930","1.435,930","0,08%"
"18.03.2019","1.434,820","1.434,820","1.434,820","1.434,820","1,03%"
"15.03.2019","1.420,200","1.420,200","1.420,200","1.420,200","0,69%"
"14.03.2019","1.410,510","1.410,510","1.410,510","1.410,510","-0,16%"
"13.03.2019","1.412,750","1.412,750","1.412,750","1.412,750","-0,41%"
"12.03.2019","1.418,540","1.418,540","1.418,540","1.418,540","0,54%"
"11.03.2019","1.410,880","1.410,880","1.410,880","1.410,880","1,16%"
"08.03.2019","1.394,660","1.394,660","1.394,660","1.394,660","-1,31%"
"07.03.2019","1.413,190","1.413,190","1.413,190","1.413,190","-0,39%"
"06.03.2019","1.418,770","1.418,770","1.418,770","1.418,770","-0,03%"
"05.03.2019","1.419,170","1.419,170","1.419,170","1.419,170","0,30%"
"04.03.2019","1.414,970","1.414,970","1.414,970","1.414,970","-0,19%"
"27.02.2019","1.417,620","1.417,620","1.417,620","1.417,620","-0,55%"
"26.02.2019","1.425,520","1.425,520","1.425,520","1.425,520","-0,34%"
"25.02.2019","1.430,380","1.430,380","1.430,380","1.430,380","0,78%"
"22.02.2019","1.419,290","1.419,290","1.419,290","1.419,290","0,84%"
"21.02.2019","1.407,520","1.407,520","1.407,520","1.407,520","0,18%"
"20.02.2019","1.405,020","1.405,020","1.405,020","1.405,020","1,08%"
"19.02.2019","1.389,980","1.389,980","1.389,980","1.389,980","-0,35%"
"18.02.2019","1.394,800","1.394,800","1.394,800","1.394,800","0,32%"
"15.02.2019","1.390,420","1.390,420","1.390,420","1.390,420","-0,70%"
"14.02.2019","1.400,240","1.400,240","1.400,240","1.400,240","-0,14%"
"13.02.2019","1.402,210","1.402,210","1.402,210","1.402,210","0,05%"
"12.02.2019","1.401,490","1.401,490","1.401,490","1.401,490","0,33%"
"11.02.2019","1.396,940","1.396,940","1.396,940","1.396,940","0,37%"
"01.02.2019","1.391,770","1.391,770","1.391,770","1.391,770","0,92%"
"30.01.2019","1.379,020","1.379,020","1.379,020","1.379,020","0,59%"
"29.01.2019","1.370,910","1.370,910","1.370,910","1.370,910","0,35%"
"28.01.2019","1.366,180","1.366,180","1.366,180","1.366,180","-0,74%"
"25.01.2019","1.376,380","1.376,380","1.376,380","1.376,380","0,88%"
"24.01.2019","1.364,380","1.364,380","1.364,380","1.364,380","1,01%"
"23.01.2019","1.350,730","1.350,730","1.350,730","1.350,730","-0,10%"
"22.01.2019","1.352,050","1.352,050","1.352,050","1.352,050","-0,71%"
"21.01.2019","1.361,680","1.361,680","1.361,680","1.361,680","0,07%"
"18.01.2019","1.360,770","1.360,770","1.360,770","1.360,770","1,00%"
"17.01.2019","1.347,260","1.347,260","1.347,260","1.347,260","0,09%"
"16.01.2019","1.346,110","1.346,110","1.346,110","1.346,110","0,77%"
"15.01.2019","1.335,840","1.335,840","1.335,840","1.335,840","1,53%"
"14.01.2019","1.315,670","1.315,670","1.315,670","1.315,670","-0,74%"
"11.01.2019","1.325,480","1.325,480","1.325,480","1.325,480","0,64%"
"10.01.2019","1.317,090","1.317,090","1.317,090","1.317,090","0,34%"
"09.01.2019","1.312,640","1.312,640","1.312,640","1.312,640","1,32%"
"08.01.2019","1.295,560","1.295,560","1.295,560","1.295,560","-0,08%"
"07.01.2019","1.296,630","1.296,630","1.296,630","1.296,630","0,89%"
"04.01.2019","1.285,170","1.285,170","1.285,170","1.285,170","1,47%"
"03.01.2019","1.266,510","1.266,510","1.266,510","1.266,510","-0,79%"
"02.01.2019","1.276,620","1.276,620","1.276,620","1.276,620","-0,20%"
"28.12.2018","1.279,230","1.279,230","1.279,230","1.279,230","0,81%"
"27.12.2018","1.269,000","1.269,000","1.269,000","1.269,000","-0,24%"
"21.12.2018","1.272,050","1.272,050","1.272,050","1.272,050","-0,22%"
"20.12.2018","1.274,860","1.274,860","1.274,860","1.274,860","-0,77%"
"19.12.2018","1.284,750","1.284,750","1.284,750","1.284,750","-0,02%"
"18.12.2018","1.285,050","1.285,050","1.285,050","1.285,050","-0,73%"
"17.12.2018","1.294,540","1.294,540","1.294,540","1.294,540","-0,87%"
"14.12.2018","1.305,840","1.305,840","1.305,840","1.305,840","-0,93%"
"13.12.2018","1.318,150","1.318,150","1.318,150","1.318,150","0,97%"
"12.12.2018","1.305,470","1.305,470","1.305,470","1.305,470","1,11%"
"11.12.2018","1.291,190","1.291,190","1.291,190","1.291,190","0,66%"
"10.12.2018","1.282,670","1.282,670","1.282,670","1.282,670","-1,76%"
"07.12.2018","1.305,600","1.305,600","1.305,600","1.305,600","0,17%"
"06.12.2018","1.303,400","1.303,400","1.303,400","1.303,400","-2,64%"
"05.12.2018","1.338,680","1.338,680","1.338,680","1.338,680","-1,11%"
"04.12.2018","1.353,750","1.353,750","1.353,750","1.353,750","-0,29%"
"03.12.2018","1.357,690","1.357,690","1.357,690","1.357,690","1,99%"
"30.11.2018","1.331,250","1.331,250","1.331,250","1.331,250","0,09%"
"29.11.2018","1.330,080","1.330,080","1.330,080","1.330,080","-0,23%"
"28.11.2018","1.333,180","1.333,180","1.333,180","1.333,180","1,17%"
"27.11.2018","1.317,790","1.317,790","1.317,790","1.317,790","0,93%"
"26.11.2018","1.305,680","1.305,680","1.305,680","1.305,680","0,82%"
"23.11.2018","1.295,110","1.295,110","1.295,110","1.295,110","-0,15%"
"22.11.2018","1.297,100","1.297,100","1.297,100","1.297,100","-0,01%"
"21.11.2018","1.297,210","1.297,210","1.297,210","1.297,210","0,42%"
"20.11.2018","1.291,810","1.291,810","1.291,810","1.291,810","-1,24%"
"19.11.2018","1.307,990","1.307,990","1.307,990","1.307,990","-0,32%"
"16.11.2018","1.312,170","1.312,170","1.312,170","1.312,170","-0,11%"
"15.11.2018","1.313,660","1.313,660","1.313,660","1.313,660","1,22%"
"14.11.2018","1.297,850","1.297,850","1.297,850","1.297,850","-0,02%"
"13.11.2018","1.298,050","1.298,050","1.298,050","1.298,050","-0,30%"
"12.11.2018","1.301,970","1.301,970","1.301,970","1.301,970","-0,10%"
"09.11.2018","1.303,330","1.303,330","1.303,330","1.303,330","-1,12%"
"08.11.2018","1.318,120","1.318,120","1.318,120","1.318,120","-0,07%"
"07.11.2018","1.319,000","1.319,000","1.319,000","1.319,000","0,11%"
"06.11.2018","1.317,520","1.317,520","1.317,520","1.317,520","-0,15%"
"05.11.2018","1.319,450","1.319,450","1.319,450","1.319,450","-0,61%"
"02.11.2018","1.327,580","1.327,580","1.327,580","1.327,580","2,78%"
"01.11.2018","1.291,690","1.291,690","1.291,690","1.291,690","1,04%"
"31.10.2018","1.278,370","1.278,370","1.278,370","1.278,370","2,38%"
"30.10.2018","1.248,620","1.248,620","1.248,620","1.248,620","0,39%"
"29.10.2018","1.243,810","1.243,810","1.243,810","1.243,810","-0,66%"
"26.10.2018","1.252,100","1.252,100","1.252,100","1.252,100","-0,92%"
"25.10.2018","1.263,690","1.263,690","1.263,690","1.263,690","-0,27%"
"24.10.2018","1.267,140","1.267,140","1.267,140","1.267,140","-0,24%"
"23.10.2018","1.270,180","1.270,180","1.270,180","1.270,180","-2,18%"
"22.10.2018","1.298,440","1.298,440","1.298,440","1.298,440","1,40%"
"19.10.2018","1.280,570","1.280,570","1.280,570","1.280,570","0,00%"
"18.10.2018","1.280,540","1.280,540","1.280,540","1.280,540","-0,61%"
"16.10.2018","1.288,460","1.288,460","1.288,460","1.288,460","1,39%"
"15.10.2018","1.270,790","1.270,790","1.270,790","1.270,790","-1,07%"
"12.10.2018","1.284,490","1.284,490","1.284,490","1.284,490","2,65%"
"11.10.2018","1.251,380","1.251,380","1.251,380","1.251,380","-4,68%"
"09.10.2018","1.312,840","1.312,840","1.312,840","1.312,840","-0,13%"
"08.10.2018","1.314,500","1.314,500","1.314,500","1.314,500","-0,19%"
"05.10.2018","1.316,980","1.316,980","1.316,980","1.316,980","-0,86%"
"04.10.2018","1.328,380","1.328,380","1.328,380","1.328,380","-1,93%"
"02.10.2018","1.354,560","1.354,560","1.354,560","1.354,560","-0,88%"
"28.09.2018","1.366,610","1.366,610","1.366,610","1.366,610","0,23%"
"27.09.2018","1.363,540","1.363,540","1.363,540","1.363,540","0,75%"
"21.09.2018","1.353,440","1.353,440","1.353,440","1.353,440","1,33%"
"20.09.2018","1.335,690","1.335,690","1.335,690","1.335,690","-0,14%"
"19.09.2018","1.337,610","1.337,610","1.337,610","1.337,610","1,39%"
"18.09.2018","1.319,260","1.319,260","1.319,260","1.319,260","0,25%"
"17.09.2018","1.315,920","1.315,920","1.315,920","1.315,920","-1,37%"
"14.09.2018","1.334,260","1.334,260","1.334,260","1.334,260","1,14%"
"13.09.2018","1.319,200","1.319,200","1.319,200","1.319,200","1,08%"
"12.09.2018","1.305,090","1.305,090","1.305,090","1.305,090","-0,38%"
"11.09.2018","1.310,130","1.310,130","1.310,130","1.310,130","-0,62%"
"10.09.2018","1.318,250","1.318,250","1.318,250","1.318,250","-1,32%"
"07.09.2018","1.335,840","1.335,840","1.335,840","1.335,840","0,88%"
"06.09.2018","1.324,150","1.324,150","1.324,150","1.324,150","-0,36%"
"05.09.2018","1.328,890","1.328,890","1.328,890","1.328,890","-2,35%"
"04.09.2018","1.360,900","1.360,900","1.360,900","1.360,900","-0,05%"
"03.09.2018","1.361,590","1.361,590","1.361,590","1.361,590","-0,75%"
"31.08.2018","1.371,870","1.371,870","1.371,870","1.371,870","0,03%"
"30.08.2018","1.371,520","1.371,520","1.371,520","1.371,520","-0,86%"
"29.08.2018","1.383,470","1.383,470","1.383,470","1.383,470","0,17%"
"28.08.2018","1.381,060","1.381,060","1.381,060","1.381,060","-0,23%"
"27.08.2018","1.384,200","1.384,200","1.384,200","1.384,200","1,42%"
"24.08.2018","1.364,830","1.364,830","1.364,830","1.364,830","-0,26%"
"23.08.2018","1.368,320","1.368,320","1.368,320","1.368,320","-0,03%"
"22.08.2018","1.368,730","1.368,730","1.368,730","1.368,730","-0,07%"
"21.08.2018","1.369,720","1.369,720","1.369,720","1.369,720","0,29%"
"20.08.2018","1.365,770","1.365,770","1.365,770","1.365,770","0,86%"
"17.08.2018","1.354,170","1.354,170","1.354,170","1.354,170","-0,01%"
"16.08.2018","1.354,340","1.354,340","1.354,340","1.354,340","-2,17%"
"14.08.2018","1.384,380","1.384,380","1.384,380","1.384,380","0,32%"
"13.08.2018","1.379,920","1.379,920","1.379,920","1.379,920","-1,65%"
"10.08.2018","1.403,080","1.403,080","1.403,080","1.403,080","-0,30%"
"09.08.2018","1.407,330","1.407,330","1.407,330","1.407,330","0,17%"
"08.08.2018","1.404,900","1.404,900","1.404,900","1.404,900","-0,10%"
"07.08.2018","1.406,290","1.406,290","1.406,290","1.406,290","0,53%"
"06.08.2018","1.398,900","1.398,900","1.398,900","1.398,900","0,05%"
"03.08.2018","1.398,140","1.398,140","1.398,140","1.398,140","0,78%"
"02.08.2018","1.387,350","1.387,350","1.387,350","1.387,350","-1,27%"
"01.08.2018","1.405,200","1.405,200","1.405,200","1.405,200","0,19%"
"31.07.2018","1.402,490","1.402,490","1.402,490","1.402,490","-0,15%"
"30.07.2018","1.404,550","1.404,550","1.404,550","1.404,550","-0,68%"
"27.07.2018","1.414,210","1.414,210","1.414,210","1.414,210","0,35%"
"26.07.2018","1.409,300","1.409,300","1.409,300","1.409,300","0,16%"
"25.07.2018","1.407,070","1.407,070","1.407,070","1.407,070","1,09%"
"24.07.2018","1.391,930","1.391,930","1.391,930","1.391,930","1,01%"
"23.07.2018","1.378,010","1.378,010","1.378,010","1.378,010","-0,02%"
"20.07.2018","1.378,280","1.378,280","1.378,280","1.378,280","0,08%"
"19.07.2018","1.377,240","1.377,240","1.377,240","1.377,240","-0,49%"
"18.07.2018","1.384,000","1.384,000","1.384,000","1.384,000","0,18%"
"17.07.2018","1.381,560","1.381,560","1.381,560","1.381,560","0,28%"
"16.07.2018","1.377,740","1.377,740","1.377,740","1.377,740","-0,83%"
"13.07.2018","1.389,290","1.389,290","1.389,290","1.389,290","0,66%"
"12.07.2018","1.380,190","1.380,190","1.380,190","1.380,190","0,85%"
"11.07.2018","1.368,530","1.368,530","1.368,530","1.368,530","-1,03%"
"10.07.2018","1.382,800","1.382,800","1.382,800","1.382,800","0,42%"
"09.07.2018","1.376,980","1.376,980","1.376,980","1.376,980","1,56%"
"06.07.2018","1.355,830","1.355,830","1.355,830","1.355,830","0,07%"
"05.07.2018","1.354,930","1.354,930","1.354,930","1.354,930","-0,54%"
"04.07.2018","1.362,320","1.362,320","1.362,320","1.362,320","-0,09%"
"03.07.2018","1.363,530","1.363,530","1.363,530","1.363,530","-0,86%"
"29.06.2018","1.375,360","1.375,360","1.375,360","1.375,360","1,33%"
"28.06.2018","1.357,300","1.357,300","1.357,300","1.357,300","-0,31%"
"27.06.2018","1.361,510","1.361,510","1.361,510","1.361,510","-0,86%"
"26.06.2018","1.373,370","1.373,370","1.373,370","1.373,370","-0,11%"
"25.06.2018","1.374,880","1.374,880","1.374,880","1.374,880","-1,82%"
"22.06.2018","1.400,420","1.400,420","1.400,420","1.400,420","0,46%"
"21.06.2018","1.394,060","1.394,060","1.394,060","1.394,060","-1,43%"
"20.06.2018","1.414,320","1.414,320","1.414,320","1.414,320","0,65%"
"19.06.2018","1.405,210","1.405,210","1.405,210","1.405,210","-2,11%"
"15.06.2018","1.435,510","1.435,510","1.435,510","1.435,510","-0,77%"
"14.06.2018","1.446,620","1.446,620","1.446,620","1.446,620","-0,10%"
"12.06.2018","1.448,110","1.448,110","1.448,110","1.448,110","0,28%"
"11.06.2018","1.444,020","1.444,020","1.444,020","1.444,020","0,04%"
"08.06.2018","1.443,490","1.443,490","1.443,490","1.443,490","-0,73%"
"07.06.2018","1.454,090","1.454,090","1.454,090","1.454,090","-0,39%"
"06.06.2018","1.459,710","1.459,710","1.459,710","1.459,710","-0,45%"
"05.06.2018","1.466,280","1.466,280","1.466,280","1.466,280","0,04%"
"04.06.2018","1.465,690","1.465,690","1.465,690","1.465,690","1,19%"
"01.06.2018","1.448,500","1.448,500","1.448,500","1.448,500","0,94%"
"31.05.2018","1.435,010","1.435,010","1.435,010","1.435,010","0,21%"
"30.05.2018","1.432,000","1.432,000","1.432,000","1.432,000","-1,61%"
"29.05.2018","1.455,400","1.455,400","1.455,400","1.455,400","-0,45%"
"28.05.2018","1.461,990","1.461,990","1.461,990","1.461,990","0,33%"
"25.05.2018","1.457,200","1.457,200","1.457,200","1.457,200","0,77%"
"24.05.2018","1.446,070","1.446,070","1.446,070","1.446,070","0,02%"
"23.05.2018","1.445,720","1.445,720","1.445,720","1.445,720","0,11%"
"21.05.2018","1.444,110","1.444,110","1.444,110","1.444,110","0,07%"
"18.05.2018","1.443,110","1.443,110","1.443,110","1.443,110","-0,36%"
"17.05.2018","1.448,320","1.448,320","1.448,320","1.448,320","-0,99%"
"16.05.2018","1.462,810","1.462,810","1.462,810","1.462,810","1,08%"
"15.05.2018","1.447,180","1.447,180","1.447,180","1.447,180","-0,72%"
"14.05.2018","1.457,620","1.457,620","1.457,620","1.457,620","0,18%"
"11.05.2018","1.454,980","1.454,980","1.454,980","1.454,980","0,14%"
"10.05.2018","1.453,000","1.453,000","1.453,000","1.453,000","0,93%"
"09.05.2018","1.439,560","1.439,560","1.439,560","1.439,560","0,10%"
"08.05.2018","1.438,140","1.438,140","1.438,140","1.438,140","1,21%"
"04.05.2018","1.420,930","1.420,930","1.420,930","1.420,930","0,05%"
"03.05.2018","1.420,170","1.420,170","1.420,170","1.420,170","-1,14%"
"02.05.2018","1.436,510","1.436,510","1.436,510","1.436,510","-0,06%"
"30.04.2018","1.437,360","1.437,360","1.437,360","1.437,360","0,90%"
"27.04.2018","1.424,500","1.424,500","1.424,500","1.424,500","1,14%"
