"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"03.01.2020","183,760","183,760","183,760","183,760","-0,06%"
"02.01.2020","183,879","183,879","183,879","183,879","1,43%"
"31.12.2019","181,284","181,284","181,284","181,284","-0,52%"
"30.12.2019","182,228","182,228","182,228","182,228","-0,40%"
"27.12.2019","182,968","182,968","182,968","182,968","0,17%"
"26.12.2019","182,649","182,649","182,649","182,649","0,21%"
"24.12.2019","182,262","182,262","182,262","182,262","-0,25%"
"23.12.2019","182,727","182,727","182,727","182,727","0,33%"
"20.12.2019","182,120","182,120","182,120","182,120","0,39%"
"19.12.2019","181,412","181,412","181,412","181,412","-0,11%"
"18.12.2019","181,607","181,607","181,607","181,607","0,83%"
"17.12.2019","180,105","180,105","180,105","180,105","1,87%"
"16.12.2019","176,799","176,799","176,799","176,799","0,09%"
"13.12.2019","176,645","176,645","176,645","176,645","0,68%"
"12.12.2019","175,452","175,452","175,452","175,452","0,89%"
"11.12.2019","173,901","173,901","173,901","173,901","0,88%"
"10.12.2019","172,382","172,382","172,382","172,382","-0,32%"
"09.12.2019","172,938","172,938","172,938","172,938","0,02%"
"06.12.2019","172,900","172,900","172,900","172,900","0,99%"
"05.12.2019","171,202","171,202","171,202","171,202","0,56%"
"04.12.2019","170,254","170,254","170,254","170,254","-0,11%"
"03.12.2019","170,444","170,444","170,444","170,444","-0,37%"
"02.12.2019","171,081","171,081","171,081","171,081","-0,38%"
"29.11.2019","171,732","171,732","171,732","171,732","-1,19%"
"28.11.2019","173,809","173,809","173,809","173,809","-0,31%"
"27.11.2019","174,357","174,357","174,357","174,357","0,61%"
"26.11.2019","173,305","173,305","173,305","173,305","-0,55%"
"25.11.2019","174,266","174,266","174,266","174,266","0,56%"
"22.11.2019","173,302","173,302","173,302","173,302","0,89%"
"21.11.2019","171,767","171,767","171,767","171,767","-0,79%"
"20.11.2019","173,143","173,143","173,143","173,143","-0,39%"
"19.11.2019","173,821","173,821","173,821","173,821","0,50%"
"18.11.2019","172,958","172,958","172,958","172,958","0,06%"
"15.11.2019","172,850","172,850","172,850","172,850","0,17%"
"14.11.2019","172,549","172,549","172,549","172,549","-0,07%"
"13.11.2019","172,666","172,666","172,666","172,666","-0,47%"
"12.11.2019","173,478","173,478","173,478","173,478","-0,16%"
"11.11.2019","173,760","173,760","173,760","173,760","-1,24%"
"08.11.2019","175,941","175,941","175,941","175,941","-0,61%"
"07.11.2019","177,014","177,014","177,014","177,014","0,72%"
"06.11.2019","175,752","175,752","175,752","175,752","-0,22%"
"05.11.2019","176,133","176,133","176,133","176,133","1,35%"
"04.11.2019","173,787","173,787","173,787","173,787","1,60%"
"01.11.2019","171,056","171,056","171,056","171,056","0,57%"
"31.10.2019","170,080","170,080","170,080","170,080","-0,27%"
"30.10.2019","170,534","170,534","170,534","170,534","-0,29%"
"29.10.2019","171,030","171,030","171,030","171,030","-0,13%"
"28.10.2019","171,252","171,252","171,252","171,252","0,68%"
"25.10.2019","170,102","170,102","170,102","170,102","0,62%"
"24.10.2019","169,061","169,061","169,061","169,061","-0,06%"
"23.10.2019","169,157","169,157","169,157","169,157","-0,01%"
"22.10.2019","169,176","169,176","169,176","169,176","0,68%"
"21.10.2019","168,036","168,036","168,036","168,036","0,39%"
"18.10.2019","167,391","167,391","167,391","167,391","-0,62%"
"17.10.2019","168,439","168,439","168,439","168,439","-0,18%"
"16.10.2019","168,735","168,735","168,735","168,735","0,36%"
"15.10.2019","168,131","168,131","168,131","168,131","0,08%"
"14.10.2019","167,991","167,991","167,991","167,991","0,65%"
"11.10.2019","166,908","166,908","166,908","166,908","1,31%"
"10.10.2019","164,750","164,750","164,750","164,750","0,05%"
"09.10.2019","164,663","164,663","164,663","164,663","-0,27%"
"08.10.2019","165,104","165,104","165,104","165,104","0,33%"
"07.10.2019","164,567","164,567","164,567","164,567","-0,38%"
"04.10.2019","165,194","165,194","165,194","165,194","0,49%"
"03.10.2019","164,395","164,395","164,395","164,395","-0,01%"
"02.10.2019","164,420","164,420","164,420","164,420","-1,18%"
"01.10.2019","166,380","166,380","166,380","166,380","-0,39%"
"30.09.2019","167,039","167,039","167,039","167,039","0,38%"
"27.09.2019","166,408","166,408","166,408","166,408","-0,81%"
"26.09.2019","167,768","167,768","167,768","167,768","0,54%"
"25.09.2019","166,861","166,861","166,861","166,861","-0,20%"
"24.09.2019","167,197","167,197","167,197","167,197","-0,43%"
"23.09.2019","167,914","167,914","167,914","167,914","-0,45%"
"20.09.2019","168,681","168,681","168,681","168,681","0,87%"
"19.09.2019","167,222","167,222","167,222","167,222","-0,44%"
"18.09.2019","167,957","167,957","167,957","167,957","0,16%"
"17.09.2019","167,692","167,692","167,692","167,692","-1,21%"
"16.09.2019","169,753","169,753","169,753","169,753","0,81%"
"13.09.2019","168,396","168,396","168,396","168,396","-0,05%"
"12.09.2019","168,482","168,482","168,482","168,482","0,26%"
"11.09.2019","168,053","168,053","168,053","168,053","1,29%"
"10.09.2019","165,911","165,911","165,911","165,911","-0,10%"
"09.09.2019","166,073","166,073","166,073","166,073","0,18%"
"06.09.2019","165,782","165,782","165,782","165,782","0,46%"
"05.09.2019","165,015","165,015","165,015","165,015","1,13%"
"04.09.2019","163,176","163,176","163,176","163,176","1,20%"
"03.09.2019","161,242","161,242","161,242","161,242","-1,16%"
"02.09.2019","163,139","163,139","163,139","163,139","0,49%"
"30.08.2019","162,345","162,345","162,345","162,345","1,97%"
"29.08.2019","159,214","159,214","159,214","159,214","0,60%"
"28.08.2019","158,263","158,263","158,263","158,263","0,32%"
"27.08.2019","157,762","157,762","157,762","157,762","0,51%"
"26.08.2019","156,966","156,966","156,966","156,966","-1,36%"
"23.08.2019","159,135","159,135","159,135","159,135","-0,45%"
"22.08.2019","159,850","159,850","159,850","159,850","-0,65%"
"21.08.2019","160,890","160,890","160,890","160,890","0,28%"
"20.08.2019","160,439","160,439","160,439","160,439","0,31%"
"19.08.2019","159,949","159,949","159,949","159,949","0,85%"
"16.08.2019","158,601","158,601","158,601","158,601","0,78%"
"15.08.2019","157,370","157,370","157,370","157,370","0,29%"
"14.08.2019","156,911","156,911","156,911","156,911","-0,14%"
"13.08.2019","157,133","157,133","157,133","157,133","-0,25%"
"12.08.2019","157,534","157,534","157,534","157,534","-0,84%"
"09.08.2019","158,867","158,867","158,867","158,867","-0,35%"
"08.08.2019","159,418","159,418","159,418","159,418","1,37%"
"07.08.2019","157,266","157,266","157,266","157,266","-0,26%"
"06.08.2019","157,680","157,680","157,680","157,680","-0,02%"
"05.08.2019","157,714","157,714","157,714","157,714","-3,80%"
"02.08.2019","163,941","163,941","163,941","163,941","-2,40%"
"01.08.2019","167,974","167,974","167,974","167,974","-0,51%"
"31.07.2019","168,842","168,842","168,842","168,842","-0,52%"
"30.07.2019","169,727","169,727","169,727","169,727","0,33%"
"29.07.2019","169,177","169,177","169,177","169,177","-0,97%"
"26.07.2019","170,840","170,840","170,840","170,840","-0,22%"
"25.07.2019","171,210","171,210","171,210","171,210","-0,20%"
"24.07.2019","171,547","171,547","171,547","171,547","0,06%"
"23.07.2019","171,446","171,446","171,446","171,446","1,37%"
"22.07.2019","169,129","169,129","169,129","169,129","-0,88%"
"19.07.2019","170,639","170,639","170,639","170,639","0,52%"
"18.07.2019","169,754","169,754","169,754","169,754","-0,20%"
"17.07.2019","170,089","170,089","170,089","170,089","-0,48%"
"16.07.2019","170,905","170,905","170,905","170,905","0,59%"
"15.07.2019","169,910","169,910","169,910","169,910","0,58%"
"12.07.2019","168,930","168,930","168,930","168,930","-0,38%"
"11.07.2019","169,571","169,571","169,571","169,571","0,59%"
"10.07.2019","168,581","168,581","168,581","168,581","0,23%"
"09.07.2019","168,190","168,190","168,190","168,190","-0,26%"
"08.07.2019","168,630","168,630","168,630","168,630","-1,16%"
"05.07.2019","170,605","170,605","170,605","170,605","0,08%"
"04.07.2019","170,466","170,466","170,466","170,466","0,50%"
"03.07.2019","169,617","169,617","169,617","169,617","-0,25%"
"02.07.2019","170,041","170,041","170,041","170,041","0,30%"
"01.07.2019","169,526","169,526","169,526","169,526","1,46%"
"28.06.2019","167,083","167,083","167,083","167,083","-0,17%"
"27.06.2019","167,367","167,367","167,367","167,367","0,79%"
"26.06.2019","166,055","166,055","166,055","166,055","0,34%"
"25.06.2019","165,496","165,496","165,496","165,496","-0,64%"
"24.06.2019","166,555","166,555","166,555","166,555","-0,53%"
"21.06.2019","167,436","167,436","167,436","167,436","-0,33%"
"20.06.2019","167,996","167,996","167,996","167,996","0,85%"
"19.06.2019","166,580","166,580","166,580","166,580","1,13%"
"18.06.2019","164,714","164,714","164,714","164,714","1,70%"
"17.06.2019","161,957","161,957","161,957","161,957","-0,36%"
"14.06.2019","162,543","162,543","162,543","162,543","-0,27%"
"13.06.2019","162,988","162,988","162,988","162,988","0,04%"
"12.06.2019","162,926","162,926","162,926","162,926","-0,60%"
"11.06.2019","163,903","163,903","163,903","163,903","1,02%"
"10.06.2019","162,241","162,241","162,241","162,241","1,66%"
"07.06.2019","159,592","159,592","159,592","159,592","-0,01%"
"06.06.2019","159,606","159,606","159,606","159,606","-0,37%"
"05.06.2019","160,203","160,203","160,203","160,203","-0,30%"
"04.06.2019","160,683","160,683","160,683","160,683","-0,55%"
"03.06.2019","161,578","161,578","161,578","161,578","0,53%"
"31.05.2019","160,725","160,725","160,725","160,725","0,18%"
"30.05.2019","160,441","160,441","160,441","160,441","1,11%"
"29.05.2019","158,678","158,678","158,678","158,678","0,03%"
"28.05.2019","158,626","158,626","158,626","158,626","0,15%"
"27.05.2019","158,382","158,382","158,382","158,382","0,36%"
"24.05.2019","157,810","157,810","157,810","157,810","-0,29%"
"23.05.2019","158,267","158,267","158,267","158,267","-1,23%"
"22.05.2019","160,235","160,235","160,235","160,235","0,17%"
"21.05.2019","159,956","159,956","159,956","159,956","0,34%"
"20.05.2019","159,415","159,415","159,415","159,415","-0,42%"
"17.05.2019","160,093","160,093","160,093","160,093","-0,63%"
"16.05.2019","161,107","161,107","161,107","161,107","-0,86%"
"15.05.2019","162,502","162,502","162,502","162,502","0,17%"
"14.05.2019","162,224","162,224","162,224","162,224","0,26%"
"13.05.2019","161,805","161,805","161,805","161,805","-1,76%"
"10.05.2019","164,709","164,709","164,709","164,709","0,35%"
"09.05.2019","164,127","164,127","164,127","164,127","-2,36%"
"08.05.2019","168,095","168,095","168,095","168,095","0,00%"
"07.05.2019","168,087","168,087","168,087","168,087","-1,13%"
"06.05.2019","170,005","170,005","170,005","170,005","-1,93%"
"03.05.2019","173,344","173,344","173,344","173,344","0,36%"
"02.05.2019","172,726","172,726","172,726","172,726","0,52%"
"01.05.2019","171,840","171,840","171,840","171,840","-0,32%"
"30.04.2019","172,400","172,400","172,400","172,400","-0,70%"
"29.04.2019","173,616","173,616","173,616","173,616","0,41%"
"26.04.2019","172,914","172,914","172,914","172,914","-0,06%"
"25.04.2019","173,014","173,014","173,014","173,014","-0,18%"
"24.04.2019","173,322","173,322","173,322","173,322","-0,47%"
"23.04.2019","174,133","174,133","174,133","174,133","0,64%"
"22.04.2019","173,023","173,023","173,023","173,023","-0,55%"
"18.04.2019","173,988","173,988","173,988","173,988","0,16%"
"17.04.2019","173,710","173,710","173,710","173,710","0,24%"
"16.04.2019","173,298","173,298","173,298","173,298","0,77%"
"15.04.2019","171,980","171,980","171,980","171,980","-0,22%"
"12.04.2019","172,352","172,352","172,352","172,352","-0,21%"
"11.04.2019","172,722","172,722","172,722","172,722","-0,97%"
"10.04.2019","174,408","174,408","174,408","174,408","0,46%"
"09.04.2019","173,611","173,611","173,611","173,611","0,35%"
"08.04.2019","172,998","172,998","172,998","172,998","0,07%"
"05.04.2019","172,879","172,879","172,879","172,879","0,97%"
"04.04.2019","171,221","171,221","171,221","171,221","-0,51%"
"03.04.2019","172,092","172,092","172,092","172,092","0,46%"
"02.04.2019","171,304","171,304","171,304","171,304","1,10%"
"01.04.2019","169,434","169,434","169,434","169,434","1,22%"
"29.03.2019","167,384","167,384","167,384","167,384","0,52%"
"28.03.2019","166,518","166,518","166,518","166,518","0,34%"
"27.03.2019","165,952","165,952","165,952","165,952","0,36%"
"26.03.2019","165,359","165,359","165,359","165,359","0,66%"
"25.03.2019","164,280","164,280","164,280","164,280","-2,17%"
"22.03.2019","167,926","167,926","167,926","167,926","0,46%"
"21.03.2019","167,150","167,150","167,150","167,150","-0,69%"
"20.03.2019","168,318","168,318","168,318","168,318","-0,29%"
"19.03.2019","168,814","168,814","168,814","168,814","0,07%"
"18.03.2019","168,689","168,689","168,689","168,689","1,04%"
"15.03.2019","166,959","166,959","166,959","166,959","0,69%"
"14.03.2019","165,817","165,817","165,817","165,817","-0,16%"
"13.03.2019","166,082","166,082","166,082","166,082","-0,40%"
"12.03.2019","166,749","166,749","166,749","166,749","1,24%"
"11.03.2019","164,699","164,699","164,699","164,699","0,45%"
"08.03.2019","163,969","163,969","163,969","163,969","-1,30%"
"07.03.2019","166,137","166,137","166,137","166,137","0,34%"
"06.03.2019","165,575","165,575","165,575","165,575","-0,04%"
"05.03.2019","165,646","165,646","165,646","165,646","-0,43%"
"04.03.2019","166,359","166,359","166,359","166,359","0,91%"
"01.03.2019","164,853","164,853","164,853","164,853","-0,08%"
"28.02.2019","164,986","164,986","164,986","164,986","-1,00%"
"27.02.2019","166,651","166,651","166,651","166,651","0,16%"
"26.02.2019","166,378","166,378","166,378","166,378","-1,09%"
"25.02.2019","168,213","168,213","168,213","168,213","0,80%"
"22.02.2019","166,884","166,884","166,884","166,884","0,86%"
"21.02.2019","165,460","165,460","165,460","165,460","0,16%"
"20.02.2019","165,191","165,191","165,191","165,191","1,05%"
"19.02.2019","163,473","163,473","163,473","163,473","-0,16%"
"18.02.2019","163,736","163,736","163,736","163,736","0,89%"
"15.02.2019","162,295","162,295","162,295","162,295","-1,44%"
"14.02.2019","164,662","164,662","164,662","164,662","-0,10%"
"13.02.2019","164,833","164,833","164,833","164,833","0,08%"
"12.02.2019","164,708","164,708","164,708","164,708","0,44%"
"11.02.2019","163,990","163,990","163,990","163,990","0,44%"
"08.02.2019","163,278","163,278","163,278","163,278","-0,19%"
"07.02.2019","163,594","163,594","163,594","163,594","-0,47%"
"06.02.2019","164,359","164,359","164,359","164,359","-0,04%"
"05.02.2019","164,427","164,427","164,427","164,427","0,54%"
"04.02.2019","163,549","163,549","163,549","163,549","-0,01%"
"01.02.2019","163,558","163,558","163,558","163,558","0,81%"
"31.01.2019","162,246","162,246","162,246","162,246","0,86%"
"30.01.2019","160,866","160,866","160,866","160,866","-0,17%"
"29.01.2019","161,142","161,142","161,142","161,142","0,38%"
"28.01.2019","160,532","160,532","160,532","160,532","-0,01%"
"25.01.2019","160,555","160,555","160,555","160,555","0,11%"
"24.01.2019","160,375","160,375","160,375","160,375","1,04%"
"23.01.2019","158,728","158,728","158,728","158,728","0,54%"
"22.01.2019","157,868","157,868","157,868","157,868","-1,33%"
"21.01.2019","159,999","159,999","159,999","159,999","0,03%"
"18.01.2019","159,951","159,951","159,951","159,951","1,65%"
"17.01.2019","157,358","157,358","157,358","157,358","-0,53%"
"16.01.2019","158,190","158,190","158,190","158,190","0,76%"
"15.01.2019","156,995","156,995","156,995","156,995","1,56%"
"14.01.2019","154,580","154,580","154,580","154,580","-0,76%"
"11.01.2019","155,758","155,758","155,758","155,758","0,61%"
"10.01.2019","154,817","154,817","154,817","154,817","0,35%"
"09.01.2019","154,273","154,273","154,273","154,273","1,33%"
"08.01.2019","152,250","152,250","152,250","152,250","-0,07%"
"07.01.2019","152,352","152,352","152,352","152,352","1,50%"
"04.01.2019","150,101","150,101","150,101","150,101","0,86%"
"03.01.2019","148,823","148,823","148,823","148,823","-0,99%"
"02.01.2019","150,308","150,308","150,308","150,308","-0,22%"
"31.12.2018","150,646","150,646","150,646","150,646","0,96%"
"28.12.2018","149,218","149,218","149,218","149,218","0,17%"
"27.12.2018","148,967","148,967","148,967","148,967","0,47%"
"26.12.2018","148,277","148,277","148,277","148,277","0,34%"
"24.12.2018","147,770","147,770","147,770","147,770","-1,10%"
"21.12.2018","149,415","149,415","149,415","149,415","0,39%"
"20.12.2018","148,836","148,836","148,836","148,836","-0,72%"
"19.12.2018","149,908","149,908","149,908","149,908","-0,69%"
"18.12.2018","150,949","150,949","150,949","150,949","-0,09%"
"17.12.2018","151,082","151,082","151,082","151,082","-0,76%"
"14.12.2018","152,245","152,245","152,245","152,245","-1,57%"
"13.12.2018","154,669","154,669","154,669","154,669","0,83%"
"12.12.2018","153,392","153,392","153,392","153,392","1,10%"
"11.12.2018","151,716","151,716","151,716","151,716","0,68%"
"10.12.2018","150,696","150,696","150,696","150,696","-1,16%"
"07.12.2018","152,460","152,460","152,460","152,460","0,16%"
"06.12.2018","152,210","152,210","152,210","152,210","-2,65%"
"05.12.2018","156,357","156,357","156,357","156,357","-1,08%"
"04.12.2018","158,072","158,072","158,072","158,072","-0,96%"
"03.12.2018","159,599","159,599","159,599","159,599","2,00%"
"30.11.2018","156,469","156,469","156,469","156,469","0,22%"
"29.11.2018","156,130","156,130","156,130","156,130","0,30%"
"28.11.2018","155,664","155,664","155,664","155,664","0,67%"
"27.11.2018","154,621","154,621","154,621","154,621","1,45%"
"26.11.2018","152,414","152,414","152,414","152,414","0,83%"
"23.11.2018","151,163","151,163","151,163","151,163","-0,16%"
"22.11.2018","151,403","151,403","151,403","151,403","-0,65%"
"21.11.2018","152,399","152,399","152,399","152,399","1,08%"
"20.11.2018","150,778","150,778","150,778","150,778","-1,87%"
"19.11.2018","153,651","153,651","153,651","153,651","-0,32%"
"16.11.2018","154,138","154,138","154,138","154,138","0,52%"
"15.11.2018","153,335","153,335","153,335","153,335","1,23%"
"14.11.2018","151,473","151,473","151,473","151,473","-0,03%"
"13.11.2018","151,514","151,514","151,514","151,514","-0,92%"
"12.11.2018","152,920","152,920","152,920","152,920","-0,10%"
"09.11.2018","153,069","153,069","153,069","153,069","-1,13%"
"08.11.2018","154,819","154,819","154,819","154,819","-0,05%"
"07.11.2018","154,904","154,904","154,904","154,904","0,12%"
"06.11.2018","154,720","154,720","154,720","154,720","0,47%"
"05.11.2018","153,996","153,996","153,996","153,996","-1,13%"
"02.11.2018","155,749","155,749","155,749","155,749","2,76%"
"01.11.2018","151,559","151,559","151,559","151,559","1,08%"
"31.10.2018","149,944","149,944","149,944","149,944","2,38%"
"30.10.2018","146,458","146,458","146,458","146,458","0,39%"
"29.10.2018","145,891","145,891","145,891","145,891","-0,67%"
"26.10.2018","146,871","146,871","146,871","146,871","-0,92%"
"25.10.2018","148,237","148,237","148,237","148,237","-0,27%"
"24.10.2018","148,639","148,639","148,639","148,639","-0,26%"
"23.10.2018","149,027","149,027","149,027","149,027","-2,15%"
"22.10.2018","152,299","152,299","152,299","152,299","1,40%"
"19.10.2018","150,199","150,199","150,199","150,199","0,02%"
"18.10.2018","150,167","150,167","150,167","150,167","-0,98%"
"17.10.2018","151,648","151,648","151,648","151,648","0,68%"
"16.10.2018","150,619","150,619","150,619","150,619","0,93%"
"15.10.2018","149,230","149,230","149,230","149,230","-0,62%"
"12.10.2018","150,163","150,163","150,163","150,163","2,18%"
"11.10.2018","146,956","146,956","146,956","146,956","-2,92%"
"10.10.2018","151,370","151,370","151,370","151,370","-1,36%"
"09.10.2018","153,459","153,459","153,459","153,459","-0,14%"
"08.10.2018","153,667","153,667","153,667","153,667","-0,61%"
"05.10.2018","154,606","154,606","154,606","154,606","-0,37%"
"04.10.2018","155,185","155,185","155,185","155,185","-2,26%"
"03.10.2018","158,768","158,768","158,768","158,768","-0,15%"
"02.10.2018","159,000","159,000","159,000","159,000","-0,87%"
"01.10.2018","160,401","160,401","160,401","160,401","0,45%"
"28.09.2018","159,681","159,681","159,681","159,681","-0,24%"
"27.09.2018","160,062","160,062","160,062","160,062","1,13%"
"26.09.2018","158,276","158,276","158,276","158,276","0,84%"
"25.09.2018","156,950","156,950","156,950","156,950","-0,01%"
"24.09.2018","156,962","156,962","156,962","156,962","-1,22%"
"21.09.2018","158,894","158,894","158,894","158,894","1,31%"
"20.09.2018","156,836","156,836","156,836","156,836","-0,12%"
"19.09.2018","157,028","157,028","157,028","157,028","1,40%"
"18.09.2018","154,866","154,866","154,866","154,866","0,72%"
"17.09.2018","153,758","153,758","153,758","153,758","-1,81%"
"14.09.2018","156,593","156,593","156,593","156,593","1,58%"
"13.09.2018","154,157","154,157","154,157","154,157","0,43%"
"12.09.2018","153,490","153,490","153,490","153,490","-0,19%"
"11.09.2018","153,778","153,778","153,778","153,778","-0,15%"
"10.09.2018","154,014","154,014","154,014","154,014","-1,34%"
"07.09.2018","156,100","156,100","156,100","156,100","0,89%"
"06.09.2018","154,725","154,725","154,725","154,725","-0,36%"
"05.09.2018","155,289","155,289","155,289","155,289","-2,79%"
"04.09.2018","159,751","159,751","159,751","159,751","-0,06%"
"03.09.2018","159,846","159,846","159,846","159,846","-0,75%"
"31.08.2018","161,050","161,050","161,050","161,050","0,02%"
"30.08.2018","161,022","161,022","161,022","161,022","-0,86%"
"29.08.2018","162,416","162,416","162,416","162,416","0,17%"
"28.08.2018","162,144","162,144","162,144","162,144","-0,24%"
"27.08.2018","162,533","162,533","162,533","162,533","1,43%"
"24.08.2018","160,238","160,238","160,238","160,238","-0,24%"
"23.08.2018","160,627","160,627","160,627","160,627","-0,05%"
"22.08.2018","160,707","160,707","160,707","160,707","-0,08%"
"21.08.2018","160,829","160,829","160,829","160,829","0,27%"
"20.08.2018","160,389","160,389","160,389","160,389","0,85%"
"17.08.2018","159,043","159,043","159,043","159,043","-0,01%"
"16.08.2018","159,056","159,056","159,056","159,056","-0,73%"
"15.08.2018","160,221","160,221","160,221","160,221","-1,01%"
"14.08.2018","161,850","161,850","161,850","161,850","-0,13%"
"13.08.2018","162,055","162,055","162,055","162,055","-1,64%"
"10.08.2018","164,756","164,756","164,756","164,756","-0,31%"
"09.08.2018","165,269","165,269","165,269","165,269","0,62%"
"08.08.2018","164,244","164,244","164,244","164,244","-0,54%"
"07.08.2018","165,139","165,139","165,139","165,139","0,52%"
"06.08.2018","164,279","164,279","164,279","164,279","0,04%"
"03.08.2018","164,207","164,207","164,207","164,207","0,78%"
"02.08.2018","162,936","162,936","162,936","162,936","-0,80%"
"01.08.2018","164,257","164,257","164,257","164,257","-0,25%"
"31.07.2018","164,661","164,661","164,661","164,661","-0,14%"
"30.07.2018","164,893","164,893","164,893","164,893","-0,69%"
"27.07.2018","166,044","166,044","166,044","166,044","0,34%"
"26.07.2018","165,482","165,482","165,482","165,482","0,19%"
"25.07.2018","165,176","165,176","165,176","165,176","1,53%"
"24.07.2018","162,688","162,688","162,688","162,688","0,57%"
"23.07.2018","161,770","161,770","161,770","161,770","-0,04%"
"20.07.2018","161,827","161,827","161,827","161,827","0,07%"
"19.07.2018","161,719","161,719","161,719","161,719","-0,00%"
"18.07.2018","161,725","161,725","161,725","161,725","-0,30%"
"17.07.2018","162,215","162,215","162,215","162,215","0,75%"
"16.07.2018","161,005","161,005","161,005","161,005","-1,28%"
"13.07.2018","163,095","163,095","163,095","163,095","1,11%"
"12.07.2018","161,304","161,304","161,304","161,304","0,86%"
"11.07.2018","159,924","159,924","159,924","159,924","-1,50%"
"10.07.2018","162,354","162,354","162,354","162,354","0,85%"
"09.07.2018","160,983","160,983","160,983","160,983","1,58%"
"06.07.2018","158,486","158,486","158,486","158,486","-0,37%"
"05.07.2018","159,072","159,072","159,072","159,072","-0,55%"
"04.07.2018","159,955","159,955","159,955","159,955","-0,08%"
"03.07.2018","160,080","160,080","160,080","160,080","-0,36%"
"02.07.2018","160,664","160,664","160,664","160,664","0,12%"
"29.06.2018","160,471","160,471","160,471","160,471","0,70%"
"28.06.2018","159,358","159,358","159,358","159,358","0,27%"
"27.06.2018","158,935","158,935","158,935","158,935","-1,46%"
"26.06.2018","161,282","161,282","161,282","161,282","-0,11%"
"25.06.2018","161,459","161,459","161,459","161,459","-1,24%"
"22.06.2018","163,488","163,488","163,488","163,488","-0,15%"
"21.06.2018","163,726","163,726","163,726","163,726","-0,83%"
"20.06.2018","165,104","165,104","165,104","165,104","0,64%"
"19.06.2018","164,050","164,050","164,050","164,050","-1,91%"
"18.06.2018","167,245","167,245","167,245","167,245","-0,21%"
"15.06.2018","167,589","167,589","167,589","167,589","-0,77%"
"14.06.2018","168,891","168,891","168,891","168,891","0,19%"
"13.06.2018","168,572","168,572","168,572","168,572","-0,91%"
"12.06.2018","170,123","170,123","170,123","170,123","0,30%"
"11.06.2018","169,615","169,615","169,615","169,615","0,63%"
"08.06.2018","168,551","168,551","168,551","168,551","-0,74%"
"07.06.2018","169,811","169,811","169,811","169,811","-0,39%"
"06.06.2018","170,470","170,470","170,470","170,470","-0,45%"
"05.06.2018","171,236","171,236","171,236","171,236","0,04%"
"04.06.2018","171,160","171,160","171,160","171,160","0,56%"
"01.06.2018","170,203","170,203","170,203","170,203","1,53%"
"31.05.2018","167,630","167,630","167,630","167,630","0,23%"
"30.05.2018","167,248","167,248","167,248","167,248","-2,16%"
"29.05.2018","170,949","170,949","170,949","170,949","-0,47%"
"28.05.2018","171,750","171,750","171,750","171,750","0,31%"
"25.05.2018","171,217","171,217","171,217","171,217","1,37%"
"24.05.2018","168,901","168,901","168,901","168,901","0,03%"
"23.05.2018","168,847","168,847","168,847","168,847","-0,65%"
"22.05.2018","169,953","169,953","169,953","169,953","0,17%"
"21.05.2018","169,667","169,667","169,667","169,667","0,66%"
"18.05.2018","168,547","168,547","168,547","168,547","-0,93%"
"17.05.2018","170,135","170,135","170,135","170,135","-1,00%"
"16.05.2018","171,853","171,853","171,853","171,853","1,68%"
"15.05.2018","169,017","169,017","169,017","169,017","-1,30%"
"14.05.2018","171,238","171,238","171,238","171,238","0,17%"
"11.05.2018","170,940","170,940","170,940","170,940","0,12%"
"10.05.2018","170,729","170,729","170,729","170,729","0,92%"
"09.05.2018","169,179","169,179","169,179","169,179","0,11%"
"08.05.2018","168,994","168,994","168,994","168,994","1,39%"
"07.05.2018","166,684","166,684","166,684","166,684","0,43%"
"04.05.2018","165,972","165,972","165,972","165,972","-0,53%"
"03.05.2018","166,858","166,858","166,858","166,858","-1,14%"
"02.05.2018","168,789","168,789","168,789","168,789","-0,53%"
"01.05.2018","169,680","169,680","169,680","169,680","1,08%"
"30.04.2018","167,874","167,874","167,874","167,874","0,25%"
"27.04.2018","167,463","167,463","167,463","167,463","1,14%"
"26.04.2018","165,574","165,574","165,574","165,574","0,89%"
"25.04.2018","164,106","164,106","164,106","164,106","-0,87%"
"24.04.2018","165,551","165,551","165,551","165,551","-0,29%"
"23.04.2018","166,037","166,037","166,037","166,037","-0,39%"
"20.04.2018","166,689","166,689","166,689","166,689","-0,64%"
"19.04.2018","167,767","167,767","167,767","167,767","1,37%"
"18.04.2018","165,498","165,498","165,498","165,498","0,15%"
"17.04.2018","165,253","165,253","165,253","165,253","0,29%"
"16.04.2018","164,776","164,776","164,776","164,776","-0,89%"
"13.04.2018","166,259","166,259","166,259","166,259","-0,65%"
"12.04.2018","167,347","167,347","167,347","167,347","0,66%"
"11.04.2018","166,253","166,253","166,253","166,253","-0,24%"
"10.04.2018","166,658","166,658","166,658","166,658","0,75%"
"09.04.2018","165,420","165,420","165,420","165,420","-0,31%"
"06.04.2018","165,928","165,928","165,928","165,928","-0,55%"
"05.04.2018","166,839","166,839","166,839","166,839","1,38%"
"04.04.2018","164,563","164,563","164,563","164,563","-1,43%"
"03.04.2018","166,957","166,957","166,957","166,957","0,50%"
"02.04.2018","166,128","166,128","166,128","166,128","-0,20%"
"29.03.2018","166,463","166,463","166,463","166,463","1,02%"
"28.03.2018","164,785","164,785","164,785","164,785","-1,54%"
"27.03.2018","167,357","167,357","167,357","167,357","1,24%"
