"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"09.06.2022","5,529","5,529","5,529","5,529","0,33%"
"08.06.2022","5,511","5,511","5,511","5,511","0,67%"
"07.06.2022","5,474","5,474","5,474","5,474","-0,73%"
"06.06.2022","5,515","5,515","5,515","5,515","1,01%"
"03.06.2022","5,459","5,459","5,459","5,459","-0,21%"
"02.06.2022","5,471","5,471","5,471","5,471","-0,92%"
"01.06.2022","5,521","5,521","5,521","5,521","-0,48%"
"31.05.2022","5,548","5,548","5,548","5,548","1,84%"
"30.05.2022","5,448","5,448","5,448","5,448","1,38%"
"27.05.2022","5,374","5,374","5,374","5,374","1,97%"
"26.05.2022","5,270","5,270","5,270","5,270","0,05%"
"25.05.2022","5,267","5,267","5,267","5,267","0,74%"
"24.05.2022","5,229","5,229","5,229","5,229","-2,13%"
"23.05.2022","5,343","5,343","5,343","5,343","-1,10%"
"20.05.2022","5,402","5,402","5,402","5,402","2,32%"
"19.05.2022","5,280","5,280","5,280","5,280","-2,34%"
"18.05.2022","5,406","5,406","5,406","5,406","0,33%"
"17.05.2022","5,389","5,389","5,389","5,389","1,01%"
"16.05.2022","5,335","5,335","5,335","5,335","0,24%"
"13.05.2022","5,322","5,322","5,322","5,322","1,90%"
"12.05.2022","5,223","5,223","5,223","5,223","-1,00%"
"11.05.2022","5,275","5,275","5,275","5,275","0,36%"
"10.05.2022","5,256","5,256","5,256","5,256","-0,82%"
"09.05.2022","5,300","5,300","5,300","5,300","-1,14%"
"06.05.2022","5,361","5,361","5,361","5,361","-3,02%"
"05.05.2022","5,528","5,528","5,528","5,528","-0,38%"
"04.05.2022","5,549","5,549","5,549","5,549","-0,53%"
"03.05.2022","5,579","5,579","5,579","5,579","-0,41%"
"02.05.2022","5,602","5,602","5,602","5,602","-0,07%"
"29.04.2022","5,605","5,605","5,605","5,605","1,76%"
"28.04.2022","5,509","5,509","5,509","5,509","1,00%"
"27.04.2022","5,454","5,454","5,454","5,454","0,74%"
"26.04.2022","5,414","5,414","5,414","5,414","0,80%"
"25.04.2022","5,371","5,371","5,371","5,371","-2,00%"
"22.04.2022","5,481","5,481","5,481","5,481","-0,61%"
"21.04.2022","5,515","5,515","5,515","5,515","-0,45%"
"20.04.2022","5,539","5,539","5,539","5,539","-0,72%"
"19.04.2022","5,580","5,580","5,580","5,580","-0,88%"
"18.04.2022","5,629","5,629","5,629","5,629","-1,07%"
"14.04.2022","5,690","5,690","5,690","5,690","0,54%"
"13.04.2022","5,660","5,660","5,660","5,660","1,09%"
"12.04.2022","5,598","5,598","5,598","5,598","0,08%"
"11.04.2022","5,594","5,594","5,594","5,594","-1,64%"
"08.04.2022","5,687","5,687","5,687","5,687","0,50%"
"07.04.2022","5,659","5,659","5,659","5,659","-1,32%"
"06.04.2022","5,735","5,735","5,735","5,735","-1,05%"
"05.04.2022","5,795","5,795","5,795","5,795","0,09%"
"04.04.2022","5,790","5,790","5,790","5,790","1,72%"
"01.04.2022","5,692","5,692","5,692","5,692","1,02%"
"31.03.2022","5,635","5,635","5,635","5,635","-0,15%"
"30.03.2022","5,643","5,643","5,643","5,643","0,60%"
"29.03.2022","5,609","5,609","5,609","5,609","-0,14%"
"28.03.2022","5,617","5,617","5,617","5,617","0,11%"
"25.03.2022","5,611","5,611","5,611","5,611","-0,83%"
"24.03.2022","5,658","5,658","5,658","5,658","-0,37%"
"23.03.2022","5,679","5,679","5,679","5,679","1,00%"
"22.03.2022","5,623","5,623","5,623","5,623","1,72%"
"21.03.2022","5,527","5,527","5,527","5,527","-0,75%"
"18.03.2022","5,569","5,569","5,569","5,569","0,70%"
"17.03.2022","5,530","5,530","5,530","5,530","2,56%"
"16.03.2022","5,393","5,393","5,393","5,393","5,17%"
"15.03.2022","5,128","5,128","5,128","5,128","-2,59%"
"14.03.2022","5,264","5,264","5,264","5,264","-2,92%"
"11.03.2022","5,422","5,422","5,422","5,422","-1,09%"
"10.03.2022","5,482","5,482","5,482","5,482","1,59%"
"09.03.2022","5,396","5,396","5,396","5,396","-0,82%"
"08.03.2022","5,441","5,441","5,441","5,441","-1,13%"
"07.03.2022","5,503","5,503","5,503","5,503","-2,68%"
"04.03.2022","5,655","5,655","5,655","5,655","-0,64%"
"03.03.2022","5,691","5,691","5,691","5,691","-0,08%"
"02.03.2022","5,696","5,696","5,696","5,696","-0,08%"
"01.03.2022","5,700","5,700","5,700","5,700","0,61%"
"28.02.2022","5,666","5,666","5,666","5,666","-0,74%"
"25.02.2022","5,708","5,708","5,708","5,708","0,39%"
"24.02.2022","5,686","5,686","5,686","5,686","-2,44%"
"23.02.2022","5,828","5,828","5,828","5,828","0,08%"
"22.02.2022","5,824","5,824","5,824","5,824","-1,04%"
"21.02.2022","5,885","5,885","5,885","5,885","-0,91%"
"18.02.2022","5,939","5,939","5,939","5,939","-0,65%"
"17.02.2022","5,978","5,978","5,978","5,978","-0,16%"
"16.02.2022","5,988","5,988","5,988","5,988","1,12%"
"15.02.2022","5,922","5,922","5,922","5,922","0,35%"
"14.02.2022","5,901","5,901","5,901","5,901","-0,73%"
"11.02.2022","5,944","5,944","5,944","5,944","-0,32%"
"10.02.2022","5,963","5,963","5,963","5,963","0,51%"
"09.02.2022","5,932","5,932","5,932","5,932","1,58%"
"08.02.2022","5,840","5,840","5,840","5,840","0,14%"
"07.02.2022","5,832","5,832","5,832","5,832","-0,03%"
"04.02.2022","5,833","5,833","5,833","5,833","0,71%"
"03.02.2022","5,792","5,792","5,792","5,792","-1,36%"
"02.02.2022","5,872","5,872","5,872","5,872","-0,51%"
"01.02.2022","5,902","5,902","5,902","5,902","0,12%"
"31.01.2022","5,895","5,895","5,895","5,895","0,94%"
"28.01.2022","5,840","5,840","5,840","5,840","-0,06%"
"27.01.2022","5,844","5,844","5,844","5,844","-0,39%"
"26.01.2022","5,866","5,866","5,866","5,866","-0,05%"
"25.01.2022","5,869","5,869","5,869","5,869","-0,56%"
"24.01.2022","5,902","5,902","5,902","5,902","-1,44%"
"21.01.2022","5,988","5,988","5,988","5,988","-0,92%"
"20.01.2022","6,043","6,043","6,043","6,043","1,24%"
"19.01.2022","5,970","5,970","5,970","5,970","-0,10%"
"18.01.2022","5,976","5,976","5,976","5,976","-0,52%"
"17.01.2022","6,007","6,007","6,007","6,007","0,03%"
"14.01.2022","6,005","6,005","6,005","6,005","-0,22%"
"13.01.2022","6,018","6,018","6,018","6,018","-0,69%"
"12.01.2022","6,061","6,061","6,061","6,061","1,19%"
"11.01.2022","5,989","5,989","5,989","5,989","0,72%"
"10.01.2022","5,946","5,946","5,946","5,946","0,72%"
"07.01.2022","5,904","5,904","5,904","5,904","0,31%"
"06.01.2022","5,886","5,886","5,886","5,886","-0,08%"
"05.01.2022","5,891","5,891","5,891","5,891","-1,27%"
"04.01.2022","5,966","5,966","5,966","5,966","0,79%"
"31.12.2021","5,920","5,920","5,920","5,920","0,18%"
"30.12.2021","5,909","5,909","5,909","5,909","0,78%"
"29.12.2021","5,863","5,863","5,863","5,863","-1,16%"
"28.12.2021","5,932","5,932","5,932","5,932","0,70%"
"23.12.2021","5,890","5,890","5,890","5,890","0,89%"
"22.12.2021","5,838","5,838","5,838","5,838","-0,02%"
"21.12.2021","5,839","5,839","5,839","5,839","1,46%"
"20.12.2021","5,755","5,755","5,755","5,755","-2,22%"
"17.12.2021","5,886","5,886","5,886","5,886","-0,34%"
"16.12.2021","5,906","5,906","5,906","5,906","0,14%"
"15.12.2021","5,898","5,898","5,898","5,898","-0,26%"
"14.12.2021","5,913","5,913","5,913","5,913","-0,65%"
"13.12.2021","5,951","5,951","5,951","5,951","-0,40%"
"10.12.2021","5,975","5,975","5,975","5,975","-0,86%"
"09.12.2021","6,027","6,027","6,027","6,027","0,91%"
"08.12.2021","5,973","5,973","5,973","5,973","-0,34%"
"07.12.2021","5,993","5,993","5,993","5,993","2,04%"
"06.12.2021","5,873","5,873","5,873","5,873","-0,68%"
"03.12.2021","5,913","5,913","5,913","5,913","-0,63%"
"02.12.2021","5,951","5,951","5,951","5,951","0,91%"
"01.12.2021","5,897","5,897","5,897","5,897","0,47%"
"30.11.2021","5,870","5,870","5,870","5,870","-0,40%"
"29.11.2021","5,893","5,893","5,893","5,893","0,15%"
"26.11.2021","5,885","5,885","5,885","5,885","-3,47%"
"25.11.2021","6,096","6,096","6,096","6,096","0,04%"
"24.11.2021","6,094","6,094","6,094","6,094","0,40%"
"23.11.2021","6,069","6,069","6,069","6,069","-0,60%"
"22.11.2021","6,106","6,106","6,106","6,106","0,06%"
"19.11.2021","6,103","6,103","6,103","6,103","-0,08%"
"18.11.2021","6,107","6,107","6,107","6,107","-1,36%"
"17.11.2021","6,191","6,191","6,191","6,191","0,10%"
"16.11.2021","6,185","6,185","6,185","6,185","0,90%"
"15.11.2021","6,130","6,130","6,130","6,130","0,13%"
"12.11.2021","6,122","6,122","6,122","6,122","0,70%"
"11.11.2021","6,079","6,079","6,079","6,079","1,01%"
"10.11.2021","6,018","6,018","6,018","6,018","0,66%"
"09.11.2021","5,979","5,979","5,979","5,979","0,32%"
"08.11.2021","5,960","5,960","5,960","5,960","0,11%"
"05.11.2021","5,953","5,953","5,953","5,953","-0,42%"
"04.11.2021","5,978","5,978","5,978","5,978","0,81%"
"03.11.2021","5,931","5,931","5,931","5,931","-0,14%"
"02.11.2021","5,939","5,939","5,939","5,939","-0,18%"
"01.11.2021","5,949","5,949","5,949","5,949","0,03%"
"29.10.2021","5,948","5,948","5,948","5,948","0,02%"
"28.10.2021","5,947","5,947","5,947","5,947","-1,19%"
"27.10.2021","6,018","6,018","6,018","6,018","-1,06%"
"26.10.2021","6,083","6,083","6,083","6,083","0,08%"
"25.10.2021","6,078","6,078","6,078","6,078","0,65%"
"22.10.2021","6,039","6,039","6,039","6,039","0,01%"
"21.10.2021","6,038","6,038","6,038","6,038","-0,62%"
"20.10.2021","6,076","6,076","6,076","6,076","0,50%"
"19.10.2021","6,045","6,045","6,045","6,045","0,53%"
"18.10.2021","6,013","6,013","6,013","6,013","-0,03%"
"15.10.2021","6,015","6,015","6,015","6,015","1,19%"
"14.10.2021","5,944","5,944","5,944","5,944","0,35%"
"13.10.2021","5,924","5,924","5,924","5,924","0,32%"
"12.10.2021","5,905","5,905","5,905","5,905","-0,71%"
"11.10.2021","5,947","5,947","5,947","5,947","0,66%"
"08.10.2021","5,908","5,908","5,908","5,908","0,17%"
"07.10.2021","5,898","5,898","5,898","5,898","2,01%"
"06.10.2021","5,781","5,781","5,781","5,781","-0,33%"
"05.10.2021","5,800","5,800","5,800","5,800","0,28%"
"04.10.2021","5,784","5,784","5,784","5,784","-1,06%"
"01.10.2021","5,846","5,846","5,846","5,846","-0,56%"
"30.09.2021","5,879","5,879","5,879","5,879","0,38%"
"29.09.2021","5,857","5,857","5,857","5,857","-0,19%"
"28.09.2021","5,868","5,868","5,868","5,868","-0,29%"
"27.09.2021","5,886","5,886","5,886","5,886","0,56%"
"24.09.2021","5,853","5,853","5,853","5,853","-0,56%"
"23.09.2021","5,886","5,886","5,886","5,886","0,70%"
"22.09.2021","5,845","5,845","5,845","5,845","0,04%"
"21.09.2021","5,843","5,843","5,843","5,843","0,32%"
"20.09.2021","5,824","5,824","5,824","5,824","-1,57%"
"17.09.2021","5,917","5,917","5,917","5,917","0,42%"
"16.09.2021","5,892","5,892","5,892","5,892","-0,44%"
"15.09.2021","5,918","5,918","5,918","5,918","-0,52%"
"14.09.2021","5,949","5,949","5,949","5,949","-0,53%"
"13.09.2021","5,980","5,980","5,980","5,980","-0,32%"
"10.09.2021","6,000","6,000","6,000","6,000","0,52%"
"09.09.2021","5,969","5,969","5,969","5,969","-1,02%"
"08.09.2021","6,030","6,030","6,030","6,030","-0,61%"
"07.09.2021","6,068","6,068","6,068","6,068","0,23%"
"06.09.2021","6,054","6,054","6,054","6,054","0,79%"
"03.09.2021","6,006","6,006","6,006","6,006","0,21%"
"02.09.2021","5,994","5,994","5,994","5,994","-0,17%"
"01.09.2021","6,004","6,004","6,004","6,004","-0,13%"
"31.08.2021","6,012","6,012","6,012","6,012","1,75%"
"30.08.2021","5,908","5,908","5,908","5,908","0,85%"
"27.08.2021","5,858","5,858","5,858","5,858","0,26%"
"26.08.2021","5,843","5,843","5,843","5,843","-0,75%"
"25.08.2021","5,887","5,887","5,887","5,887","0,31%"
"24.08.2021","5,869","5,869","5,869","5,869","2,62%"
"23.08.2021","5,720","5,720","5,720","5,720","0,86%"
"20.08.2021","5,671","5,671","5,671","5,671","-0,89%"
"19.08.2021","5,722","5,722","5,722","5,722","-2,04%"
"18.08.2021","5,841","5,841","5,841","5,841","0,50%"
"17.08.2021","5,812","5,812","5,812","5,812","-0,65%"
"16.08.2021","5,850","5,850","5,850","5,850","-0,64%"
"13.08.2021","5,888","5,888","5,888","5,888","-1,29%"
"12.08.2021","5,965","5,965","5,965","5,965","-0,44%"
"11.08.2021","5,991","5,991","5,991","5,991","-0,34%"
"10.08.2021","6,011","6,011","6,011","6,011","0,68%"
"09.08.2021","5,971","5,971","5,971","5,971","0,27%"
"06.08.2021","5,955","5,955","5,955","5,955","0,06%"
"05.08.2021","5,951","5,951","5,951","5,951","0,02%"
"04.08.2021","5,950","5,950","5,950","5,950","0,60%"
"03.08.2021","5,915","5,915","5,915","5,915","0,26%"
"02.08.2021","5,899","5,899","5,899","5,899","1,02%"
"30.07.2021","5,840","5,840","5,840","5,840","-1,13%"
"29.07.2021","5,907","5,907","5,907","5,907","1,37%"
"28.07.2021","5,826","5,826","5,826","5,826","1,55%"
"27.07.2021","5,737","5,737","5,737","5,737","-2,30%"
"26.07.2021","5,872","5,872","5,872","5,872","-2,74%"
"23.07.2021","6,037","6,037","6,037","6,037","-0,90%"
"22.07.2021","6,092","6,092","6,092","6,092","1,05%"
"21.07.2021","6,029","6,029","6,029","6,029","-0,12%"
"20.07.2021","6,036","6,036","6,036","6,036","-0,03%"
"19.07.2021","6,038","6,038","6,038","6,038","-1,68%"
"16.07.2021","6,141","6,141","6,141","6,141","-0,54%"
"15.07.2021","6,174","6,174","6,174","6,174","0,77%"
"14.07.2021","6,127","6,127","6,127","6,127","-0,03%"
"13.07.2021","6,129","6,129","6,129","6,129","1,30%"
"12.07.2021","6,050","6,050","6,050","6,050","0,60%"
"09.07.2021","6,014","6,014","6,014","6,014","0,16%"
"08.07.2021","6,004","6,004","6,004","6,004","-2,29%"
"07.07.2021","6,145","6,145","6,145","6,145","-0,09%"
"06.07.2021","6,150","6,150","6,150","6,150","-0,38%"
"05.07.2021","6,174","6,174","6,174","6,174","-0,19%"
"02.07.2021","6,185","6,185","6,185","6,185","-0,66%"
"01.07.2021","6,226","6,226","6,226","6,226","-0,55%"
"30.06.2021","6,261","6,261","6,261","6,261","0,17%"
"29.06.2021","6,250","6,250","6,250","6,250","-0,05%"
"28.06.2021","6,253","6,253","6,253","6,253","0,35%"
"25.06.2021","6,231","6,231","6,231","6,231","0,69%"
"24.06.2021","6,189","6,189","6,189","6,189","0,73%"
"23.06.2021","6,144","6,144","6,144","6,144","0,61%"
"22.06.2021","6,107","6,107","6,107","6,107","-0,17%"
"21.06.2021","6,117","6,117","6,117","6,117","-1,22%"
"18.06.2021","6,193","6,193","6,193","6,193","0,66%"
"17.06.2021","6,152","6,152","6,152","6,152","1,03%"
"16.06.2021","6,090","6,090","6,090","6,090","-0,54%"
"15.06.2021","6,123","6,123","6,123","6,123","-0,41%"
"14.06.2021","6,148","6,148","6,148","6,148","-0,02%"
"11.06.2021","6,149","6,149","6,149","6,149","0,72%"
"10.06.2021","6,105","6,105","6,105","6,105","0,58%"
"09.06.2021","6,069","6,069","6,069","6,069","-0,31%"
"08.06.2021","6,088","6,088","6,088","6,088","-0,23%"
"07.06.2021","6,102","6,102","6,102","6,102","-0,29%"
"04.06.2021","6,120","6,120","6,120","6,120","-0,31%"
"03.06.2021","6,139","6,139","6,139","6,139","0,19%"
"02.06.2021","6,128","6,128","6,128","6,128","0,16%"
"01.06.2021","6,118","6,118","6,118","6,118","0,94%"
"31.05.2021","6,062","6,062","6,062","6,062","0,73%"
"28.05.2021","6,018","6,018","6,018","6,018","0,66%"
"27.05.2021","5,978","5,978","5,978","5,978","0,30%"
"26.05.2021","5,960","5,960","5,960","5,960","0,71%"
"25.05.2021","5,918","5,918","5,918","5,918","1,20%"
"24.05.2021","5,848","5,848","5,848","5,848","-0,47%"
"21.05.2021","5,876","5,876","5,876","5,876","0,25%"
"20.05.2021","5,861","5,861","5,861","5,861","0,16%"
"19.05.2021","5,852","5,852","5,852","5,852","-0,42%"
"18.05.2021","5,876","5,876","5,876","5,876","1,01%"
"17.05.2021","5,818","5,818","5,818","5,818","0,19%"
"14.05.2021","5,806","5,806","5,806","5,806","0,66%"
"13.05.2021","5,769","5,769","5,769","5,769","-1,62%"
"12.05.2021","5,863","5,863","5,863","5,863","-0,37%"
"11.05.2021","5,885","5,885","5,885","5,885","-1,26%"
"10.05.2021","5,960","5,960","5,960","5,960","-0,35%"
"07.05.2021","5,981","5,981","5,981","5,981","-0,12%"
"06.05.2021","5,988","5,988","5,988","5,988","0,13%"
"05.05.2021","5,980","5,980","5,980","5,980","0,09%"
"04.05.2021","5,975","5,975","5,975","5,975","0,06%"
"03.05.2021","5,972","5,972","5,972","5,972","-1,55%"
"29.04.2021","6,066","6,066","6,066","6,066","-0,23%"
"28.04.2021","6,080","6,080","6,080","6,080","0,16%"
"27.04.2021","6,070","6,070","6,070","6,070","0,09%"
"26.04.2021","6,064","6,064","6,064","6,064","0,29%"
"23.04.2021","6,047","6,047","6,047","6,047","0,65%"
"22.04.2021","6,008","6,008","6,008","6,008","0,41%"
"21.04.2021","5,984","5,984","5,984","5,984","-0,60%"
"20.04.2021","6,020","6,020","6,020","6,020","-0,31%"
"19.04.2021","6,039","6,039","6,039","6,039","-0,37%"
"16.04.2021","6,061","6,061","6,061","6,061","0,48%"
"15.04.2021","6,032","6,032","6,032","6,032","0,33%"
"14.04.2021","6,012","6,012","6,012","6,012","0,59%"
"13.04.2021","5,977","5,977","5,977","5,977","0,00%"
"12.04.2021","5,977","5,977","5,977","5,977","-0,72%"
"09.04.2021","6,020","6,020","6,020","6,020","-0,91%"
"08.04.2021","6,076","6,076","6,076","6,076","0,39%"
"07.04.2021","6,052","6,052","6,052","6,052","-1,15%"
"06.04.2021","6,122","6,122","6,122","6,122","0,27%"
"05.04.2021","6,106","6,106","6,106","6,106","-0,05%"
"01.04.2021","6,109","6,109","6,109","6,109","1,36%"
"31.03.2021","6,026","6,026","6,026","6,026","-0,45%"
"30.03.2021","6,054","6,054","6,054","6,054","1,03%"
"29.03.2021","5,992","5,992","5,992","5,992","0,46%"
"26.03.2021","5,964","5,964","5,964","5,964","1,30%"
"25.03.2021","5,888","5,888","5,888","5,888","-0,02%"
"24.03.2021","5,889","5,889","5,889","5,889","-1,77%"
"23.03.2021","5,995","5,995","5,995","5,995","-0,45%"
"22.03.2021","6,023","6,023","6,023","6,023","-0,26%"
"19.03.2021","6,038","6,038","6,038","6,038","-0,59%"
"18.03.2021","6,074","6,074","6,074","6,074","0,14%"
"17.03.2021","6,065","6,065","6,065","6,065","-0,51%"
"16.03.2021","6,096","6,096","6,096","6,096","0,84%"
"15.03.2021","6,046","6,046","6,046","6,046","-0,37%"
"12.03.2021","6,068","6,068","6,068","6,068","-0,54%"
"11.03.2021","6,101","6,101","6,101","6,101","1,75%"
"10.03.2021","5,996","5,996","5,996","5,996","0,57%"
"09.03.2021","5,962","5,962","5,962","5,962","0,59%"
"08.03.2021","5,927","5,927","5,927","5,927","-1,91%"
"05.03.2021","6,042","6,042","6,042","6,042","0,63%"
"04.03.2021","6,004","6,004","6,004","6,004","-2,04%"
"03.03.2021","6,129","6,129","6,129","6,129","1,19%"
"02.03.2021","6,058","6,058","6,058","6,058","-0,31%"
"01.03.2021","6,077","6,077","6,077","6,077","2,54%"
"26.02.2021","5,926","5,926","5,926","5,926","-2,50%"
"25.02.2021","6,078","6,078","6,078","6,078","-0,38%"
"24.02.2021","6,101","6,101","6,101","6,101","-1,25%"
"23.02.2021","6,178","6,178","6,178","6,178","-0,04%"
"22.02.2021","6,181","6,181","6,181","6,181","-2,36%"
"19.02.2021","6,330","6,330","6,330","6,330","-0,06%"
"18.02.2021","6,334","6,334","6,334","6,334","-1,87%"
"17.02.2021","6,455","6,455","6,455","6,455","1,07%"
"16.02.2021","6,387","6,387","6,387","6,387","0,41%"
"15.02.2021","6,361","6,361","6,361","6,361","0,50%"
"12.02.2021","6,329","6,329","6,329","6,329","0,17%"
"11.02.2021","6,319","6,319","6,319","6,319","0,36%"
"10.02.2021","6,296","6,296","6,296","6,296","0,69%"
"09.02.2021","6,253","6,253","6,253","6,253","0,25%"
"08.02.2021","6,237","6,237","6,237","6,237","0,13%"
"05.02.2021","6,229","6,229","6,229","6,229","0,17%"
"04.02.2021","6,219","6,219","6,219","6,219","-0,08%"
"03.02.2021","6,224","6,224","6,224","6,224","0,92%"
"02.02.2021","6,167","6,167","6,167","6,167","1,89%"
"01.02.2021","6,053","6,053","6,053","6,053","2,98%"
"29.01.2021","5,878","5,878","5,878","5,878","-1,77%"
"28.01.2021","5,984","5,984","5,984","5,984","-1,64%"
"27.01.2021","6,084","6,084","6,084","6,084","-0,68%"
"26.01.2021","6,125","6,125","6,125","6,125","-1,79%"
"25.01.2021","6,237","6,237","6,237","6,237","1,63%"
"22.01.2021","6,137","6,137","6,137","6,137","-1,13%"
"21.01.2021","6,207","6,207","6,207","6,207","0,00%"
"20.01.2021","6,207","6,207","6,207","6,207","1,59%"
"19.01.2021","6,110","6,110","6,110","6,110","1,26%"
"18.01.2021","6,034","6,034","6,034","6,034","0,22%"
"15.01.2021","6,020","6,020","6,020","6,020","-0,60%"
"14.01.2021","6,057","6,057","6,057","6,057","0,73%"
"13.01.2021","6,013","6,013","6,013","6,013","0,73%"
"12.01.2021","5,969","5,969","5,969","5,969","0,25%"
"11.01.2021","5,955","5,955","5,955","5,955","0,53%"
"08.01.2021","5,924","5,924","5,924","5,924","2,36%"
"07.01.2021","5,787","5,787","5,787","5,787","0,73%"
"06.01.2021","5,745","5,745","5,745","5,745","-0,42%"
"05.01.2021","5,769","5,769","5,769","5,769","1,14%"
"04.01.2021","5,703","5,703","5,703","5,703","0,73%"
"31.12.2020","5,662","5,662","5,662","5,662","0,68%"
"30.12.2020","5,624","5,624","5,624","5,624","1,26%"
"29.12.2020","5,554","5,554","5,554","5,554","1,03%"
"28.12.2020","5,497","5,497","5,497","5,497","-0,35%"
"24.12.2020","5,517","5,517","5,517","5,517","-0,36%"
"23.12.2020","5,536","5,536","5,536","5,536","0,60%"
"22.12.2020","5,503","5,503","5,503","5,503","-0,24%"
"21.12.2020","5,517","5,517","5,517","5,517","-0,72%"
"18.12.2020","5,557","5,557","5,557","5,557","-0,28%"
"17.12.2020","5,573","5,573","5,573","5,573","0,26%"
"16.12.2020","5,558","5,558","5,558","5,558","0,77%"
"15.12.2020","5,516","5,516","5,516","5,516","-0,23%"
"14.12.2020","5,529","5,529","5,529","5,529","-0,71%"
"11.12.2020","5,568","5,568","5,568","5,568","0,60%"
"10.12.2020","5,535","5,535","5,535","5,535","-0,68%"
"09.12.2020","5,573","5,573","5,573","5,573","0,21%"
"08.12.2020","5,561","5,561","5,561","5,561","0,40%"
"07.12.2020","5,539","5,539","5,539","5,539","0,22%"
"04.12.2020","5,527","5,527","5,527","5,527","1,12%"
"03.12.2020","5,465","5,465","5,465","5,465","0,16%"
"02.12.2020","5,457","5,457","5,457","5,457","-0,05%"
"01.12.2020","5,459","5,459","5,459","5,459","1,02%"
"30.11.2020","5,404","5,404","5,404","5,404","-2,23%"
"27.11.2020","5,527","5,527","5,527","5,527","-0,32%"
"26.11.2020","5,545","5,545","5,545","5,545","0,92%"
"25.11.2020","5,494","5,494","5,494","5,494","-0,65%"
"24.11.2020","5,530","5,530","5,530","5,530","-0,24%"
"23.11.2020","5,543","5,543","5,543","5,543","1,05%"
"20.11.2020","5,486","5,486","5,486","5,486","0,61%"
"19.11.2020","5,453","5,453","5,453","5,453","-0,28%"
"18.11.2020","5,468","5,468","5,468","5,468","0,67%"
"17.11.2020","5,431","5,431","5,431","5,431","-0,47%"
"16.11.2020","5,457","5,457","5,457","5,457","1,06%"
"13.11.2020","5,400","5,400","5,400","5,400","0,46%"
"12.11.2020","5,375","5,375","5,375","5,375","-0,18%"
"11.11.2020","5,385","5,385","5,385","5,385","0,42%"
"10.11.2020","5,362","5,362","5,362","5,362","-1,03%"
"09.11.2020","5,418","5,418","5,418","5,418","1,80%"
"06.11.2020","5,322","5,322","5,322","5,322","0,41%"
"05.11.2020","5,301","5,301","5,301","5,301","1,51%"
"04.11.2020","5,222","5,222","5,222","5,222","1,64%"
"03.11.2020","5,137","5,137","5,137","5,137","-0,24%"
"02.11.2020","5,150","5,150","5,150","5,150","1,12%"
"30.10.2020","5,093","5,093","5,093","5,093","-1,40%"
"29.10.2020","5,165","5,165","5,165","5,165","0,80%"
"28.10.2020","5,124","5,124","5,124","5,124","-0,49%"
"27.10.2020","5,149","5,149","5,149","5,149","0,18%"
"26.10.2020","5,140","5,140","5,140","5,140","-0,36%"
"23.10.2020","5,159","5,159","5,159","5,159","-0,08%"
"22.10.2020","5,163","5,163","5,163","5,163","0,28%"
"21.10.2020","5,148","5,148","5,148","5,148","-0,04%"
"20.10.2020","5,150","5,150","5,150","5,150","0,18%"
"19.10.2020","5,141","5,141","5,141","5,141","-0,24%"
"16.10.2020","5,154","5,154","5,154","5,154","0,17%"
"15.10.2020","5,145","5,145","5,145","5,145","-0,83%"
"14.10.2020","5,188","5,188","5,188","5,188","-0,21%"
"13.10.2020","5,198","5,198","5,198","5,198","0,51%"
"12.10.2020","5,172","5,172","5,172","5,172","1,12%"
"09.10.2020","5,115","5,115","5,115","5,115","0,05%"
"08.10.2020","5,112","5,112","5,112","5,112","0,97%"
"07.10.2020","5,063","5,063","5,063","5,063","0,58%"
"06.10.2020","5,034","5,034","5,034","5,034","1,17%"
"05.10.2020","4,975","4,975","4,975","4,975","0,23%"
"02.10.2020","4,964","4,964","4,964","4,964","-0,10%"
"01.10.2020","4,969","4,969","4,969","4,969","0,22%"
"30.09.2020","4,958","4,958","4,958","4,958","1,27%"
"29.09.2020","4,896","4,896","4,896","4,896","-0,84%"
"28.09.2020","4,937","4,937","4,937","4,937","0,81%"
"25.09.2020","4,897","4,897","4,897","4,897","0,32%"
"24.09.2020","4,882","4,882","4,882","4,882","-1,52%"
"23.09.2020","4,957","4,957","4,957","4,957","-0,24%"
"22.09.2020","4,969","4,969","4,969","4,969","-0,27%"
"21.09.2020","4,983","4,983","4,983","4,983","-0,66%"
"18.09.2020","5,016","5,016","5,016","5,016","-0,29%"
"17.09.2020","5,031","5,031","5,031","5,031","-0,70%"
"16.09.2020","5,066","5,066","5,066","5,066","0,57%"
"15.09.2020","5,037","5,037","5,037","5,037","0,95%"
"14.09.2020","4,990","4,990","4,990","4,990","0,79%"
"11.09.2020","4,951","4,951","4,951","4,951","0,92%"
"10.09.2020","4,905","4,905","4,905","4,905","-0,76%"
"09.09.2020","4,943","4,943","4,943","4,943","-0,05%"
"08.09.2020","4,945","4,945","4,945","4,945","-0,41%"
"07.09.2020","4,966","4,966","4,966","4,966","-0,66%"
"04.09.2020","4,999","4,999","4,999","4,999","-0,47%"
"03.09.2020","5,022","5,022","5,022","5,022","-0,89%"
"02.09.2020","5,067","5,067","5,067","5,067","0,89%"
"01.09.2020","5,023","5,023","5,023","5,023","1,75%"
"31.08.2020","4,936","4,936","4,936","4,936","-2,32%"
"25.08.2020","5,053","5,053","5,053","5,053","1,71%"
"21.08.2020","4,969","4,969","4,969","4,969","1,59%"
