"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"29.09.2014","242,70","242,83","243,69","242,14","","0,27%"
"26.09.2014","242,04","244,21","245,28","241,56","","-0,01%"
"25.09.2014","242,07","240,54","242,61","239,24","","0,43%"
"24.09.2014","241,03","241,84","242,37","240,43","","0,31%"
"23.09.2014","240,28","239,85","242,82","239,14","","0,37%"
"22.09.2014","239,40","238,38","240,01","238,09","","-0,06%"
"19.09.2014","239,54","240,72","242,00","239,24","","-0,11%"
"18.09.2014","239,81","239,22","240,06","237,81","","-1,17%"
"17.09.2014","242,64","242,97","243,40","242,40","","0,67%"
"16.09.2014","241,03","241,31","242,19","240,21","","-0,02%"
"15.09.2014","241,07","240,49","241,78","240,47","","0,48%"
"12.09.2014","239,93","241,10","241,68","239,38","","-0,90%"
"11.09.2014","242,11","244,15","244,40","241,55","","-0,58%"
"10.09.2014","243,52","245,69","246,07","243,38","","-0,11%"
"09.09.2014","243,78","245,60","245,67","243,73","","-0,76%"
"08.09.2014","245,66","248,30","249,22","245,22","","-0,61%"
"05.09.2014","247,17","246,46","248,53","246,37","","0,02%"
"04.09.2014","247,13","248,16","249,37","246,97","","1,29%"
"03.09.2014","243,98","243,51","244,29","242,39","","0,27%"
"02.09.2014","243,32","247,03","247,09","243,01","","-1,73%"
"29.08.2014","247,61","248,09","248,51","247,07","","0,15%"
"28.08.2014","247,24","246,53","248,54","246,46","","0,62%"
"27.08.2014","245,72","245,85","246,61","245,50","","-0,33%"
"26.08.2014","246,53","245,33","247,76","245,26","","0,68%"
"25.08.2014","244,87","245,24","245,39","244,41","","0,28%"
"22.08.2014","244,18","243,94","244,18","243,94","","0,67%"
"21.08.2014","242,54","245,42","245,42","242,30","","-1,70%"
"20.08.2014","246,73","247,16","247,38","246,24","","0,34%"
"19.08.2014","245,89","246,57","247,11","245,57","","0,12%"
"18.08.2014","245,59","245,82","246,63","245,12","","-0,26%"
"15.08.2014","246,23","247,59","248,16","243,87","","-0,99%"
"14.08.2014","248,69","248,08","249,52","247,65","","0,11%"
"13.08.2014","248,43","247,48","248,71","246,82","","0,34%"
"12.08.2014","247,60","247,22","249,17","246,90","","0,13%"
"11.08.2014","247,28","247,00","247,64","246,53","","0,15%"
"08.08.2014","246,91","247,16","249,38","246,29","","-0,47%"
"07.08.2014","248,08","247,22","248,50","246,35","","0,47%"
"06.08.2014","246,92","243,52","247,35","243,32","","1,73%"
"05.08.2014","242,71","243,40","244,40","242,41","","0,06%"
"04.08.2014","242,55","243,48","243,96","242,21","","-0,40%"
"01.08.2014","243,52","241,58","244,06","241,02","","0,63%"
"31.07.2014","242,00","244,62","245,00","241,90","","-1,03%"
"30.07.2014","244,51","245,19","245,98","243,87","","-0,18%"
"29.07.2014","244,95","246,14","247,55","244,52","","-0,18%"
"28.07.2014","245,41","245,38","246,45","244,95","","-0,04%"
"25.07.2014","245,49","243,46","245,57","243,18","","1,23%"
"24.07.2014","242,51","244,37","244,48","241,96","","-1,05%"
"23.07.2014","245,08","245,71","246,35","244,89","","-0,12%"
"22.07.2014","245,36","246,64","247,24","244,64","","-0,13%"
"21.07.2014","245,69","245,03","246,60","244,98","","0,35%"
"18.07.2014","244,83","246,02","246,34","244,12","","-0,55%"
"17.07.2014","246,19","243,46","247,55","242,91","","1,31%"
"16.07.2014","243,00","242,59","243,79","242,22","","0,56%"
"15.07.2014","241,65","243,79","244,88","240,93","","-0,38%"
"14.07.2014","242,58","248,34","248,36","242,06","","-2,38%"
"11.07.2014","248,49","248,88","248,96","248,00","","-0,12%"
"10.07.2014","248,80","247,22","250,07","246,77","","1,38%"
"09.07.2014","245,40","244,62","246,11","244,62","","0,35%"
"08.07.2014","244,54","245,15","245,15","244,54","","-0,09%"
"07.07.2014","244,76","244,76","245,04","243,99","","-0,23%"
"03.07.2014","245,32","246,21","246,27","243,64","","-0,42%"
"02.07.2014","246,34","245,44","246,68","244,81","","0,47%"
"01.07.2014","245,19","245,17","246,15","245,03","","0,44%"
"30.06.2014","244,12","242,96","245,44","242,17","","-0,17%"
"27.06.2014","244,54","244,11","245,12","243,37","","-0,04%"
"26.06.2014","244,63","244,99","245,02","242,79","","-0,29%"
"25.06.2014","245,34","244,21","245,89","243,27","","-0,08%"
"24.06.2014","245,53","244,92","246,50","244,33","","0,20%"
"23.06.2014","245,03","243,88","245,17","243,59","","0,11%"
"20.06.2014","244,77","244,01","245,46","243,03","","0,26%"
"19.06.2014","244,14","237,25","244,96","237,10","","3,16%"
"18.06.2014","236,68","236,21","237,12","235,54","","-0,32%"
"17.06.2014","237,42","237,33","237,51","235,11","","-0,05%"
"16.06.2014","237,55","238,89","239,35","237,12","","-0,14%"
"13.06.2014","237,87","237,73","238,38","237,27","","0,08%"
"12.06.2014","237,69","235,30","237,78","235,15","","0,87%"
"11.06.2014","235,63","235,80","236,32","235,18","","0,20%"
"10.06.2014","235,17","234,01","235,76","233,74","","0,83%"
"09.06.2014","233,23","232,97","233,83","232,92","","0,47%"
"06.06.2014","232,13","232,29","233,06","230,99","","0,06%"
"05.06.2014","232,00","230,22","232,58","229,79","","0,28%"
"04.06.2014","231,34","231,66","232,23","231,09","","0,20%"
"03.06.2014","230,89","230,72","231,48","230,33","","-0,20%"
"02.06.2014","231,35","232,06","232,49","230,84","","0,10%"
"30.05.2014","231,12","233,43","233,43","230,45","","-1,09%"
"29.05.2014","233,67","233,65","234,28","232,63","","-0,30%"
"28.05.2014","234,36","235,27","235,76","233,75","","-0,16%"
"27.05.2014","234,73","239,83","239,83","234,53","","-2,02%"
"23.05.2014","239,57","240,19","240,31","238,81","","-0,10%"
"22.05.2014","239,81","238,54","241,45","238,54","","0,77%"
"21.05.2014","237,98","239,18","239,46","237,17","","-0,38%"
"20.05.2014","238,90","238,75","239,31","237,35","","0,10%"
"19.05.2014","238,67","238,63","240,83","238,56","","-0,08%"
"16.05.2014","238,85","238,91","239,69","237,82","","0,11%"
"15.05.2014","238,59","240,64","241,01","238,17","","-0,91%"
"14.05.2014","240,79","238,75","241,38","238,44","","0,77%"
"13.05.2014","238,96","239,13","239,66","237,94","","0,32%"
"12.05.2014","238,19","236,71","239,62","236,49","","0,64%"
"09.05.2014","236,67","237,02","237,88","236,31","","0,59%"
"08.05.2014","235,28","235,59","236,55","234,90","","0,41%"
"07.05.2014","234,31","238,61","238,99","233,95","","-1,38%"
"06.05.2014","237,60","237,88","238,60","236,95","","-0,43%"
"05.05.2014","238,64","238,02","239,75","237,89","","0,46%"
"02.05.2014","237,54","233,93","237,78","232,51","","1,51%"
"01.05.2014","234,00","235,15","235,32","232,98","","-0,99%"
"30.04.2014","236,33","236,41","236,64","234,40","","-0,43%"
"29.04.2014","237,35","237,84","238,21","235,57","","0,07%"
"28.04.2014","237,19","238,38","238,39","236,00","","-0,27%"
"25.04.2014","237,83","236,20","238,61","235,94","","0,78%"
"24.04.2014","235,98","235,17","237,48","231,99","","0,37%"
"23.04.2014","235,12","235,08","235,91","234,46","","0,18%"
"22.04.2014","234,70","236,04","236,77","234,07","","-0,66%"
"21.04.2014","236,26","235,87","237,25","235,07","","-0,25%"
"17.04.2014","236,85","238,14","238,74","236,75","","-0,74%"
"16.04.2014","238,61","237,59","239,24","236,82","","0,23%"
"15.04.2014","238,06","241,99","242,18","235,20","","-2,00%"
"14.04.2014","242,93","242,86","243,65","241,38","","1,12%"
"11.04.2014","240,24","240,47","241,19","239,43","","-0,09%"
"10.04.2014","240,45","239,89","241,20","239,47","","0,88%"
"09.04.2014","238,34","239,03","240,02","237,50","","-0,68%"
"08.04.2014","239,98","238,36","241,01","238,21","","0,44%"
"07.04.2014","238,94","240,02","240,04","238,49","","-0,67%"
"04.04.2014","240,56","237,10","241,21","237,07","","1,59%"
"03.04.2014","236,79","237,94","238,55","236,33","","-0,13%"
"02.04.2014","237,11","235,86","237,83","235,40","","1,03%"
"01.04.2014","234,68","235,25","236,18","234,33","","-0,45%"
"31.03.2014","235,75","238,25","238,43","235,61","","-0,94%"
"28.03.2014","237,99","237,83","238,93","236,54","","-0,13%"
"27.03.2014","238,31","239,89","240,32","237,72","","-0,35%"
"26.03.2014","239,16","240,98","241,64","238,73","","-0,29%"
"25.03.2014","239,86","239,80","241,01","239,00","","0,12%"
"24.03.2014","239,58","244,13","244,13","239,16","","-2,20%"
"21.03.2014","244,96","243,99","246,28","243,84","","0,30%"
"20.03.2014","244,22","244,42","245,04","242,46","","-0,42%"
"19.03.2014","245,24","248,45","248,51","243,41","","-0,57%"
"18.03.2014","246,65","249,19","249,19","245,26","","-1,11%"
"17.03.2014","249,43","250,54","251,66","248,15","","-0,48%"
"14.03.2014","250,64","249,45","252,31","248,71","","0,15%"
"13.03.2014","250,27","249,98","250,81","248,90","","0,39%"
"12.03.2014","249,29","245,85","249,35","245,78","","1,44%"
"11.03.2014","245,75","244,75","246,82","244,20","","0,51%"
"10.03.2014","244,51","242,99","245,11","242,32","","0,25%"
"07.03.2014","243,90","246,01","246,56","242,32","","-1,13%"
"06.03.2014","246,70","244,18","246,79","242,96","","-0,06%"
"05.03.2014","246,85","246,20","247,14","245,48","","0,25%"
"04.03.2014","246,22","248,62","248,71","245,07","","-0,98%"
"03.03.2014","248,65","247,31","249,50","247,01","","2,68%"
"28.02.2014","242,17","244,20","244,28","241,89","","-1,44%"
"27.02.2014","245,71","244,60","246,52","244,30","","0,13%"
"26.02.2014","245,39","247,64","248,62","244,39","","-0,67%"
"25.02.2014","247,05","245,19","247,22","245,03","","0,27%"
"24.02.2014","246,38","243,27","246,59","243,09","","1,11%"
"21.02.2014","243,68","242,99","244,51","242,33","","0,37%"
"20.02.2014","242,78","241,88","243,11","241,10","","-0,16%"
"19.02.2014","243,18","242,85","243,51","242,07","","-0,12%"
"18.02.2014","243,47","243,27","243,54","241,35","","-0,05%"
"14.02.2014","243,59","241,02","244,00","240,87","","1,34%"
"13.02.2014","240,36","238,81","240,77","237,80","","-0,24%"
"12.02.2014","240,95","239,18","241,16","238,91","","0,73%"
"11.02.2014","239,21","238,62","239,93","236,80","","1,24%"
"10.02.2014","236,27","235,21","236,79","235,03","","0,85%"
"07.02.2014","234,27","233,82","235,87","233,25","","0,12%"
"06.02.2014","233,99","233,74","235,77","233,17","","-0,39%"
"05.02.2014","234,90","234,54","237,90","234,11","","0,35%"
"04.02.2014","234,07","235,12","235,85","233,38","","-0,65%"
"03.02.2014","235,60","232,76","236,66","231,99","","1,33%"
"31.01.2014","232,51","233,03","235,32","232,24","","0,30%"
"30.01.2014","231,81","235,62","235,80","230,99","","-0,78%"
"29.01.2014","233,64","231,90","234,86","231,53","","0,98%"
"28.01.2014","231,37","233,78","233,78","231,13","","-1,02%"
"27.01.2014","233,75","235,52","235,68","231,76","","-0,04%"
"24.01.2014","233,84","233,14","235,34","232,45","","0,30%"
"23.01.2014","233,15","228,75","233,66","227,70","","0,82%"
"22.01.2014","231,25","231,87","232,16","231,12","","-0,17%"
"21.01.2014","231,65","233,56","233,92","230,45","","-0,97%"
"17.01.2014","233,91","231,72","234,40","231,26","","1,54%"
"16.01.2014","230,36","230,03","231,24","229,61","","0,03%"
"15.01.2014","230,30","230,71","231,64","229,43","","-0,02%"
"14.01.2014","230,35","231,42","232,05","229,64","","-0,52%"
"13.01.2014","231,56","231,56","231,56","231,56","","0,31%"
"10.01.2014","230,83","228,30","231,11","227,39","","0,97%"
"09.01.2014","228,61","228,07","228,84","227,44","","0,08%"
"08.01.2014","228,42","228,91","229,48","227,01","","-0,03%"
"07.01.2014","228,50","230,89","231,27","227,53","","-0,59%"
"06.01.2014","229,85","231,04","231,62","225,14","","-0,34%"
"03.01.2014","230,64","229,30","230,82","228,39","","1,71%"
"02.01.2014","226,76","226,34","227,69","224,58","","2,46%"
"31.12.2013","221,31","220,41","223,35","217,99","","0,30%"
"30.12.2013","220,65","221,79","221,82","220,08","","-1,29%"
"27.12.2013","223,52","222,82","224,31","222,65","","-0,22%"
"26.12.2013","224,02","222,66","224,54","222,25","","0,68%"
"24.12.2013","222,50","221,55","222,84","221,12","","0,62%"
"23.12.2013","221,13","221,75","222,63","220,26","","-0,73%"
"20.12.2013","222,76","220,93","223,26","220,35","","0,78%"
"19.12.2013","221,04","225,61","226,59","220,89","","-3,20%"
"18.12.2013","228,35","227,96","230,02","225,78","","1,01%"
"17.12.2013","226,07","228,00","229,25","225,56","","-1,19%"
"16.12.2013","228,80","227,27","230,01","225,64","","0,65%"
"13.12.2013","227,31","225,91","227,92","224,69","","0,89%"
"12.12.2013","225,31","230,61","231,10","225,09","","-2,35%"
"11.12.2013","230,73","230,71","231,69","230,00","","-0,50%"
"10.12.2013","231,88","227,80","232,97","227,79","","2,02%"
"09.12.2013","227,30","226,38","227,87","225,90","","0,17%"
"06.12.2013","226,91","226,35","229,34","223,95","","-0,50%"
"05.12.2013","228,04","229,24","229,52","225,24","","-1,76%"
"04.12.2013","232,13","227,18","232,80","225,39","","2,13%"
"03.12.2013","227,28","227,11","228,12","226,16","","-0,45%"
"02.12.2013","228,31","233,04","233,07","228,04","","-1,93%"
"29.11.2013","232,79","231,13","233,55","230,97","","0,93%"
"27.11.2013","230,65","231,86","233,61","230,56","","-0,34%"
"26.11.2013","231,43","231,46","233,95","231,04","","-0,42%"
"25.11.2013","232,42","232,98","233,65","229,74","","0,08%"
"22.11.2013","232,23","232,18","233,00","231,56","","-0,55%"
"21.11.2013","233,51","236,24","236,24","232,06","","-1,47%"
"20.11.2013","237,00","240,24","240,26","234,70","","-0,48%"
"19.11.2013","238,14","237,92","238,95","237,19","","-0,17%"
"18.11.2013","238,54","241,37","241,38","238,05","","-1,23%"
"15.11.2013","241,50","241,79","241,90","240,14","","-0,21%"
"14.11.2013","242,00","238,66","243,34","238,66","","1,60%"
"13.11.2013","238,18","238,60","240,18","238,03","","-0,58%"
"12.11.2013","239,57","240,56","242,05","238,45","","-0,99%"
"11.11.2013","241,96","242,79","243,07","241,53","","-0,54%"
"08.11.2013","243,27","247,75","248,55","242,54","","-1,47%"
"07.11.2013","246,91","248,38","250,17","244,89","","-0,02%"
"06.11.2013","246,97","246,05","247,68","245,48","","0,47%"
"05.11.2013","245,81","247,63","247,83","245,41","","-0,21%"
"04.11.2013","246,33","246,03","247,74","245,71","","-0,09%"
"01.11.2013","246,56","248,61","249,19","245,21","","-0,08%"
"31.10.2013","246,75","249,38","249,78","245,88","","-0,79%"
"30.10.2013","248,72","247,19","250,59","246,09","","0,35%"
"29.10.2013","247,84","248,82","250,51","246,98","","-0,21%"
"28.10.2013","248,37","248,58","250,08","247,32","","0,12%"
"25.10.2013","248,07","246,57","248,58","245,13","","0,12%"
"24.10.2013","247,76","245,05","248,03","244,73","","1,04%"
"23.10.2013","245,21","246,64","246,64","244,38","","-0,60%"
"22.10.2013","246,68","241,39","247,03","240,69","","1,31%"
"21.10.2013","243,51","243,60","244,99","243,08","","0,12%"
"18.10.2013","243,23","243,73","245,24","242,73","","-0,70%"
"17.10.2013","244,94","237,40","245,11","235,87","","2,11%"
"16.10.2013","239,88","239,26","240,78","237,41","","0,63%"
"15.10.2013","238,37","238,26","240,00","234,23","","0,01%"
"14.10.2013","238,34","237,03","240,69","236,97","","0,51%"
"11.10.2013","237,12","241,06","241,96","236,05","","-2,37%"
"10.10.2013","242,88","244,30","245,65","242,39","","-0,76%"
"09.10.2013","244,73","246,83","247,49","242,49","","-0,96%"
"08.10.2013","247,12","247,65","248,03","245,53","","0,04%"
"07.10.2013","247,02","244,90","247,64","244,02","","0,98%"
"04.10.2013","244,63","245,82","247,42","243,95","","-0,14%"
"03.10.2013","244,98","244,06","245,66","242,12","","-0,53%"
"02.10.2013","246,29","240,38","246,91","239,84","","2,30%"
"01.10.2013","240,76","248,79","250,42","240,13","","-3,08%"
"30.09.2013","248,42","251,02","251,53","247,80","","-0,93%"
"27.09.2013","250,76","247,91","251,70","247,54","","0,89%"
"26.09.2013","248,54","250,19","251,41","247,68","","-0,63%"
"25.09.2013","250,12","248,03","250,50","246,49","","1,11%"
"24.09.2013","247,36","249,32","249,83","245,45","","-0,66%"
"23.09.2013","249,01","247,68","250,04","247,06","","-0,19%"
"20.09.2013","249,49","255,20","255,83","248,66","","-2,64%"
"19.09.2013","256,24","255,53","257,29","254,26","","4,66%"
"18.09.2013","244,84","242,11","252,43","241,85","","-1,35%"
"17.09.2013","248,19","248,72","250,83","247,59","","-0,81%"
"16.09.2013","250,23","252,57","252,98","248,22","","0,39%"
"13.09.2013","249,25","252,78","253,08","248,53","","-1,62%"
"12.09.2013","253,34","259,17","259,34","252,47","","-2,35%"
"11.09.2013","259,43","259,45","260,31","258,29","","-0,33%"
"10.09.2013","260,29","264,42","264,42","259,13","","-1,73%"
"09.09.2013","264,89","265,44","265,63","263,99","","-0,55%"
"06.09.2013","266,35","263,60","267,56","261,72","","0,52%"
"05.09.2013","264,97","268,56","270,13","263,42","","-0,56%"
"04.09.2013","266,46","270,86","271,04","265,44","","-1,84%"
"03.09.2013","271,46","268,40","272,26","266,13","","1,53%"
"30.08.2013","267,36","269,49","270,22","266,57","","-1,04%"
"29.08.2013","270,17","269,35","270,86","268,22","","0,32%"
"28.08.2013","269,31","268,53","272,08","268,53","","0,31%"
"27.08.2013","268,48","264,21","269,00","263,99","","1,76%"
"26.08.2013","263,83","264,12","265,16","263,17","","-0,10%"
"23.08.2013","264,08","260,19","264,54","258,92","","1,62%"
"22.08.2013","259,88","258,82","261,83","257,61","","0,06%"
"21.08.2013","259,71","260,16","260,41","257,66","","0,27%"
"20.08.2013","259,02","258,11","259,76","255,11","","-0,12%"
"19.08.2013","259,32","262,38","262,47","258,64","","-0,42%"
"16.08.2013","260,40","259,68","261,94","257,78","","0,87%"
"15.08.2013","258,15","252,94","259,73","250,11","","1,37%"
"14.08.2013","254,67","252,52","254,85","251,75","","1,02%"
"13.08.2013","252,10","254,41","255,95","251,66","","-0,75%"
"12.08.2013","254,00","253,45","255,62","251,71","","2,01%"
"09.08.2013","248,99","248,42","249,71","247,92","","0,45%"
"08.08.2013","247,87","244,20","248,47","243,91","","1,59%"
"07.08.2013","243,99","242,34","244,53","242,02","","-0,01%"
"06.08.2013","244,03","245,13","247,82","243,28","","-1,88%"
"05.08.2013","248,71","249,44","250,15","247,68","","-0,44%"
"02.08.2013","249,81","244,89","251,14","244,49","","-0,62%"
"01.08.2013","251,36","254,08","254,56","250,71","","0,58%"
"31.07.2013","249,92","252,95","253,03","248,59","","-1,17%"
"30.07.2013","252,90","252,82","253,81","251,67","","-0,37%"
"29.07.2013","253,85","255,26","255,26","252,38","","0,72%"
"26.07.2013","252,03","252,93","253,79","250,32","","-0,59%"
"25.07.2013","253,53","252,00","253,96","251,52","","0,14%"
"24.07.2013","253,18","257,33","257,36","251,93","","-0,97%"
"23.07.2013","255,67","254,56","256,97","254,38","","-0,44%"
"22.07.2013","256,81","252,83","257,31","252,83","","3,02%"
"19.07.2013","249,27","248,77","249,98","247,63","","0,41%"
"18.07.2013","248,26","247,62","248,97","246,85","","0,64%"
"17.07.2013","246,68","248,26","250,73","245,15","","-0,74%"
"16.07.2013","248,52","248,64","249,27","247,25","","-0,24%"
"15.07.2013","249,13","248,04","249,53","247,24","","0,48%"
"12.07.2013","247,93","246,69","248,61","246,56","","0,03%"
"11.07.2013","247,85","247,98","249,22","247,33","","1,66%"
"10.07.2013","243,81","245,50","246,95","243,58","","-1,38%"
"09.07.2013","247,22","247,65","249,15","246,23","","1,59%"
"08.07.2013","243,34","242,84","243,70","242,19","","1,52%"
"05.07.2013","239,70","244,70","245,37","238,61","","-1,80%"
"03.07.2013","244,10","244,66","245,50","242,44","","0,46%"
"02.07.2013","242,98","245,57","245,57","242,44","","-0,32%"
"01.07.2013","243,77","239,83","244,72","239,34","","2,18%"
"28.06.2013","238,56","234,39","239,51","231,43","","1,21%"
"27.06.2013","235,71","239,56","240,65","232,81","","-1,66%"
"26.06.2013","239,70","240,55","243,20","239,54","","-3,01%"
"25.06.2013","247,13","249,27","249,33","246,32","","0,09%"
"24.06.2013","246,90","248,10","249,39","246,57","","-1,12%"
"21.06.2013","249,69","250,40","250,90","248,57","","1,19%"
"20.06.2013","246,76","250,52","250,73","245,74","","-5,85%"
"19.06.2013","262,10","261,70","262,40","260,07","","1,27%"
"18.06.2013","258,81","260,31","260,65","257,58","","-1,36%"
"17.06.2013","262,39","262,44","263,10","261,84","","-0,48%"
"14.06.2013","263,66","262,08","264,34","261,82","","0,92%"
"13.06.2013","261,25","262,42","262,79","260,49","","-1,30%"
"12.06.2013","264,69","261,88","265,01","261,16","","0,92%"
"11.06.2013","262,27","261,68","262,88","260,27","","-1,08%"
"10.06.2013","265,14","264,36","265,56","263,13","","-0,04%"
"07.06.2013","265,25","270,08","271,67","264,15","","-2,14%"
"06.06.2013","271,06","268,59","272,48","267,14","","0,07%"
"05.06.2013","270,86","270,51","273,05","270,45","","-0,02%"
"04.06.2013","270,92","270,76","271,52","269,31","","-1,06%"
"03.06.2013","273,83","271,02","274,71","269,70","","0,74%"
"31.05.2013","271,83","274,41","275,38","271,18","","-0,94%"
"30.05.2013","274,42","271,93","275,47","271,46","","0,60%"
"29.05.2013","272,79","272,77","273,36","270,95","","0,22%"
"28.05.2013","272,19","272,10","276,17","270,90","","0,02%"
"24.05.2013","272,13","272,96","273,47","271,76","","-0,34%"
"23.05.2013","273,05","273,05","273,93","270,14","","1,16%"
"22.05.2013","269,91","275,14","278,49","267,17","","-0,37%"
"21.05.2013","270,93","270,95","272,23","267,10","","-0,66%"
"20.05.2013","272,71","267,22","275,14","265,86","","1,07%"
"17.05.2013","269,82","271,79","272,93","268,47","","-1,27%"
"16.05.2013","273,29","270,49","273,71","270,49","","-0,62%"
"15.05.2013","275,00","277,64","280,58","273,67","","-1,74%"
"14.05.2013","279,88","280,43","282,53","279,00","","-0,24%"
"13.05.2013","280,56","280,10","280,96","279,30","","-0,03%"
"10.05.2013","280,65","279,56","281,00","277,16","","-1,81%"
"09.05.2013","285,83","285,24","286,27","284,00","","0,49%"
"08.05.2013","284,43","281,98","284,75","281,98","","1,15%"
"07.05.2013","281,21","283,60","283,77","279,64","","-1,33%"
"06.05.2013","285,01","285,90","286,15","284,25","","0,56%"
"03.05.2013","283,42","285,47","285,71","281,90","","-0,61%"
"02.05.2013","285,16","282,93","286,20","282,74","","2,36%"
"01.05.2013","278,58","282,36","283,20","277,32","","-1,84%"
"30.04.2013","283,80","283,84","284,51","282,13","","-0,21%"
"29.04.2013","284,39","285,82","286,26","283,48","","0,40%"
"26.04.2013","283,25","285,14","288,82","282,20","","-0,68%"
"25.04.2013","285,19","281,89","286,44","281,72","","2,71%"
"24.04.2013","277,66","277,15","279,41","277,05","","0,93%"
"23.04.2013","275,10","277,31","277,96","274,29","","-0,35%"
"22.04.2013","276,08","278,55","278,65","271,11","","1,72%"
"19.04.2013","271,42","273,77","274,39","270,62","","0,22%"
"18.04.2013","270,84","271,92","272,61","268,76","","0,54%"
"17.04.2013","269,39","268,31","271,80","266,95","","0,79%"
"16.04.2013","267,27","267,23","270,29","262,20","","0,84%"
"15.04.2013","265,05","274,56","278,03","264,06","","-8,81%"
"12.04.2013","290,66","298,73","298,83","289,15","","-4,12%"
"11.04.2013","303,16","301,98","303,70","301,40","","0,13%"
"10.04.2013","302,76","306,45","306,80","302,36","","-1,66%"
"09.04.2013","307,87","304,88","308,52","304,86","","0,33%"
"08.04.2013","306,85","307,53","307,73","305,80","","-0,35%"
"05.04.2013","307,94","303,74","308,90","303,20","","1,09%"
"04.04.2013","304,62","303,56","305,42","303,02","","-0,73%"
"03.04.2013","306,85","310,52","311,35","306,19","","-1,67%"
"02.04.2013","312,05","316,28","316,34","311,69","","-1,34%"
"01.04.2013","316,28","316,07","316,36","315,23","","0,07%"
"28.03.2013","316,06","317,00","317,71","315,83","","-0,98%"
"27.03.2013","319,19","316,89","319,51","316,82","","1,25%"
"26.03.2013","315,25","315,74","316,10","314,88","","-0,64%"
"25.03.2013","317,28","316,00","317,70","314,22","","0,95%"
"22.03.2013","314,30","314,73","315,20","313,69","","-1,15%"
"21.03.2013","317,96","316,70","318,38","316,66","","0,66%"
"20.03.2013","315,86","315,81","316,25","314,37","","-0,64%"
"19.03.2013","317,88","316,15","318,59","315,50","","0,99%"
"18.03.2013","314,78","314,37","315,86","314,11","","1,68%"
"15.03.2013","309,58","309,48","310,51","308,95","","-0,41%"
"14.03.2013","310,87","308,54","311,12","307,91","","-0,20%"
"13.03.2013","311,47","312,65","313,32","310,72","","0,35%"
"12.03.2013","310,40","310,84","311,49","308,82","","0,95%"
"11.03.2013","307,47","307,31","308,02","307,22","","-0,22%"
"08.03.2013","308,16","308,00","309,28","305,11","","0,88%"
"07.03.2013","305,46","306,66","307,19","305,29","","-1,05%"
"06.03.2013","308,69","308,77","310,46","307,13","","0,66%"
"05.03.2013","306,68","308,15","308,80","305,96","","-0,03%"
"04.03.2013","306,78","307,99","308,22","306,08","","-0,03%"
"01.03.2013","306,87","306,66","309,65","306,64","","-0,09%"
"28.02.2013","307,16","309,79","310,72","306,42","","-0,48%"
"27.02.2013","308,65","310,39","311,47","308,16","","-1,80%"
"26.02.2013","314,32","309,88","314,90","308,28","","1,83%"
"25.02.2013","308,67","309,78","309,78","308,08","","1,85%"
"22.02.2013","303,06","304,44","304,44","302,50","","-0,37%"
"21.02.2013","304,17","302,83","305,27","302,09","","0,74%"
"20.02.2013","301,95","304,59","305,07","299,79","","-0,85%"
"19.02.2013","304,53","306,09","306,30","303,80","","-0,51%"
"15.02.2013","306,08","309,53","309,53","304,05","","-1,61%"
"14.02.2013","311,08","313,62","313,76","310,58","","0,11%"
"13.02.2013","310,73","311,08","312,29","309,87","","-0,27%"
"12.02.2013","311,59","311,74","312,36","310,19","","-0,32%"
"11.02.2013","312,58","314,37","314,37","311,67","","-1,38%"
"08.02.2013","316,97","317,65","318,28","316,80","","-0,02%"
"07.02.2013","317,03","318,18","319,39","315,54","","0,48%"
"06.02.2013","315,53","315,23","315,77","314,49","","0,77%"
"05.02.2013","313,11","313,44","315,36","311,97","","-0,67%"
"04.02.2013","315,24","313,13","315,59","312,66","","1,28%"
"01.02.2013","311,24","310,39","313,46","309,77","","0,07%"
"31.01.2013","311,03","313,57","313,85","310,45","","-1,25%"
"30.01.2013","314,96","311,88","315,44","311,64","","0,57%"
"29.01.2013","313,16","313,37","313,94","312,81","","0,20%"
"28.01.2013","312,55","313,30","313,74","312,23","","-0,19%"
"25.01.2013","313,15","314,68","314,72","312,87","","-1,43%"
"24.01.2013","317,69","319,13","319,28","316,67","","-1,42%"
"23.01.2013","322,28","323,46","323,81","321,69","","-0,35%"
"22.01.2013","323,42","323,00","323,86","322,18","","0,35%"
"18.01.2013","322,31","322,90","323,77","321,78","","0,20%"
"17.01.2013","321,65","320,02","322,84","317,02","","-0,19%"
"16.01.2013","322,26","320,50","322,32","320,50","","0,06%"
"15.01.2013","322,07","320,89","322,27","319,28","","1,47%"
"14.01.2013","317,40","318,02","318,37","316,39","","0,24%"
"11.01.2013","316,65","318,51","319,67","315,30","","-1,59%"
"10.01.2013","321,75","319,22","321,86","318,12","","-0,21%"
"09.01.2013","322,44","323,77","324,23","321,64","","-0,27%"
"08.01.2013","323,32","321,67","323,34","321,12","","1,23%"
"07.01.2013","319,37","320,67","321,85","318,75","","-0,52%"
"04.01.2013","321,05","317,13","326,05","317,13","","-1,69%"
"03.01.2013","326,58","328,10","328,19","326,42","","0,21%"
"02.01.2013","325,90","324,83","327,17","324,62","","0,85%"
"31.12.2012","323,14","319,90","324,01","319,87","","1,35%"
"28.12.2012","318,82","319,71","320,17","318,53","","-0,31%"
"27.12.2012","319,81","318,47","320,23","317,85","","0,09%"
"26.12.2012","319,53","318,85","321,02","318,60","","-0,21%"
