"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"19.04.2007","505,88","510,00","511,47","501,62","80,14K","-0,71%"
"18.04.2007","509,52","507,83","511,06","506,36","61,39K","-0,15%"
"17.04.2007","510,28","511,90","512,49","508,58","50,45K","-0,58%"
"16.04.2007","513,27","510,38","514,23","508,02","68,76K","0,65%"
"13.04.2007","509,94","503,14","510,39","502,70","75,85K","1,17%"
"12.04.2007","504,04","505,90","507,68","500,93","64,24K","-0,70%"
"11.04.2007","507,59","508,12","510,95","505,58","51,09K","0,07%"
"10.04.2007","507,22","503,27","511,16","502,98","55,01K","0,06%"
"09.04.2007","506,93","507,60","511,57","505,95","40,55K","0,14%"
"05.04.2007","506,22","506,22","507,41","504,14","48,94K","-0,08%"
"04.04.2007","506,62","501,31","509,39","500,19","100,92K","0,86%"
"03.04.2007","502,29","502,51","505,06","500,64","64,01K","-0,01%"
"02.04.2007","502,32","502,02","502,92","494,99","67,91K","0,28%"
"30.03.2007","500,94","499,74","504,53","499,06","63,50K","0,03%"
"29.03.2007","500,79","504,46","504,46","495,69","86,89K","0,01%"
"28.03.2007","500,75","499,25","503,00","498,12","10,24K","0,92%"
"27.03.2007","496,18","497,30","498,80","495,58","73,18K","-0,35%"
"26.03.2007","497,94","493,14","499,89","492,84","82,32K","0,62%"
"23.03.2007","494,88","500,23","500,90","493,30","75,34K","-0,67%"
"22.03.2007","498,24","498,99","500,79","496,81","74,29K","1,04%"
"21.03.2007","493,09","492,34","497,27","491,22","52,15K","-0,38%"
"20.03.2007","494,97","491,51","497,22","490,69","74,04K","0,61%"
"19.03.2007","491,95","491,65","494,06","490,60","39,80K","0,14%"
"16.03.2007","491,25","486,21","493,20","485,91","57,86K","0,49%"
"15.03.2007","488,86","487,35","492,03","486,89","53,68K","0,62%"
"14.03.2007","485,86","486,99","489,26","482,15","90,43K","-1,27%"
"13.03.2007","492,12","494,24","495,45","487,12","60,39K","-0,21%"
"12.03.2007","493,14","493,59","497,00","490,48","69,07K","-0,82%"
"09.03.2007","497,22","498,51","503,16","494,78","79,72K","-0,41%"
"08.03.2007","499,28","496,00","500,95","494,33","65,45K","0,75%"
"07.03.2007","495,56","492,68","496,17","489,18","86,28K","0,65%"
"06.03.2007","492,34","486,40","495,24","483,43","79,08K","0,85%"
"05.03.2007","488,20","493,09","494,16","485,07","109,41K","-0,01%"
"02.03.2007","488,25","505,46","506,52","486,13","131,59K","-3,22%"
"01.03.2007","504,48","510,32","515,93","503,79","104,44K","-0,73%"
"28.02.2007","508,20","505,86","514,24","501,78","106,58K","-2,09%"
"27.02.2007","519,03","521,07","523,04","498,49","131,91K","-0,81%"
"26.02.2007","523,29","519,34","524,81","519,34","57,62K","0,33%"
"23.02.2007","521,57","517,39","525,52","513,60","80,19K","0,22%"
"22.02.2007","520,42","520,19","521,72","517,14","66,38K","-0,04%"
"21.02.2007","520,63","502,97","522,45","502,74","102,64K","3,48%"
"20.02.2007","503,12","512,41","515,91","501,60","76,16K","-1,86%"
"19.02.2007","512,66","511,82","515,32","510,61","50,43K","0,12%"
"16.02.2007","512,06","513,05","513,05","507,42","57,66K","0,25%"
"15.02.2007","510,76","512,51","513,50","507,04","57,66K","-0,23%"
"14.02.2007","511,92","509,64","515,43","508,87","60,62K","-0,17%"
"13.02.2007","512,81","510,97","516,95","510,20","58,89K","-0,38%"
"12.02.2007","514,77","519,48","519,56","512,30","61,30K","-0,43%"
"09.02.2007","516,99","511,46","518,23","508,77","77,43K","1,70%"
"08.02.2007","508,36","503,53","510,89","500,46","74,08K","0,68%"
"07.02.2007","504,92","505,61","508,53","503,15","41,93K","-0,50%"
"06.02.2007","507,47","503,16","511,33","503,08","56,14K","-0,05%"
"05.02.2007","507,74","505,42","508,82","503,95","38,43K","1,06%"
"02.02.2007","502,39","510,80","513,03","499,69","82,68K","-1,33%"
"01.02.2007","509,18","505,72","512,40","504,88","71,27K","0,87%"
"31.01.2007","504,80","500,12","506,94","496,82","83,73K","0,65%"
"30.01.2007","501,54","500,23","504,01","498,92","47,55K","1,02%"
"29.01.2007","496,49","498,42","500,35","494,64","71,05K","-0,54%"
"26.01.2007","499,19","499,57","501,82","496,01","75,73K","-0,39%"
"25.01.2007","501,16","501,08","506,34","498,69","87,21K","0,21%"
"24.01.2007","500,12","498,50","500,96","492,94","85,58K","0,84%"
"23.01.2007","495,93","486,56","497,70","485,49","109,52K","1,26%"
"22.01.2007","489,77","491,08","494,55","488,14","62,24K","-0,22%"
"19.01.2007","490,86","484,00","491,32","483,61","51,08K","1,23%"
"18.01.2007","484,91","488,69","492,09","483,90","63,54K","-0,95%"
"17.01.2007","489,56","483,46","490,72","479,75","70,10K","1,03%"
"16.01.2007","484,56","485,33","486,96","482,46","66,44K","-0,17%"
"12.01.2007","485,37","473,44","486,84","472,82","81,17K","1,93%"
"11.01.2007","476,19","474,71","478,59","473,08","54,23K","0,40%"
"10.01.2007","474,29","475,37","475,61","468,72","58,88K","0,23%"
"09.01.2007","473,22","470,14","475,07","467,07","59,25K","1,10%"
"08.01.2007","468,09","468,01","470,39","464,71","54,98K","0,28%"
"05.01.2007","466,77","479,62","482,93","463,77","117,67K","-2,48%"
"04.01.2007","478,64","481,01","483,68","475,73","58,93K","0,02%"
"03.01.2007","478,54","488,56","491,83","476,41","98,49K","-0,42%"
"02.01.2007","480,57","481,47","484,71","480,57","19,38K","-0,60%"
"29.12.2006","483,48","482,80","484,31","480,83","39,66K","-0,21%"
"28.12.2006","484,48","478,78","485,47","478,62","39,66K","0,83%"
"27.12.2006","480,48","478,05","481,78","477,59","22,88K","0,37%"
"26.12.2006","478,73","477,28","482,93","477,05","29,42K","1,10%"
"22.12.2006","473,52","472,45","475,27","472,45","12,83K","0,33%"
"21.12.2006","471,95","473,62","474,83","471,19","26,42K","-0,39%"
"20.12.2006","473,82","475,41","476,55","472,15","37,33K","-0,08%"
"19.12.2006","474,18","469,18","475,02","468,80","36,74K","0,51%"
"18.12.2006","471,79","472,70","474,84","469,57","46,69K","-0,32%"
"15.12.2006","473,28","481,16","484,06","472,06","65,37K","-1,39%"
"14.12.2006","479,95","480,64","482,31","478,51","25,49K","0,30%"
"13.12.2006","478,51","478,59","480,33","474,80","40,18K","0,59%"
"12.12.2006","475,71","478,12","478,58","475,11","29,18K","-0,82%"
"11.12.2006","479,64","475,63","479,94","473,97","38,95K","0,33%"
"08.12.2006","478,07","483,75","487,01","475,95","55,28K","-0,26%"
"07.12.2006","479,31","478,33","480,81","473,44","56,36K","0,18%"
"06.12.2006","478,44","487,17","488,15","475,13","49,43K","-1,62%"
"05.12.2006","486,34","489,04","491,07","483,19","44,39K","-0,48%"
"04.12.2006","488,70","488,93","489,30","484,80","36,34K","0,16%"
"01.12.2006","487,93","491,23","491,83","486,88","26,30K","-1,05%"
"30.11.2006","493,13","488,29","494,34","484,29","32,10K","1,01%"
"29.11.2006","488,17","490,38","491,98","487,26","39,76K","1,12%"
"28.11.2006","482,77","485,27","486,25","479,13","82,65K","-1,04%"
"27.11.2006","487,82","479,67","488,73","479,36","59,68K","1,52%"
"24.11.2006","480,52","488,85","490,30","480,52","48,07K","-1,13%"
"22.11.2006","486,01","486,79","490,65","484,01","48,07K","-0,71%"
"21.11.2006","489,49","483,73","489,72","483,73","45,65K","0,79%"
"20.11.2006","485,64","486,18","489,85","484,39","39,26K","0,06%"
"17.11.2006","485,34","484,72","485,65","479,10","31,28K","-0,10%"
"16.11.2006","485,82","487,54","491,91","485,35","28,33K","-0,12%"
"15.11.2006","486,39","486,71","487,95","480,31","36,75K","-0,36%"
"14.11.2006","488,13","489,23","492,19","483,61","45,97K","-0,15%"
"13.11.2006","488,87","491,13","495,20","485,51","34,04K","-0,36%"
"10.11.2006","490,62","492,49","496,77","487,81","47,55K","-1,19%"
"09.11.2006","496,53","485,77","496,84","479,14","48,63K","2,43%"
"08.11.2006","484,75","492,75","493,30","484,36","47,67K","-1,41%"
"07.11.2006","491,70","490,05","494,28","488,41","32,24K","-0,39%"
"06.11.2006","493,63","494,26","497,01","490,96","23,65K","-0,24%"
"03.11.2006","494,81","493,08","496,54","487,18","42,87K","0,69%"
"02.11.2006","491,43","485,64","491,82","482,58","49,63K","1,20%"
"01.11.2006","485,61","476,36","486,00","476,36","57,42K","2,12%"
"31.10.2006","475,51","475,28","477,47","470,57","44,44K","-0,33%"
"30.10.2006","477,10","473,33","481,66","472,08","46,19K","1,12%"
"27.10.2006","471,82","470,33","473,39","466,71","25,38K","-0,17%"
"26.10.2006","472,62","465,29","474,19","464,74","34,61K","0,80%"
"25.10.2006","468,89","466,03","471,83","462,30","31,45K","0,19%"
"24.10.2006","468,02","464,76","469,14","458,78","36,37K","0,74%"
"23.10.2006","464,57","469,04","475,33","464,25","32,66K","-1,76%"
"20.10.2006","472,88","477,16","480,49","471,38","23,83K","-0,91%"
"19.10.2006","477,23","469,31","478,81","466,69","43,64K","0,91%"
"18.10.2006","472,91","476,02","477,85","472,19","24,85K","-0,10%"
"17.10.2006","473,40","477,95","479,86","469,41","34,88K","-0,89%"
"16.10.2006","477,65","475,26","478,45","472,87","24,25K","0,83%"
"13.10.2006","473,71","470,43","475,14","463,08","35,04K","2,51%"
"12.10.2006","462,10","459,15","464,25","457,48","25,06K","0,32%"
"11.10.2006","460,61","460,53","466,12","459,01","25,11K","0,21%"
"10.10.2006","459,64","464,74","467,05","457,08","24,20K","-0,68%"
"09.10.2006","462,80","460,57","465,34","454,62","19,90K","1,07%"
"06.10.2006","457,89","455,27","459,24","448,12","34,72K","0,97%"
"05.10.2006","453,47","453,47","456,07","446,77","39,77K","1,74%"
"04.10.2006","445,69","459,69","460,64","442,78","65,10K","-2,40%"
"03.10.2006","456,65","473,46","475,34","455,87","47,12K","-3,59%"
"02.10.2006","473,66","475,94","478,53","472,64","20,54K","-0,67%"
"29.09.2006","476,84","478,02","482,60","473,13","34,71K","-0,85%"
"28.09.2006","480,91","475,87","482,09","475,48","47,15K","1,22%"
"27.09.2006","475,11","469,44","476,30","468,89","41,11K","0,92%"
"26.09.2006","470,79","469,68","472,68","466,45","30,99K","0,71%"
"25.09.2006","467,45","467,13","468,31","460,86","27,49K","0,31%"
"22.09.2006","465,99","461,38","468,19","459,03","28,53K","1,22%"
"21.09.2006","460,36","458,96","462,32","453,79","33,69K","-0,38%"
"20.09.2006","462,12","459,28","467,09","455,89","32,37K","0,45%"
"19.09.2006","460,05","468,33","471,40","459,89","30,32K","-1,43%"
"18.09.2006","466,73","461,38","467,99","459,02","28,32K","1,25%"
"15.09.2006","460,98","462,96","465,33","455,84","38,62K","0,05%"
"14.09.2006","460,73","468,75","473,15","459,16","50,29K","-1,92%"
"13.09.2006","469,75","467,31","473,06","461,32","38,21K","0,26%"
"12.09.2006","468,54","471,14","478,56","466,34","45,26K","-0,36%"
"11.09.2006","470,24","486,30","487,32","464,18","59,00K","-3,47%"
"08.09.2006","487,14","493,77","494,55","482,95","44,17K","-0,75%"
"07.09.2006","490,81","503,46","505,81","487,75","58,72K","-2,08%"
"06.09.2006","501,25","505,23","506,48","500,62","28,32K","-0,68%"
"05.09.2006","504,68","495,79","506,09","494,69","46,94K","2,40%"
"01.09.2006","492,87","493,65","494,35","492,48","17,21K","-0,48%"
"31.08.2006","495,24","489,30","495,86","488,83","30,18K","1,54%"
"30.08.2006","487,73","482,75","490,54","482,59","29,92K","1,04%"
"29.08.2006","482,69","486,04","488,31","479,88","32,06K","-1,14%"
"28.08.2006","488,26","494,52","495,15","485,99","24,71K","-1,32%"
"25.08.2006","494,78","493,61","496,90","491,65","16,63K","0,50%"
"24.08.2006","492,32","495,69","497,81","491,54","26,99K","-0,56%"
"23.08.2006","495,07","495,07","500,39","493,12","31,94K","-0,02%"
"22.08.2006","495,20","496,76","499,26","491,68","25,23K","0,49%"
"21.08.2006","492,79","484,48","493,79","482,23","26,44K","1,64%"
"18.08.2006","484,83","487,41","490,37","480,78","37,75K","-0,53%"
"17.08.2006","487,41","497,62","500,43","486,01","43,98K","-2,04%"
"16.08.2006","497,55","492,80","500,66","492,17","30,89K","0,51%"
"15.08.2006","495,03","498,55","499,26","493,16","36,10K","-1,53%"
"14.08.2006","502,71","506,09","506,09","498,62","33,22K","-0,78%"
"11.08.2006","506,64","507,67","515,53","500,43","45,75K","0,32%"
"10.08.2006","505,00","518,29","519,93","504,61","46,89K","-1,89%"
"09.08.2006","514,73","510,85","518,23","502,53","38,51K","0,48%"
"08.08.2006","512,27","513,60","515,00","508,38","21,05K","-0,33%"
"07.08.2006","513,95","511,07","517,07","511,07","20,48K","0,84%"
"04.08.2006","509,67","510,84","517,44","508,90","32,18K","-0,69%"
"03.08.2006","513,20","518,67","519,14","508,12","31,86K","-1,19%"
"02.08.2006","519,40","515,02","522,60","513,84","36,87K","1,13%"
"01.08.2006","513,60","504,01","513,99","500,66","41,11K","1,34%"
"31.07.2006","506,82","507,13","510,50","501,88","22,95K","-0,16%"
"28.07.2006","507,64","506,23","509,29","499,96","48,92K","1,90%"
"27.07.2006","498,19","489,68","504,88","489,60","66,41K","1,86%"
"26.07.2006","489,07","486,00","489,54","482,07","79,19K","-0,48%"
"25.07.2006","491,41","487,12","496,34","485,05","74,53K","1,25%"
"24.07.2006","485,36","491,45","493,35","476,89","79,99K","-0,66%"
"21.07.2006","488,58","498,58","502,60","485,27","67,47K","-2,46%"
"20.07.2006","500,91","509,31","512,00","498,61","41,70K","-1,88%"
"19.07.2006","510,48","501,11","514,22","491,50","61,91K","1,41%"
"18.07.2006","503,40","520,83","524,19","503,00","64,97K","-3,34%"
"17.07.2006","520,77","533,87","541,22","516,06","53,97K","-1,38%"
"14.07.2006","528,06","517,87","528,85","517,87","59,32K","2,41%"
"13.07.2006","515,64","511,39","517,30","509,02","59,72K","0,56%"
"12.07.2006","512,76","505,51","517,32","504,57","1,47K","1,86%"
"11.07.2006","503,41","489,78","504,27","487,90","52,10K","2,39%"
"10.07.2006","491,64","496,19","498,39","488,26","37,44K","-0,81%"
"07.07.2006","495,67","496,68","499,34","491,53","37,80K","-0,47%"
"06.07.2006","498,00","492,53","498,55","488,30","41,86K","0,59%"
"05.07.2006","495,09","492,96","497,29","487,07","46,71K","2,76%"
"30.06.2006","481,78","461,05","483,34","459,72","58,02K","3,57%"
"29.06.2006","465,17","459,00","469,98","458,93","37,71K","0,52%"
"28.06.2006","462,76","465,79","469,53","461,25","34,32K","-0,36%"
"27.06.2006","464,44","466,98","476,04","463,88","47,78K","-0,53%"
"26.06.2006","466,91","466,67","468,90","460,79","24,00K","-0,67%"
"23.06.2006","470,06","467,02","470,86","459,27","33,71K","0,99%"
"22.06.2006","465,45","470,30","475,71","464,74","42,92K","-0,31%"
"21.06.2006","466,90","458,21","467,53","453,07","43,92K","1,21%"
"20.06.2006","461,34","454,98","461,73","448,46","39,96K","1,33%"
"19.06.2006","455,30","464,29","467,71","452,67","27,36K","-1,05%"
"16.06.2006","460,13","452,14","465,91","451,12","43,95K","1,94%"
"15.06.2006","451,37","444,80","459,20","440,92","52,63K","0,42%"
"14.06.2006","449,50","451,80","456,64","433,55","68,73K","-0,53%"
"13.06.2006","451,89","486,33","487,68","450,85","93,90K","-6,98%"
"12.06.2006","485,81","485,10","489,87","480,81","42,02K","0,22%"
"09.06.2006","484,77","486,51","492,05","480,97","56,28K","-0,09%"
"08.06.2006","485,22","500,08","502,77","484,43","54,33K","-1,91%"
"07.06.2006","494,64","496,13","496,91","485,81","51,07K","-0,10%"
"06.06.2006","495,12","505,66","506,59","491,77","42,80K","-1,50%"
"05.06.2006","502,67","497,56","504,38","496,32","46,66K","1,28%"
"02.06.2006","496,32","490,82","498,64","483,16","42,02K","0,35%"
"01.06.2006","494,57","507,30","508,47","487,94","62,88K","-2,38%"
"31.05.2006","506,64","515,22","519,91","502,73","53,42K","-1,26%"
"30.05.2006","513,09","512,62","521,63","508,58","80,29K","0,35%"
"26.05.2006","511,31","509,03","515,00","503,06","80,56K","0,95%"
"25.05.2006","506,48","497,66","508,04","497,66","79,30K","1,30%"
"24.05.2006","499,96","528,66","529,37","499,18","106,51K","-4,87%"
"23.05.2006","525,55","513,07","525,78","508,23","81,57K","2,86%"
"22.05.2006","510,95","511,19","513,91","494,72","64,37K","-0,68%"
"19.05.2006","514,45","532,61","539,43","509,75","101,59K","-2,84%"
"18.05.2006","529,47","537,71","540,44","528,07","57,12K","-2,54%"
"17.05.2006","543,27","544,29","565,42","538,79","90,57K","0,84%"
"16.05.2006","538,76","531,92","539,46","525,23","90,57K","0,63%"
"15.05.2006","535,37","559,36","563,89","530,68","88,04K","-2,76%"
"12.05.2006","550,55","559,13","566,17","548,77","79,68K","-2,08%"
"11.05.2006","562,22","549,05","567,29","546,40","85,40K","1,88%"
"10.05.2006","551,85","548,87","552,71","543,87","64,26K","0,39%"
"09.05.2006","549,72","532,87","549,96","532,48","77,70K","2,73%"
"08.05.2006","535,10","538,64","541,63","529,67","54,69K","-0,52%"
"05.05.2006","537,89","531,83","540,01","530,97","55,10K","0,93%"
"04.05.2006","532,93","527,02","535,53","522,14","68,74K","0,77%"
"03.05.2006","528,88","527,77","537,82","522,15","85,19K","-0,03%"
"02.05.2006","529,05","523,35","530,56","519,38","58,73K","0,85%"
"01.05.2006","524,59","521,89","527,61","518,87","42,59K","1,26%"
"28.04.2006","518,05","504,04","520,98","501,82","66,84K","2,01%"
"27.04.2006","507,86","512,89","515,84","500,44","70,59K","-1,56%"
"26.04.2006","515,91","508,84","516,63","507,07","54,19K","1,15%"
"25.04.2006","510,05","501,05","513,11","499,44","58,47K","1,32%"
"24.04.2006","503,43","518,28","520,13","501,98","56,48K","-2,26%"
"21.04.2006","515,08","502,51","515,48","497,00","75,20K","1,83%"
"20.04.2006","505,80","518,79","526,83","495,58","117,49K","-1,54%"
"19.04.2006","513,73","504,04","514,14","502,50","68,84K","1,80%"
"18.04.2006","504,66","501,01","505,06","498,66","59,57K","-0,09%"
"17.04.2006","505,10","492,20","505,67","490,00","54,54K","1,96%"
"13.04.2006","495,38","496,20","497,77","490,34","43,14K","-0,27%"
"12.04.2006","496,74","495,17","498,97","493,27","43,70K","0,65%"
"11.04.2006","493,54","495,27","500,95","491,64","67,23K","-0,65%"
"10.04.2006","496,78","489,93","497,61","489,19","46,16K","1,31%"
"07.04.2006","490,36","495,74","498,97","487,71","64,87K","-0,05%"
"06.04.2006","490,59","484,78","492,39","484,29","57,79K","1,79%"
"05.04.2006","481,98","481,01","483,77","477,34","49,11K","0,00%"
"04.04.2006","481,97","484,82","485,80","481,07","48,70K","-1,58%"
"03.04.2006","489,70","484,34","491,76","483,11","53,86K","1,14%"
"31.03.2006","484,20","487,50","490,72","481,97","63,56K","-0,44%"
"30.03.2006","486,32","474,98","486,48","473,74","110,12K","2,03%"
"29.03.2006","476,64","470,98","477,64","465,75","64,19K","0,88%"
"28.03.2006","472,46","472,79","474,71","469,46","82,36K","0,01%"
"27.03.2006","472,40","466,57","473,40","465,32","86,62K","1,42%"
"24.03.2006","465,76","458,28","466,51","456,21","99,49K","1,22%"
"23.03.2006","460,15","461,07","461,07","455,39","62,52K","0,73%"
"22.03.2006","456,82","457,98","458,72","453,18","52,00K","-0,18%"
"21.03.2006","457,64","459,71","459,96","453,01","73,60K","0,11%"
"20.03.2006","457,13","456,39","458,04","452,53","47,71K","0,38%"
"17.03.2006","455,41","455,66","458,28","453,28","39,79K","-0,14%"
"16.03.2006","456,03","455,13","457,84","450,04","68,41K","-0,72%"
"15.03.2006","459,36","458,20","462,59","456,79","49,74K","-0,20%"
"14.03.2006","460,26","455,93","460,76","452,35","58,67K","0,53%"
"13.03.2006","457,85","453,42","458,10","452,75","52,69K","0,77%"
"10.03.2006","454,34","458,96","460,13","448,63","107,18K","-1,05%"
"09.03.2006","459,16","456,56","463,11","453,87","56,95K","0,57%"
"08.03.2006","456,55","464,69","465,86","452,52","89,86K","-2,15%"
"07.03.2006","466,59","468,28","471,05","462,47","72,67K","0,69%"
"06.03.2006","463,38","472,29","474,53","460,64","64,52K","-1,80%"
"03.03.2006","471,88","474,04","475,62","470,38","44,15K","-0,40%"
"02.03.2006","473,75","469,77","474,09","468,19","49,55K","-0,25%"
"01.03.2006","474,94","472,68","477,63","472,09","60,19K","0,39%"
"28.02.2006","473,11","467,49","473,28","465,73","54,20K","0,62%"
"27.02.2006","470,20","473,58","474,17","468,34","35,16K","-0,55%"
"24.02.2006","472,79","464,62","473,46","463,02","58,72K","2,32%"
"23.02.2006","462,09","466,45","468,38","461,58","42,15K","-1,12%"
"22.02.2006","467,30","467,55","468,22","461,59","45,84K","-0,03%"
"21.02.2006","467,42","468,34","469,85","465,15","42,09K","0,56%"
"17.02.2006","464,80","459,35","466,81","458,01","43,96K","0,74%"
"16.02.2006","461,41","456,20","461,75","452,83","53,00K","1,03%"
"15.02.2006","456,70","461,84","463,69","453,59","59,70K","-0,87%"
"14.02.2006","460,72","454,51","462,06","451,40","55,97K","1,16%"
"13.02.2006","455,43","465,01","466,61","455,18","73,74K","-2,10%"
"10.02.2006","465,20","477,48","481,01","462,26","72,75K","-1,91%"
"09.02.2006","474,25","461,81","474,50","461,06","59,05K","2,35%"
"08.02.2006","463,35","464,02","465,61","458,92","68,20K","-0,00%"
"07.02.2006","463,38","479,66","480,16","462,46","96,40K","-3,48%"
"06.02.2006","480,10","479,43","483,20","477,09","38,27K","0,98%"
"03.02.2006","475,42","479,08","480,75","473,26","61,12K","-0,30%"
"02.02.2006","476,85","474,95","479,08","472,88","52,10K","0,19%"
"01.02.2006","475,95","476,87","477,94","470,65","62,82K","0,52%"
"31.01.2006","473,51","469,80","474,99","468,98","62,88K","0,30%"
"30.01.2006","472,08","466,37","472,41","465,38","67,81K","2,20%"
"27.01.2006","461,89","462,97","466,61","459,25","79,96K","0,74%"
"26.01.2006","458,48","460,86","461,60","453,98","81,79K","-0,19%"
"25.01.2006","459,37","455,94","462,96","454,63","106,91K","1,06%"
"24.01.2006","454,55","455,12","456,18","450,48","105,36K","0,15%"
"23.01.2006","453,86","450,04","455,73","446,22","81,13K","-0,58%"
"20.01.2006","456,49","460,78","468,44","455,42","101,04K","-1,20%"
"19.01.2006","462,06","450,16","462,31","446,77","74,27K","2,70%"
"18.01.2006","449,93","458,02","461,33","448,77","69,50K","-1,74%"
"17.01.2006","457,91","463,44","467,16","456,42","69,80K","-0,24%"
"13.01.2006","459,00","452,41","460,24","449,28","58,88K","0,56%"
"12.01.2006","456,46","457,12","458,04","451,39","58,11K","0,60%"
"11.01.2006","453,73","449,60","454,31","446,22","66,05K","0,32%"
"10.01.2006","452,26","457,82","458,40","448,12","76,66K","-0,71%"
"09.01.2006","455,49","448,29","456,15","443,90","88,71K","2,24%"
"06.01.2006","445,51","434,47","446,00","431,76","70,07K","2,14%"
"05.01.2006","436,16","443,19","443,60","433,02","68,73K","-1,24%"
"04.01.2006","441,62","439,23","443,35","434,53","69,33K","-0,39%"
"03.01.2006","443,34","432,85","443,59","430,94","64,87K","1,00%"
"30.12.2005","438,94","437,58","439,53","434,71","28,16K","0,44%"
"29.12.2005","437,00","435,74","439,20","433,03","32,73K","0,14%"
"28.12.2005","436,40","431,41","439,69","430,82","49,53K","1,19%"
"27.12.2005","431,26","428,47","431,77","427,21","26,60K","1,35%"
"23.12.2005","425,50","426,09","428,54","422,98","28,82K","-0,01%"
"22.12.2005","425,55","417,80","427,49","417,63","51,69K","1,65%"
"21.12.2005","418,65","420,51","420,67","416,03","10,39K","-0,03%"
"20.12.2005","418,77","427,11","430,91","418,52","64,11K","-0,68%"
"19.12.2005","421,64","421,31","426,64","419,56","6,70K","0,11%"
"16.12.2005","421,16","422,16","424,99","413,09","63,07K","-0,43%"
"15.12.2005","422,98","425,06","427,90","419,72","75,29K","-0,36%"
"14.12.2005","424,51","437,34","437,59","423,68","86,22K","-3,32%"
"13.12.2005","439,09","444,54","446,55","438,09","82,13K","-1,24%"
"12.12.2005","444,62","443,78","455,50","442,28","82,02K","-0,96%"
"09.12.2005","448,94","442,93","452,41","442,42","68,85K","1,49%"
"08.12.2005","442,37","438,30","443,38","436,53","48,17K","0,13%"
"07.12.2005","441,81","438,57","443,94","436,95","58,80K","1,34%"
"06.12.2005","435,98","434,87","436,83","430,80","45,85K","0,21%"
"05.12.2005","435,07","431,08","435,33","430,15","41,29K","0,53%"
"02.12.2005","432,78","432,52","436,02","430,05","49,56K","0,28%"
"01.12.2005","431,55","424,48","431,81","421,33","60,35K","2,00%"
"30.11.2005","423,09","427,67","427,93","420,80","48,51K","-0,99%"
"29.11.2005","427,31","426,89","430,03","423,15","80,65K","1,60%"
"28.11.2005","420,58","418,97","421,42","416,27","109,05K","0,96%"
"23.11.2005","416,57","417,08","419,11","412,51","74,57K","-0,18%"
"22.11.2005","417,32","414,44","419,86","414,36","98,16K","-0,03%"
"21.11.2005","417,45","413,78","418,30","413,61","109,64K","1,02%"
"18.11.2005","413,22","413,73","416,11","411,61","73,75K","-0,22%"
"17.11.2005","414,14","407,67","414,90","406,57","90,61K","0,88%"
"16.11.2005","410,50","401,85","410,76","401,25","90,22K","2,56%"
"15.11.2005","400,24","400,24","401,78","398,70","39,99K","-0,24%"
"14.11.2005","401,21","401,64","403,52","399,85","41,79K","0,18%"
"11.11.2005","400,48","398,94","400,99","397,32","31,70K","0,05%"
"10.11.2005","400,29","400,12","403,03","398,84","51,28K","0,74%"
"09.11.2005","397,37","392,95","398,64","391,93","61,76K","1,25%"
"08.11.2005","392,48","390,87","393,75","388,57","44,24K","0,68%"
"07.11.2005","389,84","387,81","390,01","387,13","45,72K","0,63%"
"04.11.2005","387,39","391,03","393,99","385,87","67,07K","0,16%"
"03.11.2005","386,79","389,05","390,72","385,36","56,54K","0,46%"
"02.11.2005","385,02","381,87","385,76","381,37","45,20K","0,38%"
"01.11.2005","383,55","388,46","389,96","382,63","96,59K","-1,53%"
"31.10.2005","389,51","396,01","396,76","389,17","64,71K","-1,06%"
"28.10.2005","393,67","394,33","395,16","390,68","43,02K","0,47%"
"27.10.2005","391,83","389,77","393,64","388,78","52,35K","-0,06%"
"26.10.2005","392,04","393,70","394,61","391,79","40,26K","0,02%"
"25.10.2005","391,96","385,77","392,87","385,02","56,51K","0,57%"
"24.10.2005","389,72","390,89","392,89","388,22","44,59K","-0,75%"
"21.10.2005","392,65","387,96","393,07","387,29","50,88K","1,85%"
"20.10.2005","385,52","387,68","389,01","384,52","59,34K","-0,74%"
"19.10.2005","388,39","395,56","395,65","386,89","78,69K","-2,13%"
"18.10.2005","396,86","398,19","398,86","395,35","31,49K","0,12%"
"17.10.2005","396,37","392,22","397,54","391,80","43,35K","1,45%"
"14.10.2005","390,69","392,60","393,18","387,79","62,12K","-0,83%"
"13.10.2005","393,98","395,64","396,64","391,07","57,42K","-0,63%"
"12.10.2005","396,47","398,97","401,88","394,56","69,56K","-0,92%"
"11.10.2005","400,17","398,58","401,58","398,17","38,89K","1,04%"
"10.10.2005","396,06","395,97","399,37","393,74","40,46K","0,47%"
"07.10.2005","394,21","391,98","395,36","389,92","64,58K","1,11%"
"06.10.2005","389,89","385,13","390,63","383,73","69,31K","-0,52%"
"05.10.2005","391,93","392,02","392,60","389,09","44,64K","-0,48%"
"04.10.2005","393,84","393,59","396,69","392,25","43,50K","0,05%"
"03.10.2005","393,64","395,49","396,07","391,88","44,95K","0,26%"
"30.09.2005","392,63","395,79","397,21","391,64","58,95K","-0,72%"
"29.09.2005","395,48","393,23","396,48","391,82","60,67K","0,64%"
"28.09.2005","392,97","387,08","393,47","386,00","75,38K","1,28%"
"27.09.2005","388,01","390,76","391,93","383,85","76,19K","-0,22%"
"26.09.2005","388,88","386,32","389,71","382,92","61,12K","0,18%"
