"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"04.08.2017","196,726","196,726","196,726","196,726","-0,44%"
"03.08.2017","197,593","197,593","197,593","197,593","0,64%"
"02.08.2017","196,341","196,341","196,341","196,341","0,00%"
"01.08.2017","196,336","196,336","196,336","196,336","1,31%"
"31.07.2017","193,792","193,792","193,792","193,792","0,49%"
"28.07.2017","192,838","192,838","192,838","192,838","-0,32%"
"27.07.2017","193,463","193,463","193,463","193,463","0,12%"
"26.07.2017","193,236","193,236","193,236","193,236","0,20%"
"25.07.2017","192,857","192,857","192,857","192,857","-1,24%"
"24.07.2017","195,269","195,269","195,269","195,269","0,12%"
"21.07.2017","195,037","195,037","195,037","195,037","0,37%"
"20.07.2017","194,319","194,319","194,319","194,319","-0,15%"
"19.07.2017","194,608","194,608","194,608","194,608","0,64%"
"18.07.2017","193,376","193,376","193,376","193,376","0,38%"
"17.07.2017","192,649","192,649","192,649","192,649","0,27%"
"14.07.2017","192,130","192,130","192,130","192,130","0,29%"
"13.07.2017","191,574","191,574","191,574","191,574","-0,29%"
"12.07.2017","192,139","192,139","192,139","192,139","0,86%"
"11.07.2017","190,500","190,500","190,500","190,500","-0,41%"
"10.07.2017","191,291","191,291","191,291","191,291","0,59%"
"07.07.2017","190,178","190,178","190,178","190,178","-0,11%"
"06.07.2017","190,380","190,380","190,380","190,380","-1,61%"
"05.07.2017","193,486","193,486","193,486","193,486","0,32%"
"04.07.2017","192,870","192,870","192,870","192,870","-0,18%"
"03.07.2017","193,218","193,218","193,218","193,218","-0,52%"
"30.06.2017","194,236","194,236","194,236","194,236","-0,49%"
"29.06.2017","195,199","195,199","195,199","195,199","-1,66%"
"28.06.2017","198,485","198,485","198,485","198,485","-0,00%"
"27.06.2017","198,493","198,493","198,493","198,493","-1,55%"
"26.06.2017","201,617","201,617","201,617","201,617","0,07%"
"23.06.2017","201,472","201,472","201,472","201,472","-0,52%"
"22.06.2017","202,518","202,518","202,518","202,518","0,06%"
"21.06.2017","202,395","202,395","202,395","202,395","0,33%"
"20.06.2017","201,732","201,732","201,732","201,732","0,59%"
"19.06.2017","200,540","200,540","200,540","200,540","0,18%"
"16.06.2017","200,189","200,189","200,189","200,189","-0,10%"
"15.06.2017","200,398","200,398","200,398","200,398","-0,87%"
"14.06.2017","202,148","202,148","202,148","202,148","0,98%"
"13.06.2017","200,189","200,189","200,189","200,189","0,25%"
"12.06.2017","199,692","199,692","199,692","199,692","0,66%"
"09.06.2017","198,374","198,374","198,374","198,374","-0,24%"
"08.06.2017","198,853","198,853","198,853","198,853","0,28%"
"07.06.2017","198,294","198,294","198,294","198,294","-0,04%"
"06.06.2017","198,371","198,371","198,371","198,371","0,79%"
"05.06.2017","196,809","196,809","196,809","196,809","-0,43%"
"02.06.2017","197,665","197,665","197,665","197,665","0,38%"
"01.06.2017","196,907","196,907","196,907","196,907","-0,16%"
"31.05.2017","197,223","197,223","197,223","197,223","0,03%"
"30.05.2017","197,160","197,160","197,160","197,160","-0,14%"
"29.05.2017","197,446","197,446","197,446","197,446","0,42%"
"26.05.2017","196,618","196,618","196,618","196,618","0,93%"
"25.05.2017","194,813","194,813","194,813","194,813","0,70%"
"24.05.2017","193,453","193,453","193,453","193,453","0,03%"
"23.05.2017","193,387","193,387","193,387","193,387","0,08%"
"22.05.2017","193,227","193,227","193,227","193,227","-0,56%"
"19.05.2017","194,320","194,320","194,320","194,320","-0,19%"
"18.05.2017","194,699","194,699","194,699","194,699","0,49%"
"17.05.2017","193,747","193,747","193,747","193,747","0,90%"
"16.05.2017","192,017","192,017","192,017","192,017","0,07%"
"15.05.2017","191,878","191,878","191,878","191,878","-0,98%"
"12.05.2017","193,779","193,779","193,779","193,779","0,77%"
"11.05.2017","192,307","192,307","192,307","192,307","-0,68%"
"10.05.2017","193,621","193,621","193,621","193,621","0,54%"
"09.05.2017","192,572","192,572","192,572","192,572","-0,58%"
"08.05.2017","193,693","193,693","193,693","193,693","-0,05%"
"05.05.2017","193,797","193,797","193,797","193,797","-0,41%"
"04.05.2017","194,594","194,594","194,594","194,594","-0,80%"
"03.05.2017","196,167","196,167","196,167","196,167","0,00%"
"02.05.2017","196,167","196,167","196,167","196,167","0,15%"
"01.05.2017","195,874","195,874","195,874","195,874","-0,07%"
"28.04.2017","196,005","196,005","196,005","196,005","-0,33%"
"27.04.2017","196,651","196,651","196,651","196,651","0,79%"
"26.04.2017","195,109","195,109","195,109","195,109","0,08%"
"25.04.2017","194,961","194,961","194,961","194,961","-1,09%"
"24.04.2017","197,115","197,115","197,115","197,115","-0,24%"
"21.04.2017","197,590","197,590","197,590","197,590","-0,37%"
"20.04.2017","198,322","198,322","198,322","198,322","-0,21%"
"19.04.2017","198,733","198,733","198,733","198,733","0,02%"
"18.04.2017","198,691","198,691","198,691","198,691","0,42%"
"17.04.2017","197,867","197,867","197,867","197,867","-0,06%"
"13.04.2017","197,988","197,988","197,988","197,988","0,44%"
"12.04.2017","197,114","197,114","197,114","197,114","0,56%"
"11.04.2017","196,011","196,011","196,011","196,011","0,18%"
"10.04.2017","195,660","195,660","195,660","195,660","-0,25%"
"07.04.2017","196,150","196,150","196,150","196,150","0,40%"
"06.04.2017","195,371","195,371","195,371","195,371","0,46%"
"05.04.2017","194,470","194,470","194,470","194,470","-0,23%"
"04.04.2017","194,924","194,924","194,924","194,924","0,76%"
"03.04.2017","193,456","193,456","193,456","193,456","0,45%"
"31.03.2017","192,582","192,582","192,582","192,582","-0,22%"
"30.03.2017","192,998","192,998","192,998","192,998","-0,20%"
"29.03.2017","193,384","193,384","193,384","193,384","0,25%"
"28.03.2017","192,896","192,896","192,896","192,896","0,23%"
"27.03.2017","192,455","192,455","192,455","192,455","0,23%"
"24.03.2017","192,004","192,004","192,004","192,004","0,78%"
"23.03.2017","190,526","190,526","190,526","190,526","-0,38%"
"22.03.2017","191,260","191,260","191,260","191,260","1,03%"
"21.03.2017","189,306","189,306","189,306","189,306","0,12%"
"20.03.2017","189,083","189,083","189,083","189,083","-0,23%"
"17.03.2017","189,514","189,514","189,514","189,514","0,22%"
"16.03.2017","189,102","189,102","189,102","189,102","-0,83%"
"15.03.2017","190,683","190,683","190,683","190,683","0,94%"
"14.03.2017","188,904","188,904","188,904","188,904","0,37%"
"13.03.2017","188,206","188,206","188,206","188,206","0,86%"
"10.03.2017","186,602","186,602","186,602","186,602","-0,73%"
"09.03.2017","187,977","187,977","187,977","187,977","-0,95%"
"08.03.2017","189,775","189,775","189,775","189,775","-0,93%"
"07.03.2017","191,551","191,551","191,551","191,551","-0,27%"
"06.03.2017","192,068","192,068","192,068","192,068","-0,13%"
"03.03.2017","192,313","192,313","192,313","192,313","-0,44%"
"02.03.2017","193,157","193,157","193,157","193,157","-0,41%"
"01.03.2017","193,953","193,953","193,953","193,953","-1,32%"
"28.02.2017","196,540","196,540","196,540","196,540","-0,20%"
"27.02.2017","196,935","196,935","196,935","196,935","0,12%"
"24.02.2017","196,703","196,703","196,703","196,703","1,42%"
"23.02.2017","193,942","193,942","193,942","193,942","1,08%"
"22.02.2017","191,875","191,875","191,875","191,875","1,04%"
"21.02.2017","189,893","189,893","189,893","189,893","-0,43%"
"20.02.2017","190,708","190,708","190,708","190,708","-0,14%"
"17.02.2017","190,977","190,977","190,977","190,977","0,41%"
"16.02.2017","190,203","190,203","190,203","190,203","1,26%"
"15.02.2017","187,831","187,831","187,831","187,831","-0,49%"
"14.02.2017","188,759","188,759","188,759","188,759","-0,69%"
"13.02.2017","190,070","190,070","190,070","190,070","0,02%"
"10.02.2017","190,029","190,029","190,029","190,029","-1,13%"
"09.02.2017","192,194","192,194","192,194","192,194","0,59%"
"08.02.2017","191,060","191,060","191,060","191,060","1,66%"
"07.02.2017","187,935","187,935","187,935","187,935","0,15%"
"06.02.2017","187,659","187,659","187,659","187,659","-0,53%"
"03.02.2017","188,664","188,664","188,664","188,664","-0,51%"
"02.02.2017","189,636","189,636","189,636","189,636","0,93%"
"01.02.2017","187,893","187,893","187,893","187,893","-1,09%"
"31.01.2017","189,964","189,964","189,964","189,964","0,40%"
"30.01.2017","189,202","189,202","189,202","189,202","0,11%"
"27.01.2017","188,993","188,993","188,993","188,993","0,67%"
"26.01.2017","187,738","187,738","187,738","187,738","-0,61%"
"25.01.2017","188,898","188,898","188,898","188,898","-1,56%"
"24.01.2017","191,895","191,895","191,895","191,895","-0,27%"
"23.01.2017","192,405","192,405","192,405","192,405","1,30%"
"20.01.2017","189,934","189,934","189,934","189,934","-1,39%"
"19.01.2017","192,614","192,614","192,614","192,614","-0,78%"
"18.01.2017","194,124","194,124","194,124","194,124","-0,66%"
"17.01.2017","195,414","195,414","195,414","195,414","0,47%"
"16.01.2017","194,496","194,496","194,496","194,496","0,23%"
"13.01.2017","194,058","194,058","194,058","194,058","-1,13%"
"12.01.2017","196,285","196,285","196,285","196,285","-0,05%"
"11.01.2017","196,377","196,377","196,377","196,377","0,44%"
"10.01.2017","195,520","195,520","195,520","195,520","0,16%"
"09.01.2017","195,202","195,202","195,202","195,202","0,03%"
"06.01.2017","195,147","195,147","195,147","195,147","-0,93%"
"05.01.2017","196,987","196,987","196,987","196,987","0,73%"
"04.01.2017","195,563","195,563","195,563","195,563","-0,55%"
"03.01.2017","196,645","196,645","196,645","196,645","-2,35%"
"30.12.2016","201,378","201,378","201,378","201,378","-1,10%"
"29.12.2016","203,619","203,619","203,619","203,619","0,73%"
"28.12.2016","202,146","202,146","202,146","202,146","-0,52%"
"27.12.2016","203,210","203,210","203,210","203,210","0,67%"
"23.12.2016","201,859","201,859","201,859","201,859","0,78%"
"22.12.2016","200,288","200,288","200,288","200,288","-0,43%"
"21.12.2016","201,162","201,162","201,162","201,162","0,54%"
"20.12.2016","200,081","200,081","200,081","200,081","-0,03%"
"19.12.2016","200,135","200,135","200,135","200,135","1,72%"
"16.12.2016","196,751","196,751","196,751","196,751","1,15%"
"15.12.2016","194,507","194,507","194,507","194,507","-1,27%"
"14.12.2016","197,012","197,012","197,012","197,012","1,44%"
"13.12.2016","194,208","194,208","194,208","194,208","1,59%"
"12.12.2016","191,170","191,170","191,170","191,170","-1,56%"
"09.12.2016","194,204","194,204","194,204","194,204","-0,36%"
"08.12.2016","194,902","194,902","194,902","194,902","-2,11%"
"07.12.2016","199,093","199,093","199,093","199,093","0,55%"
"06.12.2016","198,012","198,012","198,012","198,012","-0,43%"
"05.12.2016","198,858","198,858","198,858","198,858","-0,97%"
"02.12.2016","200,811","200,811","200,811","200,811","1,34%"
"01.12.2016","198,156","198,156","198,156","198,156","-1,29%"
"30.11.2016","200,738","200,738","200,738","200,738","-0,97%"
"29.11.2016","202,697","202,697","202,697","202,697","-0,08%"
"28.11.2016","202,867","202,867","202,867","202,867","0,87%"
"25.11.2016","201,110","201,110","201,110","201,110","-0,05%"
"24.11.2016","201,210","201,210","201,210","201,210","0,19%"
"23.11.2016","200,826","200,826","200,826","200,826","-1,16%"
"22.11.2016","203,193","203,193","203,193","203,193","0,29%"
"21.11.2016","202,603","202,603","202,603","202,603","0,08%"
"18.11.2016","202,449","202,449","202,449","202,449","-0,06%"
"17.11.2016","202,576","202,576","202,576","202,576","0,47%"
"16.11.2016","201,623","201,623","201,623","201,623","-0,25%"
"15.11.2016","202,127","202,127","202,127","202,127","1,89%"
"14.11.2016","198,374","198,374","198,374","198,374","-1,26%"
"11.11.2016","200,899","200,899","200,899","200,899","-0,81%"
"10.11.2016","202,534","202,534","202,534","202,534","-2,98%"
"09.11.2016","208,762","208,762","208,762","208,762","-0,32%"
"08.11.2016","209,436","209,436","209,436","209,436","-0,66%"
"07.11.2016","210,819","210,819","210,819","210,819","-0,07%"
"04.11.2016","210,977","210,977","210,977","210,977","0,83%"
"03.11.2016","209,244","209,244","209,244","209,244","-0,38%"
"02.11.2016","210,033","210,033","210,033","210,033","1,00%"
"01.11.2016","207,962","207,962","207,962","207,962","-0,40%"
"31.10.2016","208,805","208,805","208,805","208,805","0,26%"
"28.10.2016","208,273","208,273","208,273","208,273","0,65%"
"27.10.2016","206,924","206,924","206,924","206,924","-2,13%"
"26.10.2016","211,433","211,433","211,433","211,433","-1,59%"
"25.10.2016","214,856","214,856","214,856","214,856","0,14%"
"24.10.2016","214,556","214,556","214,556","214,556","-0,81%"
"21.10.2016","216,301","216,301","216,301","216,301","-0,20%"
"20.10.2016","216,732","216,732","216,732","216,732","1,03%"
"19.10.2016","214,520","214,520","214,520","214,520","0,23%"
"18.10.2016","214,024","214,024","214,024","214,024","0,49%"
"17.10.2016","212,984","212,984","212,984","212,984","-0,21%"
"14.10.2016","213,430","213,430","213,430","213,430","-0,61%"
"13.10.2016","214,745","214,745","214,745","214,745","1,06%"
"12.10.2016","212,483","212,483","212,483","212,483","-0,63%"
"11.10.2016","213,830","213,830","213,830","213,830","0,53%"
"10.10.2016","212,708","212,708","212,708","212,708","-0,79%"
"07.10.2016","214,395","214,395","214,395","214,395","-0,30%"
"06.10.2016","215,044","215,044","215,044","215,044","-0,15%"
"05.10.2016","215,363","215,363","215,363","215,363","-1,99%"
"04.10.2016","219,727","219,727","219,727","219,727","-0,33%"
"03.10.2016","220,446","220,446","220,446","220,446","-0,57%"
"30.09.2016","221,715","221,715","221,715","221,715","-0,04%"
"29.09.2016","221,805","221,805","221,805","221,805","-0,49%"
"28.09.2016","222,893","222,893","222,893","222,893","0,16%"
"27.09.2016","222,529","222,529","222,529","222,529","0,44%"
"26.09.2016","221,552","221,552","221,552","221,552","0,52%"
"23.09.2016","220,408","220,408","220,408","220,408","-0,12%"
"22.09.2016","220,666","220,666","220,666","220,666","2,09%"
"21.09.2016","216,149","216,149","216,149","216,149","-0,27%"
"20.09.2016","216,738","216,738","216,738","216,738","1,46%"
"19.09.2016","213,624","213,624","213,624","213,624","-0,39%"
"16.09.2016","214,466","214,466","214,466","214,466","0,42%"
"15.09.2016","213,575","213,575","213,575","213,575","-0,61%"
"14.09.2016","214,883","214,883","214,883","214,883","0,13%"
"13.09.2016","214,609","214,609","214,609","214,609","-0,17%"
"12.09.2016","214,972","214,972","214,972","214,972","-0,19%"
"09.09.2016","215,391","215,391","215,391","215,391","-2,30%"
"08.09.2016","220,469","220,469","220,469","220,469","-1,51%"
"07.09.2016","223,860","223,860","223,860","223,860","0,87%"
"06.09.2016","221,934","221,934","221,934","221,934","1,41%"
"05.09.2016","218,854","218,854","218,854","218,854","0,33%"
"02.09.2016","218,130","218,130","218,130","218,130","-0,81%"
"01.09.2016","219,902","219,902","219,902","219,902","-0,65%"
"31.08.2016","221,339","221,339","221,339","221,339","-0,44%"
"30.08.2016","222,315","222,315","222,315","222,315","0,54%"
"29.08.2016","221,112","221,112","221,112","221,112","-0,52%"
"26.08.2016","222,259","222,259","222,259","222,259","0,16%"
"25.08.2016","221,906","221,906","221,906","221,906","-0,31%"
"24.08.2016","222,591","222,591","222,591","222,591","-0,44%"
"23.08.2016","223,566","223,566","223,566","223,566","0,13%"
"22.08.2016","223,276","223,276","223,276","223,276","0,78%"
"19.08.2016","221,541","221,541","221,541","221,541","-0,86%"
"18.08.2016","223,453","223,453","223,453","223,453","0,93%"
"17.08.2016","221,396","221,396","221,396","221,396","0,57%"
"16.08.2016","220,147","220,147","220,147","220,147","-0,83%"
"15.08.2016","221,996","221,996","221,996","221,996","-0,61%"
"12.08.2016","223,351","223,351","223,351","223,351","-0,02%"
"11.08.2016","223,404","223,404","223,404","223,404","-0,37%"
"10.08.2016","224,240","224,240","224,240","224,240","0,60%"
"09.08.2016","222,901","222,901","222,901","222,901","0,56%"
"08.08.2016","221,664","221,664","221,664","221,664","-0,21%"
"05.08.2016","222,122","222,122","222,122","222,122","-0,98%"
"04.08.2016","224,321","224,321","224,321","224,321","1,08%"
"03.08.2016","221,922","221,922","221,922","221,922","-0,14%"
"02.08.2016","222,222","222,222","222,222","222,222","-1,38%"
"01.08.2016","225,340","225,340","225,340","225,340","-0,41%"
"29.07.2016","226,267","226,267","226,267","226,267","0,73%"
"28.07.2016","224,634","224,634","224,634","224,634","0,34%"
"27.07.2016","223,880","223,880","223,880","223,880","1,29%"
"26.07.2016","221,035","221,035","221,035","221,035","-0,15%"
"25.07.2016","221,360","221,360","221,360","221,360","0,86%"
"22.07.2016","219,480","219,480","219,480","219,480","0,50%"
"21.07.2016","218,394","218,394","218,394","218,394","0,00%"
"20.07.2016","218,393","218,393","218,393","218,393","-0,23%"
"19.07.2016","218,906","218,906","218,906","218,906","0,12%"
"18.07.2016","218,640","218,640","218,640","218,640","0,24%"
"15.07.2016","218,117","218,117","218,117","218,117","-0,98%"
"14.07.2016","220,273","220,273","220,273","220,273","-0,96%"
"13.07.2016","222,397","222,397","222,397","222,397","1,01%"
"12.07.2016","220,183","220,183","220,183","220,183","-1,70%"
"11.07.2016","223,985","223,985","223,985","223,985","-0,32%"
"08.07.2016","224,696","224,696","224,696","224,696","0,72%"
"07.07.2016","223,097","223,097","223,097","223,097","-0,53%"
"06.07.2016","224,288","224,288","224,288","224,288","0,07%"
"05.07.2016","224,141","224,141","224,141","224,141","1,18%"
"04.07.2016","221,522","221,522","221,522","221,522","-0,35%"
"01.07.2016","222,309","222,309","222,309","222,309","-0,20%"
"30.06.2016","222,748","222,748","222,748","222,748","0,48%"
"29.06.2016","221,690","221,690","221,690","221,690","0,45%"
"28.06.2016","220,697","220,697","220,697","220,697","0,06%"
"27.06.2016","220,556","220,556","220,556","220,556","2,17%"
"24.06.2016","215,882","215,882","215,882","215,882","3,22%"
"23.06.2016","209,144","209,144","209,144","209,144","-0,62%"
"22.06.2016","210,446","210,446","210,446","210,446","-0,15%"
"21.06.2016","210,759","210,759","210,759","210,759","0,15%"
"20.06.2016","210,449","210,449","210,449","210,449","-0,85%"
"17.06.2016","212,257","212,257","212,257","212,257","-1,30%"
"16.06.2016","215,060","215,060","215,060","215,060","0,80%"
"15.06.2016","213,356","213,356","213,356","213,356","0,09%"
"14.06.2016","213,164","213,164","213,164","213,164","1,03%"
"13.06.2016","210,984","210,984","210,984","210,984","-0,99%"
"10.06.2016","213,086","213,086","213,086","213,086","0,77%"
"09.06.2016","211,450","211,450","211,450","211,450","1,23%"
"08.06.2016","208,878","208,878","208,878","208,878","0,40%"
"07.06.2016","208,053","208,053","208,053","208,053","0,87%"
"06.06.2016","206,253","206,253","206,253","206,253","-0,10%"
"03.06.2016","206,453","206,453","206,453","206,453","1,27%"
"02.06.2016","203,860","203,860","203,860","203,860","0,45%"
"01.06.2016","202,944","202,944","202,944","202,944","0,44%"
"31.05.2016","202,050","202,050","202,050","202,050","0,53%"
"30.05.2016","200,978","200,978","200,978","200,978","-0,72%"
"27.05.2016","202,428","202,428","202,428","202,428","-0,01%"
"26.05.2016","202,440","202,440","202,440","202,440","0,12%"
"25.05.2016","202,192","202,192","202,192","202,192","0,77%"
"24.05.2016","200,638","200,638","200,638","200,638","0,21%"
"23.05.2016","200,213","200,213","200,213","200,213","-0,26%"
"20.05.2016","200,738","200,738","200,738","200,738","-0,10%"
"19.05.2016","200,948","200,948","200,948","200,948","0,23%"
"18.05.2016","200,484","200,484","200,484","200,484","-0,86%"
"17.05.2016","202,232","202,232","202,232","202,232","0,30%"
"16.05.2016","201,628","201,628","201,628","201,628","-0,39%"
"13.05.2016","202,425","202,425","202,425","202,425","0,82%"
"12.05.2016","200,780","200,780","200,780","200,780","-0,79%"
"11.05.2016","202,388","202,388","202,388","202,388","-0,30%"
"10.05.2016","202,991","202,991","202,991","202,991","0,39%"
"09.05.2016","202,201","202,201","202,201","202,201","0,42%"
"06.05.2016","201,353","201,353","201,353","201,353","0,45%"
"05.05.2016","200,450","200,450","200,450","200,450","0,63%"
"04.05.2016","199,198","199,198","199,198","199,198","-0,19%"
"03.05.2016","199,572","199,572","199,572","199,572","1,72%"
"02.05.2016","196,194","196,194","196,194","196,194","0,63%"
"29.04.2016","194,962","194,962","194,962","194,962","-0,21%"
"28.04.2016","195,379","195,379","195,379","195,379","0,51%"
"27.04.2016","194,392","194,392","194,392","194,392","-0,54%"
"26.04.2016","195,442","195,442","195,442","195,442","-0,53%"
"25.04.2016","196,486","196,486","196,486","196,486","-0,78%"
"22.04.2016","198,037","198,037","198,037","198,037","-0,58%"
"21.04.2016","199,183","199,183","199,183","199,183","-1,51%"
"20.04.2016","202,238","202,238","202,238","202,238","0,78%"
"19.04.2016","200,667","200,667","200,667","200,667","-0,79%"
"18.04.2016","202,258","202,258","202,258","202,258","-0,41%"
"15.04.2016","203,091","203,091","203,091","203,091","0,65%"
"14.04.2016","201,774","201,774","201,774","201,774","-0,20%"
"13.04.2016","202,170","202,170","202,170","202,170","0,62%"
"12.04.2016","200,925","200,925","200,925","200,925","-1,19%"
"11.04.2016","203,336","203,336","203,336","203,336","-1,00%"
"08.04.2016","205,387","205,387","205,387","205,387","-0,60%"
"07.04.2016","206,618","206,618","206,618","206,618","0,42%"
"06.04.2016","205,750","205,750","205,750","205,750","-0,73%"
"05.04.2016","207,267","207,267","207,267","207,267","0,70%"
"04.04.2016","205,820","205,820","205,820","205,820","0,51%"
"01.04.2016","204,779","204,779","204,779","204,779","0,68%"
"31.03.2016","203,392","203,392","203,392","203,392","0,24%"
"30.03.2016","202,902","202,902","202,902","202,902","-0,48%"
"29.03.2016","203,881","203,881","203,881","203,881","0,98%"
"28.03.2016","201,903","201,903","201,903","201,903","0,05%"
"24.03.2016","201,806","201,806","201,806","201,806","0,63%"
"23.03.2016","200,539","200,539","200,539","200,539","0,11%"
"22.03.2016","200,325","200,325","200,325","200,325","0,34%"
"21.03.2016","199,649","199,649","199,649","199,649","-0,15%"
"18.03.2016","199,947","199,947","199,947","199,947","0,42%"
"17.03.2016","199,109","199,109","199,109","199,109","1,45%"
"16.03.2016","196,255","196,255","196,255","196,255","0,64%"
"15.03.2016","195,000","195,000","195,000","195,000","-0,78%"
"14.03.2016","196,533","196,533","196,533","196,533","0,18%"
"11.03.2016","196,175","196,175","196,175","196,175","1,06%"
"10.03.2016","194,111","194,111","194,111","194,111","-0,94%"
"09.03.2016","195,954","195,954","195,954","195,954","-0,81%"
"08.03.2016","197,551","197,551","197,551","197,551","0,78%"
"07.03.2016","196,018","196,018","196,018","196,018","0,08%"
"04.03.2016","195,857","195,857","195,857","195,857","-0,42%"
"03.03.2016","196,683","196,683","196,683","196,683","0,27%"
"02.03.2016","196,144","196,144","196,144","196,144","-1,22%"
"01.03.2016","198,576","198,576","198,576","198,576","-1,53%"
"29.02.2016","201,656","201,656","201,656","201,656","0,56%"
"26.02.2016","200,538","200,538","200,538","200,538","-0,48%"
"25.02.2016","201,514","201,514","201,514","201,514","-0,07%"
"24.02.2016","201,652","201,652","201,652","201,652","0,63%"
"23.02.2016","200,381","200,381","200,381","200,381","0,21%"
"22.02.2016","199,964","199,964","199,964","199,964","0,70%"
"19.02.2016","198,581","198,581","198,581","198,581","0,20%"
"18.02.2016","198,189","198,189","198,189","198,189","1,57%"
"17.02.2016","195,131","195,131","195,131","195,131","0,00%"
"16.02.2016","195,125","195,125","195,125","195,125","-0,87%"
"15.02.2016","196,830","196,830","196,830","196,830","0,20%"
"12.02.2016","196,429","196,429","196,429","196,429","-1,49%"
"11.02.2016","199,406","199,406","199,406","199,406","1,69%"
"10.02.2016","196,101","196,101","196,101","196,101","-0,37%"
"09.02.2016","196,828","196,828","196,828","196,828","-0,55%"
"08.02.2016","197,913","197,913","197,913","197,913","1,64%"
"05.02.2016","194,724","194,724","194,724","194,724","0,14%"
"04.02.2016","194,445","194,445","194,445","194,445","-0,51%"
"03.02.2016","195,447","195,447","195,447","195,447","1,15%"
"02.02.2016","193,229","193,229","193,229","193,229","0,35%"
"01.02.2016","192,558","192,558","192,558","192,558","-0,43%"
"29.01.2016","193,392","193,392","193,392","193,392","1,58%"
"28.01.2016","190,388","190,388","190,388","190,388","0,68%"
"27.01.2016","189,099","189,099","189,099","189,099","0,18%"
"26.01.2016","188,760","188,760","188,760","188,760","0,65%"
"25.01.2016","187,541","187,541","187,541","187,541","0,43%"
"22.01.2016","186,732","186,732","186,732","186,732","-0,67%"
"21.01.2016","187,992","187,992","187,992","187,992","0,36%"
"20.01.2016","187,313","187,313","187,313","187,313","1,47%"
"19.01.2016","184,606","184,606","184,606","184,606","-0,22%"
"18.01.2016","185,006","185,006","185,006","185,006","-0,24%"
"15.01.2016","185,446","185,446","185,446","185,446","0,81%"
"14.01.2016","183,963","183,963","183,963","183,963","-0,45%"
"13.01.2016","184,803","184,803","184,803","184,803","0,55%"
"12.01.2016","183,785","183,785","183,785","183,785","0,50%"
"11.01.2016","182,862","182,862","182,862","182,862","-0,23%"
"08.01.2016","183,283","183,283","183,283","183,283","0,78%"
"07.01.2016","181,861","181,861","181,861","181,861","-0,79%"
"06.01.2016","183,305","183,305","183,305","183,305","0,66%"
"05.01.2016","182,098","182,098","182,098","182,098","-0,01%"
"04.01.2016","182,117","182,117","182,117","182,117","0,89%"
"31.12.2015","180,518","180,518","180,518","180,518","0,01%"
"30.12.2015","180,507","180,507","180,507","180,507","0,22%"
"29.12.2015","180,104","180,104","180,104","180,104","-0,51%"
"28.12.2015","181,027","181,027","181,027","181,027","0,03%"
"24.12.2015","180,981","180,981","180,981","180,981","0,01%"
"23.12.2015","180,970","180,970","180,970","180,970","-1,14%"
"22.12.2015","183,055","183,055","183,055","183,055","-1,32%"
"21.12.2015","185,498","185,498","185,498","185,498","0,02%"
"18.12.2015","185,465","185,465","185,465","185,465","1,04%"
"17.12.2015","183,553","183,553","183,553","183,553","1,40%"
"16.12.2015","181,023","181,023","181,023","181,023","-0,30%"
"15.12.2015","181,576","181,576","181,576","181,576","-1,38%"
"14.12.2015","184,117","184,117","184,117","184,117","-0,56%"
"11.12.2015","185,158","185,158","185,158","185,158","0,67%"
"10.12.2015","183,934","183,934","183,934","183,934","0,46%"
"09.12.2015","183,095","183,095","183,095","183,095","-0,69%"
"08.12.2015","184,366","184,366","184,366","184,366","0,88%"
"07.12.2015","182,765","182,765","182,765","182,765","1,91%"
"04.12.2015","179,346","179,346","179,346","179,346","-0,46%"
"03.12.2015","180,175","180,175","180,175","180,175","-2,60%"
"02.12.2015","184,986","184,986","184,986","184,986","0,08%"
"01.12.2015","184,841","184,841","184,841","184,841","-0,47%"
"30.11.2015","185,708","185,708","185,708","185,708","-0,71%"
"27.11.2015","187,035","187,035","187,035","187,035","0,19%"
"26.11.2015","186,673","186,673","186,673","186,673","0,04%"
"25.11.2015","186,593","186,593","186,593","186,593","0,25%"
"24.11.2015","186,123","186,123","186,123","186,123","0,32%"
"23.11.2015","185,535","185,535","185,535","185,535","-1,09%"
"20.11.2015","187,573","187,573","187,573","187,573","0,56%"
"19.11.2015","186,522","186,522","186,522","186,522","0,73%"
"18.11.2015","185,163","185,163","185,163","185,163","0,90%"
"17.11.2015","183,515","183,515","183,515","183,515","-0,12%"
"16.11.2015","183,730","183,730","183,730","183,730","0,50%"
"13.11.2015","182,811","182,811","182,811","182,811","0,87%"
"12.11.2015","181,234","181,234","181,234","181,234","0,44%"
"11.11.2015","180,447","180,447","180,447","180,447","0,53%"
"10.11.2015","179,489","179,489","179,489","179,489","0,98%"
"09.11.2015","177,740","177,740","177,740","177,740","-0,96%"
"06.11.2015","179,461","179,461","179,461","179,461","-1,63%"
"05.11.2015","182,431","182,431","182,431","182,431","-0,60%"
"04.11.2015","183,528","183,528","183,528","183,528","-0,62%"
"03.11.2015","184,682","184,682","184,682","184,682","-0,47%"
"02.11.2015","185,547","185,547","185,547","185,547","-1,17%"
"30.10.2015","187,742","187,742","187,742","187,742","0,19%"
"29.10.2015","187,383","187,383","187,383","187,383","-1,55%"
"28.10.2015","190,328","190,328","190,328","190,328","0,13%"
"27.10.2015","190,080","190,080","190,080","190,080","1,20%"
