"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"25.05.2022","92,845","92,845","92,845","92,845","0,16%"
"24.05.2022","92,701","92,701","92,701","92,701","0,70%"
"23.05.2022","92,060","92,060","92,060","92,060","-0,47%"
"20.05.2022","92,491","92,491","92,491","92,491","0,34%"
"19.05.2022","92,180","92,180","92,180","92,180","0,20%"
"18.05.2022","91,996","91,996","91,996","91,996","0,55%"
"17.05.2022","91,496","91,496","91,496","91,496","-0,57%"
"16.05.2022","92,020","92,020","92,020","92,020","0,18%"
"13.05.2022","91,856","91,856","91,856","91,856","-0,42%"
"12.05.2022","92,241","92,241","92,241","92,241","0,14%"
"11.05.2022","92,113","92,113","92,113","92,113","0,43%"
"10.05.2022","91,718","91,718","91,718","91,718","0,19%"
"09.05.2022","91,545","91,545","91,545","91,545","0,52%"
"06.05.2022","91,067","91,067","91,067","91,067","-0,42%"
"05.05.2022","91,454","91,454","91,454","91,454","-0,79%"
"04.05.2022","92,178","92,178","92,178","92,178","0,42%"
"03.05.2022","91,796","91,796","91,796","91,796","0,10%"
"02.05.2022","91,709","91,709","91,709","91,709","-0,49%"
"29.04.2022","92,163","92,163","92,163","92,163","-0,48%"
"28.04.2022","92,606","92,606","92,606","92,606","-0,11%"
"27.04.2022","92,706","92,706","92,706","92,706","-0,43%"
"26.04.2022","93,110","93,110","93,110","93,110","0,45%"
"25.04.2022","92,692","92,692","92,692","92,692","0,44%"
"22.04.2022","92,284","92,284","92,284","92,284","-0,10%"
"21.04.2022","92,377","92,377","92,377","92,377","-0,42%"
"20.04.2022","92,768","92,768","92,768","92,768","0,60%"
"19.04.2022","92,219","92,219","92,219","92,219","-0,50%"
"18.04.2022","92,679","92,679","92,679","92,679","-0,12%"
"14.04.2022","92,794","92,794","92,794","92,794","-0,77%"
"13.04.2022","93,509","93,509","93,509","93,509","0,09%"
"12.04.2022","93,421","93,421","93,421","93,421","0,30%"
"11.04.2022","93,142","93,142","93,142","93,142","-0,34%"
"08.04.2022","93,459","93,459","93,459","93,459","-0,44%"
"07.04.2022","93,869","93,869","93,869","93,869","-0,15%"
"06.04.2022","94,010","94,010","94,010","94,010","-0,18%"
"05.04.2022","94,183","94,183","94,183","94,183","-0,86%"
"04.04.2022","95,005","95,005","95,005","95,005","-0,06%"
"01.04.2022","95,060","95,060","95,060","95,060","-0,29%"
"31.03.2022","95,335","95,335","95,335","95,335","0,05%"
"30.03.2022","95,289","95,289","95,289","95,289","0,30%"
"29.03.2022","95,009","95,009","95,009","95,009","0,34%"
"28.03.2022","94,687","94,687","94,687","94,687","0,16%"
"25.03.2022","94,539","94,539","94,539","94,539","-0,76%"
"24.03.2022","95,266","95,266","95,266","95,266","-0,34%"
"23.03.2022","95,592","95,592","95,592","95,592","0,63%"
"22.03.2022","94,996","94,996","94,996","94,996","-0,42%"
"21.03.2022","95,401","95,401","95,401","95,401","-0,99%"
"18.03.2022","96,357","96,357","96,357","96,357","0,25%"
"17.03.2022","96,116","96,116","96,116","96,116","-0,21%"
"16.03.2022","96,315","96,315","96,315","96,315","0,03%"
"15.03.2022","96,284","96,284","96,284","96,284","-0,04%"
"14.03.2022","96,322","96,322","96,322","96,322","-0,92%"
"11.03.2022","97,216","97,216","97,216","97,216","-0,00%"
"10.03.2022","97,220","97,220","97,220","97,220","-0,42%"
"09.03.2022","97,635","97,635","97,635","97,635","-0,40%"
"08.03.2022","98,023","98,023","98,023","98,023","-0,52%"
"07.03.2022","98,534","98,534","98,534","98,534","-0,33%"
"04.03.2022","98,863","98,863","98,863","98,863","0,67%"
"03.03.2022","98,203","98,203","98,203","98,203","0,31%"
"02.03.2022","97,904","97,904","97,904","97,904","-1,30%"
"01.03.2022","99,191","99,191","99,191","99,191","0,66%"
"28.02.2022","98,542","98,542","98,542","98,542","0,82%"
"25.02.2022","97,738","97,738","97,738","97,738","-0,01%"
"24.02.2022","97,750","97,750","97,750","97,750","0,10%"
"23.02.2022","97,654","97,654","97,654","97,654","-0,43%"
"22.02.2022","98,080","98,080","98,080","98,080","-0,02%"
"21.02.2022","98,100","98,100","98,100","98,100","0,01%"
"18.02.2022","98,089","98,089","98,089","98,089","0,27%"
"17.02.2022","97,828","97,828","97,828","97,828","0,31%"
"16.02.2022","97,523","97,523","97,523","97,523","0,23%"
"15.02.2022","97,296","97,296","97,296","97,296","-0,25%"
"14.02.2022","97,540","97,540","97,540","97,540","-0,53%"
"11.02.2022","98,063","98,063","98,063","98,063","0,71%"
"10.02.2022","97,370","97,370","97,370","97,370","-0,83%"
"09.02.2022","98,189","98,189","98,189","98,189","0,03%"
"08.02.2022","98,155","98,155","98,155","98,155","-0,27%"
"07.02.2022","98,424","98,424","98,424","98,424","0,05%"
"04.02.2022","98,380","98,380","98,380","98,380","-0,63%"
"03.02.2022","99,004","99,004","99,004","99,004","-0,29%"
"02.02.2022","99,293","99,293","99,293","99,293","0,15%"
"01.02.2022","99,148","99,148","99,148","99,148","-0,11%"
"31.01.2022","99,254","99,254","99,254","99,254","-0,07%"
"28.01.2022","99,323","99,323","99,323","99,323","0,10%"
"27.01.2022","99,220","99,220","99,220","99,220","0,34%"
"26.01.2022","98,884","98,884","98,884","98,884","-0,53%"
"25.01.2022","99,415","99,415","99,415","99,415","-0,11%"
"24.01.2022","99,526","99,526","99,526","99,526","-0,12%"
"21.01.2022","99,651","99,651","99,651","99,651","0,40%"
"20.01.2022","99,252","99,252","99,252","99,252","0,15%"
"19.01.2022","99,101","99,101","99,101","99,101","0,22%"
"18.01.2022","98,879","98,879","98,879","98,879","-0,59%"
"17.01.2022","99,465","99,465","99,465","99,465","0,01%"
"14.01.2022","99,456","99,456","99,456","99,456","-0,54%"
"13.01.2022","99,996","99,996","99,996","99,996","0,25%"
"12.01.2022","99,743","99,743","99,743","99,743","-0,05%"
"11.01.2022","99,794","99,794","99,794","99,794","0,18%"
"10.01.2022","99,611","99,611","99,611","99,611","-0,02%"
"07.01.2022","99,627","99,627","99,627","99,627","-0,22%"
"06.01.2022","99,851","99,851","99,851","99,851","-0,11%"
"05.01.2022","99,962","99,962","99,962","99,962","-0,27%"
"04.01.2022","100,238","100,238","100,238","100,238","-0,89%"
"31.12.2021","101,138","101,138","101,138","101,138","0,05%"
"30.12.2021","101,082","101,082","101,082","101,082","0,24%"
"29.12.2021","100,842","100,842","100,842","100,842","-0,32%"
"28.12.2021","101,168","101,168","101,168","101,168","0,01%"
"24.12.2021","101,160","101,160","101,160","101,160","0,01%"
"23.12.2021","101,154","101,154","101,154","101,154","-0,28%"
"22.12.2021","101,434","101,434","101,434","101,434","0,10%"
"21.12.2021","101,338","101,338","101,338","101,338","-0,24%"
"20.12.2021","101,583","101,583","101,583","101,583","-0,11%"
"17.12.2021","101,697","101,697","101,697","101,697","0,22%"
"16.12.2021","101,475","101,475","101,475","101,475","0,15%"
"15.12.2021","101,323","101,323","101,323","101,323","-0,21%"
"14.12.2021","101,533","101,533","101,533","101,533","-0,13%"
"13.12.2021","101,666","101,666","101,666","101,666","0,41%"
"10.12.2021","101,250","101,250","101,250","101,250","-0,01%"
"09.12.2021","101,261","101,261","101,261","101,261","0,13%"
"08.12.2021","101,125","101,125","101,125","101,125","-0,38%"
"07.12.2021","101,514","101,514","101,514","101,514","-0,72%"
"03.12.2021","102,253","102,253","102,253","102,253","0,38%"
"02.12.2021","101,870","101,870","101,870","101,870","-0,16%"
"01.12.2021","102,035","102,035","102,035","102,035","0,13%"
"30.11.2021","101,899","101,899","101,899","101,899","0,40%"
"29.11.2021","101,494","101,494","101,494","101,494","-0,22%"
"26.11.2021","101,718","101,718","101,718","101,718","1,01%"
"25.11.2021","100,696","100,696","100,696","100,696","0,00%"
"24.11.2021","100,691","100,691","100,691","100,691","0,32%"
"23.11.2021","100,367","100,367","100,367","100,367","-0,38%"
"22.11.2021","100,745","100,745","100,745","100,745","-0,52%"
"19.11.2021","101,268","101,268","101,268","101,268","0,22%"
"18.11.2021","101,045","101,045","101,045","101,045","0,09%"
"17.11.2021","100,954","100,954","100,954","100,954","0,26%"
"16.11.2021","100,696","100,696","100,696","100,696","-0,05%"
"15.11.2021","100,751","100,751","100,751","100,751","-0,35%"
"12.11.2021","101,105","101,105","101,105","101,105","-0,14%"
"11.11.2021","101,252","101,252","101,252","101,252","0,00%"
"10.11.2021","101,248","101,248","101,248","101,248","-0,74%"
"09.11.2021","102,001","102,001","102,001","102,001","0,39%"
"08.11.2021","101,610","101,610","101,610","101,610","-0,22%"
"05.11.2021","101,838","101,838","101,838","101,838","0,42%"
"04.11.2021","101,410","101,410","101,410","101,410","0,38%"
"03.11.2021","101,023","101,023","101,023","101,023","-0,27%"
"02.11.2021","101,295","101,295","101,295","101,295","0,21%"
"01.11.2021","101,080","101,080","101,080","101,080","-0,10%"
"29.10.2021","101,181","101,181","101,181","101,181","0,03%"
"28.10.2021","101,149","101,149","101,149","101,149","-0,18%"
"27.10.2021","101,337","101,337","101,337","101,337","0,44%"
"26.10.2021","100,890","100,890","100,890","100,890","0,15%"
"25.10.2021","100,740","100,740","100,740","100,740","0,05%"
"22.10.2021","100,688","100,688","100,688","100,688","0,24%"
"21.10.2021","100,451","100,451","100,451","100,451","-0,19%"
"20.10.2021","100,646","100,646","100,646","100,646","-0,12%"
"19.10.2021","100,765","100,765","100,765","100,765","-0,29%"
"18.10.2021","101,061","101,061","101,061","101,061","-0,01%"
"15.10.2021","101,073","101,073","101,073","101,073","-0,31%"
"14.10.2021","101,382","101,382","101,382","101,382","0,13%"
"13.10.2021","101,251","101,251","101,251","101,251","0,18%"
"12.10.2021","101,072","101,072","101,072","101,072","0,25%"
"11.10.2021","100,818","100,818","100,818","100,818","0,01%"
"08.10.2021","100,804","100,804","100,804","100,804","-0,21%"
"07.10.2021","101,018","101,018","101,018","101,018","-0,32%"
"06.10.2021","101,346","101,346","101,346","101,346","0,08%"
"05.10.2021","101,262","101,262","101,262","101,262","-0,27%"
"04.10.2021","101,540","101,540","101,540","101,540","-0,08%"
"01.10.2021","101,618","101,618","101,618","101,618","0,28%"
"30.09.2021","101,334","101,334","101,334","101,334","0,03%"
"29.09.2021","101,301","101,301","101,301","101,301","0,09%"
"28.09.2021","101,211","101,211","101,211","101,211","-0,38%"
"27.09.2021","101,596","101,596","101,596","101,596","-0,16%"
"24.09.2021","101,757","101,757","101,757","101,757","-0,27%"
"23.09.2021","102,037","102,037","102,037","102,037","-0,68%"
"22.09.2021","102,737","102,737","102,737","102,737","0,07%"
"21.09.2021","102,666","102,666","102,666","102,666","-0,03%"
"20.09.2021","102,701","102,701","102,701","102,701","0,38%"
"17.09.2021","102,308","102,308","102,308","102,308","-0,20%"
"16.09.2021","102,509","102,509","102,509","102,509","-0,20%"
"15.09.2021","102,712","102,712","102,712","102,712","-0,12%"
"14.09.2021","102,832","102,832","102,832","102,832","0,30%"
"13.09.2021","102,526","102,526","102,526","102,526","0,16%"
"10.09.2021","102,366","102,366","102,366","102,366","-0,25%"
"09.09.2021","102,621","102,621","102,621","102,621","0,29%"
"08.09.2021","102,327","102,327","102,327","102,327","0,17%"
"07.09.2021","102,154","102,154","102,154","102,154","-0,26%"
"06.09.2021","102,416","102,416","102,416","102,416","0,01%"
"03.09.2021","102,405","102,405","102,405","102,405","-0,22%"
"02.09.2021","102,632","102,632","102,632","102,632","0,09%"
"01.09.2021","102,538","102,538","102,538","102,538","0,01%"
"31.08.2021","102,522","102,522","102,522","102,522","-0,15%"
"30.08.2021","102,672","102,672","102,672","102,672","0,14%"
"27.08.2021","102,526","102,526","102,526","102,526","0,22%"
"26.08.2021","102,299","102,299","102,299","102,299","0,05%"
"25.08.2021","102,245","102,245","102,245","102,245","-0,26%"
"24.08.2021","102,515","102,515","102,515","102,515","-0,22%"
"23.08.2021","102,738","102,738","102,738","102,738","0,02%"
"20.08.2021","102,719","102,719","102,719","102,719","-0,04%"
"19.08.2021","102,757","102,757","102,757","102,757","0,18%"
"18.08.2021","102,575","102,575","102,575","102,575","0,03%"
"17.08.2021","102,546","102,546","102,546","102,546","-0,03%"
"16.08.2021","102,580","102,580","102,580","102,580","0,14%"
"13.08.2021","102,438","102,438","102,438","102,438","0,42%"
"12.08.2021","102,008","102,008","102,008","102,008","-0,07%"
"11.08.2021","102,083","102,083","102,083","102,083","0,04%"
"10.08.2021","102,045","102,045","102,045","102,045","-0,17%"
"09.08.2021","102,215","102,215","102,215","102,215","-0,13%"
"06.08.2021","102,349","102,349","102,349","102,349","-0,49%"
"05.08.2021","102,849","102,849","102,849","102,849","-0,25%"
"04.08.2021","103,104","103,104","103,104","103,104","-0,00%"
"03.08.2021","103,108","103,108","103,108","103,108","0,02%"
"02.08.2021","103,087","103,087","103,087","103,087","0,31%"
"30.07.2021","102,766","102,766","102,766","102,766","0,19%"
"29.07.2021","102,575","102,575","102,575","102,575","-0,20%"
"28.07.2021","102,785","102,785","102,785","102,785","0,03%"
"27.07.2021","102,757","102,757","102,757","102,757","0,30%"
"26.07.2021","102,454","102,454","102,454","102,454","-0,07%"
"23.07.2021","102,526","102,526","102,526","102,526","-0,16%"
"22.07.2021","102,691","102,691","102,691","102,691","0,25%"
"21.07.2021","102,438","102,438","102,438","102,438","-0,41%"
"20.07.2021","102,860","102,860","102,860","102,860","-0,16%"
"19.07.2021","103,026","103,026","103,026","103,026","0,67%"
"16.07.2021","102,344","102,344","102,344","102,344","-0,05%"
"15.07.2021","102,399","102,399","102,399","102,399","0,28%"
"14.07.2021","102,113","102,113","102,113","102,113","0,36%"
"13.07.2021","101,746","101,746","101,746","101,746","-0,27%"
"12.07.2021","102,023","102,023","102,023","102,023","-0,05%"
"09.07.2021","102,074","102,074","102,074","102,074","-0,42%"
"08.07.2021","102,500","102,500","102,500","102,500","0,18%"
"07.07.2021","102,319","102,319","102,319","102,319","0,24%"
"06.07.2021","102,078","102,078","102,078","102,078","0,41%"
"05.07.2021","101,662","101,662","101,662","101,662","0,01%"
"02.07.2021","101,647","101,647","101,647","101,647","0,20%"
"01.07.2021","101,447","101,447","101,447","101,447","-0,04%"
"30.06.2021","101,491","101,491","101,491","101,491","0,12%"
"29.06.2021","101,372","101,372","101,372","101,372","0,05%"
"28.06.2021","101,325","101,325","101,325","101,325","0,28%"
"25.06.2021","101,043","101,043","101,043","101,043","-0,25%"
"24.06.2021","101,291","101,291","101,291","101,291","0,01%"
"23.06.2021","101,277","101,277","101,277","101,277","-0,13%"
"22.06.2021","101,410","101,410","101,410","101,410","0,12%"
"21.06.2021","101,289","101,289","101,289","101,289","-0,35%"
"18.06.2021","101,641","101,641","101,641","101,641","0,40%"
"17.06.2021","101,240","101,240","101,240","101,240","0,32%"
"16.06.2021","100,913","100,913","100,913","100,913","-0,31%"
"15.06.2021","101,231","101,231","101,231","101,231","-0,02%"
"14.06.2021","101,247","101,247","101,247","101,247","-0,24%"
"11.06.2021","101,492","101,492","101,492","101,492","-0,10%"
"10.06.2021","101,590","101,590","101,590","101,590","0,20%"
"09.06.2021","101,392","101,392","101,392","101,392","0,23%"
"08.06.2021","101,157","101,157","101,157","101,157","0,20%"
"07.06.2021","100,958","100,958","100,958","100,958","-0,07%"
"04.06.2021","101,031","101,031","101,031","101,031","0,40%"
"03.06.2021","100,630","100,630","100,630","100,630","-0,18%"
"02.06.2021","100,810","100,810","100,810","100,810","0,06%"
"01.06.2021","100,747","100,747","100,747","100,747","-0,16%"
"31.05.2021","100,913","100,913","100,913","100,913","0,01%"
"28.05.2021","100,899","100,899","100,899","100,899","0,12%"
"27.05.2021","100,779","100,779","100,779","100,779","-0,12%"
"26.05.2021","100,903","100,903","100,903","100,903","-0,06%"
"25.05.2021","100,965","100,965","100,965","100,965","0,28%"
"24.05.2021","100,683","100,683","100,683","100,683","0,11%"
"21.05.2021","100,576","100,576","100,576","100,576","0,03%"
"20.05.2021","100,542","100,542","100,542","100,542","0,26%"
"19.05.2021","100,280","100,280","100,280","100,280","-0,15%"
"18.05.2021","100,430","100,430","100,430","100,430","-0,02%"
"17.05.2021","100,447","100,447","100,447","100,447","-0,06%"
"14.05.2021","100,512","100,512","100,512","100,512","0,19%"
"13.05.2021","100,319","100,319","100,319","100,319","0,11%"
"12.05.2021","100,205","100,205","100,205","100,205","-0,35%"
"11.05.2021","100,553","100,553","100,553","100,553","-0,15%"
"10.05.2021","100,703","100,703","100,703","100,703","-0,21%"
"07.05.2021","100,916","100,916","100,916","100,916","-0,03%"
"06.05.2021","100,950","100,950","100,950","100,950","0,02%"
"05.05.2021","100,924","100,924","100,924","100,924","0,08%"
"04.05.2021","100,839","100,839","100,839","100,839","0,13%"
"03.05.2021","100,708","100,708","100,708","100,708","0,15%"
"29.04.2021","100,561","100,561","100,561","100,561","-0,09%"
"28.04.2021","100,655","100,655","100,655","100,655","0,07%"
"27.04.2021","100,582","100,582","100,582","100,582","-0,25%"
"26.04.2021","100,835","100,835","100,835","100,835","-0,05%"
"23.04.2021","100,887","100,887","100,887","100,887","-0,09%"
"22.04.2021","100,980","100,980","100,980","100,980","0,07%"
"21.04.2021","100,910","100,910","100,910","100,910","0,04%"
"20.04.2021","100,869","100,869","100,869","100,869","0,13%"
"16.04.2021","100,742","100,742","100,742","100,742","-0,20%"
"15.04.2021","100,948","100,948","100,948","100,948","0,43%"
"14.04.2021","100,514","100,514","100,514","100,514","-0,09%"
"13.04.2021","100,607","100,607","100,607","100,607","0,24%"
"12.04.2021","100,361","100,361","100,361","100,361","-0,05%"
"09.04.2021","100,407","100,407","100,407","100,407","-0,14%"
"08.04.2021","100,552","100,552","100,552","100,552","0,22%"
"07.04.2021","100,327","100,327","100,327","100,327","-0,12%"
"06.04.2021","100,447","100,447","100,447","100,447","0,29%"
"05.04.2021","100,160","100,160","100,160","100,160","-0,16%"
"01.04.2021","100,319","100,319","100,319","100,319","0,33%"
"31.03.2021","99,989","99,989","99,989","99,989","-0,14%"
"30.03.2021","100,126","100,126","100,126","100,126","0,04%"
"29.03.2021","100,083","100,083","100,083","100,083","-0,24%"
"26.03.2021","100,321","100,321","100,321","100,321","-0,18%"
"25.03.2021","100,501","100,501","100,501","100,501","-0,16%"
"24.03.2021","100,661","100,661","100,661","100,661","0,13%"
"23.03.2021","100,532","100,532","100,532","100,532","0,30%"
"22.03.2021","100,235","100,235","100,235","100,235","0,28%"
"19.03.2021","99,952","99,952","99,952","99,952","0,07%"
"18.03.2021","99,885","99,885","99,885","99,885","-0,36%"
"17.03.2021","100,248","100,248","100,248","100,248","-0,11%"
"16.03.2021","100,356","100,356","100,356","100,356","-0,05%"
"15.03.2021","100,408","100,408","100,408","100,408","0,14%"
"12.03.2021","100,272","100,272","100,272","100,272","-0,60%"
"11.03.2021","100,875","100,875","100,875","100,875","-0,10%"
"10.03.2021","100,980","100,980","100,980","100,980","0,11%"
"09.03.2021","100,867","100,867","100,867","100,867","0,36%"
"08.03.2021","100,506","100,506","100,506","100,506","-0,29%"
"05.03.2021","100,800","100,800","100,800","100,800","-0,04%"
"04.03.2021","100,838","100,838","100,838","100,838","-0,27%"
"03.03.2021","101,107","101,107","101,107","101,107","-0,37%"
"02.03.2021","101,486","101,486","101,486","101,486","0,08%"
"01.03.2021","101,402","101,402","101,402","101,402","-0,24%"
"26.02.2021","101,644","101,644","101,644","101,644","0,89%"
"25.02.2021","100,745","100,745","100,745","100,745","-0,83%"
"24.02.2021","101,586","101,586","101,586","101,586","-0,18%"
"23.02.2021","101,770","101,770","101,770","101,770","-0,02%"
"22.02.2021","101,788","101,788","101,788","101,788","-0,18%"
"19.02.2021","101,969","101,969","101,969","101,969","-0,34%"
"18.02.2021","102,318","102,318","102,318","102,318","-0,05%"
"17.02.2021","102,373","102,373","102,373","102,373","0,12%"
"16.02.2021","102,252","102,252","102,252","102,252","-0,48%"
"15.02.2021","102,746","102,746","102,746","102,746","0,01%"
"12.02.2021","102,732","102,732","102,732","102,732","-0,33%"
"11.02.2021","103,070","103,070","103,070","103,070","-0,12%"
"10.02.2021","103,197","103,197","103,197","103,197","0,19%"
"09.02.2021","102,999","102,999","102,999","102,999","0,02%"
"08.02.2021","102,974","102,974","102,974","102,974","0,07%"
"05.02.2021","102,897","102,897","102,897","102,897","-0,21%"
"04.02.2021","103,111","103,111","103,111","103,111","-0,06%"
"03.02.2021","103,171","103,171","103,171","103,171","-0,23%"
"02.02.2021","103,411","103,411","103,411","103,411","-0,19%"
"01.02.2021","103,611","103,611","103,611","103,611","0,06%"
"29.01.2021","103,553","103,553","103,553","103,553","-0,17%"
"28.01.2021","103,728","103,728","103,728","103,728","-0,15%"
"27.01.2021","103,880","103,880","103,880","103,880","0,07%"
"26.01.2021","103,804","103,804","103,804","103,804","-0,03%"
"25.01.2021","103,838","103,838","103,838","103,838","0,31%"
"22.01.2021","103,516","103,516","103,516","103,516","0,08%"
"21.01.2021","103,433","103,433","103,433","103,433","-0,14%"
"20.01.2021","103,583","103,583","103,583","103,583","0,02%"
"19.01.2021","103,566","103,566","103,566","103,566","0,09%"
"18.01.2021","103,474","103,474","103,474","103,474","0,01%"
"15.01.2021","103,461","103,461","103,461","103,461","0,14%"
"14.01.2021","103,316","103,316","103,316","103,316","-0,22%"
"13.01.2021","103,544","103,544","103,544","103,544","0,28%"
"12.01.2021","103,257","103,257","103,257","103,257","-0,02%"
"11.01.2021","103,273","103,273","103,273","103,273","-0,09%"
"08.01.2021","103,364","103,364","103,364","103,364","-0,15%"
"07.01.2021","103,519","103,519","103,519","103,519","-0,26%"
"06.01.2021","103,791","103,791","103,791","103,791","-0,56%"
"05.01.2021","104,374","104,374","104,374","104,374","-0,21%"
"04.01.2021","104,593","104,593","104,593","104,593","0,00%"
"31.12.2020","104,588","104,588","104,588","104,588","0,05%"
"30.12.2020","104,537","104,537","104,537","104,537","0,02%"
"29.12.2020","104,518","104,518","104,518","104,518","-0,03%"
"28.12.2020","104,549","104,549","104,549","104,549","-0,01%"
"24.12.2020","104,558","104,558","104,558","104,558","0,09%"
"23.12.2020","104,468","104,468","104,468","104,468","-0,13%"
"22.12.2020","104,609","104,609","104,609","104,609","0,13%"
"21.12.2020","104,470","104,470","104,470","104,470","0,09%"
"18.12.2020","104,373","104,373","104,373","104,373","-0,08%"
"17.12.2020","104,458","104,458","104,458","104,458","-0,09%"
"16.12.2020","104,552","104,552","104,552","104,552","-0,06%"
"15.12.2020","104,610","104,610","104,610","104,610","-0,09%"
"14.12.2020","104,705","104,705","104,705","104,705","-0,06%"
"11.12.2020","104,764","104,764","104,764","104,764","0,13%"
"10.12.2020","104,625","104,625","104,625","104,625","0,23%"
"09.12.2020","104,387","104,387","104,387","104,387","-0,12%"
"08.12.2020","104,515","104,515","104,515","104,515","0,11%"
"07.12.2020","104,401","104,401","104,401","104,401","0,27%"
"04.12.2020","104,116","104,116","104,116","104,116","-0,38%"
"03.12.2020","104,518","104,518","104,518","104,518","0,22%"
"02.12.2020","104,293","104,293","104,293","104,293","-0,17%"
"01.12.2020","104,471","104,471","104,471","104,471","-0,44%"
"30.11.2020","104,929","104,929","104,929","104,929","-0,02%"
"27.11.2020","104,947","104,947","104,947","104,947","0,24%"
"26.11.2020","104,699","104,699","104,699","104,699","0,00%"
"25.11.2020","104,695","104,695","104,695","104,695","-0,05%"
"24.11.2020","104,751","104,751","104,751","104,751","-0,21%"
"23.11.2020","104,972","104,972","104,972","104,972","-0,12%"
"20.11.2020","105,101","105,101","105,101","105,101","0,21%"
"19.11.2020","104,883","104,883","104,883","104,883","0,12%"
"18.11.2020","104,759","104,759","104,759","104,759","0,03%"
"17.11.2020","104,725","104,725","104,725","104,725","0,19%"
"16.11.2020","104,524","104,524","104,524","104,524","-0,05%"
"13.11.2020","104,576","104,576","104,576","104,576","-0,07%"
"12.11.2020","104,647","104,647","104,647","104,647","0,55%"
"11.11.2020","104,075","104,075","104,075","104,075","0,00%"
"10.11.2020","104,074","104,074","104,074","104,074","-0,18%"
"09.11.2020","104,264","104,264","104,264","104,264","-0,60%"
"06.11.2020","104,889","104,889","104,889","104,889","-0,33%"
"05.11.2020","105,239","105,239","105,239","105,239","0,02%"
"04.11.2020","105,218","105,218","105,218","105,218","0,62%"
"03.11.2020","104,571","104,571","104,571","104,571","-0,16%"
"02.11.2020","104,736","104,736","104,736","104,736","0,16%"
"30.10.2020","104,565","104,565","104,565","104,565","-0,27%"
"29.10.2020","104,845","104,845","104,845","104,845","-0,30%"
"28.10.2020","105,163","105,163","105,163","105,163","0,02%"
"27.10.2020","105,145","105,145","105,145","105,145","0,18%"
"26.10.2020","104,957","104,957","104,957","104,957","0,26%"
"23.10.2020","104,690","104,690","104,690","104,690","0,14%"
"22.10.2020","104,543","104,543","104,543","104,543","-0,30%"
"21.10.2020","104,857","104,857","104,857","104,857","-0,10%"
"20.10.2020","104,964","104,964","104,964","104,964","-0,23%"
"19.10.2020","105,209","105,209","105,209","105,209","-0,10%"
"16.10.2020","105,313","105,313","105,313","105,313","-0,08%"
"15.10.2020","105,399","105,399","105,399","105,399","-0,06%"
"14.10.2020","105,460","105,460","105,460","105,460","0,05%"
"13.10.2020","105,412","105,412","105,412","105,412","0,30%"
"12.10.2020","105,101","105,101","105,101","105,101","0,02%"
"09.10.2020","105,085","105,085","105,085","105,085","-0,05%"
"08.10.2020","105,140","105,140","105,140","105,140","0,16%"
"07.10.2020","104,972","104,972","104,972","104,972","-0,23%"
"06.10.2020","105,214","105,214","105,214","105,214","0,15%"
"05.10.2020","105,054","105,054","105,054","105,054","-0,53%"
"02.10.2020","105,614","105,614","105,614","105,614","-0,12%"
"01.10.2020","105,739","105,739","105,739","105,739","0,04%"
"30.09.2020","105,693","105,693","105,693","105,693","-0,25%"
"29.09.2020","105,959","105,959","105,959","105,959","0,04%"
"28.09.2020","105,921","105,921","105,921","105,921","-0,05%"
"25.09.2020","105,974","105,974","105,974","105,974","0,02%"
"24.09.2020","105,951","105,951","105,951","105,951","0,07%"
"23.09.2020","105,872","105,872","105,872","105,872","0,03%"
"22.09.2020","105,841","105,841","105,841","105,841","-0,00%"
"21.09.2020","105,844","105,844","105,844","105,844","0,14%"
"18.09.2020","105,693","105,693","105,693","105,693","-0,10%"
"17.09.2020","105,800","105,800","105,800","105,800","0,06%"
"16.09.2020","105,736","105,736","105,736","105,736","-0,08%"
"15.09.2020","105,820","105,820","105,820","105,820","-0,05%"
"14.09.2020","105,872","105,872","105,872","105,872","-0,01%"
"11.09.2020","105,887","105,887","105,887","105,887","0,07%"
"10.09.2020","105,810","105,810","105,810","105,810","0,12%"
"09.09.2020","105,686","105,686","105,686","105,686","-0,07%"
"08.09.2020","105,762","105,762","105,762","105,762","0,26%"
"07.09.2020","105,487","105,487","105,487","105,487","-0,06%"
"04.09.2020","105,549","105,549","105,549","105,549","-0,55%"
"03.09.2020","106,137","106,137","106,137","106,137","0,08%"
"02.09.2020","106,050","106,050","106,050","106,050","0,20%"
"01.09.2020","105,834","105,834","105,834","105,834","0,30%"
"31.08.2020","105,522","105,522","105,522","105,522","0,16%"
"28.08.2020","105,356","105,356","105,356","105,356","0,07%"
"27.08.2020","105,284","105,284","105,284","105,284","-0,41%"
"26.08.2020","105,720","105,720","105,720","105,720","-0,08%"
"25.08.2020","105,804","105,804","105,804","105,804","-0,18%"
"24.08.2020","106,000","106,000","106,000","106,000","-0,08%"
"21.08.2020","106,087","106,087","106,087","106,087","0,11%"
"20.08.2020","105,968","105,968","105,968","105,968","0,22%"
"19.08.2020","105,733","105,733","105,733","105,733","-0,15%"
"18.08.2020","105,893","105,893","105,893","105,893","0,19%"
"17.08.2020","105,696","105,696","105,696","105,696","0,10%"
"14.08.2020","105,593","105,593","105,593","105,593","-0,04%"
"13.08.2020","105,640","105,640","105,640","105,640","-0,28%"
"12.08.2020","105,933","105,933","105,933","105,933","-0,26%"
