"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"08.06.2022","87,294","87,294","87,294","87,294","-0,00%"
"07.06.2022","87,298","87,298","87,298","87,298","0,28%"
"06.06.2022","87,058","87,058","87,058","87,058","-0,48%"
"03.06.2022","87,482","87,482","87,482","87,482","-0,19%"
"02.06.2022","87,650","87,650","87,650","87,650","-0,05%"
"01.06.2022","87,695","87,695","87,695","87,695","-0,24%"
"31.05.2022","87,905","87,905","87,905","87,905","-0,47%"
"30.05.2022","88,320","88,320","88,320","88,320","-0,05%"
"27.05.2022","88,360","88,360","88,360","88,360","0,23%"
"26.05.2022","88,160","88,160","88,160","88,160","0,17%"
"25.05.2022","88,008","88,008","88,008","88,008","0,35%"
"24.05.2022","87,704","87,704","87,704","87,704","0,67%"
"23.05.2022","87,118","87,118","87,118","87,118","-0,35%"
"20.05.2022","87,425","87,425","87,425","87,425","0,26%"
"19.05.2022","87,196","87,196","87,196","87,196","0,08%"
"18.05.2022","87,123","87,123","87,123","87,123","0,27%"
"17.05.2022","86,892","86,892","86,892","86,892","-0,55%"
"16.05.2022","87,371","87,371","87,371","87,371","0,10%"
"13.05.2022","87,281","87,281","87,281","87,281","-0,39%"
"12.05.2022","87,620","87,620","87,620","87,620","-0,13%"
"11.05.2022","87,734","87,734","87,734","87,734","0,64%"
"10.05.2022","87,177","87,177","87,177","87,177","0,00%"
"09.05.2022","87,173","87,173","87,173","87,173","0,49%"
"06.05.2022","86,751","86,751","86,751","86,751","-0,59%"
"05.05.2022","87,266","87,266","87,266","87,266","-0,64%"
"04.05.2022","87,825","87,825","87,825","87,825","-0,01%"
"03.05.2022","87,835","87,835","87,835","87,835","0,46%"
"02.05.2022","87,432","87,432","87,432","87,432","-0,76%"
"29.04.2022","88,103","88,103","88,103","88,103","-0,21%"
"28.04.2022","88,291","88,291","88,291","88,291","-0,23%"
"27.04.2022","88,495","88,495","88,495","88,495","-0,82%"
"26.04.2022","89,225","89,225","89,225","89,225","0,67%"
"25.04.2022","88,631","88,631","88,631","88,631","0,41%"
"22.04.2022","88,269","88,269","88,269","88,269","-0,38%"
"21.04.2022","88,608","88,608","88,608","88,608","-0,54%"
"20.04.2022","89,093","89,093","89,093","89,093","0,51%"
"19.04.2022","88,640","88,640","88,640","88,640","-0,57%"
"18.04.2022","89,148","89,148","89,148","89,148","-0,22%"
"14.04.2022","89,347","89,347","89,347","89,347","-0,63%"
"13.04.2022","89,911","89,911","89,911","89,911","0,02%"
"12.04.2022","89,891","89,891","89,891","89,891","0,16%"
"11.04.2022","89,747","89,747","89,747","89,747","-0,65%"
"08.04.2022","90,331","90,331","90,331","90,331","-0,51%"
"07.04.2022","90,798","90,798","90,798","90,798","-0,52%"
"06.04.2022","91,274","91,274","91,274","91,274","-0,10%"
"05.04.2022","91,364","91,364","91,364","91,364","-0,79%"
"04.04.2022","92,091","92,091","92,091","92,091","-0,12%"
"01.04.2022","92,202","92,202","92,202","92,202","-0,11%"
"31.03.2022","92,304","92,304","92,304","92,304","0,50%"
"30.03.2022","91,845","91,845","91,845","91,845","0,22%"
"29.03.2022","91,641","91,641","91,641","91,641","0,47%"
"28.03.2022","91,208","91,208","91,208","91,208","0,21%"
"25.03.2022","91,018","91,018","91,018","91,018","-0,51%"
"24.03.2022","91,486","91,486","91,486","91,486","-0,32%"
"23.03.2022","91,781","91,781","91,781","91,781","0,16%"
"22.03.2022","91,635","91,635","91,635","91,635","-0,01%"
"21.03.2022","91,648","91,648","91,648","91,648","-0,73%"
"18.03.2022","92,326","92,326","92,326","92,326","0,33%"
"17.03.2022","92,024","92,024","92,024","92,024","0,43%"
"16.03.2022","91,630","91,630","91,630","91,630","0,36%"
"15.03.2022","91,303","91,303","91,303","91,303","-0,17%"
"14.03.2022","91,456","91,456","91,456","91,456","-0,92%"
"11.03.2022","92,302","92,302","92,302","92,302","0,18%"
"10.03.2022","92,132","92,132","92,132","92,132","-0,53%"
"09.03.2022","92,625","92,625","92,625","92,625","-0,22%"
"08.03.2022","92,832","92,832","92,832","92,832","-0,80%"
"07.03.2022","93,581","93,581","93,581","93,581","-0,82%"
"04.03.2022","94,351","94,351","94,351","94,351","0,41%"
"03.03.2022","93,969","93,969","93,969","93,969","0,14%"
"02.03.2022","93,837","93,837","93,837","93,837","-1,36%"
"01.03.2022","95,129","95,129","95,129","95,129","1,02%"
"28.02.2022","94,166","94,166","94,166","94,166","0,62%"
"25.02.2022","93,589","93,589","93,589","93,589","-0,12%"
"24.02.2022","93,700","93,700","93,700","93,700","0,12%"
"23.02.2022","93,588","93,588","93,588","93,588","-0,38%"
"22.02.2022","93,941","93,941","93,941","93,941","-0,26%"
"21.02.2022","94,189","94,189","94,189","94,189","-0,04%"
"18.02.2022","94,225","94,225","94,225","94,225","0,15%"
"17.02.2022","94,088","94,088","94,088","94,088","0,12%"
"16.02.2022","93,972","93,972","93,972","93,972","0,07%"
"15.02.2022","93,908","93,908","93,908","93,908","-0,25%"
"14.02.2022","94,139","94,139","94,139","94,139","-0,56%"
"11.02.2022","94,665","94,665","94,665","94,665","0,36%"
"10.02.2022","94,321","94,321","94,321","94,321","-0,74%"
"09.02.2022","95,022","95,022","95,022","95,022","0,22%"
"08.02.2022","94,811","94,811","94,811","94,811","-0,18%"
"07.02.2022","94,981","94,981","94,981","94,981","-0,12%"
"04.02.2022","95,092","95,092","95,092","95,092","-0,78%"
"03.02.2022","95,837","95,837","95,837","95,837","-0,58%"
"02.02.2022","96,399","96,399","96,399","96,399","0,15%"
"01.02.2022","96,254","96,254","96,254","96,254","-0,30%"
"31.01.2022","96,539","96,539","96,539","96,539","0,18%"
"28.01.2022","96,368","96,368","96,368","96,368","-0,13%"
"27.01.2022","96,489","96,489","96,489","96,489","0,06%"
"26.01.2022","96,431","96,431","96,431","96,431","-0,68%"
"25.01.2022","97,092","97,092","97,092","97,092","0,16%"
"24.01.2022","96,937","96,937","96,937","96,937","-0,18%"
"21.01.2022","97,110","97,110","97,110","97,110","0,24%"
"20.01.2022","96,878","96,878","96,878","96,878","0,10%"
"19.01.2022","96,781","96,781","96,781","96,781","0,14%"
"18.01.2022","96,647","96,647","96,647","96,647","-0,56%"
"17.01.2022","97,191","97,191","97,191","97,191","-0,05%"
"14.01.2022","97,238","97,238","97,238","97,238","-0,51%"
"13.01.2022","97,741","97,741","97,741","97,741","0,15%"
"12.01.2022","97,595","97,595","97,595","97,595","0,00%"
"11.01.2022","97,593","97,593","97,593","97,593","0,13%"
"10.01.2022","97,469","97,469","97,469","97,469","-0,09%"
"07.01.2022","97,555","97,555","97,555","97,555","-0,24%"
"06.01.2022","97,786","97,786","97,786","97,786","-0,51%"
"05.01.2022","98,283","98,283","98,283","98,283","-0,17%"
"04.01.2022","98,452","98,452","98,452","98,452","-0,46%"
"31.12.2021","98,903","98,903","98,903","98,903","0,05%"
"30.12.2021","98,855","98,855","98,855","98,855","0,21%"
"29.12.2021","98,648","98,648","98,648","98,648","-0,33%"
"28.12.2021","98,977","98,977","98,977","98,977","0,09%"
"24.12.2021","98,888","98,888","98,888","98,888","0,02%"
"23.12.2021","98,872","98,872","98,872","98,872","-0,20%"
"22.12.2021","99,070","99,070","99,070","99,070","-0,19%"
"21.12.2021","99,261","99,261","99,261","99,261","0,13%"
"20.12.2021","99,132","99,132","99,132","99,132","-0,20%"
"17.12.2021","99,333","99,333","99,333","99,333","0,15%"
"16.12.2021","99,183","99,183","99,183","99,183","0,11%"
"15.12.2021","99,073","99,073","99,073","99,073","-0,19%"
"14.12.2021","99,266","99,266","99,266","99,266","-0,21%"
"13.12.2021","99,471","99,471","99,471","99,471","0,35%"
"10.12.2021","99,127","99,127","99,127","99,127","-0,02%"
"09.12.2021","99,146","99,146","99,146","99,146","0,12%"
"08.12.2021","99,023","99,023","99,023","99,023","-0,38%"
"07.12.2021","99,404","99,404","99,404","99,404","-0,06%"
"06.12.2021","99,466","99,466","99,466","99,466","-0,20%"
"03.12.2021","99,662","99,662","99,662","99,662","0,43%"
"02.12.2021","99,238","99,238","99,238","99,238","-0,04%"
"01.12.2021","99,282","99,282","99,282","99,282","0,08%"
"30.11.2021","99,202","99,202","99,202","99,202","0,30%"
"29.11.2021","98,904","98,904","98,904","98,904","-0,18%"
"26.11.2021","99,079","99,079","99,079","99,079","0,59%"
"25.11.2021","98,498","98,498","98,498","98,498","0,02%"
"24.11.2021","98,476","98,476","98,476","98,476","-0,13%"
"23.11.2021","98,601","98,601","98,601","98,601","-0,19%"
"22.11.2021","98,787","98,787","98,787","98,787","-0,46%"
"19.11.2021","99,239","99,239","99,239","99,239","0,27%"
"18.11.2021","98,971","98,971","98,971","98,971","0,14%"
"17.11.2021","98,831","98,831","98,831","98,831","0,12%"
"16.11.2021","98,708","98,708","98,708","98,708","-0,16%"
"15.11.2021","98,862","98,862","98,862","98,862","-0,39%"
"12.11.2021","99,250","99,250","99,250","99,250","-0,14%"
"11.11.2021","99,386","99,386","99,386","99,386","-0,03%"
"10.11.2021","99,413","99,413","99,413","99,413","-0,66%"
"09.11.2021","100,073","100,073","100,073","100,073","0,28%"
"08.11.2021","99,792","99,792","99,792","99,792","-0,17%"
"05.11.2021","99,958","99,958","99,958","99,958","0,48%"
"04.11.2021","99,481","99,481","99,481","99,481","0,42%"
"03.11.2021","99,064","99,064","99,064","99,064","-0,17%"
"02.11.2021","99,234","99,234","99,234","99,234","-0,04%"
"01.11.2021","99,273","99,273","99,273","99,273","-0,11%"
"29.10.2021","99,385","99,385","99,385","99,385","0,20%"
"28.10.2021","99,188","99,188","99,188","99,188","-0,49%"
"27.10.2021","99,676","99,676","99,676","99,676","0,78%"
"26.10.2021","98,904","98,904","98,904","98,904","0,21%"
"25.10.2021","98,693","98,693","98,693","98,693","-0,22%"
"22.10.2021","98,914","98,914","98,914","98,914","0,52%"
"21.10.2021","98,404","98,404","98,404","98,404","-0,21%"
"20.10.2021","98,615","98,615","98,615","98,615","-0,10%"
"19.10.2021","98,710","98,710","98,710","98,710","-0,28%"
"18.10.2021","98,990","98,990","98,990","98,990","-0,06%"
"15.10.2021","99,047","99,047","99,047","99,047","-0,18%"
"14.10.2021","99,227","99,227","99,227","99,227","0,25%"
"13.10.2021","98,980","98,980","98,980","98,980","0,26%"
"12.10.2021","98,722","98,722","98,722","98,722","0,14%"
"11.10.2021","98,586","98,586","98,586","98,586","-0,03%"
"08.10.2021","98,617","98,617","98,617","98,617","-0,30%"
"07.10.2021","98,915","98,915","98,915","98,915","-0,22%"
"06.10.2021","99,137","99,137","99,137","99,137","-0,01%"
"05.10.2021","99,150","99,150","99,150","99,150","-0,26%"
"04.10.2021","99,411","99,411","99,411","99,411","-0,10%"
"01.10.2021","99,511","99,511","99,511","99,511","-0,03%"
"30.09.2021","99,539","99,539","99,539","99,539","0,19%"
"29.09.2021","99,352","99,352","99,352","99,352","0,08%"
"28.09.2021","99,272","99,272","99,272","99,272","-0,46%"
"27.09.2021","99,731","99,731","99,731","99,731","-0,10%"
"24.09.2021","99,832","99,832","99,832","99,832","-0,18%"
"23.09.2021","100,015","100,015","100,015","100,015","-0,54%"
"22.09.2021","100,558","100,558","100,558","100,558","-0,18%"
"21.09.2021","100,740","100,740","100,740","100,740","0,31%"
"20.09.2021","100,424","100,424","100,424","100,424","0,25%"
"17.09.2021","100,177","100,177","100,177","100,177","-0,16%"
"16.09.2021","100,336","100,336","100,336","100,336","-0,17%"
"15.09.2021","100,509","100,509","100,509","100,509","-0,11%"
"14.09.2021","100,615","100,615","100,615","100,615","0,24%"
"13.09.2021","100,376","100,376","100,376","100,376","0,15%"
"10.09.2021","100,229","100,229","100,229","100,229","-0,18%"
"09.09.2021","100,409","100,409","100,409","100,409","0,33%"
"08.09.2021","100,079","100,079","100,079","100,079","0,15%"
"07.09.2021","99,927","99,927","99,927","99,927","-0,32%"
"06.09.2021","100,244","100,244","100,244","100,244","0,03%"
"03.09.2021","100,214","100,214","100,214","100,214","-0,21%"
"02.09.2021","100,422","100,422","100,422","100,422","0,13%"
"01.09.2021","100,296","100,296","100,296","100,296","-0,28%"
"31.08.2021","100,577","100,577","100,577","100,577","0,12%"
"30.08.2021","100,456","100,456","100,456","100,456","-0,16%"
"27.08.2021","100,613","100,613","100,613","100,613","0,51%"
"26.08.2021","100,106","100,106","100,106","100,106","0,04%"
"25.08.2021","100,066","100,066","100,066","100,066","-0,23%"
"24.08.2021","100,299","100,299","100,299","100,299","-0,15%"
"23.08.2021","100,454","100,454","100,454","100,454","0,01%"
"20.08.2021","100,439","100,439","100,439","100,439","0,01%"
"19.08.2021","100,424","100,424","100,424","100,424","-0,21%"
"18.08.2021","100,632","100,632","100,632","100,632","0,32%"
"17.08.2021","100,315","100,315","100,315","100,315","-0,08%"
"16.08.2021","100,392","100,392","100,392","100,392","0,10%"
"13.08.2021","100,291","100,291","100,291","100,291","0,08%"
"12.08.2021","100,211","100,211","100,211","100,211","0,30%"
"11.08.2021","99,915","99,915","99,915","99,915","0,01%"
"10.08.2021","99,905","99,905","99,905","99,905","-0,13%"
"09.08.2021","100,038","100,038","100,038","100,038","-0,14%"
"06.08.2021","100,176","100,176","100,176","100,176","-0,51%"
"05.08.2021","100,691","100,691","100,691","100,691","-0,17%"
"04.08.2021","100,862","100,862","100,862","100,862","-0,00%"
"03.08.2021","100,863","100,863","100,863","100,863","0,03%"
"02.08.2021","100,832","100,832","100,832","100,832","0,22%"
"30.07.2021","100,613","100,613","100,613","100,613","0,12%"
"29.07.2021","100,494","100,494","100,494","100,494","-0,14%"
"28.07.2021","100,630","100,630","100,630","100,630","0,08%"
"27.07.2021","100,545","100,545","100,545","100,545","0,23%"
"26.07.2021","100,312","100,312","100,312","100,312","-0,03%"
"23.07.2021","100,344","100,344","100,344","100,344","-0,39%"
"22.07.2021","100,736","100,736","100,736","100,736","0,55%"
"21.07.2021","100,185","100,185","100,185","100,185","-0,25%"
"20.07.2021","100,439","100,439","100,439","100,439","-0,10%"
"19.07.2021","100,542","100,542","100,542","100,542","0,44%"
"16.07.2021","100,106","100,106","100,106","100,106","-0,03%"
"15.07.2021","100,136","100,136","100,136","100,136","0,17%"
"14.07.2021","99,967","99,967","99,967","99,967","0,31%"
"13.07.2021","99,659","99,659","99,659","99,659","-0,20%"
"12.07.2021","99,855","99,855","99,855","99,855","0,03%"
"09.07.2021","99,829","99,829","99,829","99,829","-0,36%"
"08.07.2021","100,189","100,189","100,189","100,189","0,05%"
"07.07.2021","100,137","100,137","100,137","100,137","0,19%"
"06.07.2021","99,950","99,950","99,950","99,950","0,38%"
"05.07.2021","99,567","99,567","99,567","99,567","-0,00%"
"02.07.2021","99,571","99,571","99,571","99,571","0,18%"
"01.07.2021","99,388","99,388","99,388","99,388","-0,34%"
"30.06.2021","99,732","99,732","99,732","99,732","0,43%"
"29.06.2021","99,305","99,305","99,305","99,305","0,06%"
"28.06.2021","99,246","99,246","99,246","99,246","0,30%"
"25.06.2021","98,952","98,952","98,952","98,952","-0,20%"
"24.06.2021","99,146","99,146","99,146","99,146","0,06%"
"23.06.2021","99,091","99,091","99,091","99,091","-0,07%"
"22.06.2021","99,164","99,164","99,164","99,164","0,05%"
"21.06.2021","99,117","99,117","99,117","99,117","-0,34%"
"18.06.2021","99,456","99,456","99,456","99,456","0,36%"
"17.06.2021","99,103","99,103","99,103","99,103","0,29%"
"16.06.2021","98,821","98,821","98,821","98,821","-0,15%"
"15.06.2021","98,972","98,972","98,972","98,972","-0,01%"
"14.06.2021","98,981","98,981","98,981","98,981","-0,18%"
"11.06.2021","99,163","99,163","99,163","99,163","0,04%"
"10.06.2021","99,125","99,125","99,125","99,125","0,21%"
"09.06.2021","98,921","98,921","98,921","98,921","0,26%"
"08.06.2021","98,666","98,666","98,666","98,666","0,20%"
"07.06.2021","98,466","98,466","98,466","98,466","-0,06%"
"04.06.2021","98,528","98,528","98,528","98,528","0,38%"
"03.06.2021","98,153","98,153","98,153","98,153","-0,49%"
"02.06.2021","98,632","98,632","98,632","98,632","0,42%"
"01.06.2021","98,224","98,224","98,224","98,224","-0,12%"
"31.05.2021","98,342","98,342","98,342","98,342","0,02%"
"28.05.2021","98,326","98,326","98,326","98,326","0,13%"
"27.05.2021","98,202","98,202","98,202","98,202","-0,15%"
"26.05.2021","98,351","98,351","98,351","98,351","0,01%"
"25.05.2021","98,344","98,344","98,344","98,344","0,30%"
"24.05.2021","98,052","98,052","98,052","98,052","-0,16%"
"21.05.2021","98,212","98,212","98,212","98,212","0,41%"
"20.05.2021","97,813","97,813","97,813","97,813","0,24%"
"19.05.2021","97,575","97,575","97,575","97,575","-0,16%"
"18.05.2021","97,736","97,736","97,736","97,736","-0,05%"
"17.05.2021","97,788","97,788","97,788","97,788","-0,03%"
"14.05.2021","97,820","97,820","97,820","97,820","0,26%"
"13.05.2021","97,566","97,566","97,566","97,566","0,09%"
"12.05.2021","97,479","97,479","97,479","97,479","-0,64%"
"11.05.2021","98,107","98,107","98,107","98,107","0,02%"
"10.05.2021","98,091","98,091","98,091","98,091","-0,19%"
"07.05.2021","98,280","98,280","98,280","98,280","0,01%"
"06.05.2021","98,273","98,273","98,273","98,273","0,07%"
"05.05.2021","98,205","98,205","98,205","98,205","-0,24%"
"04.05.2021","98,441","98,441","98,441","98,441","0,45%"
"03.05.2021","97,998","97,998","97,998","97,998","-0,22%"
"30.04.2021","98,216","98,216","98,216","98,216","0,38%"
"29.04.2021","97,840","97,840","97,840","97,840","-0,13%"
"28.04.2021","97,966","97,966","97,966","97,966","0,02%"
"27.04.2021","97,949","97,949","97,949","97,949","-0,20%"
"26.04.2021","98,150","98,150","98,150","98,150","-0,02%"
"23.04.2021","98,166","98,166","98,166","98,166","-0,01%"
"22.04.2021","98,179","98,179","98,179","98,179","0,09%"
"21.04.2021","98,089","98,089","98,089","98,089","-0,23%"
"20.04.2021","98,314","98,314","98,314","98,314","0,41%"
"19.04.2021","97,912","97,912","97,912","97,912","-0,13%"
"16.04.2021","98,044","98,044","98,044","98,044","-0,29%"
"15.04.2021","98,329","98,329","98,329","98,329","0,12%"
"14.04.2021","98,215","98,215","98,215","98,215","0,23%"
"13.04.2021","97,990","97,990","97,990","97,990","0,17%"
"12.04.2021","97,823","97,823","97,823","97,823","-0,01%"
"09.04.2021","97,831","97,831","97,831","97,831","-0,14%"
"08.04.2021","97,970","97,970","97,970","97,970","0,23%"
"07.04.2021","97,748","97,748","97,748","97,748","-0,10%"
"06.04.2021","97,850","97,850","97,850","97,850","0,23%"
"05.04.2021","97,624","97,624","97,624","97,624","-0,12%"
"01.04.2021","97,743","97,743","97,743","97,743","0,16%"
"31.03.2021","97,591","97,591","97,591","97,591","0,41%"
"30.03.2021","97,191","97,191","97,191","97,191","-0,23%"
"29.03.2021","97,413","97,413","97,413","97,413","0,13%"
"26.03.2021","97,287","97,287","97,287","97,287","-0,11%"
"25.03.2021","97,395","97,395","97,395","97,395","-0,38%"
"24.03.2021","97,769","97,769","97,769","97,769","0,44%"
"23.03.2021","97,344","97,344","97,344","97,344","0,24%"
"22.03.2021","97,108","97,108","97,108","97,108","-0,05%"
"19.03.2021","97,155","97,155","97,155","97,155","0,45%"
"18.03.2021","96,722","96,722","96,722","96,722","-0,29%"
"17.03.2021","97,002","97,002","97,002","97,002","-0,16%"
"16.03.2021","97,156","97,156","97,156","97,156","-0,04%"
"15.03.2021","97,194","97,194","97,194","97,194","0,15%"
"12.03.2021","97,045","97,045","97,045","97,045","-0,58%"
"11.03.2021","97,614","97,614","97,614","97,614","0,04%"
"10.03.2021","97,575","97,575","97,575","97,575","0,17%"
"09.03.2021","97,413","97,413","97,413","97,413","0,26%"
"08.03.2021","97,159","97,159","97,159","97,159","-0,35%"
"05.03.2021","97,503","97,503","97,503","97,503","-0,24%"
"04.03.2021","97,736","97,736","97,736","97,736","-0,31%"
"03.03.2021","98,043","98,043","98,043","98,043","-0,38%"
"02.03.2021","98,418","98,418","98,418","98,418","0,08%"
"01.03.2021","98,340","98,340","98,340","98,340","-0,34%"
"26.02.2021","98,674","98,674","98,674","98,674","0,97%"
"25.02.2021","97,728","97,728","97,728","97,728","-0,67%"
"24.02.2021","98,389","98,389","98,389","98,389","-0,12%"
"23.02.2021","98,508","98,508","98,508","98,508","-0,45%"
"22.02.2021","98,953","98,953","98,953","98,953","0,06%"
"19.02.2021","98,896","98,896","98,896","98,896","-0,65%"
"18.02.2021","99,543","99,543","99,543","99,543","-0,08%"
"17.02.2021","99,627","99,627","99,627","99,627","0,51%"
"16.02.2021","99,125","99,125","99,125","99,125","-0,35%"
"15.02.2021","99,475","99,475","99,475","99,475","-0,04%"
"12.02.2021","99,518","99,518","99,518","99,518","-0,30%"
"11.02.2021","99,813","99,813","99,813","99,813","-0,39%"
"10.02.2021","100,201","100,201","100,201","100,201","0,44%"
"09.02.2021","99,760","99,760","99,760","99,760","0,03%"
"08.02.2021","99,734","99,734","99,734","99,734","0,16%"
"05.02.2021","99,577","99,577","99,577","99,577","-0,11%"
"04.02.2021","99,682","99,682","99,682","99,682","0,00%"
"03.02.2021","99,678","99,678","99,678","99,678","-0,15%"
"02.02.2021","99,826","99,826","99,826","99,826","-0,14%"
"01.02.2021","99,962","99,962","99,962","99,962","-0,24%"
"29.01.2021","100,204","100,204","100,204","100,204","0,15%"
"28.01.2021","100,058","100,058","100,058","100,058","-0,43%"
"27.01.2021","100,492","100,492","100,492","100,492","0,27%"
"26.01.2021","100,222","100,222","100,222","100,222","-0,05%"
"25.01.2021","100,275","100,275","100,275","100,275","0,25%"
"22.01.2021","100,025","100,025","100,025","100,025","0,03%"
