"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"06.05.2022","44,95","44,95","44,95","44,95","-0,49%"
"05.05.2022","45,17","45,17","45,17","45,17","-0,52%"
"04.05.2022","45,41","45,41","45,41","45,41","0,12%"
"03.05.2022","45,36","45,36","45,36","45,36","0,34%"
"02.05.2022","45,20","45,20","45,20","45,20","-0,19%"
"29.04.2022","45,29","45,29","45,29","45,29","-1,48%"
"28.04.2022","45,97","45,97","45,97","45,97","1,41%"
"27.04.2022","45,33","45,33","45,33","45,33","0,54%"
"26.04.2022","45,09","45,09","45,09","45,09","-0,09%"
"25.04.2022","45,13","45,13","45,13","45,13","0,17%"
"22.04.2022","45,05","45,05","45,05","45,05","-1,05%"
"21.04.2022","45,53","45,53","45,53","45,53","-1,43%"
"20.04.2022","46,19","46,19","46,19","46,19","-0,65%"
"19.04.2022","46,49","46,49","46,49","46,49","-0,13%"
"18.04.2022","46,55","46,55","46,55","46,55","0,78%"
"14.04.2022","46,19","46,19","46,19","46,19","-0,06%"
"13.04.2022","46,22","46,22","46,22","46,22","0,22%"
"12.04.2022","46,12","46,12","46,12","46,12","1,11%"
"11.04.2022","45,61","45,61","45,61","45,61","-0,49%"
"08.04.2022","45,84","45,84","45,84","45,84","0,06%"
"07.04.2022","45,81","45,81","45,81","45,81","0,51%"
"06.04.2022","45,58","45,58","45,58","45,58","-0,45%"
"05.04.2022","45,78","45,78","45,78","45,78","-0,40%"
"04.04.2022","45,96","45,96","45,96","45,96","1,07%"
"01.04.2022","45,48","45,48","45,48","45,48","0,06%"
"31.03.2022","45,45","45,45","45,45","45,45","0,32%"
"30.03.2022","45,30","45,30","45,30","45,30","-0,40%"
"29.03.2022","45,48","45,48","45,48","45,48","-0,73%"
"28.03.2022","45,82","45,82","45,82","45,82","-0,53%"
"25.03.2022","46,06","46,06","46,06","46,06","0,15%"
"24.03.2022","45,99","45,99","45,99","45,99","1,02%"
"23.03.2022","45,53","45,53","45,53","45,53","0,29%"
"22.03.2022","45,39","45,39","45,39","45,39","-0,07%"
"21.03.2022","45,43","45,43","45,43","45,43","0,74%"
"18.03.2022","45,10","45,10","45,10","45,10","0,48%"
"17.03.2022","44,88","44,88","44,88","44,88","1,05%"
"16.03.2022","44,41","44,41","44,41","44,41","-0,11%"
"15.03.2022","44,46","44,46","44,46","44,46","-0,29%"
"14.03.2022","44,59","44,59","44,59","44,59","-1,66%"
"11.03.2022","45,34","45,34","45,34","45,34","-0,09%"
"10.03.2022","45,38","45,38","45,38","45,38","1,19%"
"09.03.2022","44,85","44,85","44,85","44,85","-1,82%"
"08.03.2022","45,68","45,68","45,68","45,68","0,10%"
"07.03.2022","45,64","45,64","45,64","45,64","0,06%"
"04.03.2022","45,61","45,61","45,61","45,61","2,02%"
"03.03.2022","44,71","44,71","44,71","44,71","0,52%"
"02.03.2022","44,48","44,48","44,48","44,48","0,29%"
"01.03.2022","44,35","44,35","44,35","44,35","1,43%"
"28.02.2022","43,73","43,73","43,73","43,73","1,37%"
"25.02.2022","43,14","43,14","43,14","43,14","-0,29%"
"24.02.2022","43,26","43,26","43,26","43,26","2,07%"
"23.02.2022","42,38","42,38","42,38","42,38","-0,13%"
"22.02.2022","42,44","42,44","42,44","42,44","-0,30%"
"18.02.2022","42,57","42,57","42,57","42,57","-0,08%"
"17.02.2022","42,60","42,60","42,60","42,60","-0,39%"
"16.02.2022","42,77","42,77","42,77","42,77","0,17%"
"15.02.2022","42,70","42,70","42,70","42,70","-0,22%"
"14.02.2022","42,79","42,79","42,79","42,79","0,27%"
"11.02.2022","42,67","42,67","42,67","42,67","0,31%"
"10.02.2022","42,54","42,54","42,54","42,54","-0,62%"
"09.02.2022","42,81","42,81","42,81","42,81","1,15%"
"08.02.2022","42,32","42,32","42,32","42,32","0,45%"
"07.02.2022","42,13","42,13","42,13","42,13","0,40%"
"04.02.2022","41,97","41,97","41,97","41,97","0,02%"
"03.02.2022","41,96","41,96","41,96","41,96","-2,62%"
"02.02.2022","43,09","43,09","43,09","43,09","-0,02%"
"01.02.2022","43,10","43,10","43,10","43,10","0,56%"
"31.01.2022","42,86","42,86","42,86","42,86","0,18%"
"28.01.2022","42,78","42,78","42,78","42,78","0,40%"
"27.01.2022","42,61","42,61","42,61","42,61","-0,32%"
"26.01.2022","42,75","42,75","42,75","42,75","-0,20%"
"25.01.2022","42,84","42,84","42,84","42,84","0,14%"
"24.01.2022","42,78","42,78","42,78","42,78","0,34%"
"21.01.2022","42,63","42,63","42,63","42,63","-1,36%"
"20.01.2022","43,22","43,22","43,22","43,22","-0,26%"
"19.01.2022","43,33","43,33","43,33","43,33","-0,07%"
"18.01.2022","43,36","43,36","43,36","43,36","0,06%"
"14.01.2022","43,33","43,33","43,33","43,33","0,15%"
"13.01.2022","43,27","43,27","43,27","43,27","-0,82%"
"12.01.2022","43,63","43,63","43,63","43,63","-0,16%"
"11.01.2022","43,70","43,70","43,70","43,70","0,62%"
"10.01.2022","43,43","43,43","43,43","43,43","-0,09%"
"07.01.2022","43,47","43,47","43,47","43,47","-0,44%"
"06.01.2022","43,66","43,66","43,66","43,66","-0,38%"
"05.01.2022","43,83","43,83","43,83","43,83","-1,06%"
"04.01.2022","44,30","44,30","44,30","44,30","0,59%"
"03.01.2022","44,04","44,04","44,04","44,04","0,35%"
"31.12.2021","43,88","43,88","43,88","43,88","-0,18%"
"30.12.2021","43,96","43,96","43,96","43,96","0,31%"
"29.12.2021","43,82","43,82","43,82","43,82","-0,42%"
"28.12.2021","44,01","44,01","44,01","44,01","0,03%"
"27.12.2021","44,00","44,00","44,00","44,00","0,66%"
"23.12.2021","43,71","43,71","43,71","43,71","0,34%"
"22.12.2021","43,56","43,56","43,56","43,56","0,08%"
"21.12.2021","43,53","43,53","43,53","43,53","0,97%"
"20.12.2021","43,11","43,11","43,11","43,11","-0,96%"
"17.12.2021","43,52","43,52","43,52","43,52","0,64%"
"16.12.2021","43,25","43,25","43,25","43,25","-0,02%"
"15.12.2021","43,26","43,26","43,26","43,26","-0,00%"
"14.12.2021","43,26","43,26","43,26","43,26","-0,27%"
"13.12.2021","43,37","43,37","43,37","43,37","-0,18%"
"10.12.2021","43,45","43,45","43,45","43,45","0,04%"
"09.12.2021","43,43","43,43","43,43","43,43","-0,32%"
"08.12.2021","43,57","43,57","43,57","43,57","-2,67%"
"07.12.2021","44,77","44,77","44,77","44,77","1,44%"
"06.12.2021","44,13","44,13","44,13","44,13","0,76%"
"03.12.2021","43,80","43,80","43,80","43,80","-0,36%"
"02.12.2021","43,96","43,96","43,96","43,96","0,82%"
"01.12.2021","43,60","43,60","43,60","43,60","-0,81%"
"30.11.2021","43,95","43,95","43,95","43,95","-1,38%"
"29.11.2021","44,57","44,57","44,57","44,57","0,60%"
"26.11.2021","44,30","44,30","44,30","44,30","-2,12%"
"24.11.2021","45,26","45,26","45,26","45,26","0,65%"
"23.11.2021","44,97","44,97","44,97","44,97","-0,20%"
"22.11.2021","45,06","45,06","45,06","45,06","-0,28%"
"19.11.2021","45,19","45,19","45,19","45,19","0,20%"
"18.11.2021","45,10","45,10","45,10","45,10","-0,52%"
"17.11.2021","45,33","45,33","45,33","45,33","-0,17%"
"16.11.2021","45,41","45,41","45,41","45,41","0,04%"
"15.11.2021","45,39","45,39","45,39","45,39","0,66%"
"12.11.2021","45,09","45,09","45,09","45,09","0,21%"
"11.11.2021","45,00","45,00","45,00","45,00","1,09%"
"10.11.2021","44,52","44,52","44,52","44,52","0,23%"
"09.11.2021","44,42","44,42","44,42","44,42","-0,09%"
"08.11.2021","44,46","44,46","44,46","44,46","0,40%"
"05.11.2021","44,28","44,28","44,28","44,28","0,74%"
"04.11.2021","43,96","43,96","43,96","43,96","1,02%"
"03.11.2021","43,51","43,51","43,51","43,51","-0,29%"
"02.11.2021","43,64","43,64","43,64","43,64","0,12%"
"01.11.2021","43,59","43,59","43,59","43,59","0,27%"
"29.10.2021","43,47","43,47","43,47","43,47","0,72%"
"28.10.2021","43,16","43,16","43,16","43,16","-0,39%"
"27.10.2021","43,33","43,33","43,33","43,33","-1,16%"
"26.10.2021","43,84","43,84","43,84","43,84","-0,29%"
"25.10.2021","43,96","43,96","43,96","43,96","0,95%"
"22.10.2021","43,55","43,55","43,55","43,55","-0,12%"
"21.10.2021","43,60","43,60","43,60","43,60","-0,05%"
"20.10.2021","43,62","43,62","43,62","43,62","0,43%"
"19.10.2021","43,44","43,44","43,44","43,44","0,18%"
"18.10.2021","43,36","43,36","43,36","43,36","0,06%"
"15.10.2021","43,33","43,33","43,33","43,33","-0,32%"
"14.10.2021","43,47","43,47","43,47","43,47","0,76%"
"13.10.2021","43,15","43,15","43,15","43,15","0,44%"
"12.10.2021","42,96","42,96","42,96","42,96","0,27%"
"11.10.2021","42,84","42,84","42,84","42,84","-0,03%"
"08.10.2021","42,85","42,85","42,85","42,85","-0,09%"
"07.10.2021","42,89","42,89","42,89","42,89","0,57%"
"06.10.2021","42,65","42,65","42,65","42,65","0,30%"
"05.10.2021","42,52","42,52","42,52","42,52","0,36%"
"04.10.2021","42,37","42,37","42,37","42,37","-0,43%"
"01.10.2021","42,55","42,55","42,55","42,55","0,52%"
"30.09.2021","42,33","42,33","42,33","42,33","0,27%"
"29.09.2021","42,21","42,21","42,21","42,21","0,04%"
"28.09.2021","42,20","42,20","42,20","42,20","-0,85%"
"27.09.2021","42,56","42,56","42,56","42,56","0,69%"
"24.09.2021","42,27","42,27","42,27","42,27","0,12%"
"23.09.2021","42,21","42,21","42,21","42,21","-0,22%"
"22.09.2021","42,31","42,31","42,31","42,31","0,93%"
"21.09.2021","41,92","41,92","41,92","41,92","0,29%"
"20.09.2021","41,79","41,79","41,79","41,79","-0,89%"
"17.09.2021","42,17","42,17","42,17","42,17","-0,19%"
"16.09.2021","42,25","42,25","42,25","42,25","-0,52%"
"15.09.2021","42,47","42,47","42,47","42,47","0,39%"
"14.09.2021","42,31","42,31","42,31","42,31","-0,13%"
"13.09.2021","42,36","42,36","42,36","42,36","0,13%"
"10.09.2021","42,31","42,31","42,31","42,31","-0,04%"
"09.09.2021","42,32","42,32","42,32","42,32","0,02%"
"08.09.2021","42,32","42,32","42,32","42,32","-0,36%"
"07.09.2021","42,47","42,47","42,47","42,47","-0,52%"
"03.09.2021","42,69","42,69","42,69","42,69","0,15%"
"02.09.2021","42,63","42,63","42,63","42,63","-0,20%"
"01.09.2021","42,71","42,71","42,71","42,71","-0,24%"
"31.08.2021","42,82","42,82","42,82","42,82","-0,31%"
"30.08.2021","42,95","42,95","42,95","42,95","0,06%"
"27.08.2021","42,92","42,92","42,92","42,92","0,89%"
"26.08.2021","42,54","42,54","42,54","42,54","-0,14%"
"25.08.2021","42,60","42,60","42,60","42,60","-0,18%"
"24.08.2021","42,68","42,68","42,68","42,68","0,42%"
"23.08.2021","42,50","42,50","42,50","42,50","0,73%"
"20.08.2021","42,19","42,19","42,19","42,19","0,07%"
"19.08.2021","42,17","42,17","42,17","42,17","-0,17%"
"18.08.2021","42,24","42,24","42,24","42,24","-0,70%"
"17.08.2021","42,54","42,54","42,54","42,54","-0,10%"
"16.08.2021","42,58","42,58","42,58","42,58","-0,21%"
"13.08.2021","42,67","42,67","42,67","42,67","-0,23%"
"12.08.2021","42,77","42,77","42,77","42,77","0,03%"
"11.08.2021","42,75","42,75","42,75","42,75","0,07%"
"10.08.2021","42,73","42,73","42,73","42,73","0,72%"
"09.08.2021","42,42","42,42","42,42","42,42","-0,36%"
"06.08.2021","42,57","42,57","42,57","42,57","0,01%"
"05.08.2021","42,57","42,57","42,57","42,57","0,40%"
"04.08.2021","42,40","42,40","42,40","42,40","-0,19%"
"03.08.2021","42,48","42,48","42,48","42,48","0,09%"
"02.08.2021","42,44","42,44","42,44","42,44","-0,10%"
"30.07.2021","42,48","42,48","42,48","42,48","-0,33%"
"29.07.2021","42,63","42,63","42,63","42,63","0,38%"
"28.07.2021","42,46","42,46","42,46","42,46","0,19%"
"27.07.2021","42,38","42,38","42,38","42,38","-0,67%"
"26.07.2021","42,67","42,67","42,67","42,67","-0,07%"
"23.07.2021","42,70","42,70","42,70","42,70","0,15%"
"22.07.2021","42,63","42,63","42,63","42,63","0,17%"
"21.07.2021","42,56","42,56","42,56","42,56","0,61%"
"20.07.2021","42,30","42,30","42,30","42,30","1,03%"
"19.07.2021","41,87","41,87","41,87","41,87","-0,70%"
"16.07.2021","42,16","42,16","42,16","42,16","-0,78%"
"15.07.2021","42,50","42,50","42,50","42,50","-0,00%"
"14.07.2021","42,50","42,50","42,50","42,50","-0,82%"
"13.07.2021","42,85","42,85","42,85","42,85","0,28%"
"12.07.2021","42,73","42,73","42,73","42,73","0,29%"
"09.07.2021","42,61","42,61","42,61","42,61","0,76%"
"08.07.2021","42,29","42,29","42,29","42,29","-0,83%"
"07.07.2021","42,64","42,64","42,64","42,64","0,15%"
"06.07.2021","42,58","42,58","42,58","42,58","-0,13%"
"02.07.2021","42,64","42,64","42,64","42,64","0,03%"
"01.07.2021","42,62","42,62","42,62","42,62","0,33%"
"30.06.2021","42,48","42,48","42,48","42,48","0,49%"
"29.06.2021","42,28","42,28","42,28","42,28","-0,01%"
"28.06.2021","42,28","42,28","42,28","42,28","0,01%"
"25.06.2021","42,28","42,28","42,28","42,28","-0,02%"
"24.06.2021","42,29","42,29","42,29","42,29","0,14%"
"23.06.2021","42,22","42,22","42,22","42,22","0,40%"
"22.06.2021","42,05","42,05","42,05","42,05","-0,00%"
"21.06.2021","42,06","42,06","42,06","42,06","0,46%"
"18.06.2021","41,86","41,86","41,86","41,86","-0,14%"
"17.06.2021","41,92","41,92","41,92","41,92","-1,08%"
"16.06.2021","42,38","42,38","42,38","42,38","0,91%"
"15.06.2021","42,00","42,00","42,00","42,00","-0,41%"
"14.06.2021","42,17","42,17","42,17","42,17","-0,45%"
"11.06.2021","42,36","42,36","42,36","42,36","0,60%"
"10.06.2021","42,11","42,11","42,11","42,11","0,12%"
"09.06.2021","42,06","42,06","42,06","42,06","-0,27%"
"08.06.2021","42,17","42,17","42,17","42,17","0,24%"
"07.06.2021","42,07","42,07","42,07","42,07","0,04%"
"04.06.2021","42,05","42,05","42,05","42,05","0,17%"
"03.06.2021","41,98","41,98","41,98","41,98","-0,37%"
"02.06.2021","42,13","42,13","42,13","42,13","0,16%"
"01.06.2021","42,06","42,06","42,06","42,06","0,54%"
"28.05.2021","41,84","41,84","41,84","41,84","0,10%"
"27.05.2021","41,80","41,80","41,80","41,80","0,31%"
"26.05.2021","41,67","41,67","41,67","41,67","0,77%"
"25.05.2021","41,35","41,35","41,35","41,35","-0,34%"
"24.05.2021","41,49","41,49","41,49","41,49","0,23%"
"21.05.2021","41,39","41,39","41,39","41,39","0,22%"
"20.05.2021","41,30","41,30","41,30","41,30","0,07%"
"19.05.2021","41,27","41,27","41,27","41,27","-0,23%"
"18.05.2021","41,37","41,37","41,37","41,37","-1,01%"
"17.05.2021","41,79","41,79","41,79","41,79","0,59%"
"14.05.2021","41,54","41,54","41,54","41,54","0,57%"
"13.05.2021","41,31","41,31","41,31","41,31","-0,17%"
"12.05.2021","41,38","41,38","41,38","41,38","-0,65%"
"11.05.2021","41,65","41,65","41,65","41,65","-0,06%"
"10.05.2021","41,68","41,68","41,68","41,68","-0,21%"
"07.05.2021","41,77","41,77","41,77","41,77","0,37%"
"06.05.2021","41,61","41,61","41,61","41,61","-0,09%"
"05.05.2021","41,65","41,65","41,65","41,65","0,57%"
"04.05.2021","41,41","41,41","41,41","41,41","-0,11%"
"03.05.2021","41,46","41,46","41,46","41,46","0,53%"
"30.04.2021","41,24","41,24","41,24","41,24","0,24%"
"29.04.2021","41,14","41,14","41,14","41,14","-0,24%"
"28.04.2021","41,24","41,24","41,24","41,24","-0,04%"
"27.04.2021","41,26","41,26","41,26","41,26","0,03%"
"26.04.2021","41,24","41,24","41,24","41,24","1,21%"
"23.04.2021","40,75","40,75","40,75","40,75","0,04%"
"22.04.2021","40,73","40,73","40,73","40,73","-0,41%"
"21.04.2021","40,90","40,90","40,90","40,90","0,74%"
"20.04.2021","40,60","40,60","40,60","40,60","-0,57%"
"19.04.2021","40,83","40,83","40,83","40,83","-1,06%"
"16.04.2021","41,27","41,27","41,27","41,27","-0,01%"
"15.04.2021","41,27","41,27","41,27","41,27","1,07%"
"14.04.2021","40,84","40,84","40,84","40,84","0,16%"
"13.04.2021","40,77","40,77","40,77","40,77","0,03%"
"12.04.2021","40,76","40,76","40,76","40,76","-0,41%"
"09.04.2021","40,93","40,93","40,93","40,93","-0,21%"
"08.04.2021","41,01","41,01","41,01","41,01","0,19%"
"07.04.2021","40,94","40,94","40,94","40,94","-0,18%"
"06.04.2021","41,01","41,01","41,01","41,01","-0,15%"
"05.04.2021","41,07","41,07","41,07","41,07","-0,08%"
"01.04.2021","41,10","41,10","41,10","41,10","0,75%"
"31.03.2021","40,80","40,80","40,80","40,80","0,60%"
"30.03.2021","40,56","40,56","40,56","40,56","0,32%"
"29.03.2021","40,43","40,43","40,43","40,43","-0,80%"
"26.03.2021","40,75","40,75","40,75","40,75","0,80%"
"25.03.2021","40,43","40,43","40,43","40,43","0,56%"
"24.03.2021","40,20","40,20","40,20","40,20","0,13%"
"23.03.2021","40,15","40,15","40,15","40,15","-1,08%"
"22.03.2021","40,59","40,59","40,59","40,59","-0,48%"
"19.03.2021","40,78","40,78","40,78","40,78","0,51%"
"18.03.2021","40,57","40,57","40,57","40,57","-0,75%"
"17.03.2021","40,88","40,88","40,88","40,88","0,19%"
"16.03.2021","40,80","40,80","40,80","40,80","-0,47%"
"15.03.2021","40,99","40,99","40,99","40,99","0,86%"
"12.03.2021","40,64","40,64","40,64","40,64","0,28%"
"11.03.2021","40,53","40,53","40,53","40,53","0,81%"
"10.03.2021","40,20","40,20","40,20","40,20","0,38%"
"09.03.2021","40,05","40,05","40,05","40,05","0,72%"
"08.03.2021","39,76","39,76","39,76","39,76","0,14%"
"05.03.2021","39,71","39,71","39,71","39,71","1,31%"
"04.03.2021","39,19","39,19","39,19","39,19","-0,35%"
"03.03.2021","39,33","39,33","39,33","39,33","-0,27%"
"02.03.2021","39,44","39,44","39,44","39,44","-0,41%"
"01.03.2021","39,60","39,60","39,60","39,60","1,14%"
"26.02.2021","39,15","39,15","39,15","39,15","-0,48%"
"25.02.2021","39,34","39,34","39,34","39,34","-1,87%"
"24.02.2021","40,09","40,09","40,09","40,09","0,33%"
"23.02.2021","39,96","39,96","39,96","39,96","0,08%"
"22.02.2021","39,93","39,93","39,93","39,93","0,38%"
"19.02.2021","39,77","39,77","39,77","39,77","0,46%"
"18.02.2021","39,59","39,59","39,59","39,59","-0,63%"
"17.02.2021","39,84","39,84","39,84","39,84","0,23%"
"16.02.2021","39,75","39,75","39,75","39,75","0,17%"
"12.02.2021","39,68","39,68","39,68","39,68","0,44%"
"11.02.2021","39,51","39,51","39,51","39,51","-0,29%"
"10.02.2021","39,62","39,62","39,62","39,62","0,49%"
"09.02.2021","39,43","39,43","39,43","39,43","-0,51%"
"08.02.2021","39,63","39,63","39,63","39,63","1,00%"
"05.02.2021","39,24","39,24","39,24","39,24","0,44%"
"04.02.2021","39,07","39,07","39,07","39,07","0,48%"
"03.02.2021","38,88","38,88","38,88","38,88","0,70%"
"02.02.2021","38,61","38,61","38,61","38,61","-0,46%"
"01.02.2021","38,79","38,79","38,79","38,79","2,02%"
"29.01.2021","38,02","38,02","38,02","38,02","-0,59%"
"28.01.2021","38,25","38,25","38,25","38,25","0,62%"
"27.01.2021","38,01","38,01","38,01","38,01","-0,77%"
"26.01.2021","38,31","38,31","38,31","38,31","-0,81%"
"25.01.2021","38,62","38,62","38,62","38,62","-0,14%"
"22.01.2021","38,67","38,67","38,67","38,67","-0,13%"
"21.01.2021","38,72","38,72","38,72","38,72","-1,08%"
"20.01.2021","39,14","39,14","39,14","39,14","0,83%"
"19.01.2021","38,82","38,82","38,82","38,82","0,28%"
"15.01.2021","38,71","38,71","38,71","38,71","-0,46%"
"14.01.2021","38,89","38,89","38,89","38,89","0,83%"
"13.01.2021","38,57","38,57","38,57","38,57","0,13%"
"12.01.2021","38,52","38,52","38,52","38,52","0,23%"
"11.01.2021","38,43","38,43","38,43","38,43","0,73%"
"08.01.2021","38,16","38,16","38,16","38,16","-0,86%"
"07.01.2021","38,49","38,49","38,49","38,49","1,18%"
"06.01.2021","38,04","38,04","38,04","38,04","-0,10%"
"05.01.2021","38,08","38,08","38,08","38,08","0,76%"
"04.01.2021","37,79","37,79","37,79","37,79","0,47%"
"31.12.2020","37,61","37,61","37,61","37,61","0,52%"
"30.12.2020","37,42","37,42","37,42","37,42","0,44%"
"29.12.2020","37,25","37,25","37,25","37,25","-0,53%"
"28.12.2020","37,45","37,45","37,45","37,45","-0,03%"
"24.12.2020","37,46","37,46","37,46","37,46","0,03%"
"23.12.2020","37,45","37,45","37,45","37,45","0,25%"
"22.12.2020","37,36","37,36","37,36","37,36","-0,10%"
"21.12.2020","37,39","37,39","37,39","37,39","-0,12%"
"18.12.2020","37,44","37,44","37,44","37,44","-0,24%"
"17.12.2020","37,53","37,53","37,53","37,53","0,38%"
"16.12.2020","37,39","37,39","37,39","37,39","-0,31%"
"15.12.2020","37,50","37,50","37,50","37,50","1,00%"
"14.12.2020","37,13","37,13","37,13","37,13","-0,82%"
"11.12.2020","37,44","37,44","37,44","37,44","0,16%"
"10.12.2020","37,38","37,38","37,38","37,38","0,15%"
"09.12.2020","37,32","37,32","37,32","37,32","-5,89%"
"08.12.2020","39,66","39,66","39,66","39,66","0,26%"
"07.12.2020","39,56","39,56","39,56","39,56","0,18%"
"04.12.2020","39,48","39,48","39,48","39,48","1,05%"
"03.12.2020","39,08","39,08","39,08","39,08","0,25%"
"02.12.2020","38,98","38,98","38,98","38,98","0,14%"
"01.12.2020","38,92","38,92","38,92","38,92","0,03%"
"30.11.2020","38,91","38,91","38,91","38,91","-0,35%"
"27.11.2020","39,05","39,05","39,05","39,05","-0,82%"
"25.11.2020","39,37","39,37","39,37","39,37","-0,19%"
"24.11.2020","39,45","39,45","39,45","39,45","0,15%"
"23.11.2020","39,39","39,39","39,39","39,39","0,47%"
"20.11.2020","39,20","39,20","39,20","39,20","0,33%"
"19.11.2020","39,07","39,07","39,07","39,07","0,04%"
"18.11.2020","39,06","39,06","39,06","39,06","-0,63%"
"17.11.2020","39,31","39,31","39,31","39,31","0,08%"
"16.11.2020","39,27","39,27","39,27","39,27","0,94%"
"13.11.2020","38,91","38,91","38,91","38,91","0,72%"
"12.11.2020","38,63","38,63","38,63","38,63","-0,55%"
"11.11.2020","38,84","38,84","38,84","38,84","-0,03%"
"10.11.2020","38,85","38,85","38,85","38,85","0,59%"
"09.11.2020","38,62","38,62","38,62","38,62","0,45%"
"06.11.2020","38,45","38,45","38,45","38,45","-0,53%"
"05.11.2020","38,65","38,65","38,65","38,65","0,96%"
"04.11.2020","38,29","38,29","38,29","38,29","-0,01%"
"03.11.2020","38,29","38,29","38,29","38,29","0,55%"
"02.11.2020","38,08","38,08","38,08","38,08","1,06%"
"30.10.2020","37,68","37,68","37,68","37,68","-0,09%"
"29.10.2020","37,72","37,72","37,72","37,72","1,11%"
"28.10.2020","37,30","37,30","37,30","37,30","-1,36%"
"27.10.2020","37,82","37,82","37,82","37,82","-0,11%"
"26.10.2020","37,86","37,86","37,86","37,86","-0,58%"
"23.10.2020","38,09","38,09","38,09","38,09","-0,10%"
"22.10.2020","38,12","38,12","38,12","38,12","0,39%"
"21.10.2020","37,97","37,97","37,97","37,97","-0,36%"
"20.10.2020","38,11","38,11","38,11","38,11","-0,25%"
"19.10.2020","38,21","38,21","38,21","38,21","-0,54%"
"16.10.2020","38,42","38,42","38,42","38,42","-0,31%"
"15.10.2020","38,54","38,54","38,54","38,54","0,51%"
"14.10.2020","38,34","38,34","38,34","38,34","-0,05%"
"13.10.2020","38,36","38,36","38,36","38,36","-0,33%"
"12.10.2020","38,49","38,49","38,49","38,49","0,58%"
"09.10.2020","38,27","38,27","38,27","38,27","0,21%"
"08.10.2020","38,19","38,19","38,19","38,19","0,53%"
"07.10.2020","37,99","37,99","37,99","37,99","0,22%"
"06.10.2020","37,90","37,90","37,90","37,90","-0,19%"
"05.10.2020","37,98","37,98","37,98","37,98","0,29%"
"02.10.2020","37,87","37,87","37,87","37,87","0,56%"
"01.10.2020","37,65","37,65","37,65","37,65","0,47%"
"30.09.2020","37,48","37,48","37,48","37,48","0,01%"
"29.09.2020","37,47","37,47","37,47","37,47","-0,46%"
"28.09.2020","37,64","37,64","37,64","37,64","0,77%"
"25.09.2020","37,36","37,36","37,36","37,36","0,54%"
"24.09.2020","37,16","37,16","37,16","37,16","0,34%"
"23.09.2020","37,03","37,03","37,03","37,03","-1,59%"
"22.09.2020","37,63","37,63","37,63","37,63","0,69%"
"21.09.2020","37,37","37,37","37,37","37,37","-1,70%"
"18.09.2020","38,02","38,02","38,02","38,02","-0,14%"
"17.09.2020","38,07","38,07","38,07","38,07","-0,78%"
"16.09.2020","38,37","38,37","38,37","38,37","0,51%"
"15.09.2020","38,18","38,18","38,18","38,18","0,30%"
"14.09.2020","38,06","38,06","38,06","38,06","0,63%"
"11.09.2020","37,82","37,82","37,82","37,82","-0,44%"
"10.09.2020","37,99","37,99","37,99","37,99","-0,61%"
"09.09.2020","38,23","38,23","38,23","38,23","0,56%"
"08.09.2020","38,02","38,02","38,02","38,02","-0,15%"
"04.09.2020","38,07","38,07","38,07","38,07","-0,29%"
"03.09.2020","38,18","38,18","38,18","38,18","-1,24%"
"02.09.2020","38,66","38,66","38,66","38,66","0,10%"
"01.09.2020","38,62","38,62","38,62","38,62","0,64%"
"31.08.2020","38,38","38,38","38,38","38,38","-0,26%"
"28.08.2020","38,48","38,48","38,48","38,48","0,36%"
"27.08.2020","38,34","38,34","38,34","38,34","-0,34%"
"26.08.2020","38,47","38,47","38,47","38,47","1,04%"
"25.08.2020","38,07","38,07","38,07","38,07","-0,49%"
"24.08.2020","38,26","38,26","38,26","38,26","0,24%"
"21.08.2020","38,17","38,17","38,17","38,17","0,24%"
"20.08.2020","38,08","38,08","38,08","38,08","-0,44%"
"19.08.2020","38,25","38,25","38,25","38,25","-0,16%"
"18.08.2020","38,31","38,31","38,31","38,31","-0,29%"
"17.08.2020","38,42","38,42","38,42","38,42","1,00%"
"14.08.2020","38,04","38,04","38,04","38,04","-0,88%"
"13.08.2020","38,37","38,37","38,37","38,37","0,36%"
"12.08.2020","38,24","38,24","38,24","38,24","-0,10%"
"11.08.2020","38,27","38,27","38,27","38,27","-2,28%"
"10.08.2020","39,17","39,17","39,17","39,17","1,40%"
"07.08.2020","38,62","38,62","38,62","38,62","0,10%"
"06.08.2020","38,59","38,59","38,59","38,59","0,56%"
"05.08.2020","38,37","38,37","38,37","38,37","0,64%"
"04.08.2020","38,13","38,13","38,13","38,13","0,78%"
"03.08.2020","37,83","37,83","37,83","37,83","0,35%"
"31.07.2020","37,70","37,70","37,70","37,70","1,14%"
"30.07.2020","37,27","37,27","37,27","37,27","-1,12%"
"29.07.2020","37,70","37,70","37,70","37,70","-0,01%"
"28.07.2020","37,70","37,70","37,70","37,70","0,20%"
"27.07.2020","37,62","37,62","37,62","37,62","0,47%"
"24.07.2020","37,45","37,45","37,45","37,45","-0,78%"
"23.07.2020","37,74","37,74","37,74","37,74","-0,32%"
"22.07.2020","37,86","37,86","37,86","37,86","0,58%"
"21.07.2020","37,64","37,64","37,64","37,64","0,35%"
"20.07.2020","37,51","37,51","37,51","37,51","0,10%"
"17.07.2020","37,47","37,47","37,47","37,47","0,16%"
"16.07.2020","37,41","37,41","37,41","37,41","-0,20%"
"15.07.2020","37,49","37,49","37,49","37,49","0,33%"
