"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"09.06.2022","7,981","7,981","7,981","7,981","-1,46%"
"08.06.2022","8,099","8,099","8,099","8,099","-1,04%"
"07.06.2022","8,185","8,185","8,185","8,185","0,70%"
"06.06.2022","8,127","8,127","8,127","8,127","0,40%"
"03.06.2022","8,095","8,095","8,095","8,095","-1,30%"
"02.06.2022","8,202","8,202","8,202","8,202","1,13%"
"01.06.2022","8,110","8,110","8,110","8,110","-0,31%"
"31.05.2022","8,135","8,135","8,135","8,135","-0,21%"
"30.05.2022","8,153","8,153","8,153","8,153","-0,22%"
"27.05.2022","8,170","8,170","8,170","8,170","2,21%"
"26.05.2022","7,994","7,994","7,994","7,994","1,27%"
"25.05.2022","7,893","7,893","7,893","7,893","1,17%"
"24.05.2022","7,802","7,802","7,802","7,802","-1,33%"
"23.05.2022","7,907","7,907","7,907","7,907","0,73%"
"20.05.2022","7,850","7,850","7,850","7,850","0,47%"
"19.05.2022","7,813","7,813","7,813","7,813","-1,25%"
"18.05.2022","7,912","7,912","7,912","7,912","-2,71%"
"17.05.2022","8,132","8,132","8,132","8,132","0,70%"
"16.05.2022","8,075","8,075","8,075","8,075","-0,35%"
"13.05.2022","8,104","8,104","8,104","8,104","2,52%"
"12.05.2022","7,904","7,904","7,904","7,904","0,80%"
"11.05.2022","7,842","7,842","7,842","7,842","-0,90%"
"10.05.2022","7,913","7,913","7,913","7,913","0,09%"
"09.05.2022","7,906","7,906","7,906","7,906","-2,77%"
"06.05.2022","8,131","8,131","8,131","8,131","-1,25%"
"05.05.2022","8,234","8,234","8,234","8,234","-2,66%"
"04.05.2022","8,459","8,459","8,459","8,459","1,89%"
"03.05.2022","8,303","8,303","8,303","8,303","0,35%"
"02.05.2022","8,274","8,274","8,274","8,274","0,25%"
"29.04.2022","8,252","8,252","8,252","8,252","-2,62%"
"28.04.2022","8,475","8,475","8,475","8,475","1,94%"
"27.04.2022","8,314","8,314","8,314","8,314","1,20%"
"26.04.2022","8,215","8,215","8,215","8,215","-1,79%"
"25.04.2022","8,365","8,365","8,365","8,365","0,48%"
"22.04.2022","8,325","8,325","8,325","8,325","-1,98%"
"21.04.2022","8,493","8,493","8,493","8,493","-0,96%"
"20.04.2022","8,576","8,576","8,576","8,576","-0,39%"
"19.04.2022","8,609","8,609","8,609","8,609","1,12%"
"18.04.2022","8,514","8,514","8,514","8,514","-0,39%"
"14.04.2022","8,547","8,547","8,547","8,547","-0,17%"
"13.04.2022","8,561","8,561","8,561","8,561","1,11%"
"12.04.2022","8,467","8,467","8,467","8,467","-0,26%"
"11.04.2022","8,489","8,489","8,489","8,489","-1,48%"
"08.04.2022","8,616","8,616","8,616","8,616","0,29%"
"07.04.2022","8,591","8,591","8,591","8,591","0,16%"
"06.04.2022","8,578","8,578","8,578","8,578","-1,04%"
"05.04.2022","8,668","8,668","8,668","8,668","-0,51%"
"04.04.2022","8,712","8,712","8,712","8,712","1,16%"
"01.04.2022","8,612","8,612","8,612","8,612","0,95%"
"31.03.2022","8,531","8,531","8,531","8,531","-1,06%"
"30.03.2022","8,622","8,622","8,622","8,622","-0,95%"
"29.03.2022","8,705","8,705","8,705","8,705","0,38%"
"28.03.2022","8,672","8,672","8,672","8,672","0,55%"
"25.03.2022","8,624","8,624","8,624","8,624","0,48%"
"24.03.2022","8,583","8,583","8,583","8,583","0,86%"
"23.03.2022","8,510","8,510","8,510","8,510","-0,68%"
"22.03.2022","8,568","8,568","8,568","8,568","1,27%"
"21.03.2022","8,460","8,460","8,460","8,460","-0,03%"
"18.03.2022","8,463","8,463","8,463","8,463","1,55%"
"17.03.2022","8,334","8,334","8,334","8,334","0,48%"
"16.03.2022","8,294","8,294","8,294","8,294","2,28%"
"15.03.2022","8,109","8,109","8,109","8,109","1,46%"
"14.03.2022","7,992","7,992","7,992","7,992","-0,59%"
"11.03.2022","8,040","8,040","8,040","8,040","-0,63%"
"10.03.2022","8,090","8,090","8,090","8,090","-0,09%"
"09.03.2022","8,098","8,098","8,098","8,098","1,44%"
"08.03.2022","7,982","7,982","7,982","7,982","-0,78%"
"07.03.2022","8,045","8,045","8,045","8,045","-2,25%"
"04.03.2022","8,230","8,230","8,230","8,230","-0,25%"
"03.03.2022","8,251","8,251","8,251","8,251","-0,68%"
"02.03.2022","8,307","8,307","8,307","8,307","1,83%"
"01.03.2022","8,158","8,158","8,158","8,158","-0,76%"
"28.02.2022","8,221","8,221","8,221","8,221","0,07%"
"25.02.2022","8,215","8,215","8,215","8,215","1,33%"
"24.02.2022","8,107","8,107","8,107","8,107","1,83%"
"23.02.2022","7,961","7,961","7,961","7,961","-1,28%"
"22.02.2022","8,065","8,065","8,065","8,065","-0,87%"
"21.02.2022","8,136","8,136","8,136","8,136","-0,20%"
"18.02.2022","8,152","8,152","8,152","8,152","-0,60%"
"17.02.2022","8,201","8,201","8,201","8,201","-1,70%"
"16.02.2022","8,343","8,343","8,343","8,343","0,15%"
"15.02.2022","8,330","8,330","8,330","8,330","0,99%"
"14.02.2022","8,249","8,249","8,249","8,249","-0,07%"
"11.02.2022","8,255","8,255","8,255","8,255","-1,03%"
"10.02.2022","8,340","8,340","8,340","8,340","-1,52%"
"09.02.2022","8,469","8,469","8,469","8,469","1,48%"
"08.02.2022","8,345","8,345","8,345","8,345","0,80%"
"07.02.2022","8,279","8,279","8,279","8,279","-0,09%"
"04.02.2022","8,286","8,286","8,286","8,286","0,08%"
"03.02.2022","8,280","8,280","8,280","8,280","-3,02%"
"02.02.2022","8,537","8,537","8,537","8,537","0,41%"
"01.02.2022","8,502","8,502","8,502","8,502","0,61%"
"31.01.2022","8,451","8,451","8,451","8,451","1,32%"
"28.01.2022","8,341","8,341","8,341","8,341","1,61%"
"27.01.2022","8,208","8,208","8,208","8,208","0,38%"
"26.01.2022","8,177","8,177","8,177","8,177","0,06%"
"25.01.2022","8,172","8,172","8,172","8,172","-0,69%"
"24.01.2022","8,229","8,229","8,229","8,229","-0,30%"
"21.01.2022","8,254","8,254","8,254","8,254","-1,84%"
"20.01.2022","8,409","8,409","8,409","8,409","-0,56%"
"19.01.2022","8,456","8,456","8,456","8,456","-0,84%"
"18.01.2022","8,528","8,528","8,528","8,528","-1,11%"
"17.01.2022","8,624","8,624","8,624","8,624","0,36%"
"14.01.2022","8,593","8,593","8,593","8,593","-0,04%"
"13.01.2022","8,596","8,596","8,596","8,596","-1,34%"
"12.01.2022","8,713","8,713","8,713","8,713","-0,05%"
"11.01.2022","8,717","8,717","8,717","8,717","0,62%"
"10.01.2022","8,664","8,664","8,664","8,664","-0,11%"
"07.01.2022","8,673","8,673","8,673","8,673","-0,62%"
"06.01.2022","8,727","8,727","8,727","8,727","-0,21%"
"05.01.2022","8,745","8,745","8,745","8,745","-1,63%"
"04.01.2022","8,890","8,890","8,890","8,890","1,08%"
"31.12.2021","8,795","8,795","8,795","8,795","-0,53%"
"30.12.2021","8,842","8,842","8,842","8,842","-0,03%"
"29.12.2021","8,845","8,845","8,845","8,845","-0,33%"
"28.12.2021","8,874","8,874","8,874","8,874","1,15%"
"23.12.2021","8,773","8,773","8,773","8,773","0,79%"
"22.12.2021","8,705","8,705","8,705","8,705","0,51%"
"21.12.2021","8,661","8,661","8,661","8,661","1,92%"
"20.12.2021","8,498","8,498","8,498","8,498","-1,37%"
"17.12.2021","8,616","8,616","8,616","8,616","-0,59%"
"16.12.2021","8,667","8,667","8,667","8,667","-0,74%"
"15.12.2021","8,732","8,732","8,732","8,732","1,39%"
"14.12.2021","8,613","8,613","8,613","8,613","-0,73%"
"13.12.2021","8,676","8,676","8,676","8,676","-0,57%"
"10.12.2021","8,726","8,726","8,726","8,726","0,34%"
"09.12.2021","8,696","8,696","8,696","8,696","-0,33%"
"08.12.2021","8,725","8,725","8,725","8,725","-0,37%"
"07.12.2021","8,758","8,758","8,758","8,758","2,36%"
"06.12.2021","8,556","8,556","8,556","8,556","1,09%"
"03.12.2021","8,464","8,464","8,464","8,464","-0,46%"
"02.12.2021","8,503","8,503","8,503","8,503","0,93%"
"01.12.2021","8,425","8,425","8,425","8,425","-1,15%"
"30.11.2021","8,523","8,523","8,523","8,523","-1,59%"
"29.11.2021","8,660","8,660","8,660","8,660","1,19%"
"26.11.2021","8,559","8,559","8,559","8,559","-3,11%"
"25.11.2021","8,833","8,833","8,833","8,833","0,02%"
"24.11.2021","8,832","8,832","8,832","8,832","0,64%"
"23.11.2021","8,776","8,776","8,776","8,776","-0,29%"
"22.11.2021","8,801","8,801","8,801","8,801","0,07%"
"19.11.2021","8,795","8,795","8,795","8,795","0,07%"
"18.11.2021","8,789","8,789","8,789","8,789","-0,18%"
"17.11.2021","8,805","8,805","8,805","8,805","0,05%"
"16.11.2021","8,801","8,801","8,801","8,801","0,79%"
"15.11.2021","8,732","8,732","8,732","8,732","0,32%"
"12.11.2021","8,705","8,705","8,705","8,705","0,90%"
"11.11.2021","8,627","8,627","8,627","8,627","0,43%"
"10.11.2021","8,589","8,589","8,589","8,589","-0,24%"
"09.11.2021","8,610","8,610","8,610","8,610","-0,26%"
"08.11.2021","8,632","8,632","8,632","8,632","-0,13%"
"05.11.2021","8,644","8,644","8,644","8,644","0,17%"
"04.11.2021","8,629","8,629","8,629","8,629","0,73%"
"03.11.2021","8,567","8,567","8,567","8,567","0,48%"
"02.11.2021","8,526","8,526","8,526","8,526","0,26%"
"01.11.2021","8,504","8,504","8,504","8,504","0,34%"
"29.10.2021","8,475","8,475","8,475","8,475","0,71%"
"28.10.2021","8,415","8,415","8,415","8,415","0,23%"
"27.10.2021","8,396","8,396","8,396","8,396","-0,50%"
"26.10.2021","8,438","8,438","8,438","8,438","0,40%"
"25.10.2021","8,404","8,404","8,404","8,404","0,57%"
"22.10.2021","8,357","8,357","8,357","8,357","-0,09%"
"21.10.2021","8,364","8,364","8,364","8,364","0,21%"
"20.10.2021","8,346","8,346","8,346","8,346","0,34%"
"19.10.2021","8,318","8,318","8,318","8,318","0,28%"
"18.10.2021","8,294","8,294","8,294","8,294","0,23%"
"15.10.2021","8,275","8,275","8,275","8,275","0,67%"
"14.10.2021","8,220","8,220","8,220","8,220","1,37%"
"13.10.2021","8,109","8,109","8,109","8,109","0,25%"
"12.10.2021","8,088","8,088","8,088","8,088","-0,02%"
"11.10.2021","8,090","8,090","8,090","8,090","-0,39%"
"08.10.2021","8,122","8,122","8,122","8,122","-0,19%"
"07.10.2021","8,137","8,137","8,137","8,137","0,79%"
"06.10.2021","8,073","8,073","8,073","8,073","0,49%"
"05.10.2021","8,034","8,034","8,034","8,034","1,05%"
"04.10.2021","7,951","7,951","7,951","7,951","-1,22%"
"01.10.2021","8,049","8,049","8,049","8,049","0,43%"
"30.09.2021","8,014","8,014","8,014","8,014","-0,45%"
"29.09.2021","8,050","8,050","8,050","8,050","0,42%"
"28.09.2021","8,016","8,016","8,016","8,016","-1,80%"
"27.09.2021","8,163","8,163","8,163","8,163","-0,14%"
"24.09.2021","8,175","8,175","8,175","8,175","0,21%"
"23.09.2021","8,157","8,157","8,157","8,157","0,91%"
"22.09.2021","8,083","8,083","8,083","8,083","0,74%"
"21.09.2021","8,024","8,024","8,024","8,024","0,13%"
"20.09.2021","8,014","8,014","8,014","8,014","-1,53%"
"17.09.2021","8,139","8,139","8,139","8,139","-0,61%"
"16.09.2021","8,189","8,189","8,189","8,189","0,31%"
"15.09.2021","8,164","8,164","8,164","8,164","0,40%"
"14.09.2021","8,131","8,131","8,131","8,131","-0,41%"
"13.09.2021","8,165","8,165","8,165","8,165","0,34%"
"10.09.2021","8,137","8,137","8,137","8,137","-0,59%"
"09.09.2021","8,185","8,185","8,185","8,185","-0,39%"
"08.09.2021","8,217","8,217","8,217","8,217","-0,09%"
"07.09.2021","8,225","8,225","8,225","8,225","-0,20%"
"06.09.2021","8,241","8,241","8,241","8,241","0,34%"
"03.09.2021","8,213","8,213","8,213","8,213","-0,03%"
"02.09.2021","8,216","8,216","8,216","8,216","0,22%"
"01.09.2021","8,197","8,197","8,197","8,197","-0,09%"
"31.08.2021","8,204","8,204","8,204","8,204","-0,20%"
"30.08.2021","8,221","8,221","8,221","8,221","0,30%"
"27.08.2021","8,196","8,196","8,196","8,196","0,49%"
"26.08.2021","8,156","8,156","8,156","8,156","-0,52%"
"25.08.2021","8,199","8,199","8,199","8,199","0,20%"
"24.08.2021","8,182","8,182","8,182","8,182","0,13%"
"23.08.2021","8,172","8,172","8,172","8,172","0,53%"
"20.08.2021","8,129","8,129","8,129","8,129","0,58%"
"19.08.2021","8,082","8,082","8,082","8,082","-0,21%"
"18.08.2021","8,099","8,099","8,099","8,099","-0,67%"
"17.08.2021","8,153","8,153","8,153","8,153","-0,08%"
"16.08.2021","8,160","8,160","8,160","8,160","-0,06%"
"13.08.2021","8,165","8,165","8,165","8,165","-0,23%"
"12.08.2021","8,184","8,184","8,184","8,184","0,31%"
"11.08.2021","8,159","8,159","8,159","8,159","0,12%"
"10.08.2021","8,149","8,149","8,149","8,149","0,34%"
"09.08.2021","8,121","8,121","8,121","8,121","0,10%"
"06.08.2021","8,113","8,113","8,113","8,113","0,54%"
"05.08.2021","8,070","8,070","8,070","8,070","0,60%"
"04.08.2021","8,021","8,021","8,021","8,021","-0,10%"
"03.08.2021","8,030","8,030","8,030","8,030","0,69%"
"02.08.2021","7,974","7,974","7,974","7,974","0,05%"
"30.07.2021","7,970","7,970","7,970","7,970","-0,44%"
"29.07.2021","8,005","8,005","8,005","8,005","-0,05%"
"28.07.2021","8,009","8,009","8,009","8,009","0,24%"
"27.07.2021","7,990","7,990","7,990","7,990","-0,52%"
"26.07.2021","8,032","8,032","8,032","8,032","-0,15%"
"23.07.2021","8,044","8,044","8,044","8,044","1,14%"
"22.07.2021","7,953","7,953","7,953","7,953","0,27%"
"21.07.2021","7,932","7,932","7,932","7,932","0,80%"
"20.07.2021","7,869","7,869","7,869","7,869","1,39%"
"19.07.2021","7,761","7,761","7,761","7,761","-1,59%"
"16.07.2021","7,886","7,886","7,886","7,886","-0,59%"
"15.07.2021","7,933","7,933","7,933","7,933","-0,44%"
"14.07.2021","7,968","7,968","7,968","7,968","0,04%"
"13.07.2021","7,965","7,965","7,965","7,965","0,07%"
"12.07.2021","7,960","7,960","7,960","7,960","0,41%"
"09.07.2021","7,927","7,927","7,927","7,927","1,00%"
"08.07.2021","7,849","7,849","7,849","7,849","-1,35%"
"07.07.2021","7,956","7,956","7,956","7,956","0,44%"
"06.07.2021","7,921","7,921","7,921","7,921","0,08%"
"05.07.2021","7,915","7,915","7,915","7,915","-0,03%"
"02.07.2021","7,917","7,917","7,917","7,917","0,75%"
"01.07.2021","7,858","7,858","7,858","7,858","0,29%"
"30.06.2021","7,835","7,835","7,835","7,835","0,21%"
"29.06.2021","7,818","7,818","7,818","7,818","0,17%"
"28.06.2021","7,805","7,805","7,805","7,805","0,16%"
"25.06.2021","7,793","7,793","7,793","7,793","0,23%"
"24.06.2021","7,775","7,775","7,775","7,775","0,71%"
"23.06.2021","7,720","7,720","7,720","7,720","-0,52%"
"22.06.2021","7,760","7,760","7,760","7,760","0,73%"
"21.06.2021","7,704","7,704","7,704","7,704","0,48%"
"18.06.2021","7,667","7,667","7,667","7,667","-0,70%"
"17.06.2021","7,721","7,721","7,721","7,721","1,08%"
"16.06.2021","7,638","7,638","7,638","7,638","-0,24%"
"15.06.2021","7,656","7,656","7,656","7,656","-0,10%"
"14.06.2021","7,664","7,664","7,664","7,664","0,13%"
"11.06.2021","7,654","7,654","7,654","7,654","0,69%"
"10.06.2021","7,602","7,602","7,602","7,602","0,47%"
"09.06.2021","7,566","7,566","7,566","7,566","-0,16%"
"08.06.2021","7,578","7,578","7,578","7,578","0,03%"
"07.06.2021","7,576","7,576","7,576","7,576","-0,07%"
"04.06.2021","7,581","7,581","7,581","7,581","0,61%"
"03.06.2021","7,536","7,536","7,536","7,536","0,15%"
"02.06.2021","7,524","7,524","7,524","7,524","0,46%"
"01.06.2021","7,490","7,490","7,490","7,490","0,06%"
"31.05.2021","7,486","7,486","7,486","7,486","-0,49%"
"28.05.2021","7,523","7,523","7,523","7,523","0,47%"
"27.05.2021","7,488","7,488","7,488","7,488","0,17%"
"26.05.2021","7,475","7,475","7,475","7,475","0,36%"
"25.05.2021","7,448","7,448","7,448","7,448","-0,24%"
"24.05.2021","7,466","7,466","7,466","7,466","0,56%"
"21.05.2021","7,424","7,424","7,424","7,424","0,26%"
"20.05.2021","7,405","7,405","7,405","7,405","1,04%"
"19.05.2021","7,329","7,329","7,329","7,329","-0,52%"
"18.05.2021","7,367","7,367","7,367","7,367","-0,79%"
"17.05.2021","7,426","7,426","7,426","7,426","-0,24%"
"14.05.2021","7,444","7,444","7,444","7,444","1,11%"
"13.05.2021","7,362","7,362","7,362","7,362","0,61%"
"12.05.2021","7,318","7,318","7,318","7,318","-1,06%"
"11.05.2021","7,396","7,396","7,396","7,396","-1,10%"
"10.05.2021","7,479","7,479","7,479","7,479","-0,75%"
"07.05.2021","7,536","7,536","7,536","7,536","0,26%"
"06.05.2021","7,516","7,516","7,516","7,516","0,22%"
"05.05.2021","7,499","7,499","7,499","7,499","0,61%"
"04.05.2021","7,454","7,454","7,454","7,454","-0,55%"
"03.05.2021","7,495","7,495","7,495","7,495","-0,17%"
"29.04.2021","7,508","7,508","7,508","7,508","0,21%"
"28.04.2021","7,492","7,492","7,492","7,492","-0,07%"
"27.04.2021","7,497","7,497","7,497","7,497","-0,13%"
"26.04.2021","7,506","7,506","7,506","7,506","0,07%"
"23.04.2021","7,501","7,501","7,501","7,501","0,54%"
"22.04.2021","7,461","7,461","7,461","7,461","-0,26%"
"21.04.2021","7,481","7,481","7,481","7,481","0,76%"
"20.04.2021","7,424","7,424","7,424","7,424","-1,19%"
"19.04.2021","7,513","7,513","7,513","7,513","-0,63%"
"16.04.2021","7,561","7,561","7,561","7,561","0,32%"
"15.04.2021","7,537","7,537","7,537","7,537","0,95%"
"14.04.2021","7,466","7,466","7,466","7,466","-0,50%"
"13.04.2021","7,504","7,504","7,504","7,504","0,23%"
"12.04.2021","7,487","7,487","7,487","7,487","-0,25%"
"09.04.2021","7,506","7,506","7,506","7,506","0,58%"
"08.04.2021","7,463","7,463","7,463","7,463","0,49%"
"07.04.2021","7,426","7,426","7,426","7,426","-0,29%"
"06.04.2021","7,448","7,448","7,448","7,448","-0,23%"
"05.04.2021","7,465","7,465","7,465","7,465","0,84%"
"01.04.2021","7,403","7,403","7,403","7,403","0,96%"
"31.03.2021","7,333","7,333","7,333","7,333","0,03%"
"30.03.2021","7,331","7,331","7,331","7,331","0,14%"
"29.03.2021","7,321","7,321","7,321","7,321","0,17%"
"26.03.2021","7,308","7,308","7,308","7,308","1,26%"
"25.03.2021","7,218","7,218","7,218","7,218","0,77%"
"24.03.2021","7,163","7,163","7,163","7,163","-0,39%"
"23.03.2021","7,191","7,191","7,191","7,191","-0,27%"
"22.03.2021","7,210","7,210","7,210","7,210","0,30%"
"19.03.2021","7,189","7,189","7,189","7,189","-0,08%"
"18.03.2021","7,195","7,195","7,195","7,195","-1,03%"
"17.03.2021","7,269","7,269","7,269","7,269","0,03%"
"16.03.2021","7,267","7,267","7,267","7,267","0,25%"
"15.03.2021","7,249","7,249","7,249","7,249","0,70%"
"12.03.2021","7,198","7,198","7,198","7,198","0,24%"
"11.03.2021","7,181","7,181","7,181","7,181","0,58%"
"10.03.2021","7,140","7,140","7,140","7,140","0,40%"
"09.03.2021","7,111","7,111","7,111","7,111","1,22%"
"08.03.2021","7,026","7,026","7,026","7,026","0,18%"
"05.03.2021","7,013","7,013","7,013","7,013","1,95%"
"04.03.2021","6,879","6,879","6,879","6,879","-0,96%"
"03.03.2021","6,946","6,946","6,946","6,946","-1,06%"
"02.03.2021","7,020","7,020","7,020","7,020","-0,64%"
"01.03.2021","7,066","7,066","7,066","7,066","2,82%"
"26.02.2021","6,872","6,872","6,872","6,872","-0,49%"
"25.02.2021","6,906","6,906","6,906","6,906","-2,31%"
"24.02.2021","7,069","7,069","7,069","7,069","0,78%"
"23.02.2021","7,015","7,015","7,015","7,015","-0,14%"
"22.02.2021","7,024","7,024","7,024","7,024","-0,74%"
"19.02.2021","7,076","7,076","7,076","7,076","-0,32%"
"18.02.2021","7,099","7,099","7,099","7,099","-0,78%"
"17.02.2021","7,155","7,155","7,155","7,155","0,29%"
"16.02.2021","7,134","7,134","7,134","7,134","0,06%"
"15.02.2021","7,129","7,129","7,129","7,129","0,29%"
"12.02.2021","7,109","7,109","7,109","7,109","0,53%"
"11.02.2021","7,071","7,071","7,071","7,071","0,21%"
"10.02.2021","7,056","7,056","7,056","7,056","-0,20%"
"09.02.2021","7,070","7,070","7,070","7,070","-0,31%"
"08.02.2021","7,092","7,092","7,092","7,092","0,62%"
"05.02.2021","7,048","7,048","7,048","7,048","0,18%"
"04.02.2021","7,035","7,035","7,035","7,035","1,02%"
"03.02.2021","6,965","6,965","6,965","6,965","0,35%"
"02.02.2021","6,940","6,940","6,940","6,940","1,72%"
"01.02.2021","6,823","6,823","6,823","6,823","1,91%"
"29.01.2021","6,695","6,695","6,695","6,695","-2,01%"
"28.01.2021","6,833","6,833","6,833","6,833","0,34%"
"27.01.2021","6,810","6,810","6,810","6,810","-1,56%"
"26.01.2021","6,917","6,917","6,917","6,917","-0,40%"
"25.01.2021","6,945","6,945","6,945","6,945","0,40%"
"22.01.2021","6,918","6,918","6,918","6,918","-0,54%"
"21.01.2021","6,955","6,955","6,955","6,955","-0,23%"
"20.01.2021","6,971","6,971","6,971","6,971","1,25%"
"19.01.2021","6,884","6,884","6,884","6,884","0,27%"
"18.01.2021","6,866","6,866","6,866","6,866","0,10%"
"15.01.2021","6,859","6,859","6,859","6,859","-0,50%"
"14.01.2021","6,894","6,894","6,894","6,894","0,15%"
"13.01.2021","6,884","6,884","6,884","6,884","0,18%"
"12.01.2021","6,871","6,871","6,871","6,871","0,09%"
"11.01.2021","6,865","6,865","6,865","6,865","-0,04%"
"08.01.2021","6,867","6,867","6,867","6,867","0,79%"
"07.01.2021","6,814","6,814","6,814","6,814","1,47%"
"06.01.2021","6,715","6,715","6,715","6,715","0,53%"
"05.01.2021","6,679","6,679","6,679","6,679","0,50%"
"04.01.2021","6,646","6,646","6,646","6,646","-1,04%"
"31.12.2020","6,716","6,716","6,716","6,716","0,69%"
"30.12.2020","6,670","6,670","6,670","6,670","-0,33%"
"29.12.2020","6,692","6,692","6,692","6,692","-0,01%"
"28.12.2020","6,693","6,693","6,693","6,693","0,41%"
"24.12.2020","6,665","6,665","6,665","6,665","0,32%"
"23.12.2020","6,644","6,644","6,644","6,644","0,17%"
"22.12.2020","6,633","6,633","6,633","6,633","0,29%"
"21.12.2020","6,614","6,614","6,614","6,614","-0,63%"
"18.12.2020","6,655","6,655","6,655","6,655","-0,24%"
"17.12.2020","6,671","6,671","6,671","6,671","0,23%"
"16.12.2020","6,656","6,656","6,656","6,656","0,19%"
"15.12.2020","6,643","6,643","6,643","6,643","0,70%"
"14.12.2020","6,597","6,597","6,597","6,597","-0,23%"
"11.12.2020","6,612","6,612","6,612","6,612","-0,13%"
"10.12.2020","6,621","6,621","6,621","6,621","-0,30%"
"09.12.2020","6,640","6,640","6,640","6,640","-0,28%"
"08.12.2020","6,659","6,659","6,659","6,659","0,40%"
"07.12.2020","6,632","6,632","6,632","6,632","-0,14%"
"04.12.2020","6,642","6,642","6,642","6,642","0,92%"
"03.12.2020","6,581","6,581","6,581","6,581","-0,39%"
"02.12.2020","6,607","6,607","6,607","6,607","-0,19%"
"01.12.2020","6,620","6,620","6,620","6,620","0,42%"
"30.11.2020","6,592","6,592","6,592","6,592","-0,80%"
"27.11.2020","6,645","6,645","6,645","6,645","0,05%"
"26.11.2020","6,642","6,642","6,642","6,642","0,01%"
"25.11.2020","6,641","6,641","6,641","6,641","-0,15%"
"24.11.2020","6,651","6,651","6,651","6,651","1,13%"
"23.11.2020","6,577","6,577","6,577","6,577","0,58%"
"20.11.2020","6,539","6,539","6,539","6,539","-0,42%"
"19.11.2020","6,567","6,567","6,567","6,567","0,49%"
"18.11.2020","6,535","6,535","6,535","6,535","-0,59%"
"17.11.2020","6,574","6,574","6,574","6,574","-0,49%"
"16.11.2020","6,607","6,607","6,607","6,607","1,18%"
"13.11.2020","6,529","6,529","6,529","6,529","0,73%"
"12.11.2020","6,482","6,482","6,482","6,482","-1,18%"
"11.11.2020","6,559","6,559","6,559","6,559","1,38%"
"10.11.2020","6,470","6,470","6,470","6,470","0,25%"
"09.11.2020","6,454","6,454","6,454","6,454","1,73%"
"06.11.2020","6,344","6,344","6,344","6,344","-0,26%"
"05.11.2020","6,360","6,360","6,360","6,360","1,06%"
"04.11.2020","6,294","6,294","6,294","6,294","2,19%"
"03.11.2020","6,159","6,159","6,159","6,159","1,22%"
"02.11.2020","6,085","6,085","6,085","6,085","1,38%"
"30.10.2020","6,002","6,002","6,002","6,002","-1,02%"
"29.10.2020","6,064","6,064","6,064","6,064","1,33%"
"28.10.2020","5,984","5,984","5,984","5,984","-2,49%"
"27.10.2020","6,137","6,137","6,137","6,137","-0,48%"
"26.10.2020","6,167","6,167","6,167","6,167","-1,52%"
"23.10.2020","6,261","6,261","6,261","6,261","0,34%"
"22.10.2020","6,240","6,240","6,240","6,240","0,52%"
"21.10.2020","6,208","6,208","6,208","6,208","-0,57%"
"20.10.2020","6,243","6,243","6,243","6,243","-0,18%"
"19.10.2020","6,255","6,255","6,255","6,255","-1,46%"
"16.10.2020","6,347","6,347","6,347","6,347","0,00%"
"15.10.2020","6,348","6,348","6,348","6,348","-0,20%"
"14.10.2020","6,361","6,361","6,361","6,361","-0,56%"
"13.10.2020","6,396","6,396","6,396","6,396","0,02%"
"12.10.2020","6,395","6,395","6,395","6,395","1,25%"
"09.10.2020","6,316","6,316","6,316","6,316","0,28%"
"08.10.2020","6,298","6,298","6,298","6,298","0,87%"
"07.10.2020","6,244","6,244","6,244","6,244","1,40%"
"06.10.2020","6,157","6,157","6,157","6,157","-0,87%"
"05.10.2020","6,212","6,212","6,212","6,212","1,08%"
"02.10.2020","6,145","6,145","6,145","6,145","-0,57%"
"01.10.2020","6,180","6,180","6,180","6,180","0,47%"
"30.09.2020","6,151","6,151","6,151","6,151","0,37%"
"29.09.2020","6,129","6,129","6,129","6,129","-0,95%"
"28.09.2020","6,188","6,188","6,188","6,188","1,47%"
"25.09.2020","6,098","6,098","6,098","6,098","1,35%"
"24.09.2020","6,017","6,017","6,017","6,017","0,06%"
"23.09.2020","6,014","6,014","6,014","6,014","-1,34%"
"22.09.2020","6,095","6,095","6,095","6,095","0,92%"
"21.09.2020","6,040","6,040","6,040","6,040","-0,65%"
"18.09.2020","6,079","6,079","6,079","6,079","-1,09%"
"17.09.2020","6,146","6,146","6,146","6,146","-0,65%"
"16.09.2020","6,186","6,186","6,186","6,186","-0,05%"
"15.09.2020","6,189","6,189","6,189","6,189","0,72%"
"14.09.2020","6,145","6,145","6,145","6,145","0,86%"
"11.09.2020","6,093","6,093","6,093","6,093","0,35%"
"10.09.2020","6,071","6,071","6,071","6,071","-1,65%"
"09.09.2020","6,173","6,173","6,173","6,173","1,59%"
"08.09.2020","6,077","6,077","6,077","6,077","-1,94%"
"07.09.2020","6,197","6,197","6,197","6,197","0,10%"
"04.09.2020","6,191","6,191","6,191","6,191","-0,74%"
"03.09.2020","6,237","6,237","6,237","6,237","-2,71%"
"02.09.2020","6,410","6,410","6,410","6,410","2,15%"
"01.09.2020","6,275","6,275","6,275","6,275","0,45%"
"31.08.2020","6,247","6,247","6,247","6,247","0,21%"
"25.08.2020","6,234","6,234","6,234","6,234","0,92%"
"21.08.2020","6,177","6,177","6,177","6,177","0,65%"
"20.08.2020","6,137","6,137","6,137","6,137","0,28%"
