"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"21.03.2022","17,022","17,022","17,022","17,022","-0,01%"
"18.03.2022","17,024","17,024","17,024","17,024","1,53%"
"17.03.2022","16,767","16,767","16,767","16,767","0,49%"
"16.03.2022","16,686","16,686","16,686","16,686","2,27%"
"15.03.2022","16,315","16,315","16,315","16,315","1,46%"
"14.03.2022","16,081","16,081","16,081","16,081","-0,58%"
"11.03.2022","16,175","16,175","16,175","16,175","-0,61%"
"10.03.2022","16,274","16,274","16,274","16,274","-0,09%"
"09.03.2022","16,288","16,288","16,288","16,288","1,45%"
"08.03.2022","16,055","16,055","16,055","16,055","-0,79%"
"07.03.2022","16,183","16,183","16,183","16,183","-2,25%"
"04.03.2022","16,555","16,555","16,555","16,555","-0,28%"
"03.03.2022","16,601","16,601","16,601","16,601","-0,68%"
"02.03.2022","16,714","16,714","16,714","16,714","1,83%"
"01.03.2022","16,414","16,414","16,414","16,414","-0,79%"
"28.02.2022","16,544","16,544","16,544","16,544","0,04%"
"25.02.2022","16,537","16,537","16,537","16,537","1,37%"
"24.02.2022","16,314","16,314","16,314","16,314","1,80%"
"23.02.2022","16,026","16,026","16,026","16,026","-1,28%"
"22.02.2022","16,233","16,233","16,233","16,233","-1,07%"
"18.02.2022","16,409","16,409","16,409","16,409","-0,60%"
"17.02.2022","16,508","16,508","16,508","16,508","-1,69%"
"16.02.2022","16,792","16,792","16,792","16,792","0,14%"
"15.02.2022","16,769","16,769","16,769","16,769","0,99%"
"14.02.2022","16,604","16,604","16,604","16,604","-0,08%"
"11.02.2022","16,617","16,617","16,617","16,617","-1,02%"
"10.02.2022","16,789","16,789","16,789","16,789","-1,51%"
"09.02.2022","17,046","17,046","17,046","17,046","1,48%"
"08.02.2022","16,797","16,797","16,797","16,797","0,80%"
"07.02.2022","16,664","16,664","16,664","16,664","-0,09%"
"04.02.2022","16,679","16,679","16,679","16,679","0,08%"
"03.02.2022","16,666","16,666","16,666","16,666","-3,01%"
"02.02.2022","17,183","17,183","17,183","17,183","0,47%"
"01.02.2022","17,103","17,103","17,103","17,103","0,56%"
"31.01.2022","17,008","17,008","17,008","17,008","1,36%"
"28.01.2022","16,779","16,779","16,779","16,779","1,54%"
"27.01.2022","16,524","16,524","16,524","16,524","0,37%"
"26.01.2022","16,463","16,463","16,463","16,463","0,08%"
"25.01.2022","16,450","16,450","16,450","16,450","-0,68%"
"24.01.2022","16,563","16,563","16,563","16,563","-0,32%"
"21.01.2022","16,617","16,617","16,617","16,617","-1,84%"
"20.01.2022","16,928","16,928","16,928","16,928","-0,55%"
"19.01.2022","17,022","17,022","17,022","17,022","-0,83%"
"18.01.2022","17,165","17,165","17,165","17,165","-0,75%"
"14.01.2022","17,295","17,295","17,295","17,295","-0,05%"
"13.01.2022","17,304","17,304","17,304","17,304","-1,33%"
"12.01.2022","17,537","17,537","17,537","17,537","-0,05%"
"11.01.2022","17,546","17,546","17,546","17,546","0,67%"
"10.01.2022","17,429","17,429","17,429","17,429","-0,11%"
"07.01.2022","17,448","17,448","17,448","17,448","-0,67%"
"06.01.2022","17,566","17,566","17,566","17,566","-0,22%"
"05.01.2022","17,604","17,604","17,604","17,604","-1,62%"
"04.01.2022","17,893","17,893","17,893","17,893","0,55%"
"30.12.2021","17,796","17,796","17,796","17,796","-0,03%"
"29.12.2021","17,801","17,801","17,801","17,801","0,82%"
"23.12.2021","17,657","17,657","17,657","17,657","0,85%"
"22.12.2021","17,509","17,509","17,509","17,509","0,45%"
"21.12.2021","17,430","17,430","17,430","17,430","1,92%"
"20.12.2021","17,102","17,102","17,102","17,102","-1,38%"
"17.12.2021","17,342","17,342","17,342","17,342","-0,58%"
"16.12.2021","17,444","17,444","17,444","17,444","-0,72%"
"15.12.2021","17,571","17,571","17,571","17,571","1,37%"
"14.12.2021","17,333","17,333","17,333","17,333","-0,73%"
"13.12.2021","17,460","17,460","17,460","17,460","-0,57%"
"10.12.2021","17,560","17,560","17,560","17,560","0,33%"
"09.12.2021","17,502","17,502","17,502","17,502","-0,32%"
"08.12.2021","17,559","17,559","17,559","17,559","-0,37%"
"07.12.2021","17,625","17,625","17,625","17,625","2,36%"
"06.12.2021","17,219","17,219","17,219","17,219","1,09%"
"03.12.2021","17,034","17,034","17,034","17,034","-0,46%"
"02.12.2021","17,113","17,113","17,113","17,113","0,91%"
"01.12.2021","16,959","16,959","16,959","16,959","-1,13%"
"30.11.2021","17,153","17,153","17,153","17,153","-1,58%"
"29.11.2021","17,429","17,429","17,429","17,429","1,18%"
"26.11.2021","17,226","17,226","17,226","17,226","-3,09%"
"24.11.2021","17,775","17,775","17,775","17,775","0,63%"
"23.11.2021","17,663","17,663","17,663","17,663","-0,30%"
"22.11.2021","17,716","17,716","17,716","17,716","0,07%"
"19.11.2021","17,703","17,703","17,703","17,703","0,07%"
"18.11.2021","17,690","17,690","17,690","17,690","-0,19%"
"17.11.2021","17,723","17,723","17,723","17,723","0,05%"
"16.11.2021","17,715","17,715","17,715","17,715","0,80%"
"15.11.2021","17,575","17,575","17,575","17,575","0,30%"
"12.11.2021","17,523","17,523","17,523","17,523","0,92%"
"11.11.2021","17,363","17,363","17,363","17,363","0,43%"
"10.11.2021","17,289","17,289","17,289","17,289","-0,23%"
"09.11.2021","17,329","17,329","17,329","17,329","-0,26%"
"08.11.2021","17,374","17,374","17,374","17,374","-0,13%"
"05.11.2021","17,397","17,397","17,397","17,397","0,17%"
"04.11.2021","17,368","17,368","17,368","17,368","0,73%"
"03.11.2021","17,242","17,242","17,242","17,242","0,49%"
"02.11.2021","17,158","17,158","17,158","17,158","0,26%"
"01.11.2021","17,114","17,114","17,114","17,114","0,34%"
"29.10.2021","17,056","17,056","17,056","17,056","0,76%"
"28.10.2021","16,927","16,927","16,927","16,927","0,18%"
"27.10.2021","16,897","16,897","16,897","16,897","-0,51%"
"26.10.2021","16,983","16,983","16,983","16,983","0,41%"
"25.10.2021","16,914","16,914","16,914","16,914","0,56%"
"22.10.2021","16,819","16,819","16,819","16,819","-0,04%"
"21.10.2021","16,826","16,826","16,826","16,826","0,16%"
"20.10.2021","16,799","16,799","16,799","16,799","0,35%"
"19.10.2021","16,741","16,741","16,741","16,741","0,34%"
"18.10.2021","16,684","16,684","16,684","16,684","0,18%"
"15.10.2021","16,654","16,654","16,654","16,654","0,67%"
"14.10.2021","16,543","16,543","16,543","16,543","1,37%"
"13.10.2021","16,319","16,319","16,319","16,319","0,25%"
"12.10.2021","16,278","16,278","16,278","16,278","-0,02%"
"11.10.2021","16,282","16,282","16,282","16,282","-0,39%"
"08.10.2021","16,345","16,345","16,345","16,345","-0,21%"
"07.10.2021","16,379","16,379","16,379","16,379","0,88%"
"06.10.2021","16,236","16,236","16,236","16,236","0,42%"
"05.10.2021","16,168","16,168","16,168","16,168","1,06%"
"04.10.2021","15,999","15,999","15,999","15,999","-1,21%"
"01.10.2021","16,195","16,195","16,195","16,195","0,48%"
"30.09.2021","16,118","16,118","16,118","16,118","-0,50%"
"29.09.2021","16,199","16,199","16,199","16,199","0,42%"
"28.09.2021","16,131","16,131","16,131","16,131","-1,80%"
"27.09.2021","16,426","16,426","16,426","16,426","-0,15%"
"24.09.2021","16,450","16,450","16,450","16,450","0,21%"
"23.09.2021","16,415","16,415","16,415","16,415","0,91%"
"22.09.2021","16,267","16,267","16,267","16,267","0,74%"
"21.09.2021","16,148","16,148","16,148","16,148","0,12%"
"20.09.2021","16,128","16,128","16,128","16,128","-1,53%"
"17.09.2021","16,378","16,378","16,378","16,378","-0,61%"
"16.09.2021","16,479","16,479","16,479","16,479","0,31%"
"15.09.2021","16,428","16,428","16,428","16,428","0,40%"
"14.09.2021","16,363","16,363","16,363","16,363","-0,40%"
"13.09.2021","16,429","16,429","16,429","16,429","0,34%"
"10.09.2021","16,374","16,374","16,374","16,374","-0,58%"
"09.09.2021","16,470","16,470","16,470","16,470","-0,39%"
"08.09.2021","16,534","16,534","16,534","16,534","-0,10%"
"07.09.2021","16,550","16,550","16,550","16,550","0,15%"
"03.09.2021","16,526","16,526","16,526","16,526","-0,03%"
"02.09.2021","16,531","16,531","16,531","16,531","0,22%"
"01.09.2021","16,494","16,494","16,494","16,494","-0,08%"
"31.08.2021","16,508","16,508","16,508","16,508","0,10%"
"27.08.2021","16,491","16,491","16,491","16,491","0,48%"
"26.08.2021","16,412","16,412","16,412","16,412","-0,52%"
"25.08.2021","16,497","16,497","16,497","16,497","0,20%"
"24.08.2021","16,464","16,464","16,464","16,464","0,13%"
"23.08.2021","16,443","16,443","16,443","16,443","0,54%"
"20.08.2021","16,355","16,355","16,355","16,355","0,58%"
"19.08.2021","16,261","16,261","16,261","16,261","-0,22%"
"18.08.2021","16,297","16,297","16,297","16,297","-0,66%"
"17.08.2021","16,406","16,406","16,406","16,406","-0,08%"
"16.08.2021","16,419","16,419","16,419","16,419","-0,06%"
"13.08.2021","16,429","16,429","16,429","16,429","-0,23%"
"12.08.2021","16,467","16,467","16,467","16,467","0,30%"
"11.08.2021","16,417","16,417","16,417","16,417","0,17%"
"10.08.2021","16,389","16,389","16,389","16,389","0,29%"
"09.08.2021","16,341","16,341","16,341","16,341","0,10%"
"06.08.2021","16,324","16,324","16,324","16,324","0,54%"
"05.08.2021","16,237","16,237","16,237","16,237","0,60%"
"04.08.2021","16,140","16,140","16,140","16,140","-0,10%"
"03.08.2021","16,156","16,156","16,156","16,156","0,69%"
"02.08.2021","16,046","16,046","16,046","16,046","0,06%"
"30.07.2021","16,037","16,037","16,037","16,037","-0,43%"
"29.07.2021","16,107","16,107","16,107","16,107","-0,05%"
"28.07.2021","16,115","16,115","16,115","16,115","0,24%"
"27.07.2021","16,077","16,077","16,077","16,077","-0,52%"
"26.07.2021","16,161","16,161","16,161","16,161","-0,13%"
"23.07.2021","16,182","16,182","16,182","16,182","1,12%"
"22.07.2021","16,003","16,003","16,003","16,003","0,29%"
"21.07.2021","15,956","15,956","15,956","15,956","0,81%"
"20.07.2021","15,828","15,828","15,828","15,828","1,38%"
"19.07.2021","15,612","15,612","15,612","15,612","-1,59%"
"16.07.2021","15,865","15,865","15,865","15,865","-0,54%"
"15.07.2021","15,951","15,951","15,951","15,951","-0,49%"
"14.07.2021","16,029","16,029","16,029","16,029","0,03%"
"13.07.2021","16,024","16,024","16,024","16,024","0,07%"
"12.07.2021","16,012","16,012","16,012","16,012","0,46%"
"09.07.2021","15,938","15,938","15,938","15,938","0,94%"
"08.07.2021","15,790","15,790","15,790","15,790","-1,34%"
"07.07.2021","16,005","16,005","16,005","16,005","0,49%"
"06.07.2021","15,927","15,927","15,927","15,927","0,00%"
"02.07.2021","15,927","15,927","15,927","15,927","0,80%"
"01.07.2021","15,800","15,800","15,800","15,800","0,29%"
"30.06.2021","15,754","15,754","15,754","15,754","0,15%"
"29.06.2021","15,730","15,730","15,730","15,730","0,18%"
"28.06.2021","15,702","15,702","15,702","15,702","0,21%"
"25.06.2021","15,669","15,669","15,669","15,669","0,17%"
"24.06.2021","15,642","15,642","15,642","15,642","0,71%"
"23.06.2021","15,532","15,532","15,532","15,532","-0,51%"
"22.06.2021","15,612","15,612","15,612","15,612","0,74%"
"21.06.2021","15,497","15,497","15,497","15,497","0,48%"
"18.06.2021","15,423","15,423","15,423","15,423","-0,70%"
"17.06.2021","15,531","15,531","15,531","15,531","1,07%"
"16.06.2021","15,366","15,366","15,366","15,366","-0,22%"
"15.06.2021","15,400","15,400","15,400","15,400","-0,10%"
"14.06.2021","15,415","15,415","15,415","15,415","0,13%"
"11.06.2021","15,395","15,395","15,395","15,395","0,69%"
"10.06.2021","15,290","15,290","15,290","15,290","0,47%"
"09.06.2021","15,218","15,218","15,218","15,218","-0,16%"
"08.06.2021","15,243","15,243","15,243","15,243","0,03%"
"07.06.2021","15,238","15,238","15,238","15,238","-0,07%"
"04.06.2021","15,249","15,249","15,249","15,249","0,60%"
"03.06.2021","15,158","15,158","15,158","15,158","0,15%"
"02.06.2021","15,136","15,136","15,136","15,136","0,46%"
"01.06.2021","15,067","15,067","15,067","15,067","-0,43%"
"28.05.2021","15,132","15,132","15,132","15,132","0,46%"
"27.05.2021","15,062","15,062","15,062","15,062","0,18%"
"26.05.2021","15,035","15,035","15,035","15,035","0,35%"
"25.05.2021","14,982","14,982","14,982","14,982","-0,23%"
"24.05.2021","15,017","15,017","15,017","15,017","0,56%"
"21.05.2021","14,934","14,934","14,934","14,934","0,26%"
"20.05.2021","14,896","14,896","14,896","14,896","1,09%"
"19.05.2021","14,735","14,735","14,735","14,735","-0,57%"
"18.05.2021","14,820","14,820","14,820","14,820","-0,78%"
"17.05.2021","14,936","14,936","14,936","14,936","-0,24%"
"14.05.2021","14,972","14,972","14,972","14,972","1,10%"
"13.05.2021","14,809","14,809","14,809","14,809","0,58%"
"12.05.2021","14,723","14,723","14,723","14,723","-1,06%"
"11.05.2021","14,880","14,880","14,880","14,880","-1,13%"
"10.05.2021","15,050","15,050","15,050","15,050","-0,74%"
"07.05.2021","15,162","15,162","15,162","15,162","0,26%"
"06.05.2021","15,122","15,122","15,122","15,122","0,22%"
"05.05.2021","15,089","15,089","15,089","15,089","0,59%"
"04.05.2021","15,001","15,001","15,001","15,001","-0,50%"
"30.04.2021","15,076","15,076","15,076","15,076","-0,20%"
"29.04.2021","15,106","15,106","15,106","15,106","0,21%"
"28.04.2021","15,075","15,075","15,075","15,075","-0,06%"
"27.04.2021","15,084","15,084","15,084","15,084","-0,13%"
"26.04.2021","15,103","15,103","15,103","15,103","0,07%"
"23.04.2021","15,093","15,093","15,093","15,093","0,53%"
"22.04.2021","15,013","15,013","15,013","15,013","-0,25%"
"21.04.2021","15,050","15,050","15,050","15,050","0,76%"
"20.04.2021","14,937","14,937","14,937","14,937","-1,19%"
"19.04.2021","15,117","15,117","15,117","15,117","-0,63%"
"16.04.2021","15,213","15,213","15,213","15,213","1,27%"
"14.04.2021","15,022","15,022","15,022","15,022","-0,50%"
"13.04.2021","15,098","15,098","15,098","15,098","0,23%"
"12.04.2021","15,064","15,064","15,064","15,064","-0,25%"
"09.04.2021","15,101","15,101","15,101","15,101","1,11%"
"07.04.2021","14,935","14,935","14,935","14,935","-0,33%"
"06.04.2021","14,985","14,985","14,985","14,985","0,60%"
"01.04.2021","14,895","14,895","14,895","14,895","0,96%"
"31.03.2021","14,754","14,754","14,754","14,754","0,03%"
"30.03.2021","14,750","14,750","14,750","14,750","0,14%"
"29.03.2021","14,729","14,729","14,729","14,729","0,17%"
"26.03.2021","14,704","14,704","14,704","14,704","1,25%"
"25.03.2021","14,523","14,523","14,523","14,523","0,77%"
"24.03.2021","14,412","14,412","14,412","14,412","-0,39%"
"23.03.2021","14,469","14,469","14,469","14,469","-0,27%"
"22.03.2021","14,508","14,508","14,508","14,508","0,30%"
"19.03.2021","14,465","14,465","14,465","14,465","-0,09%"
"18.03.2021","14,478","14,478","14,478","14,478","-1,01%"
"17.03.2021","14,626","14,626","14,626","14,626","0,03%"
"16.03.2021","14,621","14,621","14,621","14,621","0,25%"
"15.03.2021","14,584","14,584","14,584","14,584","0,70%"
"12.03.2021","14,482","14,482","14,482","14,482","0,24%"
"11.03.2021","14,448","14,448","14,448","14,448","0,58%"
"10.03.2021","14,365","14,365","14,365","14,365","0,38%"
"09.03.2021","14,310","14,310","14,310","14,310","1,22%"
"08.03.2021","14,137","14,137","14,137","14,137","0,23%"
"05.03.2021","14,105","14,105","14,105","14,105","1,92%"
"04.03.2021","13,839","13,839","13,839","13,839","-0,97%"
"03.03.2021","13,974","13,974","13,974","13,974","-1,05%"
"02.03.2021","14,122","14,122","14,122","14,122","-0,65%"
"01.03.2021","14,214","14,214","14,214","14,214","2,81%"
"26.02.2021","13,825","13,825","13,825","13,825","-0,50%"
"25.02.2021","13,894","13,894","13,894","13,894","-2,30%"
"24.02.2021","14,221","14,221","14,221","14,221","0,79%"
"23.02.2021","14,110","14,110","14,110","14,110","-0,14%"
"22.02.2021","14,130","14,130","14,130","14,130","-0,74%"
"19.02.2021","14,235","14,235","14,235","14,235","-0,32%"
"18.02.2021","14,281","14,281","14,281","14,281","-0,79%"
"17.02.2021","14,394","14,394","14,394","14,394","0,29%"
"16.02.2021","14,352","14,352","14,352","14,352","0,34%"
"12.02.2021","14,304","14,304","14,304","14,304","0,53%"
"11.02.2021","14,229","14,229","14,229","14,229","0,23%"
"10.02.2021","14,196","14,196","14,196","14,196","-0,20%"
"09.02.2021","14,224","14,224","14,224","14,224","-0,31%"
"08.02.2021","14,268","14,268","14,268","14,268","0,63%"
"05.02.2021","14,178","14,178","14,178","14,178","0,18%"
"04.02.2021","14,152","14,152","14,152","14,152","1,02%"
"03.02.2021","14,009","14,009","14,009","14,009","0,35%"
"02.02.2021","13,960","13,960","13,960","13,960","1,72%"
"01.02.2021","13,724","13,724","13,724","13,724","1,92%"
"29.01.2021","13,466","13,466","13,466","13,466","-2,02%"
"28.01.2021","13,743","13,743","13,743","13,743","0,34%"
"27.01.2021","13,696","13,696","13,696","13,696","-1,55%"
"26.01.2021","13,912","13,912","13,912","13,912","-0,39%"
"25.01.2021","13,966","13,966","13,966","13,966","0,39%"
"22.01.2021","13,912","13,912","13,912","13,912","-0,54%"
"21.01.2021","13,988","13,988","13,988","13,988","-0,22%"
"20.01.2021","14,019","14,019","14,019","14,019","1,25%"
"19.01.2021","13,846","13,846","13,846","13,846","0,37%"
"15.01.2021","13,795","13,795","13,795","13,795","-0,50%"
"14.01.2021","13,865","13,865","13,865","13,865","0,15%"
"13.01.2021","13,844","13,844","13,844","13,844","0,19%"
"12.01.2021","13,818","13,818","13,818","13,818","0,09%"
"11.01.2021","13,805","13,805","13,805","13,805","0,01%"
"08.01.2021","13,803","13,803","13,803","13,803","0,73%"
"07.01.2021","13,703","13,703","13,703","13,703","1,48%"
"06.01.2021","13,503","13,503","13,503","13,503","0,54%"
"05.01.2021","13,431","13,431","13,431","13,431","0,49%"
"04.01.2021","13,365","13,365","13,365","13,365","-0,36%"
"30.12.2020","13,413","13,413","13,413","13,413","-0,34%"
"29.12.2020","13,459","13,459","13,459","13,459","0,73%"
"23.12.2020","13,361","13,361","13,361","13,361","0,17%"
"22.12.2020","13,338","13,338","13,338","13,338","0,29%"
"21.12.2020","13,299","13,299","13,299","13,299","-0,63%"
"18.12.2020","13,383","13,383","13,383","13,383","-0,23%"
"17.12.2020","13,414","13,414","13,414","13,414","0,28%"
"16.12.2020","13,376","13,376","13,376","13,376","0,14%"
"15.12.2020","13,357","13,357","13,357","13,357","0,69%"
"14.12.2020","13,265","13,265","13,265","13,265","-0,23%"
"11.12.2020","13,296","13,296","13,296","13,296","-0,08%"
"10.12.2020","13,306","13,306","13,306","13,306","-0,35%"
"09.12.2020","13,353","13,353","13,353","13,353","-0,28%"
"08.12.2020","13,390","13,390","13,390","13,390","0,40%"
"07.12.2020","13,337","13,337","13,337","13,337","-0,07%"
"04.12.2020","13,347","13,347","13,347","13,347","0,85%"
"03.12.2020","13,234","13,234","13,234","13,234","-0,38%"
"02.12.2020","13,285","13,285","13,285","13,285","-0,18%"
"01.12.2020","13,309","13,309","13,309","13,309","0,42%"
"30.11.2020","13,253","13,253","13,253","13,253","-0,82%"
"27.11.2020","13,362","13,362","13,362","13,362","0,06%"
"25.11.2020","13,354","13,354","13,354","13,354","-0,14%"
"24.11.2020","13,373","13,373","13,373","13,373","1,13%"
"23.11.2020","13,224","13,224","13,224","13,224","0,58%"
"20.11.2020","13,148","13,148","13,148","13,148","-0,36%"
"19.11.2020","13,195","13,195","13,195","13,195","0,41%"
"18.11.2020","13,141","13,141","13,141","13,141","-0,58%"
"17.11.2020","13,218","13,218","13,218","13,218","-0,44%"
"16.11.2020","13,277","13,277","13,277","13,277","1,14%"
"13.11.2020","13,127","13,127","13,127","13,127","0,72%"
"12.11.2020","13,033","13,033","13,033","13,033","-1,18%"
"11.11.2020","13,188","13,188","13,188","13,188","1,38%"
"10.11.2020","13,009","13,009","13,009","13,009","0,24%"
"09.11.2020","12,978","12,978","12,978","12,978","1,75%"
"06.11.2020","12,755","12,755","12,755","12,755","-0,26%"
"05.11.2020","12,788","12,788","12,788","12,788","1,07%"
"04.11.2020","12,653","12,653","12,653","12,653","2,18%"
"03.11.2020","12,383","12,383","12,383","12,383","1,23%"
"02.11.2020","12,233","12,233","12,233","12,233","1,38%"
"30.10.2020","12,067","12,067","12,067","12,067","-1,01%"
"29.10.2020","12,190","12,190","12,190","12,190","1,32%"
"28.10.2020","12,031","12,031","12,031","12,031","-2,48%"
"27.10.2020","12,337","12,337","12,337","12,337","-0,48%"
"26.10.2020","12,396","12,396","12,396","12,396","-1,53%"
"23.10.2020","12,588","12,588","12,588","12,588","0,33%"
"22.10.2020","12,546","12,546","12,546","12,546","0,53%"
"21.10.2020","12,480","12,480","12,480","12,480","-0,57%"
"20.10.2020","12,551","12,551","12,551","12,551","-0,21%"
"19.10.2020","12,577","12,577","12,577","12,577","-1,43%"
"16.10.2020","12,760","12,760","12,760","12,760","0,00%"
"15.10.2020","12,760","12,760","12,760","12,760","-0,21%"
"14.10.2020","12,787","12,787","12,787","12,787","-0,55%"
"13.10.2020","12,858","12,858","12,858","12,858","0,02%"
"12.10.2020","12,855","12,855","12,855","12,855","1,25%"
"09.10.2020","12,696","12,696","12,696","12,696","0,27%"
"08.10.2020","12,662","12,662","12,662","12,662","0,88%"
"07.10.2020","12,551","12,551","12,551","12,551","1,37%"
"06.10.2020","12,381","12,381","12,381","12,381","-0,85%"
"05.10.2020","12,487","12,487","12,487","12,487","1,07%"
"02.10.2020","12,355","12,355","12,355","12,355","-0,56%"
"01.10.2020","12,425","12,425","12,425","12,425","0,48%"
"30.09.2020","12,366","12,366","12,366","12,366","0,37%"
"29.09.2020","12,321","12,321","12,321","12,321","-0,96%"
"28.09.2020","12,440","12,440","12,440","12,440","2,84%"
"24.09.2020","12,096","12,096","12,096","12,096","0,05%"
"23.09.2020","12,090","12,090","12,090","12,090","-1,33%"
"22.09.2020","12,253","12,253","12,253","12,253","0,91%"
"21.09.2020","12,142","12,142","12,142","12,142","-0,65%"
"18.09.2020","12,222","12,222","12,222","12,222","-1,08%"
"17.09.2020","12,356","12,356","12,356","12,356","-0,65%"
"16.09.2020","12,437","12,437","12,437","12,437","0,00%"
"15.09.2020","12,437","12,437","12,437","12,437","0,66%"
"14.09.2020","12,355","12,355","12,355","12,355","1,20%"
"10.09.2020","12,208","12,208","12,208","12,208","-1,59%"
"09.09.2020","12,405","12,405","12,405","12,405","1,53%"
"08.09.2020","12,218","12,218","12,218","12,218","-1,82%"
"04.09.2020","12,445","12,445","12,445","12,445","-0,75%"
"03.09.2020","12,539","12,539","12,539","12,539","-2,69%"
"02.09.2020","12,885","12,885","12,885","12,885","2,14%"
"01.09.2020","12,615","12,615","12,615","12,615","-0,12%"
"28.08.2020","12,630","12,630","12,630","12,630","0,94%"
"24.08.2020","12,512","12,512","12,512","12,512","1,43%"
"20.08.2020","12,336","12,336","12,336","12,336","0,28%"
"19.08.2020","12,302","12,302","12,302","12,302","-0,03%"
"18.08.2020","12,306","12,306","12,306","12,306","-0,21%"
"17.08.2020","12,332","12,332","12,332","12,332","0,08%"
"14.08.2020","12,322","12,322","12,322","12,322","-0,16%"
"13.08.2020","12,342","12,342","12,342","12,342","-0,33%"
"12.08.2020","12,383","12,383","12,383","12,383","1,04%"
"11.08.2020","12,255","12,255","12,255","12,255","-0,05%"
"10.08.2020","12,261","12,261","12,261","12,261","0,40%"
"07.08.2020","12,212","12,212","12,212","12,212","0,31%"
"06.08.2020","12,174","12,174","12,174","12,174","0,51%"
"05.08.2020","12,112","12,112","12,112","12,112","-0,26%"
"04.08.2020","12,144","12,144","12,144","12,144","0,40%"
"03.08.2020","12,096","12,096","12,096","12,096","1,58%"
"31.07.2020","11,908","11,908","11,908","11,908","-0,21%"
"30.07.2020","11,933","11,933","11,933","11,933","-0,84%"
"29.07.2020","12,034","12,034","12,034","12,034","0,47%"
"28.07.2020","11,978","11,978","11,978","11,978","-0,09%"
"27.07.2020","11,989","11,989","11,989","11,989","-0,43%"
"24.07.2020","12,041","12,041","12,041","12,041","-0,97%"
"23.07.2020","12,159","12,159","12,159","12,159","-0,85%"
"22.07.2020","12,263","12,263","12,263","12,263","-0,64%"
"21.07.2020","12,342","12,342","12,342","12,342","-0,05%"
"20.07.2020","12,348","12,348","12,348","12,348","0,67%"
"17.07.2020","12,266","12,266","12,266","12,266","0,30%"
"16.07.2020","12,229","12,229","12,229","12,229","-0,54%"
"15.07.2020","12,296","12,296","12,296","12,296","1,07%"
"14.07.2020","12,166","12,166","12,166","12,166","0,49%"
"13.07.2020","12,107","12,107","12,107","12,107","-0,69%"
"10.07.2020","12,191","12,191","12,191","12,191","0,63%"
"09.07.2020","12,115","12,115","12,115","12,115","-0,21%"
"08.07.2020","12,141","12,141","12,141","12,141","0,05%"
"07.07.2020","12,135","12,135","12,135","12,135","-0,65%"
"06.07.2020","12,214","12,214","12,214","12,214","0,84%"
"02.07.2020","12,112","12,112","12,112","12,112","1,05%"
"01.07.2020","11,986","11,986","11,986","11,986","0,17%"
"30.06.2020","11,966","11,966","11,966","11,966","1,30%"
"29.06.2020","11,813","11,813","11,813","11,813","0,53%"
"26.06.2020","11,751","11,751","11,751","11,751","-1,54%"
"25.06.2020","11,935","11,935","11,935","11,935","1,16%"
"24.06.2020","11,798","11,798","11,798","11,798","-2,00%"
"23.06.2020","12,039","12,039","12,039","12,039","0,07%"
"22.06.2020","12,030","12,030","12,030","12,030","-0,17%"
"19.06.2020","12,051","12,051","12,051","12,051","0,03%"
"18.06.2020","12,047","12,047","12,047","12,047","-0,07%"
"17.06.2020","12,056","12,056","12,056","12,056","0,08%"
"16.06.2020","12,046","12,046","12,046","12,046","2,54%"
"15.06.2020","11,748","11,748","11,748","11,748","0,07%"
"12.06.2020","11,740","11,740","11,740","11,740","1,67%"
"11.06.2020","11,547","11,547","11,547","11,547","-5,20%"
"10.06.2020","12,181","12,181","12,181","12,181","-0,33%"
"09.06.2020","12,221","12,221","12,221","12,221","-1,02%"
"08.06.2020","12,347","12,347","12,347","12,347","1,06%"
"05.06.2020","12,218","12,218","12,218","12,218","2,46%"
"04.06.2020","11,925","11,925","11,925","11,925","-1,27%"
"03.06.2020","12,078","12,078","12,078","12,078","1,30%"
"02.06.2020","11,923","11,923","11,923","11,923","0,68%"
"01.06.2020","11,843","11,843","11,843","11,843","0,62%"
"29.05.2020","11,770","11,770","11,770","11,770","-0,63%"
"28.05.2020","11,845","11,845","11,845","11,845","-0,20%"
"27.05.2020","11,869","11,869","11,869","11,869","1,18%"
"26.05.2020","11,731","11,731","11,731","11,731","1,18%"
"22.05.2020","11,594","11,594","11,594","11,594","0,37%"
"21.05.2020","11,551","11,551","11,551","11,551","-0,39%"
"20.05.2020","11,596","11,596","11,596","11,596","1,09%"
"19.05.2020","11,471","11,471","11,471","11,471","-1,19%"
"18.05.2020","11,609","11,609","11,609","11,609","2,67%"
"15.05.2020","11,307","11,307","11,307","11,307","0,39%"
"14.05.2020","11,263","11,263","11,263","11,263","0,32%"
"13.05.2020","11,227","11,227","11,227","11,227","-1,42%"
"12.05.2020","11,389","11,389","11,389","11,389","-1,73%"
"11.05.2020","11,589","11,589","11,589","11,589","1,27%"
"07.05.2020","11,444","11,444","11,444","11,444","1,13%"
"06.05.2020","11,316","11,316","11,316","11,316","-0,12%"
"05.05.2020","11,330","11,330","11,330","11,330","1,74%"
"04.05.2020","11,136","11,136","11,136","11,136","-2,00%"
"28.04.2020","11,363","11,363","11,363","11,363","0,13%"
"27.04.2020","11,348","11,348","11,348","11,348","1,51%"
"24.04.2020","11,179","11,179","11,179","11,179","0,82%"
"23.04.2020","11,088","11,088","11,088","11,088","0,32%"
