"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"16.02.2023","2.626,570","2.626,570","2.626,570","2.626,570","-0,78%"
"15.02.2023","2.647,110","2.647,110","2.647,110","2.647,110","0,46%"
"14.02.2023","2.635,020","2.635,020","2.635,020","2.635,020","0,10%"
"13.02.2023","2.632,440","2.632,440","2.632,440","2.632,440","0,55%"
"10.02.2023","2.618,060","2.618,060","2.618,060","2.618,060","0,55%"
"09.02.2023","2.603,660","2.603,660","2.603,660","2.603,660","-0,74%"
"08.02.2023","2.622,990","2.622,990","2.622,990","2.622,990","-0,95%"
"07.02.2023","2.648,140","2.648,140","2.648,140","2.648,140","1,38%"
"06.02.2023","2.612,050","2.612,050","2.612,050","2.612,050","0,12%"
"03.02.2023","2.608,800","2.608,800","2.608,800","2.608,800","-0,20%"
"02.02.2023","2.613,920","2.613,920","2.613,920","2.613,920","1,19%"
"01.02.2023","2.583,140","2.583,140","2.583,140","2.583,140","0,34%"
"31.01.2023","2.574,470","2.574,470","2.574,470","2.574,470","1,03%"
"30.01.2023","2.548,300","2.548,300","2.548,300","2.548,300","-1,22%"
"27.01.2023","2.579,890","2.579,890","2.579,890","2.579,890","0,44%"
"26.01.2023","2.568,700","2.568,700","2.568,700","2.568,700","1,22%"
"25.01.2023","2.537,860","2.537,860","2.537,860","2.537,860","-0,23%"
"24.01.2023","2.543,690","2.543,690","2.543,690","2.543,690","-0,07%"
"23.01.2023","2.545,380","2.545,380","2.545,380","2.545,380","0,79%"
"20.01.2023","2.525,430","2.525,430","2.525,430","2.525,430","1,10%"
"19.01.2023","2.497,830","2.497,830","2.497,830","2.497,830","-0,66%"
"18.01.2023","2.514,550","2.514,550","2.514,550","2.514,550","-1,10%"
"17.01.2023","2.542,560","2.542,560","2.542,560","2.542,560","0,29%"
"16.01.2023","2.535,250","2.535,250","2.535,250","2.535,250","0,00%"
"13.01.2023","2.535,230","2.535,230","2.535,230","2.535,230","0,38%"
"12.01.2023","2.525,620","2.525,620","2.525,620","2.525,620","0,24%"
"11.01.2023","2.519,570","2.519,570","2.519,570","2.519,570","0,94%"
"10.01.2023","2.496,190","2.496,190","2.496,190","2.496,190","0,35%"
"09.01.2023","2.487,540","2.487,540","2.487,540","2.487,540","-0,74%"
"06.01.2023","2.506,030","2.506,030","2.506,030","2.506,030","1,40%"
"05.01.2023","2.471,420","2.471,420","2.471,420","2.471,420","-0,41%"
"04.01.2023","2.481,470","2.481,470","2.481,470","2.481,470","0,47%"
"03.01.2023","2.469,900","2.469,900","2.469,900","2.469,900","0,90%"
"02.01.2023","2.447,960","2.447,960","2.447,960","2.447,960","0,16%"
"30.12.2022","2.444,140","2.444,140","2.444,140","2.444,140","-0,42%"
"29.12.2022","2.454,360","2.454,360","2.454,360","2.454,360","1,00%"
"28.12.2022","2.430,140","2.430,140","2.430,140","2.430,140","-0,71%"
"27.12.2022","2.447,520","2.447,520","2.447,520","2.447,520","-0,49%"
"23.12.2022","2.459,670","2.459,670","2.459,670","2.459,670","0,26%"
"22.12.2022","2.453,240","2.453,240","2.453,240","2.453,240","-1,02%"
"21.12.2022","2.478,410","2.478,410","2.478,410","2.478,410","1,50%"
"20.12.2022","2.441,830","2.441,830","2.441,830","2.441,830","-0,24%"
"19.12.2022","2.447,640","2.447,640","2.447,640","2.447,640","-0,43%"
"16.12.2022","2.458,310","2.458,310","2.458,310","2.458,310","-0,85%"
"15.12.2022","2.479,480","2.479,480","2.479,480","2.479,480","-2,62%"
"14.12.2022","2.546,290","2.546,290","2.546,290","2.546,290","-0,46%"
"13.12.2022","2.557,990","2.557,990","2.557,990","2.557,990","0,15%"
"12.12.2022","2.554,040","2.554,040","2.554,040","2.554,040","0,90%"
"09.12.2022","2.531,350","2.531,350","2.531,350","2.531,350","-0,16%"
"08.12.2022","2.535,390","2.535,390","2.535,390","2.535,390","0,15%"
"07.12.2022","2.531,620","2.531,620","2.531,620","2.531,620","-0,31%"
"06.12.2022","2.539,390","2.539,390","2.539,390","2.539,390","-0,98%"
"05.12.2022","2.564,490","2.564,490","2.564,490","2.564,490","-1,90%"
"02.12.2022","2.614,170","2.614,170","2.614,170","2.614,170","-0,12%"
"01.12.2022","2.617,330","2.617,330","2.617,330","2.617,330","-1,08%"
"30.11.2022","2.645,950","2.645,950","2.645,950","2.645,950","2,75%"
"29.11.2022","2.575,200","2.575,200","2.575,200","2.575,200","0,19%"
"28.11.2022","2.570,210","2.570,210","2.570,210","2.570,210","-1,18%"
"25.11.2022","2.600,800","2.600,800","2.600,800","2.600,800","-0,06%"
"24.11.2022","2.602,380","2.602,380","2.602,380","2.602,380","0,00%"
"23.11.2022","2.602,330","2.602,330","2.602,330","2.602,330","-0,04%"
"22.11.2022","2.603,440","2.603,440","2.603,440","2.603,440","0,84%"
"21.11.2022","2.581,800","2.581,800","2.581,800","2.581,800","0,48%"
"18.11.2022","2.569,390","2.569,390","2.569,390","2.569,390","0,38%"
"17.11.2022","2.559,630","2.559,630","2.559,630","2.559,630","0,10%"
"16.11.2022","2.557,190","2.557,190","2.557,190","2.557,190","-1,14%"
"15.11.2022","2.586,600","2.586,600","2.586,600","2.586,600","0,58%"
"14.11.2022","2.571,730","2.571,730","2.571,730","2.571,730","-0,78%"
"11.11.2022","2.592,060","2.592,060","2.592,060","2.592,060","0,04%"
"10.11.2022","2.591,120","2.591,120","2.591,120","2.591,120","3,57%"
"09.11.2022","2.501,920","2.501,920","2.501,920","2.501,920","-1,44%"
"08.11.2022","2.538,540","2.538,540","2.538,540","2.538,540","0,23%"
"07.11.2022","2.532,700","2.532,700","2.532,700","2.532,700","0,01%"
"04.11.2022","2.532,380","2.532,380","2.532,380","2.532,380","0,16%"
"03.11.2022","2.528,460","2.528,460","2.528,460","2.528,460","-0,08%"
"02.11.2022","2.530,560","2.530,560","2.530,560","2.530,560","-1,88%"
"01.11.2022","2.579,120","2.579,120","2.579,120","2.579,120","0,07%"
"31.10.2022","2.577,420","2.577,420","2.577,420","2.577,420","0,15%"
"28.10.2022","2.573,570","2.573,570","2.573,570","2.573,570","2,03%"
"27.10.2022","2.522,390","2.522,390","2.522,390","2.522,390","0,02%"
"26.10.2022","2.521,770","2.521,770","2.521,770","2.521,770","-0,96%"
"25.10.2022","2.546,140","2.546,140","2.546,140","2.546,140","0,98%"
"24.10.2022","2.521,420","2.521,420","2.521,420","2.521,420","0,42%"
"21.10.2022","2.510,950","2.510,950","2.510,950","2.510,950","1,79%"
"20.10.2022","2.466,870","2.466,870","2.466,870","2.466,870","-0,95%"
"19.10.2022","2.490,560","2.490,560","2.490,560","2.490,560","-0,15%"
"18.10.2022","2.494,420","2.494,420","2.494,420","2.494,420","0,69%"
"17.10.2022","2.477,320","2.477,320","2.477,320","2.477,320","1,66%"
"14.10.2022","2.436,880","2.436,880","2.436,880","2.436,880","-1,79%"
"13.10.2022","2.481,390","2.481,390","2.481,390","2.481,390","1,69%"
"12.10.2022","2.440,250","2.440,250","2.440,250","2.440,250","-0,25%"
"11.10.2022","2.446,440","2.446,440","2.446,440","2.446,440","-0,82%"
"10.10.2022","2.466,690","2.466,690","2.466,690","2.466,690","-0,14%"
"07.10.2022","2.470,140","2.470,140","2.470,140","2.470,140","-1,92%"
"06.10.2022","2.518,440","2.518,440","2.518,440","2.518,440","-0,70%"
"05.10.2022","2.536,260","2.536,260","2.536,260","2.536,260","4,54%"
"30.09.2022","2.426,150","2.426,150","2.426,150","2.426,150","-1,29%"
"29.09.2022","2.457,770","2.457,770","2.457,770","2.457,770","-2,83%"
"28.09.2022","2.529,280","2.529,280","2.529,280","2.529,280","1,36%"
"27.09.2022","2.495,370","2.495,370","2.495,370","2.495,370","0,10%"
"26.09.2022","2.492,930","2.492,930","2.492,930","2.492,930","-0,65%"
"23.09.2022","2.509,270","2.509,270","2.509,270","2.509,270","-0,93%"
"22.09.2022","2.532,730","2.532,730","2.532,730","2.532,730","-0,42%"
"21.09.2022","2.543,380","2.543,380","2.543,380","2.543,380","-0,35%"
"20.09.2022","2.552,370","2.552,370","2.552,370","2.552,370","-0,80%"
"19.09.2022","2.572,930","2.572,930","2.572,930","2.572,930","0,56%"
"16.09.2022","2.558,590","2.558,590","2.558,590","2.558,590","-1,24%"
"15.09.2022","2.590,770","2.590,770","2.590,770","2.590,770","-0,96%"
"14.09.2022","2.615,970","2.615,970","2.615,970","2.615,970","0,10%"
"13.09.2022","2.613,260","2.613,260","2.613,260","2.613,260","-2,50%"
"12.09.2022","2.680,200","2.680,200","2.680,200","2.680,200","0,42%"
"09.09.2022","2.668,900","2.668,900","2.668,900","2.668,900","0,89%"
"08.09.2022","2.645,240","2.645,240","2.645,240","2.645,240","0,78%"
"07.09.2022","2.624,810","2.624,810","2.624,810","2.624,810","0,69%"
"06.09.2022","2.606,870","2.606,870","2.606,870","2.606,870","-0,24%"
"05.09.2022","2.613,240","2.613,240","2.613,240","2.613,240","0,70%"
"02.09.2022","2.595,030","2.595,030","2.595,030","2.595,030","-1,04%"
"01.09.2022","2.622,320","2.622,320","2.622,320","2.622,320","0,52%"
"31.08.2022","2.608,760","2.608,760","2.608,760","2.608,760","-1,33%"
"30.08.2022","2.643,980","2.643,980","2.643,980","2.643,980","-0,92%"
"29.08.2022","2.668,460","2.668,460","2.668,460","2.668,460","-0,64%"
"26.08.2022","2.685,580","2.685,580","2.685,580","2.685,580","-3,02%"
"25.08.2022","2.769,180","2.769,180","2.769,180","2.769,180","1,36%"
"24.08.2022","2.732,030","2.732,030","2.732,030","2.732,030","0,15%"
"23.08.2022","2.727,830","2.727,830","2.727,830","2.727,830","-0,47%"
"22.08.2022","2.740,690","2.740,690","2.740,690","2.740,690","-1,11%"
"19.08.2022","2.771,500","2.771,500","2.771,500","2.771,500","-0,52%"
"18.08.2022","2.785,850","2.785,850","2.785,850","2.785,850","0,48%"
"17.08.2022","2.772,650","2.772,650","2.772,650","2.772,650","-0,53%"
"16.08.2022","2.787,470","2.787,470","2.787,470","2.787,470","0,16%"
"15.08.2022","2.783,020","2.783,020","2.783,020","2.783,020","0,77%"
"12.08.2022","2.761,800","2.761,800","2.761,800","2.761,800","2,15%"
"11.08.2022","2.703,570","2.703,570","2.703,570","2.703,570","0,15%"
"10.08.2022","2.699,620","2.699,620","2.699,620","2.699,620","0,89%"
"09.08.2022","2.675,870","2.675,870","2.675,870","2.675,870","-0,60%"
"08.08.2022","2.691,960","2.691,960","2.691,960","2.691,960","-0,26%"
"05.08.2022","2.698,870","2.698,870","2.698,870","2.698,870","0,11%"
"04.08.2022","2.695,820","2.695,820","2.695,820","2.695,820","-0,61%"
"03.08.2022","2.712,250","2.712,250","2.712,250","2.712,250","1,68%"
"02.08.2022","2.667,360","2.667,360","2.667,360","2.667,360","-0,06%"
"01.08.2022","2.669,030","2.669,030","2.669,030","2.669,030","-0,65%"
"29.07.2022","2.686,380","2.686,380","2.686,380","2.686,380","1,01%"
"28.07.2022","2.659,570","2.659,570","2.659,570","2.659,570","0,96%"
"27.07.2022","2.634,230","2.634,230","2.634,230","2.634,230","2,01%"
"26.07.2022","2.582,360","2.582,360","2.582,360","2.582,360","-0,13%"
"25.07.2022","2.585,740","2.585,740","2.585,740","2.585,740","0,13%"
"22.07.2022","2.582,260","2.582,260","2.582,260","2.582,260","-0,86%"
"21.07.2022","2.604,750","2.604,750","2.604,750","2.604,750","0,91%"
"20.07.2022","2.581,370","2.581,370","2.581,370","2.581,370","0,95%"
"19.07.2022","2.557,040","2.557,040","2.557,040","2.557,040","1,86%"
"18.07.2022","2.510,310","2.510,310","2.510,310","2.510,310","-1,17%"
"15.07.2022","2.539,950","2.539,950","2.539,950","2.539,950","1,07%"
"14.07.2022","2.513,130","2.513,130","2.513,130","2.513,130","0,20%"
"13.07.2022","2.508,100","2.508,100","2.508,100","2.508,100","-0,96%"
"12.07.2022","2.532,420","2.532,420","2.532,420","2.532,420","-0,36%"
"11.07.2022","2.541,620","2.541,620","2.541,620","2.541,620","-0,27%"
"08.07.2022","2.548,440","2.548,440","2.548,440","2.548,440","0,03%"
"07.07.2022","2.547,730","2.547,730","2.547,730","2.547,730","1,80%"
"06.07.2022","2.502,570","2.502,570","2.502,570","2.502,570","0,74%"
"05.07.2022","2.484,260","2.484,260","2.484,260","2.484,260","1,31%"
"04.07.2022","2.452,040","2.452,040","2.452,040","2.452,040","-0,04%"
"01.07.2022","2.453,030","2.453,030","2.453,030","2.453,030","1,15%"
"30.06.2022","2.425,160","2.425,160","2.425,160","2.425,160","-0,88%"
"29.06.2022","2.446,760","2.446,760","2.446,760","2.446,760","-0,02%"
"28.06.2022","2.447,210","2.447,210","2.447,210","2.447,210","-0,72%"
"27.06.2022","2.464,940","2.464,940","2.464,940","2.464,940","-0,36%"
"24.06.2022","2.473,870","2.473,870","2.473,870","2.473,870","2,62%"
"23.06.2022","2.410,760","2.410,760","2.410,760","2.410,760","1,13%"
"22.06.2022","2.383,940","2.383,940","2.383,940","2.383,940","-0,54%"
"21.06.2022","2.396,920","2.396,920","2.396,920","2.396,920","1,71%"
"20.06.2022","2.356,570","2.356,570","2.356,570","2.356,570","-0,37%"
"17.06.2022","2.365,300","2.365,300","2.365,300","2.365,300","0,11%"
"16.06.2022","2.362,610","2.362,610","2.362,610","2.362,610","-3,38%"
"15.06.2022","2.445,350","2.445,350","2.445,350","2.445,350","1,28%"
"14.06.2022","2.414,340","2.414,340","2.414,340","2.414,340","-0,61%"
"13.06.2022","2.429,170","2.429,170","2.429,170","2.429,170","-2,73%"
"10.06.2022","2.497,230","2.497,230","2.497,230","2.497,230","-1,85%"
"09.06.2022","2.544,410","2.544,410","2.544,410","2.544,410","-1,45%"
"08.06.2022","2.581,920","2.581,920","2.581,920","2.581,920","-1,01%"
"07.06.2022","2.608,390","2.608,390","2.608,390","2.608,390","0,75%"
"06.06.2022","2.589,010","2.589,010","2.589,010","2.589,010","0,40%"
"03.06.2022","2.578,590","2.578,590","2.578,590","2.578,590","-1,36%"
"02.06.2022","2.614,100","2.614,100","2.614,100","2.614,100","1,13%"
"01.06.2022","2.584,920","2.584,920","2.584,920","2.584,920","-0,31%"
"31.05.2022","2.592,940","2.592,940","2.592,940","2.592,940","-0,17%"
"30.05.2022","2.597,330","2.597,330","2.597,330","2.597,330","-0,25%"
"27.05.2022","2.603,910","2.603,910","2.603,910","2.603,910","3,53%"
"25.05.2022","2.515,110","2.515,110","2.515,110","2.515,110","1,25%"
"24.05.2022","2.484,180","2.484,180","2.484,180","2.484,180","-1,41%"
"23.05.2022","2.519,590","2.519,590","2.519,590","2.519,590","0,78%"
"20.05.2022","2.500,030","2.500,030","2.500,030","2.500,030","0,40%"
"19.05.2022","2.490,080","2.490,080","2.490,080","2.490,080","-1,20%"
"18.05.2022","2.520,400","2.520,400","2.520,400","2.520,400","-2,76%"
"17.05.2022","2.591,980","2.591,980","2.591,980","2.591,980","0,70%"
"16.05.2022","2.573,870","2.573,870","2.573,870","2.573,870","-0,36%"
"13.05.2022","2.583,210","2.583,210","2.583,210","2.583,210","2,53%"
"12.05.2022","2.519,520","2.519,520","2.519,520","2.519,520","0,84%"
"11.05.2022","2.498,630","2.498,630","2.498,630","2.498,630","-0,95%"
"10.05.2022","2.522,660","2.522,660","2.522,660","2.522,660","-2,63%"
"06.05.2022","2.590,760","2.590,760","2.590,760","2.590,760","-1,32%"
"05.05.2022","2.625,340","2.625,340","2.625,340","2.625,340","-2,64%"
"04.05.2022","2.696,400","2.696,400","2.696,400","2.696,400","1,91%"
"03.05.2022","2.645,900","2.645,900","2.645,900","2.645,900","0,29%"
"02.05.2022","2.638,350","2.638,350","2.638,350","2.638,350","0,29%"
"29.04.2022","2.630,810","2.630,810","2.630,810","2.630,810","-2,61%"
"28.04.2022","2.701,190","2.701,190","2.701,190","2.701,190","1,96%"
"27.04.2022","2.649,350","2.649,350","2.649,350","2.649,350","1,15%"
"26.04.2022","2.619,350","2.619,350","2.619,350","2.619,350","-1,74%"
"25.04.2022","2.665,660","2.665,660","2.665,660","2.665,660","0,41%"
"22.04.2022","2.654,700","2.654,700","2.654,700","2.654,700","-2,01%"
"21.04.2022","2.709,100","2.709,100","2.709,100","2.709,100","-0,94%"
"20.04.2022","2.734,890","2.734,890","2.734,890","2.734,890","-0,38%"
"19.04.2022","2.745,440","2.745,440","2.745,440","2.745,440","0,81%"
"14.04.2022","2.723,480","2.723,480","2.723,480","2.723,480","-0,22%"
"13.04.2022","2.729,570","2.729,570","2.729,570","2.729,570","1,11%"
"12.04.2022","2.699,600","2.699,600","2.699,600","2.699,600","-0,21%"
"11.04.2022","2.705,260","2.705,260","2.705,260","2.705,260","-1,53%"
"08.04.2022","2.747,260","2.747,260","2.747,260","2.747,260","0,36%"
"07.04.2022","2.737,320","2.737,320","2.737,320","2.737,320","-0,97%"
"05.04.2022","2.764,200","2.764,200","2.764,200","2.764,200","0,70%"
"01.04.2022","2.744,950","2.744,950","2.744,950","2.744,950","0,93%"
"31.03.2022","2.719,530","2.719,530","2.719,530","2.719,530","-1,12%"
"30.03.2022","2.750,370","2.750,370","2.750,370","2.750,370","-0,95%"
"29.03.2022","2.776,880","2.776,880","2.776,880","2.776,880","0,96%"
"25.03.2022","2.750,430","2.750,430","2.750,430","2.750,430","0,47%"
"24.03.2022","2.737,610","2.737,610","2.737,610","2.737,610","0,90%"
"23.03.2022","2.713,080","2.713,080","2.713,080","2.713,080","-0,67%"
"22.03.2022","2.731,460","2.731,460","2.731,460","2.731,460","1,21%"
"21.03.2022","2.698,900","2.698,900","2.698,900","2.698,900","-0,04%"
"18.03.2022","2.700,020","2.700,020","2.700,020","2.700,020","1,55%"
"17.03.2022","2.658,910","2.658,910","2.658,910","2.658,910","0,49%"
"16.03.2022","2.645,920","2.645,920","2.645,920","2.645,920","2,33%"
"15.03.2022","2.585,690","2.585,690","2.585,690","2.585,690","1,46%"
"14.03.2022","2.548,460","2.548,460","2.548,460","2.548,460","-0,59%"
"11.03.2022","2.563,680","2.563,680","2.563,680","2.563,680","-0,62%"
"10.03.2022","2.579,690","2.579,690","2.579,690","2.579,690","-0,02%"
"09.03.2022","2.580,210","2.580,210","2.580,210","2.580,210","0,69%"
"07.03.2022","2.562,570","2.562,570","2.562,570","2.562,570","-2,34%"
"04.03.2022","2.624,050","2.624,050","2.624,050","2.624,050","-0,29%"
"03.03.2022","2.631,770","2.631,770","2.631,770","2.631,770","-0,68%"
"02.03.2022","2.649,870","2.649,870","2.649,870","2.649,870","1,84%"
"01.03.2022","2.602,030","2.602,030","2.602,030","2.602,030","-0,75%"
"28.02.2022","2.621,680","2.621,680","2.621,680","2.621,680","0,01%"
"25.02.2022","2.621,350","2.621,350","2.621,350","2.621,350","3,20%"
"23.02.2022","2.540,100","2.540,100","2.540,100","2.540,100","-1,35%"
"22.02.2022","2.574,840","2.574,840","2.574,840","2.574,840","-0,83%"
"21.02.2022","2.596,350","2.596,350","2.596,350","2.596,350","-2,36%"
"15.02.2022","2.659,140","2.659,140","2.659,140","2.659,140","0,95%"
"14.02.2022","2.634,240","2.634,240","2.634,240","2.634,240","-0,07%"
"11.02.2022","2.636,010","2.636,010","2.636,010","2.636,010","-1,05%"
"10.02.2022","2.664,010","2.664,010","2.664,010","2.664,010","-1,51%"
"09.02.2022","2.704,850","2.704,850","2.704,850","2.704,850","1,49%"
"08.02.2022","2.665,150","2.665,150","2.665,150","2.665,150","0,79%"
"07.02.2022","2.644,160","2.644,160","2.644,160","2.644,160","-0,09%"
"04.02.2022","2.646,530","2.646,530","2.646,530","2.646,530","0,07%"
"03.02.2022","2.644,580","2.644,580","2.644,580","2.644,580","-3,03%"
"02.02.2022","2.727,110","2.727,110","2.727,110","2.727,110","0,46%"
"01.02.2022","2.714,690","2.714,690","2.714,690","2.714,690","0,56%"
"31.01.2022","2.699,650","2.699,650","2.699,650","2.699,650","1,39%"
"28.01.2022","2.662,760","2.662,760","2.662,760","2.662,760","1,57%"
"27.01.2022","2.621,690","2.621,690","2.621,690","2.621,690","0,37%"
"26.01.2022","2.612,070","2.612,070","2.612,070","2.612,070","0,06%"
"25.01.2022","2.610,400","2.610,400","2.610,400","2.610,400","-0,70%"
"24.01.2022","2.628,860","2.628,860","2.628,860","2.628,860","-0,31%"
"21.01.2022","2.637,000","2.637,000","2.637,000","2.637,000","-1,86%"
"20.01.2022","2.686,850","2.686,850","2.686,850","2.686,850","-0,55%"
"19.01.2022","2.701,790","2.701,790","2.701,790","2.701,790","-0,85%"
"18.01.2022","2.725,010","2.725,010","2.725,010","2.725,010","-1,08%"
"17.01.2022","2.754,700","2.754,700","2.754,700","2.754,700","0,31%"
"14.01.2022","2.746,070","2.746,070","2.746,070","2.746,070","0,01%"
"13.01.2022","2.745,870","2.745,870","2.745,870","2.745,870","-1,41%"
"12.01.2022","2.785,020","2.785,020","2.785,020","2.785,020","-0,05%"
"11.01.2022","2.786,380","2.786,380","2.786,380","2.786,380","0,68%"
"10.01.2022","2.767,690","2.767,690","2.767,690","2.767,690","-0,12%"
"07.01.2022","2.770,900","2.770,900","2.770,900","2.770,900","-0,68%"
"06.01.2022","2.789,910","2.789,910","2.789,910","2.789,910","-0,22%"
"05.01.2022","2.796,010","2.796,010","2.796,010","2.796,010","-1,62%"
"04.01.2022","2.842,120","2.842,120","2.842,120","2.842,120","0,12%"
"03.01.2022","2.838,650","2.838,650","2.838,650","2.838,650","0,99%"
"31.12.2021","2.810,870","2.810,870","2.810,870","2.810,870","-0,57%"
"30.12.2021","2.826,990","2.826,990","2.826,990","2.826,990","-0,03%"
"29.12.2021","2.827,930","2.827,930","2.827,930","2.827,930","-0,33%"
"28.12.2021","2.837,230","2.837,230","2.837,230","2.837,230","0,25%"
"27.12.2021","2.830,280","2.830,280","2.830,280","2.830,280","1,10%"
"24.12.2021","2.799,390","2.799,390","2.799,390","2.799,390","-0,21%"
"23.12.2021","2.805,170","2.805,170","2.805,170","2.805,170","0,84%"
"22.12.2021","2.781,710","2.781,710","2.781,710","2.781,710","0,45%"
"21.12.2021","2.769,150","2.769,150","2.769,150","2.769,150","1,92%"
"20.12.2021","2.717,010","2.717,010","2.717,010","2.717,010","-1,38%"
"17.12.2021","2.755,160","2.755,160","2.755,160","2.755,160","-0,52%"
"16.12.2021","2.769,660","2.769,660","2.769,660","2.769,660","-0,80%"
"15.12.2021","2.791,950","2.791,950","2.791,950","2.791,950","1,38%"
"14.12.2021","2.753,880","2.753,880","2.753,880","2.753,880","-0,74%"
"13.12.2021","2.774,420","2.774,420","2.774,420","2.774,420","-0,57%"
"10.12.2021","2.790,310","2.790,310","2.790,310","2.790,310","0,33%"
"09.12.2021","2.781,090","2.781,090","2.781,090","2.781,090","-0,34%"
"08.12.2021","2.790,460","2.790,460","2.790,460","2.790,460","-0,37%"
"07.12.2021","2.800,920","2.800,920","2.800,920","2.800,920","2,37%"
"06.12.2021","2.736,050","2.736,050","2.736,050","2.736,050","1,15%"
"03.12.2021","2.704,850","2.704,850","2.704,850","2.704,850","-0,54%"
"02.12.2021","2.719,600","2.719,600","2.719,600","2.719,600","0,92%"
"01.12.2021","2.694,930","2.694,930","2.694,930","2.694,930","-1,13%"
"30.11.2021","2.725,800","2.725,800","2.725,800","2.725,800","-1,59%"
"29.11.2021","2.769,800","2.769,800","2.769,800","2.769,800","1,18%"
"26.11.2021","2.737,460","2.737,460","2.737,460","2.737,460","-3,07%"
"25.11.2021","2.824,070","2.824,070","2.824,070","2.824,070","-0,03%"
"24.11.2021","2.824,970","2.824,970","2.824,970","2.824,970","0,64%"
"23.11.2021","2.807,040","2.807,040","2.807,040","2.807,040","-0,29%"
"22.11.2021","2.815,240","2.815,240","2.815,240","2.815,240","0,06%"
"19.11.2021","2.813,690","2.813,690","2.813,690","2.813,690","0,08%"
"18.11.2021","2.811,470","2.811,470","2.811,470","2.811,470","-0,19%"
"17.11.2021","2.816,760","2.816,760","2.816,760","2.816,760","0,04%"
"16.11.2021","2.815,620","2.815,620","2.815,620","2.815,620","0,80%"
"15.11.2021","2.793,360","2.793,360","2.793,360","2.793,360","0,30%"
"12.11.2021","2.785,140","2.785,140","2.785,140","2.785,140","0,93%"
"11.11.2021","2.759,580","2.759,580","2.759,580","2.759,580","0,50%"
"10.11.2021","2.745,730","2.745,730","2.745,730","2.745,730","-0,31%"
"09.11.2021","2.754,160","2.754,160","2.754,160","2.754,160","-0,26%"
"08.11.2021","2.761,440","2.761,440","2.761,440","2.761,440","-0,13%"
"05.11.2021","2.764,940","2.764,940","2.764,940","2.764,940","0,16%"
"04.11.2021","2.760,570","2.760,570","2.760,570","2.760,570","0,80%"
"03.11.2021","2.738,610","2.738,610","2.738,610","2.738,610","0,41%"
"02.11.2021","2.727,400","2.727,400","2.727,400","2.727,400","0,26%"
"01.11.2021","2.720,430","2.720,430","2.720,430","2.720,430","0,35%"
"29.10.2021","2.710,960","2.710,960","2.710,960","2.710,960","0,76%"
"28.10.2021","2.690,500","2.690,500","2.690,500","2.690,500","0,26%"
"27.10.2021","2.683,480","2.683,480","2.683,480","2.683,480","-0,57%"
"26.10.2021","2.698,810","2.698,810","2.698,810","2.698,810","0,43%"
"25.10.2021","2.687,300","2.687,300","2.687,300","2.687,300","0,57%"
"22.10.2021","2.672,170","2.672,170","2.672,170","2.672,170","0,03%"
"21.10.2021","2.671,390","2.671,390","2.671,390","2.671,390","0,09%"
"20.10.2021","2.668,870","2.668,870","2.668,870","2.668,870","0,34%"
"19.10.2021","2.659,760","2.659,760","2.659,760","2.659,760","0,41%"
"18.10.2021","2.648,940","2.648,940","2.648,940","2.648,940","0,12%"
"15.10.2021","2.645,850","2.645,850","2.645,850","2.645,850","0,67%"
"14.10.2021","2.628,270","2.628,270","2.628,270","2.628,270","1,38%"
"13.10.2021","2.592,430","2.592,430","2.592,430","2.592,430","0,25%"
"12.10.2021","2.585,900","2.585,900","2.585,900","2.585,900","-0,02%"
"11.10.2021","2.586,470","2.586,470","2.586,470","2.586,470","-0,39%"
"08.10.2021","2.596,680","2.596,680","2.596,680","2.596,680","-0,21%"
"07.10.2021","2.602,180","2.602,180","2.602,180","2.602,180","0,94%"
"06.10.2021","2.577,850","2.577,850","2.577,850","2.577,850","0,43%"
"05.10.2021","2.566,870","2.566,870","2.566,870","2.566,870","1,05%"
"04.10.2021","2.540,090","2.540,090","2.540,090","2.540,090","-1,22%"
"01.10.2021","2.571,430","2.571,430","2.571,430","2.571,430","0,41%"
"30.09.2021","2.560,910","2.560,910","2.560,910","2.560,910","-0,50%"
"29.09.2021","2.573,820","2.573,820","2.573,820","2.573,820","0,41%"
"28.09.2021","2.563,210","2.563,210","2.563,210","2.563,210","-1,81%"
"27.09.2021","2.610,340","2.610,340","2.610,340","2.610,340","-0,15%"
"24.09.2021","2.614,230","2.614,230","2.614,230","2.614,230","0,21%"
"23.09.2021","2.608,800","2.608,800","2.608,800","2.608,800","0,98%"
"22.09.2021","2.583,370","2.583,370","2.583,370","2.583,370","0,66%"
"21.09.2021","2.566,380","2.566,380","2.566,380","2.566,380","0,12%"
"20.09.2021","2.563,300","2.563,300","2.563,300","2.563,300","-1,53%"
"17.09.2021","2.603,150","2.603,150","2.603,150","2.603,150","-0,61%"
"16.09.2021","2.619,180","2.619,180","2.619,180","2.619,180","0,31%"
"15.09.2021","2.611,040","2.611,040","2.611,040","2.611,040","0,40%"
"14.09.2021","2.600,620","2.600,620","2.600,620","2.600,620","-0,34%"
"13.09.2021","2.609,440","2.609,440","2.609,440","2.609,440","0,27%"
"10.09.2021","2.602,430","2.602,430","2.602,430","2.602,430","-0,58%"
"09.09.2021","2.617,650","2.617,650","2.617,650","2.617,650","-0,39%"
"08.09.2021","2.627,900","2.627,900","2.627,900","2.627,900","-0,09%"
"07.09.2021","2.630,230","2.630,230","2.630,230","2.630,230","-0,15%"
