"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"23.05.2022","35,372","35,372","35,372","35,372","0,72%"
"20.05.2022","35,119","35,119","35,119","35,119","0,47%"
"19.05.2022","34,956","34,956","34,956","34,956","-1,20%"
"18.05.2022","35,380","35,380","35,380","35,380","-2,76%"
"17.05.2022","36,385","36,385","36,385","36,385","0,70%"
"16.05.2022","36,133","36,133","36,133","36,133","-0,35%"
"13.05.2022","36,261","36,261","36,261","36,261","2,52%"
"12.05.2022","35,368","35,368","35,368","35,368","0,82%"
"11.05.2022","35,081","35,081","35,081","35,081","-0,94%"
"10.05.2022","35,413","35,413","35,413","35,413","0,08%"
"09.05.2022","35,383","35,383","35,383","35,383","-2,77%"
"06.05.2022","36,392","36,392","36,392","36,392","-1,25%"
"05.05.2022","36,854","36,854","36,854","36,854","-2,62%"
"04.05.2022","37,845","37,845","37,845","37,845","1,86%"
"03.05.2022","37,154","37,154","37,154","37,154","0,33%"
"02.05.2022","37,030","37,030","37,030","37,030","0,29%"
"29.04.2022","36,923","36,923","36,923","36,923","-2,65%"
"28.04.2022","37,927","37,927","37,927","37,927","2,00%"
"27.04.2022","37,184","37,184","37,184","37,184","1,15%"
"26.04.2022","36,763","36,763","36,763","36,763","-1,78%"
"25.04.2022","37,430","37,430","37,430","37,430","0,47%"
"22.04.2022","37,255","37,255","37,255","37,255","-1,99%"
"21.04.2022","38,012","38,012","38,012","38,012","-0,96%"
"20.04.2022","38,378","38,378","38,378","38,378","-0,39%"
"19.04.2022","38,530","38,530","38,530","38,530","1,11%"
"18.04.2022","38,106","38,106","38,106","38,106","-0,37%"
"14.04.2022","38,250","38,250","38,250","38,250","-0,16%"
"13.04.2022","38,311","38,311","38,311","38,311","1,05%"
"12.04.2022","37,912","37,912","37,912","37,912","-0,16%"
"11.04.2022","37,971","37,971","37,971","37,971","-1,53%"
"08.04.2022","38,560","38,560","38,560","38,560","0,30%"
"07.04.2022","38,446","38,446","38,446","38,446","0,15%"
"06.04.2022","38,387","38,387","38,387","38,387","-1,04%"
"05.04.2022","38,792","38,792","38,792","38,792","-0,50%"
"04.04.2022","38,988","38,988","38,988","38,988","1,16%"
"01.04.2022","38,541","38,541","38,541","38,541","0,94%"
"31.03.2022","38,181","38,181","38,181","38,181","-1,06%"
"30.03.2022","38,590","38,590","38,590","38,590","-0,94%"
"29.03.2022","38,956","38,956","38,956","38,956","0,39%"
"28.03.2022","38,805","38,805","38,805","38,805","0,54%"
"25.03.2022","38,595","38,595","38,595","38,595","0,47%"
"24.03.2022","38,413","38,413","38,413","38,413","0,91%"
"23.03.2022","38,067","38,067","38,067","38,067","-0,72%"
"22.03.2022","38,342","38,342","38,342","38,342","1,26%"
"21.03.2022","37,866","37,866","37,866","37,866","-0,02%"
"18.03.2022","37,873","37,873","37,873","37,873","1,54%"
"17.03.2022","37,300","37,300","37,300","37,300","0,49%"
"16.03.2022","37,120","37,120","37,120","37,120","2,28%"
"15.03.2022","36,294","36,294","36,294","36,294","1,46%"
"14.03.2022","35,772","35,772","35,772","35,772","-0,59%"
"11.03.2022","35,983","35,983","35,983","35,983","-0,62%"
"10.03.2022","36,208","36,208","36,208","36,208","-0,08%"
"09.03.2022","36,238","36,238","36,238","36,238","1,45%"
"08.03.2022","35,721","35,721","35,721","35,721","-0,78%"
"07.03.2022","36,003","36,003","36,003","36,003","-2,27%"
"04.03.2022","36,838","36,838","36,838","36,838","-0,27%"
"03.03.2022","36,937","36,937","36,937","36,937","-0,73%"
"02.03.2022","37,209","37,209","37,209","37,209","1,83%"
"01.03.2022","36,542","36,542","36,542","36,542","-0,74%"
"28.02.2022","36,813","36,813","36,813","36,813","0,05%"
"25.02.2022","36,795","36,795","36,795","36,795","1,37%"
"24.02.2022","36,298","36,298","36,298","36,298","1,80%"
"23.02.2022","35,657","35,657","35,657","35,657","-1,28%"
"22.02.2022","36,118","36,118","36,118","36,118","-0,87%"
"21.02.2022","36,434","36,434","36,434","36,434","-0,21%"
"18.02.2022","36,512","36,512","36,512","36,512","-0,60%"
"17.02.2022","36,732","36,732","36,732","36,732","-1,70%"
"16.02.2022","37,368","37,368","37,368","37,368","0,15%"
"15.02.2022","37,314","37,314","37,314","37,314","1,00%"
"14.02.2022","36,945","36,945","36,945","36,945","-0,08%"
"11.02.2022","36,974","36,974","36,974","36,974","-1,03%"
"10.02.2022","37,358","37,358","37,358","37,358","-1,51%"
"09.02.2022","37,929","37,929","37,929","37,929","1,48%"
"08.02.2022","37,375","37,375","37,375","37,375","0,80%"
"07.02.2022","37,079","37,079","37,079","37,079","-0,08%"
"04.02.2022","37,111","37,111","37,111","37,111","0,08%"
"03.02.2022","37,082","37,082","37,082","37,082","-3,01%"
"02.02.2022","38,233","38,233","38,233","38,233","0,46%"
"01.02.2022","38,057","38,057","38,057","38,057","0,56%"
"31.01.2022","37,846","37,846","37,846","37,846","1,37%"
"28.01.2022","37,336","37,336","37,336","37,336","1,56%"
"27.01.2022","36,764","36,764","36,764","36,764","0,37%"
"26.01.2022","36,627","36,627","36,627","36,627","0,07%"
"25.01.2022","36,602","36,602","36,602","36,602","-0,69%"
"24.01.2022","36,856","36,856","36,856","36,856","-0,31%"
"21.01.2022","36,971","36,971","36,971","36,971","-1,84%"
"20.01.2022","37,666","37,666","37,666","37,666","-0,55%"
"19.01.2022","37,875","37,875","37,875","37,875","-0,84%"
"18.01.2022","38,195","38,195","38,195","38,195","-1,12%"
"17.01.2022","38,626","38,626","38,626","38,626","0,36%"
"14.01.2022","38,486","38,486","38,486","38,486","-0,05%"
"13.01.2022","38,503","38,503","38,503","38,503","-1,34%"
"12.01.2022","39,025","39,025","39,025","39,025","-0,05%"
"11.01.2022","39,046","39,046","39,046","39,046","0,67%"
"10.01.2022","38,785","38,785","38,785","38,785","-0,11%"
"07.01.2022","38,827","38,827","38,827","38,827","-0,67%"
"06.01.2022","39,089","39,089","39,089","39,089","-0,22%"
"05.01.2022","39,174","39,174","39,174","39,174","-1,66%"
"04.01.2022","39,836","39,836","39,836","39,836","1,12%"
"31.12.2021","39,394","39,394","39,394","39,394","-0,52%"
"30.12.2021","39,601","39,601","39,601","39,601","-0,03%"
"29.12.2021","39,613","39,613","39,613","39,613","-0,33%"
"28.12.2021","39,743","39,743","39,743","39,743","1,30%"
"24.12.2021","39,232","39,232","39,232","39,232","-0,21%"
"23.12.2021","39,313","39,313","39,313","39,313","0,89%"
"22.12.2021","38,965","38,965","38,965","38,965","0,45%"
"21.12.2021","38,789","38,789","38,789","38,789","1,92%"
"20.12.2021","38,059","38,059","38,059","38,059","-1,38%"
"17.12.2021","38,592","38,592","38,592","38,592","-0,58%"
"16.12.2021","38,819","38,819","38,819","38,819","-0,73%"
"15.12.2021","39,105","39,105","39,105","39,105","1,38%"
"14.12.2021","38,573","38,573","38,573","38,573","-0,73%"
"13.12.2021","38,857","38,857","38,857","38,857","-0,57%"
"10.12.2021","39,079","39,079","39,079","39,079","0,33%"
"09.12.2021","38,950","38,950","38,950","38,950","-0,33%"
"08.12.2021","39,078","39,078","39,078","39,078","-0,42%"
"07.12.2021","39,245","39,245","39,245","39,245","3,52%"
"03.12.2021","37,910","37,910","37,910","37,910","-0,46%"
"02.12.2021","38,085","38,085","38,085","38,085","0,85%"
"01.12.2021","37,764","37,764","37,764","37,764","-1,07%"
"30.11.2021","38,171","38,171","38,171","38,171","-1,58%"
"29.11.2021","38,784","38,784","38,784","38,784","1,17%"
"26.11.2021","38,335","38,335","38,335","38,335","-3,11%"
"25.11.2021","39,567","39,567","39,567","39,567","0,02%"
"24.11.2021","39,560","39,560","39,560","39,560","0,64%"
"23.11.2021","39,309","39,309","39,309","39,309","-0,29%"
"22.11.2021","39,425","39,425","39,425","39,425","0,07%"
"19.11.2021","39,398","39,398","39,398","39,398","0,07%"
"18.11.2021","39,369","39,369","39,369","39,369","-0,18%"
"17.11.2021","39,442","39,442","39,442","39,442","0,05%"
"16.11.2021","39,424","39,424","39,424","39,424","0,79%"
"15.11.2021","39,114","39,114","39,114","39,114","0,30%"
"12.11.2021","38,999","38,999","38,999","38,999","0,92%"
"11.11.2021","38,643","38,643","38,643","38,643","0,43%"
"10.11.2021","38,477","38,477","38,477","38,477","-0,23%"
"09.11.2021","38,566","38,566","38,566","38,566","-0,26%"
"08.11.2021","38,668","38,668","38,668","38,668","-0,13%"
"05.11.2021","38,718","38,718","38,718","38,718","0,17%"
"04.11.2021","38,653","38,653","38,653","38,653","0,73%"
"03.11.2021","38,373","38,373","38,373","38,373","0,48%"
"02.11.2021","38,191","38,191","38,191","38,191","0,26%"
"01.11.2021","38,093","38,093","38,093","38,093","0,34%"
"29.10.2021","37,963","37,963","37,963","37,963","0,76%"
"28.10.2021","37,676","37,676","37,676","37,676","0,18%"
"27.10.2021","37,608","37,608","37,608","37,608","-0,50%"
"26.10.2021","37,798","37,798","37,798","37,798","0,40%"
"25.10.2021","37,645","37,645","37,645","37,645","0,57%"
"22.10.2021","37,433","37,433","37,433","37,433","-0,04%"
"21.10.2021","37,447","37,447","37,447","37,447","0,16%"
"20.10.2021","37,386","37,386","37,386","37,386","0,34%"
"19.10.2021","37,260","37,260","37,260","37,260","0,34%"
"18.10.2021","37,133","37,133","37,133","37,133","0,13%"
"15.10.2021","37,084","37,084","37,084","37,084","0,72%"
"14.10.2021","36,819","36,819","36,819","36,819","1,37%"
"13.10.2021","36,320","36,320","36,320","36,320","0,25%"
"12.10.2021","36,229","36,229","36,229","36,229","-0,02%"
"11.10.2021","36,238","36,238","36,238","36,238","-0,44%"
"08.10.2021","36,398","36,398","36,398","36,398","-0,16%"
"07.10.2021","36,456","36,456","36,456","36,456","0,87%"
"06.10.2021","36,141","36,141","36,141","36,141","0,43%"
"05.10.2021","35,986","35,986","35,986","35,986","1,05%"
"04.10.2021","35,612","35,612","35,612","35,612","-1,21%"
"01.10.2021","36,049","36,049","36,049","36,049","0,48%"
"30.09.2021","35,878","35,878","35,878","35,878","-0,50%"
"29.09.2021","36,058","36,058","36,058","36,058","0,42%"
"28.09.2021","35,907","35,907","35,907","35,907","-1,80%"
"27.09.2021","36,564","36,564","36,564","36,564","-0,15%"
"24.09.2021","36,617","36,617","36,617","36,617","0,21%"
"23.09.2021","36,539","36,539","36,539","36,539","0,91%"
"22.09.2021","36,210","36,210","36,210","36,210","0,73%"
"21.09.2021","35,947","35,947","35,947","35,947","0,13%"
"20.09.2021","35,902","35,902","35,902","35,902","-1,53%"
"17.09.2021","36,458","36,458","36,458","36,458","-0,61%"
"16.09.2021","36,681","36,681","36,681","36,681","0,31%"
"15.09.2021","36,567","36,567","36,567","36,567","0,40%"
"14.09.2021","36,424","36,424","36,424","36,424","-0,41%"
"13.09.2021","36,572","36,572","36,572","36,572","0,34%"
"10.09.2021","36,449","36,449","36,449","36,449","-0,58%"
"09.09.2021","36,663","36,663","36,663","36,663","-0,38%"
"08.09.2021","36,804","36,804","36,804","36,804","-0,10%"
"07.09.2021","36,842","36,842","36,842","36,842","-0,20%"
"06.09.2021","36,916","36,916","36,916","36,916","0,35%"
"03.09.2021","36,789","36,789","36,789","36,789","-0,02%"
"02.09.2021","36,796","36,796","36,796","36,796","0,21%"
"01.09.2021","36,717","36,717","36,717","36,717","-0,09%"
"31.08.2021","36,749","36,749","36,749","36,749","-0,21%"
"30.08.2021","36,825","36,825","36,825","36,825","0,31%"
"27.08.2021","36,712","36,712","36,712","36,712","0,48%"
"26.08.2021","36,536","36,536","36,536","36,536","-0,52%"
"25.08.2021","36,725","36,725","36,725","36,725","0,20%"
"24.08.2021","36,651","36,651","36,651","36,651","0,13%"
"23.08.2021","36,604","36,604","36,604","36,604","0,54%"
"20.08.2021","36,408","36,408","36,408","36,408","0,58%"
"19.08.2021","36,199","36,199","36,199","36,199","-0,22%"
"18.08.2021","36,277","36,277","36,277","36,277","-0,66%"
"17.08.2021","36,519","36,519","36,519","36,519","-0,14%"
"13.08.2021","36,571","36,571","36,571","36,571","-0,23%"
"12.08.2021","36,657","36,657","36,657","36,657","0,31%"
"11.08.2021","36,545","36,545","36,545","36,545","0,17%"
"10.08.2021","36,482","36,482","36,482","36,482","0,29%"
"09.08.2021","36,376","36,376","36,376","36,376","0,10%"
"06.08.2021","36,339","36,339","36,339","36,339","0,54%"
"05.08.2021","36,144","36,144","36,144","36,144","0,60%"
"04.08.2021","35,927","35,927","35,927","35,927","-0,10%"
"03.08.2021","35,964","35,964","35,964","35,964","0,63%"
"02.08.2021","35,737","35,737","35,737","35,737","0,12%"
"30.07.2021","35,695","35,695","35,695","35,695","-0,45%"
"29.07.2021","35,856","35,856","35,856","35,856","-0,05%"
"28.07.2021","35,875","35,875","35,875","35,875","0,24%"
"27.07.2021","35,788","35,788","35,788","35,788","-0,52%"
"26.07.2021","35,976","35,976","35,976","35,976","-0,13%"
"23.07.2021","36,025","36,025","36,025","36,025","1,12%"
"22.07.2021","35,626","35,626","35,626","35,626","0,30%"
"21.07.2021","35,522","35,522","35,522","35,522","0,80%"
"20.07.2021","35,238","35,238","35,238","35,238","1,39%"
"19.07.2021","34,756","34,756","34,756","34,756","-1,59%"
"16.07.2021","35,319","35,319","35,319","35,319","-0,54%"
"15.07.2021","35,511","35,511","35,511","35,511","-0,49%"
"14.07.2021","35,685","35,685","35,685","35,685","0,03%"
"13.07.2021","35,674","35,674","35,674","35,674","0,07%"
"12.07.2021","35,648","35,648","35,648","35,648","0,46%"
"09.07.2021","35,483","35,483","35,483","35,483","0,94%"
"08.07.2021","35,153","35,153","35,153","35,153","-1,35%"
"07.07.2021","35,633","35,633","35,633","35,633","0,49%"
"06.07.2021","35,459","35,459","35,459","35,459","0,03%"
"05.07.2021","35,448","35,448","35,448","35,448","-0,03%"
"02.07.2021","35,460","35,460","35,460","35,460","0,81%"
"01.07.2021","35,175","35,175","35,175","35,175","0,29%"
"30.06.2021","35,072","35,072","35,072","35,072","0,16%"
"29.06.2021","35,015","35,015","35,015","35,015","0,16%"
"28.06.2021","34,959","34,959","34,959","34,959","0,21%"
"25.06.2021","34,885","34,885","34,885","34,885","0,19%"
"24.06.2021","34,819","34,819","34,819","34,819","0,69%"
"23.06.2021","34,578","34,578","34,578","34,578","-0,51%"
"22.06.2021","34,757","34,757","34,757","34,757","0,69%"
"21.06.2021","34,519","34,519","34,519","34,519","0,54%"
"18.06.2021","34,335","34,335","34,335","34,335","-0,70%"
"17.06.2021","34,576","34,576","34,576","34,576","1,08%"
"16.06.2021","34,206","34,206","34,206","34,206","-0,23%"
"15.06.2021","34,285","34,285","34,285","34,285","-0,10%"
"14.06.2021","34,318","34,318","34,318","34,318","0,14%"
"11.06.2021","34,269","34,269","34,269","34,269","0,67%"
"10.06.2021","34,040","34,040","34,040","34,040","0,49%"
"09.06.2021","33,876","33,876","33,876","33,876","-0,17%"
"08.06.2021","33,935","33,935","33,935","33,935","0,03%"
"07.06.2021","33,923","33,923","33,923","33,923","-0,12%"
"04.06.2021","33,964","33,964","33,964","33,964","0,60%"
"03.06.2021","33,760","33,760","33,760","33,760","0,19%"
"02.06.2021","33,696","33,696","33,696","33,696","0,40%"
"01.06.2021","33,560","33,560","33,560","33,560","0,11%"
"31.05.2021","33,523","33,523","33,523","33,523","-0,54%"
"28.05.2021","33,704","33,704","33,704","33,704","0,52%"
"27.05.2021","33,531","33,531","33,531","33,531","0,19%"
"26.05.2021","33,469","33,469","33,469","33,469","0,30%"
"25.05.2021","33,370","33,370","33,370","33,370","-0,19%"
"24.05.2021","33,433","33,433","33,433","33,433","0,56%"
"21.05.2021","33,248","33,248","33,248","33,248","0,26%"
"20.05.2021","33,163","33,163","33,163","33,163","1,09%"
"19.05.2021","32,805","32,805","32,805","32,805","-0,57%"
"18.05.2021","32,995","32,995","32,995","32,995","-0,78%"
"17.05.2021","33,254","33,254","33,254","33,254","-0,23%"
"14.05.2021","33,330","33,330","33,330","33,330","1,09%"
"13.05.2021","32,970","32,970","32,970","32,970","0,59%"
"12.05.2021","32,778","32,778","32,778","32,778","-1,06%"
"11.05.2021","33,128","33,128","33,128","33,128","-1,18%"
"10.05.2021","33,525","33,525","33,525","33,525","-0,73%"
"07.05.2021","33,772","33,772","33,772","33,772","0,31%"
"06.05.2021","33,668","33,668","33,668","33,668","0,23%"
"05.05.2021","33,592","33,592","33,592","33,592","0,59%"
"04.05.2021","33,395","33,395","33,395","33,395","-0,53%"
"03.05.2021","33,574","33,574","33,574","33,574","-0,17%"
"29.04.2021","33,631","33,631","33,631","33,631","0,21%"
"28.04.2021","33,561","33,561","33,561","33,561","-0,06%"
"27.04.2021","33,582","33,582","33,582","33,582","-0,13%"
"26.04.2021","33,625","33,625","33,625","33,625","0,07%"
"23.04.2021","33,602","33,602","33,602","33,602","0,53%"
"22.04.2021","33,424","33,424","33,424","33,424","-0,25%"
"21.04.2021","33,508","33,508","33,508","33,508","0,76%"
"20.04.2021","33,256","33,256","33,256","33,256","-1,19%"
"19.04.2021","33,657","33,657","33,657","33,657","0,64%"
"14.04.2021","33,444","33,444","33,444","33,444","-0,50%"
"13.04.2021","33,613","33,613","33,613","33,613","0,22%"
"12.04.2021","33,538","33,538","33,538","33,538","0,32%"
"08.04.2021","33,430","33,430","33,430","33,430","0,54%"
"07.04.2021","33,250","33,250","33,250","33,250","-0,35%"
"06.04.2021","33,365","33,365","33,365","33,365","-0,23%"
"05.04.2021","33,442","33,442","33,442","33,442","0,84%"
"01.04.2021","33,164","33,164","33,164","33,164","0,96%"
"31.03.2021","32,850","32,850","32,850","32,850","0,03%"
"30.03.2021","32,841","32,841","32,841","32,841","0,14%"
"29.03.2021","32,795","32,795","32,795","32,795","0,17%"
"26.03.2021","32,740","32,740","32,740","32,740","1,26%"
"25.03.2021","32,334","32,334","32,334","32,334","0,77%"
"24.03.2021","32,089","32,089","32,089","32,089","-0,39%"
"23.03.2021","32,215","32,215","32,215","32,215","-0,27%"
"22.03.2021","32,302","32,302","32,302","32,302","0,29%"
"19.03.2021","32,208","32,208","32,208","32,208","-0,08%"
"18.03.2021","32,232","32,232","32,232","32,232","-1,03%"
"17.03.2021","32,567","32,567","32,567","32,567","0,03%"
"16.03.2021","32,559","32,559","32,559","32,559","0,26%"
"15.03.2021","32,476","32,476","32,476","32,476","0,70%"
"12.03.2021","32,250","32,250","32,250","32,250","0,24%"
"11.03.2021","32,173","32,173","32,173","32,173","0,58%"
"10.03.2021","31,988","31,988","31,988","31,988","0,39%"
"09.03.2021","31,863","31,863","31,863","31,863","1,16%"
"08.03.2021","31,497","31,497","31,497","31,497","0,21%"
"05.03.2021","31,431","31,431","31,431","31,431","1,99%"
"04.03.2021","30,819","30,819","30,819","30,819","-1,01%"
"03.03.2021","31,134","31,134","31,134","31,134","-1,00%"
"02.03.2021","31,448","31,448","31,448","31,448","-0,69%"
"01.03.2021","31,666","31,666","31,666","31,666","2,87%"
"26.02.2021","30,784","30,784","30,784","30,784","-0,50%"
"25.02.2021","30,939","30,939","30,939","30,939","-2,30%"
"24.02.2021","31,669","31,669","31,669","31,669","0,79%"
"23.02.2021","31,422","31,422","31,422","31,422","-0,14%"
"22.02.2021","31,466","31,466","31,466","31,466","-0,74%"
"19.02.2021","31,699","31,699","31,699","31,699","-0,31%"
"18.02.2021","31,798","31,798","31,798","31,798","-0,79%"
"17.02.2021","32,051","32,051","32,051","32,051","0,24%"
"16.02.2021","31,974","31,974","31,974","31,974","0,11%"
"15.02.2021","31,937","31,937","31,937","31,937","0,27%"
"12.02.2021","31,850","31,850","31,850","31,850","0,53%"
"11.02.2021","31,682","31,682","31,682","31,682","0,23%"
"10.02.2021","31,609","31,609","31,609","31,609","-0,20%"
"09.02.2021","31,672","31,672","31,672","31,672","-0,31%"
"08.02.2021","31,771","31,771","31,771","31,771","0,63%"
"05.02.2021","31,574","31,574","31,574","31,574","0,19%"
"04.02.2021","31,513","31,513","31,513","31,513","1,02%"
"03.02.2021","31,196","31,196","31,196","31,196","0,35%"
"02.02.2021","31,086","31,086","31,086","31,086","1,72%"
"01.02.2021","30,561","30,561","30,561","30,561","1,92%"
"29.01.2021","29,986","29,986","29,986","29,986","-2,01%"
"28.01.2021","30,602","30,602","30,602","30,602","0,34%"
"27.01.2021","30,497","30,497","30,497","30,497","-1,56%"
"26.01.2021","30,979","30,979","30,979","30,979","-0,39%"
"25.01.2021","31,099","31,099","31,099","31,099","0,38%"
"22.01.2021","30,981","30,981","30,981","30,981","-0,59%"
"21.01.2021","31,164","31,164","31,164","31,164","-0,22%"
"20.01.2021","31,233","31,233","31,233","31,233","1,25%"
"19.01.2021","30,848","30,848","30,848","30,848","0,31%"
"18.01.2021","30,751","30,751","30,751","30,751","0,05%"
"15.01.2021","30,736","30,736","30,736","30,736","-0,45%"
"14.01.2021","30,876","30,876","30,876","30,876","0,15%"
"13.01.2021","30,830","30,830","30,830","30,830","0,18%"
"12.01.2021","30,773","30,773","30,773","30,773","0,09%"
"11.01.2021","30,745","30,745","30,745","30,745","0,01%"
"08.01.2021","30,740","30,740","30,740","30,740","0,73%"
"07.01.2021","30,517","30,517","30,517","30,517","1,48%"
"06.01.2021","30,070","30,070","30,070","30,070","0,53%"
"05.01.2021","29,912","29,912","29,912","29,912","0,49%"
"04.01.2021","29,765","29,765","29,765","29,765","-1,04%"
"31.12.2020","30,077","30,077","30,077","30,077","0,69%"
"30.12.2020","29,872","29,872","29,872","29,872","-0,33%"
"29.12.2020","29,970","29,970","29,970","29,970","-0,02%"
"28.12.2020","29,975","29,975","29,975","29,975","0,42%"
"24.12.2020","29,851","29,851","29,851","29,851","0,32%"
"23.12.2020","29,756","29,756","29,756","29,756","0,17%"
"22.12.2020","29,705","29,705","29,705","29,705","0,24%"
"21.12.2020","29,633","29,633","29,633","29,633","-0,57%"
"18.12.2020","29,804","29,804","29,804","29,804","-0,23%"
"17.12.2020","29,873","29,873","29,873","29,873","0,29%"
"16.12.2020","29,786","29,786","29,786","29,786","0,14%"
"15.12.2020","29,745","29,745","29,745","29,745","0,69%"
"14.12.2020","29,541","29,541","29,541","29,541","-0,22%"
"11.12.2020","29,606","29,606","29,606","29,606","-0,08%"
"10.12.2020","29,630","29,630","29,630","29,630","-0,35%"
"09.12.2020","29,734","29,734","29,734","29,734","-0,29%"
"08.12.2020","29,819","29,819","29,819","29,819","0,40%"
"07.12.2020","29,701","29,701","29,701","29,701","-0,08%"
"04.12.2020","29,724","29,724","29,724","29,724","0,86%"
"03.12.2020","29,471","29,471","29,471","29,471","-0,39%"
"02.12.2020","29,585","29,585","29,585","29,585","-0,18%"
"01.12.2020","29,640","29,640","29,640","29,640","0,41%"
"30.11.2020","29,519","29,519","29,519","29,519","-0,80%"
"27.11.2020","29,755","29,755","29,755","29,755","0,05%"
"26.11.2020","29,740","29,740","29,740","29,740","0,01%"
"25.11.2020","29,737","29,737","29,737","29,737","-0,14%"
"24.11.2020","29,778","29,778","29,778","29,778","1,12%"
"23.11.2020","29,448","29,448","29,448","29,448","0,58%"
"20.11.2020","29,279","29,279","29,279","29,279","-0,36%"
"19.11.2020","29,386","29,386","29,386","29,386","0,43%"
"18.11.2020","29,259","29,259","29,259","29,259","-0,60%"
"17.11.2020","29,435","29,435","29,435","29,435","-0,44%"
"16.11.2020","29,566","29,566","29,566","29,566","1,13%"
"13.11.2020","29,235","29,235","29,235","29,235","0,73%"
"12.11.2020","29,022","29,022","29,022","29,022","-1,19%"
"11.11.2020","29,370","29,370","29,370","29,370","1,38%"
"10.11.2020","28,970","28,970","28,970","28,970","0,26%"
"09.11.2020","28,894","28,894","28,894","28,894","1,75%"
"06.11.2020","28,398","28,398","28,398","28,398","-0,27%"
"05.11.2020","28,476","28,476","28,476","28,476","1,06%"
"04.11.2020","28,177","28,177","28,177","28,177","2,19%"
"03.11.2020","27,573","27,573","27,573","27,573","1,21%"
"02.11.2020","27,243","27,243","27,243","27,243","1,38%"
"30.10.2020","26,873","26,873","26,873","26,873","-1,01%"
"29.10.2020","27,148","27,148","27,148","27,148","1,33%"
"28.10.2020","26,792","26,792","26,792","26,792","-2,47%"
"27.10.2020","27,471","27,471","27,471","27,471","-0,49%"
"26.10.2020","27,606","27,606","27,606","27,606","-1,52%"
"23.10.2020","28,031","28,031","28,031","28,031","0,33%"
"22.10.2020","27,940","27,940","27,940","27,940","0,53%"
"21.10.2020","27,792","27,792","27,792","27,792","-0,57%"
"20.10.2020","27,950","27,950","27,950","27,950","-0,19%"
"19.10.2020","28,003","28,003","28,003","28,003","-1,45%"
"16.10.2020","28,416","28,416","28,416","28,416","-0,00%"
"15.10.2020","28,417","28,417","28,417","28,417","-0,21%"
"14.10.2020","28,477","28,477","28,477","28,477","-0,56%"
"13.10.2020","28,637","28,637","28,637","28,637","0,02%"
"12.10.2020","28,631","28,631","28,631","28,631","1,25%"
"09.10.2020","28,277","28,277","28,277","28,277","0,28%"
"08.10.2020","28,198","28,198","28,198","28,198","0,87%"
"07.10.2020","27,954","27,954","27,954","27,954","1,38%"
"06.10.2020","27,573","27,573","27,573","27,573","-0,86%"
"05.10.2020","27,812","27,812","27,812","27,812","1,07%"
"02.10.2020","27,517","27,517","27,517","27,517","-0,56%"
"01.10.2020","27,673","27,673","27,673","27,673","0,47%"
"30.09.2020","27,543","27,543","27,543","27,543","0,37%"
"29.09.2020","27,443","27,443","27,443","27,443","-0,95%"
"28.09.2020","27,707","27,707","27,707","27,707","1,49%"
"25.09.2020","27,301","27,301","27,301","27,301","1,34%"
"24.09.2020","26,940","26,940","26,940","26,940","0,06%"
"23.09.2020","26,924","26,924","26,924","26,924","-1,34%"
"22.09.2020","27,288","27,288","27,288","27,288","0,86%"
"21.09.2020","27,056","27,056","27,056","27,056","-0,59%"
"18.09.2020","27,217","27,217","27,217","27,217","-1,09%"
"17.09.2020","27,517","27,517","27,517","27,517","-0,65%"
"16.09.2020","27,698","27,698","27,698","27,698","0,00%"
"15.09.2020","27,697","27,697","27,697","27,697","1,53%"
"11.09.2020","27,279","27,279","27,279","27,279","0,35%"
"10.09.2020","27,184","27,184","27,184","27,184","-1,59%"
"09.09.2020","27,625","27,625","27,625","27,625","1,53%"
"08.09.2020","27,208","27,208","27,208","27,208","-1,94%"
"07.09.2020","27,746","27,746","27,746","27,746","0,11%"
"04.09.2020","27,716","27,716","27,716","27,716","-0,75%"
"03.09.2020","27,924","27,924","27,924","27,924","-2,70%"
"02.09.2020","28,699","28,699","28,699","28,699","2,14%"
"01.09.2020","28,096","28,096","28,096","28,096","0,44%"
"31.08.2020","27,972","27,972","27,972","27,972","0,21%"
"25.08.2020","27,913","27,913","27,913","27,913","0,93%"
"21.08.2020","27,657","27,657","27,657","27,657","0,65%"
"20.08.2020","27,478","27,478","27,478","27,478","0,28%"
"19.08.2020","27,400","27,400","27,400","27,400","-0,03%"
"18.08.2020","27,408","27,408","27,408","27,408","-0,21%"
"17.08.2020","27,466","27,466","27,466","27,466","0,08%"
"14.08.2020","27,442","27,442","27,442","27,442","-0,17%"
"13.08.2020","27,489","27,489","27,489","27,489","-0,32%"
"12.08.2020","27,578","27,578","27,578","27,578","1,04%"
"11.08.2020","27,294","27,294","27,294","27,294","-0,05%"
"10.08.2020","27,307","27,307","27,307","27,307","0,40%"
"07.08.2020","27,198","27,198","27,198","27,198","0,30%"
"06.08.2020","27,117","27,117","27,117","27,117","0,52%"
"05.08.2020","26,977","26,977","26,977","26,977","-0,26%"
"04.08.2020","27,047","27,047","27,047","27,047","0,41%"
"03.08.2020","26,937","26,937","26,937","26,937","1,56%"
"31.07.2020","26,522","26,522","26,522","26,522","-0,26%"
"30.07.2020","26,591","26,591","26,591","26,591","-0,79%"
"29.07.2020","26,801","26,801","26,801","26,801","0,46%"
"28.07.2020","26,677","26,677","26,677","26,677","-0,09%"
"27.07.2020","26,701","26,701","26,701","26,701","-0,44%"
