"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"25.05.2022","137,429","137,429","137,429","137,429","-0,19%"
"24.05.2022","137,693","137,693","137,693","137,693","-0,14%"
"23.05.2022","137,881","137,881","137,881","137,881","-0,63%"
"20.05.2022","138,752","138,752","138,752","138,752","-0,48%"
"19.05.2022","139,421","139,421","139,421","139,421","-0,02%"
"18.05.2022","139,452","139,452","139,452","139,452","0,16%"
"17.05.2022","139,232","139,232","139,232","139,232","-0,31%"
"16.05.2022","139,658","139,658","139,658","139,658","0,84%"
"13.05.2022","138,489","138,489","138,489","138,489","-0,31%"
"12.05.2022","138,926","138,926","138,926","138,926","0,57%"
"11.05.2022","138,139","138,139","138,139","138,139","0,51%"
"10.05.2022","137,440","137,440","137,440","137,440","-0,05%"
"09.05.2022","137,506","137,506","137,506","137,506","-0,12%"
"06.05.2022","137,673","137,673","137,673","137,673","-1,79%"
"05.05.2022","140,178","140,178","140,178","140,178","-0,70%"
"04.05.2022","141,161","141,161","141,161","141,161","-0,63%"
"03.05.2022","142,051","142,051","142,051","142,051","-0,21%"
"02.05.2022","142,347","142,347","142,347","142,347","-0,14%"
"29.04.2022","142,553","142,553","142,553","142,553","0,11%"
"28.04.2022","142,398","142,398","142,398","142,398","-0,06%"
"27.04.2022","142,482","142,482","142,482","142,482","0,17%"
"26.04.2022","142,237","142,237","142,237","142,237","0,03%"
"25.04.2022","142,193","142,193","142,193","142,193","0,01%"
"22.04.2022","142,177","142,177","142,177","142,177","-0,46%"
"21.04.2022","142,833","142,833","142,833","142,833","-0,48%"
"20.04.2022","143,520","143,520","143,520","143,520","0,55%"
"19.04.2022","142,731","142,731","142,731","142,731","-0,33%"
"18.04.2022","143,202","143,202","143,202","143,202","0,13%"
"14.04.2022","143,009","143,009","143,009","143,009","-0,59%"
"13.04.2022","143,864","143,864","143,864","143,864","0,21%"
"12.04.2022","143,557","143,557","143,557","143,557","0,45%"
"11.04.2022","142,913","142,913","142,913","142,913","-0,45%"
"08.04.2022","143,561","143,561","143,561","143,561","0,15%"
"07.04.2022","143,352","143,352","143,352","143,352","-0,24%"
"06.04.2022","143,695","143,695","143,695","143,695","-0,16%"
"05.04.2022","143,918","143,918","143,918","143,918","-0,60%"
"04.04.2022","144,787","144,787","144,787","144,787","0,79%"
"01.04.2022","143,658","143,658","143,658","143,658","-0,34%"
"31.03.2022","144,149","144,149","144,149","144,149","0,19%"
"30.03.2022","143,875","143,875","143,875","143,875","0,15%"
"29.03.2022","143,664","143,664","143,664","143,664","-0,13%"
"28.03.2022","143,856","143,856","143,856","143,856","-0,01%"
"25.03.2022","143,875","143,875","143,875","143,875","-0,46%"
"24.03.2022","144,540","144,540","144,540","144,540","0,10%"
"23.03.2022","144,397","144,397","144,397","144,397","0,80%"
"22.03.2022","143,253","143,253","143,253","143,253","0,26%"
"21.03.2022","142,884","142,884","142,884","142,884","-0,37%"
"18.03.2022","143,414","143,414","143,414","143,414","0,32%"
"17.03.2022","142,956","142,956","142,956","142,956","0,20%"
"16.03.2022","142,671","142,671","142,671","142,671","-0,61%"
"15.03.2022","143,545","143,545","143,545","143,545","-0,44%"
"14.03.2022","144,180","144,180","144,180","144,180","-0,48%"
"11.03.2022","144,879","144,879","144,879","144,879","0,92%"
"10.03.2022","143,558","143,558","143,558","143,558","-1,86%"
"09.03.2022","146,284","146,284","146,284","146,284","-2,08%"
"08.03.2022","149,389","149,389","149,389","149,389","-0,13%"
"07.03.2022","149,585","149,585","149,585","149,585","1,31%"
"04.03.2022","147,652","147,652","147,652","147,652","1,53%"
"03.03.2022","145,427","145,427","145,427","145,427","0,12%"
"02.03.2022","145,259","145,259","145,259","145,259","-0,00%"
"01.03.2022","145,264","145,264","145,264","145,264","2,96%"
"28.02.2022","141,085","141,085","141,085","141,085","0,91%"
"25.02.2022","139,806","139,806","139,806","139,806","-0,76%"
"24.02.2022","140,878","140,878","140,878","140,878","1,52%"
"23.02.2022","138,770","138,770","138,770","138,770","0,61%"
"22.02.2022","137,922","137,922","137,922","137,922","0,09%"
"21.02.2022","137,795","137,795","137,795","137,795","-0,11%"
"18.02.2022","137,952","137,952","137,952","137,952","0,17%"
"17.02.2022","137,713","137,713","137,713","137,713","0,36%"
"16.02.2022","137,225","137,225","137,225","137,225","0,46%"
"15.02.2022","136,594","136,594","136,594","136,594","-0,43%"
"14.02.2022","137,188","137,188","137,188","137,188","0,21%"
"11.02.2022","136,903","136,903","136,903","136,903","0,01%"
"10.02.2022","136,895","136,895","136,895","136,895","-0,65%"
"09.02.2022","137,784","137,784","137,784","137,784","0,38%"
"08.02.2022","137,268","137,268","137,268","137,268","-0,23%"
"07.02.2022","137,578","137,578","137,578","137,578","-0,41%"
"04.02.2022","138,149","138,149","138,149","138,149","-0,53%"
"03.02.2022","138,888","138,888","138,888","138,888","-1,44%"
"02.02.2022","140,918","140,918","140,918","140,918","-0,02%"
"01.02.2022","140,939","140,939","140,939","140,939","-0,35%"
"31.01.2022","141,437","141,437","141,437","141,437","0,32%"
"28.01.2022","140,979","140,979","140,979","140,979","0,21%"
"27.01.2022","140,685","140,685","140,685","140,685","0,27%"
"26.01.2022","140,312","140,312","140,312","140,312","-0,27%"
"25.01.2022","140,698","140,698","140,698","140,698","0,10%"
"24.01.2022","140,563","140,563","140,563","140,563","0,10%"
"21.01.2022","140,421","140,421","140,421","140,421","-0,06%"
"20.01.2022","140,512","140,512","140,512","140,512","0,14%"
"19.01.2022","140,309","140,309","140,309","140,309","-0,20%"
"18.01.2022","140,584","140,584","140,584","140,584","-0,06%"
"17.01.2022","140,675","140,675","140,675","140,675","-0,13%"
"14.01.2022","140,865","140,865","140,865","140,865","-0,33%"
"13.01.2022","141,327","141,327","141,327","141,327","0,14%"
"12.01.2022","141,130","141,130","141,130","141,130","0,37%"
"11.01.2022","140,605","140,605","140,605","140,605","-0,07%"
"10.01.2022","140,703","140,703","140,703","140,703","0,14%"
"07.01.2022","140,501","140,501","140,501","140,501","-0,06%"
"06.01.2022","140,583","140,583","140,583","140,583","-0,90%"
"05.01.2022","141,855","141,855","141,855","141,855","-0,31%"
"04.01.2022","142,294","142,294","142,294","142,294","0,12%"
"31.12.2021","142,129","142,129","142,129","142,129","0,04%"
"30.12.2021","142,066","142,066","142,066","142,066","0,09%"
"29.12.2021","141,945","141,945","141,945","141,945","-0,59%"
"28.12.2021","142,788","142,788","142,788","142,788","-0,10%"
"24.12.2021","142,924","142,924","142,924","142,924","-0,05%"
"23.12.2021","143,000","143,000","143,000","143,000","-0,51%"
"22.12.2021","143,726","143,726","143,726","143,726","0,62%"
"21.12.2021","142,842","142,842","142,842","142,842","-0,23%"
"20.12.2021","143,178","143,178","143,178","143,178","-0,08%"
"17.12.2021","143,287","143,287","143,287","143,287","0,28%"
"16.12.2021","142,891","142,891","142,891","142,891","-0,03%"
"15.12.2021","142,941","142,941","142,941","142,941","-0,06%"
"14.12.2021","143,022","143,022","143,022","143,022","-0,41%"
"13.12.2021","143,614","143,614","143,614","143,614","0,61%"
"10.12.2021","142,740","142,740","142,740","142,740","0,02%"
"09.12.2021","142,717","142,717","142,717","142,717","0,39%"
"08.12.2021","142,160","142,160","142,160","142,160","-0,70%"
"07.12.2021","143,168","143,168","143,168","143,168","0,42%"
"03.12.2021","142,572","142,572","142,572","142,572","0,33%"
"02.12.2021","142,100","142,100","142,100","142,100","0,18%"
"01.12.2021","141,847","141,847","141,847","141,847","-0,14%"
"30.11.2021","142,042","142,042","142,042","142,042","0,31%"
"29.11.2021","141,596","141,596","141,596","141,596","0,39%"
"26.11.2021","141,046","141,046","141,046","141,046","-0,01%"
"25.11.2021","141,062","141,062","141,062","141,062","0,67%"
"24.11.2021","140,122","140,122","140,122","140,122","-0,41%"
"23.11.2021","140,704","140,704","140,704","140,704","-0,93%"
"22.11.2021","142,020","142,020","142,020","142,020","-0,69%"
"19.11.2021","143,004","143,004","143,004","143,004","0,04%"
"18.11.2021","142,949","142,949","142,949","142,949","-0,09%"
"17.11.2021","143,080","143,080","143,080","143,080","0,00%"
"16.11.2021","143,075","143,075","143,075","143,075","0,23%"
"15.11.2021","142,742","142,742","142,742","142,742","0,01%"
"12.11.2021","142,725","142,725","142,725","142,725","-0,05%"
"11.11.2021","142,798","142,798","142,798","142,798","-0,10%"
"10.11.2021","142,938","142,938","142,938","142,938","-0,33%"
"09.11.2021","143,414","143,414","143,414","143,414","0,29%"
"08.11.2021","143,000","143,000","143,000","143,000","0,38%"
"05.11.2021","142,464","142,464","142,464","142,464","0,91%"
"04.11.2021","141,174","141,174","141,174","141,174","0,69%"
"03.11.2021","140,204","140,204","140,204","140,204","-0,25%"
"02.11.2021","140,552","140,552","140,552","140,552","0,49%"
"01.11.2021","139,865","139,865","139,865","139,865","0,13%"
"29.10.2021","139,684","139,684","139,684","139,684","-1,85%"
"28.10.2021","142,318","142,318","142,318","142,318","-0,91%"
"27.10.2021","143,624","143,624","143,624","143,624","0,25%"
"26.10.2021","143,263","143,263","143,263","143,263","0,24%"
"25.10.2021","142,924","142,924","142,924","142,924","0,40%"
"22.10.2021","142,359","142,359","142,359","142,359","0,44%"
"21.10.2021","141,742","141,742","141,742","141,742","0,42%"
"20.10.2021","141,148","141,148","141,148","141,148","-0,01%"
"19.10.2021","141,157","141,157","141,157","141,157","-0,43%"
"18.10.2021","141,770","141,770","141,770","141,770","0,26%"
"15.10.2021","141,403","141,403","141,403","141,403","0,22%"
"14.10.2021","141,089","141,089","141,089","141,089","0,35%"
"13.10.2021","140,592","140,592","140,592","140,592","0,23%"
"12.10.2021","140,269","140,269","140,269","140,269","0,10%"
"11.10.2021","140,131","140,131","140,131","140,131","-0,08%"
"08.10.2021","140,242","140,242","140,242","140,242","-0,08%"
"07.10.2021","140,356","140,356","140,356","140,356","-0,07%"
"06.10.2021","140,452","140,452","140,452","140,452","-0,59%"
"05.10.2021","141,291","141,291","141,291","141,291","0,59%"
"04.10.2021","140,459","140,459","140,459","140,459","0,10%"
"01.10.2021","140,324","140,324","140,324","140,324","0,44%"
"30.09.2021","139,713","139,713","139,713","139,713","-0,29%"
"29.09.2021","140,116","140,116","140,116","140,116","0,00%"
"28.09.2021","140,114","140,114","140,114","140,114","0,09%"
"27.09.2021","139,985","139,985","139,985","139,985","0,31%"
"24.09.2021","139,549","139,549","139,549","139,549","-0,40%"
"23.09.2021","140,105","140,105","140,105","140,105","-0,24%"
"22.09.2021","140,445","140,445","140,445","140,445","0,14%"
"21.09.2021","140,249","140,249","140,249","140,249","0,17%"
"20.09.2021","140,012","140,012","140,012","140,012","-0,12%"
"17.09.2021","140,173","140,173","140,173","140,173","-0,06%"
"16.09.2021","140,263","140,263","140,263","140,263","-0,04%"
"15.09.2021","140,314","140,314","140,314","140,314","-0,18%"
"14.09.2021","140,564","140,564","140,564","140,564","-0,28%"
"13.09.2021","140,952","140,952","140,952","140,952","0,17%"
"10.09.2021","140,719","140,719","140,719","140,719","-0,04%"
"09.09.2021","140,770","140,770","140,770","140,770","0,57%"
"08.09.2021","139,973","139,973","139,973","139,973","0,15%"
"07.09.2021","139,763","139,763","139,763","139,763","-0,51%"
"06.09.2021","140,480","140,480","140,480","140,480","0,54%"
"03.09.2021","139,722","139,722","139,722","139,722","0,13%"
"02.09.2021","139,546","139,546","139,546","139,546","0,35%"
"01.09.2021","139,055","139,055","139,055","139,055","-0,11%"
"31.08.2021","139,210","139,210","139,210","139,210","-0,50%"
"30.08.2021","139,916","139,916","139,916","139,916","0,26%"
"27.08.2021","139,551","139,551","139,551","139,551","0,15%"
"26.08.2021","139,347","139,347","139,347","139,347","-0,20%"
"25.08.2021","139,623","139,623","139,623","139,623","-0,47%"
"24.08.2021","140,281","140,281","140,281","140,281","0,14%"
"23.08.2021","140,085","140,085","140,085","140,085","-0,01%"
"20.08.2021","140,098","140,098","140,098","140,098","0,00%"
"19.08.2021","140,093","140,093","140,093","140,093","-0,16%"
"18.08.2021","140,320","140,320","140,320","140,320","0,09%"
"17.08.2021","140,199","140,199","140,199","140,199","-0,09%"
"13.08.2021","140,327","140,327","140,327","140,327","-0,01%"
"12.08.2021","140,338","140,338","140,338","140,338","0,28%"
"11.08.2021","139,943","139,943","139,943","139,943","-0,13%"
"10.08.2021","140,129","140,129","140,129","140,129","0,45%"
"09.08.2021","139,499","139,499","139,499","139,499","-0,03%"
"06.08.2021","139,539","139,539","139,539","139,539","-0,30%"
"05.08.2021","139,962","139,962","139,962","139,962","0,14%"
"04.08.2021","139,769","139,769","139,769","139,769","-0,06%"
"03.08.2021","139,849","139,849","139,849","139,849","0,01%"
"02.08.2021","139,836","139,836","139,836","139,836","0,18%"
"30.07.2021","139,589","139,589","139,589","139,589","0,14%"
"29.07.2021","139,392","139,392","139,392","139,392","0,42%"
"28.07.2021","138,804","138,804","138,804","138,804","0,12%"
"27.07.2021","138,641","138,641","138,641","138,641","0,30%"
"26.07.2021","138,221","138,221","138,221","138,221","0,20%"
"23.07.2021","137,946","137,946","137,946","137,946","0,21%"
"22.07.2021","137,652","137,652","137,652","137,652","0,18%"
"21.07.2021","137,410","137,410","137,410","137,410","0,10%"
"20.07.2021","137,274","137,274","137,274","137,274","0,17%"
"19.07.2021","137,040","137,040","137,040","137,040","-0,11%"
"16.07.2021","137,191","137,191","137,191","137,191","0,24%"
"15.07.2021","136,857","136,857","136,857","136,857","0,08%"
"14.07.2021","136,749","136,749","136,749","136,749","0,09%"
"13.07.2021","136,621","136,621","136,621","136,621","0,19%"
"12.07.2021","136,369","136,369","136,369","136,369","0,04%"
"09.07.2021","136,319","136,319","136,319","136,319","0,08%"
"08.07.2021","136,208","136,208","136,208","136,208","-0,32%"
"07.07.2021","136,645","136,645","136,645","136,645","-0,04%"
"06.07.2021","136,704","136,704","136,704","136,704","0,50%"
"05.07.2021","136,027","136,027","136,027","136,027","-0,04%"
"02.07.2021","136,083","136,083","136,083","136,083","0,29%"
"01.07.2021","135,689","135,689","135,689","135,689","0,08%"
"30.06.2021","135,581","135,581","135,581","135,581","0,28%"
"29.06.2021","135,209","135,209","135,209","135,209","0,18%"
"28.06.2021","134,964","134,964","134,964","134,964","0,30%"
"25.06.2021","134,563","134,563","134,563","134,563","-0,33%"
"24.06.2021","135,012","135,012","135,012","135,012","0,10%"
"23.06.2021","134,877","134,877","134,877","134,877","0,06%"
"22.06.2021","134,794","134,794","134,794","134,794","0,20%"
"21.06.2021","134,530","134,530","134,530","134,530","-0,08%"
"18.06.2021","134,640","134,640","134,640","134,640","-0,39%"
"17.06.2021","135,165","135,165","135,165","135,165","-0,76%"
"16.06.2021","136,201","136,201","136,201","136,201","0,06%"
"15.06.2021","136,117","136,117","136,117","136,117","-0,13%"
"14.06.2021","136,291","136,291","136,291","136,291","-0,14%"
"11.06.2021","136,477","136,477","136,477","136,477","0,39%"
"10.06.2021","135,945","135,945","135,945","135,945","-0,03%"
"09.06.2021","135,989","135,989","135,989","135,989","0,30%"
"08.06.2021","135,585","135,585","135,585","135,585","0,02%"
"07.06.2021","135,561","135,561","135,561","135,561","-0,09%"
"04.06.2021","135,683","135,683","135,683","135,683","0,29%"
"03.06.2021","135,290","135,290","135,290","135,290","0,18%"
"02.06.2021","135,047","135,047","135,047","135,047","-0,16%"
"01.06.2021","135,268","135,268","135,268","135,268","0,06%"
"31.05.2021","135,188","135,188","135,188","135,188","0,20%"
"28.05.2021","134,912","134,912","134,912","134,912","0,43%"
"27.05.2021","134,337","134,337","134,337","134,337","-0,30%"
"26.05.2021","134,746","134,746","134,746","134,746","0,08%"
"25.05.2021","134,644","134,644","134,644","134,644","0,38%"
"24.05.2021","134,141","134,141","134,141","134,141","0,28%"
"21.05.2021","133,769","133,769","133,769","133,769","0,27%"
"20.05.2021","133,414","133,414","133,414","133,414","-0,14%"
"19.05.2021","133,596","133,596","133,596","133,596","-0,36%"
"18.05.2021","134,082","134,082","134,082","134,082","0,20%"
"17.05.2021","133,820","133,820","133,820","133,820","0,13%"
"14.05.2021","133,650","133,650","133,650","133,650","-0,29%"
"13.05.2021","134,035","134,035","134,035","134,035","-0,27%"
"12.05.2021","134,398","134,398","134,398","134,398","0,15%"
"11.05.2021","134,197","134,197","134,197","134,197","-0,18%"
"10.05.2021","134,444","134,444","134,444","134,444","0,32%"
"07.05.2021","134,016","134,016","134,016","134,016","-0,04%"
"06.05.2021","134,074","134,074","134,074","134,074","0,03%"
"05.05.2021","134,033","134,033","134,033","134,033","-0,03%"
"04.05.2021","134,076","134,076","134,076","134,076","0,08%"
"03.05.2021","133,974","133,974","133,974","133,974","-0,06%"
"29.04.2021","134,049","134,049","134,049","134,049","-0,16%"
"28.04.2021","134,265","134,265","134,265","134,265","-0,04%"
"27.04.2021","134,323","134,323","134,323","134,323","0,13%"
"26.04.2021","134,152","134,152","134,152","134,152","-0,11%"
"23.04.2021","134,300","134,300","134,300","134,300","-0,24%"
"22.04.2021","134,629","134,629","134,629","134,629","-0,02%"
"21.04.2021","134,661","134,661","134,661","134,661","-0,01%"
"20.04.2021","134,669","134,669","134,669","134,669","0,19%"
"19.04.2021","134,416","134,416","134,416","134,416","-0,23%"
"14.04.2021","134,719","134,719","134,719","134,719","-0,21%"
"13.04.2021","135,002","135,002","135,002","135,002","-0,08%"
"12.04.2021","135,105","135,105","135,105","135,105","-0,37%"
"08.04.2021","135,610","135,610","135,610","135,610","0,12%"
"07.04.2021","135,452","135,452","135,452","135,452","0,02%"
"06.04.2021","135,425","135,425","135,425","135,425","-0,18%"
"05.04.2021","135,671","135,671","135,671","135,671","0,04%"
"01.04.2021","135,621","135,621","135,621","135,621","0,38%"
"31.03.2021","135,110","135,110","135,110","135,110","0,22%"
"30.03.2021","134,815","134,815","134,815","134,815","-0,14%"
"29.03.2021","135,005","135,005","135,005","135,005","-0,26%"
"26.03.2021","135,354","135,354","135,354","135,354","0,06%"
"25.03.2021","135,266","135,266","135,266","135,266","0,04%"
"24.03.2021","135,210","135,210","135,210","135,210","0,57%"
"23.03.2021","134,443","134,443","134,443","134,443","0,24%"
"22.03.2021","134,115","134,115","134,115","134,115","0,25%"
"19.03.2021","133,774","133,774","133,774","133,774","0,05%"
"18.03.2021","133,713","133,713","133,713","133,713","-0,15%"
"17.03.2021","133,911","133,911","133,911","133,911","-0,77%"
"16.03.2021","134,953","134,953","134,953","134,953","0,29%"
"15.03.2021","134,561","134,561","134,561","134,561","0,28%"
"12.03.2021","134,188","134,188","134,188","134,188","-0,07%"
"11.03.2021","134,289","134,289","134,289","134,289","0,47%"
"10.03.2021","133,657","133,657","133,657","133,657","0,02%"
"09.03.2021","133,624","133,624","133,624","133,624","0,34%"
"08.03.2021","133,165","133,165","133,165","133,165","-0,15%"
"05.03.2021","133,365","133,365","133,365","133,365","0,30%"
"04.03.2021","132,964","132,964","132,964","132,964","0,05%"
"03.03.2021","132,900","132,900","132,900","132,900","-0,27%"
"02.03.2021","133,261","133,261","133,261","133,261","-0,01%"
"01.03.2021","133,272","133,272","133,272","133,272","0,90%"
"26.02.2021","132,087","132,087","132,087","132,087","0,32%"
"25.02.2021","131,666","131,666","131,666","131,666","-0,33%"
"24.02.2021","132,104","132,104","132,104","132,104","-0,23%"
"23.02.2021","132,413","132,413","132,413","132,413","-0,04%"
"22.02.2021","132,471","132,471","132,471","132,471","0,44%"
"19.02.2021","131,894","131,894","131,894","131,894","-0,37%"
"18.02.2021","132,389","132,389","132,389","132,389","-0,59%"
"17.02.2021","133,173","133,173","133,173","133,173","-0,26%"
"16.02.2021","133,524","133,524","133,524","133,524","0,05%"
"15.02.2021","133,451","133,451","133,451","133,451","-0,40%"
"12.02.2021","133,986","133,986","133,986","133,986","-0,05%"
"11.02.2021","134,051","134,051","134,051","134,051","0,13%"
"10.02.2021","133,874","133,874","133,874","133,874","-0,10%"
"09.02.2021","134,003","134,003","134,003","134,003","-0,12%"
"08.02.2021","134,160","134,160","134,160","134,160","-0,03%"
"05.02.2021","134,196","134,196","134,196","134,196","-0,13%"
"04.02.2021","134,365","134,365","134,365","134,365","-0,22%"
"03.02.2021","134,664","134,664","134,664","134,664","0,25%"
"02.02.2021","134,330","134,330","134,330","134,330","-0,07%"
"01.02.2021","134,421","134,421","134,421","134,421","0,40%"
"29.01.2021","133,880","133,880","133,880","133,880","-0,07%"
"28.01.2021","133,969","133,969","133,969","133,969","0,16%"
"27.01.2021","133,752","133,752","133,752","133,752","-0,05%"
"26.01.2021","133,822","133,822","133,822","133,822","0,18%"
"25.01.2021","133,582","133,582","133,582","133,582","0,09%"
"22.01.2021","133,464","133,464","133,464","133,464","-0,17%"
"21.01.2021","133,686","133,686","133,686","133,686","-0,43%"
"20.01.2021","134,262","134,262","134,262","134,262","0,01%"
"19.01.2021","134,253","134,253","134,253","134,253","0,20%"
"18.01.2021","133,986","133,986","133,986","133,986","-0,15%"
"15.01.2021","134,193","134,193","134,193","134,193","0,13%"
"14.01.2021","134,016","134,016","134,016","134,016","-0,22%"
"13.01.2021","134,310","134,310","134,310","134,310","0,57%"
"12.01.2021","133,543","133,543","133,543","133,543","-0,28%"
"11.01.2021","133,915","133,915","133,915","133,915","-0,28%"
"08.01.2021","134,290","134,290","134,290","134,290","0,25%"
"07.01.2021","133,949","133,949","133,949","133,949","0,14%"
"06.01.2021","133,765","133,765","133,765","133,765","0,09%"
"05.01.2021","133,641","133,641","133,641","133,641","0,04%"
"04.01.2021","133,592","133,592","133,592","133,592","0,05%"
"31.12.2020","133,523","133,523","133,523","133,523","0,01%"
"30.12.2020","133,512","133,512","133,512","133,512","-0,07%"
"29.12.2020","133,602","133,602","133,602","133,602","0,08%"
"28.12.2020","133,492","133,492","133,492","133,492","0,29%"
"24.12.2020","133,105","133,105","133,105","133,105","0,13%"
"23.12.2020","132,937","132,937","132,937","132,937","-0,25%"
"22.12.2020","133,266","133,266","133,266","133,266","0,26%"
"21.12.2020","132,926","132,926","132,926","132,926","-0,26%"
"18.12.2020","133,268","133,268","133,268","133,268","-0,22%"
"17.12.2020","133,567","133,567","133,567","133,567","0,06%"
"16.12.2020","133,486","133,486","133,486","133,486","-0,14%"
"15.12.2020","133,672","133,672","133,672","133,672","0,07%"
"14.12.2020","133,575","133,575","133,575","133,575","0,13%"
"11.12.2020","133,404","133,404","133,404","133,404","0,02%"
"10.12.2020","133,372","133,372","133,372","133,372","-0,06%"
"09.12.2020","133,457","133,457","133,457","133,457","-0,09%"
"08.12.2020","133,574","133,574","133,574","133,574","0,16%"
"07.12.2020","133,366","133,366","133,366","133,366","0,15%"
"04.12.2020","133,168","133,168","133,168","133,168","-0,05%"
"03.12.2020","133,234","133,234","133,234","133,234","0,45%"
"02.12.2020","132,634","132,634","132,634","132,634","0,08%"
"01.12.2020","132,533","132,533","132,533","132,533","-0,12%"
"30.11.2020","132,693","132,693","132,693","132,693","-0,02%"
"27.11.2020","132,724","132,724","132,724","132,724","0,09%"
"26.11.2020","132,601","132,601","132,601","132,601","0,03%"
"25.11.2020","132,561","132,561","132,561","132,561","0,04%"
"24.11.2020","132,514","132,514","132,514","132,514","0,30%"
"23.11.2020","132,115","132,115","132,115","132,115","0,18%"
"20.11.2020","131,879","131,879","131,879","131,879","0,04%"
"19.11.2020","131,821","131,821","131,821","131,821","-0,02%"
"18.11.2020","131,847","131,847","131,847","131,847","-0,24%"
"17.11.2020","132,166","132,166","132,166","132,166","0,08%"
"16.11.2020","132,065","132,065","132,065","132,065","0,30%"
"13.11.2020","131,674","131,674","131,674","131,674","0,13%"
"12.11.2020","131,507","131,507","131,507","131,507","0,16%"
"11.11.2020","131,296","131,296","131,296","131,296","0,32%"
"10.11.2020","130,884","130,884","130,884","130,884","0,18%"
"09.11.2020","130,644","130,644","130,644","130,644","-0,12%"
"06.11.2020","130,800","130,800","130,800","130,800","0,05%"
"05.11.2020","130,733","130,733","130,733","130,733","0,14%"
"04.11.2020","130,552","130,552","130,552","130,552","0,07%"
"03.11.2020","130,461","130,461","130,461","130,461","0,15%"
"02.11.2020","130,262","130,262","130,262","130,262","-0,25%"
"30.10.2020","130,593","130,593","130,593","130,593","-0,10%"
"29.10.2020","130,725","130,725","130,725","130,725","0,28%"
"28.10.2020","130,365","130,365","130,365","130,365","-0,53%"
"27.10.2020","131,056","131,056","131,056","131,056","0,20%"
"26.10.2020","130,799","130,799","130,799","130,799","0,03%"
"23.10.2020","130,754","130,754","130,754","130,754","0,28%"
"22.10.2020","130,383","130,383","130,383","130,383","-0,33%"
"21.10.2020","130,816","130,816","130,816","130,816","-0,08%"
"20.10.2020","130,921","130,921","130,921","130,921","0,08%"
"19.10.2020","130,819","130,819","130,819","130,819","-0,17%"
"16.10.2020","131,037","131,037","131,037","131,037","0,34%"
"15.10.2020","130,598","130,598","130,598","130,598","-0,12%"
"14.10.2020","130,754","130,754","130,754","130,754","0,07%"
"13.10.2020","130,660","130,660","130,660","130,660","-0,00%"
"12.10.2020","130,667","130,667","130,667","130,667","0,09%"
"09.10.2020","130,546","130,546","130,546","130,546","0,31%"
"08.10.2020","130,137","130,137","130,137","130,137","0,29%"
"07.10.2020","129,756","129,756","129,756","129,756","0,09%"
"06.10.2020","129,640","129,640","129,640","129,640","0,16%"
"05.10.2020","129,439","129,439","129,439","129,439","0,05%"
"02.10.2020","129,376","129,376","129,376","129,376","0,14%"
"01.10.2020","129,202","129,202","129,202","129,202","0,03%"
"30.09.2020","129,163","129,163","129,163","129,163","-0,15%"
"29.09.2020","129,352","129,352","129,352","129,352","0,15%"
"28.09.2020","129,163","129,163","129,163","129,163","-0,10%"
"25.09.2020","129,291","129,291","129,291","129,291","-0,06%"
"24.09.2020","129,362","129,362","129,362","129,362","-0,20%"
"23.09.2020","129,617","129,617","129,617","129,617","-0,13%"
"22.09.2020","129,780","129,780","129,780","129,780","0,12%"
"21.09.2020","129,622","129,622","129,622","129,622","-0,05%"
"18.09.2020","129,686","129,686","129,686","129,686","-0,20%"
"17.09.2020","129,948","129,948","129,948","129,948","0,11%"
"16.09.2020","129,799","129,799","129,799","129,799","0,25%"
"15.09.2020","129,479","129,479","129,479","129,479","0,42%"
"11.09.2020","128,942","128,942","128,942","128,942","0,26%"
"10.09.2020","128,613","128,613","128,613","128,613","0,01%"
"09.09.2020","128,600","128,600","128,600","128,600","0,11%"
"08.09.2020","128,457","128,457","128,457","128,457","-0,07%"
"07.09.2020","128,551","128,551","128,551","128,551","-0,29%"
"04.09.2020","128,919","128,919","128,919","128,919","-0,28%"
"03.09.2020","129,278","129,278","129,278","129,278","-0,03%"
"02.09.2020","129,318","129,318","129,318","129,318","0,42%"
"01.09.2020","128,774","128,774","128,774","128,774","0,00%"
"31.08.2020","128,772","128,772","128,772","128,772","-0,26%"
"25.08.2020","129,112","129,112","129,112","129,112","-0,30%"
"21.08.2020","129,495","129,495","129,495","129,495","-0,20%"
"20.08.2020","129,751","129,751","129,751","129,751","0,03%"
"19.08.2020","129,717","129,717","129,717","129,717","0,06%"
"18.08.2020","129,645","129,645","129,645","129,645","-0,01%"
"17.08.2020","129,654","129,654","129,654","129,654","0,04%"
"14.08.2020","129,596","129,596","129,596","129,596","-0,03%"
"13.08.2020","129,639","129,639","129,639","129,639","-0,32%"
"12.08.2020","130,053","130,053","130,053","130,053","-0,38%"
"11.08.2020","130,547","130,547","130,547","130,547","-0,09%"
"10.08.2020","130,667","130,667","130,667","130,667","0,33%"
"07.08.2020","130,234","130,234","130,234","130,234","0,18%"
"06.08.2020","130,003","130,003","130,003","130,003","0,29%"
"05.08.2020","129,626","129,626","129,626","129,626","-0,14%"
"04.08.2020","129,806","129,806","129,806","129,806","0,43%"
"03.08.2020","129,256","129,256","129,256","129,256","0,08%"
"31.07.2020","129,148","129,148","129,148","129,148","-0,09%"
"30.07.2020","129,259","129,259","129,259","129,259","0,13%"
