"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"25.04.2018","12,792","12,792","12,792","12,792","0,00%"
"24.04.2018","12,792","12,792","12,792","12,792","0,04%"
"23.04.2018","12,787","12,787","12,787","12,787","-0,12%"
"20.04.2018","12,803","12,803","12,803","12,803","-0,05%"
"19.04.2018","12,810","12,810","12,810","12,810","-0,28%"
"18.04.2018","12,846","12,846","12,846","12,846","0,05%"
"17.04.2018","12,840","12,840","12,840","12,840","0,23%"
"16.04.2018","12,811","12,811","12,811","12,811","-0,05%"
"13.04.2018","12,818","12,818","12,818","12,818","0,10%"
"12.04.2018","12,805","12,805","12,805","12,805","-0,16%"
"11.04.2018","12,825","12,825","12,825","12,825","0,23%"
"10.04.2018","12,796","12,796","12,796","12,796","-0,12%"
"09.04.2018","12,812","12,812","12,812","12,812","-0,03%"
"06.04.2018","12,816","12,816","12,816","12,816","0,08%"
"05.04.2018","12,806","12,806","12,806","12,806","-0,26%"
"04.04.2018","12,839","12,839","12,839","12,839","0,14%"
"03.04.2018","12,821","12,821","12,821","12,821","0,02%"
"29.03.2018","12,818","12,818","12,818","12,818","0,14%"
"28.03.2018","12,800","12,800","12,800","12,800","0,02%"
"27.03.2018","12,797","12,797","12,797","12,797","0,22%"
"26.03.2018","12,769","12,769","12,769","12,769","-0,01%"
"23.03.2018","12,770","12,770","12,770","12,770","0,08%"
"22.03.2018","12,760","12,760","12,760","12,760","0,42%"
"21.03.2018","12,706","12,706","12,706","12,706","-0,04%"
"20.03.2018","12,711","12,711","12,711","12,711","0,14%"
"19.03.2018","12,693","12,693","12,693","12,693","0,07%"
"16.03.2018","12,684","12,684","12,684","12,684","0,07%"
"15.03.2018","12,675","12,675","12,675","12,675","0,02%"
"14.03.2018","12,672","12,672","12,672","12,672","0,02%"
"13.03.2018","12,670","12,670","12,670","12,670","0,01%"
"12.03.2018","12,669","12,669","12,669","12,669","0,09%"
"09.03.2018","12,657","12,657","12,657","12,657","-0,23%"
"08.03.2018","12,686","12,686","12,686","12,686","0,24%"
"07.03.2018","12,656","12,656","12,656","12,656","0,26%"
"06.03.2018","12,623","12,623","12,623","12,623","-0,17%"
"05.03.2018","12,645","12,645","12,645","12,645","-0,17%"
"01.03.2018","12,666","12,666","12,666","12,666","0,06%"
"28.02.2018","12,658","12,658","12,658","12,658","0,10%"
"27.02.2018","12,645","12,645","12,645","12,645","-0,08%"
"26.02.2018","12,655","12,655","12,655","12,655","0,13%"
"23.02.2018","12,638","12,638","12,638","12,638","0,29%"
"22.02.2018","12,601","12,601","12,601","12,601","0,05%"
"21.02.2018","12,595","12,595","12,595","12,595","-0,02%"
"20.02.2018","12,598","12,598","12,598","12,598","-0,07%"
"19.02.2018","12,607","12,607","12,607","12,607","-0,28%"
"16.02.2018","12,643","12,643","12,643","12,643","0,21%"
"15.02.2018","12,617","12,617","12,617","12,617","0,03%"
"14.02.2018","12,613","12,613","12,613","12,613","0,08%"
"13.02.2018","12,603","12,603","12,603","12,603","-0,21%"
"12.02.2018","12,630","12,630","12,630","12,630","0,04%"
"09.02.2018","12,625","12,625","12,625","12,625","-0,13%"
"08.02.2018","12,641","12,641","12,641","12,641","-0,23%"
"07.02.2018","12,670","12,670","12,670","12,670","0,09%"
"06.02.2018","12,658","12,658","12,658","12,658","0,26%"
"05.02.2018","12,625","12,625","12,625","12,625","0,11%"
"02.02.2018","12,611","12,611","12,611","12,611","-0,26%"
"01.02.2018","12,644","12,644","12,644","12,644","0,22%"
"31.01.2018","12,616","12,616","12,616","12,616","0,17%"
"30.01.2018","12,594","12,594","12,594","12,594","0,03%"
"29.01.2018","12,590","12,590","12,590","12,590","-0,28%"
"26.01.2018","12,625","12,625","12,625","12,625","-0,23%"
"25.01.2018","12,654","12,654","12,654","12,654","-0,28%"
"24.01.2018","12,689","12,689","12,689","12,689","-0,11%"
"23.01.2018","12,703","12,703","12,703","12,703","0,05%"
"22.01.2018","12,697","12,697","12,697","12,697","0,10%"
"19.01.2018","12,684","12,684","12,684","12,684","0,04%"
"18.01.2018","12,679","12,679","12,679","12,679","-0,09%"
"17.01.2018","12,691","12,691","12,691","12,691","-0,09%"
"16.01.2018","12,702","12,702","12,702","12,702","0,28%"
"15.01.2018","12,667","12,667","12,667","12,667","-0,03%"
"12.01.2018","12,671","12,671","12,671","12,671","0,28%"
"11.01.2018","12,635","12,635","12,635","12,635","-0,19%"
"10.01.2018","12,659","12,659","12,659","12,659","0,04%"
"09.01.2018","12,654","12,654","12,654","12,654","-0,25%"
"08.01.2018","12,686","12,686","12,686","12,686","0,09%"
"05.01.2018","12,675","12,675","12,675","12,675","-0,06%"
"04.01.2018","12,682","12,682","12,682","12,682","0,09%"
"03.01.2018","12,670","12,670","12,670","12,670","0,20%"
"02.01.2018","12,645","12,645","12,645","12,645","-0,53%"
"28.12.2017","12,712","12,712","12,712","12,712","-0,36%"
"27.12.2017","12,758","12,758","12,758","12,758","0,26%"
"21.12.2017","12,725","12,725","12,725","12,725","0,02%"
"20.12.2017","12,722","12,722","12,722","12,722","-0,38%"
"19.12.2017","12,771","12,771","12,771","12,771","-0,64%"
"18.12.2017","12,853","12,853","12,853","12,853","0,16%"
"15.12.2017","12,832","12,832","12,832","12,832","0,12%"
"14.12.2017","12,817","12,817","12,817","12,817","0,04%"
"13.12.2017","12,812","12,812","12,812","12,812","-0,18%"
"12.12.2017","12,835","12,835","12,835","12,835","-0,15%"
"11.12.2017","12,854","12,854","12,854","12,854","0,01%"
"08.12.2017","12,853","12,853","12,853","12,853","0,05%"
"07.12.2017","12,847","12,847","12,847","12,847","0,05%"
"06.12.2017","12,841","12,841","12,841","12,841","0,13%"
"05.12.2017","12,824","12,824","12,824","12,824","0,13%"
"04.12.2017","12,807","12,807","12,807","12,807","-0,16%"
"01.12.2017","12,828","12,828","12,828","12,828","0,49%"
"30.11.2017","12,765","12,765","12,765","12,765","0,30%"
"29.11.2017","12,727","12,727","12,727","12,727","-0,16%"
"28.11.2017","12,747","12,747","12,747","12,747","0,05%"
"27.11.2017","12,741","12,741","12,741","12,741","0,19%"
"24.11.2017","12,717","12,717","12,717","12,717","-0,16%"
"23.11.2017","12,737","12,737","12,737","12,737","0,05%"
"22.11.2017","12,730","12,730","12,730","12,730","0,00%"
"21.11.2017","12,730","12,730","12,730","12,730","0,17%"
"20.11.2017","12,708","12,708","12,708","12,708","0,13%"
"17.11.2017","12,692","12,692","12,692","12,692","0,07%"
"16.11.2017","12,683","12,683","12,683","12,683","-0,02%"
"15.11.2017","12,685","12,685","12,685","12,685","0,00%"
"14.11.2017","12,685","12,685","12,685","12,685","0,09%"
"13.11.2017","12,673","12,673","12,673","12,673","0,02%"
"10.11.2017","12,670","12,670","12,670","12,670","-0,16%"
"09.11.2017","12,690","12,690","12,690","12,690","-0,41%"
"08.11.2017","12,742","12,742","12,742","12,742","0,03%"
"07.11.2017","12,738","12,738","12,738","12,738","0,47%"
"06.11.2017","12,678","12,678","12,678","12,678","0,14%"
"03.11.2017","12,660","12,660","12,660","12,660","0,05%"
"02.11.2017","12,654","12,654","12,654","12,654","0,01%"
"01.11.2017","12,653","12,653","12,653","12,653","0,17%"
"30.10.2017","12,632","12,632","12,632","12,632","0,33%"
"27.10.2017","12,590","12,590","12,590","12,590","0,30%"
"26.10.2017","12,552","12,552","12,552","12,552","0,26%"
"25.10.2017","12,519","12,519","12,519","12,519","0,06%"
"24.10.2017","12,512","12,512","12,512","12,512","-0,22%"
"23.10.2017","12,540","12,540","12,540","12,540","0,26%"
"20.10.2017","12,508","12,508","12,508","12,508","-0,27%"
"19.10.2017","12,542","12,542","12,542","12,542","-0,02%"
"18.10.2017","12,545","12,545","12,545","12,545","-0,33%"
"17.10.2017","12,586","12,586","12,586","12,586","0,10%"
"16.10.2017","12,574","12,574","12,574","12,574","0,23%"
"13.10.2017","12,545","12,545","12,545","12,545","0,36%"
"12.10.2017","12,500","12,500","12,500","12,500","0,13%"
"11.10.2017","12,484","12,484","12,484","12,484","0,04%"
"10.10.2017","12,479","12,479","12,479","12,479","-0,07%"
"09.10.2017","12,488","12,488","12,488","12,488","0,18%"
"06.10.2017","12,466","12,466","12,466","12,466","-0,04%"
"05.10.2017","12,471","12,471","12,471","12,471","0,21%"
"04.10.2017","12,445","12,445","12,445","12,445","-0,12%"
"02.10.2017","12,460","12,460","12,460","12,460","-0,06%"
"29.09.2017","12,467","12,467","12,467","12,467","0,06%"
"28.09.2017","12,459","12,459","12,459","12,459","0,07%"
"27.09.2017","12,450","12,450","12,450","12,450","-0,16%"
"26.09.2017","12,470","12,470","12,470","12,470","-0,02%"
"25.09.2017","12,472","12,472","12,472","12,472","0,26%"
"22.09.2017","12,440","12,440","12,440","12,440","0,01%"
"21.09.2017","12,439","12,439","12,439","12,439","-0,13%"
"20.09.2017","12,455","12,455","12,455","12,455","0,00%"
"19.09.2017","12,455","12,455","12,455","12,455","0,11%"
"18.09.2017","12,441","12,441","12,441","12,441","-0,05%"
"15.09.2017","12,447","12,447","12,447","12,447","-0,09%"
"14.09.2017","12,458","12,458","12,458","12,458","-0,16%"
"13.09.2017","12,478","12,478","12,478","12,478","-0,06%"
"12.09.2017","12,485","12,485","12,485","12,485","-0,29%"
"11.09.2017","12,521","12,521","12,521","12,521","-0,04%"
"08.09.2017","12,526","12,526","12,526","12,526","-0,21%"
"07.09.2017","12,552","12,552","12,552","12,552","0,26%"
"06.09.2017","12,519","12,519","12,519","12,519","-0,10%"
"05.09.2017","12,532","12,532","12,532","12,532","0,30%"
"04.09.2017","12,495","12,495","12,495","12,495","0,10%"
"01.09.2017","12,483","12,483","12,483","12,483","-0,22%"
"31.08.2017","12,510","12,510","12,510","12,510","0,06%"
"30.08.2017","12,502","12,502","12,502","12,502","-0,02%"
"29.08.2017","12,505","12,505","12,505","12,505","0,26%"
"25.08.2017","12,472","12,472","12,472","12,472","0,05%"
"24.08.2017","12,466","12,466","12,466","12,466","-0,02%"
"23.08.2017","12,468","12,468","12,468","12,468","0,07%"
"22.08.2017","12,459","12,459","12,459","12,459","-0,26%"
"21.08.2017","12,491","12,491","12,491","12,491","-0,01%"
"18.08.2017","12,492","12,492","12,492","12,492","0,17%"
"17.08.2017","12,471","12,471","12,471","12,471","0,18%"
"16.08.2017","12,449","12,449","12,449","12,449","0,02%"
"15.08.2017","12,447","12,447","12,447","12,447","-0,29%"
"14.08.2017","12,483","12,483","12,483","12,483","-0,08%"
"11.08.2017","12,493","12,493","12,493","12,493","-0,03%"
"10.08.2017","12,497","12,497","12,497","12,497","0,03%"
"09.08.2017","12,493","12,493","12,493","12,493","0,14%"
"08.08.2017","12,476","12,476","12,476","12,476","-0,14%"
"07.08.2017","12,493","12,493","12,493","12,493","0,15%"
"04.08.2017","12,474","12,474","12,474","12,474","-0,18%"
"03.08.2017","12,497","12,497","12,497","12,497","0,14%"
"02.08.2017","12,480","12,480","12,480","12,480","0,02%"
"01.08.2017","12,477","12,477","12,477","12,477","0,50%"
"31.07.2017","12,415","12,415","12,415","12,415","0,19%"
"28.07.2017","12,391","12,391","12,391","12,391","0,06%"
"27.07.2017","12,384","12,384","12,384","12,384","0,24%"
"26.07.2017","12,354","12,354","12,354","12,354","0,11%"
"25.07.2017","12,341","12,341","12,341","12,341","-0,31%"
"24.07.2017","12,379","12,379","12,379","12,379","0,00%"
"21.07.2017","12,379","12,379","12,379","12,379","0,11%"
"20.07.2017","12,365","12,365","12,365","12,365","0,15%"
"19.07.2017","12,347","12,347","12,347","12,347","0,20%"
"18.07.2017","12,322","12,322","12,322","12,322","0,22%"
"17.07.2017","12,295","12,295","12,295","12,295","0,13%"
"14.07.2017","12,279","12,279","12,279","12,279","-0,07%"
"13.07.2017","12,288","12,288","12,288","12,288","-0,26%"
"12.07.2017","12,320","12,320","12,320","12,320","0,50%"
"11.07.2017","12,259","12,259","12,259","12,259","-0,20%"
"10.07.2017","12,284","12,284","12,284","12,284","0,44%"
"07.07.2017","12,230","12,230","12,230","12,230","-0,08%"
"06.07.2017","12,240","12,240","12,240","12,240","-0,70%"
"05.07.2017","12,326","12,326","12,326","12,326","-0,06%"
"04.07.2017","12,334","12,334","12,334","12,334","0,18%"
"03.07.2017","12,312","12,312","12,312","12,312","-0,06%"
"30.06.2017","12,319","12,319","12,319","12,319","-0,01%"
"29.06.2017","12,320","12,320","12,320","12,320","-0,47%"
"28.06.2017","12,378","12,378","12,378","12,378","-0,02%"
"27.06.2017","12,380","12,380","12,380","12,380","-0,60%"
"26.06.2017","12,455","12,455","12,455","12,455","0,22%"
"23.06.2017","12,428","12,428","12,428","12,428","0,11%"
"22.06.2017","12,414","12,414","12,414","12,414","0,06%"
"21.06.2017","12,407","12,407","12,407","12,407","-0,02%"
"20.06.2017","12,410","12,410","12,410","12,410","0,04%"
"19.06.2017","12,405","12,405","12,405","12,405","0,06%"
"16.06.2017","12,398","12,398","12,398","12,398","0,04%"
"15.06.2017","12,393","12,393","12,393","12,393","-0,47%"
"14.06.2017","12,452","12,452","12,452","12,452","0,06%"
"13.06.2017","12,444","12,444","12,444","12,444","0,13%"
"12.06.2017","12,428","12,428","12,428","12,428","0,33%"
"09.06.2017","12,387","12,387","12,387","12,387","0,04%"
"08.06.2017","12,382","12,382","12,382","12,382","0,29%"
"07.06.2017","12,346","12,346","12,346","12,346","-0,24%"
"06.06.2017","12,376","12,376","12,376","12,376","0,20%"
"02.06.2017","12,351","12,351","12,351","12,351","0,22%"
"01.06.2017","12,324","12,324","12,324","12,324","-0,23%"
"31.05.2017","12,352","12,352","12,352","12,352","-0,12%"
"30.05.2017","12,367","12,367","12,367","12,367","-0,03%"
"26.05.2017","12,371","12,371","12,371","12,371","0,08%"
"25.05.2017","12,361","12,361","12,361","12,361","0,15%"
"24.05.2017","12,342","12,342","12,342","12,342","-0,06%"
"23.05.2017","12,350","12,350","12,350","12,350","0,16%"
"22.05.2017","12,330","12,330","12,330","12,330","-0,11%"
"19.05.2017","12,344","12,344","12,344","12,344","0,05%"
"18.05.2017","12,338","12,338","12,338","12,338","0,11%"
"17.05.2017","12,324","12,324","12,324","12,324","0,23%"
"16.05.2017","12,296","12,296","12,296","12,296","0,15%"
"15.05.2017","12,277","12,277","12,277","12,277","-0,19%"
"12.05.2017","12,300","12,300","12,300","12,300","0,12%"
"11.05.2017","12,285","12,285","12,285","12,285","-0,28%"
"10.05.2017","12,319","12,319","12,319","12,319","0,34%"
"09.05.2017","12,277","12,277","12,277","12,277","-0,18%"
"08.05.2017","12,299","12,299","12,299","12,299","-0,28%"
"05.05.2017","12,334","12,334","12,334","12,334","-0,06%"
"04.05.2017","12,341","12,341","12,341","12,341","-0,16%"
"03.05.2017","12,361","12,361","12,361","12,361","0,15%"
"02.05.2017","12,343","12,343","12,343","12,343","0,17%"
"28.04.2017","12,322","12,322","12,322","12,322","0,12%"
"27.04.2017","12,307","12,307","12,307","12,307","0,49%"
"26.04.2017","12,247","12,247","12,247","12,247","-0,06%"
"25.04.2017","12,254","12,254","12,254","12,254","-0,41%"
"24.04.2017","12,305","12,305","12,305","12,305","0,66%"
"21.04.2017","12,224","12,224","12,224","12,224","-0,06%"
"20.04.2017","12,231","12,231","12,231","12,231","-0,05%"
"19.04.2017","12,237","12,237","12,237","12,237","-0,02%"
"18.04.2017","12,240","12,240","12,240","12,240","0,07%"
"13.04.2017","12,231","12,231","12,231","12,231","-0,07%"
"12.04.2017","12,240","12,240","12,240","12,240","0,05%"
"11.04.2017","12,234","12,234","12,234","12,234","-0,12%"
"10.04.2017","12,249","12,249","12,249","12,249","-0,28%"
"07.04.2017","12,283","12,283","12,283","12,283","0,29%"
"06.04.2017","12,248","12,248","12,248","12,248","0,07%"
"05.04.2017","12,240","12,240","12,240","12,240","0,07%"
"04.04.2017","12,231","12,231","12,231","12,231","0,25%"
"03.04.2017","12,201","12,201","12,201","12,201","0,13%"
"31.03.2017","12,185","12,185","12,185","12,185","-0,25%"
"30.03.2017","12,215","12,215","12,215","12,215","-0,03%"
"29.03.2017","12,219","12,219","12,219","12,219","0,13%"
"28.03.2017","12,203","12,203","12,203","12,203","0,21%"
"27.03.2017","12,177","12,177","12,177","12,177","-0,03%"
"24.03.2017","12,181","12,181","12,181","12,181","0,41%"
"23.03.2017","12,131","12,131","12,131","12,131","-0,12%"
"22.03.2017","12,145","12,145","12,145","12,145","0,07%"
"21.03.2017","12,137","12,137","12,137","12,137","0,07%"
"20.03.2017","12,129","12,129","12,129","12,129","-0,18%"
"17.03.2017","12,151","12,151","12,151","12,151","-0,09%"
"16.03.2017","12,162","12,162","12,162","12,162","-0,42%"
"15.03.2017","12,213","12,213","12,213","12,213","0,41%"
"14.03.2017","12,163","12,163","12,163","12,163","-0,07%"
"13.03.2017","12,171","12,171","12,171","12,171","0,09%"
"10.03.2017","12,160","12,160","12,160","12,160","-0,39%"
"09.03.2017","12,207","12,207","12,207","12,207","-0,16%"
"08.03.2017","12,227","12,227","12,227","12,227","-0,39%"
"07.03.2017","12,275","12,275","12,275","12,275","-0,14%"
"06.03.2017","12,292","12,292","12,292","12,292","-0,26%"
"03.03.2017","12,324","12,324","12,324","12,324","-0,09%"
"02.03.2017","12,335","12,335","12,335","12,335","0,12%"
"01.03.2017","12,320","12,320","12,320","12,320","-0,37%"
"28.02.2017","12,366","12,366","12,366","12,366","0,04%"
"27.02.2017","12,361","12,361","12,361","12,361","0,06%"
"24.02.2017","12,353","12,353","12,353","12,353","0,28%"
"23.02.2017","12,318","12,318","12,318","12,318","0,28%"
"22.02.2017","12,283","12,283","12,283","12,283","0,07%"
"21.02.2017","12,275","12,275","12,275","12,275","-0,33%"
"20.02.2017","12,316","12,316","12,316","12,316","-0,12%"
"17.02.2017","12,331","12,331","12,331","12,331","-0,13%"
"16.02.2017","12,347","12,347","12,347","12,347","0,59%"
"15.02.2017","12,275","12,275","12,275","12,275","-0,07%"
"14.02.2017","12,284","12,284","12,284","12,284","-0,15%"
"13.02.2017","12,302","12,302","12,302","12,302","0,20%"
"10.02.2017","12,278","12,278","12,278","12,278","-0,37%"
"09.02.2017","12,323","12,323","12,323","12,323","0,35%"
"08.02.2017","12,280","12,280","12,280","12,280","0,48%"
"07.02.2017","12,221","12,221","12,221","12,221","0,18%"
"06.02.2017","12,199","12,199","12,199","12,199","-0,52%"
"03.02.2017","12,263","12,263","12,263","12,263","-0,21%"
"02.02.2017","12,289","12,289","12,289","12,289","0,32%"
"01.02.2017","12,250","12,250","12,250","12,250","-0,47%"
"31.01.2017","12,308","12,308","12,308","12,308","0,27%"
"30.01.2017","12,275","12,275","12,275","12,275","-0,28%"
"27.01.2017","12,309","12,309","12,309","12,309","0,15%"
"26.01.2017","12,291","12,291","12,291","12,291","-0,41%"
"25.01.2017","12,342","12,342","12,342","12,342","-0,59%"
"24.01.2017","12,415","12,415","12,415","12,415","0,02%"
"23.01.2017","12,412","12,412","12,412","12,412","0,43%"
"20.01.2017","12,359","12,359","12,359","12,359","-0,18%"
"19.01.2017","12,381","12,381","12,381","12,381","-0,24%"
"18.01.2017","12,411","12,411","12,411","12,411","-0,14%"
"17.01.2017","12,428","12,428","12,428","12,428","0,17%"
"16.01.2017","12,407","12,407","12,407","12,407","-0,13%"
"13.01.2017","12,423","12,423","12,423","12,423","-0,34%"
"12.01.2017","12,466","12,466","12,466","12,466","-0,05%"
"11.01.2017","12,472","12,472","12,472","12,472","0,22%"
"10.01.2017","12,445","12,445","12,445","12,445","0,09%"
"09.01.2017","12,434","12,434","12,434","12,434","-0,02%"
"06.01.2017","12,437","12,437","12,437","12,437","-0,24%"
"05.01.2017","12,467","12,467","12,467","12,467","-0,18%"
"04.01.2017","12,490","12,490","12,490","12,490","-0,10%"
"03.01.2017","12,502","12,502","12,502","12,502","-0,46%"
"29.12.2016","12,560","12,560","12,560","12,560","0,30%"
"28.12.2016","12,523","12,523","12,523","12,523","0,47%"
"22.12.2016","12,465","12,465","12,465","12,465","-0,24%"
"21.12.2016","12,495","12,495","12,495","12,495","0,18%"
"20.12.2016","12,472","12,472","12,472","12,472","0,21%"
"19.12.2016","12,446","12,446","12,446","12,446","0,66%"
"16.12.2016","12,365","12,365","12,365","12,365","0,04%"
"15.12.2016","12,360","12,360","12,360","12,360","-0,45%"
"14.12.2016","12,416","12,416","12,416","12,416","0,37%"
"13.12.2016","12,370","12,370","12,370","12,370","0,64%"
"12.12.2016","12,291","12,291","12,291","12,291","-0,11%"
"09.12.2016","12,305","12,305","12,305","12,305","0,16%"
"08.12.2016","12,285","12,285","12,285","12,285","-0,48%"
"07.12.2016","12,344","12,344","12,344","12,344","0,06%"
"06.12.2016","12,337","12,337","12,337","12,337","0,24%"
"05.12.2016","12,308","12,308","12,308","12,308","-0,20%"
"02.12.2016","12,333","12,333","12,333","12,333","0,70%"
"01.12.2016","12,247","12,247","12,247","12,247","-0,24%"
"30.11.2016","12,277","12,277","12,277","12,277","0,18%"
"29.11.2016","12,255","12,255","12,255","12,255","0,16%"
"28.11.2016","12,235","12,235","12,235","12,235","0,15%"
"25.11.2016","12,217","12,217","12,217","12,217","-0,10%"
"24.11.2016","12,229","12,229","12,229","12,229","0,06%"
"23.11.2016","12,222","12,222","12,222","12,222","-0,47%"
"22.11.2016","12,280","12,280","12,280","12,280","0,24%"
"21.11.2016","12,250","12,250","12,250","12,250","0,33%"
"18.11.2016","12,210","12,210","12,210","12,210","0,20%"
"17.11.2016","12,186","12,186","12,186","12,186","-0,10%"
"16.11.2016","12,198","12,198","12,198","12,198","-0,38%"
"15.11.2016","12,245","12,245","12,245","12,245","0,57%"
"14.11.2016","12,175","12,175","12,175","12,175","-0,25%"
"11.11.2016","12,205","12,205","12,205","12,205","-0,52%"
"10.11.2016","12,269","12,269","12,269","12,269","-0,83%"
"09.11.2016","12,372","12,372","12,372","12,372","-0,06%"
"08.11.2016","12,380","12,380","12,380","12,380","-0,13%"
"07.11.2016","12,396","12,396","12,396","12,396","0,17%"
"04.11.2016","12,375","12,375","12,375","12,375","0,11%"
"03.11.2016","12,361","12,361","12,361","12,361","-0,15%"
"02.11.2016","12,380","12,380","12,380","12,380","0,15%"
"01.11.2016","12,361","12,361","12,361","12,361","-0,45%"
"31.10.2016","12,417","12,417","12,417","12,417","-0,10%"
"28.10.2016","12,429","12,429","12,429","12,429","-0,14%"
"27.10.2016","12,447","12,447","12,447","12,447","-0,58%"
"26.10.2016","12,519","12,519","12,519","12,519","-0,71%"
"25.10.2016","12,609","12,609","12,609","12,609","-0,03%"
"24.10.2016","12,613","12,613","12,613","12,613","-0,06%"
"21.10.2016","12,621","12,621","12,621","12,621","0,00%"
"20.10.2016","12,621","12,621","12,621","12,621","0,25%"
"19.10.2016","12,589","12,589","12,589","12,589","0,14%"
"18.10.2016","12,571","12,571","12,571","12,571","0,35%"
"17.10.2016","12,527","12,527","12,527","12,527","0,09%"
"14.10.2016","12,516","12,516","12,516","12,516","0,08%"
"13.10.2016","12,506","12,506","12,506","12,506","0,14%"
"12.10.2016","12,488","12,488","12,488","12,488","-0,39%"
"11.10.2016","12,537","12,537","12,537","12,537","0,10%"
"10.10.2016","12,525","12,525","12,525","12,525","-0,12%"
"07.10.2016","12,540","12,540","12,540","12,540","-0,14%"
"06.10.2016","12,557","12,557","12,557","12,557","0,09%"
"05.10.2016","12,546","12,546","12,546","12,546","-0,59%"
"04.10.2016","12,621","12,621","12,621","12,621","-0,19%"
"30.09.2016","12,645","12,645","12,645","12,645","0,21%"
"29.09.2016","12,619","12,619","12,619","12,619","0,03%"
"28.09.2016","12,615","12,615","12,615","12,615","0,15%"
"27.09.2016","12,596","12,596","12,596","12,596","-0,19%"
"26.09.2016","12,620","12,620","12,620","12,620","-0,02%"
"23.09.2016","12,623","12,623","12,623","12,623","-0,15%"
"22.09.2016","12,642","12,642","12,642","12,642","0,84%"
"21.09.2016","12,537","12,537","12,537","12,537","-0,10%"
"20.09.2016","12,549","12,549","12,549","12,549","0,42%"
"19.09.2016","12,497","12,497","12,497","12,497","0,06%"
"16.09.2016","12,490","12,490","12,490","12,490","0,08%"
"15.09.2016","12,480","12,480","12,480","12,480","-0,25%"
"14.09.2016","12,511","12,511","12,511","12,511","0,02%"
"13.09.2016","12,508","12,508","12,508","12,508","-0,08%"
"12.09.2016","12,518","12,518","12,518","12,518","-0,05%"
"09.09.2016","12,524","12,524","12,524","12,524","-0,60%"
"08.09.2016","12,599","12,599","12,599","12,599","-0,48%"
"07.09.2016","12,660","12,660","12,660","12,660","0,32%"
"06.09.2016","12,619","12,619","12,619","12,619","0,46%"
"05.09.2016","12,561","12,561","12,561","12,561","0,18%"
"02.09.2016","12,539","12,539","12,539","12,539","-0,16%"
"01.09.2016","12,559","12,559","12,559","12,559","-0,20%"
"31.08.2016","12,584","12,584","12,584","12,584","-0,32%"
"30.08.2016","12,625","12,625","12,625","12,625","-0,02%"
"26.08.2016","12,628","12,628","12,628","12,628","0,24%"
"25.08.2016","12,598","12,598","12,598","12,598","-0,06%"
"24.08.2016","12,606","12,606","12,606","12,606","-0,07%"
"23.08.2016","12,615","12,615","12,615","12,615","-0,08%"
"22.08.2016","12,625","12,625","12,625","12,625","0,14%"
"19.08.2016","12,607","12,607","12,607","12,607","-0,29%"
"18.08.2016","12,644","12,644","12,644","12,644","0,14%"
"17.08.2016","12,626","12,626","12,626","12,626","0,10%"
"16.08.2016","12,614","12,614","12,614","12,614","-0,29%"
"15.08.2016","12,651","12,651","12,651","12,651","-0,10%"
"12.08.2016","12,664","12,664","12,664","12,664","0,11%"
"11.08.2016","12,650","12,650","12,650","12,650","0,02%"
"10.08.2016","12,647","12,647","12,647","12,647","0,25%"
"09.08.2016","12,616","12,616","12,616","12,616","0,23%"
"08.08.2016","12,587","12,587","12,587","12,587","0,17%"
"05.08.2016","12,566","12,566","12,566","12,566","-0,03%"
"04.08.2016","12,570","12,570","12,570","12,570","0,42%"
"03.08.2016","12,518","12,518","12,518","12,518","-0,05%"
"02.08.2016","12,524","12,524","12,524","12,524","-0,48%"
"01.08.2016","12,584","12,584","12,584","12,584","-0,16%"
"29.07.2016","12,604","12,604","12,604","12,604","0,17%"
"28.07.2016","12,583","12,583","12,583","12,583","0,14%"
"27.07.2016","12,566","12,566","12,566","12,566","0,50%"
"26.07.2016","12,503","12,503","12,503","12,503","0,06%"
"25.07.2016","12,495","12,495","12,495","12,495","0,24%"
"22.07.2016","12,465","12,465","12,465","12,465","0,01%"
"21.07.2016","12,464","12,464","12,464","12,464","-0,02%"
"20.07.2016","12,466","12,466","12,466","12,466","-0,10%"
"19.07.2016","12,478","12,478","12,478","12,478","0,00%"
"18.07.2016","12,478","12,478","12,478","12,478","0,02%"
"15.07.2016","12,475","12,475","12,475","12,475","-0,03%"
"14.07.2016","12,479","12,479","12,479","12,479","0,00%"
"13.07.2016","12,479","12,479","12,479","12,479","0,31%"
"12.07.2016","12,440","12,440","12,440","12,440","-0,07%"
"11.07.2016","12,449","12,449","12,449","12,449","-0,14%"
"08.07.2016","12,466","12,466","12,466","12,466","0,21%"
"07.07.2016","12,440","12,440","12,440","12,440","-0,05%"
"06.07.2016","12,446","12,446","12,446","12,446","-0,14%"
"05.07.2016","12,464","12,464","12,464","12,464","-0,08%"
"04.07.2016","12,474","12,474","12,474","12,474","-0,13%"
"01.07.2016","12,490","12,490","12,490","12,490","0,17%"
"30.06.2016","12,469","12,469","12,469","12,469","0,31%"
"29.06.2016","12,431","12,431","12,431","12,431","0,31%"
"28.06.2016","12,393","12,393","12,393","12,393","0,67%"
"27.06.2016","12,310","12,310","12,310","12,310","0,22%"
"24.06.2016","12,283","12,283","12,283","12,283","-0,28%"
"23.06.2016","12,318","12,318","12,318","12,318","0,06%"
"22.06.2016","12,311","12,311","12,311","12,311","0,03%"
