"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"24.04.2019","437,36","437,65","437,65","435,82","3,89K","0,48%"
"23.04.2019","435,27","433,21","435,00","430,84","5,33K","1,62%"
"18.04.2019","428,34","429,62","429,70","427,10","2,74K","-0,08%"
"17.04.2019","428,69","430,80","430,80","428,40","3,93K","0,18%"
"16.04.2019","427,91","428,00","428,41","427,40","26,43K","0,68%"
"15.04.2019","425,04","425,71","426,46","424,16","6,26K","-0,05%"
"12.04.2019","425,24","424,81","427,04","424,71","1,73K","-0,02%"
"11.04.2019","425,33","425,68","426,41","424,70","3,93K","0,15%"
"10.04.2019","424,70","423,56","425,02","423,39","9,14K","0,21%"
"09.04.2019","423,80","424,37","424,38","422,75","2,71K","0,13%"
"08.04.2019","423,26","422,69","423,31","422,23","6,17K","-0,03%"
"05.04.2019","423,40","422,26","423,62","421,91","9,75K","0,67%"
"04.04.2019","420,60","421,68","422,70","420,25","3,50K","-0,70%"
"03.04.2019","423,56","421,57","423,65","421,16","4,79K","1,28%"
"02.04.2019","418,19","417,39","418,70","417,00","6,05K","0,38%"
"01.04.2019","416,62","416,19","416,88","415,20","14,28K","1,31%"
"29.03.2019","411,23","410,71","411,99","409,83","5,03K","0,86%"
"28.03.2019","407,73","407,58","410,10","406,73","20,89K","0,21%"
"27.03.2019","406,86","411,75","411,94","405,55","3,66K","-1,09%"
"26.03.2019","411,35","410,07","412,96","409,60","2,99K","0,59%"
"25.03.2019","408,94","406,93","409,45","406,93","3,06K","-0,61%"
"22.03.2019","411,46","419,20","419,43","411,17","13,60K","-1,04%"
"21.03.2019","415,79","412,04","416,40","410,78","5,03K","1,34%"
"20.03.2019","410,28","410,76","411,06","409,75","8,04K","-0,49%"
"19.03.2019","412,30","410,50","412,75","410,50","11,26K","1,08%"
"18.03.2019","407,89","410,00","410,50","407,71","4,50K","-0,32%"
"15.03.2019","409,19","405,91","409,28","405,91","3,98K","0,93%"
"14.03.2019","405,43","406,70","406,99","404,88","1,70K","-0,17%"
"13.03.2019","406,14","402,33","406,87","402,33","8,13K","0,75%"
"12.03.2019","403,11","401,70","402,85","400,05","5,43K","1,01%"
"11.03.2019","399,07","393,57","399,10","392,76","9,44K","2,18%"
"08.03.2019","390,57","390,61","390,65","388,00","4,34K","-0,84%"
"07.03.2019","393,89","395,78","396,73","392,73","3,75K","-1,04%"
"06.03.2019","398,04","399,52","400,17","397,88","11,02K","-0,47%"
"05.03.2019","399,92","399,37","399,90","398,40","3,45K","0,31%"
"04.03.2019","398,70","401,48","402,15","399,29","4,09K","0,35%"
"01.03.2019","397,30","398,52","399,60","397,30","7,95K","0,11%"
"28.02.2019","396,86","395,12","397,30","395,12","3,17K","0,33%"
"27.02.2019","395,56","396,39","396,61","394,92","11,05K","-0,64%"
"26.02.2019","398,11","396,17","398,30","395,80","2,42K","-0,31%"
"25.02.2019","399,36","397,39","399,77","397,39","6,06K","0,85%"
"22.02.2019","396,01","393,36","395,45","393,36","4,62K","0,88%"
"21.02.2019","392,56","395,41","395,85","391,29","3,52K","-0,80%"
"20.02.2019","395,73","394,40","396,04","394,25","11,18K","0,39%"
"19.02.2019","394,21","394,75","394,78","393,40","1,13K","-0,14%"
"18.02.2019","394,75","394,33","394,85","393,84","1,81K","0,49%"
"15.02.2019","392,81","390,84","395,18","390,84","3,70K","0,52%"
"14.02.2019","390,78","393,38","393,62","389,55","21,54K","-0,23%"
"13.02.2019","391,69","393,40","393,83","391,69","5,67K","0,17%"
"12.02.2019","391,03","388,63","391,15","388,24","2,54K","1,25%"
"11.02.2019","386,19","385,54","388,03","385,54","5,84K","0,90%"
"08.02.2019","382,75","383,11","383,94","381,95","5,33K","-0,16%"
"07.02.2019","383,35","388,80","389,32","383,35","9,69K","-1,93%"
"06.02.2019","390,90","390,60","392,25","389,25","8,65K","0,05%"
"05.02.2019","390,72","386,70","392,72","386,70","181,58K","0,95%"
"04.02.2019","387,05","383,30","386,19","382,95","176,70K","0,54%"
"01.02.2019","384,98","384,58","386,18","383,48","7,00K","-0,02%"
"31.01.2019","385,07","382,77","385,21","381,37","5,25K","2,83%"
"30.01.2019","374,47","372,17","374,93","372,04","5,68K","1,25%"
"29.01.2019","369,84","371,90","373,95","369,59","2,49K","-0,71%"
"28.01.2019","372,48","377,00","377,00","371,33","3,33K","-1,44%"
"25.01.2019","377,92","374,80","378,30","374,80","1,42K","1,54%"
"24.01.2019","372,18","371,69","373,88","371,69","2,14K","0,54%"
"23.01.2019","370,19","372,45","374,50","370,80","0,60K","-1,04%"
"22.01.2019","374,07","375,04","375,75","373,80","4,50K","-0,61%"
"21.01.2019","376,37","377,25","377,25","376,05","1,73K","-0,85%"
"18.01.2019","379,61","375,00","379,85","375,00","7,64K","1,82%"
"17.01.2019","372,81","369,47","373,05","369,47","7,38K","-0,17%"
"16.01.2019","373,46","372,05","375,00","371,75","10,54K","0,90%"
"15.01.2019","370,12","366,35","370,46","366,10","5,78K","1,27%"
"14.01.2019","365,49","364,21","366,15","363,78","1,78K","-0,35%"
"11.01.2019","366,76","368,85","369,05","366,20","42,42K","-0,02%"
"10.01.2019","366,85","364,30","366,25","364,30","1,86K","-0,31%"
"09.01.2019","368,00","366,65","368,15","366,25","4,22K","1,60%"
"08.01.2019","362,19","364,10","366,40","362,65","2,32K","0,58%"
"07.01.2019","360,11","359,59","360,70","356,65","2,40K","1,13%"
"04.01.2019","356,10","347,88","356,65","347,65","3,08K","2,73%"
"03.01.2019","346,63","345,47","349,25","344,00","4,88K","-1,88%"
"02.01.2019","353,28","348,30","354,25","343,78","5,21K","-0,30%"
"31.12.2018","354,33","354,52","354,55","353,35","1,38K","0,99%"
"28.12.2018","350,84","351,72","355,04","348,81","37,09K","2,18%"
"27.12.2018","343,36","348,06","348,30","340,00","11,34K","2,25%"
"24.12.2018","335,81","339,84","340,37","335,51","1,35K","-3,16%"
"21.12.2018","346,77","351,01","352,38","345,00","8,32K","-0,75%"
"20.12.2018","349,38","351,59","355,80","349,44","3,68K","-4,04%"
"19.12.2018","364,10","362,31","365,50","361,49","11,48K","0,48%"
"18.12.2018","362,36","361,61","363,90","361,11","5,96K","-1,47%"
"17.12.2018","367,78","368,23","368,95","364,30","7,89K","-1,28%"
"14.12.2018","372,53","373,00","374,03","370,92","1,71K","-1,32%"
"13.12.2018","377,51","380,74","380,90","377,00","3,81K","-1,16%"
"12.12.2018","381,95","375,96","382,42","375,96","9,53K","1,83%"
"11.12.2018","375,08","372,27","379,30","372,27","8,54K","2,40%"
"10.12.2018","366,30","368,19","371,75","365,25","1,85K","-1,96%"
"07.12.2018","373,62","377,46","381,00","373,30","5,41K","0,91%"
"06.12.2018","370,25","374,85","374,85","370,25","3,66K","-2,71%"
"05.12.2018","380,57","381,81","382,05","380,01","0,94K","-2,57%"
"04.12.2018","390,62","390,85","392,34","390,05","3,39K","-0,70%"
"03.12.2018","393,39","397,16","397,43","392,75","11,38K","2,31%"
"30.11.2018","384,49","384,89","386,20","383,25","13,78K","0,35%"
"29.11.2018","383,15","384,58","384,58","381,85","4,78K","2,22%"
"28.11.2018","374,82","374,29","376,35","374,17","3,11K","0,42%"
"27.11.2018","373,27","371,00","373,89","369,00","13,96K","0,82%"
"26.11.2018","370,24","370,50","370,50","369,18","4,77K","1,25%"
"23.11.2018","365,66","364,80","367,55","364,40","0,63K","0,66%"
"22.11.2018","363,25","365,70","365,70","362,50","6,00K","-1,70%"
"21.11.2018","369,53","366,54","369,75","365,81","5,90K","1,03%"
"20.11.2018","365,75","368,94","369,15","361,45","22,83K","-2,33%"
"19.11.2018","374,48","383,79","385,75","374,37","9,28K","-1,92%"
"16.11.2018","381,83","382,17","383,85","379,66","1,75K","0,81%"
"15.11.2018","378,78","380,42","380,50","375,00","3,02K","-0,07%"
"14.11.2018","379,05","380,21","385,42","377,62","5,62K","-1,72%"
"13.11.2018","385,70","383,43","386,77","381,30","30,25K","1,39%"
"12.11.2018","380,42","393,03","393,03","382,49","5,20K","-3,08%"
"09.11.2018","392,51","396,85","396,91","392,00","53,80K","-1,79%"
"08.11.2018","399,65","401,00","401,00","399,00","0,54K","0,49%"
"07.11.2018","397,72","392,94","398,41","392,94","17,13K","2,51%"
"06.11.2018","387,98","386,40","390,69","385,21","8,16K","1,16%"
"05.11.2018","383,53","388,09","389,21","382,78","3,45K","-1,19%"
"02.11.2018","388,14","395,53","396,26","387,20","5,45K","-0,74%"
"01.11.2018","391,03","387,64","391,41","386,63","12,15K","0,83%"
"31.10.2018","387,81","382,43","390,55","382,38","11,98K","2,94%"
"30.10.2018","376,75","377,22","377,60","371,60","3,13K","-0,42%"
"29.10.2018","378,34","383,91","388,55","378,60","8,19K","-0,65%"
"26.10.2018","380,83","382,10","382,10","374,67","9,05K","-2,16%"
"25.10.2018","389,25","382,16","389,20","381,17","18,55K","0,06%"
"24.10.2018","389,00","394,27","397,33","388,90","8,02K","-0,38%"
"23.10.2018","390,50","392,33","392,33","387,00","10,51K","-2,24%"
"22.10.2018","399,45","397,07","400,39","394,82","6,15K","0,03%"
"19.10.2018","399,33","399,14","402,35","397,59","6,16K","-0,04%"
"18.10.2018","399,48","404,60","405,90","399,30","9,04K","-1,15%"
"17.10.2018","404,11","409,40","409,40","402,45","4,07K","0,67%"
"16.10.2018","401,44","395,04","401,09","395,04","10,39K","0,99%"
"15.10.2018","397,50","396,20","398,14","392,87","20,26K","0,23%"
"12.10.2018","396,60","397,35","398,48","395,07","23,58K","1,52%"
"11.10.2018","390,65","389,60","394,00","386,00","30,77K","-2,75%"
"10.10.2018","401,69","411,20","411,35","401,14","9,29K","-2,69%"
"09.10.2018","412,78","410,12","413,66","407,54","12,40K","0,93%"
"08.10.2018","408,99","412,13","413,05","408,10","14,34K","-0,80%"
"05.10.2018","412,30","417,32","418,30","412,74","16,29K","-1,41%"
"04.10.2018","418,19","423,43","423,64","418,19","13,79K","-1,97%"
"03.10.2018","426,59","425,84","427,30","425,67","0,86K","-0,13%"
"02.10.2018","427,13","424,49","427,05","423,82","1,75K","-0,28%"
"01.10.2018","428,32","427,69","428,42","427,01","3,67K","0,68%"
"28.09.2018","425,43","424,72","425,45","423,36","6,11K","-0,03%"
"27.09.2018","425,57","421,61","426,18","421,32","21,52K","0,38%"
"26.09.2018","423,96","423,18","423,93","422,31","1,23K","0,75%"
"25.09.2018","420,80","420,70","421,62","419,29","5,85K","0,29%"
"24.09.2018","419,57","417,00","419,32","415,19","6,45K","-0,50%"
"21.09.2018","421,68","423,60","423,60","420,95","2,01K","0,08%"
"20.09.2018","421,36","417,29","422,05","417,20","7,32K","1,24%"
"19.09.2018","416,20","417,62","417,67","415,25","3,59K","-0,68%"
"18.09.2018","419,04","414,91","419,10","414,91","2,67K","0,70%"
"17.09.2018","416,11","419,20","420,10","415,35","4,61K","-1,21%"
"14.09.2018","421,20","422,77","423,03","420,75","11,15K","0,05%"
"13.09.2018","420,99","416,66","420,95","416,66","7,64K","1,01%"
"12.09.2018","416,77","418,91","419,30","414,23","26,22K","0,13%"
"11.09.2018","416,22","416,36","416,36","412,42","1,58K","0,29%"
"10.09.2018","415,01","415,19","416,34","413,60","19,48K","-0,34%"
"07.09.2018","416,43","415,11","416,80","411,85","8,87K","0,53%"
"06.09.2018","414,23","418,26","419,74","413,85","4,15K","-0,87%"
"05.09.2018","417,88","423,25","424,13","418,30","5,62K","-1,67%"
"04.09.2018","424,96","427,67","427,67","422,50","4,99K","-0,52%"
"03.09.2018","427,20","426,50","427,24","426,41","2,85K","0,26%"
"31.08.2018","426,09","425,94","427,30","424,94","5,96K","-0,03%"
"30.08.2018","426,23","426,13","427,20","425,59","2,58K","0,13%"
"29.08.2018","425,69","422,50","425,02","422,00","7,31K","0,92%"
"28.08.2018","421,81","421,50","422,44","421,49","6,84K","1,30%"
"24.08.2018","416,41","413,88","416,76","413,82","2,97K","0,81%"
"23.08.2018","413,06","413,33","415,74","413,00","8,67K","-0,09%"
"22.08.2018","413,45","410,67","413,45","410,45","3,14K","0,24%"
"21.08.2018","412,47","410,80","413,15","410,80","3,38K","0,69%"
"20.08.2018","409,63","411,93","412,25","409,11","2,64K","0,20%"
"17.08.2018","408,83","410,58","411,17","407,36","3,93K","-0,99%"
"16.08.2018","412,90","411,68","412,81","411,68","1,10K","1,14%"
"15.08.2018","408,23","414,35","414,60","407,08","2,88K","-1,38%"
"14.08.2018","413,96","414,27","414,82","411,66","3,94K","0,19%"
"13.08.2018","413,17","411,22","415,35","410,62","5,57K","-0,01%"
"10.08.2018","413,20","413,03","413,78","412,50","6,11K","-0,79%"
"09.08.2018","416,48","415,34","416,80","415,14","3,23K","0,10%"
"08.08.2018","416,08","415,25","416,24","414,13","7,27K","0,42%"
"07.08.2018","414,32","414,83","416,02","414,39","17,39K","0,51%"
"06.08.2018","412,22","411,82","412,22","411,09","4,15K","0,45%"
"03.08.2018","410,39","410,20","411,60","410,16","2,04K","0,96%"
"02.08.2018","406,50","402,85","405,55","401,39","6,71K","0,46%"
"01.08.2018","404,64","403,55","405,20","403,24","3,38K","0,59%"
"31.07.2018","402,27","401,03","403,00","400,15","4,77K","0,35%"
"30.07.2018","400,85","404,26","405,79","400,56","4,51K","-2,15%"
"27.07.2018","409,64","413,58","414,51","409,48","3,30K","-0,83%"
"26.07.2018","413,06","411,37","412,75","411,19","12,77K","-0,08%"
"25.07.2018","413,41","411,87","413,49","411,60","3,78K","-0,05%"
"24.07.2018","413,62","412,25","415,40","412,25","7,07K","1,26%"
"23.07.2018","408,46","407,59","408,53","406,75","2,54K","-0,72%"
"20.07.2018","411,44","410,57","411,57","408,75","1,55K","0,31%"
"19.07.2018","410,18","410,60","410,65","408,94","2,19K","-0,24%"
"18.07.2018","411,18","412,12","412,17","409,81","5,95K","0,43%"
"17.07.2018","409,42","405,13","409,75","405,13","3,91K","-0,08%"
"16.07.2018","409,75","410,66","411,28","409,83","2,17K","-0,26%"
"13.07.2018","410,81","410,80","410,93","409,79","13,20K","0,74%"
"12.07.2018","407,80","404,26","407,85","404,02","2,92K","1,27%"
"11.07.2018","402,68","400,64","404,47","400,50","6,02K","-0,59%"
"10.07.2018","405,07","406,21","406,21","404,85","2,60K","0,50%"
"09.07.2018","403,06","402,60","403,84","401,80","4,81K","0,83%"
"06.07.2018","399,73","396,10","399,73","394,31","11,38K","1,77%"
"05.07.2018","392,76","390,08","393,00","390,08","2,66K","0,69%"
"04.07.2018","390,07","390,69","390,98","389,98","1,02K","-0,97%"
"03.07.2018","393,88","395,64","397,23","393,28","5,19K","0,69%"
"02.07.2018","391,18","389,11","391,75","387,91","4,83K","-0,72%"
"29.06.2018","394,01","394,15","395,00","392,92","2,49K","1,06%"
"28.06.2018","389,89","388,28","390,23","387,25","6,38K","-0,96%"
"27.06.2018","393,66","391,84","395,39","389,55","4,11K","0,33%"
"26.06.2018","392,37","392,72","393,83","391,60","8,47K","0,31%"
"25.06.2018","391,17","398,09","398,47","391,34","7,40K","-2,38%"
"22.06.2018","400,70","402,65","403,16","399,48","5,85K","-0,58%"
"21.06.2018","403,05","406,44","406,45","401,35","10,05K","-0,48%"
"20.06.2018","405,01","403,05","405,00","402,90","20,13K","1,30%"
"19.06.2018","399,82","398,31","399,78","397,42","6,80K","-0,80%"
"18.06.2018","403,05","401,65","402,90","399,75","5,55K","0,11%"
"15.06.2018","402,61","404,86","405,17","401,70","22,51K","-0,51%"
"14.06.2018","404,68","399,55","404,68","399,55","2,48K","0,27%"
"13.06.2018","403,58","401,15","403,45","401,00","9,90K","0,92%"
"12.06.2018","399,91","398,75","399,91","398,20","5,02K","0,35%"
"11.06.2018","398,50","398,00","398,23","397,15","1,01K","0,43%"
"08.06.2018","396,80","395,15","397,15","394,20","1,57K","-0,29%"
"07.06.2018","397,97","401,89","401,89","397,46","13,45K","-0,36%"
"06.06.2018","399,41","400,05","400,05","397,50","3,00K","0,37%"
"05.06.2018","397,92","396,97","398,95","396,97","5,43K","0,46%"
"04.06.2018","396,11","395,10","395,85","394,85","5,89K","0,82%"
"01.06.2018","392,90","389,20","393,10","388,91","8,38K","1,11%"
"31.05.2018","388,59","388,80","388,80","387,50","6,52K","0,22%"
"30.05.2018","387,72","386,84","388,00","386,20","5,72K","0,44%"
"29.05.2018","386,01","388,15","388,15","384,05","6,26K","-0,47%"
"25.05.2018","387,82","387,86","387,99","386,10","2,80K","0,87%"
"24.05.2018","384,49","386,45","387,44","384,35","7,86K","0,55%"
"23.05.2018","382,40","381,91","382,35","379,95","1,95K","-0,54%"
"22.05.2018","384,46","384,35","385,70","384,20","8,58K","0,36%"
"21.05.2018","383,08","383,99","385,50","383,13","3,13K","0,04%"
"18.05.2018","382,94","384,55","384,80","381,95","0,25K","-0,79%"
"17.05.2018","385,99","383,95","386,30","383,90","0,53K","0,56%"
"16.05.2018","383,84","383,00","385,09","382,64","3,93K","0,54%"
"15.05.2018","381,78","386,35","386,40","381,82","1,71K","-1,73%"
"14.05.2018","388,49","387,66","389,20","387,15","1,63K","0,55%"
"11.05.2018","386,36","386,46","387,35","385,70","1,10K","0,16%"
"10.05.2018","385,73","383,70","385,63","383,25","8,93K","1,76%"
"09.05.2018","379,06","378,75","380,35","378,75","1,94K","0,18%"
"08.05.2018","378,38","379,08","379,27","377,58","4,64K","1,03%"
"04.05.2018","374,51","369,05","374,05","368,10","1,42K","2,90%"
"03.05.2018","363,94","368,70","369,25","364,20","10,60K","-1,97%"
"02.05.2018","371,25","372,63","373,30","371,05","2,24K","1,09%"
"01.05.2018","367,25","367,55","367,80","365,44","3,01K","-0,93%"
"30.04.2018","370,68","371,90","372,23","371,67","4,74K","-0,04%"
"27.04.2018","370,81","374,43","375,85","368,70","6,38K","0,66%"
"26.04.2018","368,39","364,60","368,30","364,60","2,99K","1,50%"
"25.04.2018","362,96","361,60","361,60","357,95","6,04K","-0,84%"
"24.04.2018","366,02","370,55","372,11","365,00","1,16K","-1,94%"
"23.04.2018","373,27","371,16","373,10","370,99","0,63K","0,76%"
"20.04.2018","370,45","374,82","375,71","372,90","6,15K","-1,69%"
"19.04.2018","376,80","380,00","380,06","376,85","2,58K","-0,82%"
"18.04.2018","379,93","379,25","380,25","378,62","5,56K","0,54%"
"17.04.2018","377,88","373,78","378,10","373,20","4,31K","2,25%"
"16.04.2018","369,58","369,29","370,75","368,65","8,38K","0,12%"
"13.04.2018","369,15","369,40","372,09","368,78","4,33K","-0,32%"
"12.04.2018","370,34","365,80","368,52","365,80","0,90K","0,85%"
"11.04.2018","367,21","365,90","366,68","363,46","7,14K","0,43%"
"10.04.2018","365,64","367,05","367,05","363,93","4,53K","0,36%"
"09.04.2018","364,34","361,17","364,30","360,02","15,01K","0,54%"
"06.04.2018","362,38","362,90","365,57","361,50","6,50K","-1,45%"
"05.04.2018","367,73","367,88","368,10","366,46","7,82K","2,84%"
"04.04.2018","357,59","356,30","356,45","349,89","22,28K","0,06%"
"03.04.2018","357,39","356,63","359,33","352,30","22,03K","-1,56%"
"29.03.2018","363,07","361,01","362,15","358,27","10,23K","1,63%"
"28.03.2018","357,24","362,38","364,40","357,10","22,39K","-4,60%"
"27.03.2018","374,45","378,20","379,36","373,94","15,28K","2,61%"
"26.03.2018","364,91","368,02","369,82","363,81","4,91K","-1,11%"
"23.03.2018","369,02","369,66","371,20","366,95","15,75K","-1,69%"
"22.03.2018","375,35","378,34","378,65","373,32","57,41K","-2,08%"
"21.03.2018","383,31","382,84","382,84","381,35","5,16K","0,24%"
"20.03.2018","382,38","381,95","383,15","380,60","5,97K","0,52%"
"19.03.2018","380,39","386,64","386,64","379,49","24,80K","-2,48%"
"16.03.2018","390,07","391,35","391,72","390,72","4,00K","-0,34%"
"15.03.2018","391,39","391,05","392,66","390,55","1,55K","0,18%"
"14.03.2018","390,69","392,59","393,80","390,56","9,62K","-0,65%"
"13.03.2018","393,26","396,49","398,15","393,30","10,84K","-0,85%"
"12.03.2018","396,64","396,20","397,08","395,24","3,84K","1,26%"
"09.03.2018","391,69","386,87","390,80","386,57","5,34K","1,29%"
"08.03.2018","386,69","385,33","386,70","385,20","5,56K","1,07%"
"07.03.2018","382,58","380,25","383,67","379,90","1,63K","0,19%"
"06.03.2018","381,87","383,40","384,30","382,52","4,26K","0,55%"
"05.03.2018","379,79","374,65","378,45","374,65","4,58K","1,64%"
"02.03.2018","373,67","375,09","375,54","370,71","22,00K","-1,56%"
"01.03.2018","379,59","382,12","382,18","378,17","10,28K","-1,26%"
"28.02.2018","384,42","384,11","386,21","383,62","3,30K","-0,29%"
"27.02.2018","385,54","387,48","388,18","385,68","1,73K","-0,22%"
"26.02.2018","386,39","384,23","386,05","383,67","4,23K","1,98%"
"23.02.2018","378,88","378,04","378,95","377,43","4,46K","0,07%"
"22.02.2018","378,61","374,65","378,35","374,65","2,94K","-0,43%"
"21.02.2018","380,24","377,26","379,76","376,40","7,67K","0,37%"
"20.02.2018","378,83","375,63","377,35","373,17","1,69K","0,81%"
"19.02.2018","375,80","377,51","378,04","376,27","0,75K","-0,67%"
"16.02.2018","378,35","380,04","380,15","377,18","13,07K","1,25%"
"15.02.2018","373,68","373,03","374,95","370,60","13,51K","1,75%"
"14.02.2018","367,24","365,30","366,71","358,30","6,92K","1,59%"
"13.02.2018","361,48","360,97","362,20","359,43","4,94K","0,31%"
"12.02.2018","360,36","356,76","361,23","356,76","25,91K","2,81%"
"09.02.2018","350,52","353,00","355,70","349,65","13,45K","-2,30%"
"08.02.2018","358,76","365,22","366,16","358,57","10,99K","-3,43%"
"07.02.2018","371,49","365,51","371,75","365,51","8,55K","3,35%"
"06.02.2018","359,44","357,28","365,05","352,80","89,52K","-4,16%"
"05.02.2018","375,04","374,31","377,13","370,83","22,03K","-1,09%"
"02.02.2018","379,18","383,81","383,81","379,07","9,50K","-1,64%"
"01.02.2018","385,49","386,79","386,79","384,13","2,73K","0,07%"
"31.01.2018","385,21","385,87","387,02","385,21","2,75K","0,05%"
"30.01.2018","385,00","385,67","385,97","362,52","2,84K","-0,75%"
"29.01.2018","387,89","389,20","389,27","387,56","3,56K","0,28%"
"26.01.2018","386,81","385,27","386,81","385,21","2,32K","0,44%"
"25.01.2018","385,12","384,09","386,14","383,35","33,61K","0,06%"
"24.01.2018","384,89","386,42","387,39","384,89","4,64K","-0,31%"
"23.01.2018","386,09","385,07","386,24","383,62","2,06K","1,35%"
"22.01.2018","380,93","378,93","381,20","378,73","1,52K","0,71%"
"19.01.2018","378,26","377,79","379,20","377,28","5,97K","0,23%"
"18.01.2018","377,40","377,55","377,66","377,07","6,36K","0,49%"
"17.01.2018","375,55","374,95","376,02","374,61","22,69K","-0,42%"
"16.01.2018","377,15","376,59","378,14","357,88","7,62K","0,38%"
"15.01.2018","375,72","375,76","375,78","357,88","5,15K","0,44%"
"12.01.2018","374,07","372,99","374,06","371,84","9,60K","1,00%"
"11.01.2018","370,35","370,22","370,68","369,89","2,88K","0,54%"
"10.01.2018","368,37","369,65","369,65","368,30","3,25K","-0,68%"
"09.01.2018","370,90","370,68","371,31","369,72","4,69K","0,16%"
"08.01.2018","370,31","369,80","370,05","368,82","1,53K","0,56%"
"05.01.2018","368,24","366,59","367,99","366,46","7,91K","0,82%"
"04.01.2018","365,23","365,52","366,36","365,35","1,93K","0,23%"
"03.01.2018","364,40","361,61","364,40","361,47","17,20K","1,22%"
"02.01.2018","360,00","355,60","360,30","354,85","0,94K","0,50%"
"29.12.2017","358,20","357,50","357,83","357,36","0,83K","0,26%"
"28.12.2017","357,27","357,47","358,00","357,06","3,17K","0,01%"
"27.12.2017","357,22","357,51","357,55","356,85","1,79K","-0,51%"
"22.12.2017","359,04","359,42","359,57","359,24","1,67K","-0,33%"
"21.12.2017","360,24","358,62","360,24","358,62","3,86K","0,58%"
"20.12.2017","358,18","360,37","361,01","357,90","9,73K","-0,42%"
"19.12.2017","359,70","361,06","361,97","359,74","0,64K","-0,32%"
"18.12.2017","360,87","361,02","361,50","360,81","2,98K","1,12%"
"15.12.2017","356,88","355,36","356,87","354,94","2,71K","0,37%"
"14.12.2017","355,58","355,19","355,94","355,05","3,80K","0,06%"
"13.12.2017","355,35","354,70","355,56","354,12","0,17K","0,15%"
"12.12.2017","354,83","355,05","355,05","353,59","2,36K","0,49%"
"11.12.2017","353,10","352,27","352,87","351,71","2,59K","0,26%"
"08.12.2017","352,20","352,00","352,95","351,99","5,65K","0,45%"
"07.12.2017","350,63","349,83","351,01","349,11","3,88K","0,71%"
"06.12.2017","348,15","346,15","349,09","345,90","4,77K","-0,82%"
"05.12.2017","351,02","347,40","350,30","345,70","9,51K","0,46%"
"04.12.2017","349,43","353,32","353,62","348,33","10,78K","0,44%"
"01.12.2017","347,89","352,40","352,61","350,37","4,82K","-1,20%"
"30.11.2017","352,13","349,60","351,92","349,45","6,31K","0,60%"
"29.11.2017","350,04","355,80","356,20","350,76","7,26K","-1,56%"
"28.11.2017","355,58","355,39","355,80","349,15","5,39K","0,34%"
"27.11.2017","354,38","355,32","355,86","354,75","3,13K","-0,23%"
"24.11.2017","355,19","353,98","355,19","353,98","15,36K","0,42%"
"23.11.2017","353,69","353,99","354,52","353,56","3,87K","0,04%"
"22.11.2017","353,56","353,61","354,07","353,40","11,18K","0,03%"
"21.11.2017","353,46","349,91","353,44","349,91","0,38K","1,04%"
"20.11.2017","349,81","349,47","350,23","349,15","0,39K","-0,33%"
"17.11.2017","350,98","351,57","351,78","347,88","1,82K","0,03%"
"16.11.2017","350,89","348,31","351,01","348,15","9,20K","0,92%"
"15.11.2017","347,70","346,95","347,78","345,88","1,64K","-0,28%"
"14.11.2017","348,67","349,71","349,91","348,62","3,25K","-0,35%"
"13.11.2017","349,88","349,96","349,96","347,98","12,42K","0,33%"
"10.11.2017","348,74","349,61","349,61","348,07","2,60K","0,03%"
"09.11.2017","348,62","350,69","350,69","348,39","96,64K","-0,51%"
"08.11.2017","350,42","349,93","350,72","349,88","0,38K","0,31%"
"07.11.2017","349,35","350,33","350,33","349,22","296,27K","0,04%"
"06.11.2017","349,22","348,26","349,73","348,25","3,98K","0,55%"
"03.11.2017","347,30","346,29","347,35","345,87","1,80K","0,77%"
"02.11.2017","344,63","344,94","345,79","343,50","6,79K","-0,49%"
"01.11.2017","346,32","347,44","347,99","345,93","0,73K","0,16%"
"31.10.2017","345,75","345,07","346,07","345,07","9,06K","0,55%"
"30.10.2017","343,87","343,97","346,02","343,62","1,60K","0,40%"
"27.10.2017","342,50","337,62","342,11","337,62","2,22K","2,24%"
"26.10.2017","334,99","335,47","336,01","335,46","1,25K","0,35%"
"25.10.2017","333,82","335,81","336,93","333,49","0,46K","-0,92%"
"24.10.2017","336,91","336,20","336,48","335,85","10,66K","-0,15%"
"23.10.2017","337,41","338,78","338,97","337,40","0,93K","-0,23%"
"20.10.2017","338,19","338,77","339,01","337,86","3,38K","0,49%"
"19.10.2017","336,53","338,16","338,33","335,97","3,07K","-0,63%"
"18.10.2017","338,65","339,13","339,43","338,61","2,01K","-0,01%"
"17.10.2017","338,67","338,67","338,80","338,23","3,64K","0,09%"
"16.10.2017","338,37","337,94","338,66","337,94","2,02K","0,27%"
"13.10.2017","337,46","336,33","337,83","336,27","2,28K","0,15%"
"12.10.2017","336,97","336,75","336,93","336,38","6,72K","0,36%"
"11.10.2017","335,76","335,59","336,19","335,28","8,39K","0,18%"
"10.10.2017","335,15","336,13","336,75","336,01","1,92K","-0,30%"
"09.10.2017","336,17","336,00","336,44","336,00","0,13K","0,26%"
"06.10.2017","335,31","335,63","335,74","334,72","2,24K","0,46%"
"05.10.2017","333,79","332,28","334,63","332,28","4,03K","0,63%"
"03.10.2017","331,70","331,32","331,32","331,18","3,88K","-0,02%"
"02.10.2017","331,75","331,21","332,25","331,08","2,47K","0,44%"
