"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"23.03.2022","19,699","19,699","19,699","19,699","-0,95%"
"22.03.2022","19,887","19,887","19,887","19,887","0,79%"
"21.03.2022","19,731","19,731","19,731","19,731","-0,58%"
"18.03.2022","19,847","19,847","19,847","19,847","0,97%"
"17.03.2022","19,656","19,656","19,656","19,656","0,61%"
"16.03.2022","19,536","19,536","19,536","19,536","1,03%"
"15.03.2022","19,336","19,336","19,336","19,336","0,16%"
"14.03.2022","19,306","19,306","19,306","19,306","-0,54%"
"11.03.2022","19,411","19,411","19,411","19,411","-0,15%"
"10.03.2022","19,440","19,440","19,440","19,440","0,79%"
"09.03.2022","19,288","19,288","19,288","19,288","0,25%"
"08.03.2022","19,239","19,239","19,239","19,239","-0,30%"
"07.03.2022","19,296","19,296","19,296","19,296","-1,41%"
"04.03.2022","19,571","19,571","19,571","19,571","1,04%"
"03.03.2022","19,370","19,370","19,370","19,370","0,41%"
"02.03.2022","19,290","19,290","19,290","19,290","1,73%"
"01.03.2022","18,962","18,962","18,962","18,962","-0,03%"
"28.02.2022","18,967","18,967","18,967","18,967","-0,72%"
"25.02.2022","19,105","19,105","19,105","19,105","1,39%"
"24.02.2022","18,843","18,843","18,843","18,843","1,56%"
"23.02.2022","18,554","18,554","18,554","18,554","-0,83%"
"22.02.2022","18,709","18,709","18,709","18,709","-0,69%"
"18.02.2022","18,839","18,839","18,839","18,839","-0,36%"
"17.02.2022","18,908","18,908","18,908","18,908","-0,55%"
"16.02.2022","19,013","19,013","19,013","19,013","0,97%"
"15.02.2022","18,830","18,830","18,830","18,830","0,29%"
"14.02.2022","18,776","18,776","18,776","18,776","-0,32%"
"11.02.2022","18,836","18,836","18,836","18,836","-0,24%"
"10.02.2022","18,881","18,881","18,881","18,881","-1,43%"
"09.02.2022","19,155","19,155","19,155","19,155","2,03%"
"08.02.2022","18,773","18,773","18,773","18,773","-0,43%"
"07.02.2022","18,855","18,855","18,855","18,855","-0,28%"
"04.02.2022","18,908","18,908","18,908","18,908","-1,41%"
"03.02.2022","19,178","19,178","19,178","19,178","-1,69%"
"02.02.2022","19,508","19,508","19,508","19,508","0,76%"
"01.02.2022","19,360","19,360","19,360","19,360","-0,66%"
"31.01.2022","19,489","19,489","19,489","19,489","0,62%"
"28.01.2022","19,368","19,368","19,368","19,368","1,61%"
"27.01.2022","19,061","19,061","19,061","19,061","-0,06%"
"26.01.2022","19,073","19,073","19,073","19,073","-0,37%"
"25.01.2022","19,144","19,144","19,144","19,144","-0,01%"
"24.01.2022","19,145","19,145","19,145","19,145","-0,34%"
"21.01.2022","19,210","19,210","19,210","19,210","-0,31%"
"20.01.2022","19,269","19,269","19,269","19,269","-0,87%"
"19.01.2022","19,439","19,439","19,439","19,439","-0,98%"
"18.01.2022","19,631","19,631","19,631","19,631","-0,18%"
"14.01.2022","19,666","19,666","19,666","19,666","-0,51%"
"13.01.2022","19,766","19,766","19,766","19,766","-0,14%"
"12.01.2022","19,794","19,794","19,794","19,794","-0,18%"
"11.01.2022","19,829","19,829","19,829","19,829","-0,12%"
"10.01.2022","19,852","19,852","19,852","19,852","-0,24%"
"07.01.2022","19,899","19,899","19,899","19,899","-1,10%"
"06.01.2022","20,120","20,120","20,120","20,120","-0,12%"
"05.01.2022","20,145","20,145","20,145","20,145","-1,62%"
"04.01.2022","20,477","20,477","20,477","20,477","0,20%"
"30.12.2021","20,436","20,436","20,436","20,436","0,47%"
"29.12.2021","20,341","20,341","20,341","20,341","2,00%"
"23.12.2021","19,943","19,943","19,943","19,943","0,23%"
"22.12.2021","19,897","19,897","19,897","19,897","0,17%"
"21.12.2021","19,864","19,864","19,864","19,864","1,34%"
"20.12.2021","19,602","19,602","19,602","19,602","-1,36%"
"17.12.2021","19,872","19,872","19,872","19,872","0,31%"
"16.12.2021","19,811","19,811","19,811","19,811","-0,50%"
"15.12.2021","19,911","19,911","19,911","19,911","1,09%"
"14.12.2021","19,696","19,696","19,696","19,696","-1,03%"
"13.12.2021","19,900","19,900","19,900","19,900","0,49%"
"10.12.2021","19,803","19,803","19,803","19,803","-0,21%"
"09.12.2021","19,845","19,845","19,845","19,845","-0,44%"
"08.12.2021","19,933","19,933","19,933","19,933","-0,21%"
"07.12.2021","19,974","19,974","19,974","19,974","1,30%"
"06.12.2021","19,717","19,717","19,717","19,717","1,43%"
"03.12.2021","19,439","19,439","19,439","19,439","-0,02%"
"02.12.2021","19,442","19,442","19,442","19,442","1,65%"
"01.12.2021","19,127","19,127","19,127","19,127","-1,29%"
"30.11.2021","19,377","19,377","19,377","19,377","-1,59%"
"29.11.2021","19,690","19,690","19,690","19,690","0,58%"
"26.11.2021","19,577","19,577","19,577","19,577","-3,28%"
"24.11.2021","20,241","20,241","20,241","20,241","1,53%"
"23.11.2021","19,935","19,935","19,935","19,935","0,02%"
"22.11.2021","19,931","19,931","19,931","19,931","0,00%"
"19.11.2021","19,931","19,931","19,931","19,931","-0,14%"
"18.11.2021","19,959","19,959","19,959","19,959","-0,09%"
"17.11.2021","19,976","19,976","19,976","19,976","0,38%"
"16.11.2021","19,901","19,901","19,901","19,901","0,15%"
"15.11.2021","19,872","19,872","19,872","19,872","1,01%"
"12.11.2021","19,673","19,673","19,673","19,673","0,28%"
"11.11.2021","19,619","19,619","19,619","19,619","0,39%"
"10.11.2021","19,542","19,542","19,542","19,542","0,15%"
"09.11.2021","19,513","19,513","19,513","19,513","0,03%"
"08.11.2021","19,508","19,508","19,508","19,508","-0,41%"
"05.11.2021","19,589","19,589","19,589","19,589","0,50%"
"04.11.2021","19,492","19,492","19,492","19,492","0,03%"
"03.11.2021","19,486","19,486","19,486","19,486","0,56%"
"02.11.2021","19,378","19,378","19,378","19,378","0,38%"
"01.11.2021","19,304","19,304","19,304","19,304","0,15%"
"29.10.2021","19,276","19,276","19,276","19,276","-0,37%"
"28.10.2021","19,348","19,348","19,348","19,348","0,44%"
"27.10.2021","19,264","19,264","19,264","19,264","-0,22%"
"26.10.2021","19,307","19,307","19,307","19,307","0,34%"
"25.10.2021","19,241","19,241","19,241","19,241","0,35%"
"22.10.2021","19,174","19,174","19,174","19,174","0,25%"
"21.10.2021","19,127","19,127","19,127","19,127","0,09%"
"20.10.2021","19,110","19,110","19,110","19,110","0,91%"
"19.10.2021","18,938","18,938","18,938","18,938","-0,27%"
"18.10.2021","18,989","18,989","18,989","18,989","0,18%"
"15.10.2021","18,955","18,955","18,955","18,955","0,32%"
"14.10.2021","18,894","18,894","18,894","18,894","0,85%"
"13.10.2021","18,735","18,735","18,735","18,735","0,81%"
"12.10.2021","18,584","18,584","18,584","18,584","1,09%"
"11.10.2021","18,383","18,383","18,383","18,383","0,23%"
"08.10.2021","18,340","18,340","18,340","18,340","-0,66%"
"07.10.2021","18,461","18,461","18,461","18,461","0,54%"
"06.10.2021","18,361","18,361","18,361","18,361","0,78%"
"05.10.2021","18,218","18,218","18,218","18,218","-0,46%"
"04.10.2021","18,303","18,303","18,303","18,303","0,02%"
"01.10.2021","18,299","18,299","18,299","18,299","0,75%"
"30.09.2021","18,162","18,162","18,162","18,162","-0,84%"
"29.09.2021","18,315","18,315","18,315","18,315","0,60%"
"28.09.2021","18,205","18,205","18,205","18,205","-0,63%"
"27.09.2021","18,321","18,321","18,321","18,321","-0,41%"
"24.09.2021","18,396","18,396","18,396","18,396","-0,86%"
"23.09.2021","18,555","18,555","18,555","18,555","0,17%"
"22.09.2021","18,523","18,523","18,523","18,523","0,57%"
"21.09.2021","18,418","18,418","18,418","18,418","0,29%"
"20.09.2021","18,364","18,364","18,364","18,364","-0,86%"
"17.09.2021","18,523","18,523","18,523","18,523","-0,74%"
"16.09.2021","18,661","18,661","18,661","18,661","0,38%"
"15.09.2021","18,590","18,590","18,590","18,590","-0,16%"
"14.09.2021","18,619","18,619","18,619","18,619","-0,19%"
"13.09.2021","18,655","18,655","18,655","18,655","0,62%"
"10.09.2021","18,540","18,540","18,540","18,540","-1,07%"
"09.09.2021","18,740","18,740","18,740","18,740","-1,10%"
"08.09.2021","18,949","18,949","18,949","18,949","0,12%"
"07.09.2021","18,927","18,927","18,927","18,927","-0,68%"
"03.09.2021","19,057","19,057","19,057","19,057","-0,17%"
"02.09.2021","19,090","19,090","19,090","19,090","0,23%"
"01.09.2021","19,046","19,046","19,046","19,046","0,63%"
"31.08.2021","18,926","18,926","18,926","18,926","0,61%"
"27.08.2021","18,811","18,811","18,811","18,811","0,93%"
"26.08.2021","18,637","18,637","18,637","18,637","0,01%"
"25.08.2021","18,635","18,635","18,635","18,635","-0,03%"
"24.08.2021","18,640","18,640","18,640","18,640","-0,26%"
"23.08.2021","18,688","18,688","18,688","18,688","-0,69%"
"20.08.2021","18,817","18,817","18,817","18,817","0,38%"
"19.08.2021","18,745","18,745","18,745","18,745","-0,20%"
"18.08.2021","18,782","18,782","18,782","18,782","-0,14%"
"17.08.2021","18,809","18,809","18,809","18,809","-0,10%"
"16.08.2021","18,827","18,827","18,827","18,827","0,05%"
"13.08.2021","18,818","18,818","18,818","18,818","0,10%"
"12.08.2021","18,799","18,799","18,799","18,799","0,15%"
"11.08.2021","18,771","18,771","18,771","18,771","0,51%"
"10.08.2021","18,676","18,676","18,676","18,676","-0,60%"
"09.08.2021","18,788","18,788","18,788","18,788","-0,31%"
"06.08.2021","18,846","18,846","18,846","18,846","0,22%"
"05.08.2021","18,805","18,805","18,805","18,805","1,19%"
"04.08.2021","18,583","18,583","18,583","18,583","-0,15%"
"03.08.2021","18,610","18,610","18,610","18,610","0,05%"
"02.08.2021","18,601","18,601","18,601","18,601","0,02%"
"30.07.2021","18,598","18,598","18,598","18,598","0,17%"
"29.07.2021","18,566","18,566","18,566","18,566","-0,55%"
"28.07.2021","18,669","18,669","18,669","18,669","0,13%"
"27.07.2021","18,645","18,645","18,645","18,645","0,36%"
"26.07.2021","18,578","18,578","18,578","18,578","-0,39%"
"23.07.2021","18,650","18,650","18,650","18,650","0,62%"
"22.07.2021","18,535","18,535","18,535","18,535","-0,34%"
"21.07.2021","18,598","18,598","18,598","18,598","0,27%"
"20.07.2021","18,547","18,547","18,547","18,547","1,76%"
"19.07.2021","18,226","18,226","18,226","18,226","-1,94%"
"16.07.2021","18,586","18,586","18,586","18,586","0,26%"
"15.07.2021","18,537","18,537","18,537","18,537","-0,08%"
"14.07.2021","18,552","18,552","18,552","18,552","0,24%"
"13.07.2021","18,507","18,507","18,507","18,507","-0,72%"
"12.07.2021","18,641","18,641","18,641","18,641","1,04%"
"09.07.2021","18,449","18,449","18,449","18,449","1,33%"
"08.07.2021","18,206","18,206","18,206","18,206","-0,71%"
"07.07.2021","18,337","18,337","18,337","18,337","0,24%"
"06.07.2021","18,293","18,293","18,293","18,293","1,11%"
"02.07.2021","18,093","18,093","18,093","18,093","0,84%"
"01.07.2021","17,942","17,942","17,942","17,942","0,15%"
"30.06.2021","17,915","17,915","17,915","17,915","-0,24%"
"29.06.2021","17,958","17,958","17,958","17,958","-0,19%"
"28.06.2021","17,993","17,993","17,993","17,993","-0,56%"
"25.06.2021","18,094","18,094","18,094","18,094","0,37%"
"24.06.2021","18,028","18,028","18,028","18,028","-0,09%"
"23.06.2021","18,044","18,044","18,044","18,044","-0,47%"
"22.06.2021","18,129","18,129","18,129","18,129","0,21%"
"21.06.2021","18,091","18,091","18,091","18,091","0,88%"
"18.06.2021","17,934","17,934","17,934","17,934","-0,69%"
"17.06.2021","18,058","18,058","18,058","18,058","0,61%"
"16.06.2021","17,949","17,949","17,949","17,949","-0,58%"
"15.06.2021","18,054","18,054","18,054","18,054","-0,89%"
"14.06.2021","18,216","18,216","18,216","18,216","0,22%"
"11.06.2021","18,176","18,176","18,176","18,176","0,03%"
"10.06.2021","18,170","18,170","18,170","18,170","0,66%"
"09.06.2021","18,051","18,051","18,051","18,051","0,38%"
"08.06.2021","17,983","17,983","17,983","17,983","0,83%"
"07.06.2021","17,835","17,835","17,835","17,835","0,93%"
"04.06.2021","17,671","17,671","17,671","17,671","-0,12%"
"03.06.2021","17,693","17,693","17,693","17,693","0,03%"
"02.06.2021","17,688","17,688","17,688","17,688","1,38%"
"01.06.2021","17,447","17,447","17,447","17,447","0,76%"
"28.05.2021","17,316","17,316","17,316","17,316","0,83%"
"27.05.2021","17,173","17,173","17,173","17,173","-0,01%"
"26.05.2021","17,175","17,175","17,175","17,175","0,62%"
"25.05.2021","17,069","17,069","17,069","17,069","-0,06%"
"24.05.2021","17,079","17,079","17,079","17,079","0,70%"
"21.05.2021","16,960","16,960","16,960","16,960","-0,02%"
"20.05.2021","16,964","16,964","16,964","16,964","0,82%"
"19.05.2021","16,826","16,826","16,826","16,826","-0,47%"
"18.05.2021","16,906","16,906","16,906","16,906","0,17%"
"17.05.2021","16,877","16,877","16,877","16,877","0,14%"
"14.05.2021","16,854","16,854","16,854","16,854","0,46%"
"13.05.2021","16,777","16,777","16,777","16,777","0,39%"
"12.05.2021","16,712","16,712","16,712","16,712","-1,20%"
"11.05.2021","16,915","16,915","16,915","16,915","-1,38%"
"10.05.2021","17,152","17,152","17,152","17,152","0,17%"
"07.05.2021","17,123","17,123","17,123","17,123","0,46%"
"06.05.2021","17,044","17,044","17,044","17,044","0,34%"
"05.05.2021","16,986","16,986","16,986","16,986","-0,92%"
"04.05.2021","17,144","17,144","17,144","17,144","-0,32%"
"30.04.2021","17,199","17,199","17,199","17,199","0,43%"
"29.04.2021","17,125","17,125","17,125","17,125","0,38%"
"28.04.2021","17,061","17,061","17,061","17,061","-0,13%"
"27.04.2021","17,084","17,084","17,084","17,084","-0,09%"
"26.04.2021","17,100","17,100","17,100","17,100","0,28%"
"23.04.2021","17,052","17,052","17,052","17,052","-0,11%"
"22.04.2021","17,070","17,070","17,070","17,070","0,09%"
"21.04.2021","17,055","17,055","17,055","17,055","0,12%"
"20.04.2021","17,034","17,034","17,034","17,034","0,17%"
"19.04.2021","17,005","17,005","17,005","17,005","-0,11%"
"16.04.2021","17,024","17,024","17,024","17,024","1,40%"
"14.04.2021","16,789","16,789","16,789","16,789","-0,46%"
"13.04.2021","16,866","16,866","16,866","16,866","0,56%"
"12.04.2021","16,772","16,772","16,772","16,772","-0,02%"
"09.04.2021","16,776","16,776","16,776","16,776","-0,05%"
"08.04.2021","16,784","16,784","16,784","16,784","-0,02%"
"07.04.2021","16,788","16,788","16,788","16,788","0,06%"
"06.04.2021","16,778","16,778","16,778","16,778","0,03%"
"01.04.2021","16,773","16,773","16,773","16,773","1,34%"
"31.03.2021","16,551","16,551","16,551","16,551","-1,09%"
"30.03.2021","16,733","16,733","16,733","16,733","0,80%"
"29.03.2021","16,601","16,601","16,601","16,601","-0,26%"
"26.03.2021","16,644","16,644","16,644","16,644","1,25%"
"25.03.2021","16,439","16,439","16,439","16,439","0,67%"
"24.03.2021","16,329","16,329","16,329","16,329","-0,07%"
"23.03.2021","16,340","16,340","16,340","16,340","0,36%"
"22.03.2021","16,281","16,281","16,281","16,281","-0,10%"
"19.03.2021","16,297","16,297","16,297","16,297","-0,83%"
"18.03.2021","16,434","16,434","16,434","16,434","-0,69%"
"17.03.2021","16,549","16,549","16,549","16,549","-0,08%"
"16.03.2021","16,562","16,562","16,562","16,562","0,34%"
"15.03.2021","16,506","16,506","16,506","16,506","1,10%"
"12.03.2021","16,327","16,327","16,327","16,327","1,19%"
"11.03.2021","16,135","16,135","16,135","16,135","0,11%"
"10.03.2021","16,117","16,117","16,117","16,117","0,52%"
"09.03.2021","16,034","16,034","16,034","16,034","0,12%"
"08.03.2021","16,014","16,014","16,014","16,014","1,41%"
"05.03.2021","15,791","15,791","15,791","15,791","0,89%"
"04.03.2021","15,651","15,651","15,651","15,651","-0,26%"
"03.03.2021","15,692","15,692","15,692","15,692","0,01%"
"02.03.2021","15,691","15,691","15,691","15,691","-0,52%"
"01.03.2021","15,773","15,773","15,773","15,773","1,32%"
"26.02.2021","15,567","15,567","15,567","15,567","-1,36%"
"25.02.2021","15,781","15,781","15,781","15,781","-1,58%"
"24.02.2021","16,035","16,035","16,035","16,035","1,00%"
"23.02.2021","15,877","15,877","15,877","15,877","1,12%"
"22.02.2021","15,701","15,701","15,701","15,701","0,91%"
"19.02.2021","15,560","15,560","15,560","15,560","0,06%"
"18.02.2021","15,551","15,551","15,551","15,551","-0,97%"
"17.02.2021","15,704","15,704","15,704","15,704","0,08%"
"16.02.2021","15,691","15,691","15,691","15,691","0,26%"
"12.02.2021","15,650","15,650","15,650","15,650","0,13%"
"11.02.2021","15,630","15,630","15,630","15,630","0,39%"
"10.02.2021","15,570","15,570","15,570","15,570","0,36%"
"09.02.2021","15,514","15,514","15,514","15,514","-0,05%"
"08.02.2021","15,522","15,522","15,522","15,522","0,32%"
"05.02.2021","15,473","15,473","15,473","15,473","0,11%"
"04.02.2021","15,456","15,456","15,456","15,456","0,46%"
"03.02.2021","15,385","15,385","15,385","15,385","0,38%"
"02.02.2021","15,327","15,327","15,327","15,327","0,68%"
"01.02.2021","15,223","15,223","15,223","15,223","1,57%"
"29.01.2021","14,987","14,987","14,987","14,987","-0,97%"
"28.01.2021","15,134","15,134","15,134","15,134","0,01%"
"27.01.2021","15,132","15,132","15,132","15,132","-0,34%"
"26.01.2021","15,183","15,183","15,183","15,183","0,42%"
"25.01.2021","15,119","15,119","15,119","15,119","0,33%"
"22.01.2021","15,069","15,069","15,069","15,069","-0,18%"
"21.01.2021","15,096","15,096","15,096","15,096","-0,95%"
"20.01.2021","15,241","15,241","15,241","15,241","1,37%"
"19.01.2021","15,035","15,035","15,035","15,035","-0,29%"
"15.01.2021","15,078","15,078","15,078","15,078","0,54%"
"14.01.2021","14,997","14,997","14,997","14,997","1,00%"
"13.01.2021","14,849","14,849","14,849","14,849","0,97%"
"12.01.2021","14,706","14,706","14,706","14,706","0,10%"
"11.01.2021","14,691","14,691","14,691","14,691","-0,41%"
"08.01.2021","14,752","14,752","14,752","14,752","0,59%"
"07.01.2021","14,665","14,665","14,665","14,665","-0,45%"
"06.01.2021","14,732","14,732","14,732","14,732","0,26%"
"05.01.2021","14,694","14,694","14,694","14,694","0,28%"
"04.01.2021","14,653","14,653","14,653","14,653","-1,73%"
"30.12.2020","14,911","14,911","14,911","14,911","0,06%"
"29.12.2020","14,902","14,902","14,902","14,902","0,96%"
"23.12.2020","14,761","14,761","14,761","14,761","0,10%"
"22.12.2020","14,746","14,746","14,746","14,746","0,84%"
"21.12.2020","14,623","14,623","14,623","14,623","-0,95%"
"18.12.2020","14,763","14,763","14,763","14,763","-2,02%"
"17.12.2020","15,067","15,067","15,067","15,067","0,15%"
"16.12.2020","15,044","15,044","15,044","15,044","0,24%"
"15.12.2020","15,008","15,008","15,008","15,008","1,23%"
"14.12.2020","14,825","14,825","14,825","14,825","-0,21%"
"11.12.2020","14,856","14,856","14,856","14,856","0,20%"
"10.12.2020","14,826","14,826","14,826","14,826","-0,72%"
"09.12.2020","14,934","14,934","14,934","14,934","0,00%"
"08.12.2020","14,934","14,934","14,934","14,934","-0,11%"
"07.12.2020","14,950","14,950","14,950","14,950","-0,62%"
"04.12.2020","15,044","15,044","15,044","15,044","1,16%"
"03.12.2020","14,871","14,871","14,871","14,871","0,39%"
"02.12.2020","14,813","14,813","14,813","14,813","-0,66%"
"01.12.2020","14,911","14,911","14,911","14,911","0,43%"
"30.11.2020","14,847","14,847","14,847","14,847","-1,38%"
"27.11.2020","15,055","15,055","15,055","15,055","-0,73%"
"25.11.2020","15,165","15,165","15,165","15,165","-0,09%"
"24.11.2020","15,179","15,179","15,179","15,179","0,56%"
"23.11.2020","15,095","15,095","15,095","15,095","0,21%"
"20.11.2020","15,064","15,064","15,064","15,064","-0,17%"
"19.11.2020","15,090","15,090","15,090","15,090","0,23%"
"18.11.2020","15,055","15,055","15,055","15,055","-1,19%"
"17.11.2020","15,237","15,237","15,237","15,237","0,13%"
"16.11.2020","15,217","15,217","15,217","15,217","1,50%"
"13.11.2020","14,992","14,992","14,992","14,992","1,19%"
"12.11.2020","14,816","14,816","14,816","14,816","-1,86%"
"11.11.2020","15,097","15,097","15,097","15,097","1,10%"
"10.11.2020","14,933","14,933","14,933","14,933","2,89%"
"09.11.2020","14,513","14,513","14,513","14,513","4,32%"
"06.11.2020","13,912","13,912","13,912","13,912","-1,04%"
"05.11.2020","14,058","14,058","14,058","14,058","0,06%"
"04.11.2020","14,049","14,049","14,049","14,049","0,69%"
"03.11.2020","13,953","13,953","13,953","13,953","1,54%"
"02.11.2020","13,742","13,742","13,742","13,742","1,97%"
"30.10.2020","13,477","13,477","13,477","13,477","-0,27%"
"29.10.2020","13,514","13,514","13,514","13,514","1,67%"
"28.10.2020","13,292","13,292","13,292","13,292","-1,89%"
"27.10.2020","13,548","13,548","13,548","13,548","-1,58%"
"26.10.2020","13,765","13,765","13,765","13,765","-1,35%"
"23.10.2020","13,954","13,954","13,954","13,954","0,32%"
"22.10.2020","13,910","13,910","13,910","13,910","0,77%"
"21.10.2020","13,804","13,804","13,804","13,804","-0,38%"
"20.10.2020","13,857","13,857","13,857","13,857","0,00%"
"19.10.2020","13,857","13,857","13,857","13,857","-1,05%"
"16.10.2020","14,004","14,004","14,004","14,004","-1,39%"
"15.10.2020","14,202","14,202","14,202","14,202","0,46%"
"14.10.2020","14,137","14,137","14,137","14,137","-1,06%"
"13.10.2020","14,288","14,288","14,288","14,288","-0,63%"
"12.10.2020","14,379","14,379","14,379","14,379","0,50%"
"09.10.2020","14,307","14,307","14,307","14,307","-0,91%"
"08.10.2020","14,438","14,438","14,438","14,438","1,26%"
"07.10.2020","14,258","14,258","14,258","14,258","-0,10%"
"06.10.2020","14,272","14,272","14,272","14,272","-0,11%"
"05.10.2020","14,288","14,288","14,288","14,288","0,27%"
"02.10.2020","14,249","14,249","14,249","14,249","1,27%"
"01.10.2020","14,071","14,071","14,071","14,071","1,64%"
"30.09.2020","13,844","13,844","13,844","13,844","0,31%"
"29.09.2020","13,801","13,801","13,801","13,801","-1,64%"
"28.09.2020","14,031","14,031","14,031","14,031","3,34%"
"24.09.2020","13,577","13,577","13,577","13,577","0,28%"
"23.09.2020","13,539","13,539","13,539","13,539","-1,77%"
"22.09.2020","13,783","13,783","13,783","13,783","0,71%"
"21.09.2020","13,686","13,686","13,686","13,686","-2,10%"
"18.09.2020","13,980","13,980","13,980","13,980","-2,11%"
"17.09.2020","14,282","14,282","14,282","14,282","-0,80%"
"16.09.2020","14,397","14,397","14,397","14,397","1,03%"
"15.09.2020","14,250","14,250","14,250","14,250","0,84%"
"14.09.2020","14,131","14,131","14,131","14,131","1,09%"
"10.09.2020","13,978","13,978","13,978","13,978","-1,17%"
"09.09.2020","14,144","14,144","14,144","14,144","0,37%"
"08.09.2020","14,092","14,092","14,092","14,092","-0,43%"
"04.09.2020","14,153","14,153","14,153","14,153","-0,69%"
"03.09.2020","14,251","14,251","14,251","14,251","-0,26%"
"02.09.2020","14,288","14,288","14,288","14,288","2,28%"
"01.09.2020","13,970","13,970","13,970","13,970","-1,37%"
"28.08.2020","14,164","14,164","14,164","14,164","0,33%"
"24.08.2020","14,117","14,117","14,117","14,117","1,36%"
"20.08.2020","13,928","13,928","13,928","13,928","1,44%"
"19.08.2020","13,730","13,730","13,730","13,730","-1,13%"
"18.08.2020","13,887","13,887","13,887","13,887","-0,96%"
"17.08.2020","14,022","14,022","14,022","14,022","0,25%"
"14.08.2020","13,987","13,987","13,987","13,987","-0,14%"
"13.08.2020","14,007","14,007","14,007","14,007","-1,16%"
"12.08.2020","14,171","14,171","14,171","14,171","0,26%"
"11.08.2020","14,134","14,134","14,134","14,134","-0,21%"
"10.08.2020","14,164","14,164","14,164","14,164","0,58%"
"07.08.2020","14,083","14,083","14,083","14,083","1,15%"
"06.08.2020","13,923","13,923","13,923","13,923","0,13%"
"05.08.2020","13,905","13,905","13,905","13,905","-0,62%"
"04.08.2020","13,992","13,992","13,992","13,992","1,47%"
"03.08.2020","13,789","13,789","13,789","13,789","-0,25%"
"31.07.2020","13,823","13,823","13,823","13,823","-0,23%"
"30.07.2020","13,855","13,855","13,855","13,855","-0,67%"
"29.07.2020","13,949","13,949","13,949","13,949","1,20%"
"28.07.2020","13,783","13,783","13,783","13,783","1,91%"
"27.07.2020","13,525","13,525","13,525","13,525","-0,86%"
"24.07.2020","13,642","13,642","13,642","13,642","-0,87%"
"23.07.2020","13,762","13,762","13,762","13,762","-0,53%"
"22.07.2020","13,836","13,836","13,836","13,836","0,28%"
"21.07.2020","13,798","13,798","13,798","13,798","0,39%"
"20.07.2020","13,744","13,744","13,744","13,744","-1,23%"
"17.07.2020","13,915","13,915","13,915","13,915","0,64%"
"16.07.2020","13,827","13,827","13,827","13,827","-1,46%"
"15.07.2020","14,032","14,032","14,032","14,032","1,03%"
"14.07.2020","13,889","13,889","13,889","13,889","-0,16%"
"13.07.2020","13,911","13,911","13,911","13,911","-0,53%"
"10.07.2020","13,985","13,985","13,985","13,985","0,16%"
"09.07.2020","13,962","13,962","13,962","13,962","-0,79%"
"08.07.2020","14,073","14,073","14,073","14,073","-0,56%"
"07.07.2020","14,152","14,152","14,152","14,152","-1,80%"
"06.07.2020","14,411","14,411","14,411","14,411","-0,46%"
"02.07.2020","14,478","14,478","14,478","14,478","0,80%"
"01.07.2020","14,363","14,363","14,363","14,363","1,47%"
"30.06.2020","14,155","14,155","14,155","14,155","0,93%"
"29.06.2020","14,025","14,025","14,025","14,025","0,06%"
"26.06.2020","14,017","14,017","14,017","14,017","-0,81%"
"25.06.2020","14,132","14,132","14,132","14,132","0,66%"
"24.06.2020","14,039","14,039","14,039","14,039","-1,65%"
"23.06.2020","14,274","14,274","14,274","14,274","-0,70%"
"22.06.2020","14,374","14,374","14,374","14,374","-0,55%"
"19.06.2020","14,453","14,453","14,453","14,453","-1,97%"
"18.06.2020","14,744","14,744","14,744","14,744","-0,60%"
"17.06.2020","14,833","14,833","14,833","14,833","-0,60%"
"16.06.2020","14,922","14,922","14,922","14,922","2,93%"
"15.06.2020","14,497","14,497","14,497","14,497","-0,41%"
"12.06.2020","14,556","14,556","14,556","14,556","3,31%"
"11.06.2020","14,090","14,090","14,090","14,090","-5,28%"
"10.06.2020","14,876","14,876","14,876","14,876","-2,22%"
"09.06.2020","15,214","15,214","15,214","15,214","-1,82%"
"08.06.2020","15,496","15,496","15,496","15,496","2,08%"
"05.06.2020","15,180","15,180","15,180","15,180","3,60%"
"04.06.2020","14,652","14,652","14,652","14,652","-1,06%"
"03.06.2020","14,809","14,809","14,809","14,809","2,95%"
"02.06.2020","14,385","14,385","14,385","14,385","1,34%"
"01.06.2020","14,195","14,195","14,195","14,195","1,87%"
"29.05.2020","13,935","13,935","13,935","13,935","-1,43%"
"28.05.2020","14,137","14,137","14,137","14,137","-0,28%"
"27.05.2020","14,177","14,177","14,177","14,177","0,89%"
"26.05.2020","14,052","14,052","14,052","14,052","3,68%"
"22.05.2020","13,553","13,553","13,553","13,553","0,01%"
"21.05.2020","13,552","13,552","13,552","13,552","0,30%"
"20.05.2020","13,511","13,511","13,511","13,511","0,20%"
"19.05.2020","13,484","13,484","13,484","13,484","-0,54%"
"18.05.2020","13,557","13,557","13,557","13,557","4,38%"
"15.05.2020","12,988","12,988","12,988","12,988","-0,63%"
"14.05.2020","13,071","13,071","13,071","13,071","-0,11%"
"13.05.2020","13,085","13,085","13,085","13,085","-2,17%"
"12.05.2020","13,375","13,375","13,375","13,375","-4,16%"
"11.05.2020","13,956","13,956","13,956","13,956","0,87%"
"07.05.2020","13,835","13,835","13,835","13,835","1,51%"
"06.05.2020","13,629","13,629","13,629","13,629","-0,91%"
"05.05.2020","13,754","13,754","13,754","13,754","1,44%"
"04.05.2020","13,559","13,559","13,559","13,559","-3,41%"
