"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"16.05.2022","136,990","136,990","136,990","136,990","-0,19%"
"13.05.2022","137,250","137,250","137,250","137,250","2,39%"
"12.05.2022","134,040","134,040","134,040","134,040","1,32%"
"11.05.2022","132,290","132,290","132,290","132,290","0,39%"
"10.05.2022","131,770","131,770","131,770","131,770","-1,39%"
"09.05.2022","133,630","133,630","133,630","133,630","-3,26%"
"06.05.2022","138,140","138,140","138,140","138,140","-2,00%"
"05.05.2022","140,960","140,960","140,960","140,960","-1,36%"
"04.05.2022","142,900","142,900","142,900","142,900","0,18%"
"03.05.2022","142,650","142,650","142,650","142,650","0,32%"
"02.05.2022","142,190","142,190","142,190","142,190","-1,76%"
"29.04.2022","144,740","144,740","144,740","144,740","-3,62%"
"28.04.2022","150,170","150,170","150,170","150,170","1,18%"
"27.04.2022","148,420","148,420","148,420","148,420","0,44%"
"26.04.2022","147,770","147,770","147,770","147,770","-0,40%"
"25.04.2022","148,360","148,360","148,360","148,360","0,03%"
"22.04.2022","148,310","148,310","148,310","148,310","-1,11%"
"21.04.2022","149,980","149,980","149,980","149,980","-0,03%"
"20.04.2022","150,030","150,030","150,030","150,030","0,40%"
"19.04.2022","149,430","149,430","149,430","149,430","0,54%"
"14.04.2022","148,630","148,630","148,630","148,630","0,60%"
"13.04.2022","147,750","147,750","147,750","147,750","0,65%"
"12.04.2022","146,800","146,800","146,800","146,800","-0,05%"
"11.04.2022","146,880","146,880","146,880","146,880","-1,00%"
"08.04.2022","148,360","148,360","148,360","148,360","0,41%"
"07.04.2022","147,750","147,750","147,750","147,750","-0,89%"
"06.04.2022","149,070","149,070","149,070","149,070","0,48%"
"05.04.2022","148,360","148,360","148,360","148,360","0,14%"
"04.04.2022","148,150","148,150","148,150","148,150","-0,11%"
"01.04.2022","148,310","148,310","148,310","148,310","2,09%"
"31.03.2022","145,270","145,270","145,270","145,270","-0,86%"
"30.03.2022","146,530","146,530","146,530","146,530","-1,01%"
"29.03.2022","148,020","148,020","148,020","148,020","1,25%"
"28.03.2022","146,190","146,190","146,190","146,190","0,78%"
"25.03.2022","145,060","145,060","145,060","145,060","1,29%"
"24.03.2022","143,210","143,210","143,210","143,210","0,07%"
"23.03.2022","143,110","143,110","143,110","143,110","-0,87%"
"22.03.2022","144,360","144,360","144,360","144,360","0,73%"
"21.03.2022","143,320","143,320","143,320","143,320","-0,53%"
"18.03.2022","144,080","144,080","144,080","144,080","0,91%"
"17.03.2022","142,780","142,780","142,780","142,780","0,68%"
"16.03.2022","141,810","141,810","141,810","141,810","0,97%"
"15.03.2022","140,450","140,450","140,450","140,450","0,15%"
"14.03.2022","140,240","140,240","140,240","140,240","-0,49%"
"11.03.2022","140,930","140,930","140,930","140,930","-0,23%"
"10.03.2022","141,250","141,250","141,250","141,250","0,79%"
"09.03.2022","140,140","140,140","140,140","140,140","0,31%"
"08.03.2022","139,700","139,700","139,700","139,700","-0,36%"
"07.03.2022","140,200","140,200","140,200","140,200","-1,36%"
"04.03.2022","142,140","142,140","142,140","142,140","0,97%"
"03.03.2022","140,770","140,770","140,770","140,770","0,46%"
"02.03.2022","140,120","140,120","140,120","140,120","1,66%"
"01.03.2022","137,830","137,830","137,830","137,830","0,04%"
"28.02.2022","137,770","137,770","137,770","137,770","-0,76%"
"25.02.2022","138,830","138,830","138,830","138,830","1,39%"
"24.02.2022","136,930","136,930","136,930","136,930","1,55%"
"23.02.2022","134,840","134,840","134,840","134,840","-0,82%"
"22.02.2022","135,960","135,960","135,960","135,960","-0,42%"
"21.02.2022","136,530","136,530","136,530","136,530","-0,26%"
"18.02.2022","136,880","136,880","136,880","136,880","-0,29%"
"17.02.2022","137,280","137,280","137,280","137,280","-0,61%"
"16.02.2022","138,120","138,120","138,120","138,120","0,99%"
"15.02.2022","136,760","136,760","136,760","136,760","0,29%"
"14.02.2022","136,370","136,370","136,370","136,370","-0,32%"
"11.02.2022","136,810","136,810","136,810","136,810","-0,18%"
"10.02.2022","137,050","137,050","137,050","137,050","-1,47%"
"09.02.2022","139,100","139,100","139,100","139,100","2,04%"
"08.02.2022","136,320","136,320","136,320","136,320","-0,43%"
"07.02.2022","136,910","136,910","136,910","136,910","-0,28%"
"04.02.2022","137,300","137,300","137,300","137,300","-1,39%"
"03.02.2022","139,240","139,240","139,240","139,240","-1,64%"
"02.02.2022","141,560","141,560","141,560","141,560","0,70%"
"01.02.2022","140,580","140,580","140,580","140,580","-0,66%"
"31.01.2022","141,520","141,520","141,520","141,520","0,70%"
"28.01.2022","140,530","140,530","140,530","140,530","1,54%"
"27.01.2022","138,400","138,400","138,400","138,400","-0,07%"
"26.01.2022","138,500","138,500","138,500","138,500","-0,36%"
"25.01.2022","139,000","139,000","139,000","139,000","-0,36%"
"21.01.2022","139,500","139,500","139,500","139,500","-0,31%"
"20.01.2022","139,940","139,940","139,940","139,940","-0,89%"
"19.01.2022","141,190","141,190","141,190","141,190","-0,99%"
"18.01.2022","142,600","142,600","142,600","142,600","-0,24%"
"17.01.2022","142,950","142,950","142,950","142,950","0,05%"
"14.01.2022","142,880","142,880","142,880","142,880","-0,51%"
"13.01.2022","143,610","143,610","143,610","143,610","-0,16%"
"12.01.2022","143,840","143,840","143,840","143,840","-0,10%"
"11.01.2022","143,990","143,990","143,990","143,990","-0,18%"
"10.01.2022","144,250","144,250","144,250","144,250","-0,25%"
"07.01.2022","144,610","144,610","144,610","144,610","-1,01%"
"06.01.2022","146,090","146,090","146,090","146,090","-0,19%"
"05.01.2022","146,370","146,370","146,370","146,370","-1,61%"
"04.01.2022","148,770","148,770","148,770","148,770","0,29%"
"03.01.2022","148,340","148,340","148,340","148,340","0,21%"
"31.12.2021","148,030","148,030","148,030","148,030","-0,20%"
"30.12.2021","148,330","148,330","148,330","148,330","0,41%"
"29.12.2021","147,720","147,720","147,720","147,720","0,24%"
"28.12.2021","147,360","147,360","147,360","147,360","0,69%"
"27.12.2021","146,350","146,350","146,350","146,350","1,06%"
"24.12.2021","144,820","144,820","144,820","144,820","-0,10%"
"23.12.2021","144,970","144,970","144,970","144,970","0,49%"
"21.12.2021","144,260","144,260","144,260","144,260","1,35%"
"20.12.2021","142,340","142,340","142,340","142,340","-1,45%"
"17.12.2021","144,430","144,430","144,430","144,430","0,40%"
"16.12.2021","143,860","143,860","143,860","143,860","-0,50%"
"15.12.2021","144,590","144,590","144,590","144,590","1,01%"
"14.12.2021","143,150","143,150","143,150","143,150","-1,04%"
"13.12.2021","144,650","144,650","144,650","144,650","0,57%"
"10.12.2021","143,830","143,830","143,830","143,830","-0,30%"
"09.12.2021","144,260","144,260","144,260","144,260","-0,45%"
"08.12.2021","144,910","144,910","144,910","144,910","-0,12%"
"07.12.2021","145,080","145,080","145,080","145,080","1,31%"
"06.12.2021","143,210","143,210","143,210","143,210","1,34%"
"03.12.2021","141,310","141,310","141,310","141,310","0,00%"
"02.12.2021","141,310","141,310","141,310","141,310","1,65%"
"01.12.2021","139,020","139,020","139,020","139,020","-1,29%"
"30.11.2021","140,840","140,840","140,840","140,840","-1,59%"
"29.11.2021","143,110","143,110","143,110","143,110","0,58%"
"26.11.2021","142,280","142,280","142,280","142,280","-3,43%"
"25.11.2021","147,330","147,330","147,330","147,330","0,14%"
"24.11.2021","147,130","147,130","147,130","147,130","1,60%"
"23.11.2021","144,810","144,810","144,810","144,810","-0,06%"
"22.11.2021","144,900","144,900","144,900","144,900","0,02%"
"19.11.2021","144,870","144,870","144,870","144,870","-0,15%"
"18.11.2021","145,090","145,090","145,090","145,090","0,01%"
"17.11.2021","145,070","145,070","145,070","145,070","0,36%"
"16.11.2021","144,550","144,550","144,550","144,550","0,06%"
"15.11.2021","144,460","144,460","144,460","144,460","1,09%"
"12.11.2021","142,900","142,900","142,900","142,900","0,21%"
"11.11.2021","142,600","142,600","142,600","142,600","0,39%"
"10.11.2021","142,050","142,050","142,050","142,050","0,14%"
"09.11.2021","141,850","141,850","141,850","141,850","0,01%"
"08.11.2021","141,830","141,830","141,830","141,830","-0,41%"
"05.11.2021","142,420","142,420","142,420","142,420","0,56%"
"04.11.2021","141,620","141,620","141,620","141,620","0,05%"
"03.11.2021","141,550","141,550","141,550","141,550","0,48%"
"02.11.2021","140,870","140,870","140,870","140,870","0,37%"
"01.11.2021","140,350","140,350","140,350","140,350","0,24%"
"29.10.2021","140,020","140,020","140,020","140,020","-0,44%"
"28.10.2021","140,640","140,640","140,640","140,640","0,43%"
"27.10.2021","140,040","140,040","140,040","140,040","-0,22%"
"26.10.2021","140,350","140,350","140,350","140,350","0,34%"
"25.10.2021","139,870","139,870","139,870","139,870","0,34%"
"22.10.2021","139,390","139,390","139,390","139,390","0,24%"
"21.10.2021","139,060","139,060","139,060","139,060","0,17%"
"20.10.2021","138,820","138,820","138,820","138,820","0,89%"
"19.10.2021","137,590","137,590","137,590","137,590","-0,35%"
"18.10.2021","138,070","138,070","138,070","138,070","0,17%"
"15.10.2021","137,830","137,830","137,830","137,830","0,40%"
"14.10.2021","137,280","137,280","137,280","137,280","0,76%"
"13.10.2021","136,240","136,240","136,240","136,240","0,81%"
"12.10.2021","135,150","135,150","135,150","135,150","1,15%"
"11.10.2021","133,610","133,610","133,610","133,610","0,16%"
"08.10.2021","133,400","133,400","133,400","133,400","-0,58%"
"07.10.2021","134,180","134,180","134,180","134,180","0,55%"
"06.10.2021","133,450","133,450","133,450","133,450","0,71%"
"05.10.2021","132,510","132,510","132,510","132,510","-0,46%"
"04.10.2021","133,120","133,120","133,120","133,120","0,01%"
"01.10.2021","133,110","133,110","133,110","133,110","0,83%"
"30.09.2021","132,020","132,020","132,020","132,020","-0,90%"
"29.09.2021","133,220","133,220","133,220","133,220","0,60%"
"28.09.2021","132,430","132,430","132,430","132,430","-0,62%"
"27.09.2021","133,260","133,260","133,260","133,260","-0,41%"
"24.09.2021","133,810","133,810","133,810","133,810","-0,85%"
"23.09.2021","134,960","134,960","134,960","134,960","0,18%"
"22.09.2021","134,720","134,720","134,720","134,720","0,56%"
"21.09.2021","133,970","133,970","133,970","133,970","0,29%"
"20.09.2021","133,580","133,580","133,580","133,580","-0,88%"
"17.09.2021","134,760","134,760","134,760","134,760","-0,66%"
"16.09.2021","135,650","135,650","135,650","135,650","0,30%"
"15.09.2021","135,250","135,250","135,250","135,250","-0,16%"
"14.09.2021","135,460","135,460","135,460","135,460","-0,19%"
"13.09.2021","135,720","135,720","135,720","135,720","0,61%"
"10.09.2021","134,900","134,900","134,900","134,900","-1,06%"
"09.09.2021","136,350","136,350","136,350","136,350","-1,11%"
"08.09.2021","137,880","137,880","137,880","137,880","0,12%"
"07.09.2021","137,710","137,710","137,710","137,710","-0,75%"
"06.09.2021","138,750","138,750","138,750","138,750","0,15%"
"03.09.2021","138,540","138,540","138,540","138,540","-0,25%"
"02.09.2021","138,890","138,890","138,890","138,890","0,23%"
"01.09.2021","138,570","138,570","138,570","138,570","0,62%"
"31.08.2021","137,710","137,710","137,710","137,710","0,01%"
"30.08.2021","137,690","137,690","137,690","137,690","0,60%"
"27.08.2021","136,870","136,870","136,870","136,870","0,92%"
"26.08.2021","135,620","135,620","135,620","135,620","0,10%"
"25.08.2021","135,490","135,490","135,490","135,490","-0,11%"
"24.08.2021","135,640","135,640","135,640","135,640","-0,26%"
"23.08.2021","135,990","135,990","135,990","135,990","-0,67%"
"20.08.2021","136,910","136,910","136,910","136,910","0,38%"
"19.08.2021","136,390","136,390","136,390","136,390","-0,20%"
"18.08.2021","136,660","136,660","136,660","136,660","-0,15%"
"17.08.2021","136,860","136,860","136,860","136,860","-0,10%"
"16.08.2021","137,000","137,000","137,000","137,000","0,04%"
"13.08.2021","136,940","136,940","136,940","136,940","0,10%"
"12.08.2021","136,810","136,810","136,810","136,810","0,15%"
"11.08.2021","136,610","136,610","136,610","136,610","0,50%"
"10.08.2021","135,930","135,930","135,930","135,930","-0,59%"
"09.08.2021","136,730","136,730","136,730","136,730","-0,31%"
"06.08.2021","137,150","137,150","137,150","137,150","0,23%"
"05.08.2021","136,840","136,840","136,840","136,840","1,19%"
"04.08.2021","135,230","135,230","135,230","135,230","-0,15%"
"03.08.2021","135,430","135,430","135,430","135,430","0,13%"
"02.08.2021","135,260","135,260","135,260","135,260","0,01%"
"30.07.2021","135,240","135,240","135,240","135,240","0,09%"
"29.07.2021","135,120","135,120","135,120","135,120","-0,54%"
"28.07.2021","135,860","135,860","135,860","135,860","0,13%"
"27.07.2021","135,690","135,690","135,690","135,690","0,36%"
"26.07.2021","135,210","135,210","135,210","135,210","-0,31%"
"23.07.2021","135,630","135,630","135,630","135,630","0,62%"
"22.07.2021","134,790","134,790","134,790","134,790","-0,33%"
"21.07.2021","135,240","135,240","135,240","135,240","0,21%"
"20.07.2021","134,960","134,960","134,960","134,960","1,76%"
"19.07.2021","132,620","132,620","132,620","132,620","-1,86%"
"16.07.2021","135,140","135,140","135,140","135,140","0,27%"
"15.07.2021","134,780","134,780","134,780","134,780","-0,09%"
"14.07.2021","134,900","134,900","134,900","134,900","0,17%"
"13.07.2021","134,670","134,670","134,670","134,670","-0,63%"
"12.07.2021","135,530","135,530","135,530","135,530","0,96%"
"09.07.2021","134,240","134,240","134,240","134,240","1,33%"
"08.07.2021","132,480","132,480","132,480","132,480","-0,73%"
"07.07.2021","133,450","133,450","133,450","133,450","0,24%"
"06.07.2021","133,130","133,130","133,130","133,130","0,90%"
"05.07.2021","131,940","131,940","131,940","131,940","0,18%"
"02.07.2021","131,700","131,700","131,700","131,700","0,84%"
"01.07.2021","130,600","130,600","130,600","130,600","0,23%"
"30.06.2021","130,300","130,300","130,300","130,300","-0,31%"
"29.06.2021","130,700","130,700","130,700","130,700","-0,11%"
"28.06.2021","130,850","130,850","130,850","130,850","-0,63%"
"25.06.2021","131,680","131,680","131,680","131,680","0,37%"
"24.06.2021","131,200","131,200","131,200","131,200","-0,10%"
"23.06.2021","131,330","131,330","131,330","131,330","-0,38%"
"22.06.2021","131,830","131,830","131,830","131,830","0,13%"
"21.06.2021","131,660","131,660","131,660","131,660","0,87%"
"18.06.2021","130,520","130,520","130,520","130,520","-0,62%"
"17.06.2021","131,340","131,340","131,340","131,340","0,54%"
"16.06.2021","130,640","130,640","130,640","130,640","-0,58%"
"15.06.2021","131,400","131,400","131,400","131,400","-0,81%"
"14.06.2021","132,470","132,470","132,470","132,470","0,22%"
"11.06.2021","132,180","132,180","132,180","132,180","-0,04%"
"10.06.2021","132,230","132,230","132,230","132,230","0,66%"
"09.06.2021","131,360","131,360","131,360","131,360","0,44%"
"08.06.2021","130,790","130,790","130,790","130,790","0,82%"
"07.06.2021","129,720","129,720","129,720","129,720","0,84%"
"04.06.2021","128,640","128,640","128,640","128,640","-0,12%"
"03.06.2021","128,800","128,800","128,800","128,800","0,04%"
"02.06.2021","128,750","128,750","128,750","128,750","1,44%"
"01.06.2021","126,920","126,920","126,920","126,920","1,15%"
"31.05.2021","125,480","125,480","125,480","125,480","-0,48%"
"28.05.2021","126,090","126,090","126,090","126,090","0,83%"
"27.05.2021","125,050","125,050","125,050","125,050","-0,02%"
"26.05.2021","125,070","125,070","125,070","125,070","0,69%"
"25.05.2021","124,210","124,210","124,210","124,210","-0,14%"
"24.05.2021","124,390","124,390","124,390","124,390","0,78%"
"21.05.2021","123,430","123,430","123,430","123,430","-0,10%"
"20.05.2021","123,550","123,550","123,550","123,550","0,82%"
"19.05.2021","122,550","122,550","122,550","122,550","-0,47%"
"18.05.2021","123,130","123,130","123,130","123,130","0,17%"
"17.05.2021","122,920","122,920","122,920","122,920","0,13%"
"14.05.2021","122,760","122,760","122,760","122,760","0,45%"
"13.05.2021","122,210","122,210","122,210","122,210","0,39%"
"12.05.2021","121,740","121,740","121,740","121,740","-1,19%"
"11.05.2021","123,210","123,210","123,210","123,210","-1,37%"
"10.05.2021","124,920","124,920","124,920","124,920","0,16%"
"07.05.2021","124,720","124,720","124,720","124,720","0,45%"
"06.05.2021","124,160","124,160","124,160","124,160","0,34%"
"05.05.2021","123,740","123,740","123,740","123,740","-0,91%"
"04.05.2021","124,880","124,880","124,880","124,880","-0,06%"
"03.05.2021","124,960","124,960","124,960","124,960","-0,26%"
"30.04.2021","125,280","125,280","125,280","125,280","0,51%"
"29.04.2021","124,640","124,640","124,640","124,640","0,38%"
"28.04.2021","124,170","124,170","124,170","124,170","-0,14%"
"27.04.2021","124,340","124,340","124,340","124,340","-0,10%"
"26.04.2021","124,460","124,460","124,460","124,460","0,27%"
"23.04.2021","124,120","124,120","124,120","124,120","-0,10%"
"22.04.2021","124,240","124,240","124,240","124,240","0,00%"
"21.04.2021","124,240","124,240","124,240","124,240","0,12%"
"20.04.2021","124,090","124,090","124,090","124,090","0,15%"
"19.04.2021","123,900","123,900","123,900","123,900","-0,04%"
"16.04.2021","123,950","123,950","123,950","123,950","1,32%"
"14.04.2021","122,340","122,340","122,340","122,340","-0,46%"
"13.04.2021","122,910","122,910","122,910","122,910","0,56%"
"12.04.2021","122,230","122,230","122,230","122,230","-0,03%"
"09.04.2021","122,270","122,270","122,270","122,270","-0,04%"
"08.04.2021","122,320","122,320","122,320","122,320","0,04%"
"06.04.2021","122,270","122,270","122,270","122,270","0,11%"
"01.04.2021","122,140","122,140","122,140","122,140","1,34%"
"31.03.2021","120,520","120,520","120,520","120,520","-1,08%"
"30.03.2021","121,840","121,840","121,840","121,840","0,71%"
"29.03.2021","120,980","120,980","120,980","120,980","-0,26%"
"26.03.2021","121,290","121,290","121,290","121,290","1,24%"
"25.03.2021","119,810","119,810","119,810","119,810","0,69%"
"24.03.2021","118,990","118,990","118,990","118,990","0,01%"
"23.03.2021","118,980","118,980","118,980","118,980","0,28%"
"22.03.2021","118,650","118,650","118,650","118,650","-0,02%"
"19.03.2021","118,670","118,670","118,670","118,670","-0,91%"
"18.03.2021","119,760","119,760","119,760","119,760","-0,70%"
"17.03.2021","120,600","120,600","120,600","120,600","-0,17%"
"16.03.2021","120,810","120,810","120,810","120,810","0,35%"
"15.03.2021","120,390","120,390","120,390","120,390","1,18%"
"12.03.2021","118,990","118,990","118,990","118,990","1,10%"
"11.03.2021","117,690","117,690","117,690","117,690","0,11%"
"10.03.2021","117,560","117,560","117,560","117,560","0,52%"
"09.03.2021","116,950","116,950","116,950","116,950","0,21%"
"08.03.2021","116,700","116,700","116,700","116,700","1,33%"
"05.03.2021","115,170","115,170","115,170","115,170","0,89%"
"04.03.2021","114,150","114,150","114,150","114,150","-0,18%"
"03.03.2021","114,360","114,360","114,360","114,360","0,02%"
"02.03.2021","114,340","114,340","114,340","114,340","-0,60%"
"01.03.2021","115,030","115,030","115,030","115,030","1,42%"
"26.02.2021","113,420","113,420","113,420","113,420","-1,42%"
"25.02.2021","115,050","115,050","115,050","115,050","-1,58%"
"24.02.2021","116,900","116,900","116,900","116,900","1,06%"
"23.02.2021","115,670","115,670","115,670","115,670","1,03%"
"22.02.2021","114,490","114,490","114,490","114,490","0,90%"
"19.02.2021","113,470","113,470","113,470","113,470","0,05%"
"18.02.2021","113,410","113,410","113,410","113,410","-0,90%"
"17.02.2021","114,440","114,440","114,440","114,440","0,01%"
"16.02.2021","114,430","114,430","114,430","114,430","0,15%"
"15.02.2021","114,260","114,260","114,260","114,260","0,12%"
"12.02.2021","114,120","114,120","114,120","114,120","0,13%"
"11.02.2021","113,970","113,970","113,970","113,970","0,38%"
"10.02.2021","113,540","113,540","113,540","113,540","0,36%"
"09.02.2021","113,130","113,130","113,130","113,130","-0,05%"
"08.02.2021","113,190","113,190","113,190","113,190","0,32%"
"05.02.2021","112,830","112,830","112,830","112,830","0,12%"
"04.02.2021","112,700","112,700","112,700","112,700","0,55%"
"03.02.2021","112,080","112,080","112,080","112,080","0,30%"
"02.02.2021","111,740","111,740","111,740","111,740","0,68%"
"01.02.2021","110,980","110,980","110,980","110,980","1,56%"
"29.01.2021","109,270","109,270","109,270","109,270","-0,97%"
"28.01.2021","110,340","110,340","110,340","110,340","0,00%"
"27.01.2021","110,340","110,340","110,340","110,340","-0,33%"
"26.01.2021","110,700","110,700","110,700","110,700","0,42%"
"25.01.2021","110,240","110,240","110,240","110,240","0,32%"
"22.01.2021","109,890","109,890","109,890","109,890","-0,16%"
"21.01.2021","110,070","110,070","110,070","110,070","-0,94%"
"20.01.2021","111,110","111,110","111,110","111,110","1,36%"
"19.01.2021","109,620","109,620","109,620","109,620","-0,37%"
"18.01.2021","110,030","110,030","110,030","110,030","0,10%"
"15.01.2021","109,920","109,920","109,920","109,920","0,60%"
"14.01.2021","109,260","109,260","109,260","109,260","0,89%"
"13.01.2021","108,300","108,300","108,300","108,300","0,94%"
"12.01.2021","107,290","107,290","107,290","107,290","0,21%"
"11.01.2021","107,070","107,070","107,070","107,070","-0,40%"
"08.01.2021","107,500","107,500","107,500","107,500","0,50%"
"07.01.2021","106,960","106,960","106,960","106,960","-0,32%"
"06.01.2021","107,300","107,300","107,300","107,300","0,26%"
"05.01.2021","107,020","107,020","107,020","107,020","0,30%"
"04.01.2021","106,700","106,700","106,700","106,700","-2,38%"
"31.12.2020","109,300","109,300","109,300","109,300","0,69%"
"30.12.2020","108,550","108,550","108,550","108,550","0,16%"
"29.12.2020","108,380","108,380","108,380","108,380","-0,22%"
"28.12.2020","108,620","108,620","108,620","108,620","0,31%"
"24.12.2020","108,280","108,280","108,280","108,280","0,73%"
"23.12.2020","107,500","107,500","107,500","107,500","0,11%"
"22.12.2020","107,380","107,380","107,380","107,380","0,92%"
"21.12.2020","106,400","106,400","106,400","106,400","-1,02%"
"18.12.2020","107,500","107,500","107,500","107,500","-1,99%"
"17.12.2020","109,680","109,680","109,680","109,680","0,15%"
"16.12.2020","109,520","109,520","109,520","109,520","0,23%"
"15.12.2020","109,270","109,270","109,270","109,270","1,22%"
"14.12.2020","107,950","107,950","107,950","107,950","-0,21%"
"11.12.2020","108,180","108,180","108,180","108,180","0,21%"
"10.12.2020","107,950","107,950","107,950","107,950","-0,72%"
"09.12.2020","108,730","108,730","108,730","108,730","-0,03%"
"08.12.2020","108,760","108,760","108,760","108,760","-0,11%"
"07.12.2020","108,880","108,880","108,880","108,880","-0,50%"
"04.12.2020","109,430","109,430","109,430","109,430","1,15%"
"03.12.2020","108,190","108,190","108,190","108,190","0,28%"
"02.12.2020","107,890","107,890","107,890","107,890","-0,66%"
"01.12.2020","108,610","108,610","108,610","108,610","0,52%"
"30.11.2020","108,050","108,050","108,050","108,050","-1,37%"
"27.11.2020","109,550","109,550","109,550","109,550","-0,72%"
"26.11.2020","110,350","110,350","110,350","110,350","-0,09%"
"25.11.2020","110,450","110,450","110,450","110,450","0,00%"
"24.11.2020","110,450","110,450","110,450","110,450","0,56%"
"23.11.2020","109,830","109,830","109,830","109,830","0,11%"
"20.11.2020","109,710","109,710","109,710","109,710","-0,17%"
"19.11.2020","109,900","109,900","109,900","109,900","0,24%"
"18.11.2020","109,640","109,640","109,640","109,640","-1,10%"
"17.11.2020","110,860","110,860","110,860","110,860","0,13%"
"16.11.2020","110,720","110,720","110,720","110,720","1,51%"
"13.11.2020","109,070","109,070","109,070","109,070","1,07%"
"12.11.2020","107,910","107,910","107,910","107,910","-1,77%"
"11.11.2020","109,850","109,850","109,850","109,850","3,93%"
"09.11.2020","105,700","105,700","105,700","105,700","4,40%"
"06.11.2020","101,250","101,250","101,250","101,250","-1,13%"
"05.11.2020","102,410","102,410","102,410","102,410","0,06%"
"04.11.2020","102,350","102,350","102,350","102,350","0,70%"
"03.11.2020","101,640","101,640","101,640","101,640","1,53%"
"02.11.2020","100,110","100,110","100,110","100,110","2,00%"
"30.10.2020","98,150","98,150","98,150","98,150","-0,32%"
"29.10.2020","98,470","98,470","98,470","98,470","1,77%"
"28.10.2020","96,760","96,760","96,760","96,760","-3,50%"
"26.10.2020","100,270","100,270","100,270","100,270","-1,37%"
"23.10.2020","101,660","101,660","101,660","101,660","0,33%"
"22.10.2020","101,330","101,330","101,330","101,330","0,77%"
"21.10.2020","100,560","100,560","100,560","100,560","-0,38%"
"20.10.2020","100,940","100,940","100,940","100,940","-0,02%"
"19.10.2020","100,960","100,960","100,960","100,960","-1,05%"
"16.10.2020","102,030","102,030","102,030","102,030","-1,29%"
"15.10.2020","103,360","103,360","103,360","103,360","0,35%"
"14.10.2020","103,000","103,000","103,000","103,000","-0,95%"
"13.10.2020","103,990","103,990","103,990","103,990","-0,62%"
"12.10.2020","104,640","104,640","104,640","104,640","0,50%"
"09.10.2020","104,120","104,120","104,120","104,120","-1,01%"
"08.10.2020","105,180","105,180","105,180","105,180","1,37%"
"07.10.2020","103,760","103,760","103,760","103,760","-0,10%"
"06.10.2020","103,860","103,860","103,860","103,860","-0,22%"
"05.10.2020","104,090","104,090","104,090","104,090","0,38%"
"02.10.2020","103,700","103,700","103,700","103,700","1,13%"
"01.10.2020","102,540","102,540","102,540","102,540","1,73%"
"30.09.2020","100,800","100,800","100,800","100,800","0,21%"
"29.09.2020","100,590","100,590","100,590","100,590","-1,65%"
"28.09.2020","102,280","102,280","102,280","102,280","3,39%"
"24.09.2020","98,930","98,930","98,930","98,930","0,37%"
"23.09.2020","98,570","98,570","98,570","98,570","-1,85%"
"22.09.2020","100,430","100,430","100,430","100,430","0,79%"
"21.09.2020","99,640","99,640","99,640","99,640","-2,21%"
"18.09.2020","101,890","101,890","101,890","101,890","-2,11%"
"17.09.2020","104,090","104,090","104,090","104,090","-0,79%"
"16.09.2020","104,920","104,920","104,920","104,920","1,13%"
"15.09.2020","103,750","103,750","103,750","103,750","0,73%"
"14.09.2020","103,000","103,000","103,000","103,000","-0,09%"
"09.09.2020","103,090","103,090","103,090","103,090","0,37%"
"08.09.2020","102,710","102,710","102,710","102,710","-0,40%"
"07.09.2020","103,120","103,120","103,120","103,120","-0,03%"
"04.09.2020","103,150","103,150","103,150","103,150","-0,70%"
"03.09.2020","103,880","103,880","103,880","103,880","-0,27%"
"02.09.2020","104,160","104,160","104,160","104,160","2,38%"
"01.09.2020","101,740","101,740","101,740","101,740","-0,37%"
"31.08.2020","102,120","102,120","102,120","102,120","-1,08%"
"28.08.2020","103,230","103,230","103,230","103,230","0,32%"
"25.08.2020","102,900","102,900","102,900","102,900","1,45%"
"20.08.2020","101,430","101,430","101,430","101,430","1,33%"
"19.08.2020","100,100","100,100","100,100","100,100","-1,11%"
"18.08.2020","101,220","101,220","101,220","101,220","-0,97%"
"17.08.2020","102,210","102,210","102,210","102,210","0,35%"
"14.08.2020","101,850","101,850","101,850","101,850","-0,25%"
"13.08.2020","102,110","102,110","102,110","102,110","-1,14%"
"12.08.2020","103,290","103,290","103,290","103,290","0,27%"
"11.08.2020","103,010","103,010","103,010","103,010","-0,20%"
"10.08.2020","103,220","103,220","103,220","103,220","0,58%"
"07.08.2020","102,620","102,620","102,620","102,620","1,13%"
"06.08.2020","101,470","101,470","101,470","101,470","0,15%"
"05.08.2020","101,320","101,320","101,320","101,320","-0,63%"
"04.08.2020","101,960","101,960","101,960","101,960","1,54%"
"03.08.2020","100,410","100,410","100,410","100,410","-0,31%"
"31.07.2020","100,720","100,720","100,720","100,720","-0,23%"
"30.07.2020","100,950","100,950","100,950","100,950","-0,68%"
"29.07.2020","101,640","101,640","101,640","101,640","1,19%"
"28.07.2020","100,440","100,440","100,440","100,440","1,88%"
"27.07.2020","98,590","98,590","98,590","98,590","-0,84%"
"24.07.2020","99,430","99,430","99,430","99,430","-0,88%"
"23.07.2020","100,310","100,310","100,310","100,310","-0,53%"
"22.07.2020","100,840","100,840","100,840","100,840","0,27%"
"21.07.2020","100,570","100,570","100,570","100,570","0,38%"
"20.07.2020","100,190","100,190","100,190","100,190","-1,21%"
"17.07.2020","101,420","101,420","101,420","101,420","0,64%"
"16.07.2020","100,780","100,780","100,780","100,780","-1,36%"
