"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"03.07.2017","105,05","106,29","106,29","105,07","26,46K","-1,19%"
"30.06.2017","106,32","106,33","106,47","106,01","464,34K","0,09%"
"29.06.2017","106,22","106,87","106,87","105,93","1,04M","-1,06%"
"28.06.2017","107,37","107,49","107,74","107,24","474,37K","-0,06%"
"27.06.2017","107,44","107,77","107,93","107,44","940,75K","-1,22%"
"26.06.2017","108,76","109,67","109,67","108,14","128,40K","-0,86%"
"23.06.2017","109,70","109,40","109,88","109,38","29,41K","0,11%"
"22.06.2017","109,58","109,77","109,87","109,49","20,81K","0,55%"
"21.06.2017","108,98","108,91","109,15","108,66","155,50K","-0,12%"
"20.06.2017","109,12","109,38","109,51","109,04","45,36K","-0,28%"
"19.06.2017","109,42","109,71","109,80","109,39","9,89K","-0,11%"
"16.06.2017","109,54","109,44","109,67","109,40","64,83K","-0,39%"
"15.06.2017","109,97","110,56","110,67","109,82","89,78K","-1,09%"
"14.06.2017","111,18","110,47","111,44","110,22","40,42K","0,97%"
"13.06.2017","110,11","110,25","110,28","109,72","68,02K","-0,25%"
"12.06.2017","110,39","110,48","110,80","110,26","119,26K","-0,22%"
"09.06.2017","110,63","111,15","111,34","110,44","66,04K","-0,43%"
"08.06.2017","111,11","112,16","112,21","110,78","104,44K","-1,00%"
"07.06.2017","112,23","112,26","112,37","111,87","81,59K","-0,00%"
"06.06.2017","112,24","111,66","112,27","111,64","163,84K","0,95%"
"05.06.2017","111,18","111,21","111,30","111,17","18,74K","0,37%"
"02.06.2017","110,77","109,18","110,62","109,18","141,95K","0,45%"
"01.06.2017","110,28","110,43","110,55","110,02","326,13K","0,07%"
"31.05.2017","110,19","109,76","110,24","109,74","141,18K","-0,22%"
"30.05.2017","110,44","110,83","110,85","110,10","96,19K","-0,32%"
"26.05.2017","110,79","110,26","110,85","110,26","105,24K","1,16%"
"25.05.2017","109,53","109,79","109,79","109,37","6,86K","0,36%"
"24.05.2017","109,14","108,88","109,28","108,86","10,50K","-0,85%"
"23.05.2017","110,07","110,19","110,38","110,05","58,96K","0,41%"
"22.05.2017","109,62","109,08","109,62","109,03","58,07K","0,24%"
"19.05.2017","109,35","109,06","109,48","109,05","29,49K","-0,92%"
"18.05.2017","110,37","110,55","111,37","110,06","109,97K","0,28%"
"17.05.2017","110,06","108,89","110,39","108,85","132,17K","0,85%"
"16.05.2017","109,13","108,95","109,27","108,81","115,93K","-0,64%"
"15.05.2017","109,83","109,71","110,19","109,49","44,22K","-0,11%"
"12.05.2017","109,96","109,76","110,10","109,75","102,31K","-0,15%"
"11.05.2017","110,12","109,96","110,46","109,80","112,34K","0,28%"
"10.05.2017","109,81","109,90","110,22","109,85","14,79K","0,28%"
"09.05.2017","109,50","110,38","110,38","109,35","36,86K","-0,40%"
"08.05.2017","109,94","110,08","110,59","109,85","23,12K","0,62%"
"05.05.2017","109,27","109,56","109,87","109,06","110,72K","-0,09%"
"04.05.2017","109,37","109,98","110,04","109,06","239,65K","-2,46%"
"03.05.2017","112,13","112,76","112,76","111,86","31,63K","-0,12%"
"02.05.2017","112,26","112,43","112,43","112,04","200,40K","-1,33%"
"28.04.2017","113,78","113,57","113,78","113,45","60,62K","0,02%"
"27.04.2017","113,75","113,61","113,90","113,39","393,33K","0,38%"
"26.04.2017","113,32","113,30","113,55","113,10","50,68K","-0,12%"
"25.04.2017","113,46","113,86","113,86","113,24","198,58K","-1,07%"
"24.04.2017","114,68","114,42","114,71","113,98","105,51K","-2,01%"
"21.04.2017","117,02","116,60","117,33","116,59","213,41K","0,06%"
"20.04.2017","116,95","116,86","117,12","116,48","62,05K","0,09%"
"19.04.2017","116,85","117,26","117,34","116,30","84,35K","-0,62%"
"18.04.2017","117,57","116,86","117,57","116,60","230,77K","-0,64%"
"13.04.2017","118,33","118,28","118,71","118,11","234,65K","1,21%"
"12.04.2017","116,92","116,91","117,52","116,66","265,28K","-0,35%"
"11.04.2017","117,33","115,97","117,45","115,84","49,04K","1,46%"
"10.04.2017","115,64","115,77","115,77","115,10","34,19K","-1,03%"
"07.04.2017","116,85","116,67","117,26","116,58","216,24K","1,66%"
"06.04.2017","114,94","115,14","115,27","114,90","153,73K","0,38%"
"05.04.2017","114,51","115,19","115,26","114,05","192,98K","-0,50%"
"04.04.2017","115,09","115,16","115,51","115,00","44,31K","0,22%"
"03.04.2017","114,83","114,30","114,85","114,10","214,35K","0,39%"
"31.03.2017","114,39","114,10","114,50","114,00","75,51K","-0,04%"
"30.03.2017","114,43","114,57","114,60","114,01","24,49K","0,55%"
"29.03.2017","113,80","113,55","113,88","113,50","36,55K","0,11%"
"28.03.2017","113,68","113,18","113,76","113,18","307,71K","0,83%"
"27.03.2017","112,74","113,27","113,48","112,77","46,74K","-0,34%"
"24.03.2017","113,12","112,68","113,12","112,41","121,50K","0,28%"
"23.03.2017","112,81","113,08","113,67","112,77","113,83K","-0,35%"
"22.03.2017","113,21","112,98","113,26","112,77","95,12K","0,61%"
"21.03.2017","112,52","111,18","112,59","111,18","252,83K","0,15%"
"20.03.2017","112,35","112,34","112,38","112,09","26,64K","0,36%"
"17.03.2017","111,95","111,64","112,19","111,64","352,85K","0,19%"
"16.03.2017","111,73","111,45","112,01","111,15","42,85K","2,15%"
"15.03.2017","109,38","109,73","109,73","109,15","46,13K","-1,63%"
"14.03.2017","111,20","110,81","111,35","110,77","120,36K","0,40%"
"13.03.2017","110,76","111,05","111,06","110,46","236,16K","0,78%"
"10.03.2017","109,90","109,65","110,50","109,57","65,79K","-1,25%"
"09.03.2017","111,29","111,42","111,74","111,12","72,97K","-0,74%"
"08.03.2017","112,12","112,66","112,68","111,99","329,39K","-0,53%"
"07.03.2017","112,71","113,38","113,49","112,64","73,12K","-0,74%"
"06.03.2017","113,55","114,00","114,13","113,45","29,15K","0,77%"
"03.03.2017","112,67","113,05","113,34","112,66","47,57K","-2,23%"
"02.03.2017","115,25","116,00","116,00","114,99","595,18K","-0,11%"
"01.03.2017","115,38","115,48","115,68","114,72","257,69K","-0,74%"
"28.02.2017","116,24","115,90","116,34","115,65","48,12K","-0,39%"
"27.02.2017","116,69","116,05","116,76","115,84","49,52K","0,31%"
"24.02.2017","116,34","116,15","116,72","115,59","183,77K","0,85%"
"23.02.2017","115,35","114,28","115,48","114,28","74,92K","0,92%"
"22.02.2017","114,30","114,43","114,97","114,15","121,23K","-0,49%"
"21.02.2017","114,86","114,53","114,86","113,86","163,39K","0,64%"
"20.02.2017","114,13","113,90","114,20","113,85","46,90K","-0,04%"
"17.02.2017","114,17","113,99","114,62","113,99","27,82K","0,38%"
"16.02.2017","113,74","113,07","113,84","113,07","64,32K","0,27%"
"15.02.2017","113,43","113,07","113,36","112,33","295,77K","0,07%"
"14.02.2017","113,35","113,41","114,15","113,02","33,10K","0,42%"
"13.02.2017","112,87","113,66","113,74","112,58","139,34K","-0,49%"
"10.02.2017","113,42","112,34","113,24","112,34","13,84K","0,14%"
"09.02.2017","113,26","113,84","114,14","113,06","26,80K","-0,22%"
"08.02.2017","113,52","112,72","113,76","112,69","69,83K","0,47%"
"07.02.2017","112,99","112,72","112,98","112,52","25,16K","1,06%"
"06.02.2017","111,80","111,27","111,90","111,19","13,83K","1,06%"
"03.02.2017","110,62","110,16","110,76","109,85","73,03K","-0,05%"
"02.02.2017","110,68","110,38","111,42","110,38","151,34K","1,15%"
"01.02.2017","109,42","109,70","110,13","108,86","24,25K","-0,42%"
"31.01.2017","109,88","108,87","110,08","108,43","283,06K","0,31%"
"30.01.2017","109,55","108,98","109,69","108,74","125,33K","0,75%"
"27.01.2017","108,73","108,18","108,72","108,06","92,01K","0,12%"
"26.01.2017","108,60","109,55","109,75","108,51","106,10K","-0,44%"
"25.01.2017","109,08","109,62","109,83","108,76","299,26K","-1,31%"
"24.01.2017","110,53","110,62","110,95","110,47","103,17K","-0,05%"
"23.01.2017","110,58","110,35","110,55","110,05","115,59K","0,49%"
"20.01.2017","110,05","110,31","110,34","109,63","119,48K","-0,16%"
"19.01.2017","110,22","110,05","110,67","109,74","58,07K","-1,32%"
"18.01.2017","111,69","111,45","111,98","111,45","98,99K","0,69%"
"17.01.2017","110,93","110,62","111,27","110,61","85,63K","-0,11%"
"16.01.2017","111,06","111,14","111,15","110,85","15,02K","1,25%"
"13.01.2017","109,69","110,00","110,37","109,35","60,06K","-1,04%"
"12.01.2017","110,84","110,64","111,23","110,64","460,44K","1,02%"
"11.01.2017","109,72","109,88","110,14","108,92","216,74K","-0,37%"
"10.01.2017","110,12","109,74","110,34","109,55","34,02K","0,65%"
"09.01.2017","109,41","108,67","109,41","108,67","74,58K","0,45%"
"06.01.2017","108,92","109,16","109,58","108,92","44,85K","-0,31%"
"05.01.2017","109,25","108,65","109,25","108,08","553,62K","0,63%"
"04.01.2017","108,56","108,34","108,95","108,34","52,85K","-0,47%"
"03.01.2017","109,07","108,42","109,07","107,90","91,00K","1,11%"
"30.12.2016","107,88","107,80","108,02","107,79","5,81K","0,00%"
"29.12.2016","107,87","107,17","107,89","106,81","843,53K","0,69%"
"28.12.2016","107,14","107,38","107,44","106,93","67,09K","1,17%"
"23.12.2016","105,90","105,82","106,00","105,81","14,54K","-0,16%"
"22.12.2016","106,08","105,95","106,28","105,72","59,07K","-0,10%"
"21.12.2016","106,18","106,63","106,67","106,18","54,76K","-0,00%"
"20.12.2016","106,18","106,93","106,93","106,12","81,02K","-1,08%"
"19.12.2016","107,34","107,29","107,46","106,96","47,19K","0,75%"
"16.12.2016","106,55","106,25","106,55","105,93","36,74K","0,69%"
"15.12.2016","105,82","106,98","107,00","105,70","260,22K","-2,11%"
"14.12.2016","108,11","107,94","108,26","107,76","169,14K","1,31%"
"13.12.2016","106,71","106,96","107,11","106,39","644,77K","-0,07%"
"12.12.2016","106,79","106,38","106,90","105,98","18,11K","-0,84%"
"09.12.2016","107,70","108,32","108,56","107,60","160,59K","-0,22%"
"08.12.2016","107,94","108,39","108,57","107,80","42,59K","0,80%"
"07.12.2016","107,09","106,32","107,35","106,30","104,94K","0,11%"
"06.12.2016","106,97","107,11","107,22","106,82","39,41K","0,95%"
"05.12.2016","105,97","106,63","106,64","105,34","481,89K","-1,63%"
"02.12.2016","107,72","107,72","107,96","107,03","159,55K","0,26%"
"01.12.2016","107,44","107,61","107,62","106,58","220,90K","-0,81%"
"30.11.2016","108,31","109,90","109,95","108,27","762,84K","-0,61%"
"29.11.2016","108,98","109,50","109,51","108,58","38,99K","-0,77%"
"28.11.2016","109,83","110,01","110,37","109,13","211,23K","0,42%"
"25.11.2016","109,36","109,50","110,19","109,43","503,68K","-0,62%"
"24.11.2016","110,05","109,83","110,39","109,69","60,71K","-0,07%"
"23.11.2016","110,13","112,50","112,50","109,57","677,15K","-1,15%"
"22.11.2016","111,41","111,98","112,31","111,33","46,37K","-0,25%"
"21.11.2016","111,69","111,89","112,07","111,69","25,54K","0,04%"
"18.11.2016","111,64","111,54","112,41","111,38","680,61K","-1,23%"
"17.11.2016","113,03","113,15","113,36","112,62","81,22K","0,64%"
"16.11.2016","112,31","112,42","112,58","112,07","70,69K","0,47%"
"15.11.2016","111,78","111,89","112,43","111,35","342,18K","0,73%"
"14.11.2016","110,97","111,54","111,86","110,58","49,07K","0,10%"
"11.11.2016","110,87","113,50","113,76","110,54","1,04M","-2,43%"
"10.11.2016","113,63","115,45","116,17","113,48","374,46K","-1,50%"
"09.11.2016","115,36","117,66","117,74","115,07","1,52M","1,63%"
"08.11.2016","113,51","114,03","114,51","113,49","263,51K","-0,14%"
"07.11.2016","113,67","114,24","114,32","113,54","101,06K","-0,82%"
"04.11.2016","114,61","114,17","114,85","114,01","109,09K","0,02%"
"03.11.2016","114,59","114,75","114,75","113,36","1,36M","-0,53%"
"02.11.2016","115,21","114,25","115,21","114,25","409,95K","0,77%"
"01.11.2016","114,32","113,34","114,33","113,23","105,04K","0,70%"
"31.10.2016","113,53","113,69","113,71","113,37","34,44K","0,46%"
"28.10.2016","113,00","113,04","113,54","112,53","53,38K","-0,88%"
"27.10.2016","114,01","113,92","114,34","113,82","118,29K","0,10%"
"26.10.2016","113,89","114,39","114,51","113,71","51,19K","-0,48%"
"25.10.2016","114,44","113,86","114,46","113,86","58,48K","0,75%"
"24.10.2016","113,58","113,92","114,43","113,21","91,92K","-0,34%"
"21.10.2016","113,97","113,68","114,06","113,46","74,97K","0,50%"
"20.10.2016","113,41","113,80","114,07","113,31","150,74K","-0,06%"
"19.10.2016","113,47","112,58","113,60","112,54","139,26K","0,89%"
"18.10.2016","112,47","112,54","112,72","112,12","135,08K","0,61%"
"17.10.2016","111,79","111,69","111,91","111,38","48,41K","0,08%"
"14.10.2016","111,70","112,04","112,32","111,22","248,64K","0,32%"
"13.10.2016","111,34","111,53","111,79","111,11","779,92K","-0,06%"
"12.10.2016","111,41","111,75","111,91","111,33","292,63K","-0,13%"
"11.10.2016","111,55","111,69","111,72","111,00","257,11K","0,87%"
"10.10.2016","110,60","111,08","111,13","110,61","198,59K","1,63%"
"07.10.2016","108,82","109,53","110,62","108,82","324,58K","-1,20%"
"06.10.2016","110,14","111,16","111,35","109,88","277,30K","-0,62%"
"05.10.2016","110,83","111,11","111,57","110,72","227,78K","-1,12%"
"04.10.2016","112,08","114,38","114,49","111,99","517,48K","-2,20%"
"03.10.2016","114,60","114,91","115,13","114,52","54,20K","-0,43%"
"30.09.2016","115,09","115,28","115,75","114,85","613,86K","0,02%"
"29.09.2016","115,07","115,22","115,38","114,95","150,30K","-0,17%"
"28.09.2016","115,27","115,62","115,81","115,13","31,81K","-0,44%"
"27.09.2016","115,78","116,51","117,08","115,78","855,19K","-0,78%"
"26.09.2016","116,69","116,17","116,82","116,12","65,94K","-0,10%"
"23.09.2016","116,81","116,46","116,98","116,46","110,48K","-0,27%"
"22.09.2016","117,12","116,56","117,13","116,40","165,20K","0,79%"
"21.09.2016","116,21","115,46","116,38","115,45","47,74K","0,57%"
"20.09.2016","115,55","115,66","115,66","115,21","169,86K","0,35%"
"19.09.2016","115,14","115,39","115,55","115,05","157,90K","0,09%"
"16.09.2016","115,05","115,41","115,54","114,75","124,69K","0,13%"
"15.09.2016","114,90","114,98","115,45","114,11","408,85K","-0,32%"
"14.09.2016","115,27","115,03","115,43","114,96","22,37K","-0,35%"
"13.09.2016","115,68","116,00","116,18","115,52","73,82K","0,30%"
"12.09.2016","115,34","115,95","115,98","115,26","67,17K","-0,87%"
"09.09.2016","116,35","116,51","116,64","116,07","111,42K","-0,40%"
"08.09.2016","116,81","117,20","117,34","116,75","332,83K","-0,33%"
"07.09.2016","117,20","117,70","117,74","117,04","371,22K","0,52%"
"06.09.2016","116,59","115,54","116,80","115,54","98,53K","-0,01%"
"05.09.2016","116,61","116,52","116,75","116,47","96,24K","0,63%"
"02.09.2016","115,88","115,06","116,71","114,32","200,85K","0,89%"
"01.09.2016","114,86","114,43","114,95","113,96","263,16K","0,08%"
"31.08.2016","114,77","115,18","115,47","114,63","144,65K","-0,82%"
"30.08.2016","115,73","116,09","116,17","115,73","58,13K","-0,58%"
"26.08.2016","116,40","115,83","117,36","115,60","132,85K","1,36%"
"25.08.2016","114,84","115,16","115,23","114,47","265,20K","-0,53%"
"24.08.2016","115,45","116,30","116,53","115,24","106,33K","-0,52%"
"23.08.2016","116,06","116,01","116,53","116,00","43,83K","0,17%"
"22.08.2016","115,86","115,40","115,92","115,39","104,12K","-0,23%"
"19.08.2016","116,13","116,64","116,64","115,74","84,34K","-0,31%"
"18.08.2016","116,50","116,61","116,82","116,14","295,00K","-0,21%"
"17.08.2016","116,75","116,43","116,83","116,43","92,15K","-0,41%"
"16.08.2016","117,23","117,05","117,98","116,53","204,66K","-0,25%"
"15.08.2016","117,53","117,40","117,59","117,07","72,02K","-1,03%"
"12.08.2016","118,75","117,61","119,07","117,22","276,08K","-0,06%"
"11.08.2016","118,82","118,09","119,04","118,09","141,11K","0,71%"
"10.08.2016","117,99","118,61","118,90","117,71","112,37K","-0,10%"
"09.08.2016","118,11","117,33","118,31","117,24","258,81K","0,08%"
"08.08.2016","118,02","117,84","118,17","117,52","219,30K","-0,21%"
"05.08.2016","118,27","120,58","120,58","118,18","272,94K","-1,50%"
"04.08.2016","120,07","118,90","120,17","118,90","610,70K","0,65%"
"03.08.2016","119,29","119,83","120,02","119,06","349,38K","0,07%"
"02.08.2016","119,21","118,09","119,31","118,09","402,06K","0,52%"
"01.08.2016","118,59","118,33","118,67","118,21","40,46K","0,23%"
"29.07.2016","118,31","117,09","118,31","116,68","160,59K","0,06%"
"28.07.2016","118,23","118,51","118,98","118,05","377,56K","0,53%"
"27.07.2016","117,60","116,82","117,77","116,81","200,26K","-0,12%"
"26.07.2016","117,74","117,60","118,02","117,60","121,02K","0,15%"
"25.07.2016","117,56","117,40","117,56","117,04","47,72K","-0,49%"
"22.07.2016","118,14","118,00","118,41","117,91","176,83K","0,39%"
"21.07.2016","117,68","117,10","117,68","116,87","128,27K","0,33%"
"20.07.2016","117,29","118,20","118,20","116,83","108,86K","-0,93%"
"19.07.2016","118,39","118,17","118,66","118,04","35,32K","0,69%"
"18.07.2016","117,58","117,59","118,18","117,13","26,06K","-0,39%"
"15.07.2016","118,04","118,31","118,55","117,24","228,07K","0,69%"
"14.07.2016","117,22","117,06","117,46","116,39","311,30K","-1,06%"
"13.07.2016","118,48","118,57","118,85","118,07","189,89K","-0,08%"
"12.07.2016","118,58","120,12","120,26","118,51","421,07K","-1,50%"
"11.07.2016","120,38","120,73","120,73","119,80","135,53K","0,39%"
"08.07.2016","119,91","120,26","121,45","118,72","159,45K","-0,22%"
"07.07.2016","120,17","121,06","121,23","119,72","687,50K","-0,51%"
"06.07.2016","120,79","120,77","121,38","120,36","306,09K","1,20%"
"05.07.2016","119,36","118,98","119,61","118,88","134,70K","0,52%"
"04.07.2016","118,75","118,64","118,92","118,34","178,57K","0,87%"
"01.07.2016","117,73","117,16","118,03","117,16","389,07K","1,04%"
"30.06.2016","116,52","116,06","116,68","115,88","262,00K","-0,06%"
"29.06.2016","116,59","116,47","116,96","115,98","347,33K","0,24%"
"28.06.2016","116,30","116,63","116,79","115,70","502,23K","-1,02%"
"27.06.2016","117,50","117,95","118,54","116,88","574,50K","1,16%"
"24.06.2016","116,16","128,23","128,65","115,24","1,37M","6,70%"
"23.06.2016","108,86","109,00","109,31","108,32","245,28K","-1,12%"
"22.06.2016","110,09","109,70","110,12","109,59","860,16K","-0,59%"
"21.06.2016","110,75","111,91","111,93","110,36","178,07K","-0,61%"
"20.06.2016","111,43","111,29","111,62","110,73","90,57K","-0,49%"
"17.06.2016","111,98","111,45","113,85","111,45","1,33M","-2,08%"
"16.06.2016","114,36","114,37","114,80","113,73","980,32K","2,29%"
"15.06.2016","111,81","111,94","112,00","111,28","408,92K","-0,30%"
"14.06.2016","112,15","111,92","112,81","111,70","73,68K","0,64%"
"13.06.2016","111,43","111,33","111,71","110,96","100,45K","0,73%"
"10.06.2016","110,62","110,19","111,28","110,19","95,40K","0,59%"
"09.06.2016","109,97","109,25","110,00","108,87","382,39K","1,25%"
"08.06.2016","108,61","107,58","108,75","107,58","102,66K","1,33%"
"07.06.2016","107,19","107,31","107,34","106,58","108,31K","-0,45%"
"06.06.2016","107,67","107,12","107,70","107,08","74,43K","0,64%"
"03.06.2016","106,99","104,45","107,26","104,39","396,22K","0,42%"
"02.06.2016","106,54","106,94","107,05","106,40","264,79K","0,42%"
"01.06.2016","106,09","106,53","106,91","105,95","108,03K","-0,74%"
"31.05.2016","106,88","106,80","107,10","106,42","210,81K","-0,09%"
"27.05.2016","106,98","107,64","107,89","106,85","240,23K","-0,10%"
"26.05.2016","107,09","107,59","107,85","107,03","255,63K","-0,40%"
"25.05.2016","107,52","107,64","107,71","107,03","334,81K","-0,70%"
"24.05.2016","108,29","109,40","109,46","108,29","208,75K","-0,74%"
"23.05.2016","109,09","109,36","109,50","108,63","404,62K","-0,04%"
"20.05.2016","109,14","109,62","110,00","109,14","121,65K","-0,32%"
"19.05.2016","109,49","109,61","109,92","108,86","170,52K","-1,55%"
"18.05.2016","111,21","111,18","111,47","110,69","682,31K","0,19%"
"17.05.2016","111,00","110,44","111,13","109,99","207,77K","0,51%"
"16.05.2016","110,44","111,06","111,57","110,36","130,19K","0,26%"
"13.05.2016","110,15","110,52","110,63","109,56","96,37K","0,73%"
"12.05.2016","109,35","109,59","110,34","109,07","103,66K","0,16%"
"11.05.2016","109,18","109,27","109,73","109,04","98,90K","0,50%"
"10.05.2016","108,64","109,23","109,31","108,46","195,81K","-0,31%"
"09.05.2016","108,97","110,25","110,30","108,77","136,98K","-1,93%"
"06.05.2016","111,12","109,95","111,23","109,91","639,59K","1,24%"
"05.05.2016","109,76","109,86","110,49","109,57","170,20K","0,36%"
"04.05.2016","109,37","109,27","110,09","108,89","205,67K","-0,31%"
"03.05.2016","109,71","110,91","110,99","109,38","199,07K","-0,91%"
"29.04.2016","110,71","108,72","110,99","108,72","1,49M","1,40%"
"28.04.2016","109,19","108,03","109,13","108,03","356,58K","0,96%"
"27.04.2016","108,15","108,01","108,35","107,54","106,93K","0,34%"
"26.04.2016","107,78","106,97","107,95","106,90","128,04K","-0,15%"
"25.04.2016","107,94","107,41","108,13","107,06","72,57K","-0,38%"
"22.04.2016","108,35","108,38","109,23","108,09","309,59K","-0,39%"
"21.04.2016","108,77","108,98","110,33","108,32","1,16M","-0,07%"
"20.04.2016","108,85","108,30","109,01","108,15","58,88K","0,47%"
"19.04.2016","108,34","107,32","108,52","107,16","122,39K","1,16%"
"18.04.2016","107,10","106,47","107,58","106,47","87,48K","0,16%"
"15.04.2016","106,92","106,85","107,14","106,65","102,82K","-0,16%"
"14.04.2016","107,09","107,40","108,23","107,07","171,82K","-1,12%"
"13.04.2016","108,30","108,55","108,77","107,87","803,63K","0,15%"
"12.04.2016","108,14","108,45","108,69","107,84","139,58K","-0,05%"
"11.04.2016","108,20","107,45","108,21","106,57","240,88K","1,39%"
"08.04.2016","106,71","105,88","106,83","105,84","107,05K","-0,10%"
"07.04.2016","106,81","105,82","107,15","105,70","170,92K","1,59%"
"06.04.2016","105,14","105,93","105,93","104,70","164,59K","-0,65%"
"05.04.2016","105,82","105,52","106,50","105,49","421,38K","0,94%"
"04.04.2016","104,84","104,70","105,20","104,60","88,90K","0,47%"
"01.04.2016","104,35","106,15","106,27","104,16","92,23K","-2,02%"
"31.03.2016","106,49","105,72","106,79","105,72","387,98K","0,43%"
"30.03.2016","106,04","106,84","107,62","106,04","865,06K","-0,44%"
"29.03.2016","106,51","105,79","106,74","105,60","1,56M","-0,57%"
"24.03.2016","107,12","106,54","107,42","106,54","2,97M","-0,07%"
"23.03.2016","107,20","108,27","108,38","106,58","466,18K","-1,93%"
"22.03.2016","109,31","110,07","110,07","109,27","1,71M","0,59%"
"21.03.2016","108,67","108,34","108,97","108,31","73,82K","-0,26%"
"18.03.2016","108,95","109,51","109,62","108,64","35,31K","-0,52%"
"17.03.2016","109,52","109,72","110,07","109,41","158,38K","1,99%"
"16.03.2016","107,38","107,56","107,85","107,27","816,00K","-1,18%"
"15.03.2016","108,66","108,65","109,25","108,42","35,32K","-1,06%"
"14.03.2016","109,83","110,87","111,28","109,70","762,90K","-0,81%"
"11.03.2016","110,72","111,73","111,73","110,36","111,83K","-0,25%"
"10.03.2016","111,00","109,31","111,38","108,78","174,13K","-0,86%"
"09.03.2016","111,96","112,27","112,39","110,96","937,51K","-0,97%"
"08.03.2016","113,05","113,37","113,81","112,54","150,67K","0,25%"
"07.03.2016","112,77","112,68","113,30","112,68","24,94K","-0,59%"
"04.03.2016","113,44","112,44","114,00","111,64","365,28K","0,78%"
"03.03.2016","112,56","111,24","112,57","110,97","139,56K","0,80%"
"02.03.2016","111,67","110,74","112,08","110,74","275,08K","0,36%"
"01.03.2016","111,27","111,92","112,63","110,83","38,70K","-0,10%"
"29.02.2016","111,38","110,99","111,44","110,67","69,07K","1,92%"
"26.02.2016","109,29","110,89","110,94","108,82","73,26K","-0,83%"
"25.02.2016","110,20","110,34","110,40","109,17","504,70K","-0,95%"
"24.02.2016","111,25","108,94","111,69","108,94","551,85K","1,94%"
"23.02.2016","109,13","108,51","109,25","108,19","226,00K","1,37%"
"22.02.2016","107,65","107,65","107,95","107,00","97,14K","-0,68%"
"19.02.2016","108,39","107,84","108,70","107,48","223,62K","0,76%"
"18.02.2016","107,57","106,18","107,67","106,18","973,15K","0,67%"
"17.02.2016","106,86","106,79","106,95","105,88","325,89K","0,05%"
"16.02.2016","106,80","105,18","107,00","105,18","237,36K","0,77%"
"15.02.2016","105,99","106,65","106,81","105,88","420,32K","-1,47%"
"12.02.2016","107,57","108,22","108,33","107,53","1,89M","-0,90%"
"11.02.2016","108,54","104,67","108,52","104,67","4,14M","4,73%"
"10.02.2016","103,64","103,16","103,69","102,68","479,90K","-0,08%"
"09.02.2016","103,73","103,06","104,11","103,06","252,27K","-0,94%"
"08.02.2016","104,72","102,10","105,01","102,10","152,76K","3,04%"
"05.02.2016","101,63","101,58","102,01","100,80","142,87K","0,62%"
"04.02.2016","101,01","99,98","101,27","99,98","82,62K","0,37%"
"03.02.2016","100,64","99,38","100,79","99,38","1,38M","-0,55%"
"02.02.2016","101,20","101,16","101,64","101,01","191,99K","-0,22%"
"01.02.2016","101,42","101,16","101,74","100,96","147,81K","0,37%"
"29.01.2016","101,05","100,78","101,27","100,66","58,47K","0,98%"
"28.01.2016","100,07","100,33","100,60","99,77","63,95K","-0,51%"
"27.01.2016","100,59","100,63","100,92","100,45","149,98K","-0,34%"
"26.01.2016","100,93","100,70","100,90","100,27","64,40K","0,78%"
"25.01.2016","100,15","99,82","100,20","99,74","619,54K","0,19%"
"22.01.2016","99,95","99,61","100,23","99,51","166,26K","1,16%"
"21.01.2016","98,80","99,47","99,47","98,62","78,46K","-0,64%"
"20.01.2016","99,44","98,59","99,44","98,50","144,30K","1,77%"
"19.01.2016","97,71","98,07","98,48","97,40","39,75K","-0,47%"
"18.01.2016","98,17","98,16","98,36","98,06","2,63K","0,36%"
"15.01.2016","97,82","97,51","98,68","97,11","239,22K","0,07%"
"14.01.2016","97,75","98,33","98,74","97,69","101,56K","-0,46%"
"13.01.2016","98,21","97,71","98,48","97,46","29,58K","-0,17%"
"12.01.2016","98,37","99,04","99,36","98,02","30,57K","-1,05%"
"11.01.2016","99,41","99,94","99,94","99,13","55,32K","0,26%"
"08.01.2016","99,15","98,81","99,33","98,20","137,53K","-0,15%"
"07.01.2016","99,30","98,44","99,32","98,20","1,78M","-0,04%"
"06.01.2016","99,33","98,46","99,50","98,46","1,11M","0,88%"
"05.01.2016","98,46","98,35","98,80","98,22","83,77K","1,04%"
"04.01.2016","97,45","97,06","98,19","97,06","24,00K","1,69%"
"31.12.2015","95,83","95,96","95,99","95,86","5,13K","0,59%"
"30.12.2015","95,27","95,96","96,07","95,15","68,20K","-0,86%"
"29.12.2015","96,10","96,44","96,63","95,98","29,19K","0,12%"
"24.12.2015","95,98","96,00","96,03","95,89","0,35K","-0,22%"
"23.12.2015","96,19","96,59","96,59","96,12","4,08K","-0,26%"
"22.12.2015","96,44","96,54","96,80","96,28","46,75K","-0,64%"
"21.12.2015","97,06","96,16","97,09","95,95","17,93K","0,81%"
"18.12.2015","96,28","95,33","96,75","95,18","188,21K","0,89%"
"17.12.2015","95,44","96,68","96,84","95,00","242,77K","-1,36%"
"16.12.2015","96,76","95,78","96,87","95,64","64,47K","1,59%"
"15.12.2015","95,24","95,45","95,86","95,13","23,71K","-0,24%"
"14.12.2015","95,47","95,60","95,85","95,23","42,64K","-0,58%"
"11.12.2015","96,02","95,60","96,34","94,94","49,43K","-0,22%"
"10.12.2015","96,23","96,26","96,45","95,97","92,46K","0,75%"
