"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"28.04.2017","123,96","123,73","123,96","123,60","60,62K","0,23%"
"27.04.2017","123,67","123,52","123,83","123,28","393,33K","0,10%"
"26.04.2017","123,55","123,53","123,80","123,31","50,68K","-0,32%"
"25.04.2017","123,95","124,39","124,39","123,72","198,58K","-0,54%"
"24.04.2017","124,62","124,34","124,65","123,86","105,51K","-0,72%"
"21.04.2017","125,52","125,06","125,85","125,05","213,41K","0,18%"
"20.04.2017","125,30","125,20","125,48","124,80","62,05K","0,14%"
"19.04.2017","125,13","125,57","125,66","124,55","84,35K","-0,83%"
"18.04.2017","126,18","125,41","126,18","125,14","230,77K","0,49%"
"13.04.2017","125,57","125,52","125,98","125,34","234,65K","0,71%"
"12.04.2017","124,68","124,67","125,32","124,41","265,28K","0,23%"
"11.04.2017","124,39","122,95","124,52","122,81","49,04K","1,54%"
"10.04.2017","122,50","122,64","122,64","121,93","34,19K","-0,99%"
"07.04.2017","123,72","123,53","124,16","123,44","216,24K","1,14%"
"06.04.2017","122,32","122,53","122,67","122,28","153,73K","0,19%"
"05.04.2017","122,09","122,82","122,89","121,60","192,98K","-0,59%"
"04.04.2017","122,82","122,90","123,27","122,73","44,31K","0,26%"
"03.04.2017","122,50","121,94","122,52","121,72","214,35K","0,57%"
"31.03.2017","121,81","121,50","121,93","121,40","75,51K","-0,27%"
"30.03.2017","122,14","122,29","122,32","121,69","24,49K","-0,31%"
"29.03.2017","122,52","122,25","122,60","122,19","36,55K","-0,32%"
"28.03.2017","122,91","122,37","123,00","122,37","307,71K","0,35%"
"27.03.2017","122,48","123,06","123,28","122,51","46,74K","0,28%"
"24.03.2017","122,14","121,66","122,14","121,37","121,50K","0,44%"
"23.03.2017","121,61","121,90","122,54","121,57","113,83K","-0,49%"
"22.03.2017","122,21","121,96","122,26","121,73","95,12K","0,49%"
"21.03.2017","121,61","120,16","121,69","120,16","252,83K","0,81%"
"20.03.2017","120,63","120,62","120,66","120,35","26,64K","0,37%"
"17.03.2017","120,19","119,86","120,45","119,86","352,85K","-0,07%"
"16.03.2017","120,27","119,97","120,57","119,64","42,85K","2,45%"
"15.03.2017","117,39","117,76","117,76","117,14","46,13K","-0,42%"
"14.03.2017","117,89","117,48","118,05","117,44","120,36K","-0,08%"
"13.03.2017","117,99","118,30","118,31","117,67","236,16K","0,63%"
"10.03.2017","117,25","116,99","117,89","116,90","65,79K","-0,37%"
"09.03.2017","117,69","117,83","118,16","117,51","72,97K","-0,40%"
"08.03.2017","118,16","118,73","118,75","118,03","329,39K","-0,77%"
"07.03.2017","119,08","119,79","119,90","119,00","73,12K","-0,86%"
"06.03.2017","120,11","120,59","120,73","120,01","29,15K","0,38%"
"03.03.2017","119,66","120,06","120,37","119,65","47,57K","-1,17%"
"02.03.2017","121,08","121,87","121,87","120,81","595,18K","-0,49%"
"01.03.2017","121,68","121,79","122,00","120,98","257,69K","-1,01%"
"28.02.2017","122,92","122,56","123,03","122,30","48,12K","-0,49%"
"27.02.2017","123,52","122,84","123,59","122,62","49,52K","0,55%"
"24.02.2017","122,85","122,65","123,26","122,06","183,77K","0,67%"
"23.02.2017","122,03","120,90","122,17","120,90","74,92K","1,15%"
"22.02.2017","120,64","120,78","121,35","120,49","121,23K","-0,31%"
"21.02.2017","121,01","120,66","121,01","119,95","163,39K","-0,06%"
"20.02.2017","121,08","120,84","121,16","120,78","46,90K","-0,06%"
"17.02.2017","121,15","120,95","121,62","120,95","27,82K","-0,19%"
"16.02.2017","121,38","120,67","121,49","120,67","64,32K","0,97%"
"15.02.2017","120,21","119,83","120,14","119,05","295,77K","0,27%"
"14.02.2017","119,89","119,95","120,74","119,54","33,10K","0,23%"
"13.02.2017","119,61","120,45","120,53","119,30","139,34K","-0,87%"
"10.02.2017","120,66","119,51","120,47","119,51","13,84K","-0,01%"
"09.02.2017","120,67","121,29","121,61","120,45","26,80K","-0,63%"
"08.02.2017","121,43","120,58","121,69","120,54","69,83K","0,63%"
"07.02.2017","120,67","120,39","120,66","120,17","25,16K","0,42%"
"06.02.2017","120,17","119,60","120,28","119,52","13,83K","0,76%"
"03.02.2017","119,26","118,76","119,41","118,43","73,03K","0,16%"
"02.02.2017","119,07","118,75","119,87","118,75","151,34K","1,07%"
"01.02.2017","117,81","118,11","118,58","117,21","24,25K","-0,68%"
"31.01.2017","118,62","117,53","118,83","117,05","283,06K","1,27%"
"30.01.2017","117,13","116,52","117,28","116,26","125,33K","0,73%"
"27.01.2017","116,28","115,69","116,26","115,56","92,01K","0,25%"
"26.01.2017","115,99","117,00","117,21","115,89","106,10K","-1,03%"
"25.01.2017","117,20","117,78","118,00","116,85","299,26K","-1,18%"
"24.01.2017","118,60","118,69","119,05","118,53","103,17K","-0,34%"
"23.01.2017","119,00","118,75","118,96","118,42","115,59K","1,07%"
"20.01.2017","117,74","118,02","118,05","117,29","119,48K","0,18%"
"19.01.2017","117,53","117,35","118,01","117,02","58,07K","-1,01%"
"18.01.2017","118,73","118,47","119,04","118,47","98,99K","-0,08%"
"17.01.2017","118,83","118,50","119,19","118,49","85,63K","0,94%"
"16.01.2017","117,72","117,81","117,82","117,50","15,02K","0,86%"
"13.01.2017","116,72","117,05","117,45","116,36","60,06K","-0,75%"
"12.01.2017","117,60","117,39","118,01","117,39","460,44K","1,31%"
"11.01.2017","116,08","116,25","116,53","115,24","216,74K","-0,11%"
"10.01.2017","116,21","115,81","116,44","115,61","34,02K","0,47%"
"09.01.2017","115,67","114,89","115,67","114,89","74,58K","0,85%"
"06.01.2017","114,69","114,95","115,39","114,69","44,85K","-0,99%"
"05.01.2017","115,84","115,20","115,84","114,60","553,62K","1,76%"
"04.01.2017","113,84","113,61","114,24","113,61","52,85K","0,32%"
"03.01.2017","113,48","112,80","113,48","112,26","91,00K","0,06%"
"30.12.2016","113,41","113,33","113,56","113,32","5,81K","0,22%"
"29.12.2016","113,16","112,42","113,18","112,04","843,53K","1,49%"
"28.12.2016","111,50","111,75","111,81","111,28","67,09K","0,71%"
"23.12.2016","110,71","110,62","110,81","110,61","14,54K","0,02%"
"22.12.2016","110,69","110,56","110,90","110,32","59,07K","0,02%"
"21.12.2016","110,67","111,14","111,18","110,67","54,76K","0,36%"
"20.12.2016","110,27","111,05","111,05","110,21","81,02K","-1,24%"
"19.12.2016","111,66","111,60","111,78","111,26","47,19K","0,31%"
"16.12.2016","111,31","111,00","111,31","110,67","36,74K","1,03%"
"15.12.2016","110,18","111,39","111,41","110,06","260,22K","-3,26%"
"14.12.2016","113,89","113,72","114,05","113,53","169,14K","0,45%"
"13.12.2016","113,38","113,64","113,80","113,04","644,77K","-0,16%"
"12.12.2016","113,56","113,12","113,68","112,70","18,11K","-0,14%"
"09.12.2016","113,72","114,38","114,63","113,62","160,59K","-0,75%"
"08.12.2016","114,58","115,06","115,25","114,43","42,59K","-0,48%"
"07.12.2016","115,13","114,31","115,41","114,28","104,94K","0,43%"
"06.12.2016","114,64","114,79","114,91","114,48","39,41K","0,53%"
"05.12.2016","114,04","114,75","114,77","113,37","481,89K","-0,78%"
"02.12.2016","114,94","114,94","115,19","114,20","159,55K","0,36%"
"01.12.2016","114,53","114,71","114,72","113,61","220,90K","-0,10%"
"30.11.2016","114,65","116,33","116,38","114,60","762,84K","-1,19%"
"29.11.2016","116,03","116,58","116,59","115,61","38,99K","-0,45%"
"28.11.2016","116,56","116,75","117,14","115,82","211,23K","0,70%"
"25.11.2016","115,75","115,90","116,63","115,82","503,68K","-0,32%"
"24.11.2016","116,12","115,89","116,48","115,74","60,71K","-0,11%"
"23.11.2016","116,25","118,76","118,76","115,66","677,15K","-1,78%"
"22.11.2016","118,36","118,97","119,32","118,28","46,37K","-0,28%"
"21.11.2016","118,69","118,91","119,10","118,69","25,54K","0,44%"
"18.11.2016","118,17","118,07","118,99","117,90","680,61K","-1,60%"
"17.11.2016","120,09","120,22","120,44","119,66","81,22K","0,07%"
"16.11.2016","120,00","120,12","120,29","119,75","70,69K","0,14%"
"15.11.2016","119,83","119,95","120,52","119,37","342,18K","0,60%"
"14.11.2016","119,12","119,73","120,07","118,70","49,07K","-0,97%"
"11.11.2016","120,29","123,15","123,43","119,94","1,04M","-2,78%"
"10.11.2016","123,73","125,71","126,50","123,57","374,46K","-1,68%"
"09.11.2016","125,85","128,35","128,44","125,53","1,52M","0,58%"
"08.11.2016","125,12","125,70","126,22","125,10","263,51K","-0,28%"
"07.11.2016","125,47","126,10","126,19","125,33","101,06K","-1,68%"
"04.11.2016","127,62","127,13","127,89","126,95","109,09K","0,31%"
"03.11.2016","127,23","127,41","127,41","125,86","1,36M","-0,45%"
"02.11.2016","127,81","126,75","127,81","126,75","409,95K","1,15%"
"01.11.2016","126,36","125,28","126,37","125,15","105,04K","1,38%"
"31.10.2016","124,64","124,82","124,84","124,47","34,44K","0,43%"
"28.10.2016","124,11","124,15","124,70","123,59","53,38K","-0,07%"
"27.10.2016","124,20","124,10","124,56","124,00","118,29K","-0,02%"
"26.10.2016","124,22","124,76","124,90","124,02","51,19K","-0,29%"
"25.10.2016","124,58","123,95","124,60","123,95","58,48K","0,81%"
"24.10.2016","123,58","123,94","124,50","123,17","91,92K","-0,35%"
"21.10.2016","124,02","123,71","124,12","123,47","74,97K","0,07%"
"20.10.2016","123,93","124,36","124,66","123,83","150,74K","-0,46%"
"19.10.2016","124,50","123,52","124,64","123,48","139,26K","0,83%"
"18.10.2016","123,47","123,55","123,74","123,08","135,08K","0,44%"
"17.10.2016","122,93","122,83","123,07","122,49","48,41K","0,33%"
"14.10.2016","122,52","122,90","123,20","122,00","248,64K","-0,47%"
"13.10.2016","123,10","123,31","123,59","122,84","779,92K","0,39%"
"12.10.2016","122,62","122,99","123,17","122,53","292,63K","-0,55%"
"11.10.2016","123,30","123,45","123,48","122,69","257,11K","0,11%"
"10.10.2016","123,17","123,71","123,76","123,19","198,59K","1,07%"
"07.10.2016","121,87","122,66","123,88","121,87","324,58K","-0,76%"
"06.10.2016","122,80","123,93","124,14","122,50","277,30K","-1,09%"
"05.10.2016","124,15","124,47","124,98","124,03","227,78K","-1,12%"
"04.10.2016","125,55","128,13","128,25","125,45","517,48K","-2,26%"
"03.10.2016","128,45","128,80","129,05","128,36","54,20K","-0,69%"
"30.09.2016","129,34","129,55","130,08","129,07","613,86K","0,17%"
"29.09.2016","129,12","129,29","129,47","128,98","150,30K","-0,11%"
"28.09.2016","129,26","129,66","129,87","129,11","31,81K","-0,43%"
"27.09.2016","129,82","130,64","131,28","129,82","855,19K","-1,13%"
"26.09.2016","131,31","130,73","131,46","130,67","65,94K","0,18%"
"23.09.2016","131,08","130,69","131,28","130,69","110,48K","-0,14%"
"22.09.2016","131,26","130,63","131,27","130,45","165,20K","0,98%"
"21.09.2016","129,98","129,14","130,17","129,13","47,74K","0,87%"
"20.09.2016","128,86","128,98","128,98","128,48","169,86K","0,16%"
"19.09.2016","128,65","128,92","129,10","128,54","157,90K","0,26%"
"16.09.2016","128,31","128,72","128,86","127,98","124,69K","-0,66%"
"15.09.2016","129,16","129,25","129,78","128,27","408,85K","-0,39%"
"14.09.2016","129,67","129,40","129,85","129,32","22,37K","-0,07%"
"13.09.2016","129,76","130,12","130,32","129,58","73,82K","0,16%"
"12.09.2016","129,55","130,23","130,27","129,46","67,17K","-0,84%"
"09.09.2016","130,65","130,83","130,98","130,33","111,42K","-0,65%"
"08.09.2016","131,51","131,94","132,10","131,44","332,83K","-0,14%"
"07.09.2016","131,70","132,26","132,30","131,52","371,22K","0,39%"
"06.09.2016","131,19","130,01","131,42","130,01","98,53K","0,95%"
"05.09.2016","129,95","129,85","130,11","129,79","96,24K","0,55%"
"02.09.2016","129,24","128,33","130,17","127,50","200,85K","0,50%"
"01.09.2016","128,60","128,12","128,70","127,59","263,16K","0,44%"
"31.08.2016","128,04","128,50","128,82","127,88","144,65K","-0,69%"
"30.08.2016","128,93","129,34","129,43","128,93","58,13K","-1,06%"
"26.08.2016","130,31","129,67","131,38","129,41","132,85K","0,60%"
"25.08.2016","129,53","129,89","129,97","129,11","265,20K","-0,37%"
"24.08.2016","130,01","130,97","131,22","129,77","106,33K","-0,89%"
"23.08.2016","131,18","131,13","131,71","131,11","43,83K","0,06%"
"22.08.2016","131,10","130,58","131,16","130,56","104,12K","-0,32%"
"19.08.2016","131,52","132,09","132,09","131,07","84,34K","-0,55%"
"18.08.2016","132,25","132,38","132,61","131,84","295,00K","0,37%"
"17.08.2016","131,76","131,40","131,85","131,40","92,15K","-0,33%"
"16.08.2016","132,19","131,99","133,03","131,40","204,66K","0,58%"
"15.08.2016","131,43","131,29","131,50","130,92","72,02K","-0,81%"
"12.08.2016","132,50","131,23","132,86","130,79","276,08K","0,14%"
"11.08.2016","132,31","131,49","132,55","131,49","141,11K","0,36%"
"10.08.2016","131,84","132,54","132,86","131,53","112,37K","0,41%"
"09.08.2016","131,30","130,44","131,53","130,34","258,81K","0,32%"
"08.08.2016","130,88","130,68","131,05","130,33","219,30K","-0,17%"
"05.08.2016","131,10","133,66","133,66","131,00","272,94K","-1,88%"
"04.08.2016","133,61","132,31","133,73","132,31","610,70K","0,48%"
"03.08.2016","132,97","133,57","133,79","132,72","349,38K","-0,63%"
"02.08.2016","133,81","132,56","133,92","132,56","402,06K","1,12%"
"01.08.2016","132,33","132,05","132,42","131,91","40,46K","0,14%"
"29.07.2016","132,15","130,79","132,15","130,33","160,59K","0,93%"
"28.07.2016","130,93","131,24","131,76","130,73","377,56K","0,71%"
"27.07.2016","130,01","129,15","130,19","129,13","200,26K","0,51%"
"26.07.2016","129,35","129,19","129,66","129,19","121,02K","0,12%"
"25.07.2016","129,20","129,02","129,20","128,63","47,72K","-0,33%"
"22.07.2016","129,63","129,48","129,93","129,38","176,83K","-0,07%"
"21.07.2016","129,72","129,08","129,72","128,83","128,27K","0,43%"
"20.07.2016","129,17","130,17","130,17","128,66","108,86K","-1,00%"
"19.07.2016","130,48","130,24","130,77","130,09","35,32K","0,24%"
"18.07.2016","130,17","130,18","130,84","129,68","26,06K","-0,05%"
"15.07.2016","130,24","130,54","130,81","129,36","228,07K","-0,07%"
"14.07.2016","130,33","130,15","130,59","129,40","311,30K","-0,79%"
"13.07.2016","131,37","131,47","131,78","130,92","189,89K","0,20%"
"12.07.2016","131,11","132,82","132,97","131,04","421,07K","-1,49%"
"11.07.2016","133,09","133,48","133,48","132,45","135,53K","0,43%"
"08.07.2016","132,52","132,91","134,23","131,21","159,45K","-0,29%"
"07.07.2016","132,90","133,88","134,07","132,40","687,50K","-0,87%"
"06.07.2016","134,06","134,04","134,72","133,59","306,09K","1,41%"
"05.07.2016","132,19","131,77","132,47","131,66","134,70K","-0,20%"
"04.07.2016","132,45","132,33","132,64","132,00","178,57K","1,04%"
"01.07.2016","131,09","130,46","131,43","130,46","389,07K","1,32%"
"30.06.2016","129,38","128,87","129,56","128,67","262,00K","-0,23%"
"29.06.2016","129,68","129,55","130,10","129,00","347,33K","0,77%"
"28.06.2016","128,69","129,05","129,23","128,02","502,23K","-0,63%"
"27.06.2016","129,51","130,01","130,65","128,83","574,50K","0,31%"
"24.06.2016","129,11","142,53","143,00","128,09","1,37M","4,17%"
"23.06.2016","123,94","124,10","124,45","123,32","245,28K","-0,33%"
"22.06.2016","124,35","123,91","124,38","123,78","860,16K","-0,10%"
"21.06.2016","124,48","125,79","125,81","124,05","178,07K","-1,23%"
"20.06.2016","126,03","125,87","126,24","125,24","90,57K","-0,17%"
"17.06.2016","126,25","125,65","128,35","125,65","1,33M","-1,64%"
"16.06.2016","128,35","128,36","128,84","127,64","980,32K","1,98%"
"15.06.2016","125,86","126,01","126,08","125,27","408,92K","0,15%"
"14.06.2016","125,67","125,42","126,41","125,17","73,68K","-0,11%"
"13.06.2016","125,81","125,69","126,12","125,27","100,45K","1,10%"
"10.06.2016","124,44","123,95","125,18","123,95","95,40K","0,02%"
"09.06.2016","124,42","123,60","124,45","123,18","382,39K","0,56%"
"08.06.2016","123,73","122,56","123,89","122,56","102,66K","1,65%"
"07.06.2016","121,72","121,86","121,90","121,03","108,31K","-0,41%"
"06.06.2016","122,22","121,59","122,25","121,55","74,43K","0,52%"
"03.06.2016","121,59","118,71","121,90","118,64","396,22K","2,37%"
"02.06.2016","118,78","119,23","119,35","118,63","264,79K","0,10%"
"01.06.2016","118,66","119,15","119,58","118,50","108,03K","-0,24%"
"31.05.2016","118,95","118,86","119,19","118,44","210,81K","0,04%"
"27.05.2016","118,90","119,63","119,91","118,75","240,23K","-0,80%"
"26.05.2016","119,86","120,42","120,71","119,79","255,63K","-0,05%"
"25.05.2016","119,92","120,05","120,13","119,37","334,81K","-0,59%"
"24.05.2016","120,63","121,87","121,94","120,63","208,75K","-1,41%"
"23.05.2016","122,36","122,66","122,81","121,84","404,62K","-0,10%"
"20.05.2016","122,48","123,02","123,44","122,48","121,65K","-0,14%"
"19.05.2016","122,65","122,78","123,13","121,95","170,52K","-1,66%"
"18.05.2016","124,72","124,69","125,01","124,14","682,31K","-0,66%"
"17.05.2016","125,55","124,92","125,70","124,41","207,77K","0,46%"
"16.05.2016","124,97","125,68","126,25","124,88","130,19K","0,35%"
"13.05.2016","124,53","124,94","125,07","123,86","96,37K","0,11%"
"12.05.2016","124,39","124,66","125,51","124,07","103,66K","-0,28%"
"11.05.2016","124,74","124,84","125,37","124,58","98,90K","1,00%"
"10.05.2016","123,50","124,17","124,26","123,30","195,81K","-0,42%"
"09.05.2016","124,02","125,48","125,53","123,79","136,98K","-2,12%"
"06.05.2016","126,70","125,36","126,83","125,32","639,59K","1,22%"
"05.05.2016","125,17","125,28","126,00","124,95","170,20K","-0,35%"
"04.05.2016","125,61","125,50","126,44","125,06","205,67K","-0,40%"
"03.05.2016","126,11","127,49","127,58","125,73","199,07K","-0,55%"
"29.04.2016","126,81","124,53","127,13","124,53","1,49M","2,32%"
"28.04.2016","123,94","122,63","123,87","122,63","356,58K","1,25%"
"27.04.2016","122,41","122,26","122,64","121,73","106,93K","0,53%"
"26.04.2016","121,77","120,85","121,96","120,77","128,04K","0,16%"
"25.04.2016","121,57","120,98","121,79","120,58","72,57K","-0,09%"
"22.04.2016","121,68","121,71","122,66","121,39","309,59K","-0,88%"
"21.04.2016","122,76","123,00","124,52","122,25","1,16M","-0,15%"
"20.04.2016","122,95","122,32","123,13","122,15","58,88K","-0,07%"
"19.04.2016","123,03","121,87","123,24","121,69","122,39K","1,55%"
"18.04.2016","121,15","120,44","121,69","120,44","87,48K","0,45%"
"15.04.2016","120,61","120,53","120,85","120,30","102,82K","-0,03%"
"14.04.2016","120,65","121,00","121,93","120,62","171,82K","-1,17%"
"13.04.2016","122,08","122,36","122,60","121,59","803,63K","-0,84%"
"12.04.2016","123,11","123,46","123,73","122,77","139,58K","-0,24%"
"11.04.2016","123,41","122,56","123,43","121,55","240,88K","1,46%"
"08.04.2016","121,64","120,69","121,77","120,65","107,05K","0,12%"
"07.04.2016","121,50","120,37","121,88","120,23","170,92K","1,39%"
"06.04.2016","119,83","120,73","120,73","119,33","164,59K","-0,51%"
"05.04.2016","120,45","120,10","121,22","120,07","421,38K","0,87%"
"04.04.2016","119,41","119,25","119,82","119,14","88,90K","0,51%"
"01.04.2016","118,81","120,86","121,00","118,60","92,23K","-1,95%"
"31.03.2016","121,17","120,29","121,50","120,29","387,98K","0,80%"
"30.03.2016","120,21","121,11","122,00","120,21","865,06K","-0,02%"
"29.03.2016","120,24","119,43","120,50","119,21","1,56M","0,46%"
"24.03.2016","119,69","119,04","120,02","119,04","2,97M","-0,16%"
"23.03.2016","119,88","121,08","121,20","119,19","466,18K","-2,20%"
"22.03.2016","122,58","123,43","123,43","122,53","1,71M","0,37%"
"21.03.2016","122,13","121,76","122,47","121,73","73,82K","-0,51%"
"18.03.2016","122,75","123,38","123,51","122,41","35,31K","-0,96%"
"17.03.2016","123,94","124,17","124,57","123,82","158,38K","2,85%"
"16.03.2016","120,50","120,70","121,03","120,38","816,00K","-0,17%"
"15.03.2016","120,70","120,69","121,35","120,43","35,32K","-1,03%"
"14.03.2016","121,95","123,11","123,57","121,81","762,90K","-1,22%"
"11.03.2016","123,45","124,58","124,58","123,05","111,83K","-0,48%"
"10.03.2016","124,05","122,17","124,48","121,57","174,13K","0,76%"
"09.03.2016","123,12","123,46","123,59","122,02","937,51K","-1,08%"
"08.03.2016","124,46","124,81","125,29","123,89","150,67K","0,23%"
"07.03.2016","124,18","124,08","124,77","124,08","24,94K","-0,49%"
"04.03.2016","124,79","123,70","125,41","122,81","365,28K","1,20%"
"03.03.2016","123,31","121,86","123,32","121,57","139,56K","1,62%"
"02.03.2016","121,34","120,33","121,79","120,33","275,08K","0,38%"
"01.03.2016","120,88","121,59","122,36","120,41","38,70K","-0,17%"
"29.02.2016","121,08","120,66","121,15","120,31","69,07K","1,36%"
"26.02.2016","119,46","121,21","121,27","118,95","73,26K","-1,64%"
"25.02.2016","121,45","121,61","121,67","120,32","504,70K","-0,86%"
"24.02.2016","122,50","119,95","122,98","119,95","551,85K","1,89%"
"23.02.2016","120,23","119,54","120,36","119,19","226,00K","1,29%"
"22.02.2016","118,70","118,70","119,03","117,98","97,14K","-1,62%"
"19.02.2016","120,66","120,05","121,00","119,65","223,62K","1,02%"
"18.02.2016","119,44","117,89","119,55","117,89","973,15K","0,45%"
"17.02.2016","118,90","118,83","119,00","117,81","325,89K","-0,08%"
"16.02.2016","118,99","117,18","119,21","117,18","237,36K","0,66%"
"15.02.2016","118,21","118,95","119,12","118,09","420,32K","-2,39%"
"12.02.2016","121,10","121,83","121,96","121,06","1,89M","-1,45%"
"11.02.2016","122,88","118,50","122,86","118,50","4,14M","5,03%"
"10.02.2016","117,00","116,46","117,06","115,91","479,90K","-0,10%"
"09.02.2016","117,12","116,36","117,55","116,36","252,27K","-0,09%"
"08.02.2016","117,23","114,30","117,56","114,30","152,76K","3,40%"
"05.02.2016","113,38","113,32","113,80","112,45","142,87K","0,17%"
"04.02.2016","113,19","112,04","113,48","112,04","82,62K","1,30%"
"03.02.2016","111,74","110,34","111,91","110,34","1,38M","1,15%"
"02.02.2016","110,47","110,43","110,95","110,26","191,99K","0,05%"
"01.02.2016","110,41","110,12","110,75","109,90","147,81K","0,85%"
"29.01.2016","109,48","109,19","109,72","109,06","58,47K","0,03%"
"28.01.2016","109,45","109,73","110,03","109,12","63,95K","-0,09%"
"27.01.2016","109,55","109,60","109,91","109,40","149,98K","-0,14%"
"26.01.2016","109,70","109,45","109,67","108,98","64,40K","0,98%"
"25.01.2016","108,63","108,28","108,69","108,19","619,54K","0,69%"
"22.01.2016","107,89","107,52","108,19","107,41","166,26K","0,44%"
"21.01.2016","107,42","108,14","108,14","107,22","78,46K","-0,79%"
"20.01.2016","108,28","107,35","108,28","107,26","144,30K","1,62%"
"19.01.2016","106,55","106,94","107,39","106,22","39,75K","-0,34%"
"18.01.2016","106,91","106,90","107,11","106,79","2,63K","0,14%"
"15.01.2016","106,76","106,42","107,70","105,99","239,22K","0,53%"
"14.01.2016","106,20","106,83","107,27","106,13","101,56K","-0,54%"
"13.01.2016","106,78","106,24","107,08","105,97","29,58K","0,01%"
"12.01.2016","106,77","107,50","107,84","106,39","30,57K","-1,09%"
"11.01.2016","107,95","108,52","108,52","107,65","55,32K","-0,38%"
"08.01.2016","108,36","107,99","108,56","107,32","137,53K","-0,19%"
"07.01.2016","108,57","107,63","108,60","107,37","1,78M","1,41%"
"06.01.2016","107,06","106,12","107,24","106,12","1,11M","1,18%"
"05.01.2016","105,81","105,69","106,17","105,55","83,77K","0,27%"
"04.01.2016","105,53","105,11","106,33","105,11","24,00K","1,40%"
"31.12.2015","104,07","104,21","104,24","104,10","5,13K","-0,05%"
"30.12.2015","104,12","104,88","104,99","103,99","68,20K","-0,75%"
"29.12.2015","104,91","105,28","105,49","104,78","29,19K","-0,35%"
"24.12.2015","105,28","105,30","105,34","105,18","0,35K","0,33%"
"23.12.2015","104,93","105,37","105,37","104,86","4,08K","-0,67%"
"22.12.2015","105,64","105,75","106,03","105,46","46,75K","-0,25%"
"21.12.2015","105,91","104,93","105,94","104,70","17,93K","1,24%"
"18.12.2015","104,61","103,58","105,12","103,41","188,21K","1,26%"
"17.12.2015","103,31","104,66","104,83","102,84","242,77K","-2,14%"
"16.12.2015","105,57","104,51","105,69","104,35","64,47K","1,44%"
"15.12.2015","104,07","104,30","104,75","103,95","23,71K","-0,81%"
"14.12.2015","104,92","105,06","105,34","104,66","42,64K","-0,55%"
"11.12.2015","105,50","105,04","105,85","104,31","49,43K","0,21%"
"10.12.2015","105,28","105,31","105,52","104,99","92,46K","-0,03%"
"09.12.2015","105,31","105,73","106,51","104,99","178,40K","-0,15%"
"08.12.2015","105,47","105,36","105,71","104,81","25,22K","-0,12%"
"07.12.2015","105,60","106,47","106,47","105,46","24,95K","-1,07%"
"04.12.2015","106,74","103,99","106,84","103,99","53,20K","2,85%"
"03.12.2015","103,78","103,28","104,17","103,00","21,61K","0,17%"
"02.12.2015","103,60","104,82","104,84","103,57","35,99K","-0,97%"
"01.12.2015","104,61","105,02","105,25","104,50","34,80K","0,16%"
"30.11.2015","104,44","103,58","104,44","103,58","88,46K","0,61%"
"27.11.2015","103,81","104,91","104,91","103,54","16,23K","-1,30%"
"26.11.2015","105,18","105,14","105,30","105,07","12,25K","0,01%"
"25.11.2015","105,17","105,89","105,91","104,87","105,72K","-0,31%"
"24.11.2015","105,50","105,20","106,11","105,20","82,89K","0,57%"
"23.11.2015","104,90","105,17","105,37","104,70","43,11K","-0,94%"
"20.11.2015","105,90","106,06","106,80","105,88","16,61K","-0,44%"
"19.11.2015","106,37","105,56","106,27","105,01","10,40K","1,41%"
"18.11.2015","104,89","105,08","105,22","104,74","54,31K","-0,60%"
"17.11.2015","105,52","105,89","106,31","105,43","95,40K","-0,98%"
"16.11.2015","106,56","107,48","107,48","106,48","80,29K","0,29%"
"13.11.2015","106,25","106,29","106,77","106,07","69,09K","0,34%"
"12.11.2015","105,89","106,74","106,83","105,47","233,62K","-0,75%"
"11.11.2015","106,69","107,10","107,11","106,59","35,16K","-0,45%"
"10.11.2015","107,17","107,23","107,40","106,54","30,80K","0,11%"
"09.11.2015","107,05","107,36","107,52","106,83","33,78K","0,28%"
"06.11.2015","106,75","108,84","108,90","106,57","100,66K","-1,72%"
"05.11.2015","108,62","108,70","108,99","108,59","72,47K","-0,61%"
"04.11.2015","109,29","109,82","109,95","109,27","39,35K","-0,94%"
"03.11.2015","110,33","111,54","111,54","110,17","74,98K","-0,95%"
"02.11.2015","111,39","111,94","111,94","111,32","26,59K","-0,62%"
"30.10.2015","112,08","112,85","112,85","111,88","110,28K","-0,64%"
"29.10.2015","112,80","113,64","114,04","112,80","239,53K","-2,55%"
"28.10.2015","115,75","114,89","116,12","114,89","17,47K","1,09%"
"27.10.2015","114,50","114,48","114,67","114,11","6,38K","-0,03%"
"26.10.2015","114,53","114,39","114,70","114,39","211,85K","0,39%"
"23.10.2015","114,08","115,25","115,74","113,82","84,19K","-0,54%"
"22.10.2015","114,70","114,79","115,02","114,16","148,22K","0,17%"
"21.10.2015","114,50","115,41","115,67","114,30","86,05K","-0,75%"
"20.10.2015","115,36","115,07","115,94","115,01","18,10K","0,32%"
"19.10.2015","114,99","115,17","115,42","114,91","3,58K","-0,83%"
"16.10.2015","115,95","115,51","116,33","115,50","988,16K","-0,36%"
"15.10.2015","116,37","116,16","117,01","115,33","222,51K","0,62%"
"14.10.2015","115,65","115,16","115,70","114,34","69,85K","1,06%"
"13.10.2015","114,44","113,60","114,56","113,15","23,54K","0,32%"
"12.10.2015","114,07","114,38","114,77","113,99","101,79K","0,33%"
"09.10.2015","113,70","112,90","113,76","112,89","173,22K","1,19%"
