"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"08.06.2022","80,889","80,889","80,889","80,889","-0,43%"
"07.06.2022","81,240","81,240","81,240","81,240","0,84%"
"06.06.2022","80,564","80,564","80,564","80,564","-1,15%"
"03.06.2022","81,500","81,500","81,500","81,500","0,00%"
"02.06.2022","81,498","81,498","81,498","81,498","-0,02%"
"01.06.2022","81,513","81,513","81,513","81,513","-0,09%"
"31.05.2022","81,590","81,590","81,590","81,590","-1,76%"
"30.05.2022","83,051","83,051","83,051","83,051","-0,58%"
"27.05.2022","83,532","83,532","83,532","83,532","0,42%"
"26.05.2022","83,180","83,180","83,180","83,180","-0,89%"
"25.05.2022","83,927","83,927","83,927","83,927","-0,61%"
"24.05.2022","84,441","84,441","84,441","84,441","1,11%"
"23.05.2022","83,516","83,516","83,516","83,516","-0,86%"
"20.05.2022","84,244","84,244","84,244","84,244","-0,37%"
"19.05.2022","84,559","84,559","84,559","84,559","-0,12%"
"18.05.2022","84,657","84,657","84,657","84,657","0,17%"
"17.05.2022","84,517","84,517","84,517","84,517","-1,47%"
"16.05.2022","85,779","85,779","85,779","85,779","0,20%"
"13.05.2022","85,612","85,612","85,612","85,612","-0,47%"
"12.05.2022","86,012","86,012","86,012","86,012","1,82%"
"11.05.2022","84,477","84,477","84,477","84,477","-0,53%"
"10.05.2022","84,930","84,930","84,930","84,930","1,27%"
"09.05.2022","83,869","83,869","83,869","83,869","0,56%"
"06.05.2022","83,404","83,404","83,404","83,404","-0,83%"
"05.05.2022","84,100","84,100","84,100","84,100","-0,09%"
"04.05.2022","84,178","84,178","84,178","84,178","-0,22%"
"03.05.2022","84,366","84,366","84,366","84,366","-0,39%"
"02.05.2022","84,700","84,700","84,700","84,700","0,02%"
"29.04.2022","84,680","84,680","84,680","84,680","-0,54%"
"28.04.2022","85,144","85,144","85,144","85,144","-0,84%"
"27.04.2022","85,864","85,864","85,864","85,864","-0,47%"
"26.04.2022","86,273","86,273","86,273","86,273","0,67%"
"25.04.2022","85,695","85,695","85,695","85,695","1,16%"
"22.04.2022","84,710","84,710","84,710","84,710","0,66%"
"21.04.2022","84,154","84,154","84,154","84,154","-0,47%"
"20.04.2022","84,548","84,548","84,548","84,548","1,01%"
"19.04.2022","83,704","83,704","83,704","83,704","-1,31%"
"18.04.2022","84,813","84,813","84,813","84,813","0,03%"
"14.04.2022","84,788","84,788","84,788","84,788","-1,11%"
"13.04.2022","85,737","85,737","85,737","85,737","-0,08%"
"12.04.2022","85,802","85,802","85,802","85,802","0,43%"
"11.04.2022","85,437","85,437","85,437","85,437","-0,95%"
"08.04.2022","86,260","86,260","86,260","86,260","-0,53%"
"07.04.2022","86,716","86,716","86,716","86,716","-0,25%"
"06.04.2022","86,934","86,934","86,934","86,934","-0,72%"
"05.04.2022","87,565","87,565","87,565","87,565","-1,27%"
"04.04.2022","88,694","88,694","88,694","88,694","0,95%"
"01.04.2022","87,858","87,858","87,858","87,858","0,23%"
"31.03.2022","87,656","87,656","87,656","87,656","0,34%"
"30.03.2022","87,356","87,356","87,356","87,356","-0,14%"
"29.03.2022","87,482","87,482","87,482","87,482","-0,34%"
"28.03.2022","87,782","87,782","87,782","87,782","1,08%"
"25.03.2022","86,840","86,840","86,840","86,840","-0,46%"
"24.03.2022","87,241","87,241","87,241","87,241","0,33%"
"23.03.2022","86,952","86,952","86,952","86,952","0,61%"
"22.03.2022","86,423","86,423","86,423","86,423","-0,98%"
"21.03.2022","87,276","87,276","87,276","87,276","-1,44%"
"18.03.2022","88,551","88,551","88,551","88,551","0,96%"
"17.03.2022","87,706","87,706","87,706","87,706","0,38%"
"16.03.2022","87,377","87,377","87,377","87,377","-0,84%"
"15.03.2022","88,118","88,118","88,118","88,118","0,47%"
"14.03.2022","87,710","87,710","87,710","87,710","-0,99%"
"11.03.2022","88,583","88,583","88,583","88,583","0,01%"
"10.03.2022","88,576","88,576","88,576","88,576","-0,24%"
"09.03.2022","88,793","88,793","88,793","88,793","-1,07%"
"08.03.2022","89,751","89,751","89,751","89,751","-1,56%"
"07.03.2022","91,169","91,169","91,169","91,169","-0,86%"
"04.03.2022","91,961","91,961","91,961","91,961","1,35%"
"03.03.2022","90,740","90,740","90,740","90,740","-0,94%"
"02.03.2022","91,600","91,600","91,600","91,600","-1,22%"
"01.03.2022","92,730","92,730","92,730","92,730","3,20%"
"28.02.2022","89,852","89,852","89,852","89,852","0,31%"
"25.02.2022","89,570","89,570","89,570","89,570","-0,44%"
"24.02.2022","89,964","89,964","89,964","89,964","-0,01%"
"23.02.2022","89,971","89,971","89,971","89,971","-0,08%"
"22.02.2022","90,047","90,047","90,047","90,047","-0,84%"
"21.02.2022","90,810","90,810","90,810","90,810","-0,14%"
"18.02.2022","90,939","90,939","90,939","90,939","1,02%"
"17.02.2022","90,019","90,019","90,019","90,019","0,54%"
"16.02.2022","89,533","89,533","89,533","89,533","0,48%"
"15.02.2022","89,109","89,109","89,109","89,109","0,26%"
"14.02.2022","88,874","88,874","88,874","88,874","-0,40%"
"11.02.2022","89,232","89,232","89,232","89,232","-0,15%"
"10.02.2022","89,367","89,367","89,367","89,367","-1,11%"
"09.02.2022","90,372","90,372","90,372","90,372","0,93%"
"08.02.2022","89,535","89,535","89,535","89,535","-1,10%"
"07.02.2022","90,532","90,532","90,532","90,532","-0,34%"
"04.02.2022","90,842","90,842","90,842","90,842","-0,32%"
"03.02.2022","91,133","91,133","91,133","91,133","-1,58%"
"02.02.2022","92,598","92,598","92,598","92,598","1,05%"
"01.02.2022","91,640","91,640","91,640","91,640","0,17%"
"31.01.2022","91,481","91,481","91,481","91,481","-1,09%"
"28.01.2022","92,486","92,486","92,486","92,486","-0,17%"
"27.01.2022","92,644","92,644","92,644","92,644","-0,31%"
"26.01.2022","92,931","92,931","92,931","92,931","-0,80%"
"25.01.2022","93,676","93,676","93,676","93,676","-0,39%"
"24.01.2022","94,046","94,046","94,046","94,046","0,68%"
"21.01.2022","93,415","93,415","93,415","93,415","0,75%"
"20.01.2022","92,723","92,723","92,723","92,723","0,44%"
"19.01.2022","92,314","92,314","92,314","92,314","-0,77%"
"18.01.2022","93,026","93,026","93,026","93,026","-0,38%"
"17.01.2022","93,378","93,378","93,378","93,378","-0,59%"
"14.01.2022","93,932","93,932","93,932","93,932","-0,38%"
"13.01.2022","94,293","94,293","94,293","94,293","0,41%"
"12.01.2022","93,910","93,910","93,910","93,910","0,26%"
"11.01.2022","93,663","93,663","93,663","93,663","0,51%"
"10.01.2022","93,185","93,185","93,185","93,185","-0,24%"
"07.01.2022","93,410","93,410","93,410","93,410","-0,34%"
"06.01.2022","93,729","93,729","93,729","93,729","-0,92%"
"05.01.2022","94,600","94,600","94,600","94,600","0,09%"
"04.01.2022","94,515","94,515","94,515","94,515","-1,25%"
"31.12.2021","95,715","95,715","95,715","95,715","0,20%"
"30.12.2021","95,528","95,528","95,528","95,528","0,53%"
"29.12.2021","95,022","95,022","95,022","95,022","-1,26%"
"28.12.2021","96,230","96,230","96,230","96,230","-0,00%"
"24.12.2021","96,232","96,232","96,232","96,232","0,34%"
"23.12.2021","95,909","95,909","95,909","95,909","-0,49%"
"22.12.2021","96,379","96,379","96,379","96,379","-0,18%"
"21.12.2021","96,554","96,554","96,554","96,554","-1,53%"
"20.12.2021","98,052","98,052","98,052","98,052","-0,04%"
"17.12.2021","98,094","98,094","98,094","98,094","-0,58%"
"16.12.2021","98,666","98,666","98,666","98,666","-0,21%"
"15.12.2021","98,870","98,870","98,870","98,870","-0,28%"
"14.12.2021","99,147","99,147","99,147","99,147","-0,42%"
"13.12.2021","99,570","99,570","99,570","99,570","0,02%"
"10.12.2021","99,551","99,551","99,551","99,551","0,08%"
"09.12.2021","99,469","99,469","99,469","99,469","-0,30%"
"08.12.2021","99,769","99,769","99,769","99,769","-0,34%"
"07.12.2021","100,111","100,111","100,111","100,111","0,48%"
"06.12.2021","99,632","99,632","99,632","99,632","0,50%"
"03.12.2021","99,139","99,139","99,139","99,139","0,42%"
"02.12.2021","98,722","98,722","98,722","98,722","0,31%"
"01.12.2021","98,420","98,420","98,420","98,420","-0,34%"
"30.11.2021","98,754","98,754","98,754","98,754","0,65%"
"29.11.2021","98,121","98,121","98,121","98,121","-0,26%"
"26.11.2021","98,379","98,379","98,379","98,379","1,88%"
"25.11.2021","96,559","96,559","96,559","96,559","0,58%"
"24.11.2021","96,005","96,005","96,005","96,005","-0,28%"
"23.11.2021","96,275","96,275","96,275","96,275","-0,15%"
"22.11.2021","96,417","96,417","96,417","96,417","-0,64%"
"19.11.2021","97,041","97,041","97,041","97,041","0,79%"
"18.11.2021","96,283","96,283","96,283","96,283","0,62%"
"17.11.2021","95,693","95,693","95,693","95,693","-0,23%"
"16.11.2021","95,918","95,918","95,918","95,918","-0,15%"
"15.11.2021","96,060","96,060","96,060","96,060","-0,46%"
"12.11.2021","96,502","96,502","96,502","96,502","-0,18%"
"11.11.2021","96,677","96,677","96,677","96,677","0,08%"
"10.11.2021","96,595","96,595","96,595","96,595","-1,65%"
"09.11.2021","98,211","98,211","98,211","98,211","0,74%"
"08.11.2021","97,489","97,489","97,489","97,489","0,04%"
"05.11.2021","97,447","97,447","97,447","97,447","1,75%"
"04.11.2021","95,770","95,770","95,770","95,770","0,92%"
"03.11.2021","94,898","94,898","94,898","94,898","-0,54%"
"02.11.2021","95,409","95,409","95,409","95,409","0,05%"
"01.11.2021","95,364","95,364","95,364","95,364","-0,37%"
"29.10.2021","95,719","95,719","95,719","95,719","-0,58%"
"28.10.2021","96,273","96,273","96,273","96,273","0,34%"
"27.10.2021","95,951","95,951","95,951","95,951","2,38%"
"26.10.2021","93,716","93,716","93,716","93,716","0,52%"
"25.10.2021","93,231","93,231","93,231","93,231","0,29%"
"22.10.2021","92,965","92,965","92,965","92,965","0,87%"
"21.10.2021","92,167","92,167","92,167","92,167","-0,74%"
"20.10.2021","92,857","92,857","92,857","92,857","-0,27%"
"19.10.2021","93,107","93,107","93,107","93,107","-0,02%"
"18.10.2021","93,129","93,129","93,129","93,129","-0,17%"
"15.10.2021","93,291","93,291","93,291","93,291","-0,89%"
"14.10.2021","94,129","94,129","94,129","94,129","0,42%"
"13.10.2021","93,732","93,732","93,732","93,732","1,57%"
"12.10.2021","92,281","92,281","92,281","92,281","0,75%"
"11.10.2021","91,594","91,594","91,594","91,594","-0,22%"
"08.10.2021","91,793","91,793","91,793","91,793","-0,97%"
"07.10.2021","92,694","92,694","92,694","92,694","-0,03%"
"06.10.2021","92,720","92,720","92,720","92,720","0,27%"
"05.10.2021","92,471","92,471","92,471","92,471","-1,09%"
"04.10.2021","93,491","93,491","93,491","93,491","0,13%"
"01.10.2021","93,374","93,374","93,374","93,374","0,08%"
"30.09.2021","93,302","93,302","93,302","93,302","-0,76%"
"29.09.2021","94,018","94,018","94,018","94,018","0,04%"
"28.09.2021","93,985","93,985","93,985","93,985","-0,54%"
"27.09.2021","94,496","94,496","94,496","94,496","-0,47%"
"24.09.2021","94,939","94,939","94,939","94,939","-0,51%"
"23.09.2021","95,429","95,429","95,429","95,429","-1,19%"
"22.09.2021","96,576","96,576","96,576","96,576","-0,07%"
"21.09.2021","96,643","96,643","96,643","96,643","0,01%"
"20.09.2021","96,636","96,636","96,636","96,636","0,65%"
"17.09.2021","96,010","96,010","96,010","96,010","-0,62%"
"16.09.2021","96,606","96,606","96,606","96,606","-0,65%"
"15.09.2021","97,238","97,238","97,238","97,238","-0,27%"
"14.09.2021","97,497","97,497","97,497","97,497","0,19%"
"13.09.2021","97,309","97,309","97,309","97,309","0,06%"
"10.09.2021","97,252","97,252","97,252","97,252","-0,03%"
"09.09.2021","97,285","97,285","97,285","97,285","-0,04%"
"08.09.2021","97,328","97,328","97,328","97,328","0,20%"
"07.09.2021","97,132","97,132","97,132","97,132","-0,57%"
"06.09.2021","97,686","97,686","97,686","97,686","0,34%"
"03.09.2021","97,358","97,358","97,358","97,358","-0,49%"
"02.09.2021","97,834","97,834","97,834","97,834","0,20%"
"01.09.2021","97,641","97,641","97,641","97,641","0,36%"
"31.08.2021","97,291","97,291","97,291","97,291","-0,76%"
"30.08.2021","98,034","98,034","98,034","98,034","0,01%"
"27.08.2021","98,024","98,024","98,024","98,024","0,15%"
"26.08.2021","97,879","97,879","97,879","97,879","0,01%"
"25.08.2021","97,867","97,867","97,867","97,867","-0,89%"
"24.08.2021","98,745","98,745","98,745","98,745","0,01%"
"23.08.2021","98,731","98,731","98,731","98,731","-0,13%"
"20.08.2021","98,864","98,864","98,864","98,864","0,05%"
"19.08.2021","98,814","98,814","98,814","98,814","0,27%"
"18.08.2021","98,551","98,551","98,551","98,551","-0,23%"
"17.08.2021","98,778","98,778","98,778","98,778","0,16%"
"16.08.2021","98,623","98,623","98,623","98,623","0,13%"
"13.08.2021","98,498","98,498","98,498","98,498","0,26%"
"12.08.2021","98,246","98,246","98,246","98,246","-0,42%"
"11.08.2021","98,656","98,656","98,656","98,656","-0,04%"
"10.08.2021","98,695","98,695","98,695","98,695","0,02%"
"09.08.2021","98,675","98,675","98,675","98,675","0,86%"
"06.08.2021","97,837","97,837","97,837","97,837","-1,20%"
"05.08.2021","99,028","99,028","99,028","99,028","0,19%"
"04.08.2021","98,837","98,837","98,837","98,837","-0,15%"
"03.08.2021","98,990","98,990","98,990","98,990","0,47%"
"02.08.2021","98,528","98,528","98,528","98,528","0,27%"
"30.07.2021","98,261","98,261","98,261","98,261","-0,01%"
"29.07.2021","98,267","98,267","98,267","98,267","0,00%"
"28.07.2021","98,265","98,265","98,265","98,265","-0,08%"
"27.07.2021","98,347","98,347","98,347","98,347","0,13%"
"26.07.2021","98,220","98,220","98,220","98,220","0,22%"
"23.07.2021","98,003","98,003","98,003","98,003","-0,07%"
"22.07.2021","98,076","98,076","98,076","98,076","0,60%"
"21.07.2021","97,494","97,494","97,494","97,494","-0,76%"
"20.07.2021","98,239","98,239","98,239","98,239","0,26%"
"19.07.2021","97,982","97,982","97,982","97,982","1,22%"
"16.07.2021","96,803","96,803","96,803","96,803","0,52%"
"15.07.2021","96,304","96,304","96,304","96,304","-0,62%"
"14.07.2021","96,909","96,909","96,909","96,909","0,04%"
"13.07.2021","96,872","96,872","96,872","96,872","0,48%"
"12.07.2021","96,406","96,406","96,406","96,406","0,31%"
"09.07.2021","96,106","96,106","96,106","96,106","-0,87%"
"08.07.2021","96,945","96,945","96,945","96,945","0,04%"
"07.07.2021","96,909","96,909","96,909","96,909","0,53%"
"06.07.2021","96,399","96,399","96,399","96,399","1,00%"
"05.07.2021","95,441","95,441","95,441","95,441","-0,10%"
"02.07.2021","95,536","95,536","95,536","95,536","0,24%"
"01.07.2021","95,308","95,308","95,308","95,308","-0,07%"
"30.06.2021","95,373","95,373","95,373","95,373","0,07%"
"29.06.2021","95,305","95,305","95,305","95,305","-0,11%"
"28.06.2021","95,409","95,409","95,409","95,409","0,59%"
"25.06.2021","94,845","94,845","94,845","94,845","-0,48%"
"24.06.2021","95,306","95,306","95,306","95,306","0,48%"
"23.06.2021","94,854","94,854","94,854","94,854","-0,11%"
"22.06.2021","94,961","94,961","94,961","94,961","-0,52%"
"21.06.2021","95,455","95,455","95,455","95,455","-0,10%"
"18.06.2021","95,546","95,546","95,546","95,546","0,72%"
"17.06.2021","94,865","94,865","94,865","94,865","-0,25%"
"16.06.2021","95,103","95,103","95,103","95,103","0,18%"
"15.06.2021","94,936","94,936","94,936","94,936","-0,13%"
"14.06.2021","95,056","95,056","95,056","95,056","-0,29%"
"11.06.2021","95,337","95,337","95,337","95,337","0,52%"
"10.06.2021","94,846","94,846","94,846","94,846","-0,25%"
"09.06.2021","95,086","95,086","95,086","95,086","0,52%"
"08.06.2021","94,597","94,597","94,597","94,597","0,41%"
"07.06.2021","94,213","94,213","94,213","94,213","-0,19%"
"04.06.2021","94,395","94,395","94,395","94,395","0,43%"
"03.06.2021","93,987","93,987","93,987","93,987","-0,42%"
"02.06.2021","94,387","94,387","94,387","94,387","0,27%"
"01.06.2021","94,130","94,130","94,130","94,130","-0,59%"
"31.05.2021","94,692","94,692","94,692","94,692","0,01%"
"28.05.2021","94,680","94,680","94,680","94,680","0,25%"
"27.05.2021","94,443","94,443","94,443","94,443","-0,58%"
"26.05.2021","94,991","94,991","94,991","94,991","0,50%"
"25.05.2021","94,523","94,523","94,523","94,523","0,43%"
"24.05.2021","94,121","94,121","94,121","94,121","0,35%"
"21.05.2021","93,797","93,797","93,797","93,797","0,09%"
"20.05.2021","93,710","93,710","93,710","93,710","-0,02%"
"19.05.2021","93,727","93,727","93,727","93,727","0,25%"
"18.05.2021","93,492","93,492","93,492","93,492","-0,13%"
"17.05.2021","93,616","93,616","93,616","93,616","0,12%"
"14.05.2021","93,507","93,507","93,507","93,507","0,45%"
"13.05.2021","93,085","93,085","93,085","93,085","-0,23%"
"12.05.2021","93,295","93,295","93,295","93,295","-0,55%"
"11.05.2021","93,813","93,813","93,813","93,813","-0,79%"
"10.05.2021","94,563","94,563","94,563","94,563","-0,29%"
"07.05.2021","94,840","94,840","94,840","94,840","0,18%"
"06.05.2021","94,673","94,673","94,673","94,673","0,11%"
"05.05.2021","94,573","94,573","94,573","94,573","-0,34%"
"04.05.2021","94,899","94,899","94,899","94,899","0,65%"
"03.05.2021","94,282","94,282","94,282","94,282","0,01%"
"30.04.2021","94,272","94,272","94,272","94,272","0,10%"
"29.04.2021","94,175","94,175","94,175","94,175","-0,48%"
"28.04.2021","94,632","94,632","94,632","94,632","-0,24%"
"27.04.2021","94,863","94,863","94,863","94,863","-0,16%"
"26.04.2021","95,016","95,016","95,016","95,016","-0,03%"
"23.04.2021","95,047","95,047","95,047","95,047","-0,19%"
"22.04.2021","95,231","95,231","95,231","95,231","0,24%"
"21.04.2021","95,006","95,006","95,006","95,006","-0,20%"
"20.04.2021","95,193","95,193","95,193","95,193","0,24%"
"19.04.2021","94,962","94,962","94,962","94,962","0,17%"
"16.04.2021","94,799","94,799","94,799","94,799","-0,53%"
"15.04.2021","95,306","95,306","95,306","95,306","1,07%"
"14.04.2021","94,294","94,294","94,294","94,294","-0,39%"
"13.04.2021","94,666","94,666","94,666","94,666","0,05%"
"12.04.2021","94,621","94,621","94,621","94,621","-0,01%"
"09.04.2021","94,631","94,631","94,631","94,631","-0,23%"
"08.04.2021","94,848","94,848","94,848","94,848","0,38%"
"07.04.2021","94,493","94,493","94,493","94,493","0,08%"
"06.04.2021","94,418","94,418","94,418","94,418","0,12%"
"05.04.2021","94,305","94,305","94,305","94,305","0,02%"
"01.04.2021","94,290","94,290","94,290","94,290","0,54%"
"31.03.2021","93,783","93,783","93,783","93,783","-0,17%"
"30.03.2021","93,938","93,938","93,938","93,938","-0,68%"
"29.03.2021","94,582","94,582","94,582","94,582","-0,49%"
"26.03.2021","95,051","95,051","95,051","95,051","-0,35%"
"25.03.2021","95,387","95,387","95,387","95,387","0,37%"
"24.03.2021","95,038","95,038","95,038","95,038","0,22%"
"23.03.2021","94,833","94,833","94,833","94,833","0,65%"
"22.03.2021","94,222","94,222","94,222","94,222","0,29%"
"19.03.2021","93,945","93,945","93,945","93,945","0,46%"
"18.03.2021","93,516","93,516","93,516","93,516","-0,49%"
"17.03.2021","93,981","93,981","93,981","93,981","-0,54%"
"16.03.2021","94,488","94,488","94,488","94,488","0,09%"
"15.03.2021","94,403","94,403","94,403","94,403","0,41%"
"12.03.2021","94,022","94,022","94,022","94,022","-1,10%"
"11.03.2021","95,071","95,071","95,071","95,071","-0,52%"
"10.03.2021","95,567","95,567","95,567","95,567","0,11%"
"09.03.2021","95,460","95,460","95,460","95,460","0,51%"
"08.03.2021","94,975","94,975","94,975","94,975","0,24%"
"05.03.2021","94,751","94,751","94,751","94,751","-0,31%"
"04.03.2021","95,041","95,041","95,041","95,041","0,60%"
"03.03.2021","94,475","94,475","94,475","94,475","-0,92%"
"02.03.2021","95,355","95,355","95,355","95,355","0,96%"
"01.03.2021","94,446","94,446","94,446","94,446","0,72%"
"26.02.2021","93,772","93,772","93,772","93,772","-0,14%"
"25.02.2021","93,904","93,904","93,904","93,904","0,06%"
"24.02.2021","93,850","93,850","93,850","93,850","-0,98%"
"23.02.2021","94,779","94,779","94,779","94,779","-0,72%"
"22.02.2021","95,462","95,462","95,462","95,462","0,11%"
"19.02.2021","95,355","95,355","95,355","95,355","-0,84%"
"18.02.2021","96,163","96,163","96,163","96,163","-0,58%"
"17.02.2021","96,727","96,727","96,727","96,727","0,77%"
"16.02.2021","95,989","95,989","95,989","95,989","-0,63%"
"15.02.2021","96,598","96,598","96,598","96,598","-0,81%"
"12.02.2021","97,388","97,388","97,388","97,388","-0,71%"
"11.02.2021","98,086","98,086","98,086","98,086","0,18%"
"10.02.2021","97,909","97,909","97,909","97,909","-0,37%"
"09.02.2021","98,275","98,275","98,275","98,275","0,35%"
"08.02.2021","97,933","97,933","97,933","97,933","0,18%"
"05.02.2021","97,760","97,760","97,760","97,760","-0,81%"
"04.02.2021","98,556","98,556","98,556","98,556","-0,98%"
"03.02.2021","99,535","99,535","99,535","99,535","-0,24%"
"02.02.2021","99,778","99,778","99,778","99,778","-0,44%"
"01.02.2021","100,223","100,223","100,223","100,223","0,03%"
"29.01.2021","100,189","100,189","100,189","100,189","-0,68%"
"28.01.2021","100,871","100,871","100,871","100,871","-0,14%"
"27.01.2021","101,017","101,017","101,017","101,017","0,14%"
"26.01.2021","100,873","100,873","100,873","100,873","-0,12%"
"25.01.2021","100,993","100,993","100,993","100,993","0,81%"
"22.01.2021","100,184","100,184","100,184","100,184","0,18%"
