"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"15.09.2016","1.398,070","1.398,070","1.398,070","1.398,070","-0,03%"
"14.09.2016","1.398,460","1.398,460","1.398,460","1.398,460","0,04%"
"13.09.2016","1.397,840","1.397,840","1.397,840","1.397,840","-0,17%"
"12.09.2016","1.400,240","1.400,240","1.400,240","1.400,240","-0,03%"
"09.09.2016","1.400,690","1.400,690","1.400,690","1.400,690","-0,54%"
"08.09.2016","1.408,260","1.408,260","1.408,260","1.408,260","-0,50%"
"07.09.2016","1.415,350","1.415,350","1.415,350","1.415,350","0,18%"
"06.09.2016","1.412,830","1.412,830","1.412,830","1.412,830","0,35%"
"02.09.2016","1.407,930","1.407,930","1.407,930","1.407,930","-0,25%"
"01.09.2016","1.411,430","1.411,430","1.411,430","1.411,430","-0,12%"
"31.08.2016","1.413,160","1.413,160","1.413,160","1.413,160","-0,10%"
"30.08.2016","1.414,630","1.414,630","1.414,630","1.414,630","-0,04%"
"29.08.2016","1.415,220","1.415,220","1.415,220","1.415,220","0,13%"
"26.08.2016","1.413,330","1.413,330","1.413,330","1.413,330","-0,14%"
"25.08.2016","1.415,370","1.415,370","1.415,370","1.415,370","-0,06%"
"24.08.2016","1.416,270","1.416,270","1.416,270","1.416,270","-0,06%"
"23.08.2016","1.417,180","1.417,180","1.417,180","1.417,180","0,11%"
"22.08.2016","1.415,640","1.415,640","1.415,640","1.415,640","0,16%"
"19.08.2016","1.413,370","1.413,370","1.413,370","1.413,370","-0,20%"
"18.08.2016","1.416,180","1.416,180","1.416,180","1.416,180","0,14%"
"17.08.2016","1.414,270","1.414,270","1.414,270","1.414,270","0,08%"
"16.08.2016","1.413,190","1.413,190","1.413,190","1.413,190","-0,39%"
"12.08.2016","1.418,760","1.418,760","1.418,760","1.418,760","0,13%"
"11.08.2016","1.416,890","1.416,890","1.416,890","1.416,890","-0,16%"
"10.08.2016","1.419,210","1.419,210","1.419,210","1.419,210","0,30%"
"09.08.2016","1.414,990","1.414,990","1.414,990","1.414,990","0,22%"
"08.08.2016","1.411,900","1.411,900","1.411,900","1.411,900","-0,02%"
"05.08.2016","1.412,210","1.412,210","1.412,210","1.412,210","-0,19%"
"04.08.2016","1.414,940","1.414,940","1.414,940","1.414,940","0,27%"
"03.08.2016","1.411,150","1.411,150","1.411,150","1.411,150","-0,01%"
"02.08.2016","1.411,250","1.411,250","1.411,250","1.411,250","-0,37%"
"01.08.2016","1.416,490","1.416,490","1.416,490","1.416,490","-0,23%"
"29.07.2016","1.419,750","1.419,750","1.419,750","1.419,750","0,10%"
"28.07.2016","1.418,370","1.418,370","1.418,370","1.418,370","0,03%"
"27.07.2016","1.417,980","1.417,980","1.417,980","1.417,980","0,36%"
"26.07.2016","1.412,900","1.412,900","1.412,900","1.412,900","0,00%"
"25.07.2016","1.412,900","1.412,900","1.412,900","1.412,900","0,06%"
"22.07.2016","1.412,020","1.412,020","1.412,020","1.412,020","0,05%"
"21.07.2016","1.411,330","1.411,330","1.411,330","1.411,330","-0,05%"
"20.07.2016","1.412,080","1.412,080","1.412,080","1.412,080","-0,10%"
"19.07.2016","1.413,520","1.413,520","1.413,520","1.413,520","0,06%"
"18.07.2016","1.412,630","1.412,630","1.412,630","1.412,630","0,06%"
"15.07.2016","1.411,810","1.411,810","1.411,810","1.411,810","-0,68%"
"13.07.2016","1.421,540","1.421,540","1.421,540","1.421,540","0,22%"
"12.07.2016","1.418,370","1.418,370","1.418,370","1.418,370","-0,36%"
"11.07.2016","1.423,440","1.423,440","1.423,440","1.423,440","-0,21%"
"08.07.2016","1.426,500","1.426,500","1.426,500","1.426,500","0,14%"
"07.07.2016","1.424,560","1.424,560","1.424,560","1.424,560","-0,08%"
"06.07.2016","1.425,710","1.425,710","1.425,710","1.425,710","0,02%"
"05.07.2016","1.425,430","1.425,430","1.425,430","1.425,430","0,40%"
"01.07.2016","1.419,790","1.419,790","1.419,790","1.419,790","0,23%"
"30.06.2016","1.416,520","1.416,520","1.416,520","1.416,520","0,01%"
"29.06.2016","1.416,440","1.416,440","1.416,440","1.416,440","0,01%"
"28.06.2016","1.416,350","1.416,350","1.416,350","1.416,350","0,20%"
"27.06.2016","1.413,540","1.413,540","1.413,540","1.413,540","0,66%"
"24.06.2016","1.404,250","1.404,250","1.404,250","1.404,250","0,71%"
"22.06.2016","1.394,410","1.394,410","1.394,410","1.394,410","-0,01%"
"21.06.2016","1.394,490","1.394,490","1.394,490","1.394,490","-0,12%"
"20.06.2016","1.396,200","1.396,200","1.396,200","1.396,200","-0,22%"
"17.06.2016","1.399,290","1.399,290","1.399,290","1.399,290","-0,36%"
"16.06.2016","1.404,340","1.404,340","1.404,340","1.404,340","0,15%"
"15.06.2016","1.402,190","1.402,190","1.402,190","1.402,190","0,14%"
"14.06.2016","1.400,200","1.400,200","1.400,200","1.400,200","0,11%"
"13.06.2016","1.398,600","1.398,600","1.398,600","1.398,600","0,01%"
"10.06.2016","1.398,440","1.398,440","1.398,440","1.398,440","0,22%"
"09.06.2016","1.395,420","1.395,420","1.395,420","1.395,420","0,17%"
"08.06.2016","1.393,080","1.393,080","1.393,080","1.393,080","0,05%"
"07.06.2016","1.392,450","1.392,450","1.392,450","1.392,450","0,13%"
"06.06.2016","1.390,650","1.390,650","1.390,650","1.390,650","-0,06%"
"03.06.2016","1.391,420","1.391,420","1.391,420","1.391,420","0,39%"
"02.06.2016","1.386,080","1.386,080","1.386,080","1.386,080","0,14%"
"01.06.2016","1.384,110","1.384,110","1.384,110","1.384,110","0,01%"
"31.05.2016","1.383,980","1.383,980","1.383,980","1.383,980","0,05%"
"27.05.2016","1.383,330","1.383,330","1.383,330","1.383,330","-0,03%"
"26.05.2016","1.383,760","1.383,760","1.383,760","1.383,760","0,18%"
"25.05.2016","1.381,210","1.381,210","1.381,210","1.381,210","0,07%"
"24.05.2016","1.380,270","1.380,270","1.380,270","1.380,270","0,01%"
"23.05.2016","1.380,150","1.380,150","1.380,150","1.380,150","-0,00%"
"20.05.2016","1.380,210","1.380,210","1.380,210","1.380,210","0,03%"
"19.05.2016","1.379,820","1.379,820","1.379,820","1.379,820","0,07%"
"18.05.2016","1.378,910","1.378,910","1.378,910","1.378,910","-0,41%"
"17.05.2016","1.384,610","1.384,610","1.384,610","1.384,610","-0,11%"
"13.05.2016","1.386,100","1.386,100","1.386,100","1.386,100","0,15%"
"12.05.2016","1.384,020","1.384,020","1.384,020","1.384,020","-0,16%"
"11.05.2016","1.386,250","1.386,250","1.386,250","1.386,250","0,07%"
"10.05.2016","1.385,220","1.385,220","1.385,220","1.385,220","-0,01%"
"09.05.2016","1.385,390","1.385,390","1.385,390","1.385,390","0,05%"
"06.05.2016","1.384,650","1.384,650","1.384,650","1.384,650","0,18%"
"04.05.2016","1.382,120","1.382,120","1.382,120","1.382,120","0,03%"
"03.05.2016","1.381,770","1.381,770","1.381,770","1.381,770","0,33%"
"02.05.2016","1.377,270","1.377,270","1.377,270","1.377,270","0,03%"
"29.04.2016","1.376,920","1.376,920","1.376,920","1.376,920","0,02%"
"28.04.2016","1.376,690","1.376,690","1.376,690","1.376,690","0,20%"
"27.04.2016","1.373,970","1.373,970","1.373,970","1.373,970","0,11%"
"26.04.2016","1.372,440","1.372,440","1.372,440","1.372,440","-0,04%"
"25.04.2016","1.373,020","1.373,020","1.373,020","1.373,020","-0,24%"
"22.04.2016","1.376,290","1.376,290","1.376,290","1.376,290","-0,13%"
"21.04.2016","1.378,070","1.378,070","1.378,070","1.378,070","-0,27%"
"20.04.2016","1.381,810","1.381,810","1.381,810","1.381,810","-0,03%"
"19.04.2016","1.382,230","1.382,230","1.382,230","1.382,230","-0,10%"
"18.04.2016","1.383,610","1.383,610","1.383,610","1.383,610","-0,09%"
"15.04.2016","1.384,870","1.384,870","1.384,870","1.384,870","0,16%"
"14.04.2016","1.382,630","1.382,630","1.382,630","1.382,630","-0,11%"
"13.04.2016","1.384,140","1.384,140","1.384,140","1.384,140","0,13%"
"12.04.2016","1.382,350","1.382,350","1.382,350","1.382,350","-0,23%"
"11.04.2016","1.385,570","1.385,570","1.385,570","1.385,570","-0,05%"
"08.04.2016","1.386,230","1.386,230","1.386,230","1.386,230","-0,04%"
"07.04.2016","1.386,790","1.386,790","1.386,790","1.386,790","0,19%"
"06.04.2016","1.384,140","1.384,140","1.384,140","1.384,140","-0,14%"
"05.04.2016","1.386,100","1.386,100","1.386,100","1.386,100","0,16%"
"04.04.2016","1.383,870","1.383,870","1.383,870","1.383,870","0,10%"
"01.04.2016","1.382,540","1.382,540","1.382,540","1.382,540","0,12%"
"31.03.2016","1.380,840","1.380,840","1.380,840","1.380,840","0,05%"
"30.03.2016","1.380,180","1.380,180","1.380,180","1.380,180","-0,06%"
"29.03.2016","1.381,050","1.381,050","1.381,050","1.381,050","0,33%"
"24.03.2016","1.376,470","1.376,470","1.376,470","1.376,470","-0,13%"
"23.03.2016","1.378,330","1.378,330","1.378,330","1.378,330","0,14%"
"22.03.2016","1.376,360","1.376,360","1.376,360","1.376,360","0,03%"
"21.03.2016","1.375,890","1.375,890","1.375,890","1.375,890","-0,13%"
"18.03.2016","1.377,660","1.377,660","1.377,660","1.377,660","0,26%"
"17.03.2016","1.374,100","1.374,100","1.374,100","1.374,100","0,29%"
"16.03.2016","1.370,160","1.370,160","1.370,160","1.370,160","0,20%"
"15.03.2016","1.367,470","1.367,470","1.367,470","1.367,470","-0,07%"
"14.03.2016","1.368,420","1.368,420","1.368,420","1.368,420","0,19%"
"11.03.2016","1.365,880","1.365,880","1.365,880","1.365,880","-0,08%"
"10.03.2016","1.366,960","1.366,960","1.366,960","1.366,960","-0,22%"
"09.03.2016","1.370,010","1.370,010","1.370,010","1.370,010","-0,56%"
"08.03.2016","1.377,770","1.377,770","1.377,770","1.377,770","0,58%"
"07.03.2016","1.369,820","1.369,820","1.369,820","1.369,820","0,03%"
"04.03.2016","1.369,350","1.369,350","1.369,350","1.369,350","-0,17%"
"03.03.2016","1.371,630","1.371,630","1.371,630","1.371,630","0,11%"
"02.03.2016","1.370,170","1.370,170","1.370,170","1.370,170","-0,17%"
"01.03.2016","1.372,550","1.372,550","1.372,550","1.372,550","-0,25%"
"29.02.2016","1.375,990","1.375,990","1.375,990","1.375,990","0,19%"
"26.02.2016","1.373,390","1.373,390","1.373,390","1.373,390","-0,23%"
"25.02.2016","1.376,570","1.376,570","1.376,570","1.376,570","0,18%"
"24.02.2016","1.374,100","1.374,100","1.374,100","1.374,100","0,20%"
"23.02.2016","1.371,360","1.371,360","1.371,360","1.371,360","0,05%"
"22.02.2016","1.370,650","1.370,650","1.370,650","1.370,650","0,10%"
"19.02.2016","1.369,290","1.369,290","1.369,290","1.369,290","0,07%"
"18.02.2016","1.368,350","1.368,350","1.368,350","1.368,350","0,32%"
"17.02.2016","1.364,030","1.364,030","1.364,030","1.364,030","-0,13%"
"16.02.2016","1.365,790","1.365,790","1.365,790","1.365,790","-0,00%"
"12.02.2016","1.365,850","1.365,850","1.365,850","1.365,850","-0,52%"
"11.02.2016","1.372,960","1.372,960","1.372,960","1.372,960","0,24%"
"10.02.2016","1.369,660","1.369,660","1.369,660","1.369,660","0,01%"
"09.02.2016","1.369,510","1.369,510","1.369,510","1.369,510","0,05%"
"08.02.2016","1.368,840","1.368,840","1.368,840","1.368,840","0,39%"
"05.02.2016","1.363,460","1.363,460","1.363,460","1.363,460","0,03%"
"04.02.2016","1.363,010","1.363,010","1.363,010","1.363,010","-0,05%"
"03.02.2016","1.363,710","1.363,710","1.363,710","1.363,710","0,12%"
"02.02.2016","1.362,100","1.362,100","1.362,100","1.362,100","0,26%"
"01.02.2016","1.358,530","1.358,530","1.358,530","1.358,530","-0,11%"
"29.01.2016","1.359,970","1.359,970","1.359,970","1.359,970","0,54%"
"28.01.2016","1.352,630","1.352,630","1.352,630","1.352,630","0,04%"
"27.01.2016","1.352,080","1.352,080","1.352,080","1.352,080","0,03%"
"26.01.2016","1.351,670","1.351,670","1.351,670","1.351,670","0,16%"
"25.01.2016","1.349,510","1.349,510","1.349,510","1.349,510","0,13%"
"22.01.2016","1.347,790","1.347,790","1.347,790","1.347,790","-0,15%"
"21.01.2016","1.349,760","1.349,760","1.349,760","1.349,760","-0,02%"
"20.01.2016","1.350,070","1.350,070","1.350,070","1.350,070","0,21%"
"19.01.2016","1.347,270","1.347,270","1.347,270","1.347,270","-0,02%"
"15.01.2016","1.347,570","1.347,570","1.347,570","1.347,570","0,30%"
"14.01.2016","1.343,540","1.343,540","1.343,540","1.343,540","-0,16%"
"13.01.2016","1.345,640","1.345,640","1.345,640","1.345,640","0,18%"
"12.01.2016","1.343,160","1.343,160","1.343,160","1.343,160","0,17%"
"11.01.2016","1.340,920","1.340,920","1.340,920","1.340,920","-0,09%"
"08.01.2016","1.342,110","1.342,110","1.342,110","1.342,110","0,15%"
"07.01.2016","1.340,140","1.340,140","1.340,140","1.340,140","-0,05%"
"06.01.2016","1.340,810","1.340,810","1.340,810","1.340,810","0,31%"
"05.01.2016","1.336,650","1.336,650","1.336,650","1.336,650","0,05%"
"04.01.2016","1.336,000","1.336,000","1.336,000","1.336,000","0,33%"
"30.12.2015","1.331,660","1.331,660","1.331,660","1.331,660","-0,03%"
"29.12.2015","1.332,030","1.332,030","1.332,030","1.332,030","-0,20%"
"28.12.2015","1.334,690","1.334,690","1.334,690","1.334,690","0,14%"
"23.12.2015","1.332,850","1.332,850","1.332,850","1.332,850","-0,19%"
"22.12.2015","1.335,340","1.335,340","1.335,340","1.335,340","-0,23%"
"21.12.2015","1.338,420","1.338,420","1.338,420","1.338,420","-0,01%"
"18.12.2015","1.338,620","1.338,620","1.338,620","1.338,620","0,26%"
"17.12.2015","1.335,110","1.335,110","1.335,110","1.335,110","0,29%"
"16.12.2015","1.331,220","1.331,220","1.331,220","1.331,220","-0,09%"
"15.12.2015","1.332,440","1.332,440","1.332,440","1.332,440","-0,30%"
"14.12.2015","1.336,460","1.336,460","1.336,460","1.336,460","-0,28%"
"11.12.2015","1.340,250","1.340,250","1.340,250","1.340,250","0,31%"
"10.12.2015","1.336,090","1.336,090","1.336,090","1.336,090","-0,01%"
"09.12.2015","1.336,260","1.336,260","1.336,260","1.336,260","-0,00%"
"08.12.2015","1.336,280","1.336,280","1.336,280","1.336,280","0,06%"
"07.12.2015","1.335,470","1.335,470","1.335,470","1.335,470","0,39%"
"04.12.2015","1.330,300","1.330,300","1.330,300","1.330,300","0,03%"
"03.12.2015","1.329,940","1.329,940","1.329,940","1.329,940","-0,78%"
"02.12.2015","1.340,340","1.340,340","1.340,340","1.340,340","0,01%"
"01.12.2015","1.340,210","1.340,210","1.340,210","1.340,210","0,23%"
"30.11.2015","1.337,140","1.337,140","1.337,140","1.337,140","-0,05%"
"27.11.2015","1.337,810","1.337,810","1.337,810","1.337,810","0,11%"
"25.11.2015","1.336,280","1.336,280","1.336,280","1.336,280","0,10%"
"24.11.2015","1.334,940","1.334,940","1.334,940","1.334,940","0,08%"
"23.11.2015","1.333,880","1.333,880","1.333,880","1.333,880","-0,05%"
"20.11.2015","1.334,510","1.334,510","1.334,510","1.334,510","-0,01%"
"19.11.2015","1.334,710","1.334,710","1.334,710","1.334,710","0,14%"
"18.11.2015","1.332,800","1.332,800","1.332,800","1.332,800","0,09%"
"17.11.2015","1.331,630","1.331,630","1.331,630","1.331,630","0,01%"
"16.11.2015","1.331,450","1.331,450","1.331,450","1.331,450","0,08%"
"13.11.2015","1.330,390","1.330,390","1.330,390","1.330,390","0,18%"
"12.11.2015","1.327,990","1.327,990","1.327,990","1.327,990","0,09%"
"10.11.2015","1.326,850","1.326,850","1.326,850","1.326,850","0,23%"
"09.11.2015","1.323,750","1.323,750","1.323,750","1.323,750","-0,10%"
"06.11.2015","1.325,130","1.325,130","1.325,130","1.325,130","-0,42%"
"05.11.2015","1.330,740","1.330,740","1.330,740","1.330,740","-0,08%"
"04.11.2015","1.331,760","1.331,760","1.331,760","1.331,760","-0,10%"
"03.11.2015","1.333,150","1.333,150","1.333,150","1.333,150","-0,12%"
"02.11.2015","1.334,800","1.334,800","1.334,800","1.334,800","-0,18%"
"30.10.2015","1.337,250","1.337,250","1.337,250","1.337,250","0,01%"
"29.10.2015","1.337,060","1.337,060","1.337,060","1.337,060","-0,44%"
"28.10.2015","1.342,910","1.342,910","1.342,910","1.342,910","-0,11%"
"27.10.2015","1.344,390","1.344,390","1.344,390","1.344,390","0,24%"
"26.10.2015","1.341,170","1.341,170","1.341,170","1.341,170","0,10%"
"23.10.2015","1.339,800","1.339,800","1.339,800","1.339,800","-0,19%"
"22.10.2015","1.342,400","1.342,400","1.342,400","1.342,400","0,23%"
"21.10.2015","1.339,270","1.339,270","1.339,270","1.339,270","0,23%"
"20.10.2015","1.336,190","1.336,190","1.336,190","1.336,190","-0,21%"
"19.10.2015","1.339,000","1.339,000","1.339,000","1.339,000","-0,08%"
"16.10.2015","1.340,030","1.340,030","1.340,030","1.340,030","0,03%"
"15.10.2015","1.339,650","1.339,650","1.339,650","1.339,650","-0,16%"
"14.10.2015","1.341,820","1.341,820","1.341,820","1.341,820","0,31%"
"13.10.2015","1.337,660","1.337,660","1.337,660","1.337,660","0,17%"
"09.10.2015","1.335,430","1.335,430","1.335,430","1.335,430","-0,04%"
"08.10.2015","1.335,960","1.335,960","1.335,960","1.335,960","-0,07%"
"07.10.2015","1.336,920","1.336,920","1.336,920","1.336,920","-0,09%"
"06.10.2015","1.338,100","1.338,100","1.338,100","1.338,100","-0,03%"
"05.10.2015","1.338,460","1.338,460","1.338,460","1.338,460","-0,29%"
"02.10.2015","1.342,380","1.342,380","1.342,380","1.342,380","0,27%"
"01.10.2015","1.338,770","1.338,770","1.338,770","1.338,770","0,15%"
"30.09.2015","1.336,700","1.336,700","1.336,700","1.336,700","-0,07%"
"29.09.2015","1.337,640","1.337,640","1.337,640","1.337,640","0,17%"
"28.09.2015","1.335,310","1.335,310","1.335,310","1.335,310","0,27%"
"25.09.2015","1.331,740","1.331,740","1.331,740","1.331,740","-0,28%"
"24.09.2015","1.335,440","1.335,440","1.335,440","1.335,440","0,16%"
"23.09.2015","1.333,260","1.333,260","1.333,260","1.333,260","-0,05%"
"22.09.2015","1.333,960","1.333,960","1.333,960","1.333,960","0,42%"
"21.09.2015","1.328,330","1.328,330","1.328,330","1.328,330","-0,26%"
"18.09.2015","1.331,810","1.331,810","1.331,810","1.331,810","0,58%"
"17.09.2015","1.324,180","1.324,180","1.324,180","1.324,180","0,19%"
"16.09.2015","1.321,710","1.321,710","1.321,710","1.321,710","-0,17%"
"15.09.2015","1.323,920","1.323,920","1.323,920","1.323,920","-0,40%"
"14.09.2015","1.329,300","1.329,300","1.329,300","1.329,300","-0,02%"
"11.09.2015","1.329,580","1.329,580","1.329,580","1.329,580","0,13%"
"10.09.2015","1.327,840","1.327,840","1.327,840","1.327,840","-0,05%"
"09.09.2015","1.328,550","1.328,550","1.328,550","1.328,550","-0,03%"
"08.09.2015","1.328,890","1.328,890","1.328,890","1.328,890","-0,16%"
"04.09.2015","1.331,040","1.331,040","1.331,040","1.331,040","0,32%"
"03.09.2015","1.326,780","1.326,780","1.326,780","1.326,780","0,18%"
"02.09.2015","1.324,420","1.324,420","1.324,420","1.324,420","-0,05%"
"01.09.2015","1.325,130","1.325,130","1.325,130","1.325,130","-0,01%"
"31.08.2015","1.325,300","1.325,300","1.325,300","1.325,300","-0,12%"
"28.08.2015","1.326,870","1.326,870","1.326,870","1.326,870","-0,02%"
"27.08.2015","1.327,130","1.327,130","1.327,130","1.327,130","-0,04%"
"26.08.2015","1.327,700","1.327,700","1.327,700","1.327,700","-0,09%"
"25.08.2015","1.328,910","1.328,910","1.328,910","1.328,910","-0,68%"
"24.08.2015","1.338,010","1.338,010","1.338,010","1.338,010","0,11%"
"21.08.2015","1.336,590","1.336,590","1.336,590","1.336,590","0,09%"
"20.08.2015","1.335,410","1.335,410","1.335,410","1.335,410","0,23%"
"19.08.2015","1.332,310","1.332,310","1.332,310","1.332,310","0,15%"
"18.08.2015","1.330,310","1.330,310","1.330,310","1.330,310","-0,17%"
"17.08.2015","1.332,590","1.332,590","1.332,590","1.332,590","0,18%"
"14.08.2015","1.330,140","1.330,140","1.330,140","1.330,140","-0,07%"
"13.08.2015","1.331,090","1.331,090","1.331,090","1.331,090","-0,25%"
"12.08.2015","1.334,400","1.334,400","1.334,400","1.334,400","0,08%"
"11.08.2015","1.333,280","1.333,280","1.333,280","1.333,280","0,46%"
"10.08.2015","1.327,230","1.327,230","1.327,230","1.327,230","-0,19%"
"07.08.2015","1.329,730","1.329,730","1.329,730","1.329,730","0,27%"
"06.08.2015","1.326,110","1.326,110","1.326,110","1.326,110","0,12%"
"05.08.2015","1.324,490","1.324,490","1.324,490","1.324,490","-0,39%"
"04.08.2015","1.329,700","1.329,700","1.329,700","1.329,700","-0,11%"
"03.08.2015","1.331,120","1.331,120","1.331,120","1.331,120","0,15%"
"31.07.2015","1.329,110","1.329,110","1.329,110","1.329,110","0,24%"
"30.07.2015","1.325,930","1.325,930","1.325,930","1.325,930","0,12%"
"29.07.2015","1.324,290","1.324,290","1.324,290","1.324,290","-0,11%"
"28.07.2015","1.325,770","1.325,770","1.325,770","1.325,770","-0,05%"
"27.07.2015","1.326,400","1.326,400","1.326,400","1.326,400","0,10%"
"24.07.2015","1.325,080","1.325,080","1.325,080","1.325,080","0,20%"
"23.07.2015","1.322,380","1.322,380","1.322,380","1.322,380","0,14%"
"22.07.2015","1.320,480","1.320,480","1.320,480","1.320,480","0,19%"
"21.07.2015","1.317,960","1.317,960","1.317,960","1.317,960","0,00%"
"20.07.2015","1.317,920","1.317,920","1.317,920","1.317,920","0,00%"
"17.07.2015","1.317,890","1.317,890","1.317,890","1.317,890","0,16%"
"16.07.2015","1.315,790","1.315,790","1.315,790","1.315,790","0,06%"
"15.07.2015","1.314,960","1.314,960","1.314,960","1.314,960","0,26%"
"14.07.2015","1.311,560","1.311,560","1.311,560","1.311,560","0,12%"
"13.07.2015","1.309,940","1.309,940","1.309,940","1.309,940","-0,09%"
"10.07.2015","1.311,080","1.311,080","1.311,080","1.311,080","-0,50%"
"09.07.2015","1.317,690","1.317,690","1.317,690","1.317,690","-0,28%"
"08.07.2015","1.321,340","1.321,340","1.321,340","1.321,340","0,15%"
"07.07.2015","1.319,340","1.319,340","1.319,340","1.319,340","0,46%"
"06.07.2015","1.313,240","1.313,240","1.313,240","1.313,240","0,42%"
"02.07.2015","1.307,790","1.307,790","1.307,790","1.307,790","-0,11%"
"01.07.2015","1.309,250","1.309,250","1.309,250","1.309,250","-0,30%"
"30.06.2015","1.313,230","1.313,230","1.313,230","1.313,230","0,12%"
"29.06.2015","1.311,670","1.311,670","1.311,670","1.311,670","0,36%"
"26.06.2015","1.306,970","1.306,970","1.306,970","1.306,970","-0,21%"
"25.06.2015","1.309,660","1.309,660","1.309,660","1.309,660","-0,07%"
"24.06.2015","1.310,640","1.310,640","1.310,640","1.310,640","-0,12%"
"22.06.2015","1.312,260","1.312,260","1.312,260","1.312,260","-0,21%"
"19.06.2015","1.314,960","1.314,960","1.314,960","1.314,960","0,21%"
"18.06.2015","1.312,150","1.312,150","1.312,150","1.312,150","0,04%"
"17.06.2015","1.311,680","1.311,680","1.311,680","1.311,680","0,05%"
"16.06.2015","1.310,960","1.310,960","1.310,960","1.310,960","0,14%"
"15.06.2015","1.309,120","1.309,120","1.309,120","1.309,120","-0,06%"
"12.06.2015","1.309,930","1.309,930","1.309,930","1.309,930","0,10%"
"11.06.2015","1.308,620","1.308,620","1.308,620","1.308,620","0,36%"
"10.06.2015","1.303,980","1.303,980","1.303,980","1.303,980","-0,31%"
"09.06.2015","1.308,040","1.308,040","1.308,040","1.308,040","-0,14%"
"08.06.2015","1.309,900","1.309,900","1.309,900","1.309,900","-0,01%"
"05.06.2015","1.310,030","1.310,030","1.310,030","1.310,030","-0,32%"
"04.06.2015","1.314,260","1.314,260","1.314,260","1.314,260","0,16%"
"03.06.2015","1.312,100","1.312,100","1.312,100","1.312,100","-0,60%"
"02.06.2015","1.320,070","1.320,070","1.320,070","1.320,070","-0,47%"
"01.06.2015","1.326,320","1.326,320","1.326,320","1.326,320","-0,31%"
"29.05.2015","1.330,460","1.330,460","1.330,460","1.330,460","0,21%"
"28.05.2015","1.327,720","1.327,720","1.327,720","1.327,720","0,02%"
"27.05.2015","1.327,520","1.327,520","1.327,520","1.327,520","0,10%"
"26.05.2015","1.326,130","1.326,130","1.326,130","1.326,130","0,25%"
"22.05.2015","1.322,810","1.322,810","1.322,810","1.322,810","-0,05%"
"21.05.2015","1.323,490","1.323,490","1.323,490","1.323,490","0,10%"
"20.05.2015","1.322,110","1.322,110","1.322,110","1.322,110","-0,06%"
"19.05.2015","1.322,930","1.322,930","1.322,930","1.322,930","-0,00%"
"18.05.2015","1.322,970","1.322,970","1.322,970","1.322,970","-0,26%"
"15.05.2015","1.326,380","1.326,380","1.326,380","1.326,380","0,60%"
"13.05.2015","1.318,470","1.318,470","1.318,470","1.318,470","-0,11%"
"12.05.2015","1.319,890","1.319,890","1.319,890","1.319,890","-0,27%"
"11.05.2015","1.323,400","1.323,400","1.323,400","1.323,400","-0,43%"
"08.05.2015","1.329,080","1.329,080","1.329,080","1.329,080","0,30%"
"07.05.2015","1.325,110","1.325,110","1.325,110","1.325,110","0,15%"
"06.05.2015","1.323,080","1.323,080","1.323,080","1.323,080","-0,32%"
"05.05.2015","1.327,270","1.327,270","1.327,270","1.327,270","-0,51%"
"04.05.2015","1.334,080","1.334,080","1.334,080","1.334,080","-0,40%"
"30.04.2015","1.339,440","1.339,440","1.339,440","1.339,440","-0,15%"
"29.04.2015","1.341,440","1.341,440","1.341,440","1.341,440","-0,50%"
"28.04.2015","1.348,120","1.348,120","1.348,120","1.348,120","-0,13%"
"27.04.2015","1.349,830","1.349,830","1.349,830","1.349,830","-0,03%"
"24.04.2015","1.350,170","1.350,170","1.350,170","1.350,170","0,10%"
"23.04.2015","1.348,850","1.348,850","1.348,850","1.348,850","0,03%"
"22.04.2015","1.348,380","1.348,380","1.348,380","1.348,380","-0,23%"
"21.04.2015","1.351,450","1.351,450","1.351,450","1.351,450","-0,10%"
"20.04.2015","1.352,850","1.352,850","1.352,850","1.352,850","-0,10%"
"17.04.2015","1.354,150","1.354,150","1.354,150","1.354,150","0,05%"
"16.04.2015","1.353,500","1.353,500","1.353,500","1.353,500","-0,04%"
"15.04.2015","1.354,100","1.354,100","1.354,100","1.354,100","0,07%"
"14.04.2015","1.353,090","1.353,090","1.353,090","1.353,090","0,17%"
"13.04.2015","1.350,730","1.350,730","1.350,730","1.350,730","0,04%"
"10.04.2015","1.350,230","1.350,230","1.350,230","1.350,230","0,05%"
"09.04.2015","1.349,600","1.349,600","1.349,600","1.349,600","-0,21%"
"08.04.2015","1.352,380","1.352,380","1.352,380","1.352,380","0,03%"
"07.04.2015","1.352,020","1.352,020","1.352,020","1.352,020","-0,01%"
"02.04.2015","1.352,200","1.352,200","1.352,200","1.352,200","-0,13%"
"01.04.2015","1.353,950","1.353,950","1.353,950","1.353,950","0,21%"
"31.03.2015","1.351,100","1.351,100","1.351,100","1.351,100","0,11%"
"30.03.2015","1.349,550","1.349,550","1.349,550","1.349,550","0,01%"
"27.03.2015","1.349,480","1.349,480","1.349,480","1.349,480","0,05%"
"26.03.2015","1.348,820","1.348,820","1.348,820","1.348,820","-0,24%"
"25.03.2015","1.352,070","1.352,070","1.352,070","1.352,070","-0,06%"
"24.03.2015","1.352,870","1.352,870","1.352,870","1.352,870","0,09%"
"23.03.2015","1.351,690","1.351,690","1.351,690","1.351,690","-0,06%"
"20.03.2015","1.352,550","1.352,550","1.352,550","1.352,550","0,10%"
