"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"24.01.2020","247,233","247,233","247,233","247,233","-0,42%"
"23.01.2020","248,288","248,288","248,288","248,288","-0,13%"
"22.01.2020","248,603","248,603","248,603","248,603","0,27%"
"21.01.2020","247,929","247,929","247,929","247,929","-0,60%"
"20.01.2020","249,419","249,419","249,419","249,419","0,16%"
"17.01.2020","249,018","249,018","249,018","249,018","0,39%"
"16.01.2020","248,044","248,044","248,044","248,044","0,78%"
"15.01.2020","246,114","246,114","246,114","246,114","-0,05%"
"14.01.2020","246,232","246,232","246,232","246,232","0,33%"
"13.01.2020","245,431","245,431","245,431","245,431","0,24%"
"10.01.2020","244,846","244,846","244,846","244,846","-0,20%"
"09.01.2020","245,346","245,346","245,346","245,346","0,43%"
"08.01.2020","244,305","244,305","244,305","244,305","-0,01%"
"07.01.2020","244,334","244,334","244,334","244,334","0,44%"
"06.01.2020","243,260","243,260","243,260","243,260","-0,48%"
"03.01.2020","244,426","244,426","244,426","244,426","-0,03%"
"02.01.2020","244,490","244,490","244,490","244,490","0,45%"
"31.12.2019","243,384","243,384","243,384","243,384","0,02%"
"30.12.2019","243,336","243,336","243,336","243,336","-0,56%"
"27.12.2019","244,706","244,706","244,706","244,706","-0,44%"
"26.12.2019","245,779","245,779","245,779","245,779","0,02%"
"24.12.2019","245,720","245,720","245,720","245,720","0,23%"
"23.12.2019","245,168","245,168","245,168","245,168","0,07%"
"20.12.2019","244,992","244,992","244,992","244,992","0,58%"
"19.12.2019","243,569","243,569","243,569","243,569","0,35%"
"18.12.2019","242,709","242,709","242,709","242,709","0,19%"
"17.12.2019","242,250","242,250","242,250","242,250","0,02%"
"16.12.2019","242,207","242,207","242,207","242,207","0,74%"
"13.12.2019","240,436","240,436","240,436","240,436","0,21%"
"12.12.2019","239,940","239,940","239,940","239,940","0,16%"
"11.12.2019","239,552","239,552","239,552","239,552","0,07%"
"10.12.2019","239,376","239,376","239,376","239,376","-0,24%"
"09.12.2019","239,946","239,946","239,946","239,946","-0,30%"
"06.12.2019","240,677","240,677","240,677","240,677","1,16%"
"05.12.2019","237,922","237,922","237,922","237,922","0,16%"
"04.12.2019","237,548","237,548","237,548","237,548","0,67%"
"03.12.2019","235,957","235,957","235,957","235,957","-0,48%"
"02.12.2019","237,103","237,103","237,103","237,103","-1,01%"
"29.11.2019","239,528","239,528","239,528","239,528","-0,66%"
"28.11.2019","241,125","241,125","241,125","241,125","-0,07%"
"27.11.2019","241,290","241,290","241,290","241,290","0,65%"
"26.11.2019","239,726","239,726","239,726","239,726","0,32%"
"25.11.2019","238,968","238,968","238,968","238,968","1,37%"
"22.11.2019","235,747","235,747","235,747","235,747","0,55%"
"21.11.2019","234,449","234,449","234,449","234,449","-0,56%"
"20.11.2019","235,774","235,774","235,774","235,774","-0,22%"
"19.11.2019","236,304","236,304","236,304","236,304","0,20%"
"18.11.2019","235,841","235,841","235,841","235,841","-0,25%"
"15.11.2019","236,430","236,430","236,430","236,430","0,27%"
"14.11.2019","235,801","235,801","235,801","235,801","0,07%"
"13.11.2019","235,628","235,628","235,628","235,628","-0,23%"
"12.11.2019","236,173","236,173","236,173","236,173","0,20%"
"11.11.2019","235,705","235,705","235,705","235,705","-0,09%"
"08.11.2019","235,910","235,910","235,910","235,910","0,31%"
"07.11.2019","235,186","235,186","235,186","235,186","0,50%"
"06.11.2019","234,011","234,011","234,011","234,011","-0,29%"
"05.11.2019","234,689","234,689","234,689","234,689","0,76%"
"04.11.2019","232,917","232,917","232,917","232,917","0,54%"
"01.11.2019","231,665","231,665","231,665","231,665","1,02%"
"31.10.2019","229,328","229,328","229,328","229,328","-0,56%"
"30.10.2019","230,625","230,625","230,625","230,625","-0,18%"
"29.10.2019","231,039","231,039","231,039","231,039","0,02%"
"28.10.2019","230,996","230,996","230,996","230,996","0,45%"
"25.10.2019","229,955","229,955","229,955","229,955","0,49%"
"24.10.2019","228,831","228,831","228,831","228,831","0,25%"
"23.10.2019","228,262","228,262","228,262","228,262","0,21%"
"22.10.2019","227,774","227,774","227,774","227,774","-0,05%"
"21.10.2019","227,880","227,880","227,880","227,880","0,62%"
"18.10.2019","226,475","226,475","226,475","226,475","-0,41%"
"17.10.2019","227,411","227,411","227,411","227,411","0,12%"
"16.10.2019","227,130","227,130","227,130","227,130","-0,05%"
"15.10.2019","227,248","227,248","227,248","227,248","0,82%"
"14.10.2019","225,390","225,390","225,390","225,390","-0,15%"
"11.10.2019","225,725","225,725","225,725","225,725","1,49%"
"10.10.2019","222,422","222,422","222,422","222,422","0,03%"
"09.10.2019","222,350","222,350","222,350","222,350","0,09%"
"08.10.2019","222,153","222,153","222,153","222,153","-0,74%"
"07.10.2019","223,802","223,802","223,802","223,802","-0,22%"
"04.10.2019","224,302","224,302","224,302","224,302","0,86%"
"03.10.2019","222,385","222,385","222,385","222,385","-0,20%"
"02.10.2019","222,833","222,833","222,833","222,833","-1,31%"
"01.10.2019","225,781","225,781","225,781","225,781","-1,22%"
"30.09.2019","228,575","228,575","228,575","228,575","0,53%"
"27.09.2019","227,362","227,362","227,362","227,362","-0,55%"
"26.09.2019","228,625","228,625","228,625","228,625","-0,25%"
"25.09.2019","229,205","229,205","229,205","229,205","0,52%"
"24.09.2019","228,026","228,026","228,026","228,026","-0,68%"
"23.09.2019","229,581","229,581","229,581","229,581","-0,00%"
"20.09.2019","229,584","229,584","229,584","229,584","0,35%"
"19.09.2019","228,788","228,788","228,788","228,788","0,11%"
"18.09.2019","228,529","228,529","228,529","228,529","-0,38%"
"17.09.2019","229,411","229,411","229,411","229,411","-0,54%"
"16.09.2019","230,649","230,649","230,649","230,649","0,82%"
"13.09.2019","228,779","228,779","228,779","228,779","-0,06%"
"12.09.2019","228,913","228,913","228,913","228,913","-0,23%"
"11.09.2019","229,440","229,440","229,440","229,440","1,61%"
"10.09.2019","225,796","225,796","225,796","225,796","0,48%"
"09.09.2019","224,722","224,722","224,722","224,722","0,42%"
"06.09.2019","223,776","223,776","223,776","223,776","-0,07%"
"05.09.2019","223,922","223,922","223,922","223,922","1,19%"
"04.09.2019","221,297","221,297","221,297","221,297","0,26%"
"03.09.2019","220,727","220,727","220,727","220,727","-0,60%"
"02.09.2019","222,065","222,065","222,065","222,065","0,19%"
"30.08.2019","221,649","221,649","221,649","221,649","0,88%"
"29.08.2019","219,717","219,717","219,717","219,717","1,08%"
"28.08.2019","217,370","217,370","217,370","217,370","0,62%"
"27.08.2019","216,038","216,038","216,038","216,038","-0,24%"
"26.08.2019","216,568","216,568","216,568","216,568","0,09%"
"23.08.2019","216,379","216,379","216,379","216,379","-1,75%"
"22.08.2019","220,241","220,241","220,241","220,241","0,03%"
"21.08.2019","220,174","220,174","220,174","220,174","0,57%"
"20.08.2019","218,916","218,916","218,916","218,916","-0,29%"
"19.08.2019","219,560","219,560","219,560","219,560","1,10%"
"16.08.2019","217,176","217,176","217,176","217,176","1,50%"
"15.08.2019","213,966","213,966","213,966","213,966","-0,21%"
"14.08.2019","214,406","214,406","214,406","214,406","-1,61%"
"13.08.2019","217,919","217,919","217,919","217,919","0,64%"
"12.08.2019","216,541","216,541","216,541","216,541","-1,09%"
"09.08.2019","218,934","218,934","218,934","218,934","-0,77%"
"08.08.2019","220,641","220,641","220,641","220,641","1,73%"
"07.08.2019","216,891","216,891","216,891","216,891","-0,09%"
"06.08.2019","217,087","217,087","217,087","217,087","0,43%"
"05.08.2019","216,165","216,165","216,165","216,165","-3,02%"
"02.08.2019","222,887","222,887","222,887","222,887","-1,51%"
"01.08.2019","226,314","226,314","226,314","226,314","-0,33%"
"31.07.2019","227,062","227,062","227,062","227,062","-0,52%"
"30.07.2019","228,241","228,241","228,241","228,241","0,23%"
"29.07.2019","227,727","227,727","227,727","227,727","-0,50%"
"26.07.2019","228,870","228,870","228,870","228,870","0,70%"
"25.07.2019","227,288","227,288","227,288","227,288","-0,71%"
"24.07.2019","228,919","228,919","228,919","228,919","1,07%"
"23.07.2019","226,490","226,490","226,490","226,490","1,14%"
"22.07.2019","223,938","223,938","223,938","223,938","-0,05%"
"19.07.2019","224,056","224,056","224,056","224,056","0,08%"
"18.07.2019","223,868","223,868","223,868","223,868","-0,14%"
"17.07.2019","224,187","224,187","224,187","224,187","-0,41%"
"16.07.2019","225,107","225,107","225,107","225,107","0,17%"
"15.07.2019","224,724","224,724","224,724","224,724","-0,25%"
"12.07.2019","225,282","225,282","225,282","225,282","0,56%"
"11.07.2019","224,035","224,035","224,035","224,035","-0,00%"
"10.07.2019","224,043","224,043","224,043","224,043","-0,15%"
"09.07.2019","224,371","224,371","224,371","224,371","-0,16%"
"08.07.2019","224,727","224,727","224,727","224,727","-0,72%"
"05.07.2019","226,351","226,351","226,351","226,351","0,28%"
"04.07.2019","225,729","225,729","225,729","225,729","0,17%"
"03.07.2019","225,338","225,338","225,338","225,338","0,78%"
"02.07.2019","223,590","223,590","223,590","223,590","0,16%"
"01.07.2019","223,222","223,222","223,222","223,222","1,10%"
"28.06.2019","220,798","220,798","220,798","220,798","0,84%"
"27.06.2019","218,961","218,961","218,961","218,961","1,19%"
"26.06.2019","216,383","216,383","216,383","216,383","-0,27%"
"25.06.2019","216,963","216,963","216,963","216,963","-0,37%"
"24.06.2019","217,764","217,764","217,764","217,764","-1,11%"
"21.06.2019","220,214","220,214","220,214","220,214","-0,84%"
"20.06.2019","222,070","222,070","222,070","222,070","0,21%"
"19.06.2019","221,595","221,595","221,595","221,595","0,22%"
"18.06.2019","221,099","221,099","221,099","221,099","1,12%"
"17.06.2019","218,645","218,645","218,645","218,645","0,11%"
"14.06.2019","218,401","218,401","218,401","218,401","-0,20%"
"13.06.2019","218,849","218,849","218,849","218,849","0,70%"
"12.06.2019","217,327","217,327","217,327","217,327","-0,11%"
"11.06.2019","217,569","217,569","217,569","217,569","0,12%"
"10.06.2019","217,311","217,311","217,311","217,311","0,56%"
"07.06.2019","216,106","216,106","216,106","216,106","0,34%"
"06.06.2019","215,378","215,378","215,378","215,378","-0,27%"
"05.06.2019","215,959","215,959","215,959","215,959","0,27%"
"04.06.2019","215,383","215,383","215,383","215,383","1,49%"
"03.06.2019","212,214","212,214","212,214","212,214","-0,50%"
"31.05.2019","213,274","213,274","213,274","213,274","-0,96%"
"30.05.2019","215,346","215,346","215,346","215,346","-0,05%"
"29.05.2019","215,456","215,456","215,456","215,456","-0,74%"
"28.05.2019","217,072","217,072","217,072","217,072","-0,19%"
"27.05.2019","217,484","217,484","217,484","217,484","0,12%"
"24.05.2019","217,215","217,215","217,215","217,215","0,18%"
"23.05.2019","216,825","216,825","216,825","216,825","-1,36%"
"22.05.2019","219,820","219,820","219,820","219,820","-0,28%"
"21.05.2019","220,441","220,441","220,441","220,441","0,69%"
"20.05.2019","218,941","218,941","218,941","218,941","-0,85%"
"17.05.2019","220,820","220,820","220,820","220,820","-0,58%"
"16.05.2019","222,107","222,107","222,107","222,107","0,81%"
"15.05.2019","220,320","220,320","220,320","220,320","0,40%"
"14.05.2019","219,433","219,433","219,433","219,433","1,02%"
"13.05.2019","217,210","217,210","217,210","217,210","-2,20%"
"10.05.2019","222,102","222,102","222,102","222,102","0,21%"
"09.05.2019","221,641","221,641","221,641","221,641","-0,81%"
"08.05.2019","223,442","223,442","223,442","223,442","-0,60%"
"07.05.2019","224,798","224,798","224,798","224,798","-1,34%"
"06.05.2019","227,846","227,846","227,846","227,846","-0,31%"
"03.05.2019","228,551","228,551","228,551","228,551","1,14%"
"02.05.2019","225,974","225,974","225,974","225,974","0,32%"
"01.05.2019","225,253","225,253","225,253","225,253","-0,79%"
"30.04.2019","227,052","227,052","227,052","227,052","-0,46%"
"29.04.2019","228,097","228,097","228,097","228,097","0,10%"
"26.04.2019","227,861","227,861","227,861","227,861","0,40%"
"25.04.2019","226,946","226,946","226,946","226,946","0,01%"
"24.04.2019","226,912","226,912","226,912","226,912","0,11%"
"23.04.2019","226,654","226,654","226,654","226,654","1,30%"
"22.04.2019","223,750","223,750","223,750","223,750","-0,25%"
"18.04.2019","224,312","224,312","224,312","224,312","0,25%"
"17.04.2019","223,744","223,744","223,744","223,744","-0,59%"
"16.04.2019","225,071","225,071","225,071","225,071","0,21%"
"15.04.2019","224,607","224,607","224,607","224,607","0,11%"
"12.04.2019","224,361","224,361","224,361","224,361","0,15%"
"11.04.2019","224,023","224,023","224,023","224,023","-0,21%"
"10.04.2019","224,497","224,497","224,497","224,497","0,91%"
"09.04.2019","222,479","222,479","222,479","222,479","-0,86%"
"08.04.2019","224,420","224,420","224,420","224,420","-0,32%"
"05.04.2019","225,137","225,137","225,137","225,137","0,47%"
"04.04.2019","224,088","224,088","224,088","224,088","0,12%"
"03.04.2019","223,822","223,822","223,822","223,822","0,44%"
"02.04.2019","222,847","222,847","222,847","222,847","0,13%"
"01.04.2019","222,556","222,556","222,556","222,556","1,25%"
"29.03.2019","219,800","219,800","219,800","219,800","0,55%"
"28.03.2019","218,605","218,605","218,605","218,605","0,42%"
"27.03.2019","217,694","217,694","217,694","217,694","-0,03%"
"26.03.2019","217,753","217,753","217,753","217,753","1,40%"
"25.03.2019","214,743","214,743","214,743","214,743","-0,67%"
"22.03.2019","216,200","216,200","216,200","216,200","-1,43%"
"21.03.2019","219,329","219,329","219,329","219,329","0,72%"
"20.03.2019","217,771","217,771","217,771","217,771","-0,65%"
"19.03.2019","219,199","219,199","219,199","219,199","-0,18%"
"18.03.2019","219,601","219,601","219,601","219,601","0,43%"
"15.03.2019","218,663","218,663","218,663","218,663","0,23%"
"14.03.2019","218,166","218,166","218,166","218,166","-0,08%"
"13.03.2019","218,345","218,345","218,345","218,345","0,10%"
"12.03.2019","218,116","218,116","218,116","218,116","-0,02%"
"11.03.2019","218,158","218,158","218,158","218,158","1,27%"
"08.03.2019","215,423","215,423","215,423","215,423","-0,63%"
"07.03.2019","216,782","216,782","216,782","216,782","-0,14%"
"06.03.2019","217,090","217,090","217,090","217,090","-1,15%"
"05.03.2019","219,626","219,626","219,626","219,626","-0,21%"
"04.03.2019","220,079","220,079","220,079","220,079","0,23%"
"01.03.2019","219,569","219,569","219,569","219,569","0,65%"
"28.02.2019","218,161","218,161","218,161","218,161","-0,38%"
"27.02.2019","219,004","219,004","219,004","219,004","-0,03%"
"26.02.2019","219,067","219,067","219,067","219,067","-0,39%"
"25.02.2019","219,924","219,924","219,924","219,924","0,12%"
"22.02.2019","219,667","219,667","219,667","219,667","0,67%"
"21.02.2019","218,214","218,214","218,214","218,214","-0,24%"
"20.02.2019","218,735","218,735","218,735","218,735","0,32%"
"19.02.2019","218,035","218,035","218,035","218,035","0,01%"
"18.02.2019","218,021","218,021","218,021","218,021","0,00%"
"15.02.2019","218,011","218,011","218,011","218,011","1,10%"
"14.02.2019","215,646","215,646","215,646","215,646","0,06%"
"13.02.2019","215,511","215,511","215,511","215,511","0,54%"
"12.02.2019","214,353","214,353","214,353","214,353","0,96%"
"11.02.2019","212,313","212,313","212,313","212,313","0,85%"
"08.02.2019","210,529","210,529","210,529","210,529","-0,23%"
"07.02.2019","211,019","211,019","211,019","211,019","-0,76%"
"06.02.2019","212,632","212,632","212,632","212,632","0,19%"
"05.02.2019","212,219","212,219","212,219","212,219","0,52%"
"04.02.2019","211,124","211,124","211,124","211,124","1,12%"
"01.02.2019","208,781","208,781","208,781","208,781","0,06%"
"31.01.2019","208,662","208,662","208,662","208,662","0,49%"
"30.01.2019","207,637","207,637","207,637","207,637","0,51%"
"29.01.2019","206,592","206,592","206,592","206,592","0,20%"
"28.01.2019","206,173","206,173","206,173","206,173","-0,68%"
"25.01.2019","207,581","207,581","207,581","207,581","0,79%"
"24.01.2019","205,964","205,964","205,964","205,964","0,81%"
"23.01.2019","204,316","204,316","204,316","204,316","-0,39%"
"22.01.2019","205,125","205,125","205,125","205,125","-0,98%"
"21.01.2019","207,148","207,148","207,148","207,148","0,04%"
"18.01.2019","207,062","207,062","207,062","207,062","1,22%"
"17.01.2019","204,576","204,576","204,576","204,576","0,65%"
"16.01.2019","203,246","203,246","203,246","203,246","0,82%"
"15.01.2019","201,593","201,593","201,593","201,593","0,86%"
"14.01.2019","199,874","199,874","199,874","199,874","-0,50%"
"11.01.2019","200,879","200,879","200,879","200,879","0,46%"
"10.01.2019","199,956","199,956","199,956","199,956","0,24%"
"09.01.2019","199,475","199,475","199,475","199,475","0,49%"
"08.01.2019","198,508","198,508","198,508","198,508","1,38%"
"07.01.2019","195,798","195,798","195,798","195,798","1,29%"
"04.01.2019","193,307","193,307","193,307","193,307","2,34%"
"03.01.2019","188,881","188,881","188,881","188,881","-1,19%"
"02.01.2019","191,165","191,165","191,165","191,165","0,68%"
"31.12.2018","189,865","189,865","189,865","189,865","0,85%"
"28.12.2018","188,272","188,272","188,272","188,272","0,52%"
"27.12.2018","187,307","187,307","187,307","187,307","0,63%"
"26.12.2018","186,134","186,134","186,134","186,134","2,34%"
"24.12.2018","181,881","181,881","181,881","181,881","-1,28%"
"21.12.2018","184,238","184,238","184,238","184,238","-1,62%"
"20.12.2018","187,280","187,280","187,280","187,280","-1,74%"
"19.12.2018","190,597","190,597","190,597","190,597","-1,43%"
"18.12.2018","193,358","193,358","193,358","193,358","-0,51%"
"17.12.2018","194,351","194,351","194,351","194,351","-2,06%"
"14.12.2018","198,433","198,433","198,433","198,433","-1,02%"
"13.12.2018","200,476","200,476","200,476","200,476","-0,67%"
"12.12.2018","201,835","201,835","201,835","201,835","0,96%"
"11.12.2018","199,921","199,921","199,921","199,921","0,30%"
"10.12.2018","199,324","199,324","199,324","199,324","-1,22%"
"07.12.2018","201,786","201,786","201,786","201,786","-1,03%"
"06.12.2018","203,883","203,883","203,883","203,883","-1,21%"
"05.12.2018","206,384","206,384","206,384","206,384","-0,33%"
"04.12.2018","207,071","207,071","207,071","207,071","-3,04%"
"03.12.2018","213,557","213,557","213,557","213,557","1,01%"
"30.11.2018","211,425","211,425","211,425","211,425","0,76%"
"29.11.2018","209,822","209,822","209,822","209,822","-0,63%"
"28.11.2018","211,149","211,149","211,149","211,149","1,74%"
"27.11.2018","207,531","207,531","207,531","207,531","-0,22%"
"26.11.2018","207,996","207,996","207,996","207,996","0,93%"
"23.11.2018","206,087","206,087","206,087","206,087","0,53%"
"22.11.2018","204,998","204,998","204,998","204,998","-0,00%"
"21.11.2018","205,002","205,002","205,002","205,002","1,01%"
"20.11.2018","202,960","202,960","202,960","202,960","-1,32%"
"19.11.2018","205,680","205,680","205,680","205,680","-1,70%"
"16.11.2018","209,239","209,239","209,239","209,239","-0,51%"
"15.11.2018","210,310","210,310","210,310","210,310","0,45%"
"14.11.2018","209,361","209,361","209,361","209,361","-0,83%"
"13.11.2018","211,108","211,108","211,108","211,108","-0,56%"
"12.11.2018","212,292","212,292","212,292","212,292","-0,95%"
"09.11.2018","214,329","214,329","214,329","214,329","-0,62%"
"08.11.2018","215,670","215,670","215,670","215,670","0,28%"
"07.11.2018","215,062","215,062","215,062","215,062","0,95%"
"06.11.2018","213,043","213,043","213,043","213,043","0,27%"
"05.11.2018","212,473","212,473","212,473","212,473","-0,43%"
"02.11.2018","213,383","213,383","213,383","213,383","0,57%"
"01.11.2018","212,165","212,165","212,165","212,165","1,04%"
"31.10.2018","209,981","209,981","209,981","209,981","1,35%"
"30.10.2018","207,188","207,188","207,188","207,188","1,50%"
"29.10.2018","204,132","204,132","204,132","204,132","-0,45%"
"26.10.2018","205,061","205,061","205,061","205,061","-0,75%"
"25.10.2018","206,606","206,606","206,606","206,606","0,62%"
"24.10.2018","205,339","205,339","205,339","205,339","-1,73%"
"23.10.2018","208,950","208,950","208,950","208,950","-1,31%"
"22.10.2018","211,720","211,720","211,720","211,720","-0,13%"
"19.10.2018","211,985","211,985","211,985","211,985","-0,98%"
"18.10.2018","214,075","214,075","214,075","214,075","-0,99%"
"17.10.2018","216,208","216,208","216,208","216,208","0,31%"
"16.10.2018","215,541","215,541","215,541","215,541","2,09%"
"15.10.2018","211,123","211,123","211,123","211,123","-0,24%"
"12.10.2018","211,632","211,632","211,632","211,632","0,37%"
"11.10.2018","210,851","210,851","210,851","210,851","-2,11%"
"10.10.2018","215,400","215,400","215,400","215,400","-2,43%"
"09.10.2018","220,759","220,759","220,759","220,759","-0,66%"
"08.10.2018","222,220","222,220","222,220","222,220","-0,22%"
"05.10.2018","222,719","222,719","222,719","222,719","-0,73%"
"04.10.2018","224,363","224,363","224,363","224,363","-1,06%"
"03.10.2018","226,773","226,773","226,773","226,773","0,43%"
"02.10.2018","225,808","225,808","225,808","225,808","-0,40%"
"01.10.2018","226,726","226,726","226,726","226,726","-0,32%"
"28.09.2018","227,449","227,449","227,449","227,449","0,67%"
"27.09.2018","225,938","225,938","225,938","225,938","0,21%"
"26.09.2018","225,459","225,459","225,459","225,459","-0,28%"
"25.09.2018","226,083","226,083","226,083","226,083","0,25%"
"24.09.2018","225,528","225,528","225,528","225,528","-0,56%"
"21.09.2018","226,808","226,808","226,808","226,808","-0,20%"
"20.09.2018","227,255","227,255","227,255","227,255","0,01%"
"19.09.2018","227,225","227,225","227,225","227,225","0,12%"
"18.09.2018","226,942","226,942","226,942","226,942","0,39%"
"17.09.2018","226,059","226,059","226,059","226,059","-0,66%"
"14.09.2018","227,553","227,553","227,553","227,553","0,50%"
"13.09.2018","226,426","226,426","226,426","226,426","-0,36%"
"12.09.2018","227,234","227,234","227,234","227,234","-0,18%"
"11.09.2018","227,638","227,638","227,638","227,638","0,29%"
"10.09.2018","226,982","226,982","226,982","226,982","0,03%"
"07.09.2018","226,911","226,911","226,911","226,911","0,07%"
"06.09.2018","226,763","226,763","226,763","226,763","-0,58%"
"05.09.2018","228,079","228,079","228,079","228,079","-0,95%"
"04.09.2018","230,265","230,265","230,265","230,265","0,16%"
"03.09.2018","229,897","229,897","229,897","229,897","-0,22%"
"31.08.2018","230,403","230,403","230,403","230,403","0,31%"
"30.08.2018","229,692","229,692","229,692","229,692","0,10%"
"29.08.2018","229,474","229,474","229,474","229,474","0,39%"
"28.08.2018","228,575","228,575","228,575","228,575","-0,23%"
"27.08.2018","229,109","229,109","229,109","229,109","0,24%"
"24.08.2018","228,560","228,560","228,560","228,560","0,05%"
"23.08.2018","228,440","228,440","228,440","228,440","-0,07%"
"22.08.2018","228,597","228,597","228,597","228,597","-0,25%"
"21.08.2018","229,171","229,171","229,171","229,171","0,12%"
"20.08.2018","228,888","228,888","228,888","228,888","0,11%"
"17.08.2018","228,640","228,640","228,640","228,640","0,29%"
"16.08.2018","227,981","227,981","227,981","227,981","-0,14%"
"15.08.2018","228,300","228,300","228,300","228,300","-0,63%"
"14.08.2018","229,740","229,740","229,740","229,740","1,04%"
"13.08.2018","227,374","227,374","227,374","227,374","-0,71%"
"10.08.2018","228,992","228,992","228,992","228,992","0,45%"
"09.08.2018","227,963","227,963","227,963","227,963","0,43%"
"08.08.2018","226,982","226,982","226,982","226,982","-0,20%"
"07.08.2018","227,437","227,437","227,437","227,437","0,02%"
"06.08.2018","227,391","227,391","227,391","227,391","0,42%"
"03.08.2018","226,437","226,437","226,437","226,437","0,10%"
"02.08.2018","226,218","226,218","226,218","226,218","0,65%"
"01.08.2018","224,747","224,747","224,747","224,747","0,29%"
"31.07.2018","224,104","224,104","224,104","224,104","0,35%"
"30.07.2018","223,327","223,327","223,327","223,327","-0,97%"
"27.07.2018","225,504","225,504","225,504","225,504","-0,68%"
"26.07.2018","227,043","227,043","227,043","227,043","0,63%"
"25.07.2018","225,613","225,613","225,613","225,613","0,60%"
"24.07.2018","224,273","224,273","224,273","224,273","-0,33%"
"23.07.2018","225,023","225,023","225,023","225,023","-0,09%"
"20.07.2018","225,219","225,219","225,219","225,219","-0,80%"
"19.07.2018","227,038","227,038","227,038","227,038","0,29%"
"18.07.2018","226,392","226,392","226,392","226,392","0,54%"
"17.07.2018","225,177","225,177","225,177","225,177","0,55%"
"16.07.2018","223,940","223,940","223,940","223,940","-0,55%"
"13.07.2018","225,175","225,175","225,175","225,175","0,20%"
"12.07.2018","224,725","224,725","224,725","224,725","0,62%"
"11.07.2018","223,334","223,334","223,334","223,334","-0,92%"
"10.07.2018","225,404","225,404","225,404","225,404","0,20%"
"09.07.2018","224,947","224,947","224,947","224,947","0,81%"
"06.07.2018","223,141","223,141","223,141","223,141","0,35%"
"05.07.2018","222,363","222,363","222,363","222,363","0,08%"
"04.07.2018","222,178","222,178","222,178","222,178","-0,05%"
"03.07.2018","222,292","222,292","222,292","222,292","0,01%"
"02.07.2018","222,278","222,278","222,278","222,278","0,16%"
"29.06.2018","221,932","221,932","221,932","221,932","-0,46%"
"28.06.2018","222,962","222,962","222,962","222,962","0,09%"
"27.06.2018","222,761","222,761","222,761","222,761","-0,38%"
"26.06.2018","223,620","223,620","223,620","223,620","0,44%"
"25.06.2018","222,637","222,637","222,637","222,637","-1,79%"
"22.06.2018","226,689","226,689","226,689","226,689","0,01%"
"21.06.2018","226,664","226,664","226,664","226,664","-0,90%"
"20.06.2018","228,719","228,719","228,719","228,719","0,40%"
"19.06.2018","227,810","227,810","227,810","227,810","-0,14%"
"18.06.2018","228,140","228,140","228,140","228,140","0,07%"
"15.06.2018","227,972","227,972","227,972","227,972","-0,34%"
"14.06.2018","228,748","228,748","228,748","228,748","1,17%"
"13.06.2018","226,109","226,109","226,109","226,109","-0,18%"
"12.06.2018","226,527","226,527","226,527","226,527","0,43%"
"11.06.2018","225,559","225,559","225,559","225,559","-0,10%"
"08.06.2018","225,776","225,776","225,776","225,776","0,62%"
"07.06.2018","224,389","224,389","224,389","224,389","-0,51%"
"06.06.2018","225,540","225,540","225,540","225,540","-0,26%"
"05.06.2018","226,128","226,128","226,128","226,128","0,45%"
"04.06.2018","225,109","225,109","225,109","225,109","0,44%"
"01.06.2018","224,118","224,118","224,118","224,118","0,54%"
"31.05.2018","222,911","222,911","222,911","222,911","-0,69%"
"30.05.2018","224,460","224,460","224,460","224,460","0,46%"
"29.05.2018","223,432","223,432","223,432","223,432","-0,17%"
"28.05.2018","223,816","223,816","223,816","223,816","0,03%"
"25.05.2018","223,742","223,742","223,742","223,742","0,36%"
"24.05.2018","222,932","222,932","222,932","222,932","-0,13%"
"23.05.2018","223,228","223,228","223,228","223,228","0,33%"
"22.05.2018","222,487","222,487","222,487","222,487","-0,43%"
"21.05.2018","223,439","223,439","223,439","223,439","0,58%"
"18.05.2018","222,153","222,153","222,153","222,153","0,21%"
"17.05.2018","221,681","221,681","221,681","221,681","0,29%"
"16.05.2018","221,047","221,047","221,047","221,047","1,01%"
"15.05.2018","218,842","218,842","218,842","218,842","0,38%"
"14.05.2018","218,018","218,018","218,018","218,018","-0,24%"
"11.05.2018","218,533","218,533","218,533","218,533","-0,06%"
"10.05.2018","218,665","218,665","218,665","218,665","0,19%"
"09.05.2018","218,259","218,259","218,259","218,259","0,50%"
"08.05.2018","217,165","217,165","217,165","217,165","0,68%"
"07.05.2018","215,705","215,705","215,705","215,705","0,77%"
"04.05.2018","214,064","214,064","214,064","214,064","0,93%"
"03.05.2018","212,083","212,083","212,083","212,083","-0,04%"
"02.05.2018","212,177","212,177","212,177","212,177","0,44%"
"01.05.2018","211,253","211,253","211,253","211,253","0,70%"
"30.04.2018","209,782","209,782","209,782","209,782","-0,31%"
"27.04.2018","210,442","210,442","210,442","210,442","0,15%"
"26.04.2018","210,132","210,132","210,132","210,132","0,95%"
"25.04.2018","208,147","208,147","208,147","208,147","-0,12%"
"24.04.2018","208,401","208,401","208,401","208,401","-0,43%"
"23.04.2018","209,302","209,302","209,302","209,302","0,22%"
"20.04.2018","208,838","208,838","208,838","208,838","-0,03%"
"19.04.2018","208,892","208,892","208,892","208,892","-0,19%"
"18.04.2018","209,299","209,299","209,299","209,299","0,34%"
"17.04.2018","208,580","208,580","208,580","208,580","0,75%"
