"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"10.06.2019","209,083","209,083","209,083","209,083","0,56%"
"07.06.2019","207,923","207,923","207,923","207,923","0,34%"
"06.06.2019","207,223","207,223","207,223","207,223","-0,27%"
"05.06.2019","207,782","207,782","207,782","207,782","0,27%"
"04.06.2019","207,227","207,227","207,227","207,227","1,49%"
"03.06.2019","204,179","204,179","204,179","204,179","-0,50%"
"31.05.2019","205,198","205,198","205,198","205,198","-0,96%"
"30.05.2019","207,191","207,191","207,191","207,191","-0,05%"
"29.05.2019","207,297","207,297","207,297","207,297","-0,74%"
"28.05.2019","208,852","208,852","208,852","208,852","-0,19%"
"27.05.2019","209,248","209,248","209,248","209,248","0,12%"
"24.05.2019","208,989","208,989","208,989","208,989","0,18%"
"23.05.2019","208,613","208,613","208,613","208,613","-1,36%"
"22.05.2019","211,495","211,495","211,495","211,495","-0,28%"
"21.05.2019","212,092","212,092","212,092","212,092","0,69%"
"20.05.2019","210,649","210,649","210,649","210,649","-0,85%"
"17.05.2019","212,456","212,456","212,456","212,456","-0,58%"
"16.05.2019","213,694","213,694","213,694","213,694","0,81%"
"15.05.2019","211,975","211,975","211,975","211,975","0,40%"
"14.05.2019","211,121","211,121","211,121","211,121","1,02%"
"13.05.2019","208,983","208,983","208,983","208,983","-2,20%"
"10.05.2019","213,689","213,689","213,689","213,689","0,21%"
"09.05.2019","213,245","213,245","213,245","213,245","-0,81%"
"08.05.2019","214,978","214,978","214,978","214,978","-0,60%"
"07.05.2019","216,282","216,282","216,282","216,282","-1,34%"
"06.05.2019","219,215","219,215","219,215","219,215","-0,31%"
"03.05.2019","219,893","219,893","219,893","219,893","1,14%"
"02.05.2019","217,413","217,413","217,413","217,413","0,32%"
"01.05.2019","216,719","216,719","216,719","216,719","-0,79%"
"30.04.2019","218,450","218,450","218,450","218,450","-0,46%"
"29.04.2019","219,456","219,456","219,456","219,456","0,10%"
"26.04.2019","219,228","219,228","219,228","219,228","0,40%"
"25.04.2019","218,347","218,347","218,347","218,347","0,01%"
"24.04.2019","218,315","218,315","218,315","218,315","0,11%"
"23.04.2019","218,066","218,066","218,066","218,066","1,30%"
"22.04.2019","215,272","215,272","215,272","215,272","-0,25%"
"18.04.2019","215,813","215,813","215,813","215,813","0,25%"
"17.04.2019","215,266","215,266","215,266","215,266","-0,59%"
"16.04.2019","216,543","216,543","216,543","216,543","0,21%"
"15.04.2019","216,096","216,096","216,096","216,096","0,11%"
"12.04.2019","215,859","215,859","215,859","215,859","0,15%"
"11.04.2019","215,534","215,534","215,534","215,534","-0,21%"
"10.04.2019","215,990","215,990","215,990","215,990","0,91%"
"09.04.2019","214,048","214,048","214,048","214,048","-0,86%"
"08.04.2019","215,915","215,915","215,915","215,915","-0,32%"
"05.04.2019","216,605","216,605","216,605","216,605","0,47%"
"04.04.2019","215,595","215,595","215,595","215,595","0,12%"
"03.04.2019","215,339","215,339","215,339","215,339","0,44%"
"02.04.2019","214,402","214,402","214,402","214,402","0,13%"
"01.04.2019","214,121","214,121","214,121","214,121","1,25%"
"29.03.2019","211,469","211,469","211,469","211,469","0,55%"
"28.03.2019","210,320","210,320","210,320","210,320","0,42%"
"27.03.2019","209,443","209,443","209,443","209,443","-0,03%"
"26.03.2019","209,499","209,499","209,499","209,499","1,40%"
"25.03.2019","206,603","206,603","206,603","206,603","-0,67%"
"22.03.2019","208,005","208,005","208,005","208,005","-1,43%"
"21.03.2019","211,016","211,016","211,016","211,016","0,72%"
"20.03.2019","209,516","209,516","209,516","209,516","-0,65%"
"19.03.2019","210,890","210,890","210,890","210,890","-0,18%"
"18.03.2019","211,276","211,276","211,276","211,276","0,43%"
"15.03.2019","210,374","210,374","210,374","210,374","0,23%"
"14.03.2019","209,895","209,895","209,895","209,895","-0,08%"
"13.03.2019","210,067","210,067","210,067","210,067","0,10%"
"12.03.2019","209,847","209,847","209,847","209,847","-0,02%"
"11.03.2019","209,887","209,887","209,887","209,887","1,27%"
"08.03.2019","207,256","207,256","207,256","207,256","-0,63%"
"07.03.2019","208,563","208,563","208,563","208,563","-0,14%"
"06.03.2019","208,859","208,859","208,859","208,859","-1,15%"
"05.03.2019","211,299","211,299","211,299","211,299","-0,21%"
"04.03.2019","211,734","211,734","211,734","211,734","0,23%"
"01.03.2019","211,244","211,244","211,244","211,244","0,65%"
"28.02.2019","209,889","209,889","209,889","209,889","-0,38%"
"27.02.2019","210,700","210,700","210,700","210,700","-0,03%"
"26.02.2019","210,761","210,761","210,761","210,761","-0,39%"
"25.02.2019","211,585","211,585","211,585","211,585","0,12%"
"22.02.2019","211,337","211,337","211,337","211,337","0,67%"
"21.02.2019","209,939","209,939","209,939","209,939","-0,24%"
"20.02.2019","210,440","210,440","210,440","210,440","0,32%"
"19.02.2019","209,766","209,766","209,766","209,766","0,01%"
"18.02.2019","209,753","209,753","209,753","209,753","0,00%"
"15.02.2019","209,743","209,743","209,743","209,743","1,10%"
"14.02.2019","207,468","207,468","207,468","207,468","0,06%"
"13.02.2019","207,338","207,338","207,338","207,338","0,54%"
"12.02.2019","206,223","206,223","206,223","206,223","0,96%"
"11.02.2019","204,261","204,261","204,261","204,261","0,85%"
"08.02.2019","202,544","202,544","202,544","202,544","-0,23%"
"07.02.2019","203,015","203,015","203,015","203,015","-0,76%"
"06.02.2019","204,567","204,567","204,567","204,567","0,19%"
"05.02.2019","204,170","204,170","204,170","204,170","0,52%"
"04.02.2019","203,116","203,116","203,116","203,116","1,12%"
"01.02.2019","200,862","200,862","200,862","200,862","0,06%"
"31.01.2019","200,747","200,747","200,747","200,747","0,49%"
"30.01.2019","199,761","199,761","199,761","199,761","0,51%"
"29.01.2019","198,756","198,756","198,756","198,756","0,20%"
"28.01.2019","198,352","198,352","198,352","198,352","-0,68%"
"25.01.2019","199,707","199,707","199,707","199,707","0,79%"
"24.01.2019","198,150","198,150","198,150","198,150","0,81%"
"23.01.2019","196,565","196,565","196,565","196,565","-0,39%"
"22.01.2019","197,343","197,343","197,343","197,343","-0,98%"
"21.01.2019","199,289","199,289","199,289","199,289","0,04%"
"18.01.2019","199,207","199,207","199,207","199,207","1,22%"
"17.01.2019","196,814","196,814","196,814","196,814","0,65%"
"16.01.2019","195,535","195,535","195,535","195,535","0,82%"
"15.01.2019","193,944","193,944","193,944","193,944","0,86%"
"14.01.2019","192,291","192,291","192,291","192,291","-0,50%"
"11.01.2019","193,257","193,257","193,257","193,257","0,46%"
"10.01.2019","192,369","192,369","192,369","192,369","0,24%"
"09.01.2019","191,906","191,906","191,906","191,906","0,49%"
"08.01.2019","190,976","190,976","190,976","190,976","1,38%"
"07.01.2019","188,368","188,368","188,368","188,368","1,29%"
"04.01.2019","185,972","185,972","185,972","185,972","2,34%"
"03.01.2019","181,713","181,713","181,713","181,713","-1,20%"
"02.01.2019","183,911","183,911","183,911","183,911","0,68%"
"31.12.2018","182,660","182,660","182,660","182,660","0,85%"
"28.12.2018","181,127","181,127","181,127","181,127","0,52%"
"27.12.2018","180,198","180,198","180,198","180,198","0,63%"
"26.12.2018","179,070","179,070","179,070","179,070","2,34%"
"24.12.2018","174,979","174,979","174,979","174,979","-1,28%"
"21.12.2018","177,245","177,245","177,245","177,245","-1,62%"
"20.12.2018","180,172","180,172","180,172","180,172","-1,74%"
"19.12.2018","183,363","183,363","183,363","183,363","-1,43%"
"18.12.2018","186,020","186,020","186,020","186,020","-0,51%"
"17.12.2018","186,975","186,975","186,975","186,975","-2,06%"
"14.12.2018","190,901","190,901","190,901","190,901","-1,02%"
"13.12.2018","192,867","192,867","192,867","192,867","-0,67%"
"12.12.2018","194,173","194,173","194,173","194,173","0,96%"
"11.12.2018","192,332","192,332","192,332","192,332","0,30%"
"10.12.2018","191,758","191,758","191,758","191,758","-1,22%"
"07.12.2018","194,126","194,126","194,126","194,126","-1,03%"
"06.12.2018","196,143","196,143","196,143","196,143","-1,21%"
"05.12.2018","198,549","198,549","198,549","198,549","-0,33%"
"04.12.2018","199,210","199,210","199,210","199,210","-3,04%"
"03.12.2018","205,450","205,450","205,450","205,450","1,01%"
"30.11.2018","203,399","203,399","203,399","203,399","0,76%"
"29.11.2018","201,856","201,856","201,856","201,856","-0,63%"
"28.11.2018","203,133","203,133","203,133","203,133","1,74%"
"27.11.2018","199,652","199,652","199,652","199,652","-0,22%"
"26.11.2018","200,099","200,099","200,099","200,099","0,93%"
"23.11.2018","198,262","198,262","198,262","198,262","0,53%"
"22.11.2018","197,214","197,214","197,214","197,214","-0,00%"
"21.11.2018","197,218","197,218","197,218","197,218","1,01%"
"20.11.2018","195,254","195,254","195,254","195,254","-1,32%"
"19.11.2018","197,870","197,870","197,870","197,870","-1,70%"
"16.11.2018","201,294","201,294","201,294","201,294","-0,51%"
"15.11.2018","202,324","202,324","202,324","202,324","0,45%"
"14.11.2018","201,411","201,411","201,411","201,411","-0,83%"
"13.11.2018","203,092","203,092","203,092","203,092","-0,56%"
"12.11.2018","204,230","204,230","204,230","204,230","-0,95%"
"09.11.2018","206,190","206,190","206,190","206,190","-0,62%"
"08.11.2018","207,480","207,480","207,480","207,480","0,28%"
"07.11.2018","206,895","206,895","206,895","206,895","0,95%"
"06.11.2018","204,952","204,952","204,952","204,952","0,27%"
"05.11.2018","204,404","204,404","204,404","204,404","-0,43%"
"02.11.2018","205,279","205,279","205,279","205,279","0,57%"
"01.11.2018","204,107","204,107","204,107","204,107","1,04%"
"31.10.2018","202,006","202,006","202,006","202,006","1,35%"
"30.10.2018","199,319","199,319","199,319","199,319","1,50%"
"29.10.2018","196,379","196,379","196,379","196,379","-0,45%"
"26.10.2018","197,272","197,272","197,272","197,272","-0,75%"
"25.10.2018","198,758","198,758","198,758","198,758","0,62%"
"24.10.2018","197,540","197,540","197,540","197,540","-1,73%"
"23.10.2018","201,013","201,013","201,013","201,013","-1,31%"
"22.10.2018","203,678","203,678","203,678","203,678","-0,12%"
"19.10.2018","203,932","203,932","203,932","203,932","-0,98%"
"18.10.2018","205,943","205,943","205,943","205,943","-0,99%"
"17.10.2018","207,995","207,995","207,995","207,995","0,31%"
"16.10.2018","207,353","207,353","207,353","207,353","2,09%"
"15.10.2018","203,103","203,103","203,103","203,103","-0,24%"
"12.10.2018","203,592","203,592","203,592","203,592","0,37%"
"11.10.2018","202,840","202,840","202,840","202,840","-2,11%"
"10.10.2018","207,217","207,217","207,217","207,217","-2,43%"
"09.10.2018","212,372","212,372","212,372","212,372","-0,66%"
"08.10.2018","213,777","213,777","213,777","213,777","-0,22%"
"05.10.2018","214,257","214,257","214,257","214,257","-0,73%"
"04.10.2018","215,838","215,838","215,838","215,838","-1,06%"
"03.10.2018","218,156","218,156","218,156","218,156","0,43%"
"02.10.2018","217,228","217,228","217,228","217,228","-0,41%"
"01.10.2018","218,112","218,112","218,112","218,112","-0,32%"
"28.09.2018","218,806","218,806","218,806","218,806","0,67%"
"27.09.2018","217,352","217,352","217,352","217,352","0,21%"
"26.09.2018","216,892","216,892","216,892","216,892","-0,28%"
"25.09.2018","217,492","217,492","217,492","217,492","0,25%"
"24.09.2018","216,958","216,958","216,958","216,958","-0,56%"
"21.09.2018","218,189","218,189","218,189","218,189","-0,20%"
"20.09.2018","218,619","218,619","218,619","218,619","0,01%"
"19.09.2018","218,589","218,589","218,589","218,589","0,12%"
"18.09.2018","218,318","218,318","218,318","218,318","0,39%"
"17.09.2018","217,468","217,468","217,468","217,468","-0,66%"
"14.09.2018","218,905","218,905","218,905","218,905","0,50%"
"13.09.2018","217,821","217,821","217,821","217,821","-0,36%"
"12.09.2018","218,598","218,598","218,598","218,598","-0,18%"
"11.09.2018","218,987","218,987","218,987","218,987","0,29%"
"10.09.2018","218,355","218,355","218,355","218,355","0,03%"
"07.09.2018","218,286","218,286","218,286","218,286","0,07%"
"06.09.2018","218,144","218,144","218,144","218,144","-0,58%"
"05.09.2018","219,410","219,410","219,410","219,410","-0,95%"
"04.09.2018","221,513","221,513","221,513","221,513","0,16%"
"03.09.2018","221,159","221,159","221,159","221,159","-0,22%"
"31.08.2018","221,645","221,645","221,645","221,645","0,31%"
"30.08.2018","220,961","220,961","220,961","220,961","0,10%"
"29.08.2018","220,751","220,751","220,751","220,751","0,39%"
"28.08.2018","219,886","219,886","219,886","219,886","-0,23%"
"27.08.2018","220,399","220,399","220,399","220,399","0,24%"
"24.08.2018","219,871","219,871","219,871","219,871","0,05%"
"23.08.2018","219,756","219,756","219,756","219,756","-0,07%"
"22.08.2018","219,906","219,906","219,906","219,906","-0,25%"
"21.08.2018","220,458","220,458","220,458","220,458","0,12%"
"20.08.2018","220,186","220,186","220,186","220,186","0,11%"
"17.08.2018","219,947","219,947","219,947","219,947","0,29%"
"16.08.2018","219,313","219,313","219,313","219,313","-0,14%"
"15.08.2018","219,620","219,620","219,620","219,620","-0,63%"
"14.08.2018","221,005","221,005","221,005","221,005","1,04%"
"13.08.2018","218,729","218,729","218,729","218,729","-0,71%"
"10.08.2018","220,285","220,285","220,285","220,285","0,45%"
"09.08.2018","219,295","219,295","219,295","219,295","0,43%"
"08.08.2018","218,351","218,351","218,351","218,351","-0,20%"
"07.08.2018","218,789","218,789","218,789","218,789","0,02%"
"06.08.2018","218,744","218,744","218,744","218,744","0,42%"
"03.08.2018","217,827","217,827","217,827","217,827","0,10%"
"02.08.2018","217,616","217,616","217,616","217,616","0,65%"
"01.08.2018","216,200","216,200","216,200","216,200","0,29%"
"31.07.2018","215,582","215,582","215,582","215,582","0,35%"
"30.07.2018","214,834","214,834","214,834","214,834","-0,97%"
"27.07.2018","216,928","216,928","216,928","216,928","-0,68%"
"26.07.2018","218,408","218,408","218,408","218,408","0,63%"
"25.07.2018","217,032","217,032","217,032","217,032","0,60%"
"24.07.2018","215,743","215,743","215,743","215,743","-0,33%"
"23.07.2018","216,464","216,464","216,464","216,464","-0,09%"
"20.07.2018","216,653","216,653","216,653","216,653","-0,80%"
"19.07.2018","218,403","218,403","218,403","218,403","0,29%"
"18.07.2018","217,781","217,781","217,781","217,781","0,54%"
"17.07.2018","216,612","216,612","216,612","216,612","0,55%"
"16.07.2018","215,422","215,422","215,422","215,422","-0,55%"
"13.07.2018","216,610","216,610","216,610","216,610","0,20%"
"12.07.2018","216,177","216,177","216,177","216,177","0,62%"
"11.07.2018","214,839","214,839","214,839","214,839","-0,92%"
"10.07.2018","216,829","216,829","216,829","216,829","0,20%"
"09.07.2018","216,390","216,390","216,390","216,390","0,81%"
"06.07.2018","214,652","214,652","214,652","214,652","0,35%"
"05.07.2018","213,904","213,904","213,904","213,904","0,08%"
"04.07.2018","213,726","213,726","213,726","213,726","-0,05%"
"03.07.2018","213,835","213,835","213,835","213,835","0,01%"
"02.07.2018","213,821","213,821","213,821","213,821","0,16%"
"29.06.2018","213,488","213,488","213,488","213,488","-0,46%"
"28.06.2018","214,480","214,480","214,480","214,480","0,09%"
"27.06.2018","214,286","214,286","214,286","214,286","-0,38%"
"26.06.2018","215,112","215,112","215,112","215,112","0,44%"
"25.06.2018","214,166","214,166","214,166","214,166","-1,79%"
"22.06.2018","218,064","218,064","218,064","218,064","0,01%"
"21.06.2018","218,040","218,040","218,040","218,040","-0,90%"
"20.06.2018","220,016","220,016","220,016","220,016","0,40%"
"19.06.2018","219,141","219,141","219,141","219,141","-0,14%"
"18.06.2018","219,459","219,459","219,459","219,459","0,07%"
"15.06.2018","219,297","219,297","219,297","219,297","-0,34%"
"14.06.2018","220,043","220,043","220,043","220,043","1,17%"
"13.06.2018","217,505","217,505","217,505","217,505","-0,18%"
"12.06.2018","217,906","217,906","217,906","217,906","0,43%"
"11.06.2018","216,975","216,975","216,975","216,975","-0,10%"
"08.06.2018","217,184","217,184","217,184","217,184","0,62%"
"07.06.2018","215,850","215,850","215,850","215,850","-0,51%"
"06.06.2018","216,957","216,957","216,957","216,957","-0,26%"
"05.06.2018","217,522","217,522","217,522","217,522","0,45%"
"04.06.2018","216,542","216,542","216,542","216,542","0,44%"
"01.06.2018","215,588","215,588","215,588","215,588","0,54%"
"31.05.2018","214,427","214,427","214,427","214,427","-0,69%"
"30.05.2018","215,917","215,917","215,917","215,917","0,46%"
"29.05.2018","214,928","214,928","214,928","214,928","-0,17%"
"28.05.2018","215,297","215,297","215,297","215,297","0,03%"
"25.05.2018","215,225","215,225","215,225","215,225","0,36%"
"24.05.2018","214,446","214,446","214,446","214,446","-0,13%"
"23.05.2018","214,731","214,731","214,731","214,731","0,33%"
"22.05.2018","214,018","214,018","214,018","214,018","-0,43%"
"21.05.2018","214,934","214,934","214,934","214,934","0,58%"
"18.05.2018","213,696","213,696","213,696","213,696","0,21%"
"17.05.2018","213,242","213,242","213,242","213,242","0,29%"
"16.05.2018","212,632","212,632","212,632","212,632","1,01%"
"15.05.2018","210,511","210,511","210,511","210,511","0,38%"
"14.05.2018","209,719","209,719","209,719","209,719","-0,24%"
"11.05.2018","210,213","210,213","210,213","210,213","-0,06%"
"10.05.2018","210,340","210,340","210,340","210,340","0,19%"
"09.05.2018","209,950","209,950","209,950","209,950","0,50%"
"08.05.2018","208,897","208,897","208,897","208,897","0,68%"
"07.05.2018","207,492","207,492","207,492","207,492","0,77%"
"04.05.2018","205,913","205,913","205,913","205,913","0,93%"
"03.05.2018","204,007","204,007","204,007","204,007","-0,04%"
"02.05.2018","204,098","204,098","204,098","204,098","0,44%"
"01.05.2018","203,209","203,209","203,209","203,209","0,70%"
"30.04.2018","201,794","201,794","201,794","201,794","-0,31%"
"27.04.2018","202,428","202,428","202,428","202,428","0,15%"
"26.04.2018","202,131","202,131","202,131","202,131","0,95%"
"25.04.2018","200,220","200,220","200,220","200,220","-0,12%"
"24.04.2018","200,465","200,465","200,465","200,465","-0,43%"
"23.04.2018","201,332","201,332","201,332","201,332","0,22%"
"20.04.2018","200,885","200,885","200,885","200,885","-0,03%"
"19.04.2018","200,937","200,937","200,937","200,937","-0,19%"
"18.04.2018","201,329","201,329","201,329","201,329","0,34%"
"17.04.2018","200,637","200,637","200,637","200,637","0,75%"
"16.04.2018","199,136","199,136","199,136","199,136","0,32%"
"13.04.2018","198,495","198,495","198,495","198,495","-0,14%"
"12.04.2018","198,768","198,768","198,768","198,768","0,86%"
"11.04.2018","197,079","197,079","197,079","197,079","-0,23%"
"10.04.2018","197,541","197,541","197,541","197,541","1,06%"
"09.04.2018","195,474","195,474","195,474","195,474","-0,21%"
"06.04.2018","195,887","195,887","195,887","195,887","-1,22%"
"05.04.2018","198,299","198,299","198,299","198,299","1,33%"
"04.04.2018","195,699","195,699","195,699","195,699","0,29%"
"03.04.2018","195,127","195,127","195,127","195,127","0,81%"
"02.04.2018","193,552","193,552","193,552","193,552","-1,35%"
"29.03.2018","196,204","196,204","196,204","196,204","1,18%"
"28.03.2018","193,920","193,920","193,920","193,920","0,05%"
"27.03.2018","193,826","193,826","193,826","193,826","-0,21%"
"26.03.2018","194,236","194,236","194,236","194,236","0,50%"
"23.03.2018","193,270","193,270","193,270","193,270","-1,90%"
"22.03.2018","197,016","197,016","197,016","197,016","-1,80%"
"21.03.2018","200,622","200,622","200,622","200,622","0,41%"
"20.03.2018","199,808","199,808","199,808","199,808","0,33%"
"19.03.2018","199,148","199,148","199,148","199,148","-1,11%"
"16.03.2018","201,390","201,390","201,390","201,390","0,43%"
"15.03.2018","200,518","200,518","200,518","200,518","0,03%"
"14.03.2018","200,451","200,451","200,451","200,451","-0,07%"
"13.03.2018","200,597","200,597","200,597","200,597","-0,83%"
"12.03.2018","202,274","202,274","202,274","202,274","0,38%"
"09.03.2018","201,502","201,502","201,502","201,502","1,02%"
"08.03.2018","199,463","199,463","199,463","199,463","0,76%"
"07.03.2018","197,967","197,967","197,967","197,967","0,25%"
"06.03.2018","197,471","197,471","197,471","197,471","0,55%"
"05.03.2018","196,394","196,394","196,394","196,394","0,41%"
"02.03.2018","195,596","195,596","195,596","195,596","-0,52%"
"01.03.2018","196,610","196,610","196,610","196,610","-0,70%"
"28.02.2018","197,994","197,994","197,994","197,994","-0,62%"
"27.02.2018","199,233","199,233","199,233","199,233","-0,50%"
"26.02.2018","200,238","200,238","200,238","200,238","0,46%"
"23.02.2018","199,319","199,319","199,319","199,319","1,17%"
"22.02.2018","197,007","197,007","197,007","197,007","-0,21%"
"21.02.2018","197,426","197,426","197,426","197,426","0,15%"
"20.02.2018","197,138","197,138","197,138","197,138","-0,02%"
"19.02.2018","197,183","197,183","197,183","197,183","0,50%"
"16.02.2018","196,194","196,194","196,194","196,194","0,77%"
"15.02.2018","194,695","194,695","194,695","194,695","0,48%"
"14.02.2018","193,762","193,762","193,762","193,762","0,98%"
"13.02.2018","191,882","191,882","191,882","191,882","-0,36%"
"12.02.2018","192,578","192,578","192,578","192,578","0,72%"
"09.02.2018","191,202","191,202","191,202","191,202","-0,05%"
"08.02.2018","191,290","191,290","191,290","191,290","-1,81%"
"07.02.2018","194,818","194,818","194,818","194,818","0,83%"
"06.02.2018","193,208","193,208","193,208","193,208","-0,24%"
"05.02.2018","193,673","193,673","193,673","193,673","-2,74%"
"02.02.2018","199,133","199,133","199,133","199,133","-1,53%"
"01.02.2018","202,218","202,218","202,218","202,218","0,22%"
"31.01.2018","201,766","201,766","201,766","201,766","-0,59%"
"30.01.2018","202,961","202,961","202,961","202,961","-1,40%"
"29.01.2018","205,849","205,849","205,849","205,849","-0,05%"
"26.01.2018","205,949","205,949","205,949","205,949","0,77%"
"25.01.2018","204,370","204,370","204,370","204,370","-0,86%"
"24.01.2018","206,143","206,143","206,143","206,143","-0,67%"
"23.01.2018","207,531","207,531","207,531","207,531","0,23%"
"22.01.2018","207,057","207,057","207,057","207,057","0,27%"
"19.01.2018","206,506","206,506","206,506","206,506","0,99%"
"18.01.2018","204,476","204,476","204,476","204,476","-0,39%"
"17.01.2018","205,269","205,269","205,269","205,269","0,34%"
"16.01.2018","204,575","204,575","204,575","204,575","-0,27%"
"15.01.2018","205,139","205,139","205,139","205,139","-0,58%"
"12.01.2018","206,343","206,343","206,343","206,343","-0,46%"
"11.01.2018","207,296","207,296","207,296","207,296","0,29%"
"10.01.2018","206,699","206,699","206,699","206,699","-0,51%"
"09.01.2018","207,753","207,753","207,753","207,753","0,43%"
"08.01.2018","206,859","206,859","206,859","206,859","0,63%"
"05.01.2018","205,568","205,568","205,568","205,568","0,71%"
"04.01.2018","204,128","204,128","204,128","204,128","0,15%"
"03.01.2018","203,831","203,831","203,831","203,831","0,35%"
"02.01.2018","203,124","203,124","203,124","203,124","0,39%"
"29.12.2017","202,343","202,343","202,343","202,343","-0,72%"
"28.12.2017","203,805","203,805","203,805","203,805","-0,04%"
"27.12.2017","203,888","203,888","203,888","203,888","0,18%"
"26.12.2017","203,527","203,527","203,527","203,527","-0,19%"
"22.12.2017","203,908","203,908","203,908","203,908","0,23%"
"21.12.2017","203,437","203,437","203,437","203,437","0,51%"
"20.12.2017","202,410","202,410","202,410","202,410","-0,35%"
"19.12.2017","203,125","203,125","203,125","203,125","-0,43%"
"18.12.2017","203,992","203,992","203,992","203,992","0,90%"
"15.12.2017","202,172","202,172","202,172","202,172","0,57%"
"14.12.2017","201,022","201,022","201,022","201,022","-0,56%"
"13.12.2017","202,144","202,144","202,144","202,144","0,06%"
"12.12.2017","202,028","202,028","202,028","202,028","0,39%"
"11.12.2017","201,236","201,236","201,236","201,236","-0,33%"
"08.12.2017","201,910","201,910","201,910","201,910","0,61%"
"07.12.2017","200,682","200,682","200,682","200,682","0,59%"
"06.12.2017","199,513","199,513","199,513","199,513","-0,23%"
"05.12.2017","199,970","199,970","199,970","199,970","-0,48%"
"04.12.2017","200,930","200,930","200,930","200,930","0,06%"
"01.12.2017","200,814","200,814","200,814","200,814","0,00%"
"30.11.2017","200,812","200,812","200,812","200,812","-0,15%"
"29.11.2017","201,108","201,108","201,108","201,108","0,30%"
"28.11.2017","200,501","200,501","200,501","200,501","1,01%"
"27.11.2017","198,499","198,499","198,499","198,499","-0,24%"
"24.11.2017","198,983","198,983","198,983","198,983","-0,54%"
"23.11.2017","200,054","200,054","200,054","200,054","-0,31%"
"22.11.2017","200,681","200,681","200,681","200,681","-0,33%"
"21.11.2017","201,347","201,347","201,347","201,347","0,99%"
"20.11.2017","199,368","199,368","199,368","199,368","0,72%"
"17.11.2017","197,935","197,935","197,935","197,935","0,19%"
"16.11.2017","197,561","197,561","197,561","197,561","1,44%"
"15.11.2017","194,765","194,765","194,765","194,765","-1,05%"
"14.11.2017","196,835","196,835","196,835","196,835","-0,82%"
"13.11.2017","198,461","198,461","198,461","198,461","-0,49%"
"10.11.2017","199,435","199,435","199,435","199,435","-0,29%"
"09.11.2017","200,021","200,021","200,021","200,021","-0,95%"
"08.11.2017","201,945","201,945","201,945","201,945","0,05%"
"07.11.2017","201,836","201,836","201,836","201,836","-0,46%"
"06.11.2017","202,764","202,764","202,764","202,764","0,50%"
"03.11.2017","201,753","201,753","201,753","201,753","0,48%"
"02.11.2017","200,794","200,794","200,794","200,794","-0,39%"
"01.11.2017","201,584","201,584","201,584","201,584","0,20%"
"31.10.2017","201,183","201,183","201,183","201,183","0,35%"
"30.10.2017","200,486","200,486","200,486","200,486","-0,50%"
"27.10.2017","201,503","201,503","201,503","201,503","1,41%"
"26.10.2017","198,711","198,711","198,711","198,711","1,04%"
"25.10.2017","196,666","196,666","196,666","196,666","-0,72%"
"24.10.2017","198,096","198,096","198,096","198,096","0,03%"
"23.10.2017","198,046","198,046","198,046","198,046","-0,04%"
"20.10.2017","198,116","198,116","198,116","198,116","0,61%"
"19.10.2017","196,916","196,916","196,916","196,916","-0,77%"
"18.10.2017","198,448","198,448","198,448","198,448","0,03%"
"17.10.2017","198,395","198,395","198,395","198,395","-0,08%"
"16.10.2017","198,552","198,552","198,552","198,552","0,35%"
"13.10.2017","197,854","197,854","197,854","197,854","0,29%"
"12.10.2017","197,276","197,276","197,276","197,276","0,08%"
"11.10.2017","197,123","197,123","197,123","197,123","-0,17%"
"10.10.2017","197,449","197,449","197,449","197,449","-0,17%"
"09.10.2017","197,779","197,779","197,779","197,779","-0,17%"
"06.10.2017","198,113","198,113","198,113","198,113","-0,32%"
"05.10.2017","198,744","198,744","198,744","198,744","0,47%"
"04.10.2017","197,811","197,811","197,811","197,811","-0,11%"
"03.10.2017","198,021","198,021","198,021","198,021","0,14%"
"02.10.2017","197,747","197,747","197,747","197,747","1,23%"
"29.09.2017","195,353","195,353","195,353","195,353","0,05%"
"28.09.2017","195,259","195,259","195,259","195,259","0,09%"
"27.09.2017","195,084","195,084","195,084","195,084","1,02%"
"26.09.2017","193,116","193,116","193,116","193,116","0,62%"
"25.09.2017","191,931","191,931","191,931","191,931","0,81%"
"22.09.2017","190,398","190,398","190,398","190,398","0,00%"
"21.09.2017","190,392","190,392","190,392","190,392","0,15%"
"20.09.2017","190,113","190,113","190,113","190,113","0,19%"
"19.09.2017","189,747","189,747","189,747","189,747","-0,00%"
"18.09.2017","189,756","189,756","189,756","189,756","0,41%"
"15.09.2017","188,983","188,983","188,983","188,983","-0,40%"
"14.09.2017","189,746","189,746","189,746","189,746","0,29%"
"13.09.2017","189,189","189,189","189,189","189,189","0,25%"
"12.09.2017","188,724","188,724","188,724","188,724","0,64%"
"11.09.2017","187,529","187,529","187,529","187,529","1,04%"
"08.09.2017","185,604","185,604","185,604","185,604","-0,01%"
"07.09.2017","185,626","185,626","185,626","185,626","-0,31%"
"06.09.2017","186,212","186,212","186,212","186,212","0,07%"
"05.09.2017","186,086","186,086","186,086","186,086","-0,56%"
"04.09.2017","187,138","187,138","187,138","187,138","-0,49%"
"01.09.2017","188,051","188,051","188,051","188,051","0,63%"
"31.08.2017","186,867","186,867","186,867","186,867","1,13%"
"30.08.2017","184,787","184,787","184,787","184,787","1,20%"
"29.08.2017","182,589","182,589","182,589","182,589","-0,64%"
