"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"17.03.2022","9,663","9,663","9,663","9,663","0,02%"
"16.03.2022","9,661","9,661","9,661","9,661","-0,08%"
"15.03.2022","9,669","9,669","9,669","9,669","0,02%"
"14.03.2022","9,667","9,667","9,667","9,667","-0,24%"
"11.03.2022","9,690","9,690","9,690","9,690","-0,05%"
"10.03.2022","9,695","9,695","9,695","9,695","-0,15%"
"09.03.2022","9,710","9,710","9,710","9,710","-0,12%"
"08.03.2022","9,722","9,722","9,722","9,722","-0,28%"
"07.03.2022","9,749","9,749","9,749","9,749","-0,19%"
"04.03.2022","9,768","9,768","9,768","9,768","0,13%"
"03.03.2022","9,755","9,755","9,755","9,755","-0,02%"
"02.03.2022","9,757","9,757","9,757","9,757","-0,35%"
"01.03.2022","9,791","9,791","9,791","9,791","0,27%"
"28.02.2022","9,765","9,765","9,765","9,765","0,21%"
"25.02.2022","9,745","9,745","9,745","9,745","-0,02%"
"24.02.2022","9,747","9,747","9,747","9,747","0,05%"
"23.02.2022","9,742","9,742","9,742","9,742","-0,08%"
"22.02.2022","9,750","9,750","9,750","9,750","-0,13%"
"18.02.2022","9,763","9,763","9,763","9,763","0,03%"
"17.02.2022","9,760","9,760","9,760","9,760","0,08%"
"16.02.2022","9,752","9,752","9,752","9,752","0,09%"
"15.02.2022","9,743","9,743","9,743","9,743","-0,02%"
"14.02.2022","9,745","9,745","9,745","9,745","-0,12%"
"11.02.2022","9,757","9,757","9,757","9,757","0,11%"
"10.02.2022","9,746","9,746","9,746","9,746","-0,32%"
"09.02.2022","9,777","9,777","9,777","9,777","0,02%"
"08.02.2022","9,775","9,775","9,775","9,775","-0,06%"
"07.02.2022","9,781","9,781","9,781","9,781","-0,02%"
"04.02.2022","9,783","9,783","9,783","9,783","-0,24%"
"03.02.2022","9,807","9,807","9,807","9,807","-0,17%"
"02.02.2022","9,824","9,824","9,824","9,824","0,02%"
"01.02.2022","9,822","9,822","9,822","9,822","-0,07%"
"31.01.2022","9,829","9,829","9,829","9,829","-0,04%"
"28.01.2022","9,833","9,833","9,833","9,833","0,03%"
"27.01.2022","9,830","9,830","9,830","9,830","-0,07%"
"26.01.2022","9,837","9,837","9,837","9,837","-0,14%"
"25.01.2022","9,851","9,851","9,851","9,851","-0,05%"
"24.01.2022","9,856","9,856","9,856","9,856","0,05%"
"21.01.2022","9,851","9,851","9,851","9,851","0,08%"
"20.01.2022","9,843","9,843","9,843","9,843","0,01%"
"19.01.2022","9,842","9,842","9,842","9,842","0,03%"
"18.01.2022","9,839","9,839","9,839","9,839","-0,14%"
"14.01.2022","9,853","9,853","9,853","9,853","-0,11%"
"13.01.2022","9,864","9,864","9,864","9,864","0,03%"
"12.01.2022","9,861","9,861","9,861","9,861","0,02%"
"11.01.2022","9,859","9,859","9,859","9,859","0,00%"
"10.01.2022","9,859","9,859","9,859","9,859","-0,04%"
"07.01.2022","9,863","9,863","9,863","9,863","-0,05%"
"06.01.2022","9,868","9,868","9,868","9,868","-0,10%"
"05.01.2022","9,878","9,878","9,878","9,878","-0,08%"
"04.01.2022","9,886","9,886","9,886","9,886","-0,10%"
"30.12.2021","9,896","9,896","9,896","9,896","0,00%"
"29.12.2021","9,896","9,896","9,896","9,896","-0,04%"
"23.12.2021","9,900","9,900","9,900","9,900","-0,04%"
"22.12.2021","9,904","9,904","9,904","9,904","-0,01%"
"21.12.2021","9,905","9,905","9,905","9,905","-0,09%"
"20.12.2021","9,914","9,914","9,914","9,914","0,01%"
"17.12.2021","9,913","9,913","9,913","9,913","0,01%"
"16.12.2021","9,912","9,912","9,912","9,912","0,05%"
"15.12.2021","9,907","9,907","9,907","9,907","-0,02%"
"14.12.2021","9,909","9,909","9,909","9,909","-0,04%"
"13.12.2021","9,913","9,913","9,913","9,913","0,06%"
"10.12.2021","9,907","9,907","9,907","9,907","0,01%"
"09.12.2021","9,906","9,906","9,906","9,906","0,02%"
"08.12.2021","9,904","9,904","9,904","9,904","-0,03%"
"07.12.2021","9,907","9,907","9,907","9,907","-0,09%"
"06.12.2021","9,916","9,916","9,916","9,916","-0,01%"
"03.12.2021","9,917","9,917","9,917","9,917","0,03%"
"02.12.2021","9,914","9,914","9,914","9,914","-0,06%"
"01.12.2021","9,920","9,920","9,920","9,920","-0,04%"
"30.11.2021","9,924","9,924","9,924","9,924","-0,01%"
"29.11.2021","9,925","9,925","9,925","9,925","0,00%"
"26.11.2021","9,925","9,925","9,925","9,925","0,19%"
"24.11.2021","9,906","9,906","9,906","9,906","-0,02%"
"23.11.2021","9,908","9,908","9,908","9,908","-0,06%"
"22.11.2021","9,914","9,914","9,914","9,914","-0,12%"
"19.11.2021","9,926","9,926","9,926","9,926","0,02%"
"18.11.2021","9,924","9,924","9,924","9,924","0,03%"
"17.11.2021","9,921","9,921","9,921","9,921","0,02%"
"16.11.2021","9,919","9,919","9,919","9,919","-0,01%"
"15.11.2021","9,920","9,920","9,920","9,920","-0,02%"
"12.11.2021","9,922","9,922","9,922","9,922","-0,03%"
"10.11.2021","9,925","9,925","9,925","9,925","-0,19%"
"09.11.2021","9,944","9,944","9,944","9,944","0,04%"
"08.11.2021","9,940","9,940","9,940","9,940","-0,06%"
"05.11.2021","9,946","9,946","9,946","9,946","0,06%"
"04.11.2021","9,940","9,940","9,940","9,940","0,13%"
"03.11.2021","9,927","9,927","9,927","9,927","-0,03%"
"02.11.2021","9,930","9,930","9,930","9,930","0,13%"
"01.11.2021","9,917","9,917","9,917","9,917","0,01%"
"29.10.2021","9,916","9,916","9,916","9,916","-0,08%"
"28.10.2021","9,924","9,924","9,924","9,924","-0,06%"
"27.10.2021","9,930","9,930","9,930","9,930","0,00%"
"26.10.2021","9,930","9,930","9,930","9,930","-0,01%"
"25.10.2021","9,931","9,931","9,931","9,931","0,05%"
"22.10.2021","9,926","9,926","9,926","9,926","-0,02%"
"21.10.2021","9,928","9,928","9,928","9,928","-0,10%"
"20.10.2021","9,938","9,938","9,938","9,938","0,04%"
"19.10.2021","9,934","9,934","9,934","9,934","-0,01%"
"18.10.2021","9,935","9,935","9,935","9,935","-0,11%"
"15.10.2021","9,946","9,946","9,946","9,946","-0,07%"
"14.10.2021","9,953","9,953","9,953","9,953","0,04%"
"13.10.2021","9,949","9,949","9,949","9,949","-0,01%"
"12.10.2021","9,950","9,950","9,950","9,950","-0,09%"
"08.10.2021","9,959","9,959","9,959","9,959","-0,05%"
"07.10.2021","9,964","9,964","9,964","9,964","-0,05%"
"06.10.2021","9,969","9,969","9,969","9,969","-0,02%"
"05.10.2021","9,971","9,971","9,971","9,971","-0,04%"
"04.10.2021","9,975","9,975","9,975","9,975","-0,01%"
"01.10.2021","9,976","9,976","9,976","9,976","0,05%"
"30.09.2021","9,971","9,971","9,971","9,971","0,00%"
"29.09.2021","9,971","9,971","9,971","9,971","0,02%"
"28.09.2021","9,969","9,969","9,969","9,969","-0,04%"
"27.09.2021","9,973","9,973","9,973","9,973","-0,03%"
"24.09.2021","9,976","9,976","9,976","9,976","-0,03%"
"23.09.2021","9,979","9,979","9,979","9,979","-0,12%"
"22.09.2021","9,991","9,991","9,991","9,991","-0,03%"
"21.09.2021","9,994","9,994","9,994","9,994","0,01%"
"20.09.2021","9,993","9,993","9,993","9,993","0,05%"
"17.09.2021","9,988","9,988","9,988","9,988","-0,03%"
"16.09.2021","9,991","9,991","9,991","9,991","-0,05%"
"15.09.2021","9,996","9,996","9,996","9,996","-0,02%"
"14.09.2021","9,998","9,998","9,998","9,998","0,02%"
"13.09.2021","9,996","9,996","9,996","9,996","0,01%"
"10.09.2021","9,995","9,995","9,995","9,995","-0,01%"
"09.09.2021","9,996","9,996","9,996","9,996","0,02%"
"08.09.2021","9,994","9,994","9,994","9,994","-0,03%"
"07.09.2021","9,997","9,997","9,997","9,997","-0,04%"
"03.09.2021","10,001","10,001","10,001","10,001","-0,01%"
"02.09.2021","10,002","10,002","10,002","10,002","0,00%"
"01.09.2021","10,002","10,002","10,002","10,002","0,02%"
"31.08.2021","10,000","10,000","10,000","10,000","0,02%"
"27.08.2021","9,998","9,998","9,998","9,998","0,03%"
"26.08.2021","9,995","9,995","9,995","9,995","-0,01%"
"25.08.2021","9,996","9,996","9,996","9,996","-0,04%"
"24.08.2021","10,000","10,000","10,000","10,000","-0,02%"
"23.08.2021","10,002","10,002","10,002","10,002","0,00%"
"20.08.2021","10,002","10,002","10,002","10,002","-0,01%"
"19.08.2021","10,003","10,003","10,003","10,003","0,01%"
"18.08.2021","10,002","10,002","10,002","10,002","0,01%"
"17.08.2021","10,001","10,001","10,001","10,001","-0,02%"
"16.08.2021","10,003","10,003","10,003","10,003","0,03%"
"13.08.2021","10,000","10,000","10,000","10,000","0,02%"
"12.08.2021","9,998","9,998","9,998","9,998","-0,01%"
"11.08.2021","9,999","9,999","9,999","9,999","0,00%"
"10.08.2021","9,999","9,999","9,999","9,999","-0,04%"
"09.08.2021","10,003","10,003","10,003","10,003","-0,03%"
"06.08.2021","10,006","10,006","10,006","10,006","-0,05%"
"05.08.2021","10,011","10,011","10,011","10,011","-0,05%"
"04.08.2021","10,016","10,016","10,016","10,016","-0,03%"
"03.08.2021","10,019","10,019","10,019","10,019","0,01%"
"02.08.2021","10,018","10,018","10,018","10,018","0,05%"
"30.07.2021","10,013","10,013","10,013","10,013","0,04%"
"29.07.2021","10,009","10,009","10,009","10,009","-0,02%"
"28.07.2021","10,011","10,011","10,011","10,011","-0,01%"
"27.07.2021","10,012","10,012","10,012","10,012","0,03%"
"26.07.2021","10,009","10,009","10,009","10,009","0,00%"
"23.07.2021","10,009","10,009","10,009","10,009","0,01%"
"22.07.2021","10,008","10,008","10,008","10,008","0,03%"
"21.07.2021","10,005","10,005","10,005","10,005","-0,04%"
"20.07.2021","10,009","10,009","10,009","10,009","0,03%"
"19.07.2021","10,006","10,006","10,006","10,006","0,09%"
"16.07.2021","9,997","9,997","9,997","9,997","0,00%"
"15.07.2021","9,997","9,997","9,997","9,997","-0,03%"
"14.07.2021","10,000","10,000","10,000","10,000","0,05%"
"13.07.2021","9,995","9,995","9,995","9,995","-0,03%"
"12.07.2021","9,998","9,998","9,998","9,998","0,02%"
"09.07.2021","9,996","9,996","9,996","9,996","-0,06%"
"08.07.2021","10,002","10,002","10,002","10,002","0,04%"
"07.07.2021","9,998","9,998","9,998","9,998","0,02%"
"06.07.2021","9,996","9,996","9,996","9,996","0,06%"
"02.07.2021","9,990","9,990","9,990","9,990","0,04%"
"01.07.2021","9,986","9,986","9,986","9,986","-0,03%"
"30.06.2021","9,989","9,989","9,989","9,989","0,01%"
"29.06.2021","9,988","9,988","9,988","9,988","0,01%"
"28.06.2021","9,987","9,987","9,987","9,987","0,04%"
"25.06.2021","9,983","9,983","9,983","9,983","-0,03%"
"24.06.2021","9,986","9,986","9,986","9,986","0,00%"
"23.06.2021","9,986","9,986","9,986","9,986","-0,03%"
"22.06.2021","9,989","9,989","9,989","9,989","0,04%"
"21.06.2021","9,985","9,985","9,985","9,985","-0,01%"
"18.06.2021","9,986","9,986","9,986","9,986","-0,06%"
"17.06.2021","9,992","9,992","9,992","9,992","-0,04%"
"16.06.2021","9,996","9,996","9,996","9,996","-0,10%"
"15.06.2021","10,006","10,006","10,006","10,006","-0,01%"
"14.06.2021","10,007","10,007","10,007","10,007","-0,04%"
"11.06.2021","10,011","10,011","10,011","10,011","-0,01%"
"10.06.2021","10,012","10,012","10,012","10,012","0,02%"
"09.06.2021","10,010","10,010","10,010","10,010","0,02%"
"08.06.2021","10,008","10,008","10,008","10,008","0,03%"
"07.06.2021","10,005","10,005","10,005","10,005","-0,01%"
"04.06.2021","10,006","10,006","10,006","10,006","0,04%"
"03.06.2021","10,002","10,002","10,002","10,002","-0,04%"
"02.06.2021","10,006","10,006","10,006","10,006","0,00%"
"01.06.2021","10,006","10,006","10,006","10,006","0,00%"
"28.05.2021","10,006","10,006","10,006","10,006","0,01%"
"27.05.2021","10,005","10,005","10,005","10,005","-0,03%"
"26.05.2021","10,008","10,008","10,008","10,008","0,00%"
"25.05.2021","10,008","10,008","10,008","10,008","0,07%"
"24.05.2021","10,001","10,001","10,001","10,001","0,00%"
"21.05.2021","10,001","10,001","10,001","10,001","0,02%"
"20.05.2021","9,999","9,999","9,999","9,999","0,02%"
"19.05.2021","9,997","9,997","9,997","9,997","-0,02%"
"18.05.2021","9,999","9,999","9,999","9,999","0,00%"
"17.05.2021","9,999","9,999","9,999","9,999","-0,01%"
"14.05.2021","10,000","10,000","10,000","10,000","0,00%"
