"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"27.05.2022","99,461","99,461","99,461","99,461","0,01%"
"26.05.2022","99,446","99,446","99,446","99,446","0,01%"
"25.05.2022","99,440","99,440","99,440","99,440","0,09%"
"24.05.2022","99,350","99,350","99,350","99,350","0,23%"
"23.05.2022","99,124","99,124","99,124","99,124","-0,10%"
"20.05.2022","99,223","99,223","99,223","99,223","0,07%"
"19.05.2022","99,157","99,157","99,157","99,157","-0,00%"
"18.05.2022","99,160","99,160","99,160","99,160","0,13%"
"17.05.2022","99,031","99,031","99,031","99,031","-0,38%"
"16.05.2022","99,407","99,407","99,407","99,407","0,15%"
"13.05.2022","99,258","99,258","99,258","99,258","-0,09%"
"12.05.2022","99,349","99,349","99,349","99,349","0,21%"
"11.05.2022","99,145","99,145","99,145","99,145","0,05%"
"10.05.2022","99,096","99,096","99,096","99,096","0,06%"
"09.05.2022","99,038","99,038","99,038","99,038","0,23%"
"06.05.2022","98,811","98,811","98,811","98,811","-0,16%"
"05.05.2022","98,965","98,965","98,965","98,965","-0,13%"
"04.05.2022","99,090","99,090","99,090","99,090","0,12%"
"03.05.2022","98,970","98,970","98,970","98,970","-0,04%"
"02.05.2022","99,012","99,012","99,012","99,012","-0,07%"
"29.04.2022","99,083","99,083","99,083","99,083","-0,18%"
"28.04.2022","99,263","99,263","99,263","99,263","-0,16%"
"27.04.2022","99,423","99,423","99,423","99,423","-0,08%"
"26.04.2022","99,501","99,501","99,501","99,501","0,18%"
"25.04.2022","99,324","99,324","99,324","99,324","0,21%"
"22.04.2022","99,119","99,119","99,119","99,119","-0,10%"
"21.04.2022","99,220","99,220","99,220","99,220","-0,23%"
"20.04.2022","99,448","99,448","99,448","99,448","0,07%"
"19.04.2022","99,379","99,379","99,379","99,379","-0,22%"
"18.04.2022","99,594","99,594","99,594","99,594","-0,01%"
"14.04.2022","99,606","99,606","99,606","99,606","-0,16%"
"13.04.2022","99,763","99,763","99,763","99,763","0,05%"
"12.04.2022","99,715","99,715","99,715","99,715","0,21%"
"11.04.2022","99,505","99,505","99,505","99,505","-0,11%"
"08.04.2022","99,613","99,613","99,613","99,613","-0,15%"
"07.04.2022","99,758","99,758","99,758","99,758","0,01%"
"06.04.2022","99,751","99,751","99,751","99,751","-0,11%"
"05.04.2022","99,860","99,860","99,860","99,860","-0,16%"
"04.04.2022","100,019","100,019","100,019","100,019","0,09%"
"01.04.2022","99,929","99,929","99,929","99,929","-0,19%"
"31.03.2022","100,124","100,124","100,124","100,124","0,07%"
"30.03.2022","100,049","100,049","100,049","100,049","0,03%"
"29.03.2022","100,016","100,016","100,016","100,016","0,02%"
"28.03.2022","99,996","99,996","99,996","99,996","-0,08%"
"25.03.2022","100,078","100,078","100,078","100,078","-0,26%"
"24.03.2022","100,338","100,338","100,338","100,338","-0,20%"
"23.03.2022","100,536","100,536","100,536","100,536","0,18%"
"22.03.2022","100,351","100,351","100,351","100,351","-0,17%"
"21.03.2022","100,518","100,518","100,518","100,518","-0,28%"
"18.03.2022","100,804","100,804","100,804","100,804","0,04%"
"17.03.2022","100,769","100,769","100,769","100,769","0,01%"
"16.03.2022","100,755","100,755","100,755","100,755","-0,09%"
"15.03.2022","100,849","100,849","100,849","100,849","0,04%"
"14.03.2022","100,806","100,806","100,806","100,806","-0,27%"
"11.03.2022","101,074","101,074","101,074","101,074","-0,08%"
"10.03.2022","101,150","101,150","101,150","101,150","-0,19%"
"09.03.2022","101,343","101,343","101,343","101,343","-0,15%"
"08.03.2022","101,499","101,499","101,499","101,499","-0,24%"
"07.03.2022","101,747","101,747","101,747","101,747","-0,20%"
"04.03.2022","101,950","101,950","101,950","101,950","0,17%"
"03.03.2022","101,775","101,775","101,775","101,775","-0,03%"
"02.03.2022","101,801","101,801","101,801","101,801","-0,43%"
"01.03.2022","102,245","102,245","102,245","102,245","0,38%"
"28.02.2022","101,858","101,858","101,858","101,858","0,23%"
"25.02.2022","101,620","101,620","101,620","101,620","-0,03%"
"24.02.2022","101,649","101,649","101,649","101,649","0,04%"
"23.02.2022","101,606","101,606","101,606","101,606","-0,09%"
"22.02.2022","101,700","101,700","101,700","101,700","-0,12%"
"21.02.2022","101,819","101,819","101,819","101,819","-0,02%"
"18.02.2022","101,840","101,840","101,840","101,840","0,04%"
"17.02.2022","101,795","101,795","101,795","101,795","0,09%"
"16.02.2022","101,699","101,699","101,699","101,699","0,11%"
"15.02.2022","101,586","101,586","101,586","101,586","-0,01%"
"14.02.2022","101,599","101,599","101,599","101,599","-0,13%"
"11.02.2022","101,735","101,735","101,735","101,735","0,14%"
"10.02.2022","101,592","101,592","101,592","101,592","-0,35%"
"09.02.2022","101,948","101,948","101,948","101,948","0,04%"
"08.02.2022","101,905","101,905","101,905","101,905","-0,07%"
"07.02.2022","101,979","101,979","101,979","101,979","-0,02%"
"04.02.2022","102,002","102,002","102,002","102,002","-0,29%"
"03.02.2022","102,294","102,294","102,294","102,294","-0,21%"
"02.02.2022","102,508","102,508","102,508","102,508","0,02%"
"01.02.2022","102,485","102,485","102,485","102,485","-0,04%"
"31.01.2022","102,523","102,523","102,523","102,523","-0,05%"
"28.01.2022","102,573","102,573","102,573","102,573","0,02%"
"27.01.2022","102,551","102,551","102,551","102,551","-0,09%"
"26.01.2022","102,642","102,642","102,642","102,642","-0,15%"
"25.01.2022","102,796","102,796","102,796","102,796","-0,05%"
"24.01.2022","102,845","102,845","102,845","102,845","0,04%"
"21.01.2022","102,805","102,805","102,805","102,805","0,09%"
"20.01.2022","102,711","102,711","102,711","102,711","0,01%"
"19.01.2022","102,705","102,705","102,705","102,705","0,02%"
"18.01.2022","102,684","102,684","102,684","102,684","-0,14%"
"17.01.2022","102,826","102,826","102,826","102,826","-0,03%"
"14.01.2022","102,853","102,853","102,853","102,853","-0,14%"
"13.01.2022","102,996","102,996","102,996","102,996","0,03%"
"12.01.2022","102,962","102,962","102,962","102,962","0,02%"
"10.01.2022","102,937","102,937","102,937","102,937","-0,04%"
"07.01.2022","102,982","102,982","102,982","102,982","-0,04%"
"06.01.2022","103,022","103,022","103,022","103,022","-0,13%"
"05.01.2022","103,152","103,152","103,152","103,152","-0,09%"
"04.01.2022","103,246","103,246","103,246","103,246","-0,11%"
"31.12.2021","103,359","103,359","103,359","103,359","0,01%"
"30.12.2021","103,353","103,353","103,353","103,353","0,01%"
"29.12.2021","103,342","103,342","103,342","103,342","-0,04%"
"28.12.2021","103,380","103,380","103,380","103,380","-0,02%"
"24.12.2021","103,399","103,399","103,399","103,399","0,01%"
"23.12.2021","103,388","103,388","103,388","103,388","-0,05%"
"22.12.2021","103,441","103,441","103,441","103,441","-0,02%"
"21.12.2021","103,462","103,462","103,462","103,462","-0,10%"
"20.12.2021","103,567","103,567","103,567","103,567","0,02%"
"17.12.2021","103,546","103,546","103,546","103,546","0,01%"
"16.12.2021","103,537","103,537","103,537","103,537","-0,03%"
"15.12.2021","103,566","103,566","103,566","103,566","0,07%"
"14.12.2021","103,495","103,495","103,495","103,495","-0,14%"
"13.12.2021","103,645","103,645","103,645","103,645","0,15%"
"10.12.2021","103,485","103,485","103,485","103,485","-0,06%"
"09.12.2021","103,552","103,552","103,552","103,552","0,11%"
"08.12.2021","103,435","103,435","103,435","103,435","-0,04%"
"07.12.2021","103,477","103,477","103,477","103,477","-0,12%"
"03.12.2021","103,597","103,597","103,597","103,597","0,05%"
"02.12.2021","103,547","103,547","103,547","103,547","-0,07%"
"01.12.2021","103,621","103,621","103,621","103,621","-0,03%"
"30.11.2021","103,648","103,648","103,648","103,648","-0,01%"
"29.11.2021","103,657","103,657","103,657","103,657","-0,03%"
"26.11.2021","103,684","103,684","103,684","103,684","0,25%"
"25.11.2021","103,430","103,430","103,430","103,430","0,01%"
"24.11.2021","103,424","103,424","103,424","103,424","-0,12%"
"23.11.2021","103,552","103,552","103,552","103,552","0,03%"
"22.11.2021","103,521","103,521","103,521","103,521","-0,15%"
"19.11.2021","103,672","103,672","103,672","103,672","0,02%"
"18.11.2021","103,648","103,648","103,648","103,648","0,02%"
"17.11.2021","103,623","103,623","103,623","103,623","0,03%"
"16.11.2021","103,592","103,592","103,592","103,592","-0,01%"
"15.11.2021","103,605","103,605","103,605","103,605","-0,04%"
"12.11.2021","103,643","103,643","103,643","103,643","0,02%"
"11.11.2021","103,626","103,626","103,626","103,626","-0,03%"
"10.11.2021","103,656","103,656","103,656","103,656","-0,22%"
"09.11.2021","103,886","103,886","103,886","103,886","0,05%"
"08.11.2021","103,835","103,835","103,835","103,835","-0,09%"
"05.11.2021","103,924","103,924","103,924","103,924","0,08%"
"04.11.2021","103,844","103,844","103,844","103,844","0,16%"
"03.11.2021","103,683","103,683","103,683","103,683","-0,03%"
"02.11.2021","103,711","103,711","103,711","103,711","0,15%"
"01.11.2021","103,552","103,552","103,552","103,552","0,01%"
"29.10.2021","103,538","103,538","103,538","103,538","-0,09%"
"28.10.2021","103,633","103,633","103,633","103,633","-0,08%"
"27.10.2021","103,720","103,720","103,720","103,720","0,00%"
"26.10.2021","103,718","103,718","103,718","103,718","-0,02%"
"25.10.2021","103,738","103,738","103,738","103,738","0,06%"
"22.10.2021","103,676","103,676","103,676","103,676","-0,02%"
"21.10.2021","103,696","103,696","103,696","103,696","-0,12%"
"20.10.2021","103,820","103,820","103,820","103,820","0,03%"
"19.10.2021","103,787","103,787","103,787","103,787","-0,00%"
"18.10.2021","103,790","103,790","103,790","103,790","-0,12%"
"15.10.2021","103,914","103,914","103,914","103,914","-0,08%"
"14.10.2021","103,997","103,997","103,997","103,997","0,05%"
"13.10.2021","103,947","103,947","103,947","103,947","-0,01%"
"12.10.2021","103,962","103,962","103,962","103,962","-0,06%"
"11.10.2021","104,029","104,029","104,029","104,029","-0,02%"
"08.10.2021","104,050","104,050","104,050","104,050","-0,06%"
"07.10.2021","104,115","104,115","104,115","104,115","-0,04%"
"06.10.2021","104,158","104,158","104,158","104,158","-0,03%"
"05.10.2021","104,191","104,191","104,191","104,191","-0,05%"
"04.10.2021","104,245","104,245","104,245","104,245","-0,02%"
"01.10.2021","104,264","104,264","104,264","104,264","0,07%"
"30.09.2021","104,189","104,189","104,189","104,189","-0,01%"
"29.09.2021","104,197","104,197","104,197","104,197","0,03%"
"28.09.2021","104,166","104,166","104,166","104,166","-0,12%"
"27.09.2021","104,288","104,288","104,288","104,288","0,07%"
"24.09.2021","104,218","104,218","104,218","104,218","-0,04%"
"23.09.2021","104,263","104,263","104,263","104,263","-0,12%"
"22.09.2021","104,391","104,391","104,391","104,391","-0,03%"
"21.09.2021","104,425","104,425","104,425","104,425","0,01%"
"20.09.2021","104,418","104,418","104,418","104,418","0,05%"
"17.09.2021","104,367","104,367","104,367","104,367","-0,04%"
"16.09.2021","104,411","104,411","104,411","104,411","-0,05%"
"15.09.2021","104,463","104,463","104,463","104,463","-0,02%"
"14.09.2021","104,484","104,484","104,484","104,484","0,02%"
"13.09.2021","104,460","104,460","104,460","104,460","0,01%"
"10.09.2021","104,447","104,447","104,447","104,447","-0,03%"
"09.09.2021","104,482","104,482","104,482","104,482","0,02%"
"08.09.2021","104,460","104,460","104,460","104,460","0,01%"
"07.09.2021","104,452","104,452","104,452","104,452","-0,06%"
"06.09.2021","104,517","104,517","104,517","104,517","0,01%"
"03.09.2021","104,508","104,508","104,508","104,508","-0,02%"
"02.09.2021","104,527","104,527","104,527","104,527","0,00%"
"01.09.2021","104,522","104,522","104,522","104,522","-0,00%"
"31.08.2021","104,527","104,527","104,527","104,527","-0,03%"
"30.08.2021","104,557","104,557","104,557","104,557","0,05%"
"27.08.2021","104,509","104,509","104,509","104,509","0,05%"
"26.08.2021","104,462","104,462","104,462","104,462","-0,01%"
"25.08.2021","104,472","104,472","104,472","104,472","-0,04%"
"24.08.2021","104,518","104,518","104,518","104,518","-0,02%"
"23.08.2021","104,542","104,542","104,542","104,542","0,00%"
"20.08.2021","104,539","104,539","104,539","104,539","-0,00%"
"19.08.2021","104,543","104,543","104,543","104,543","0,00%"
"18.08.2021","104,540","104,540","104,540","104,540","-0,09%"
"17.08.2021","104,638","104,638","104,638","104,638","0,07%"
"16.08.2021","104,561","104,561","104,561","104,561","0,04%"
"13.08.2021","104,523","104,523","104,523","104,523","0,03%"
"12.08.2021","104,488","104,488","104,488","104,488","-0,02%"
"11.08.2021","104,509","104,509","104,509","104,509","0,02%"
"10.08.2021","104,489","104,489","104,489","104,489","-0,03%"
"09.08.2021","104,524","104,524","104,524","104,524","-0,03%"
"06.08.2021","104,551","104,551","104,551","104,551","-0,08%"
"05.08.2021","104,632","104,632","104,632","104,632","-0,05%"
"04.08.2021","104,686","104,686","104,686","104,686","-0,03%"
"03.08.2021","104,714","104,714","104,714","104,714","0,01%"
"02.08.2021","104,703","104,703","104,703","104,703","0,06%"
"30.07.2021","104,644","104,644","104,644","104,644","0,03%"
"29.07.2021","104,612","104,612","104,612","104,612","-0,02%"
"28.07.2021","104,636","104,636","104,636","104,636","0,01%"
"27.07.2021","104,625","104,625","104,625","104,625","0,03%"
"26.07.2021","104,592","104,592","104,592","104,592","0,00%"
"23.07.2021","104,591","104,591","104,591","104,591","-0,00%"
"22.07.2021","104,593","104,593","104,593","104,593","-0,05%"
"21.07.2021","104,648","104,648","104,648","104,648","0,04%"
"20.07.2021","104,605","104,605","104,605","104,605","0,04%"
"19.07.2021","104,565","104,565","104,565","104,565","0,08%"
"16.07.2021","104,477","104,477","104,477","104,477","0,01%"
"15.07.2021","104,471","104,471","104,471","104,471","0,00%"
"14.07.2021","104,470","104,470","104,470","104,470","0,05%"
"13.07.2021","104,418","104,418","104,418","104,418","-0,13%"
"12.07.2021","104,557","104,557","104,557","104,557","0,09%"
"09.07.2021","104,463","104,463","104,463","104,463","-0,06%"
"08.07.2021","104,529","104,529","104,529","104,529","0,04%"
"07.07.2021","104,486","104,486","104,486","104,486","0,02%"
"06.07.2021","104,463","104,463","104,463","104,463","0,07%"
"05.07.2021","104,390","104,390","104,390","104,390","0,00%"
"02.07.2021","104,388","104,388","104,388","104,388","0,05%"
"01.07.2021","104,339","104,339","104,339","104,339","-0,02%"
"30.06.2021","104,358","104,358","104,358","104,358","0,02%"
"29.06.2021","104,334","104,334","104,334","104,334","0,01%"
"28.06.2021","104,326","104,326","104,326","104,326","0,04%"
"25.06.2021","104,282","104,282","104,282","104,282","-0,04%"
"24.06.2021","104,319","104,319","104,319","104,319","-0,01%"
"23.06.2021","104,330","104,330","104,330","104,330","-0,11%"
"22.06.2021","104,449","104,449","104,449","104,449","0,13%"
"21.06.2021","104,316","104,316","104,316","104,316","-0,02%"
"18.06.2021","104,334","104,334","104,334","104,334","-0,05%"
"17.06.2021","104,381","104,381","104,381","104,381","-0,04%"
"16.06.2021","104,426","104,426","104,426","104,426","-0,10%"
"15.06.2021","104,535","104,535","104,535","104,535","-0,01%"
"14.06.2021","104,546","104,546","104,546","104,546","-0,04%"
"11.06.2021","104,585","104,585","104,585","104,585","-0,00%"
"10.06.2021","104,590","104,590","104,590","104,590","0,02%"
"09.06.2021","104,572","104,572","104,572","104,572","0,03%"
"08.06.2021","104,536","104,536","104,536","104,536","0,03%"
"07.06.2021","104,508","104,508","104,508","104,508","-0,01%"
"04.06.2021","104,520","104,520","104,520","104,520","0,05%"
"03.06.2021","104,464","104,464","104,464","104,464","-0,05%"
"02.06.2021","104,519","104,519","104,519","104,519","0,02%"
"01.06.2021","104,501","104,501","104,501","104,501","-0,01%"
"31.05.2021","104,511","104,511","104,511","104,511","0,01%"
"28.05.2021","104,504","104,504","104,504","104,504","0,02%"
"27.05.2021","104,483","104,483","104,483","104,483","-0,03%"
"26.05.2021","104,512","104,512","104,512","104,512","0,01%"
"25.05.2021","104,504","104,504","104,504","104,504","0,05%"
"24.05.2021","104,448","104,448","104,448","104,448","0,03%"
"21.05.2021","104,420","104,420","104,420","104,420","0,01%"
"20.05.2021","104,409","104,409","104,409","104,409","0,03%"
"19.05.2021","104,373","104,373","104,373","104,373","-0,04%"
"18.05.2021","104,412","104,412","104,412","104,412","0,01%"
"17.05.2021","104,404","104,404","104,404","104,404","-0,01%"
"14.05.2021","104,415","104,415","104,415","104,415","0,01%"
"13.05.2021","104,401","104,401","104,401","104,401","0,01%"
"12.05.2021","104,389","104,389","104,389","104,389","-0,08%"
"11.05.2021","104,470","104,470","104,470","104,470","-0,05%"
"10.05.2021","104,519","104,519","104,519","104,519","-0,00%"
"07.05.2021","104,521","104,521","104,521","104,521","0,02%"
"06.05.2021","104,499","104,499","104,499","104,499","-0,00%"
"05.05.2021","104,504","104,504","104,504","104,504","0,01%"
"04.05.2021","104,490","104,490","104,490","104,490","0,02%"
"03.05.2021","104,468","104,468","104,468","104,468","0,05%"
"29.04.2021","104,416","104,416","104,416","104,416","-0,02%"
"28.04.2021","104,442","104,442","104,442","104,442","0,02%"
"27.04.2021","104,421","104,421","104,421","104,421","-0,03%"
"26.04.2021","104,449","104,449","104,449","104,449","-0,01%"
"23.04.2021","104,461","104,461","104,461","104,461","-0,02%"
"22.04.2021","104,484","104,484","104,484","104,484","-0,01%"
"21.04.2021","104,491","104,491","104,491","104,491","0,01%"
"20.04.2021","104,483","104,483","104,483","104,483","0,03%"
"16.04.2021","104,452","104,452","104,452","104,452","-0,03%"
"15.04.2021","104,488","104,488","104,488","104,488","0,05%"
"14.04.2021","104,437","104,437","104,437","104,437","-0,02%"
"13.04.2021","104,462","104,462","104,462","104,462","0,03%"
"12.04.2021","104,430","104,430","104,430","104,430","-0,01%"
"09.04.2021","104,445","104,445","104,445","104,445","-0,05%"
"08.04.2021","104,495","104,495","104,495","104,495","0,03%"
"07.04.2021","104,462","104,462","104,462","104,462","0,01%"
"06.04.2021","104,449","104,449","104,449","104,449","0,05%"
"05.04.2021","104,397","104,397","104,397","104,397","-0,02%"
"01.04.2021","104,422","104,422","104,422","104,422","0,04%"
"31.03.2021","104,383","104,383","104,383","104,383","-0,02%"
"30.03.2021","104,399","104,399","104,399","104,399","-0,04%"
"29.03.2021","104,442","104,442","104,442","104,442","-0,03%"
"26.03.2021","104,471","104,471","104,471","104,471","-0,03%"
"25.03.2021","104,506","104,506","104,506","104,506","0,00%"
"24.03.2021","104,503","104,503","104,503","104,503","0,02%"
"23.03.2021","104,480","104,480","104,480","104,480","0,04%"
"22.03.2021","104,435","104,435","104,435","104,435","0,03%"
"19.03.2021","104,400","104,400","104,400","104,400","0,01%"
"18.03.2021","104,389","104,389","104,389","104,389","-0,06%"
"17.03.2021","104,452","104,452","104,452","104,452","0,01%"
"16.03.2021","104,443","104,443","104,443","104,443","0,01%"
"15.03.2021","104,431","104,431","104,431","104,431","0,03%"
"12.03.2021","104,403","104,403","104,403","104,403","-0,07%"
"11.03.2021","104,479","104,479","104,479","104,479","0,03%"
"10.03.2021","104,445","104,445","104,445","104,445","0,04%"
"09.03.2021","104,408","104,408","104,408","104,408","-0,08%"
"08.03.2021","104,490","104,490","104,490","104,490","0,01%"
"05.03.2021","104,477","104,477","104,477","104,477","-0,13%"
"04.03.2021","104,608","104,608","104,608","104,608","0,04%"
"03.03.2021","104,563","104,563","104,563","104,563","-0,08%"
"02.03.2021","104,644","104,644","104,644","104,644","0,03%"
"01.03.2021","104,617","104,617","104,617","104,617","0,09%"
"26.02.2021","104,525","104,525","104,525","104,525","0,08%"
"25.02.2021","104,440","104,440","104,440","104,440","-0,33%"
"24.02.2021","104,785","104,785","104,785","104,785","0,06%"
"23.02.2021","104,722","104,722","104,722","104,722","-0,01%"
"22.02.2021","104,728","104,728","104,728","104,728","-0,01%"
"19.02.2021","104,739","104,739","104,739","104,739","-0,03%"
"18.02.2021","104,771","104,771","104,771","104,771","-0,02%"
"17.02.2021","104,794","104,794","104,794","104,794","0,01%"
"16.02.2021","104,779","104,779","104,779","104,779","-0,07%"
"15.02.2021","104,848","104,848","104,848","104,848","-0,02%"
"12.02.2021","104,864","104,864","104,864","104,864","-0,03%"
"11.02.2021","104,896","104,896","104,896","104,896","-0,09%"
"10.02.2021","104,993","104,993","104,993","104,993","0,11%"
"09.02.2021","104,878","104,878","104,878","104,878","0,00%"
"08.02.2021","104,875","104,875","104,875","104,875","-0,00%"
"05.02.2021","104,877","104,877","104,877","104,877","-0,00%"
"04.02.2021","104,878","104,878","104,878","104,878","-0,01%"
"03.02.2021","104,887","104,887","104,887","104,887","-0,01%"
"02.02.2021","104,894","104,894","104,894","104,894","-0,03%"
"01.02.2021","104,925","104,925","104,925","104,925","0,02%"
"29.01.2021","104,904","104,904","104,904","104,904","-0,10%"
"28.01.2021","105,010","105,010","105,010","105,010","0,07%"
"27.01.2021","104,940","104,940","104,940","104,940","0,01%"
"26.01.2021","104,928","104,928","104,928","104,928","-0,01%"
"25.01.2021","104,937","104,937","104,937","104,937","0,04%"
"22.01.2021","104,892","104,892","104,892","104,892","0,00%"
"21.01.2021","104,887","104,887","104,887","104,887","-0,03%"
"20.01.2021","104,918","104,918","104,918","104,918","0,00%"
"19.01.2021","104,915","104,915","104,915","104,915","0,01%"
"18.01.2021","104,899","104,899","104,899","104,899","-0,00%"
"15.01.2021","104,902","104,902","104,902","104,902","0,02%"
"14.01.2021","104,882","104,882","104,882","104,882","-0,00%"
"13.01.2021","104,887","104,887","104,887","104,887","0,05%"
"12.01.2021","104,839","104,839","104,839","104,839","-0,04%"
"11.01.2021","104,879","104,879","104,879","104,879","-0,02%"
"08.01.2021","104,898","104,898","104,898","104,898","-0,02%"
"07.01.2021","104,915","104,915","104,915","104,915","-0,02%"
"06.01.2021","104,941","104,941","104,941","104,941","-0,05%"
"05.01.2021","104,998","104,998","104,998","104,998","-0,11%"
"04.01.2021","105,111","105,111","105,111","105,111","0,12%"
"31.12.2020","104,987","104,987","104,987","104,987","0,01%"
"30.12.2020","104,979","104,979","104,979","104,979","-0,02%"
"29.12.2020","105,005","105,005","105,005","105,005","-0,07%"
"28.12.2020","105,078","105,078","105,078","105,078","0,10%"
"24.12.2020","104,970","104,970","104,970","104,970","-0,00%"
"23.12.2020","104,971","104,971","104,971","104,971","-0,01%"
"22.12.2020","104,984","104,984","104,984","104,984","-0,08%"
"21.12.2020","105,068","105,068","105,068","105,068","0,09%"
"18.12.2020","104,972","104,972","104,972","104,972","-0,00%"
"17.12.2020","104,977","104,977","104,977","104,977","-0,01%"
"16.12.2020","104,990","104,990","104,990","104,990","-0,02%"
"15.12.2020","105,010","105,010","105,010","105,010","-0,01%"
"14.12.2020","105,018","105,018","105,018","105,018","-0,00%"
"11.12.2020","105,019","105,019","105,019","105,019","0,04%"
"10.12.2020","104,978","104,978","104,978","104,978","0,01%"
"09.12.2020","104,964","104,964","104,964","104,964","-0,03%"
"08.12.2020","104,993","104,993","104,993","104,993","-0,08%"
"07.12.2020","105,077","105,077","105,077","105,077","0,15%"
"04.12.2020","104,922","104,922","104,922","104,922","-0,01%"
"03.12.2020","104,937","104,937","104,937","104,937","0,03%"
"02.12.2020","104,906","104,906","104,906","104,906","0,00%"
"01.12.2020","104,903","104,903","104,903","104,903","-0,05%"
"30.11.2020","104,960","104,960","104,960","104,960","0,01%"
"27.11.2020","104,947","104,947","104,947","104,947","0,01%"
"26.11.2020","104,934","104,934","104,934","104,934","0,01%"
"25.11.2020","104,928","104,928","104,928","104,928","0,00%"
"24.11.2020","104,927","104,927","104,927","104,927","0,01%"
"23.11.2020","104,921","104,921","104,921","104,921","0,00%"
"20.11.2020","104,921","104,921","104,921","104,921","0,02%"
"19.11.2020","104,896","104,896","104,896","104,896","0,00%"
"18.11.2020","104,895","104,895","104,895","104,895","0,00%"
"17.11.2020","104,895","104,895","104,895","104,895","0,02%"
"16.11.2020","104,870","104,870","104,870","104,870","0,02%"
"13.11.2020","104,848","104,848","104,848","104,848","0,00%"
"12.11.2020","104,847","104,847","104,847","104,847","0,04%"
"11.11.2020","104,806","104,806","104,806","104,806","0,01%"
"10.11.2020","104,799","104,799","104,799","104,799","-0,04%"
"09.11.2020","104,843","104,843","104,843","104,843","-0,06%"
"06.11.2020","104,901","104,901","104,901","104,901","-0,02%"
"05.11.2020","104,924","104,924","104,924","104,924","0,01%"
"04.11.2020","104,910","104,910","104,910","104,910","0,07%"
"03.11.2020","104,836","104,836","104,836","104,836","-0,01%"
"02.11.2020","104,845","104,845","104,845","104,845","0,01%"
"30.10.2020","104,831","104,831","104,831","104,831","-0,03%"
"29.10.2020","104,861","104,861","104,861","104,861","-0,02%"
"28.10.2020","104,879","104,879","104,879","104,879","-0,02%"
"27.10.2020","104,895","104,895","104,895","104,895","0,03%"
"26.10.2020","104,864","104,864","104,864","104,864","0,02%"
"23.10.2020","104,838","104,838","104,838","104,838","0,01%"
"22.10.2020","104,827","104,827","104,827","104,827","-0,04%"
"21.10.2020","104,872","104,872","104,872","104,872","-0,01%"
"20.10.2020","104,884","104,884","104,884","104,884","-0,01%"
"19.10.2020","104,896","104,896","104,896","104,896","-0,00%"
"16.10.2020","104,901","104,901","104,901","104,901","0,01%"
"15.10.2020","104,890","104,890","104,890","104,890","-0,01%"
"14.10.2020","104,900","104,900","104,900","104,900","0,01%"
"13.10.2020","104,892","104,892","104,892","104,892","0,04%"
"12.10.2020","104,848","104,848","104,848","104,848","0,02%"
"09.10.2020","104,822","104,822","104,822","104,822","0,01%"
"08.10.2020","104,813","104,813","104,813","104,813","0,03%"
"07.10.2020","104,785","104,785","104,785","104,785","-0,02%"
