"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"07.04.2022","13,218","13,218","13,218","13,218","-0,15%"
"06.04.2022","13,238","13,238","13,238","13,238","-1,43%"
"05.04.2022","13,430","13,430","13,430","13,430","0,17%"
"04.04.2022","13,407","13,407","13,407","13,407","0,83%"
"01.04.2022","13,296","13,296","13,296","13,296","0,56%"
"31.03.2022","13,222","13,222","13,222","13,222","-0,91%"
"30.03.2022","13,343","13,343","13,343","13,343","-0,37%"
"29.03.2022","13,393","13,393","13,393","13,393","1,69%"
"28.03.2022","13,170","13,170","13,170","13,170","0,14%"
"25.03.2022","13,151","13,151","13,151","13,151","0,11%"
"24.03.2022","13,136","13,136","13,136","13,136","-0,17%"
"23.03.2022","13,159","13,159","13,159","13,159","-0,97%"
"22.03.2022","13,288","13,288","13,288","13,288","0,87%"
"21.03.2022","13,173","13,173","13,173","13,173","0,05%"
"18.03.2022","13,166","13,166","13,166","13,166","0,91%"
"17.03.2022","13,047","13,047","13,047","13,047","0,52%"
"16.03.2022","12,979","12,979","12,979","12,979","3,00%"
"15.03.2022","12,601","12,601","12,601","12,601","-0,22%"
"14.03.2022","12,629","12,629","12,629","12,629","1,14%"
"11.03.2022","12,487","12,487","12,487","12,487","0,90%"
"10.03.2022","12,376","12,376","12,376","12,376","-1,61%"
"09.03.2022","12,579","12,579","12,579","12,579","4,60%"
"08.03.2022","12,026","12,026","12,026","12,026","-0,44%"
"07.03.2022","12,079","12,079","12,079","12,079","-1,06%"
"04.03.2022","12,209","12,209","12,209","12,209","-3,55%"
"03.03.2022","12,658","12,658","12,658","12,658","-1,97%"
"02.03.2022","12,912","12,912","12,912","12,912","0,88%"
"01.03.2022","12,799","12,799","12,799","12,799","-2,33%"
"28.02.2022","13,104","13,104","13,104","13,104","-0,11%"
"25.02.2022","13,119","13,119","13,119","13,119","3,29%"
"24.02.2022","12,701","12,701","12,701","12,701","-3,19%"
"23.02.2022","13,120","13,120","13,120","13,120","-0,24%"
"22.02.2022","13,151","13,151","13,151","13,151","0,05%"
"21.02.2022","13,144","13,144","13,144","13,144","-1,26%"
"18.02.2022","13,312","13,312","13,312","13,312","-0,75%"
"17.02.2022","13,413","13,413","13,413","13,413","-0,62%"
"16.02.2022","13,497","13,497","13,497","13,497","0,06%"
"15.02.2022","13,489","13,489","13,489","13,489","1,40%"
"14.02.2022","13,303","13,303","13,303","13,303","-1,81%"
"11.02.2022","13,548","13,548","13,548","13,548","-0,54%"
"10.02.2022","13,621","13,621","13,621","13,621","-0,24%"
"09.02.2022","13,654","13,654","13,654","13,654","1,68%"
"08.02.2022","13,428","13,428","13,428","13,428","-0,01%"
"07.02.2022","13,429","13,429","13,429","13,429","0,72%"
"04.02.2022","13,333","13,333","13,333","13,333","-1,28%"
"03.02.2022","13,506","13,506","13,506","13,506","-1,70%"
"02.02.2022","13,740","13,740","13,740","13,740","0,41%"
"01.02.2022","13,684","13,684","13,684","13,684","1,27%"
"31.01.2022","13,512","13,512","13,512","13,512","0,66%"
"28.01.2022","13,424","13,424","13,424","13,424","-1,00%"
"27.01.2022","13,560","13,560","13,560","13,560","0,70%"
"26.01.2022","13,466","13,466","13,466","13,466","1,68%"
"25.01.2022","13,244","13,244","13,244","13,244","0,75%"
"24.01.2022","13,146","13,146","13,146","13,146","-3,72%"
"21.01.2022","13,654","13,654","13,654","13,654","-1,78%"
"20.01.2022","13,902","13,902","13,902","13,902","0,49%"
"19.01.2022","13,834","13,834","13,834","13,834","0,19%"
"18.01.2022","13,808","13,808","13,808","13,808","-0,88%"
"17.01.2022","13,931","13,931","13,931","13,931","0,71%"
"14.01.2022","13,833","13,833","13,833","13,833","-0,90%"
"13.01.2022","13,959","13,959","13,959","13,959","0,02%"
"12.01.2022","13,956","13,956","13,956","13,956","0,64%"
"11.01.2022","13,867","13,867","13,867","13,867","0,86%"
"10.01.2022","13,749","13,749","13,749","13,749","-1,41%"
"07.01.2022","13,945","13,945","13,945","13,945","-0,30%"
"06.01.2022","13,987","13,987","13,987","13,987","-1,21%"
"05.01.2022","14,159","14,159","14,159","14,159","0,06%"
"04.01.2022","14,150","14,150","14,150","14,150","1,21%"
"30.12.2021","13,981","13,981","13,981","13,981","0,13%"
"29.12.2021","13,963","13,963","13,963","13,963","0,95%"
"23.12.2021","13,831","13,831","13,831","13,831","0,99%"
"22.12.2021","13,696","13,696","13,696","13,696","0,89%"
"21.12.2021","13,575","13,575","13,575","13,575","1,43%"
"20.12.2021","13,383","13,383","13,383","13,383","-1,37%"
"17.12.2021","13,569","13,569","13,569","13,569","-0,58%"
"16.12.2021","13,648","13,648","13,648","13,648","1,26%"
"15.12.2021","13,478","13,478","13,478","13,478","0,26%"
"14.12.2021","13,443","13,443","13,443","13,443","-0,83%"
"13.12.2021","13,555","13,555","13,555","13,555","-0,42%"
"10.12.2021","13,612","13,612","13,612","13,612","-0,26%"
"09.12.2021","13,648","13,648","13,648","13,648","-0,11%"
"08.12.2021","13,663","13,663","13,663","13,663","-0,57%"
"07.12.2021","13,741","13,741","13,741","13,741","2,41%"
"06.12.2021","13,418","13,418","13,418","13,418","1,37%"
"03.12.2021","13,237","13,237","13,237","13,237","-0,53%"
"02.12.2021","13,307","13,307","13,307","13,307","-1,09%"
"01.12.2021","13,454","13,454","13,454","13,454","1,72%"
"30.11.2021","13,226","13,226","13,226","13,226","-0,92%"
"29.11.2021","13,349","13,349","13,349","13,349","0,68%"
"26.11.2021","13,259","13,259","13,259","13,259","-3,71%"
"25.11.2021","13,770","13,770","13,770","13,770","0,41%"
"24.11.2021","13,714","13,714","13,714","13,714","0,13%"
"23.11.2021","13,696","13,696","13,696","13,696","-1,21%"
"22.11.2021","13,864","13,864","13,864","13,864","-0,06%"
"19.11.2021","13,872","13,872","13,872","13,872","-0,39%"
"18.11.2021","13,927","13,927","13,927","13,927","-0,46%"
"17.11.2021","13,991","13,991","13,991","13,991","0,18%"
"16.11.2021","13,966","13,966","13,966","13,966","0,19%"
"15.11.2021","13,939","13,939","13,939","13,939","0,36%"
"12.11.2021","13,889","13,889","13,889","13,889","0,30%"
"11.11.2021","13,848","13,848","13,848","13,848","0,35%"
"10.11.2021","13,800","13,800","13,800","13,800","0,24%"
"09.11.2021","13,767","13,767","13,767","13,767","-0,17%"
"08.11.2021","13,790","13,790","13,790","13,790","0,01%"
"05.11.2021","13,788","13,788","13,788","13,788","0,05%"
"04.11.2021","13,781","13,781","13,781","13,781","0,34%"
"03.11.2021","13,734","13,734","13,734","13,734","0,40%"
"02.11.2021","13,679","13,679","13,679","13,679","0,15%"
"01.11.2021","13,659","13,659","13,659","13,659","0,74%"
"29.10.2021","13,559","13,559","13,559","13,559","0,09%"
"28.10.2021","13,547","13,547","13,547","13,547","0,24%"
"27.10.2021","13,515","13,515","13,515","13,515","-0,38%"
"26.10.2021","13,566","13,566","13,566","13,566","0,75%"
"25.10.2021","13,465","13,465","13,465","13,465","0,07%"
"22.10.2021","13,455","13,455","13,455","13,455","0,47%"
"21.10.2021","13,392","13,392","13,392","13,392","-0,09%"
"20.10.2021","13,404","13,404","13,404","13,404","0,32%"
"19.10.2021","13,361","13,361","13,361","13,361","0,32%"
"18.10.2021","13,318","13,318","13,318","13,318","-0,50%"
"15.10.2021","13,385","13,385","13,385","13,385","0,77%"
"14.10.2021","13,283","13,283","13,283","13,283","1,17%"
"13.10.2021","13,130","13,130","13,130","13,130","0,63%"
"12.10.2021","13,048","13,048","13,048","13,048","-0,09%"
"11.10.2021","13,060","13,060","13,060","13,060","0,10%"
"08.10.2021","13,047","13,047","13,047","13,047","-0,23%"
"07.10.2021","13,077","13,077","13,077","13,077","1,62%"
"06.10.2021","12,868","12,868","12,868","12,868","-1,01%"
"05.10.2021","12,999","12,999","12,999","12,999","1,16%"
"04.10.2021","12,850","12,850","12,850","12,850","-0,36%"
"01.10.2021","12,897","12,897","12,897","12,897","-0,43%"
"30.09.2021","12,953","12,953","12,953","12,953","-0,04%"
"29.09.2021","12,958","12,958","12,958","12,958","0,64%"
"28.09.2021","12,875","12,875","12,875","12,875","-2,04%"
"27.09.2021","13,143","13,143","13,143","13,143","-0,13%"
"24.09.2021","13,160","13,160","13,160","13,160","-0,87%"
"23.09.2021","13,275","13,275","13,275","13,275","0,92%"
"22.09.2021","13,154","13,154","13,154","13,154","0,98%"
"21.09.2021","13,026","13,026","13,026","13,026","1,12%"
"20.09.2021","12,882","12,882","12,882","12,882","-1,63%"
"17.09.2021","13,096","13,096","13,096","13,096","-0,92%"
"16.09.2021","13,217","13,217","13,217","13,217","0,39%"
"15.09.2021","13,165","13,165","13,165","13,165","-0,75%"
"14.09.2021","13,265","13,265","13,265","13,265","-0,01%"
"13.09.2021","13,266","13,266","13,266","13,266","0,31%"
"10.09.2021","13,225","13,225","13,225","13,225","-0,25%"
"09.09.2021","13,258","13,258","13,258","13,258","-0,14%"
"08.09.2021","13,276","13,276","13,276","13,276","-1,01%"
"07.09.2021","13,412","13,412","13,412","13,412","-0,45%"
"06.09.2021","13,472","13,472","13,472","13,472","0,70%"
"03.09.2021","13,379","13,379","13,379","13,379","-0,58%"
"02.09.2021","13,457","13,457","13,457","13,457","0,34%"
"01.09.2021","13,412","13,412","13,412","13,412","0,50%"
"31.08.2021","13,345","13,345","13,345","13,345","-0,35%"
"27.08.2021","13,392","13,392","13,392","13,392","0,40%"
"26.08.2021","13,338","13,338","13,338","13,338","-0,31%"
"25.08.2021","13,379","13,379","13,379","13,379","-0,01%"
"24.08.2021","13,381","13,381","13,381","13,381","-0,01%"
"23.08.2021","13,383","13,383","13,383","13,383","0,65%"
"20.08.2021","13,296","13,296","13,296","13,296","0,32%"
"19.08.2021","13,253","13,253","13,253","13,253","-1,50%"
"18.08.2021","13,455","13,455","13,455","13,455","0,08%"
"17.08.2021","13,444","13,444","13,444","13,444","0,10%"
"16.08.2021","13,431","13,431","13,431","13,431","-0,55%"
"13.08.2021","13,505","13,505","13,505","13,505","0,19%"
"12.08.2021","13,480","13,480","13,480","13,480","0,21%"
"11.08.2021","13,452","13,452","13,452","13,452","0,42%"
"10.08.2021","13,396","13,396","13,396","13,396","0,34%"
"09.08.2021","13,350","13,350","13,350","13,350","0,20%"
"06.08.2021","13,324","13,324","13,324","13,324","0,03%"
"05.08.2021","13,320","13,320","13,320","13,320","0,39%"
"04.08.2021","13,268","13,268","13,268","13,268","0,58%"
"03.08.2021","13,192","13,192","13,192","13,192","0,23%"
"02.08.2021","13,162","13,162","13,162","13,162","0,57%"
"30.07.2021","13,087","13,087","13,087","13,087","-0,49%"
"29.07.2021","13,152","13,152","13,152","13,152","0,53%"
"28.07.2021","13,083","13,083","13,083","13,083","0,66%"
"27.07.2021","12,997","12,997","12,997","12,997","-0,55%"
"26.07.2021","13,069","13,069","13,069","13,069","-0,08%"
"23.07.2021","13,079","13,079","13,079","13,079","1,12%"
"22.07.2021","12,934","12,934","12,934","12,934","0,47%"
"21.07.2021","12,874","12,874","12,874","12,874","1,63%"
"20.07.2021","12,668","12,668","12,668","12,668","0,50%"
"19.07.2021","12,605","12,605","12,605","12,605","-2,27%"
"16.07.2021","12,898","12,898","12,898","12,898","-0,33%"
"15.07.2021","12,941","12,941","12,941","12,941","-0,96%"
"14.07.2021","13,067","13,067","13,067","13,067","-0,06%"
"13.07.2021","13,075","13,075","13,075","13,075","0,04%"
"12.07.2021","13,070","13,070","13,070","13,070","0,69%"
"09.07.2021","12,981","12,981","12,981","12,981","1,34%"
"08.07.2021","12,809","12,809","12,809","12,809","-1,67%"
"07.07.2021","13,027","13,027","13,027","13,027","0,79%"
"06.07.2021","12,925","12,925","12,925","12,925","-0,55%"
"05.07.2021","12,996","12,996","12,996","12,996","0,33%"
"02.07.2021","12,953","12,953","12,953","12,953","0,22%"
"01.07.2021","12,924","12,924","12,924","12,924","0,59%"
"30.06.2021","12,848","12,848","12,848","12,848","-0,76%"
"29.06.2021","12,947","12,947","12,947","12,947","0,33%"
"28.06.2021","12,905","12,905","12,905","12,905","-0,63%"
"25.06.2021","12,987","12,987","12,987","12,987","0,13%"
"24.06.2021","12,970","12,970","12,970","12,970","0,93%"
"23.06.2021","12,851","12,851","12,851","12,851","-0,71%"
"22.06.2021","12,943","12,943","12,943","12,943","0,25%"
"21.06.2021","12,911","12,911","12,911","12,911","0,73%"
"18.06.2021","12,818","12,818","12,818","12,818","-1,63%"
"17.06.2021","13,031","13,031","13,031","13,031","-0,06%"
"16.06.2021","13,039","13,039","13,039","13,039","0,22%"
"15.06.2021","13,011","13,011","13,011","13,011","0,20%"
"14.06.2021","12,985","12,985","12,985","12,985","0,19%"
"11.06.2021","12,961","12,961","12,961","12,961","0,68%"
"10.06.2021","12,874","12,874","12,874","12,874","0,06%"
"09.06.2021","12,866","12,866","12,866","12,866","0,12%"
"08.06.2021","12,851","12,851","12,851","12,851","0,08%"
"07.06.2021","12,841","12,841","12,841","12,841","0,28%"
"04.06.2021","12,805","12,805","12,805","12,805","0,36%"
"03.06.2021","12,759","12,759","12,759","12,759","-0,06%"
"02.06.2021","12,767","12,767","12,767","12,767","0,33%"
"01.06.2021","12,725","12,725","12,725","12,725","0,23%"
"28.05.2021","12,696","12,696","12,696","12,696","0,59%"
"27.05.2021","12,622","12,622","12,622","12,622","0,23%"
"26.05.2021","12,593","12,593","12,593","12,593","0,02%"
"25.05.2021","12,591","12,591","12,591","12,591","0,19%"
"21.05.2021","12,567","12,567","12,567","12,567","0,59%"
"20.05.2021","12,493","12,493","12,493","12,493","1,33%"
"19.05.2021","12,329","12,329","12,329","12,329","-1,52%"
"18.05.2021","12,519","12,519","12,519","12,519","0,14%"
"17.05.2021","12,502","12,502","12,502","12,502","0,01%"
"14.05.2021","12,501","12,501","12,501","12,501","1,12%"
"12.05.2021","12,362","12,362","12,362","12,362","0,39%"
"11.05.2021","12,314","12,314","12,314","12,314","-1,98%"
"10.05.2021","12,563","12,563","12,563","12,563","0,15%"
"07.05.2021","12,544","12,544","12,544","12,544","0,89%"
"06.05.2021","12,433","12,433","12,433","12,433","-0,03%"
"05.05.2021","12,437","12,437","12,437","12,437","1,91%"
"04.05.2021","12,204","12,204","12,204","12,204","-0,78%"
"30.04.2021","12,300","12,300","12,300","12,300","-0,30%"
"29.04.2021","12,337","12,337","12,337","12,337","-0,23%"
"28.04.2021","12,366","12,366","12,366","12,366","0,06%"
"27.04.2021","12,359","12,359","12,359","12,359","-0,03%"
"26.04.2021","12,363","12,363","12,363","12,363","0,23%"
"23.04.2021","12,335","12,335","12,335","12,335","-0,14%"
"22.04.2021","12,352","12,352","12,352","12,352","0,66%"
"21.04.2021","12,271","12,271","12,271","12,271","0,72%"
"20.04.2021","12,183","12,183","12,183","12,183","-1,88%"
"19.04.2021","12,417","12,417","12,417","12,417","0,00%"
"16.04.2021","12,417","12,417","12,417","12,417","0,93%"
"15.04.2021","12,303","12,303","12,303","12,303","0,49%"
"14.04.2021","12,243","12,243","12,243","12,243","0,20%"
"13.04.2021","12,218","12,218","12,218","12,218","0,06%"
"12.04.2021","12,211","12,211","12,211","12,211","-0,44%"
"09.04.2021","12,265","12,265","12,265","12,265","0,11%"
"08.04.2021","12,252","12,252","12,252","12,252","0,62%"
"07.04.2021","12,176","12,176","12,176","12,176","-0,21%"
"06.04.2021","12,202","12,202","12,202","12,202","0,71%"
"01.04.2021","12,116","12,116","12,116","12,116","0,59%"
"31.03.2021","12,045","12,045","12,045","12,045","-0,26%"
"30.03.2021","12,076","12,076","12,076","12,076","0,70%"
"29.03.2021","11,992","11,992","11,992","11,992","0,19%"
"26.03.2021","11,969","11,969","11,969","11,969","0,94%"
"25.03.2021","11,858","11,858","11,858","11,858","0,00%"
"24.03.2021","11,858","11,858","11,858","11,858","0,03%"
"23.03.2021","11,855","11,855","11,855","11,855","-0,24%"
"22.03.2021","11,883","11,883","11,883","11,883","0,22%"
"19.03.2021","11,857","11,857","11,857","11,857","-0,80%"
"18.03.2021","11,953","11,953","11,953","11,953","0,48%"
"17.03.2021","11,896","11,896","11,896","11,896","-0,36%"
"16.03.2021","11,939","11,939","11,939","11,939","0,84%"
"15.03.2021","11,839","11,839","11,839","11,839","-0,03%"
"12.03.2021","11,842","11,842","11,842","11,842","-0,23%"
"11.03.2021","11,869","11,869","11,869","11,869","0,49%"
"10.03.2021","11,811","11,811","11,811","11,811","0,43%"
"09.03.2021","11,761","11,761","11,761","11,761","0,70%"
"08.03.2021","11,679","11,679","11,679","11,679","2,05%"
"05.03.2021","11,444","11,444","11,444","11,444","-0,72%"
"04.03.2021","11,527","11,527","11,527","11,527","-0,18%"
"03.03.2021","11,548","11,548","11,548","11,548","0,08%"
"02.03.2021","11,539","11,539","11,539","11,539","0,23%"
"01.03.2021","11,513","11,513","11,513","11,513","1,81%"
"26.02.2021","11,308","11,308","11,308","11,308","-1,69%"
"25.02.2021","11,502","11,502","11,502","11,502","-0,25%"
"24.02.2021","11,531","11,531","11,531","11,531","0,47%"
"23.02.2021","11,477","11,477","11,477","11,477","-0,43%"
"22.02.2021","11,526","11,526","11,526","11,526","-0,41%"
"19.02.2021","11,574","11,574","11,574","11,574","0,50%"
"18.02.2021","11,516","11,516","11,516","11,516","-0,76%"
"17.02.2021","11,604","11,604","11,604","11,604","-0,68%"
"16.02.2021","11,683","11,683","11,683","11,683","-0,08%"
"15.02.2021","11,692","11,692","11,692","11,692","1,36%"
"12.02.2021","11,535","11,535","11,535","11,535","0,67%"
"11.02.2021","11,458","11,458","11,458","11,458","0,41%"
"10.02.2021","11,411","11,411","11,411","11,411","-0,21%"
"09.02.2021","11,435","11,435","11,435","11,435","-0,04%"
"08.02.2021","11,440","11,440","11,440","11,440","0,30%"
"05.02.2021","11,406","11,406","11,406","11,406","-0,02%"
"04.02.2021","11,408","11,408","11,408","11,408","0,57%"
"03.02.2021","11,343","11,343","11,343","11,343","0,35%"
"02.02.2021","11,303","11,303","11,303","11,303","1,25%"
"01.02.2021","11,163","11,163","11,163","11,163","1,22%"
"29.01.2021","11,028","11,028","11,028","11,028","-1,91%"
"28.01.2021","11,243","11,243","11,243","11,243","0,01%"
"27.01.2021","11,242","11,242","11,242","11,242","-1,11%"
"26.01.2021","11,368","11,368","11,368","11,368","0,58%"
"25.01.2021","11,302","11,302","11,302","11,302","-0,80%"
"22.01.2021","11,393","11,393","11,393","11,393","-0,55%"
"21.01.2021","11,456","11,456","11,456","11,456","0,01%"
"20.01.2021","11,455","11,455","11,455","11,455","0,70%"
"19.01.2021","11,375","11,375","11,375","11,375","-0,18%"
"18.01.2021","11,395","11,395","11,395","11,395","0,17%"
"15.01.2021","11,376","11,376","11,376","11,376","-0,99%"
"14.01.2021","11,490","11,490","11,490","11,490","0,74%"
"13.01.2021","11,406","11,406","11,406","11,406","0,08%"
"12.01.2021","11,397","11,397","11,397","11,397","0,06%"
"11.01.2021","11,390","11,390","11,390","11,390","-0,64%"
"08.01.2021","11,463","11,463","11,463","11,463","0,66%"
"07.01.2021","11,388","11,388","11,388","11,388","0,51%"
"06.01.2021","11,330","11,330","11,330","11,330","1,42%"
"05.01.2021","11,171","11,171","11,171","11,171","-0,17%"
"04.01.2021","11,190","11,190","11,190","11,190","0,39%"
"30.12.2020","11,147","11,147","11,147","11,147","-0,32%"
"29.12.2020","11,183","11,183","11,183","11,183","1,48%"
"23.12.2020","11,020","11,020","11,020","11,020","1,05%"
"22.12.2020","10,905","10,905","10,905","10,905","1,13%"
"21.12.2020","10,783","10,783","10,783","10,783","-2,36%"
"18.12.2020","11,044","11,044","11,044","11,044","-0,32%"
"17.12.2020","11,080","11,080","11,080","11,080","0,27%"
"16.12.2020","11,050","11,050","11,050","11,050","0,84%"
"15.12.2020","10,958","10,958","10,958","10,958","0,24%"
"14.12.2020","10,932","10,932","10,932","10,932","0,38%"
"11.12.2020","10,891","10,891","10,891","10,891","-0,78%"
"10.12.2020","10,977","10,977","10,977","10,977","-0,39%"
"09.12.2020","11,020","11,020","11,020","11,020","0,33%"
"08.12.2020","10,984","10,984","10,984","10,984","0,22%"
"07.12.2020","10,960","10,960","10,960","10,960","-0,29%"
"04.12.2020","10,992","10,992","10,992","10,992","0,64%"
"03.12.2020","10,922","10,922","10,922","10,922","-0,02%"
"02.12.2020","10,924","10,924","10,924","10,924","0,02%"
"01.12.2020","10,922","10,922","10,922","10,922","0,64%"
"30.11.2020","10,853","10,853","10,853","10,853","-1,01%"
"27.11.2020","10,964","10,964","10,964","10,964","0,39%"
"26.11.2020","10,921","10,921","10,921","10,921","-0,12%"
"25.11.2020","10,934","10,934","10,934","10,934","-0,07%"
"24.11.2020","10,942","10,942","10,942","10,942","1,02%"
"23.11.2020","10,831","10,831","10,831","10,831","-0,18%"
"20.11.2020","10,850","10,850","10,850","10,850","0,50%"
"19.11.2020","10,796","10,796","10,796","10,796","-0,75%"
"18.11.2020","10,878","10,878","10,878","10,878","0,43%"
"17.11.2020","10,831","10,831","10,831","10,831","-0,21%"
"16.11.2020","10,854","10,854","10,854","10,854","1,19%"
"13.11.2020","10,726","10,726","10,726","10,726","0,02%"
"12.11.2020","10,724","10,724","10,724","10,724","-0,87%"
"11.11.2020","10,818","10,818","10,818","10,818","1,05%"
"10.11.2020","10,706","10,706","10,706","10,706","0,97%"
"09.11.2020","10,603","10,603","10,603","10,603","4,16%"
"06.11.2020","10,180","10,180","10,180","10,180","-0,19%"
"05.11.2020","10,199","10,199","10,199","10,199","0,96%"
"04.11.2020","10,102","10,102","10,102","10,102","2,03%"
"03.11.2020","9,901","9,901","9,901","9,901","2,31%"
"02.11.2020","9,677","9,677","9,677","9,677","1,64%"
"30.10.2020","9,521","9,521","9,521","9,521","0,17%"
"29.10.2020","9,505","9,505","9,505","9,505","-0,12%"
"28.10.2020","9,516","9,516","9,516","9,516","-2,94%"
"27.10.2020","9,804","9,804","9,804","9,804","-0,98%"
"26.10.2020","9,901","9,901","9,901","9,901","-1,73%"
"23.10.2020","10,075","10,075","10,075","10,075","0,66%"
"22.10.2020","10,009","10,009","10,009","10,009","-0,09%"
"21.10.2020","10,018","10,018","10,018","10,018","-1,34%"
"20.10.2020","10,154","10,154","10,154","10,154","-0,32%"
"19.10.2020","10,187","10,187","10,187","10,187","-0,20%"
"16.10.2020","10,207","10,207","10,207","10,207","1,32%"
"15.10.2020","10,074","10,074","10,074","10,074","-2,09%"
"14.10.2020","10,289","10,289","10,289","10,289","-0,11%"
"13.10.2020","10,300","10,300","10,300","10,300","-0,51%"
"12.10.2020","10,353","10,353","10,353","10,353","0,67%"
"09.10.2020","10,284","10,284","10,284","10,284","0,56%"
"08.10.2020","10,227","10,227","10,227","10,227","0,80%"
"07.10.2020","10,146","10,146","10,146","10,146","-0,12%"
"06.10.2020","10,158","10,158","10,158","10,158","0,06%"
"05.10.2020","10,152","10,152","10,152","10,152","0,82%"
"02.10.2020","10,069","10,069","10,069","10,069","0,26%"
"01.10.2020","10,043","10,043","10,043","10,043","0,19%"
"30.09.2020","10,024","10,024","10,024","10,024","-0,16%"
"29.09.2020","10,040","10,040","10,040","10,040","-0,54%"
"28.09.2020","10,095","10,095","10,095","10,095","2,20%"
"25.09.2020","9,878","9,878","9,878","9,878","-0,09%"
"24.09.2020","9,887","9,887","9,887","9,887","-1,02%"
"23.09.2020","9,989","9,989","9,989","9,989","0,58%"
"22.09.2020","9,931","9,931","9,931","9,931","0,21%"
"21.09.2020","9,910","9,910","9,910","9,910","-3,19%"
"18.09.2020","10,237","10,237","10,237","10,237","-0,68%"
"17.09.2020","10,307","10,307","10,307","10,307","-0,54%"
"16.09.2020","10,363","10,363","10,363","10,363","0,58%"
"15.09.2020","10,303","10,303","10,303","10,303","0,66%"
"14.09.2020","10,235","10,235","10,235","10,235","0,13%"
"11.09.2020","10,222","10,222","10,222","10,222","0,14%"
"10.09.2020","10,208","10,208","10,208","10,208","-0,58%"
"09.09.2020","10,268","10,268","10,268","10,268","1,67%"
"08.09.2020","10,099","10,099","10,099","10,099","-1,13%"
"07.09.2020","10,214","10,214","10,214","10,214","1,62%"
"04.09.2020","10,051","10,051","10,051","10,051","-1,09%"
"03.09.2020","10,162","10,162","10,162","10,162","-1,31%"
"02.09.2020","10,297","10,297","10,297","10,297","1,66%"
"01.09.2020","10,129","10,129","10,129","10,129","-0,99%"
"28.08.2020","10,230","10,230","10,230","10,230","-0,54%"
"27.08.2020","10,286","10,286","10,286","10,286","-0,65%"
"26.08.2020","10,353","10,353","10,353","10,353","0,87%"
"25.08.2020","10,264","10,264","10,264","10,264","-0,32%"
"24.08.2020","10,297","10,297","10,297","10,297","1,62%"
"21.08.2020","10,133","10,133","10,133","10,133","-0,18%"
"20.08.2020","10,151","10,151","10,151","10,151","-1,06%"
"19.08.2020","10,260","10,260","10,260","10,260","0,68%"
"18.08.2020","10,191","10,191","10,191","10,191","-0,54%"
"17.08.2020","10,246","10,246","10,246","10,246","0,31%"
"14.08.2020","10,214","10,214","10,214","10,214","-1,20%"
"13.08.2020","10,338","10,338","10,338","10,338","-0,61%"
"12.08.2020","10,401","10,401","10,401","10,401","1,19%"
"11.08.2020","10,279","10,279","10,279","10,279","1,71%"
"10.08.2020","10,106","10,106","10,106","10,106","0,36%"
"07.08.2020","10,070","10,070","10,070","10,070","0,25%"
"06.08.2020","10,045","10,045","10,045","10,045","-0,69%"
"05.08.2020","10,115","10,115","10,115","10,115","0,42%"
"04.08.2020","10,073","10,073","10,073","10,073","-0,05%"
"03.08.2020","10,078","10,078","10,078","10,078","2,06%"
"31.07.2020","9,875","9,875","9,875","9,875","-1,00%"
"30.07.2020","9,975","9,975","9,975","9,975","-2,20%"
"29.07.2020","10,199","10,199","10,199","10,199","-0,05%"
"28.07.2020","10,204","10,204","10,204","10,204","0,38%"
"27.07.2020","10,165","10,165","10,165","10,165","-0,33%"
"24.07.2020","10,199","10,199","10,199","10,199","-1,69%"
"23.07.2020","10,374","10,374","10,374","10,374","0,05%"
"22.07.2020","10,369","10,369","10,369","10,369","-0,92%"
"21.07.2020","10,465","10,465","10,465","10,465","0,30%"
"20.07.2020","10,434","10,434","10,434","10,434","0,69%"
"17.07.2020","10,362","10,362","10,362","10,362","0,15%"
"16.07.2020","10,346","10,346","10,346","10,346","-0,46%"
"15.07.2020","10,394","10,394","10,394","10,394","1,71%"
"14.07.2020","10,219","10,219","10,219","10,219","-0,75%"
"13.07.2020","10,296","10,296","10,296","10,296","1,00%"
"10.07.2020","10,194","10,194","10,194","10,194","0,89%"
"09.07.2020","10,104","10,104","10,104","10,104","-0,77%"
"08.07.2020","10,182","10,182","10,182","10,182","-0,61%"
"07.07.2020","10,245","10,245","10,245","10,245","-0,61%"
"06.07.2020","10,308","10,308","10,308","10,308","1,60%"
"03.07.2020","10,146","10,146","10,146","10,146","-0,81%"
"02.07.2020","10,229","10,229","10,229","10,229","1,99%"
"01.07.2020","10,029","10,029","10,029","10,029","0,21%"
"30.06.2020","10,008","10,008","10,008","10,008","0,08%"
"29.06.2020","10,000","10,000","10,000","10,000","0,46%"
"26.06.2020","9,954","9,954","9,954","9,954","-0,42%"
"25.06.2020","9,996","9,996","9,996","9,996","0,77%"
"24.06.2020","9,920","9,920","9,920","9,920","-2,80%"
"23.06.2020","10,206","10,206","10,206","10,206","1,33%"
"22.06.2020","10,072","10,072","10,072","10,072","-0,75%"
"19.06.2020","10,148","10,148","10,148","10,148","0,63%"
"18.06.2020","10,084","10,084","10,084","10,084","-0,73%"
"17.06.2020","10,158","10,158","10,158","10,158","0,76%"
"16.06.2020","10,081","10,081","10,081","10,081","2,88%"
"15.06.2020","9,799","9,799","9,799","9,799","-0,31%"
"12.06.2020","9,829","9,829","9,829","9,829","0,29%"
"11.06.2020","9,801","9,801","9,801","9,801","-4,06%"
"10.06.2020","10,216","10,216","10,216","10,216","-0,34%"
