"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"10.06.2022","6,329","6,329","6,329","6,329","-2,62%"
"09.06.2022","6,499","6,499","6,499","6,499","-1,34%"
"08.06.2022","6,587","6,587","6,587","6,587","-0,56%"
"07.06.2022","6,624","6,624","6,624","6,624","-0,24%"
"06.06.2022","6,640","6,640","6,640","6,640","0,90%"
"03.06.2022","6,581","6,581","6,581","6,581","-0,28%"
"02.06.2022","6,599","6,599","6,599","6,599","0,57%"
"01.06.2022","6,562","6,562","6,562","6,562","-0,95%"
"31.05.2022","6,625","6,625","6,625","6,625","-0,71%"
"30.05.2022","6,672","6,672","6,672","6,672","0,64%"
"27.05.2022","6,630","6,630","6,630","6,630","1,42%"
"26.05.2022","6,537","6,537","6,537","6,537","0,79%"
"25.05.2022","6,486","6,486","6,486","6,486","0,64%"
"24.05.2022","6,445","6,445","6,445","6,445","-1,05%"
"23.05.2022","6,514","6,514","6,514","6,514","1,36%"
"20.05.2022","6,426","6,426","6,426","6,426","0,74%"
"19.05.2022","6,379","6,379","6,379","6,379","-1,32%"
"18.05.2022","6,465","6,465","6,465","6,465","-1,15%"
"17.05.2022","6,540","6,540","6,540","6,540","1,23%"
"16.05.2022","6,460","6,460","6,460","6,460","0,05%"
"13.05.2022","6,457","6,457","6,457","6,457","2,13%"
"12.05.2022","6,323","6,323","6,323","6,323","-0,71%"
"11.05.2022","6,368","6,368","6,368","6,368","1,74%"
"10.05.2022","6,259","6,259","6,259","6,259","0,74%"
"09.05.2022","6,213","6,213","6,213","6,213","-2,85%"
"06.05.2022","6,396","6,396","6,396","6,396","-1,97%"
"05.05.2022","6,524","6,524","6,524","6,524","-0,42%"
"04.05.2022","6,551","6,551","6,551","6,551","-1,02%"
"03.05.2022","6,619","6,619","6,619","6,619","0,54%"
"02.05.2022","6,583","6,583","6,583","6,583","-1,29%"
"29.04.2022","6,669","6,669","6,669","6,669","0,77%"
"28.04.2022","6,619","6,619","6,619","6,619","0,67%"
"27.04.2022","6,575","6,575","6,575","6,575","0,82%"
"26.04.2022","6,521","6,521","6,521","6,521","-0,82%"
"25.04.2022","6,575","6,575","6,575","6,575","-1,77%"
"22.04.2022","6,693","6,693","6,693","6,693","-1,71%"
"21.04.2022","6,810","6,810","6,810","6,810","0,29%"
"20.04.2022","6,790","6,790","6,790","6,790","0,80%"
"19.04.2022","6,736","6,736","6,736","6,736","-0,53%"
"18.04.2022","6,772","6,772","6,772","6,772","-0,16%"
"14.04.2022","6,783","6,783","6,783","6,783","0,66%"
"13.04.2022","6,739","6,739","6,739","6,739","0,04%"
"12.04.2022","6,736","6,736","6,736","6,736","-0,37%"
"11.04.2022","6,761","6,761","6,761","6,761","-0,53%"
"08.04.2022","6,797","6,797","6,797","6,797","1,38%"
"07.04.2022","6,704","6,704","6,704","6,704","-0,15%"
"06.04.2022","6,714","6,714","6,714","6,714","-1,44%"
"05.04.2022","6,812","6,812","6,812","6,812","0,18%"
"04.04.2022","6,800","6,800","6,800","6,800","0,83%"
"01.04.2022","6,744","6,744","6,744","6,744","0,56%"
"31.03.2022","6,707","6,707","6,707","6,707","-0,91%"
"30.03.2022","6,769","6,769","6,769","6,769","-0,38%"
"29.03.2022","6,794","6,794","6,794","6,794","1,70%"
"28.03.2022","6,681","6,681","6,681","6,681","0,14%"
"25.03.2022","6,671","6,671","6,671","6,671","0,12%"
"24.03.2022","6,663","6,663","6,663","6,663","-0,16%"
"23.03.2022","6,674","6,674","6,674","6,674","-1,00%"
"22.03.2022","6,741","6,741","6,741","6,741","0,88%"
"21.03.2022","6,682","6,682","6,682","6,682","0,04%"
"18.03.2022","6,680","6,680","6,680","6,680","0,91%"
"17.03.2022","6,619","6,619","6,619","6,619","0,52%"
"16.03.2022","6,585","6,585","6,585","6,585","3,01%"
"15.03.2022","6,393","6,393","6,393","6,393","-0,22%"
"14.03.2022","6,407","6,407","6,407","6,407","1,13%"
"11.03.2022","6,335","6,335","6,335","6,335","0,90%"
"10.03.2022","6,279","6,279","6,279","6,279","-1,80%"
"09.03.2022","6,394","6,394","6,394","6,394","4,81%"
"08.03.2022","6,100","6,100","6,100","6,100","-0,45%"
"07.03.2022","6,128","6,128","6,128","6,128","-1,07%"
"04.03.2022","6,194","6,194","6,194","6,194","-3,54%"
"03.03.2022","6,421","6,421","6,421","6,421","-1,95%"
"02.03.2022","6,549","6,549","6,549","6,549","0,86%"
"01.03.2022","6,493","6,493","6,493","6,493","-2,33%"
"28.02.2022","6,648","6,648","6,648","6,648","-0,12%"
"25.02.2022","6,656","6,656","6,656","6,656","3,29%"
"24.02.2022","6,444","6,444","6,444","6,444","-3,20%"
"23.02.2022","6,657","6,657","6,657","6,657","-0,23%"
"22.02.2022","6,672","6,672","6,672","6,672","0,05%"
"21.02.2022","6,669","6,669","6,669","6,669","-1,26%"
"18.02.2022","6,754","6,754","6,754","6,754","-0,76%"
"17.02.2022","6,806","6,806","6,806","6,806","-0,82%"
"16.02.2022","6,862","6,862","6,862","6,862","0,26%"
"15.02.2022","6,844","6,844","6,844","6,844","1,40%"
"14.02.2022","6,750","6,750","6,750","6,750","-1,81%"
"11.02.2022","6,874","6,874","6,874","6,874","-0,53%"
"10.02.2022","6,911","6,911","6,911","6,911","-0,44%"
"09.02.2022","6,942","6,942","6,942","6,942","1,88%"
"08.02.2022","6,813","6,813","6,813","6,813","0,00%"
"07.02.2022","6,814","6,814","6,814","6,814","0,52%"
"04.02.2022","6,779","6,779","6,779","6,779","-1,08%"
"03.02.2022","6,852","6,852","6,852","6,852","-1,71%"
"02.02.2022","6,972","6,972","6,972","6,972","0,41%"
"01.02.2022","6,944","6,944","6,944","6,944","1,27%"
"31.01.2022","6,856","6,856","6,856","6,856","0,66%"
"28.01.2022","6,811","6,811","6,811","6,811","-1,00%"
"27.01.2022","6,880","6,880","6,880","6,880","0,69%"
"26.01.2022","6,833","6,833","6,833","6,833","1,68%"
"25.01.2022","6,720","6,720","6,720","6,720","0,74%"
"24.01.2022","6,671","6,671","6,671","6,671","-3,72%"
"21.01.2022","6,929","6,929","6,929","6,929","-1,78%"
"20.01.2022","7,055","7,055","7,055","7,055","0,50%"
"19.01.2022","7,019","7,019","7,019","7,019","0,19%"
"18.01.2022","7,006","7,006","7,006","7,006","-0,89%"
"17.01.2022","7,069","7,069","7,069","7,069","0,70%"
"14.01.2022","7,020","7,020","7,020","7,020","-0,91%"
"13.01.2022","7,084","7,084","7,084","7,084","0,02%"
"12.01.2022","7,082","7,082","7,082","7,082","0,64%"
"11.01.2022","7,037","7,037","7,037","7,037","0,86%"
"10.01.2022","6,977","6,977","6,977","6,977","-1,40%"
"07.01.2022","7,077","7,077","7,077","7,077","-0,30%"
"06.01.2022","7,098","7,098","7,098","7,098","-1,22%"
"05.01.2022","7,186","7,186","7,186","7,186","-0,14%"
"04.01.2022","7,196","7,196","7,196","7,196","1,60%"
"31.12.2021","7,083","7,083","7,083","7,083","-0,19%"
"30.12.2021","7,096","7,096","7,096","7,096","0,13%"
"29.12.2021","7,087","7,087","7,087","7,087","-0,15%"
"28.12.2021","7,097","7,097","7,097","7,097","1,11%"
"23.12.2021","7,020","7,020","7,020","7,020","0,99%"
"22.12.2021","6,951","6,951","6,951","6,951","0,89%"
"21.12.2021","6,890","6,890","6,890","6,890","1,43%"
"20.12.2021","6,792","6,792","6,792","6,792","-1,36%"
"17.12.2021","6,886","6,886","6,886","6,886","-0,59%"
"16.12.2021","6,927","6,927","6,927","6,927","1,26%"
"15.12.2021","6,841","6,841","6,841","6,841","0,26%"
"14.12.2021","6,823","6,823","6,823","6,823","-0,83%"
"13.12.2021","6,880","6,880","6,880","6,880","-0,41%"
"10.12.2021","6,909","6,909","6,909","6,909","-0,27%"
"09.12.2021","6,928","6,928","6,928","6,928","-0,09%"
"08.12.2021","6,934","6,934","6,934","6,934","-0,58%"
"07.12.2021","6,975","6,975","6,975","6,975","2,41%"
"06.12.2021","6,810","6,810","6,810","6,810","1,36%"
"03.12.2021","6,719","6,719","6,719","6,719","-0,53%"
"02.12.2021","6,754","6,754","6,754","6,754","-1,10%"
"01.12.2021","6,829","6,829","6,829","6,829","1,73%"
"30.11.2021","6,713","6,713","6,713","6,713","-1,10%"
"29.11.2021","6,788","6,788","6,788","6,788","0,68%"
"26.11.2021","6,742","6,742","6,742","6,742","-3,52%"
"25.11.2021","6,989","6,989","6,989","6,989","0,41%"
"24.11.2021","6,960","6,960","6,960","6,960","-0,07%"
"23.11.2021","6,965","6,965","6,965","6,965","-1,01%"
"22.11.2021","7,036","7,036","7,036","7,036","-0,06%"
"19.11.2021","7,041","7,041","7,041","7,041","-0,39%"
"18.11.2021","7,069","7,069","7,069","7,069","-0,46%"
"17.11.2021","7,102","7,102","7,102","7,102","0,18%"
"16.11.2021","7,088","7,088","7,088","7,088","0,19%"
"15.11.2021","7,075","7,075","7,075","7,075","0,36%"
"12.11.2021","7,049","7,049","7,049","7,049","0,29%"
"11.11.2021","7,029","7,029","7,029","7,029","0,34%"
"10.11.2021","7,005","7,005","7,005","7,005","0,24%"
"09.11.2021","6,988","6,988","6,988","6,988","-0,16%"
"08.11.2021","7,000","7,000","7,000","7,000","0,01%"
"05.11.2021","6,999","6,999","6,999","6,999","0,06%"
"04.11.2021","6,995","6,995","6,995","6,995","0,34%"
"03.11.2021","6,971","6,971","6,971","6,971","0,37%"
"02.11.2021","6,945","6,945","6,945","6,945","0,15%"
"01.11.2021","6,935","6,935","6,935","6,935","0,74%"
"29.10.2021","6,885","6,885","6,885","6,885","0,09%"
"28.10.2021","6,878","6,878","6,878","6,878","0,26%"
"27.10.2021","6,861","6,861","6,861","6,861","-0,37%"
"26.10.2021","6,886","6,886","6,886","6,886","0,75%"
"25.10.2021","6,835","6,835","6,835","6,835","0,08%"
"22.10.2021","6,830","6,830","6,830","6,830","0,46%"
"21.10.2021","6,798","6,798","6,798","6,798","-0,09%"
"20.10.2021","6,804","6,804","6,804","6,804","0,32%"
"19.10.2021","6,782","6,782","6,782","6,782","0,32%"
"18.10.2021","6,760","6,760","6,760","6,760","-0,50%"
"15.10.2021","6,794","6,794","6,794","6,794","0,77%"
"14.10.2021","6,743","6,743","6,743","6,743","1,16%"
"13.10.2021","6,665","6,665","6,665","6,665","0,64%"
"12.10.2021","6,623","6,623","6,623","6,623","-0,09%"
"11.10.2021","6,629","6,629","6,629","6,629","0,12%"
"08.10.2021","6,621","6,621","6,621","6,621","-0,25%"
"07.10.2021","6,638","6,638","6,638","6,638","1,65%"
"06.10.2021","6,530","6,530","6,530","6,530","-1,03%"
"05.10.2021","6,598","6,598","6,598","6,598","1,17%"
"04.10.2021","6,522","6,522","6,522","6,522","-0,38%"
"01.10.2021","6,547","6,547","6,547","6,547","-0,43%"
"30.09.2021","6,576","6,576","6,576","6,576","-0,24%"
"29.09.2021","6,591","6,591","6,591","6,591","0,84%"
"28.09.2021","6,537","6,537","6,537","6,537","-2,04%"
"27.09.2021","6,673","6,673","6,673","6,673","-0,14%"
"24.09.2021","6,682","6,682","6,682","6,682","-0,87%"
"23.09.2021","6,740","6,740","6,740","6,740","0,93%"
"22.09.2021","6,679","6,679","6,679","6,679","1,00%"
"21.09.2021","6,613","6,613","6,613","6,613","1,11%"
"20.09.2021","6,540","6,540","6,540","6,540","-1,63%"
"17.09.2021","6,648","6,648","6,648","6,648","-0,92%"
"16.09.2021","6,709","6,709","6,709","6,709","0,40%"
"15.09.2021","6,683","6,683","6,683","6,683","-0,77%"
"14.09.2021","6,734","6,734","6,734","6,734","0,02%"
"13.09.2021","6,733","6,733","6,733","6,733","0,28%"
"10.09.2021","6,714","6,714","6,714","6,714","-0,25%"
"09.09.2021","6,731","6,731","6,731","6,731","-0,13%"
"08.09.2021","6,739","6,739","6,739","6,739","-1,02%"
"07.09.2021","6,808","6,808","6,808","6,808","-0,42%"
"06.09.2021","6,837","6,837","6,837","6,837","0,67%"
"03.09.2021","6,792","6,792","6,792","6,792","-0,58%"
"02.09.2021","6,831","6,831","6,831","6,831","0,33%"
"01.09.2021","6,808","6,808","6,808","6,808","0,51%"
"31.08.2021","6,774","6,774","6,774","6,774","-0,40%"
"30.08.2021","6,802","6,802","6,802","6,802","0,05%"
"27.08.2021","6,798","6,798","6,798","6,798","0,41%"
"26.08.2021","6,771","6,771","6,771","6,771","-0,31%"
"25.08.2021","6,791","6,791","6,791","6,791","-0,02%"
"24.08.2021","6,793","6,793","6,793","6,793","-0,01%"
"23.08.2021","6,793","6,793","6,793","6,793","0,46%"
"20.08.2021","6,762","6,762","6,762","6,762","0,52%"
"19.08.2021","6,728","6,728","6,728","6,728","-1,50%"
"18.08.2021","6,830","6,830","6,830","6,830","0,08%"
"17.08.2021","6,825","6,825","6,825","6,825","0,09%"
"16.08.2021","6,818","6,818","6,818","6,818","-0,55%"
"13.08.2021","6,856","6,856","6,856","6,856","0,18%"
"12.08.2021","6,844","6,844","6,844","6,844","0,22%"
"11.08.2021","6,829","6,829","6,829","6,829","0,42%"
"10.08.2021","6,800","6,800","6,800","6,800","0,34%"
"09.08.2021","6,777","6,777","6,777","6,777","0,19%"
"06.08.2021","6,764","6,764","6,764","6,764","0,03%"
"05.08.2021","6,762","6,762","6,762","6,762","0,39%"
"04.08.2021","6,736","6,736","6,736","6,736","0,57%"
"03.08.2021","6,697","6,697","6,697","6,697","0,23%"
"02.08.2021","6,682","6,682","6,682","6,682","0,57%"
"30.07.2021","6,644","6,644","6,644","6,644","-0,69%"
"29.07.2021","6,690","6,690","6,690","6,690","0,73%"
"28.07.2021","6,642","6,642","6,642","6,642","0,65%"
"27.07.2021","6,599","6,599","6,599","6,599","-0,55%"
"26.07.2021","6,635","6,635","6,635","6,635","-0,08%"
"23.07.2021","6,641","6,641","6,641","6,641","1,12%"
"22.07.2021","6,567","6,567","6,567","6,567","0,47%"
"21.07.2021","6,536","6,536","6,536","6,536","1,63%"
"20.07.2021","6,431","6,431","6,431","6,431","0,51%"
"19.07.2021","6,399","6,399","6,399","6,399","-2,26%"
"16.07.2021","6,547","6,547","6,547","6,547","-0,35%"
"15.07.2021","6,570","6,570","6,570","6,570","-0,97%"
"14.07.2021","6,634","6,634","6,634","6,634","-0,06%"
"13.07.2021","6,638","6,638","6,638","6,638","0,05%"
"12.07.2021","6,635","6,635","6,635","6,635","0,48%"
"09.07.2021","6,603","6,603","6,603","6,603","1,54%"
"08.07.2021","6,503","6,503","6,503","6,503","-1,68%"
"07.07.2021","6,614","6,614","6,614","6,614","0,78%"
"06.07.2021","6,563","6,563","6,563","6,563","-0,53%"
"05.07.2021","6,598","6,598","6,598","6,598","0,32%"
"02.07.2021","6,577","6,577","6,577","6,577","0,23%"
"01.07.2021","6,562","6,562","6,562","6,562","0,58%"
"30.06.2021","6,524","6,524","6,524","6,524","-0,73%"
"29.06.2021","6,572","6,572","6,572","6,572","0,29%"
"28.06.2021","6,553","6,553","6,553","6,553","-0,83%"
"25.06.2021","6,608","6,608","6,608","6,608","0,35%"
"24.06.2021","6,585","6,585","6,585","6,585","0,92%"
"23.06.2021","6,525","6,525","6,525","6,525","-0,72%"
"22.06.2021","6,572","6,572","6,572","6,572","0,06%"
"21.06.2021","6,568","6,568","6,568","6,568","0,92%"
"18.06.2021","6,508","6,508","6,508","6,508","-1,63%"
"17.06.2021","6,616","6,616","6,616","6,616","-0,06%"
"16.06.2021","6,620","6,620","6,620","6,620","0,21%"
"15.06.2021","6,606","6,606","6,606","6,606","0,20%"
"14.06.2021","6,593","6,593","6,593","6,593","0,18%"
"11.06.2021","6,581","6,581","6,581","6,581","0,67%"
"10.06.2021","6,537","6,537","6,537","6,537","0,06%"
"09.06.2021","6,533","6,533","6,533","6,533","0,11%"
"08.06.2021","6,526","6,526","6,526","6,526","0,08%"
"07.06.2021","6,521","6,521","6,521","6,521","0,31%"
"04.06.2021","6,501","6,501","6,501","6,501","0,34%"
"03.06.2021","6,479","6,479","6,479","6,479","-0,06%"
"02.06.2021","6,483","6,483","6,483","6,483","0,12%"
"01.06.2021","6,475","6,475","6,475","6,475","0,95%"
"31.05.2021","6,414","6,414","6,414","6,414","-0,53%"
"28.05.2021","6,448","6,448","6,448","6,448","0,62%"
"27.05.2021","6,408","6,408","6,408","6,408","0,20%"
"26.05.2021","6,395","6,395","6,395","6,395","0,00%"
"25.05.2021","6,395","6,395","6,395","6,395","0,00%"
"24.05.2021","6,395","6,395","6,395","6,395","0,19%"
"21.05.2021","6,383","6,383","6,383","6,383","0,60%"
"20.05.2021","6,345","6,345","6,345","6,345","1,33%"
"19.05.2021","6,262","6,262","6,262","6,262","-1,54%"
"18.05.2021","6,360","6,360","6,360","6,360","0,14%"
"17.05.2021","6,351","6,351","6,351","6,351","0,02%"
"14.05.2021","6,350","6,350","6,350","6,350","1,23%"
"13.05.2021","6,273","6,273","6,273","6,273","-0,10%"
"12.05.2021","6,279","6,279","6,279","6,279","0,38%"
"11.05.2021","6,255","6,255","6,255","6,255","-1,99%"
"10.05.2021","6,382","6,382","6,382","6,382","0,16%"
"07.05.2021","6,372","6,372","6,372","6,372","0,90%"
"06.05.2021","6,315","6,315","6,315","6,315","-0,03%"
"05.05.2021","6,317","6,317","6,317","6,317","1,71%"
"04.05.2021","6,211","6,211","6,211","6,211","-1,16%"
"03.05.2021","6,284","6,284","6,284","6,284","0,58%"
"30.04.2021","6,248","6,248","6,248","6,248","-0,29%"
"29.04.2021","6,266","6,266","6,266","6,266","-0,24%"
"28.04.2021","6,281","6,281","6,281","6,281","0,06%"
"27.04.2021","6,277","6,277","6,277","6,277","-0,05%"
"26.04.2021","6,280","6,280","6,280","6,280","0,22%"
"23.04.2021","6,266","6,266","6,266","6,266","-0,13%"
"22.04.2021","6,274","6,274","6,274","6,274","0,66%"
"21.04.2021","6,233","6,233","6,233","6,233","0,71%"
"20.04.2021","6,189","6,189","6,189","6,189","-1,89%"
"19.04.2021","6,308","6,308","6,308","6,308","-0,02%"
"16.04.2021","6,309","6,309","6,309","6,309","0,93%"
"15.04.2021","6,251","6,251","6,251","6,251","0,50%"
"14.04.2021","6,220","6,220","6,220","6,220","0,19%"
"13.04.2021","6,208","6,208","6,208","6,208","0,05%"
"12.04.2021","6,205","6,205","6,205","6,205","-0,43%"
"09.04.2021","6,232","6,232","6,232","6,232","0,11%"
"08.04.2021","6,225","6,225","6,225","6,225","0,61%"
"07.04.2021","6,187","6,187","6,187","6,187","-0,23%"
"06.04.2021","6,201","6,201","6,201","6,201","0,63%"
"05.04.2021","6,162","6,162","6,162","6,162","0,08%"
"01.04.2021","6,157","6,157","6,157","6,157","0,59%"
"31.03.2021","6,121","6,121","6,121","6,121","-0,24%"
"30.03.2021","6,136","6,136","6,136","6,136","0,69%"
"29.03.2021","6,094","6,094","6,094","6,094","0,20%"
"26.03.2021","6,082","6,082","6,082","6,082","0,93%"
"25.03.2021","6,026","6,026","6,026","6,026","0,00%"
"24.03.2021","6,026","6,026","6,026","6,026","0,03%"
"23.03.2021","6,024","6,024","6,024","6,024","-0,25%"
"22.03.2021","6,039","6,039","6,039","6,039","0,22%"
"19.03.2021","6,026","6,026","6,026","6,026","-0,79%"
"18.03.2021","6,074","6,074","6,074","6,074","0,46%"
"17.03.2021","6,046","6,046","6,046","6,046","-0,36%"
"16.03.2021","6,068","6,068","6,068","6,068","0,86%"
"15.03.2021","6,016","6,016","6,016","6,016","-0,05%"
"12.03.2021","6,019","6,019","6,019","6,019","-0,22%"
"11.03.2021","6,032","6,032","6,032","6,032","0,48%"
"10.03.2021","6,003","6,003","6,003","6,003","0,23%"
"09.03.2021","5,989","5,989","5,989","5,989","0,91%"
"08.03.2021","5,935","5,935","5,935","5,935","2,15%"
"05.03.2021","5,810","5,810","5,810","5,810","-0,82%"
"04.03.2021","5,858","5,858","5,858","5,858","-0,20%"
"03.03.2021","5,870","5,870","5,870","5,870","0,17%"
"02.03.2021","5,860","5,860","5,860","5,860","0,17%"
"01.03.2021","5,850","5,850","5,850","5,850","1,74%"
"26.02.2021","5,750","5,750","5,750","5,750","-1,54%"
"25.02.2021","5,840","5,840","5,840","5,840","-0,34%"
"24.02.2021","5,860","5,860","5,860","5,860","0,51%"
"23.02.2021","5,830","5,830","5,830","5,830","-0,51%"
"22.02.2021","5,860","5,860","5,860","5,860","-0,34%"
"19.02.2021","5,880","5,880","5,880","5,880","0,51%"
"18.02.2021","5,850","5,850","5,850","5,850","-0,85%"
"17.02.2021","5,900","5,900","5,900","5,900","-0,67%"
"16.02.2021","5,940","5,940","5,940","5,940","0,00%"
"15.02.2021","5,940","5,940","5,940","5,940","1,37%"
"12.02.2021","5,860","5,860","5,860","5,860","0,69%"
"11.02.2021","5,820","5,820","5,820","5,820","0,17%"
"10.02.2021","5,810","5,810","5,810","5,810","0,00%"
"09.02.2021","5,810","5,810","5,810","5,810","0,00%"
"08.02.2021","5,810","5,810","5,810","5,810","0,17%"
"05.02.2021","5,800","5,800","5,800","5,800","0,00%"
"04.02.2021","5,800","5,800","5,800","5,800","0,69%"
"03.02.2021","5,760","5,760","5,760","5,760","0,35%"
"02.02.2021","5,740","5,740","5,740","5,740","1,23%"
"01.02.2021","5,670","5,670","5,670","5,670","1,25%"
"29.01.2021","5,600","5,600","5,600","5,600","-1,93%"
"28.01.2021","5,710","5,710","5,710","5,710","0,00%"
"27.01.2021","5,710","5,710","5,710","5,710","-1,04%"
"26.01.2021","5,770","5,770","5,770","5,770","0,52%"
"25.01.2021","5,740","5,740","5,740","5,740","-0,86%"
"22.01.2021","5,790","5,790","5,790","5,790","-0,52%"
"21.01.2021","5,820","5,820","5,820","5,820","-0,17%"
"20.01.2021","5,830","5,830","5,830","5,830","0,87%"
"19.01.2021","5,780","5,780","5,780","5,780","-0,17%"
"18.01.2021","5,790","5,790","5,790","5,790","0,17%"
"15.01.2021","5,780","5,780","5,780","5,780","-1,20%"
"14.01.2021","5,850","5,850","5,850","5,850","0,86%"
"13.01.2021","5,800","5,800","5,800","5,800","0,17%"
"12.01.2021","5,790","5,790","5,790","5,790","0,00%"
"11.01.2021","5,790","5,790","5,790","5,790","-0,86%"
"08.01.2021","5,840","5,840","5,840","5,840","0,69%"
"07.01.2021","5,800","5,800","5,800","5,800","0,69%"
"06.01.2021","5,760","5,760","5,760","5,760","1,41%"
"05.01.2021","5,680","5,680","5,680","5,680","-0,18%"
"04.01.2021","5,690","5,690","5,690","5,690","0,71%"
"31.12.2020","5,650","5,650","5,650","5,650","-0,18%"
"30.12.2020","5,660","5,660","5,660","5,660","-0,35%"
"29.12.2020","5,680","5,680","5,680","5,680","0,71%"
"28.12.2020","5,640","5,640","5,640","5,640","0,53%"
"24.12.2020","5,610","5,610","5,610","5,610","0,18%"
"23.12.2020","5,600","5,600","5,600","5,600","1,08%"
"22.12.2020","5,540","5,540","5,540","5,540","1,09%"
"21.12.2020","5,480","5,480","5,480","5,480","-2,32%"
"18.12.2020","5,610","5,610","5,610","5,610","-0,36%"
"17.12.2020","5,630","5,630","5,630","5,630","0,18%"
"16.12.2020","5,620","5,620","5,620","5,620","0,90%"
"15.12.2020","5,570","5,570","5,570","5,570","0,36%"
"14.12.2020","5,550","5,550","5,550","5,550","0,36%"
"11.12.2020","5,530","5,530","5,530","5,530","-0,90%"
"10.12.2020","5,580","5,580","5,580","5,580","-0,36%"
"09.12.2020","5,600","5,600","5,600","5,600","0,36%"
"08.12.2020","5,580","5,580","5,580","5,580","0,18%"
"07.12.2020","5,570","5,570","5,570","5,570","-0,36%"
"04.12.2020","5,590","5,590","5,590","5,590","0,72%"
"03.12.2020","5,550","5,550","5,550","5,550","0,00%"
"02.12.2020","5,550","5,550","5,550","5,550","-0,18%"
"01.12.2020","5,560","5,560","5,560","5,560","0,72%"
"30.11.2020","5,520","5,520","5,520","5,520","-0,90%"
"27.11.2020","5,570","5,570","5,570","5,570","0,18%"
"26.11.2020","5,560","5,560","5,560","5,560","0,00%"
"25.11.2020","5,560","5,560","5,560","5,560","0,00%"
"24.11.2020","5,560","5,560","5,560","5,560","0,91%"
"23.11.2020","5,510","5,510","5,510","5,510","-0,18%"
"20.11.2020","5,520","5,520","5,520","5,520","0,55%"
"19.11.2020","5,490","5,490","5,490","5,490","-0,72%"
"18.11.2020","5,530","5,530","5,530","5,530","0,36%"
"17.11.2020","5,510","5,510","5,510","5,510","-0,36%"
"16.11.2020","5,530","5,530","5,530","5,530","1,47%"
"13.11.2020","5,450","5,450","5,450","5,450","0,00%"
"12.11.2020","5,450","5,450","5,450","5,450","-1,09%"
"11.11.2020","5,510","5,510","5,510","5,510","1,29%"
"10.11.2020","5,440","5,440","5,440","5,440","0,93%"
"09.11.2020","5,390","5,390","5,390","5,390","3,85%"
"06.11.2020","5,190","5,190","5,190","5,190","0,19%"
"05.11.2020","5,180","5,180","5,180","5,180","0,97%"
"04.11.2020","5,130","5,130","5,130","5,130","1,99%"
"03.11.2020","5,030","5,030","5,030","5,030","2,24%"
"02.11.2020","4,920","4,920","4,920","4,920","1,65%"
"30.10.2020","4,840","4,840","4,840","4,840","0,21%"
"29.10.2020","4,830","4,830","4,830","4,830","-0,21%"
"28.10.2020","4,840","4,840","4,840","4,840","-2,81%"
"27.10.2020","4,980","4,980","4,980","4,980","-0,99%"
"26.10.2020","5,030","5,030","5,030","5,030","-1,76%"
"23.10.2020","5,120","5,120","5,120","5,120","0,59%"
"22.10.2020","5,090","5,090","5,090","5,090","0,00%"
"21.10.2020","5,090","5,090","5,090","5,090","-1,36%"
"20.10.2020","5,160","5,160","5,160","5,160","-0,19%"
"19.10.2020","5,170","5,170","5,170","5,170","-0,58%"
"16.10.2020","5,200","5,200","5,200","5,200","1,36%"
"15.10.2020","5,130","5,130","5,130","5,130","-1,91%"
"14.10.2020","5,230","5,230","5,230","5,230","-0,19%"
"13.10.2020","5,240","5,240","5,240","5,240","-0,38%"
"12.10.2020","5,260","5,260","5,260","5,260","0,57%"
"09.10.2020","5,230","5,230","5,230","5,230","0,58%"
"08.10.2020","5,200","5,200","5,200","5,200","0,78%"
"07.10.2020","5,160","5,160","5,160","5,160","0,00%"
"06.10.2020","5,160","5,160","5,160","5,160","0,00%"
"05.10.2020","5,160","5,160","5,160","5,160","0,78%"
"02.10.2020","5,120","5,120","5,120","5,120","0,20%"
"01.10.2020","5,110","5,110","5,110","5,110","0,20%"
"30.09.2020","5,100","5,100","5,100","5,100","0,00%"
"29.09.2020","5,100","5,100","5,100","5,100","-0,58%"
"28.09.2020","5,130","5,130","5,130","5,130","2,19%"
"25.09.2020","5,020","5,020","5,020","5,020","-0,20%"
"24.09.2020","5,030","5,030","5,030","5,030","-0,98%"
"23.09.2020","5,080","5,080","5,080","5,080","0,59%"
"22.09.2020","5,050","5,050","5,050","5,050","0,20%"
"21.09.2020","5,040","5,040","5,040","5,040","-3,08%"
"18.09.2020","5,200","5,200","5,200","5,200","-0,76%"
"17.09.2020","5,240","5,240","5,240","5,240","-0,57%"
"16.09.2020","5,270","5,270","5,270","5,270","0,57%"
"15.09.2020","5,240","5,240","5,240","5,240","0,77%"
"14.09.2020","5,200","5,200","5,200","5,200","0,00%"
"11.09.2020","5,200","5,200","5,200","5,200","0,19%"
"10.09.2020","5,190","5,190","5,190","5,190","-0,57%"
"09.09.2020","5,220","5,220","5,220","5,220","1,56%"
"08.09.2020","5,140","5,140","5,140","5,140","-0,96%"
"07.09.2020","5,190","5,190","5,190","5,190","1,57%"
"04.09.2020","5,110","5,110","5,110","5,110","-1,16%"
"03.09.2020","5,170","5,170","5,170","5,170","-1,15%"
"02.09.2020","5,230","5,230","5,230","5,230","1,55%"
"01.09.2020","5,150","5,150","5,150","5,150","-0,39%"
"31.08.2020","5,170","5,170","5,170","5,170","-0,58%"
"28.08.2020","5,200","5,200","5,200","5,200","-0,57%"
