"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"24.02.2022","21,480","21,480","21,480","21,480","-3,81%"
"23.02.2022","22,330","22,330","22,330","22,330","0,00%"
"22.02.2022","22,330","22,330","22,330","22,330","-1,24%"
"18.02.2022","22,610","22,610","22,610","22,610","-0,13%"
"17.02.2022","22,640","22,640","22,640","22,640","-0,26%"
"16.02.2022","22,700","22,700","22,700","22,700","-0,39%"
"15.02.2022","22,790","22,790","22,790","22,790","1,33%"
"14.02.2022","22,490","22,490","22,490","22,490","-2,30%"
"11.02.2022","23,020","23,020","23,020","23,020","-0,43%"
"10.02.2022","23,120","23,120","23,120","23,120","-0,43%"
"09.02.2022","23,220","23,220","23,220","23,220","2,25%"
"08.02.2022","22,710","22,710","22,710","22,710","-0,53%"
"07.02.2022","22,830","22,830","22,830","22,830","0,53%"
"04.02.2022","22,710","22,710","22,710","22,710","-1,22%"
"03.02.2022","22,990","22,990","22,990","22,990","-1,46%"
"02.02.2022","23,330","23,330","23,330","23,330","0,78%"
"01.02.2022","23,150","23,150","23,150","23,150","1,14%"
"31.01.2022","22,890","22,890","22,890","22,890","1,28%"
"28.01.2022","22,600","22,600","22,600","22,600","-1,70%"
"27.01.2022","22,990","22,990","22,990","22,990","0,52%"
"26.01.2022","22,870","22,870","22,870","22,870","2,65%"
"25.01.2022","22,280","22,280","22,280","22,280","0,00%"
"24.01.2022","22,280","22,280","22,280","22,280","-3,47%"
"21.01.2022","23,080","23,080","23,080","23,080","-1,91%"
"20.01.2022","23,530","23,530","23,530","23,530","-0,42%"
"19.01.2022","23,630","23,630","23,630","23,630","0,81%"
"18.01.2022","23,440","23,440","23,440","23,440","-0,42%"
"14.01.2022","23,540","23,540","23,540","23,540","-1,22%"
"13.01.2022","23,830","23,830","23,830","23,830","0,00%"
"12.01.2022","23,830","23,830","23,830","23,830","1,53%"
"11.01.2022","23,470","23,470","23,470","23,470","0,51%"
"10.01.2022","23,350","23,350","23,350","23,350","-1,73%"
"07.01.2022","23,760","23,760","23,760","23,760","0,17%"
"06.01.2022","23,720","23,720","23,720","23,720","-1,37%"
"05.01.2022","24,050","24,050","24,050","24,050","-0,12%"
"04.01.2022","24,080","24,080","24,080","24,080","1,47%"
"31.12.2021","23,730","23,730","23,730","23,730","-0,38%"
"30.12.2021","23,820","23,820","23,820","23,820","0,34%"
"29.12.2021","23,740","23,740","23,740","23,740","1,06%"
"23.12.2021","23,490","23,490","23,490","23,490","1,42%"
"22.12.2021","23,160","23,160","23,160","23,160","0,22%"
"21.12.2021","23,110","23,110","23,110","23,110","1,32%"
"20.12.2021","22,810","22,810","22,810","22,810","-0,87%"
"17.12.2021","23,010","23,010","23,010","23,010","-1,16%"
"16.12.2021","23,280","23,280","23,280","23,280","1,13%"
"15.12.2021","23,020","23,020","23,020","23,020","-0,17%"
"14.12.2021","23,060","23,060","23,060","23,060","-1,03%"
"13.12.2021","23,300","23,300","23,300","23,300","-0,13%"
"10.12.2021","23,330","23,330","23,330","23,330","0,00%"
"09.12.2021","23,330","23,330","23,330","23,330","-0,47%"
"08.12.2021","23,440","23,440","23,440","23,440","-0,04%"
"07.12.2021","23,450","23,450","23,450","23,450","2,81%"
"06.12.2021","22,810","22,810","22,810","22,810","0,57%"
"03.12.2021","22,680","22,680","22,680","22,680","-0,26%"
"02.12.2021","22,740","22,740","22,740","22,740","-0,61%"
"01.12.2021","22,880","22,880","22,880","22,880","0,66%"
"30.11.2021","22,730","22,730","22,730","22,730","-0,53%"
"29.11.2021","22,850","22,850","22,850","22,850","0,57%"
"26.11.2021","22,720","22,720","22,720","22,720","-1,98%"
"24.11.2021","23,180","23,180","23,180","23,180","-1,02%"
"23.11.2021","23,420","23,420","23,420","23,420","-1,26%"
"22.11.2021","23,720","23,720","23,720","23,720","0,08%"
"19.11.2021","23,700","23,700","23,700","23,700","-0,17%"
"18.11.2021","23,740","23,740","23,740","23,740","0,00%"
"17.11.2021","23,740","23,740","23,740","23,740","0,25%"
"16.11.2021","23,680","23,680","23,680","23,680","0,34%"
"15.11.2021","23,600","23,600","23,600","23,600","0,25%"
"12.11.2021","23,540","23,540","23,540","23,540","0,60%"
"11.11.2021","23,400","23,400","23,400","23,400","0,60%"
"10.11.2021","23,260","23,260","23,260","23,260","-0,04%"
"09.11.2021","23,270","23,270","23,270","23,270","-0,26%"
"08.11.2021","23,330","23,330","23,330","23,330","0,09%"
"05.11.2021","23,310","23,310","23,310","23,310","-0,21%"
"04.11.2021","23,360","23,360","23,360","23,360","0,52%"
"03.11.2021","23,240","23,240","23,240","23,240","0,52%"
"02.11.2021","23,120","23,120","23,120","23,120","1,31%"
"29.10.2021","22,820","22,820","22,820","22,820","-0,31%"
"28.10.2021","22,890","22,890","22,890","22,890","-0,30%"
"27.10.2021","22,960","22,960","22,960","22,960","-0,13%"
"26.10.2021","22,990","22,990","22,990","22,990","0,57%"
"25.10.2021","22,860","22,860","22,860","22,860","0,04%"
"22.10.2021","22,850","22,850","22,850","22,850","0,79%"
"21.10.2021","22,670","22,670","22,670","22,670","0,09%"
"20.10.2021","22,650","22,650","22,650","22,650","-0,22%"
"19.10.2021","22,700","22,700","22,700","22,700","0,27%"
"18.10.2021","22,640","22,640","22,640","22,640","-0,75%"
"15.10.2021","22,810","22,810","22,810","22,810","0,84%"
"14.10.2021","22,620","22,620","22,620","22,620","1,25%"
"13.10.2021","22,340","22,340","22,340","22,340","0,95%"
"12.10.2021","22,130","22,130","22,130","22,130","-0,09%"
"11.10.2021","22,150","22,150","22,150","22,150","-0,23%"
"08.10.2021","22,200","22,200","22,200","22,200","-0,09%"
"07.10.2021","22,220","22,220","22,220","22,220","1,60%"
"06.10.2021","21,870","21,870","21,870","21,870","-0,82%"
"05.10.2021","22,050","22,050","22,050","22,050","0,00%"
"04.10.2021","22,050","22,050","22,050","22,050","0,27%"
"01.10.2021","21,990","21,990","21,990","21,990","-0,72%"
"30.09.2021","22,150","22,150","22,150","22,150","-0,09%"
"29.09.2021","22,170","22,170","22,170","22,170","0,27%"
"28.09.2021","22,110","22,110","22,110","22,110","-1,99%"
"27.09.2021","22,560","22,560","22,560","22,560","-0,66%"
"24.09.2021","22,710","22,710","22,710","22,710","-0,79%"
"23.09.2021","22,890","22,890","22,890","22,890","1,37%"
"22.09.2021","22,580","22,580","22,580","22,580","0,53%"
"21.09.2021","22,460","22,460","22,460","22,460","1,31%"
"20.09.2021","22,170","22,170","22,170","22,170","-2,93%"
"17.09.2021","22,840","22,840","22,840","22,840","-0,57%"
"16.09.2021","22,970","22,970","22,970","22,970","0,04%"
"15.09.2021","22,960","22,960","22,960","22,960","-0,17%"
"14.09.2021","23,000","23,000","23,000","23,000","-0,04%"
"13.09.2021","23,010","23,010","23,010","23,010","0,09%"
"10.09.2021","22,990","22,990","22,990","22,990","0,13%"
"09.09.2021","22,960","22,960","22,960","22,960","-0,22%"
"08.09.2021","23,010","23,010","23,010","23,010","-0,73%"
"07.09.2021","23,180","23,180","23,180","23,180","0,65%"
"03.09.2021","23,030","23,030","23,030","23,030","-0,56%"
"02.09.2021","23,160","23,160","23,160","23,160","0,61%"
"01.09.2021","23,020","23,020","23,020","23,020","0,17%"
"31.08.2021","22,980","22,980","22,980","22,980","-0,04%"
"27.08.2021","22,990","22,990","22,990","22,990","0,22%"
"26.08.2021","22,940","22,940","22,940","22,940","-0,09%"
"25.08.2021","22,960","22,960","22,960","22,960","0,13%"
"24.08.2021","22,930","22,930","22,930","22,930","0,09%"
"23.08.2021","22,910","22,910","22,910","22,910","0,66%"
"20.08.2021","22,760","22,760","22,760","22,760","0,49%"
"19.08.2021","22,650","22,650","22,650","22,650","-1,91%"
"18.08.2021","23,090","23,090","23,090","23,090","-0,17%"
"17.08.2021","23,130","23,130","23,130","23,130","-0,64%"
"13.08.2021","23,280","23,280","23,280","23,280","0,09%"
"12.08.2021","23,260","23,260","23,260","23,260","0,17%"
"11.08.2021","23,220","23,220","23,220","23,220","0,52%"
"10.08.2021","23,100","23,100","23,100","23,100","0,43%"
"09.08.2021","23,000","23,000","23,000","23,000","0,09%"
"06.08.2021","22,980","22,980","22,980","22,980","0,00%"
"05.08.2021","22,980","22,980","22,980","22,980","0,17%"
"04.08.2021","22,940","22,940","22,940","22,940","0,97%"
"03.08.2021","22,720","22,720","22,720","22,720","0,00%"
"02.08.2021","22,720","22,720","22,720","22,720","0,44%"
"30.07.2021","22,620","22,620","22,620","22,620","-0,04%"
"29.07.2021","22,630","22,630","22,630","22,630","0,67%"
"28.07.2021","22,480","22,480","22,480","22,480","0,40%"
"27.07.2021","22,390","22,390","22,390","22,390","-0,89%"
"26.07.2021","22,590","22,590","22,590","22,590","0,58%"
"23.07.2021","22,460","22,460","22,460","22,460","1,22%"
"22.07.2021","22,190","22,190","22,190","22,190","0,63%"
"21.07.2021","22,050","22,050","22,050","22,050","1,85%"
"20.07.2021","21,650","21,650","21,650","21,650","0,89%"
"19.07.2021","21,460","21,460","21,460","21,460","-2,98%"
"16.07.2021","22,120","22,120","22,120","22,120","-0,72%"
"15.07.2021","22,280","22,280","22,280","22,280","-0,89%"
"14.07.2021","22,480","22,480","22,480","22,480","0,22%"
"13.07.2021","22,430","22,430","22,430","22,430","0,04%"
"12.07.2021","22,420","22,420","22,420","22,420","1,04%"
"09.07.2021","22,190","22,190","22,190","22,190","1,46%"
"08.07.2021","21,870","21,870","21,870","21,870","-2,10%"
"07.07.2021","22,340","22,340","22,340","22,340","0,36%"
"06.07.2021","22,260","22,260","22,260","22,260","0,54%"
"02.07.2021","22,140","22,140","22,140","22,140","0,36%"
"01.07.2021","22,060","22,060","22,060","22,060","0,05%"
"30.06.2021","22,050","22,050","22,050","22,050","-0,59%"
"29.06.2021","22,180","22,180","22,180","22,180","0,23%"
"28.06.2021","22,130","22,130","22,130","22,130","-0,09%"
"25.06.2021","22,150","22,150","22,150","22,150","0,23%"
"24.06.2021","22,100","22,100","22,100","22,100","0,73%"
"22.06.2021","21,940","21,940","21,940","21,940","0,46%"
"21.06.2021","21,840","21,840","21,840","21,840","0,05%"
"18.06.2021","21,830","21,830","21,830","21,830","-1,44%"
"17.06.2021","22,150","22,150","22,150","22,150","-0,23%"
"16.06.2021","22,200","22,200","22,200","22,200","-0,27%"
"15.06.2021","22,260","22,260","22,260","22,260","0,27%"
"14.06.2021","22,200","22,200","22,200","22,200","0,14%"
"11.06.2021","22,170","22,170","22,170","22,170","0,45%"
"10.06.2021","22,070","22,070","22,070","22,070","0,36%"
"09.06.2021","21,990","21,990","21,990","21,990","-0,36%"
"08.06.2021","22,070","22,070","22,070","22,070","0,05%"
"07.06.2021","22,060","22,060","22,060","22,060","0,59%"
"04.06.2021","21,930","21,930","21,930","21,930","0,60%"
"03.06.2021","21,800","21,800","21,800","21,800","0,05%"
"02.06.2021","21,790","21,790","21,790","21,790","-0,23%"
"01.06.2021","21,840","21,840","21,840","21,840","0,74%"
"28.05.2021","21,680","21,680","21,680","21,680","0,74%"
"27.05.2021","21,520","21,520","21,520","21,520","0,89%"
"26.05.2021","21,330","21,330","21,330","21,330","-0,37%"
"25.05.2021","21,410","21,410","21,410","21,410","0,23%"
"21.05.2021","21,360","21,360","21,360","21,360","1,18%"
"20.05.2021","21,110","21,110","21,110","21,110","1,54%"
"19.05.2021","20,790","20,790","20,790","20,790","-2,21%"
"18.05.2021","21,260","21,260","21,260","21,260","0,47%"
"17.05.2021","21,160","21,160","21,160","21,160","0,33%"
"14.05.2021","21,090","21,090","21,090","21,090","0,62%"
"12.05.2021","20,960","20,960","20,960","20,960","0,10%"
"11.05.2021","20,940","20,940","20,940","20,940","-1,92%"
"10.05.2021","21,350","21,350","21,350","21,350","0,23%"
"07.05.2021","21,300","21,300","21,300","21,300","1,38%"
"06.05.2021","21,010","21,010","21,010","21,010","-0,33%"
"05.05.2021","21,080","21,080","21,080","21,080","2,13%"
"04.05.2021","20,640","20,640","20,640","20,640","-1,34%"
"29.04.2021","20,920","20,920","20,920","20,920","-0,62%"
"28.04.2021","21,050","21,050","21,050","21,050","0,29%"
"27.04.2021","20,990","20,990","20,990","20,990","-0,43%"
"26.04.2021","21,080","21,080","21,080","21,080","0,57%"
"23.04.2021","20,960","20,960","20,960","20,960","0,05%"
"22.04.2021","20,950","20,950","20,950","20,950","0,53%"
"21.04.2021","20,840","20,840","20,840","20,840","-0,48%"
"20.04.2021","20,940","20,940","20,940","20,940","-1,64%"
"19.04.2021","21,290","21,290","21,290","21,290","0,38%"
"16.04.2021","21,210","21,210","21,210","21,210","0,81%"
"15.04.2021","21,040","21,040","21,040","21,040","0,14%"
"14.04.2021","21,010","21,010","21,010","21,010","0,24%"
"13.04.2021","20,960","20,960","20,960","20,960","0,24%"
"12.04.2021","20,910","20,910","20,910","20,910","-0,43%"
"09.04.2021","21,000","21,000","21,000","21,000","0,19%"
"08.04.2021","20,960","20,960","20,960","20,960","0,62%"
"07.04.2021","20,830","20,830","20,830","20,830","-0,53%"
"06.04.2021","20,940","20,940","20,940","20,940","1,16%"
"01.04.2021","20,700","20,700","20,700","20,700","0,44%"
"31.03.2021","20,610","20,610","20,610","20,610","0,29%"
"30.03.2021","20,550","20,550","20,550","20,550","0,44%"
"29.03.2021","20,460","20,460","20,460","20,460","-0,10%"
"26.03.2021","20,480","20,480","20,480","20,480","1,84%"
"25.03.2021","20,110","20,110","20,110","20,110","-0,54%"
"24.03.2021","20,220","20,220","20,220","20,220","0,05%"
"23.03.2021","20,210","20,210","20,210","20,210","-0,25%"
"22.03.2021","20,260","20,260","20,260","20,260","0,40%"
"19.03.2021","20,180","20,180","20,180","20,180","-0,35%"
"18.03.2021","20,250","20,250","20,250","20,250","1,00%"
"17.03.2021","20,050","20,050","20,050","20,050","-0,35%"
"16.03.2021","20,120","20,120","20,120","20,120","0,90%"
"15.03.2021","19,940","19,940","19,940","19,940","0,25%"
"12.03.2021","19,890","19,890","19,890","19,890","-0,30%"
"11.03.2021","19,950","19,950","19,950","19,950","0,61%"
"10.03.2021","19,830","19,830","19,830","19,830","0,46%"
"09.03.2021","19,740","19,740","19,740","19,740","1,08%"
"08.03.2021","19,530","19,530","19,530","19,530","0,77%"
"05.03.2021","19,380","19,380","19,380","19,380","0,00%"
"04.03.2021","19,380","19,380","19,380","19,380","-0,26%"
"03.03.2021","19,430","19,430","19,430","19,430","-0,92%"
"02.03.2021","19,610","19,610","19,610","19,610","1,13%"
"01.03.2021","19,390","19,390","19,390","19,390","1,25%"
"26.02.2021","19,150","19,150","19,150","19,150","-1,59%"
"25.02.2021","19,460","19,460","19,460","19,460","0,72%"
"24.02.2021","19,320","19,320","19,320","19,320","0,84%"
"23.02.2021","19,160","19,160","19,160","19,160","-1,49%"
"22.02.2021","19,450","19,450","19,450","19,450","-0,71%"
"19.02.2021","19,590","19,590","19,590","19,590","0,31%"
"18.02.2021","19,530","19,530","19,530","19,530","-0,71%"
"17.02.2021","19,670","19,670","19,670","19,670","-0,56%"
"16.02.2021","19,780","19,780","19,780","19,780","1,54%"
"12.02.2021","19,480","19,480","19,480","19,480","0,67%"
"11.02.2021","19,350","19,350","19,350","19,350","-0,26%"
"10.02.2021","19,400","19,400","19,400","19,400","0,73%"
"09.02.2021","19,260","19,260","19,260","19,260","-0,26%"
"08.02.2021","19,310","19,310","19,310","19,310","0,84%"
"05.02.2021","19,150","19,150","19,150","19,150","0,26%"
"04.02.2021","19,100","19,100","19,100","19,100","0,16%"
"03.02.2021","19,070","19,070","19,070","19,070","0,37%"
"02.02.2021","19,000","19,000","19,000","19,000","1,23%"
"01.02.2021","18,770","18,770","18,770","18,770","0,86%"
"29.01.2021","18,610","18,610","18,610","18,610","-1,33%"
"28.01.2021","18,860","18,860","18,860","18,860","0,53%"
"27.01.2021","18,760","18,760","18,760","18,760","-2,39%"
"26.01.2021","19,220","19,220","19,220","19,220","0,31%"
"25.01.2021","19,160","19,160","19,160","19,160","-0,62%"
"22.01.2021","19,280","19,280","19,280","19,280","-0,62%"
"21.01.2021","19,400","19,400","19,400","19,400","0,47%"
"20.01.2021","19,310","19,310","19,310","19,310","0,78%"
"19.01.2021","19,160","19,160","19,160","19,160","-0,36%"
"15.01.2021","19,230","19,230","19,230","19,230","-0,77%"
"14.01.2021","19,380","19,380","19,380","19,380","0,99%"
"13.01.2021","19,190","19,190","19,190","19,190","0,31%"
"12.01.2021","19,130","19,130","19,130","19,130","-0,10%"
"11.01.2021","19,150","19,150","19,150","19,150","-0,47%"
"08.01.2021","19,240","19,240","19,240","19,240","0,47%"
"07.01.2021","19,150","19,150","19,150","19,150","0,95%"
"06.01.2021","18,970","18,970","18,970","18,970","0,96%"
"05.01.2021","18,790","18,790","18,790","18,790","-0,53%"
"04.01.2021","18,890","18,890","18,890","18,890","1,83%"
"31.12.2020","18,550","18,550","18,550","18,550","-0,59%"
"30.12.2020","18,660","18,660","18,660","18,660","0,00%"
"29.12.2020","18,660","18,660","18,660","18,660","1,36%"
"23.12.2020","18,410","18,410","18,410","18,410","1,32%"
"22.12.2020","18,170","18,170","18,170","18,170","1,23%"
"21.12.2020","17,950","17,950","17,950","17,950","-2,71%"
"18.12.2020","18,450","18,450","18,450","18,450","-0,22%"
"17.12.2020","18,490","18,490","18,490","18,490","0,93%"
"16.12.2020","18,320","18,320","18,320","18,320","0,88%"
"15.12.2020","18,160","18,160","18,160","18,160","0,11%"
"14.12.2020","18,140","18,140","18,140","18,140","0,44%"
"11.12.2020","18,060","18,060","18,060","18,060","-0,77%"
"10.12.2020","18,200","18,200","18,200","18,200","-0,71%"
"09.12.2020","18,330","18,330","18,330","18,330","0,55%"
"08.12.2020","18,230","18,230","18,230","18,230","0,11%"
"07.12.2020","18,210","18,210","18,210","18,210","-0,22%"
"04.12.2020","18,250","18,250","18,250","18,250","0,72%"
"03.12.2020","18,120","18,120","18,120","18,120","0,11%"
"02.12.2020","18,100","18,100","18,100","18,100","-0,44%"
"01.12.2020","18,180","18,180","18,180","18,180","-0,11%"
"30.11.2020","18,200","18,200","18,200","18,200","0,44%"
"27.11.2020","18,120","18,120","18,120","18,120","0,39%"
"25.11.2020","18,050","18,050","18,050","18,050","0,11%"
"24.11.2020","18,030","18,030","18,030","18,030","0,33%"
"23.11.2020","17,970","17,970","17,970","17,970","0,11%"
"20.11.2020","17,950","17,950","17,950","17,950","0,17%"
"19.11.2020","17,920","17,920","17,920","17,920","-0,39%"
"18.11.2020","17,990","17,990","17,990","17,990","0,84%"
"17.11.2020","17,840","17,840","17,840","17,840","-0,61%"
"16.11.2020","17,950","17,950","17,950","17,950","0,73%"
"13.11.2020","17,820","17,820","17,820","17,820","0,06%"
"12.11.2020","17,810","17,810","17,810","17,810","-0,34%"
"11.11.2020","17,870","17,870","17,870","17,870","1,36%"
"10.11.2020","17,630","17,630","17,630","17,630","-0,11%"
"09.11.2020","17,650","17,650","17,650","17,650","1,85%"
"06.11.2020","17,330","17,330","17,330","17,330","0,00%"
"05.11.2020","17,330","17,330","17,330","17,330","1,88%"
"04.11.2020","17,010","17,010","17,010","17,010","1,67%"
"03.11.2020","16,730","16,730","16,730","16,730","1,58%"
"02.11.2020","16,470","16,470","16,470","16,470","2,55%"
"30.10.2020","16,060","16,060","16,060","16,060","-0,74%"
"29.10.2020","16,180","16,180","16,180","16,180","0,56%"
"28.10.2020","16,090","16,090","16,090","16,090","-3,13%"
"27.10.2020","16,610","16,610","16,610","16,610","-1,19%"
"26.10.2020","16,810","16,810","16,810","16,810","-1,41%"
"23.10.2020","17,050","17,050","17,050","17,050","0,24%"
"22.10.2020","17,010","17,010","17,010","17,010","-0,76%"
"21.10.2020","17,140","17,140","17,140","17,140","-0,75%"
"20.10.2020","17,270","17,270","17,270","17,270","-0,23%"
"19.10.2020","17,310","17,310","17,310","17,310","-0,35%"
"16.10.2020","17,370","17,370","17,370","17,370","0,93%"
"15.10.2020","17,210","17,210","17,210","17,210","-2,10%"
"14.10.2020","17,580","17,580","17,580","17,580","0,23%"
"13.10.2020","17,540","17,540","17,540","17,540","-0,06%"
"12.10.2020","17,550","17,550","17,550","17,550","0,63%"
"09.10.2020","17,440","17,440","17,440","17,440","0,52%"
"08.10.2020","17,350","17,350","17,350","17,350","1,05%"
"07.10.2020","17,170","17,170","17,170","17,170","-0,35%"
"06.10.2020","17,230","17,230","17,230","17,230","-0,17%"
"05.10.2020","17,260","17,260","17,260","17,260","1,11%"
"02.10.2020","17,070","17,070","17,070","17,070","0,06%"
"01.10.2020","17,060","17,060","17,060","17,060","-0,23%"
"30.09.2020","17,100","17,100","17,100","17,100","0,06%"
"29.09.2020","17,090","17,090","17,090","17,090","2,21%"
"25.09.2020","16,720","16,720","16,720","16,720","-0,48%"
"24.09.2020","16,800","16,800","16,800","16,800","-1,12%"
"23.09.2020","16,990","16,990","16,990","16,990","0,71%"
"22.09.2020","16,870","16,870","16,870","16,870","-0,18%"
"21.09.2020","16,900","16,900","16,900","16,900","-2,71%"
"18.09.2020","17,370","17,370","17,370","17,370","0,06%"
"17.09.2020","17,360","17,360","17,360","17,360","-0,40%"
"16.09.2020","17,430","17,430","17,430","17,430","0,06%"
"15.09.2020","17,420","17,420","17,420","17,420","1,16%"
"11.09.2020","17,220","17,220","17,220","17,220","-0,12%"
"10.09.2020","17,240","17,240","17,240","17,240","-0,23%"
"09.09.2020","17,280","17,280","17,280","17,280","1,95%"
"08.09.2020","16,950","16,950","16,950","16,950","-0,64%"
"04.09.2020","17,060","17,060","17,060","17,060","-2,01%"
"03.09.2020","17,410","17,410","17,410","17,410","0,00%"
"02.09.2020","17,410","17,410","17,410","17,410","1,99%"
"01.09.2020","17,070","17,070","17,070","17,070","-2,12%"
"25.08.2020","17,440","17,440","17,440","17,440","1,75%"
"21.08.2020","17,140","17,140","17,140","17,140","-0,17%"
"20.08.2020","17,170","17,170","17,170","17,170","-0,87%"
"19.08.2020","17,320","17,320","17,320","17,320","0,35%"
"18.08.2020","17,260","17,260","17,260","17,260","-0,23%"
"17.08.2020","17,300","17,300","17,300","17,300","0,52%"
"14.08.2020","17,210","17,210","17,210","17,210","-0,92%"
"13.08.2020","17,370","17,370","17,370","17,370","0,12%"
"12.08.2020","17,350","17,350","17,350","17,350","0,75%"
"11.08.2020","17,220","17,220","17,220","17,220","0,94%"
"10.08.2020","17,060","17,060","17,060","17,060","0,12%"
"07.08.2020","17,040","17,040","17,040","17,040","0,24%"
"06.08.2020","17,000","17,000","17,000","17,000","-0,47%"
"05.08.2020","17,080","17,080","17,080","17,080","0,77%"
"04.08.2020","16,950","16,950","16,950","16,950","-0,12%"
"03.08.2020","16,970","16,970","16,970","16,970","0,77%"
"31.07.2020","16,840","16,840","16,840","16,840","0,66%"
"30.07.2020","16,730","16,730","16,730","16,730","-2,34%"
"29.07.2020","17,130","17,130","17,130","17,130","0,18%"
"28.07.2020","17,100","17,100","17,100","17,100","0,00%"
"27.07.2020","17,100","17,100","17,100","17,100","0,12%"
"24.07.2020","17,080","17,080","17,080","17,080","-1,95%"
"23.07.2020","17,420","17,420","17,420","17,420","0,11%"
"22.07.2020","17,400","17,400","17,400","17,400","-1,02%"
"21.07.2020","17,580","17,580","17,580","17,580","0,40%"
"20.07.2020","17,510","17,510","17,510","17,510","0,75%"
"17.07.2020","17,380","17,380","17,380","17,380","0,29%"
"16.07.2020","17,330","17,330","17,330","17,330","0,06%"
"15.07.2020","17,320","17,320","17,320","17,320","1,64%"
"14.07.2020","17,040","17,040","17,040","17,040","-0,99%"
"13.07.2020","17,210","17,210","17,210","17,210","0,76%"
"10.07.2020","17,080","17,080","17,080","17,080","-0,70%"
"09.07.2020","17,200","17,200","17,200","17,200","0,35%"
"08.07.2020","17,140","17,140","17,140","17,140","0,00%"
"07.07.2020","17,140","17,140","17,140","17,140","-0,35%"
"06.07.2020","17,200","17,200","17,200","17,200","0,47%"
"02.07.2020","17,120","17,120","17,120","17,120","1,36%"
"01.07.2020","16,890","16,890","16,890","16,890","1,08%"
"30.06.2020","16,710","16,710","16,710","16,710","0,42%"
"29.06.2020","16,640","16,640","16,640","16,640","-1,30%"
"26.06.2020","16,860","16,860","16,860","16,860","1,38%"
"25.06.2020","16,630","16,630","16,630","16,630","-0,60%"
"24.06.2020","16,730","16,730","16,730","16,730","-0,36%"
"22.06.2020","16,790","16,790","16,790","16,790","-0,59%"
"19.06.2020","16,890","16,890","16,890","16,890","1,08%"
"18.06.2020","16,710","16,710","16,710","16,710","-1,18%"
"17.06.2020","16,910","16,910","16,910","16,910","0,83%"
"16.06.2020","16,770","16,770","16,770","16,770","1,95%"
"12.06.2020","16,450","16,450","16,450","16,450","0,00%"
"11.06.2020","16,450","16,450","16,450","16,450","-2,37%"
"10.06.2020","16,850","16,850","16,850","16,850","0,36%"
"09.06.2020","16,790","16,790","16,790","16,790","-0,83%"
"08.06.2020","16,930","16,930","16,930","16,930","-0,41%"
"05.06.2020","17,000","17,000","17,000","17,000","0,77%"
"04.06.2020","16,870","16,870","16,870","16,870","0,48%"
"03.06.2020","16,790","16,790","16,790","16,790","1,45%"
"02.06.2020","16,550","16,550","16,550","16,550","1,41%"
"29.05.2020","16,320","16,320","16,320","16,320","-0,24%"
"28.05.2020","16,360","16,360","16,360","16,360","1,68%"
"27.05.2020","16,090","16,090","16,090","16,090","-0,62%"
"26.05.2020","16,190","16,190","16,190","16,190","1,57%"
"22.05.2020","15,940","15,940","15,940","15,940","0,13%"
"20.05.2020","15,920","15,920","15,920","15,920","0,57%"
"19.05.2020","15,830","15,830","15,830","15,830","-0,06%"
"18.05.2020","15,840","15,840","15,840","15,840","2,13%"
"15.05.2020","15,510","15,510","15,510","15,510","1,97%"
"14.05.2020","15,210","15,210","15,210","15,210","-3,37%"
"13.05.2020","15,740","15,740","15,740","15,740","-1,19%"
"12.05.2020","15,930","15,930","15,930","15,930","0,89%"
"11.05.2020","15,790","15,790","15,790","15,790","0,45%"
"07.05.2020","15,720","15,720","15,720","15,720","0,51%"
"06.05.2020","15,640","15,640","15,640","15,640","0,26%"
"05.05.2020","15,600","15,600","15,600","15,600","1,63%"
"04.05.2020","15,350","15,350","15,350","15,350","-3,88%"
"29.04.2020","15,970","15,970","15,970","15,970","0,38%"
"28.04.2020","15,910","15,910","15,910","15,910","2,51%"
"27.04.2020","15,520","15,520","15,520","15,520","1,17%"
"24.04.2020","15,340","15,340","15,340","15,340","-0,32%"
"23.04.2020","15,390","15,390","15,390","15,390","1,05%"
"22.04.2020","15,230","15,230","15,230","15,230","0,53%"
"21.04.2020","15,150","15,150","15,150","15,150","-1,43%"
"20.04.2020","15,370","15,370","15,370","15,370","-0,13%"
"17.04.2020","15,390","15,390","15,390","15,390","2,74%"
"16.04.2020","14,980","14,980","14,980","14,980","0,47%"
"15.04.2020","14,910","14,910","14,910","14,910","-2,74%"
"14.04.2020","15,330","15,330","15,330","15,330","0,86%"
"09.04.2020","15,200","15,200","15,200","15,200","2,84%"
"08.04.2020","14,780","14,780","14,780","14,780","-1,99%"
"07.04.2020","15,080","15,080","15,080","15,080","2,52%"
"06.04.2020","14,710","14,710","14,710","14,710","3,45%"
"03.04.2020","14,220","14,220","14,220","14,220","0,64%"
"02.04.2020","14,130","14,130","14,130","14,130","-0,63%"
"01.04.2020","14,220","14,220","14,220","14,220","-1,86%"
"31.03.2020","14,490","14,490","14,490","14,490","2,19%"
"30.03.2020","14,180","14,180","14,180","14,180","1,50%"
"27.03.2020","13,970","13,970","13,970","13,970","-1,55%"
"26.03.2020","14,190","14,190","14,190","14,190","2,60%"
"25.03.2020","13,830","13,830","13,830","13,830","3,21%"
"24.03.2020","13,400","13,400","13,400","13,400","5,85%"
"23.03.2020","12,660","12,660","12,660","12,660","-5,31%"
"20.03.2020","13,370","13,370","13,370","13,370","5,44%"
