"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"17.02.2022","23,310","23,310","23,310","23,310","-0,26%"
"16.02.2022","23,370","23,370","23,370","23,370","-0,38%"
"15.02.2022","23,460","23,460","23,460","23,460","1,34%"
"14.02.2022","23,150","23,150","23,150","23,150","-2,32%"
"11.02.2022","23,700","23,700","23,700","23,700","-0,46%"
"10.02.2022","23,810","23,810","23,810","23,810","-0,38%"
"09.02.2022","23,900","23,900","23,900","23,900","2,22%"
"08.02.2022","23,380","23,380","23,380","23,380","-0,51%"
"07.02.2022","23,500","23,500","23,500","23,500","0,47%"
"04.02.2022","23,390","23,390","23,390","23,390","-1,18%"
"03.02.2022","23,670","23,670","23,670","23,670","-1,46%"
"02.02.2022","24,020","24,020","24,020","24,020","0,76%"
"01.02.2022","23,840","23,840","23,840","23,840","1,10%"
"31.01.2022","23,580","23,580","23,580","23,580","1,29%"
"28.01.2022","23,280","23,280","23,280","23,280","-1,65%"
"27.01.2022","23,670","23,670","23,670","23,670","0,51%"
"26.01.2022","23,550","23,550","23,550","23,550","2,61%"
"25.01.2022","22,950","22,950","22,950","22,950","0,00%"
"24.01.2022","22,950","22,950","22,950","22,950","-3,45%"
"21.01.2022","23,770","23,770","23,770","23,770","-1,94%"
"20.01.2022","24,240","24,240","24,240","24,240","-0,41%"
"19.01.2022","24,340","24,340","24,340","24,340","0,79%"
"18.01.2022","24,150","24,150","24,150","24,150","-0,41%"
"14.01.2022","24,250","24,250","24,250","24,250","-1,22%"
"13.01.2022","24,550","24,550","24,550","24,550","0,00%"
"12.01.2022","24,550","24,550","24,550","24,550","1,53%"
"11.01.2022","24,180","24,180","24,180","24,180","0,54%"
"10.01.2022","24,050","24,050","24,050","24,050","-1,76%"
"07.01.2022","24,480","24,480","24,480","24,480","0,16%"
"06.01.2022","24,440","24,440","24,440","24,440","-1,37%"
"05.01.2022","24,780","24,780","24,780","24,780","-0,12%"
"04.01.2022","24,810","24,810","24,810","24,810","1,43%"
"31.12.2021","24,460","24,460","24,460","24,460","-0,37%"
"30.12.2021","24,550","24,550","24,550","24,550","0,33%"
"29.12.2021","24,470","24,470","24,470","24,470","1,07%"
"23.12.2021","24,210","24,210","24,210","24,210","1,42%"
"22.12.2021","23,870","23,870","23,870","23,870","0,21%"
"21.12.2021","23,820","23,820","23,820","23,820","1,32%"
"20.12.2021","23,510","23,510","23,510","23,510","-0,89%"
"17.12.2021","23,720","23,720","23,720","23,720","-1,13%"
"16.12.2021","23,990","23,990","23,990","23,990","1,10%"
"15.12.2021","23,730","23,730","23,730","23,730","-0,17%"
"14.12.2021","23,770","23,770","23,770","23,770","-1,04%"
"13.12.2021","24,020","24,020","24,020","24,020","-0,12%"
"10.12.2021","24,050","24,050","24,050","24,050","0,00%"
"09.12.2021","24,050","24,050","24,050","24,050","-0,46%"
"08.12.2021","24,160","24,160","24,160","24,160","-0,08%"
"07.12.2021","24,180","24,180","24,180","24,180","3,42%"
"03.12.2021","23,380","23,380","23,380","23,380","-0,30%"
"02.12.2021","23,450","23,450","23,450","23,450","-0,59%"
"01.12.2021","23,590","23,590","23,590","23,590","0,64%"
"30.11.2021","23,440","23,440","23,440","23,440","-0,55%"
"29.11.2021","23,570","23,570","23,570","23,570","0,60%"
"26.11.2021","23,430","23,430","23,430","23,430","-1,97%"
"24.11.2021","23,900","23,900","23,900","23,900","-1,08%"
"23.11.2021","24,160","24,160","24,160","24,160","-1,23%"
"22.11.2021","24,460","24,460","24,460","24,460","0,08%"
"19.11.2021","24,440","24,440","24,440","24,440","-0,20%"
"18.11.2021","24,490","24,490","24,490","24,490","0,04%"
"17.11.2021","24,480","24,480","24,480","24,480","0,20%"
"16.11.2021","24,430","24,430","24,430","24,430","0,37%"
"15.11.2021","24,340","24,340","24,340","24,340","0,21%"
"12.11.2021","24,290","24,290","24,290","24,290","0,62%"
"11.11.2021","24,140","24,140","24,140","24,140","0,58%"
"10.11.2021","24,000","24,000","24,000","24,000","-0,04%"
"09.11.2021","24,010","24,010","24,010","24,010","-0,25%"
"08.11.2021","24,070","24,070","24,070","24,070","0,08%"
"05.11.2021","24,050","24,050","24,050","24,050","-0,25%"
"04.11.2021","24,110","24,110","24,110","24,110","0,54%"
"03.11.2021","23,980","23,980","23,980","23,980","0,50%"
"02.11.2021","23,860","23,860","23,860","23,860","1,36%"
"29.10.2021","23,540","23,540","23,540","23,540","-0,34%"
"28.10.2021","23,620","23,620","23,620","23,620","-0,30%"
"27.10.2021","23,690","23,690","23,690","23,690","-0,17%"
"26.10.2021","23,730","23,730","23,730","23,730","0,55%"
"25.10.2021","23,600","23,600","23,600","23,600","0,04%"
"22.10.2021","23,590","23,590","23,590","23,590","0,81%"
"21.10.2021","23,400","23,400","23,400","23,400","0,09%"
"20.10.2021","23,380","23,380","23,380","23,380","-0,21%"
"19.10.2021","23,430","23,430","23,430","23,430","0,26%"
"18.10.2021","23,370","23,370","23,370","23,370","-0,72%"
"15.10.2021","23,540","23,540","23,540","23,540","0,81%"
"14.10.2021","23,350","23,350","23,350","23,350","1,26%"
"13.10.2021","23,060","23,060","23,060","23,060","0,96%"
"12.10.2021","22,840","22,840","22,840","22,840","-0,09%"
"11.10.2021","22,860","22,860","22,860","22,860","-0,26%"
"08.10.2021","22,920","22,920","22,920","22,920","-0,09%"
"07.10.2021","22,940","22,940","22,940","22,940","1,59%"
"06.10.2021","22,580","22,580","22,580","22,580","-0,79%"
"05.10.2021","22,760","22,760","22,760","22,760","0,00%"
"04.10.2021","22,760","22,760","22,760","22,760","0,22%"
"01.10.2021","22,710","22,710","22,710","22,710","-0,70%"
"30.09.2021","22,870","22,870","22,870","22,870","-0,09%"
"29.09.2021","22,890","22,890","22,890","22,890","0,26%"
"28.09.2021","22,830","22,830","22,830","22,830","-1,98%"
"27.09.2021","23,290","23,290","23,290","23,290","-0,68%"
"24.09.2021","23,450","23,450","23,450","23,450","-0,80%"
"23.09.2021","23,640","23,640","23,640","23,640","1,33%"
"22.09.2021","23,330","23,330","23,330","23,330","0,56%"
"21.09.2021","23,200","23,200","23,200","23,200","1,35%"
"20.09.2021","22,890","22,890","22,890","22,890","-2,97%"
"17.09.2021","23,590","23,590","23,590","23,590","-0,55%"
"16.09.2021","23,720","23,720","23,720","23,720","0,00%"
"15.09.2021","23,720","23,720","23,720","23,720","-0,17%"
"14.09.2021","23,760","23,760","23,760","23,760","-0,04%"
"13.09.2021","23,770","23,770","23,770","23,770","0,08%"
"10.09.2021","23,750","23,750","23,750","23,750","0,13%"
"09.09.2021","23,720","23,720","23,720","23,720","-0,21%"
"08.09.2021","23,770","23,770","23,770","23,770","-0,75%"
"07.09.2021","23,950","23,950","23,950","23,950","0,67%"
"03.09.2021","23,790","23,790","23,790","23,790","-0,59%"
"02.09.2021","23,930","23,930","23,930","23,930","0,59%"
"01.09.2021","23,790","23,790","23,790","23,790","0,21%"
"31.08.2021","23,740","23,740","23,740","23,740","-0,08%"
"27.08.2021","23,760","23,760","23,760","23,760","0,21%"
"26.08.2021","23,710","23,710","23,710","23,710","-0,08%"
"25.08.2021","23,730","23,730","23,730","23,730","0,13%"
"24.08.2021","23,700","23,700","23,700","23,700","0,08%"
"23.08.2021","23,680","23,680","23,680","23,680","0,68%"
"20.08.2021","23,520","23,520","23,520","23,520","0,47%"
"19.08.2021","23,410","23,410","23,410","23,410","-1,89%"
"18.08.2021","23,860","23,860","23,860","23,860","-0,21%"
"17.08.2021","23,910","23,910","23,910","23,910","-0,62%"
"13.08.2021","24,060","24,060","24,060","24,060","0,04%"
"12.08.2021","24,050","24,050","24,050","24,050","0,21%"
"11.08.2021","24,000","24,000","24,000","24,000","0,50%"
"10.08.2021","23,880","23,880","23,880","23,880","0,42%"
"09.08.2021","23,780","23,780","23,780","23,780","0,08%"
"06.08.2021","23,760","23,760","23,760","23,760","0,00%"
"05.08.2021","23,760","23,760","23,760","23,760","0,17%"
"04.08.2021","23,720","23,720","23,720","23,720","0,98%"
"03.08.2021","23,490","23,490","23,490","23,490","-0,04%"
"02.08.2021","23,500","23,500","23,500","23,500","0,47%"
"30.07.2021","23,390","23,390","23,390","23,390","-0,04%"
"29.07.2021","23,400","23,400","23,400","23,400","0,69%"
"28.07.2021","23,240","23,240","23,240","23,240","0,35%"
"27.07.2021","23,160","23,160","23,160","23,160","-0,86%"
"26.07.2021","23,360","23,360","23,360","23,360","0,56%"
"23.07.2021","23,230","23,230","23,230","23,230","1,22%"
"22.07.2021","22,950","22,950","22,950","22,950","0,66%"
"21.07.2021","22,800","22,800","22,800","22,800","1,83%"
"20.07.2021","22,390","22,390","22,390","22,390","0,90%"
"19.07.2021","22,190","22,190","22,190","22,190","-3,02%"
"16.07.2021","22,880","22,880","22,880","22,880","-0,69%"
"15.07.2021","23,040","23,040","23,040","23,040","-0,90%"
"14.07.2021","23,250","23,250","23,250","23,250","0,17%"
"13.07.2021","23,210","23,210","23,210","23,210","0,09%"
"12.07.2021","23,190","23,190","23,190","23,190","1,00%"
"09.07.2021","22,960","22,960","22,960","22,960","1,50%"
"08.07.2021","22,620","22,620","22,620","22,620","-2,12%"
"07.07.2021","23,110","23,110","23,110","23,110","0,35%"
"06.07.2021","23,030","23,030","23,030","23,030","0,52%"
"02.07.2021","22,910","22,910","22,910","22,910","0,39%"
"01.07.2021","22,820","22,820","22,820","22,820","0,00%"
"30.06.2021","22,820","22,820","22,820","22,820","-0,57%"
"29.06.2021","22,950","22,950","22,950","22,950","0,22%"
"28.06.2021","22,900","22,900","22,900","22,900","-0,09%"
"25.06.2021","22,920","22,920","22,920","22,920","0,22%"
"24.06.2021","22,870","22,870","22,870","22,870","0,70%"
"22.06.2021","22,710","22,710","22,710","22,710","0,49%"
"21.06.2021","22,600","22,600","22,600","22,600","0,00%"
"18.06.2021","22,600","22,600","22,600","22,600","-1,44%"
"17.06.2021","22,930","22,930","22,930","22,930","-0,22%"
"16.06.2021","22,980","22,980","22,980","22,980","-0,26%"
"15.06.2021","23,040","23,040","23,040","23,040","0,26%"
"14.06.2021","22,980","22,980","22,980","22,980","0,13%"
"11.06.2021","22,950","22,950","22,950","22,950","0,44%"
"10.06.2021","22,850","22,850","22,850","22,850","0,40%"
"09.06.2021","22,760","22,760","22,760","22,760","-0,39%"
"08.06.2021","22,850","22,850","22,850","22,850","0,04%"
"07.06.2021","22,840","22,840","22,840","22,840","0,62%"
"04.06.2021","22,700","22,700","22,700","22,700","0,58%"
"03.06.2021","22,570","22,570","22,570","22,570","0,00%"
"02.06.2021","22,570","22,570","22,570","22,570","-0,18%"
"01.06.2021","22,610","22,610","22,610","22,610","0,76%"
"28.05.2021","22,440","22,440","22,440","22,440","0,67%"
"27.05.2021","22,290","22,290","22,290","22,290","0,91%"
"26.05.2021","22,090","22,090","22,090","22,090","-0,41%"
"25.05.2021","22,180","22,180","22,180","22,180","0,27%"
"21.05.2021","22,120","22,120","22,120","22,120","1,14%"
"20.05.2021","21,870","21,870","21,870","21,870","1,58%"
"19.05.2021","21,530","21,530","21,530","21,530","-2,23%"
"18.05.2021","22,020","22,020","22,020","22,020","0,50%"
"17.05.2021","21,910","21,910","21,910","21,910","0,27%"
"14.05.2021","21,850","21,850","21,850","21,850","0,64%"
"12.05.2021","21,710","21,710","21,710","21,710","0,09%"
"11.05.2021","21,690","21,690","21,690","21,690","-1,94%"
"10.05.2021","22,120","22,120","22,120","22,120","0,23%"
"07.05.2021","22,070","22,070","22,070","22,070","1,42%"
"06.05.2021","21,760","21,760","21,760","21,760","-0,37%"
"05.05.2021","21,840","21,840","21,840","21,840","2,10%"
"04.05.2021","21,390","21,390","21,390","21,390","-1,34%"
"29.04.2021","21,680","21,680","21,680","21,680","-0,60%"
"28.04.2021","21,810","21,810","21,810","21,810","0,23%"
"27.04.2021","21,760","21,760","21,760","21,760","-0,41%"
"26.04.2021","21,850","21,850","21,850","21,850","0,60%"
"23.04.2021","21,720","21,720","21,720","21,720","0,05%"
"22.04.2021","21,710","21,710","21,710","21,710","0,51%"
"21.04.2021","21,600","21,600","21,600","21,600","-0,46%"
"20.04.2021","21,700","21,700","21,700","21,700","-1,63%"
"19.04.2021","22,060","22,060","22,060","22,060","1,33%"
"14.04.2021","21,770","21,770","21,770","21,770","0,18%"
"13.04.2021","21,730","21,730","21,730","21,730","0,23%"
"12.04.2021","21,680","21,680","21,680","21,680","-0,23%"
"08.04.2021","21,730","21,730","21,730","21,730","0,65%"
"07.04.2021","21,590","21,590","21,590","21,590","-0,55%"
"06.04.2021","21,710","21,710","21,710","21,710","1,12%"
"01.04.2021","21,470","21,470","21,470","21,470","0,47%"
"31.03.2021","21,370","21,370","21,370","21,370","0,28%"
"30.03.2021","21,310","21,310","21,310","21,310","0,47%"
"29.03.2021","21,210","21,210","21,210","21,210","-0,14%"
"26.03.2021","21,240","21,240","21,240","21,240","1,82%"
"25.03.2021","20,860","20,860","20,860","20,860","-0,52%"
"24.03.2021","20,970","20,970","20,970","20,970","0,05%"
"23.03.2021","20,960","20,960","20,960","20,960","-0,24%"
"22.03.2021","21,010","21,010","21,010","21,010","0,38%"
"19.03.2021","20,930","20,930","20,930","20,930","-0,33%"
"18.03.2021","21,000","21,000","21,000","21,000","1,01%"
"17.03.2021","20,790","20,790","20,790","20,790","-0,34%"
"16.03.2021","20,860","20,860","20,860","20,860","0,87%"
"15.03.2021","20,680","20,680","20,680","20,680","0,24%"
"12.03.2021","20,630","20,630","20,630","20,630","-0,34%"
"11.03.2021","20,700","20,700","20,700","20,700","0,63%"
"10.03.2021","20,570","20,570","20,570","20,570","0,44%"
"09.03.2021","20,480","20,480","20,480","20,480","1,09%"
"08.03.2021","20,260","20,260","20,260","20,260","0,80%"
"05.03.2021","20,100","20,100","20,100","20,100","0,00%"
"04.03.2021","20,100","20,100","20,100","20,100","-0,30%"
"03.03.2021","20,160","20,160","20,160","20,160","-0,93%"
"02.03.2021","20,350","20,350","20,350","20,350","1,14%"
"01.03.2021","20,120","20,120","20,120","20,120","1,21%"
"26.02.2021","19,880","19,880","19,880","19,880","-1,54%"
"25.02.2021","20,190","20,190","20,190","20,190","0,70%"
"24.02.2021","20,050","20,050","20,050","20,050","0,86%"
"23.02.2021","19,880","19,880","19,880","19,880","-1,54%"
"22.02.2021","20,190","20,190","20,190","20,190","-0,69%"
"19.02.2021","20,330","20,330","20,330","20,330","0,35%"
"18.02.2021","20,260","20,260","20,260","20,260","-0,73%"
"17.02.2021","20,410","20,410","20,410","20,410","-0,58%"
"16.02.2021","20,530","20,530","20,530","20,530","1,53%"
"12.02.2021","20,220","20,220","20,220","20,220","0,70%"
"11.02.2021","20,080","20,080","20,080","20,080","-0,30%"
"10.02.2021","20,140","20,140","20,140","20,140","0,75%"
"09.02.2021","19,990","19,990","19,990","19,990","-0,30%"
"08.02.2021","20,050","20,050","20,050","20,050","0,86%"
"05.02.2021","19,880","19,880","19,880","19,880","0,25%"
"04.02.2021","19,830","19,830","19,830","19,830","0,15%"
"03.02.2021","19,800","19,800","19,800","19,800","0,35%"
"02.02.2021","19,730","19,730","19,730","19,730","1,28%"
"01.02.2021","19,480","19,480","19,480","19,480","0,83%"
"29.01.2021","19,320","19,320","19,320","19,320","-1,38%"
"28.01.2021","19,590","19,590","19,590","19,590","0,56%"
"27.01.2021","19,480","19,480","19,480","19,480","-2,40%"
"26.01.2021","19,960","19,960","19,960","19,960","0,35%"
"25.01.2021","19,890","19,890","19,890","19,890","-0,65%"
"22.01.2021","20,020","20,020","20,020","20,020","-0,65%"
"21.01.2021","20,150","20,150","20,150","20,150","0,45%"
"20.01.2021","20,060","20,060","20,060","20,060","0,80%"
"19.01.2021","19,900","19,900","19,900","19,900","-0,35%"
"15.01.2021","19,970","19,970","19,970","19,970","-0,79%"
"14.01.2021","20,130","20,130","20,130","20,130","1,00%"
"13.01.2021","19,930","19,930","19,930","19,930","0,30%"
"12.01.2021","19,870","19,870","19,870","19,870","-0,10%"
"11.01.2021","19,890","19,890","19,890","19,890","-0,50%"
"08.01.2021","19,990","19,990","19,990","19,990","0,50%"
"07.01.2021","19,890","19,890","19,890","19,890","0,91%"
"06.01.2021","19,710","19,710","19,710","19,710","0,97%"
"05.01.2021","19,520","19,520","19,520","19,520","-0,51%"
"04.01.2021","19,620","19,620","19,620","19,620","1,76%"
"31.12.2020","19,280","19,280","19,280","19,280","-0,57%"
"30.12.2020","19,390","19,390","19,390","19,390","0,00%"
"29.12.2020","19,390","19,390","19,390","19,390","1,31%"
"23.12.2020","19,140","19,140","19,140","19,140","1,32%"
"22.12.2020","18,890","18,890","18,890","18,890","1,29%"
"21.12.2020","18,650","18,650","18,650","18,650","-2,71%"
"18.12.2020","19,170","19,170","19,170","19,170","-0,21%"
"17.12.2020","19,210","19,210","19,210","19,210","0,89%"
"16.12.2020","19,040","19,040","19,040","19,040","0,90%"
"15.12.2020","18,870","18,870","18,870","18,870","0,11%"
"14.12.2020","18,850","18,850","18,850","18,850","0,43%"
"11.12.2020","18,770","18,770","18,770","18,770","-0,74%"
"10.12.2020","18,910","18,910","18,910","18,910","-0,79%"
"09.12.2020","19,060","19,060","19,060","19,060","0,58%"
"08.12.2020","18,950","18,950","18,950","18,950","0,11%"
"07.12.2020","18,930","18,930","18,930","18,930","-0,21%"
"04.12.2020","18,970","18,970","18,970","18,970","0,69%"
"03.12.2020","18,840","18,840","18,840","18,840","0,11%"
"02.12.2020","18,820","18,820","18,820","18,820","-0,42%"
"01.12.2020","18,900","18,900","18,900","18,900","-0,11%"
"30.11.2020","18,920","18,920","18,920","18,920","0,42%"
"27.11.2020","18,840","18,840","18,840","18,840","0,37%"
"25.11.2020","18,770","18,770","18,770","18,770","0,11%"
"24.11.2020","18,750","18,750","18,750","18,750","0,37%"
"23.11.2020","18,680","18,680","18,680","18,680","0,05%"
"20.11.2020","18,670","18,670","18,670","18,670","0,16%"
"19.11.2020","18,640","18,640","18,640","18,640","-0,37%"
"18.11.2020","18,710","18,710","18,710","18,710","0,81%"
"17.11.2020","18,560","18,560","18,560","18,560","-0,59%"
"16.11.2020","18,670","18,670","18,670","18,670","0,76%"
"13.11.2020","18,530","18,530","18,530","18,530","0,05%"
"12.11.2020","18,520","18,520","18,520","18,520","-0,38%"
"11.11.2020","18,590","18,590","18,590","18,590","1,36%"
"10.11.2020","18,340","18,340","18,340","18,340","-0,11%"
"09.11.2020","18,360","18,360","18,360","18,360","1,89%"
"06.11.2020","18,020","18,020","18,020","18,020","-0,06%"
"05.11.2020","18,030","18,030","18,030","18,030","1,86%"
"04.11.2020","17,700","17,700","17,700","17,700","1,72%"
"03.11.2020","17,400","17,400","17,400","17,400","1,58%"
"02.11.2020","17,130","17,130","17,130","17,130","2,51%"
"30.10.2020","16,710","16,710","16,710","16,710","-0,71%"
"29.10.2020","16,830","16,830","16,830","16,830","0,54%"
"28.10.2020","16,740","16,740","16,740","16,740","-3,18%"
"27.10.2020","17,290","17,290","17,290","17,290","-1,14%"
"26.10.2020","17,490","17,490","17,490","17,490","-1,41%"
"23.10.2020","17,740","17,740","17,740","17,740","0,23%"
"22.10.2020","17,700","17,700","17,700","17,700","-0,78%"
"21.10.2020","17,840","17,840","17,840","17,840","-0,72%"
"20.10.2020","17,970","17,970","17,970","17,970","-0,28%"
"19.10.2020","18,020","18,020","18,020","18,020","-0,33%"
"16.10.2020","18,080","18,080","18,080","18,080","0,89%"
"15.10.2020","17,920","17,920","17,920","17,920","-2,08%"
"14.10.2020","18,300","18,300","18,300","18,300","0,27%"
"13.10.2020","18,250","18,250","18,250","18,250","-0,11%"
"12.10.2020","18,270","18,270","18,270","18,270","0,61%"
"09.10.2020","18,160","18,160","18,160","18,160","0,55%"
"08.10.2020","18,060","18,060","18,060","18,060","1,06%"
"07.10.2020","17,870","17,870","17,870","17,870","-0,39%"
"06.10.2020","17,940","17,940","17,940","17,940","-0,17%"
"05.10.2020","17,970","17,970","17,970","17,970","1,13%"
"02.10.2020","17,770","17,770","17,770","17,770","0,06%"
"01.10.2020","17,760","17,760","17,760","17,760","-0,28%"
"30.09.2020","17,810","17,810","17,810","17,810","0,11%"
"29.09.2020","17,790","17,790","17,790","17,790","2,18%"
"25.09.2020","17,410","17,410","17,410","17,410","-0,51%"
"24.09.2020","17,500","17,500","17,500","17,500","-1,07%"
"23.09.2020","17,690","17,690","17,690","17,690","0,74%"
"22.09.2020","17,560","17,560","17,560","17,560","-0,17%"
"21.09.2020","17,590","17,590","17,590","17,590","-2,76%"
"18.09.2020","18,090","18,090","18,090","18,090","0,06%"
"17.09.2020","18,080","18,080","18,080","18,080","-0,39%"
"16.09.2020","18,150","18,150","18,150","18,150","0,06%"
"15.09.2020","18,140","18,140","18,140","18,140","1,17%"
"11.09.2020","17,930","17,930","17,930","17,930","-0,11%"
"10.09.2020","17,950","17,950","17,950","17,950","-0,28%"
"09.09.2020","18,000","18,000","18,000","18,000","1,98%"
"08.09.2020","17,650","17,650","17,650","17,650","-0,68%"
"04.09.2020","17,770","17,770","17,770","17,770","-1,99%"
"03.09.2020","18,130","18,130","18,130","18,130","0,00%"
"02.09.2020","18,130","18,130","18,130","18,130","1,97%"
"01.09.2020","17,780","17,780","17,780","17,780","-2,15%"
"25.08.2020","18,170","18,170","18,170","18,170","1,74%"
"21.08.2020","17,860","17,860","17,860","17,860","-0,17%"
"20.08.2020","17,890","17,890","17,890","17,890","-0,83%"
"19.08.2020","18,040","18,040","18,040","18,040","0,28%"
"18.08.2020","17,990","17,990","17,990","17,990","-0,22%"
"17.08.2020","18,030","18,030","18,030","18,030","0,50%"
"14.08.2020","17,940","17,940","17,940","17,940","-0,94%"
"13.08.2020","18,110","18,110","18,110","18,110","0,17%"
"12.08.2020","18,080","18,080","18,080","18,080","0,72%"
"11.08.2020","17,950","17,950","17,950","17,950","0,96%"
"10.08.2020","17,780","17,780","17,780","17,780","0,06%"
"07.08.2020","17,770","17,770","17,770","17,770","0,28%"
"06.08.2020","17,720","17,720","17,720","17,720","-0,51%"
"05.08.2020","17,810","17,810","17,810","17,810","0,79%"
"04.08.2020","17,670","17,670","17,670","17,670","-0,11%"
"03.08.2020","17,690","17,690","17,690","17,690","0,74%"
"31.07.2020","17,560","17,560","17,560","17,560","0,69%"
"30.07.2020","17,440","17,440","17,440","17,440","-2,35%"
"29.07.2020","17,860","17,860","17,860","17,860","0,22%"
"28.07.2020","17,820","17,820","17,820","17,820","-0,06%"
"27.07.2020","17,830","17,830","17,830","17,830","0,11%"
"24.07.2020","17,810","17,810","17,810","17,810","-1,98%"
"23.07.2020","18,170","18,170","18,170","18,170","0,11%"
"22.07.2020","18,150","18,150","18,150","18,150","-0,98%"
"21.07.2020","18,330","18,330","18,330","18,330","0,38%"
"20.07.2020","18,260","18,260","18,260","18,260","0,72%"
"17.07.2020","18,130","18,130","18,130","18,130","0,33%"
"16.07.2020","18,070","18,070","18,070","18,070","0,06%"
"15.07.2020","18,060","18,060","18,060","18,060","1,63%"
"14.07.2020","17,770","17,770","17,770","17,770","-1,00%"
"13.07.2020","17,950","17,950","17,950","17,950","0,79%"
"10.07.2020","17,810","17,810","17,810","17,810","-0,72%"
"09.07.2020","17,940","17,940","17,940","17,940","0,39%"
"08.07.2020","17,870","17,870","17,870","17,870","0,00%"
"07.07.2020","17,870","17,870","17,870","17,870","-0,45%"
"06.07.2020","17,950","17,950","17,950","17,950","0,50%"
"02.07.2020","17,860","17,860","17,860","17,860","1,36%"
"01.07.2020","17,620","17,620","17,620","17,620","1,09%"
"30.06.2020","17,430","17,430","17,430","17,430","0,40%"
"29.06.2020","17,360","17,360","17,360","17,360","-1,25%"
"26.06.2020","17,580","17,580","17,580","17,580","1,33%"
"25.06.2020","17,350","17,350","17,350","17,350","-0,57%"
"24.06.2020","17,450","17,450","17,450","17,450","-0,40%"
"22.06.2020","17,520","17,520","17,520","17,520","-0,62%"
"19.06.2020","17,630","17,630","17,630","17,630","1,15%"
"18.06.2020","17,430","17,430","17,430","17,430","-1,25%"
"17.06.2020","17,650","17,650","17,650","17,650","0,86%"
"16.06.2020","17,500","17,500","17,500","17,500","1,92%"
"12.06.2020","17,170","17,170","17,170","17,170","0,00%"
"11.06.2020","17,170","17,170","17,170","17,170","-2,39%"
"10.06.2020","17,590","17,590","17,590","17,590","0,34%"
"09.06.2020","17,530","17,530","17,530","17,530","-0,79%"
"08.06.2020","17,670","17,670","17,670","17,670","-0,39%"
"05.06.2020","17,740","17,740","17,740","17,740","0,74%"
"04.06.2020","17,610","17,610","17,610","17,610","0,46%"
"03.06.2020","17,530","17,530","17,530","17,530","1,51%"
"02.06.2020","17,270","17,270","17,270","17,270","1,41%"
"29.05.2020","17,030","17,030","17,030","17,030","-0,29%"
"28.05.2020","17,080","17,080","17,080","17,080","1,67%"
"27.05.2020","16,800","16,800","16,800","16,800","-0,59%"
"26.05.2020","16,900","16,900","16,900","16,900","1,56%"
"22.05.2020","16,640","16,640","16,640","16,640","0,12%"
"20.05.2020","16,620","16,620","16,620","16,620","0,61%"
"19.05.2020","16,520","16,520","16,520","16,520","-0,12%"
"18.05.2020","16,540","16,540","16,540","16,540","2,10%"
"15.05.2020","16,200","16,200","16,200","16,200","1,95%"
"14.05.2020","15,890","15,890","15,890","15,890","-3,35%"
"13.05.2020","16,440","16,440","16,440","16,440","-1,20%"
"12.05.2020","16,640","16,640","16,640","16,640","0,91%"
"11.05.2020","16,490","16,490","16,490","16,490","0,43%"
"07.05.2020","16,420","16,420","16,420","16,420","0,49%"
"06.05.2020","16,340","16,340","16,340","16,340","0,31%"
"05.05.2020","16,290","16,290","16,290","16,290","1,62%"
"04.05.2020","16,030","16,030","16,030","16,030","-3,90%"
"29.04.2020","16,680","16,680","16,680","16,680","0,36%"
"28.04.2020","16,620","16,620","16,620","16,620","2,53%"
"27.04.2020","16,210","16,210","16,210","16,210","1,12%"
"24.04.2020","16,030","16,030","16,030","16,030","-0,25%"
"23.04.2020","16,070","16,070","16,070","16,070","1,01%"
"22.04.2020","15,910","15,910","15,910","15,910","0,51%"
"21.04.2020","15,830","15,830","15,830","15,830","-1,37%"
"20.04.2020","16,050","16,050","16,050","16,050","-0,19%"
"17.04.2020","16,080","16,080","16,080","16,080","2,68%"
"16.04.2020","15,660","15,660","15,660","15,660","0,51%"
"15.04.2020","15,580","15,580","15,580","15,580","-2,75%"
"14.04.2020","16,020","16,020","16,020","16,020","0,82%"
"09.04.2020","15,890","15,890","15,890","15,890","2,85%"
"08.04.2020","15,450","15,450","15,450","15,450","-1,97%"
"07.04.2020","15,760","15,760","15,760","15,760","2,54%"
"06.04.2020","15,370","15,370","15,370","15,370","3,43%"
"03.04.2020","14,860","14,860","14,860","14,860","0,61%"
"02.04.2020","14,770","14,770","14,770","14,770","-0,61%"
"01.04.2020","14,860","14,860","14,860","14,860","-1,85%"
"31.03.2020","15,140","15,140","15,140","15,140","2,16%"
"30.03.2020","14,820","14,820","14,820","14,820","1,44%"
"27.03.2020","14,610","14,610","14,610","14,610","-1,48%"
"26.03.2020","14,830","14,830","14,830","14,830","2,56%"
"25.03.2020","14,460","14,460","14,460","14,460","3,21%"
"24.03.2020","14,010","14,010","14,010","14,010","5,90%"
"23.03.2020","13,230","13,230","13,230","13,230","-5,36%"
"20.03.2020","13,980","13,980","13,980","13,980","5,51%"
"19.03.2020","13,250","13,250","13,250","13,250","-0,67%"
"18.03.2020","13,340","13,340","13,340","13,340","-2,91%"
"17.03.2020","13,740","13,740","13,740","13,740","0,73%"
"16.03.2020","13,640","13,640","13,640","13,640","-7,40%"
"13.03.2020","14,730","14,730","14,730","14,730","0,14%"
"12.03.2020","14,710","14,710","14,710","14,710","-9,98%"
"11.03.2020","16,340","16,340","16,340","16,340","-1,57%"
"10.03.2020","16,600","16,600","16,600","16,600","-0,48%"
