"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"22.06.2016","10,530","10,530","10,530","10,530","0,38%"
"21.06.2016","10,490","10,490","10,490","10,490","0,96%"
"20.06.2016","10,390","10,390","10,390","10,390","3,28%"
"17.06.2016","10,060","10,060","10,060","10,060","1,13%"
"16.06.2016","9,948","9,948","9,948","9,948","-0,39%"
"15.06.2016","9,987","9,987","9,987","9,987","1,20%"
"14.06.2016","9,869","9,869","9,869","9,869","-2,00%"
"13.06.2016","10,070","10,070","10,070","10,070","-1,95%"
"10.06.2016","10,270","10,270","10,270","10,270","-2,65%"
"09.06.2016","10,550","10,550","10,550","10,550","-0,94%"
"08.06.2016","10,650","10,650","10,650","10,650","-0,65%"
"07.06.2016","10,720","10,720","10,720","10,720","1,23%"
"06.06.2016","10,590","10,590","10,590","10,590","0,28%"
"03.06.2016","10,560","10,560","10,560","10,560","-1,22%"
"02.06.2016","10,690","10,690","10,690","10,690","0,00%"
"01.06.2016","10,690","10,690","10,690","10,690","-0,83%"
"31.05.2016","10,780","10,780","10,780","10,780","-0,83%"
"30.05.2016","10,870","10,870","10,870","10,870","0,37%"
"27.05.2016","10,830","10,830","10,830","10,830","0,28%"
"26.05.2016","10,800","10,800","10,800","10,800","0,37%"
"25.05.2016","10,760","10,760","10,760","10,760","1,70%"
"24.05.2016","10,580","10,580","10,580","10,580","2,62%"
"23.05.2016","10,310","10,310","10,310","10,310","-0,67%"
"20.05.2016","10,380","10,380","10,380","10,380","1,47%"
"19.05.2016","10,230","10,230","10,230","10,230","-1,25%"
"18.05.2016","10,360","10,360","10,360","10,360","0,68%"
"17.05.2016","10,290","10,290","10,290","10,290","-0,48%"
"16.05.2016","10,340","10,340","10,340","10,340","-0,10%"
"13.05.2016","10,350","10,350","10,350","10,350","0,88%"
"12.05.2016","10,260","10,260","10,260","10,260","-0,77%"
"11.05.2016","10,340","10,340","10,340","10,340","-0,67%"
"10.05.2016","10,410","10,410","10,410","10,410","0,97%"
"09.05.2016","10,310","10,310","10,310","10,310","0,59%"
"06.05.2016","10,250","10,250","10,250","10,250","0,00%"
"05.05.2016","10,250","10,250","10,250","10,250","0,39%"
"04.05.2016","10,210","10,210","10,210","10,210","-1,26%"
"03.05.2016","10,340","10,340","10,340","10,340","-1,90%"
"02.05.2016","10,540","10,540","10,540","10,540","0,38%"
"29.04.2016","10,500","10,500","10,500","10,500","-2,96%"
"28.04.2016","10,820","10,820","10,820","10,820","-0,09%"
"27.04.2016","10,830","10,830","10,830","10,830","0,37%"
"26.04.2016","10,790","10,790","10,790","10,790","0,19%"
"25.04.2016","10,770","10,770","10,770","10,770","-0,74%"
"22.04.2016","10,850","10,850","10,850","10,850","-0,37%"
"21.04.2016","10,890","10,890","10,890","10,890","0,28%"
"20.04.2016","10,860","10,860","10,860","10,860","1,02%"
"19.04.2016","10,750","10,750","10,750","10,750","1,61%"
"18.04.2016","10,580","10,580","10,580","10,580","0,38%"
"15.04.2016","10,540","10,540","10,540","10,540","-0,28%"
"14.04.2016","10,570","10,570","10,570","10,570","0,76%"
"13.04.2016","10,490","10,490","10,490","10,490","3,25%"
"12.04.2016","10,160","10,160","10,160","10,160","0,59%"
"11.04.2016","10,100","10,100","10,100","10,100","0,50%"
"08.04.2016","10,050","10,050","10,050","10,050","1,38%"
"07.04.2016","9,913","9,913","9,913","9,913","-1,17%"
"06.04.2016","10,030","10,030","10,030","10,030","0,64%"
"05.04.2016","9,966","9,966","9,966","9,966","-2,39%"
"04.04.2016","10,210","10,210","10,210","10,210","0,29%"
"01.04.2016","10,180","10,180","10,180","10,180","-1,74%"
"31.03.2016","10,360","10,360","10,360","10,360","-1,24%"
"30.03.2016","10,490","10,490","10,490","10,490","1,25%"
"29.03.2016","10,360","10,360","10,360","10,360","0,68%"
"28.03.2016","10,290","10,290","10,290","10,290","0,00%"
"25.03.2016","10,290","10,290","10,290","10,290","0,00%"
"24.03.2016","10,290","10,290","10,290","10,290","-1,91%"
"23.03.2016","10,490","10,490","10,490","10,490","-0,19%"
"22.03.2016","10,510","10,510","10,510","10,510","0,00%"
"21.03.2016","10,510","10,510","10,510","10,510","-0,28%"
"18.03.2016","10,540","10,540","10,540","10,540","0,57%"
"17.03.2016","10,480","10,480","10,480","10,480","-0,57%"
"16.03.2016","10,540","10,540","10,540","10,540","-0,19%"
"15.03.2016","10,560","10,560","10,560","10,560","-0,85%"
"14.03.2016","10,650","10,650","10,650","10,650","0,66%"
"11.03.2016","10,580","10,580","10,580","10,580","3,42%"
"10.03.2016","10,230","10,230","10,230","10,230","-1,54%"
"09.03.2016","10,390","10,390","10,390","10,390","0,48%"
"08.03.2016","10,340","10,340","10,340","10,340","-0,58%"
"07.03.2016","10,400","10,400","10,400","10,400","-0,57%"
"04.03.2016","10,460","10,460","10,460","10,460","0,77%"
"03.03.2016","10,380","10,380","10,380","10,380","-0,29%"
"02.03.2016","10,410","10,410","10,410","10,410","0,87%"
"01.03.2016","10,320","10,320","10,320","10,320","1,78%"
"29.02.2016","10,140","10,140","10,140","10,140","0,50%"
"26.02.2016","10,090","10,090","10,090","10,090","1,83%"
"25.02.2016","9,909","9,909","9,909","9,909","2,03%"
"24.02.2016","9,712","9,712","9,712","9,712","-2,33%"
"23.02.2016","9,944","9,944","9,944","9,944","-1,54%"
"22.02.2016","10,100","10,100","10,100","10,100","2,15%"
"19.02.2016","9,887","9,887","9,887","9,887","-0,84%"
"18.02.2016","9,971","9,971","9,971","9,971","-0,09%"
"17.02.2016","9,980","9,980","9,980","9,980","2,71%"
"16.02.2016","9,717","9,717","9,717","9,717","-0,44%"
"15.02.2016","9,760","9,760","9,760","9,760","2,82%"
"12.02.2016","9,492","9,492","9,492","9,492","2,81%"
"11.02.2016","9,233","9,233","9,233","9,233","-3,88%"
"10.02.2016","9,606","9,606","9,606","9,606","1,91%"
"09.02.2016","9,426","9,426","9,426","9,426","-1,74%"
"08.02.2016","9,593","9,593","9,593","9,593","-3,28%"
"05.02.2016","9,918","9,918","9,918","9,918","-0,92%"
"04.02.2016","10,010","10,010","10,010","10,010","0,34%"
"03.02.2016","9,976","9,976","9,976","9,976","-1,91%"
"02.02.2016","10,170","10,170","10,170","10,170","-2,31%"
"01.02.2016","10,410","10,410","10,410","10,410","-0,76%"
"29.01.2016","10,490","10,490","10,490","10,490","2,14%"
"28.01.2016","10,270","10,270","10,270","10,270","-2,10%"
"27.01.2016","10,490","10,490","10,490","10,490","0,48%"
"26.01.2016","10,440","10,440","10,440","10,440","1,06%"
"25.01.2016","10,330","10,330","10,330","10,330","-0,77%"
"22.01.2016","10,410","10,410","10,410","10,410","2,76%"
"21.01.2016","10,130","10,130","10,130","10,130","2,13%"
"20.01.2016","9,919","9,919","9,919","9,919","-3,32%"
"19.01.2016","10,260","10,260","10,260","10,260","1,58%"
"18.01.2016","10,100","10,100","10,100","10,100","-0,59%"
"15.01.2016","10,160","10,160","10,160","10,160","-2,40%"
"14.01.2016","10,410","10,410","10,410","10,410","-1,61%"
"13.01.2016","10,580","10,580","10,580","10,580","0,28%"
"12.01.2016","10,550","10,550","10,550","10,550","1,34%"
"11.01.2016","10,410","10,410","10,410","10,410","-0,19%"
"08.01.2016","10,430","10,430","10,430","10,430","-1,70%"
"07.01.2016","10,610","10,610","10,610","10,610","-1,76%"
"06.01.2016","10,800","10,800","10,800","10,800","-1,19%"
"05.01.2016","10,930","10,930","10,930","10,930","0,46%"
"04.01.2016","10,880","10,880","10,880","10,880","-2,94%"
"31.12.2015","11,210","11,210","11,210","11,210","-0,88%"
"30.12.2015","11,310","11,310","11,310","11,310","-0,79%"
"29.12.2015","11,400","11,400","11,400","11,400","1,79%"
"28.12.2015","11,200","11,200","11,200","11,200","-0,88%"
"24.12.2015","11,300","11,300","11,300","11,300","-0,09%"
"23.12.2015","11,310","11,310","11,310","11,310","2,26%"
"22.12.2015","11,060","11,060","11,060","11,060","0,00%"
"21.12.2015","11,060","11,060","11,060","11,060","-1,34%"
"18.12.2015","11,210","11,210","11,210","11,210","-1,41%"
"17.12.2015","11,370","11,370","11,370","11,370","1,88%"
"16.12.2015","11,160","11,160","11,160","11,160","0,18%"
"15.12.2015","11,140","11,140","11,140","11,140","3,24%"
"14.12.2015","10,790","10,790","10,790","10,790","-2,00%"
"11.12.2015","11,010","11,010","11,010","11,010","-2,05%"
"10.12.2015","11,240","11,240","11,240","11,240","-0,18%"
"09.12.2015","11,260","11,260","11,260","11,260","-0,62%"
"08.12.2015","11,330","11,330","11,330","11,330","-1,90%"
"07.12.2015","11,550","11,550","11,550","11,550","0,87%"
"04.12.2015","11,450","11,450","11,450","11,450","-0,35%"
"03.12.2015","11,490","11,490","11,490","11,490","-3,61%"
"02.12.2015","11,920","11,920","11,920","11,920","-0,33%"
"01.12.2015","11,960","11,960","11,960","11,960","-0,75%"
"30.11.2015","12,050","12,050","12,050","12,050","0,50%"
"27.11.2015","11,990","11,990","11,990","11,990","-0,25%"
"26.11.2015","12,020","12,020","12,020","12,020","1,01%"
"25.11.2015","11,900","11,900","11,900","11,900","1,54%"
"24.11.2015","11,720","11,720","11,720","11,720","-1,01%"
"23.11.2015","11,840","11,840","11,840","11,840","-0,25%"
"20.11.2015","11,870","11,870","11,870","11,870","0,08%"
"19.11.2015","11,860","11,860","11,860","11,860","0,51%"
"18.11.2015","11,800","11,800","11,800","11,800","-0,51%"
"17.11.2015","11,860","11,860","11,860","11,860","2,68%"
"16.11.2015","11,550","11,550","11,550","11,550","0,00%"
"13.11.2015","11,550","11,550","11,550","11,550","-0,77%"
"12.11.2015","11,640","11,640","11,640","11,640","-1,69%"
"11.11.2015","11,840","11,840","11,840","11,840","0,68%"
"10.11.2015","11,760","11,760","11,760","11,760","0,17%"
"09.11.2015","11,740","11,740","11,740","11,740","-1,43%"
"06.11.2015","11,910","11,910","11,910","11,910","0,59%"
"05.11.2015","11,840","11,840","11,840","11,840","0,25%"
"04.11.2015","11,810","11,810","11,810","11,810","-0,08%"
"03.11.2015","11,820","11,820","11,820","11,820","0,17%"
"02.11.2015","11,800","11,800","11,800","11,800","0,51%"
"30.10.2015","11,740","11,740","11,740","11,740","0,17%"
"29.10.2015","11,720","11,720","11,720","11,720","-0,26%"
"28.10.2015","11,750","11,750","11,750","11,750","1,21%"
"27.10.2015","11,610","11,610","11,610","11,610","-1,02%"
"26.10.2015","11,730","11,730","11,730","11,730","-0,34%"
"23.10.2015","11,770","11,770","11,770","11,770","2,17%"
"22.10.2015","11,520","11,520","11,520","11,520","2,49%"
"21.10.2015","11,240","11,240","11,240","11,240","0,54%"
"20.10.2015","11,180","11,180","11,180","11,180","-0,53%"
"19.10.2015","11,240","11,240","11,240","11,240","0,27%"
"16.10.2015","11,210","11,210","11,210","11,210","0,81%"
"15.10.2015","11,120","11,120","11,120","11,120","1,46%"
"14.10.2015","10,960","10,960","10,960","10,960","-0,90%"
"13.10.2015","11,060","11,060","11,060","11,060","-0,81%"
"12.10.2015","11,150","11,150","11,150","11,150","-0,09%"
"09.10.2015","11,160","11,160","11,160","11,160","0,81%"
"08.10.2015","11,070","11,070","11,070","11,070","-0,09%"
"07.10.2015","11,080","11,080","11,080","11,080","0,18%"
"06.10.2015","11,060","11,060","11,060","11,060","1,00%"
"05.10.2015","10,950","10,950","10,950","10,950","3,30%"
"02.10.2015","10,600","10,600","10,600","10,600","0,57%"
"01.10.2015","10,540","10,540","10,540","10,540","-1,03%"
"30.09.2015","10,650","10,650","10,650","10,650","2,40%"
"29.09.2015","10,400","10,400","10,400","10,400","-0,38%"
"28.09.2015","10,440","10,440","10,440","10,440","-2,25%"
"25.09.2015","10,680","10,680","10,680","10,680","3,09%"
"24.09.2015","10,360","10,360","10,360","10,360","-1,99%"
"23.09.2015","10,570","10,570","10,570","10,570","0,09%"
"22.09.2015","10,560","10,560","10,560","10,560","-3,39%"
"21.09.2015","10,930","10,930","10,930","10,930","0,92%"
"18.09.2015","10,830","10,830","10,830","10,830","-3,04%"
"17.09.2015","11,170","11,170","11,170","11,170","0,09%"
"16.09.2015","11,160","11,160","11,160","11,160","1,36%"
"15.09.2015","11,010","11,010","11,010","11,010","1,01%"
"14.09.2015","10,900","10,900","10,900","10,900","-0,37%"
"11.09.2015","10,940","10,940","10,940","10,940","-1,00%"
"10.09.2015","11,050","11,050","11,050","11,050","-1,52%"
"09.09.2015","11,220","11,220","11,220","11,220","1,08%"
"08.09.2015","11,100","11,100","11,100","11,100","1,09%"
"07.09.2015","10,980","10,980","10,980","10,980","0,55%"
"04.09.2015","10,920","10,920","10,920","10,920","-2,67%"
"03.09.2015","11,220","11,220","11,220","11,220","2,19%"
"02.09.2015","10,980","10,980","10,980","10,980","0,37%"
"01.09.2015","10,940","10,940","10,940","10,940","-2,50%"
"31.08.2015","11,220","11,220","11,220","11,220","-0,53%"
"28.08.2015","11,280","11,280","11,280","11,280","0,18%"
"27.08.2015","11,260","11,260","11,260","11,260","3,49%"
"26.08.2015","10,880","10,880","10,880","10,880","-1,54%"
"25.08.2015","11,050","11,050","11,050","11,050","4,74%"
"24.08.2015","10,550","10,550","10,550","10,550","-5,38%"
"21.08.2015","11,150","11,150","11,150","11,150","-3,21%"
"20.08.2015","11,520","11,520","11,520","11,520","-2,21%"
"19.08.2015","11,780","11,780","11,780","11,780","-1,83%"
"18.08.2015","12,000","12,000","12,000","12,000","-0,08%"
"17.08.2015","12,010","12,010","12,010","12,010","0,17%"
"14.08.2015","11,990","11,990","11,990","11,990","-0,75%"
"13.08.2015","12,080","12,080","12,080","12,080","0,92%"
"12.08.2015","11,970","11,970","11,970","11,970","-3,31%"
"11.08.2015","12,380","12,380","12,380","12,380","-1,90%"
"10.08.2015","12,620","12,620","12,620","12,620","0,96%"
"07.08.2015","12,500","12,500","12,500","12,500","-0,79%"
"06.08.2015","12,600","12,600","12,600","12,600","-0,16%"
"05.08.2015","12,620","12,620","12,620","12,620","1,61%"
"04.08.2015","12,420","12,420","12,420","12,420","-0,48%"
"03.08.2015","12,480","12,480","12,480","12,480","1,05%"
"31.07.2015","12,350","12,350","12,350","12,350","0,41%"
"30.07.2015","12,300","12,300","12,300","12,300","0,24%"
"29.07.2015","12,270","12,270","12,270","12,270","0,57%"
"28.07.2015","12,200","12,200","12,200","12,200","1,16%"
"27.07.2015","12,060","12,060","12,060","12,060","-2,43%"
"24.07.2015","12,360","12,360","12,360","12,360","-0,88%"
"23.07.2015","12,470","12,470","12,470","12,470","-0,08%"
"22.07.2015","12,480","12,480","12,480","12,480","-0,32%"
"21.07.2015","12,520","12,520","12,520","12,520","-1,03%"
"20.07.2015","12,650","12,650","12,650","12,650","0,40%"
"17.07.2015","12,600","12,600","12,600","12,600","-0,16%"
"16.07.2015","12,620","12,620","12,620","12,620","1,45%"
"15.07.2015","12,440","12,440","12,440","12,440","0,48%"
"14.07.2015","12,380","12,380","12,380","12,380","0,49%"
"13.07.2015","12,320","12,320","12,320","12,320","1,73%"
"10.07.2015","12,110","12,110","12,110","12,110","3,15%"
"09.07.2015","11,740","11,740","11,740","11,740","2,80%"
"08.07.2015","11,420","11,420","11,420","11,420","0,97%"
"07.07.2015","11,310","11,310","11,310","11,310","-2,08%"
"06.07.2015","11,550","11,550","11,550","11,550","-2,28%"
"03.07.2015","11,820","11,820","11,820","11,820","-0,59%"
"02.07.2015","11,890","11,890","11,890","11,890","-0,92%"
"01.07.2015","12,000","12,000","12,000","12,000","2,13%"
"30.06.2015","11,750","11,750","11,750","11,750","-1,26%"
"29.06.2015","11,900","11,900","11,900","11,900","-4,26%"
"26.06.2015","12,430","12,430","12,430","12,430","0,32%"
"25.06.2015","12,390","12,390","12,390","12,390","0,00%"
"24.06.2015","12,390","12,390","12,390","12,390","-0,40%"
"23.06.2015","12,440","12,440","12,440","12,440","0,81%"
"22.06.2015","12,340","12,340","12,340","12,340","4,05%"
"19.06.2015","11,860","11,860","11,860","11,860","0,17%"
"18.06.2015","11,840","11,840","11,840","11,840","0,68%"
"17.06.2015","11,760","11,760","11,760","11,760","-0,76%"
"16.06.2015","11,850","11,850","11,850","11,850","0,51%"
"15.06.2015","11,790","11,790","11,790","11,790","-1,91%"
"12.06.2015","12,020","12,020","12,020","12,020","-1,39%"
"11.06.2015","12,190","12,190","12,190","12,190","0,74%"
"10.06.2015","12,100","12,100","12,100","12,100","2,02%"
"09.06.2015","11,860","11,860","11,860","11,860","-0,34%"
"08.06.2015","11,900","11,900","11,900","11,900","-1,08%"
"05.06.2015","12,030","12,030","12,030","12,030","-1,31%"
"04.06.2015","12,190","12,190","12,190","12,190","-0,73%"
"03.06.2015","12,280","12,280","12,280","12,280","0,57%"
"02.06.2015","12,210","12,210","12,210","12,210","-0,33%"
"01.06.2015","12,250","12,250","12,250","12,250","0,08%"
"29.05.2015","12,240","12,240","12,240","12,240","-2,16%"
"28.05.2015","12,510","12,510","12,510","12,510","-0,79%"
"27.05.2015","12,610","12,610","12,610","12,610","1,78%"
"26.05.2015","12,390","12,390","12,390","12,390","-0,80%"
"25.05.2015","12,490","12,490","12,490","12,490","-0,79%"
"22.05.2015","12,590","12,590","12,590","12,590","-0,16%"
"21.05.2015","12,610","12,610","12,610","12,610","0,16%"
"20.05.2015","12,590","12,590","12,590","12,590","0,40%"
"19.05.2015","12,540","12,540","12,540","12,540","2,28%"
"18.05.2015","12,260","12,260","12,260","12,260","0,66%"
"15.05.2015","12,180","12,180","12,180","12,180","-0,81%"
"14.05.2015","12,280","12,280","12,280","12,280","1,40%"
"13.05.2015","12,110","12,110","12,110","12,110","-0,49%"
"12.05.2015","12,170","12,170","12,170","12,170","-1,38%"
"11.05.2015","12,340","12,340","12,340","12,340","-0,40%"
"08.05.2015","12,390","12,390","12,390","12,390","2,65%"
"07.05.2015","12,070","12,070","12,070","12,070","0,08%"
"06.05.2015","12,060","12,060","12,060","12,060","0,33%"
"05.05.2015","12,020","12,020","12,020","12,020","-2,36%"
"04.05.2015","12,310","12,310","12,310","12,310","0,65%"
"01.05.2015","12,230","12,230","12,230","12,230","0,00%"
"30.04.2015","12,230","12,230","12,230","12,230","0,08%"
"29.04.2015","12,220","12,220","12,220","12,220","-2,71%"
"28.04.2015","12,560","12,560","12,560","12,560","-1,49%"
"27.04.2015","12,750","12,750","12,750","12,750","1,59%"
"24.04.2015","12,550","12,550","12,550","12,550","0,48%"
"23.04.2015","12,490","12,490","12,490","12,490","-0,72%"
"22.04.2015","12,580","12,580","12,580","12,580","0,16%"
"21.04.2015","12,560","12,560","12,560","12,560","0,16%"
"20.04.2015","12,540","12,540","12,540","12,540","1,21%"
"17.04.2015","12,390","12,390","12,390","12,390","-2,13%"
"16.04.2015","12,660","12,660","12,660","12,660","-1,33%"
"15.04.2015","12,830","12,830","12,830","12,830","0,47%"
"14.04.2015","12,770","12,770","12,770","12,770","-1,08%"
"13.04.2015","12,910","12,910","12,910","12,910","0,31%"
"10.04.2015","12,870","12,870","12,870","12,870","0,94%"
"09.04.2015","12,750","12,750","12,750","12,750","1,03%"
"08.04.2015","12,620","12,620","12,620","12,620","-0,71%"
"07.04.2015","12,710","12,710","12,710","12,710","0,79%"
"06.04.2015","12,610","12,610","12,610","12,610","0,64%"
"03.04.2015","12,530","12,530","12,530","12,530","0,00%"
"02.04.2015","12,530","12,530","12,530","12,530","0,08%"
"01.04.2015","12,520","12,520","12,520","12,520","0,48%"
"31.03.2015","12,460","12,460","12,460","12,460","-0,80%"
"30.03.2015","12,560","12,560","12,560","12,560","1,37%"
"27.03.2015","12,390","12,390","12,390","12,390","0,24%"
"26.03.2015","12,360","12,360","12,360","12,360","-0,40%"
"25.03.2015","12,410","12,410","12,410","12,410","-1,27%"
"24.03.2015","12,570","12,570","12,570","12,570","0,88%"
"23.03.2015","12,460","12,460","12,460","12,460","-0,64%"
"20.03.2015","12,540","12,540","12,540","12,540","1,46%"
"19.03.2015","12,360","12,360","12,360","12,360","0,08%"
"18.03.2015","12,350","12,350","12,350","12,350","-0,08%"
"17.03.2015","12,360","12,360","12,360","12,360","-0,96%"
"16.03.2015","12,480","12,480","12,480","12,480","1,38%"
"13.03.2015","12,310","12,310","12,310","12,310","0,41%"
"12.03.2015","12,260","12,260","12,260","12,260","-0,24%"
"11.03.2015","12,290","12,290","12,290","12,290","2,33%"
"10.03.2015","12,010","12,010","12,010","12,010","-1,23%"
"09.03.2015","12,160","12,160","12,160","12,160","-0,16%"
"06.03.2015","12,180","12,180","12,180","12,180","-0,08%"
"05.03.2015","12,190","12,190","12,190","12,190","0,99%"
"04.03.2015","12,070","12,070","12,070","12,070","1,00%"
"03.03.2015","11,950","11,950","11,950","11,950","-1,24%"
"02.03.2015","12,100","12,100","12,100","12,100","-0,17%"
"27.02.2015","12,120","12,120","12,120","12,120","0,66%"
"26.02.2015","12,040","12,040","12,040","12,040","0,92%"
"25.02.2015","11,930","11,930","11,930","11,930","-0,17%"
"24.02.2015","11,950","11,950","11,950","11,950","0,76%"
"23.02.2015","11,860","11,860","11,860","11,860","0,85%"
"20.02.2015","11,760","11,760","11,760","11,760","0,09%"
"19.02.2015","11,750","11,750","11,750","11,750","0,69%"
"18.02.2015","11,670","11,670","11,670","11,670","0,78%"
"17.02.2015","11,580","11,580","11,580","11,580","0,09%"
"16.02.2015","11,570","11,570","11,570","11,570","-0,43%"
"13.02.2015","11,620","11,620","11,620","11,620","0,96%"
"12.02.2015","11,510","11,510","11,510","11,510","1,23%"
"11.02.2015","11,370","11,370","11,370","11,370","-0,26%"
"10.02.2015","11,400","11,400","11,400","11,400","1,06%"
"09.02.2015","11,280","11,280","11,280","11,280","-1,48%"
"06.02.2015","11,450","11,450","11,450","11,450","-0,35%"
"05.02.2015","11,490","11,490","11,490","11,490","-0,17%"
"04.02.2015","11,510","11,510","11,510","11,510","0,09%"
"03.02.2015","11,500","11,500","11,500","11,500","1,32%"
"02.02.2015","11,350","11,350","11,350","11,350","0,53%"
"30.01.2015","11,290","11,290","11,290","11,290","-0,62%"
"29.01.2015","11,360","11,360","11,360","11,360","0,35%"
"28.01.2015","11,320","11,320","11,320","11,320","-0,26%"
"27.01.2015","11,350","11,350","11,350","11,350","-1,22%"
"26.01.2015","11,490","11,490","11,490","11,490","0,88%"
"23.01.2015","11,390","11,390","11,390","11,390","1,79%"
"22.01.2015","11,190","11,190","11,190","11,190","1,63%"
"21.01.2015","11,010","11,010","11,010","11,010","0,73%"
"20.01.2015","10,930","10,930","10,930","10,930","0,74%"
"19.01.2015","10,850","10,850","10,850","10,850","0,65%"
"16.01.2015","10,780","10,780","10,780","10,780","1,41%"
"15.01.2015","10,630","10,630","10,630","10,630","2,11%"
"14.01.2015","10,410","10,410","10,410","10,410","-1,23%"
"13.01.2015","10,540","10,540","10,540","10,540","1,64%"
"12.01.2015","10,370","10,370","10,370","10,370","1,27%"
"09.01.2015","10,240","10,240","10,240","10,240","-2,94%"
"08.01.2015","10,550","10,550","10,550","10,550","3,63%"
"07.01.2015","10,180","10,180","10,180","10,180","0,59%"
"06.01.2015","10,120","10,120","10,120","10,120","-0,49%"
"05.01.2015","10,170","10,170","10,170","10,170","-3,69%"
"02.01.2015","10,560","10,560","10,560","10,560","-0,28%"
"31.12.2014","10,590","10,590","10,590","10,590","0,38%"
"30.12.2014","10,550","10,550","10,550","10,550","-1,59%"
"29.12.2014","10,720","10,720","10,720","10,720","-0,19%"
"26.12.2014","10,740","10,740","10,740","10,740","0,19%"
"24.12.2014","10,720","10,720","10,720","10,720","-0,19%"
"23.12.2014","10,740","10,740","10,740","10,740","1,13%"
"22.12.2014","10,620","10,620","10,620","10,620","0,47%"
"19.12.2014","10,570","10,570","10,570","10,570","-0,38%"
"18.12.2014","10,610","10,610","10,610","10,610","3,31%"
"17.12.2014","10,270","10,270","10,270","10,270","0,10%"
"16.12.2014","10,260","10,260","10,260","10,260","2,29%"
"15.12.2014","10,030","10,030","10,030","10,030","-2,72%"
"12.12.2014","10,310","10,310","10,310","10,310","-2,92%"
"11.12.2014","10,620","10,620","10,620","10,620","0,28%"
"10.12.2014","10,590","10,590","10,590","10,590","-0,38%"
"09.12.2014","10,630","10,630","10,630","10,630","-2,66%"
"08.12.2014","10,920","10,920","10,920","10,920","-0,91%"
"05.12.2014","11,020","11,020","11,020","11,020","2,70%"
"04.12.2014","10,730","10,730","10,730","10,730","-1,74%"
"03.12.2014","10,920","10,920","10,920","10,920","0,37%"
"02.12.2014","10,880","10,880","10,880","10,880","0,18%"
"01.12.2014","10,860","10,860","10,860","10,860","-0,55%"
"28.11.2014","10,920","10,920","10,920","10,920","0,18%"
"27.11.2014","10,900","10,900","10,900","10,900","0,55%"
"26.11.2014","10,840","10,840","10,840","10,840","0,00%"
"25.11.2014","10,840","10,840","10,840","10,840","0,46%"
"24.11.2014","10,790","10,790","10,790","10,790","0,56%"
"21.11.2014","10,730","10,730","10,730","10,730","2,88%"
"20.11.2014","10,430","10,430","10,430","10,430","-0,67%"
"19.11.2014","10,500","10,500","10,500","10,500","0,19%"
"18.11.2014","10,480","10,480","10,480","10,480","1,16%"
"17.11.2014","10,360","10,360","10,360","10,360","0,78%"
"14.11.2014","10,280","10,280","10,280","10,280","0,19%"
"13.11.2014","10,260","10,260","10,260","10,260","0,29%"
"12.11.2014","10,230","10,230","10,230","10,230","-1,82%"
"11.11.2014","10,420","10,420","10,420","10,420","0,39%"
"10.11.2014","10,380","10,380","10,380","10,380","0,97%"
"07.11.2014","10,280","10,280","10,280","10,280","-1,25%"
"06.11.2014","10,410","10,410","10,410","10,410","0,39%"
"05.11.2014","10,370","10,370","10,370","10,370","1,87%"
"04.11.2014","10,180","10,180","10,180","10,180","-1,55%"
"03.11.2014","10,340","10,340","10,340","10,340","-0,96%"
"31.10.2014","10,440","10,440","10,440","10,440","2,55%"
"30.10.2014","10,180","10,180","10,180","10,180","0,39%"
"29.10.2014","10,140","10,140","10,140","10,140","-0,49%"
"28.10.2014","10,190","10,190","10,190","10,190","1,29%"
"27.10.2014","10,060","10,060","10,060","10,060","-1,08%"
"24.10.2014","10,170","10,170","10,170","10,170","-0,39%"
"23.10.2014","10,210","10,210","10,210","10,210","1,19%"
"22.10.2014","10,090","10,090","10,090","10,090","0,50%"
"21.10.2014","10,040","10,040","10,040","10,040","2,22%"
"20.10.2014","9,822","9,822","9,822","9,822","-1,09%"
"17.10.2014","9,930","9,930","9,930","9,930","3,03%"
"16.10.2014","9,638","9,638","9,638","9,638","-0,62%"
"15.10.2014","9,698","9,698","9,698","9,698","-3,60%"
"14.10.2014","10,060","10,060","10,060","10,060","0,10%"
"13.10.2014","10,050","10,050","10,050","10,050","0,20%"
"10.10.2014","10,030","10,030","10,030","10,030","-1,67%"
"09.10.2014","10,200","10,200","10,200","10,200","-0,39%"
"08.10.2014","10,240","10,240","10,240","10,240","-0,87%"
"07.10.2014","10,330","10,330","10,330","10,330","-1,81%"
"06.10.2014","10,520","10,520","10,520","10,520","-0,19%"
"03.10.2014","10,540","10,540","10,540","10,540","1,15%"
"02.10.2014","10,420","10,420","10,420","10,420","-2,71%"
"01.10.2014","10,710","10,710","10,710","10,710","-1,02%"
"30.09.2014","10,820","10,820","10,820","10,820","1,22%"
"29.09.2014","10,690","10,690","10,690","10,690","-0,93%"
"26.09.2014","10,790","10,790","10,790","10,790","0,56%"
"25.09.2014","10,730","10,730","10,730","10,730","-1,38%"
"24.09.2014","10,880","10,880","10,880","10,880","1,21%"
"23.09.2014","10,750","10,750","10,750","10,750","-1,47%"
"22.09.2014","10,910","10,910","10,910","10,910","-0,46%"
"19.09.2014","10,960","10,960","10,960","10,960","0,09%"
"18.09.2014","10,950","10,950","10,950","10,950","1,01%"
"17.09.2014","10,840","10,840","10,840","10,840","0,46%"
"16.09.2014","10,790","10,790","10,790","10,790","-0,28%"
