"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"10.11.2016","1.555,070","1.555,070","1.555,070","1.555,070","-0,22%"
"09.11.2016","1.558,450","1.558,450","1.558,450","1.558,450","1,45%"
"08.11.2016","1.536,120","1.536,120","1.536,120","1.536,120","0,37%"
"07.11.2016","1.530,520","1.530,520","1.530,520","1.530,520","1,55%"
"04.11.2016","1.507,160","1.507,160","1.507,160","1.507,160","-0,78%"
"03.11.2016","1.519,080","1.519,080","1.519,080","1.519,080","-0,02%"
"02.11.2016","1.519,430","1.519,430","1.519,430","1.519,430","-2,19%"
"31.10.2016","1.553,470","1.553,470","1.553,470","1.553,470","-0,56%"
"28.10.2016","1.562,180","1.562,180","1.562,180","1.562,180","-0,29%"
"27.10.2016","1.566,700","1.566,700","1.566,700","1.566,700","0,08%"
"26.10.2016","1.565,470","1.565,470","1.565,470","1.565,470","-0,39%"
"25.10.2016","1.571,660","1.571,660","1.571,660","1.571,660","-0,29%"
"24.10.2016","1.576,300","1.576,300","1.576,300","1.576,300","-0,01%"
"21.10.2016","1.576,510","1.576,510","1.576,510","1.576,510","-0,01%"
"20.10.2016","1.576,720","1.576,720","1.576,720","1.576,720","0,27%"
"19.10.2016","1.572,410","1.572,410","1.572,410","1.572,410","0,34%"
"18.10.2016","1.567,010","1.567,010","1.567,010","1.567,010","1,49%"
"17.10.2016","1.544,050","1.544,050","1.544,050","1.544,050","-0,75%"
"14.10.2016","1.555,710","1.555,710","1.555,710","1.555,710","1,29%"
"13.10.2016","1.535,970","1.535,970","1.535,970","1.535,970","-0,89%"
"12.10.2016","1.549,830","1.549,830","1.549,830","1.549,830","-0,48%"
"11.10.2016","1.557,240","1.557,240","1.557,240","1.557,240","-0,52%"
"10.10.2016","1.565,410","1.565,410","1.565,410","1.565,410","0,72%"
"07.10.2016","1.554,210","1.554,210","1.554,210","1.554,210","-0,88%"
"06.10.2016","1.567,980","1.567,980","1.567,980","1.567,980","-0,37%"
"05.10.2016","1.573,780","1.573,780","1.573,780","1.573,780","-0,51%"
"04.10.2016","1.581,910","1.581,910","1.581,910","1.581,910","0,97%"
"30.09.2016","1.566,650","1.566,650","1.566,650","1.566,650","0,07%"
"29.09.2016","1.565,620","1.565,620","1.565,620","1.565,620","0,18%"
"28.09.2016","1.562,800","1.562,800","1.562,800","1.562,800","0,68%"
"27.09.2016","1.552,240","1.552,240","1.552,240","1.552,240","0,06%"
"26.09.2016","1.551,250","1.551,250","1.551,250","1.551,250","-1,57%"
"23.09.2016","1.575,950","1.575,950","1.575,950","1.575,950","-0,70%"
"22.09.2016","1.587,090","1.587,090","1.587,090","1.587,090","1,61%"
"21.09.2016","1.561,950","1.561,950","1.561,950","1.561,950","0,45%"
"20.09.2016","1.554,970","1.554,970","1.554,970","1.554,970","-0,08%"
"19.09.2016","1.556,250","1.556,250","1.556,250","1.556,250","1,05%"
"16.09.2016","1.540,040","1.540,040","1.540,040","1.540,040","-0,76%"
"15.09.2016","1.551,840","1.551,840","1.551,840","1.551,840","0,56%"
"14.09.2016","1.543,240","1.543,240","1.543,240","1.543,240","-0,12%"
"13.09.2016","1.545,030","1.545,030","1.545,030","1.545,030","-1,03%"
"12.09.2016","1.561,110","1.561,110","1.561,110","1.561,110","-0,94%"
"09.09.2016","1.575,930","1.575,930","1.575,930","1.575,930","-1,09%"
"08.09.2016","1.593,310","1.593,310","1.593,310","1.593,310","-0,33%"
"07.09.2016","1.598,520","1.598,520","1.598,520","1.598,520","0,32%"
"06.09.2016","1.593,410","1.593,410","1.593,410","1.593,410","-0,39%"
"05.09.2016","1.599,580","1.599,580","1.599,580","1.599,580","0,05%"
"02.09.2016","1.598,850","1.598,850","1.598,850","1.598,850","2,02%"
"01.09.2016","1.567,130","1.567,130","1.567,130","1.567,130","-0,02%"
"31.08.2016","1.567,500","1.567,500","1.567,500","1.567,500","-0,34%"
"30.08.2016","1.572,880","1.572,880","1.572,880","1.572,880","0,47%"
"29.08.2016","1.565,550","1.565,550","1.565,550","1.565,550","-0,15%"
"26.08.2016","1.567,840","1.567,840","1.567,840","1.567,840","0,52%"
"25.08.2016","1.559,750","1.559,750","1.559,750","1.559,750","-0,82%"
"24.08.2016","1.572,640","1.572,640","1.572,640","1.572,640","0,37%"
"23.08.2016","1.566,770","1.566,770","1.566,770","1.566,770","0,92%"
"22.08.2016","1.552,420","1.552,420","1.552,420","1.552,420","0,03%"
"19.08.2016","1.551,900","1.551,900","1.551,900","1.551,900","-0,79%"
"18.08.2016","1.564,330","1.564,330","1.564,330","1.564,330","0,71%"
"17.08.2016","1.553,300","1.553,300","1.553,300","1.553,300","-0,81%"
"16.08.2016","1.565,940","1.565,940","1.565,940","1.565,940","-0,78%"
"12.08.2016","1.578,210","1.578,210","1.578,210","1.578,210","-0,18%"
"11.08.2016","1.581,000","1.581,000","1.581,000","1.581,000","0,94%"
"10.08.2016","1.566,330","1.566,330","1.566,330","1.566,330","-0,20%"
"09.08.2016","1.569,520","1.569,520","1.569,520","1.569,520","0,91%"
"08.08.2016","1.555,300","1.555,300","1.555,300","1.555,300","0,05%"
"05.08.2016","1.554,460","1.554,460","1.554,460","1.554,460","1,04%"
"04.08.2016","1.538,420","1.538,420","1.538,420","1.538,420","0,75%"
"03.08.2016","1.526,980","1.526,980","1.526,980","1.526,980","0,05%"
"02.08.2016","1.526,160","1.526,160","1.526,160","1.526,160","-1,35%"
"01.08.2016","1.546,990","1.546,990","1.546,990","1.546,990","-0,61%"
"29.07.2016","1.556,470","1.556,470","1.556,470","1.556,470","0,70%"
"28.07.2016","1.545,690","1.545,690","1.545,690","1.545,690","-0,99%"
"27.07.2016","1.561,200","1.561,200","1.561,200","1.561,200","0,40%"
"26.07.2016","1.555,030","1.555,030","1.555,030","1.555,030","0,10%"
"25.07.2016","1.553,410","1.553,410","1.553,410","1.553,410","0,11%"
"22.07.2016","1.551,680","1.551,680","1.551,680","1.551,680","-0,05%"
"21.07.2016","1.552,490","1.552,490","1.552,490","1.552,490","-0,07%"
"20.07.2016","1.553,500","1.553,500","1.553,500","1.553,500","1,02%"
"19.07.2016","1.537,850","1.537,850","1.537,850","1.537,850","-0,44%"
"18.07.2016","1.544,610","1.544,610","1.544,610","1.544,610","0,20%"
"15.07.2016","1.541,460","1.541,460","1.541,460","1.541,460","0,62%"
"13.07.2016","1.531,980","1.531,980","1.531,980","1.531,980","-0,12%"
"12.07.2016","1.533,880","1.533,880","1.533,880","1.533,880","1,07%"
"11.07.2016","1.517,660","1.517,660","1.517,660","1.517,660","1,59%"
"08.07.2016","1.493,890","1.493,890","1.493,890","1.493,890","1,58%"
"07.07.2016","1.470,660","1.470,660","1.470,660","1.470,660","1,04%"
"06.07.2016","1.455,500","1.455,500","1.455,500","1.455,500","-1,67%"
"05.07.2016","1.480,280","1.480,280","1.480,280","1.480,280","-1,57%"
"04.07.2016","1.503,900","1.503,900","1.503,900","1.503,900","-0,68%"
"01.07.2016","1.514,160","1.514,160","1.514,160","1.514,160","0,69%"
"30.06.2016","1.503,730","1.503,730","1.503,730","1.503,730","1,07%"
"29.06.2016","1.487,790","1.487,790","1.487,790","1.487,790","3,15%"
"28.06.2016","1.442,400","1.442,400","1.442,400","1.442,400","2,52%"
"27.06.2016","1.407,000","1.407,000","1.407,000","1.407,000","-3,88%"
"24.06.2016","1.463,810","1.463,810","1.463,810","1.463,810","-5,45%"
"22.06.2016","1.548,160","1.548,160","1.548,160","1.548,160","0,38%"
"21.06.2016","1.542,310","1.542,310","1.542,310","1.542,310","0,74%"
"20.06.2016","1.530,920","1.530,920","1.530,920","1.530,920","3,61%"
"17.06.2016","1.477,600","1.477,600","1.477,600","1.477,600","1,34%"
"16.06.2016","1.458,080","1.458,080","1.458,080","1.458,080","-0,65%"
"15.06.2016","1.467,640","1.467,640","1.467,640","1.467,640","0,95%"
"14.06.2016","1.453,810","1.453,810","1.453,810","1.453,810","-1,90%"
"13.06.2016","1.482,020","1.482,020","1.482,020","1.482,020","-1,78%"
"10.06.2016","1.508,910","1.508,910","1.508,910","1.508,910","-2,40%"
"09.06.2016","1.546,080","1.546,080","1.546,080","1.546,080","-0,92%"
"08.06.2016","1.560,480","1.560,480","1.560,480","1.560,480","-0,45%"
"07.06.2016","1.567,520","1.567,520","1.567,520","1.567,520","1,16%"
"06.06.2016","1.549,510","1.549,510","1.549,510","1.549,510","0,37%"
"03.06.2016","1.543,760","1.543,760","1.543,760","1.543,760","-0,88%"
"02.06.2016","1.557,520","1.557,520","1.557,520","1.557,520","0,13%"
"01.06.2016","1.555,470","1.555,470","1.555,470","1.555,470","-0,95%"
"31.05.2016","1.570,380","1.570,380","1.570,380","1.570,380","-0,63%"
"27.05.2016","1.580,310","1.580,310","1.580,310","1.580,310","0,22%"
"26.05.2016","1.576,890","1.576,890","1.576,890","1.576,890","0,14%"
"25.05.2016","1.574,610","1.574,610","1.574,610","1.574,610","1,36%"
"24.05.2016","1.553,480","1.553,480","1.553,480","1.553,480","2,24%"
"23.05.2016","1.519,490","1.519,490","1.519,490","1.519,490","-0,39%"
"20.05.2016","1.525,440","1.525,440","1.525,440","1.525,440","1,24%"
"19.05.2016","1.506,760","1.506,760","1.506,760","1.506,760","-1,04%"
"18.05.2016","1.522,630","1.522,630","1.522,630","1.522,630","0,84%"
"17.05.2016","1.509,950","1.509,950","1.509,950","1.509,950","0,08%"
"13.05.2016","1.508,810","1.508,810","1.508,810","1.508,810","0,53%"
"12.05.2016","1.500,830","1.500,830","1.500,830","1.500,830","-0,43%"
"11.05.2016","1.507,290","1.507,290","1.507,290","1.507,290","-0,43%"
"10.05.2016","1.513,840","1.513,840","1.513,840","1.513,840","0,98%"
"09.05.2016","1.499,210","1.499,210","1.499,210","1.499,210","0,45%"
"06.05.2016","1.492,490","1.492,490","1.492,490","1.492,490","0,16%"
"04.05.2016","1.490,120","1.490,120","1.490,120","1.490,120","-1,16%"
"03.05.2016","1.507,580","1.507,580","1.507,580","1.507,580","-1,70%"
"29.04.2016","1.533,720","1.533,720","1.533,720","1.533,720","-2,14%"
"28.04.2016","1.567,310","1.567,310","1.567,310","1.567,310","0,27%"
"27.04.2016","1.563,150","1.563,150","1.563,150","1.563,150","0,34%"
"26.04.2016","1.557,850","1.557,850","1.557,850","1.557,850","0,23%"
"25.04.2016","1.554,220","1.554,220","1.554,220","1.554,220","-0,59%"
"22.04.2016","1.563,420","1.563,420","1.563,420","1.563,420","-0,31%"
"21.04.2016","1.568,350","1.568,350","1.568,350","1.568,350","-0,28%"
"20.04.2016","1.572,720","1.572,720","1.572,720","1.572,720","0,49%"
"19.04.2016","1.565,010","1.565,010","1.565,010","1.565,010","1,51%"
"18.04.2016","1.541,690","1.541,690","1.541,690","1.541,690","0,42%"
"15.04.2016","1.535,220","1.535,220","1.535,220","1.535,220","-0,32%"
"14.04.2016","1.540,220","1.540,220","1.540,220","1.540,220","0,36%"
"13.04.2016","1.534,640","1.534,640","1.534,640","1.534,640","2,56%"
"12.04.2016","1.496,390","1.496,390","1.496,390","1.496,390","0,58%"
"11.04.2016","1.487,780","1.487,780","1.487,780","1.487,780","0,38%"
"08.04.2016","1.482,090","1.482,090","1.482,090","1.482,090","1,19%"
"07.04.2016","1.464,590","1.464,590","1.464,590","1.464,590","-0,65%"
"06.04.2016","1.474,210","1.474,210","1.474,210","1.474,210","0,78%"
"05.04.2016","1.462,780","1.462,780","1.462,780","1.462,780","-1,91%"
"04.04.2016","1.491,190","1.491,190","1.491,190","1.491,190","0,43%"
"01.04.2016","1.484,820","1.484,820","1.484,820","1.484,820","-1,30%"
"31.03.2016","1.504,370","1.504,370","1.504,370","1.504,370","-1,09%"
"30.03.2016","1.520,890","1.520,890","1.520,890","1.520,890","1,33%"
"29.03.2016","1.501,000","1.501,000","1.501,000","1.501,000","0,48%"
"24.03.2016","1.493,830","1.493,830","1.493,830","1.493,830","-1,46%"
"23.03.2016","1.515,990","1.515,990","1.515,990","1.515,990","-0,06%"
"22.03.2016","1.516,950","1.516,950","1.516,950","1.516,950","-0,16%"
"21.03.2016","1.519,430","1.519,430","1.519,430","1.519,430","-0,21%"
"18.03.2016","1.522,630","1.522,630","1.522,630","1.522,630","0,30%"
"17.03.2016","1.518,100","1.518,100","1.518,100","1.518,100","-0,03%"
"16.03.2016","1.518,580","1.518,580","1.518,580","1.518,580","0,05%"
"15.03.2016","1.517,780","1.517,780","1.517,780","1.517,780","-1,13%"
"14.03.2016","1.535,050","1.535,050","1.535,050","1.535,050","0,70%"
"11.03.2016","1.524,420","1.524,420","1.524,420","1.524,420","2,61%"
"10.03.2016","1.485,630","1.485,630","1.485,630","1.485,630","-1,70%"
"09.03.2016","1.511,340","1.511,340","1.511,340","1.511,340","0,53%"
"08.03.2016","1.503,440","1.503,440","1.503,440","1.503,440","-0,99%"
"07.03.2016","1.518,490","1.518,490","1.518,490","1.518,490","-0,25%"
"04.03.2016","1.522,240","1.522,240","1.522,240","1.522,240","0,71%"
"03.03.2016","1.511,450","1.511,450","1.511,450","1.511,450","-0,33%"
"02.03.2016","1.516,420","1.516,420","1.516,420","1.516,420","0,72%"
"01.03.2016","1.505,600","1.505,600","1.505,600","1.505,600","1,42%"
"29.02.2016","1.484,580","1.484,580","1.484,580","1.484,580","0,70%"
"26.02.2016","1.474,210","1.474,210","1.474,210","1.474,210","1,59%"
"25.02.2016","1.451,110","1.451,110","1.451,110","1.451,110","2,06%"
"24.02.2016","1.421,770","1.421,770","1.421,770","1.421,770","-2,35%"
"23.02.2016","1.455,940","1.455,940","1.455,940","1.455,940","-1,28%"
"22.02.2016","1.474,890","1.474,890","1.474,890","1.474,890","1,76%"
"19.02.2016","1.449,410","1.449,410","1.449,410","1.449,410","-0,80%"
"18.02.2016","1.461,090","1.461,090","1.461,090","1.461,090","0,04%"
"17.02.2016","1.460,550","1.460,550","1.460,550","1.460,550","2,65%"
"16.02.2016","1.422,880","1.422,880","1.422,880","1.422,880","-0,44%"
"15.02.2016","1.429,160","1.429,160","1.429,160","1.429,160","2,97%"
"12.02.2016","1.387,950","1.387,950","1.387,950","1.387,950","2,99%"
"11.02.2016","1.347,650","1.347,650","1.347,650","1.347,650","-3,70%"
"10.02.2016","1.399,440","1.399,440","1.399,440","1.399,440","1,81%"
"09.02.2016","1.374,620","1.374,620","1.374,620","1.374,620","-1,62%"
"08.02.2016","1.397,270","1.397,270","1.397,270","1.397,270","-3,41%"
"05.02.2016","1.446,560","1.446,560","1.446,560","1.446,560","-0,81%"
"04.02.2016","1.458,420","1.458,420","1.458,420","1.458,420","-0,10%"
"03.02.2016","1.459,850","1.459,850","1.459,850","1.459,850","-1,52%"
"02.02.2016","1.482,360","1.482,360","1.482,360","1.482,360","-2,12%"
"01.02.2016","1.514,480","1.514,480","1.514,480","1.514,480","-0,20%"
"29.01.2016","1.517,570","1.517,570","1.517,570","1.517,570","2,21%"
"28.01.2016","1.484,770","1.484,770","1.484,770","1.484,770","-1,54%"
"27.01.2016","1.507,970","1.507,970","1.507,970","1.507,970","0,39%"
"26.01.2016","1.502,050","1.502,050","1.502,050","1.502,050","0,88%"
"25.01.2016","1.488,940","1.488,940","1.488,940","1.488,940","-0,64%"
"22.01.2016","1.498,570","1.498,570","1.498,570","1.498,570","3,02%"
"21.01.2016","1.454,570","1.454,570","1.454,570","1.454,570","2,00%"
"20.01.2016","1.426,050","1.426,050","1.426,050","1.426,050","-3,22%"
"19.01.2016","1.473,530","1.473,530","1.473,530","1.473,530","1,29%"
"18.01.2016","1.454,820","1.454,820","1.454,820","1.454,820","-0,31%"
"15.01.2016","1.459,290","1.459,290","1.459,290","1.459,290","-2,84%"
"14.01.2016","1.501,940","1.501,940","1.501,940","1.501,940","-1,41%"
"13.01.2016","1.523,420","1.523,420","1.523,420","1.523,420","0,43%"
"12.01.2016","1.516,910","1.516,910","1.516,910","1.516,910","0,91%"
"11.01.2016","1.503,250","1.503,250","1.503,250","1.503,250","-0,33%"
"08.01.2016","1.508,290","1.508,290","1.508,290","1.508,290","-1,55%"
"07.01.2016","1.532,050","1.532,050","1.532,050","1.532,050","-2,21%"
"06.01.2016","1.566,690","1.566,690","1.566,690","1.566,690","-1,27%"
"05.01.2016","1.586,910","1.586,910","1.586,910","1.586,910","0,63%"
"04.01.2016","1.576,980","1.576,980","1.576,980","1.576,980","-3,05%"
"30.12.2015","1.626,650","1.626,650","1.626,650","1.626,650","-0,58%"
"29.12.2015","1.636,130","1.636,130","1.636,130","1.636,130","1,41%"
"28.12.2015","1.613,400","1.613,400","1.613,400","1.613,400","-0,50%"
"23.12.2015","1.621,500","1.621,500","1.621,500","1.621,500","2,74%"
"22.12.2015","1.578,320","1.578,320","1.578,320","1.578,320","-0,05%"
"21.12.2015","1.579,040","1.579,040","1.579,040","1.579,040","-1,11%"
"18.12.2015","1.596,760","1.596,760","1.596,760","1.596,760","-1,02%"
"17.12.2015","1.613,170","1.613,170","1.613,170","1.613,170","1,25%"
"16.12.2015","1.593,270","1.593,270","1.593,270","1.593,270","0,25%"
"15.12.2015","1.589,300","1.589,300","1.589,300","1.589,300","2,90%"
"14.12.2015","1.544,520","1.544,520","1.544,520","1.544,520","-1,81%"
"11.12.2015","1.573,020","1.573,020","1.573,020","1.573,020","-2,11%"
"10.12.2015","1.606,910","1.606,910","1.606,910","1.606,910","-0,28%"
"09.12.2015","1.611,430","1.611,430","1.611,430","1.611,430","-0,41%"
"08.12.2015","1.618,080","1.618,080","1.618,080","1.618,080","-1,80%"
"07.12.2015","1.647,780","1.647,780","1.647,780","1.647,780","0,48%"
"04.12.2015","1.639,920","1.639,920","1.639,920","1.639,920","-0,45%"
"03.12.2015","1.647,310","1.647,310","1.647,310","1.647,310","-3,20%"
"02.12.2015","1.701,690","1.701,690","1.701,690","1.701,690","-0,02%"
"01.12.2015","1.702,010","1.702,010","1.702,010","1.702,010","-0,35%"
"30.11.2015","1.707,920","1.707,920","1.707,920","1.707,920","0,41%"
"27.11.2015","1.700,880","1.700,880","1.700,880","1.700,880","-0,22%"
"26.11.2015","1.704,610","1.704,610","1.704,610","1.704,610","0,95%"
"25.11.2015","1.688,510","1.688,510","1.688,510","1.688,510","1,38%"
"24.11.2015","1.665,520","1.665,520","1.665,520","1.665,520","-1,20%"
"23.11.2015","1.685,730","1.685,730","1.685,730","1.685,730","-0,38%"
"20.11.2015","1.692,090","1.692,090","1.692,090","1.692,090","0,22%"
"19.11.2015","1.688,350","1.688,350","1.688,350","1.688,350","0,47%"
"18.11.2015","1.680,520","1.680,520","1.680,520","1.680,520","-0,11%"
"17.11.2015","1.682,350","1.682,350","1.682,350","1.682,350","2,53%"
"16.11.2015","1.640,900","1.640,900","1.640,900","1.640,900","0,28%"
"13.11.2015","1.636,280","1.636,280","1.636,280","1.636,280","-0,83%"
"12.11.2015","1.650,050","1.650,050","1.650,050","1.650,050","-0,96%"
"10.11.2015","1.666,050","1.666,050","1.666,050","1.666,050","0,09%"
"09.11.2015","1.664,600","1.664,600","1.664,600","1.664,600","-1,10%"
"06.11.2015","1.683,080","1.683,080","1.683,080","1.683,080","0,27%"
"05.11.2015","1.678,480","1.678,480","1.678,480","1.678,480","-0,42%"
"04.11.2015","1.685,590","1.685,590","1.685,590","1.685,590","0,53%"
"03.11.2015","1.676,630","1.676,630","1.676,630","1.676,630","0,46%"
"02.11.2015","1.668,920","1.668,920","1.668,920","1.668,920","0,35%"
"30.10.2015","1.663,180","1.663,180","1.663,180","1.663,180","-0,09%"
"29.10.2015","1.664,750","1.664,750","1.664,750","1.664,750","-0,05%"
"28.10.2015","1.665,610","1.665,610","1.665,610","1.665,610","1,08%"
"27.10.2015","1.647,820","1.647,820","1.647,820","1.647,820","-1,07%"
"26.10.2015","1.665,710","1.665,710","1.665,710","1.665,710","-0,39%"
"23.10.2015","1.672,230","1.672,230","1.672,230","1.672,230","1,97%"
"22.10.2015","1.639,880","1.639,880","1.639,880","1.639,880","2,13%"
"21.10.2015","1.605,650","1.605,650","1.605,650","1.605,650","-0,02%"
"20.10.2015","1.605,980","1.605,980","1.605,980","1.605,980","-0,47%"
"19.10.2015","1.613,590","1.613,590","1.613,590","1.613,590","0,25%"
"16.10.2015","1.609,540","1.609,540","1.609,540","1.609,540","0,60%"
"15.10.2015","1.599,960","1.599,960","1.599,960","1.599,960","1,44%"
"14.10.2015","1.577,310","1.577,310","1.577,310","1.577,310","-0,76%"
"13.10.2015","1.589,320","1.589,320","1.589,320","1.589,320","-0,92%"
"12.10.2015","1.604,140","1.604,140","1.604,140","1.604,140","-0,28%"
"09.10.2015","1.608,700","1.608,700","1.608,700","1.608,700","0,40%"
"08.10.2015","1.602,370","1.602,370","1.602,370","1.602,370","0,21%"
"07.10.2015","1.598,970","1.598,970","1.598,970","1.598,970","0,25%"
"06.10.2015","1.594,930","1.594,930","1.594,930","1.594,930","0,64%"
"05.10.2015","1.584,860","1.584,860","1.584,860","1.584,860","3,09%"
"02.10.2015","1.537,380","1.537,380","1.537,380","1.537,380","0,49%"
"01.10.2015","1.529,860","1.529,860","1.529,860","1.529,860","-0,44%"
"30.09.2015","1.536,660","1.536,660","1.536,660","1.536,660","2,56%"
"29.09.2015","1.498,250","1.498,250","1.498,250","1.498,250","-0,62%"
"28.09.2015","1.507,560","1.507,560","1.507,560","1.507,560","-2,25%"
"25.09.2015","1.542,300","1.542,300","1.542,300","1.542,300","2,86%"
"24.09.2015","1.499,350","1.499,350","1.499,350","1.499,350","-2,15%"
"23.09.2015","1.532,370","1.532,370","1.532,370","1.532,370","0,09%"
"22.09.2015","1.531,030","1.531,030","1.531,030","1.531,030","-3,16%"
"21.09.2015","1.580,970","1.580,970","1.580,970","1.580,970","0,86%"
"18.09.2015","1.567,550","1.567,550","1.567,550","1.567,550","-1,86%"
"17.09.2015","1.597,210","1.597,210","1.597,210","1.597,210","-0,21%"
"16.09.2015","1.600,600","1.600,600","1.600,600","1.600,600","1,57%"
"15.09.2015","1.575,920","1.575,920","1.575,920","1.575,920","0,83%"
"14.09.2015","1.562,980","1.562,980","1.562,980","1.562,980","-0,60%"
"11.09.2015","1.572,360","1.572,360","1.572,360","1.572,360","-1,01%"
"10.09.2015","1.588,360","1.588,360","1.588,360","1.588,360","-1,23%"
"09.09.2015","1.608,130","1.608,130","1.608,130","1.608,130","1,34%"
"08.09.2015","1.586,790","1.586,790","1.586,790","1.586,790","1,19%"
"07.09.2015","1.568,190","1.568,190","1.568,190","1.568,190","0,47%"
"04.09.2015","1.560,780","1.560,780","1.560,780","1.560,780","-2,56%"
"03.09.2015","1.601,780","1.601,780","1.601,780","1.601,780","2,38%"
"02.09.2015","1.564,570","1.564,570","1.564,570","1.564,570","0,25%"
"01.09.2015","1.560,710","1.560,710","1.560,710","1.560,710","-2,92%"
"28.08.2015","1.607,640","1.607,640","1.607,640","1.607,640","0,30%"
"27.08.2015","1.602,780","1.602,780","1.602,780","1.602,780","3,52%"
"26.08.2015","1.548,250","1.548,250","1.548,250","1.548,250","-1,80%"
"25.08.2015","1.576,650","1.576,650","1.576,650","1.576,650","4,17%"
"24.08.2015","1.513,600","1.513,600","1.513,600","1.513,600","-5,37%"
"21.08.2015","1.599,530","1.599,530","1.599,530","1.599,530","-3,27%"
"20.08.2015","1.653,550","1.653,550","1.653,550","1.653,550","-1,99%"
"19.08.2015","1.687,170","1.687,170","1.687,170","1.687,170","-1,80%"
"18.08.2015","1.718,030","1.718,030","1.718,030","1.718,030","0,18%"
"17.08.2015","1.715,000","1.715,000","1.715,000","1.715,000","0,26%"
"14.08.2015","1.710,580","1.710,580","1.710,580","1.710,580","-0,17%"
"13.08.2015","1.713,520","1.713,520","1.713,520","1.713,520","1,07%"
"12.08.2015","1.695,340","1.695,340","1.695,340","1.695,340","-2,70%"
"11.08.2015","1.742,330","1.742,330","1.742,330","1.742,330","-1,61%"
"10.08.2015","1.770,800","1.770,800","1.770,800","1.770,800","0,68%"
"07.08.2015","1.758,830","1.758,830","1.758,830","1.758,830","-0,86%"
"06.08.2015","1.774,090","1.774,090","1.774,090","1.774,090","-0,73%"
"05.08.2015","1.787,110","1.787,110","1.787,110","1.787,110","1,34%"
"04.08.2015","1.763,400","1.763,400","1.763,400","1.763,400","-0,19%"
"03.08.2015","1.766,840","1.766,840","1.766,840","1.766,840","0,79%"
"31.07.2015","1.753,010","1.753,010","1.753,010","1.753,010","0,01%"
"30.07.2015","1.752,820","1.752,820","1.752,820","1.752,820","0,62%"
"29.07.2015","1.741,960","1.741,960","1.741,960","1.741,960","1,03%"
"28.07.2015","1.724,200","1.724,200","1.724,200","1.724,200","1,05%"
"27.07.2015","1.706,230","1.706,230","1.706,230","1.706,230","-2,19%"
"24.07.2015","1.744,480","1.744,480","1.744,480","1.744,480","-0,90%"
"23.07.2015","1.760,300","1.760,300","1.760,300","1.760,300","-0,53%"
"22.07.2015","1.769,630","1.769,630","1.769,630","1.769,630","-0,63%"
"21.07.2015","1.780,780","1.780,780","1.780,780","1.780,780","-1,01%"
"20.07.2015","1.798,940","1.798,940","1.798,940","1.798,940","0,27%"
"17.07.2015","1.794,040","1.794,040","1.794,040","1.794,040","0,04%"
"16.07.2015","1.793,400","1.793,400","1.793,400","1.793,400","1,36%"
"15.07.2015","1.769,300","1.769,300","1.769,300","1.769,300","0,42%"
"14.07.2015","1.761,960","1.761,960","1.761,960","1.761,960","0,51%"
"13.07.2015","1.753,060","1.753,060","1.753,060","1.753,060","1,94%"
"10.07.2015","1.719,740","1.719,740","1.719,740","1.719,740","2,04%"
"09.07.2015","1.685,290","1.685,290","1.685,290","1.685,290","2,20%"
"08.07.2015","1.648,990","1.648,990","1.648,990","1.648,990","0,11%"
"07.07.2015","1.647,150","1.647,150","1.647,150","1.647,150","-1,59%"
"06.07.2015","1.673,680","1.673,680","1.673,680","1.673,680","-1,24%"
"03.07.2015","1.694,670","1.694,670","1.694,670","1.694,670","-0,53%"
"02.07.2015","1.703,750","1.703,750","1.703,750","1.703,750","-0,38%"
"01.07.2015","1.710,320","1.710,320","1.710,320","1.710,320","1,49%"
"30.06.2015","1.685,260","1.685,260","1.685,260","1.685,260","-1,32%"
"29.06.2015","1.707,760","1.707,760","1.707,760","1.707,760","-2,70%"
"26.06.2015","1.755,070","1.755,070","1.755,070","1.755,070","0,11%"
"25.06.2015","1.753,060","1.753,060","1.753,060","1.753,060","-0,27%"
"24.06.2015","1.757,790","1.757,790","1.757,790","1.757,790","0,79%"
"22.06.2015","1.744,080","1.744,080","1.744,080","1.744,080","2,29%"
"19.06.2015","1.705,050","1.705,050","1.705,050","1.705,050","0,34%"
"18.06.2015","1.699,220","1.699,220","1.699,220","1.699,220","0,17%"
"17.06.2015","1.696,370","1.696,370","1.696,370","1.696,370","-0,44%"
"16.06.2015","1.703,940","1.703,940","1.703,940","1.703,940","0,64%"
"15.06.2015","1.693,180","1.693,180","1.693,180","1.693,180","-1,62%"
"12.06.2015","1.721,010","1.721,010","1.721,010","1.721,010","-0,92%"
"11.06.2015","1.737,040","1.737,040","1.737,040","1.737,040","0,58%"
"10.06.2015","1.727,040","1.727,040","1.727,040","1.727,040","1,83%"
"09.06.2015","1.695,940","1.695,940","1.695,940","1.695,940","-0,41%"
"08.06.2015","1.703,000","1.703,000","1.703,000","1.703,000","-0,91%"
"05.06.2015","1.718,650","1.718,650","1.718,650","1.718,650","-0,90%"
"04.06.2015","1.734,310","1.734,310","1.734,310","1.734,310","-0,81%"
"03.06.2015","1.748,440","1.748,440","1.748,440","1.748,440","-0,12%"
"02.06.2015","1.750,490","1.750,490","1.750,490","1.750,490","-1,01%"
"01.06.2015","1.768,380","1.768,380","1.768,380","1.768,380","0,14%"
"29.05.2015","1.765,950","1.765,950","1.765,950","1.765,950","-1,72%"
