"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"07.02.2022","12,696","12,696","12,696","12,696","-0,05%"
"04.02.2022","12,702","12,702","12,702","12,702","-0,08%"
"03.02.2022","12,712","12,712","12,712","12,712","-2,37%"
"02.02.2022","13,021","13,021","13,021","13,021","1,96%"
"01.02.2022","12,771","12,771","12,771","12,771","0,08%"
"31.01.2022","12,761","12,761","12,761","12,761","0,50%"
"28.01.2022","12,697","12,697","12,697","12,697","1,95%"
"27.01.2022","12,454","12,454","12,454","12,454","-2,38%"
"26.01.2022","12,757","12,757","12,757","12,757","-0,66%"
"25.01.2022","12,842","12,842","12,842","12,842","-1,42%"
"24.01.2022","13,027","13,027","13,027","13,027","0,12%"
"21.01.2022","13,012","13,012","13,012","13,012","-0,41%"
"20.01.2022","13,065","13,065","13,065","13,065","1,26%"
"19.01.2022","12,902","12,902","12,902","12,902","-2,88%"
"18.01.2022","13,284","13,284","13,284","13,284","0,27%"
"17.01.2022","13,248","13,248","13,248","13,248","0,07%"
"14.01.2022","13,239","13,239","13,239","13,239","-0,92%"
"13.01.2022","13,362","13,362","13,362","13,362","-0,37%"
"12.01.2022","13,411","13,411","13,411","13,411","1,43%"
"11.01.2022","13,222","13,222","13,222","13,222","-0,34%"
"07.01.2022","13,267","13,267","13,267","13,267","-0,43%"
"06.01.2022","13,324","13,324","13,324","13,324","-1,75%"
"05.01.2022","13,562","13,562","13,562","13,562","0,53%"
"04.01.2022","13,490","13,490","13,490","13,490","1,43%"
"30.12.2021","13,300","13,300","13,300","13,300","-0,34%"
"29.12.2021","13,345","13,345","13,345","13,345","-0,40%"
"23.12.2021","13,399","13,399","13,399","13,399","0,99%"
"22.12.2021","13,267","13,267","13,267","13,267","-0,67%"
"21.12.2021","13,357","13,357","13,357","13,357","1,14%"
"20.12.2021","13,206","13,206","13,206","13,206","-2,03%"
"17.12.2021","13,479","13,479","13,479","13,479","-1,07%"
"16.12.2021","13,625","13,625","13,625","13,625","1,16%"
"15.12.2021","13,469","13,469","13,469","13,469","0,63%"
"14.12.2021","13,385","13,385","13,385","13,385","-0,31%"
"13.12.2021","13,427","13,427","13,427","13,427","0,29%"
"10.12.2021","13,388","13,388","13,388","13,388","-0,89%"
"09.12.2021","13,508","13,508","13,508","13,508","0,26%"
"08.12.2021","13,473","13,473","13,473","13,473","-0,20%"
"07.12.2021","13,500","13,500","13,500","13,500","2,03%"
"06.12.2021","13,232","13,232","13,232","13,232","-0,71%"
"03.12.2021","13,327","13,327","13,327","13,327","1,52%"
"02.12.2021","13,128","13,128","13,128","13,128","-0,36%"
"01.12.2021","13,176","13,176","13,176","13,176","0,30%"
"30.11.2021","13,137","13,137","13,137","13,137","-0,94%"
"29.11.2021","13,262","13,262","13,262","13,262","-1,73%"
"26.11.2021","13,496","13,496","13,496","13,496","-1,03%"
"25.11.2021","13,636","13,636","13,636","13,636","0,32%"
"24.11.2021","13,592","13,592","13,592","13,592","-1,30%"
"22.11.2021","13,771","13,771","13,771","13,771","-0,25%"
"19.11.2021","13,806","13,806","13,806","13,806","1,14%"
"18.11.2021","13,651","13,651","13,651","13,651","-0,23%"
"17.11.2021","13,682","13,682","13,682","13,682","-0,11%"
"16.11.2021","13,697","13,697","13,697","13,697","0,31%"
"15.11.2021","13,655","13,655","13,655","13,655","0,69%"
"12.11.2021","13,562","13,562","13,562","13,562","1,55%"
"11.11.2021","13,355","13,355","13,355","13,355","0,73%"
"10.11.2021","13,258","13,258","13,258","13,258","-0,76%"
"09.11.2021","13,359","13,359","13,359","13,359","-0,49%"
"08.11.2021","13,425","13,425","13,425","13,425","-0,42%"
"05.11.2021","13,481","13,481","13,481","13,481","-0,57%"
"04.11.2021","13,558","13,558","13,558","13,558","1,63%"
"02.11.2021","13,341","13,341","13,341","13,341","-0,13%"
"01.11.2021","13,358","13,358","13,358","13,358","1,92%"
"29.10.2021","13,106","13,106","13,106","13,106","0,44%"
"28.10.2021","13,048","13,048","13,048","13,048","-1,21%"
"27.10.2021","13,208","13,208","13,208","13,208","0,30%"
"26.10.2021","13,168","13,168","13,168","13,168","0,83%"
"25.10.2021","13,060","13,060","13,060","13,060","-0,12%"
"22.10.2021","13,076","13,076","13,076","13,076","0,37%"
"21.10.2021","13,028","13,028","13,028","13,028","-1,01%"
"20.10.2021","13,161","13,161","13,161","13,161","0,02%"
"19.10.2021","13,159","13,159","13,159","13,159","-0,01%"
"18.10.2021","13,160","13,160","13,160","13,160","-0,35%"
"15.10.2021","13,206","13,206","13,206","13,206","1,38%"
"14.10.2021","13,026","13,026","13,026","13,026","0,35%"
"13.10.2021","12,980","12,980","12,980","12,980","-0,43%"
"12.10.2021","13,036","13,036","13,036","13,036","-0,70%"
"11.10.2021","13,128","13,128","13,128","13,128","0,71%"
"08.10.2021","13,035","13,035","13,035","13,035","0,56%"
"07.10.2021","12,963","12,963","12,963","12,963","-0,38%"
"06.10.2021","13,013","13,013","13,013","13,013","0,29%"
"05.10.2021","12,975","12,975","12,975","12,975","-1,68%"
"04.10.2021","13,197","13,197","13,197","13,197","-0,89%"
"01.10.2021","13,315","13,315","13,315","13,315","-1,70%"
"30.09.2021","13,545","13,545","13,545","13,545","0,14%"
"29.09.2021","13,526","13,526","13,526","13,526","-1,45%"
"28.09.2021","13,725","13,725","13,725","13,725","-0,45%"
"27.09.2021","13,787","13,787","13,787","13,787","-0,18%"
"24.09.2021","13,812","13,812","13,812","13,812","1,41%"
"22.09.2021","13,620","13,620","13,620","13,620","-1,42%"
"21.09.2021","13,816","13,816","13,816","13,816","-0,88%"
"17.09.2021","13,938","13,938","13,938","13,938","0,40%"
"16.09.2021","13,882","13,882","13,882","13,882","-0,19%"
"15.09.2021","13,908","13,908","13,908","13,908","-0,55%"
"14.09.2021","13,985","13,985","13,985","13,985","1,11%"
"13.09.2021","13,832","13,832","13,832","13,832","0,35%"
"10.09.2021","13,784","13,784","13,784","13,784","1,07%"
"09.09.2021","13,638","13,638","13,638","13,638","-0,33%"
"08.09.2021","13,683","13,683","13,683","13,683","0,90%"
"07.09.2021","13,561","13,561","13,561","13,561","0,84%"
"06.09.2021","13,448","13,448","13,448","13,448","1,36%"
"03.09.2021","13,267","13,267","13,267","13,267","1,83%"
"02.09.2021","13,028","13,028","13,028","13,028","0,12%"
"01.09.2021","13,012","13,012","13,012","13,012","0,53%"
"31.08.2021","12,944","12,944","12,944","12,944","1,58%"
"27.08.2021","12,743","12,743","12,743","12,743","-0,54%"
"26.08.2021","12,812","12,812","12,812","12,812","-0,04%"
"25.08.2021","12,817","12,817","12,817","12,817","-0,23%"
"24.08.2021","12,847","12,847","12,847","12,847","0,78%"
"23.08.2021","12,747","12,747","12,747","12,747","1,40%"
"20.08.2021","12,571","12,571","12,571","12,571","-0,91%"
"19.08.2021","12,686","12,686","12,686","12,686","-1,01%"
"18.08.2021","12,816","12,816","12,816","12,816","0,18%"
"17.08.2021","12,793","12,793","12,793","12,793","-0,22%"
"16.08.2021","12,821","12,821","12,821","12,821","-0,90%"
"13.08.2021","12,937","12,937","12,937","12,937","0,05%"
"12.08.2021","12,930","12,930","12,930","12,930","0,11%"
"11.08.2021","12,916","12,916","12,916","12,916","0,87%"
"10.08.2021","12,805","12,805","12,805","12,805","0,41%"
"06.08.2021","12,753","12,753","12,753","12,753","0,09%"
"05.08.2021","12,741","12,741","12,741","12,741","0,46%"
"04.08.2021","12,683","12,683","12,683","12,683","-0,84%"
"03.08.2021","12,790","12,790","12,790","12,790","0,05%"
"02.08.2021","12,783","12,783","12,783","12,783","2,24%"
"30.07.2021","12,503","12,503","12,503","12,503","-1,28%"
"29.07.2021","12,665","12,665","12,665","12,665","0,21%"
"28.07.2021","12,638","12,638","12,638","12,638","-0,99%"
"27.07.2021","12,764","12,764","12,764","12,764","0,87%"
"26.07.2021","12,654","12,654","12,654","12,654","0,91%"
"21.07.2021","12,540","12,540","12,540","12,540","0,18%"
"20.07.2021","12,518","12,518","12,518","12,518","-1,10%"
"19.07.2021","12,657","12,657","12,657","12,657","-0,54%"
"16.07.2021","12,726","12,726","12,726","12,726","-0,48%"
"15.07.2021","12,787","12,787","12,787","12,787","-1,12%"
"14.07.2021","12,932","12,932","12,932","12,932","0,02%"
"13.07.2021","12,930","12,930","12,930","12,930","0,98%"
"12.07.2021","12,805","12,805","12,805","12,805","1,96%"
"09.07.2021","12,559","12,559","12,559","12,559","-1,06%"
"08.07.2021","12,693","12,693","12,693","12,693","-0,31%"
"07.07.2021","12,733","12,733","12,733","12,733","-0,63%"
"06.07.2021","12,814","12,814","12,814","12,814","0,90%"
"05.07.2021","12,700","12,700","12,700","12,700","-0,19%"
"02.07.2021","12,724","12,724","12,724","12,724","1,26%"
"01.07.2021","12,566","12,566","12,566","12,566","-0,77%"
"30.06.2021","12,663","12,663","12,663","12,663","-0,38%"
"29.06.2021","12,711","12,711","12,711","12,711","-0,34%"
"28.06.2021","12,754","12,754","12,754","12,754","0,41%"
"25.06.2021","12,702","12,702","12,702","12,702","0,65%"
"24.06.2021","12,620","12,620","12,620","12,620","0,06%"
"23.06.2021","12,612","12,612","12,612","12,612","-1,00%"
"22.06.2021","12,740","12,740","12,740","12,740","2,78%"
"21.06.2021","12,395","12,395","12,395","12,395","-2,89%"
"18.06.2021","12,764","12,764","12,764","12,764","-0,08%"
"17.06.2021","12,774","12,774","12,774","12,774","0,58%"
"16.06.2021","12,700","12,700","12,700","12,700","0,12%"
"15.06.2021","12,685","12,685","12,685","12,685","0,80%"
"14.06.2021","12,584","12,584","12,584","12,584","0,08%"
"11.06.2021","12,574","12,574","12,574","12,574","0,27%"
"10.06.2021","12,540","12,540","12,540","12,540","0,09%"
"09.06.2021","12,529","12,529","12,529","12,529","-0,51%"
"08.06.2021","12,593","12,593","12,593","12,593","-0,09%"
"07.06.2021","12,604","12,604","12,604","12,604","0,10%"
"04.06.2021","12,591","12,591","12,591","12,591","0,33%"
"03.06.2021","12,550","12,550","12,550","12,550","0,92%"
"02.06.2021","12,436","12,436","12,436","12,436","0,96%"
"01.06.2021","12,318","12,318","12,318","12,318","-1,07%"
"28.05.2021","12,451","12,451","12,451","12,451","1,80%"
"27.05.2021","12,231","12,231","12,231","12,231","-0,83%"
"26.05.2021","12,333","12,333","12,333","12,333","0,27%"
"25.05.2021","12,300","12,300","12,300","12,300","0,07%"
"24.05.2021","12,291","12,291","12,291","12,291","0,33%"
"21.05.2021","12,250","12,250","12,250","12,250","0,63%"
"20.05.2021","12,173","12,173","12,173","12,173","-0,25%"
"19.05.2021","12,203","12,203","12,203","12,203","-0,34%"
"18.05.2021","12,245","12,245","12,245","12,245","1,26%"
"17.05.2021","12,093","12,093","12,093","12,093","-0,10%"
"14.05.2021","12,105","12,105","12,105","12,105","1,52%"
"13.05.2021","11,924","11,924","11,924","11,924","-1,76%"
"12.05.2021","12,138","12,138","12,138","12,138","-1,47%"
"11.05.2021","12,319","12,319","12,319","12,319","-2,21%"
"10.05.2021","12,598","12,598","12,598","12,598","0,70%"
"07.05.2021","12,511","12,511","12,511","12,511","-0,11%"
"06.05.2021","12,525","12,525","12,525","12,525","1,61%"
"30.04.2021","12,327","12,327","12,327","12,327","-0,59%"
"28.04.2021","12,400","12,400","12,400","12,400","-0,03%"
"27.04.2021","12,404","12,404","12,404","12,404","-1,18%"
"26.04.2021","12,552","12,552","12,552","12,552","-0,09%"
"23.04.2021","12,563","12,563","12,563","12,563","-0,70%"
"22.04.2021","12,651","12,651","12,651","12,651","2,15%"
"21.04.2021","12,385","12,385","12,385","12,385","-1,83%"
"20.04.2021","12,616","12,616","12,616","12,616","-1,88%"
"19.04.2021","12,858","12,858","12,858","12,858","0,17%"
"16.04.2021","12,836","12,836","12,836","12,836","0,05%"
"13.04.2021","12,830","12,830","12,830","12,830","0,25%"
"12.04.2021","12,798","12,798","12,798","12,798","-0,34%"
"09.04.2021","12,842","12,842","12,842","12,842","-0,04%"
"07.04.2021","12,847","12,847","12,847","12,847","0,12%"
"06.04.2021","12,832","12,832","12,832","12,832","-0,03%"
"01.04.2021","12,836","12,836","12,836","12,836","0,13%"
"31.03.2021","12,819","12,819","12,819","12,819","-1,51%"
"30.03.2021","13,016","13,016","13,016","13,016","-0,14%"
"29.03.2021","13,034","13,034","13,034","13,034","0,62%"
"26.03.2021","12,954","12,954","12,954","12,954","0,95%"
"25.03.2021","12,832","12,832","12,832","12,832","1,45%"
"24.03.2021","12,649","12,649","12,649","12,649","-1,88%"
"23.03.2021","12,891","12,891","12,891","12,891","-0,22%"
"22.03.2021","12,919","12,919","12,919","12,919","-1,31%"
"19.03.2021","13,091","13,091","13,091","13,091","0,18%"
"18.03.2021","13,068","13,068","13,068","13,068","1,35%"
"17.03.2021","12,894","12,894","12,894","12,894","-0,22%"
"16.03.2021","12,922","12,922","12,922","12,922","0,90%"
"15.03.2021","12,807","12,807","12,807","12,807","0,78%"
"12.03.2021","12,708","12,708","12,708","12,708","1,23%"
"11.03.2021","12,553","12,553","12,553","12,553","-0,24%"
"10.03.2021","12,583","12,583","12,583","12,583","0,22%"
"09.03.2021","12,556","12,556","12,556","12,556","0,96%"
"08.03.2021","12,437","12,437","12,437","12,437","-0,35%"
"05.03.2021","12,481","12,481","12,481","12,481","1,04%"
"04.03.2021","12,353","12,353","12,353","12,353","-1,52%"
"03.03.2021","12,544","12,544","12,544","12,544","0,13%"
"02.03.2021","12,528","12,528","12,528","12,528","-0,56%"
"01.03.2021","12,599","12,599","12,599","12,599","2,59%"
"26.02.2021","12,281","12,281","12,281","12,281","-2,94%"
"25.02.2021","12,653","12,653","12,653","12,653","0,18%"
"24.02.2021","12,630","12,630","12,630","12,630","-2,57%"
"22.02.2021","12,963","12,963","12,963","12,963","0,83%"
"19.02.2021","12,856","12,856","12,856","12,856","-0,93%"
"18.02.2021","12,977","12,977","12,977","12,977","-1,08%"
"17.02.2021","13,119","13,119","13,119","13,119","0,21%"
"16.02.2021","13,091","13,091","13,091","13,091","0,51%"
"15.02.2021","13,024","13,024","13,024","13,024","0,70%"
"12.02.2021","12,934","12,934","12,934","12,934","0,02%"
"10.02.2021","12,932","12,932","12,932","12,932","0,02%"
"09.02.2021","12,930","12,930","12,930","12,930","0,29%"
"08.02.2021","12,892","12,892","12,892","12,892","1,82%"
"05.02.2021","12,662","12,662","12,662","12,662","0,99%"
"04.02.2021","12,538","12,538","12,538","12,538","-0,44%"
"03.02.2021","12,593","12,593","12,593","12,593","1,49%"
"02.02.2021","12,408","12,408","12,408","12,408","1,13%"
"01.02.2021","12,269","12,269","12,269","12,269","1,50%"
"29.01.2021","12,088","12,088","12,088","12,088","-2,19%"
"28.01.2021","12,359","12,359","12,359","12,359","-1,78%"
"27.01.2021","12,583","12,583","12,583","12,583","0,85%"
"26.01.2021","12,477","12,477","12,477","12,477","-0,96%"
"25.01.2021","12,598","12,598","12,598","12,598","0,63%"
"22.01.2021","12,519","12,519","12,519","12,519","-0,56%"
"21.01.2021","12,589","12,589","12,589","12,589","0,25%"
"20.01.2021","12,558","12,558","12,558","12,558","0,06%"
"19.01.2021","12,551","12,551","12,551","12,551","0,10%"
"18.01.2021","12,539","12,539","12,539","12,539","-0,31%"
"15.01.2021","12,578","12,578","12,578","12,578","-0,54%"
"14.01.2021","12,646","12,646","12,646","12,646","0,87%"
"13.01.2021","12,537","12,537","12,537","12,537","0,57%"
"12.01.2021","12,466","12,466","12,466","12,466","0,62%"
"08.01.2021","12,389","12,389","12,389","12,389","1,83%"
"07.01.2021","12,166","12,166","12,166","12,166","1,38%"
"06.01.2021","12,000","12,000","12,000","12,000","-0,49%"
"05.01.2021","12,059","12,059","12,059","12,059","0,10%"
"04.01.2021","12,047","12,047","12,047","12,047","-0,12%"
"30.12.2020","12,062","12,062","12,062","12,062","-0,92%"
"29.12.2020","12,174","12,174","12,174","12,174","2,81%"
"23.12.2020","11,841","11,841","11,841","11,841","0,19%"
"22.12.2020","11,818","11,818","11,818","11,818","-1,25%"
"21.12.2020","11,968","11,968","11,968","11,968","-0,18%"
"18.12.2020","11,990","11,990","11,990","11,990","-0,25%"
"17.12.2020","12,020","12,020","12,020","12,020","0,48%"
"16.12.2020","11,962","11,962","11,962","11,962","0,19%"
"15.12.2020","11,939","11,939","11,939","11,939","-0,38%"
"14.12.2020","11,984","11,984","11,984","11,984","0,13%"
"11.12.2020","11,968","11,968","11,968","11,968","0,85%"
"10.12.2020","11,867","11,867","11,867","11,867","-0,74%"
"09.12.2020","11,956","11,956","11,956","11,956","1,32%"
"08.12.2020","11,800","11,800","11,800","11,800","-0,06%"
"07.12.2020","11,807","11,807","11,807","11,807","-0,56%"
"04.12.2020","11,874","11,874","11,874","11,874","-0,20%"
"03.12.2020","11,898","11,898","11,898","11,898","0,13%"
"02.12.2020","11,883","11,883","11,883","11,883","-0,18%"
"01.12.2020","11,905","11,905","11,905","11,905","-0,07%"
"30.11.2020","11,913","11,913","11,913","11,913","-1,97%"
"27.11.2020","12,152","12,152","12,152","12,152","0,31%"
"26.11.2020","12,114","12,114","12,114","12,114","0,71%"
"25.11.2020","12,029","12,029","12,029","12,029","0,42%"
"24.11.2020","11,979","11,979","11,979","11,979","1,19%"
"20.11.2020","11,838","11,838","11,838","11,838","-0,12%"
"19.11.2020","11,852","11,852","11,852","11,852","0,48%"
"18.11.2020","11,795","11,795","11,795","11,795","-0,32%"
"17.11.2020","11,833","11,833","11,833","11,833","0,35%"
"16.11.2020","11,792","11,792","11,792","11,792","1,59%"
"13.11.2020","11,607","11,607","11,607","11,607","-0,85%"
"12.11.2020","11,706","11,706","11,706","11,706","-0,06%"
"11.11.2020","11,713","11,713","11,713","11,713","1,92%"
"10.11.2020","11,492","11,492","11,492","11,492","1,35%"
"09.11.2020","11,339","11,339","11,339","11,339","-0,12%"
"06.11.2020","11,353","11,353","11,353","11,353","0,43%"
"05.11.2020","11,304","11,304","11,304","11,304","1,24%"
"04.11.2020","11,165","11,165","11,165","11,165","0,95%"
"02.11.2020","11,060","11,060","11,060","11,060","1,71%"
"30.10.2020","10,874","10,874","10,874","10,874","-1,73%"
"29.10.2020","11,065","11,065","11,065","11,065","0,44%"
"28.10.2020","11,016","11,016","11,016","11,016","0,52%"
"27.10.2020","10,959","10,959","10,959","10,959","0,16%"
"26.10.2020","10,941","10,941","10,941","10,941","-0,25%"
"23.10.2020","10,968","10,968","10,968","10,968","0,28%"
"22.10.2020","10,937","10,937","10,937","10,937","-0,98%"
"21.10.2020","11,045","11,045","11,045","11,045","1,32%"
"20.10.2020","10,901","10,901","10,901","10,901","-1,18%"
"19.10.2020","11,031","11,031","11,031","11,031","0,59%"
"16.10.2020","10,966","10,966","10,966","10,966","-1,10%"
"15.10.2020","11,088","11,088","11,088","11,088","-0,34%"
"14.10.2020","11,126","11,126","11,126","11,126","-0,01%"
"13.10.2020","11,127","11,127","11,127","11,127","0,72%"
"12.10.2020","11,047","11,047","11,047","11,047","0,14%"
"09.10.2020","11,032","11,032","11,032","11,032","-0,69%"
"08.10.2020","11,109","11,109","11,109","11,109","0,65%"
"07.10.2020","11,037","11,037","11,037","11,037","-0,07%"
"06.10.2020","11,045","11,045","11,045","11,045","0,66%"
"05.10.2020","10,973","10,973","10,973","10,973","0,68%"
"02.10.2020","10,899","10,899","10,899","10,899","-0,68%"
"30.09.2020","10,974","10,974","10,974","10,974","-1,68%"
"29.09.2020","11,162","11,162","11,162","11,162","-0,32%"
"28.09.2020","11,198","11,198","11,198","11,198","1,70%"
"24.09.2020","11,011","11,011","11,011","11,011","-0,93%"
"23.09.2020","11,114","11,114","11,114","11,114","0,65%"
"18.09.2020","11,042","11,042","11,042","11,042","0,27%"
"17.09.2020","11,012","11,012","11,012","11,012","-0,19%"
"16.09.2020","11,033","11,033","11,033","11,033","0,94%"
"15.09.2020","10,930","10,930","10,930","10,930","-0,25%"
"14.09.2020","10,957","10,957","10,957","10,957","1,94%"
"10.09.2020","10,748","10,748","10,748","10,748","0,74%"
"09.09.2020","10,669","10,669","10,669","10,669","-1,40%"
"08.09.2020","10,820","10,820","10,820","10,820","1,19%"
"07.09.2020","10,693","10,693","10,693","10,693","-0,75%"
"04.09.2020","10,774","10,774","10,774","10,774","-0,71%"
"03.09.2020","10,851","10,851","10,851","10,851","0,53%"
"02.09.2020","10,794","10,794","10,794","10,794","1,37%"
"01.09.2020","10,648","10,648","10,648","10,648","-0,56%"
"28.08.2020","10,708","10,708","10,708","10,708","-0,34%"
"24.08.2020","10,744","10,744","10,744","10,744","0,83%"
"20.08.2020","10,656","10,656","10,656","10,656","-0,69%"
"19.08.2020","10,730","10,730","10,730","10,730","0,16%"
"18.08.2020","10,713","10,713","10,713","10,713","0,17%"
"17.08.2020","10,695","10,695","10,695","10,695","-0,74%"
"14.08.2020","10,775","10,775","10,775","10,775","0,47%"
"13.08.2020","10,725","10,725","10,725","10,725","0,97%"
"12.08.2020","10,622","10,622","10,622","10,622","0,38%"
"11.08.2020","10,582","10,582","10,582","10,582","2,06%"
"07.08.2020","10,368","10,368","10,368","10,368","0,01%"
"06.08.2020","10,367","10,367","10,367","10,367","0,01%"
"05.08.2020","10,366","10,366","10,366","10,366","-0,75%"
"04.08.2020","10,444","10,444","10,444","10,444","2,05%"
"03.08.2020","10,234","10,234","10,234","10,234","2,12%"
"31.07.2020","10,022","10,022","10,022","10,022","-3,62%"
"30.07.2020","10,398","10,398","10,398","10,398","-0,66%"
"29.07.2020","10,467","10,467","10,467","10,467","-1,72%"
"28.07.2020","10,650","10,650","10,650","10,650","0,12%"
"27.07.2020","10,637","10,637","10,637","10,637","0,50%"
"22.07.2020","10,584","10,584","10,584","10,584","-1,69%"
"21.07.2020","10,766","10,766","10,766","10,766","0,20%"
"20.07.2020","10,744","10,744","10,744","10,744","-0,05%"
"17.07.2020","10,749","10,749","10,749","10,749","-0,24%"
"16.07.2020","10,775","10,775","10,775","10,775","-1,09%"
"15.07.2020","10,894","10,894","10,894","10,894","1,75%"
"14.07.2020","10,707","10,707","10,707","10,707","-0,77%"
"13.07.2020","10,790","10,790","10,790","10,790","1,35%"
"10.07.2020","10,646","10,646","10,646","10,646","-1,04%"
"09.07.2020","10,758","10,758","10,758","10,758","0,65%"
"08.07.2020","10,689","10,689","10,689","10,689","-1,22%"
"07.07.2020","10,821","10,821","10,821","10,821","-0,11%"
"06.07.2020","10,833","10,833","10,833","10,833","0,89%"
"03.07.2020","10,737","10,737","10,737","10,737","0,59%"
"02.07.2020","10,674","10,674","10,674","10,674","0,61%"
"01.07.2020","10,609","10,609","10,609","10,609","-1,06%"
"30.06.2020","10,723","10,723","10,723","10,723","0,69%"
"29.06.2020","10,649","10,649","10,649","10,649","-2,52%"
"26.06.2020","10,924","10,924","10,924","10,924","0,93%"
"25.06.2020","10,823","10,823","10,823","10,823","-0,91%"
"24.06.2020","10,922","10,922","10,922","10,922","-0,42%"
"23.06.2020","10,968","10,968","10,968","10,968","0,36%"
"22.06.2020","10,929","10,929","10,929","10,929","-0,73%"
"19.06.2020","11,009","11,009","11,009","11,009","0,14%"
"18.06.2020","10,994","10,994","10,994","10,994","0,14%"
"17.06.2020","10,979","10,979","10,979","10,979","-0,12%"
"16.06.2020","10,992","10,992","10,992","10,992","4,46%"
"15.06.2020","10,523","10,523","10,523","10,523","-3,41%"
"11.06.2020","10,895","10,895","10,895","10,895","-1,89%"
"10.06.2020","11,105","11,105","11,105","11,105","0,24%"
"09.06.2020","11,078","11,078","11,078","11,078","0,18%"
"08.06.2020","11,058","11,058","11,058","11,058","2,35%"
"05.06.2020","10,804","10,804","10,804","10,804","0,17%"
"04.06.2020","10,786","10,786","10,786","10,786","-0,96%"
"03.06.2020","10,890","10,890","10,890","10,890","0,29%"
"02.06.2020","10,859","10,859","10,859","10,859","-0,18%"
"01.06.2020","10,879","10,879","10,879","10,879","0,44%"
"29.05.2020","10,831","10,831","10,831","10,831","-1,62%"
"28.05.2020","11,009","11,009","11,009","11,009","1,46%"
"27.05.2020","10,851","10,851","10,851","10,851","0,88%"
"26.05.2020","10,756","10,756","10,756","10,756","2,88%"
"22.05.2020","10,455","10,455","10,455","10,455","-0,14%"
"21.05.2020","10,470","10,470","10,470","10,470","-0,17%"
"20.05.2020","10,488","10,488","10,488","10,488","0,58%"
"19.05.2020","10,428","10,428","10,428","10,428","0,60%"
"18.05.2020","10,366","10,366","10,366","10,366","-0,17%"
"15.05.2020","10,384","10,384","10,384","10,384","0,15%"
"14.05.2020","10,368","10,368","10,368","10,368","-1,53%"
"13.05.2020","10,529","10,529","10,529","10,529","0,24%"
"12.05.2020","10,504","10,504","10,504","10,504","-0,50%"
"11.05.2020","10,557","10,557","10,557","10,557","2,37%"
"07.05.2020","10,313","10,313","10,313","10,313","-0,77%"
"28.04.2020","10,393","10,393","10,393","10,393","0,31%"
"27.04.2020","10,361","10,361","10,361","10,361","1,94%"
"24.04.2020","10,164","10,164","10,164","10,164","-0,10%"
"23.04.2020","10,174","10,174","10,174","10,174","1,44%"
"22.04.2020","10,030","10,030","10,030","10,030","-0,44%"
"21.04.2020","10,074","10,074","10,074","10,074","-1,11%"
"20.04.2020","10,187","10,187","10,187","10,187","-0,89%"
"17.04.2020","10,278","10,278","10,278","10,278","1,40%"
"16.04.2020","10,136","10,136","10,136","10,136","-0,95%"
"15.04.2020","10,233","10,233","10,233","10,233","0,66%"
"14.04.2020","10,166","10,166","10,166","10,166","2,08%"
"09.04.2020","9,959","9,959","9,959","9,959","-1,06%"
"08.04.2020","10,066","10,066","10,066","10,066","1,91%"
"07.04.2020","9,877","9,877","9,877","9,877","1,22%"
"06.04.2020","9,758","9,758","9,758","9,758","3,37%"
"03.04.2020","9,440","9,440","9,440","9,440","-0,04%"
"02.04.2020","9,444","9,444","9,444","9,444","-1,60%"
"01.04.2020","9,598","9,598","9,598","9,598","-2,47%"
"31.03.2020","9,841","9,841","9,841","9,841","-1,55%"
"30.03.2020","9,996","9,996","9,996","9,996","-0,25%"
"27.03.2020","10,021","10,021","10,021","10,021","5,00%"
"26.03.2020","9,544","9,544","9,544","9,544","-2,22%"
"25.03.2020","9,761","9,761","9,761","9,761","6,99%"
"24.03.2020","9,123","9,123","9,123","9,123","3,19%"
"23.03.2020","8,841","8,841","8,841","8,841","-1,06%"
"19.03.2020","8,936","8,936","8,936","8,936","0,16%"
"18.03.2020","8,922","8,922","8,922","8,922","0,30%"
"17.03.2020","8,895","8,895","8,895","8,895","1,95%"
"16.03.2020","8,725","8,725","8,725","8,725","-1,42%"
"13.03.2020","8,851","8,851","8,851","8,851","-6,21%"
"12.03.2020","9,437","9,437","9,437","9,437","-3,20%"
"11.03.2020","9,749","9,749","9,749","9,749","-1,97%"
"10.03.2020","9,945","9,945","9,945","9,945","0,72%"
"09.03.2020","9,874","9,874","9,874","9,874","-3,87%"
"06.03.2020","10,271","10,271","10,271","10,271","-2,65%"
"05.03.2020","10,551","10,551","10,551","10,551","1,21%"
"04.03.2020","10,425","10,425","10,425","10,425","0,46%"
"03.03.2020","10,377","10,377","10,377","10,377","-1,27%"
"02.03.2020","10,511","10,511","10,511","10,511","-0,67%"
"28.02.2020","10,582","10,582","10,582","10,582","-1,68%"
"27.02.2020","10,763","10,763","10,763","10,763","-2,82%"
"26.02.2020","11,075","11,075","11,075","11,075","-1,19%"
"25.02.2020","11,208","11,208","11,208","11,208","-1,91%"
"21.02.2020","11,426","11,426","11,426","11,426","-0,14%"
"20.02.2020","11,442","11,442","11,442","11,442","-0,83%"
"19.02.2020","11,538","11,538","11,538","11,538","-0,36%"
"18.02.2020","11,580","11,580","11,580","11,580","-1,04%"
"17.02.2020","11,702","11,702","11,702","11,702","-0,80%"
"14.02.2020","11,796","11,796","11,796","11,796","-0,51%"
"13.02.2020","11,856","11,856","11,856","11,856","0,26%"
