"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"07.01.2020","243,259","243,259","243,259","243,259","0,86%"
"06.01.2020","241,185","241,185","241,185","241,185","-0,62%"
"03.01.2020","242,696","242,696","242,696","242,696","0,31%"
"02.01.2020","241,940","241,940","241,940","241,940","0,60%"
"31.12.2019","240,508","240,508","240,508","240,508","-1,05%"
"30.12.2019","243,060","243,060","243,060","243,060","-0,13%"
"27.12.2019","243,386","243,386","243,386","243,386","0,26%"
"26.12.2019","242,751","242,751","242,751","242,751","0,03%"
"24.12.2019","242,669","242,669","242,669","242,669","0,21%"
"23.12.2019","242,172","242,172","242,172","242,172","-0,18%"
"20.12.2019","242,616","242,616","242,616","242,616","0,42%"
"19.12.2019","241,611","241,611","241,611","241,611","-0,08%"
"18.12.2019","241,797","241,797","241,797","241,797","0,28%"
"17.12.2019","241,115","241,115","241,115","241,115","-0,33%"
"16.12.2019","241,915","241,915","241,915","241,915","0,81%"
"13.12.2019","239,970","239,970","239,970","239,970","0,69%"
"12.12.2019","238,328","238,328","238,328","238,328","0,37%"
"11.12.2019","237,445","237,445","237,445","237,445","1,02%"
"10.12.2019","235,041","235,041","235,041","235,041","-0,74%"
"09.12.2019","236,798","236,798","236,798","236,798","-0,10%"
"06.12.2019","237,040","237,040","237,040","237,040","1,01%"
"05.12.2019","234,671","234,671","234,671","234,671","0,55%"
"04.12.2019","233,392","233,392","233,392","233,392","-1,24%"
"03.12.2019","236,317","236,317","236,317","236,317","-1,30%"
"02.12.2019","239,420","239,420","239,420","239,420","0,21%"
"29.11.2019","238,925","238,925","238,925","238,925","-0,83%"
"28.11.2019","240,927","240,927","240,927","240,927","-0,20%"
"27.11.2019","241,408","241,408","241,408","241,408","0,79%"
"26.11.2019","239,512","239,512","239,512","239,512","0,38%"
"25.11.2019","238,601","238,601","238,601","238,601","0,82%"
"22.11.2019","236,661","236,661","236,661","236,661","0,79%"
"21.11.2019","234,801","234,801","234,801","234,801","-1,12%"
"20.11.2019","237,459","237,459","237,459","237,459","-1,19%"
"19.11.2019","240,327","240,327","240,327","240,327","0,87%"
"18.11.2019","238,249","238,249","238,249","238,249","0,00%"
"15.11.2019","238,238","238,238","238,238","238,238","0,51%"
"14.11.2019","237,021","237,021","237,021","237,021","-0,41%"
"13.11.2019","237,986","237,986","237,986","237,986","-1,35%"
"12.11.2019","241,246","241,246","241,246","241,246","0,27%"
"11.11.2019","240,602","240,602","240,602","240,602","-0,58%"
"08.11.2019","242,012","242,012","242,012","242,012","-0,24%"
"07.11.2019","242,593","242,593","242,593","242,593","1,08%"
"06.11.2019","240,006","240,006","240,006","240,006","-0,16%"
"05.11.2019","240,394","240,394","240,394","240,394","0,95%"
"04.11.2019","238,143","238,143","238,143","238,143","0,57%"
"01.11.2019","236,787","236,787","236,787","236,787","0,46%"
"31.10.2019","235,694","235,694","235,694","235,694","-0,01%"
"30.10.2019","235,723","235,723","235,723","235,723","-0,50%"
"29.10.2019","236,898","236,898","236,898","236,898","-0,02%"
"28.10.2019","236,945","236,945","236,945","236,945","0,50%"
"25.10.2019","235,759","235,759","235,759","235,759","0,60%"
"24.10.2019","234,343","234,343","234,343","234,343","0,52%"
"23.10.2019","233,125","233,125","233,125","233,125","-0,28%"
"22.10.2019","233,781","233,781","233,781","233,781","0,55%"
"21.10.2019","232,513","232,513","232,513","232,513","0,28%"
"18.10.2019","231,869","231,869","231,869","231,869","-0,51%"
"17.10.2019","233,065","233,065","233,065","233,065","-0,18%"
"16.10.2019","233,480","233,480","233,480","233,480","0,86%"
"15.10.2019","231,497","231,497","231,497","231,497","-0,03%"
"14.10.2019","231,559","231,559","231,559","231,559","0,48%"
"11.10.2019","230,447","230,447","230,447","230,447","1,54%"
"10.10.2019","226,944","226,944","226,944","226,944","-0,06%"
"09.10.2019","227,074","227,074","227,074","227,074","-1,26%"
"08.10.2019","229,963","229,963","229,963","229,963","0,54%"
"07.10.2019","228,738","228,738","228,738","228,738","0,21%"
"04.10.2019","228,252","228,252","228,252","228,252","-0,05%"
"03.10.2019","228,374","228,374","228,374","228,374","-1,22%"
"02.10.2019","231,185","231,185","231,185","231,185","-1,19%"
"01.10.2019","233,972","233,972","233,972","233,972","-0,10%"
"30.09.2019","234,209","234,209","234,209","234,209","-0,08%"
"27.09.2019","234,388","234,388","234,388","234,388","0,43%"
"26.09.2019","233,394","233,394","233,394","233,394","-0,10%"
"25.09.2019","233,620","233,620","233,620","233,620","-0,88%"
"24.09.2019","235,696","235,696","235,696","235,696","0,37%"
"23.09.2019","234,817","234,817","234,817","234,817","-0,00%"
"20.09.2019","234,828","234,828","234,828","234,828","0,19%"
"19.09.2019","234,381","234,381","234,381","234,381","-0,53%"
"18.09.2019","235,637","235,637","235,637","235,637","-0,46%"
"17.09.2019","236,736","236,736","236,736","236,736","-0,65%"
"16.09.2019","238,291","238,291","238,291","238,291","0,21%"
"13.09.2019","237,792","237,792","237,792","237,792","0,18%"
"12.09.2019","237,363","237,363","237,363","237,363","-0,12%"
"11.09.2019","237,638","237,638","237,638","237,638","1,22%"
"10.09.2019","234,783","234,783","234,783","234,783","-0,22%"
"09.09.2019","235,291","235,291","235,291","235,291","0,14%"
"06.09.2019","234,967","234,967","234,967","234,967","0,93%"
"05.09.2019","232,807","232,807","232,807","232,807","0,51%"
"04.09.2019","231,624","231,624","231,624","231,624","1,33%"
"03.09.2019","228,588","228,588","228,588","228,588","0,30%"
"02.09.2019","227,912","227,912","227,912","227,912","-0,39%"
"30.08.2019","228,797","228,797","228,797","228,797","1,34%"
"29.08.2019","225,775","225,775","225,775","225,775","0,40%"
"28.08.2019","224,875","224,875","224,875","224,875","0,25%"
"27.08.2019","224,316","224,316","224,316","224,316","0,33%"
"26.08.2019","223,581","223,581","223,581","223,581","-1,66%"
"23.08.2019","227,358","227,358","227,358","227,358","0,05%"
"22.08.2019","227,242","227,242","227,242","227,242","-0,31%"
"21.08.2019","227,948","227,948","227,948","227,948","-0,60%"
"20.08.2019","229,334","229,334","229,334","229,334","0,76%"
"19.08.2019","227,598","227,598","227,598","227,598","1,38%"
"16.08.2019","224,503","224,503","224,503","224,503","0,65%"
"15.08.2019","223,051","223,051","223,051","223,051","-0,48%"
"14.08.2019","224,132","224,132","224,132","224,132","0,32%"
"13.08.2019","223,409","223,409","223,409","223,409","-0,48%"
"12.08.2019","224,487","224,487","224,487","224,487","-0,71%"
"09.08.2019","226,086","226,086","226,086","226,086","-0,20%"
"08.08.2019","226,545","226,545","226,545","226,545","1,12%"
"07.08.2019","224,028","224,028","224,028","224,028","-0,01%"
"06.08.2019","224,048","224,048","224,048","224,048","-1,70%"
"05.08.2019","227,925","227,925","227,925","227,925","-3,17%"
"02.08.2019","235,389","235,389","235,389","235,389","-1,69%"
"01.08.2019","239,425","239,425","239,425","239,425","-0,34%"
"31.07.2019","240,232","240,232","240,232","240,232","-0,71%"
"30.07.2019","241,939","241,939","241,939","241,939","0,07%"
"29.07.2019","241,781","241,781","241,781","241,781","-0,51%"
"26.07.2019","243,017","243,017","243,017","243,017","-0,67%"
"25.07.2019","244,663","244,663","244,663","244,663","0,01%"
"24.07.2019","244,629","244,629","244,629","244,629","0,21%"
"23.07.2019","244,127","244,127","244,127","244,127","0,68%"
"22.07.2019","242,475","242,475","242,475","242,475","-0,69%"
"19.07.2019","244,163","244,163","244,163","244,163","0,87%"
"18.07.2019","242,061","242,061","242,061","242,061","0,05%"
"17.07.2019","241,952","241,952","241,952","241,952","0,08%"
"16.07.2019","241,757","241,757","241,757","241,757","0,41%"
"15.07.2019","240,763","240,763","240,763","240,763","-0,22%"
"12.07.2019","241,291","241,291","241,291","241,291","0,20%"
"11.07.2019","240,803","240,803","240,803","240,803","0,65%"
"10.07.2019","239,250","239,250","239,250","239,250","0,06%"
"09.07.2019","239,111","239,111","239,111","239,111","-0,65%"
"08.07.2019","240,669","240,669","240,669","240,669","-1,17%"
"05.07.2019","243,530","243,530","243,530","243,530","0,36%"
"04.07.2019","242,651","242,651","242,651","242,651","0,17%"
"03.07.2019","242,250","242,250","242,250","242,250","0,82%"
"02.07.2019","240,274","240,274","240,274","240,274","1,01%"
"01.07.2019","237,865","237,865","237,865","237,865","0,55%"
"28.06.2019","236,562","236,562","236,562","236,562","-0,64%"
"27.06.2019","238,086","238,086","238,086","238,086","1,08%"
"26.06.2019","235,551","235,551","235,551","235,551","-0,00%"
"25.06.2019","235,560","235,560","235,560","235,560","-0,04%"
"24.06.2019","235,655","235,655","235,655","235,655","-0,07%"
"21.06.2019","235,816","235,816","235,816","235,816","-0,72%"
"20.06.2019","237,515","237,515","237,515","237,515","0,64%"
"19.06.2019","236,008","236,008","236,008","236,008","1,45%"
"18.06.2019","232,643","232,643","232,643","232,643","1,46%"
"17.06.2019","229,288","229,288","229,288","229,288","-0,37%"
"14.06.2019","230,136","230,136","230,136","230,136","-0,06%"
"13.06.2019","230,270","230,270","230,270","230,270","0,20%"
"12.06.2019","229,814","229,814","229,814","229,814","-0,79%"
"11.06.2019","231,644","231,644","231,644","231,644","1,22%"
"10.06.2019","228,860","228,860","228,860","228,860","0,50%"
"07.06.2019","227,726","227,726","227,726","227,726","0,50%"
"06.06.2019","226,592","226,592","226,592","226,592","0,16%"
"05.06.2019","226,234","226,234","226,234","226,234","0,39%"
"04.06.2019","225,352","225,352","225,352","225,352","0,06%"
"03.06.2019","225,207","225,207","225,207","225,207","-0,92%"
"31.05.2019","227,297","227,297","227,297","227,297","-0,23%"
"30.05.2019","227,831","227,831","227,831","227,831","-0,75%"
"29.05.2019","229,547","229,547","229,547","229,547","-0,51%"
"28.05.2019","230,726","230,726","230,726","230,726","0,67%"
"27.05.2019","229,187","229,187","229,187","229,187","0,04%"
"24.05.2019","229,096","229,096","229,096","229,096","-0,35%"
"23.05.2019","229,908","229,908","229,908","229,908","-0,52%"
"22.05.2019","231,119","231,119","231,119","231,119","0,48%"
"21.05.2019","230,007","230,007","230,007","230,007","-0,31%"
"20.05.2019","230,723","230,723","230,723","230,723","1,44%"
"17.05.2019","227,457","227,457","227,457","227,457","-0,22%"
"16.05.2019","227,960","227,960","227,960","227,960","0,65%"
"15.05.2019","226,479","226,479","226,479","226,479","0,49%"
"14.05.2019","225,372","225,372","225,372","225,372","-0,64%"
"13.05.2019","226,835","226,835","226,835","226,835","-0,45%"
"10.05.2019","227,855","227,855","227,855","227,855","0,45%"
"09.05.2019","226,839","226,839","226,839","226,839","-1,23%"
"08.05.2019","229,673","229,673","229,673","229,673","-0,66%"
"07.05.2019","231,208","231,208","231,208","231,208","0,40%"
"06.05.2019","230,292","230,292","230,292","230,292","-1,93%"
"03.05.2019","234,826","234,826","234,826","234,826","0,45%"
"02.05.2019","233,764","233,764","233,764","233,764","0,32%"
"01.05.2019","233,023","233,023","233,023","233,023","0,12%"
"30.04.2019","232,739","232,739","232,739","232,739","-0,95%"
"29.04.2019","234,979","234,979","234,979","234,979","0,19%"
"26.04.2019","234,534","234,534","234,534","234,534","0,18%"
"25.04.2019","234,110","234,110","234,110","234,110","0,11%"
"24.04.2019","233,848","233,848","233,848","233,848","0,23%"
"23.04.2019","233,318","233,318","233,318","233,318","0,61%"
"22.04.2019","231,908","231,908","231,908","231,908","-0,17%"
"18.04.2019","232,292","232,292","232,292","232,292","0,21%"
"17.04.2019","231,801","231,801","231,801","231,801","-0,34%"
"16.04.2019","232,589","232,589","232,589","232,589","0,52%"
"15.04.2019","231,393","231,393","231,393","231,393","0,02%"
"12.04.2019","231,356","231,356","231,356","231,356","0,40%"
"11.04.2019","230,425","230,425","230,425","230,425","-0,92%"
"10.04.2019","232,562","232,562","232,562","232,562","0,43%"
"09.04.2019","231,563","231,563","231,563","231,563","0,06%"
"08.04.2019","231,433","231,433","231,433","231,433","0,01%"
"05.04.2019","231,415","231,415","231,415","231,415","-0,56%"
"04.04.2019","232,724","232,724","232,724","232,724","-0,66%"
"03.04.2019","234,278","234,278","234,278","234,278","0,97%"
"02.04.2019","232,019","232,019","232,019","232,019","0,20%"
"01.04.2019","231,559","231,559","231,559","231,559","1,38%"
"29.03.2019","228,411","228,411","228,411","228,411","0,88%"
"28.03.2019","226,415","226,415","226,415","226,415","0,66%"
"27.03.2019","224,924","224,924","224,924","224,924","-0,06%"
"26.03.2019","225,064","225,064","225,064","225,064","0,77%"
"25.03.2019","223,353","223,353","223,353","223,353","-1,39%"
"22.03.2019","226,492","226,492","226,492","226,492","1,15%"
"21.03.2019","223,919","223,919","223,919","223,919","0,05%"
"20.03.2019","223,796","223,796","223,796","223,796","-0,70%"
"19.03.2019","225,364","225,364","225,364","225,364","-0,04%"
"18.03.2019","225,460","225,460","225,460","225,460","0,63%"
"15.03.2019","224,049","224,049","224,049","224,049","0,04%"
"14.03.2019","223,970","223,970","223,970","223,970","0,01%"
"13.03.2019","223,952","223,952","223,952","223,952","-0,47%"
"12.03.2019","225,020","225,020","225,020","225,020","0,21%"
"11.03.2019","224,544","224,544","224,544","224,544","0,20%"
"08.03.2019","224,091","224,091","224,091","224,091","-1,08%"
"07.03.2019","226,542","226,542","226,542","226,542","0,92%"
"06.03.2019","224,481","224,481","224,481","224,481","0,03%"
"05.03.2019","224,408","224,408","224,408","224,408","-0,46%"
"04.03.2019","225,454","225,454","225,454","225,454","0,92%"
"01.03.2019","223,402","223,402","223,402","223,402","0,22%"
"28.02.2019","222,915","222,915","222,915","222,915","-0,20%"
"27.02.2019","223,361","223,361","223,361","223,361","-0,08%"
"26.02.2019","223,538","223,538","223,538","223,538","-0,80%"
"25.02.2019","225,345","225,345","225,345","225,345","0,46%"
"22.02.2019","224,318","224,318","224,318","224,318","0,87%"
"21.02.2019","222,376","222,376","222,376","222,376","-0,08%"
"20.02.2019","222,558","222,558","222,558","222,558","0,49%"
"19.02.2019","221,478","221,478","221,478","221,478","0,08%"
"18.02.2019","221,295","221,295","221,295","221,295","0,50%"
"15.02.2019","220,187","220,187","220,187","220,187","-0,26%"
"14.02.2019","220,769","220,769","220,769","220,769","0,05%"
"13.02.2019","220,657","220,657","220,657","220,657","0,85%"
"12.02.2019","218,796","218,796","218,796","218,796","0,02%"
"11.02.2019","218,743","218,743","218,743","218,743","0,35%"
"08.02.2019","217,979","217,979","217,979","217,979","0,14%"
"07.02.2019","217,678","217,678","217,678","217,678","0,70%"
"06.02.2019","216,175","216,175","216,175","216,175","-0,46%"
"05.02.2019","217,164","217,164","217,164","217,164","1,55%"
"04.02.2019","213,854","213,854","213,854","213,854","0,46%"
"01.02.2019","212,867","212,867","212,867","212,867","-0,18%"
"31.01.2019","213,256","213,256","213,256","213,256","0,42%"
"30.01.2019","212,358","212,358","212,358","212,358","0,58%"
"29.01.2019","211,142","211,142","211,142","211,142","-0,55%"
"28.01.2019","212,303","212,303","212,303","212,303","-0,28%"
"25.01.2019","212,907","212,907","212,907","212,907","0,88%"
"24.01.2019","211,050","211,050","211,050","211,050","0,56%"
"23.01.2019","209,883","209,883","209,883","209,883","-0,43%"
"22.01.2019","210,798","210,798","210,798","210,798","-0,63%"
"21.01.2019","212,130","212,130","212,130","212,130","-0,19%"
"18.01.2019","212,528","212,528","212,528","212,528","0,96%"
"17.01.2019","210,497","210,497","210,497","210,497","-0,34%"
"16.01.2019","211,217","211,217","211,217","211,217","0,48%"
"15.01.2019","210,214","210,214","210,214","210,214","1,45%"
"14.01.2019","207,201","207,201","207,201","207,201","-0,32%"
"11.01.2019","207,867","207,867","207,867","207,867","0,50%"
"10.01.2019","206,840","206,840","206,840","206,840","0,46%"
"09.01.2019","205,902","205,902","205,902","205,902","0,97%"
"08.01.2019","203,919","203,919","203,919","203,919","0,80%"
"07.01.2019","202,304","202,304","202,304","202,304","0,78%"
"04.01.2019","200,741","200,741","200,741","200,741","1,62%"
"03.01.2019","197,546","197,546","197,546","197,546","0,15%"
"02.01.2019","197,248","197,248","197,248","197,248","-1,35%"
"31.12.2018","199,942","199,942","199,942","199,942","0,31%"
"28.12.2018","199,321","199,321","199,321","199,321","0,76%"
"27.12.2018","197,809","197,809","197,809","197,809","0,78%"
"26.12.2018","196,279","196,279","196,279","196,279","0,03%"
"24.12.2018","196,222","196,222","196,222","196,222","-0,05%"
"21.12.2018","196,311","196,311","196,311","196,311","-0,67%"
"20.12.2018","197,628","197,628","197,628","197,628","-1,62%"
"19.12.2018","200,883","200,883","200,883","200,883","-0,12%"
"18.12.2018","201,130","201,130","201,130","201,130","-1,45%"
"17.12.2018","204,084","204,084","204,084","204,084","0,31%"
"14.12.2018","203,461","203,461","203,461","203,461","-0,88%"
"13.12.2018","205,263","205,263","205,263","205,263","0,62%"
"12.12.2018","204,000","204,000","204,000","204,000","1,21%"
"11.12.2018","201,563","201,563","201,563","201,563","1,04%"
"10.12.2018","199,487","199,487","199,487","199,487","-2,24%"
"07.12.2018","204,066","204,066","204,066","204,066","0,24%"
"06.12.2018","203,586","203,586","203,586","203,586","-1,60%"
"05.12.2018","206,900","206,900","206,900","206,900","-1,50%"
"04.12.2018","210,043","210,043","210,043","210,043","-0,38%"
"03.12.2018","210,851","210,851","210,851","210,851","2,49%"
"30.11.2018","205,723","205,723","205,723","205,723","-0,75%"
"29.11.2018","207,274","207,274","207,274","207,274","0,00%"
"28.11.2018","207,274","207,274","207,274","207,274","0,36%"
"27.11.2018","206,527","206,527","206,527","206,527","0,66%"
"26.11.2018","205,178","205,178","205,178","205,178","0,34%"
"23.11.2018","204,492","204,492","204,492","204,492","0,74%"
"22.11.2018","202,990","202,990","202,990","202,990","0,39%"
"21.11.2018","202,198","202,198","202,198","202,198","0,28%"
"20.11.2018","201,633","201,633","201,633","201,633","-0,92%"
"19.11.2018","203,513","203,513","203,513","203,513","-0,87%"
"16.11.2018","205,292","205,292","205,292","205,292","-0,13%"
"15.11.2018","205,565","205,565","205,565","205,565","0,92%"
"14.11.2018","203,695","203,695","203,695","203,695","-1,47%"
"13.11.2018","206,724","206,724","206,724","206,724","-0,82%"
"12.11.2018","208,428","208,428","208,428","208,428","0,84%"
"09.11.2018","206,683","206,683","206,683","206,683","-0,38%"
"08.11.2018","207,475","207,475","207,475","207,475","1,04%"
"07.11.2018","205,343","205,343","205,343","205,343","0,39%"
"06.11.2018","204,551","204,551","204,551","204,551","0,81%"
"05.11.2018","202,905","202,905","202,905","202,905","-1,31%"
"02.11.2018","205,607","205,607","205,607","205,607","1,79%"
"01.11.2018","201,994","201,994","201,994","201,994","0,98%"
"31.10.2018","200,041","200,041","200,041","200,041","0,88%"
"30.10.2018","198,301","198,301","198,301","198,301","0,85%"
"29.10.2018","196,635","196,635","196,635","196,635","0,59%"
"26.10.2018","195,477","195,477","195,477","195,477","-0,25%"
"25.10.2018","195,959","195,959","195,959","195,959","-1,91%"
"24.10.2018","199,772","199,772","199,772","199,772","0,48%"
"23.10.2018","198,811","198,811","198,811","198,811","-1,90%"
"22.10.2018","202,653","202,653","202,653","202,653","0,12%"
"19.10.2018","202,401","202,401","202,401","202,401","0,02%"
"18.10.2018","202,359","202,359","202,359","202,359","0,63%"
"17.10.2018","201,094","201,094","201,094","201,094","1,11%"
"16.10.2018","198,884","198,884","198,884","198,884","0,11%"
"15.10.2018","198,657","198,657","198,657","198,657","-0,85%"
"12.10.2018","200,354","200,354","200,354","200,354","0,68%"
"11.10.2018","199,010","199,010","199,010","199,010","-3,01%"
"10.10.2018","205,180","205,180","205,180","205,180","-0,35%"
"09.10.2018","205,905","205,905","205,905","205,905","-0,50%"
"08.10.2018","206,932","206,932","206,932","206,932","-0,87%"
"05.10.2018","208,757","208,757","208,757","208,757","-0,13%"
"04.10.2018","209,029","209,029","209,029","209,029","-0,62%"
"03.10.2018","210,328","210,328","210,328","210,328","-0,12%"
"02.10.2018","210,573","210,573","210,573","210,573","-1,20%"
"01.10.2018","213,139","213,139","213,139","213,139","-0,34%"
"28.09.2018","213,862","213,862","213,862","213,862","1,17%"
"27.09.2018","211,394","211,394","211,394","211,394","0,04%"
"26.09.2018","211,318","211,318","211,318","211,318","0,61%"
"25.09.2018","210,044","210,044","210,044","210,044","-0,05%"
"24.09.2018","210,156","210,156","210,156","210,156","-0,92%"
"21.09.2018","212,103","212,103","212,103","212,103","0,98%"
"20.09.2018","210,036","210,036","210,036","210,036","-0,78%"
"19.09.2018","211,697","211,697","211,697","211,697","1,46%"
"18.09.2018","208,655","208,655","208,655","208,655","0,11%"
"17.09.2018","208,417","208,417","208,417","208,417","-0,28%"
"14.09.2018","209,005","209,005","209,005","209,005","0,84%"
"13.09.2018","207,259","207,259","207,259","207,259","0,29%"
"12.09.2018","206,656","206,656","206,656","206,656","0,12%"
"11.09.2018","206,414","206,414","206,414","206,414","0,24%"
"10.09.2018","205,913","205,913","205,913","205,913","-0,90%"
"07.09.2018","207,788","207,788","207,788","207,788","-0,33%"
"06.09.2018","208,473","208,473","208,473","208,473","-0,94%"
"05.09.2018","210,444","210,444","210,444","210,444","-1,96%"
"04.09.2018","214,646","214,646","214,646","214,646","0,16%"
"03.09.2018","214,313","214,313","214,313","214,313","-0,27%"
"31.08.2018","214,887","214,887","214,887","214,887","-0,65%"
"30.08.2018","216,285","216,285","216,285","216,285","-0,04%"
"29.08.2018","216,373","216,373","216,373","216,373","0,51%"
"28.08.2018","215,281","215,281","215,281","215,281","0,11%"
"27.08.2018","215,036","215,036","215,036","215,036","0,58%"
"24.08.2018","213,794","213,794","213,794","213,794","0,00%"
"23.08.2018","213,787","213,787","213,787","213,787","-0,82%"
"22.08.2018","215,557","215,557","215,557","215,557","-0,93%"
"21.08.2018","217,570","217,570","217,570","217,570","-0,96%"
"20.08.2018","219,686","219,686","219,686","219,686","0,28%"
"17.08.2018","219,067","219,067","219,067","219,067","0,05%"
"16.08.2018","218,947","218,947","218,947","218,947","-0,25%"
"15.08.2018","219,495","219,495","219,495","219,495","0,37%"
"14.08.2018","218,694","218,694","218,694","218,694","0,46%"
"13.08.2018","217,690","217,690","217,690","217,690","-0,80%"
"10.08.2018","219,454","219,454","219,454","219,454","-0,01%"
"09.08.2018","219,478","219,478","219,478","219,478","0,48%"
"08.08.2018","218,420","218,420","218,420","218,420","0,17%"
"07.08.2018","218,043","218,043","218,043","218,043","0,41%"
"06.08.2018","217,160","217,160","217,160","217,160","1,00%"
"03.08.2018","215,006","215,006","215,006","215,006","0,15%"
"02.08.2018","214,692","214,692","214,692","214,692","-0,90%"
"01.08.2018","216,645","216,645","216,645","216,645","-0,36%"
"31.07.2018","217,432","217,432","217,432","217,432","0,39%"
"30.07.2018","216,584","216,584","216,584","216,584","-0,71%"
"27.07.2018","218,133","218,133","218,133","218,133","0,84%"
"26.07.2018","216,311","216,311","216,311","216,311","-0,18%"
"25.07.2018","216,708","216,708","216,708","216,708","0,30%"
"24.07.2018","216,063","216,063","216,063","216,063","0,77%"
"23.07.2018","214,404","214,404","214,404","214,404","-0,52%"
"20.07.2018","215,522","215,522","215,522","215,522","0,26%"
"19.07.2018","214,953","214,953","214,953","214,953","0,14%"
"18.07.2018","214,652","214,652","214,652","214,652","0,56%"
"17.07.2018","213,459","213,459","213,459","213,459","-0,55%"
"16.07.2018","214,637","214,637","214,637","214,637","-0,68%"
"13.07.2018","216,117","216,117","216,117","216,117","0,41%"
"12.07.2018","215,232","215,232","215,232","215,232","0,74%"
"11.07.2018","213,657","213,657","213,657","213,657","-1,19%"
"10.07.2018","216,222","216,222","216,222","216,222","0,10%"
"09.07.2018","216,003","216,003","216,003","216,003","1,09%"
"06.07.2018","213,675","213,675","213,675","213,675","0,42%"
"05.07.2018","212,784","212,784","212,784","212,784","-0,11%"
"04.07.2018","213,024","213,024","213,024","213,024","-0,13%"
"03.07.2018","213,310","213,310","213,310","213,310","0,02%"
"02.07.2018","213,263","213,263","213,263","213,263","-0,36%"
"29.06.2018","214,033","214,033","214,033","214,033","-0,47%"
"28.06.2018","215,041","215,041","215,041","215,041","0,49%"
"27.06.2018","213,987","213,987","213,987","213,987","0,04%"
"26.06.2018","213,899","213,899","213,899","213,899","0,04%"
"25.06.2018","213,807","213,807","213,807","213,807","-1,27%"
"22.06.2018","216,563","216,563","216,563","216,563","0,31%"
"21.06.2018","215,893","215,893","215,893","215,893","-0,04%"
"20.06.2018","215,984","215,984","215,984","215,984","1,07%"
"19.06.2018","213,696","213,696","213,696","213,696","-1,00%"
"18.06.2018","215,861","215,861","215,861","215,861","-0,32%"
"15.06.2018","216,554","216,554","216,554","216,554","0,40%"
"14.06.2018","215,696","215,696","215,696","215,696","-0,09%"
"13.06.2018","215,888","215,888","215,888","215,888","-0,73%"
"12.06.2018","217,471","217,471","217,471","217,471","0,18%"
"11.06.2018","217,090","217,090","217,090","217,090","0,04%"
"08.06.2018","217,012","217,012","217,012","217,012","-0,58%"
"07.06.2018","218,277","218,277","218,277","218,277","-0,03%"
"06.06.2018","218,346","218,346","218,346","218,346","-0,06%"
"05.06.2018","218,484","218,484","218,484","218,484","-0,33%"
"04.06.2018","219,217","219,217","219,217","219,217","1,11%"
"01.06.2018","216,819","216,819","216,819","216,819","-0,39%"
"31.05.2018","217,666","217,666","217,666","217,666","0,13%"
"30.05.2018","217,385","217,385","217,385","217,385","-1,00%"
"29.05.2018","219,577","219,577","219,577","219,577","0,18%"
"28.05.2018","219,176","219,176","219,176","219,176","0,21%"
"25.05.2018","218,715","218,715","218,715","218,715","0,40%"
"24.05.2018","217,846","217,846","217,846","217,846","0,09%"
"23.05.2018","217,641","217,641","217,641","217,641","-0,44%"
"22.05.2018","218,609","218,609","218,609","218,609","-0,35%"
"21.05.2018","219,372","219,372","219,372","219,372","1,05%"
"18.05.2018","217,083","217,083","217,083","217,083","0,16%"
"17.05.2018","216,738","216,738","216,738","216,738","-0,17%"
"16.05.2018","217,112","217,112","217,112","217,112","0,74%"
"15.05.2018","215,510","215,510","215,510","215,510","-0,37%"
"14.05.2018","216,309","216,309","216,309","216,309","0,62%"
"11.05.2018","214,966","214,966","214,966","214,966","0,33%"
"10.05.2018","214,259","214,259","214,259","214,259","0,43%"
"09.05.2018","213,333","213,333","213,333","213,333","0,36%"
"08.05.2018","212,575","212,575","212,575","212,575","0,43%"
"07.05.2018","211,661","211,661","211,661","211,661","0,22%"
"04.05.2018","211,197","211,197","211,197","211,197","-0,47%"
"03.05.2018","212,202","212,202","212,202","212,202","0,20%"
"02.05.2018","211,788","211,788","211,788","211,788","0,58%"
"01.05.2018","210,575","210,575","210,575","210,575","0,43%"
"30.04.2018","209,667","209,667","209,667","209,667","1,06%"
"27.04.2018","207,471","207,471","207,471","207,471","0,97%"
"26.04.2018","205,474","205,474","205,474","205,474","0,20%"
"25.04.2018","205,069","205,069","205,069","205,069","-0,26%"
"24.04.2018","205,603","205,603","205,603","205,603","0,48%"
"23.04.2018","204,624","204,624","204,624","204,624","0,27%"
"20.04.2018","204,079","204,079","204,079","204,079","-0,59%"
"19.04.2018","205,291","205,291","205,291","205,291","0,45%"
"18.04.2018","204,381","204,381","204,381","204,381","0,59%"
"17.04.2018","203,192","203,192","203,192","203,192","0,02%"
"16.04.2018","203,150","203,150","203,150","203,150","-0,66%"
"13.04.2018","204,491","204,491","204,491","204,491","0,38%"
"12.04.2018","203,707","203,707","203,707","203,707","0,06%"
"11.04.2018","203,589","203,589","203,589","203,589","0,10%"
"10.04.2018","203,389","203,389","203,389","203,389","0,84%"
"09.04.2018","201,688","201,688","201,688","201,688","0,41%"
"06.04.2018","200,861","200,861","200,861","200,861","-0,05%"
"05.04.2018","200,966","200,966","200,966","200,966","0,94%"
"04.04.2018","199,101","199,101","199,101","199,101","-0,56%"
"03.04.2018","200,224","200,224","200,224","200,224","0,42%"
"02.04.2018","199,387","199,387","199,387","199,387","-0,18%"
"29.03.2018","199,738","199,738","199,738","199,738","0,52%"
"28.03.2018","198,705","198,705","198,705","198,705","-1,14%"
