"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"09.06.2022","5,943","5,943","5,943","5,943","0,42%"
"08.06.2022","5,918","5,918","5,918","5,918","-0,12%"
"07.06.2022","5,925","5,925","5,925","5,925","-0,32%"
"06.06.2022","5,944","5,944","5,944","5,944","-0,15%"
"03.06.2022","5,953","5,953","5,953","5,953","-0,35%"
"02.06.2022","5,974","5,974","5,974","5,974","-0,96%"
"01.06.2022","6,032","6,032","6,032","6,032","0,62%"
"31.05.2022","5,994","5,994","5,994","5,994","-0,57%"
"30.05.2022","6,029","6,029","6,029","6,029","0,84%"
"27.05.2022","5,978","5,978","5,978","5,978","0,71%"
"26.05.2022","5,936","5,936","5,936","5,936","-0,34%"
"25.05.2022","5,956","5,956","5,956","5,956","-0,19%"
"24.05.2022","5,968","5,968","5,968","5,968","-0,44%"
"23.05.2022","5,994","5,994","5,994","5,994","0,17%"
"20.05.2022","5,984","5,984","5,984","5,984","0,78%"
"19.05.2022","5,938","5,938","5,938","5,938","-1,38%"
"18.05.2022","6,021","6,021","6,021","6,021","1,89%"
"17.05.2022","5,909","5,909","5,909","5,909","-1,24%"
"16.05.2022","5,983","5,983","5,983","5,983","0,25%"
"13.05.2022","5,968","5,968","5,968","5,968","1,13%"
"12.05.2022","5,901","5,901","5,901","5,901","1,78%"
"11.05.2022","5,798","5,798","5,798","5,798","-0,69%"
"10.05.2022","5,838","5,838","5,838","5,838","-0,80%"
"09.05.2022","5,885","5,885","5,885","5,885","-1,66%"
"06.05.2022","5,985","5,985","5,985","5,985","0,33%"
"05.05.2022","5,965","5,965","5,965","5,965","-0,07%"
"04.05.2022","5,969","5,969","5,969","5,969","-0,13%"
"03.05.2022","5,976","5,976","5,976","5,976","0,11%"
"02.05.2022","5,970","5,970","5,970","5,970","-0,32%"
"29.04.2022","5,989","5,989","5,989","5,989","0,78%"
"28.04.2022","5,943","5,943","5,943","5,943","-0,11%"
"27.04.2022","5,949","5,949","5,949","5,949","-0,52%"
"26.04.2022","5,980","5,980","5,980","5,980","1,07%"
"25.04.2022","5,917","5,917","5,917","5,917","-0,43%"
"22.04.2022","5,943","5,943","5,943","5,943","-0,55%"
"21.04.2022","5,976","5,976","5,976","5,976","0,26%"
"20.04.2022","5,960","5,960","5,960","5,960","1,22%"
"19.04.2022","5,888","5,888","5,888","5,888","-0,85%"
"18.04.2022","5,938","5,938","5,938","5,938","-2,14%"
"14.04.2022","6,069","6,069","6,069","6,069","1,45%"
"13.04.2022","5,982","5,982","5,982","5,982","1,27%"
"12.04.2022","5,907","5,907","5,907","5,907","-0,97%"
"11.04.2022","5,965","5,965","5,965","5,965","-1,45%"
"08.04.2022","6,052","6,052","6,052","6,052","0,12%"
"07.04.2022","6,045","6,045","6,045","6,045","-1,56%"
"06.04.2022","6,141","6,141","6,141","6,141","-1,49%"
"05.04.2022","6,233","6,233","6,233","6,233","-0,25%"
"04.04.2022","6,249","6,249","6,249","6,249","0,91%"
"01.04.2022","6,193","6,193","6,193","6,193","-0,53%"
"31.03.2022","6,226","6,226","6,226","6,226","-0,14%"
"30.03.2022","6,234","6,234","6,234","6,234","-0,37%"
"29.03.2022","6,258","6,258","6,258","6,258","0,50%"
"28.03.2022","6,226","6,226","6,226","6,226","-1,50%"
"25.03.2022","6,321","6,321","6,321","6,321","0,19%"
"24.03.2022","6,309","6,309","6,309","6,309","-0,63%"
"23.03.2022","6,350","6,350","6,350","6,350","2,28%"
"22.03.2022","6,208","6,208","6,208","6,208","0,48%"
"21.03.2022","6,178","6,178","6,178","6,178","0,01%"
"18.03.2022","6,177","6,177","6,177","6,177","0,55%"
"17.03.2022","6,144","6,144","6,144","6,144","1,58%"
"16.03.2022","6,048","6,048","6,048","6,048","1,27%"
"15.03.2022","5,972","5,972","5,972","5,972","0,58%"
"14.03.2022","5,938","5,938","5,938","5,938","-0,32%"
"11.03.2022","5,957","5,957","5,957","5,957","-2,23%"
"10.03.2022","6,093","6,093","6,093","6,093","4,15%"
"09.03.2022","5,850","5,850","5,850","5,850","-1,73%"
"08.03.2022","5,953","5,953","5,953","5,953","-2,00%"
"07.03.2022","6,074","6,074","6,074","6,074","-2,92%"
"04.03.2022","6,257","6,257","6,257","6,257","0,01%"
"03.03.2022","6,256","6,256","6,256","6,256","1,16%"
"02.03.2022","6,184","6,184","6,184","6,184","-1,94%"
"01.03.2022","6,306","6,306","6,306","6,306","1,71%"
"28.02.2022","6,200","6,200","6,200","6,200","0,79%"
"25.02.2022","6,152","6,152","6,152","6,152","0,00%"
"24.02.2022","6,152","6,152","6,152","6,152","0,07%"
"23.02.2022","6,147","6,147","6,147","6,147","0,10%"
"22.02.2022","6,141","6,141","6,141","6,141","-1,77%"
"21.02.2022","6,252","6,252","6,252","6,252","-0,38%"
"18.02.2022","6,276","6,276","6,276","6,276","-0,27%"
"17.02.2022","6,293","6,293","6,293","6,293","-0,44%"
"16.02.2022","6,321","6,321","6,321","6,321","1,93%"
"15.02.2022","6,201","6,201","6,201","6,201","-1,51%"
"14.02.2022","6,296","6,296","6,296","6,296","-0,70%"
"11.02.2022","6,341","6,341","6,341","6,341","0,64%"
"10.02.2022","6,300","6,300","6,300","6,300","-0,27%"
"09.02.2022","6,318","6,318","6,318","6,318","0,98%"
"08.02.2022","6,256","6,256","6,256","6,256","0,08%"
"07.02.2022","6,251","6,251","6,251","6,251","-0,05%"
"04.02.2022","6,254","6,254","6,254","6,254","-0,07%"
"03.02.2022","6,259","6,259","6,259","6,259","-2,38%"
"02.02.2022","6,411","6,411","6,411","6,411","1,95%"
"01.02.2022","6,289","6,289","6,289","6,289","0,07%"
"31.01.2022","6,284","6,284","6,284","6,284","0,51%"
"28.01.2022","6,252","6,252","6,252","6,252","1,94%"
"27.01.2022","6,133","6,133","6,133","6,133","-2,37%"
"26.01.2022","6,282","6,282","6,282","6,282","-0,66%"
"25.01.2022","6,324","6,324","6,324","6,324","-1,41%"
"24.01.2022","6,414","6,414","6,414","6,414","0,12%"
"21.01.2022","6,407","6,407","6,407","6,407","-0,43%"
"20.01.2022","6,434","6,434","6,434","6,434","1,27%"
"19.01.2022","6,353","6,353","6,353","6,353","-2,87%"
"18.01.2022","6,541","6,541","6,541","6,541","0,27%"
"17.01.2022","6,523","6,523","6,523","6,523","0,07%"
"14.01.2022","6,519","6,519","6,519","6,519","-0,91%"
"13.01.2022","6,579","6,579","6,579","6,579","-0,37%"
"12.01.2022","6,603","6,603","6,603","6,603","1,42%"
"11.01.2022","6,511","6,511","6,511","6,511","-1,04%"
"10.01.2022","6,579","6,579","6,579","6,579","0,71%"
"07.01.2022","6,533","6,533","6,533","6,533","-0,44%"
"06.01.2022","6,562","6,562","6,562","6,562","-1,74%"
"05.01.2022","6,678","6,678","6,678","6,678","0,52%"
"04.01.2022","6,644","6,644","6,644","6,644","1,80%"
"31.12.2021","6,526","6,526","6,526","6,526","-0,36%"
"30.12.2021","6,550","6,550","6,550","6,550","-0,33%"
"29.12.2021","6,572","6,572","6,572","6,572","-1,01%"
"28.12.2021","6,639","6,639","6,639","6,639","0,61%"
"23.12.2021","6,598","6,598","6,598","6,598","0,99%"
"22.12.2021","6,534","6,534","6,534","6,534","-0,67%"
"21.12.2021","6,578","6,578","6,578","6,578","1,14%"
"20.12.2021","6,504","6,504","6,504","6,504","-2,01%"
"17.12.2021","6,638","6,638","6,638","6,638","-1,06%"
"16.12.2021","6,709","6,709","6,709","6,709","1,10%"
"15.12.2021","6,636","6,636","6,636","6,636","0,68%"
"14.12.2021","6,591","6,591","6,591","6,591","-0,30%"
"13.12.2021","6,611","6,611","6,611","6,611","0,27%"
"10.12.2021","6,593","6,593","6,593","6,593","-0,87%"
"09.12.2021","6,651","6,651","6,651","6,651","0,26%"
"08.12.2021","6,634","6,634","6,634","6,634","-0,23%"
"07.12.2021","6,649","6,649","6,649","6,649","2,03%"
"06.12.2021","6,517","6,517","6,517","6,517","-0,68%"
"03.12.2021","6,562","6,562","6,562","6,562","1,49%"
"02.12.2021","6,465","6,465","6,465","6,465","-0,31%"
"01.12.2021","6,485","6,485","6,485","6,485","0,23%"
"30.11.2021","6,470","6,470","6,470","6,470","-0,93%"
"29.11.2021","6,531","6,531","6,531","6,531","-1,69%"
"26.11.2021","6,644","6,644","6,644","6,644","-1,06%"
"25.11.2021","6,715","6,715","6,715","6,715","0,32%"
"24.11.2021","6,693","6,693","6,693","6,693","-0,93%"
"23.11.2021","6,756","6,756","6,756","6,756","-0,36%"
"22.11.2021","6,781","6,781","6,781","6,781","-0,25%"
"19.11.2021","6,798","6,798","6,798","6,798","1,13%"
"18.11.2021","6,722","6,722","6,722","6,722","-0,22%"
"17.11.2021","6,737","6,737","6,737","6,737","-0,12%"
"16.11.2021","6,745","6,745","6,745","6,745","0,31%"
"15.11.2021","6,724","6,724","6,724","6,724","0,68%"
"12.11.2021","6,679","6,679","6,679","6,679","1,55%"
"11.11.2021","6,576","6,576","6,576","6,576","0,74%"
"10.11.2021","6,528","6,528","6,528","6,528","-0,76%"
"09.11.2021","6,578","6,578","6,578","6,578","-0,49%"
"08.11.2021","6,611","6,611","6,611","6,611","-0,42%"
"05.11.2021","6,639","6,639","6,639","6,639","-0,54%"
"04.11.2021","6,675","6,675","6,675","6,675","1,90%"
"03.11.2021","6,550","6,550","6,550","6,550","-0,28%"
"02.11.2021","6,569","6,569","6,569","6,569","-0,13%"
"01.11.2021","6,577","6,577","6,577","6,577","1,90%"
"29.10.2021","6,454","6,454","6,454","6,454","0,46%"
"28.10.2021","6,425","6,425","6,425","6,425","-1,20%"
"27.10.2021","6,503","6,503","6,503","6,503","0,30%"
"26.10.2021","6,483","6,483","6,483","6,483","0,81%"
"25.10.2021","6,431","6,431","6,431","6,431","-0,11%"
"22.10.2021","6,438","6,438","6,438","6,438","0,36%"
"21.10.2021","6,415","6,415","6,415","6,415","-1,02%"
"20.10.2021","6,481","6,481","6,481","6,481","0,01%"
"19.10.2021","6,480","6,480","6,480","6,480","-0,01%"
"18.10.2021","6,480","6,480","6,480","6,480","-0,34%"
"15.10.2021","6,502","6,502","6,502","6,502","1,38%"
"14.10.2021","6,414","6,414","6,414","6,414","0,35%"
"13.10.2021","6,391","6,391","6,391","6,391","-0,43%"
"12.10.2021","6,419","6,419","6,419","6,419","-0,72%"
"11.10.2021","6,465","6,465","6,465","6,465","0,76%"
"08.10.2021","6,416","6,416","6,416","6,416","0,53%"
"07.10.2021","6,383","6,383","6,383","6,383","-0,39%"
"06.10.2021","6,408","6,408","6,408","6,408","0,29%"
"05.10.2021","6,389","6,389","6,389","6,389","-1,67%"
"04.10.2021","6,497","6,497","6,497","6,497","-0,91%"
"01.10.2021","6,557","6,557","6,557","6,557","-1,69%"
"30.09.2021","6,669","6,669","6,669","6,669","0,12%"
"29.09.2021","6,661","6,661","6,661","6,661","-1,43%"
"28.09.2021","6,758","6,758","6,758","6,758","-0,46%"
"27.09.2021","6,789","6,789","6,789","6,789","-0,17%"
"24.09.2021","6,800","6,800","6,800","6,800","1,99%"
"23.09.2021","6,668","6,668","6,668","6,668","-0,58%"
"22.09.2021","6,707","6,707","6,707","6,707","-1,41%"
"21.09.2021","6,802","6,802","6,802","6,802","-1,37%"
"20.09.2021","6,896","6,896","6,896","6,896","0,49%"
"17.09.2021","6,863","6,863","6,863","6,863","0,39%"
"16.09.2021","6,836","6,836","6,836","6,836","-0,18%"
"15.09.2021","6,848","6,848","6,848","6,848","-0,54%"
"14.09.2021","6,885","6,885","6,885","6,885","1,09%"
"13.09.2021","6,811","6,811","6,811","6,811","0,36%"
"10.09.2021","6,786","6,786","6,786","6,786","1,05%"
"09.09.2021","6,716","6,716","6,716","6,716","-0,32%"
"08.09.2021","6,737","6,737","6,737","6,737","0,89%"
"07.09.2021","6,677","6,677","6,677","6,677","0,85%"
"06.09.2021","6,621","6,621","6,621","6,621","1,35%"
"03.09.2021","6,533","6,533","6,533","6,533","1,84%"
"02.09.2021","6,415","6,415","6,415","6,415","0,12%"
"01.09.2021","6,407","6,407","6,407","6,407","0,53%"
"31.08.2021","6,373","6,373","6,373","6,373","0,63%"
"30.08.2021","6,334","6,334","6,334","6,334","0,93%"
"27.08.2021","6,275","6,275","6,275","6,275","-0,53%"
"26.08.2021","6,309","6,309","6,309","6,309","-0,04%"
"25.08.2021","6,312","6,312","6,312","6,312","-0,22%"
"24.08.2021","6,326","6,326","6,326","6,326","0,78%"
"23.08.2021","6,277","6,277","6,277","6,277","1,41%"
"20.08.2021","6,190","6,190","6,190","6,190","-0,92%"
"19.08.2021","6,247","6,247","6,247","6,247","-1,01%"
"18.08.2021","6,311","6,311","6,311","6,311","0,17%"
"17.08.2021","6,300","6,300","6,300","6,300","-0,22%"
"16.08.2021","6,314","6,314","6,314","6,314","-0,89%"
"13.08.2021","6,370","6,370","6,370","6,370","0,05%"
"12.08.2021","6,367","6,367","6,367","6,367","0,10%"
"11.08.2021","6,361","6,361","6,361","6,361","0,88%"
"10.08.2021","6,306","6,306","6,306","6,306","0,24%"
"09.08.2021","6,291","6,291","6,291","6,291","0,16%"
"06.08.2021","6,281","6,281","6,281","6,281","0,09%"
"05.08.2021","6,275","6,275","6,275","6,275","0,47%"
"04.08.2021","6,245","6,245","6,245","6,245","-0,85%"
"03.08.2021","6,299","6,299","6,299","6,299","0,07%"
"02.08.2021","6,294","6,294","6,294","6,294","2,22%"
"30.07.2021","6,157","6,157","6,157","6,157","-1,27%"
"29.07.2021","6,237","6,237","6,237","6,237","0,20%"
"28.07.2021","6,224","6,224","6,224","6,224","-0,96%"
"27.07.2021","6,285","6,285","6,285","6,285","0,85%"
"26.07.2021","6,232","6,232","6,232","6,232","0,87%"
"23.07.2021","6,178","6,178","6,178","6,178","-0,12%"
"22.07.2021","6,186","6,186","6,186","6,186","0,15%"
"21.07.2021","6,176","6,176","6,176","6,176","0,18%"
"20.07.2021","6,166","6,166","6,166","6,166","-1,06%"
"19.07.2021","6,232","6,232","6,232","6,232","-0,55%"
"16.07.2021","6,267","6,267","6,267","6,267","-0,48%"
"15.07.2021","6,297","6,297","6,297","6,297","-1,13%"
"14.07.2021","6,368","6,368","6,368","6,368","-0,01%"
"13.07.2021","6,369","6,369","6,369","6,369","1,00%"
"12.07.2021","6,306","6,306","6,306","6,306","1,94%"
"09.07.2021","6,186","6,186","6,186","6,186","-1,02%"
"08.07.2021","6,250","6,250","6,250","6,250","-0,33%"
"07.07.2021","6,271","6,271","6,271","6,271","-0,62%"
"06.07.2021","6,310","6,310","6,310","6,310","0,88%"
"05.07.2021","6,255","6,255","6,255","6,255","-0,18%"
"02.07.2021","6,266","6,266","6,266","6,266","1,24%"
"01.07.2021","6,189","6,189","6,189","6,189","-0,77%"
"30.06.2021","6,237","6,237","6,237","6,237","-0,37%"
"29.06.2021","6,260","6,260","6,260","6,260","-0,33%"
"28.06.2021","6,281","6,281","6,281","6,281","0,40%"
"25.06.2021","6,256","6,256","6,256","6,256","0,64%"
"24.06.2021","6,216","6,216","6,216","6,216","0,08%"
"23.06.2021","6,211","6,211","6,211","6,211","-1,00%"
"22.06.2021","6,274","6,274","6,274","6,274","2,75%"
"21.06.2021","6,106","6,106","6,106","6,106","-2,86%"
"18.06.2021","6,286","6,286","6,286","6,286","-0,08%"
"17.06.2021","6,291","6,291","6,291","6,291","0,58%"
"16.06.2021","6,255","6,255","6,255","6,255","0,13%"
"15.06.2021","6,247","6,247","6,247","6,247","0,79%"
"14.06.2021","6,198","6,198","6,198","6,198","0,08%"
"11.06.2021","6,193","6,193","6,193","6,193","0,29%"
"10.06.2021","6,175","6,175","6,175","6,175","0,10%"
"09.06.2021","6,169","6,169","6,169","6,169","-0,50%"
"08.06.2021","6,200","6,200","6,200","6,200","-0,13%"
"07.06.2021","6,208","6,208","6,208","6,208","0,11%"
"04.06.2021","6,201","6,201","6,201","6,201","0,36%"
"03.06.2021","6,179","6,179","6,179","6,179","0,91%"
"02.06.2021","6,123","6,123","6,123","6,123","0,96%"
"01.06.2021","6,065","6,065","6,065","6,065","-0,03%"
"31.05.2021","6,067","6,067","6,067","6,067","-1,04%"
"28.05.2021","6,131","6,131","6,131","6,131","1,76%"
"27.05.2021","6,025","6,025","6,025","6,025","-0,79%"
"26.05.2021","6,073","6,073","6,073","6,073","0,28%"
"25.05.2021","6,056","6,056","6,056","6,056","0,07%"
"24.05.2021","6,052","6,052","6,052","6,052","0,31%"
"21.05.2021","6,033","6,033","6,033","6,033","0,65%"
"20.05.2021","5,994","5,994","5,994","5,994","-0,23%"
"19.05.2021","6,008","6,008","6,008","6,008","-0,33%"
"18.05.2021","6,028","6,028","6,028","6,028","1,24%"
"17.05.2021","5,954","5,954","5,954","5,954","-0,10%"
"14.05.2021","5,960","5,960","5,960","5,960","1,53%"
"13.05.2021","5,870","5,870","5,870","5,870","-1,74%"
"12.05.2021","5,974","5,974","5,974","5,974","-1,50%"
"11.05.2021","6,065","6,065","6,065","6,065","-2,21%"
"10.05.2021","6,202","6,202","6,202","6,202","0,70%"
"07.05.2021","6,159","6,159","6,159","6,159","-0,13%"
"06.05.2021","6,167","6,167","6,167","6,167","1,23%"
"05.05.2021","6,092","6,092","6,092","6,092","0,25%"
"04.05.2021","6,077","6,077","6,077","6,077","0,07%"
"03.05.2021","6,073","6,073","6,073","6,073","0,07%"
"30.04.2021","6,069","6,069","6,069","6,069","-0,38%"
"29.04.2021","6,092","6,092","6,092","6,092","-0,21%"
"28.04.2021","6,105","6,105","6,105","6,105","-0,05%"
"27.04.2021","6,108","6,108","6,108","6,108","-1,18%"
"26.04.2021","6,181","6,181","6,181","6,181","-0,08%"
"23.04.2021","6,186","6,186","6,186","6,186","-0,67%"
"22.04.2021","6,228","6,228","6,228","6,228","2,12%"
"21.04.2021","6,099","6,099","6,099","6,099","-1,77%"
"20.04.2021","6,209","6,209","6,209","6,209","-1,90%"
"19.04.2021","6,329","6,329","6,329","6,329","0,14%"
"16.04.2021","6,320","6,320","6,320","6,320","-0,06%"
"15.04.2021","6,324","6,324","6,324","6,324","0,57%"
"14.04.2021","6,288","6,288","6,288","6,288","-0,46%"
"13.04.2021","6,317","6,317","6,317","6,317","0,25%"
"12.04.2021","6,301","6,301","6,301","6,301","-0,36%"
"09.04.2021","6,324","6,324","6,324","6,324","0,17%"
"08.04.2021","6,313","6,313","6,313","6,313","-0,19%"
"07.04.2021","6,325","6,325","6,325","6,325","0,09%"
"06.04.2021","6,319","6,319","6,319","6,319","-1,50%"
"05.04.2021","6,415","6,415","6,415","6,415","1,49%"
"01.04.2021","6,321","6,321","6,321","6,321","0,14%"
"31.03.2021","6,312","6,312","6,312","6,312","-1,53%"
"30.03.2021","6,410","6,410","6,410","6,410","-0,12%"
"29.03.2021","6,418","6,418","6,418","6,418","0,60%"
"26.03.2021","6,380","6,380","6,380","6,380","0,97%"
"25.03.2021","6,319","6,319","6,319","6,319","1,44%"
"24.03.2021","6,229","6,229","6,229","6,229","-1,84%"
"23.03.2021","6,346","6,346","6,346","6,346","-0,24%"
"22.03.2021","6,361","6,361","6,361","6,361","-1,32%"
"19.03.2021","6,446","6,446","6,446","6,446","0,19%"
"18.03.2021","6,434","6,434","6,434","6,434","1,34%"
"17.03.2021","6,349","6,349","6,349","6,349","-0,22%"
"16.03.2021","6,363","6,363","6,363","6,363","0,90%"
"15.03.2021","6,306","6,306","6,306","6,306","0,80%"
"12.03.2021","6,256","6,256","6,256","6,256","1,21%"
"11.03.2021","6,181","6,181","6,181","6,181","-0,24%"
"10.03.2021","6,196","6,196","6,196","6,196","0,21%"
"09.03.2021","6,183","6,183","6,183","6,183","0,93%"
"08.03.2021","6,126","6,126","6,126","6,126","-0,39%"
"05.03.2021","6,150","6,150","6,150","6,150","1,12%"
"04.03.2021","6,082","6,082","6,082","6,082","-1,59%"
"03.03.2021","6,180","6,180","6,180","6,180","0,16%"
"02.03.2021","6,170","6,170","6,170","6,170","-0,64%"
"01.03.2021","6,210","6,210","6,210","6,210","2,64%"
"26.02.2021","6,050","6,050","6,050","6,050","-2,89%"
"25.02.2021","6,230","6,230","6,230","6,230","0,16%"
"24.02.2021","6,220","6,220","6,220","6,220","-2,35%"
"23.02.2021","6,370","6,370","6,370","6,370","-0,16%"
"22.02.2021","6,380","6,380","6,380","6,380","0,79%"
"19.02.2021","6,330","6,330","6,330","6,330","-0,94%"
"18.02.2021","6,390","6,390","6,390","6,390","-1,08%"
"17.02.2021","6,460","6,460","6,460","6,460","0,16%"
"16.02.2021","6,450","6,450","6,450","6,450","0,62%"
"15.02.2021","6,410","6,410","6,410","6,410","0,63%"
"12.02.2021","6,370","6,370","6,370","6,370","0,16%"
"11.02.2021","6,360","6,360","6,360","6,360","-0,16%"
"10.02.2021","6,370","6,370","6,370","6,370","0,00%"
"09.02.2021","6,370","6,370","6,370","6,370","0,31%"
"08.02.2021","6,350","6,350","6,350","6,350","1,93%"
"05.02.2021","6,230","6,230","6,230","6,230","0,97%"
"04.02.2021","6,170","6,170","6,170","6,170","-0,48%"
"03.02.2021","6,200","6,200","6,200","6,200","1,47%"
"02.02.2021","6,110","6,110","6,110","6,110","1,16%"
"01.02.2021","6,040","6,040","6,040","6,040","1,51%"
"29.01.2021","5,950","5,950","5,950","5,950","-2,30%"
"28.01.2021","6,090","6,090","6,090","6,090","-1,62%"
"27.01.2021","6,190","6,190","6,190","6,190","0,81%"
"26.01.2021","6,140","6,140","6,140","6,140","-0,97%"
"25.01.2021","6,200","6,200","6,200","6,200","0,65%"
"22.01.2021","6,160","6,160","6,160","6,160","-0,65%"
"21.01.2021","6,200","6,200","6,200","6,200","0,32%"
"20.01.2021","6,180","6,180","6,180","6,180","0,00%"
"19.01.2021","6,180","6,180","6,180","6,180","0,16%"
"18.01.2021","6,170","6,170","6,170","6,170","-0,32%"
"15.01.2021","6,190","6,190","6,190","6,190","-0,64%"
"14.01.2021","6,230","6,230","6,230","6,230","0,97%"
"13.01.2021","6,170","6,170","6,170","6,170","0,49%"
"12.01.2021","6,140","6,140","6,140","6,140","0,33%"
"11.01.2021","6,120","6,120","6,120","6,120","0,33%"
"08.01.2021","6,100","6,100","6,100","6,100","1,84%"
"07.01.2021","5,990","5,990","5,990","5,990","1,35%"
"06.01.2021","5,910","5,910","5,910","5,910","-0,51%"
"05.01.2021","5,940","5,940","5,940","5,940","0,17%"
"04.01.2021","5,930","5,930","5,930","5,930","-0,67%"
"31.12.2020","5,970","5,970","5,970","5,970","0,51%"
"30.12.2020","5,940","5,940","5,940","5,940","-0,83%"
"29.12.2020","5,990","5,990","5,990","5,990","1,87%"
"28.12.2020","5,880","5,880","5,880","5,880","0,51%"
"24.12.2020","5,850","5,850","5,850","5,850","0,34%"
"23.12.2020","5,830","5,830","5,830","5,830","0,17%"
"22.12.2020","5,820","5,820","5,820","5,820","-1,19%"
"21.12.2020","5,890","5,890","5,890","5,890","-0,17%"
"18.12.2020","5,900","5,900","5,900","5,900","-0,34%"
"17.12.2020","5,920","5,920","5,920","5,920","0,51%"
"16.12.2020","5,890","5,890","5,890","5,890","0,17%"
"15.12.2020","5,880","5,880","5,880","5,880","-0,34%"
"14.12.2020","5,900","5,900","5,900","5,900","0,17%"
"11.12.2020","5,890","5,890","5,890","5,890","0,86%"
"10.12.2020","5,840","5,840","5,840","5,840","-0,68%"
"09.12.2020","5,880","5,880","5,880","5,880","1,20%"
"08.12.2020","5,810","5,810","5,810","5,810","0,00%"
"07.12.2020","5,810","5,810","5,810","5,810","-0,51%"
"04.12.2020","5,840","5,840","5,840","5,840","-0,34%"
"03.12.2020","5,860","5,860","5,860","5,860","0,17%"
"02.12.2020","5,850","5,850","5,850","5,850","-0,17%"
"01.12.2020","5,860","5,860","5,860","5,860","0,00%"
"30.11.2020","5,860","5,860","5,860","5,860","-2,01%"
"27.11.2020","5,980","5,980","5,980","5,980","0,34%"
"26.11.2020","5,960","5,960","5,960","5,960","0,68%"
"25.11.2020","5,920","5,920","5,920","5,920","0,34%"
"24.11.2020","5,900","5,900","5,900","5,900","1,55%"
"23.11.2020","5,810","5,810","5,810","5,810","-0,34%"
"20.11.2020","5,830","5,830","5,830","5,830","0,00%"
"19.11.2020","5,830","5,830","5,830","5,830","0,52%"
"18.11.2020","5,800","5,800","5,800","5,800","-0,34%"
"17.11.2020","5,820","5,820","5,820","5,820","0,34%"
"16.11.2020","5,800","5,800","5,800","5,800","1,58%"
"13.11.2020","5,710","5,710","5,710","5,710","-0,87%"
"12.11.2020","5,760","5,760","5,760","5,760","0,00%"
"11.11.2020","5,760","5,760","5,760","5,760","1,77%"
"10.11.2020","5,660","5,660","5,660","5,660","1,43%"
"09.11.2020","5,580","5,580","5,580","5,580","-0,18%"
"06.11.2020","5,590","5,590","5,590","5,590","0,54%"
"05.11.2020","5,560","5,560","5,560","5,560","1,09%"
"04.11.2020","5,500","5,500","5,500","5,500","1,66%"
"03.11.2020","5,410","5,410","5,410","5,410","-0,55%"
"02.11.2020","5,440","5,440","5,440","5,440","1,68%"
"30.10.2020","5,350","5,350","5,350","5,350","-1,83%"
"29.10.2020","5,450","5,450","5,450","5,450","0,55%"
"28.10.2020","5,420","5,420","5,420","5,420","0,56%"
"27.10.2020","5,390","5,390","5,390","5,390","0,19%"
"26.10.2020","5,380","5,380","5,380","5,380","-0,37%"
"23.10.2020","5,400","5,400","5,400","5,400","0,37%"
"22.10.2020","5,380","5,380","5,380","5,380","-1,10%"
"21.10.2020","5,440","5,440","5,440","5,440","1,30%"
"20.10.2020","5,370","5,370","5,370","5,370","-1,10%"
"19.10.2020","5,430","5,430","5,430","5,430","0,56%"
"16.10.2020","5,400","5,400","5,400","5,400","-1,10%"
"15.10.2020","5,460","5,460","5,460","5,460","-0,36%"
"14.10.2020","5,480","5,480","5,480","5,480","0,00%"
"13.10.2020","5,480","5,480","5,480","5,480","0,74%"
"12.10.2020","5,440","5,440","5,440","5,440","0,18%"
"09.10.2020","5,430","5,430","5,430","5,430","-0,73%"
"08.10.2020","5,470","5,470","5,470","5,470","0,74%"
"07.10.2020","5,430","5,430","5,430","5,430","-0,18%"
"06.10.2020","5,440","5,440","5,440","5,440","0,74%"
"05.10.2020","5,400","5,400","5,400","5,400","0,56%"
"02.10.2020","5,370","5,370","5,370","5,370","-0,37%"
"01.10.2020","5,390","5,390","5,390","5,390","-0,19%"
"30.09.2020","5,400","5,400","5,400","5,400","-1,82%"
"29.09.2020","5,500","5,500","5,500","5,500","-0,18%"
"28.09.2020","5,510","5,510","5,510","5,510","1,29%"
"25.09.2020","5,440","5,440","5,440","5,440","0,37%"
"24.09.2020","5,420","5,420","5,420","5,420","-0,91%"
"23.09.2020","5,470","5,470","5,470","5,470","0,00%"
"22.09.2020","5,470","5,470","5,470","5,470","0,00%"
"21.09.2020","5,470","5,470","5,470","5,470","0,74%"
"18.09.2020","5,430","5,430","5,430","5,430","0,18%"
"17.09.2020","5,420","5,420","5,420","5,420","-0,18%"
"16.09.2020","5,430","5,430","5,430","5,430","0,93%"
"15.09.2020","5,380","5,380","5,380","5,380","-0,19%"
"14.09.2020","5,390","5,390","5,390","5,390","0,94%"
"11.09.2020","5,340","5,340","5,340","5,340","0,95%"
"10.09.2020","5,290","5,290","5,290","5,290","0,76%"
"09.09.2020","5,250","5,250","5,250","5,250","-1,32%"
"08.09.2020","5,320","5,320","5,320","5,320","1,14%"
"07.09.2020","5,260","5,260","5,260","5,260","-0,75%"
"04.09.2020","5,300","5,300","5,300","5,300","-0,75%"
"03.09.2020","5,340","5,340","5,340","5,340","0,56%"
"02.09.2020","5,310","5,310","5,310","5,310","1,34%"
"01.09.2020","5,240","5,240","5,240","5,240","-0,19%"
"31.08.2020","5,250","5,250","5,250","5,250","-0,38%"
"28.08.2020","5,270","5,270","5,270","5,270","-0,57%"
