"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"24.01.2022","12,956","12,956","12,956","12,956","-0,89%"
"21.01.2022","13,072","13,072","13,072","13,072","-1,86%"
"20.01.2022","13,320","13,320","13,320","13,320","1,27%"
"19.01.2022","13,153","13,153","13,153","13,153","-0,20%"
"18.01.2022","13,180","13,180","13,180","13,180","0,07%"
"17.01.2022","13,171","13,171","13,171","13,171","0,14%"
"14.01.2022","13,153","13,153","13,153","13,153","-0,87%"
"13.01.2022","13,268","13,268","13,268","13,268","0,25%"
"12.01.2022","13,235","13,235","13,235","13,235","0,87%"
"11.01.2022","13,121","13,121","13,121","13,121","-0,46%"
"10.01.2022","13,182","13,182","13,182","13,182","0,25%"
"07.01.2022","13,149","13,149","13,149","13,149","0,82%"
"06.01.2022","13,042","13,042","13,042","13,042","-2,24%"
"05.01.2022","13,341","13,341","13,341","13,341","-0,46%"
"04.01.2022","13,403","13,403","13,403","13,403","0,71%"
"30.12.2021","13,309","13,309","13,309","13,309","0,23%"
"29.12.2021","13,278","13,278","13,278","13,278","1,07%"
"23.12.2021","13,137","13,137","13,137","13,137","0,81%"
"22.12.2021","13,032","13,032","13,032","13,032","0,12%"
"21.12.2021","13,016","13,016","13,016","13,016","1,41%"
"20.12.2021","12,835","12,835","12,835","12,835","-1,10%"
"17.12.2021","12,978","12,978","12,978","12,978","-0,15%"
"16.12.2021","12,998","12,998","12,998","12,998","-0,22%"
"15.12.2021","13,027","13,027","13,027","13,027","-0,16%"
"14.12.2021","13,048","13,048","13,048","13,048","-0,43%"
"13.12.2021","13,104","13,104","13,104","13,104","-0,27%"
"10.12.2021","13,139","13,139","13,139","13,139","-0,61%"
"09.12.2021","13,219","13,219","13,219","13,219","0,10%"
"08.12.2021","13,206","13,206","13,206","13,206","0,60%"
"07.12.2021","13,127","13,127","13,127","13,127","1,89%"
"06.12.2021","12,884","12,884","12,884","12,884","0,41%"
"03.12.2021","12,831","12,831","12,831","12,831","-0,20%"
"02.12.2021","12,857","12,857","12,857","12,857","-0,26%"
"01.12.2021","12,891","12,891","12,891","12,891","-0,09%"
"30.11.2021","12,903","12,903","12,903","12,903","-0,97%"
"29.11.2021","13,029","13,029","13,029","13,029","-0,44%"
"26.11.2021","13,086","13,086","13,086","13,086","-3,31%"
"25.11.2021","13,534","13,534","13,534","13,534","-0,14%"
"24.11.2021","13,553","13,553","13,553","13,553","0,57%"
"23.11.2021","13,476","13,476","13,476","13,476","0,07%"
"22.11.2021","13,467","13,467","13,467","13,467","0,25%"
"19.11.2021","13,433","13,433","13,433","13,433","0,36%"
"18.11.2021","13,385","13,385","13,385","13,385","-0,51%"
"17.11.2021","13,454","13,454","13,454","13,454","-0,84%"
"16.11.2021","13,568","13,568","13,568","13,568","-0,15%"
"15.11.2021","13,589","13,589","13,589","13,589","1,13%"
"12.11.2021","13,437","13,437","13,437","13,437","0,77%"
"11.11.2021","13,334","13,334","13,334","13,334","-0,34%"
"10.11.2021","13,379","13,379","13,379","13,379","0,13%"
"09.11.2021","13,362","13,362","13,362","13,362","-0,78%"
"08.11.2021","13,467","13,467","13,467","13,467","0,06%"
"05.11.2021","13,459","13,459","13,459","13,459","0,92%"
"03.11.2021","13,336","13,336","13,336","13,336","0,29%"
"02.11.2021","13,298","13,298","13,298","13,298","-1,14%"
"01.11.2021","13,451","13,451","13,451","13,451","0,39%"
"29.10.2021","13,399","13,399","13,399","13,399","-0,56%"
"28.10.2021","13,474","13,474","13,474","13,474","-0,35%"
"27.10.2021","13,522","13,522","13,522","13,522","-0,21%"
"26.10.2021","13,551","13,551","13,551","13,551","0,31%"
"25.10.2021","13,509","13,509","13,509","13,509","0,66%"
"22.10.2021","13,420","13,420","13,420","13,420","-0,06%"
"21.10.2021","13,428","13,428","13,428","13,428","-0,27%"
"20.10.2021","13,465","13,465","13,465","13,465","0,82%"
"19.10.2021","13,356","13,356","13,356","13,356","0,67%"
"18.10.2021","13,267","13,267","13,267","13,267","0,11%"
"15.10.2021","13,252","13,252","13,252","13,252","1,14%"
"13.10.2021","13,102","13,102","13,102","13,102","0,05%"
"12.10.2021","13,095","13,095","13,095","13,095","-0,15%"
"11.10.2021","13,115","13,115","13,115","13,115","0,15%"
"08.10.2021","13,096","13,096","13,096","13,096","0,49%"
"07.10.2021","13,032","13,032","13,032","13,032","1,05%"
"06.10.2021","12,896","12,896","12,896","12,896","-0,22%"
"05.10.2021","12,925","12,925","12,925","12,925","0,20%"
"04.10.2021","12,899","12,899","12,899","12,899","-0,47%"
"30.09.2021","12,960","12,960","12,960","12,960","2,02%"
"29.09.2021","12,703","12,703","12,703","12,703","-0,18%"
"28.09.2021","12,726","12,726","12,726","12,726","-1,39%"
"27.09.2021","12,906","12,906","12,906","12,906","0,80%"
"24.09.2021","12,804","12,804","12,804","12,804","-0,97%"
"23.09.2021","12,929","12,929","12,929","12,929","1,53%"
"21.09.2021","12,734","12,734","12,734","12,734","0,55%"
"20.09.2021","12,664","12,664","12,664","12,664","-2,37%"
"17.09.2021","12,971","12,971","12,971","12,971","-0,34%"
"16.09.2021","13,015","13,015","13,015","13,015","0,02%"
"15.09.2021","13,013","13,013","13,013","13,013","-0,99%"
"14.09.2021","13,143","13,143","13,143","13,143","-0,55%"
"13.09.2021","13,216","13,216","13,216","13,216","0,00%"
"10.09.2021","13,216","13,216","13,216","13,216","0,52%"
"09.09.2021","13,147","13,147","13,147","13,147","-1,20%"
"08.09.2021","13,307","13,307","13,307","13,307","-0,32%"
"07.09.2021","13,350","13,350","13,350","13,350","-0,19%"
"06.09.2021","13,376","13,376","13,376","13,376","0,51%"
"03.09.2021","13,308","13,308","13,308","13,308","0,32%"
"02.09.2021","13,265","13,265","13,265","13,265","0,14%"
"01.09.2021","13,246","13,246","13,246","13,246","0,38%"
"31.08.2021","13,196","13,196","13,196","13,196","0,22%"
"27.08.2021","13,167","13,167","13,167","13,167","0,21%"
"26.08.2021","13,140","13,140","13,140","13,140","-0,64%"
"25.08.2021","13,225","13,225","13,225","13,225","0,24%"
"24.08.2021","13,193","13,193","13,193","13,193","0,78%"
"23.08.2021","13,091","13,091","13,091","13,091","0,65%"
"20.08.2021","13,007","13,007","13,007","13,007","-0,47%"
"19.08.2021","13,068","13,068","13,068","13,068","-1,22%"
"18.08.2021","13,229","13,229","13,229","13,229","-0,18%"
"17.08.2021","13,253","13,253","13,253","13,253","-0,67%"
"16.08.2021","13,343","13,343","13,343","13,343","-0,65%"
"13.08.2021","13,430","13,430","13,430","13,430","0,24%"
"12.08.2021","13,398","13,398","13,398","13,398","-0,33%"
"11.08.2021","13,442","13,442","13,442","13,442","0,26%"
"10.08.2021","13,407","13,407","13,407","13,407","0,49%"
"06.08.2021","13,342","13,342","13,342","13,342","0,35%"
"05.08.2021","13,295","13,295","13,295","13,295","0,29%"
"04.08.2021","13,257","13,257","13,257","13,257","0,51%"
"03.08.2021","13,190","13,190","13,190","13,190","-0,09%"
"02.08.2021","13,202","13,202","13,202","13,202","1,20%"
"30.07.2021","13,046","13,046","13,046","13,046","-0,47%"
"29.07.2021","13,107","13,107","13,107","13,107","0,77%"
"28.07.2021","13,007","13,007","13,007","13,007","-0,48%"
"27.07.2021","13,070","13,070","13,070","13,070","-0,65%"
"26.07.2021","13,156","13,156","13,156","13,156","-0,72%"
"23.07.2021","13,251","13,251","13,251","13,251","-0,31%"
"22.07.2021","13,292","13,292","13,292","13,292","1,58%"
"21.07.2021","13,085","13,085","13,085","13,085","0,57%"
"19.07.2021","13,011","13,011","13,011","13,011","-1,66%"
"16.07.2021","13,230","13,230","13,230","13,230","0,06%"
"15.07.2021","13,222","13,222","13,222","13,222","-0,35%"
"14.07.2021","13,269","13,269","13,269","13,269","-0,08%"
"13.07.2021","13,279","13,279","13,279","13,279","0,54%"
"12.07.2021","13,208","13,208","13,208","13,208","0,86%"
"09.07.2021","13,095","13,095","13,095","13,095","-0,07%"
"08.07.2021","13,104","13,104","13,104","13,104","-1,46%"
"07.07.2021","13,298","13,298","13,298","13,298","0,62%"
"06.07.2021","13,216","13,216","13,216","13,216","-0,27%"
"05.07.2021","13,252","13,252","13,252","13,252","0,44%"
"02.07.2021","13,194","13,194","13,194","13,194","-0,38%"
"30.06.2021","13,244","13,244","13,244","13,244","0,50%"
"29.06.2021","13,178","13,178","13,178","13,178","-0,57%"
"28.06.2021","13,254","13,254","13,254","13,254","-0,12%"
"25.06.2021","13,270","13,270","13,270","13,270","0,44%"
"24.06.2021","13,212","13,212","13,212","13,212","-0,14%"
"23.06.2021","13,231","13,231","13,231","13,231","0,15%"
"22.06.2021","13,211","13,211","13,211","13,211","0,91%"
"21.06.2021","13,092","13,092","13,092","13,092","-1,67%"
"18.06.2021","13,315","13,315","13,315","13,315","0,01%"
"17.06.2021","13,314","13,314","13,314","13,314","0,07%"
"16.06.2021","13,305","13,305","13,305","13,305","0,31%"
"15.06.2021","13,264","13,264","13,264","13,264","0,14%"
"11.06.2021","13,246","13,246","13,246","13,246","0,26%"
"10.06.2021","13,212","13,212","13,212","13,212","0,43%"
"09.06.2021","13,155","13,155","13,155","13,155","-0,43%"
"08.06.2021","13,212","13,212","13,212","13,212","-0,03%"
"07.06.2021","13,216","13,216","13,216","13,216","-0,15%"
"04.06.2021","13,236","13,236","13,236","13,236","0,62%"
"03.06.2021","13,155","13,155","13,155","13,155","-0,07%"
"02.06.2021","13,164","13,164","13,164","13,164","0,66%"
"01.06.2021","13,078","13,078","13,078","13,078","-0,62%"
"28.05.2021","13,159","13,159","13,159","13,159","0,72%"
"27.05.2021","13,065","13,065","13,065","13,065","0,49%"
"25.05.2021","13,001","13,001","13,001","13,001","0,90%"
"24.05.2021","12,885","12,885","12,885","12,885","-0,02%"
"21.05.2021","12,887","12,887","12,887","12,887","0,05%"
"20.05.2021","12,880","12,880","12,880","12,880","-0,88%"
"18.05.2021","12,994","12,994","12,994","12,994","0,64%"
"17.05.2021","12,911","12,911","12,911","12,911","0,05%"
"14.05.2021","12,905","12,905","12,905","12,905","-0,62%"
"12.05.2021","12,986","12,986","12,986","12,986","-0,54%"
"11.05.2021","13,056","13,056","13,056","13,056","-1,66%"
"10.05.2021","13,276","13,276","13,276","13,276","1,17%"
"07.05.2021","13,123","13,123","13,123","13,123","0,46%"
"06.05.2021","13,063","13,063","13,063","13,063","-0,17%"
"05.05.2021","13,085","13,085","13,085","13,085","0,72%"
"04.05.2021","12,992","12,992","12,992","12,992","0,09%"
"30.04.2021","12,980","12,980","12,980","12,980","-0,92%"
"29.04.2021","13,101","13,101","13,101","13,101","0,32%"
"28.04.2021","13,059","13,059","13,059","13,059","0,25%"
"27.04.2021","13,027","13,027","13,027","13,027","-0,35%"
"26.04.2021","13,073","13,073","13,073","13,073","0,48%"
"23.04.2021","13,010","13,010","13,010","13,010","0,04%"
"22.04.2021","13,005","13,005","13,005","13,005","0,67%"
"21.04.2021","12,918","12,918","12,918","12,918","-0,45%"
"20.04.2021","12,976","12,976","12,976","12,976","-0,73%"
"19.04.2021","13,071","13,071","13,071","13,071","0,11%"
"16.04.2021","13,057","13,057","13,057","13,057","1,66%"
"13.04.2021","12,844","12,844","12,844","12,844","0,21%"
"12.04.2021","12,817","12,817","12,817","12,817","-0,74%"
"09.04.2021","12,913","12,913","12,913","12,913","1,03%"
"07.04.2021","12,781","12,781","12,781","12,781","-0,16%"
"01.04.2021","12,801","12,801","12,801","12,801","0,34%"
"31.03.2021","12,758","12,758","12,758","12,758","-0,11%"
"30.03.2021","12,772","12,772","12,772","12,772","-0,11%"
"29.03.2021","12,786","12,786","12,786","12,786","0,38%"
"26.03.2021","12,738","12,738","12,738","12,738","0,75%"
"25.03.2021","12,643","12,643","12,643","12,643","0,66%"
"24.03.2021","12,560","12,560","12,560","12,560","-0,46%"
"23.03.2021","12,618","12,618","12,618","12,618","-0,22%"
"22.03.2021","12,646","12,646","12,646","12,646","0,07%"
"19.03.2021","12,637","12,637","12,637","12,637","-0,88%"
"18.03.2021","12,749","12,749","12,749","12,749","0,29%"
"17.03.2021","12,712","12,712","12,712","12,712","-0,61%"
"16.03.2021","12,790","12,790","12,790","12,790","0,69%"
"15.03.2021","12,702","12,702","12,702","12,702","0,54%"
"12.03.2021","12,634","12,634","12,634","12,634","-0,18%"
"11.03.2021","12,657","12,657","12,657","12,657","0,26%"
"10.03.2021","12,624","12,624","12,624","12,624","-0,69%"
"09.03.2021","12,712","12,712","12,712","12,712","1,07%"
"08.03.2021","12,578","12,578","12,578","12,578","0,50%"
"05.03.2021","12,516","12,516","12,516","12,516","-0,75%"
"04.03.2021","12,610","12,610","12,610","12,610","-0,12%"
"03.03.2021","12,625","12,625","12,625","12,625","0,98%"
"02.03.2021","12,503","12,503","12,503","12,503","-0,46%"
"01.03.2021","12,561","12,561","12,561","12,561","2,70%"
"26.02.2021","12,231","12,231","12,231","12,231","-3,46%"
"25.02.2021","12,669","12,669","12,669","12,669","0,32%"
"24.02.2021","12,628","12,628","12,628","12,628","-0,89%"
"23.02.2021","12,742","12,742","12,742","12,742","1,41%"
"22.02.2021","12,565","12,565","12,565","12,565","0,18%"
"19.02.2021","12,542","12,542","12,542","12,542","-0,36%"
"18.02.2021","12,587","12,587","12,587","12,587","-0,65%"
"17.02.2021","12,669","12,669","12,669","12,669","0,30%"
"16.02.2021","12,631","12,631","12,631","12,631","1,49%"
"11.02.2021","12,445","12,445","12,445","12,445","0,31%"
"10.02.2021","12,406","12,406","12,406","12,406","0,43%"
"09.02.2021","12,353","12,353","12,353","12,353","-0,68%"
"08.02.2021","12,437","12,437","12,437","12,437","0,82%"
"05.02.2021","12,336","12,336","12,336","12,336","1,13%"
"04.02.2021","12,198","12,198","12,198","12,198","-0,53%"
"03.02.2021","12,263","12,263","12,263","12,263","0,83%"
"02.02.2021","12,162","12,162","12,162","12,162","1,44%"
"01.02.2021","11,989","11,989","11,989","11,989","0,95%"
"29.01.2021","11,876","11,876","11,876","11,876","-0,95%"
"28.01.2021","11,990","11,990","11,990","11,990","-2,40%"
"27.01.2021","12,285","12,285","12,285","12,285","-0,76%"
"25.01.2021","12,379","12,379","12,379","12,379","0,86%"
"22.01.2021","12,274","12,274","12,274","12,274","-1,33%"
"21.01.2021","12,439","12,439","12,439","12,439","0,46%"
"20.01.2021","12,382","12,382","12,382","12,382","0,56%"
"19.01.2021","12,313","12,313","12,313","12,313","1,18%"
"18.01.2021","12,169","12,169","12,169","12,169","-0,39%"
"15.01.2021","12,217","12,217","12,217","12,217","-0,01%"
"14.01.2021","12,218","12,218","12,218","12,218","0,72%"
"13.01.2021","12,131","12,131","12,131","12,131","0,07%"
"12.01.2021","12,123","12,123","12,123","12,123","0,36%"
"11.01.2021","12,080","12,080","12,080","12,080","-0,70%"
"08.01.2021","12,165","12,165","12,165","12,165","1,41%"
"07.01.2021","11,996","11,996","11,996","11,996","1,33%"
"06.01.2021","11,839","11,839","11,839","11,839","-0,80%"
"05.01.2021","11,935","11,935","11,935","11,935","0,79%"
"04.01.2021","11,841","11,841","11,841","11,841","0,60%"
"30.12.2020","11,770","11,770","11,770","11,770","0,55%"
"29.12.2020","11,706","11,706","11,706","11,706","0,97%"
"23.12.2020","11,594","11,594","11,594","11,594","1,17%"
"22.12.2020","11,460","11,460","11,460","11,460","-0,98%"
"21.12.2020","11,573","11,573","11,573","11,573","-0,44%"
"18.12.2020","11,624","11,624","11,624","11,624","-0,95%"
"17.12.2020","11,735","11,735","11,735","11,735","0,71%"
"16.12.2020","11,652","11,652","11,652","11,652","0,78%"
"15.12.2020","11,562","11,562","11,562","11,562","-0,71%"
"14.12.2020","11,645","11,645","11,645","11,645","0,19%"
"11.12.2020","11,623","11,623","11,623","11,623","-0,07%"
"10.12.2020","11,631","11,631","11,631","11,631","-0,27%"
"09.12.2020","11,662","11,662","11,662","11,662","1,34%"
"08.12.2020","11,508","11,508","11,508","11,508","-0,03%"
"07.12.2020","11,511","11,511","11,511","11,511","0,28%"
"04.12.2020","11,479","11,479","11,479","11,479","0,35%"
"03.12.2020","11,439","11,439","11,439","11,439","0,38%"
"02.12.2020","11,396","11,396","11,396","11,396","-0,15%"
"01.12.2020","11,413","11,413","11,413","11,413","0,26%"
"30.11.2020","11,383","11,383","11,383","11,383","-1,95%"
"27.11.2020","11,609","11,609","11,609","11,609","-0,42%"
"26.11.2020","11,658","11,658","11,658","11,658","-0,50%"
"25.11.2020","11,716","11,716","11,716","11,716","0,33%"
"24.11.2020","11,677","11,677","11,677","11,677","1,42%"
"23.11.2020","11,514","11,514","11,514","11,514","0,01%"
"20.11.2020","11,513","11,513","11,513","11,513","0,37%"
"19.11.2020","11,470","11,470","11,470","11,470","-0,22%"
"18.11.2020","11,495","11,495","11,495","11,495","0,69%"
"17.11.2020","11,416","11,416","11,416","11,416","0,18%"
"16.11.2020","11,395","11,395","11,395","11,395","1,93%"
"13.11.2020","11,179","11,179","11,179","11,179","-0,32%"
"12.11.2020","11,215","11,215","11,215","11,215","-1,17%"
"11.11.2020","11,348","11,348","11,348","11,348","1,78%"
"10.11.2020","11,149","11,149","11,149","11,149","1,72%"
"09.11.2020","10,961","10,961","10,961","10,961","2,11%"
"06.11.2020","10,735","10,735","10,735","10,735","0,09%"
"05.11.2020","10,725","10,725","10,725","10,725","1,76%"
"04.11.2020","10,539","10,539","10,539","10,539","0,06%"
"03.11.2020","10,533","10,533","10,533","10,533","2,52%"
"02.11.2020","10,274","10,274","10,274","10,274","0,78%"
"30.10.2020","10,194","10,194","10,194","10,194","-0,69%"
"29.10.2020","10,265","10,265","10,265","10,265","-0,95%"
"28.10.2020","10,363","10,363","10,363","10,363","-0,16%"
"27.10.2020","10,380","10,380","10,380","10,380","-1,12%"
"23.10.2020","10,498","10,498","10,498","10,498","-0,04%"
"22.10.2020","10,502","10,502","10,502","10,502","0,24%"
"21.10.2020","10,477","10,477","10,477","10,477","0,34%"
"20.10.2020","10,441","10,441","10,441","10,441","-1,14%"
"19.10.2020","10,561","10,561","10,561","10,561","0,17%"
"16.10.2020","10,543","10,543","10,543","10,543","-0,49%"
"15.10.2020","10,595","10,595","10,595","10,595","-0,81%"
"14.10.2020","10,681","10,681","10,681","10,681","0,70%"
"12.10.2020","10,607","10,607","10,607","10,607","0,44%"
"09.10.2020","10,561","10,561","10,561","10,561","-0,17%"
"08.10.2020","10,579","10,579","10,579","10,579","0,87%"
"07.10.2020","10,488","10,488","10,488","10,488","1,09%"
"06.10.2020","10,375","10,375","10,375","10,375","0,23%"
"05.10.2020","10,351","10,351","10,351","10,351","1,70%"
"30.09.2020","10,178","10,178","10,178","10,178","-0,85%"
"29.09.2020","10,265","10,265","10,265","10,265","-0,47%"
"28.09.2020","10,313","10,313","10,313","10,313","1,28%"
"24.09.2020","10,183","10,183","10,183","10,183","-1,39%"
"23.09.2020","10,327","10,327","10,327","10,327","1,28%"
"22.09.2020","10,196","10,196","10,196","10,196","-0,80%"
"21.09.2020","10,278","10,278","10,278","10,278","-0,92%"
"18.09.2020","10,373","10,373","10,373","10,373","-0,44%"
"17.09.2020","10,419","10,419","10,419","10,419","-1,34%"
"16.09.2020","10,560","10,560","10,560","10,560","1,09%"
"15.09.2020","10,446","10,446","10,446","10,446","0,40%"
"14.09.2020","10,404","10,404","10,404","10,404","0,31%"
"10.09.2020","10,372","10,372","10,372","10,372","-0,35%"
"09.09.2020","10,408","10,408","10,408","10,408","-1,14%"
"08.09.2020","10,528","10,528","10,528","10,528","0,32%"
"07.09.2020","10,494","10,494","10,494","10,494","0,64%"
"04.09.2020","10,427","10,427","10,427","10,427","-2,62%"
"03.09.2020","10,708","10,708","10,708","10,708","0,37%"
"02.09.2020","10,669","10,669","10,669","10,669","1,69%"
"01.09.2020","10,492","10,492","10,492","10,492","-1,53%"
"28.08.2020","10,655","10,655","10,655","10,655","0,67%"
"24.08.2020","10,584","10,584","10,584","10,584","1,56%"
"20.08.2020","10,421","10,421","10,421","10,421","-1,38%"
"19.08.2020","10,567","10,567","10,567","10,567","0,59%"
"18.08.2020","10,505","10,505","10,505","10,505","0,19%"
"17.08.2020","10,485","10,485","10,485","10,485","-0,40%"
"14.08.2020","10,527","10,527","10,527","10,527","0,29%"
"13.08.2020","10,497","10,497","10,497","10,497","-0,53%"
"12.08.2020","10,553","10,553","10,553","10,553","0,24%"
"11.08.2020","10,528","10,528","10,528","10,528","2,16%"
"07.08.2020","10,305","10,305","10,305","10,305","-0,66%"
"06.08.2020","10,373","10,373","10,373","10,373","0,78%"
"05.08.2020","10,293","10,293","10,293","10,293","-0,67%"
"04.08.2020","10,362","10,362","10,362","10,362","2,26%"
"03.08.2020","10,133","10,133","10,133","10,133","-1,27%"
"30.07.2020","10,263","10,263","10,263","10,263","-0,30%"
"29.07.2020","10,294","10,294","10,294","10,294","-0,31%"
"28.07.2020","10,326","10,326","10,326","10,326","0,52%"
"27.07.2020","10,273","10,273","10,273","10,273","-0,81%"
"24.07.2020","10,357","10,357","10,357","10,357","-1,82%"
"23.07.2020","10,549","10,549","10,549","10,549","0,22%"
"22.07.2020","10,526","10,526","10,526","10,526","-2,22%"
"21.07.2020","10,765","10,765","10,765","10,765","2,68%"
"20.07.2020","10,484","10,484","10,484","10,484","-0,46%"
"17.07.2020","10,532","10,532","10,532","10,532","0,32%"
"16.07.2020","10,498","10,498","10,498","10,498","-1,34%"
"15.07.2020","10,641","10,641","10,641","10,641","1,48%"
"14.07.2020","10,486","10,486","10,486","10,486","-0,87%"
"13.07.2020","10,578","10,578","10,578","10,578","-0,41%"
"09.07.2020","10,622","10,622","10,622","10,622","0,32%"
"08.07.2020","10,588","10,588","10,588","10,588","-1,19%"
"07.07.2020","10,715","10,715","10,715","10,715","-0,55%"
"06.07.2020","10,774","10,774","10,774","10,774","0,22%"
"03.07.2020","10,750","10,750","10,750","10,750","0,54%"
"02.07.2020","10,692","10,692","10,692","10,692","2,57%"
"30.06.2020","10,424","10,424","10,424","10,424","1,54%"
"29.06.2020","10,266","10,266","10,266","10,266","-1,58%"
"26.06.2020","10,431","10,431","10,431","10,431","-0,69%"
"24.06.2020","10,503","10,503","10,503","10,503","-0,02%"
"23.06.2020","10,505","10,505","10,505","10,505","0,36%"
"22.06.2020","10,467","10,467","10,467","10,467","-0,29%"
"19.06.2020","10,497","10,497","10,497","10,497","0,37%"
"18.06.2020","10,458","10,458","10,458","10,458","-0,94%"
"17.06.2020","10,557","10,557","10,557","10,557","1,57%"
"16.06.2020","10,394","10,394","10,394","10,394","3,22%"
"15.06.2020","10,070","10,070","10,070","10,070","-2,90%"
"11.06.2020","10,371","10,371","10,371","10,371","-3,90%"
"10.06.2020","10,792","10,792","10,792","10,792","0,06%"
"09.06.2020","10,785","10,785","10,785","10,785","1,99%"
"05.06.2020","10,575","10,575","10,575","10,575","1,21%"
"04.06.2020","10,449","10,449","10,449","10,449","0,03%"
"03.06.2020","10,446","10,446","10,446","10,446","2,19%"
"02.06.2020","10,222","10,222","10,222","10,222","1,51%"
"01.06.2020","10,070","10,070","10,070","10,070","3,34%"
"29.05.2020","9,745","9,745","9,745","9,745","-2,32%"
"28.05.2020","9,976","9,976","9,976","9,976","0,52%"
"27.05.2020","9,924","9,924","9,924","9,924","-0,64%"
"26.05.2020","9,988","9,988","9,988","9,988","4,11%"
"22.05.2020","9,594","9,594","9,594","9,594","-2,92%"
"21.05.2020","9,883","9,883","9,883","9,883","-0,41%"
"20.05.2020","9,924","9,924","9,924","9,924","-0,17%"
"19.05.2020","9,941","9,941","9,941","9,941","1,91%"
"18.05.2020","9,755","9,755","9,755","9,755","1,16%"
"15.05.2020","9,643","9,643","9,643","9,643","0,69%"
"14.05.2020","9,577","9,577","9,577","9,577","-1,95%"
"13.05.2020","9,767","9,767","9,767","9,767","-0,10%"
"12.05.2020","9,777","9,777","9,777","9,777","-1,30%"
"11.05.2020","9,906","9,906","9,906","9,906","1,49%"
"06.05.2020","9,761","9,761","9,761","9,761","0,49%"
"05.05.2020","9,713","9,713","9,713","9,713","2,36%"
"04.05.2020","9,489","9,489","9,489","9,489","-3,88%"
"29.04.2020","9,872","9,872","9,872","9,872","1,23%"
"28.04.2020","9,752","9,752","9,752","9,752","0,68%"
"27.04.2020","9,686","9,686","9,686","9,686","1,96%"
"24.04.2020","9,500","9,500","9,500","9,500","-0,14%"
"23.04.2020","9,513","9,513","9,513","9,513","0,76%"
"22.04.2020","9,441","9,441","9,441","9,441","0,59%"
"21.04.2020","9,386","9,386","9,386","9,386","-3,01%"
"20.04.2020","9,677","9,677","9,677","9,677","-1,38%"
"17.04.2020","9,812","9,812","9,812","9,812","1,68%"
"16.04.2020","9,650","9,650","9,650","9,650","-0,42%"
"15.04.2020","9,691","9,691","9,691","9,691","-0,99%"
"14.04.2020","9,788","9,788","9,788","9,788","2,24%"
"09.04.2020","9,574","9,574","9,574","9,574","2,75%"
"08.04.2020","9,318","9,318","9,318","9,318","-0,51%"
"07.04.2020","9,366","9,366","9,366","9,366","0,81%"
"06.04.2020","9,291","9,291","9,291","9,291","4,44%"
"03.04.2020","8,896","8,896","8,896","8,896","-0,74%"
"02.04.2020","8,962","8,962","8,962","8,962","-0,96%"
"01.04.2020","9,049","9,049","9,049","9,049","1,88%"
"31.03.2020","8,882","8,882","8,882","8,882","0,15%"
"30.03.2020","8,869","8,869","8,869","8,869","3,21%"
"27.03.2020","8,593","8,593","8,593","8,593","-2,19%"
"26.03.2020","8,785","8,785","8,785","8,785","0,22%"
"25.03.2020","8,766","8,766","8,766","8,766","5,37%"
"24.03.2020","8,319","8,319","8,319","8,319","5,80%"
"23.03.2020","7,863","7,863","7,863","7,863","-7,22%"
"20.03.2020","8,475","8,475","8,475","8,475","1,94%"
"19.03.2020","8,314","8,314","8,314","8,314","-2,43%"
"18.03.2020","8,521","8,521","8,521","8,521","-5,45%"
"17.03.2020","9,012","9,012","9,012","9,012","3,32%"
"16.03.2020","8,722","8,722","8,722","8,722","-7,96%"
"13.03.2020","9,476","9,476","9,476","9,476","0,89%"
"12.03.2020","9,392","9,392","9,392","9,392","-6,30%"
"11.03.2020","10,023","10,023","10,023","10,023","-1,40%"
"10.03.2020","10,165","10,165","10,165","10,165","1,41%"
"09.03.2020","10,024","10,024","10,024","10,024","-6,92%"
"06.03.2020","10,769","10,769","10,769","10,769","-3,18%"
"05.03.2020","11,123","11,123","11,123","11,123","0,88%"
"04.03.2020","11,026","11,026","11,026","11,026","-0,64%"
"03.03.2020","11,097","11,097","11,097","11,097","0,94%"
"02.03.2020","10,994","10,994","10,994","10,994","-1,17%"
"28.02.2020","11,124","11,124","11,124","11,124","-3,91%"
"27.02.2020","11,577","11,577","11,577","11,577","-1,15%"
"26.02.2020","11,712","11,712","11,712","11,712","-2,07%"
"25.02.2020","11,959","11,959","11,959","11,959","-1,03%"
"24.02.2020","12,083","12,083","12,083","12,083","-2,00%"
"21.02.2020","12,330","12,330","12,330","12,330","-0,92%"
"20.02.2020","12,445","12,445","12,445","12,445","-0,63%"
"19.02.2020","12,524","12,524","12,524","12,524","0,50%"
"18.02.2020","12,462","12,462","12,462","12,462","-0,54%"
"17.02.2020","12,530","12,530","12,530","12,530","0,15%"
"14.02.2020","12,511","12,511","12,511","12,511","0,30%"
"13.02.2020","12,474","12,474","12,474","12,474","0,39%"
"12.02.2020","12,426","12,426","12,426","12,426","1,24%"
"11.02.2020","12,274","12,274","12,274","12,274","1,10%"
"10.02.2020","12,141","12,141","12,141","12,141","-0,14%"
"07.02.2020","12,158","12,158","12,158","12,158","-0,81%"
"06.02.2020","12,257","12,257","12,257","12,257","1,55%"
"05.02.2020","12,070","12,070","12,070","12,070","0,87%"
"04.02.2020","11,966","11,966","11,966","11,966","0,94%"
"03.02.2020","11,854","11,854","11,854","11,854","-0,77%"
