"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"09.03.2016","152,275","152,275","152,275","152,275","-1,11%"
"08.03.2016","153,983","153,983","153,983","153,983","-0,74%"
"07.03.2016","155,130","155,130","155,130","155,130","-0,60%"
"04.03.2016","156,060","156,060","156,060","156,060","-0,50%"
"03.03.2016","156,839","156,839","156,839","156,839","0,87%"
"02.03.2016","155,480","155,480","155,480","155,480","3,93%"
"01.03.2016","149,599","149,599","149,599","149,599","-0,37%"
"29.02.2016","150,153","150,153","150,153","150,153","0,38%"
"26.02.2016","149,589","149,589","149,589","149,589","0,18%"
"25.02.2016","149,314","149,314","149,314","149,314","0,26%"
"24.02.2016","148,925","148,925","148,925","148,925","0,26%"
"23.02.2016","148,532","148,532","148,532","148,532","0,24%"
"22.02.2016","148,171","148,171","148,171","148,171","1,09%"
"19.02.2016","146,573","146,573","146,573","146,573","-0,78%"
"18.02.2016","147,719","147,719","147,719","147,719","3,15%"
"17.02.2016","143,205","143,205","143,205","143,205","-1,59%"
"16.02.2016","145,526","145,526","145,526","145,526","1,12%"
"15.02.2016","143,911","143,911","143,911","143,911","7,55%"
"12.02.2016","133,805","133,805","133,805","133,805","-5,31%"
"11.02.2016","141,307","141,307","141,307","141,307","1,03%"
"10.02.2016","139,869","139,869","139,869","139,869","-1,71%"
"09.02.2016","142,306","142,306","142,306","142,306","-6,25%"
"08.02.2016","151,793","151,793","151,793","151,793","1,90%"
"05.02.2016","148,965","148,965","148,965","148,965","-1,10%"
"04.02.2016","150,625","150,625","150,625","150,625","-1,44%"
"03.02.2016","152,824","152,824","152,824","152,824","-2,77%"
"02.02.2016","157,185","157,185","157,185","157,185","-0,16%"
"01.02.2016","157,433","157,433","157,433","157,433","1,54%"
"29.01.2016","155,041","155,041","155,041","155,041","2,03%"
"28.01.2016","151,953","151,953","151,953","151,953","-1,35%"
"27.01.2016","154,030","154,030","154,030","154,030","2,50%"
"26.01.2016","150,277","150,277","150,277","150,277","-2,36%"
"25.01.2016","153,915","153,915","153,915","153,915","1,07%"
"22.01.2016","152,280","152,280","152,280","152,280","4,52%"
"21.01.2016","145,691","145,691","145,691","145,691","-2,96%"
"20.01.2016","150,139","150,139","150,139","150,139","-2,44%"
"19.01.2016","153,895","153,895","153,895","153,895","-0,28%"
"18.01.2016","154,326","154,326","154,326","154,326","-0,74%"
"15.01.2016","155,476","155,476","155,476","155,476","-0,34%"
"14.01.2016","155,999","155,999","155,999","155,999","-2,23%"
"13.01.2016","159,554","159,554","159,554","159,554","2,34%"
"12.01.2016","155,907","155,907","155,907","155,907","-3,31%"
"11.01.2016","161,239","161,239","161,239","161,239","0,79%"
"08.01.2016","159,975","159,975","159,975","159,975","-0,99%"
"07.01.2016","161,579","161,579","161,579","161,579","-2,49%"
"06.01.2016","165,699","165,699","165,699","165,699","-0,96%"
"05.01.2016","167,311","167,311","167,311","167,311","0,50%"
"04.01.2016","166,477","166,477","166,477","166,477","-1,08%"
"31.12.2015","168,300","168,300","168,300","168,300","0,69%"
"30.12.2015","167,139","167,139","167,139","167,139","0,06%"
"29.12.2015","167,038","167,038","167,038","167,038","1,29%"
"28.12.2015","164,916","164,916","164,916","164,916","0,26%"
"24.12.2015","164,493","164,493","164,493","164,493","-0,67%"
"23.12.2015","165,595","165,595","165,595","165,595","0,72%"
"22.12.2015","164,412","164,412","164,412","164,412","-0,14%"
"21.12.2015","164,639","164,639","164,639","164,639","-0,68%"
"18.12.2015","165,772","165,772","165,772","165,772","-0,97%"
"17.12.2015","167,398","167,398","167,398","167,398","1,81%"
"16.12.2015","164,424","164,424","164,424","164,424","2,46%"
"15.12.2015","160,479","160,479","160,479","160,479","-1,60%"
"14.12.2015","163,093","163,093","163,093","163,093","-1,56%"
"11.12.2015","165,674","165,674","165,674","165,674","0,52%"
"10.12.2015","164,813","164,813","164,813","164,813","-0,26%"
"09.12.2015","165,241","165,241","165,241","165,241","-0,92%"
"08.12.2015","166,783","166,783","166,783","166,783","-0,98%"
"07.12.2015","168,429","168,429","168,429","168,429","0,93%"
"04.12.2015","166,881","166,881","166,881","166,881","-2,13%"
"03.12.2015","170,511","170,511","170,511","170,511","-2,29%"
"02.12.2015","174,500","174,500","174,500","174,500","-0,22%"
"01.12.2015","174,884","174,884","174,884","174,884","1,33%"
"30.11.2015","172,587","172,587","172,587","172,587","-1,12%"
"27.11.2015","174,541","174,541","174,541","174,541","-0,45%"
"26.11.2015","175,322","175,322","175,322","175,322","0,60%"
"25.11.2015","174,276","174,276","174,276","174,276","-0,67%"
"24.11.2015","175,458","175,458","175,458","175,458","0,30%"
"23.11.2015","174,928","174,928","174,928","174,928","0,34%"
"20.11.2015","174,329","174,329","174,329","174,329","0,72%"
"19.11.2015","173,076","173,076","173,076","173,076","0,67%"
"18.11.2015","171,918","171,918","171,918","171,918","-0,00%"
"17.11.2015","171,919","171,919","171,919","171,919","1,25%"
"16.11.2015","169,792","169,792","169,792","169,792","-1,01%"
"13.11.2015","171,524","171,524","171,524","171,524","-0,25%"
"12.11.2015","171,952","171,952","171,952","171,952","-0,37%"
"11.11.2015","172,596","172,596","172,596","172,596","0,24%"
"10.11.2015","172,183","172,183","172,183","172,183","0,43%"
"09.11.2015","171,445","171,445","171,445","171,445","1,69%"
"06.11.2015","168,597","168,597","168,597","168,597","0,36%"
"05.11.2015","167,986","167,986","167,986","167,986","0,93%"
"04.11.2015","166,430","166,430","166,430","166,430","1,46%"
"03.11.2015","164,028","164,028","164,028","164,028","0,34%"
"02.11.2015","163,479","163,479","163,479","163,479","-1,95%"
"30.10.2015","166,724","166,724","166,724","166,724","0,33%"
"29.10.2015","166,178","166,178","166,178","166,178","0,44%"
"28.10.2015","165,455","165,455","165,455","165,455","-0,05%"
"27.10.2015","165,544","165,544","165,544","165,544","-0,53%"
"26.10.2015","166,422","166,422","166,422","166,422","0,81%"
"23.10.2015","165,078","165,078","165,078","165,078","2,59%"
"22.10.2015","160,908","160,908","160,908","160,908","0,77%"
"21.10.2015","159,671","159,671","159,671","159,671","1,74%"
"20.10.2015","156,935","156,935","156,935","156,935","-0,31%"
"19.10.2015","157,426","157,426","157,426","157,426","-0,52%"
"16.10.2015","158,244","158,244","158,244","158,244","0,75%"
"15.10.2015","157,067","157,067","157,067","157,067","2,36%"
"14.10.2015","153,449","153,449","153,449","153,449","-2,22%"
"13.10.2015","156,936","156,936","156,936","156,936","-0,93%"
"12.10.2015","158,412","158,412","158,412","158,412","0,17%"
"09.10.2015","158,136","158,136","158,136","158,136","1,25%"
"08.10.2015","156,191","156,191","156,191","156,191","-0,95%"
"07.10.2015","157,690","157,690","157,690","157,690","1,70%"
"06.10.2015","155,049","155,049","155,049","155,049","0,43%"
"05.10.2015","154,382","154,382","154,382","154,382","0,99%"
"02.10.2015","152,871","152,871","152,871","152,871","-0,11%"
"01.10.2015","153,038","153,038","153,038","153,038","2,08%"
"30.09.2015","149,920","149,920","149,920","149,920","3,30%"
"29.09.2015","145,129","145,129","145,129","145,129","-4,65%"
"28.09.2015","152,200","152,200","152,200","152,200","-0,17%"
"25.09.2015","152,454","152,454","152,454","152,454","1,62%"
"24.09.2015","150,020","150,020","150,020","150,020","-2,74%"
"23.09.2015","154,240","154,240","154,240","154,240","-0,49%"
"22.09.2015","154,993","154,993","154,993","154,993","0,96%"
"21.09.2015","153,515","153,515","153,515","153,515","1,14%"
"18.09.2015","151,782","151,782","151,782","151,782","-1,80%"
"17.09.2015","154,557","154,557","154,557","154,557","0,77%"
"16.09.2015","153,375","153,375","153,375","153,375","0,36%"
"15.09.2015","152,829","152,829","152,829","152,829","0,09%"
"14.09.2015","152,692","152,692","152,692","152,692","-0,85%"
"11.09.2015","154,006","154,006","154,006","154,006","-0,50%"
"10.09.2015","154,780","154,780","154,780","154,780","-2,39%"
"09.09.2015","158,576","158,576","158,576","158,576","5,69%"
"08.09.2015","150,040","150,040","150,040","150,040","-2,57%"
"07.09.2015","153,994","153,994","153,994","153,994","-0,35%"
"04.09.2015","154,537","154,537","154,537","154,537","-1,33%"
"03.09.2015","156,615","156,615","156,615","156,615","1,77%"
"02.09.2015","153,887","153,887","153,887","153,887","-0,75%"
"01.09.2015","155,050","155,050","155,050","155,050","-3,23%"
"31.08.2015","160,231","160,231","160,231","160,231","-1,05%"
"28.08.2015","161,932","161,932","161,932","161,932","3,00%"
"27.08.2015","157,209","157,209","157,209","157,209","1,87%"
"26.08.2015","154,322","154,322","154,322","154,322","3,94%"
"25.08.2015","148,469","148,469","148,469","148,469","-2,91%"
"24.08.2015","152,913","152,913","152,913","152,913","-5,07%"
"21.08.2015","161,075","161,075","161,075","161,075","-3,16%"
"20.08.2015","166,326","166,326","166,326","166,326","-2,26%"
"19.08.2015","170,165","170,165","170,165","170,165","-1,43%"
"18.08.2015","172,638","172,638","172,638","172,638","0,31%"
"17.08.2015","172,098","172,098","172,098","172,098","0,71%"
"14.08.2015","170,887","170,887","170,887","170,887","-0,00%"
"13.08.2015","170,889","170,889","170,889","170,889","0,23%"
"12.08.2015","170,495","170,495","170,495","170,495","-1,80%"
"11.08.2015","173,626","173,626","173,626","173,626","-1,08%"
"10.08.2015","175,527","175,527","175,527","175,527","0,00%"
"07.08.2015","175,519","175,519","175,519","175,519","0,50%"
"06.08.2015","174,654","174,654","174,654","174,654","0,27%"
"05.08.2015","174,188","174,188","174,188","174,188","0,36%"
"04.08.2015","173,562","173,562","173,562","173,562","0,06%"
"03.08.2015","173,466","173,466","173,466","173,466","0,53%"
"31.07.2015","172,558","172,558","172,558","172,558","0,00%"
"30.07.2015","172,557","172,557","172,557","172,557","1,46%"
"29.07.2015","170,069","170,069","170,069","170,069","0,11%"
"28.07.2015","169,881","169,881","169,881","169,881","-0,48%"
"27.07.2015","170,700","170,700","170,700","170,700","-1,73%"
"24.07.2015","173,702","173,702","173,702","173,702","-0,16%"
"23.07.2015","173,984","173,984","173,984","173,984","-0,29%"
"22.07.2015","174,498","174,498","174,498","174,498","-0,91%"
"21.07.2015","176,102","176,102","176,102","176,102","0,28%"
"20.07.2015","175,608","175,608","175,608","175,608","-0,33%"
"17.07.2015","176,185","176,185","176,185","176,185","0,69%"
"16.07.2015","174,975","174,975","174,975","174,975","1,28%"
"15.07.2015","172,762","172,762","172,762","172,762","0,42%"
"14.07.2015","172,035","172,035","172,035","172,035","1,65%"
"13.07.2015","169,238","169,238","169,238","169,238","2,78%"
"10.07.2015","164,657","164,657","164,657","164,657","-2,00%"
"09.07.2015","168,014","168,014","168,014","168,014","-0,10%"
"08.07.2015","168,182","168,182","168,182","168,182","-3,57%"
"07.07.2015","174,407","174,407","174,407","174,407","2,65%"
"06.07.2015","169,900","169,900","169,900","169,900","-1,61%"
"03.07.2015","172,679","172,679","172,679","172,679","0,65%"
"02.07.2015","171,560","171,560","171,560","171,560","0,58%"
"01.07.2015","170,578","170,578","170,578","170,578","0,14%"
"30.06.2015","170,345","170,345","170,345","170,345","0,56%"
"29.06.2015","169,398","169,398","169,398","169,398","-1,61%"
"26.06.2015","172,173","172,173","172,173","172,173","0,06%"
"25.06.2015","172,063","172,063","172,063","172,063","-0,10%"
"24.06.2015","172,227","172,227","172,227","172,227","-0,23%"
"23.06.2015","172,619","172,619","172,619","172,619","3,11%"
"22.06.2015","167,418","167,418","167,418","167,418","0,17%"
"19.06.2015","167,132","167,132","167,132","167,132","1,70%"
"18.06.2015","164,331","164,331","164,331","164,331","-1,55%"
"17.06.2015","166,910","166,910","166,910","166,910","-1,12%"
"16.06.2015","168,802","168,802","168,802","168,802","-0,53%"
"15.06.2015","169,695","169,695","169,695","169,695","-0,01%"
"12.06.2015","169,712","169,712","169,712","169,712","0,17%"
"11.06.2015","169,423","169,423","169,423","169,423","1,05%"
"10.06.2015","167,667","167,667","167,667","167,667","0,48%"
"09.06.2015","166,874","166,874","166,874","166,874","-1,27%"
"08.06.2015","169,027","169,027","169,027","169,027","-0,96%"
"05.06.2015","170,659","170,659","170,659","170,659","0,16%"
"04.06.2015","170,392","170,392","170,392","170,392","-0,26%"
"03.06.2015","170,830","170,830","170,830","170,830","-1,51%"
"02.06.2015","173,449","173,449","173,449","173,449","-2,05%"
"01.06.2015","177,084","177,084","177,084","177,084","0,52%"
"29.05.2015","176,170","176,170","176,170","176,170","-0,32%"
"28.05.2015","176,732","176,732","176,732","176,732","0,02%"
"27.05.2015","176,701","176,701","176,701","176,701","-0,27%"
"26.05.2015","177,179","177,179","177,179","177,179","-0,13%"
"25.05.2015","177,416","177,416","177,416","177,416","0,76%"
"22.05.2015","176,081","176,081","176,081","176,081","0,63%"
"21.05.2015","174,980","174,980","174,980","174,980","0,13%"
"20.05.2015","174,761","174,761","174,761","174,761","0,43%"
"19.05.2015","174,005","174,005","174,005","174,005","1,75%"
"18.05.2015","171,012","171,012","171,012","171,012","1,49%"
"15.05.2015","168,507","168,507","168,507","168,507","0,40%"
"14.05.2015","167,841","167,841","167,841","167,841","-1,16%"
"13.05.2015","169,817","169,817","169,817","169,817","-0,14%"
"12.05.2015","170,049","170,049","170,049","170,049","-0,58%"
"11.05.2015","171,047","171,047","171,047","171,047","1,04%"
"08.05.2015","169,284","169,284","169,284","169,284","0,96%"
"07.05.2015","167,676","167,676","167,676","167,676","-0,06%"
"06.05.2015","167,772","167,772","167,772","167,772","-0,95%"
"05.05.2015","169,383","169,383","169,383","169,383","-0,11%"
"04.05.2015","169,567","169,567","169,567","169,567","0,52%"
"01.05.2015","168,689","168,689","168,689","168,689","-0,89%"
"30.04.2015","170,197","170,197","170,197","170,197","-3,35%"
"29.04.2015","176,102","176,102","176,102","176,102","-1,61%"
"28.04.2015","178,975","178,975","178,975","178,975","-0,05%"
"27.04.2015","179,062","179,062","179,062","179,062","-0,29%"
"24.04.2015","179,577","179,577","179,577","179,577","-0,45%"
"23.04.2015","180,395","180,395","180,395","180,395","-0,29%"
"22.04.2015","180,911","180,911","180,911","180,911","0,73%"
"21.04.2015","179,605","179,605","179,605","179,605","1,64%"
"20.04.2015","176,706","176,706","176,706","176,706","-0,32%"
"17.04.2015","177,282","177,282","177,282","177,282","-1,08%"
"16.04.2015","179,219","179,219","179,219","179,219","-0,19%"
"15.04.2015","179,568","179,568","179,568","179,568","0,60%"
"14.04.2015","178,496","178,496","178,496","178,496","0,09%"
"13.04.2015","178,327","178,327","178,327","178,327","0,17%"
"10.04.2015","178,033","178,033","178,033","178,033","0,22%"
"09.04.2015","177,635","177,635","177,635","177,635","1,16%"
"08.04.2015","175,597","175,597","175,597","175,597","1,51%"
"07.04.2015","172,981","172,981","172,981","172,981","1,71%"
"06.04.2015","170,076","170,076","170,076","170,076","-0,40%"
"02.04.2015","170,761","170,761","170,761","170,761","0,39%"
"01.04.2015","170,097","170,097","170,097","170,097","-0,84%"
"31.03.2015","171,538","171,538","171,538","171,538","-0,21%"
"30.03.2015","171,904","171,904","171,904","171,904","0,09%"
"27.03.2015","171,746","171,746","171,746","171,746","-0,15%"
"26.03.2015","171,996","171,996","171,996","171,996","-0,58%"
"25.03.2015","172,994","172,994","172,994","172,994","0,04%"
"24.03.2015","172,924","172,924","172,924","172,924","-0,24%"
"23.03.2015","173,340","173,340","173,340","173,340","-0,04%"
"20.03.2015","173,405","173,405","173,405","173,405","-0,75%"
"19.03.2015","174,719","174,719","174,719","174,719","-0,22%"
"18.03.2015","175,111","175,111","175,111","175,111","0,74%"
"17.03.2015","173,832","173,832","173,832","173,832","0,64%"
"16.03.2015","172,730","172,730","172,730","172,730","-0,79%"
"13.03.2015","174,112","174,112","174,112","174,112","1,91%"
"12.03.2015","170,846","170,846","170,846","170,846","1,16%"
"11.03.2015","168,887","168,887","168,887","168,887","1,06%"
"10.03.2015","167,120","167,120","167,120","167,120","0,77%"
"09.03.2015","165,837","165,837","165,837","165,837","-0,59%"
"06.03.2015","166,823","166,823","166,823","166,823","1,94%"
"05.03.2015","163,644","163,644","163,644","163,644","0,41%"
"04.03.2015","162,980","162,980","162,980","162,980","0,27%"
"03.03.2015","162,542","162,542","162,542","162,542","0,71%"
"02.03.2015","161,395","161,395","161,395","161,395","-0,24%"
"27.02.2015","161,789","161,789","161,789","161,789","-0,02%"
"26.02.2015","161,816","161,816","161,816","161,816","1,79%"
"25.02.2015","158,969","158,969","158,969","158,969","0,05%"
"24.02.2015","158,883","158,883","158,883","158,883","0,26%"
"23.02.2015","158,470","158,470","158,470","158,470","0,23%"
"20.02.2015","158,102","158,102","158,102","158,102","0,77%"
"19.02.2015","156,898","156,898","156,898","156,898","0,62%"
"18.02.2015","155,934","155,934","155,934","155,934","1,70%"
"17.02.2015","153,331","153,331","153,331","153,331","-0,25%"
"16.02.2015","153,708","153,708","153,708","153,708","0,81%"
"13.02.2015","152,467","152,467","152,467","152,467","-0,02%"
"12.02.2015","152,493","152,493","152,493","152,493","2,19%"
"11.02.2015","149,218","149,218","149,218","149,218","-0,75%"
"10.02.2015","150,343","150,343","150,343","150,343","-0,31%"
"09.02.2015","150,807","150,807","150,807","150,807","0,95%"
"06.02.2015","149,381","149,381","149,381","149,381","0,03%"
"05.02.2015","149,339","149,339","149,339","149,339","-0,52%"
"04.02.2015","150,117","150,117","150,117","150,117","2,07%"
"03.02.2015","147,067","147,067","147,067","147,067","-2,28%"
"02.02.2015","150,494","150,494","150,494","150,494","-0,76%"
"30.01.2015","151,652","151,652","151,652","151,652","0,97%"
"29.01.2015","150,193","150,193","150,193","150,193","-1,45%"
"28.01.2015","152,404","152,404","152,404","152,404","0,43%"
"27.01.2015","151,745","151,745","151,745","151,745","1,28%"
"26.01.2015","149,823","149,823","149,823","149,823","-0,73%"
"23.01.2015","150,928","150,928","150,928","150,928","2,63%"
"22.01.2015","147,064","147,064","147,064","147,064","1,25%"
"21.01.2015","145,247","145,247","145,247","145,247","-0,16%"
"20.01.2015","145,473","145,473","145,473","145,473","1,69%"
"19.01.2015","143,049","143,049","143,049","143,049","-0,45%"
"16.01.2015","143,696","143,696","143,696","143,696","-0,72%"
"15.01.2015","144,739","144,739","144,739","144,739","3,13%"
"14.01.2015","140,350","140,350","140,350","140,350","0,03%"
"13.01.2015","140,303","140,303","140,303","140,303","0,01%"
"12.01.2015","140,283","140,283","140,283","140,283","0,32%"
"09.01.2015","139,831","139,831","139,831","139,831","0,62%"
"08.01.2015","138,970","138,970","138,970","138,970","1,25%"
"07.01.2015","137,248","137,248","137,248","137,248","0,30%"
"06.01.2015","136,834","136,834","136,834","136,834","-2,05%"
"05.01.2015","139,691","139,691","139,691","139,691","0,75%"
"02.01.2015","138,657","138,657","138,657","138,657","0,32%"
"31.12.2014","138,214","138,214","138,214","138,214","0,09%"
"30.12.2014","138,088","138,088","138,088","138,088","-0,17%"
"29.12.2014","138,323","138,323","138,323","138,323","-0,46%"
"26.12.2014","138,958","138,958","138,958","138,958","0,34%"
"24.12.2014","138,492","138,492","138,492","138,492","0,99%"
"23.12.2014","137,128","137,128","137,128","137,128","0,01%"
"22.12.2014","137,114","137,114","137,114","137,114","-0,08%"
"19.12.2014","137,228","137,228","137,228","137,228","2,18%"
"18.12.2014","134,297","134,297","134,297","134,297","1,48%"
"17.12.2014","132,335","132,335","132,335","132,335","0,63%"
"16.12.2014","131,510","131,510","131,510","131,510","-1,60%"
"15.12.2014","133,644","133,644","133,644","133,644","-1,11%"
"12.12.2014","135,148","135,148","135,148","135,148","0,35%"
"11.12.2014","134,682","134,682","134,682","134,682","-1,03%"
"10.12.2014","136,079","136,079","136,079","136,079","-1,97%"
"09.12.2014","138,818","138,818","138,818","138,818","-0,23%"
"08.12.2014","139,143","139,143","139,143","139,143","0,58%"
"05.12.2014","138,334","138,334","138,334","138,334","0,13%"
"04.12.2014","138,158","138,158","138,158","138,158","-0,26%"
"03.12.2014","138,513","138,513","138,513","138,513","0,35%"
"02.12.2014","138,026","138,026","138,026","138,026","0,32%"
"01.12.2014","137,585","137,585","137,585","137,585","1,07%"
"28.11.2014","136,123","136,123","136,123","136,123","0,73%"
"27.11.2014","135,131","135,131","135,131","135,131","-0,92%"
"26.11.2014","136,380","136,380","136,380","136,380","-0,36%"
"25.11.2014","136,869","136,869","136,869","136,869","0,74%"
"24.11.2014","135,866","135,866","135,866","135,866","-0,89%"
"21.11.2014","137,089","137,089","137,089","137,089","1,68%"
"20.11.2014","134,826","134,826","134,826","134,826","-0,26%"
"19.11.2014","135,176","135,176","135,176","135,176","-0,84%"
"18.11.2014","136,323","136,323","136,323","136,323","1,34%"
"17.11.2014","134,522","134,522","134,522","134,522","-2,22%"
"14.11.2014","137,582","137,582","137,582","137,582","0,11%"
"13.11.2014","137,433","137,433","137,433","137,433","0,38%"
"12.11.2014","136,908","136,908","136,908","136,908","0,41%"
"11.11.2014","136,355","136,355","136,355","136,355","0,34%"
"10.11.2014","135,894","135,894","135,894","135,894","-0,28%"
"07.11.2014","136,280","136,280","136,280","136,280","0,50%"
"06.11.2014","135,606","135,606","135,606","135,606","-0,87%"
"05.11.2014","136,790","136,790","136,790","136,790","-0,17%"
"04.11.2014","137,028","137,028","137,028","137,028","2,97%"
"03.11.2014","133,080","133,080","133,080","133,080","-1,48%"
"31.10.2014","135,077","135,077","135,077","135,077","2,21%"
"30.10.2014","132,157","132,157","132,157","132,157","1,06%"
"29.10.2014","130,773","130,773","130,773","130,773","1,27%"
"28.10.2014","129,130","129,130","129,130","129,130","-0,71%"
"27.10.2014","130,053","130,053","130,053","130,053","1,05%"
"24.10.2014","128,702","128,702","128,702","128,702","0,67%"
"23.10.2014","127,840","127,840","127,840","127,840","-1,01%"
"22.10.2014","129,141","129,141","129,141","129,141","2,47%"
"21.10.2014","126,022","126,022","126,022","126,022","-0,97%"
"20.10.2014","127,256","127,256","127,256","127,256","3,70%"
"17.10.2014","122,720","122,720","122,720","122,720","-2,00%"
"16.10.2014","125,230","125,230","125,230","125,230","-2,31%"
"15.10.2014","128,190","128,190","128,190","128,190","0,79%"
"14.10.2014","127,189","127,189","127,189","127,189","-1,98%"
"13.10.2014","129,753","129,753","129,753","129,753","0,09%"
"10.10.2014","129,638","129,638","129,638","129,638","-0,65%"
"09.10.2014","130,486","130,486","130,486","130,486","-0,86%"
"08.10.2014","131,618","131,618","131,618","131,618","-1,67%"
"07.10.2014","133,860","133,860","133,860","133,860","-0,04%"
"06.10.2014","133,909","133,909","133,909","133,909","1,13%"
"03.10.2014","132,410","132,410","132,410","132,410","0,10%"
"02.10.2014","132,281","132,281","132,281","132,281","-2,34%"
"01.10.2014","135,448","135,448","135,448","135,448","-0,23%"
"30.09.2014","135,757","135,757","135,757","135,757","-0,73%"
"29.09.2014","136,749","136,749","136,749","136,749","0,37%"
"26.09.2014","136,250","136,250","136,250","136,250","-0,55%"
"25.09.2014","137,008","137,008","137,008","137,008","2,05%"
"24.09.2014","134,261","134,261","134,261","134,261","0,16%"
"23.09.2014","134,047","134,047","134,047","134,047","-0,20%"
"22.09.2014","134,311","134,311","134,311","134,311","0,05%"
"19.09.2014","134,239","134,239","134,239","134,239","1,44%"
"18.09.2014","132,334","132,334","132,334","132,334","0,30%"
"17.09.2014","131,942","131,942","131,942","131,942","-0,83%"
"16.09.2014","133,043","133,043","133,043","133,043","-0,25%"
"15.09.2014","133,382","133,382","133,382","133,382","0,12%"
"12.09.2014","133,225","133,225","133,225","133,225","-0,21%"
"11.09.2014","133,508","133,508","133,508","133,508","0,10%"
"10.09.2014","133,378","133,378","133,378","133,378","0,13%"
"09.09.2014","133,206","133,206","133,206","133,206","-0,41%"
"08.09.2014","133,752","133,752","133,752","133,752","-0,02%"
"05.09.2014","133,784","133,784","133,784","133,784","0,05%"
"04.09.2014","133,723","133,723","133,723","133,723","0,81%"
"03.09.2014","132,645","132,645","132,645","132,645","0,43%"
"02.09.2014","132,073","132,073","132,073","132,073","0,44%"
"01.09.2014","131,492","131,492","131,492","131,492","0,25%"
"29.08.2014","131,162","131,162","131,162","131,162","-0,30%"
"28.08.2014","131,554","131,554","131,554","131,554","-0,09%"
"27.08.2014","131,669","131,669","131,669","131,669","0,17%"
"26.08.2014","131,442","131,442","131,442","131,442","-0,62%"
"25.08.2014","132,267","132,267","132,267","132,267","0,74%"
"22.08.2014","131,291","131,291","131,291","131,291","-0,26%"
"21.08.2014","131,639","131,639","131,639","131,639","0,49%"
"20.08.2014","130,999","130,999","130,999","130,999","-0,33%"
"19.08.2014","131,431","131,431","131,431","131,431","0,80%"
"18.08.2014","130,388","130,388","130,388","130,388","-0,04%"
"15.08.2014","130,439","130,439","130,439","130,439","0,04%"
"14.08.2014","130,388","130,388","130,388","130,388","0,60%"
"13.08.2014","129,604","129,604","129,604","129,604","-0,01%"
"12.08.2014","129,611","129,611","129,611","129,611","0,59%"
"11.08.2014","128,849","128,849","128,849","128,849","1,87%"
"08.08.2014","126,482","126,482","126,482","126,482","-2,58%"
"07.08.2014","129,830","129,830","129,830","129,830","0,68%"
"06.08.2014","128,953","128,953","128,953","128,953","-0,41%"
"05.08.2014","129,489","129,489","129,489","129,489","-0,97%"
"04.08.2014","130,753","130,753","130,753","130,753","-0,36%"
"01.08.2014","131,228","131,228","131,228","131,228","-0,60%"
"31.07.2014","132,016","132,016","132,016","132,016","-0,23%"
"30.07.2014","132,316","132,316","132,316","132,316","-0,19%"
"29.07.2014","132,568","132,568","132,568","132,568","0,16%"
"28.07.2014","132,352","132,352","132,352","132,352","0,36%"
"25.07.2014","131,875","131,875","131,875","131,875","1,13%"
"24.07.2014","130,398","130,398","130,398","130,398","-0,51%"
"23.07.2014","131,064","131,064","131,064","131,064","-0,08%"
"22.07.2014","131,166","131,166","131,166","131,166","0,91%"
"21.07.2014","129,981","129,981","129,981","129,981","-0,01%"
"18.07.2014","130,000","130,000","130,000","130,000","-0,57%"
"17.07.2014","130,746","130,746","130,746","130,746","0,21%"
"16.07.2014","130,471","130,471","130,471","130,471","0,30%"
"15.07.2014","130,084","130,084","130,084","130,084","1,00%"
"14.07.2014","128,800","128,800","128,800","128,800","0,34%"
"11.07.2014","128,368","128,368","128,368","128,368","-0,36%"
"10.07.2014","128,833","128,833","128,833","128,833","-0,21%"
"09.07.2014","129,102","129,102","129,102","129,102","-0,65%"
"08.07.2014","129,951","129,951","129,951","129,951","-0,26%"
"07.07.2014","130,292","130,292","130,292","130,292","-0,25%"
"04.07.2014","130,620","130,620","130,620","130,620","0,77%"
"03.07.2014","129,626","129,626","129,626","129,626","-0,30%"
"02.07.2014","130,011","130,011","130,011","130,011","0,34%"
"01.07.2014","129,566","129,566","129,566","129,566","0,98%"
"30.06.2014","128,311","128,311","128,311","128,311","0,29%"
"27.06.2014","127,936","127,936","127,936","127,936","-1,00%"
"26.06.2014","129,234","129,234","129,234","129,234","0,85%"
"25.06.2014","128,147","128,147","128,147","128,147","-0,53%"
"24.06.2014","128,834","128,834","128,834","128,834","-0,27%"
"23.06.2014","129,183","129,183","129,183","129,183","-0,08%"
"20.06.2014","129,285","129,285","129,285","129,285","0,13%"
"19.06.2014","129,121","129,121","129,121","129,121","1,55%"
"18.06.2014","127,147","127,147","127,147","127,147","0,71%"
"17.06.2014","126,248","126,248","126,248","126,248","0,14%"
"16.06.2014","126,069","126,069","126,069","126,069","-0,89%"
"13.06.2014","127,200","127,200","127,200","127,200","0,38%"
"12.06.2014","126,724","126,724","126,724","126,724","-0,14%"
"11.06.2014","126,908","126,908","126,908","126,908","1,39%"
"10.06.2014","125,164","125,164","125,164","125,164","-0,00%"
"09.06.2014","125,170","125,170","125,170","125,170","0,35%"
"06.06.2014","124,733","124,733","124,733","124,733","-0,15%"
"05.06.2014","124,916","124,916","124,916","124,916","0,08%"
"04.06.2014","124,813","124,813","124,813","124,813","0,25%"
"03.06.2014","124,501","124,501","124,501","124,501","0,34%"
"02.06.2014","124,085","124,085","124,085","124,085","1,40%"
