"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""Vol."",""% var."""
"27.11.2006,""303,949"",""303,949"",""303,949"",""303,949"","""",""0,04%"""
"24.11.2006,""303,840"",""303,840"",""303,840"",""303,840"","""",""0,10%"""
"23.11.2006,""303,534"",""303,534"",""303,534"",""303,534"","""",""0,01%"""
"22.11.2006,""303,496"",""303,496"",""303,496"",""303,496"","""",""0,05%"""
"21.11.2006,""303,339"",""303,339"",""303,339"",""303,339"","""",""0,04%"""
"20.11.2006,""303,205"",""303,205"",""303,205"",""303,205"","""",""0,02%"""
"17.11.2006,""303,143"",""303,143"",""303,143"",""303,143"","""",""0,25%"""
"16.11.2006,""302,388"",""302,388"",""302,388"",""302,388"","""",""-0,11%"""
"15.11.2006,""302,729"",""302,729"",""302,729"",""302,729"","""",""-0,20%"""
"14.11.2006,""303,340"",""303,340"",""303,340"",""303,340"","""",""0,07%"""
"13.11.2006,""303,127"",""303,127"",""303,127"",""303,127"","""",""-0,07%"""
"10.11.2006,""303,340"",""303,340"",""303,340"",""303,340"","""",""0,08%"""
"09.11.2006,""303,104"",""303,104"",""303,104"",""303,104"","""",""0,01%"""
"08.11.2006,""303,088"",""303,088"",""303,088"",""303,088"","""",""0,07%"""
"07.11.2006,""302,862"",""302,862"",""302,862"",""302,862"","""",""0,14%"""
"06.11.2006,""302,427"",""302,427"",""302,427"",""302,427"","""",""0,02%"""
"03.11.2006,""302,364"",""302,364"",""302,364"",""302,364"","""",""-0,34%"""
"02.11.2006,""303,387"",""303,387"",""303,387"",""303,387"","""",""-0,07%"""
"01.11.2006,""303,604"",""303,604"",""303,604"",""303,604"","""",""0,14%"""
"31.10.2006,""303,169"",""303,169"",""303,169"",""303,169"","""",""0,19%"""
"30.10.2006,""302,594"",""302,594"",""302,594"",""302,594"","""",""0,00%"""
"27.10.2006,""302,601"",""302,601"",""302,601"",""302,601"","""",""0,17%"""
"26.10.2006,""302,087"",""302,087"",""302,087"",""302,087"","""",""0,18%"""
"25.10.2006,""301,558"",""301,558"",""301,558"",""301,558"","""",""0,14%"""
"24.10.2006,""301,146"",""301,146"",""301,146"",""301,146"","""",""0,00%"""
"23.10.2006,""301,153"",""301,153"",""301,153"",""301,153"","""",""-0,10%"""
"20.10.2006,""301,440"",""301,440"",""301,440"",""301,440"","""",""0,02%"""
"19.10.2006,""301,380"",""301,380"",""301,380"",""301,380"","""",""-0,04%"""
"18.10.2006,""301,492"",""301,492"",""301,492"",""301,492"","""",""0,01%"""
"17.10.2006,""301,476"",""301,476"",""301,476"",""301,476"","""",""0,05%"""
"16.10.2006,""301,321"",""301,321"",""301,321"",""301,321"","""",""0,06%"""
"13.10.2006,""301,142"",""301,142"",""301,142"",""301,142"","""",""-0,02%"""
"12.10.2006,""301,209"",""301,209"",""301,209"",""301,209"","""",""0,03%"""
"11.10.2006,""301,124"",""301,124"",""301,124"",""301,124"","""",""-0,10%"""
"10.10.2006,""301,434"",""301,434"",""301,434"",""301,434"","""",""-0,16%"""
"09.10.2006,""301,930"",""301,930"",""301,930"",""301,930"","""",""0,01%"""
"06.10.2006,""301,891"",""301,891"",""301,891"",""301,891"","""",""-0,21%"""
"05.10.2006,""302,518"",""302,518"",""302,518"",""302,518"","""",""-0,13%"""
"04.10.2006,""302,921"",""302,921"",""302,921"",""302,921"","""",""0,17%"""
"03.10.2006,""302,393"",""302,393"",""302,393"",""302,393"","""",""0,01%"""
"02.10.2006,""302,376"",""302,376"",""302,376"",""302,376"","""",""0,10%"""
"29.09.2006,""302,081"",""302,081"",""302,081"",""302,081"","""",""0,00%"""
"28.09.2006,""302,079"",""302,079"",""302,079"",""302,079"","""",""-0,04%"""
"27.09.2006,""302,203"",""302,203"",""302,203"",""302,203"","""",""0,02%"""
"26.09.2006,""302,140"",""302,140"",""302,140"",""302,140"","""",""-0,09%"""
"25.09.2006,""302,404"",""302,404"",""302,404"",""302,404"","""",""0,08%"""
"22.09.2006,""302,155"",""302,155"",""302,155"",""302,155"","""",""0,16%"""
"21.09.2006,""301,687"",""301,687"",""301,687"",""301,687"","""",""0,28%"""
"20.09.2006,""300,833"",""300,833"",""300,833"",""300,833"","""",""0,00%"""
"19.09.2006,""300,840"",""300,840"",""300,840"",""300,840"","""",""0,24%"""
"18.09.2006,""300,125"",""300,125"",""300,125"",""300,125"","""",""-0,03%"""
"15.09.2006,""300,226"",""300,226"",""300,226"",""300,226"","""",""-0,02%"""
"14.09.2006,""300,294"",""300,294"",""300,294"",""300,294"","""",""-0,08%"""
"13.09.2006,""300,534"",""300,534"",""300,534"",""300,534"","""",""0,05%"""
"12.09.2006,""300,378"",""300,378"",""300,378"",""300,378"","""",""0,07%"""
"11.09.2006,""300,176"",""300,176"",""300,176"",""300,176"","""",""-0,08%"""
"08.09.2006,""300,416"",""300,416"",""300,416"",""300,416"","""",""0,11%"""
"07.09.2006,""300,088"",""300,088"",""300,088"",""300,088"","""",""0,01%"""
"06.09.2006,""300,072"",""300,072"",""300,072"",""300,072"","""",""-0,04%"""
"05.09.2006,""300,196"",""300,196"",""300,196"",""300,196"","""",""-0,10%"""
"04.09.2006,""300,482"",""300,482"",""300,482"",""300,482"","""",""0,01%"""
"01.09.2006,""300,443"",""300,443"",""300,443"",""300,443"","""",""0,09%"""
"31.08.2006,""300,185"",""300,185"",""300,185"",""300,185"","""",""0,13%"""
"30.08.2006,""299,797"",""299,797"",""299,797"",""299,797"","""",""0,11%"""
"29.08.2006,""299,478"",""299,478"",""299,478"",""299,478"","""",""0,05%"""
"28.08.2006,""299,322"",""299,322"",""299,322"",""299,322"","""",""-0,03%"""
"25.08.2006,""299,399"",""299,399"",""299,399"",""299,399"","""",""0,09%"""
"24.08.2006,""299,118"",""299,118"",""299,118"",""299,118"","""",""-0,01%"""
"23.08.2006,""299,148"",""299,148"",""299,148"",""299,148"","""",""-0,01%"""
"22.08.2006,""299,179"",""299,179"",""299,179"",""299,179"","""",""0,02%"""
"21.08.2006,""299,117"",""299,117"",""299,117"",""299,117"","""",""0,05%"""
"18.08.2006,""298,961"",""298,961"",""298,961"",""298,961"","""",""0,13%"""
"17.08.2006,""298,563"",""298,563"",""298,563"",""298,563"","""",""-0,02%"""
"16.08.2006,""298,617"",""298,617"",""298,617"",""298,617"","""",""0,20%"""
"15.08.2006,""298,019"",""298,019"",""298,019"",""298,019"","""",""0,24%"""
"14.08.2006,""297,314"",""297,314"",""297,314"",""297,314"","""",""-0,12%"""
"11.08.2006,""297,665"",""297,665"",""297,665"",""297,665"","""",""-0,15%"""
"10.08.2006,""298,107"",""298,107"",""298,107"",""298,107"","""",""-0,02%"""
"09.08.2006,""298,175"",""298,175"",""298,175"",""298,175"","""",""-0,01%"""
"08.08.2006,""298,199"",""298,199"",""298,199"",""298,199"","""",""0,09%"""
"07.08.2006,""297,942"",""297,942"",""297,942"",""297,942"","""",""-0,08%"""
"04.08.2006,""298,179"",""298,179"",""298,179"",""298,179"","""",""0,20%"""
"03.08.2006,""297,579"",""297,579"",""297,579"",""297,579"","""",""-0,03%"""
"02.08.2006,""297,678"",""297,678"",""297,678"",""297,678"","""",""0,04%"""
"01.08.2006,""297,547"",""297,547"",""297,547"",""297,547"","""",""0,03%"""
"31.07.2006,""297,462"",""297,462"",""297,462"",""297,462"","""",""0,05%"""
"28.07.2006,""297,308"",""297,308"",""297,308"",""297,308"","""",""0,23%"""
"27.07.2006,""296,639"",""296,639"",""296,639"",""296,639"","""",""0,02%"""
"26.07.2006,""296,577"",""296,577"",""296,577"",""296,577"","""",""0,12%"""
"25.07.2006,""296,216"",""296,216"",""296,216"",""296,216"","""",""-0,05%"""
"24.07.2006,""296,373"",""296,373"",""296,373"",""296,373"","""",""-0,01%"""
"21.07.2006,""296,414"",""296,414"",""296,414"",""296,414"","""",""0,01%"""
"20.07.2006,""296,389"",""296,389"",""296,389"",""296,389"","""",""0,14%"""
"19.07.2006,""295,982"",""295,982"",""295,982"",""295,982"","""",""0,23%"""
"18.07.2006,""295,298"",""295,298"",""295,298"",""295,298"","""",""-0,17%"""
"17.07.2006,""295,789"",""295,789"",""295,789"",""295,789"","""",""-0,04%"""
"14.07.2006,""295,912"",""295,912"",""295,912"",""295,912"","""",""0,11%"""
"13.07.2006,""295,587"",""295,587"",""295,587"",""295,587"","""",""0,13%"""
"12.07.2006,""295,203"",""295,203"",""295,203"",""295,203"","""",""-0,01%"""
"11.07.2006,""295,233"",""295,233"",""295,233"",""295,233"","""",""0,08%"""
"10.07.2006,""295,010"",""295,010"",""295,010"",""295,010"","""",""0,01%"""
"07.07.2006,""294,971"",""294,971"",""294,971"",""294,971"","""",""0,16%"""
"06.07.2006,""294,509"",""294,509"",""294,509"",""294,509"","""",""0,10%"""
"05.07.2006,""294,217"",""294,217"",""294,217"",""294,217"","""",""-0,17%"""
"04.07.2006,""294,731"",""294,731"",""294,731"",""294,731"","""",""0,01%"""
"03.07.2006,""294,692"",""294,692"",""294,692"",""294,692"","""",""-0,01%"""
"30.06.2006,""294,722"",""294,722"",""294,722"",""294,722"","""",""0,17%"""
"29.06.2006,""294,214"",""294,214"",""294,214"",""294,214"","""",""0,20%"""
"28.06.2006,""293,623"",""293,623"",""293,623"",""293,623"","""",""-0,07%"""
"27.06.2006,""293,837"",""293,837"",""293,837"",""293,837"","""",""0,06%"""
"26.06.2006,""293,660"",""293,660"",""293,660"",""293,660"","""",""0,01%"""
"23.06.2006,""293,644"",""293,644"",""293,644"",""293,644"","""",""-0,03%"""
"22.06.2006,""293,734"",""293,734"",""293,734"",""293,734"","""",""-0,10%"""
"21.06.2006,""294,018"",""294,018"",""294,018"",""294,018"","""",""0,01%"""
"20.06.2006,""293,979"",""293,979"",""293,979"",""293,979"","""",""-0,03%"""
"19.06.2006,""294,055"",""294,055"",""294,055"",""294,055"","""",""-0,06%"""
"16.06.2006,""294,224"",""294,224"",""294,224"",""294,224"","""",""-0,02%"""
"15.06.2006,""294,291"",""294,291"",""294,291"",""294,291"","""",""-0,10%"""
"14.06.2006,""294,574"",""294,574"",""294,574"",""294,574"","""",""-0,26%"""
"13.06.2006,""295,342"",""295,342"",""295,342"",""295,342"","""",""0,06%"""
"12.06.2006,""295,165"",""295,165"",""295,165"",""295,165"","""",""-0,02%"""
"09.06.2006,""295,218"",""295,218"",""295,218"",""295,218"","""",""0,04%"""
"08.06.2006,""295,112"",""295,112"",""295,112"",""295,112"","""",""0,09%"""
"07.06.2006,""294,855"",""294,855"",""294,855"",""294,855"","""",""-0,06%"""
"06.06.2006,""295,023"",""295,023"",""295,023"",""295,023"","""",""0,00%"""
"05.06.2006,""295,030"",""295,030"",""295,030"",""295,030"","""",""-0,14%"""
"02.06.2006,""295,452"",""295,452"",""295,452"",""295,452"","""",""0,38%"""
"01.06.2006,""294,345"",""294,345"",""294,345"",""294,345"","""",""0,04%"""
"31.05.2006,""294,237"",""294,237"",""294,237"",""294,237"","""",""-0,14%"""
"30.05.2006,""294,636"",""294,636"",""294,636"",""294,636"","""",""-0,08%"""
"29.05.2006,""294,873"",""294,873"",""294,873"",""294,873"","""",""0,01%"""
"26.05.2006,""294,835"",""294,835"",""294,835"",""294,835"","""",""0,09%"""
"25.05.2006,""294,580"",""294,580"",""294,580"",""294,580"","""",""-0,07%"""
"24.05.2006,""294,794"",""294,794"",""294,794"",""294,794"","""",""0,11%"""
"23.05.2006,""294,456"",""294,456"",""294,456"",""294,456"","""",""-0,08%"""
"22.05.2006,""294,693"",""294,693"",""294,693"",""294,693"","""",""0,08%"""
"19.05.2006,""294,470"",""294,470"",""294,470"",""294,470"","""",""-0,01%"""
"18.05.2006,""294,514"",""294,514"",""294,514"",""294,514"","""",""0,17%"""
"17.05.2006,""294,015"",""294,015"",""294,015"",""294,015"","""",""-0,07%"""
"16.05.2006,""294,229"",""294,229"",""294,229"",""294,229"","""",""0,12%"""
"15.05.2006,""293,868"",""293,868"",""293,868"",""293,868"","""",""0,12%"""
"12.05.2006,""293,517"",""293,517"",""293,517"",""293,517"","""",""-0,06%"""
"11.05.2006,""293,701"",""293,701"",""293,701"",""293,701"","""",""-0,01%"""
"10.05.2006,""293,724"",""293,724"",""293,724"",""293,724"","""",""-0,04%"""
"09.05.2006,""293,849"",""293,849"",""293,849"",""293,849"","""",""0,00%"""
"08.05.2006,""293,835"",""293,835"",""293,835"",""293,835"","""",""-0,06%"""
"05.05.2006,""294,006"",""294,006"",""294,006"",""294,006"","""",""0,12%"""
"04.05.2006,""293,666"",""293,666"",""293,666"",""293,666"","""",""-0,04%"""
"03.05.2006,""293,791"",""293,791"",""293,791"",""293,791"","""",""-0,05%"""
"02.05.2006,""293,949"",""293,949"",""293,949"",""293,949"","""",""0,04%"""
"01.05.2006,""293,833"",""293,833"",""293,833"",""293,833"","""",""-0,15%"""
"28.04.2006,""294,279"",""294,279"",""294,279"",""294,279"","""",""0,14%"""
"27.04.2006,""293,871"",""293,871"",""293,871"",""293,871"","""",""0,19%"""
"26.04.2006,""293,305"",""293,305"",""293,305"",""293,305"","""",""-0,11%"""
"25.04.2006,""293,637"",""293,637"",""293,637"",""293,637"","""",""-0,14%"""
"24.04.2006,""294,060"",""294,060"",""294,060"",""294,060"","""",""0,07%"""
"21.04.2006,""293,840"",""293,840"",""293,840"",""293,840"","""",""0,01%"""
"20.04.2006,""293,822"",""293,822"",""293,822"",""293,822"","""",""-0,03%"""
"19.04.2006,""293,924"",""293,924"",""293,924"",""293,924"","""",""-0,05%"""
"18.04.2006,""294,072"",""294,072"",""294,072"",""294,072"","""",""0,18%"""
"17.04.2006,""293,529"",""293,529"",""293,529"",""293,529"","""",""0,11%"""
"14.04.2006,""293,217"",""293,217"",""293,217"",""293,217"","""",""0,04%"""
"13.04.2006,""293,107"",""293,107"",""293,107"",""293,107"","""",""-0,11%"""
"12.04.2006,""293,416"",""293,416"",""293,416"",""293,416"","""",""-0,08%"""
"11.04.2006,""293,656"",""293,656"",""293,656"",""293,656"","""",""0,07%"""
"10.04.2006,""293,458"",""293,458"",""293,458"",""293,458"","""",""0,02%"""
"07.04.2006,""293,399"",""293,399"",""293,399"",""293,399"","""",""-0,12%"""
"06.04.2006,""293,749"",""293,749"",""293,749"",""293,749"","""",""-0,08%"""
"05.04.2006,""293,989"",""293,989"",""293,989"",""293,989"","""",""0,11%"""
"04.04.2006,""293,677"",""293,677"",""293,677"",""293,677"","""",""0,08%"""
"03.04.2006,""293,433"",""293,433"",""293,433"",""293,433"","""",""-0,06%"""
"31.03.2006,""293,604"",""293,604"",""293,604"",""293,604"","""",""0,08%"""
"30.03.2006,""293,379"",""293,379"",""293,379"",""293,379"","""",""-0,07%"""
"29.03.2006,""293,573"",""293,573"",""293,573"",""293,573"","""",""-0,06%"""
"28.03.2006,""293,743"",""293,743"",""293,743"",""293,743"","""",""-0,21%"""
"27.03.2006,""294,374"",""294,374"",""294,374"",""294,374"","""",""-0,05%"""
"24.03.2006,""294,521"",""294,521"",""294,521"",""294,521"","""",""0,22%"""
"23.03.2006,""293,883"",""293,883"",""293,883"",""293,883"","""",""-0,07%"""
"22.03.2006,""294,099"",""294,099"",""294,099"",""294,099"","""",""0,00%"""
"21.03.2006,""294,085"",""294,085"",""294,085"",""294,085"","""",""-0,20%"""
"20.03.2006,""294,682"",""294,682"",""294,682"",""294,682"","""",""0,04%"""
"17.03.2006,""294,565"",""294,565"",""294,565"",""294,565"","""",""0,01%"""
"16.03.2006,""294,547"",""294,547"",""294,547"",""294,547"","""",""0,27%"""
"15.03.2006,""293,752"",""293,752"",""293,752"",""293,752"","""",""-0,01%"""
"14.03.2006,""293,796"",""293,796"",""293,796"",""293,796"","""",""0,27%"""
"13.03.2006,""293,012"",""293,012"",""293,012"",""293,012"","""",""-0,01%"""
"10.03.2006,""293,044"",""293,044"",""293,044"",""293,044"","""",""-0,02%"""
"09.03.2006,""293,096"",""293,096"",""293,096"",""293,096"","""",""0,01%"""
"08.03.2006,""293,060"",""293,060"",""293,060"",""293,060"","""",""0,04%"""
"07.03.2006,""292,955"",""292,955"",""292,955"",""292,955"","""",""0,00%"""
"06.03.2006,""292,964"",""292,964"",""292,964"",""292,964"","""",""-0,07%"""
"03.03.2006,""293,158"",""293,158"",""293,158"",""293,158"","""",""-0,06%"""
"02.03.2006,""293,347"",""293,347"",""293,347"",""293,347"","""",""-0,06%"""
"01.03.2006,""293,518"",""293,518"",""293,518"",""293,518"","""",""-0,04%"""
"28.02.2006,""293,642"",""293,642"",""293,642"",""293,642"","""",""0,15%"""
"27.02.2006,""293,215"",""293,215"",""293,215"",""293,215"","""",""-0,03%"""
"24.02.2006,""293,316"",""293,316"",""293,316"",""293,316"","""",""0,05%"""
"23.02.2006,""293,161"",""293,161"",""293,161"",""293,161"","""",""-0,12%"""
"22.02.2006,""293,515"",""293,515"",""293,515"",""293,515"","""",""0,07%"""
"21.02.2006,""293,318"",""293,318"",""293,318"",""293,318"","""",""-0,09%"""
"20.02.2006,""293,581"",""293,581"",""293,581"",""293,581"","""",""0,01%"""
"17.02.2006,""293,544"",""293,544"",""293,544"",""293,544"","""",""0,14%"""
"16.02.2006,""293,135"",""293,135"",""293,135"",""293,135"","""",""0,02%"""
"15.02.2006,""293,076"",""293,076"",""293,076"",""293,076"","""",""-0,01%"""
"14.02.2006,""293,117"",""293,117"",""293,117"",""293,117"","""",""-0,07%"""
"13.02.2006,""293,325"",""293,325"",""293,325"",""293,325"","""",""0,02%"""
"10.02.2006,""293,256"",""293,256"",""293,256"",""293,256"","""",""-0,11%"""
"09.02.2006,""293,578"",""293,578"",""293,578"",""293,578"","""",""0,00%"""
"08.02.2006,""293,590"",""293,590"",""293,590"",""293,590"","""",""-0,09%"""
"07.02.2006,""293,851"",""293,851"",""293,851"",""293,851"","""",""0,01%"""
"06.02.2006,""293,816"",""293,816"",""293,816"",""293,816"","""",""-0,05%"""
"03.02.2006,""293,964"",""293,964"",""293,964"",""293,964"","""",""0,03%"""
"02.02.2006,""293,881"",""293,881"",""293,881"",""293,881"","""",""0,00%"""
"01.02.2006,""293,869"",""293,869"",""293,869"",""293,869"","""",""-0,13%"""
"31.01.2006,""294,244"",""294,244"",""294,244"",""294,244"","""",""-0,01%"""
"30.01.2006,""294,278"",""294,278"",""294,278"",""294,278"","""",""-0,05%"""
"27.01.2006,""294,425"",""294,425"",""294,425"",""294,425"","""",""0,03%"""
"26.01.2006,""294,331"",""294,331"",""294,331"",""294,331"","""",""-0,09%"""
"25.01.2006,""294,604"",""294,604"",""294,604"",""294,604"","""",""-0,20%"""
"24.01.2006,""295,208"",""295,208"",""295,208"",""295,208"","""",""-0,05%"""
"23.01.2006,""295,356"",""295,356"",""295,356"",""295,356"","""",""0,04%"""
"20.01.2006,""295,252"",""295,252"",""295,252"",""295,252"","""",""0,07%"""
"19.01.2006,""295,055"",""295,055"",""295,055"",""295,055"","""",""-0,10%"""
"18.01.2006,""295,340"",""295,340"",""295,340"",""295,340"","""",""0,00%"""
"17.01.2006,""295,350"",""295,350"",""295,350"",""295,350"","""",""0,03%"""
"16.01.2006,""295,247"",""295,247"",""295,247"",""295,247"","""",""0,01%"""
"13.01.2006,""295,212"",""295,212"",""295,212"",""295,212"","""",""0,19%"""
"12.01.2006,""294,649"",""294,649"",""294,649"",""294,649"","""",""0,14%"""
"11.01.2006,""294,226"",""294,226"",""294,226"",""294,226"","""",""-0,07%"""
"10.01.2006,""294,441"",""294,441"",""294,441"",""294,441"","""",""-0,10%"""
"09.01.2006,""294,726"",""294,726"",""294,726"",""294,726"","""",""0,01%"""
"06.01.2006,""294,691"",""294,691"",""294,691"",""294,691"","""",""-0,06%"""
"05.01.2006,""294,860"",""294,860"",""294,860"",""294,860"","""",""-0,01%"""
"04.01.2006,""294,893"",""294,893"",""294,893"",""294,893"","""",""0,08%"""
"03.01.2006,""294,652"",""294,652"",""294,652"",""294,652"","""",""0,18%"""
"02.01.2006,""294,137"",""294,137"",""294,137"",""294,137"","""",""0,01%"""
"30.12.2005,""294,102"",""294,102"",""294,102"",""294,102"","""",""-0,02%"""
"29.12.2005,""294,156"",""294,156"",""294,156"",""294,156"","""",""-0,02%"""
"28.12.2005,""294,213"",""294,213"",""294,213"",""294,213"","""",""-0,07%"""
"27.12.2005,""294,406"",""294,406"",""294,406"",""294,406"","""",""0,09%"""
"26.12.2005,""294,143"",""294,143"",""294,143"",""294,143"","""",""0,01%"""
"23.12.2005,""294,108"",""294,108"",""294,108"",""294,108"","""",""0,13%"""
"22.12.2005,""293,716"",""293,716"",""293,716"",""293,716"","""",""0,16%"""
"21.12.2005,""293,259"",""293,259"",""293,259"",""293,259"","""",""-0,06%"""
"20.12.2005,""293,429"",""293,429"",""293,429"",""293,429"","""",""-0,08%"""
"19.12.2005,""293,668"",""293,668"",""293,668"",""293,668"","""",""-0,03%"""
"16.12.2005,""293,747"",""293,747"",""293,747"",""293,747"","""",""0,08%"""
"15.12.2005,""293,504"",""293,504"",""293,504"",""293,504"","""",""-0,02%"""
"14.12.2005,""293,560"",""293,560"",""293,560"",""293,560"","""",""0,19%"""
"13.12.2005,""293,000"",""293,000"",""293,000"",""293,000"","""",""0,07%"""
"12.12.2005,""292,805"",""292,805"",""292,805"",""292,805"","""",""-0,03%"""
"09.12.2005,""292,884"",""292,884"",""292,884"",""292,884"","""",""-0,16%"""
"08.12.2005,""293,349"",""293,349"",""293,349"",""293,349"","""",""0,18%"""
"07.12.2005,""292,834"",""292,834"",""292,834"",""292,834"","""",""-0,03%"""
"06.12.2005,""292,913"",""292,913"",""292,913"",""292,913"","""",""0,18%"""
"05.12.2005,""292,375"",""292,375"",""292,375"",""292,375"","""",""-0,09%"""
"02.12.2005,""292,637"",""292,637"",""292,637"",""292,637"","""",""0,05%"""
"01.12.2005,""292,486"",""292,486"",""292,486"",""292,486"","""",""-0,05%"""
"30.11.2005,""292,633"",""292,633"",""292,633"",""292,633"","""",""-0,04%"""
"29.11.2005,""292,758"",""292,758"",""292,758"",""292,758"","""",""-0,19%"""
"28.11.2005,""293,316"",""293,316"",""293,316"",""293,316"","""",""0,04%"""
"25.11.2005,""293,213"",""293,213"",""293,213"",""293,213"","""",""0,12%"""
"24.11.2005,""292,856"",""292,856"",""292,856"",""292,856"","""",""0,01%"""
"23.11.2005,""292,821"",""292,821"",""292,821"",""292,821"","""",""-0,12%"""
"22.11.2005,""293,174"",""293,174"",""293,174"",""293,174"","""",""0,20%"""
"21.11.2005,""292,591"",""292,591"",""292,591"",""292,591"","""",""0,11%"""
"18.11.2005,""292,282"",""292,282"",""292,282"",""292,282"","""",""-0,13%"""
"17.11.2005,""292,651"",""292,651"",""292,651"",""292,651"","""",""0,20%"""
"16.11.2005,""292,073"",""292,073"",""292,073"",""292,073"","""",""0,28%"""
"15.11.2005,""291,253"",""291,253"",""291,253"",""291,253"","""",""-0,01%"""
"14.11.2005,""291,278"",""291,278"",""291,278"",""291,278"","""",""-0,15%"""
"11.11.2005,""291,712"",""291,712"",""291,712"",""291,712"","""",""0,00%"""
"10.11.2005,""291,712"",""291,712"",""291,712"",""291,712"","""",""0,16%"""
"09.11.2005,""291,256"",""291,256"",""291,256"",""291,256"","""",""0,00%"""
"08.11.2005,""291,256"",""291,256"",""291,256"",""291,256"","""",""0,14%"""
"07.11.2005,""290,837"",""290,837"",""290,837"",""290,837"","""",""0,02%"""
"04.11.2005,""290,782"",""290,782"",""290,782"",""290,782"","""",""0,03%"""
"03.11.2005,""290,707"",""290,707"",""290,707"",""290,707"","""",""-0,09%"""
"02.11.2005,""290,970"",""290,970"",""290,970"",""290,970"","""",""-0,04%"""
"01.11.2005,""291,074"",""291,074"",""291,074"",""291,074"","""",""-0,05%"""
"31.10.2005,""291,223"",""291,223"",""291,223"",""291,223"","""",""0,01%"""
"28.10.2005,""291,191"",""291,191"",""291,191"",""291,191"","""",""-0,03%"""
"27.10.2005,""291,275"",""291,275"",""291,275"",""291,275"","""",""0,08%"""
"26.10.2005,""291,038"",""291,038"",""291,038"",""291,038"","""",""-0,18%"""
"25.10.2005,""291,551"",""291,551"",""291,551"",""291,551"","""",""-0,16%"""
"24.10.2005,""292,019"",""292,019"",""292,019"",""292,019"","""",""-0,10%"""
"21.10.2005,""292,304"",""292,304"",""292,304"",""292,304"","""",""0,18%"""
"20.10.2005,""291,775"",""291,775"",""291,775"",""291,775"","""",""-0,03%"""
"19.10.2005,""291,856"",""291,856"",""291,856"",""291,856"","""",""0,06%"""
"18.10.2005,""291,688"",""291,688"",""291,688"",""291,688"","""",""0,05%"""
"17.10.2005,""291,541"",""291,541"",""291,541"",""291,541"","""",""0,00%"""
"14.10.2005,""291,554"",""291,554"",""291,554"",""291,554"","""",""-0,03%"""
"13.10.2005,""291,638"",""291,638"",""291,638"",""291,638"","""",""-0,04%"""
"12.10.2005,""291,742"",""291,742"",""291,742"",""291,742"","""",""-0,07%"""
"11.10.2005,""291,937"",""291,937"",""291,937"",""291,937"","""",""-0,04%"""
"10.10.2005,""292,063"",""292,063"",""292,063"",""292,063"","""",""0,01%"""
"07.10.2005,""292,031"",""292,031"",""292,031"",""292,031"","""",""0,02%"""
"06.10.2005,""291,979"",""291,979"",""291,979"",""291,979"","""",""0,03%"""
"05.10.2005,""291,879"",""291,879"",""291,879"",""291,879"","""",""0,03%"""
"04.10.2005,""291,778"",""291,778"",""291,778"",""291,778"","""",""0,02%"""
"03.10.2005,""291,723"",""291,723"",""291,723"",""291,723"","""",""-0,10%"""
"30.09.2005,""292,009"",""292,009"",""292,009"",""292,009"","""",""-0,13%"""
"29.09.2005,""292,388"",""292,388"",""292,388"",""292,388"","""",""-0,06%"""
"28.09.2005,""292,560"",""292,560"",""292,560"",""292,560"","""",""0,01%"""
"27.09.2005,""292,528"",""292,528"",""292,528"",""292,528"","""",""-0,05%"""
"26.09.2005,""292,677"",""292,677"",""292,677"",""292,677"","""",""-0,10%"""
"23.09.2005,""292,963"",""292,963"",""292,963"",""292,963"","""",""-0,20%"""
"22.09.2005,""293,547"",""293,547"",""293,547"",""293,547"","""",""0,07%"""
"21.09.2005,""293,356"",""293,356"",""293,356"",""293,356"","""",""0,10%"""
"20.09.2005,""293,051"",""293,051"",""293,051"",""293,051"","""",""-0,12%"""
"19.09.2005,""293,405"",""293,405"",""293,405"",""293,405"","""",""0,10%"""
"16.09.2005,""293,100"",""293,100"",""293,100"",""293,100"","""",""-0,12%"""
"15.09.2005,""293,457"",""293,457"",""293,457"",""293,457"","""",""-0,06%"""
"14.09.2005,""293,629"",""293,629"",""293,629"",""293,629"","""",""-0,05%"""
"13.09.2005,""293,778"",""293,778"",""293,778"",""293,778"","""",""0,13%"""
"12.09.2005,""293,405"",""293,405"",""293,405"",""293,405"","""",""-0,08%"""
"09.09.2005,""293,645"",""293,645"",""293,645"",""293,645"","""",""0,03%"""
"08.09.2005,""293,547"",""293,547"",""293,547"",""293,547"","""",""-0,03%"""
"07.09.2005,""293,629"",""293,629"",""293,629"",""293,629"","""",""-0,14%"""
"06.09.2005,""294,028"",""294,028"",""294,028"",""294,028"","""",""-0,13%"""
"05.09.2005,""294,405"",""294,405"",""294,405"",""294,405"","""",""0,01%"""
"02.09.2005,""294,372"",""294,372"",""294,372"",""294,372"","""",""-0,02%"""
"01.09.2005,""294,433"",""294,433"",""294,433"",""294,433"","""",""0,24%"""
"31.08.2005,""293,742"",""293,742"",""293,742"",""293,742"","""",""0,27%"""
"30.08.2005,""292,950"",""292,950"",""292,950"",""292,950"","""",""0,32%"""
"29.08.2005,""292,011"",""292,011"",""292,011"",""292,011"","""",""0,03%"""
"26.08.2005,""291,913"",""291,913"",""291,913"",""291,913"","""",""-0,13%"""
"25.08.2005,""292,291"",""292,291"",""292,291"",""292,291"","""",""0,01%"""
