"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"27.02.2012","390,91","390,91","390,91","390,91","","0,92%"
"24.02.2012","387,36","387,36","387,36","387,36","","-0,54%"
"23.02.2012","389,45","389,45","389,45","389,45","","-0,74%"
"22.02.2012","392,34","392,34","392,34","392,34","","0,34%"
"21.02.2012","391,02","391,02","391,02","391,02","","-0,07%"
"20.02.2012","391,31","391,31","391,31","391,31","","-0,92%"
"17.02.2012","394,95","394,95","394,95","394,95","","-0,22%"
"16.02.2012","395,81","395,81","395,81","395,81","","-1,05%"
"15.02.2012","399,99","399,99","399,99","399,99","","0,25%"
"14.02.2012","399,00","399,00","399,00","399,00","","1,17%"
"13.02.2012","394,38","394,38","394,38","394,38","","-0,36%"
"10.02.2012","395,82","395,82","395,82","395,82","","1,54%"
"09.02.2012","389,80","389,80","389,80","389,80","","-0,47%"
"08.02.2012","391,64","391,64","391,64","391,64","","-0,02%"
"07.02.2012","391,72","391,72","391,72","391,72","","-1,56%"
"06.02.2012","397,94","397,94","397,94","397,94","","0,52%"
"03.02.2012","395,90","395,90","395,90","395,90","","-1,04%"
"02.02.2012","400,07","400,07","400,07","400,07","","0,27%"
"01.02.2012","398,97","398,97","398,97","398,97","","-0,98%"
"31.01.2012","402,93","402,93","402,93","402,93","","0,69%"
"30.01.2012","400,18","400,18","400,18","400,18","","1,29%"
"27.01.2012","395,09","395,09","395,09","395,09","","-0,65%"
"26.01.2012","397,69","397,69","397,69","397,69","","0,78%"
"25.01.2012","394,60","394,60","394,60","394,60","","-0,18%"
"24.01.2012","395,32","395,32","395,32","395,32","","0,09%"
"23.01.2012","394,96","394,96","394,96","394,96","","-1,03%"
"20.01.2012","399,09","399,09","399,09","399,09","","-0,27%"
"19.01.2012","400,19","400,19","400,19","400,19","","-1,50%"
"18.01.2012","406,29","406,29","406,29","406,29","","-1,32%"
"17.01.2012","411,70","411,70","411,70","411,70","","-0,48%"
"16.01.2012","413,71","413,71","413,71","413,71","","0,09%"
"13.01.2012","413,35","413,35","413,35","413,35","","1,87%"
"12.01.2012","405,75","405,75","405,75","405,75","","-1,21%"
"11.01.2012","410,71","410,71","410,71","410,71","","1,16%"
"10.01.2012","406,00","406,00","406,00","406,00","","-0,17%"
"09.01.2012","406,71","406,71","406,71","406,71","","-0,32%"
"06.01.2012","408,00","408,00","408,00","408,00","","0,77%"
"05.01.2012","404,88","404,88","404,88","404,88","","1,27%"
"04.01.2012","399,79","399,79","399,79","399,79","","0,56%"
"03.01.2012","397,57","397,57","397,57","397,57","","-1,68%"
"02.01.2012","404,36","404,36","404,36","404,36","","0,12%"
"30.12.2011","403,87","403,87","403,87","403,87","","0,33%"
"29.12.2011","402,56","402,56","402,56","402,56","","-0,07%"
"28.12.2011","402,85","402,85","402,85","402,85","","1,93%"
"27.12.2011","395,21","395,21","395,21","395,21","","0,04%"
"26.12.2011","395,06","395,06","395,06","395,06","","-0,04%"
"23.12.2011","395,21","395,21","395,21","395,21","","-0,64%"
"22.12.2011","397,75","397,75","397,75","397,75","","0,11%"
"21.12.2011","397,29","397,29","397,29","397,29","","-0,13%"
"20.12.2011","397,81","397,81","397,81","397,81","","-1,58%"
"19.12.2011","404,17","404,17","404,17","404,17","","0,65%"
"16.12.2011","401,58","401,58","401,58","401,58","","0,40%"
"15.12.2011","399,97","399,97","399,97","399,97","","-0,37%"
"14.12.2011","401,46","401,46","401,46","401,46","","0,94%"
"13.12.2011","397,70","397,70","397,70","397,70","","1,62%"
"12.12.2011","391,35","391,35","391,35","391,35","","1,83%"
"09.12.2011","384,32","384,32","384,32","384,32","","-0,92%"
"08.12.2011","387,87","387,87","387,87","387,87","","0,92%"
"07.12.2011","384,35","384,35","384,35","384,35","","0,58%"
"06.12.2011","382,12","382,12","382,12","382,12","","-0,34%"
"05.12.2011","383,42","383,42","383,42","383,42","","-0,07%"
"02.12.2011","383,67","383,67","383,67","383,67","","1,11%"
"01.12.2011","379,48","379,48","379,48","379,48","","-0,57%"
"30.11.2011","381,64","381,64","381,64","381,64","","-1,48%"
"29.11.2011","387,36","387,36","387,36","387,36","","-0,48%"
"28.11.2011","389,22","389,22","389,22","389,22","","-0,53%"
"25.11.2011","391,29","391,29","391,29","391,29","","0,12%"
"24.11.2011","390,81","390,81","390,81","390,81","","-0,11%"
"23.11.2011","391,23","391,23","391,23","391,23","","1,94%"
"22.11.2011","383,79","383,79","383,79","383,79","","0,07%"
"21.11.2011","383,53","383,53","383,53","383,53","","0,56%"
"18.11.2011","381,42","381,42","381,42","381,42","","-0,85%"
"17.11.2011","384,69","384,69","384,69","384,69","","0,64%"
"16.11.2011","382,25","382,25","382,25","382,25","","0,82%"
"15.11.2011","379,14","379,14","379,14","379,14","","0,56%"
"14.11.2011","377,03","377,03","377,03","377,03","","1,37%"
"11.11.2011","371,91","371,91","371,91","371,91","","-1,42%"
"10.11.2011","377,26","377,26","377,26","377,26","","-1,02%"
"09.11.2011","381,16","381,16","381,16","381,16","","3,10%"
"08.11.2011","369,70","369,70","369,70","369,70","","-1,01%"
"07.11.2011","373,46","373,46","373,46","373,46","","0,59%"
"04.11.2011","371,27","371,27","371,27","371,27","","0,33%"
"03.11.2011","370,06","370,06","370,06","370,06","","-1,00%"
"02.11.2011","373,80","373,80","373,80","373,80","","-0,43%"
"01.11.2011","375,43","375,43","375,43","375,43","","2,75%"
"31.10.2011","365,38","365,38","365,38","365,38","","3,28%"
"28.10.2011","353,79","353,79","353,79","353,79","","1,11%"
"27.10.2011","349,90","349,90","349,90","349,90","","-3,66%"
"26.10.2011","363,21","363,21","363,21","363,21","","-0,62%"
"25.10.2011","365,47","365,47","365,47","365,47","","1,08%"
"24.10.2011","361,55","361,55","361,55","361,55","","-0,48%"
"21.10.2011","363,30","363,30","363,30","363,30","","-1,06%"
"20.10.2011","367,18","367,18","367,18","367,18","","-0,32%"
"19.10.2011","368,35","368,35","368,35","368,35","","-0,18%"
"18.10.2011","369,01","369,01","369,01","369,01","","0,07%"
"17.10.2011","368,74","368,74","368,74","368,74","","1,64%"
"14.10.2011","362,80","362,80","362,80","362,80","","-1,21%"
"13.10.2011","367,23","367,23","367,23","367,23","","0,58%"
"12.10.2011","365,11","365,11","365,11","365,11","","-1,62%"
"11.10.2011","371,12","371,12","371,12","371,12","","0,08%"
"10.10.2011","370,84","370,84","370,84","370,84","","-2,83%"
"07.10.2011","381,64","381,64","381,64","381,64","","-0,27%"
"06.10.2011","382,69","382,69","382,69","382,69","","-1,34%"
"05.10.2011","387,89","387,89","387,89","387,89","","-1,11%"
"04.10.2011","392,24","392,24","392,24","392,24","","-1,25%"
"03.10.2011","397,20","397,20","397,20","397,20","","2,93%"
"30.09.2011","385,90","385,90","385,90","385,90","","1,84%"
"29.09.2011","378,91","378,91","378,91","378,91","","-0,01%"
"28.09.2011","378,94","378,94","378,94","378,94","","0,51%"
"27.09.2011","377,00","377,00","377,00","377,00","","-1,37%"
"26.09.2011","382,25","382,25","382,25","382,25","","-1,15%"
"23.09.2011","386,70","386,70","386,70","386,70","","-1,04%"
"22.09.2011","390,78","390,78","390,78","390,78","","2,19%"
"21.09.2011","382,40","382,40","382,40","382,40","","1,67%"
"20.09.2011","376,11","376,11","376,11","376,11","","-0,16%"
"19.09.2011","376,73","376,73","376,73","376,73","","2,00%"
"16.09.2011","369,35","369,35","369,35","369,35","","0,71%"
"15.09.2011","366,73","366,73","366,73","366,73","","-1,60%"
"14.09.2011","372,68","372,68","372,68","372,68","","-0,64%"
"13.09.2011","375,06","375,06","375,06","375,06","","-0,57%"
"12.09.2011","377,23","377,23","377,23","377,23","","-0,32%"
"09.09.2011","378,42","378,42","378,42","378,42","","2,36%"
"08.09.2011","369,70","369,70","369,70","369,70","","2,00%"
"07.09.2011","362,44","362,44","362,44","362,44","","-1,19%"
"06.09.2011","366,79","366,79","366,79","366,79","","0,65%"
"05.09.2011","364,43","364,43","364,43","364,43","","0,98%"
"02.09.2011","360,90","360,90","360,90","360,90","","1,74%"
"01.09.2011","354,74","354,74","354,74","354,74","","1,46%"
"31.08.2011","349,64","349,64","349,64","349,64","","0,12%"
"30.08.2011","349,23","349,23","349,23","349,23","","1,33%"
"29.08.2011","344,65","344,65","344,65","344,65","","-0,81%"
"26.08.2011","347,45","347,45","347,45","347,45","","-0,52%"
"25.08.2011","349,27","349,27","349,27","349,27","","0,61%"
"24.08.2011","347,17","347,17","347,17","347,17","","-0,94%"
"23.08.2011","350,46","350,46","350,46","350,46","","-0,97%"
"22.08.2011","353,88","353,88","353,88","353,88","","0,11%"
"19.08.2011","353,50","353,50","353,50","353,50","","-0,34%"
"18.08.2011","354,71","354,71","354,71","354,71","","1,44%"
"17.08.2011","349,67","349,67","349,67","349,67","","0,30%"
"16.08.2011","348,61","348,61","348,61","348,61","","0,91%"
"15.08.2011","345,45","345,45","345,45","345,45","","-1,79%"
"12.08.2011","351,76","351,76","351,76","351,76","","0,78%"
"11.08.2011","349,02","349,02","349,02","349,02","","-1,77%"
"10.08.2011","355,32","355,32","355,32","355,32","","1,77%"
"09.08.2011","349,14","349,14","349,14","349,14","","-0,05%"
"08.08.2011","349,32","349,32","349,32","349,32","","2,64%"
"05.08.2011","340,35","340,35","340,35","340,35","","-2,01%"
"04.08.2011","347,32","347,32","347,32","347,32","","2,75%"
"03.08.2011","338,02","338,02","338,02","338,02","","-0,71%"
"02.08.2011","340,45","340,45","340,45","340,45","","1,39%"
"01.08.2011","335,78","335,78","335,78","335,78","","1,58%"
"29.07.2011","330,55","330,55","330,55","330,55","","0,79%"
"28.07.2011","327,97","327,97","327,97","327,97","","0,49%"
"27.07.2011","326,37","326,37","326,37","326,37","","0,80%"
"26.07.2011","323,78","323,78","323,78","323,78","","-0,50%"
"25.07.2011","325,41","325,41","325,41","325,41","","-0,47%"
"22.07.2011","326,96","326,96","326,96","326,96","","0,89%"
"21.07.2011","324,09","324,09","324,09","324,09","","-2,04%"
"20.07.2011","330,84","330,84","330,84","330,84","","-0,79%"
"19.07.2011","333,48","333,48","333,48","333,48","","-0,13%"
"18.07.2011","333,93","333,93","333,93","333,93","","0,25%"
"15.07.2011","333,09","333,09","333,09","333,09","","0,30%"
"14.07.2011","332,07","332,07","332,07","332,07","","-0,16%"
"13.07.2011","332,60","332,60","332,60","332,60","","-1,30%"
"12.07.2011","336,99","336,99","336,99","336,99","","0,49%"
"11.07.2011","335,34","335,34","335,34","335,34","","2,51%"
"08.07.2011","327,14","327,14","327,14","327,14","","1,80%"
"07.07.2011","321,35","321,35","321,35","321,35","","-0,74%"
"06.07.2011","323,75","323,75","323,75","323,75","","1,08%"
"05.07.2011","320,29","320,29","320,29","320,29","","1,36%"
"04.07.2011","316,00","316,00","316,00","316,00","","-0,09%"
"01.07.2011","316,30","316,30","316,30","316,30","","-0,44%"
"30.06.2011","317,70","317,70","317,70","317,70","","-0,88%"
"29.06.2011","320,51","320,51","320,51","320,51","","-0,99%"
"28.06.2011","323,71","323,71","323,71","323,71","","-1,58%"
"27.06.2011","328,91","328,91","328,91","328,91","","-1,11%"
"24.06.2011","332,58","332,58","332,58","332,58","","0,85%"
"23.06.2011","329,78","329,78","329,78","329,78","","1,35%"
"22.06.2011","325,39","325,39","325,39","325,39","","0,33%"
"21.06.2011","324,32","324,32","324,32","324,32","","-0,86%"
"20.06.2011","327,14","327,14","327,14","327,14","","-0,14%"
"17.06.2011","327,59","327,59","327,59","327,59","","-0,95%"
"16.06.2011","330,73","330,73","330,73","330,73","","0,22%"
"15.06.2011","330,00","330,00","330,00","330,00","","3,02%"
"14.06.2011","320,32","320,32","320,32","320,32","","-1,04%"
"13.06.2011","323,70","323,70","323,70","323,70","","-0,65%"
"10.06.2011","325,80","325,80","325,80","325,80","","1,39%"
"09.06.2011","321,33","321,33","321,33","321,33","","0,04%"
"08.06.2011","321,20","321,20","321,20","321,20","","1,20%"
"07.06.2011","317,37","317,37","317,37","317,37","","-0,85%"
"06.06.2011","320,10","320,10","320,10","320,10","","0,34%"
"03.06.2011","319,01","319,01","319,01","319,01","","-0,67%"
"02.06.2011","321,15","321,15","321,15","321,15","","-1,77%"
"01.06.2011","326,93","326,93","326,93","326,93","","1,31%"
"31.05.2011","322,69","322,69","322,69","322,69","","-0,77%"
"30.05.2011","325,18","325,18","325,18","325,18","","0,42%"
"27.05.2011","323,82","323,82","323,82","323,82","","-1,31%"
"26.05.2011","328,14","328,14","328,14","328,14","","0,24%"
"25.05.2011","327,35","327,35","327,35","327,35","","0,09%"
"24.05.2011","327,06","327,06","327,06","327,06","","-0,31%"
"23.05.2011","328,06","328,06","328,06","328,06","","0,91%"
"20.05.2011","325,11","325,11","325,11","325,11","","1,33%"
"19.05.2011","320,84","320,84","320,84","320,84","","-0,49%"
"18.05.2011","322,42","322,42","322,42","322,42","","-0,45%"
"17.05.2011","323,89","323,89","323,89","323,89","","-0,34%"
"16.05.2011","324,98","324,98","324,98","324,98","","0,10%"
"13.05.2011","324,67","324,67","324,67","324,67","","1,22%"
"12.05.2011","320,76","320,76","320,76","320,76","","-0,64%"
"11.05.2011","322,83","322,83","322,83","322,83","","1,83%"
"10.05.2011","317,03","317,03","317,03","317,03","","-0,74%"
"09.05.2011","319,40","319,40","319,40","319,40","","-0,25%"
"06.05.2011","320,19","320,19","320,19","320,19","","1,74%"
"05.05.2011","314,70","314,70","314,70","314,70","","2,40%"
"04.05.2011","307,33","307,33","307,33","307,33","","0,31%"
"03.05.2011","306,36","306,36","306,36","306,36","","0,22%"
"02.05.2011","305,68","305,68","305,68","305,68","","-0,07%"
"29.04.2011","305,89","305,89","305,89","305,89","","0,34%"
"28.04.2011","304,87","304,87","304,87","304,87","","0,12%"
"27.04.2011","304,49","304,49","304,49","304,49","","-1,27%"
"26.04.2011","308,42","308,42","308,42","308,42","","-0,07%"
"25.04.2011","308,64","308,64","308,64","308,64","","0,10%"
"22.04.2011","308,32","308,32","308,32","308,32","","0,02%"
"21.04.2011","308,27","308,27","308,27","308,27","","-0,20%"
"20.04.2011","308,89","308,89","308,89","308,89","","-1,60%"
"19.04.2011","313,90","313,90","313,90","313,90","","-0,57%"
"18.04.2011","315,71","315,71","315,71","315,71","","1,70%"
"15.04.2011","310,42","310,42","310,42","310,42","","1,04%"
"14.04.2011","307,22","307,22","307,22","307,22","","-0,46%"
"13.04.2011","308,64","308,64","308,64","308,64","","0,55%"
"12.04.2011","306,94","306,94","306,94","306,94","","0,28%"
"11.04.2011","306,10","306,10","306,10","306,10","","0,33%"
"08.04.2011","305,09","305,09","305,09","305,09","","-1,32%"
"07.04.2011","309,19","309,19","309,19","309,19","","0,14%"
"06.04.2011","308,75","308,75","308,75","308,75","","-1,25%"
"05.04.2011","312,64","312,64","312,64","312,64","","-0,48%"
"04.04.2011","314,15","314,15","314,15","314,15","","0,23%"
"01.04.2011","313,41","313,41","313,41","313,41","","-0,38%"
"31.03.2011","314,62","314,62","314,62","314,62","","-0,24%"
"30.03.2011","315,38","315,38","315,38","315,38","","0,20%"
"29.03.2011","314,74","314,74","314,74","314,74","","-0,54%"
"28.03.2011","316,43","316,43","316,43","316,43","","-0,04%"
"25.03.2011","316,57","316,57","316,57","316,57","","0,34%"
"24.03.2011","315,48","315,48","315,48","315,48","","-1,09%"
"23.03.2011","318,95","318,95","318,95","318,95","","0,72%"
"22.03.2011","316,68","316,68","316,68","316,68","","0,09%"
"21.03.2011","316,38","316,38","316,38","316,38","","-0,72%"
"18.03.2011","318,67","318,67","318,67","318,67","","-1,28%"
"17.03.2011","322,81","322,81","322,81","322,81","","-1,12%"
"16.03.2011","326,47","326,47","326,47","326,47","","1,60%"
"15.03.2011","321,34","321,34","321,34","321,34","","0,16%"
"14.03.2011","320,81","320,81","320,81","320,81","","-0,17%"
"11.03.2011","321,37","321,37","321,37","321,37","","-0,83%"
"10.03.2011","324,05","324,05","324,05","324,05","","1,48%"
"09.03.2011","319,32","319,32","319,32","319,32","","0,62%"
"08.03.2011","317,36","317,36","317,36","317,36","","0,10%"
"07.03.2011","317,04","317,04","317,04","317,04","","0,02%"
"04.03.2011","316,98","316,98","316,98","316,98","","0,56%"
"03.03.2011","315,21","315,21","315,21","315,21","","-1,58%"
"02.03.2011","320,26","320,26","320,26","320,26","","-1,04%"
"01.03.2011","323,62","323,62","323,62","323,62","","0,20%"
"28.02.2011","322,98","322,98","322,98","322,98","","-0,25%"
"25.02.2011","323,79","323,79","323,79","323,79","","0,51%"
"24.02.2011","322,16","322,16","322,16","322,16","","-0,00%"
"23.02.2011","322,17","322,17","322,17","322,17","","-0,85%"
"22.02.2011","324,93","324,93","324,93","324,93","","0,98%"
"21.02.2011","321,78","321,78","321,78","321,78","","0,40%"
"18.02.2011","320,50","320,50","320,50","320,50","","-0,80%"
"17.02.2011","323,10","323,10","323,10","323,10","","0,17%"
"16.02.2011","322,54","322,54","322,54","322,54","","-0,60%"
"15.02.2011","324,50","324,50","324,50","324,50","","-0,10%"
"14.02.2011","324,81","324,81","324,81","324,81","","0,73%"
"11.02.2011","322,45","322,45","322,45","322,45","","0,87%"
"10.02.2011","319,69","319,69","319,69","319,69","","0,54%"
"09.02.2011","317,98","317,98","317,98","317,98","","-0,02%"
"08.02.2011","318,05","318,05","318,05","318,05","","-0,98%"
"07.02.2011","321,19","321,19","321,19","321,19","","0,03%"
"04.02.2011","321,08","321,08","321,08","321,08","","-0,56%"
"03.02.2011","322,88","322,88","322,88","322,88","","0,85%"
"02.02.2011","320,14","320,14","320,14","320,14","","-0,18%"
"01.02.2011","320,71","320,71","320,71","320,71","","-1,59%"
"31.01.2011","325,88","325,88","325,88","325,88","","-0,93%"
"28.01.2011","328,94","328,94","328,94","328,94","","1,32%"
"27.01.2011","324,65","324,65","324,65","324,65","","0,15%"
"26.01.2011","324,18","324,18","324,18","324,18","","-0,94%"
"25.01.2011","327,26","327,26","327,26","327,26","","0,42%"
"24.01.2011","325,90","325,90","325,90","325,90","","-0,13%"
"21.01.2011","326,32","326,32","326,32","326,32","","-0,62%"
"20.01.2011","328,35","328,35","328,35","328,35","","-1,12%"
"19.01.2011","332,09","332,09","332,09","332,09","","-0,37%"
"18.01.2011","333,34","333,34","333,34","333,34","","-1,20%"
"17.01.2011","337,38","337,38","337,38","337,38","","0,91%"
"14.01.2011","334,32","334,32","334,32","334,32","","-0,40%"
"13.01.2011","335,66","335,66","335,66","335,66","","-1,18%"
"12.01.2011","339,65","339,65","339,65","339,65","","-1,31%"
"11.01.2011","344,16","344,16","344,16","344,16","","-0,58%"
"10.01.2011","346,18","346,18","346,18","346,18","","0,01%"
"07.01.2011","346,13","346,13","346,13","346,13","","1,47%"
"06.01.2011","341,12","341,12","341,12","341,12","","1,72%"
"05.01.2011","335,34","335,34","335,34","335,34","","0,01%"
"04.01.2011","335,32","335,32","335,32","335,32","","0,42%"
"03.01.2011","333,93","333,93","333,93","333,93","","-0,08%"
"31.12.2010","334,20","334,20","334,20","334,20","","-0,15%"
"30.12.2010","334,70","334,70","334,70","334,70","","-0,68%"
"29.12.2010","336,98","336,98","336,98","336,98","","0,39%"
"28.12.2010","335,68","335,68","335,68","335,68","","-0,79%"
"27.12.2010","338,34","338,34","338,34","338,34","","0,42%"
"24.12.2010","336,92","336,92","336,92","336,92","","-0,23%"
"23.12.2010","337,69","337,69","337,69","337,69","","-0,63%"
"22.12.2010","339,82","339,82","339,82","339,82","","-0,19%"
"21.12.2010","340,46","340,46","340,46","340,46","","0,38%"
"20.12.2010","339,16","339,16","339,16","339,16","","0,33%"
"17.12.2010","338,04","338,04","338,04","338,04","","1,68%"
"16.12.2010","332,46","332,46","332,46","332,46","","0,26%"
"15.12.2010","331,61","331,61","331,61","331,61","","0,72%"
"14.12.2010","329,23","329,23","329,23","329,23","","-1,43%"
"13.12.2010","334,00","334,00","334,00","334,00","","-1,03%"
"10.12.2010","337,46","337,46","337,46","337,46","","-0,53%"
"09.12.2010","339,27","339,27","339,27","339,27","","0,23%"
"08.12.2010","338,50","338,50","338,50","338,50","","-0,58%"
"07.12.2010","340,47","340,47","340,47","340,47","","-1,59%"
"06.12.2010","345,98","345,98","345,98","345,98","","1,49%"
"03.12.2010","340,88","340,88","340,88","340,88","","-1,55%"
"02.12.2010","346,26","346,26","346,26","346,26","","-0,90%"
"01.12.2010","349,41","349,41","349,41","349,41","","-2,69%"
"30.11.2010","359,06","359,06","359,06","359,06","","1,71%"
"29.11.2010","353,04","353,04","353,04","353,04","","0,94%"
"26.11.2010","349,76","349,76","349,76","349,76","","1,29%"
"25.11.2010","345,30","345,30","345,30","345,30","","-0,23%"
"24.11.2010","346,10","346,10","346,10","346,10","","-0,57%"
"23.11.2010","348,08","348,08","348,08","348,08","","1,91%"
"22.11.2010","341,57","341,57","341,57","341,57","","1,06%"
"19.11.2010","337,98","337,98","337,98","337,98","","-0,08%"
"18.11.2010","338,26","338,26","338,26","338,26","","-1,07%"
"17.11.2010","341,93","341,93","341,93","341,93","","-0,49%"
"16.11.2010","343,59","343,59","343,59","343,59","","1,72%"
"15.11.2010","337,78","337,78","337,78","337,78","","-0,71%"
"12.11.2010","340,21","340,21","340,21","340,21","","-1,45%"
"11.11.2010","345,23","345,23","345,23","345,23","","0,78%"
"10.11.2010","342,56","342,56","342,56","342,56","","0,57%"
"09.11.2010","340,63","340,63","340,63","340,63","","0,14%"
"08.11.2010","340,15","340,15","340,15","340,15","","0,63%"
"05.11.2010","338,01","338,01","338,01","338,01","","0,78%"
"04.11.2010","335,40","335,40","335,40","335,40","","0,66%"
"03.11.2010","333,19","333,19","333,19","333,19","","-0,36%"
"02.11.2010","334,39","334,39","334,39","334,39","","-1,03%"
"01.11.2010","337,88","337,88","337,88","337,88","","0,42%"
"29.10.2010","336,45","336,45","336,45","336,45","","0,38%"
"28.10.2010","335,16","335,16","335,16","335,16","","-0,66%"
"27.10.2010","337,38","337,38","337,38","337,38","","0,00%"
"26.10.2010","337,38","337,38","337,38","337,38","","0,10%"
"25.10.2010","337,06","337,06","337,06","337,06","","-0,16%"
"22.10.2010","337,60","337,60","337,60","337,60","","-0,28%"
"21.10.2010","338,55","338,55","338,55","338,55","","-0,24%"
"20.10.2010","339,38","339,38","339,38","339,38","","-1,70%"
"19.10.2010","345,24","345,24","345,24","345,24","","1,87%"
"18.10.2010","338,91","338,91","338,91","338,91","","0,68%"
"15.10.2010","336,64","336,64","336,64","336,64","","0,26%"
"14.10.2010","335,76","335,76","335,76","335,76","","-1,46%"
"13.10.2010","340,73","340,73","340,73","340,73","","-0,24%"
"12.10.2010","341,53","341,53","341,53","341,53","","-0,75%"
"11.10.2010","344,12","344,12","344,12","344,12","","0,54%"
"08.10.2010","342,26","342,26","342,26","342,26","","-0,15%"
"07.10.2010","342,79","342,79","342,79","342,79","","0,18%"
"06.10.2010","342,18","342,18","342,18","342,18","","-0,10%"
"05.10.2010","342,51","342,51","342,51","342,51","","-1,04%"
"04.10.2010","346,11","346,11","346,11","346,11","","1,11%"
"01.10.2010","342,32","342,32","342,32","342,32","","-1,19%"
"30.09.2010","346,44","346,44","346,44","346,44","","-0,02%"
"29.09.2010","346,50","346,50","346,50","346,50","","-0,69%"
"28.09.2010","348,90","348,90","348,90","348,90","","-0,39%"
"27.09.2010","350,28","350,28","350,28","350,28","","0,95%"
"24.09.2010","346,99","346,99","346,99","346,99","","-1,73%"
"23.09.2010","353,09","353,09","353,09","353,09","","0,72%"
"22.09.2010","350,57","350,57","350,57","350,57","","-0,96%"
"21.09.2010","353,95","353,95","353,95","353,95","","-0,32%"
"20.09.2010","355,07","355,07","355,07","355,07","","0,17%"
"17.09.2010","354,47","354,47","354,47","354,47","","0,42%"
"16.09.2010","352,98","352,98","352,98","352,98","","-0,87%"
"15.09.2010","356,08","356,08","356,08","356,08","","-0,40%"
"14.09.2010","357,52","357,52","357,52","357,52","","-0,31%"
"13.09.2010","358,62","358,62","358,62","358,62","","-1,16%"
"10.09.2010","362,81","362,81","362,81","362,81","","-0,15%"
"09.09.2010","363,35","363,35","363,35","363,35","","-0,66%"
"08.09.2010","365,77","365,77","365,77","365,77","","-0,85%"
"07.09.2010","368,89","368,89","368,89","368,89","","2,43%"
"06.09.2010","360,15","360,15","360,15","360,15","","0,17%"
"03.09.2010","359,54","359,54","359,54","359,54","","-1,16%"
"02.09.2010","363,74","363,74","363,74","363,74","","-0,53%"
"01.09.2010","365,68","365,68","365,68","365,68","","-1,85%"
"31.08.2010","372,57","372,57","372,57","372,57","","0,36%"
"30.08.2010","371,22","371,22","371,22","371,22","","1,78%"
"27.08.2010","364,74","364,74","364,74","364,74","","-1,73%"
"26.08.2010","371,15","371,15","371,15","371,15","","-0,00%"
"25.08.2010","371,16","371,16","371,16","371,16","","-0,68%"
"24.08.2010","373,71","373,71","373,71","373,71","","1,28%"
"23.08.2010","368,98","368,98","368,98","368,98","","0,49%"
"20.08.2010","367,19","367,19","367,19","367,19","","0,58%"
"19.08.2010","365,05","365,05","365,05","365,05","","0,79%"
"18.08.2010","362,18","362,18","362,18","362,18","","0,19%"
"17.08.2010","361,48","361,48","361,48","361,48","","-1,03%"
"16.08.2010","365,25","365,25","365,25","365,25","","0,39%"
"13.08.2010","363,85","363,85","363,85","363,85","","1,23%"
"12.08.2010","359,42","359,42","359,42","359,42","","-0,21%"
"11.08.2010","360,17","360,17","360,17","360,17","","3,44%"
"10.08.2010","348,20","348,20","348,20","348,20","","0,92%"
"09.08.2010","345,02","345,02","345,02","345,02","","0,31%"
"06.08.2010","343,95","343,95","343,95","343,95","","0,05%"
"05.08.2010","343,78","343,78","343,78","343,78","","0,12%"
"04.08.2010","343,36","343,36","343,36","343,36","","0,19%"
"03.08.2010","342,70","342,70","342,70","342,70","","0,11%"
"02.08.2010","342,33","342,33","342,33","342,33","","-1,48%"
"30.07.2010","347,49","347,49","347,49","347,49","","0,94%"
"29.07.2010","344,27","344,27","344,27","344,27","","-0,64%"
"28.07.2010","346,49","346,49","346,49","346,49","","0,50%"
"27.07.2010","344,75","344,75","344,75","344,75","","-0,44%"
"26.07.2010","346,27","346,27","346,27","346,27","","-0,65%"
"23.07.2010","348,52","348,52","348,52","348,52","","-0,60%"
"22.07.2010","350,64","350,64","350,64","350,64","","-1,45%"
"21.07.2010","355,80","355,80","355,80","355,80","","1,56%"
"20.07.2010","350,32","350,32","350,32","350,32","","0,52%"
"19.07.2010","348,49","348,49","348,49","348,49","","-0,33%"
"16.07.2010","349,66","349,66","349,66","349,66","","0,62%"
"15.07.2010","347,51","347,51","347,51","347,51","","-1,07%"
"14.07.2010","351,26","351,26","351,26","351,26","","0,50%"
"13.07.2010","349,51","349,51","349,51","349,51","","-1,58%"
"12.07.2010","355,14","355,14","355,14","355,14","","0,37%"
"09.07.2010","353,84","353,84","353,84","353,84","","0,28%"
"08.07.2010","352,85","352,85","352,85","352,85","","-0,84%"
"07.07.2010","355,84","355,84","355,84","355,84","","-0,53%"
"06.07.2010","357,73","357,73","357,73","357,73","","-0,24%"
"05.07.2010","358,59","358,59","358,59","358,59","","0,18%"
"02.07.2010","357,95","357,95","357,95","357,95","","-0,59%"
"01.07.2010","360,08","360,08","360,08","360,08","","-2,33%"
"30.06.2010","368,67","368,67","368,67","368,67","","-0,33%"
"29.06.2010","369,90","369,90","369,90","369,90","","1,41%"
"28.06.2010","364,75","364,75","364,75","364,75","","1,56%"
"25.06.2010","359,16","359,16","359,16","359,16","","-0,09%"
"24.06.2010","359,49","359,49","359,49","359,49","","-0,33%"
"23.06.2010","360,67","360,67","360,67","360,67","","0,03%"
"22.06.2010","360,56","360,56","360,56","360,56","","0,99%"
"21.06.2010","357,03","357,03","357,03","357,03","","0,46%"
"18.06.2010","355,40","355,40","355,40","355,40","","-0,29%"
"17.06.2010","356,43","356,43","356,43","356,43","","0,05%"
