"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"23.08.2011","319,41","319,41","319,41","319,41","","-0,58%"
"22.08.2011","321,28","321,28","321,28","321,28","","0,14%"
"19.08.2011","320,83","320,83","320,83","320,83","","-0,50%"
"18.08.2011","322,44","322,44","322,44","322,44","","0,74%"
"17.08.2011","320,06","320,06","320,06","320,06","","-0,02%"
"16.08.2011","320,11","320,11","320,11","320,11","","0,49%"
"15.08.2011","318,55","318,55","318,55","318,55","","-1,52%"
"12.08.2011","323,46","323,46","323,46","323,46","","0,18%"
"11.08.2011","322,89","322,89","322,89","322,89","","-0,77%"
"10.08.2011","325,39","325,39","325,39","325,39","","1,48%"
"09.08.2011","320,65","320,65","320,65","320,65","","-0,67%"
"08.08.2011","322,80","322,80","322,80","322,80","","1,53%"
"05.08.2011","317,94","317,94","317,94","317,94","","-1,78%"
"04.08.2011","323,71","323,71","323,71","323,71","","2,09%"
"03.08.2011","317,08","317,08","317,08","317,08","","-0,99%"
"02.08.2011","320,24","320,24","320,24","320,24","","0,81%"
"01.08.2011","317,67","317,67","317,67","317,67","","1,33%"
"29.07.2011","313,51","313,51","313,51","313,51","","0,28%"
"28.07.2011","312,62","312,62","312,62","312,62","","0,40%"
"27.07.2011","311,38","311,38","311,38","311,38","","0,82%"
"26.07.2011","308,84","308,84","308,84","308,84","","-0,73%"
"25.07.2011","311,11","311,11","311,11","311,11","","-0,22%"
"22.07.2011","311,80","311,80","311,80","311,80","","0,63%"
"21.07.2011","309,86","309,86","309,86","309,86","","-1,72%"
"20.07.2011","315,27","315,27","315,27","315,27","","-0,59%"
"19.07.2011","317,14","317,14","317,14","317,14","","-0,38%"
"18.07.2011","318,35","318,35","318,35","318,35","","0,36%"
"15.07.2011","317,22","317,22","317,22","317,22","","0,19%"
"14.07.2011","316,62","316,62","316,62","316,62","","0,11%"
"13.07.2011","316,28","316,28","316,28","316,28","","-1,38%"
"12.07.2011","320,71","320,71","320,71","320,71","","0,46%"
"11.07.2011","319,25","319,25","319,25","319,25","","2,12%"
"08.07.2011","312,62","312,62","312,62","312,62","","1,49%"
"07.07.2011","308,04","308,04","308,04","308,04","","-0,74%"
"06.07.2011","310,33","310,33","310,33","310,33","","0,98%"
"05.07.2011","307,30","307,30","307,30","307,30","","1,12%"
"04.07.2011","303,90","303,90","303,90","303,90","","0,09%"
"01.07.2011","303,62","303,62","303,62","303,62","","-0,33%"
"30.06.2011","304,64","304,64","304,64","304,64","","-0,76%"
"29.06.2011","306,96","306,96","306,96","306,96","","-0,71%"
"28.06.2011","309,17","309,17","309,17","309,17","","-1,31%"
"27.06.2011","313,28","313,28","313,28","313,28","","-0,88%"
"24.06.2011","316,07","316,07","316,07","316,07","","0,78%"
"23.06.2011","313,62","313,62","313,62","313,62","","1,10%"
"22.06.2011","310,22","310,22","310,22","310,22","","0,40%"
"21.06.2011","308,97","308,97","308,97","308,97","","-0,74%"
"20.06.2011","311,28","311,28","311,28","311,28","","-0,05%"
"17.06.2011","311,44","311,44","311,44","311,44","","-0,79%"
"16.06.2011","313,93","313,93","313,93","313,93","","-0,07%"
"15.06.2011","314,16","314,16","314,16","314,16","","2,59%"
"14.06.2011","306,23","306,23","306,23","306,23","","-0,62%"
"13.06.2011","308,13","308,13","308,13","308,13","","-0,59%"
"10.06.2011","309,96","309,96","309,96","309,96","","1,31%"
"09.06.2011","305,95","305,95","305,95","305,95","","0,03%"
"08.06.2011","305,87","305,87","305,87","305,87","","1,12%"
"07.06.2011","302,47","302,47","302,47","302,47","","-0,73%"
"06.06.2011","304,70","304,70","304,70","304,70","","0,45%"
"03.06.2011","303,34","303,34","303,34","303,34","","-0,79%"
"02.06.2011","305,74","305,74","305,74","305,74","","-1,41%"
"01.06.2011","310,11","310,11","310,11","310,11","","0,95%"
"31.05.2011","307,18","307,18","307,18","307,18","","-0,79%"
"30.05.2011","309,61","309,61","309,61","309,61","","0,41%"
"27.05.2011","308,33","308,33","308,33","308,33","","-1,23%"
"26.05.2011","312,18","312,18","312,18","312,18","","0,01%"
"25.05.2011","312,13","312,13","312,13","312,13","","0,23%"
"24.05.2011","311,43","311,43","311,43","311,43","","-0,37%"
"23.05.2011","312,59","312,59","312,59","312,59","","0,79%"
"20.05.2011","310,13","310,13","310,13","310,13","","1,27%"
"19.05.2011","306,23","306,23","306,23","306,23","","-0,39%"
"18.05.2011","307,42","307,42","307,42","307,42","","-0,31%"
"17.05.2011","308,39","308,39","308,39","308,39","","-0,49%"
"16.05.2011","309,89","309,89","309,89","309,89","","-0,06%"
"13.05.2011","310,09","310,09","310,09","310,09","","1,04%"
"12.05.2011","306,88","306,88","306,88","306,88","","-0,46%"
"11.05.2011","308,29","308,29","308,29","308,29","","1,70%"
"10.05.2011","303,15","303,15","303,15","303,15","","-0,56%"
"09.05.2011","304,86","304,86","304,86","304,86","","-0,25%"
"06.05.2011","305,62","305,62","305,62","305,62","","1,77%"
"05.05.2011","300,32","300,32","300,32","300,32","","2,16%"
"04.05.2011","293,97","293,97","293,97","293,97","","0,12%"
"03.05.2011","293,63","293,63","293,63","293,63","","0,05%"
"02.05.2011","293,47","293,47","293,47","293,47","","-0,12%"
"29.04.2011","293,81","293,81","293,81","293,81","","0,27%"
"28.04.2011","293,03","293,03","293,03","293,03","","0,07%"
"27.04.2011","292,84","292,84","292,84","292,84","","-0,96%"
"26.04.2011","295,68","295,68","295,68","295,68","","-0,24%"
"25.04.2011","296,39","296,39","296,39","296,39","","0,04%"
"22.04.2011","296,27","296,27","296,27","296,27","","0,01%"
"21.04.2011","296,25","296,25","296,25","296,25","","-0,22%"
"20.04.2011","296,90","296,90","296,90","296,90","","-1,50%"
"19.04.2011","301,42","301,42","301,42","301,42","","-0,73%"
"18.04.2011","303,63","303,63","303,63","303,63","","1,71%"
"15.04.2011","298,54","298,54","298,54","298,54","","0,85%"
"14.04.2011","296,02","296,02","296,02","296,02","","-0,51%"
"13.04.2011","297,55","297,55","297,55","297,55","","0,43%"
"12.04.2011","296,28","296,28","296,28","296,28","","0,14%"
"11.04.2011","295,87","295,87","295,87","295,87","","0,33%"
"08.04.2011","294,91","294,91","294,91","294,91","","-1,31%"
"07.04.2011","298,81","298,81","298,81","298,81","","0,37%"
"06.04.2011","297,70","297,70","297,70","297,70","","-0,96%"
"05.04.2011","300,59","300,59","300,59","300,59","","-0,35%"
"04.04.2011","301,65","301,65","301,65","301,65","","0,30%"
"01.04.2011","300,76","300,76","300,76","300,76","","-0,52%"
"31.03.2011","302,33","302,33","302,33","302,33","","-0,34%"
"30.03.2011","303,36","303,36","303,36","303,36","","0,11%"
"29.03.2011","303,02","303,02","303,02","303,02","","-0,33%"
"28.03.2011","304,02","304,02","304,02","304,02","","-0,12%"
"25.03.2011","304,40","304,40","304,40","304,40","","0,39%"
"24.03.2011","303,22","303,22","303,22","303,22","","-0,93%"
"23.03.2011","306,07","306,07","306,07","306,07","","0,82%"
"22.03.2011","303,58","303,58","303,58","303,58","","0,09%"
"21.03.2011","303,31","303,31","303,31","303,31","","-0,72%"
"18.03.2011","305,50","305,50","305,50","305,50","","-1,24%"
"17.03.2011","309,32","309,32","309,32","309,32","","-1,04%"
"16.03.2011","312,58","312,58","312,58","312,58","","1,19%"
"15.03.2011","308,91","308,91","308,91","308,91","","-0,04%"
"14.03.2011","309,02","309,02","309,02","309,02","","-0,25%"
"11.03.2011","309,79","309,79","309,79","309,79","","-0,75%"
"10.03.2011","312,12","312,12","312,12","312,12","","1,27%"
"09.03.2011","308,22","308,22","308,22","308,22","","0,29%"
"08.03.2011","307,33","307,33","307,33","307,33","","0,34%"
"07.03.2011","306,27","306,27","306,27","306,27","","0,05%"
"04.03.2011","306,13","306,13","306,13","306,13","","0,46%"
"03.03.2011","304,72","304,72","304,72","304,72","","-1,33%"
"02.03.2011","308,84","308,84","308,84","308,84","","-0,85%"
"01.03.2011","311,47","311,47","311,47","311,47","","0,29%"
"28.02.2011","310,58","310,58","310,58","310,58","","-0,19%"
"25.02.2011","311,17","311,17","311,17","311,17","","0,43%"
"24.02.2011","309,83","309,83","309,83","309,83","","-0,28%"
"23.02.2011","310,71","310,71","310,71","310,71","","-0,84%"
"22.02.2011","313,35","313,35","313,35","313,35","","0,67%"
"21.02.2011","311,25","311,25","311,25","311,25","","0,29%"
"18.02.2011","310,36","310,36","310,36","310,36","","-0,63%"
"17.02.2011","312,33","312,33","312,33","312,33","","0,06%"
"16.02.2011","312,13","312,13","312,13","312,13","","-0,61%"
"15.02.2011","314,04","314,04","314,04","314,04","","0,01%"
"14.02.2011","314,02","314,02","314,02","314,02","","0,54%"
"11.02.2011","312,34","312,34","312,34","312,34","","0,52%"
"10.02.2011","310,71","310,71","310,71","310,71","","0,64%"
"09.02.2011","308,72","308,72","308,72","308,72","","-0,38%"
"08.02.2011","309,92","309,92","309,92","309,92","","-0,84%"
"07.02.2011","312,55","312,55","312,55","312,55","","-0,00%"
"04.02.2011","312,56","312,56","312,56","312,56","","-0,19%"
"03.02.2011","313,15","313,15","313,15","313,15","","0,99%"
"02.02.2011","310,09","310,09","310,09","310,09","","-0,15%"
"01.02.2011","310,56","310,56","310,56","310,56","","-1,37%"
"31.01.2011","314,89","314,89","314,89","314,89","","-0,66%"
"28.01.2011","316,98","316,98","316,98","316,98","","1,11%"
"27.01.2011","313,49","313,49","313,49","313,49","","0,06%"
"26.01.2011","313,31","313,31","313,31","313,31","","-0,36%"
"25.01.2011","314,44","314,44","314,44","314,44","","0,04%"
"24.01.2011","314,32","314,32","314,32","314,32","","-0,17%"
"21.01.2011","314,85","314,85","314,85","314,85","","-0,85%"
"20.01.2011","317,54","317,54","317,54","317,54","","-0,64%"
"19.01.2011","319,59","319,59","319,59","319,59","","-0,55%"
"18.01.2011","321,35","321,35","321,35","321,35","","-0,89%"
"17.01.2011","324,24","324,24","324,24","324,24","","0,77%"
"14.01.2011","321,76","321,76","321,76","321,76","","-0,25%"
"13.01.2011","322,56","322,56","322,56","322,56","","-1,34%"
"12.01.2011","326,96","326,96","326,96","326,96","","-1,23%"
"11.01.2011","331,02","331,02","331,02","331,02","","-0,43%"
"10.01.2011","332,44","332,44","332,44","332,44","","-0,06%"
"07.01.2011","332,65","332,65","332,65","332,65","","1,27%"
"06.01.2011","328,47","328,47","328,47","328,47","","1,52%"
"05.01.2011","323,54","323,54","323,54","323,54","","0,49%"
"04.01.2011","321,98","321,98","321,98","321,98","","0,36%"
"03.01.2011","320,81","320,81","320,81","320,81","","0,22%"
"31.12.2010","320,12","320,12","320,12","320,12","","-0,47%"
"30.12.2010","321,62","321,62","321,62","321,62","","-0,64%"
"29.12.2010","323,70","323,70","323,70","323,70","","-0,06%"
"28.12.2010","323,89","323,89","323,89","323,89","","-0,16%"
"27.12.2010","324,41","324,41","324,41","324,41","","-0,19%"
"24.12.2010","325,01","325,01","325,01","325,01","","-0,01%"
"23.12.2010","325,04","325,04","325,04","325,04","","-0,45%"
"22.12.2010","326,52","326,52","326,52","326,52","","-0,22%"
"21.12.2010","327,23","327,23","327,23","327,23","","0,15%"
"20.12.2010","326,75","326,75","326,75","326,75","","0,47%"
"17.12.2010","325,24","325,24","325,24","325,24","","0,95%"
"16.12.2010","322,16","322,16","322,16","322,16","","0,01%"
"15.12.2010","322,13","322,13","322,13","322,13","","1,05%"
"14.12.2010","318,78","318,78","318,78","318,78","","-0,69%"
"13.12.2010","321,01","321,01","321,01","321,01","","-0,86%"
"10.12.2010","323,79","323,79","323,79","323,79","","-0,19%"
"09.12.2010","324,42","324,42","324,42","324,42","","-0,10%"
"08.12.2010","324,74","324,74","324,74","324,74","","-0,42%"
"07.12.2010","326,11","326,11","326,11","326,11","","-0,77%"
"06.12.2010","328,63","328,63","328,63","328,63","","1,28%"
"03.12.2010","324,46","324,46","324,46","324,46","","-1,14%"
"02.12.2010","328,20","328,20","328,20","328,20","","-0,87%"
"01.12.2010","331,08","331,08","331,08","331,08","","-2,01%"
"30.11.2010","337,87","337,87","337,87","337,87","","1,44%"
"29.11.2010","333,07","333,07","333,07","333,07","","0,93%"
"26.11.2010","329,99","329,99","329,99","329,99","","1,00%"
"25.11.2010","326,71","326,71","326,71","326,71","","-0,24%"
"24.11.2010","327,48","327,48","327,48","327,48","","-0,14%"
"23.11.2010","327,94","327,94","327,94","327,94","","1,90%"
"22.11.2010","321,82","321,82","321,82","321,82","","0,88%"
"19.11.2010","319,01","319,01","319,01","319,01","","-0,36%"
"18.11.2010","320,17","320,17","320,17","320,17","","-1,06%"
"17.11.2010","323,60","323,60","323,60","323,60","","-0,19%"
"16.11.2010","324,22","324,22","324,22","324,22","","0,97%"
"15.11.2010","321,11","321,11","321,11","321,11","","0,04%"
"12.11.2010","320,97","320,97","320,97","320,97","","-0,78%"
"11.11.2010","323,50","323,50","323,50","323,50","","0,62%"
"10.11.2010","321,51","321,51","321,51","321,51","","0,25%"
"09.11.2010","320,71","320,71","320,71","320,71","","0,40%"
"08.11.2010","319,43","319,43","319,43","319,43","","0,64%"
"05.11.2010","317,38","317,38","317,38","317,38","","0,91%"
"04.11.2010","314,52","314,52","314,52","314,52","","-0,00%"
"03.11.2010","314,53","314,53","314,53","314,53","","-0,51%"
"02.11.2010","316,15","316,15","316,15","316,15","","-1,01%"
"01.11.2010","319,37","319,37","319,37","319,37","","0,44%"
"29.10.2010","317,97","317,97","317,97","317,97","","0,19%"
"28.10.2010","317,35","317,35","317,35","317,35","","-0,66%"
"27.10.2010","319,47","319,47","319,47","319,47","","0,36%"
"26.10.2010","318,31","318,31","318,31","318,31","","0,42%"
"25.10.2010","316,99","316,99","316,99","316,99","","-0,26%"
"22.10.2010","317,80","317,80","317,80","317,80","","-0,26%"
"21.10.2010","318,62","318,62","318,62","318,62","","0,15%"
"20.10.2010","318,16","318,16","318,16","318,16","","-1,64%"
"19.10.2010","323,46","323,46","323,46","323,46","","1,66%"
"18.10.2010","318,17","318,17","318,17","318,17","","0,53%"
"15.10.2010","316,50","316,50","316,50","316,50","","0,69%"
"14.10.2010","314,31","314,31","314,31","314,31","","-1,10%"
"13.10.2010","317,80","317,80","317,80","317,80","","-0,19%"
"12.10.2010","318,42","318,42","318,42","318,42","","-0,53%"
"11.10.2010","320,10","320,10","320,10","320,10","","0,50%"
"08.10.2010","318,50","318,50","318,50","318,50","","0,02%"
"07.10.2010","318,44","318,44","318,44","318,44","","0,22%"
"06.10.2010","317,73","317,73","317,73","317,73","","-0,57%"
"05.10.2010","319,55","319,55","319,55","319,55","","-0,95%"
"04.10.2010","322,61","322,61","322,61","322,61","","0,96%"
"01.10.2010","319,55","319,55","319,55","319,55","","-1,09%"
"30.09.2010","323,08","323,08","323,08","323,08","","0,06%"
"29.09.2010","322,90","322,90","322,90","322,90","","-0,48%"
"28.09.2010","324,46","324,46","324,46","324,46","","-0,65%"
"27.09.2010","326,58","326,58","326,58","326,58","","0,54%"
"24.09.2010","324,82","324,82","324,82","324,82","","-1,44%"
"23.09.2010","329,57","329,57","329,57","329,57","","0,68%"
"22.09.2010","327,34","327,34","327,34","327,34","","-1,20%"
"21.09.2010","331,30","331,30","331,30","331,30","","-0,88%"
"20.09.2010","334,25","334,25","334,25","334,25","","-0,03%"
"17.09.2010","334,33","334,33","334,33","334,33","","0,36%"
"16.09.2010","333,12","333,12","333,12","333,12","","-0,63%"
"15.09.2010","335,24","335,24","335,24","335,24","","-0,06%"
"14.09.2010","335,45","335,45","335,45","335,45","","-0,55%"
"13.09.2010","337,30","337,30","337,30","337,30","","-1,26%"
"10.09.2010","341,60","341,60","341,60","341,60","","0,07%"
"09.09.2010","341,35","341,35","341,35","341,35","","-0,31%"
"08.09.2010","342,42","342,42","342,42","342,42","","-0,55%"
"07.09.2010","344,32","344,32","344,32","344,32","","1,89%"
"06.09.2010","337,95","337,95","337,95","337,95","","0,17%"
"03.09.2010","337,38","337,38","337,38","337,38","","-0,79%"
"02.09.2010","340,08","340,08","340,08","340,08","","-0,19%"
"01.09.2010","340,72","340,72","340,72","340,72","","-1,32%"
"31.08.2010","345,28","345,28","345,28","345,28","","0,10%"
"30.08.2010","344,95","344,95","344,95","344,95","","1,28%"
"27.08.2010","340,60","340,60","340,60","340,60","","-0,88%"
"26.08.2010","343,64","343,64","343,64","343,64","","-0,31%"
"25.08.2010","344,70","344,70","344,70","344,70","","-0,56%"
"24.08.2010","346,63","346,63","346,63","346,63","","0,72%"
"23.08.2010","344,15","344,15","344,15","344,15","","0,55%"
"20.08.2010","342,27","342,27","342,27","342,27","","0,67%"
"19.08.2010","340,00","340,00","340,00","340,00","","0,46%"
"18.08.2010","338,46","338,46","338,46","338,46","","0,17%"
"17.08.2010","337,88","337,88","337,88","337,88","","-0,66%"
"16.08.2010","340,13","340,13","340,13","340,13","","-0,22%"
"13.08.2010","340,88","340,88","340,88","340,88","","0,72%"
"12.08.2010","338,46","338,46","338,46","338,46","","-0,20%"
"11.08.2010","339,12","339,12","339,12","339,12","","2,82%"
"10.08.2010","329,82","329,82","329,82","329,82","","0,77%"
"09.08.2010","327,29","327,29","327,29","327,29","","0,29%"
"06.08.2010","326,33","326,33","326,33","326,33","","-0,38%"
"05.08.2010","327,58","327,58","327,58","327,58","","-0,05%"
"04.08.2010","327,74","327,74","327,74","327,74","","0,23%"
"03.08.2010","326,97","326,97","326,97","326,97","","0,08%"
"02.08.2010","326,72","326,72","326,72","326,72","","-1,22%"
"30.07.2010","330,76","330,76","330,76","330,76","","0,61%"
"29.07.2010","328,76","328,76","328,76","328,76","","-0,34%"
"28.07.2010","329,90","329,90","329,90","329,90","","0,47%"
"27.07.2010","328,37","328,37","328,37","328,37","","-0,27%"
"26.07.2010","329,26","329,26","329,26","329,26","","-0,67%"
"23.07.2010","331,49","331,49","331,49","331,49","","-0,38%"
"22.07.2010","332,74","332,74","332,74","332,74","","-1,18%"
"21.07.2010","336,70","336,70","336,70","336,70","","1,23%"
"20.07.2010","332,62","332,62","332,62","332,62","","0,50%"
"19.07.2010","330,96","330,96","330,96","330,96","","-0,22%"
"16.07.2010","331,70","331,70","331,70","331,70","","0,48%"
"15.07.2010","330,10","330,10","330,10","330,10","","-1,28%"
"14.07.2010","334,36","334,36","334,36","334,36","","0,30%"
"13.07.2010","333,36","333,36","333,36","333,36","","-1,32%"
"12.07.2010","337,81","337,81","337,81","337,81","","0,33%"
"09.07.2010","336,71","336,71","336,71","336,71","","0,39%"
"08.07.2010","335,41","335,41","335,41","335,41","","-0,65%"
"07.07.2010","337,60","337,60","337,60","337,60","","-0,18%"
"06.07.2010","338,20","338,20","338,20","338,20","","-0,41%"
"05.07.2010","339,58","339,58","339,58","339,58","","0,17%"
"02.07.2010","339,00","339,00","339,00","339,00","","-0,38%"
"01.07.2010","340,28","340,28","340,28","340,28","","-2,36%"
"30.06.2010","348,52","348,52","348,52","348,52","","-0,48%"
"29.06.2010","350,20","350,20","350,20","350,20","","1,11%"
"28.06.2010","346,37","346,37","346,37","346,37","","1,18%"
"25.06.2010","342,33","342,33","342,33","342,33","","-0,11%"
"24.06.2010","342,70","342,70","342,70","342,70","","-0,13%"
"23.06.2010","343,15","343,15","343,15","343,15","","-0,18%"
"22.06.2010","343,77","343,77","343,77","343,77","","0,63%"
"21.06.2010","341,61","341,61","341,61","341,61","","0,58%"
"18.06.2010","339,64","339,64","339,64","339,64","","-0,16%"
"17.06.2010","340,19","340,19","340,19","340,19","","-0,29%"
"16.06.2010","341,17","341,17","341,17","341,17","","0,28%"
"15.06.2010","340,22","340,22","340,22","340,22","","-1,03%"
"14.06.2010","343,75","343,75","343,75","343,75","","-0,92%"
"11.06.2010","346,94","346,94","346,94","346,94","","0,38%"
"10.06.2010","345,63","345,63","345,63","345,63","","-1,66%"
"09.06.2010","351,47","351,47","351,47","351,47","","-0,05%"
"08.06.2010","351,64","351,64","351,64","351,64","","-0,72%"
"07.06.2010","354,18","354,18","354,18","354,18","","0,75%"
"04.06.2010","351,54","351,54","351,54","351,54","","2,37%"
"03.06.2010","343,41","343,41","343,41","343,41","","0,66%"
"02.06.2010","341,15","341,15","341,15","341,15","","-0,51%"
"01.06.2010","342,91","342,91","342,91","342,91","","0,80%"
"31.05.2010","340,19","340,19","340,19","340,19","","-0,30%"
"28.05.2010","341,22","341,22","341,22","341,22","","1,33%"
"27.05.2010","336,73","336,73","336,73","336,73","","-2,24%"
"26.05.2010","344,45","344,45","344,45","344,45","","1,43%"
"25.05.2010","339,59","339,59","339,59","339,59","","-0,05%"
"24.05.2010","339,77","339,77","339,77","339,77","","1,93%"
"21.05.2010","333,33","333,33","333,33","333,33","","-1,01%"
"20.05.2010","336,73","336,73","336,73","336,73","","0,34%"
"19.05.2010","335,58","335,58","335,58","335,58","","-2,25%"
"18.05.2010","343,32","343,32","343,32","343,32","","2,39%"
"17.05.2010","335,30","335,30","335,30","335,30","","-0,46%"
"14.05.2010","336,83","336,83","336,83","336,83","","1,79%"
"13.05.2010","330,91","330,91","330,91","330,91","","0,89%"
"12.05.2010","327,98","327,98","327,98","327,98","","0,07%"
"11.05.2010","327,76","327,76","327,76","327,76","","1,15%"
"10.05.2010","324,04","324,04","324,04","324,04","","-0,59%"
"07.05.2010","325,97","325,97","325,97","325,97","","-0,85%"
"06.05.2010","328,77","328,77","328,77","328,77","","1,86%"
"05.05.2010","322,78","322,78","322,78","322,78","","1,74%"
"04.05.2010","317,27","317,27","317,27","317,27","","2,04%"
"03.05.2010","310,94","310,94","310,94","310,94","","0,58%"
"30.04.2010","309,14","309,14","309,14","309,14","","-0,18%"
"29.04.2010","309,69","309,69","309,69","309,69","","0,15%"
"28.04.2010","309,22","309,22","309,22","309,22","","-0,74%"
"27.04.2010","311,53","311,53","311,53","311,53","","2,45%"
"26.04.2010","304,07","304,07","304,07","304,07","","0,01%"
"23.04.2010","304,05","304,05","304,05","304,05","","-0,88%"
"22.04.2010","306,75","306,75","306,75","306,75","","0,49%"
"21.04.2010","305,24","305,24","305,24","305,24","","0,62%"
"20.04.2010","303,37","303,37","303,37","303,37","","0,25%"
"19.04.2010","302,62","302,62","302,62","302,62","","-0,13%"
"16.04.2010","303,03","303,03","303,03","303,03","","1,01%"
"15.04.2010","300,00","300,00","300,00","300,00","","0,78%"
"14.04.2010","297,67","297,67","297,67","297,67","","-0,45%"
"13.04.2010","299,02","299,02","299,02","299,02","","-0,07%"
"12.04.2010","299,23","299,23","299,23","299,23","","-0,47%"
"09.04.2010","300,65","300,65","300,65","300,65","","-0,95%"
"08.04.2010","303,54","303,54","303,54","303,54","","-0,30%"
"07.04.2010","304,45","304,45","304,45","304,45","","0,89%"
"06.04.2010","301,77","301,77","301,77","301,77","","0,84%"
"05.04.2010","299,26","299,26","299,26","299,26","","-0,51%"
"02.04.2010","300,79","300,79","300,79","300,79","","0,61%"
"01.04.2010","298,98","298,98","298,98","298,98","","-0,73%"
"31.03.2010","301,17","301,17","301,17","301,17","","-0,49%"
"30.03.2010","302,65","302,65","302,65","302,65","","0,49%"
"29.03.2010","301,17","301,17","301,17","301,17","","-0,54%"
"26.03.2010","302,79","302,79","302,79","302,79","","-0,77%"
"25.03.2010","305,14","305,14","305,14","305,14","","0,24%"
"24.03.2010","304,41","304,41","304,41","304,41","","0,62%"
"23.03.2010","302,55","302,55","302,55","302,55","","0,38%"
"22.03.2010","301,41","301,41","301,41","301,41","","0,03%"
"19.03.2010","301,31","301,31","301,31","301,31","","0,40%"
"18.03.2010","300,11","300,11","300,11","300,11","","0,71%"
"17.03.2010","297,99","297,99","297,99","297,99","","0,19%"
"16.03.2010","297,43","297,43","297,43","297,43","","-0,46%"
"15.03.2010","298,79","298,79","298,79","298,79","","0,69%"
"12.03.2010","296,76","296,76","296,76","296,76","","-0,55%"
"11.03.2010","298,39","298,39","298,39","298,39","","-0,29%"
"10.03.2010","299,27","299,27","299,27","299,27","","-0,63%"
"09.03.2010","301,18","301,18","301,18","301,18","","0,36%"
"08.03.2010","300,11","300,11","300,11","300,11","","-0,18%"
"05.03.2010","300,65","300,65","300,65","300,65","","-0,59%"
"04.03.2010","302,44","302,44","302,44","302,44","","0,85%"
"03.03.2010","299,88","299,88","299,88","299,88","","-0,68%"
"02.03.2010","301,95","301,95","301,95","301,95","","-0,24%"
"01.03.2010","302,67","302,67","302,67","302,67","","0,56%"
"26.02.2010","300,98","300,98","300,98","300,98","","-0,36%"
"25.02.2010","302,08","302,08","302,08","302,08","","0,12%"
"24.02.2010","301,71","301,71","301,71","301,71","","-0,23%"
"23.02.2010","302,42","302,42","302,42","302,42","","1,17%"
"22.02.2010","298,91","298,91","298,91","298,91","","0,15%"
"19.02.2010","298,45","298,45","298,45","298,45","","0,12%"
"18.02.2010","298,08","298,08","298,08","298,08","","-0,48%"
"17.02.2010","299,53","299,53","299,53","299,53","","0,83%"
"16.02.2010","297,06","297,06","297,06","297,06","","-1,07%"
"15.02.2010","300,28","300,28","300,28","300,28","","0,13%"
"12.02.2010","299,88","299,88","299,88","299,88","","0,63%"
"11.02.2010","297,99","297,99","297,99","297,99","","0,36%"
"10.02.2010","296,94","296,94","296,94","296,94","","0,21%"
"09.02.2010","296,32","296,32","296,32","296,32","","-1,39%"
"08.02.2010","300,50","300,50","300,50","300,50","","0,11%"
"05.02.2010","300,16","300,16","300,16","300,16","","0,85%"
"04.02.2010","297,62","297,62","297,62","297,62","","1,68%"
"03.02.2010","292,69","292,69","292,69","292,69","","0,27%"
"02.02.2010","291,91","291,91","291,91","291,91","","-0,17%"
"01.02.2010","292,41","292,41","292,41","292,41","","-0,69%"
"29.01.2010","294,43","294,43","294,43","294,43","","1,02%"
"28.01.2010","291,47","291,47","291,47","291,47","","0,40%"
"27.01.2010","290,30","290,30","290,30","290,30","","0,17%"
"26.01.2010","289,81","289,81","289,81","289,81","","0,62%"
"25.01.2010","288,02","288,02","288,02","288,02","","-0,16%"
"22.01.2010","288,47","288,47","288,47","288,47","","-0,30%"
"21.01.2010","289,35","289,35","289,35","289,35","","0,39%"
"20.01.2010","288,22","288,22","288,22","288,22","","1,56%"
"19.01.2010","283,78","283,78","283,78","283,78","","0,48%"
"18.01.2010","282,42","282,42","282,42","282,42","","-0,01%"
"15.01.2010","282,46","282,46","282,46","282,46","","1,20%"
"14.01.2010","279,10","279,10","279,10","279,10","","0,29%"
"13.01.2010","278,31","278,31","278,31","278,31","","-0,39%"
"12.01.2010","279,40","279,40","279,40","279,40","","0,50%"
"11.01.2010","278,00","278,00","278,00","278,00","","-0,53%"
"08.01.2010","279,48","279,48","279,48","279,48","","-0,53%"
"07.01.2010","280,98","280,98","280,98","280,98","","0,58%"
"06.01.2010","279,36","279,36","279,36","279,36","","-0,47%"
"05.01.2010","280,67","280,67","280,67","280,67","","0,64%"
"04.01.2010","278,88","278,88","278,88","278,88","","-0,36%"
"01.01.2010","279,90","279,90","279,90","279,90","","-0,03%"
"31.12.2009","279,98","279,98","279,98","279,98","","-0,20%"
"30.12.2009","280,53","280,53","280,53","280,53","","0,18%"
"29.12.2009","280,01","280,01","280,01","280,01","","0,37%"
"28.12.2009","278,98","278,98","278,98","278,98","","-0,19%"
"25.12.2009","279,52","279,52","279,52","279,52","","-0,14%"
"24.12.2009","279,90","279,90","279,90","279,90","","-0,58%"
"23.12.2009","281,52","281,52","281,52","281,52","","-0,59%"
"22.12.2009","283,18","283,18","283,18","283,18","","-0,07%"
"21.12.2009","283,38","283,38","283,38","283,38","","-0,17%"
"18.12.2009","283,87","283,87","283,87","283,87","","-0,22%"
"17.12.2009","284,51","284,51","284,51","284,51","","1,91%"
"16.12.2009","279,18","279,18","279,18","279,18","","-0,05%"
"15.12.2009","279,32","279,32","279,32","279,32","","0,66%"
"14.12.2009","277,50","277,50","277,50","277,50","","-0,43%"
"11.12.2009","278,69","278,69","278,69","278,69","","0,51%"
