"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"18.12.2012","497,99","497,99","497,99","497,99","","-2,12%"
"17.12.2012","508,76","508,76","508,76","508,76","","-1,17%"
"14.12.2012","514,80","514,80","514,80","514,80","","-0,02%"
"13.12.2012","514,88","514,88","514,88","514,88","","-0,14%"
"12.12.2012","515,58","515,58","515,58","515,58","","-1,73%"
"11.12.2012","524,64","524,64","524,64","524,64","","-1,16%"
"10.12.2012","530,80","530,80","530,80","530,80","","0,10%"
"07.12.2012","530,24","530,24","530,24","530,24","","-0,63%"
"06.12.2012","533,62","533,62","533,62","533,62","","1,04%"
"05.12.2012","528,13","528,13","528,13","528,13","","0,26%"
"04.12.2012","526,75","526,75","526,75","526,75","","0,22%"
"03.12.2012","525,59","525,59","525,59","525,59","","-0,72%"
"30.11.2012","529,43","529,43","529,43","529,43","","-0,34%"
"29.11.2012","531,25","531,25","531,25","531,25","","-0,08%"
"28.11.2012","531,68","531,68","531,68","531,68","","-0,39%"
"27.11.2012","533,76","533,76","533,76","533,76","","0,67%"
"26.11.2012","530,21","530,21","530,21","530,21","","0,56%"
"23.11.2012","527,26","527,26","527,26","527,26","","-0,93%"
"22.11.2012","532,18","532,18","532,18","532,18","","-0,30%"
"21.11.2012","533,79","533,79","533,79","533,79","","-0,20%"
"20.11.2012","534,84","534,84","534,84","534,84","","-1,23%"
"19.11.2012","541,52","541,52","541,52","541,52","","-1,17%"
"16.11.2012","547,96","547,96","547,96","547,96","","0,29%"
"15.11.2012","546,40","546,40","546,40","546,40","","-0,32%"
"14.11.2012","548,14","548,14","548,14","548,14","","-0,38%"
"13.11.2012","550,24","550,24","550,24","550,24","","0,51%"
"12.11.2012","547,44","547,44","547,44","547,44","","0,12%"
"09.11.2012","546,77","546,77","546,77","546,77","","0,77%"
"08.11.2012","542,61","542,61","542,61","542,61","","1,29%"
"07.11.2012","535,68","535,68","535,68","535,68","","2,28%"
"06.11.2012","523,76","523,76","523,76","523,76","","-1,01%"
"05.11.2012","529,08","529,08","529,08","529,08","","1,28%"
"02.11.2012","522,40","522,40","522,40","522,40","","0,41%"
"01.11.2012","520,25","520,25","520,25","520,25","","-0,76%"
"31.10.2012","524,23","524,23","524,23","524,23","","0,73%"
"30.10.2012","520,44","520,44","520,44","520,44","","-0,57%"
"29.10.2012","523,42","523,42","523,42","523,42","","1,04%"
"26.10.2012","518,05","518,05","518,05","518,05","","1,25%"
"25.10.2012","511,67","511,67","511,67","511,67","","-0,68%"
"24.10.2012","515,20","515,20","515,20","515,20","","-0,21%"
"23.10.2012","516,27","516,27","516,27","516,27","","1,21%"
"22.10.2012","510,08","510,08","510,08","510,08","","-0,48%"
"19.10.2012","512,53","512,53","512,53","512,53","","1,74%"
"18.10.2012","503,76","503,76","503,76","503,76","","0,05%"
"17.10.2012","503,53","503,53","503,53","503,53","","-1,94%"
"16.10.2012","513,51","513,51","513,51","513,51","","-2,19%"
"15.10.2012","525,00","525,00","525,00","525,00","","-0,17%"
"12.10.2012","525,87","525,87","525,87","525,87","","0,28%"
"11.10.2012","524,40","524,40","524,40","524,40","","0,40%"
"10.10.2012","522,29","522,29","522,29","522,29","","0,89%"
"09.10.2012","517,67","517,67","517,67","517,67","","0,54%"
"08.10.2012","514,90","514,90","514,90","514,90","","1,24%"
"05.10.2012","508,61","508,61","508,61","508,61","","-1,73%"
"04.10.2012","517,56","517,56","517,56","517,56","","-2,00%"
"03.10.2012","528,15","528,15","528,15","528,15","","-0,23%"
"02.10.2012","529,37","529,37","529,37","529,37","","0,03%"
"01.10.2012","529,22","529,22","529,22","529,22","","-0,04%"
"28.09.2012","529,41","529,41","529,41","529,41","","0,32%"
"27.09.2012","527,71","527,71","527,71","527,71","","-0,99%"
"26.09.2012","532,99","532,99","532,99","532,99","","1,67%"
"25.09.2012","524,23","524,23","524,23","524,23","","1,13%"
"24.09.2012","518,40","518,40","518,40","518,40","","1,41%"
"21.09.2012","511,17","511,17","511,17","511,17","","-0,09%"
"20.09.2012","511,65","511,65","511,65","511,65","","1,04%"
"19.09.2012","506,37","506,37","506,37","506,37","","0,74%"
"18.09.2012","502,65","502,65","502,65","502,65","","0,98%"
"17.09.2012","497,79","497,79","497,79","497,79","","1,15%"
"14.09.2012","492,11","492,11","492,11","492,11","","-3,45%"
"13.09.2012","509,67","509,67","509,67","509,67","","-1,40%"
"12.09.2012","516,91","516,91","516,91","516,91","","-1,96%"
"11.09.2012","527,23","527,23","527,23","527,23","","-0,83%"
"10.09.2012","531,62","531,62","531,62","531,62","","0,16%"
"07.09.2012","530,77","530,77","530,77","530,77","","-2,01%"
"06.09.2012","541,66","541,66","541,66","541,66","","-2,07%"
"05.09.2012","553,13","553,13","553,13","553,13","","-0,61%"
"04.09.2012","556,52","556,52","556,52","556,52","","-0,05%"
"03.09.2012","556,82","556,82","556,82","556,82","","0,10%"
"31.08.2012","556,29","556,29","556,29","556,29","","0,53%"
"30.08.2012","553,38","553,38","553,38","553,38","","0,77%"
"29.08.2012","549,14","549,14","549,14","549,14","","-0,17%"
"28.08.2012","550,06","550,06","550,06","550,06","","-0,23%"
"27.08.2012","551,33","551,33","551,33","551,33","","0,80%"
"24.08.2012","546,97","546,97","546,97","546,97","","0,19%"
"23.08.2012","545,91","545,91","545,91","545,91","","0,69%"
"22.08.2012","542,19","542,19","542,19","542,19","","1,23%"
"21.08.2012","535,60","535,60","535,60","535,60","","-0,69%"
"20.08.2012","539,32","539,32","539,32","539,32","","0,12%"
"17.08.2012","538,67","538,67","538,67","538,67","","0,62%"
"16.08.2012","535,37","535,37","535,37","535,37","","-1,39%"
"15.08.2012","542,93","542,93","542,93","542,93","","-1,49%"
"14.08.2012","551,17","551,17","551,17","551,17","","-1,59%"
"13.08.2012","560,06","560,06","560,06","560,06","","-0,35%"
"10.08.2012","562,01","562,01","562,01","562,01","","0,70%"
"09.08.2012","558,10","558,10","558,10","558,10","","0,35%"
"08.08.2012","556,13","556,13","556,13","556,13","","-0,19%"
"07.08.2012","557,18","557,18","557,18","557,18","","-1,41%"
"06.08.2012","565,15","565,15","565,15","565,15","","0,19%"
"03.08.2012","564,07","564,07","564,07","564,07","","-3,85%"
"02.08.2012","586,68","586,68","586,68","586,68","","1,71%"
"01.08.2012","576,81","576,81","576,81","576,81","","-0,08%"
"31.07.2012","577,26","577,26","577,26","577,26","","-0,30%"
"30.07.2012","579,00","579,00","579,00","579,00","","1,74%"
"27.07.2012","569,11","569,11","569,11","569,11","","-3,27%"
"26.07.2012","588,33","588,33","588,33","588,33","","-1,45%"
"25.07.2012","597,00","597,00","597,00","597,00","","-0,78%"
"24.07.2012","601,68","601,68","601,68","601,68","","1,41%"
"23.07.2012","593,29","593,29","593,29","593,29","","1,00%"
"20.07.2012","587,44","587,44","587,44","587,44","","2,39%"
"19.07.2012","573,75","573,75","573,75","573,75","","-0,62%"
"18.07.2012","577,32","577,32","577,32","577,32","","0,40%"
"17.07.2012","574,99","574,99","574,99","574,99","","-1,10%"
"16.07.2012","581,39","581,39","581,39","581,39","","0,54%"
"13.07.2012","578,25","578,25","578,25","578,25","","-0,83%"
"12.07.2012","583,09","583,09","583,09","583,09","","0,89%"
"11.07.2012","577,94","577,94","577,94","577,94","","0,21%"
"10.07.2012","576,75","576,75","576,75","576,75","","1,03%"
"09.07.2012","570,85","570,85","570,85","570,85","","0,63%"
"06.07.2012","567,29","567,29","567,29","567,29","","2,01%"
"05.07.2012","556,13","556,13","556,13","556,13","","0,97%"
"04.07.2012","550,80","550,80","550,80","550,80","","1,09%"
"03.07.2012","544,88","544,88","544,88","544,88","","-1,19%"
"02.07.2012","551,43","551,43","551,43","551,43","","2,25%"
"29.06.2012","539,31","539,31","539,31","539,31","","-3,65%"
"28.06.2012","559,73","559,73","559,73","559,73","","0,80%"
"27.06.2012","555,29","555,29","555,29","555,29","","0,29%"
"26.06.2012","553,71","553,71","553,71","553,71","","-0,20%"
"25.06.2012","554,83","554,83","554,83","554,83","","2,00%"
"22.06.2012","543,93","543,93","543,93","543,93","","-1,51%"
"21.06.2012","552,25","552,25","552,25","552,25","","2,02%"
"20.06.2012","541,29","541,29","541,29","541,29","","-0,02%"
"19.06.2012","541,42","541,42","541,42","541,42","","-1,85%"
"18.06.2012","551,60","551,60","551,60","551,60","","0,79%"
"15.06.2012","547,29","547,29","547,29","547,29","","0,25%"
"14.06.2012","545,90","545,90","545,90","545,90","","-0,54%"
"13.06.2012","548,88","548,88","548,88","548,88","","0,87%"
"12.06.2012","544,15","544,15","544,15","544,15","","-1,26%"
"11.06.2012","551,09","551,09","551,09","551,09","","1,26%"
"08.06.2012","544,22","544,22","544,22","544,22","","0,20%"
"07.06.2012","543,16","543,16","543,16","543,16","","-0,72%"
"06.06.2012","547,08","547,08","547,08","547,08","","-2,82%"
"05.06.2012","562,97","562,97","562,97","562,97","","-0,68%"
"04.06.2012","566,80","566,80","566,80","566,80","","-1,09%"
"01.06.2012","573,06","573,06","573,06","573,06","","2,03%"
"31.05.2012","561,68","561,68","561,68","561,68","","1,10%"
"30.05.2012","555,59","555,59","555,59","555,59","","3,50%"
"29.05.2012","536,79","536,79","536,79","536,79","","0,45%"
"28.05.2012","534,38","534,38","534,38","534,38","","-0,19%"
"25.05.2012","535,41","535,41","535,41","535,41","","0,20%"
"24.05.2012","534,34","534,34","534,34","534,34","","-0,62%"
"23.05.2012","537,70","537,70","537,70","537,70","","2,74%"
"22.05.2012","523,35","523,35","523,35","523,35","","-0,86%"
"21.05.2012","527,89","527,89","527,89","527,89","","-0,36%"
"18.05.2012","529,81","529,81","529,81","529,81","","-0,36%"
"17.05.2012","531,72","531,72","531,72","531,72","","2,19%"
"16.05.2012","520,30","520,30","520,30","520,30","","0,62%"
"15.05.2012","517,10","517,10","517,10","517,10","","1,12%"
"14.05.2012","511,37","511,37","511,37","511,37","","1,99%"
"11.05.2012","501,38","501,38","501,38","501,38","","1,04%"
"10.05.2012","496,23","496,23","496,23","496,23","","-0,23%"
"09.05.2012","497,36","497,36","497,36","497,36","","0,23%"
"08.05.2012","496,23","496,23","496,23","496,23","","1,22%"
"07.05.2012","490,23","490,23","490,23","490,23","","0,33%"
"04.05.2012","488,61","488,61","488,61","488,61","","1,35%"
"03.05.2012","482,08","482,08","482,08","482,08","","0,08%"
"02.05.2012","481,71","481,71","481,71","481,71","","1,54%"
"01.05.2012","474,42","474,42","474,42","474,42","","-0,97%"
"30.04.2012","479,05","479,05","479,05","479,05","","0,24%"
"27.04.2012","477,91","477,91","477,91","477,91","","0,05%"
"26.04.2012","477,67","477,67","477,67","477,67","","0,33%"
"25.04.2012","476,08","476,08","476,08","476,08","","-0,85%"
"24.04.2012","480,18","480,18","480,18","480,18","","-0,86%"
"23.04.2012","484,36","484,36","484,36","484,36","","1,39%"
"20.04.2012","477,71","477,71","477,71","477,71","","-0,99%"
"19.04.2012","482,47","482,47","482,47","482,47","","0,27%"
"18.04.2012","481,15","481,15","481,15","481,15","","0,56%"
"17.04.2012","478,45","478,45","478,45","478,45","","-0,67%"
"16.04.2012","481,67","481,67","481,67","481,67","","0,15%"
"13.04.2012","480,95","480,95","480,95","480,95","","2,08%"
"12.04.2012","471,16","471,16","471,16","471,16","","-1,04%"
"11.04.2012","476,10","476,10","476,10","476,10","","-1,13%"
"10.04.2012","481,54","481,54","481,54","481,54","","1,06%"
"09.04.2012","476,49","476,49","476,49","476,49","","0,64%"
"06.04.2012","473,44","473,44","473,44","473,44","","1,81%"
"05.04.2012","465,05","465,05","465,05","465,05","","1,69%"
"04.04.2012","457,32","457,32","457,32","457,32","","1,24%"
"03.04.2012","451,72","451,72","451,72","451,72","","-0,60%"
"02.04.2012","454,45","454,45","454,45","454,45","","0,30%"
"30.03.2012","453,07","453,07","453,07","453,07","","-1,77%"
"29.03.2012","461,24","461,24","461,24","461,24","","0,80%"
"28.03.2012","457,58","457,58","457,58","457,58","","-0,03%"
"27.03.2012","457,73","457,73","457,73","457,73","","0,85%"
"26.03.2012","453,90","453,90","453,90","453,90","","-0,92%"
"23.03.2012","458,13","458,13","458,13","458,13","","0,40%"
"22.03.2012","456,30","456,30","456,30","456,30","","0,43%"
"21.03.2012","454,33","454,33","454,33","454,33","","1,57%"
"20.03.2012","447,31","447,31","447,31","447,31","","0,55%"
"19.03.2012","444,87","444,87","444,87","444,87","","-1,74%"
"16.03.2012","452,76","452,76","452,76","452,76","","-0,71%"
"15.03.2012","456,01","456,01","456,01","456,01","","-0,41%"
"14.03.2012","457,89","457,89","457,89","457,89","","-2,65%"
"13.03.2012","470,33","470,33","470,33","470,33","","-0,92%"
"12.03.2012","474,70","474,70","474,70","474,70","","0,03%"
"09.03.2012","474,53","474,53","474,53","474,53","","0,91%"
"08.03.2012","470,27","470,27","470,27","470,27","","-1,95%"
"07.03.2012","479,64","479,64","479,64","479,64","","-0,94%"
"06.03.2012","484,17","484,17","484,17","484,17","","1,94%"
"05.03.2012","474,97","474,97","474,97","474,97","","-0,59%"
"02.03.2012","477,78","477,78","477,78","477,78","","1,65%"
"01.03.2012","470,02","470,02","470,02","470,02","","-1,20%"
"29.02.2012","475,71","475,71","475,71","475,71","","0,57%"
"28.02.2012","473,03","473,03","473,03","473,03","","-0,88%"
"27.02.2012","477,22","477,22","477,22","477,22","","1,56%"
"24.02.2012","469,90","469,90","469,90","469,90","","-0,08%"
"23.02.2012","470,26","470,26","470,26","470,26","","-0,50%"
"22.02.2012","472,63","472,63","472,63","472,63","","0,82%"
"21.02.2012","468,80","468,80","468,80","468,80","","-0,21%"
"20.02.2012","469,80","469,80","469,80","469,80","","-1,02%"
"17.02.2012","474,62","474,62","474,62","474,62","","-0,32%"
"16.02.2012","476,12","476,12","476,12","476,12","","-1,55%"
"15.02.2012","483,63","483,63","483,63","483,63","","-0,21%"
"14.02.2012","484,64","484,64","484,64","484,64","","2,03%"
"13.02.2012","474,98","474,98","474,98","474,98","","-0,47%"
"10.02.2012","477,21","477,21","477,21","477,21","","2,32%"
"09.02.2012","466,39","466,39","466,39","466,39","","-1,12%"
"08.02.2012","471,68","471,68","471,68","471,68","","0,06%"
"07.02.2012","471,39","471,39","471,39","471,39","","-1,99%"
"06.02.2012","480,94","480,94","480,94","480,94","","1,33%"
"03.02.2012","474,61","474,61","474,61","474,61","","-2,60%"
"02.02.2012","487,30","487,30","487,30","487,30","","0,15%"
"01.02.2012","486,56","486,56","486,56","486,56","","-2,10%"
"31.01.2012","497,01","497,01","497,01","497,01","","1,31%"
"30.01.2012","490,59","490,59","490,59","490,59","","2,33%"
"27.01.2012","479,44","479,44","479,44","479,44","","-0,45%"
"26.01.2012","481,59","481,59","481,59","481,59","","1,27%"
"25.01.2012","475,54","475,54","475,54","475,54","","-0,55%"
"24.01.2012","478,19","478,19","478,19","478,19","","-0,13%"
"23.01.2012","478,79","478,79","478,79","478,79","","-1,57%"
"20.01.2012","486,41","486,41","486,41","486,41","","-0,93%"
"19.01.2012","490,98","490,98","490,98","490,98","","-2,48%"
"18.01.2012","503,47","503,47","503,47","503,47","","-2,11%"
"17.01.2012","514,32","514,32","514,32","514,32","","-0,20%"
"16.01.2012","515,37","515,37","515,37","515,37","","0,04%"
"13.01.2012","515,13","515,13","515,13","515,13","","2,63%"
"12.01.2012","501,93","501,93","501,93","501,93","","-1,27%"
"11.01.2012","508,39","508,39","508,39","508,39","","1,84%"
"10.01.2012","499,20","499,20","499,20","499,20","","-0,08%"
"09.01.2012","499,59","499,59","499,59","499,59","","-0,50%"
"06.01.2012","502,08","502,08","502,08","502,08","","1,25%"
"05.01.2012","495,86","495,86","495,86","495,86","","0,98%"
"04.01.2012","491,04","491,04","491,04","491,04","","-0,06%"
"03.01.2012","491,34","491,34","491,34","491,34","","-2,92%"
"02.01.2012","506,10","506,10","506,10","506,10","","0,14%"
"30.12.2011","505,40","505,40","505,40","505,40","","0,48%"
"29.12.2011","503,00","503,00","503,00","503,00","","-0,31%"
"28.12.2011","504,57","504,57","504,57","504,57","","3,76%"
"27.12.2011","486,28","486,28","486,28","486,28","","0,19%"
"26.12.2011","485,35","485,35","485,35","485,35","","0,33%"
"23.12.2011","483,73","483,73","483,73","483,73","","-1,75%"
"22.12.2011","492,34","492,34","492,34","492,34","","0,39%"
"21.12.2011","490,44","490,44","490,44","490,44","","-1,17%"
"20.12.2011","496,23","496,23","496,23","496,23","","-3,03%"
"19.12.2011","511,72","511,72","511,72","511,72","","1,35%"
"16.12.2011","504,92","504,92","504,92","504,92","","1,25%"
"15.12.2011","498,69","498,69","498,69","498,69","","-0,63%"
"14.12.2011","501,87","501,87","501,87","501,87","","2,25%"
"13.12.2011","490,82","490,82","490,82","490,82","","2,16%"
"12.12.2011","480,44","480,44","480,44","480,44","","2,43%"
"09.12.2011","469,06","469,06","469,06","469,06","","-2,12%"
"08.12.2011","479,22","479,22","479,22","479,22","","1,39%"
"07.12.2011","472,65","472,65","472,65","472,65","","1,12%"
"06.12.2011","467,41","467,41","467,41","467,41","","-1,16%"
"05.12.2011","472,89","472,89","472,89","472,89","","-0,14%"
"02.12.2011","473,54","473,54","473,54","473,54","","2,37%"
"01.12.2011","462,60","462,60","462,60","462,60","","-1,51%"
"30.11.2011","469,69","469,69","469,69","469,69","","-2,89%"
"29.11.2011","483,67","483,67","483,67","483,67","","-0,94%"
"28.11.2011","488,27","488,27","488,27","488,27","","-0,39%"
"25.11.2011","490,19","490,19","490,19","490,19","","-1,04%"
"24.11.2011","495,33","495,33","495,33","495,33","","-0,10%"
"23.11.2011","495,85","495,85","495,85","495,85","","3,15%"
"22.11.2011","480,70","480,70","480,70","480,70","","0,50%"
"21.11.2011","478,31","478,31","478,31","478,31","","1,17%"
"18.11.2011","472,77","472,77","472,77","472,77","","-0,77%"
"17.11.2011","476,43","476,43","476,43","476,43","","1,62%"
"16.11.2011","468,83","468,83","468,83","468,83","","1,33%"
"15.11.2011","462,66","462,66","462,66","462,66","","0,58%"
"14.11.2011","460,00","460,00","460,00","460,00","","2,44%"
"11.11.2011","449,04","449,04","449,04","449,04","","-1,78%"
"10.11.2011","457,18","457,18","457,18","457,18","","-2,12%"
"09.11.2011","467,10","467,10","467,10","467,10","","4,16%"
"08.11.2011","448,43","448,43","448,43","448,43","","-1,93%"
"07.11.2011","457,26","457,26","457,26","457,26","","1,24%"
"04.11.2011","451,67","451,67","451,67","451,67","","0,51%"
"03.11.2011","449,38","449,38","449,38","449,38","","-1,91%"
"02.11.2011","458,14","458,14","458,14","458,14","","-0,91%"
"01.11.2011","462,35","462,35","462,35","462,35","","4,86%"
"31.10.2011","440,93","440,93","440,93","440,93","","4,93%"
"28.10.2011","420,21","420,21","420,21","420,21","","2,06%"
"27.10.2011","411,71","411,71","411,71","411,71","","-5,93%"
"26.10.2011","437,67","437,67","437,67","437,67","","-1,34%"
"25.10.2011","443,61","443,61","443,61","443,61","","2,57%"
"24.10.2011","432,49","432,49","432,49","432,49","","-0,65%"
"21.10.2011","435,33","435,33","435,33","435,33","","-1,76%"
"20.10.2011","443,14","443,14","443,14","443,14","","-0,72%"
"19.10.2011","446,33","446,33","446,33","446,33","","-0,38%"
"18.10.2011","448,03","448,03","448,03","448,03","","-0,26%"
"17.10.2011","449,20","449,20","449,20","449,20","","2,31%"
"14.10.2011","439,04","439,04","439,04","439,04","","-1,97%"
"13.10.2011","447,87","447,87","447,87","447,87","","1,42%"
"12.10.2011","441,59","441,59","441,59","441,59","","-2,85%"
"11.10.2011","454,54","454,54","454,54","454,54","","-0,33%"
"10.10.2011","456,04","456,04","456,04","456,04","","-3,41%"
"07.10.2011","472,16","472,16","472,16","472,16","","-0,74%"
"06.10.2011","475,69","475,69","475,69","475,69","","-1,88%"
"05.10.2011","484,78","484,78","484,78","484,78","","-2,33%"
"04.10.2011","496,35","496,35","496,35","496,35","","-1,23%"
"03.10.2011","502,55","502,55","502,55","502,55","","4,77%"
"30.09.2011","479,69","479,69","479,69","479,69","","3,09%"
"29.09.2011","465,32","465,32","465,32","465,32","","1,30%"
"28.09.2011","459,33","459,33","459,33","459,33","","0,87%"
"27.09.2011","455,39","455,39","455,39","455,39","","-2,45%"
"26.09.2011","466,83","466,83","466,83","466,83","","-2,77%"
"23.09.2011","480,13","480,13","480,13","480,13","","-1,79%"
"22.09.2011","488,87","488,87","488,87","488,87","","5,64%"
"21.09.2011","462,75","462,75","462,75","462,75","","4,31%"
"20.09.2011","443,63","443,63","443,63","443,63","","-0,43%"
"19.09.2011","445,54","445,54","445,54","445,54","","3,55%"
"16.09.2011","430,26","430,26","430,26","430,26","","0,91%"
"15.09.2011","426,39","426,39","426,39","426,39","","-1,82%"
"14.09.2011","434,28","434,28","434,28","434,28","","-0,19%"
"13.09.2011","435,11","435,11","435,11","435,11","","-1,46%"
"12.09.2011","441,54","441,54","441,54","441,54","","-0,07%"
"09.09.2011","441,86","441,86","441,86","441,86","","2,97%"
"08.09.2011","429,10","429,10","429,10","429,10","","2,29%"
"07.09.2011","419,51","419,51","419,51","419,51","","-2,38%"
"06.09.2011","429,73","429,73","429,73","429,73","","1,01%"
"05.09.2011","425,42","425,42","425,42","425,42","","1,38%"
"02.09.2011","419,64","419,64","419,64","419,64","","4,24%"
"01.09.2011","402,56","402,56","402,56","402,56","","2,25%"
"31.08.2011","393,70","393,70","393,70","393,70","","-0,93%"
"30.08.2011","397,39","397,39","397,39","397,39","","2,44%"
"29.08.2011","387,94","387,94","387,94","387,94","","-1,61%"
"26.08.2011","394,29","394,29","394,29","394,29","","0,25%"
"25.08.2011","393,32","393,32","393,32","393,32","","0,64%"
"24.08.2011","390,81","390,81","390,81","390,81","","-2,31%"
"23.08.2011","400,05","400,05","400,05","400,05","","-1,87%"
"22.08.2011","407,68","407,68","407,68","407,68","","0,08%"
"19.08.2011","407,36","407,36","407,36","407,36","","0,50%"
"18.08.2011","405,32","405,32","405,32","405,32","","3,10%"
"17.08.2011","393,15","393,15","393,15","393,15","","1,32%"
"16.08.2011","388,01","388,01","388,01","388,01","","1,99%"
"15.08.2011","380,45","380,45","380,45","380,45","","-2,11%"
"12.08.2011","388,65","388,65","388,65","388,65","","1,84%"
"11.08.2011","381,62","381,62","381,62","381,62","","-4,63%"
"10.08.2011","400,12","400,12","400,12","400,12","","2,04%"
"09.08.2011","392,14","392,14","392,14","392,14","","0,26%"
"08.08.2011","391,13","391,13","391,13","391,13","","3,48%"
"05.08.2011","377,96","377,96","377,96","377,96","","-2,84%"
"04.08.2011","389,03","389,03","389,03","389,03","","4,24%"
"03.08.2011","373,22","373,22","373,22","373,22","","-0,14%"
"02.08.2011","373,73","373,73","373,73","373,73","","3,00%"
"01.08.2011","362,85","362,85","362,85","362,85","","2,12%"
"29.07.2011","355,33","355,33","355,33","355,33","","1,60%"
"28.07.2011","349,73","349,73","349,73","349,73","","0,66%"
"27.07.2011","347,44","347,44","347,44","347,44","","0,99%"
"26.07.2011","344,03","344,03","344,03","344,03","","-0,16%"
"25.07.2011","344,60","344,60","344,60","344,60","","-1,18%"
"22.07.2011","348,72","348,72","348,72","348,72","","1,40%"
"21.07.2011","343,90","343,90","343,90","343,90","","-2,21%"
"20.07.2011","351,68","351,68","351,68","351,68","","-1,53%"
"19.07.2011","357,15","357,15","357,15","357,15","","1,22%"
"18.07.2011","352,83","352,83","352,83","352,83","","-0,34%"
"15.07.2011","354,03","354,03","354,03","354,03","","-0,14%"
"14.07.2011","354,54","354,54","354,54","354,54","","-0,72%"
"13.07.2011","357,11","357,11","357,11","357,11","","-1,26%"
"12.07.2011","361,66","361,66","361,66","361,66","","0,65%"
"11.07.2011","359,34","359,34","359,34","359,34","","2,87%"
"08.07.2011","349,30","349,30","349,30","349,30","","2,26%"
"07.07.2011","341,59","341,59","341,59","341,59","","-0,57%"
"06.07.2011","343,53","343,53","343,53","343,53","","1,35%"
"05.07.2011","338,96","338,96","338,96","338,96","","1,00%"
"04.07.2011","335,61","335,61","335,61","335,61","","-0,09%"
"01.07.2011","335,92","335,92","335,92","335,92","","-0,37%"
"30.06.2011","337,16","337,16","337,16","337,16","","-0,67%"
"29.06.2011","339,44","339,44","339,44","339,44","","-1,06%"
"28.06.2011","343,08","343,08","343,08","343,08","","-1,42%"
"27.06.2011","348,03","348,03","348,03","348,03","","-2,38%"
"24.06.2011","356,52","356,52","356,52","356,52","","0,34%"
"23.06.2011","355,31","355,31","355,31","355,31","","1,51%"
"22.06.2011","350,03","350,03","350,03","350,03","","0,44%"
"21.06.2011","348,49","348,49","348,49","348,49","","-0,93%"
"20.06.2011","351,76","351,76","351,76","351,76","","0,00%"
"17.06.2011","351,75","351,75","351,75","351,75","","-1,38%"
"16.06.2011","356,68","356,68","356,68","356,68","","0,38%"
"15.06.2011","355,33","355,33","355,33","355,33","","3,65%"
"14.06.2011","342,80","342,80","342,80","342,80","","-1,70%"
"13.06.2011","348,74","348,74","348,74","348,74","","-0,82%"
"10.06.2011","351,62","351,62","351,62","351,62","","1,83%"
"09.06.2011","345,31","345,31","345,31","345,31","","-0,10%"
"08.06.2011","345,66","345,66","345,66","345,66","","1,77%"
"07.06.2011","339,64","339,64","339,64","339,64","","-0,85%"
"06.06.2011","342,54","342,54","342,54","342,54","","-0,08%"
"03.06.2011","342,82","342,82","342,82","342,82","","-0,65%"
"02.06.2011","345,05","345,05","345,05","345,05","","-2,86%"
"01.06.2011","355,22","355,22","355,22","355,22","","1,73%"
"31.05.2011","349,18","349,18","349,18","349,18","","-0,54%"
"30.05.2011","351,07","351,07","351,07","351,07","","0,34%"
"27.05.2011","349,87","349,87","349,87","349,87","","-1,50%"
"26.05.2011","355,19","355,19","355,19","355,19","","0,68%"
"25.05.2011","352,80","352,80","352,80","352,80","","-0,23%"
"24.05.2011","353,61","353,61","353,61","353,61","","-0,13%"
"23.05.2011","354,09","354,09","354,09","354,09","","1,16%"
"20.05.2011","350,04","350,04","350,04","350,04","","1,31%"
"19.05.2011","345,52","345,52","345,52","345,52","","-0,76%"
"18.05.2011","348,18","348,18","348,18","348,18","","-0,97%"
"17.05.2011","351,60","351,60","351,60","351,60","","0,20%"
"16.05.2011","350,91","350,91","350,91","350,91","","0,53%"
"13.05.2011","349,05","349,05","349,05","349,05","","1,49%"
"12.05.2011","343,91","343,91","343,91","343,91","","-1,17%"
"11.05.2011","347,99","347,99","347,99","347,99","","2,13%"
"10.05.2011","340,73","340,73","340,73","340,73","","-0,85%"
"09.05.2011","343,66","343,66","343,66","343,66","","-0,46%"
"06.05.2011","345,26","345,26","345,26","345,26","","1,41%"
"05.05.2011","340,46","340,46","340,46","340,46","","2,76%"
"04.05.2011","331,33","331,33","331,33","331,33","","0,54%"
"03.05.2011","329,55","329,55","329,55","329,55","","0,54%"
"02.05.2011","327,78","327,78","327,78","327,78","","0,06%"
"29.04.2011","327,58","327,58","327,58","327,58","","0,46%"
"28.04.2011","326,09","326,09","326,09","326,09","","0,32%"
"27.04.2011","325,04","325,04","325,04","325,04","","-1,88%"
"26.04.2011","331,28","331,28","331,28","331,28","","0,55%"
"25.04.2011","329,45","329,45","329,45","329,45","","-0,05%"
"22.04.2011","329,61","329,61","329,61","329,61","","0,05%"
"21.04.2011","329,43","329,43","329,43","329,43","","-0,48%"
"20.04.2011","331,02","331,02","331,02","331,02","","-1,66%"
"19.04.2011","336,59","336,59","336,59","336,59","","-0,27%"
"18.04.2011","337,49","337,49","337,49","337,49","","1,67%"
"15.04.2011","331,96","331,96","331,96","331,96","","1,56%"
"14.04.2011","326,85","326,85","326,85","326,85","","-0,17%"
"13.04.2011","327,41","327,41","327,41","327,41","","0,72%"
"12.04.2011","325,08","325,08","325,08","325,08","","0,66%"
"11.04.2011","322,93","322,93","322,93","322,93","","0,23%"
"08.04.2011","322,21","322,21","322,21","322,21","","-1,33%"
