"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""Vol."",""% var."""
"04.06.2013,""173,483"",""173,483"",""173,483"",""173,483"","""",""-0,03%"""
"03.06.2013,""173,535"",""173,535"",""173,535"",""173,535"","""",""-0,11%"""
"31.05.2013,""173,733"",""173,733"",""173,733"",""173,733"","""",""0,06%"""
"30.05.2013,""173,624"",""173,624"",""173,624"",""173,624"","""",""0,02%"""
"29.05.2013,""173,588"",""173,588"",""173,588"",""173,588"","""",""-0,14%"""
"28.05.2013,""173,833"",""173,833"",""173,833"",""173,833"","""",""-0,05%"""
"27.05.2013,""173,918"",""173,918"",""173,918"",""173,918"","""",""-0,04%"""
"24.05.2013,""173,986"",""173,986"",""173,986"",""173,986"","""",""-0,02%"""
"23.05.2013,""174,022"",""174,022"",""174,022"",""174,022"","""",""-0,03%"""
"22.05.2013,""174,067"",""174,067"",""174,067"",""174,067"","""",""0,02%"""
"21.05.2013,""174,038"",""174,038"",""174,038"",""174,038"","""",""-0,03%"""
"20.05.2013,""174,091"",""174,091"",""174,091"",""174,091"","""",""-0,08%"""
"17.05.2013,""174,223"",""174,223"",""174,223"",""174,223"","""",""0,07%"""
"16.05.2013,""174,099"",""174,099"",""174,099"",""174,099"","""",""0,07%"""
"15.05.2013,""173,971"",""173,971"",""173,971"",""173,971"","""",""0,03%"""
"14.05.2013,""173,921"",""173,921"",""173,921"",""173,921"","""",""-0,01%"""
"13.05.2013,""173,942"",""173,942"",""173,942"",""173,942"","""",""0,05%"""
"10.05.2013,""173,849"",""173,849"",""173,849"",""173,849"","""",""-0,14%"""
"09.05.2013,""174,094"",""174,094"",""174,094"",""174,094"","""",""0,04%"""
"08.05.2013,""174,026"",""174,026"",""174,026"",""174,026"","""",""0,04%"""
"07.05.2013,""173,949"",""173,949"",""173,949"",""173,949"","""",""-0,10%"""
"06.05.2013,""174,115"",""174,115"",""174,115"",""174,115"","""",""-0,03%"""
"03.05.2013,""174,167"",""174,167"",""174,167"",""174,167"","""",""-0,03%"""
"02.05.2013,""174,219"",""174,219"",""174,219"",""174,219"","""",""0,05%"""
"01.05.2013,""174,134"",""174,134"",""174,134"",""174,134"","""",""0,03%"""
"30.04.2013,""174,074"",""174,074"",""174,074"",""174,074"","""",""-0,02%"""
"29.04.2013,""174,110"",""174,110"",""174,110"",""174,110"","""",""0,00%"""
"26.04.2013,""174,114"",""174,114"",""174,114"",""174,114"","""",""0,03%"""
"25.04.2013,""174,054"",""174,054"",""174,054"",""174,054"","""",""0,01%"""
"24.04.2013,""174,034"",""174,034"",""174,034"",""174,034"","""",""-0,01%"""
"23.04.2013,""174,054"",""174,054"",""174,054"",""174,054"","""",""-0,02%"""
"22.04.2013,""174,090"",""174,090"",""174,090"",""174,090"","""",""0,03%"""
"19.04.2013,""174,030"",""174,030"",""174,030"",""174,030"","""",""-0,03%"""
"18.04.2013,""174,082"",""174,082"",""174,082"",""174,082"","""",""-0,01%"""
"17.04.2013,""174,094"",""174,094"",""174,094"",""174,094"","""",""0,05%"""
"16.04.2013,""174,001"",""174,001"",""174,001"",""174,001"","""",""-0,05%"""
"15.04.2013,""174,086"",""174,086"",""174,086"",""174,086"","""",""0,02%"""
"12.04.2013,""174,058"",""174,058"",""174,058"",""174,058"","""",""0,08%"""
"11.04.2013,""173,917"",""173,917"",""173,917"",""173,917"","""",""0,03%"""
"10.04.2013,""173,864"",""173,864"",""173,864"",""173,864"","""",""-0,06%"""
"09.04.2013,""173,965"",""173,965"",""173,965"",""173,965"","""",""-0,04%"""
"08.04.2013,""174,033"",""174,033"",""174,033"",""174,033"","""",""-0,05%"""
"05.04.2013,""174,118"",""174,118"",""174,118"",""174,118"","""",""-0,03%"""
"04.04.2013,""174,170"",""174,170"",""174,170"",""174,170"","""",""0,05%"""
"03.04.2013,""174,088"",""174,088"",""174,088"",""174,088"","""",""0,00%"""
"02.04.2013,""174,091"",""174,091"",""174,091"",""174,091"","""",""-0,08%"""
"01.04.2013,""174,237"",""174,237"",""174,237"",""174,237"","""",""0,01%"""
"29.03.2013,""174,225"",""174,225"",""174,225"",""174,225"","""",""0,00%"""
"28.03.2013,""174,225"",""174,225"",""174,225"",""174,225"","""",""0,01%"""
"27.03.2013,""174,201"",""174,201"",""174,201"",""174,201"","""",""0,07%"""
"26.03.2013,""174,077"",""174,077"",""174,077"",""174,077"","""",""0,02%"""
"25.03.2013,""174,036"",""174,036"",""174,036"",""174,036"","""",""0,02%"""
"22.03.2013,""174,003"",""174,003"",""174,003"",""174,003"","""",""-0,01%"""
"21.03.2013,""174,020"",""174,020"",""174,020"",""174,020"","""",""-0,01%"""
"20.03.2013,""174,030"",""174,030"",""174,030"",""174,030"","""",""-0,05%"""
"19.03.2013,""174,121"",""174,121"",""174,121"",""174,121"","""",""0,03%"""
"18.03.2013,""174,064"",""174,064"",""174,064"",""174,064"","""",""0,09%"""
"15.03.2013,""173,907"",""173,907"",""173,907"",""173,907"","""",""0,03%"""
"14.03.2013,""173,849"",""173,849"",""173,849"",""173,849"","""",""-0,01%"""
"13.03.2013,""173,859"",""173,859"",""173,859"",""173,859"","""",""0,02%"""
"12.03.2013,""173,818"",""173,818"",""173,818"",""173,818"","""",""0,02%"""
"11.03.2013,""173,777"",""173,777"",""173,777"",""173,777"","""",""0,02%"""
"08.03.2013,""173,736"",""173,736"",""173,736"",""173,736"","""",""-0,03%"""
"07.03.2013,""173,794"",""173,794"",""173,794"",""173,794"","""",""-0,07%"""
"06.03.2013,""173,919"",""173,919"",""173,919"",""173,919"","""",""0,02%"""
"05.03.2013,""173,878"",""173,878"",""173,878"",""173,878"","""",""-0,05%"""
"04.03.2013,""173,970"",""173,970"",""173,970"",""173,970"","""",""-0,01%"""
"01.03.2013,""173,995"",""173,995"",""173,995"",""173,995"","""",""0,05%"""
"28.02.2013,""173,905"",""173,905"",""173,905"",""173,905"","""",""0,03%"""
"27.02.2013,""173,848"",""173,848"",""173,848"",""173,848"","""",""0,01%"""
"26.02.2013,""173,823"",""173,823"",""173,823"",""173,823"","""",""0,16%"""
"25.02.2013,""173,551"",""173,551"",""173,551"",""173,551"","""",""0,01%"""
"22.02.2013,""173,526"",""173,526"",""173,526"",""173,526"","""",""0,10%"""
"21.02.2013,""173,353"",""173,353"",""173,353"",""173,353"","""",""0,11%"""
"20.02.2013,""173,163"",""173,163"",""173,163"",""173,163"","""",""-0,08%"""
"19.02.2013,""173,304"",""173,304"",""173,304"",""173,304"","""",""0,00%"""
"18.02.2013,""173,297"",""173,297"",""173,297"",""173,297"","""",""0,22%"""
"15.02.2013,""172,909"",""172,909"",""172,909"",""172,909"","""",""-0,01%"""
"14.02.2013,""172,918"",""172,918"",""172,918"",""172,918"","""",""0,13%"""
"13.02.2013,""172,696"",""172,696"",""172,696"",""172,696"","""",""-0,05%"""
"12.02.2013,""172,787"",""172,787"",""172,787"",""172,787"","""",""-0,03%"""
"11.02.2013,""172,845"",""172,845"",""172,845"",""172,845"","""",""-0,01%"""
"08.02.2013,""172,854"",""172,854"",""172,854"",""172,854"","""",""0,03%"""
"07.02.2013,""172,796"",""172,796"",""172,796"",""172,796"","""",""0,08%"""
"06.02.2013,""172,657"",""172,657"",""172,657"",""172,657"","""",""0,04%"""
"05.02.2013,""172,583"",""172,583"",""172,583"",""172,583"","""",""-0,04%"""
"04.02.2013,""172,658"",""172,658"",""172,658"",""172,658"","""",""0,10%"""
"01.02.2013,""172,485"",""172,485"",""172,485"",""172,485"","""",""0,06%"""
"31.01.2013,""172,378"",""172,378"",""172,378"",""172,378"","""",""0,09%"""
"30.01.2013,""172,222"",""172,222"",""172,222"",""172,222"","""",""-0,07%"""
"29.01.2013,""172,346"",""172,346"",""172,346"",""172,346"","""",""0,05%"""
"28.01.2013,""172,256"",""172,256"",""172,256"",""172,256"","""",""-0,11%"""
"25.01.2013,""172,446"",""172,446"",""172,446"",""172,446"","""",""-0,24%"""
"24.01.2013,""172,868"",""172,868"",""172,868"",""172,868"","""",""-0,01%"""
"23.01.2013,""172,877"",""172,877"",""172,877"",""172,877"","""",""0,06%"""
"22.01.2013,""172,770"",""172,770"",""172,770"",""172,770"","""",""0,03%"""
"21.01.2013,""172,712"",""172,712"",""172,712"",""172,712"","""",""-0,04%"""
"18.01.2013,""172,787"",""172,787"",""172,787"",""172,787"","""",""0,03%"""
"17.01.2013,""172,730"",""172,730"",""172,730"",""172,730"","""",""-0,20%"""
"16.01.2013,""173,070"",""173,070"",""173,070"",""173,070"","""",""0,01%"""
"15.01.2013,""173,045"",""173,045"",""173,045"",""173,045"","""",""0,00%"""
"14.01.2013,""173,037"",""173,037"",""173,037"",""173,037"","""",""-0,02%"""
"11.01.2013,""173,063"",""173,063"",""173,063"",""173,063"","""",""-0,10%"""
"10.01.2013,""173,236"",""173,236"",""173,236"",""173,236"","""",""-0,10%"""
"09.01.2013,""173,411"",""173,411"",""173,411"",""173,411"","""",""0,01%"""
"08.01.2013,""173,387"",""173,387"",""173,387"",""173,387"","""",""0,01%"""
"07.01.2013,""173,362"",""173,362"",""173,362"",""173,362"","""",""0,02%"""
"04.01.2013,""173,321"",""173,321"",""173,321"",""173,321"","""",""-0,11%"""
"03.01.2013,""173,512"",""173,512"",""173,512"",""173,512"","""",""-0,05%"""
"02.01.2013,""173,604"",""173,604"",""173,604"",""173,604"","""",""-0,14%"""
"01.01.2013,""173,852"",""173,852"",""173,852"",""173,852"","""",""0,00%"""
"31.12.2012,""173,844"",""173,844"",""173,844"",""173,844"","""",""0,00%"""
"28.12.2012,""173,844"",""173,844"",""173,844"",""173,844"","""",""0,02%"""
"27.12.2012,""173,811"",""173,811"",""173,811"",""173,811"","""",""0,00%"""
"26.12.2012,""173,804"",""173,804"",""173,804"",""173,804"","""",""0,05%"""
"25.12.2012,""173,713"",""173,713"",""173,713"",""173,713"","""",""0,00%"""
"24.12.2012,""173,706"",""173,706"",""173,706"",""173,706"","""",""-0,03%"""
"21.12.2012,""173,764"",""173,764"",""173,764"",""173,764"","""",""0,03%"""
"20.12.2012,""173,706"",""173,706"",""173,706"",""173,706"","""",""0,01%"""
"19.12.2012,""173,688"",""173,688"",""173,688"",""173,688"","""",""0,00%"""
"18.12.2012,""173,680"",""173,680"",""173,680"",""173,680"","""",""-0,04%"""
"17.12.2012,""173,754"",""173,754"",""173,754"",""173,754"","""",""-0,09%"""
"14.12.2012,""173,903"",""173,903"",""173,903"",""173,903"","""",""-0,03%"""
"13.12.2012,""173,953"",""173,953"",""173,953"",""173,953"","""",""0,06%"""
"12.12.2012,""173,847"",""173,847"",""173,847"",""173,847"","""",""-0,08%"""
"11.12.2012,""173,988"",""173,988"",""173,988"",""173,988"","""",""-0,04%"""
"10.12.2012,""174,063"",""174,063"",""174,063"",""174,063"","""",""0,01%"""
"07.12.2012,""174,046"",""174,046"",""174,046"",""174,046"","""",""0,09%"""
"06.12.2012,""173,890"",""173,890"",""173,890"",""173,890"","""",""0,13%"""
"05.12.2012,""173,660"",""173,660"",""173,660"",""173,660"","""",""0,07%"""
"04.12.2012,""173,536"",""173,536"",""173,536"",""173,536"","""",""0,00%"""
"03.12.2012,""173,529"",""173,529"",""173,529"",""173,529"","""",""-0,05%"""
"30.11.2012,""173,620"",""173,620"",""173,620"",""173,620"","""",""0,00%"""
"29.11.2012,""173,612"",""173,612"",""173,612"",""173,612"","""",""-0,03%"""
"28.11.2012,""173,671"",""173,671"",""173,671"",""173,671"","""",""0,09%"""
"27.11.2012,""173,514"",""173,514"",""173,514"",""173,514"","""",""-0,05%"""
"26.11.2012,""173,605"",""173,605"",""173,605"",""173,605"","""",""-0,14%"""
"23.11.2012,""173,849"",""173,849"",""173,849"",""173,849"","""",""0,01%"""
"22.11.2012,""173,825"",""173,825"",""173,825"",""173,825"","""",""0,00%"""
"21.11.2012,""173,818"",""173,818"",""173,818"",""173,818"","""",""-0,04%"""
"20.11.2012,""173,893"",""173,893"",""173,893"",""173,893"","""",""-0,06%"""
"19.11.2012,""174,000"",""174,000"",""174,000"",""174,000"","""",""-0,04%"""
"16.11.2012,""174,075"",""174,075"",""174,075"",""174,075"","""",""0,03%"""
"15.11.2012,""174,018"",""174,018"",""174,018"",""174,018"","""",""0,01%"""
"14.11.2012,""173,994"",""173,994"",""173,994"",""173,994"","""",""-0,01%"""
"13.11.2012,""174,019"",""174,019"",""174,019"",""174,019"","""",""0,00%"""
"12.11.2012,""174,011"",""174,011"",""174,011"",""174,011"","""",""-0,01%"""
"09.11.2012,""174,020"",""174,020"",""174,020"",""174,020"","""",""0,01%"""
"08.11.2012,""173,996"",""173,996"",""173,996"",""173,996"","""",""0,01%"""
"07.11.2012,""173,972"",""173,972"",""173,972"",""173,972"","""",""0,09%"""
"06.11.2012,""173,815"",""173,815"",""173,815"",""173,815"","""",""-0,01%"""
"05.11.2012,""173,824"",""173,824"",""173,824"",""173,824"","""",""0,05%"""
"02.11.2012,""173,733"",""173,733"",""173,733"",""173,733"","""",""0,05%"""
"01.11.2012,""173,643"",""173,643"",""173,643"",""173,643"","""",""0,04%"""
"31.10.2012,""173,569"",""173,569"",""173,569"",""173,569"","""",""-0,01%"""
"30.10.2012,""173,592"",""173,592"",""173,592"",""173,592"","""",""-0,02%"""
"29.10.2012,""173,631"",""173,631"",""173,631"",""173,631"","""",""0,06%"""
"26.10.2012,""173,523"",""173,523"",""173,523"",""173,523"","""",""0,11%"""
"25.10.2012,""173,334"",""173,334"",""173,334"",""173,334"","""",""0,01%"""
"24.10.2012,""173,320"",""173,320"",""173,320"",""173,320"","""",""0,05%"""
"23.10.2012,""173,229"",""173,229"",""173,229"",""173,229"","""",""0,03%"""
"22.10.2012,""173,170"",""173,170"",""173,170"",""173,170"","""",""-0,04%"""
"19.10.2012,""173,242"",""173,242"",""173,242"",""173,242"","""",""0,01%"""
"18.10.2012,""173,232"",""173,232"",""173,232"",""173,232"","""",""-0,02%"""
"17.10.2012,""173,267"",""173,267"",""173,267"",""173,267"","""",""-0,09%"""
"16.10.2012,""173,419"",""173,419"",""173,419"",""173,419"","""",""-0,06%"""
"15.10.2012,""173,523"",""173,523"",""173,523"",""173,523"","""",""-0,01%"""
"12.10.2012,""173,546"",""173,546"",""173,546"",""173,546"","""",""0,01%"""
"11.10.2012,""173,520"",""173,520"",""173,520"",""173,520"","""",""0,02%"""
"10.10.2012,""173,490"",""173,490"",""173,490"",""173,490"","""",""-0,01%"""
"09.10.2012,""173,512"",""173,512"",""173,512"",""173,512"","""",""0,01%"""
"08.10.2012,""173,502"",""173,502"",""173,502"",""173,502"","""",""0,03%"""
"05.10.2012,""173,444"",""173,444"",""173,444"",""173,444"","""",""-0,04%"""
"04.10.2012,""173,515"",""173,515"",""173,515"",""173,515"","""",""-0,01%"""
"03.10.2012,""173,534"",""173,534"",""173,534"",""173,534"","""",""0,02%"""
"02.10.2012,""173,507"",""173,507"",""173,507"",""173,507"","""",""0,01%"""
"01.10.2012,""173,481"",""173,481"",""173,481"",""173,481"","""",""-0,05%"""
"28.09.2012,""173,569"",""173,569"",""173,569"",""173,569"","""",""0,03%"""
"27.09.2012,""173,510"",""173,510"",""173,510"",""173,510"","""",""0,02%"""
"26.09.2012,""173,480"",""173,480"",""173,480"",""173,480"","""",""0,04%"""
"25.09.2012,""173,405"",""173,405"",""173,405"",""173,405"","""",""-0,04%"""
"24.09.2012,""173,476"",""173,476"",""173,476"",""173,476"","""",""0,01%"""
"21.09.2012,""173,450"",""173,450"",""173,450"",""173,450"","""",""0,01%"""
"20.09.2012,""173,424"",""173,424"",""173,424"",""173,424"","""",""0,06%"""
"19.09.2012,""173,312"",""173,312"",""173,312"",""173,312"","""",""0,02%"""
"18.09.2012,""173,270"",""173,270"",""173,270"",""173,270"","""",""0,02%"""
"17.09.2012,""173,227"",""173,227"",""173,227"",""173,227"","""",""0,03%"""
"14.09.2012,""173,169"",""173,169"",""173,169"",""173,169"","""",""-0,11%"""
"13.09.2012,""173,354"",""173,354"",""173,354"",""173,354"","""",""0,04%"""
"12.09.2012,""173,291"",""173,291"",""173,291"",""173,291"","""",""-0,12%"""
"11.09.2012,""173,493"",""173,493"",""173,493"",""173,493"","""",""-0,25%"""
"10.09.2012,""173,927"",""173,927"",""173,927"",""173,927"","""",""0,00%"""
"07.09.2012,""173,933"",""173,933"",""173,933"",""173,933"","""",""-0,04%"""
"06.09.2012,""174,005"",""174,005"",""174,005"",""174,005"","""",""-0,13%"""
"05.09.2012,""174,236"",""174,236"",""174,236"",""174,236"","""",""-0,04%"""
"04.09.2012,""174,307"",""174,307"",""174,307"",""174,307"","""",""-0,01%"""
"03.09.2012,""174,330"",""174,330"",""174,330"",""174,330"","""",""0,01%"""
"31.08.2012,""174,320"",""174,320"",""174,320"",""174,320"","""",""-0,02%"""
"30.08.2012,""174,359"",""174,359"",""174,359"",""174,359"","""",""0,07%"""
"29.08.2012,""174,231"",""174,231"",""174,231"",""174,231"","""",""0,00%"""
"28.08.2012,""174,234"",""174,234"",""174,234"",""174,234"","""",""-0,06%"""
"27.08.2012,""174,339"",""174,339"",""174,339"",""174,339"","""",""-0,03%"""
"24.08.2012,""174,394"",""174,394"",""174,394"",""174,394"","""",""0,04%"""
"23.08.2012,""174,319"",""174,319"",""174,319"",""174,319"","""",""0,08%"""
"22.08.2012,""174,175"",""174,175"",""174,175"",""174,175"","""",""0,05%"""
"21.08.2012,""174,083"",""174,083"",""174,083"",""174,083"","""",""-0,05%"""
"20.08.2012,""174,171"",""174,171"",""174,171"",""174,171"","""",""-0,04%"""
"17.08.2012,""174,242"",""174,242"",""174,242"",""174,242"","""",""0,02%"""
"16.08.2012,""174,200"",""174,200"",""174,200"",""174,200"","""",""0,06%"""
"15.08.2012,""174,104"",""174,104"",""174,104"",""174,104"","""",""-0,10%"""
"14.08.2012,""174,274"",""174,274"",""174,274"",""174,274"","""",""-0,03%"""
"13.08.2012,""174,329"",""174,329"",""174,329"",""174,329"","""",""-0,08%"""
"10.08.2012,""174,466"",""174,466"",""174,466"",""174,466"","""",""0,08%"""
"09.08.2012,""174,326"",""174,326"",""174,326"",""174,326"","""",""0,03%"""
"08.08.2012,""174,269"",""174,269"",""174,269"",""174,269"","""",""0,05%"""
"07.08.2012,""174,177"",""174,177"",""174,177"",""174,177"","""",""-0,08%"""
"06.08.2012,""174,314"",""174,314"",""174,314"",""174,314"","""",""0,06%"""
"03.08.2012,""174,206"",""174,206"",""174,206"",""174,206"","""",""-0,15%"""
"02.08.2012,""174,474"",""174,474"",""174,474"",""174,474"","""",""0,08%"""
"01.08.2012,""174,338"",""174,338"",""174,338"",""174,338"","""",""-0,06%"""
"31.07.2012,""174,434"",""174,434"",""174,434"",""174,434"","""",""0,05%"""
"30.07.2012,""174,342"",""174,342"",""174,342"",""174,342"","""",""0,05%"""
"27.07.2012,""174,250"",""174,250"",""174,250"",""174,250"","""",""-0,27%"""
"26.07.2012,""174,724"",""174,724"",""174,724"",""174,724"","""",""-0,04%"""
"25.07.2012,""174,792"",""174,792"",""174,792"",""174,792"","""",""-0,03%"""
"24.07.2012,""174,847"",""174,847"",""174,847"",""174,847"","""",""-0,04%"""
"23.07.2012,""174,919"",""174,919"",""174,919"",""174,919"","""",""-0,02%"""
"20.07.2012,""174,958"",""174,958"",""174,958"",""174,958"","""",""0,06%"""
"19.07.2012,""174,850"",""174,850"",""174,850"",""174,850"","""",""-0,03%"""
"18.07.2012,""174,902"",""174,902"",""174,902"",""174,902"","""",""0,06%"""
"17.07.2012,""174,795"",""174,795"",""174,795"",""174,795"","""",""-0,04%"""
"16.07.2012,""174,865"",""174,865"",""174,865"",""174,865"","""",""0,02%"""
"13.07.2012,""174,837"",""174,837"",""174,837"",""174,837"","""",""0,03%"""
"12.07.2012,""174,781"",""174,781"",""174,781"",""174,781"","""",""0,08%"""
"11.07.2012,""174,637"",""174,637"",""174,637"",""174,637"","""",""0,02%"""
"10.07.2012,""174,610"",""174,610"",""174,610"",""174,610"","""",""-0,01%"""
"09.07.2012,""174,633"",""174,633"",""174,633"",""174,633"","""",""0,00%"""
"06.07.2012,""174,639"",""174,639"",""174,639"",""174,639"","""",""0,14%"""
"05.07.2012,""174,400"",""174,400"",""174,400"",""174,400"","""",""0,14%"""
"04.07.2012,""174,157"",""174,157"",""174,157"",""174,157"","""",""0,07%"""
"03.07.2012,""174,032"",""174,032"",""174,032"",""174,032"","""",""0,03%"""
"02.07.2012,""173,973"",""173,973"",""173,973"",""173,973"","""",""0,11%"""
"29.06.2012,""173,783"",""173,783"",""173,783"",""173,783"","""",""-0,11%"""
"28.06.2012,""173,969"",""173,969"",""173,969"",""173,969"","""",""0,07%"""
"27.06.2012,""173,841"",""173,841"",""173,841"",""173,841"","""",""-0,07%"""
"26.06.2012,""173,962"",""173,962"",""173,962"",""173,962"","""",""-0,06%"""
"25.06.2012,""174,066"",""174,066"",""174,066"",""174,066"","""",""0,17%"""
"22.06.2012,""173,778"",""173,778"",""173,778"",""173,778"","""",""-0,04%"""
"21.06.2012,""173,850"",""173,850"",""173,850"",""173,850"","""",""0,10%"""
"20.06.2012,""173,672"",""173,672"",""173,672"",""173,672"","""",""-0,22%"""
"19.06.2012,""174,055"",""174,055"",""174,055"",""174,055"","""",""-0,14%"""
"18.06.2012,""174,291"",""174,291"",""174,291"",""174,291"","""",""0,11%"""
"15.06.2012,""174,100"",""174,100"",""174,100"",""174,100"","""",""0,08%"""
"14.06.2012,""173,959"",""173,959"",""173,959"",""173,959"","""",""0,09%"""
"13.06.2012,""173,798"",""173,798"",""173,798"",""173,798"","""",""-0,10%"""
"12.06.2012,""173,968"",""173,968"",""173,968"",""173,968"","""",""-0,12%"""
"11.06.2012,""174,171"",""174,171"",""174,171"",""174,171"","""",""-0,05%"""
"08.06.2012,""174,259"",""174,259"",""174,259"",""174,259"","""",""0,09%"""
"07.06.2012,""174,102"",""174,102"",""174,102"",""174,102"","""",""-0,05%"""
"06.06.2012,""174,186"",""174,186"",""174,186"",""174,186"","""",""-0,19%"""
"05.06.2012,""174,520"",""174,520"",""174,520"",""174,520"","""",""-0,01%"""
"04.06.2012,""174,543"",""174,543"",""174,543"",""174,543"","""",""-0,02%"""
"01.06.2012,""174,582"",""174,582"",""174,582"",""174,582"","""",""0,02%"""
"31.05.2012,""174,539"",""174,539"",""174,539"",""174,539"","""",""0,03%"""
"30.05.2012,""174,493"",""174,493"",""174,493"",""174,493"","""",""0,10%"""
"29.05.2012,""174,319"",""174,319"",""174,319"",""174,319"","""",""-0,01%"""
"28.05.2012,""174,341"",""174,341"",""174,341"",""174,341"","""",""0,05%"""
"25.05.2012,""174,250"",""174,250"",""174,250"",""174,250"","""",""0,02%"""
"24.05.2012,""174,207"",""174,207"",""174,207"",""174,207"","""",""0,01%"""
"23.05.2012,""174,193"",""174,193"",""174,193"",""174,193"","""",""0,10%"""
"22.05.2012,""174,019"",""174,019"",""174,019"",""174,019"","""",""-0,04%"""
"21.05.2012,""174,091"",""174,091"",""174,091"",""174,091"","""",""-0,01%"""
"18.05.2012,""174,114"",""174,114"",""174,114"",""174,114"","""",""-0,01%"""
"17.05.2012,""174,137"",""174,137"",""174,137"",""174,137"","""",""0,09%"""
"16.05.2012,""173,975"",""173,975"",""173,975"",""173,975"","""",""-0,02%"""
"15.05.2012,""174,014"",""174,014"",""174,014"",""174,014"","""",""-0,02%"""
"14.05.2012,""174,053"",""174,053"",""174,053"",""174,053"","""",""0,08%"""
"11.05.2012,""173,912"",""173,912"",""173,912"",""173,912"","""",""-0,01%"""
"10.05.2012,""173,935"",""173,935"",""173,935"",""173,935"","""",""0,01%"""
"09.05.2012,""173,921"",""173,921"",""173,921"",""173,921"","""",""0,04%"""
"08.05.2012,""173,846"",""173,846"",""173,846"",""173,846"","""",""0,04%"""
"07.05.2012,""173,770"",""173,770"",""173,770"",""173,770"","""",""-0,05%"""
"04.05.2012,""173,858"",""173,858"",""173,858"",""173,858"","""",""0,00%"""
"03.05.2012,""173,865"",""173,865"",""173,865"",""173,865"","""",""-0,03%"""
"02.05.2012,""173,916"",""173,916"",""173,916"",""173,916"","""",""0,08%"""
"01.05.2012,""173,775"",""173,775"",""173,775"",""173,775"","""",""-0,04%"""
"30.04.2012,""173,847"",""173,847"",""173,847"",""173,847"","""",""0,06%"""
"27.04.2012,""173,739"",""173,739"",""173,739"",""173,739"","""",""0,00%"""
"26.04.2012,""173,745"",""173,745"",""173,745"",""173,745"","""",""0,13%"""
"25.04.2012,""173,518"",""173,518"",""173,518"",""173,518"","""",""-0,04%"""
"24.04.2012,""173,590"",""173,590"",""173,590"",""173,590"","""",""-0,09%"""
"23.04.2012,""173,744"",""173,744"",""173,744"",""173,744"","""",""0,12%"""
"20.04.2012,""173,537"",""173,537"",""173,537"",""173,537"","""",""-0,03%"""
"19.04.2012,""173,593"",""173,593"",""173,593"",""173,593"","""",""0,04%"""
"18.04.2012,""173,530"",""173,530"",""173,530"",""173,530"","""",""0,03%"""
"17.04.2012,""173,471"",""173,471"",""173,471"",""173,471"","""",""-0,04%"""
"16.04.2012,""173,543"",""173,543"",""173,543"",""173,543"","""",""-0,01%"""
"13.04.2012,""173,565"",""173,565"",""173,565"",""173,565"","""",""0,03%"""
"12.04.2012,""173,506"",""173,506"",""173,506"",""173,506"","""",""0,01%"""
"11.04.2012,""173,492"",""173,492"",""173,492"",""173,492"","""",""-0,13%"""
"10.04.2012,""173,712"",""173,712"",""173,712"",""173,712"","""",""0,17%"""
"09.04.2012,""173,423"",""173,423"",""173,423"",""173,423"","""",""0,01%"""
"06.04.2012,""173,413"",""173,413"",""173,413"",""173,413"","""",""0,01%"""
"05.04.2012,""173,403"",""173,403"",""173,403"",""173,403"","""",""0,17%"""
"04.04.2012,""173,117"",""173,117"",""173,117"",""173,117"","""",""0,06%"""
"03.04.2012,""173,011"",""173,011"",""173,011"",""173,011"","""",""0,01%"""
"02.04.2012,""173,002"",""173,002"",""173,002"",""173,002"","""",""0,00%"""
"30.03.2012,""173,008"",""173,008"",""173,008"",""173,008"","""",""-0,01%"""
"29.03.2012,""173,029"",""173,029"",""173,029"",""173,029"","""",""0,06%"""
"28.03.2012,""172,931"",""172,931"",""172,931"",""172,931"","""",""0,05%"""
"27.03.2012,""172,839"",""172,839"",""172,839"",""172,839"","""",""0,05%"""
"26.03.2012,""172,747"",""172,747"",""172,747"",""172,747"","""",""-0,07%"""
"23.03.2012,""172,866"",""172,866"",""172,866"",""172,866"","""",""0,09%"""
"22.03.2012,""172,709"",""172,709"",""172,709"",""172,709"","""",""0,12%"""
"21.03.2012,""172,498"",""172,498"",""172,498"",""172,498"","""",""0,08%"""
"20.03.2012,""172,357"",""172,357"",""172,357"",""172,357"","""",""0,01%"""
"19.03.2012,""172,346"",""172,346"",""172,346"",""172,346"","""",""-0,01%"""
"16.03.2012,""172,368"",""172,368"",""172,368"",""172,368"","""",""-0,14%"""
"15.03.2012,""172,616"",""172,616"",""172,616"",""172,616"","""",""-0,10%"""
"14.03.2012,""172,793"",""172,793"",""172,793"",""172,793"","""",""-0,18%"""
"13.03.2012,""173,106"",""173,106"",""173,106"",""173,106"","""",""-0,06%"""
"12.03.2012,""173,209"",""173,209"",""173,209"",""173,209"","""",""0,02%"""
"09.03.2012,""173,181"",""173,181"",""173,181"",""173,181"","""",""0,00%"""
"08.03.2012,""173,187"",""173,187"",""173,187"",""173,187"","""",""0,00%"""
"07.03.2012,""173,186"",""173,186"",""173,186"",""173,186"","""",""0,02%"""
"06.03.2012,""173,143"",""173,143"",""173,143"",""173,143"","""",""0,06%"""
"05.03.2012,""173,034"",""173,034"",""173,034"",""173,034"","""",""-0,02%"""
"02.03.2012,""173,072"",""173,072"",""173,072"",""173,072"","""",""0,08%"""
