"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"17.04.2014","290,09","290,09","290,09","290,09","","-0,14%"
"16.04.2014","290,49","290,49","290,49","290,49","","-0,07%"
"15.04.2014","290,71","290,71","290,71","290,71","","-0,02%"
"14.04.2014","290,75","290,75","290,75","290,75","","0,39%"
"11.04.2014","289,61","289,61","289,61","289,61","","0,07%"
"10.04.2014","289,42","289,42","289,42","289,42","","-0,12%"
"09.04.2014","289,76","289,76","289,76","289,76","","-0,31%"
"08.04.2014","290,68","290,68","290,68","290,68","","-0,41%"
"07.04.2014","291,86","291,86","291,86","291,86","","-0,20%"
"04.04.2014","292,43","292,43","292,43","292,43","","0,28%"
"03.04.2014","291,62","291,62","291,62","291,62","","0,37%"
"02.04.2014","290,55","290,55","290,55","290,55","","0,07%"
"01.04.2014","290,36","290,36","290,36","290,36","","-0,17%"
"31.03.2014","290,86","290,86","290,86","290,86","","-0,05%"
"28.03.2014","291,01","291,01","291,01","291,01","","-0,15%"
"27.03.2014","291,45","291,45","291,45","291,45","","0,29%"
"26.03.2014","290,60","290,60","290,60","290,60","","0,42%"
"25.03.2014","289,40","289,40","289,40","289,40","","0,16%"
"24.03.2014","288,94","288,94","288,94","288,94","","-0,42%"
"21.03.2014","290,15","290,15","290,15","290,15","","-0,12%"
"20.03.2014","290,49","290,49","290,49","290,49","","0,35%"
"19.03.2014","289,49","289,49","289,49","289,49","","0,37%"
"18.03.2014","288,43","288,43","288,43","288,43","","-0,03%"
"17.03.2014","288,51","288,51","288,51","288,51","","-0,14%"
"14.03.2014","288,90","288,90","288,90","288,90","","-0,34%"
"13.03.2014","289,89","289,89","289,89","289,89","","0,40%"
"12.03.2014","288,75","288,75","288,75","288,75","","-0,30%"
"11.03.2014","289,61","289,61","289,61","289,61","","0,14%"
"10.03.2014","289,21","289,21","289,21","289,21","","0,02%"
"07.03.2014","289,16","289,16","289,16","289,16","","-0,28%"
"06.03.2014","289,97","289,97","289,97","289,97","","-0,99%"
"05.03.2014","292,86","292,86","292,86","292,86","","0,07%"
"04.03.2014","292,64","292,64","292,64","292,64","","-0,18%"
"03.03.2014","293,17","293,17","293,17","293,17","","0,59%"
"28.02.2014","291,45","291,45","291,45","291,45","","-0,72%"
"27.02.2014","293,57","293,57","293,57","293,57","","-0,10%"
"26.02.2014","293,88","293,88","293,88","293,88","","0,47%"
"25.02.2014","292,50","292,50","292,50","292,50","","-0,02%"
"24.02.2014","292,54","292,54","292,54","292,54","","-0,02%"
"21.02.2014","292,61","292,61","292,61","292,61","","-0,10%"
"20.02.2014","292,91","292,91","292,91","292,91","","0,06%"
"19.02.2014","292,74","292,74","292,74","292,74","","0,11%"
"18.02.2014","292,43","292,43","292,43","292,43","","-0,24%"
"17.02.2014","293,15","293,15","293,15","293,15","","-0,11%"
"14.02.2014","293,49","293,49","293,49","293,49","","-0,12%"
"13.02.2014","293,84","293,84","293,84","293,84","","-0,48%"
"12.02.2014","295,26","295,26","295,26","295,26","","0,22%"
"11.02.2014","294,62","294,62","294,62","294,62","","-0,06%"
"10.02.2014","294,81","294,81","294,81","294,81","","-0,09%"
"07.02.2014","295,09","295,09","295,09","295,09","","-0,23%"
"06.02.2014","295,77","295,77","295,77","295,77","","-0,47%"
"05.02.2014","297,17","297,17","297,17","297,17","","-0,12%"
"04.02.2014","297,52","297,52","297,52","297,52","","0,02%"
"03.02.2014","297,47","297,47","297,47","297,47","","-0,13%"
"31.01.2014","297,86","297,86","297,86","297,86","","0,59%"
"30.01.2014","296,12","296,12","296,12","296,12","","0,78%"
"29.01.2014","293,84","293,84","293,84","293,84","","0,16%"
"28.01.2014","293,39","293,39","293,39","293,39","","0,09%"
"27.01.2014","293,11","293,11","293,11","293,11","","-0,02%"
"24.01.2014","293,18","293,18","293,18","293,18","","0,21%"
"23.01.2014","292,57","292,57","292,57","292,57","","-0,85%"
"22.01.2014","295,07","295,07","295,07","295,07","","-0,03%"
"21.01.2014","295,15","295,15","295,15","295,15","","-0,08%"
"20.01.2014","295,39","295,39","295,39","295,39","","-0,08%"
"17.01.2014","295,62","295,62","295,62","295,62","","0,61%"
"16.01.2014","293,82","293,82","293,82","293,82","","-0,07%"
"15.01.2014","294,02","294,02","294,02","294,02","","0,49%"
"14.01.2014","292,57","292,57","292,57","292,57","","-0,18%"
"13.01.2014","293,11","293,11","293,11","293,11","","0,07%"
"10.01.2014","292,91","292,91","292,91","292,91","","-0,21%"
"09.01.2014","293,52","293,52","293,52","293,52","","-0,22%"
"08.01.2014","294,16","294,16","294,16","294,16","","0,08%"
"07.01.2014","293,92","293,92","293,92","293,92","","0,09%"
"06.01.2014","293,65","293,65","293,65","293,65","","-0,24%"
"03.01.2014","294,37","294,37","294,37","294,37","","0,55%"
"02.01.2014","292,75","292,75","292,75","292,75","","0,65%"
"01.01.2014","290,87","290,87","290,87","290,87","","-0,05%"
"31.12.2013","291,01","291,01","291,01","291,01","","0,41%"
"30.12.2013","289,83","289,83","289,83","289,83","","-0,39%"
"27.12.2013","290,95","290,95","290,95","290,95","","-0,33%"
"26.12.2013","291,90","291,90","291,90","291,90","","-0,09%"
"25.12.2013","292,18","292,18","292,18","292,18","","0,03%"
"24.12.2013","292,09","292,09","292,09","292,09","","-0,01%"
"23.12.2013","292,12","292,12","292,12","292,12","","-0,24%"
"20.12.2013","292,82","292,82","292,82","292,82","","-0,15%"
"19.12.2013","293,27","293,27","293,27","293,27","","-0,03%"
"18.12.2013","293,36","293,36","293,36","293,36","","0,64%"
"17.12.2013","291,50","291,50","291,50","291,50","","0,02%"
"16.12.2013","291,44","291,44","291,44","291,44","","-0,12%"
"13.12.2013","291,79","291,79","291,79","291,79","","0,10%"
"12.12.2013","291,50","291,50","291,50","291,50","","0,13%"
"11.12.2013","291,11","291,11","291,11","291,11","","-0,25%"
"10.12.2013","291,84","291,84","291,84","291,84","","-0,08%"
"09.12.2013","292,08","292,08","292,08","292,08","","-0,25%"
"06.12.2013","292,80","292,80","292,80","292,80","","-0,35%"
"05.12.2013","293,83","293,83","293,83","293,83","","-0,59%"
"04.12.2013","295,56","295,56","295,56","295,56","","-0,09%"
"03.12.2013","295,83","295,83","295,83","295,83","","-0,33%"
"02.12.2013","296,80","296,80","296,80","296,80","","0,33%"
"29.11.2013","295,82","295,82","295,82","295,82","","0,10%"
"28.11.2013","295,52","295,52","295,52","295,52","","-0,19%"
"27.11.2013","296,08","296,08","296,08","296,08","","-0,07%"
"26.11.2013","296,28","296,28","296,28","296,28","","-0,35%"
"25.11.2013","297,31","297,31","297,31","297,31","","0,32%"
"22.11.2013","296,37","296,37","296,37","296,37","","-0,61%"
"21.11.2013","298,18","298,18","298,18","298,18","","-0,30%"
"20.11.2013","299,09","299,09","299,09","299,09","","0,82%"
"19.11.2013","296,64","296,64","296,64","296,64","","-0,32%"
"18.11.2013","297,59","297,59","297,59","297,59","","0,00%"
"15.11.2013","297,57","297,57","297,57","297,57","","-0,29%"
"14.11.2013","298,45","298,45","298,45","298,45","","0,31%"
"13.11.2013","297,53","297,53","297,53","297,53","","-0,28%"
"12.11.2013","298,37","298,37","298,37","298,37","","-0,26%"
"11.11.2013","299,15","299,15","299,15","299,15","","-0,30%"
"08.11.2013","300,05","300,05","300,05","300,05","","0,21%"
"07.11.2013","299,43","299,43","299,43","299,43","","0,72%"
"06.11.2013","297,29","297,29","297,29","297,29","","-0,17%"
"05.11.2013","297,80","297,80","297,80","297,80","","0,28%"
"04.11.2013","296,98","296,98","296,98","296,98","","-0,17%"
"01.11.2013","297,50","297,50","297,50","297,50","","0,66%"
"31.10.2013","295,55","295,55","295,55","295,55","","1,18%"
"30.10.2013","292,11","292,11","292,11","292,11","","0,04%"
"29.10.2013","291,99","291,99","291,99","291,99","","0,32%"
"28.10.2013","291,06","291,06","291,06","291,06","","0,15%"
"25.10.2013","290,64","290,64","290,64","290,64","","-0,02%"
"24.10.2013","290,68","290,68","290,68","290,68","","-0,19%"
"23.10.2013","291,25","291,25","291,25","291,25","","0,05%"
"22.10.2013","291,12","291,12","291,12","291,12","","-0,61%"
"21.10.2013","292,90","292,90","292,90","292,90","","0,01%"
"18.10.2013","292,88","292,88","292,88","292,88","","-0,09%"
"17.10.2013","293,15","293,15","293,15","293,15","","-0,92%"
"16.10.2013","295,87","295,87","295,87","295,87","","-0,00%"
"15.10.2013","295,88","295,88","295,88","295,88","","0,35%"
"14.10.2013","294,86","294,86","294,86","294,86","","-0,22%"
"11.10.2013","295,52","295,52","295,52","295,52","","-0,09%"
"10.10.2013","295,79","295,79","295,79","295,79","","0,02%"
"09.10.2013","295,74","295,74","295,74","295,74","","0,40%"
"08.10.2013","294,55","294,55","294,55","294,55","","-0,02%"
"07.10.2013","294,60","294,60","294,60","294,60","","-0,22%"
"04.10.2013","295,25","295,25","295,25","295,25","","0,37%"
"03.10.2013","294,16","294,16","294,16","294,16","","-0,28%"
"02.10.2013","295,00","295,00","295,00","295,00","","-0,29%"
"01.10.2013","295,85","295,85","295,85","295,85","","-0,04%"
"30.09.2013","295,98","295,98","295,98","295,98","","-0,00%"
"27.09.2013","295,99","295,99","295,99","295,99","","-0,16%"
"26.09.2013","296,47","296,47","296,47","296,47","","0,25%"
"25.09.2013","295,74","295,74","295,74","295,74","","-0,34%"
"24.09.2013","296,76","296,76","296,76","296,76","","0,20%"
"23.09.2013","296,17","296,17","296,17","296,17","","0,24%"
"20.09.2013","295,46","295,46","295,46","295,46","","0,06%"
"19.09.2013","295,29","295,29","295,29","295,29","","-0,07%"
"18.09.2013","295,50","295,50","295,50","295,50","","-0,90%"
"17.09.2013","298,19","298,19","298,19","298,19","","-0,11%"
"16.09.2013","298,54","298,54","298,54","298,54","","-0,12%"
"13.09.2013","298,89","298,89","298,89","298,89","","0,04%"
"12.09.2013","298,76","298,76","298,76","298,76","","0,11%"
"11.09.2013","298,44","298,44","298,44","298,44","","-0,22%"
"10.09.2013","299,10","299,10","299,10","299,10","","-0,22%"
"09.09.2013","299,76","299,76","299,76","299,76","","-0,42%"
"06.09.2013","301,04","301,04","301,04","301,04","","-0,28%"
"05.09.2013","301,88","301,88","301,88","301,88","","0,45%"
"04.09.2013","300,52","300,52","300,52","300,52","","-0,47%"
"03.09.2013","301,95","301,95","301,95","301,95","","0,04%"
"02.09.2013","301,85","301,85","301,85","301,85","","0,23%"
"30.08.2013","301,16","301,16","301,16","301,16","","0,19%"
"29.08.2013","300,59","300,59","300,59","300,59","","0,76%"
"28.08.2013","298,33","298,33","298,33","298,33","","0,31%"
"27.08.2013","297,40","297,40","297,40","297,40","","-0,08%"
"26.08.2013","297,65","297,65","297,65","297,65","","0,16%"
"23.08.2013","297,17","297,17","297,17","297,17","","-0,13%"
"22.08.2013","297,57","297,57","297,57","297,57","","-0,17%"
"21.08.2013","298,08","298,08","298,08","298,08","","0,34%"
"20.08.2013","297,07","297,07","297,07","297,07","","-0,51%"
"19.08.2013","298,59","298,59","298,59","298,59","","-0,12%"
"16.08.2013","298,95","298,95","298,95","298,95","","0,07%"
"15.08.2013","298,74","298,74","298,74","298,74","","-0,76%"
"14.08.2013","301,02","301,02","301,02","301,02","","0,03%"
"13.08.2013","300,92","300,92","300,92","300,92","","0,12%"
"12.08.2013","300,55","300,55","300,55","300,55","","0,35%"
"09.08.2013","299,51","299,51","299,51","299,51","","0,27%"
"08.08.2013","298,71","298,71","298,71","298,71","","-0,30%"
"07.08.2013","299,62","299,62","299,62","299,62","","-0,23%"
"06.08.2013","300,31","300,31","300,31","300,31","","-0,36%"
"05.08.2013","301,40","301,40","301,40","301,40","","0,12%"
"02.08.2013","301,03","301,03","301,03","301,03","","-0,34%"
"01.08.2013","302,07","302,07","302,07","302,07","","0,57%"
"31.07.2013","300,35","300,35","300,35","300,35","","-0,28%"
"30.07.2013","301,21","301,21","301,21","301,21","","-0,04%"
"29.07.2013","301,34","301,34","301,34","301,34","","0,12%"
"26.07.2013","300,97","300,97","300,97","300,97","","0,15%"
"25.07.2013","300,53","300,53","300,53","300,53","","-0,48%"
"24.07.2013","301,99","301,99","301,99","301,99","","0,05%"
"23.07.2013","301,83","301,83","301,83","301,83","","-0,30%"
"22.07.2013","302,75","302,75","302,75","302,75","","-0,32%"
"19.07.2013","303,73","303,73","303,73","303,73","","-0,21%"
"18.07.2013","304,39","304,39","304,39","304,39","","0,12%"
"17.07.2013","304,03","304,03","304,03","304,03","","0,39%"
"16.07.2013","302,84","302,84","302,84","302,84","","-0,69%"
"15.07.2013","304,94","304,94","304,94","304,94","","0,10%"
"12.07.2013","304,65","304,65","304,65","304,65","","0,17%"
"11.07.2013","304,12","304,12","304,12","304,12","","-0,71%"
"10.07.2013","306,31","306,31","306,31","306,31","","-1,57%"
"09.07.2013","311,20","311,20","311,20","311,20","","0,71%"
"08.07.2013","308,99","308,99","308,99","308,99","","-0,11%"
"05.07.2013","309,34","309,34","309,34","309,34","","0,38%"
"04.07.2013","308,17","308,17","308,17","308,17","","0,72%"
"03.07.2013","305,96","305,96","305,96","305,96","","-0,28%"
"02.07.2013","306,83","306,83","306,83","306,83","","0,71%"
"01.07.2013","304,66","304,66","304,66","304,66","","-0,42%"
"28.06.2013","305,95","305,95","305,95","305,95","","0,23%"
"27.06.2013","305,25","305,25","305,25","305,25","","-0,04%"
"26.06.2013","305,38","305,38","305,38","305,38","","0,67%"
"25.06.2013","303,34","303,34","303,34","303,34","","0,22%"
"24.06.2013","302,67","302,67","302,67","302,67","","-0,04%"
"21.06.2013","302,78","302,78","302,78","302,78","","0,54%"
"20.06.2013","301,16","301,16","301,16","301,16","","0,47%"
"19.06.2013","299,76","299,76","299,76","299,76","","0,45%"
"18.06.2013","298,42","298,42","298,42","298,42","","-0,19%"
"17.06.2013","299,00","299,00","299,00","299,00","","-0,16%"
"14.06.2013","299,47","299,47","299,47","299,47","","0,40%"
"13.06.2013","298,27","298,27","298,27","298,27","","-0,22%"
"12.06.2013","298,93","298,93","298,93","298,93","","-0,18%"
"11.06.2013","299,47","299,47","299,47","299,47","","-0,47%"
"10.06.2013","300,87","300,87","300,87","300,87","","-0,33%"
"07.06.2013","301,88","301,88","301,88","301,88","","0,05%"
"06.06.2013","301,73","301,73","301,73","301,73","","-1,13%"
"05.06.2013","305,18","305,18","305,18","305,18","","-0,10%"
"04.06.2013","305,48","305,48","305,48","305,48","","0,01%"
"03.06.2013","305,46","305,46","305,46","305,46","","-0,55%"
"31.05.2013","307,14","307,14","307,14","307,14","","0,35%"
"30.05.2013","306,08","306,08","306,08","306,08","","-0,83%"
"29.05.2013","308,63","308,63","308,63","308,63","","-0,68%"
"28.05.2013","310,75","310,75","310,75","310,75","","0,39%"
"27.05.2013","309,52","309,52","309,52","309,52","","0,00%"
"24.05.2013","309,52","309,52","309,52","309,52","","0,05%"
"23.05.2013","309,37","309,37","309,37","309,37","","-0,60%"
"22.05.2013","311,24","311,24","311,24","311,24","","0,28%"
"21.05.2013","310,37","310,37","310,37","310,37","","-0,14%"
"20.05.2013","310,80","310,80","310,80","310,80","","-0,34%"
"17.05.2013","311,86","311,86","311,86","311,86","","0,24%"
"16.05.2013","311,10","311,10","311,10","311,10","","0,12%"
"15.05.2013","310,74","310,74","310,74","310,74","","0,27%"
"14.05.2013","309,91","309,91","309,91","309,91","","0,43%"
"13.05.2013","308,60","308,60","308,60","308,60","","0,10%"
"10.05.2013","308,29","308,29","308,29","308,29","","0,28%"
"09.05.2013","307,41","307,41","307,41","307,41","","0,84%"
"08.05.2013","304,84","304,84","304,84","304,84","","-0,55%"
"07.05.2013","306,52","306,52","306,52","306,52","","-0,05%"
"06.05.2013","306,68","306,68","306,68","306,68","","0,30%"
"03.05.2013","305,77","305,77","305,77","305,77","","-0,50%"
"02.05.2013","307,32","307,32","307,32","307,32","","0,89%"
"01.05.2013","304,61","304,61","304,61","304,61","","-0,05%"
"30.04.2013","304,76","304,76","304,76","304,76","","-0,51%"
"29.04.2013","306,32","306,32","306,32","306,32","","-0,53%"
"26.04.2013","307,94","307,94","307,94","307,94","","-0,06%"
"25.04.2013","308,12","308,12","308,12","308,12","","0,02%"
"24.04.2013","308,05","308,05","308,05","308,05","","-0,13%"
"23.04.2013","308,45","308,45","308,45","308,45","","0,52%"
"22.04.2013","306,84","306,84","306,84","306,84","","-0,07%"
"19.04.2013","307,05","307,05","307,05","307,05","","-0,04%"
"18.04.2013","307,16","307,16","307,16","307,16","","-0,18%"
"17.04.2013","307,71","307,71","307,71","307,71","","1,14%"
"16.04.2013","304,25","304,25","304,25","304,25","","-1,11%"
"15.04.2013","307,66","307,66","307,66","307,66","","0,61%"
"12.04.2013","305,80","305,80","305,80","305,80","","-0,02%"
"11.04.2013","305,86","305,86","305,86","305,86","","-0,24%"
"10.04.2013","306,60","306,60","306,60","306,60","","0,07%"
"09.04.2013","306,39","306,39","306,39","306,39","","-0,58%"
"08.04.2013","308,18","308,18","308,18","308,18","","-0,17%"
"05.04.2013","308,70","308,70","308,70","308,70","","-0,43%"
"04.04.2013","310,04","310,04","310,04","310,04","","-0,61%"
"03.04.2013","311,94","311,94","311,94","311,94","","-0,20%"
"02.04.2013","312,57","312,57","312,57","312,57","","0,21%"
"01.04.2013","311,91","311,91","311,91","311,91","","-0,21%"
"29.03.2013","312,57","312,57","312,57","312,57","","-0,03%"
"28.03.2013","312,66","312,66","312,66","312,66","","-0,26%"
"27.03.2013","313,49","313,49","313,49","313,49","","0,67%"
"26.03.2013","311,39","311,39","311,39","311,39","","-0,04%"
"25.03.2013","311,50","311,50","311,50","311,50","","1,08%"
"22.03.2013","308,18","308,18","308,18","308,18","","-0,71%"
"21.03.2013","310,38","310,38","310,38","310,38","","0,24%"
"20.03.2013","309,63","309,63","309,63","309,63","","-0,41%"
"19.03.2013","310,91","310,91","310,91","310,91","","0,63%"
"18.03.2013","308,96","308,96","308,96","308,96","","0,96%"
"15.03.2013","306,02","306,02","306,02","306,02","","-0,48%"
"14.03.2013","307,51","307,51","307,51","307,51","","-0,35%"
"13.03.2013","308,59","308,59","308,59","308,59","","0,54%"
"12.03.2013","306,93","306,93","306,93","306,93","","0,12%"
"11.03.2013","306,57","306,57","306,57","306,57","","-0,31%"
"08.03.2013","307,54","307,54","307,54","307,54","","0,74%"
"07.03.2013","305,28","305,28","305,28","305,28","","-1,12%"
"06.03.2013","308,74","308,74","308,74","308,74","","0,61%"
"05.03.2013","306,87","306,87","306,87","306,87","","-0,21%"
"04.03.2013","307,50","307,50","307,50","307,50","","-0,07%"
"01.03.2013","307,71","307,71","307,71","307,71","","0,31%"
"28.02.2013","306,76","306,76","306,76","306,76","","0,64%"
"27.02.2013","304,79","304,79","304,79","304,79","","-0,55%"
"26.02.2013","306,49","306,49","306,49","306,49","","0,01%"
"25.02.2013","306,47","306,47","306,47","306,47","","1,06%"
"22.02.2013","303,25","303,25","303,25","303,25","","0,02%"
"21.02.2013","303,19","303,19","303,19","303,19","","0,75%"
"20.02.2013","300,95","300,95","300,95","300,95","","0,83%"
"19.02.2013","298,47","298,47","298,47","298,47","","-0,31%"
"18.02.2013","299,39","299,39","299,39","299,39","","0,08%"
"15.02.2013","299,14","299,14","299,14","299,14","","-0,01%"
"14.02.2013","299,18","299,18","299,18","299,18","","0,78%"
"13.02.2013","296,88","296,88","296,88","296,88","","-0,06%"
"12.02.2013","297,06","297,06","297,06","297,06","","-0,40%"
"11.02.2013","298,24","298,24","298,24","298,24","","-0,34%"
"08.02.2013","299,24","299,24","299,24","299,24","","0,23%"
"07.02.2013","298,54","298,54","298,54","298,54","","0,93%"
"06.02.2013","295,80","295,80","295,80","295,80","","0,52%"
"05.02.2013","294,29","294,29","294,29","294,29","","-0,55%"
"04.02.2013","295,90","295,90","295,90","295,90","","0,98%"
"01.02.2013","293,03","293,03","293,03","293,03","","-0,43%"
"31.01.2013","294,29","294,29","294,29","294,29","","-0,07%"
"30.01.2013","294,50","294,50","294,50","294,50","","-0,51%"
"29.01.2013","296,01","296,01","296,01","296,01","","-0,28%"
"28.01.2013","296,82","296,82","296,82","296,82","","0,02%"
"25.01.2013","296,77","296,77","296,77","296,77","","-0,78%"
"24.01.2013","299,12","299,12","299,12","299,12","","-0,45%"
"23.01.2013","300,48","300,48","300,48","300,48","","0,04%"
"22.01.2013","300,36","300,36","300,36","300,36","","-0,04%"
"21.01.2013","300,47","300,47","300,47","300,47","","0,04%"
"18.01.2013","300,36","300,36","300,36","300,36","","0,50%"
"17.01.2013","298,86","298,86","298,86","298,86","","-0,74%"
"16.01.2013","301,10","301,10","301,10","301,10","","0,13%"
"15.01.2013","300,72","300,72","300,72","300,72","","0,62%"
"14.01.2013","298,86","298,86","298,86","298,86","","-0,28%"
"11.01.2013","299,68","299,68","299,68","299,68","","-0,55%"
"10.01.2013","301,35","301,35","301,35","301,35","","-1,58%"
"09.01.2013","306,19","306,19","306,19","306,19","","0,18%"
"08.01.2013","305,65","305,65","305,65","305,65","","0,32%"
"07.01.2013","304,69","304,69","304,69","304,69","","-0,35%"
"04.01.2013","305,76","305,76","305,76","305,76","","-0,19%"
"03.01.2013","306,34","306,34","306,34","306,34","","1,01%"
"02.01.2013","303,27","303,27","303,27","303,27","","0,12%"
"01.01.2013","302,91","302,91","302,91","302,91","","-0,09%"
"31.12.2012","303,18","303,18","303,18","303,18","","0,17%"
"28.12.2012","302,67","302,67","302,67","302,67","","0,18%"
"27.12.2012","302,14","302,14","302,14","302,14","","-0,03%"
"26.12.2012","302,22","302,22","302,22","302,22","","-0,31%"
"25.12.2012","303,16","303,16","303,16","303,16","","0,03%"
"24.12.2012","303,07","303,07","303,07","303,07","","-0,04%"
"21.12.2012","303,18","303,18","303,18","303,18","","0,47%"
"20.12.2012","301,78","301,78","301,78","301,78","","-0,10%"
"19.12.2012","302,09","302,09","302,09","302,09","","0,04%"
"18.12.2012","301,98","301,98","301,98","301,98","","-0,59%"
"17.12.2012","303,77","303,77","303,77","303,77","","-0,08%"
"14.12.2012","304,01","304,01","304,01","304,01","","-0,61%"
"13.12.2012","305,88","305,88","305,88","305,88","","-0,09%"
"12.12.2012","306,16","306,16","306,16","306,16","","-0,53%"
"11.12.2012","307,81","307,81","307,81","307,81","","-0,51%"
"10.12.2012","309,37","309,37","309,37","309,37","","-0,11%"
"07.12.2012","309,71","309,71","309,71","309,71","","0,30%"
"06.12.2012","308,77","308,77","308,77","308,77","","0,78%"
"05.12.2012","306,38","306,38","306,38","306,38","","0,22%"
"04.12.2012","305,69","305,69","305,69","305,69","","-0,27%"
"03.12.2012","306,53","306,53","306,53","306,53","","-0,56%"
"30.11.2012","308,25","308,25","308,25","308,25","","-0,02%"
"29.11.2012","308,32","308,32","308,32","308,32","","-0,18%"
"28.11.2012","308,87","308,87","308,87","308,87","","-0,03%"
"27.11.2012","308,97","308,97","308,97","308,97","","0,25%"
"26.11.2012","308,21","308,21","308,21","308,21","","0,05%"
"23.11.2012","308,05","308,05","308,05","308,05","","-0,74%"
"22.11.2012","310,35","310,35","310,35","310,35","","-0,41%"
"21.11.2012","311,63","311,63","311,63","311,63","","-0,19%"
"20.11.2012","312,23","312,23","312,23","312,23","","-0,04%"
"19.11.2012","312,34","312,34","312,34","312,34","","-0,55%"
"16.11.2012","314,06","314,06","314,06","314,06","","0,30%"
"15.11.2012","313,14","313,14","313,14","313,14","","-0,36%"
"14.11.2012","314,25","314,25","314,25","314,25","","-0,27%"
"13.11.2012","315,09","315,09","315,09","315,09","","0,10%"
"12.11.2012","314,77","314,77","314,77","314,77","","0,01%"
"09.11.2012","314,74","314,74","314,74","314,74","","0,28%"
"08.11.2012","313,87","313,87","313,87","313,87","","0,23%"
"07.11.2012","313,16","313,16","313,16","313,16","","0,48%"
"06.11.2012","311,66","311,66","311,66","311,66","","-0,23%"
"05.11.2012","312,39","312,39","312,39","312,39","","0,38%"
"02.11.2012","311,20","311,20","311,20","311,20","","0,81%"
"01.11.2012","308,69","308,69","308,69","308,69","","0,12%"
"31.10.2012","308,31","308,31","308,31","308,31","","0,13%"
"30.10.2012","307,92","307,92","307,92","307,92","","-0,51%"
"29.10.2012","309,50","309,50","309,50","309,50","","0,30%"
"26.10.2012","308,56","308,56","308,56","308,56","","0,05%"
"25.10.2012","308,41","308,41","308,41","308,41","","0,18%"
"24.10.2012","307,84","307,84","307,84","307,84","","0,12%"
"23.10.2012","307,46","307,46","307,46","307,46","","0,62%"
"22.10.2012","305,57","305,57","305,57","305,57","","-0,32%"
"19.10.2012","306,56","306,56","306,56","306,56","","0,34%"
"18.10.2012","305,52","305,52","305,52","305,52","","0,40%"
"17.10.2012","304,31","304,31","304,31","304,31","","-0,62%"
"16.10.2012","306,20","306,20","306,20","306,20","","-0,84%"
"15.10.2012","308,81","308,81","308,81","308,81","","0,02%"
"12.10.2012","308,76","308,76","308,76","308,76","","-0,18%"
"11.10.2012","309,33","309,33","309,33","309,33","","-0,39%"
"10.10.2012","310,52","310,52","310,52","310,52","","0,06%"
"09.10.2012","310,33","310,33","310,33","310,33","","0,58%"
"08.10.2012","308,53","308,53","308,53","308,53","","0,56%"
"05.10.2012","306,83","306,83","306,83","306,83","","-0,20%"
"04.10.2012","307,44","307,44","307,44","307,44","","-0,90%"
"03.10.2012","310,22","310,22","310,22","310,22","","0,12%"
"02.10.2012","309,84","309,84","309,84","309,84","","-0,23%"
"01.10.2012","310,56","310,56","310,56","310,56","","-0,23%"
"28.09.2012","311,28","311,28","311,28","311,28","","0,51%"
"27.09.2012","309,71","309,71","309,71","309,71","","-0,31%"
"26.09.2012","310,67","310,67","310,67","310,67","","0,23%"
"25.09.2012","309,96","309,96","309,96","309,96","","0,25%"
"24.09.2012","309,20","309,20","309,20","309,20","","0,40%"
"21.09.2012","307,98","307,98","307,98","307,98","","-0,05%"
"20.09.2012","308,14","308,14","308,14","308,14","","0,59%"
"19.09.2012","306,32","306,32","306,32","306,32","","-0,02%"
"18.09.2012","306,39","306,39","306,39","306,39","","0,57%"
"17.09.2012","304,65","304,65","304,65","304,65","","0,05%"
"14.09.2012","304,51","304,51","304,51","304,51","","-1,14%"
"13.09.2012","308,03","308,03","308,03","308,03","","-0,62%"
"12.09.2012","309,96","309,96","309,96","309,96","","-0,36%"
"11.09.2012","311,09","311,09","311,09","311,09","","-0,75%"
"10.09.2012","313,46","313,46","313,46","313,46","","0,44%"
"07.09.2012","312,09","312,09","312,09","312,09","","-1,40%"
"06.09.2012","316,50","316,50","316,50","316,50","","-0,34%"
"05.09.2012","317,58","317,58","317,58","317,58","","-0,29%"
"04.09.2012","318,49","318,49","318,49","318,49","","0,18%"
"03.09.2012","317,91","317,91","317,91","317,91","","-0,14%"
"31.08.2012","318,36","318,36","318,36","318,36","","-0,42%"
"30.08.2012","319,71","319,71","319,71","319,71","","0,26%"
"29.08.2012","318,87","318,87","318,87","318,87","","0,28%"
"28.08.2012","317,98","317,98","317,98","317,98","","-0,52%"
"27.08.2012","319,63","319,63","319,63","319,63","","0,13%"
"24.08.2012","319,22","319,22","319,22","319,22","","0,36%"
"23.08.2012","318,07","318,07","318,07","318,07","","-0,24%"
"22.08.2012","318,83","318,83","318,83","318,83","","-0,32%"
"21.08.2012","319,86","319,86","319,86","319,86","","-1,03%"
"20.08.2012","323,20","323,20","323,20","323,20","","-0,05%"
"17.08.2012","323,36","323,36","323,36","323,36","","0,19%"
"16.08.2012","322,75","322,75","322,75","322,75","","-0,56%"
"15.08.2012","324,58","324,58","324,58","324,58","","0,21%"
"14.08.2012","323,91","323,91","323,91","323,91","","0,02%"
"13.08.2012","323,85","323,85","323,85","323,85","","-0,36%"
"10.08.2012","325,01","325,01","325,01","325,01","","0,23%"
"09.08.2012","324,27","324,27","324,27","324,27","","0,46%"
"08.08.2012","322,77","322,77","322,77","322,77","","0,23%"
