"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"30.05.2022","97,009","97,009","97,009","97,009","-0,03%"
"27.05.2022","97,035","97,035","97,035","97,035","0,05%"
"26.05.2022","96,983","96,983","96,983","96,983","0,06%"
"25.05.2022","96,922","96,922","96,922","96,922","0,13%"
"24.05.2022","96,793","96,793","96,793","96,793","0,27%"
"23.05.2022","96,532","96,532","96,532","96,532","-0,11%"
"20.05.2022","96,635","96,635","96,635","96,635","0,07%"
"19.05.2022","96,562","96,562","96,562","96,562","0,06%"
"18.05.2022","96,506","96,506","96,506","96,506","0,01%"
"17.05.2022","96,492","96,492","96,492","96,492","-0,31%"
"16.05.2022","96,790","96,790","96,790","96,790","0,08%"
"13.05.2022","96,709","96,709","96,709","96,709","-0,09%"
"12.05.2022","96,797","96,797","96,797","96,797","0,16%"
"11.05.2022","96,644","96,644","96,644","96,644","0,04%"
"10.05.2022","96,604","96,604","96,604","96,604","0,05%"
"09.05.2022","96,553","96,553","96,553","96,553","0,19%"
"06.05.2022","96,366","96,366","96,366","96,366","-0,21%"
"05.05.2022","96,568","96,568","96,568","96,568","-0,16%"
"04.05.2022","96,727","96,727","96,727","96,727","0,18%"
"03.05.2022","96,553","96,553","96,553","96,553","-0,01%"
"02.05.2022","96,567","96,567","96,567","96,567","-0,08%"
"29.04.2022","96,649","96,649","96,649","96,649","-0,22%"
"28.04.2022","96,864","96,864","96,864","96,864","-0,16%"
"27.04.2022","97,016","97,016","97,016","97,016","-0,14%"
"26.04.2022","97,153","97,153","97,153","97,153","0,19%"
"25.04.2022","96,970","96,970","96,970","96,970","0,21%"
"22.04.2022","96,771","96,771","96,771","96,771","-0,14%"
"21.04.2022","96,910","96,910","96,910","96,910","-0,30%"
"20.04.2022","97,202","97,202","97,202","97,202","0,07%"
"19.04.2022","97,133","97,133","97,133","97,133","-0,27%"
"18.04.2022","97,396","97,396","97,396","97,396","-0,03%"
"14.04.2022","97,428","97,428","97,428","97,428","-0,19%"
"13.04.2022","97,611","97,611","97,611","97,611","0,02%"
"12.04.2022","97,588","97,588","97,588","97,588","0,20%"
"11.04.2022","97,391","97,391","97,391","97,391","-0,15%"
"08.04.2022","97,534","97,534","97,534","97,534","-0,19%"
"07.04.2022","97,717","97,717","97,717","97,717","-0,17%"
"06.04.2022","97,883","97,883","97,883","97,883","0,13%"
"05.04.2022","97,753","97,753","97,753","97,753","-0,27%"
"04.04.2022","98,021","98,021","98,021","98,021","-0,03%"
"01.04.2022","98,054","98,054","98,054","98,054","-0,19%"
"31.03.2022","98,241","98,241","98,241","98,241","0,25%"
"30.03.2022","97,993","97,993","97,993","97,993","0,07%"
"29.03.2022","97,923","97,923","97,923","97,923","0,15%"
"28.03.2022","97,773","97,773","97,773","97,773","-0,02%"
"25.03.2022","97,791","97,791","97,791","97,791","-0,45%"
"24.03.2022","98,230","98,230","98,230","98,230","0,06%"
"23.03.2022","98,174","98,174","98,174","98,174","0,13%"
"22.03.2022","98,047","98,047","98,047","98,047","-0,13%"
"21.03.2022","98,173","98,173","98,173","98,173","-0,28%"
"18.03.2022","98,451","98,451","98,451","98,451","0,06%"
"17.03.2022","98,387","98,387","98,387","98,387","0,14%"
"16.03.2022","98,251","98,251","98,251","98,251","-0,02%"
"15.03.2022","98,276","98,276","98,276","98,276","0,04%"
"14.03.2022","98,239","98,239","98,239","98,239","-0,33%"
"11.03.2022","98,565","98,565","98,565","98,565","-0,12%"
"10.03.2022","98,678","98,678","98,678","98,678","-0,18%"
"09.03.2022","98,858","98,858","98,858","98,858","-0,12%"
"08.03.2022","98,974","98,974","98,974","98,974","-0,37%"
"07.03.2022","99,342","99,342","99,342","99,342","-0,39%"
"04.03.2022","99,733","99,733","99,733","99,733","0,14%"
"03.03.2022","99,593","99,593","99,593","99,593","-0,04%"
"02.03.2022","99,636","99,636","99,636","99,636","-0,62%"
"01.03.2022","100,256","100,256","100,256","100,256","0,54%"
"28.02.2022","99,715","99,715","99,715","99,715","0,21%"
"25.02.2022","99,505","99,505","99,505","99,505","-0,00%"
"24.02.2022","99,507","99,507","99,507","99,507","-0,08%"
"23.02.2022","99,586","99,586","99,586","99,586","-0,10%"
"22.02.2022","99,686","99,686","99,686","99,686","-0,19%"
"21.02.2022","99,873","99,873","99,873","99,873","-0,03%"
"18.02.2022","99,902","99,902","99,902","99,902","0,03%"
"17.02.2022","99,877","99,877","99,877","99,877","0,07%"
"16.02.2022","99,806","99,806","99,806","99,806","0,09%"
"15.02.2022","99,721","99,721","99,721","99,721","-0,02%"
"14.02.2022","99,741","99,741","99,741","99,741","-0,20%"
"11.02.2022","99,944","99,944","99,944","99,944","0,17%"
"10.02.2022","99,775","99,775","99,775","99,775","-0,40%"
"09.02.2022","100,177","100,177","100,177","100,177","0,07%"
"08.02.2022","100,106","100,106","100,106","100,106","-0,05%"
"07.02.2022","100,158","100,158","100,158","100,158","-0,05%"
"04.02.2022","100,207","100,207","100,207","100,207","-0,37%"
"03.02.2022","100,584","100,584","100,584","100,584","-0,24%"
"02.02.2022","100,827","100,827","100,827","100,827","0,05%"
"01.02.2022","100,776","100,776","100,776","100,776","-0,01%"
"31.01.2022","100,790","100,790","100,790","100,790","-0,05%"
"28.01.2022","100,839","100,839","100,839","100,839","-0,02%"
"27.01.2022","100,855","100,855","100,855","100,855","-0,12%"
"26.01.2022","100,980","100,980","100,980","100,980","-0,16%"
"25.01.2022","101,144","101,144","101,144","101,144","-0,06%"
"24.01.2022","101,204","101,204","101,204","101,204","0,04%"
"21.01.2022","101,168","101,168","101,168","101,168","0,08%"
"20.01.2022","101,085","101,085","101,085","101,085","-0,00%"
"19.01.2022","101,086","101,086","101,086","101,086","0,04%"
"18.01.2022","101,047","101,047","101,047","101,047","-0,19%"
"17.01.2022","101,237","101,237","101,237","101,237","-0,02%"
"14.01.2022","101,255","101,255","101,255","101,255","-0,17%"
"13.01.2022","101,424","101,424","101,424","101,424","0,02%"
"12.01.2022","101,404","101,404","101,404","101,404","0,02%"
"10.01.2022","101,384","101,384","101,384","101,384","-0,06%"
"07.01.2022","101,443","101,443","101,443","101,443","-0,04%"
"06.01.2022","101,486","101,486","101,486","101,486","-0,15%"
"05.01.2022","101,644","101,644","101,644","101,644","-0,27%"
"04.01.2022","101,915","101,915","101,915","101,915","0,07%"
"31.12.2021","101,848","101,848","101,848","101,848","0,01%"
"30.12.2021","101,843","101,843","101,843","101,843","0,03%"
"29.12.2021","101,817","101,817","101,817","101,817","-0,04%"
"28.12.2021","101,858","101,858","101,858","101,858","0,01%"
"24.12.2021","101,847","101,847","101,847","101,847","0,01%"
"23.12.2021","101,839","101,839","101,839","101,839","-0,03%"
"22.12.2021","101,874","101,874","101,874","101,874","-0,00%"
"21.12.2021","101,878","101,878","101,878","101,878","-0,09%"
"20.12.2021","101,972","101,972","101,972","101,972","0,01%"
"17.12.2021","101,958","101,958","101,958","101,958","0,01%"
"16.12.2021","101,948","101,948","101,948","101,948","0,09%"
"15.12.2021","101,853","101,853","101,853","101,853","-0,02%"
"14.12.2021","101,878","101,878","101,878","101,878","-0,07%"
"13.12.2021","101,950","101,950","101,950","101,950","-0,10%"
"10.12.2021","102,048","102,048","102,048","102,048","0,19%"
"09.12.2021","101,853","101,853","101,853","101,853","0,03%"
"08.12.2021","101,824","101,824","101,824","101,824","-0,04%"
"07.12.2021","101,865","101,865","101,865","101,865","-0,07%"
"03.12.2021","101,941","101,941","101,941","101,941","0,09%"
"02.12.2021","101,851","101,851","101,851","101,851","-0,08%"
"01.12.2021","101,937","101,937","101,937","101,937","0,01%"
"30.11.2021","101,931","101,931","101,931","101,931","-0,01%"
"29.11.2021","101,936","101,936","101,936","101,936","-0,03%"
"26.11.2021","101,970","101,970","101,970","101,970","0,18%"
"25.11.2021","101,791","101,791","101,791","101,791","-0,01%"
"24.11.2021","101,797","101,797","101,797","101,797","-0,22%"
"23.11.2021","102,022","102,022","102,022","102,022","0,09%"
"22.11.2021","101,929","101,929","101,929","101,929","-0,17%"
"19.11.2021","102,105","102,105","102,105","102,105","0,03%"
"18.11.2021","102,077","102,077","102,077","102,077","0,03%"
"17.11.2021","102,047","102,047","102,047","102,047","0,01%"
"16.11.2021","102,037","102,037","102,037","102,037","-0,04%"
"15.11.2021","102,082","102,082","102,082","102,082","-0,07%"
"12.11.2021","102,154","102,154","102,154","102,154","0,02%"
"11.11.2021","102,135","102,135","102,135","102,135","-0,02%"
"10.11.2021","102,156","102,156","102,156","102,156","-0,25%"
"09.11.2021","102,409","102,409","102,409","102,409","0,05%"
"08.11.2021","102,361","102,361","102,361","102,361","-0,11%"
"05.11.2021","102,469","102,469","102,469","102,469","0,09%"
"04.11.2021","102,382","102,382","102,382","102,382","0,17%"
"03.11.2021","102,205","102,205","102,205","102,205","-0,03%"
"02.11.2021","102,238","102,238","102,238","102,238","-0,02%"
"01.11.2021","102,261","102,261","102,261","102,261","0,18%"
"29.10.2021","102,082","102,082","102,082","102,082","-0,08%"
"28.10.2021","102,165","102,165","102,165","102,165","-0,08%"
"27.10.2021","102,244","102,244","102,244","102,244","0,02%"
"26.10.2021","102,223","102,223","102,223","102,223","-0,01%"
"25.10.2021","102,231","102,231","102,231","102,231","0,08%"
"22.10.2021","102,148","102,148","102,148","102,148","-0,01%"
"21.10.2021","102,159","102,159","102,159","102,159","-0,14%"
"20.10.2021","102,305","102,305","102,305","102,305","0,04%"
"19.10.2021","102,269","102,269","102,269","102,269","-0,00%"
"18.10.2021","102,272","102,272","102,272","102,272","-0,12%"
"15.10.2021","102,394","102,394","102,394","102,394","-0,08%"
"14.10.2021","102,474","102,474","102,474","102,474","0,07%"
"13.10.2021","102,405","102,405","102,405","102,405","-0,01%"
"12.10.2021","102,417","102,417","102,417","102,417","-0,09%"
"11.10.2021","102,510","102,510","102,510","102,510","-0,18%"
"08.10.2021","102,697","102,697","102,697","102,697","0,09%"
"07.10.2021","102,600","102,600","102,600","102,600","-0,22%"
"06.10.2021","102,825","102,825","102,825","102,825","0,13%"
"05.10.2021","102,693","102,693","102,693","102,693","-0,06%"
"04.10.2021","102,758","102,758","102,758","102,758","-0,03%"
"01.10.2021","102,784","102,784","102,784","102,784","-0,08%"
"30.09.2021","102,867","102,867","102,867","102,867","0,16%"
"29.09.2021","102,703","102,703","102,703","102,703","0,03%"
"28.09.2021","102,667","102,667","102,667","102,667","-0,04%"
"27.09.2021","102,712","102,712","102,712","102,712","-0,02%"
"24.09.2021","102,732","102,732","102,732","102,732","-0,03%"
"23.09.2021","102,759","102,759","102,759","102,759","-0,12%"
"22.09.2021","102,883","102,883","102,883","102,883","-0,03%"
"21.09.2021","102,916","102,916","102,916","102,916","0,01%"
"20.09.2021","102,906","102,906","102,906","102,906","0,05%"
"17.09.2021","102,857","102,857","102,857","102,857","-0,04%"
"16.09.2021","102,898","102,898","102,898","102,898","-0,06%"
"15.09.2021","102,958","102,958","102,958","102,958","-0,02%"
"14.09.2021","102,980","102,980","102,980","102,980","0,03%"
"13.09.2021","102,946","102,946","102,946","102,946","0,02%"
"10.09.2021","102,923","102,923","102,923","102,923","-0,03%"
"09.09.2021","102,953","102,953","102,953","102,953","0,04%"
"08.09.2021","102,912","102,912","102,912","102,912","0,01%"
"07.09.2021","102,899","102,899","102,899","102,899","-0,07%"
"06.09.2021","102,973","102,973","102,973","102,973","0,02%"
"03.09.2021","102,957","102,957","102,957","102,957","-0,02%"
"02.09.2021","102,973","102,973","102,973","102,973","0,01%"
"01.09.2021","102,965","102,965","102,965","102,965","-0,17%"
"31.08.2021","103,137","103,137","103,137","103,137","0,15%"
"30.08.2021","102,982","102,982","102,982","102,982","0,05%"
"27.08.2021","102,928","102,928","102,928","102,928","0,06%"
"26.08.2021","102,863","102,863","102,863","102,863","-0,01%"
"25.08.2021","102,876","102,876","102,876","102,876","-0,04%"
"24.08.2021","102,914","102,914","102,914","102,914","-0,02%"
"23.08.2021","102,938","102,938","102,938","102,938","0,02%"
"20.08.2021","102,917","102,917","102,917","102,917","-0,01%"
"19.08.2021","102,924","102,924","102,924","102,924","-0,01%"
"18.08.2021","102,932","102,932","102,932","102,932","-0,01%"
"17.08.2021","102,942","102,942","102,942","102,942","-0,03%"
"16.08.2021","102,972","102,972","102,972","102,972","0,04%"
"13.08.2021","102,928","102,928","102,928","102,928","0,05%"
"12.08.2021","102,874","102,874","102,874","102,874","-0,02%"
"11.08.2021","102,897","102,897","102,897","102,897","0,02%"
"10.08.2021","102,872","102,872","102,872","102,872","-0,04%"
"09.08.2021","102,915","102,915","102,915","102,915","-0,04%"
"06.08.2021","102,954","102,954","102,954","102,954","-0,10%"
"05.08.2021","103,052","103,052","103,052","103,052","-0,07%"
"04.08.2021","103,126","103,126","103,126","103,126","-0,03%"
"03.08.2021","103,157","103,157","103,157","103,157","0,01%"
"02.08.2021","103,149","103,149","103,149","103,149","0,06%"
"30.07.2021","103,087","103,087","103,087","103,087","0,04%"
"29.07.2021","103,051","103,051","103,051","103,051","-0,03%"
"28.07.2021","103,078","103,078","103,078","103,078","0,03%"
"27.07.2021","103,048","103,048","103,048","103,048","0,04%"
"26.07.2021","103,006","103,006","103,006","103,006","0,00%"
"23.07.2021","103,003","103,003","103,003","103,003","-0,00%"
"22.07.2021","103,005","103,005","103,005","103,005","0,04%"
"21.07.2021","102,963","102,963","102,963","102,963","-0,05%"
"20.07.2021","103,011","103,011","103,011","103,011","-0,12%"
"19.07.2021","103,140","103,140","103,140","103,140","0,25%"
"16.07.2021","102,885","102,885","102,885","102,885","0,00%"
"15.07.2021","102,884","102,884","102,884","102,884","-0,00%"
"14.07.2021","102,885","102,885","102,885","102,885","0,06%"
"13.07.2021","102,819","102,819","102,819","102,819","-0,05%"
"12.07.2021","102,875","102,875","102,875","102,875","0,00%"
"09.07.2021","102,875","102,875","102,875","102,875","-0,07%"
"08.07.2021","102,942","102,942","102,942","102,942","0,03%"
"07.07.2021","102,913","102,913","102,913","102,913","0,02%"
"06.07.2021","102,893","102,893","102,893","102,893","0,09%"
"05.07.2021","102,801","102,801","102,801","102,801","0,01%"
"02.07.2021","102,794","102,794","102,794","102,794","0,06%"
"01.07.2021","102,736","102,736","102,736","102,736","-0,20%"
"30.06.2021","102,937","102,937","102,937","102,937","0,02%"
"29.06.2021","102,912","102,912","102,912","102,912","0,18%"
"28.06.2021","102,726","102,726","102,726","102,726","0,05%"
"25.06.2021","102,676","102,676","102,676","102,676","-0,02%"
"24.06.2021","102,700","102,700","102,700","102,700","-0,18%"
"23.06.2021","102,885","102,885","102,885","102,885","0,15%"
"22.06.2021","102,734","102,734","102,734","102,734","0,05%"
"21.06.2021","102,680","102,680","102,680","102,680","-0,02%"
"18.06.2021","102,701","102,701","102,701","102,701","-0,04%"
"17.06.2021","102,740","102,740","102,740","102,740","-0,03%"
"16.06.2021","102,775","102,775","102,775","102,775","-0,13%"
"15.06.2021","102,904","102,904","102,904","102,904","0,00%"
"14.06.2021","102,903","102,903","102,903","102,903","-0,04%"
"11.06.2021","102,945","102,945","102,945","102,945","0,00%"
"10.06.2021","102,945","102,945","102,945","102,945","0,02%"
"09.06.2021","102,922","102,922","102,922","102,922","0,04%"
"08.06.2021","102,879","102,879","102,879","102,879","0,04%"
"07.06.2021","102,843","102,843","102,843","102,843","-0,01%"
"04.06.2021","102,849","102,849","102,849","102,849","0,08%"
"03.06.2021","102,768","102,768","102,768","102,768","-0,24%"
"02.06.2021","103,019","103,019","103,019","103,019","0,03%"
"01.06.2021","102,986","102,986","102,986","102,986","0,16%"
"31.05.2021","102,826","102,826","102,826","102,826","-0,16%"
"28.05.2021","102,989","102,989","102,989","102,989","0,21%"
"27.05.2021","102,775","102,775","102,775","102,775","-0,03%"
"26.05.2021","102,806","102,806","102,806","102,806","0,01%"
"25.05.2021","102,799","102,799","102,799","102,799","0,07%"
"24.05.2021","102,732","102,732","102,732","102,732","0,04%"
"21.05.2021","102,694","102,694","102,694","102,694","0,02%"
"20.05.2021","102,677","102,677","102,677","102,677","0,05%"
"19.05.2021","102,629","102,629","102,629","102,629","-0,05%"
"18.05.2021","102,677","102,677","102,677","102,677","0,01%"
"17.05.2021","102,666","102,666","102,666","102,666","-0,01%"
"14.05.2021","102,675","102,675","102,675","102,675","0,04%"
"13.05.2021","102,639","102,639","102,639","102,639","0,02%"
"12.05.2021","102,614","102,614","102,614","102,614","-0,09%"
"11.05.2021","102,705","102,705","102,705","102,705","-0,06%"
"10.05.2021","102,768","102,768","102,768","102,768","-0,00%"
"07.05.2021","102,771","102,771","102,771","102,771","0,05%"
"06.05.2021","102,724","102,724","102,724","102,724","-0,00%"
"05.05.2021","102,725","102,725","102,725","102,725","-0,14%"
"04.05.2021","102,868","102,868","102,868","102,868","0,20%"
"03.05.2021","102,664","102,664","102,664","102,664","0,03%"
"30.04.2021","102,638","102,638","102,638","102,638","0,04%"
"29.04.2021","102,599","102,599","102,599","102,599","-0,02%"
"28.04.2021","102,620","102,620","102,620","102,620","0,03%"
"27.04.2021","102,585","102,585","102,585","102,585","-0,02%"
"26.04.2021","102,610","102,610","102,610","102,610","-0,00%"
"23.04.2021","102,615","102,615","102,615","102,615","-0,01%"
"22.04.2021","102,623","102,623","102,623","102,623","-0,00%"
"21.04.2021","102,628","102,628","102,628","102,628","0,01%"
"20.04.2021","102,616","102,616","102,616","102,616","0,04%"
"19.04.2021","102,575","102,575","102,575","102,575","-0,01%"
"16.04.2021","102,581","102,581","102,581","102,581","-0,05%"
"15.04.2021","102,633","102,633","102,633","102,633","-0,11%"
"14.04.2021","102,743","102,743","102,743","102,743","0,15%"
"13.04.2021","102,592","102,592","102,592","102,592","0,05%"
"12.04.2021","102,545","102,545","102,545","102,545","-0,01%"
"09.04.2021","102,552","102,552","102,552","102,552","-0,04%"
"08.04.2021","102,593","102,593","102,593","102,593","0,04%"
"07.04.2021","102,548","102,548","102,548","102,548","0,02%"
"06.04.2021","102,529","102,529","102,529","102,529","0,08%"
"05.04.2021","102,448","102,448","102,448","102,448","-0,02%"
"01.04.2021","102,470","102,470","102,470","102,470","-0,10%"
"31.03.2021","102,569","102,569","102,569","102,569","0,18%"
"30.03.2021","102,380","102,380","102,380","102,380","-0,03%"
"29.03.2021","102,407","102,407","102,407","102,407","-0,03%"
"26.03.2021","102,436","102,436","102,436","102,436","-0,03%"
"25.03.2021","102,465","102,465","102,465","102,465","0,00%"
"24.03.2021","102,465","102,465","102,465","102,465","-0,15%"
"23.03.2021","102,616","102,616","102,616","102,616","0,22%"
"22.03.2021","102,386","102,386","102,386","102,386","0,04%"
"19.03.2021","102,345","102,345","102,345","102,345","0,01%"
"18.03.2021","102,335","102,335","102,335","102,335","-0,08%"
"17.03.2021","102,417","102,417","102,417","102,417","0,02%"
"16.03.2021","102,400","102,400","102,400","102,400","0,01%"
"15.03.2021","102,389","102,389","102,389","102,389","0,03%"
"12.03.2021","102,355","102,355","102,355","102,355","-0,09%"
"11.03.2021","102,443","102,443","102,443","102,443","0,05%"
"10.03.2021","102,396","102,396","102,396","102,396","0,05%"
"09.03.2021","102,346","102,346","102,346","102,346","-0,16%"
"08.03.2021","102,508","102,508","102,508","102,508","0,05%"
"05.03.2021","102,457","102,457","102,457","102,457","-0,08%"
"04.03.2021","102,542","102,542","102,542","102,542","-0,24%"
"03.03.2021","102,790","102,790","102,790","102,790","0,08%"
"02.03.2021","102,705","102,705","102,705","102,705","0,03%"
"01.03.2021","102,675","102,675","102,675","102,675","0,10%"
"26.02.2021","102,575","102,575","102,575","102,575","0,08%"
"25.02.2021","102,492","102,492","102,492","102,492","-0,29%"
"24.02.2021","102,794","102,794","102,794","102,794","-0,02%"
"23.02.2021","102,819","102,819","102,819","102,819","-0,01%"
"22.02.2021","102,831","102,831","102,831","102,831","-0,02%"
"19.02.2021","102,853","102,853","102,853","102,853","-0,21%"
"18.02.2021","103,065","103,065","103,065","103,065","-0,02%"
"17.02.2021","103,082","103,082","103,082","103,082","0,20%"
"16.02.2021","102,877","102,877","102,877","102,877","-0,07%"
"15.02.2021","102,946","102,946","102,946","102,946","0,00%"
"12.02.2021","102,946","102,946","102,946","102,946","-0,03%"
"11.02.2021","102,978","102,978","102,978","102,978","-0,18%"
"10.02.2021","103,160","103,160","103,160","103,160","0,20%"
"09.02.2021","102,952","102,952","102,952","102,952","0,01%"
"08.02.2021","102,945","102,945","102,945","102,945","0,02%"
"05.02.2021","102,924","102,924","102,924","102,924","0,02%"
"04.02.2021","102,901","102,901","102,901","102,901","-0,16%"
"03.02.2021","103,071","103,071","103,071","103,071","0,17%"
"02.02.2021","102,894","102,894","102,894","102,894","-0,01%"
"01.02.2021","102,902","102,902","102,902","102,902","0,03%"
"29.01.2021","102,868","102,868","102,868","102,868","-0,17%"
"28.01.2021","103,042","103,042","103,042","103,042","-0,04%"
"27.01.2021","103,079","103,079","103,079","103,079","0,16%"
"26.01.2021","102,913","102,913","102,913","102,913","-0,02%"
"25.01.2021","102,930","102,930","102,930","102,930","0,04%"
"22.01.2021","102,887","102,887","102,887","102,887","0,00%"
"21.01.2021","102,885","102,885","102,885","102,885","-0,03%"
"20.01.2021","102,914","102,914","102,914","102,914","0,01%"
"19.01.2021","102,900","102,900","102,900","102,900","0,02%"
"18.01.2021","102,876","102,876","102,876","102,876","0,00%"
"15.01.2021","102,872","102,872","102,872","102,872","0,01%"
"14.01.2021","102,865","102,865","102,865","102,865","0,01%"
"13.01.2021","102,859","102,859","102,859","102,859","0,05%"
"12.01.2021","102,808","102,808","102,808","102,808","-0,03%"
"11.01.2021","102,842","102,842","102,842","102,842","-0,03%"
"08.01.2021","102,868","102,868","102,868","102,868","-0,17%"
"07.01.2021","103,048","103,048","103,048","103,048","0,16%"
"06.01.2021","102,886","102,886","102,886","102,886","-0,05%"
"05.01.2021","102,934","102,934","102,934","102,934","-0,20%"
"04.01.2021","103,138","103,138","103,138","103,138","0,21%"
"31.12.2020","102,925","102,925","102,925","102,925","0,01%"
"30.12.2020","102,912","102,912","102,912","102,912","-0,01%"
"29.12.2020","102,921","102,921","102,921","102,921","0,04%"
"28.12.2020","102,875","102,875","102,875","102,875","0,03%"
"24.12.2020","102,847","102,847","102,847","102,847","0,01%"
"23.12.2020","102,838","102,838","102,838","102,838","-0,00%"
"22.12.2020","102,842","102,842","102,842","102,842","0,03%"
"21.12.2020","102,814","102,814","102,814","102,814","-0,01%"
"18.12.2020","102,828","102,828","102,828","102,828","0,01%"
"17.12.2020","102,817","102,817","102,817","102,817","0,01%"
"16.12.2020","102,810","102,810","102,810","102,810","-0,00%"
"15.12.2020","102,814","102,814","102,814","102,814","0,00%"
"14.12.2020","102,813","102,813","102,813","102,813","0,00%"
"11.12.2020","102,809","102,809","102,809","102,809","0,04%"
"10.12.2020","102,772","102,772","102,772","102,772","-0,16%"
"09.12.2020","102,932","102,932","102,932","102,932","0,12%"
"08.12.2020","102,806","102,806","102,806","102,806","-0,01%"
"07.12.2020","102,814","102,814","102,814","102,814","0,07%"
"04.12.2020","102,738","102,738","102,738","102,738","-0,01%"
"03.12.2020","102,752","102,752","102,752","102,752","0,05%"
"02.12.2020","102,701","102,701","102,701","102,701","0,01%"
"01.12.2020","102,687","102,687","102,687","102,687","-0,21%"
"30.11.2020","102,901","102,901","102,901","102,901","0,03%"
"27.11.2020","102,870","102,870","102,870","102,870","0,19%"
"26.11.2020","102,670","102,670","102,670","102,670","0,01%"
"25.11.2020","102,662","102,662","102,662","102,662","-0,16%"
"24.11.2020","102,825","102,825","102,825","102,825","0,21%"
"23.11.2020","102,612","102,612","102,612","102,612","0,02%"
"20.11.2020","102,596","102,596","102,596","102,596","0,03%"
"19.11.2020","102,567","102,567","102,567","102,567","-0,16%"
"18.11.2020","102,728","102,728","102,728","102,728","0,18%"
"17.11.2020","102,540","102,540","102,540","102,540","-0,13%"
"16.11.2020","102,676","102,676","102,676","102,676","0,23%"
"13.11.2020","102,442","102,442","102,442","102,442","-0,17%"
"12.11.2020","102,616","102,616","102,616","102,616","0,19%"
"11.11.2020","102,421","102,421","102,421","102,421","0,01%"
"10.11.2020","102,406","102,406","102,406","102,406","-0,04%"
"09.11.2020","102,443","102,443","102,443","102,443","0,03%"
"06.11.2020","102,416","102,416","102,416","102,416","-0,01%"
"05.11.2020","102,425","102,425","102,425","102,425","0,06%"
"04.11.2020","102,360","102,360","102,360","102,360","0,13%"
"03.11.2020","102,231","102,231","102,231","102,231","0,01%"
"02.11.2020","102,218","102,218","102,218","102,218","0,03%"
"30.10.2020","102,189","102,189","102,189","102,189","-0,05%"
"29.10.2020","102,236","102,236","102,236","102,236","-0,21%"
"28.10.2020","102,450","102,450","102,450","102,450","0,11%"
"27.10.2020","102,334","102,334","102,334","102,334","0,05%"
"26.10.2020","102,287","102,287","102,287","102,287","0,02%"
"23.10.2020","102,267","102,267","102,267","102,267","0,03%"
"22.10.2020","102,240","102,240","102,240","102,240","-0,05%"
"21.10.2020","102,296","102,296","102,296","102,296","0,00%"
"20.10.2020","102,291","102,291","102,291","102,291","-0,00%"
"19.10.2020","102,293","102,293","102,293","102,293","0,02%"
"16.10.2020","102,276","102,276","102,276","102,276","0,02%"
"15.10.2020","102,256","102,256","102,256","102,256","-0,02%"
"14.10.2020","102,280","102,280","102,280","102,280","0,01%"
"13.10.2020","102,270","102,270","102,270","102,270","0,07%"
"12.10.2020","102,200","102,200","102,200","102,200","0,03%"
"09.10.2020","102,169","102,169","102,169","102,169","0,02%"
"08.10.2020","102,150","102,150","102,150","102,150","0,05%"
"07.10.2020","102,103","102,103","102,103","102,103","-0,00%"
"06.10.2020","102,104","102,104","102,104","102,104","0,06%"
"05.10.2020","102,041","102,041","102,041","102,041","0,00%"
"02.10.2020","102,037","102,037","102,037","102,037","0,01%"
"01.10.2020","102,030","102,030","102,030","102,030","-0,12%"
"30.09.2020","102,156","102,156","102,156","102,156","0,16%"
"29.09.2020","101,990","101,990","101,990","101,990","0,04%"
"28.09.2020","101,951","101,951","101,951","101,951","0,23%"
"25.09.2020","101,715","101,715","101,715","101,715","-0,04%"
"24.09.2020","101,751","101,751","101,751","101,751","-0,27%"
"23.09.2020","102,025","102,025","102,025","102,025","0,13%"
"22.09.2020","101,889","101,889","101,889","101,889","-0,03%"
"21.09.2020","101,917","101,917","101,917","101,917","-0,01%"
"18.09.2020","101,932","101,932","101,932","101,932","-0,01%"
"17.09.2020","101,939","101,939","101,939","101,939","0,01%"
"16.09.2020","101,924","101,924","101,924","101,924","0,01%"
"15.09.2020","101,915","101,915","101,915","101,915","0,01%"
"14.09.2020","101,906","101,906","101,906","101,906","0,06%"
"11.09.2020","101,849","101,849","101,849","101,849","0,05%"
"10.09.2020","101,796","101,796","101,796","101,796","-0,03%"
"09.09.2020","101,823","101,823","101,823","101,823","-0,04%"
"08.09.2020","101,862","101,862","101,862","101,862","-0,01%"
"07.09.2020","101,870","101,870","101,870","101,870","0,02%"
"04.09.2020","101,848","101,848","101,848","101,848","-0,06%"
"03.09.2020","101,907","101,907","101,907","101,907","0,01%"
"02.09.2020","101,894","101,894","101,894","101,894","-0,10%"
"01.09.2020","101,998","101,998","101,998","101,998","0,24%"
"31.08.2020","101,758","101,758","101,758","101,758","0,04%"
"28.08.2020","101,722","101,722","101,722","101,722","0,05%"
"27.08.2020","101,671","101,671","101,671","101,671","-0,01%"
"26.08.2020","101,683","101,683","101,683","101,683","0,00%"
"25.08.2020","101,682","101,682","101,682","101,682","-0,04%"
"24.08.2020","101,719","101,719","101,719","101,719","0,00%"
"21.08.2020","101,715","101,715","101,715","101,715","0,01%"
"20.08.2020","101,703","101,703","101,703","101,703","0,02%"
"19.08.2020","101,680","101,680","101,680","101,680","0,02%"
"18.08.2020","101,664","101,664","101,664","101,664","0,01%"
"17.08.2020","101,653","101,653","101,653","101,653","0,04%"
