"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""% var."""
"16.11.2011,""165,510"",""165,510"",""165,510"",""165,510"",""-0,39%"""
"15.11.2011,""166,156"",""166,156"",""166,156"",""166,156"",""-0,17%"""
"14.11.2011,""166,444"",""166,444"",""166,444"",""166,444"",""0,23%"""
"11.11.2011,""166,070"",""166,070"",""166,070"",""166,070"",""-0,29%"""
"10.11.2011,""166,545"",""166,545"",""166,545"",""166,545"",""-0,16%"""
"09.11.2011,""166,809"",""166,809"",""166,809"",""166,809"",""0,00%"""
"08.11.2011,""166,802"",""166,802"",""166,802"",""166,802"",""0,04%"""
"07.11.2011,""166,737"",""166,737"",""166,737"",""166,737"",""0,01%"""
"04.11.2011,""166,727"",""166,727"",""166,727"",""166,727"",""0,11%"""
"03.11.2011,""166,552"",""166,552"",""166,552"",""166,552"",""-0,08%"""
"02.11.2011,""166,687"",""166,687"",""166,687"",""166,687"",""-0,16%"""
"01.11.2011,""166,948"",""166,948"",""166,948"",""166,948"",""0,75%"""
"28.10.2011,""165,710"",""165,710"",""165,710"",""165,710"",""0,14%"""
"27.10.2011,""165,482"",""165,482"",""165,482"",""165,482"",""-0,21%"""
"26.10.2011,""165,835"",""165,835"",""165,835"",""165,835"",""0,26%"""
"25.10.2011,""165,409"",""165,409"",""165,409"",""165,409"",""0,31%"""
"24.10.2011,""164,899"",""164,899"",""164,899"",""164,899"",""0,14%"""
"21.10.2011,""164,671"",""164,671"",""164,671"",""164,671"",""-0,19%"""
"20.10.2011,""164,977"",""164,977"",""164,977"",""164,977"",""0,08%"""
"19.10.2011,""164,843"",""164,843"",""164,843"",""164,843"",""-0,13%"""
"18.10.2011,""165,060"",""165,060"",""165,060"",""165,060"",""0,12%"""
"17.10.2011,""164,862"",""164,862"",""164,862"",""164,862"",""0,50%"""
"14.10.2011,""164,034"",""164,034"",""164,034"",""164,034"",""-0,25%"""
"13.10.2011,""164,443"",""164,443"",""164,443"",""164,443"",""0,39%"""
"12.10.2011,""163,807"",""163,807"",""163,807"",""163,807"",""-0,12%"""
"11.10.2011,""163,997"",""163,997"",""163,997"",""163,997"",""0,15%"""
"10.10.2011,""163,746"",""163,746"",""163,746"",""163,746"",""-0,03%"""
"07.10.2011,""163,799"",""163,799"",""163,799"",""163,799"",""0,03%"""
"06.10.2011,""163,752"",""163,752"",""163,752"",""163,752"",""-0,25%"""
"05.10.2011,""164,158"",""164,158"",""164,158"",""164,158"",""-0,26%"""
"04.10.2011,""164,590"",""164,590"",""164,590"",""164,590"",""-0,10%"""
"03.10.2011,""164,750"",""164,750"",""164,750"",""164,750"",""0,11%"""
"30.09.2011,""164,570"",""164,570"",""164,570"",""164,570"",""0,33%"""
"29.09.2011,""164,030"",""164,030"",""164,030"",""164,030"",""-0,07%"""
"28.09.2011,""164,141"",""164,141"",""164,141"",""164,141"",""-0,12%"""
"27.09.2011,""164,341"",""164,341"",""164,341"",""164,341"",""-0,14%"""
"26.09.2011,""164,569"",""164,569"",""164,569"",""164,569"",""-0,14%"""
"23.09.2011,""164,804"",""164,804"",""164,804"",""164,804"",""-0,17%"""
"22.09.2011,""165,077"",""165,077"",""165,077"",""165,077"",""-0,17%"""
"21.09.2011,""165,358"",""165,358"",""165,358"",""165,358"",""0,04%"""
"20.09.2011,""165,284"",""165,284"",""165,284"",""165,284"",""-0,08%"""
"19.09.2011,""165,410"",""165,410"",""165,410"",""165,410"",""0,06%"""
"16.09.2011,""165,303"",""165,303"",""165,303"",""165,303"",""0,43%"""
"15.09.2011,""164,590"",""164,590"",""164,590"",""164,590"",""-0,04%"""
"14.09.2011,""164,658"",""164,658"",""164,658"",""164,658"",""-0,22%"""
"13.09.2011,""165,022"",""165,022"",""165,022"",""165,022"",""-0,42%"""
"12.09.2011,""165,711"",""165,711"",""165,711"",""165,711"",""-0,39%"""
"09.09.2011,""166,353"",""166,353"",""166,353"",""166,353"",""0,22%"""
"08.09.2011,""165,987"",""165,987"",""165,987"",""165,987"",""0,11%"""
"07.09.2011,""165,808"",""165,808"",""165,808"",""165,808"",""-0,30%"""
"06.09.2011,""166,303"",""166,303"",""166,303"",""166,303"",""0,04%"""
"02.09.2011,""166,239"",""166,239"",""166,239"",""166,239"",""0,28%"""
"01.09.2011,""165,783"",""165,783"",""165,783"",""165,783"",""0,31%"""
"31.08.2011,""165,264"",""165,264"",""165,264"",""165,264"",""-0,14%"""
"30.08.2011,""165,488"",""165,488"",""165,488"",""165,488"",""0,22%"""
"29.08.2011,""165,125"",""165,125"",""165,125"",""165,125"",""-0,12%"""
"26.08.2011,""165,318"",""165,318"",""165,318"",""165,318"",""0,03%"""
"25.08.2011,""165,265"",""165,265"",""165,265"",""165,265"",""0,18%"""
"24.08.2011,""164,962"",""164,962"",""164,962"",""164,962"",""-0,40%"""
"23.08.2011,""165,621"",""165,621"",""165,621"",""165,621"",""-0,13%"""
"22.08.2011,""165,838"",""165,838"",""165,838"",""165,838"",""-0,14%"""
"19.08.2011,""166,075"",""166,075"",""166,075"",""166,075"",""-0,34%"""
"18.08.2011,""166,637"",""166,637"",""166,637"",""166,637"",""0,50%"""
"17.08.2011,""165,801"",""165,801"",""165,801"",""165,801"",""0,34%"""
"16.08.2011,""165,239"",""165,239"",""165,239"",""165,239"",""0,05%"""
"15.08.2011,""165,155"",""165,155"",""165,155"",""165,155"",""0,06%"""
"12.08.2011,""165,050"",""165,050"",""165,050"",""165,050"",""-0,12%"""
"11.08.2011,""165,245"",""165,245"",""165,245"",""165,245"",""-0,59%"""
"10.08.2011,""166,226"",""166,226"",""166,226"",""166,226"",""0,58%"""
"09.08.2011,""165,268"",""165,268"",""165,268"",""165,268"",""-0,49%"""
"08.08.2011,""166,077"",""166,077"",""166,077"",""166,077"",""0,24%"""
"05.08.2011,""165,673"",""165,673"",""165,673"",""165,673"",""-0,29%"""
"04.08.2011,""166,163"",""166,163"",""166,163"",""166,163"",""0,36%"""
"03.08.2011,""165,571"",""165,571"",""165,571"",""165,571"",""-0,17%"""
"02.08.2011,""165,854"",""165,854"",""165,854"",""165,854"",""0,23%"""
"29.07.2011,""165,478"",""165,478"",""165,478"",""165,478"",""0,21%"""
"28.07.2011,""165,133"",""165,133"",""165,133"",""165,133"",""-0,03%"""
"27.07.2011,""165,184"",""165,184"",""165,184"",""165,184"",""0,26%"""
"26.07.2011,""164,750"",""164,750"",""164,750"",""164,750"",""0,02%"""
"25.07.2011,""164,721"",""164,721"",""164,721"",""164,721"",""0,15%"""
"22.07.2011,""164,469"",""164,469"",""164,469"",""164,469"",""0,44%"""
"21.07.2011,""163,751"",""163,751"",""163,751"",""163,751"",""-0,14%"""
"20.07.2011,""163,974"",""163,974"",""163,974"",""163,974"",""-0,21%"""
"19.07.2011,""164,311"",""164,311"",""164,311"",""164,311"",""-0,08%"""
"18.07.2011,""164,445"",""164,445"",""164,445"",""164,445"",""0,01%"""
"15.07.2011,""164,431"",""164,431"",""164,431"",""164,431"",""0,07%"""
"14.07.2011,""164,318"",""164,318"",""164,318"",""164,318"",""-0,03%"""
"13.07.2011,""164,371"",""164,371"",""164,371"",""164,371"",""-0,08%"""
"12.07.2011,""164,502"",""164,502"",""164,502"",""164,502"",""-0,26%"""
"11.07.2011,""164,938"",""164,938"",""164,938"",""164,938"",""0,27%"""
"08.07.2011,""164,502"",""164,502"",""164,502"",""164,502"",""0,41%"""
"07.07.2011,""163,829"",""163,829"",""163,829"",""163,829"",""-0,24%"""
"06.07.2011,""164,223"",""164,223"",""164,223"",""164,223"",""0,17%"""
"05.07.2011,""163,949"",""163,949"",""163,949"",""163,949"",""0,13%"""
"01.07.2011,""163,742"",""163,742"",""163,742"",""163,742"",""0,06%"""
"30.06.2011,""163,645"",""163,645"",""163,645"",""163,645"",""-0,06%"""
"29.06.2011,""163,746"",""163,746"",""163,746"",""163,746"",""-0,19%"""
"28.06.2011,""164,060"",""164,060"",""164,060"",""164,060"",""-0,14%"""
"27.06.2011,""164,298"",""164,298"",""164,298"",""164,298"",""-0,24%"""
"24.06.2011,""164,690"",""164,690"",""164,690"",""164,690"",""-0,02%"""
"23.06.2011,""164,729"",""164,729"",""164,729"",""164,729"",""0,25%"""
"22.06.2011,""164,322"",""164,322"",""164,322"",""164,322"",""0,10%"""
"21.06.2011,""164,154"",""164,154"",""164,154"",""164,154"",""-0,03%"""
"20.06.2011,""164,201"",""164,201"",""164,201"",""164,201"",""-0,00%"""
"17.06.2011,""164,209"",""164,209"",""164,209"",""164,209"",""-0,13%"""
"16.06.2011,""164,423"",""164,423"",""164,423"",""164,423"",""-0,05%"""
"15.06.2011,""164,499"",""164,499"",""164,499"",""164,499"",""0,13%"""
"14.06.2011,""164,280"",""164,280"",""164,280"",""164,280"",""-0,17%"""
"13.06.2011,""164,566"",""164,566"",""164,566"",""164,566"",""-0,03%"""
"10.06.2011,""164,621"",""164,621"",""164,621"",""164,621"",""0,27%"""
"09.06.2011,""164,170"",""164,170"",""164,170"",""164,170"",""0,09%"""
"08.06.2011,""164,018"",""164,018"",""164,018"",""164,018"",""0,13%"""
"07.06.2011,""163,801"",""163,801"",""163,801"",""163,801"",""-0,09%"""
"03.06.2011,""163,953"",""163,953"",""163,953"",""163,953"",""-0,19%"""
"02.06.2011,""164,270"",""164,270"",""164,270"",""164,270"",""-0,04%"""
"01.06.2011,""164,338"",""164,338"",""164,338"",""164,338"",""0,07%"""
"31.05.2011,""164,221"",""164,221"",""164,221"",""164,221"",""-0,08%"""
"27.05.2011,""164,349"",""164,349"",""164,349"",""164,349"",""0,04%"""
"26.05.2011,""164,287"",""164,287"",""164,287"",""164,287"",""0,19%"""
"25.05.2011,""163,977"",""163,977"",""163,977"",""163,977"",""0,12%"""
"24.05.2011,""163,785"",""163,785"",""163,785"",""163,785"",""-0,18%"""
"23.05.2011,""164,077"",""164,077"",""164,077"",""164,077"",""0,08%"""
"20.05.2011,""163,946"",""163,946"",""163,946"",""163,946"",""0,23%"""
"19.05.2011,""163,577"",""163,577"",""163,577"",""163,577"",""-0,07%"""
"18.05.2011,""163,688"",""163,688"",""163,688"",""163,688"",""-0,07%"""
"17.05.2011,""163,806"",""163,806"",""163,806"",""163,806"",""0,09%"""
"16.05.2011,""163,656"",""163,656"",""163,656"",""163,656"",""-0,08%"""
"13.05.2011,""163,781"",""163,781"",""163,781"",""163,781"",""0,03%"""
"12.05.2011,""163,737"",""163,737"",""163,737"",""163,737"",""0,16%"""
"11.05.2011,""163,481"",""163,481"",""163,481"",""163,481"",""-0,02%"""
"10.05.2011,""163,514"",""163,514"",""163,514"",""163,514"",""-0,06%"""
"09.05.2011,""163,612"",""163,612"",""163,612"",""163,612"",""0,33%"""
"06.05.2011,""163,067"",""163,067"",""163,067"",""163,067"",""0,10%"""
"05.05.2011,""162,909"",""162,909"",""162,909"",""162,909"",""0,38%"""
"04.05.2011,""162,289"",""162,289"",""162,289"",""162,289"",""-0,08%"""
"03.05.2011,""162,415"",""162,415"",""162,415"",""162,415"",""-0,14%"""
"29.04.2011,""162,647"",""162,647"",""162,647"",""162,647"",""0,10%"""
"28.04.2011,""162,478"",""162,478"",""162,478"",""162,478"",""0,22%"""
"27.04.2011,""162,118"",""162,118"",""162,118"",""162,118"",""-0,24%"""
"26.04.2011,""162,504"",""162,504"",""162,504"",""162,504"",""0,13%"""
"21.04.2011,""162,285"",""162,285"",""162,285"",""162,285"",""0,21%"""
"20.04.2011,""161,940"",""161,940"",""161,940"",""161,940"",""-0,10%"""
"19.04.2011,""162,094"",""162,094"",""162,094"",""162,094"",""-0,20%"""
"18.04.2011,""162,423"",""162,423"",""162,423"",""162,423"",""0,44%"""
"15.04.2011,""161,709"",""161,709"",""161,709"",""161,709"",""0,12%"""
"14.04.2011,""161,508"",""161,508"",""161,508"",""161,508"",""0,05%"""
"13.04.2011,""161,433"",""161,433"",""161,433"",""161,433"",""0,01%"""
"12.04.2011,""161,416"",""161,416"",""161,416"",""161,416"",""0,25%"""
"11.04.2011,""161,009"",""161,009"",""161,009"",""161,009"",""0,02%"""
"08.04.2011,""160,979"",""160,979"",""160,979"",""160,979"",""-0,25%"""
"07.04.2011,""161,383"",""161,383"",""161,383"",""161,383"",""0,08%"""
"06.04.2011,""161,250"",""161,250"",""161,250"",""161,250"",""-0,02%"""
"05.04.2011,""161,284"",""161,284"",""161,284"",""161,284"",""-0,06%"""
"04.04.2011,""161,384"",""161,384"",""161,384"",""161,384"",""0,14%"""
"01.04.2011,""161,153"",""161,153"",""161,153"",""161,153"",""-0,08%"""
"31.03.2011,""161,274"",""161,274"",""161,274"",""161,274"",""-0,09%"""
"30.03.2011,""161,423"",""161,423"",""161,423"",""161,423"",""0,03%"""
"29.03.2011,""161,382"",""161,382"",""161,382"",""161,382"",""-0,06%"""
"28.03.2011,""161,477"",""161,477"",""161,477"",""161,477"",""-0,06%"""
"25.03.2011,""161,580"",""161,580"",""161,580"",""161,580"",""-0,05%"""
"24.03.2011,""161,658"",""161,658"",""161,658"",""161,658"",""0,01%"""
"23.03.2011,""161,645"",""161,645"",""161,645"",""161,645"",""0,13%"""
"22.03.2011,""161,441"",""161,441"",""161,441"",""161,441"",""0,04%"""
"21.03.2011,""161,381"",""161,381"",""161,381"",""161,381"",""-0,13%"""
"18.03.2011,""161,589"",""161,589"",""161,589"",""161,589"",""-0,44%"""
"16.03.2011,""162,296"",""162,296"",""162,296"",""162,296"",""0,25%"""
"15.03.2011,""161,889"",""161,889"",""161,889"",""161,889"",""0,25%"""
"14.03.2011,""161,490"",""161,490"",""161,490"",""161,490"",""0,03%"""
"11.03.2011,""161,443"",""161,443"",""161,443"",""161,443"",""0,11%"""
"10.03.2011,""161,267"",""161,267"",""161,267"",""161,267"",""0,14%"""
"09.03.2011,""161,043"",""161,043"",""161,043"",""161,043"",""0,04%"""
"08.03.2011,""160,974"",""160,974"",""160,974"",""160,974"",""-0,00%"""
"07.03.2011,""160,978"",""160,978"",""160,978"",""160,978"",""-0,03%"""
"04.03.2011,""161,023"",""161,023"",""161,023"",""161,023"",""0,07%"""
"03.03.2011,""160,909"",""160,909"",""160,909"",""160,909"",""-0,50%"""
"02.03.2011,""161,710"",""161,710"",""161,710"",""161,710"",""-0,06%"""
"01.03.2011,""161,810"",""161,810"",""161,810"",""161,810"",""-0,01%"""
"28.02.2011,""161,820"",""161,820"",""161,820"",""161,820"",""0,02%"""
"25.02.2011,""161,780"",""161,780"",""161,780"",""161,780"",""0,02%"""
"24.02.2011,""161,754"",""161,754"",""161,754"",""161,754"",""0,03%"""
"23.02.2011,""161,708"",""161,708"",""161,708"",""161,708"",""-0,01%"""
"22.02.2011,""161,727"",""161,727"",""161,727"",""161,727"",""0,23%"""
"18.02.2011,""161,353"",""161,353"",""161,353"",""161,353"",""-0,28%"""
"17.02.2011,""161,804"",""161,804"",""161,804"",""161,804"",""0,34%"""
"16.02.2011,""161,254"",""161,254"",""161,254"",""161,254"",""0,16%"""
"15.02.2011,""161,003"",""161,003"",""161,003"",""161,003"",""-0,00%"""
"14.02.2011,""161,010"",""161,010"",""161,010"",""161,010"",""0,01%"""
"11.02.2011,""161,001"",""161,001"",""161,001"",""161,001"",""0,17%"""
"10.02.2011,""160,732"",""160,732"",""160,732"",""160,732"",""0,05%"""
"09.02.2011,""160,648"",""160,648"",""160,648"",""160,648"",""-0,09%"""
"08.02.2011,""160,787"",""160,787"",""160,787"",""160,787"",""-0,05%"""
"07.02.2011,""160,873"",""160,873"",""160,873"",""160,873"",""0,19%"""
"04.02.2011,""160,569"",""160,569"",""160,569"",""160,569"",""-0,21%"""
"03.02.2011,""160,908"",""160,908"",""160,908"",""160,908"",""0,29%"""
"02.02.2011,""160,442"",""160,442"",""160,442"",""160,442"",""0,02%"""
"01.02.2011,""160,405"",""160,405"",""160,405"",""160,405"",""-0,08%"""
"31.01.2011,""160,537"",""160,537"",""160,537"",""160,537"",""0,03%"""
"28.01.2011,""160,481"",""160,481"",""160,481"",""160,481"",""0,12%"""
"27.01.2011,""160,291"",""160,291"",""160,291"",""160,291"",""-0,16%"""
"26.01.2011,""160,555"",""160,555"",""160,555"",""160,555"",""-0,17%"""
"25.01.2011,""160,825"",""160,825"",""160,825"",""160,825"",""0,07%"""
"24.01.2011,""160,713"",""160,713"",""160,713"",""160,713"",""0,20%"""
"21.01.2011,""160,398"",""160,398"",""160,398"",""160,398"",""0,05%"""
"20.01.2011,""160,313"",""160,313"",""160,313"",""160,313"",""-0,28%"""
"19.01.2011,""160,760"",""160,760"",""160,760"",""160,760"",""0,16%"""
"18.01.2011,""160,505"",""160,505"",""160,505"",""160,505"",""-0,15%"""
"14.01.2011,""160,750"",""160,750"",""160,750"",""160,750"",""-0,01%"""
"13.01.2011,""160,773"",""160,773"",""160,773"",""160,773"",""-0,11%"""
"12.01.2011,""160,946"",""160,946"",""160,946"",""160,946"",""-0,34%"""
"11.01.2011,""161,491"",""161,491"",""161,491"",""161,491"",""-0,19%"""
"10.01.2011,""161,805"",""161,805"",""161,805"",""161,805"",""-0,04%"""
"07.01.2011,""161,875"",""161,875"",""161,875"",""161,875"",""0,06%"""
"06.01.2011,""161,777"",""161,777"",""161,777"",""161,777"",""0,03%"""
"05.01.2011,""161,728"",""161,728"",""161,728"",""161,728"",""-0,25%"""
"04.01.2011,""162,132"",""162,132"",""162,132"",""162,132"",""0,37%"""
"31.12.2010,""161,538"",""161,538"",""161,538"",""161,538"",""0,01%"""
"30.12.2010,""161,522"",""161,522"",""161,522"",""161,522"",""0,24%"""
"23.12.2010,""161,138"",""161,138"",""161,138"",""161,138"",""-0,09%"""
"22.12.2010,""161,291"",""161,291"",""161,291"",""161,291"",""0,21%"""
"21.12.2010,""160,960"",""160,960"",""160,960"",""160,960"",""-0,03%"""
"20.12.2010,""161,003"",""161,003"",""161,003"",""161,003"",""0,30%"""
"17.12.2010,""160,517"",""160,517"",""160,517"",""160,517"",""0,15%"""
"16.12.2010,""160,282"",""160,282"",""160,282"",""160,282"",""-0,15%"""
"15.12.2010,""160,519"",""160,519"",""160,519"",""160,519"",""0,04%"""
"14.12.2010,""160,458"",""160,458"",""160,458"",""160,458"",""-0,15%"""
"13.12.2010,""160,701"",""160,701"",""160,701"",""160,701"",""-0,07%"""
"10.12.2010,""160,819"",""160,819"",""160,819"",""160,819"",""-0,10%"""
"09.12.2010,""160,976"",""160,976"",""160,976"",""160,976"",""0,03%"""
"08.12.2010,""160,933"",""160,933"",""160,933"",""160,933"",""-0,33%"""
"07.12.2010,""161,462"",""161,462"",""161,462"",""161,462"",""-0,29%"""
"06.12.2010,""161,930"",""161,930"",""161,930"",""161,930"",""0,22%"""
"03.12.2010,""161,575"",""161,575"",""161,575"",""161,575"",""0,05%"""
"02.12.2010,""161,495"",""161,495"",""161,495"",""161,495"",""-0,10%"""
"01.12.2010,""161,659"",""161,659"",""161,659"",""161,659"",""-0,30%"""
"30.11.2010,""162,143"",""162,143"",""162,143"",""162,143"",""0,02%"""
"29.11.2010,""162,103"",""162,103"",""162,103"",""162,103"",""-0,19%"""
"26.11.2010,""162,414"",""162,414"",""162,414"",""162,414"",""-0,30%"""
"24.11.2010,""162,897"",""162,897"",""162,897"",""162,897"",""-0,49%"""
"23.11.2010,""163,703"",""163,703"",""163,703"",""163,703"",""0,14%"""
"22.11.2010,""163,468"",""163,468"",""163,468"",""163,468"",""0,24%"""
"19.11.2010,""163,083"",""163,083"",""163,083"",""163,083"",""-0,01%"""
"18.11.2010,""163,094"",""163,094"",""163,094"",""163,094"",""-0,32%"""
"17.11.2010,""163,610"",""163,610"",""163,610"",""163,610"",""0,10%"""
"16.11.2010,""163,451"",""163,451"",""163,451"",""163,451"",""-0,24%"""
"15.11.2010,""163,842"",""163,842"",""163,842"",""163,842"",""-0,10%"""
"12.11.2010,""164,005"",""164,005"",""164,005"",""164,005"",""-0,29%"""
"11.11.2010,""164,477"",""164,477"",""164,477"",""164,477"",""-0,10%"""
"10.11.2010,""164,634"",""164,634"",""164,634"",""164,634"",""-0,15%"""
"09.11.2010,""164,882"",""164,882"",""164,882"",""164,882"",""-0,12%"""
"08.11.2010,""165,086"",""165,086"",""165,086"",""165,086"",""0,01%"""
"05.11.2010,""165,068"",""165,068"",""165,068"",""165,068"",""-0,08%"""
"04.11.2010,""165,203"",""165,203"",""165,203"",""165,203"",""0,10%"""
"03.11.2010,""165,031"",""165,031"",""165,031"",""165,031"",""0,15%"""
"02.11.2010,""164,782"",""164,782"",""164,782"",""164,782"",""0,01%"""
"01.11.2010,""164,770"",""164,770"",""164,770"",""164,770"",""0,16%"""
"29.10.2010,""164,503"",""164,503"",""164,503"",""164,503"",""0,16%"""
"28.10.2010,""164,237"",""164,237"",""164,237"",""164,237"",""0,01%"""
"27.10.2010,""164,213"",""164,213"",""164,213"",""164,213"",""-0,15%"""
"26.10.2010,""164,457"",""164,457"",""164,457"",""164,457"",""0,00%"""
"22.10.2010,""164,455"",""164,455"",""164,455"",""164,455"",""0,02%"""
"21.10.2010,""164,425"",""164,425"",""164,425"",""164,425"",""-0,10%"""
"20.10.2010,""164,593"",""164,593"",""164,593"",""164,593"",""-0,16%"""
"19.10.2010,""164,861"",""164,861"",""164,861"",""164,861"",""-0,11%"""
"18.10.2010,""165,046"",""165,046"",""165,046"",""165,046"",""-0,15%"""
"15.10.2010,""165,291"",""165,291"",""165,291"",""165,291"",""-0,18%"""
"14.10.2010,""165,591"",""165,591"",""165,591"",""165,591"",""-0,08%"""
"13.10.2010,""165,722"",""165,722"",""165,722"",""165,722"",""-0,07%"""
"12.10.2010,""165,839"",""165,839"",""165,839"",""165,839"",""0,16%"""
"11.10.2010,""165,566"",""165,566"",""165,566"",""165,566"",""0,04%"""
"08.10.2010,""165,497"",""165,497"",""165,497"",""165,497"",""0,12%"""
"07.10.2010,""165,298"",""165,298"",""165,298"",""165,298"",""-0,08%"""
"06.10.2010,""165,427"",""165,427"",""165,427"",""165,427"",""0,23%"""
"05.10.2010,""165,044"",""165,044"",""165,044"",""165,044"",""-0,00%"""
"04.10.2010,""165,051"",""165,051"",""165,051"",""165,051"",""0,17%"""
"01.10.2010,""164,769"",""164,769"",""164,769"",""164,769"",""-0,02%"""
"30.09.2010,""164,803"",""164,803"",""164,803"",""164,803"",""-0,11%"""
"29.09.2010,""164,989"",""164,989"",""164,989"",""164,989"",""-0,09%"""
"28.09.2010,""165,139"",""165,139"",""165,139"",""165,139"",""-0,01%"""
"27.09.2010,""165,154"",""165,154"",""165,154"",""165,154"",""0,19%"""
"24.09.2010,""164,848"",""164,848"",""164,848"",""164,848"",""-0,20%"""
"23.09.2010,""165,184"",""165,184"",""165,184"",""165,184"",""0,17%"""
"22.09.2010,""164,899"",""164,899"",""164,899"",""164,899"",""0,30%"""
"21.09.2010,""164,402"",""164,402"",""164,402"",""164,402"",""0,05%"""
"20.09.2010,""164,319"",""164,319"",""164,319"",""164,319"",""-0,09%"""
"17.09.2010,""164,461"",""164,461"",""164,461"",""164,461"",""0,12%"""
"16.09.2010,""164,269"",""164,269"",""164,269"",""164,269"",""-0,27%"""
"15.09.2010,""164,719"",""164,719"",""164,719"",""164,719"",""-0,13%"""
"14.09.2010,""164,935"",""164,935"",""164,935"",""164,935"",""0,24%"""
"13.09.2010,""164,534"",""164,534"",""164,534"",""164,534"",""0,02%"""
"10.09.2010,""164,509"",""164,509"",""164,509"",""164,509"",""-0,25%"""
"09.09.2010,""164,928"",""164,928"",""164,928"",""164,928"",""-0,16%"""
"08.09.2010,""165,185"",""165,185"",""165,185"",""165,185"",""-0,15%"""
"07.09.2010,""165,438"",""165,438"",""165,438"",""165,438"",""0,41%"""
"03.09.2010,""164,756"",""164,756"",""164,756"",""164,756"",""-0,24%"""
"02.09.2010,""165,148"",""165,148"",""165,148"",""165,148"",""-0,18%"""
"01.09.2010,""165,454"",""165,454"",""165,454"",""165,454"",""-0,29%"""
"31.08.2010,""165,934"",""165,934"",""165,934"",""165,934"",""0,07%"""
"30.08.2010,""165,823"",""165,823"",""165,823"",""165,823"",""0,18%"""
"27.08.2010,""165,519"",""165,519"",""165,519"",""165,519"",""-0,13%"""
"26.08.2010,""165,733"",""165,733"",""165,733"",""165,733"",""-0,06%"""
"25.08.2010,""165,832"",""165,832"",""165,832"",""165,832"",""0,02%"""
"24.08.2010,""165,791"",""165,791"",""165,791"",""165,791"",""0,33%"""
"23.08.2010,""165,252"",""165,252"",""165,252"",""165,252"",""0,00%"""
"20.08.2010,""165,244"",""165,244"",""165,244"",""165,244"",""0,20%"""
"19.08.2010,""164,911"",""164,911"",""164,911"",""164,911"",""0,10%"""
"18.08.2010,""164,749"",""164,749"",""164,749"",""164,749"",""0,13%"""
"17.08.2010,""164,528"",""164,528"",""164,528"",""164,528"",""-0,12%"""
"16.08.2010,""164,729"",""164,729"",""164,729"",""164,729"",""0,23%"""
"13.08.2010,""164,356"",""164,356"",""164,356"",""164,356"",""0,08%"""
"12.08.2010,""164,222"",""164,222"",""164,222"",""164,222"",""0,01%"""
"11.08.2010,""164,208"",""164,208"",""164,208"",""164,208"",""0,43%"""
"10.08.2010,""163,513"",""163,513"",""163,513"",""163,513"",""0,03%"""
"09.08.2010,""163,468"",""163,468"",""163,468"",""163,468"",""0,05%"""
"06.08.2010,""163,383"",""163,383"",""163,383"",""163,383"",""0,15%"""
"05.08.2010,""163,134"",""163,134"",""163,134"",""163,134"",""0,07%"""
"04.08.2010,""163,018"",""163,018"",""163,018"",""163,018"",""0,08%"""
"03.08.2010,""162,880"",""162,880"",""162,880"",""162,880"",""0,31%"""
"30.07.2010,""162,378"",""162,378"",""162,378"",""162,378"",""0,22%"""
"29.07.2010,""162,017"",""162,017"",""162,017"",""162,017"",""0,12%"""
"28.07.2010,""161,829"",""161,829"",""161,829"",""161,829"",""0,14%"""
"27.07.2010,""161,608"",""161,608"",""161,608"",""161,608"",""0,15%"""
"26.07.2010,""161,363"",""161,363"",""161,363"",""161,363"",""-0,18%"""
"23.07.2010,""161,648"",""161,648"",""161,648"",""161,648"",""-0,10%"""
"22.07.2010,""161,816"",""161,816"",""161,816"",""161,816"",""0,02%"""
"21.07.2010,""161,783"",""161,783"",""161,783"",""161,783"",""0,17%"""
"20.07.2010,""161,514"",""161,514"",""161,514"",""161,514"",""0,08%"""
"19.07.2010,""161,378"",""161,378"",""161,378"",""161,378"",""-0,11%"""
"16.07.2010,""161,563"",""161,563"",""161,563"",""161,563"",""0,12%"""
"15.07.2010,""161,367"",""161,367"",""161,367"",""161,367"",""0,02%"""
"14.07.2010,""161,327"",""161,327"",""161,327"",""161,327"",""-0,11%"""
"13.07.2010,""161,512"",""161,512"",""161,512"",""161,512"",""-0,08%"""
"12.07.2010,""161,647"",""161,647"",""161,647"",""161,647"",""0,26%"""
"09.07.2010,""161,225"",""161,225"",""161,225"",""161,225"",""0,07%"""
"08.07.2010,""161,112"",""161,112"",""161,112"",""161,112"",""-0,01%"""
"07.07.2010,""161,125"",""161,125"",""161,125"",""161,125"",""0,02%"""
"06.07.2010,""161,099"",""161,099"",""161,099"",""161,099"",""0,08%"""
"02.07.2010,""160,964"",""160,964"",""160,964"",""160,964"",""-0,06%"""
"01.07.2010,""161,055"",""161,055"",""161,055"",""161,055"",""-0,04%"""
"30.06.2010,""161,116"",""161,116"",""161,116"",""161,116"",""-0,04%"""
"29.06.2010,""161,188"",""161,188"",""161,188"",""161,188"",""0,08%"""
"28.06.2010,""161,053"",""161,053"",""161,053"",""161,053"",""0,01%"""
"25.06.2010,""161,035"",""161,035"",""161,035"",""161,035"",""-0,10%"""
"24.06.2010,""161,203"",""161,203"",""161,203"",""161,203"",""0,13%"""
"23.06.2010,""160,990"",""160,990"",""160,990"",""160,990"",""0,09%"""
