"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"22.01.2019","12,897","12,897","12,897","12,897","0,08%"
"21.01.2019","12,887","12,887","12,887","12,887","0,09%"
"18.01.2019","12,876","12,876","12,876","12,876","0,07%"
"17.01.2019","12,867","12,867","12,867","12,867","-0,03%"
"16.01.2019","12,871","12,871","12,871","12,871","0,06%"
"15.01.2019","12,863","12,863","12,863","12,863","0,19%"
"14.01.2019","12,839","12,839","12,839","12,839","0,05%"
"11.01.2019","12,833","12,833","12,833","12,833","0,11%"
"10.01.2019","12,819","12,819","12,819","12,819","0,04%"
"09.01.2019","12,814","12,814","12,814","12,814","0,15%"
"08.01.2019","12,795","12,795","12,795","12,795","-0,11%"
"07.01.2019","12,809","12,809","12,809","12,809","-0,12%"
"04.01.2019","12,825","12,825","12,825","12,825","-0,32%"
"03.01.2019","12,866","12,866","12,866","12,866","-0,09%"
"02.01.2019","12,878","12,878","12,878","12,878","0,23%"
"28.12.2018","12,849","12,849","12,849","12,849","-0,08%"
"27.12.2018","12,859","12,859","12,859","12,859","0,14%"
"21.12.2018","12,841","12,841","12,841","12,841","-0,06%"
"20.12.2018","12,849","12,849","12,849","12,849","0,00%"
"19.12.2018","12,849","12,849","12,849","12,849","0,02%"
"18.12.2018","12,847","12,847","12,847","12,847","0,01%"
"17.12.2018","12,846","12,846","12,846","12,846","0,00%"
"14.12.2018","12,846","12,846","12,846","12,846","0,12%"
"13.12.2018","12,830","12,830","12,830","12,830","0,20%"
"12.12.2018","12,805","12,805","12,805","12,805","-0,04%"
"11.12.2018","12,810","12,810","12,810","12,810","0,06%"
"10.12.2018","12,802","12,802","12,802","12,802","-0,04%"
"07.12.2018","12,807","12,807","12,807","12,807","-0,13%"
"06.12.2018","12,824","12,824","12,824","12,824","0,09%"
"05.12.2018","12,812","12,812","12,812","12,812","-0,16%"
"04.12.2018","12,833","12,833","12,833","12,833","0,05%"
"03.12.2018","12,827","12,827","12,827","12,827","0,02%"
"30.11.2018","12,824","12,824","12,824","12,824","-0,05%"
"29.11.2018","12,830","12,830","12,830","12,830","0,08%"
"28.11.2018","12,820","12,820","12,820","12,820","-0,09%"
"27.11.2018","12,832","12,832","12,832","12,832","0,04%"
"26.11.2018","12,827","12,827","12,827","12,827","-0,03%"
"23.11.2018","12,831","12,831","12,831","12,831","0,15%"
"22.11.2018","12,812","12,812","12,812","12,812","0,05%"
"21.11.2018","12,806","12,806","12,806","12,806","-0,02%"
"20.11.2018","12,808","12,808","12,808","12,808","-0,19%"
"19.11.2018","12,833","12,833","12,833","12,833","-0,16%"
"16.11.2018","12,854","12,854","12,854","12,854","-0,21%"
"15.11.2018","12,881","12,881","12,881","12,881","-0,03%"
"14.11.2018","12,885","12,885","12,885","12,885","-0,10%"
"13.11.2018","12,898","12,898","12,898","12,898","-0,16%"
"12.11.2018","12,919","12,919","12,919","12,919","-0,02%"
"09.11.2018","12,922","12,922","12,922","12,922","0,13%"
"08.11.2018","12,905","12,905","12,905","12,905","-0,02%"
"07.11.2018","12,908","12,908","12,908","12,908","0,02%"
"06.11.2018","12,906","12,906","12,906","12,906","0,02%"
"05.11.2018","12,904","12,904","12,904","12,904","0,03%"
"02.11.2018","12,900","12,900","12,900","12,900","-0,01%"
"01.11.2018","12,901","12,901","12,901","12,901","-0,05%"
"31.10.2018","12,908","12,908","12,908","12,908","-0,03%"
"30.10.2018","12,912","12,912","12,912","12,912","0,01%"
"29.10.2018","12,911","12,911","12,911","12,911","-0,15%"
"26.10.2018","12,931","12,931","12,931","12,931","0,09%"
"25.10.2018","12,920","12,920","12,920","12,920","-0,11%"
"24.10.2018","12,934","12,934","12,934","12,934","0,06%"
"23.10.2018","12,926","12,926","12,926","12,926","0,04%"
"22.10.2018","12,921","12,921","12,921","12,921","-0,02%"
"19.10.2018","12,924","12,924","12,924","12,924","-0,15%"
"18.10.2018","12,944","12,944","12,944","12,944","0,09%"
"17.10.2018","12,933","12,933","12,933","12,933","0,12%"
"16.10.2018","12,917","12,917","12,917","12,917","0,02%"
"15.10.2018","12,915","12,915","12,915","12,915","0,02%"
"12.10.2018","12,913","12,913","12,913","12,913","0,07%"
"11.10.2018","12,904","12,904","12,904","12,904","0,04%"
"10.10.2018","12,899","12,899","12,899","12,899","-0,07%"
"09.10.2018","12,908","12,908","12,908","12,908","0,01%"
"08.10.2018","12,907","12,907","12,907","12,907","0,09%"
"05.10.2018","12,895","12,895","12,895","12,895","-0,10%"
"04.10.2018","12,908","12,908","12,908","12,908","-0,24%"
"03.10.2018","12,939","12,939","12,939","12,939","-0,15%"
"02.10.2018","12,958","12,958","12,958","12,958","0,16%"
"01.10.2018","12,937","12,937","12,937","12,937","0,04%"
"28.09.2018","12,932","12,932","12,932","12,932","0,19%"
"27.09.2018","12,907","12,907","12,907","12,907","-0,03%"
"26.09.2018","12,911","12,911","12,911","12,911","0,04%"
"25.09.2018","12,906","12,906","12,906","12,906","-0,13%"
"24.09.2018","12,923","12,923","12,923","12,923","-0,24%"
"21.09.2018","12,954","12,954","12,954","12,954","0,11%"
"20.09.2018","12,940","12,940","12,940","12,940","0,06%"
"19.09.2018","12,932","12,932","12,932","12,932","0,04%"
"18.09.2018","12,927","12,927","12,927","12,927","-0,04%"
"17.09.2018","12,932","12,932","12,932","12,932","-0,02%"
"14.09.2018","12,934","12,934","12,934","12,934","-0,03%"
"13.09.2018","12,938","12,938","12,938","12,938","0,02%"
"12.09.2018","12,935","12,935","12,935","12,935","0,11%"
"11.09.2018","12,921","12,921","12,921","12,921","-0,05%"
"10.09.2018","12,927","12,927","12,927","12,927","-0,02%"
"07.09.2018","12,930","12,930","12,930","12,930","-0,10%"
"06.09.2018","12,943","12,943","12,943","12,943","0,16%"
"05.09.2018","12,922","12,922","12,922","12,922","-0,18%"
"04.09.2018","12,945","12,945","12,945","12,945","-0,14%"
"03.09.2018","12,963","12,963","12,963","12,963","-0,05%"
"31.08.2018","12,969","12,969","12,969","12,969","-0,02%"
"30.08.2018","12,971","12,971","12,971","12,971","0,19%"
"29.08.2018","12,947","12,947","12,947","12,947","-0,12%"
"28.08.2018","12,962","12,962","12,962","12,962","-0,18%"
"24.08.2018","12,985","12,985","12,985","12,985","-0,03%"
"23.08.2018","12,989","12,989","12,989","12,989","-0,04%"
"22.08.2018","12,994","12,994","12,994","12,994","-0,08%"
"21.08.2018","13,005","13,005","13,005","13,005","-0,12%"
"20.08.2018","13,021","13,021","13,021","13,021","-0,01%"
"17.08.2018","13,022","13,022","13,022","13,022","0,05%"
"16.08.2018","13,015","13,015","13,015","13,015","-0,10%"
"15.08.2018","13,028","13,028","13,028","13,028","0,09%"
"14.08.2018","13,016","13,016","13,016","13,016","-0,03%"
"13.08.2018","13,020","13,020","13,020","13,020","-0,07%"
"10.08.2018","13,029","13,029","13,029","13,029","0,13%"
"09.08.2018","13,012","13,012","13,012","13,012","0,10%"
"08.08.2018","12,999","12,999","12,999","12,999","0,05%"
"07.08.2018","12,993","12,993","12,993","12,993","-0,05%"
"06.08.2018","12,999","12,999","12,999","12,999","0,08%"
"03.08.2018","12,988","12,988","12,988","12,988","0,20%"
"02.08.2018","12,962","12,962","12,962","12,962","0,08%"
"01.08.2018","12,952","12,952","12,952","12,952","-0,13%"
"31.07.2018","12,969","12,969","12,969","12,969","0,06%"
"30.07.2018","12,961","12,961","12,961","12,961","-0,16%"
"27.07.2018","12,982","12,982","12,982","12,982","0,02%"
"26.07.2018","12,979","12,979","12,979","12,979","0,06%"
"25.07.2018","12,971","12,971","12,971","12,971","0,04%"
"24.07.2018","12,966","12,966","12,966","12,966","0,12%"
"23.07.2018","12,951","12,951","12,951","12,951","-0,10%"
"20.07.2018","12,964","12,964","12,964","12,964","-0,18%"
"19.07.2018","12,988","12,988","12,988","12,988","-0,02%"
"18.07.2018","12,990","12,990","12,990","12,990","0,02%"
"17.07.2018","12,987","12,987","12,987","12,987","0,08%"
"16.07.2018","12,976","12,976","12,976","12,976","-0,09%"
"13.07.2018","12,988","12,988","12,988","12,988","0,11%"
"12.07.2018","12,974","12,974","12,974","12,974","0,10%"
"11.07.2018","12,961","12,961","12,961","12,961","-0,01%"
"10.07.2018","12,962","12,962","12,962","12,962","0,04%"
"09.07.2018","12,957","12,957","12,957","12,957","0,02%"
"06.07.2018","12,955","12,955","12,955","12,955","0,11%"
"05.07.2018","12,941","12,941","12,941","12,941","0,09%"
"04.07.2018","12,929","12,929","12,929","12,929","-0,05%"
"03.07.2018","12,935","12,935","12,935","12,935","0,02%"
"02.07.2018","12,933","12,933","12,933","12,933","0,01%"
"29.06.2018","12,932","12,932","12,932","12,932","0,02%"
"28.06.2018","12,929","12,929","12,929","12,929","-0,08%"
"27.06.2018","12,939","12,939","12,939","12,939","-0,06%"
"26.06.2018","12,947","12,947","12,947","12,947","-0,15%"
"25.06.2018","12,967","12,967","12,967","12,967","-0,05%"
"22.06.2018","12,974","12,974","12,974","12,974","-0,04%"
"21.06.2018","12,979","12,979","12,979","12,979","0,12%"
"20.06.2018","12,964","12,964","12,964","12,964","0,02%"
"19.06.2018","12,961","12,961","12,961","12,961","0,05%"
"18.06.2018","12,955","12,955","12,955","12,955","-0,01%"
"15.06.2018","12,956","12,956","12,956","12,956","0,18%"
"14.06.2018","12,933","12,933","12,933","12,933","0,31%"
"13.06.2018","12,893","12,893","12,893","12,893","0,10%"
"12.06.2018","12,880","12,880","12,880","12,880","0,05%"
"11.06.2018","12,874","12,874","12,874","12,874","-0,17%"
"08.06.2018","12,896","12,896","12,896","12,896","0,14%"
"07.06.2018","12,878","12,878","12,878","12,878","-0,13%"
"06.06.2018","12,895","12,895","12,895","12,895","-0,42%"
"05.06.2018","12,949","12,949","12,949","12,949","0,17%"
"01.06.2018","12,927","12,927","12,927","12,927","-0,09%"
"31.05.2018","12,939","12,939","12,939","12,939","0,15%"
"30.05.2018","12,920","12,920","12,920","12,920","-0,31%"
"29.05.2018","12,960","12,960","12,960","12,960","0,13%"
"25.05.2018","12,943","12,943","12,943","12,943","0,06%"
"24.05.2018","12,935","12,935","12,935","12,935","0,10%"
"23.05.2018","12,922","12,922","12,922","12,922","0,03%"
"22.05.2018","12,918","12,918","12,918","12,918","-0,09%"
"18.05.2018","12,930","12,930","12,930","12,930","0,15%"
"17.05.2018","12,910","12,910","12,910","12,910","-0,13%"
"16.05.2018","12,927","12,927","12,927","12,927","0,05%"
"15.05.2018","12,921","12,921","12,921","12,921","-0,13%"
"14.05.2018","12,938","12,938","12,938","12,938","-0,20%"
"11.05.2018","12,964","12,964","12,964","12,964","-0,03%"
"10.05.2018","12,968","12,968","12,968","12,968","0,05%"
"09.05.2018","12,961","12,961","12,961","12,961","-0,01%"
"08.05.2018","12,962","12,962","12,962","12,962","-0,05%"
"04.05.2018","12,969","12,969","12,969","12,969","-0,10%"
"03.05.2018","12,982","12,982","12,982","12,982","0,13%"
"02.05.2018","12,965","12,965","12,965","12,965","-0,06%"
"30.04.2018","12,973","12,973","12,973","12,973","0,05%"
"27.04.2018","12,967","12,967","12,967","12,967","0,11%"
"26.04.2018","12,953","12,953","12,953","12,953","0,15%"
"25.04.2018","12,934","12,934","12,934","12,934","-0,03%"
"24.04.2018","12,938","12,938","12,938","12,938","-0,01%"
"23.04.2018","12,939","12,939","12,939","12,939","-0,10%"
"20.04.2018","12,952","12,952","12,952","12,952","0,00%"
"19.04.2018","12,952","12,952","12,952","12,952","-0,25%"
"18.04.2018","12,985","12,985","12,985","12,985","-0,12%"
"17.04.2018","13,001","13,001","13,001","13,001","0,09%"
"16.04.2018","12,989","12,989","12,989","12,989","0,01%"
"13.04.2018","12,988","12,988","12,988","12,988","0,08%"
"12.04.2018","12,977","12,977","12,977","12,977","-0,02%"
"11.04.2018","12,979","12,979","12,979","12,979","0,14%"
"10.04.2018","12,961","12,969","12,961","12,961","-0,06%"
"09.04.2018","12,969","12,969","12,969","12,969","-0,03%"
"06.04.2018","12,973","12,973","12,973","12,973","0,13%"
"05.04.2018","12,956","12,956","12,956","12,956","-0,08%"
"04.04.2018","12,966","12,966","12,966","12,966","0,05%"
"03.04.2018","12,959","12,959","12,959","12,959","-0,05%"
"29.03.2018","12,965","12,965","12,965","12,965","0,05%"
"28.03.2018","12,959","12,959","12,959","12,959","-0,02%"
"27.03.2018","12,961","12,961","12,961","12,961","0,12%"
"26.03.2018","12,945","12,945","12,945","12,945","-0,01%"
"23.03.2018","12,946","12,946","12,946","12,946","-0,13%"
"22.03.2018","12,963","12,963","12,963","12,963","0,22%"
"21.03.2018","12,934","12,934","12,934","12,934","-0,04%"
"20.03.2018","12,939","12,939","12,939","12,939","-0,10%"
"19.03.2018","12,952","12,952","12,952","12,952","-0,12%"
"16.03.2018","12,968","12,968","12,968","12,968","-0,02%"
"15.03.2018","12,970","12,970","12,970","12,970","-0,15%"
"14.03.2018","12,990","12,990","12,990","12,990","0,00%"
"13.03.2018","12,990","12,990","12,990","12,990","0,02%"
"12.03.2018","12,988","12,988","12,988","12,988","0,12%"
"09.03.2018","12,972","12,972","12,972","12,972","-0,02%"
"08.03.2018","12,974","12,974","12,974","12,974","0,14%"
"07.03.2018","12,956","12,956","12,956","12,956","0,05%"
"06.03.2018","12,950","12,950","12,950","12,950","-0,13%"
"05.03.2018","12,967","12,967","12,967","12,967","-0,10%"
"01.03.2018","12,980","12,980","12,980","12,980","0,00%"
"28.02.2018","12,980","12,980","12,980","12,980","0,08%"
"27.02.2018","12,970","12,970","12,970","12,970","-0,07%"
"26.02.2018","12,979","12,979","12,979","12,979","0,03%"
"23.02.2018","12,975","12,975","12,975","12,975","0,13%"
"22.02.2018","12,958","12,958","12,958","12,958","0,02%"
"21.02.2018","12,955","12,955","12,955","12,955","0,01%"
"20.02.2018","12,954","12,954","12,954","12,954","0,02%"
"19.02.2018","12,951","12,951","12,951","12,951","-0,06%"
"16.02.2018","12,959","12,959","12,959","12,959","0,23%"
"15.02.2018","12,929","12,929","12,929","12,929","0,02%"
"14.02.2018","12,927","12,927","12,927","12,927","-0,06%"
"13.02.2018","12,935","12,935","12,935","12,935","-0,09%"
"12.02.2018","12,947","12,947","12,947","12,947","0,02%"
"09.02.2018","12,944","12,944","12,944","12,944","-0,04%"
"08.02.2018","12,949","12,949","12,949","12,949","-0,16%"
"07.02.2018","12,970","12,970","12,970","12,970","-0,12%"
"06.02.2018","12,985","12,985","12,985","12,985","0,10%"
"05.02.2018","12,972","12,972","12,972","12,972","0,07%"
"02.02.2018","12,963","12,963","12,963","12,963","-0,17%"
"01.02.2018","12,985","12,985","12,985","12,985","0,02%"
"31.01.2018","12,983","12,983","12,983","12,983","0,00%"
"30.01.2018","12,983","12,983","12,983","12,983","0,05%"
"29.01.2018","12,976","12,976","12,976","12,976","-0,24%"
"26.01.2018","13,007","13,007","13,007","13,007","-0,09%"
"25.01.2018","13,019","13,019","13,019","13,019","-0,15%"
"24.01.2018","13,038","13,038","13,038","13,038","-0,08%"
"23.01.2018","13,048","13,048","13,048","13,048","0,04%"
"22.01.2018","13,043","13,043","13,043","13,043","0,09%"
"19.01.2018","13,031","13,031","13,031","13,031","0,08%"
"18.01.2018","13,020","13,020","13,020","13,020","-0,03%"
"17.01.2018","13,024","13,024","13,024","13,024","0,04%"
"16.01.2018","13,019","13,019","13,019","13,019","0,14%"
"15.01.2018","13,001","13,001","13,001","13,001","0,04%"
"12.01.2018","12,996","12,996","12,996","12,996","0,01%"
"11.01.2018","12,995","12,995","12,995","12,995","-0,28%"
"10.01.2018","13,032","13,032","13,032","13,032","-0,08%"
"09.01.2018","13,042","13,042","13,042","13,042","-0,11%"
"08.01.2018","13,057","13,057","13,057","13,057","0,08%"
"05.01.2018","13,046","13,046","13,046","13,046","0,08%"
"04.01.2018","13,035","13,035","13,035","13,035","0,04%"
"03.01.2018","13,030","13,030","13,030","13,030","0,12%"
"02.01.2018","13,014","13,014","13,014","13,014","-0,05%"
"28.12.2017","13,021","13,021","13,021","13,021","-0,16%"
"27.12.2017","13,042","13,042","13,042","13,042","0,11%"
"21.12.2017","13,028","13,028","13,028","13,028","-0,05%"
"20.12.2017","13,034","13,034","13,034","13,034","-0,18%"
"19.12.2017","13,057","13,057","13,057","13,057","-0,24%"
"18.12.2017","13,089","13,089","13,089","13,089","-0,03%"
"15.12.2017","13,093","13,093","13,093","13,093","0,02%"
"14.12.2017","13,090","13,090","13,090","13,090","-0,06%"
"13.12.2017","13,098","13,098","13,098","13,098","0,02%"
"12.12.2017","13,096","13,096","13,096","13,096","-0,07%"
"11.12.2017","13,105","13,105","13,105","13,105","0,02%"
"08.12.2017","13,102","13,102","13,102","13,102","-0,07%"
"07.12.2017","13,111","13,111","13,111","13,111","0,03%"
"06.12.2017","13,107","13,107","13,107","13,107","0,10%"
"05.12.2017","13,094","13,094","13,094","13,094","0,08%"
"04.12.2017","13,083","13,083","13,083","13,083","-0,10%"
"01.12.2017","13,096","13,096","13,096","13,096","0,28%"
"30.11.2017","13,059","13,059","13,059","13,059","0,06%"
"29.11.2017","13,051","13,051","13,051","13,051","-0,19%"
"28.11.2017","13,076","13,076","13,076","13,076","0,02%"
"27.11.2017","13,073","13,073","13,073","13,073","0,11%"
"24.11.2017","13,059","13,059","13,059","13,059","0,00%"
"23.11.2017","13,059","13,059","13,059","13,059","0,02%"
"22.11.2017","13,057","13,057","13,057","13,057","-0,05%"
"21.11.2017","13,063","13,063","13,063","13,063","0,05%"
"20.11.2017","13,057","13,057","13,057","13,057","0,02%"
"17.11.2017","13,054","13,054","13,054","13,054","0,06%"
"16.11.2017","13,046","13,046","13,046","13,046","0,03%"
"15.11.2017","13,042","13,042","13,042","13,042","-0,06%"
"14.11.2017","13,050","13,050","13,050","13,050","0,02%"
"13.11.2017","13,047","13,047","13,047","13,047","-0,06%"
"10.11.2017","13,055","13,055","13,055","13,055","-0,15%"
"09.11.2017","13,075","13,075","13,075","13,075","-0,27%"
"08.11.2017","13,110","13,110","13,110","13,110","-0,04%"
"07.11.2017","13,115","13,115","13,115","13,115","0,04%"
"06.11.2017","13,110","13,110","13,110","13,110","0,13%"
"03.11.2017","13,093","13,093","13,093","13,093","0,02%"
"02.11.2017","13,091","13,091","13,091","13,091","0,01%"
"01.11.2017","13,090","13,090","13,090","13,090","0,17%"
"30.10.2017","13,068","13,068","13,068","13,068","0,14%"
"27.10.2017","13,050","13,050","13,050","13,050","0,33%"
"26.10.2017","13,007","13,007","13,007","13,007","0,22%"
"25.10.2017","12,979","12,979","12,979","12,979","-0,02%"
"24.10.2017","12,981","12,981","12,981","12,981","-0,17%"
"23.10.2017","13,003","13,003","13,003","13,003","0,11%"
"20.10.2017","12,989","12,989","12,989","12,989","-0,18%"
"19.10.2017","13,013","13,013","13,013","13,013","0,02%"
"18.10.2017","13,010","13,010","13,010","13,010","-0,10%"
"17.10.2017","13,023","13,023","13,023","13,023","0,05%"
"16.10.2017","13,017","13,017","13,017","13,017","0,18%"
"13.10.2017","12,994","12,994","12,994","12,994","0,19%"
"12.10.2017","12,970","12,970","12,970","12,970","0,11%"
"11.10.2017","12,956","12,956","12,956","12,956","-0,03%"
"10.10.2017","12,960","12,960","12,960","12,960","0,03%"
"09.10.2017","12,956","12,956","12,956","12,956","0,10%"
"06.10.2017","12,943","12,943","12,943","12,943","-0,01%"
"05.10.2017","12,944","12,944","12,944","12,944","-0,05%"
"04.10.2017","12,950","12,950","12,950","12,950","0,02%"
"02.10.2017","12,948","12,948","12,948","12,948","0,10%"
"29.09.2017","12,935","12,935","12,935","12,935","0,06%"
"28.09.2017","12,927","12,927","12,927","12,927","-0,07%"
"27.09.2017","12,936","12,936","12,936","12,936","-0,15%"
"26.09.2017","12,956","12,956","12,956","12,956","-0,07%"
"25.09.2017","12,965","12,965","12,965","12,965","0,26%"
"22.09.2017","12,932","12,932","12,932","12,932","-0,02%"
"21.09.2017","12,934","12,934","12,934","12,934","-0,09%"
"20.09.2017","12,946","12,946","12,946","12,946","0,09%"
"19.09.2017","12,935","12,935","12,935","12,935","0,06%"
"18.09.2017","12,927","12,927","12,927","12,927","-0,01%"
"15.09.2017","12,928","12,928","12,928","12,928","-0,12%"
"14.09.2017","12,943","12,943","12,943","12,943","-0,03%"
"13.09.2017","12,947","12,947","12,947","12,947","-0,03%"
"12.09.2017","12,951","12,951","12,951","12,951","-0,22%"
"11.09.2017","12,979","12,979","12,979","12,979","0,00%"
"08.09.2017","12,979","12,979","12,979","12,979","-0,08%"
"07.09.2017","12,989","12,989","12,989","12,989","0,17%"
"06.09.2017","12,967","12,967","12,967","12,967","-0,08%"
"05.09.2017","12,978","12,978","12,978","12,978","0,12%"
"04.09.2017","12,962","12,962","12,962","12,962","0,05%"
"01.09.2017","12,955","12,955","12,955","12,955","-0,06%"
"31.08.2017","12,963","12,963","12,963","12,963","-0,05%"
"30.08.2017","12,969","12,969","12,969","12,969","-0,10%"
"29.08.2017","12,982","12,982","12,982","12,982","0,15%"
"25.08.2017","12,962","12,962","12,962","12,962","0,00%"
"24.08.2017","12,962","12,962","12,962","12,962","-0,03%"
"23.08.2017","12,966","12,966","12,966","12,966","0,07%"
"22.08.2017","12,957","12,957","12,957","12,957","0,00%"
"21.08.2017","12,957","12,957","12,957","12,957","0,02%"
"18.08.2017","12,954","12,954","12,954","12,954","0,05%"
"17.08.2017","12,947","12,947","12,947","12,947","0,02%"
"16.08.2017","12,945","12,945","12,945","12,945","0,00%"
"15.08.2017","12,945","12,945","12,945","12,945","-0,10%"
"14.08.2017","12,958","12,958","12,958","12,958","-0,02%"
"11.08.2017","12,960","12,960","12,960","12,960","0,03%"
"10.08.2017","12,956","12,956","12,956","12,956","0,02%"
"09.08.2017","12,954","12,954","12,954","12,954","0,13%"
"08.08.2017","12,937","12,937","12,937","12,937","-0,09%"
"07.08.2017","12,949","12,949","12,949","12,949","0,06%"
"04.08.2017","12,941","12,941","12,941","12,941","-0,04%"
"03.08.2017","12,946","12,946","12,946","12,946","0,09%"
"02.08.2017","12,934","12,934","12,934","12,934","0,05%"
"01.08.2017","12,928","12,928","12,928","12,928","0,27%"
"31.07.2017","12,893","12,893","12,893","12,893","0,02%"
"28.07.2017","12,891","12,891","12,891","12,891","-0,04%"
"27.07.2017","12,896","12,896","12,896","12,896","0,15%"
"26.07.2017","12,877","12,877","12,877","12,877","0,07%"
"25.07.2017","12,868","12,868","12,868","12,868","-0,22%"
"24.07.2017","12,897","12,897","12,897","12,897","0,04%"
"21.07.2017","12,892","12,892","12,892","12,892","0,16%"
"20.07.2017","12,871","12,871","12,871","12,871","0,02%"
"19.07.2017","12,869","12,869","12,869","12,869","0,10%"
"18.07.2017","12,856","12,856","12,856","12,856","0,12%"
"17.07.2017","12,841","12,841","12,841","12,841","0,12%"
"14.07.2017","12,826","12,826","12,826","12,826","0,02%"
"13.07.2017","12,823","12,823","12,823","12,823","-0,02%"
"12.07.2017","12,826","12,826","12,826","12,826","0,24%"
"11.07.2017","12,795","12,795","12,795","12,795","-0,07%"
"10.07.2017","12,804","12,804","12,804","12,804","0,13%"
"07.07.2017","12,787","12,787","12,787","12,787","0,02%"
"06.07.2017","12,784","12,784","12,784","12,784","-0,34%"
"05.07.2017","12,827","12,827","12,827","12,827","0,10%"
"04.07.2017","12,814","12,814","12,814","12,814","0,14%"
"03.07.2017","12,796","12,796","12,796","12,796","0,02%"
"30.06.2017","12,794","12,794","12,794","12,794","-0,05%"
"29.06.2017","12,801","12,801","12,801","12,801","-0,33%"
"28.06.2017","12,844","12,844","12,844","12,844","-0,04%"
"27.06.2017","12,849","12,849","12,849","12,849","-0,40%"
"26.06.2017","12,900","12,900","12,900","12,900","0,05%"
"23.06.2017","12,893","12,893","12,893","12,893","0,01%"
"22.06.2017","12,892","12,892","12,892","12,892","0,02%"
"21.06.2017","12,889","12,889","12,889","12,889","-0,02%"
"20.06.2017","12,891","12,891","12,891","12,891","0,08%"
"19.06.2017","12,881","12,881","12,881","12,881","0,03%"
"16.06.2017","12,877","12,877","12,877","12,877","0,12%"
"15.06.2017","12,862","12,862","12,862","12,862","-0,29%"
"14.06.2017","12,900","12,900","12,900","12,900","0,16%"
"13.06.2017","12,880","12,880","12,880","12,880","-0,03%"
"12.06.2017","12,884","12,884","12,884","12,884","0,05%"
"09.06.2017","12,877","12,877","12,877","12,877","-0,02%"
"08.06.2017","12,880","12,880","12,880","12,880","-0,03%"
"07.06.2017","12,884","12,884","12,884","12,884","-0,01%"
"06.06.2017","12,885","12,885","12,885","12,885","0,07%"
"02.06.2017","12,876","12,876","12,876","12,876","0,12%"
"01.06.2017","12,860","12,860","12,860","12,860","-0,05%"
"31.05.2017","12,866","12,866","12,866","12,866","0,02%"
"30.05.2017","12,864","12,864","12,864","12,864","0,17%"
"26.05.2017","12,842","12,842","12,842","12,842","0,14%"
"25.05.2017","12,824","12,824","12,824","12,824","0,16%"
"24.05.2017","12,804","12,804","12,804","12,804","-0,01%"
"23.05.2017","12,805","12,805","12,805","12,805","-0,02%"
"22.05.2017","12,808","12,808","12,808","12,808","-0,05%"
"19.05.2017","12,815","12,815","12,815","12,815","-0,02%"
"18.05.2017","12,818","12,818","12,818","12,818","-0,03%"
"17.05.2017","12,822","12,822","12,822","12,822","0,10%"
"16.05.2017","12,809","12,809","12,809","12,809","-0,03%"
"15.05.2017","12,813","12,813","12,813","12,813","-0,10%"
"12.05.2017","12,826","12,826","12,826","12,826","0,09%"
"11.05.2017","12,814","12,814","12,814","12,814","-0,05%"
"10.05.2017","12,820","12,820","12,820","12,820","0,08%"
"09.05.2017","12,810","12,810","12,810","12,810","0,03%"
"08.05.2017","12,806","12,806","12,806","12,806","0,08%"
"05.05.2017","12,796","12,796","12,796","12,796","-0,10%"
"04.05.2017","12,809","12,809","12,809","12,809","-0,14%"
"03.05.2017","12,827","12,827","12,827","12,827","0,05%"
"02.05.2017","12,820","12,820","12,820","12,820","0,02%"
"28.04.2017","12,817","12,817","12,817","12,817","-0,02%"
"27.04.2017","12,819","12,819","12,819","12,819","0,27%"
"26.04.2017","12,785","12,785","12,785","12,785","0,18%"
"25.04.2017","12,762","12,762","12,762","12,762","-0,02%"
"24.04.2017","12,765","12,765","12,765","12,765","-0,26%"
"21.04.2017","12,798","12,798","12,798","12,798","0,00%"
"20.04.2017","12,798","12,798","12,798","12,798","-0,10%"
"19.04.2017","12,811","12,811","12,811","12,811","-0,20%"
"18.04.2017","12,837","12,837","12,837","12,837","0,03%"
"13.04.2017","12,833","12,833","12,833","12,833","0,08%"
"12.04.2017","12,823","12,823","12,823","12,823","-0,02%"
"11.04.2017","12,826","12,826","12,826","12,826","0,03%"
"10.04.2017","12,822","12,822","12,822","12,822","0,09%"
"07.04.2017","12,811","12,811","12,811","12,811","0,16%"
"06.04.2017","12,791","12,791","12,791","12,791","-0,04%"
"05.04.2017","12,796","12,796","12,796","12,796","0,00%"
"04.04.2017","12,796","12,796","12,796","12,796","0,08%"
"03.04.2017","12,786","12,786","12,786","12,786","0,27%"
"31.03.2017","12,751","12,751","12,751","12,751","0,02%"
"30.03.2017","12,749","12,749","12,749","12,749","0,03%"
"29.03.2017","12,745","12,745","12,745","12,745","0,24%"
"28.03.2017","12,714","12,714","12,714","12,714","0,12%"
"27.03.2017","12,699","12,699","12,699","12,699","-0,04%"
"24.03.2017","12,704","12,704","12,704","12,704","0,05%"
"23.03.2017","12,698","12,698","12,698","12,698","-0,07%"
"22.03.2017","12,707","12,707","12,707","12,707","0,18%"
"21.03.2017","12,684","12,684","12,684","12,684","-0,09%"
"20.03.2017","12,696","12,696","12,696","12,696","0,03%"
"17.03.2017","12,692","12,692","12,692","12,692","0,01%"
"16.03.2017","12,691","12,691","12,691","12,691","-0,09%"
"15.03.2017","12,703","12,703","12,703","12,703","0,17%"
