"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"16.04.2020","908,92","906,46","911,41","901,63","","0,81%"
"15.04.2020","901,60","921,69","922,27","896,91","","-1,51%"
"14.04.2020","915,37","894,43","916,96","894,13","","1,82%"
"13.04.2020","898,98","905,22","905,49","890,57","","-0,54%"
"10.04.2020","903,90","902,73","904,38","902,12","","-0,01%"
"09.04.2020","903,97","890,05","910,04","889,75","","0,93%"
"08.04.2020","895,68","878,30","897,73","874,53","","2,36%"
"07.04.2020","875,05","867,46","896,40","867,46","","0,07%"
"06.04.2020","874,43","828,38","876,88","828,26","","5,66%"
"03.04.2020","827,58","838,87","839,76","821,87","","-0,92%"
"02.04.2020","835,25","824,90","838,61","819,13","","2,22%"
"01.04.2020","817,08","849,27","849,98","812,56","","-3,10%"
"31.03.2020","843,21","848,48","855,04","840,91","","-0,45%"
"30.03.2020","846,99","830,64","848,22","825,75","","2,93%"
"27.03.2020","822,92","843,47","848,28","816,40","","-3,37%"
"26.03.2020","851,62","814,90","853,56","812,18","","3,23%"
"25.03.2020","824,98","804,65","845,40","804,65","","1,84%"
"24.03.2020","810,10","747,85","810,23","747,71","","7,74%"
"23.03.2020","751,89","775,65","776,29","742,04","","-3,53%"
"20.03.2020","779,43","791,25","812,89","776,67","","-1,72%"
"19.03.2020","793,07","790,96","803,33","768,65","","2,43%"
"18.03.2020","774,25","816,07","818,37","750,50","","-4,34%"
"17.03.2020","809,39","780,94","816,06","772,66","","5,24%"
"16.03.2020","769,08","847,65","848,08","767,80","","-9,75%"
"13.03.2020","852,15","809,80","852,55","798,69","","6,03%"
"12.03.2020","803,68","887,19","887,19","803,68","","-8,82%"
"11.03.2020","881,40","913,80","915,36","874,47","","-3,53%"
"10.03.2020","913,68","889,32","913,68","885,74","","4,24%"
"09.03.2020","876,51","943,61","943,70","875,62","","-8,37%"
"06.03.2020","956,61","977,39","977,39","943,44","","-2,44%"
"05.03.2020","980,56","999,96","1.003,53","976,23","","-2,86%"
"04.03.2020","1.009,39","982,90","1.009,39","981,89","","3,03%"
"03.03.2020","979,72","991,80","1.007,77","974,71","","-1,51%"
"02.03.2020","994,70","965,38","995,10","964,58","","2,07%"
"28.02.2020","974,49","992,16","992,20","952,40","","-1,98%"
"27.02.2020","994,23","1.027,99","1.028,06","994,23","","-4,33%"
"26.02.2020","1.039,19","1.043,91","1.053,59","1.037,47","","-0,57%"
"25.02.2020","1.045,11","1.069,54","1.070,43","1.043,42","","-2,55%"
"24.02.2020","1.072,43","1.104,48","1.104,58","1.070,52","","-3,03%"
"21.02.2020","1.105,93","1.113,77","1.114,21","1.104,22","","-1,30%"
"20.02.2020","1.120,47","1.125,77","1.127,10","1.114,08","","-0,29%"
"19.02.2020","1.123,68","1.118,45","1.124,63","1.117,96","","0,33%"
"18.02.2020","1.119,93","1.125,26","1.125,29","1.116,55","","-0,06%"
"17.02.2020","1.120,66","1.120,68","1.121,35","1.119,43","","-0,04%"
"14.02.2020","1.121,14","1.120,05","1.121,61","1.118,51","","0,16%"
"13.02.2020","1.119,36","1.121,06","1.121,42","1.115,68","","0,10%"
"12.02.2020","1.118,29","1.111,65","1.118,29","1.111,25","","1,01%"
"11.02.2020","1.107,11","1.102,15","1.110,83","1.102,15","","0,39%"
"10.02.2020","1.102,81","1.099,17","1.102,81","1.096,09","","0,58%"
"07.02.2020","1.096,47","1.102,22","1.102,25","1.094,70","","-0,20%"
"06.02.2020","1.098,62","1.092,54","1.099,10","1.092,53","","0,73%"
"05.02.2020","1.090,61","1.081,62","1.091,28","1.081,62","","1,26%"
"04.02.2020","1.077,04","1.061,38","1.078,99","1.061,12","","1,62%"
"03.02.2020","1.059,88","1.056,18","1.064,01","1.053,69","","0,64%"
"31.01.2020","1.053,18","1.066,01","1.067,95","1.051,11","","-1,77%"
"30.01.2020","1.072,16","1.075,78","1.075,94","1.063,48","","-0,51%"
"29.01.2020","1.077,60","1.078,28","1.081,47","1.076,76","","0,09%"
"28.01.2020","1.076,61","1.069,95","1.078,77","1.068,08","","0,56%"
"27.01.2020","1.070,58","1.088,37","1.088,50","1.069,58","","-1,55%"
"24.01.2020","1.087,47","1.092,07","1.095,99","1.084,82","","-0,16%"
"23.01.2020","1.089,21","1.092,38","1.092,54","1.084,61","","0,09%"
"22.01.2020","1.088,27","1.086,70","1.091,90","1.086,65","","0,02%"
"21.01.2020","1.088,00","1.092,66","1.092,68","1.087,00","","-0,30%"
"20.01.2020","1.091,28","1.091,82","1.092,34","1.090,85","","-0,08%"
"17.01.2020","1.092,16","1.087,65","1.092,16","1.087,62","","0,84%"
"16.01.2020","1.083,12","1.077,56","1.083,12","1.077,16","","0,68%"
"15.01.2020","1.075,84","1.075,25","1.077,85","1.073,67","","-0,13%"
"14.01.2020","1.077,22","1.077,20","1.079,54","1.075,88","","0,07%"
"13.01.2020","1.076,49","1.070,85","1.076,67","1.070,71","","0,39%"
"10.01.2020","1.072,34","1.072,90","1.076,03","1.071,46","","-0,17%"
"09.01.2020","1.074,17","1.066,56","1.074,44","1.066,54","","0,67%"
"08.01.2020","1.066,97","1.065,92","1.069,42","1.062,96","","0,55%"
"07.01.2020","1.061,10","1.061,66","1.064,88","1.059,91","","0,34%"
"06.01.2020","1.057,48","1.057,91","1.057,93","1.051,05","","-0,38%"
"03.01.2020","1.061,52","1.066,22","1.067,58","1.059,25","","-0,41%"
"02.01.2020","1.065,84","1.057,22","1.065,84","1.057,19","","1,17%"
"01.01.2020","1.053,56","1.053,52","1.053,57","1.053,43","","0,00%"
"31.12.2019","1.053,56","1.051,82","1.053,63","1.050,41","","0,04%"
"30.12.2019","1.053,13","1.057,85","1.058,63","1.052,41","","-0,61%"
"27.12.2019","1.059,64","1.056,75","1.061,43","1.056,73","","-0,43%"
"26.12.2019","1.064,17","1.060,36","1.064,36","1.060,29","","0,32%"
"25.12.2019","1.060,77","1.060,77","1.061,00","1.060,27","","-0,05%"
"24.12.2019","1.061,29","1.061,28","1.061,46","1.060,33","","0,01%"
"23.12.2019","1.061,16","1.060,04","1.061,87","1.059,82","","0,01%"
"20.12.2019","1.061,10","1.057,33","1.061,61","1.056,52","","0,74%"
"19.12.2019","1.053,28","1.050,49","1.053,46","1.049,50","","0,18%"
"18.12.2019","1.051,40","1.051,85","1.053,02","1.050,98","","0,29%"
"17.12.2019","1.048,31","1.046,87","1.049,22","1.046,63","","0,07%"
"16.12.2019","1.047,57","1.040,35","1.049,29","1.040,30","","0,48%"
"13.12.2019","1.042,59","1.038,95","1.046,80","1.038,94","","0,67%"
"12.12.2019","1.035,67","1.029,55","1.038,62","1.029,49","","0,70%"
"11.12.2019","1.028,47","1.025,26","1.030,15","1.024,88","","-0,02%"
"10.12.2019","1.028,66","1.029,90","1.030,63","1.027,01","","-0,40%"
"09.12.2019","1.032,76","1.034,53","1.035,94","1.032,67","","-0,16%"
"06.12.2019","1.034,44","1.026,97","1.035,81","1.026,96","","1,17%"
"05.12.2019","1.022,46","1.021,05","1.023,28","1.019,92","","-0,02%"
"04.12.2019","1.022,70","1.017,70","1.023,98","1.016,12","","0,52%"
"03.12.2019","1.017,36","1.023,10","1.023,15","1.012,07","","-0,58%"
"02.12.2019","1.023,31","1.029,36","1.031,42","1.022,54","","-1,16%"
"29.11.2019","1.035,32","1.040,81","1.040,86","1.034,98","","-0,54%"
"28.11.2019","1.040,96","1.041,82","1.041,96","1.040,61","","-0,14%"
"27.11.2019","1.042,39","1.038,98","1.042,49","1.038,95","","0,55%"
"26.11.2019","1.036,67","1.035,74","1.037,50","1.034,76","","0,05%"
"25.11.2019","1.036,10","1.028,49","1.036,12","1.028,48","","0,80%"
"22.11.2019","1.027,92","1.025,84","1.029,21","1.025,59","","0,50%"
"21.11.2019","1.022,79","1.025,59","1.025,61","1.020,39","","-0,12%"
"20.11.2019","1.023,98","1.028,26","1.028,30","1.020,76","","-0,38%"
"19.11.2019","1.027,85","1.027,15","1.030,07","1.026,05","","-0,05%"
"18.11.2019","1.028,34","1.026,77","1.028,55","1.025,58","","-0,02%"
"15.11.2019","1.028,59","1.021,34","1.028,62","1.021,26","","0,50%"
"14.11.2019","1.023,45","1.024,50","1.024,62","1.021,44","","-0,24%"
"13.11.2019","1.025,93","1.027,92","1.027,99","1.022,43","","-0,19%"
"12.11.2019","1.027,85","1.025,93","1.029,90","1.025,37","","0,41%"
"11.11.2019","1.023,64","1.025,68","1.026,19","1.020,70","","-0,37%"
"08.11.2019","1.027,40","1.027,59","1.028,39","1.023,23","","0,30%"
"07.11.2019","1.024,35","1.021,12","1.026,89","1.020,71","","0,44%"
"06.11.2019","1.019,90","1.019,38","1.020,14","1.017,65","","0,14%"
"05.11.2019","1.018,45","1.017,76","1.020,59","1.017,48","","0,46%"
"04.11.2019","1.013,80","1.008,22","1.015,31","1.008,21","","0,89%"
"01.11.2019","1.004,82","996,36","1.004,82","995,81","","0,68%"
"31.10.2019","997,99","1.000,15","1.001,47","994,77","","-0,15%"
"30.10.2019","999,52","997,43","1.000,73","994,79","","-0,16%"
"29.10.2019","1.001,16","1.000,78","1.002,75","999,56","","-0,06%"
"28.10.2019","1.001,73","997,36","1.003,04","997,32","","0,24%"
"25.10.2019","999,30","996,40","1.000,14","994,69","","0,50%"
"24.10.2019","994,30","991,19","995,49","991,18","","0,60%"
"23.10.2019","988,42","987,08","988,92","985,54","","0,09%"
"22.10.2019","987,58","989,01","991,45","987,41","","0,08%"
"21.10.2019","986,80","981,23","986,88","981,01","","0,81%"
"18.10.2019","978,89","982,26","982,60","977,20","","-0,73%"
"17.10.2019","986,09","983,32","989,06","982,62","","-0,15%"
"16.10.2019","987,57","987,36","989,39","986,19","","-0,34%"
"15.10.2019","990,98","982,37","992,88","982,28","","0,86%"
"14.10.2019","982,54","983,51","984,77","981,49","","0,01%"
"11.10.2019","982,41","969,74","987,16","969,74","","1,05%"
"10.10.2019","972,19","966,87","974,65","965,68","","0,25%"
"09.10.2019","969,76","964,18","971,46","962,92","","0,43%"
"08.10.2019","965,59","975,98","977,89","965,34","","-0,99%"
"07.10.2019","975,29","976,68","978,67","974,12","","-0,05%"
"04.10.2019","975,82","965,87","976,38","965,68","","0,87%"
"03.10.2019","967,36","963,14","967,36","955,34","","0,41%"
"02.10.2019","963,39","979,40","979,40","961,12","","-1,87%"
"01.10.2019","981,78","990,57","992,83","981,78","","-1,19%"
"30.09.2019","993,62","991,76","994,87","990,11","","0,55%"
"27.09.2019","988,20","991,19","993,26","984,83","","-0,47%"
"26.09.2019","992,88","993,30","994,92","990,05","","0,19%"
"25.09.2019","991,01","990,69","991,63","983,83","","0,74%"
"24.09.2019","983,72","988,78","992,37","982,54","","-0,75%"
"23.09.2019","991,18","993,41","993,67","989,11","","0,02%"
"20.09.2019","991,01","993,43","995,81","989,73","","-0,02%"
"19.09.2019","991,23","989,89","994,16","989,44","","0,00%"
"18.09.2019","991,22","991,88","991,88","984,80","","0,38%"
"17.09.2019","987,45","985,81","988,12","983,68","","-0,49%"
"16.09.2019","992,36","996,65","996,75","991,19","","0,27%"
"13.09.2019","989,67","987,74","992,12","987,68","","0,12%"
"12.09.2019","988,51","985,31","991,28","985,26","","-0,10%"
"11.09.2019","989,51","982,69","989,61","982,69","","1,03%"
"10.09.2019","979,43","979,21","979,51","974,05","","0,04%"
"09.09.2019","979,01","978,41","981,16","977,50","","-0,15%"
"06.09.2019","980,52","978,38","981,64","978,29","","0,30%"
"05.09.2019","977,54","967,13","979,92","967,08","","1,18%"
"04.09.2019","966,16","955,05","966,55","954,80","","0,61%"
"03.09.2019","960,34","964,90","965,06","957,29","","-0,57%"
"02.09.2019","965,86","965,97","966,45","965,52","","0,13%"
"30.08.2019","964,65","961,38","968,03","961,31","","1,01%"
"29.08.2019","955,02","945,98","955,92","945,06","","1,16%"
"28.08.2019","944,06","941,18","944,26","936,55","","0,43%"
"27.08.2019","940,03","940,26","946,19","938,31","","0,12%"
"26.08.2019","938,87","935,88","939,06","932,08","","0,70%"
"23.08.2019","932,30","946,98","949,73","930,73","","-2,15%"
"22.08.2019","952,75","955,11","957,03","949,10","","-0,19%"
"21.08.2019","954,58","947,44","955,58","947,03","","0,85%"
"20.08.2019","946,52","950,74","952,33","946,52","","-0,68%"
"19.08.2019","953,02","943,41","954,29","943,29","","1,19%"
"16.08.2019","941,79","930,46","942,75","930,07","","1,34%"
"15.08.2019","929,33","929,59","931,40","925,20","","0,16%"
"14.08.2019","927,81","947,87","948,99","927,20","","-1,76%"
"13.08.2019","944,44","937,70","948,65","933,44","","1,04%"
"12.08.2019","934,69","942,20","943,98","932,77","","-0,93%"
"09.08.2019","943,47","949,18","949,53","940,36","","-0,68%"
"08.08.2019","949,94","934,94","950,46","934,65","","1,73%"
"07.08.2019","933,77","931,94","934,88","921,41","","0,22%"
"06.08.2019","931,76","927,14","932,14","924,06","","0,54%"
"05.08.2019","926,77","950,11","950,26","922,61","","-3,34%"
"02.08.2019","958,80","969,68","969,68","954,81","","-1,39%"
"01.08.2019","972,27","976,92","984,29","971,16","","-0,79%"
"31.07.2019","980,05","986,76","987,12","973,59","","0,01%"
"30.07.2019","979,95","984,16","984,62","977,70","","-0,47%"
"29.07.2019","984,53","985,97","986,54","983,24","","-0,33%"
"26.07.2019","987,78","984,03","988,27","983,09","","0,47%"
"25.07.2019","983,13","987,14","989,13","981,43","","-0,49%"
"24.07.2019","987,94","984,77","987,94","983,29","","0,44%"
"23.07.2019","983,63","978,21","983,63","978,19","","1,01%"
"22.07.2019","973,77","972,58","974,50","971,56","","0,19%"
"19.07.2019","971,88","974,47","978,05","971,78","","0,41%"
"18.07.2019","967,96","967,84","969,94","964,15","","-0,47%"
"17.07.2019","972,54","976,38","976,79","972,54","","-0,58%"
"16.07.2019","978,22","980,29","980,46","977,08","","0,21%"
"15.07.2019","976,17","975,26","976,88","974,32","","0,25%"
"12.07.2019","973,72","971,10","974,28","970,84","","0,10%"
"11.07.2019","972,73","971,13","974,20","970,52","","0,22%"
"10.07.2019","970,65","966,55","973,67","966,50","","-0,01%"
"09.07.2019","970,72","971,47","971,69","967,10","","0,01%"
"08.07.2019","970,63","976,07","976,07","969,67","","-0,49%"
"05.07.2019","975,45","979,76","979,86","970,06","","0,10%"
"04.07.2019","974,42","973,71","974,54","973,71","","0,07%"
"03.07.2019","973,72","968,25","973,86","967,32","","0,62%"
"02.07.2019","967,72","964,53","967,84","964,29","","0,28%"
"01.07.2019","965,00","958,39","968,52","958,39","","1,41%"
"28.06.2019","951,58","947,05","951,58","946,45","","0,49%"
"27.06.2019","946,96","943,07","947,87","942,94","","0,44%"
"26.06.2019","942,81","943,68","946,60","942,56","","-0,20%"
"25.06.2019","944,70","951,33","951,90","943,99","","-0,39%"
"24.06.2019","948,42","949,48","950,45","948,42","","-0,25%"
"21.06.2019","950,77","953,18","953,60","950,26","","-0,87%"
"20.06.2019","959,12","950,23","960,68","950,18","","0,47%"
"19.06.2019","954,59","950,00","956,43","950,00","","0,31%"
"18.06.2019","951,64","942,33","954,62","942,23","","1,22%"
"17.06.2019","940,14","939,95","942,19","939,24","","-0,14%"
"14.06.2019","941,43","944,68","944,69","939,93","","0,29%"
"13.06.2019","938,75","936,87","939,95","935,56","","0,19%"
"12.06.2019","936,98","939,62","940,15","935,61","","0,09%"
"11.06.2019","936,13","933,45","941,33","933,30","","0,15%"
"10.06.2019","934,71","929,68","938,18","929,60","","0,70%"
"07.06.2019","928,22","918,83","930,80","918,68","","0,51%"
"06.06.2019","923,55","919,29","924,77","919,03","","-0,14%"
"05.06.2019","924,84","918,99","924,84","918,99","","1,06%"
"04.06.2019","915,12","903,88","916,10","902,47","","1,28%"
"03.06.2019","903,59","902,93","907,06","901,56","","-0,57%"
"31.05.2019","908,78","916,03","916,65","906,99","","-1,14%"
"30.05.2019","919,26","917,00","921,58","916,60","","0,19%"
"29.05.2019","917,51","924,75","924,77","914,22","","-0,58%"
"28.05.2019","922,88","927,63","930,90","922,66","","-0,19%"
"27.05.2019","924,64","924,13","925,53","923,92","","0,15%"
"24.05.2019","923,23","919,87","926,48","919,58","","0,16%"
"23.05.2019","921,75","932,19","932,19","919,09","","-1,39%"
"22.05.2019","934,77","936,99","937,73","933,94","","-0,20%"
"21.05.2019","936,64","930,53","937,42","930,12","","0,73%"
"20.05.2019","929,83","934,53","935,77","927,72","","-0,62%"
"17.05.2019","935,64","941,04","941,83","934,61","","-0,41%"
"16.05.2019","939,45","933,36","942,58","932,20","","0,90%"
"15.05.2019","931,04","926,15","932,47","921,66","","0,55%"
"14.05.2019","925,93","920,25","929,24","918,46","","0,69%"
"13.05.2019","919,55","936,18","936,21","917,29","","-1,75%"
"10.05.2019","935,89","932,25","937,56","924,85","","0,26%"
"09.05.2019","933,50","939,71","939,86","926,52","","-0,98%"
"08.05.2019","942,73","944,16","946,55","940,83","","-0,22%"
"07.05.2019","944,79","957,44","958,11","940,88","","-1,26%"
"06.05.2019","956,85","963,22","963,25","950,33","","-0,62%"
"03.05.2019","962,78","955,57","963,49","955,04","","0,52%"
"02.05.2019","957,82","960,25","961,00","954,49","","-0,19%"
"01.05.2019","959,67","963,31","965,95","958,63","","-0,15%"
"30.04.2019","961,11","960,45","961,89","956,53","","-0,17%"
"29.04.2019","962,75","961,16","964,36","961,10","","-0,19%"
"26.04.2019","964,58","960,55","964,58","959,66","","0,21%"
"25.04.2019","962,57","963,34","963,76","959,23","","-0,01%"
"24.04.2019","962,70","965,90","966,06","961,37","","0,37%"
"23.04.2019","959,11","954,10","959,61","953,44","","0,82%"
"22.04.2019","951,35","951,04","951,72","949,20","","-0,07%"
"19.04.2019","951,98","951,91","952,18","951,78","","-0,14%"
"18.04.2019","953,36","953,93","954,02","950,33","","0,51%"
"17.04.2019","948,50","948,77","952,30","947,36","","-0,17%"
"16.04.2019","950,15","948,29","951,65","947,93","","0,40%"
"15.04.2019","946,35","946,17","947,48","944,26","","-0,00%"
"12.04.2019","946,35","941,08","947,12","940,68","","0,07%"
"11.04.2019","945,72","946,86","946,99","944,00","","0,11%"
"10.04.2019","944,72","941,71","945,31","941,04","","0,13%"
"09.04.2019","943,49","946,46","948,43","942,49","","-0,34%"
"08.04.2019","946,71","945,37","946,94","943,66","","-0,24%"
"05.04.2019","948,95","945,58","949,18","945,48","","0,40%"
"04.04.2019","945,12","944,95","945,59","942,72","","0,15%"
"03.04.2019","943,71","938,94","946,26","938,86","","0,28%"
"02.04.2019","941,07","940,52","941,94","939,09","","0,10%"
"01.04.2019","940,12","929,28","940,22","929,25","","1,19%"
"29.03.2019","929,07","922,61","929,07","922,59","","0,72%"
"28.03.2019","922,43","921,34","923,64","918,80","","0,33%"
"27.03.2019","919,41","922,48","924,58","915,60","","-0,19%"
"26.03.2019","921,18","914,89","923,75","914,81","","1,11%"
"25.03.2019","911,06","914,79","914,80","907,86","","-0,44%"
"22.03.2019","915,05","929,23","930,25","914,67","","-0,95%"
"21.03.2019","923,86","919,23","924,85","917,33","","1,02%"
"20.03.2019","914,49","917,85","920,39","912,44","","-0,96%"
"19.03.2019","923,33","920,35","927,44","919,89","","0,06%"
"18.03.2019","922,80","918,21","923,28","918,14","","0,42%"
"15.03.2019","918,92","913,00","920,48","912,98","","0,43%"
"14.03.2019","915,03","915,48","916,19","913,77","","0,23%"
"13.03.2019","912,90","908,41","914,74","906,77","","0,17%"
"12.03.2019","911,37","907,94","912,81","907,94","","0,15%"
"11.03.2019","910,05","899,74","910,63","899,41","","1,06%"
"08.03.2019","900,51","904,97","905,03","896,26","","-0,99%"
"07.03.2019","909,53","916,90","917,13","906,68","","0,18%"
"06.03.2019","907,86","911,24","911,99","907,31","","-0,35%"
"05.03.2019","911,05","912,16","912,61","909,63","","0,17%"
"04.03.2019","909,49","911,18","914,63","904,92","","0,11%"
"01.03.2019","908,45","903,87","910,27","903,86","","0,42%"
"28.02.2019","904,63","907,55","907,81","903,90","","-0,36%"
"27.02.2019","907,88","908,75","909,17","904,02","","0,13%"
"26.02.2019","906,71","907,05","909,23","905,27","","-0,26%"
"25.02.2019","909,09","906,43","912,64","906,43","","0,16%"
"22.02.2019","907,61","902,65","908,38","901,93","","0,44%"
"21.02.2019","903,63","905,53","906,49","901,24","","-0,22%"
"20.02.2019","905,58","901,70","906,76","901,69","","0,52%"
"19.02.2019","900,86","899,54","902,76","897,50","","-0,14%"
"18.02.2019","902,09","899,93","902,65","899,93","","0,19%"
"15.02.2019","900,34","894,47","901,25","892,13","","0,78%"
"14.02.2019","893,35","894,43","896,25","890,80","","-0,52%"
"13.02.2019","897,98","895,49","900,34","895,49","","0,86%"
"12.02.2019","890,29","880,47","891,47","880,36","","0,67%"
"11.02.2019","884,36","883,87","886,47","883,28","","0,51%"
"08.02.2019","879,86","882,34","882,34","874,81","","-0,22%"
"07.02.2019","881,82","889,57","889,75","878,02","","-0,76%"
"06.02.2019","888,57","890,49","890,98","887,20","","0,24%"
"05.02.2019","886,43","880,84","886,72","880,82","","0,84%"
"04.02.2019","879,08","875,86","879,08","873,48","","0,50%"
"01.02.2019","874,71","873,79","876,12","872,67","","-0,03%"
"31.01.2019","874,98","868,44","875,52","868,43","","1,23%"
"30.01.2019","864,31","855,41","867,92","855,01","","0,62%"
"29.01.2019","858,97","858,48","861,60","857,10","","0,06%"
"28.01.2019","858,41","864,18","864,76","854,75","","-0,79%"
"25.01.2019","865,24","856,33","866,67","856,27","","0,03%"
"24.01.2019","864,94","863,28","865,71","861,31","","0,90%"
"23.01.2019","857,26","856,56","860,49","852,79","","-0,12%"
"22.01.2019","858,30","867,42","867,62","855,36","","-1,00%"
"21.01.2019","867,00","866,54","867,76","866,27","","-0,02%"
"18.01.2019","867,15","857,07","867,60","857,07","","1,53%"
"17.01.2019","854,06","850,56","856,46","847,78","","0,43%"
"16.01.2019","850,41","848,61","852,20","847,57","","0,33%"
"15.01.2019","847,61","840,42","847,70","840,13","","1,38%"
"14.01.2019","836,06","840,13","840,26","833,21","","-0,56%"
"11.01.2019","840,76","840,12","842,55","836,42","","0,28%"
"10.01.2019","838,45","836,21","838,45","830,94","","0,74%"
"09.01.2019","832,28","824,52","834,76","824,51","","0,06%"
"08.01.2019","831,82","826,08","833,44","825,31","","1,01%"
"07.01.2019","823,51","816,45","826,56","816,43","","0,17%"
"04.01.2019","822,12","801,42","823,20","799,16","","2,61%"
"03.01.2019","801,21","813,01","813,47","800,84","","-1,81%"
"02.01.2019","815,94","818,62","818,69","806,37","","0,80%"
"01.01.2019","809,47","810,12","810,68","809,47","","0,07%"
"31.12.2018","808,94","803,81","809,48","803,77","","0,37%"
"28.12.2018","805,93","801,83","812,36","801,48","","0,49%"
"27.12.2018","802,04","796,16","802,46","786,04","","-0,07%"
"26.12.2018","802,57","781,54","802,57","780,40","","2,82%"
"25.12.2018","780,57","783,60","783,60","780,00","","-0,07%"
"24.12.2018","781,14","792,65","793,09","780,96","","-1,86%"
"21.12.2018","795,97","807,57","812,25","793,24","","-0,68%"
"20.12.2018","801,41","812,37","812,52","797,86","","-2,08%"
"19.12.2018","818,43","824,02","833,15","816,20","","-0,77%"
"18.12.2018","824,81","827,71","831,39","821,93","","-0,46%"
"17.12.2018","828,65","839,92","840,59","826,20","","-1,67%"
"14.12.2018","842,70","856,45","856,51","841,66","","-1,11%"
"13.12.2018","852,16","851,89","856,77","850,12","","0,09%"
"12.12.2018","851,43","841,78","857,91","841,76","","0,65%"
"11.12.2018","845,93","844,65","854,93","843,14","","0,47%"
"10.12.2018","841,95","848,04","848,11","831,95","","-0,59%"
"07.12.2018","846,97","856,41","863,10","845,09","","-1,12%"
"06.12.2018","856,55","865,61","865,64","842,34","","-1,29%"
"05.12.2018","867,75","871,67","871,68","867,45","","-0,50%"
"04.12.2018","872,13","891,38","891,41","871,21","","-2,09%"
"03.12.2018","890,70","879,18","893,29","879,10","","1,02%"
"30.11.2018","881,71","879,43","881,75","876,75","","0,93%"
"29.11.2018","873,59","873,04","876,54","870,39","","0,09%"
"28.11.2018","872,79","860,28","874,95","860,01","","0,76%"
"27.11.2018","866,21","865,20","866,34","861,28","","0,42%"
"26.11.2018","862,57","852,35","863,01","852,10","","1,30%"
"23.11.2018","851,49","855,63","856,00","850,68","","0,11%"
"22.11.2018","850,53","850,66","851,78","849,98","","-0,22%"
"21.11.2018","852,42","848,11","856,61","846,27","","0,27%"
"20.11.2018","850,11","864,09","864,15","846,90","","-0,92%"
"19.11.2018","857,99","866,56","868,59","856,31","","-1,23%"
"16.11.2018","868,64","866,04","870,64","863,56","","-0,50%"
"15.11.2018","873,03","867,55","874,56","861,26","","0,51%"
"14.11.2018","868,61","873,13","878,31","865,59","","-0,63%"
"13.11.2018","874,08","874,17","880,54","870,94","","-0,73%"
"12.11.2018","880,48","893,72","894,34","879,37","","-0,57%"
"09.11.2018","885,49","893,25","893,47","881,64","","-0,76%"
"08.11.2018","892,29","892,87","895,70","888,91","","0,45%"
"07.11.2018","888,29","875,08","888,37","875,00","","1,55%"
"06.11.2018","874,75","871,14","875,00","871,12","","0,26%"
"05.11.2018","872,46","871,74","873,73","868,89","","-0,06%"
"02.11.2018","872,97","872,64","881,49","868,97","","0,30%"
"01.11.2018","870,36","861,30","871,46","860,93","","0,16%"
"31.10.2018","868,97","857,10","873,12","857,07","","1,64%"
"30.10.2018","854,92","846,10","855,10","844,75","","1,23%"
"29.10.2018","844,50","847,69","858,59","837,43","","-0,07%"
"26.10.2018","845,08","855,47","856,02","837,30","","-1,42%"
"25.10.2018","857,29","850,77","860,40","845,42","","0,89%"
"24.10.2018","849,69","867,83","868,71","848,98","","-1,39%"
"23.10.2018","861,70","871,09","871,11","852,02","","-1,15%"
"22.10.2018","871,69","874,06","876,99","870,38","","0,18%"
"19.10.2018","870,13","870,16","876,53","868,42","","-0,61%"
"18.10.2018","875,50","885,29","885,72","872,69","","-0,80%"
"17.10.2018","882,52","883,19","885,53","877,01","","0,56%"
"16.10.2018","877,59","862,85","878,00","862,52","","1,75%"
"15.10.2018","862,52","866,06","866,97","861,39","","-0,58%"
"12.10.2018","867,56","858,80","870,06","858,21","","1,37%"
"11.10.2018","855,82","874,91","874,91","853,81","","-2,85%"
"10.10.2018","880,91","901,15","901,96","880,32","","-2,39%"
"09.10.2018","902,52","904,67","905,72","899,91","","-0,20%"
"08.10.2018","904,34","907,96","907,97","900,30","","-0,09%"
"05.10.2018","905,19","910,99","911,03","902,07","","-0,77%"
"04.10.2018","912,17","919,58","920,08","908,24","","-1,30%"
"03.10.2018","924,21","923,94","927,09","922,39","","0,63%"
"02.10.2018","918,42","921,32","922,11","916,96","","-0,06%"
"01.10.2018","919,00","917,34","922,04","916,45","","0,43%"
"28.09.2018","915,03","917,01","917,74","913,44","","0,05%"
"27.09.2018","914,61","914,16","916,95","911,59","","0,90%"
"26.09.2018","906,45","907,25","911,59","906,36","","0,19%"
"25.09.2018","904,72","903,36","906,20","903,15","","-0,16%"
"24.09.2018","906,20","909,36","909,38","904,67","","-0,35%"
"21.09.2018","909,36","907,39","910,82","907,35","","0,55%"
"20.09.2018","904,37","897,61","905,76","897,38","","-0,08%"
"19.09.2018","905,11","902,72","906,31","902,62","","0,29%"
"18.09.2018","902,49","897,33","903,30","897,28","","0,68%"
"17.09.2018","896,39","899,18","899,34","895,99","","-0,84%"
"14.09.2018","904,02","902,15","905,05","901,82","","0,80%"
"13.09.2018","896,82","892,30","898,67","892,27","","0,02%"
"12.09.2018","896,61","895,10","897,84","893,72","","0,06%"
"11.09.2018","896,04","894,80","896,83","890,93","","0,02%"
"10.09.2018","895,89","894,41","898,11","893,14","","-0,27%"
"07.09.2018","898,30","900,22","900,66","895,89","","0,40%"
"06.09.2018","894,77","897,90","898,86","892,75","","-0,30%"
"05.09.2018","897,45","902,99","902,99","895,22","","-1,02%"
