"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"13.02.2020","601,71","597,49","602,64","597,22","","0,25%"
"12.02.2020","600,19","599,01","600,29","597,65","","0,77%"
"11.02.2020","595,61","594,90","598,64","594,42","","0,58%"
"10.02.2020","592,16","587,35","592,16","587,32","","0,63%"
"07.02.2020","588,45","592,97","592,97","587,72","","-1,08%"
"06.02.2020","594,90","598,99","598,99","594,88","","-0,29%"
"05.02.2020","596,66","594,34","596,90","592,59","","1,29%"
"04.02.2020","589,06","587,17","590,95","587,17","","1,43%"
"03.02.2020","580,78","577,35","582,74","577,34","","1,01%"
"31.01.2020","574,96","584,15","584,19","573,69","","-1,99%"
"30.01.2020","586,62","582,78","586,71","580,49","","-0,03%"
"29.01.2020","586,79","590,76","591,58","586,76","","-0,42%"
"28.01.2020","589,28","587,25","590,39","586,59","","0,91%"
"27.01.2020","583,99","582,62","586,89","581,37","","-1,25%"
"24.01.2020","591,40","600,02","600,04","588,34","","-1,20%"
"23.01.2020","598,59","596,78","599,56","592,41","","0,02%"
"22.01.2020","598,45","601,12","602,19","597,98","","-0,11%"
"21.01.2020","599,09","601,30","601,30","598,61","","-0,67%"
"17.01.2020","603,13","607,10","607,10","602,42","","-0,23%"
"16.01.2020","604,53","600,87","604,64","600,87","","1,17%"
"15.01.2020","597,56","594,97","599,84","594,97","","0,26%"
"14.01.2020","595,99","593,20","598,24","592,06","","0,35%"
"13.01.2020","593,89","590,11","593,90","588,18","","0,79%"
"10.01.2020","589,22","591,64","591,82","588,13","","-0,30%"
"09.01.2020","590,99","592,25","592,44","590,17","","0,19%"
"08.01.2020","589,87","588,62","591,89","588,45","","0,23%"
"07.01.2020","588,51","588,82","589,75","586,89","","-0,26%"
"06.01.2020","590,05","585,45","590,35","584,28","","0,13%"
"03.01.2020","589,28","584,77","590,03","584,74","","-0,25%"
"02.01.2020","590,75","593,90","593,90","586,14","","0,01%"
"31.12.2019","590,68","587,76","592,11","587,73","","0,25%"
"30.12.2019","589,20","591,20","591,32","587,46","","-0,25%"
"27.12.2019","590,67","594,33","594,36","589,84","","-0,38%"
"26.12.2019","592,94","593,39","593,60","592,00","","0,08%"
"24.12.2019","592,44","592,40","592,71","591,49","","0,13%"
"23.12.2019","591,68","592,32","592,32","589,53","","0,08%"
"20.12.2019","591,22","590,38","591,99","589,99","","0,42%"
"19.12.2019","588,75","586,71","588,78","586,36","","0,40%"
"18.12.2019","586,43","585,83","587,01","584,02","","0,26%"
"17.12.2019","584,89","583,31","584,91","582,44","","0,42%"
"16.12.2019","582,43","581,44","584,87","581,44","","0,76%"
"13.12.2019","578,05","580,14","582,38","576,21","","-0,41%"
"12.12.2019","580,43","575,36","582,61","574,85","","0,90%"
"11.12.2019","575,27","575,81","576,31","573,71","","0,02%"
"10.12.2019","575,15","575,02","576,24","574,04","","-0,03%"
"09.12.2019","575,31","576,53","577,55","575,31","","-0,34%"
"06.12.2019","577,26","575,67","579,05","575,67","","1,01%"
"05.12.2019","571,48","572,98","573,65","570,37","","-0,03%"
"04.12.2019","571,66","569,98","573,82","569,98","","0,70%"
"03.12.2019","567,67","564,35","567,86","562,87","","-0,37%"
"02.12.2019","569,75","576,45","576,45","569,63","","-1,01%"
"29.11.2019","575,57","577,85","578,84","575,36","","-0,65%"
"27.11.2019","579,34","577,20","579,36","576,94","","0,63%"
"26.11.2019","575,70","574,08","576,78","573,75","","0,30%"
"25.11.2019","573,98","566,53","574,42","566,53","","1,64%"
"22.11.2019","564,73","565,32","565,32","562,52","","0,26%"
"21.11.2019","563,28","567,51","567,51","562,68","","-0,54%"
"20.11.2019","566,36","566,51","569,74","563,18","","-0,35%"
"19.11.2019","568,33","568,19","569,80","566,36","","0,28%"
"18.11.2019","566,73","566,63","567,04","565,54","","-0,16%"
"15.11.2019","567,65","567,25","568,04","565,65","","0,57%"
"14.11.2019","564,42","563,05","565,58","562,99","","0,14%"
"13.11.2019","563,62","562,08","564,65","561,48","","-0,23%"
"12.11.2019","564,94","565,24","568,09","564,51","","0,03%"
"11.11.2019","564,79","562,74","565,33","562,23","","-0,16%"
"08.11.2019","565,67","562,37","565,67","562,01","","0,37%"
"07.11.2019","563,58","566,07","567,96","562,49","","0,17%"
"06.11.2019","562,60","565,02","565,04","561,75","","-0,48%"
"05.11.2019","565,34","566,00","568,31","565,13","","0,08%"
"04.11.2019","564,90","565,63","566,10","563,45","","0,49%"
"01.11.2019","562,14","556,26","562,14","556,17","","1,59%"
"31.10.2019","553,33","556,40","556,41","550,65","","-0,71%"
"30.10.2019","557,29","557,89","557,90","554,06","","-0,14%"
"29.10.2019","558,09","555,55","559,65","555,25","","0,27%"
"28.10.2019","556,59","555,12","558,45","555,12","","0,63%"
"25.10.2019","553,08","549,65","554,34","549,41","","0,49%"
"24.10.2019","550,37","551,86","551,97","548,19","","0,06%"
"23.10.2019","550,06","549,30","550,65","548,02","","0,11%"
"22.10.2019","549,47","551,01","552,15","549,06","","-0,16%"
"21.10.2019","550,35","549,74","552,34","549,74","","0,76%"
"18.10.2019","546,21","546,38","547,73","542,76","","-0,36%"
"17.10.2019","548,18","545,73","548,59","545,13","","0,93%"
"16.10.2019","543,15","542,43","544,88","542,02","","-0,09%"
"15.10.2019","543,63","539,80","545,09","539,29","","0,95%"
"14.10.2019","538,53","538,82","539,47","536,57","","-0,35%"
"11.10.2019","540,40","537,72","544,70","537,72","","1,64%"
"10.10.2019","531,69","530,19","533,65","530,13","","0,42%"
"09.10.2019","529,46","530,31","531,11","527,97","","0,60%"
"08.10.2019","526,29","531,14","531,24","526,28","","-1,69%"
"07.10.2019","535,34","535,18","538,63","534,06","","-0,27%"
"04.10.2019","536,80","532,58","536,80","530,50","","1,01%"
"03.10.2019","531,44","526,98","531,51","522,26","","0,61%"
"02.10.2019","528,22","530,37","530,37","524,77","","-1,08%"
"01.10.2019","534,01","545,71","547,89","533,34","","-1,76%"
"30.09.2019","543,58","541,60","545,41","541,40","","0,39%"
"27.09.2019","541,49","547,56","547,91","539,57","","-0,81%"
"26.09.2019","545,92","550,45","550,45","544,85","","-0,85%"
"25.09.2019","550,58","544,94","551,45","544,08","","0,97%"
"24.09.2019","545,30","554,27","554,86","544,34","","-1,38%"
"23.09.2019","552,94","552,61","554,72","550,46","","0,05%"
"20.09.2019","552,66","554,10","556,22","551,10","","-0,14%"
"19.09.2019","553,46","556,03","558,79","553,13","","-0,24%"
"18.09.2019","554,79","556,70","556,70","550,61","","-0,45%"
"17.09.2019","557,30","557,04","557,39","554,61","","-0,23%"
"16.09.2019","558,57","556,21","559,66","553,42","","0,42%"
"13.09.2019","556,25","558,10","559,97","556,00","","0,04%"
"12.09.2019","556,00","557,08","557,84","552,95","","-0,04%"
"11.09.2019","556,23","548,88","556,23","546,28","","1,62%"
"10.09.2019","547,38","542,30","547,44","540,01","","0,70%"
"09.09.2019","543,55","541,51","543,85","539,27","","0,73%"
"06.09.2019","539,61","541,84","543,18","539,42","","-0,25%"
"05.09.2019","540,96","537,19","543,51","537,19","","1,60%"
"04.09.2019","532,46","531,97","533,11","530,73","","1,00%"
"03.09.2019","527,20","530,76","531,56","525,06","","-1,31%"
"30.08.2019","534,22","536,69","536,89","531,62","","0,01%"
"29.08.2019","534,17","530,79","534,85","530,79","","1,56%"
"28.08.2019","525,99","519,68","527,36","518,99","","0,95%"
"27.08.2019","521,04","530,00","530,00","520,43","","-1,09%"
"26.08.2019","526,78","526,94","527,09","523,33","","0,90%"
"23.08.2019","522,10","534,13","536,83","521,07","","-2,72%"
"22.08.2019","536,70","538,47","539,36","533,99","","-0,04%"
"21.08.2019","536,93","537,20","537,97","536,21","","0,74%"
"20.08.2019","533,01","535,86","535,86","532,98","","-0,72%"
"19.08.2019","536,89","537,81","538,82","536,21","","0,94%"
"16.08.2019","531,87","524,41","532,31","524,41","","2,02%"
"15.08.2019","521,36","523,67","523,90","519,18","","-0,18%"
"14.08.2019","522,28","529,85","529,85","521,55","","-2,78%"
"13.08.2019","537,23","530,51","541,89","530,15","","1,05%"
"12.08.2019","531,63","538,61","538,61","530,54","","-1,34%"
"09.08.2019","538,85","542,99","543,12","537,69","","-1,11%"
"08.08.2019","544,90","536,68","545,18","536,68","","2,13%"
"07.08.2019","533,53","527,95","534,78","524,95","","0,10%"
"06.08.2019","533,02","530,11","533,23","526,74","","1,12%"
"05.08.2019","527,14","534,92","534,92","522,00","","-2,89%"
"02.08.2019","542,85","546,51","546,51","539,21","","-1,08%"
"01.08.2019","548,76","557,70","561,05","547,27","","-1,55%"
"31.07.2019","557,40","562,43","564,77","554,86","","-0,87%"
"30.07.2019","562,32","554,83","562,42","554,14","","0,82%"
"29.07.2019","557,72","561,07","561,41","556,69","","-0,58%"
"26.07.2019","560,95","556,81","561,66","556,81","","1,04%"
"25.07.2019","555,19","560,37","560,37","554,90","","-0,96%"
"24.07.2019","560,58","551,70","560,96","551,70","","1,46%"
"23.07.2019","552,49","550,48","552,52","548,70","","0,75%"
"22.07.2019","548,37","549,91","551,19","548,22","","-0,09%"
"19.07.2019","548,89","551,73","553,80","548,85","","-0,44%"
"18.07.2019","551,30","548,75","551,98","547,83","","0,34%"
"17.07.2019","549,45","552,62","552,68","548,64","","-0,61%"
"16.07.2019","552,85","552,57","555,07","551,90","","-0,05%"
"15.07.2019","553,14","556,53","556,78","552,15","","-0,42%"
"12.07.2019","555,46","551,80","556,62","551,49","","0,82%"
"11.07.2019","550,92","553,49","553,57","548,94","","-0,29%"
"10.07.2019","552,51","554,18","555,10","550,81","","0,14%"
"09.07.2019","551,76","548,96","551,77","548,71","","0,12%"
"08.07.2019","551,08","554,03","554,64","550,33","","-0,87%"
"05.07.2019","555,93","552,53","555,93","550,16","","0,18%"
"03.07.2019","554,92","551,99","554,93","551,70","","0,81%"
"02.07.2019","550,44","552,01","552,01","548,25","","-0,35%"
"01.07.2019","552,35","555,70","557,41","549,91","","0,43%"
"28.06.2019","550,00","544,51","550,68","544,51","","1,29%"
"27.06.2019","542,97","535,77","543,02","535,77","","1,68%"
"26.06.2019","534,02","537,26","538,23","534,02","","-0,24%"
"25.06.2019","535,30","539,44","539,58","535,20","","-0,66%"
"24.06.2019","538,83","545,20","545,53","538,83","","-1,06%"
"21.06.2019","544,61","546,54","546,89","543,36","","-0,73%"
"20.06.2019","548,59","550,12","550,75","545,80","","0,60%"
"19.06.2019","545,34","543,87","545,74","542,67","","0,35%"
"18.06.2019","543,42","540,85","546,75","540,85","","1,07%"
"17.06.2019","537,67","535,73","539,62","535,73","","0,47%"
"14.06.2019","535,14","538,17","538,17","534,86","","-0,77%"
"13.06.2019","539,30","536,78","539,31","536,00","","0,88%"
"12.06.2019","534,61","533,94","535,22","532,39","","-0,02%"
"11.06.2019","534,71","539,55","540,43","533,07","","-0,25%"
"10.06.2019","536,05","535,87","539,99","535,64","","0,46%"
"07.06.2019","533,59","531,97","535,18","531,83","","0,63%"
"06.06.2019","530,27","530,15","531,50","526,02","","0,01%"
"05.06.2019","530,24","531,48","531,80","525,23","","0,11%"
"04.06.2019","529,67","521,30","529,67","521,30","","2,53%"
"03.06.2019","516,59","515,12","519,04","513,75","","0,34%"
"31.05.2019","514,86","515,72","517,38","513,26","","-1,21%"
"30.05.2019","521,17","523,27","526,27","518,89","","-0,22%"
"29.05.2019","522,31","523,25","523,60","519,27","","-0,79%"
"28.05.2019","526,49","531,12","532,61","526,39","","-0,73%"
"24.05.2019","530,38","529,96","531,64","528,06","","0,65%"
"23.05.2019","526,95","531,69","531,69","524,39","","-1,77%"
"22.05.2019","536,43","538,55","539,38","535,26","","-0,76%"
"21.05.2019","540,54","536,48","540,90","536,48","","1,29%"
"20.05.2019","533,64","534,59","536,71","532,59","","-0,82%"
"17.05.2019","538,03","540,66","544,78","537,69","","-1,23%"
"16.05.2019","544,72","542,06","547,67","542,05","","0,73%"
"15.05.2019","540,77","535,07","541,49","534,30","","0,36%"
"14.05.2019","538,82","534,55","540,75","534,24","","1,18%"
"13.05.2019","532,56","540,70","540,70","531,45","","-2,98%"
"10.05.2019","548,92","545,55","549,96","539,65","","0,24%"
"09.05.2019","547,61","544,65","548,39","539,71","","-0,22%"
"08.05.2019","548,81","550,43","552,95","548,75","","-0,44%"
"07.05.2019","551,23","557,49","558,26","547,68","","-1,88%"
"06.05.2019","561,81","553,88","562,94","553,40","","0,02%"
"03.05.2019","561,71","554,71","561,78","554,71","","1,70%"
"02.05.2019","552,32","550,28","553,92","547,14","","0,24%"
"01.05.2019","550,99","557,58","557,62","550,97","","-0,94%"
"30.04.2019","556,24","558,31","558,49","552,53","","-0,31%"
"29.04.2019","557,98","557,30","559,74","556,94","","0,22%"
"26.04.2019","556,75","551,62","556,93","550,78","","0,96%"
"25.04.2019","551,44","554,28","554,28","548,38","","-0,74%"
"24.04.2019","555,53","554,96","557,33","554,24","","0,19%"
"23.04.2019","554,49","547,63","555,02","547,63","","1,46%"
"22.04.2019","546,53","547,28","547,96","544,73","","-0,32%"
"18.04.2019","548,29","547,97","549,04","544,96","","0,01%"
"17.04.2019","548,21","555,56","555,58","546,55","","-0,99%"
"16.04.2019","553,69","554,88","555,23","552,59","","0,09%"
"15.04.2019","553,18","555,06","555,53","551,81","","-0,28%"
"12.04.2019","554,71","554,82","555,69","552,59","","0,54%"
"11.04.2019","551,73","552,61","552,90","550,82","","-0,04%"
"10.04.2019","551,96","546,77","552,09","546,77","","1,18%"
"09.04.2019","545,52","549,92","549,92","544,98","","-1,13%"
"08.04.2019","551,75","552,24","552,24","548,83","","-0,09%"
"05.04.2019","552,23","548,80","552,25","548,80","","0,85%"
"04.04.2019","547,58","546,42","547,85","544,56","","0,30%"
"03.04.2019","545,96","546,56","548,33","544,58","","0,47%"
"02.04.2019","543,43","544,35","544,36","540,85","","-0,15%"
"01.04.2019","544,24","537,83","544,31","537,83","","1,19%"
"29.03.2019","537,82","538,88","539,90","535,98","","0,37%"
"28.03.2019","535,84","531,97","535,99","530,75","","0,94%"
"27.03.2019","530,84","532,89","533,88","526,05","","-0,42%"
"26.03.2019","533,10","530,85","535,02","529,75","","1,03%"
"25.03.2019","527,68","525,32","530,11","522,38","","0,31%"
"22.03.2019","526,03","540,37","540,38","526,02","","-3,17%"
"21.03.2019","543,27","534,53","544,77","534,53","","1,35%"
"20.03.2019","536,06","539,63","541,87","533,59","","-0,75%"
"19.03.2019","540,11","544,76","545,00","539,18","","-0,47%"
"18.03.2019","542,68","540,19","544,09","539,14","","0,61%"
"15.03.2019","539,40","538,87","542,34","538,22","","0,20%"
"14.03.2019","538,31","539,61","539,86","537,85","","-0,25%"
"13.03.2019","539,66","539,04","541,57","538,96","","0,47%"
"12.03.2019","537,13","537,06","538,45","535,60","","0,19%"
"11.03.2019","536,12","529,18","536,13","529,17","","1,62%"
"08.03.2019","527,57","524,88","527,86","524,18","","-0,20%"
"07.03.2019","528,62","531,96","532,40","527,61","","-0,74%"
"06.03.2019","532,56","541,52","541,52","532,56","","-1,71%"
"05.03.2019","541,84","543,78","544,04","541,34","","-0,37%"
"04.03.2019","543,83","549,09","549,36","539,54","","-0,70%"
"01.03.2019","547,68","546,39","548,08","543,24","","0,83%"
"28.02.2019","543,19","544,74","545,50","542,17","","-0,38%"
"27.02.2019","545,28","542,80","545,71","541,89","","0,31%"
"26.02.2019","543,62","546,68","547,53","543,60","","-0,74%"
"25.02.2019","547,65","550,17","551,56","547,50","","0,03%"
"22.02.2019","547,47","544,22","547,48","544,12","","0,88%"
"21.02.2019","542,72","544,11","544,11","540,80","","-0,37%"
"20.02.2019","544,71","542,79","545,16","542,61","","0,37%"
"19.02.2019","542,71","539,98","543,97","539,61","","0,24%"
"15.02.2019","541,40","537,14","541,44","536,54","","1,33%"
"14.02.2019","534,29","531,71","536,27","530,79","","0,10%"
"13.02.2019","533,78","533,05","534,76","531,35","","0,37%"
"12.02.2019","531,83","528,58","531,94","528,58","","1,18%"
"11.02.2019","525,61","523,32","525,72","522,17","","0,66%"
"08.02.2019","522,14","519,60","522,16","518,07","","0,09%"
"07.02.2019","521,66","523,44","524,19","517,91","","-0,77%"
"06.02.2019","525,70","525,95","526,58","523,68","","-0,13%"
"05.02.2019","526,37","525,49","527,26","523,81","","0,29%"
"04.02.2019","524,86","519,42","524,87","518,90","","1,01%"
"01.02.2019","519,63","518,57","520,13","517,32","","0,31%"
"31.01.2019","518,01","513,59","518,21","513,32","","0,77%"
"30.01.2019","514,03","511,17","515,52","507,97","","0,98%"
"29.01.2019","509,02","510,01","510,59","508,20","","-0,06%"
"28.01.2019","509,33","507,32","510,02","506,06","","-0,40%"
"25.01.2019","511,37","508,02","512,06","508,02","","1,28%"
"24.01.2019","504,92","501,51","505,41","501,51","","0,72%"
"23.01.2019","501,33","504,11","506,05","497,84","","-0,21%"
"22.01.2019","502,37","507,74","507,74","500,12","","-1,59%"
"18.01.2019","510,51","506,61","511,66","505,69","","1,24%"
"17.01.2019","504,28","498,32","505,95","498,14","","0,85%"
"16.01.2019","500,05","497,48","501,43","497,48","","0,68%"
"15.01.2019","496,68","493,24","496,68","492,69","","0,83%"
"14.01.2019","492,59","493,34","495,42","491,78","","-0,75%"
"11.01.2019","496,30","493,68","496,53","492,84","","0,17%"
"10.01.2019","495,44","490,42","495,48","488,32","","0,64%"
"09.01.2019","492,31","489,91","493,65","488,66","","0,87%"
"08.01.2019","488,05","484,41","488,05","480,85","","1,56%"
"07.01.2019","480,56","473,55","483,18","473,09","","1,66%"
"04.01.2019","472,71","460,13","473,79","460,13","","3,52%"
"03.01.2019","456,65","461,98","463,81","455,18","","-1,60%"
"02.01.2019","464,09","458,13","465,28","455,36","","0,08%"
"31.12.2018","463,73","461,75","463,73","457,17","","0,91%"
"28.12.2018","459,53","459,56","465,28","456,26","","0,31%"
"27.12.2018","458,13","451,14","458,17","443,61","","0,33%"
"26.12.2018","456,62","437,32","456,63","435,95","","4,88%"
"24.12.2018","435,37","442,10","443,20","435,37","","-2,19%"
"21.12.2018","445,13","455,95","459,34","444,17","","-2,29%"
"20.12.2018","455,55","462,18","463,69","450,93","","-1,67%"
"19.12.2018","463,29","471,88","477,25","462,35","","-1,81%"
"18.12.2018","471,84","472,38","478,83","470,24","","-0,02%"
"17.12.2018","471,94","483,23","484,55","470,13","","-2,44%"
"14.12.2018","483,72","490,21","491,18","482,44","","-1,45%"
"13.12.2018","490,82","497,80","499,17","490,31","","-1,29%"
"12.12.2018","497,22","497,11","502,71","497,11","","0,87%"
"11.12.2018","492,91","498,86","501,64","490,73","","-0,22%"
"10.12.2018","494,00","495,71","496,80","487,44","","-0,47%"
"07.12.2018","496,34","506,19","508,95","493,89","","-1,95%"
"06.12.2018","506,20","506,86","506,86","493,78","","-0,19%"
"04.12.2018","507,18","526,72","527,20","506,86","","-3,92%"
"03.12.2018","527,89","527,97","529,53","521,97","","1,03%"
"30.11.2018","522,53","518,69","523,15","518,29","","0,62%"
"29.11.2018","519,33","518,74","522,56","515,58","","-0,18%"
"28.11.2018","520,25","509,83","520,26","506,69","","2,38%"
"27.11.2018","508,17","510,31","511,04","507,54","","-0,86%"
"26.11.2018","512,56","510,54","513,57","509,64","","1,24%"
"23.11.2018","506,26","502,86","509,53","502,44","","0,01%"
"21.11.2018","506,19","502,56","509,84","502,56","","1,24%"
"20.11.2018","500,00","502,89","506,08","498,00","","-1,69%"
"19.11.2018","508,58","517,93","518,65","507,42","","-2,02%"
"16.11.2018","519,09","517,68","519,96","514,14","","0,23%"
"15.11.2018","517,90","509,03","518,23","507,34","","1,34%"
"14.11.2018","511,04","518,38","520,20","508,53","","-0,76%"
"13.11.2018","514,93","517,33","521,54","514,28","","-0,16%"
"12.11.2018","515,77","524,95","525,07","515,46","","-1,87%"
"09.11.2018","525,62","532,22","532,22","522,20","","-1,44%"
"08.11.2018","533,28","534,13","535,99","531,71","","-0,36%"
"07.11.2018","535,18","528,37","535,25","528,05","","1,76%"
"06.11.2018","525,91","522,90","526,56","522,80","","0,45%"
"05.11.2018","523,56","523,87","525,76","520,08","","0,07%"
"02.11.2018","523,21","523,71","526,83","519,31","","0,03%"
"01.11.2018","523,07","513,99","523,50","513,99","","1,98%"
"31.10.2018","512,92","513,57","517,17","512,82","","0,65%"
"30.10.2018","509,60","500,15","509,84","499,79","","1,82%"
"29.10.2018","500,49","508,34","512,97","495,32","","-0,52%"
"26.10.2018","503,13","506,09","508,88","495,37","","-1,15%"
"25.10.2018","509,00","501,95","511,57","501,95","","1,82%"
"24.10.2018","499,88","517,76","518,48","499,72","","-3,46%"
"23.10.2018","517,80","516,81","521,02","509,00","","-0,85%"
"22.10.2018","522,22","525,34","526,03","521,55","","-0,35%"
"19.10.2018","524,05","529,79","532,66","522,99","","-1,01%"
"18.10.2018","529,42","536,70","537,25","527,81","","-1,65%"
"17.10.2018","538,31","539,58","539,58","532,63","","-0,37%"
"16.10.2018","540,32","529,54","540,64","527,27","","2,59%"
"15.10.2018","526,66","524,22","529,97","522,34","","0,37%"
"12.10.2018","524,70","529,38","530,43","518,92","","0,35%"
"11.10.2018","522,88","530,64","534,40","522,88","","-1,83%"
"10.10.2018","532,64","547,10","547,10","532,52","","-2,82%"
"09.10.2018","548,11","549,75","552,47","547,91","","-0,49%"
"08.10.2018","550,79","550,47","552,33","546,73","","-0,23%"
"05.10.2018","552,07","556,57","557,88","548,06","","-0,77%"
"04.10.2018","556,33","562,69","562,69","555,02","","-1,37%"
"03.10.2018","564,04","562,10","566,13","561,05","","0,65%"
"02.10.2018","560,41","564,70","565,51","559,55","","-0,80%"
"01.10.2018","564,92","573,36","573,53","563,90","","-1,06%"
"28.09.2018","570,95","567,72","572,05","567,59","","0,40%"
"27.09.2018","568,67","569,27","570,92","568,40","","0,04%"
"26.09.2018","568,43","573,62","574,03","568,25","","-0,90%"
"25.09.2018","573,62","572,87","574,64","572,87","","0,13%"
"24.09.2018","572,87","574,37","574,78","570,70","","-0,42%"
"21.09.2018","575,27","577,64","579,00","574,91","","-0,35%"
"20.09.2018","577,30","574,76","577,42","574,09","","0,84%"
"19.09.2018","572,49","575,12","577,02","571,72","","-0,46%"
"18.09.2018","575,11","572,72","576,28","572,72","","0,42%"
"17.09.2018","572,72","578,65","578,95","572,38","","-1,03%"
"14.09.2018","578,68","576,85","579,90","576,22","","0,38%"
"13.09.2018","576,50","577,98","578,73","575,87","","0,05%"
"12.09.2018","576,22","576,61","577,07","572,43","","-0,06%"
"11.09.2018","576,55","574,37","577,87","573,65","","0,18%"
"10.09.2018","575,53","576,09","577,22","574,69","","0,26%"
"07.09.2018","574,03","573,46","577,20","572,43","","-0,18%"
"06.09.2018","575,04","578,98","579,96","574,60","","-0,59%"
"05.09.2018","578,48","579,47","579,47","574,22","","-0,34%"
"04.09.2018","580,44","581,12","581,88","577,14","","-0,26%"
"31.08.2018","581,96","578,49","582,30","578,48","","0,38%"
"30.08.2018","579,73","580,78","582,31","579,05","","-0,31%"
"29.08.2018","581,53","580,31","582,32","578,44","","0,35%"
"28.08.2018","579,51","580,15","580,81","577,29","","0,08%"
"27.08.2018","579,04","578,50","581,31","578,50","","0,33%"
"24.08.2018","577,13","575,75","577,46","575,75","","0,47%"
"23.08.2018","574,44","575,90","576,69","573,48","","-0,28%"
"22.08.2018","576,04","574,38","576,35","574,32","","0,21%"
"21.08.2018","574,81","570,52","576,02","570,52","","0,95%"
"20.08.2018","569,39","568,23","570,24","566,97","","0,35%"
"17.08.2018","567,38","563,67","567,66","562,88","","0,50%"
"16.08.2018","564,57","562,25","566,26","562,09","","0,85%"
"15.08.2018","559,83","563,49","563,91","556,94","","-1,10%"
"14.08.2018","566,05","561,88","566,73","561,88","","1,03%"
"13.08.2018","560,27","563,90","564,91","558,91","","-0,62%"
"10.08.2018","563,78","562,96","566,56","562,41","","-0,31%"
"09.08.2018","565,54","564,83","567,84","564,83","","0,13%"
"08.08.2018","564,83","565,97","565,97","562,64","","-0,20%"
"07.08.2018","565,97","566,12","567,80","565,84","","0,26%"
"06.08.2018","564,53","561,07","564,83","560,68","","0,65%"
"03.08.2018","560,91","562,54","563,54","559,04","","-0,20%"
"02.08.2018","562,05","554,89","562,17","554,89","","0,87%"
"01.08.2018","557,19","557,28","558,49","553,60","","-0,02%"
"31.07.2018","557,28","552,88","558,78","552,49","","1,02%"
"30.07.2018","551,63","556,03","556,74","551,43","","-0,73%"
"27.07.2018","555,66","564,39","565,54","554,23","","-1,55%"
"26.07.2018","564,38","561,66","566,71","561,33","","0,48%"
"25.07.2018","561,66","558,80","561,69","558,11","","0,42%"
"24.07.2018","559,33","564,85","567,26","557,79","","-0,98%"
"23.07.2018","564,86","564,37","565,86","562,85","","0,00%"
"20.07.2018","564,85","566,56","566,96","564,57","","-0,36%"
"19.07.2018","566,91","563,25","567,59","562,34","","0,43%"
"18.07.2018","564,49","562,84","564,56","560,56","","0,28%"
"17.07.2018","562,89","559,04","563,59","559,04","","0,53%"
"16.07.2018","559,91","562,87","563,17","558,34","","-0,50%"
"13.07.2018","562,75","563,14","565,64","562,58","","-0,08%"
"12.07.2018","563,20","563,45","563,71","559,91","","0,41%"
"11.07.2018","560,89","561,63","564,39","560,42","","-0,67%"
"10.07.2018","564,67","567,26","567,57","562,75","","-0,26%"
"09.07.2018","566,16","563,84","566,19","563,42","","0,73%"
"06.07.2018","562,04","556,90","562,34","556,53","","0,91%"
"05.07.2018","556,99","554,30","557,03","551,77","","0,98%"
"03.07.2018","551,57","552,17","554,28","551,33","","0,27%"
"02.07.2018","550,08","545,04","550,09","543,70","","0,41%"
"29.06.2018","547,83","549,82","552,10","547,83","","-0,01%"
"28.06.2018","547,88","544,83","548,82","542,47","","0,49%"
"27.06.2018","545,22","554,05","555,25","545,22","","-1,45%"
"26.06.2018","553,25","551,18","554,27","549,65","","0,55%"
"25.06.2018","550,20","558,71","558,71","547,89","","-1,62%"
"22.06.2018","559,25","562,07","562,34","558,29","","-0,01%"
"21.06.2018","559,31","564,70","564,73","558,22","","-0,97%"
"20.06.2018","564,80","562,86","565,20","561,68","","0,72%"
"19.06.2018","560,78","557,09","560,97","554,45","","-0,05%"
"18.06.2018","561,06","556,38","561,07","555,90","","0,43%"
"15.06.2018","558,68","557,88","559,21","555,59","","-0,17%"
"14.06.2018","559,65","557,59","559,83","557,02","","0,37%"
"13.06.2018","557,59","560,93","561,11","557,21","","-0,49%"
"12.06.2018","560,34","558,03","561,64","558,03","","0,41%"
"11.06.2018","558,03","557,91","559,03","557,25","","0,09%"
"08.06.2018","557,54","555,51","557,80","554,91","","0,37%"
"07.06.2018","555,51","557,03","558,46","553,30","","-0,27%"
"06.06.2018","557,03","553,14","557,07","553,07","","0,70%"
"05.06.2018","553,14","550,32","553,16","550,01","","0,51%"
"04.06.2018","550,33","548,90","550,47","546,58","","0,58%"
"01.06.2018","547,16","546,35","548,29","546,04","","0,69%"
"31.05.2018","543,40","547,73","548,60","542,78","","-0,81%"
"30.05.2018","547,81","542,59","548,99","542,59","","1,44%"
"29.05.2018","540,03","538,20","541,82","536,41","","-0,27%"
"25.05.2018","541,47","540,97","542,11","540,31","","-0,10%"
"24.05.2018","542,03","541,01","542,67","538,48","","0,06%"
"23.05.2018","541,71","539,24","541,89","539,00","","0,10%"
"22.05.2018","541,16","545,32","545,71","541,09","","-0,62%"
"21.05.2018","544,56","543,19","545,03","543,08","","0,69%"
"18.05.2018","540,83","541,47","541,89","540,21","","0,02%"
"17.05.2018","540,74","538,42","541,82","538,35","","0,41%"
"16.05.2018","538,52","534,81","539,95","534,76","","0,81%"
"15.05.2018","534,19","532,63","535,09","531,90","","-0,13%"
"14.05.2018","534,89","537,22","538,80","534,48","","-0,26%"
"11.05.2018","536,26","535,53","537,47","534,37","","0,18%"
"10.05.2018","535,31","533,49","536,91","533,20","","0,56%"
