"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""Vol."",""% var."""
"31.12.2025,""663,62"",""668,41"",""668,53"",""663,62"","""",""-0,75%"""
"29.01.2019,""388,94"",""388,60"",""389,82"",""388,14"","""",""0,07%"""
"28.01.2019,""388,68"",""390,30"",""390,43"",""387,21"","""",""-0,35%"""
"25.01.2019,""390,03"",""385,25"",""390,54"",""385,24"","""",""1,19%"""
"24.01.2019,""385,46"",""383,36"",""385,56"",""383,23"","""",""0,58%"""
"23.01.2019,""383,25"",""384,04"",""385,38"",""381,83"","""",""-0,20%"""
"22.01.2019,""384,01"",""388,30"",""388,46"",""383,04"","""",""-1,10%"""
"21.01.2019,""388,28"",""387,81"",""388,41"",""387,80"","""",""0,09%"""
"18.01.2019,""387,95"",""383,94"",""388,27"",""383,94"","""",""1,10%"""
"17.01.2019,""383,72"",""381,68"",""384,77"",""380,88"","""",""0,52%"""
"16.01.2019,""381,74"",""379,83"",""382,45"",""379,55"","""",""0,48%"""
"15.01.2019,""379,92"",""377,86"",""379,92"",""377,49"","""",""0,53%"""
"14.01.2019,""377,92"",""380,11"",""380,30"",""377,49"","""",""-0,59%"""
"11.01.2019,""380,15"",""379,58"",""380,39"",""378,46"","""",""0,08%"""
"10.01.2019,""379,86"",""379,02"",""379,86"",""376,49"","""",""0,32%"""
"09.01.2019,""378,63"",""374,38"",""379,58"",""374,37"","""",""1,12%"""
"08.01.2019,""374,42"",""370,00"",""374,42"",""369,91"","""",""1,21%"""
"07.01.2019,""369,94"",""363,48"",""371,14"",""363,48"","""",""1,75%"""
"04.01.2019,""363,58"",""354,84"",""363,91"",""353,31"","""",""2,49%"""
"03.01.2019,""354,74"",""358,41"",""358,81"",""353,93"","""",""-0,87%"""
"02.01.2019,""357,87"",""358,19"",""358,50"",""353,61"","""",""-0,04%"""
"01.01.2019,""358,00"",""358,26"",""358,49"",""358,00"","""",""0,01%"""
"31.12.2018,""357,98"",""355,14"",""358,19"",""355,05"","""",""0,85%"""
"28.12.2018,""354,98"",""352,44"",""357,67"",""352,27"","""",""0,75%"""
"27.12.2018,""352,34"",""349,94"",""353,27"",""346,04"","""",""0,53%"""
"26.12.2018,""350,47"",""340,75"",""350,47"",""340,63"","""",""2,91%"""
"25.12.2018,""340,56"",""342,42"",""342,42"",""340,31"","""",""-0,58%"""
"24.12.2018,""342,56"",""346,58"",""346,97"",""342,49"","""",""-1,28%"""
"21.12.2018,""346,99"",""353,03"",""353,53"",""346,06"","""",""-1,62%"""
"20.12.2018,""352,70"",""358,69"",""358,72"",""351,29"","""",""-1,80%"""
"19.12.2018,""359,16"",""362,59"",""365,62"",""358,27"","""",""-0,92%"""
"18.12.2018,""362,50"",""363,76"",""366,22"",""361,78"","""",""-0,34%"""
"17.12.2018,""363,72"",""370,15"",""370,21"",""363,09"","""",""-1,72%"""
"14.12.2018,""370,10"",""375,47"",""375,49"",""369,61"","""",""-1,40%"""
"13.12.2018,""375,35"",""378,49"",""379,31"",""375,26"","""",""-0,85%"""
"12.12.2018,""378,56"",""373,53"",""381,05"",""373,53"","""",""1,33%"""
"11.12.2018,""373,60"",""374,11"",""378,00"",""372,61"","""",""-0,16%"""
"10.12.2018,""374,21"",""379,17"",""379,24"",""371,25"","""",""-1,35%"""
"07.12.2018,""379,34"",""383,17"",""385,68"",""378,32"","""",""-1,02%"""
"06.12.2018,""383,23"",""386,56"",""386,62"",""377,41"","""",""-0,85%"""
"05.12.2018,""386,52"",""387,85"",""387,85"",""386,03"","""",""-0,37%"""
"04.12.2018,""387,97"",""399,59"",""399,59"",""387,77"","""",""-2,91%"""
"03.12.2018,""399,59"",""395,24"",""400,58"",""395,24"","""",""1,14%"""
"30.11.2018,""395,09"",""394,30"",""395,28"",""393,10"","""",""0,19%"""
"29.11.2018,""394,35"",""394,05"",""395,81"",""392,58"","""",""0,34%"""
"28.11.2018,""393,03"",""387,07"",""394,05"",""386,81"","""",""1,55%"""
"27.11.2018,""387,02"",""389,34"",""389,94"",""386,66"","""",""-0,61%"""
"26.11.2018,""389,38"",""385,89"",""390,06"",""385,76"","""",""0,88%"""
"23.11.2018,""385,98"",""386,31"",""387,37"",""384,02"","""",""-0,08%"""
"22.11.2018,""386,27"",""385,67"",""386,52"",""385,60"","""",""0,16%"""
"21.11.2018,""385,66"",""382,13"",""387,39"",""381,17"","""",""0,79%"""
"20.11.2018,""382,64"",""388,96"",""388,97"",""381,14"","""",""-1,62%"""
"19.11.2018,""388,96"",""394,01"",""395,04"",""388,46"","""",""-1,25%"""
"16.11.2018,""393,88"",""392,98"",""394,40"",""391,58"","""",""0,21%"""
"15.11.2018,""393,07"",""391,10"",""393,43"",""388,03"","""",""0,54%"""
"14.11.2018,""390,95"",""393,52"",""395,63"",""389,84"","""",""-0,59%"""
"13.11.2018,""393,27"",""394,12"",""396,44"",""392,63"","""",""-0,30%"""
"12.11.2018,""394,45"",""401,35"",""401,44"",""394,17"","""",""-1,85%"""
"09.11.2018,""401,87"",""406,28"",""406,65"",""400,03"","""",""-1,25%"""
"08.11.2018,""406,94"",""407,19"",""408,90"",""405,60"","""",""-0,13%"""
"07.11.2018,""407,46"",""401,76"",""407,46"",""401,76"","""",""1,43%"""
"06.11.2018,""401,73"",""400,19"",""401,95"",""400,19"","""",""0,41%"""
"05.11.2018,""400,10"",""401,14"",""401,29"",""398,46"","""",""-0,23%"""
"02.11.2018,""401,03"",""399,84"",""403,65"",""399,27"","""",""0,35%"""
"01.11.2018,""399,63"",""392,82"",""400,10"",""392,79"","""",""1,69%"""
"31.10.2018,""392,99"",""388,59"",""394,76"",""388,59"","""",""1,07%"""
"30.10.2018,""388,84"",""383,98"",""388,84"",""383,86"","""",""1,25%"""
"29.10.2018,""384,05"",""385,21"",""390,41"",""381,73"","""",""-0,28%"""
"26.10.2018,""385,14"",""388,76"",""389,07"",""381,11"","""",""-0,90%"""
"25.10.2018,""388,64"",""386,63"",""389,79"",""383,71"","""",""0,53%"""
"24.10.2018,""386,61"",""395,54"",""396,13"",""386,60"","""",""-2,26%"""
"23.10.2018,""395,53"",""401,14"",""401,17"",""391,46"","""",""-1,40%"""
"22.10.2018,""401,15"",""402,90"",""403,87"",""400,87"","""",""-0,42%"""
"19.10.2018,""402,83"",""406,29"",""406,93"",""402,37"","""",""-0,92%"""
"18.10.2018,""406,59"",""411,32"",""411,64"",""405,69"","""",""-1,27%"""
"17.10.2018,""411,80"",""412,25"",""414,08"",""409,04"","""",""-0,13%"""
"16.10.2018,""412,34"",""404,12"",""412,42"",""403,64"","""",""2,03%"""
"15.10.2018,""404,12"",""404,06"",""405,50"",""401,85"","""",""-0,02%"""
"12.10.2018,""404,21"",""402,92"",""407,11"",""401,66"","""",""0,39%"""
"11.10.2018,""402,64"",""410,36"",""410,36"",""402,64"","""",""-1,89%"""
"10.10.2018,""410,38"",""418,95"",""419,58"",""410,25"","""",""-1,94%"""
"09.10.2018,""418,52"",""421,34"",""421,35"",""418,52"","""",""-0,63%"""
"08.10.2018,""421,16"",""423,64"",""423,64"",""419,52"","""",""-0,55%"""
"05.10.2018,""423,51"",""427,07"",""427,09"",""421,72"","""",""-0,88%"""
"04.10.2018,""427,29"",""431,57"",""431,81"",""426,41"","""",""-1,16%"""
"03.10.2018,""432,30"",""431,07"",""432,82"",""430,63"","""",""0,27%"""
"02.10.2018,""431,13"",""433,95"",""434,46"",""430,75"","""",""-0,66%"""
"01.10.2018,""433,98"",""436,42"",""438,15"",""433,54"","""",""-0,58%"""
"28.09.2018,""436,50"",""435,88"",""437,17"",""434,78"","""",""0,07%"""
"27.09.2018,""436,20"",""437,97"",""438,12"",""435,88"","""",""-0,43%"""
"26.09.2018,""438,09"",""440,24"",""440,92"",""438,09"","""",""-0,58%"""
"25.09.2018,""440,64"",""439,35"",""441,07"",""439,32"","""",""0,21%"""
"24.09.2018,""439,72"",""441,01"",""441,01"",""438,57"","""",""-0,32%"""
"21.09.2018,""441,13"",""442,07"",""442,82"",""440,86"","""",""-0,12%"""
"20.09.2018,""441,67"",""438,79"",""441,93"",""438,49"","""",""0,70%"""
"19.09.2018,""438,58"",""439,61"",""440,76"",""438,38"","""",""-0,14%"""
"18.09.2018,""439,18"",""436,92"",""439,55"",""436,83"","""",""0,48%"""
"17.09.2018,""437,09"",""438,89"",""439,88"",""437,02"","""",""-0,46%"""
"14.09.2018,""439,11"",""437,61"",""439,76"",""437,61"","""",""0,43%"""
"13.09.2018,""437,24"",""437,23"",""439,11"",""437,02"","""",""0,05%"""
"12.09.2018,""437,02"",""436,51"",""437,51"",""434,95"","""",""0,16%"""
"11.09.2018,""436,32"",""435,98"",""436,84"",""434,47"","""",""0,07%"""
"10.09.2018,""436,03"",""434,62"",""436,85"",""434,36"","""",""0,27%"""
"07.09.2018,""434,86"",""436,19"",""436,20"",""433,46"","""",""-0,35%"""
"06.09.2018,""436,39"",""438,57"",""438,88"",""436,04"","""",""-0,54%"""
"05.09.2018,""438,76"",""440,49"",""440,56"",""436,76"","""",""-0,35%"""
"04.09.2018,""440,30"",""442,39"",""442,46"",""438,77"","""",""-0,51%"""
"03.09.2018,""442,54"",""443,00"",""443,00"",""442,26"","""",""-0,25%"""
"31.08.2018,""443,63"",""442,91"",""443,63"",""441,84"","""",""0,11%"""
"30.08.2018,""443,13"",""444,72"",""444,84"",""442,80"","""",""-0,23%"""
"29.08.2018,""444,13"",""443,07"",""444,73"",""442,56"","""",""0,21%"""
"28.08.2018,""443,21"",""443,00"",""444,23"",""442,36"","""",""0,13%"""
"27.08.2018,""442,63"",""440,21"",""443,60"",""440,19"","""",""0,61%"""
"24.08.2018,""439,93"",""437,59"",""440,09"",""437,35"","""",""0,50%"""
"23.08.2018,""437,73"",""438,92"",""439,17"",""437,24"","""",""-0,28%"""
"22.08.2018,""438,94"",""437,66"",""439,28"",""437,65"","""",""0,44%"""
"21.08.2018,""437,03"",""433,70"",""438,24"",""433,68"","""",""0,88%"""
"20.08.2018,""433,21"",""431,98"",""433,97"",""431,52"","""",""0,31%"""
"17.08.2018,""431,86"",""429,75"",""432,19"",""429,35"","""",""0,44%"""
"16.08.2018,""429,96"",""427,49"",""430,62"",""426,79"","""",""0,54%"""
"15.08.2018,""427,66"",""432,25"",""432,25"",""426,15"","""",""-1,15%"""
"14.08.2018,""432,63"",""429,96"",""432,87"",""429,96"","""",""0,64%"""
"13.08.2018,""429,86"",""432,85"",""432,85"",""429,01"","""",""-0,85%"""
"10.08.2018,""433,56"",""436,33"",""436,37"",""432,64"","""",""-0,76%"""
"09.08.2018,""436,89"",""436,25"",""438,04"",""436,02"","""",""0,15%"""
"08.08.2018,""436,22"",""436,60"",""437,07"",""435,03"","""",""-0,10%"""
"07.08.2018,""436,67"",""435,27"",""437,74"",""435,14"","""",""0,31%"""
"06.08.2018,""435,32"",""434,39"",""435,45"",""433,30"","""",""0,14%"""
"03.08.2018,""434,69"",""434,89"",""435,60"",""433,85"","""",""-0,09%"""
"02.08.2018,""435,10"",""434,69"",""435,10"",""431,89"","""",""0,12%"""
"01.08.2018,""434,56"",""434,71"",""435,28"",""433,05"","""",""-0,01%"""
"31.07.2018,""434,60"",""433,01"",""435,40"",""431,95"","""",""0,30%"""
"30.07.2018,""433,28"",""435,16"",""435,72"",""433,06"","""",""-0,47%"""
"27.07.2018,""435,32"",""438,47"",""439,72"",""434,65"","""",""-0,74%"""
"26.07.2018,""438,56"",""437,46"",""439,63"",""437,22"","""",""0,51%"""
"25.07.2018,""436,33"",""435,10"",""437,00"",""434,63"","""",""0,26%"""
"24.07.2018,""435,19"",""436,44"",""439,04"",""434,29"","""",""-0,26%"""
"23.07.2018,""436,32"",""437,32"",""437,62"",""435,44"","""",""-0,11%"""
"20.07.2018,""436,81"",""437,19"",""438,04"",""436,58"","""",""0,01%"""
"19.07.2018,""436,78"",""436,91"",""437,84"",""434,59"","""",""0,02%"""
"18.07.2018,""436,70"",""435,82"",""436,87"",""434,79"","""",""0,19%"""
"17.07.2018,""435,87"",""434,51"",""436,06"",""433,99"","""",""0,34%"""
"16.07.2018,""434,39"",""435,43"",""436,13"",""433,78"","""",""-0,20%"""
"13.07.2018,""435,28"",""434,96"",""436,66"",""434,96"","""",""0,05%"""
"12.07.2018,""435,06"",""433,20"",""435,30"",""433,18"","""",""0,24%"""
"11.07.2018,""434,01"",""437,46"",""437,50"",""432,85"","""",""-0,85%"""
"10.07.2018,""437,73"",""438,42"",""438,92"",""436,95"","""",""-0,12%"""
"09.07.2018,""438,27"",""435,15"",""438,27"",""435,14"","""",""0,77%"""
"06.07.2018,""434,92"",""431,28"",""435,01"",""431,10"","""",""0,87%"""
"05.07.2018,""431,15"",""428,90"",""431,15"",""428,07"","""",""0,53%"""
"04.07.2018,""428,89"",""429,10"",""429,62"",""428,71"","""",""-0,05%"""
"03.07.2018,""429,09"",""428,09"",""430,48"",""427,18"","""",""0,31%"""
"02.07.2018,""427,77"",""429,65"",""429,70"",""424,80"","""",""-0,44%"""
"29.06.2018,""429,67"",""427,73"",""431,53"",""427,41"","""",""0,43%"""
"28.06.2018,""427,84"",""427,87"",""427,97"",""425,16"","""",""-0,10%"""
"27.06.2018,""428,27"",""432,29"",""433,26"",""427,88"","""",""-0,99%"""
"26.06.2018,""432,55"",""431,28"",""432,76"",""430,82"","""",""0,26%"""
"25.06.2018,""431,42"",""437,66"",""437,66"",""430,64"","""",""-1,37%"""
"22.06.2018,""437,43"",""435,94"",""438,95"",""435,94"","""",""0,27%"""
"21.06.2018,""436,26"",""439,17"",""439,49"",""435,83"","""",""-0,71%"""
"20.06.2018,""439,40"",""436,96"",""439,60"",""436,42"","""",""0,58%"""
"19.06.2018,""436,88"",""439,40"",""439,61"",""433,94"","""",""-0,58%"""
"18.06.2018,""439,42"",""438,99"",""439,42"",""436,70"","""",""0,04%"""
"15.06.2018,""439,24"",""441,11"",""441,17"",""438,01"","""",""-0,62%"""
"14.06.2018,""441,99"",""441,63"",""441,99"",""440,50"","""",""0,09%"""
"13.06.2018,""441,59"",""442,55"",""443,24"",""440,75"","""",""-0,30%"""
"12.06.2018,""442,91"",""441,56"",""443,66"",""441,13"","""",""0,26%"""
"11.06.2018,""441,78"",""440,81"",""442,13"",""440,66"","""",""0,25%"""
"08.06.2018,""440,70"",""440,16"",""440,83"",""439,34"","""",""0,06%"""
"07.06.2018,""440,44"",""440,83"",""442,00"",""439,47"","""",""-0,08%"""
"06.06.2018,""440,78"",""438,24"",""440,78"",""438,09"","""",""0,69%"""
"05.06.2018,""437,75"",""436,74"",""438,25"",""436,28"","""",""0,21%"""
"04.06.2018,""436,83"",""434,18"",""436,83"",""434,17"","""",""0,73%"""
"01.06.2018,""433,67"",""431,54"",""434,34"",""431,17"","""",""0,45%"""
"31.05.2018,""431,74"",""433,43"",""434,62"",""431,34"","""",""-0,24%"""
"30.05.2018,""432,80"",""428,56"",""433,53"",""427,97"","""",""0,87%"""
"29.05.2018,""429,06"",""431,85"",""432,03"",""427,49"","""",""-0,65%"""
"28.05.2018,""431,88"",""432,75"",""433,15"",""431,88"","""",""-0,21%"""
"25.05.2018,""432,77"",""433,66"",""433,99"",""432,22"","""",""-0,23%"""
"24.05.2018,""433,78"",""433,96"",""434,20"",""431,98"","""",""0,02%"""
"23.05.2018,""433,70"",""435,04"",""435,13"",""432,38"","""",""-0,26%"""
"22.05.2018,""434,84"",""436,39"",""437,21"",""434,84"","""",""-0,23%"""
"21.05.2018,""435,86"",""433,99"",""436,35"",""433,47"","""",""0,39%"""
"18.05.2018,""434,17"",""434,31"",""434,77"",""433,63"","""",""-0,05%"""
"17.05.2018,""434,38"",""433,13"",""434,87"",""433,07"","""",""0,38%"""
"16.05.2018,""432,74"",""431,10"",""433,72"",""430,52"","""",""0,35%"""
"15.05.2018,""431,23"",""433,04"",""433,16"",""429,79"","""",""-0,51%"""
"14.05.2018,""433,46"",""433,72"",""435,19"",""432,84"","""",""-0,03%"""
"11.05.2018,""433,61"",""432,06"",""434,21"",""432,06"","""",""0,47%"""
"10.05.2018,""431,58"",""429,76"",""432,71"",""429,74"","""",""0,37%"""
"09.05.2018,""429,97"",""428,13"",""430,47"",""427,22"","""",""0,50%"""
"08.05.2018,""427,83"",""427,33"",""428,02"",""426,47"","""",""0,17%"""
"07.05.2018,""427,11"",""424,65"",""428,36"",""424,56"","""",""0,63%"""
"04.05.2018,""424,45"",""421,71"",""425,71"",""420,43"","""",""0,74%"""
"03.05.2018,""421,34"",""421,94"",""422,80"",""419,03"","""",""-0,15%"""
"02.05.2018,""421,97"",""421,25"",""424,33"",""421,06"","""",""0,22%"""
"01.05.2018,""421,04"",""421,10"",""421,27"",""417,90"","""",""-0,07%"""
"30.04.2018,""421,34"",""423,69"",""424,43"",""421,27"","""",""-0,54%"""
"27.04.2018,""423,64"",""423,59"",""424,50"",""422,58"","""",""0,04%"""
"26.04.2018,""423,46"",""421,77"",""424,08"",""421,61"","""",""0,44%"""
"25.04.2018,""421,59"",""423,46"",""423,46"",""419,90"","""",""-0,42%"""
"24.04.2018,""423,36"",""425,36"",""426,85"",""422,29"","""",""-0,48%"""
"23.04.2018,""425,40"",""426,23"",""426,74"",""424,31"","""",""-0,25%"""
"20.04.2018,""426,47"",""428,82"",""428,92"",""426,14"","""",""-0,73%"""
"19.04.2018,""429,61"",""430,89"",""431,41"",""428,29"","""",""-0,31%"""
"18.04.2018,""430,94"",""428,94"",""431,99"",""428,89"","""",""0,54%"""
"17.04.2018,""428,61"",""426,14"",""429,32"",""425,88"","""",""0,62%"""
"16.04.2018,""425,95"",""423,36"",""426,63"",""423,32"","""",""0,64%"""
"13.04.2018,""423,24"",""423,89"",""425,35"",""422,63"","""",""-0,07%"""
"12.04.2018,""423,52"",""422,13"",""424,40"",""421,39"","""",""0,29%"""
"11.04.2018,""422,31"",""422,33"",""423,03"",""420,37"","""",""0,04%"""
"10.04.2018,""422,14"",""416,60"",""422,91"",""416,56"","""",""1,38%"""
"09.04.2018,""416,41"",""415,65"",""419,53"",""415,59"","""",""0,19%"""
"06.04.2018,""415,63"",""419,96"",""420,27"",""414,27"","""",""-0,95%"""
"05.04.2018,""419,62"",""416,90"",""419,99"",""416,52"","""",""0,73%"""
"04.04.2018,""416,56"",""414,83"",""416,81"",""410,62"","""",""0,49%"""
"03.04.2018,""414,52"",""412,05"",""414,91"",""411,49"","""",""0,47%"""
"02.04.2018,""412,59"",""418,45"",""418,60"",""411,17"","""",""-1,33%"""
"30.03.2018,""418,16"",""418,08"",""418,49"",""417,91"","""",""0,11%"""
"29.03.2018,""417,69"",""413,94"",""418,98"",""413,84"","""",""0,73%"""
"28.03.2018,""414,65"",""416,85"",""416,85"",""413,23"","""",""-0,48%"""
"27.03.2018,""416,63"",""418,87"",""421,69"",""416,01"","""",""-0,53%"""
"26.03.2018,""418,84"",""414,02"",""418,85"",""413,16"","""",""1,16%"""
"23.03.2018,""414,03"",""420,94"",""420,94"",""413,94"","""",""-1,56%"""
"22.03.2018,""420,59"",""427,61"",""428,40"",""420,59"","""",""-1,42%"""
"21.03.2018,""426,65"",""425,12"",""428,50"",""425,11"","""",""0,31%"""
"20.03.2018,""425,32"",""425,59"",""426,00"",""424,76"","""",""-0,09%"""
"19.03.2018,""425,69"",""428,87"",""428,88"",""423,62"","""",""-0,71%"""
"16.03.2018,""428,73"",""428,32"",""429,22"",""427,43"","""",""0,04%"""
"15.03.2018,""428,58"",""429,62"",""430,13"",""427,77"","""",""-0,24%"""
"14.03.2018,""429,60"",""431,18"",""432,28"",""429,32"","""",""-0,39%"""
"13.03.2018,""431,27"",""432,54"",""434,16"",""430,84"","""",""-0,26%"""
"12.03.2018,""432,39"",""430,52"",""432,92"",""430,52"","""",""0,44%"""
"09.03.2018,""430,50"",""426,38"",""430,53"",""426,05"","""",""0,94%"""
"08.03.2018,""426,49"",""425,96"",""427,90"",""425,15"","""",""0,14%"""
"07.03.2018,""425,89"",""425,07"",""426,33"",""422,90"","""",""0,26%"""
"06.03.2018,""424,77"",""419,85"",""424,77"",""419,85"","""",""1,14%"""
"05.03.2018,""419,98"",""417,94"",""420,42"",""416,21"","""",""0,55%"""
"02.03.2018,""417,70"",""416,53"",""418,11"",""412,49"","""",""0,55%"""
"01.03.2018,""415,40"",""418,85"",""418,87"",""413,91"","""",""-0,85%"""
"28.02.2018,""418,98"",""423,21"",""423,44"",""418,87"","""",""-0,98%"""
"27.02.2018,""423,11"",""427,44"",""428,08"",""423,11"","""",""-0,96%"""
"26.02.2018,""427,21"",""425,19"",""427,64"",""425,03"","""",""0,43%"""
"23.02.2018,""425,37"",""421,78"",""425,37"",""421,70"","""",""0,91%"""
"22.02.2018,""421,55"",""421,70"",""424,20"",""420,42"","""",""-0,16%"""
"21.02.2018,""422,22"",""422,41"",""426,35"",""421,69"","""",""-0,09%"""
"20.02.2018,""422,60"",""424,60"",""425,03"",""421,96"","""",""-0,46%"""
"19.02.2018,""424,54"",""423,90"",""425,42"",""423,90"","""",""0,08%"""
"16.02.2018,""424,21"",""422,26"",""425,39"",""422,21"","""",""0,56%"""
"15.02.2018,""421,84"",""417,83"",""422,34"",""417,83"","""",""1,07%"""
"14.02.2018,""417,38"",""411,50"",""418,02"",""409,57"","""",""1,39%"""
"13.02.2018,""411,65"",""410,65"",""411,85"",""409,65"","""",""0,29%"""
"12.02.2018,""410,46"",""406,63"",""411,79"",""406,46"","""",""0,95%"""
"09.02.2018,""406,61"",""407,03"",""408,00"",""400,13"","""",""-0,12%"""
"08.02.2018,""407,11"",""415,45"",""416,26"",""407,00"","""",""-2,11%"""
"07.02.2018,""415,88"",""414,35"",""417,88"",""414,35"","""",""0,42%"""
"06.02.2018,""414,13"",""417,75"",""417,75"",""406,41"","""",""-0,88%"""
"05.02.2018,""417,80"",""429,80"",""429,92"",""417,75"","""",""-2,86%"""
"02.02.2018,""430,09"",""438,19"",""438,31"",""430,06"","""",""-1,79%"""
"01.02.2018,""437,92"",""436,31"",""438,43"",""436,31"","""",""0,26%"""
"31.01.2018,""436,78"",""437,46"",""439,50"",""435,39"","""",""-0,16%"""
"30.01.2018,""437,46"",""441,90"",""441,94"",""436,97"","""",""-0,97%"""
"29.01.2018,""441,76"",""444,62"",""444,93"",""441,76"","""",""-0,67%"""
"26.01.2018,""444,75"",""441,83"",""444,75"",""441,83"","""",""0,21%"""
"25.01.2018,""443,82"",""443,46"",""445,05"",""440,89"","""",""0,11%"""
"24.01.2018,""443,33"",""443,13"",""445,64"",""442,67"","""",""0,06%"""
"23.01.2018,""443,08"",""440,57"",""443,26"",""440,52"","""",""0,57%"""
"22.01.2018,""440,58"",""438,63"",""440,58"",""438,10"","""",""0,50%"""
"19.01.2018,""438,40"",""434,73"",""438,40"",""434,63"","""",""0,87%"""
"18.01.2018,""434,64"",""435,68"",""436,35"",""434,55"","""",""-0,42%"""
"17.01.2018,""436,47"",""435,08"",""437,14"",""434,10"","""",""0,37%"""
"16.01.2018,""434,84"",""437,41"",""438,77"",""434,84"","""",""-0,61%"""
"15.01.2018,""437,50"",""436,31"",""437,65"",""436,19"","""",""0,45%"""
"12.01.2018,""435,56"",""433,83"",""436,22"",""433,57"","""",""0,43%"""
"11.01.2018,""433,70"",""429,79"",""433,82"",""429,15"","""",""0,83%"""
"10.01.2018,""430,15"",""430,46"",""431,02"",""429,10"","""",""-0,08%"""
"09.01.2018,""430,49"",""430,17"",""431,32"",""430,15"","""",""0,04%"""
"08.01.2018,""430,33"",""429,88"",""430,33"",""428,40"","""",""0,13%"""
"05.01.2018,""429,77"",""428,19"",""429,87"",""428,19"","""",""0,38%"""
"04.01.2018,""428,14"",""425,82"",""428,76"",""425,79"","""",""0,52%"""
"03.01.2018,""425,94"",""425,00"",""426,26"",""424,83"","""",""0,23%"""
"02.01.2018,""424,97"",""421,97"",""425,08"",""421,86"","""",""0,69%"""
"01.01.2018,""422,04"",""421,78"",""422,04"",""421,76"","""",""0,00%"""
"29.12.2017,""422,03"",""422,64"",""423,96"",""421,78"","""",""-0,13%"""
"28.12.2017,""422,60"",""421,47"",""422,70"",""421,35"","""",""0,30%"""
"27.12.2017,""421,35"",""419,90"",""422,23"",""419,88"","""",""0,36%"""
"26.12.2017,""419,85"",""419,76"",""420,26"",""419,30"","""",""0,11%"""
"25.12.2017,""419,38"",""419,56"",""419,78"",""419,37"","""",""0,01%"""
"22.12.2017,""419,32"",""419,49"",""419,73"",""418,81"","""",""0,01%"""
"21.12.2017,""419,28"",""417,83"",""420,03"",""417,64"","""",""0,31%"""
"20.12.2017,""417,97"",""417,28"",""418,64"",""417,11"","""",""0,25%"""
"19.12.2017,""416,91"",""418,51"",""419,05"",""416,91"","""",""-0,44%"""
"18.12.2017,""418,77"",""413,55"",""419,02"",""413,53"","""",""1,24%"""
"15.12.2017,""413,65"",""411,58"",""414,62"",""411,06"","""",""0,54%"""
"14.12.2017,""411,44"",""413,89"",""414,38"",""411,44"","""",""-0,42%"""
"13.12.2017,""413,16"",""412,06"",""414,68"",""411,96"","""",""0,30%"""
"12.12.2017,""411,94"",""412,63"",""413,06"",""411,94"","""",""-0,23%"""
"11.12.2017,""412,89"",""412,58"",""413,67"",""412,43"","""",""0,10%"""
"08.12.2017,""412,48"",""411,11"",""413,34"",""411,04"","""",""0,29%"""
"07.12.2017,""411,27"",""408,93"",""411,92"",""408,93"","""",""0,57%"""
"06.12.2017,""408,93"",""411,64"",""411,66"",""408,71"","""",""-0,65%"""
"05.12.2017,""411,59"",""414,20"",""414,38"",""411,59"","""",""-0,58%"""
"04.12.2017,""413,98"",""414,36"",""417,78"",""413,59"","""",""-0,08%"""
"01.12.2017,""414,30"",""415,64"",""416,01"",""410,41"","""",""-0,47%"""
"30.11.2017,""416,27"",""414,30"",""416,60"",""413,82"","""",""0,45%"""
"29.11.2017,""414,40"",""413,87"",""415,62"",""413,86"","""",""0,15%"""
"28.11.2017,""413,76"",""411,19"",""413,93"",""410,79"","""",""0,57%"""
"27.11.2017,""411,40"",""412,89"",""413,25"",""411,15"","""",""-0,40%"""
"24.11.2017,""413,04"",""412,27"",""413,46"",""411,81"","""",""0,21%"""
"23.11.2017,""412,18"",""412,11"",""412,44"",""411,74"","""",""0,15%"""
"22.11.2017,""411,56"",""410,57"",""412,51"",""410,57"","""",""0,25%"""
"21.11.2017,""410,53"",""407,02"",""410,63"",""407,02"","""",""0,80%"""
"20.11.2017,""407,29"",""405,57"",""407,29"",""405,22"","""",""0,44%"""
"17.11.2017,""405,51"",""404,27"",""406,27"",""404,05"","""",""0,26%"""
"16.11.2017,""404,45"",""399,78"",""404,88"",""399,64"","""",""1,18%"""
"15.11.2017,""399,75"",""402,80"",""402,80"",""398,27"","""",""-0,66%"""
"14.11.2017,""402,42"",""402,83"",""403,52"",""402,07"","""",""-0,12%"""
"13.11.2017,""402,91"",""404,25"",""404,25"",""401,43"","""",""-0,41%"""
"10.11.2017,""404,58"",""404,75"",""405,08"",""404,07"","""",""0,03%"""
"09.11.2017,""404,45"",""406,98"",""407,65"",""403,47"","""",""-0,62%"""
"08.11.2017,""406,98"",""406,73"",""407,20"",""405,54"","""",""0,13%"""
"07.11.2017,""406,44"",""409,20"",""409,54"",""406,14"","""",""-0,54%"""
"06.11.2017,""408,65"",""407,80"",""409,38"",""407,57"","""",""0,23%"""
"03.11.2017,""407,71"",""407,52"",""408,37"",""407,21"","""",""0,00%"""
"02.11.2017,""407,72"",""407,33"",""408,13"",""407,00"","""",""0,09%"""
"01.11.2017,""407,37"",""407,68"",""409,85"",""406,57"","""",""-0,08%"""
"31.10.2017,""407,71"",""405,69"",""408,16"",""405,62"","""",""0,54%"""
"30.10.2017,""405,54"",""406,30"",""407,08"",""404,93"","""",""-0,12%"""
