"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"06.02.2020","541,80","545,53","545,53","541,79","","-0,14%"
"05.02.2020","542,57","540,46","542,78","538,87","","1,70%"
"04.02.2020","533,47","531,76","535,18","531,76","","1,57%"
"03.02.2020","525,21","522,11","526,98","522,10","","1,33%"
"31.01.2020","518,31","526,59","526,63","517,16","","-2,54%"
"30.01.2020","531,84","528,36","531,92","526,28","","-0,22%"
"29.01.2020","533,01","536,62","537,36","532,98","","-0,32%"
"28.01.2020","534,74","532,89","535,74","532,30","","0,87%"
"27.01.2020","530,13","528,89","532,76","527,75","","-1,19%"
"24.01.2020","536,51","544,33","544,35","533,74","","-0,94%"
"23.01.2020","541,61","539,97","542,49","536,02","","0,38%"
"22.01.2020","539,58","541,99","542,95","539,16","","-0,19%"
"21.01.2020","540,60","542,59","542,59","540,16","","-0,62%"
"17.01.2020","543,95","547,53","547,53","543,31","","0,19%"
"16.01.2020","542,91","539,62","543,01","539,62","","1,29%"
"15.01.2020","535,98","533,65","538,02","533,65","","0,07%"
"14.01.2020","535,63","533,12","537,65","532,09","","0,41%"
"13.01.2020","533,45","530,05","533,46","528,32","","0,67%"
"10.01.2020","529,87","532,05","532,21","528,89","","-0,43%"
"09.01.2020","532,18","533,32","533,49","531,45","","0,17%"
"08.01.2020","531,27","530,15","533,09","529,99","","0,66%"
"07.01.2020","527,76","528,04","528,88","526,31","","0,11%"
"06.01.2020","527,16","523,05","527,43","522,00","","-0,18%"
"03.01.2020","528,12","524,08","528,80","524,05","","-0,14%"
"02.01.2020","528,87","531,69","531,69","524,74","","0,37%"
"31.12.2019","526,92","524,32","528,20","524,29","","0,13%"
"30.12.2019","526,21","528,00","528,11","524,66","","-0,44%"
"27.12.2019","528,56","531,84","531,87","527,82","","-1,09%"
"26.12.2019","534,37","534,78","534,97","533,53","","0,00%"
"24.12.2019","534,36","534,32","534,60","533,50","","0,12%"
"23.12.2019","533,72","534,30","534,30","531,78","","0,01%"
"20.12.2019","533,69","532,93","534,38","532,58","","0,80%"
"19.12.2019","529,45","527,62","529,48","527,30","","0,31%"
"18.12.2019","527,79","527,25","528,31","525,62","","0,61%"
"17.12.2019","524,61","523,19","524,63","522,41","","0,36%"
"16.12.2019","522,73","521,85","524,92","521,85","","0,55%"
"13.12.2019","519,88","521,76","523,77","518,22","","-0,33%"
"12.12.2019","521,59","517,04","523,55","516,58","","0,90%"
"11.12.2019","516,96","517,44","517,89","515,56","","-0,30%"
"10.12.2019","518,53","518,41","519,51","517,53","","-0,30%"
"09.12.2019","520,08","521,18","522,10","520,08","","-0,38%"
"06.12.2019","522,08","520,64","523,70","520,64","","1,42%"
"05.12.2019","514,75","516,11","516,71","513,75","","-0,27%"
"04.12.2019","516,12","514,61","518,08","514,61","","0,75%"
"03.12.2019","512,29","509,30","512,46","507,96","","-0,40%"
"02.12.2019","514,35","520,40","520,40","514,25","","-1,57%"
"29.11.2019","522,53","524,60","525,50","522,34","","-0,80%"
"27.11.2019","526,77","524,82","526,79","524,59","","0,82%"
"26.11.2019","522,51","521,04","523,49","520,74","","0,25%"
"25.11.2019","521,18","514,42","521,58","514,42","","1,72%"
"22.11.2019","512,37","512,90","512,90","510,36","","0,58%"
"21.11.2019","509,43","513,26","513,26","508,89","","-0,41%"
"20.11.2019","511,52","511,66","514,58","508,65","","-0,29%"
"19.11.2019","513,03","512,90","514,35","511,25","","0,21%"
"18.11.2019","511,95","511,86","512,23","510,88","","-0,34%"
"15.11.2019","513,71","513,35","514,06","511,90","","0,31%"
"14.11.2019","512,13","510,89","513,18","510,83","","0,01%"
"13.11.2019","512,10","510,70","513,04","510,16","","-0,22%"
"12.11.2019","513,26","513,53","516,12","512,86","","0,25%"
"11.11.2019","511,96","510,10","512,45","509,64","","-0,30%"
"08.11.2019","513,50","510,50","513,50","510,18","","0,67%"
"07.11.2019","510,07","512,33","514,04","509,09","","0,32%"
"06.11.2019","508,45","510,64","510,66","507,68","","-0,40%"
"05.11.2019","510,51","511,11","513,19","510,32","","0,55%"
"04.11.2019","507,73","508,39","508,81","506,43","","0,84%"
"01.11.2019","503,48","498,22","503,48","498,14","","1,46%"
"31.10.2019","496,26","499,01","499,02","493,86","","-0,73%"
"30.10.2019","499,90","500,44","500,45","497,00","","-0,48%"
"29.10.2019","502,33","500,05","503,74","499,77","","0,16%"
"28.10.2019","501,52","500,20","503,20","500,20","","0,45%"
"25.10.2019","499,26","496,16","500,40","495,95","","0,73%"
"24.10.2019","495,65","496,99","497,09","493,69","","0,28%"
"23.10.2019","494,26","493,58","494,79","492,43","","0,06%"
"22.10.2019","493,95","495,33","496,36","493,58","","0,06%"
"21.10.2019","493,68","493,13","495,46","493,13","","0,95%"
"18.10.2019","489,04","489,19","490,40","485,95","","-0,78%"
"17.10.2019","492,88","490,68","493,25","490,14","","0,45%"
"16.10.2019","490,65","490,00","492,21","489,63","","-0,44%"
"15.10.2019","492,82","489,35","494,14","488,89","","0,92%"
"14.10.2019","488,33","488,59","489,18","486,55","","-0,24%"
"11.10.2019","489,49","487,07","493,39","487,07","","1,31%"
"10.10.2019","483,18","481,82","484,96","481,76","","0,10%"
"09.10.2019","482,69","483,46","484,19","481,33","","0,46%"
"08.10.2019","480,45","484,88","484,97","480,45","","-1,55%"
"07.10.2019","488,00","487,86","491,00","486,84","","-0,22%"
"04.10.2019","489,07","485,22","489,07","483,33","","0,90%"
"03.10.2019","484,71","480,65","484,78","476,34","","0,55%"
"02.10.2019","482,04","484,00","484,00","478,89","","-1,34%"
"01.10.2019","488,57","499,28","501,27","487,96","","-2,05%"
"30.09.2019","498,79","496,97","500,47","496,79","","0,75%"
"27.09.2019","495,05","500,60","500,92","493,30","","-0,97%"
"26.09.2019","499,88","504,03","504,03","498,90","","-0,66%"
"25.09.2019","503,23","498,07","504,02","497,29","","1,68%"
"24.09.2019","494,92","503,06","503,59","494,05","","-1,62%"
"23.09.2019","503,08","502,78","504,70","500,83","","0,29%"
"20.09.2019","501,64","502,95","504,87","500,23","","0,06%"
"19.09.2019","501,32","503,65","506,15","501,02","","-0,34%"
"18.09.2019","503,03","504,76","504,76","499,24","","-0,07%"
"17.09.2019","503,39","503,15","503,47","500,96","","-0,87%"
"16.09.2019","507,79","505,65","508,78","503,11","","1,08%"
"13.09.2019","502,35","504,02","505,71","502,12","","-0,06%"
"12.09.2019","502,67","503,64","504,33","499,91","","-0,51%"
"11.09.2019","505,25","498,57","505,25","496,21","","1,93%"
"10.09.2019","495,68","491,08","495,73","489,01","","0,73%"
"09.09.2019","492,08","490,23","492,35","488,20","","0,56%"
"06.09.2019","489,35","491,38","492,59","489,18","","-0,20%"
"05.09.2019","490,31","486,89","492,62","486,89","","1,60%"
"04.09.2019","482,61","482,16","483,20","481,04","","0,44%"
"03.09.2019","480,50","483,74","484,47","478,55","","-1,16%"
"30.08.2019","486,14","488,39","488,57","483,77","","0,61%"
"29.08.2019","483,19","480,14","483,81","480,14","","1,76%"
"28.08.2019","474,85","469,15","476,09","468,53","","1,07%"
"27.08.2019","469,83","477,91","477,91","469,28","","-1,00%"
"26.08.2019","474,58","474,72","474,86","471,47","","1,30%"
"23.08.2019","468,50","479,30","481,72","467,58","","-3,30%"
"22.08.2019","484,47","486,07","486,87","482,03","","0,00%"
"21.08.2019","484,46","484,71","485,40","483,81","","0,88%"
"20.08.2019","480,23","482,80","482,80","480,21","","-0,93%"
"19.08.2019","484,73","485,56","486,48","484,12","","1,06%"
"16.08.2019","479,64","472,91","480,03","472,91","","2,17%"
"15.08.2019","469,44","471,52","471,73","467,48","","0,11%"
"14.08.2019","468,92","475,71","475,71","468,26","","-2,51%"
"13.08.2019","481,00","474,98","485,17","474,66","","1,44%"
"12.08.2019","474,16","480,39","480,39","473,19","","-1,46%"
"09.08.2019","481,20","484,90","485,02","480,17","","-1,29%"
"08.08.2019","487,48","480,12","487,73","480,12","","2,30%"
"07.08.2019","476,49","471,51","477,61","468,83","","0,10%"
"06.08.2019","476,00","473,40","476,18","470,39","","1,15%"
"05.08.2019","470,58","477,52","477,52","465,99","","-3,72%"
"02.08.2019","488,75","492,04","492,04","485,47","","-1,29%"
"01.08.2019","495,14","503,20","506,23","493,79","","-1,63%"
"31.07.2019","503,34","507,88","510,00","501,05","","-0,17%"
"30.07.2019","504,19","497,47","504,28","496,85","","0,74%"
"29.07.2019","500,47","503,47","503,78","499,54","","-0,75%"
"26.07.2019","504,22","500,50","504,86","500,50","","1,22%"
"25.07.2019","498,15","502,80","502,80","497,89","","-1,01%"
"24.07.2019","503,26","495,29","503,60","495,29","","1,57%"
"23.07.2019","495,46","493,66","495,49","492,06","","1,27%"
"22.07.2019","489,27","490,64","491,78","489,13","","0,01%"
"19.07.2019","489,21","491,74","493,58","489,17","","0,05%"
"18.07.2019","488,96","486,70","489,56","485,88","","-0,13%"
"17.07.2019","489,57","492,40","492,45","488,85","","-0,74%"
"16.07.2019","493,22","492,97","495,20","492,37","","0,38%"
"15.07.2019","491,37","494,39","494,61","490,49","","-0,31%"
"12.07.2019","492,91","489,66","493,94","489,39","","0,67%"
"11.07.2019","489,62","491,90","491,97","487,86","","-0,31%"
"10.07.2019","491,16","492,65","493,47","489,65","","-0,25%"
"09.07.2019","492,38","489,88","492,39","489,66","","0,19%"
"08.07.2019","491,42","494,05","494,60","490,75","","-0,78%"
"05.07.2019","495,30","492,28","495,30","490,16","","0,66%"
"03.07.2019","492,08","489,48","492,09","489,23","","0,87%"
"02.07.2019","487,85","489,24","489,24","485,91","","-0,33%"
"01.07.2019","489,46","492,42","493,94","487,29","","1,17%"
"28.06.2019","483,81","478,98","484,41","478,98","","1,29%"
"27.06.2019","477,63","471,30","477,67","471,30","","1,68%"
"26.06.2019","469,76","472,61","473,46","469,76","","-0,27%"
"25.06.2019","471,01","474,65","474,77","470,92","","-0,38%"
"24.06.2019","472,82","478,41","478,70","472,82","","-1,32%"
"21.06.2019","479,16","480,86","481,16","478,06","","-1,38%"
"20.06.2019","485,86","487,22","487,78","483,39","","-0,00%"
"19.06.2019","485,87","484,56","486,23","483,49","","0,06%"
"18.06.2019","485,59","483,29","488,56","483,29","","1,30%"
"17.06.2019","479,33","477,61","481,07","477,61","","0,38%"
"14.06.2019","477,51","480,21","480,21","477,26","","-0,17%"
"13.06.2019","478,31","476,08","478,32","475,39","","0,98%"
"12.06.2019","473,65","473,06","474,19","471,68","","0,35%"
"11.06.2019","471,98","476,26","477,03","470,54","","-0,40%"
"10.06.2019","473,88","473,72","477,36","473,51","","0,63%"
"07.06.2019","470,91","469,48","472,31","469,36","","0,12%"
"06.06.2019","470,35","470,24","471,44","466,58","","-0,48%"
"05.06.2019","472,63","473,73","474,02","468,16","","0,39%"
"04.06.2019","470,78","463,34","470,78","463,34","","2,43%"
"03.06.2019","459,60","458,29","461,78","457,07","","-0,32%"
"31.05.2019","461,05","461,83","463,31","459,62","","-1,54%"
"30.05.2019","468,26","470,14","472,84","466,21","","-0,23%"
"29.05.2019","469,32","470,17","470,48","466,59","","-0,52%"
"28.05.2019","471,77","475,91","477,25","471,68","","-0,36%"
"24.05.2019","473,47","473,09","474,59","471,40","","0,45%"
"23.05.2019","471,33","475,57","475,57","469,04","","-2,01%"
"22.05.2019","481,02","482,92","483,66","479,97","","-0,71%"
"21.05.2019","484,44","480,80","484,76","480,80","","1,40%"
"20.05.2019","477,74","478,59","480,49","476,80","","-0,94%"
"17.05.2019","482,28","484,64","488,33","481,97","","-1,09%"
"16.05.2019","487,58","485,20","490,22","485,19","","0,98%"
"15.05.2019","482,83","477,74","483,47","477,05","","0,39%"
"14.05.2019","480,96","477,15","482,68","476,87","","1,36%"
"13.05.2019","474,53","481,78","481,78","473,54","","-2,89%"
"10.05.2019","488,67","485,67","489,59","480,41","","0,12%"
"09.05.2019","488,07","485,43","488,76","481,02","","-0,48%"
"08.05.2019","490,40","491,85","494,10","490,35","","-0,45%"
"07.05.2019","492,61","498,20","498,89","489,44","","-1,82%"
"06.05.2019","501,75","494,67","502,76","494,24","","0,04%"
"03.05.2019","501,53","495,28","501,59","495,28","","1,48%"
"02.05.2019","494,20","492,38","495,63","489,57","","0,40%"
"01.05.2019","492,22","498,11","498,14","492,20","","-0,76%"
"30.04.2019","495,98","497,82","497,98","492,67","","-0,58%"
"29.04.2019","498,86","498,26","500,44","497,93","","-0,11%"
"26.04.2019","499,42","494,82","499,58","494,06","","0,80%"
"25.04.2019","495,45","498,01","498,01","492,70","","-0,54%"
"24.04.2019","498,14","497,63","499,76","496,99","","0,84%"
"23.04.2019","493,98","487,87","494,45","487,87","","1,73%"
"22.04.2019","485,59","486,25","486,86","483,99","","-0,55%"
"18.04.2019","488,28","488,00","488,95","485,31","","0,59%"
"17.04.2019","485,40","491,91","491,92","483,93","","-1,11%"
"16.04.2019","490,86","491,91","492,23","489,88","","0,33%"
"15.04.2019","489,24","490,90","491,32","488,03","","-0,34%"
"12.04.2019","490,89","490,99","491,76","489,02","","0,10%"
"11.04.2019","490,43","491,21","491,47","489,62","","0,16%"
"10.04.2019","489,63","485,03","489,75","485,03","","1,07%"
"09.04.2019","484,43","488,34","488,34","483,95","","-1,15%"
"08.04.2019","490,05","490,49","490,49","487,46","","-0,49%"
"05.04.2019","492,45","489,39","492,46","489,39","","0,90%"
"04.04.2019","488,04","487,01","488,28","485,35","","0,42%"
"03.04.2019","485,99","486,52","488,10","484,76","","0,18%"
"02.04.2019","485,12","485,94","485,95","482,82","","-0,06%"
"01.04.2019","485,41","479,69","485,47","479,69","","1,24%"
"29.03.2019","479,47","480,41","481,32","477,83","","0,40%"
"28.03.2019","477,58","474,13","477,71","473,04","","1,18%"
"27.03.2019","471,98","473,81","474,69","467,72","","-0,27%"
"26.03.2019","473,28","471,28","474,98","470,30","","1,45%"
"25.03.2019","466,52","464,43","468,67","461,83","","0,33%"
"22.03.2019","464,98","477,65","477,66","464,97","","-2,66%"
"21.03.2019","477,68","470,00","479,00","470,00","","1,68%"
"20.03.2019","469,77","472,90","474,87","467,61","","-1,29%"
"19.03.2019","475,91","480,01","480,22","475,09","","-0,59%"
"18.03.2019","478,72","476,53","479,97","475,60","","0,51%"
"15.03.2019","476,29","475,82","478,89","475,25","","-0,00%"
"14.03.2019","476,30","477,45","477,67","475,89","","-0,05%"
"13.03.2019","476,52","475,97","478,21","475,90","","0,13%"
"12.03.2019","475,93","475,86","477,10","474,57","","-0,16%"
"11.03.2019","476,68","470,51","476,69","470,50","","1,54%"
"08.03.2019","469,45","467,06","469,71","466,44","","-0,61%"
"07.03.2019","472,32","475,30","475,70","471,42","","0,26%"
"06.03.2019","471,08","479,01","479,01","471,08","","-1,70%"
"05.03.2019","479,25","480,97","481,20","478,81","","-0,09%"
"04.03.2019","479,69","484,33","484,57","475,91","","-0,38%"
"01.03.2019","481,52","480,39","481,87","477,62","","0,79%"
"28.02.2019","477,74","479,10","479,77","476,84","","-0,39%"
"27.02.2019","479,62","477,44","480,00","476,64","","0,45%"
"26.02.2019","477,49","480,18","480,92","477,47","","-0,97%"
"25.02.2019","482,17","484,39","485,61","482,04","","-0,12%"
"22.02.2019","482,74","479,87","482,74","479,78","","0,81%"
"21.02.2019","478,84","480,07","480,07","477,15","","-0,36%"
"20.02.2019","480,56","478,86","480,95","478,70","","0,41%"
"19.02.2019","478,58","476,17","479,69","475,85","","-0,17%"
"15.02.2019","479,41","475,64","479,45","475,11","","1,38%"
"14.02.2019","472,86","470,58","474,62","469,77","","-0,21%"
"13.02.2019","473,84","473,19","474,71","471,68","","0,89%"
"12.02.2019","469,65","466,78","469,75","466,78","","0,75%"
"11.02.2019","466,17","464,14","466,27","463,12","","1,14%"
"08.02.2019","460,93","458,69","460,95","457,34","","0,20%"
"07.02.2019","460,02","461,59","462,25","456,71","","-0,59%"
"06.02.2019","462,76","462,98","463,54","460,99","","0,33%"
"05.02.2019","461,24","460,47","462,02","459,00","","0,49%"
"04.02.2019","458,99","454,24","459,00","453,78","","1,17%"
"01.02.2019","453,67","452,74","454,10","451,65","","0,23%"
"31.01.2019","452,65","448,79","452,82","448,55","","1,06%"
"30.01.2019","447,88","445,39","449,18","442,60","","0,57%"
"29.01.2019","445,34","446,20","446,71","444,62","","-0,03%"
"28.01.2019","445,49","443,73","446,09","442,63","","-0,58%"
"25.01.2019","448,10","445,16","448,70","445,16","","0,33%"
"24.01.2019","446,63","443,62","447,07","443,62","","1,38%"
"23.01.2019","440,54","442,98","444,68","437,47","","-0,40%"
"22.01.2019","442,30","447,03","447,03","440,32","","-1,57%"
"18.01.2019","449,35","445,92","450,37","445,11","","1,54%"
"17.01.2019","442,54","437,31","444,01","437,16","","0,86%"
"16.01.2019","438,76","436,50","439,97","436,50","","0,83%"
"15.01.2019","435,15","432,14","435,15","431,65","","1,36%"
"14.01.2019","429,31","429,96","431,78","428,60","","-0,81%"
"11.01.2019","432,81","430,52","433,01","429,79","","0,44%"
"10.01.2019","430,89","426,53","430,93","424,70","","1,01%"
"09.01.2019","426,57","424,50","427,74","423,41","","-0,01%"
"08.01.2019","426,62","423,44","426,62","420,32","","1,86%"
"07.01.2019","418,83","412,72","421,11","412,31","","0,94%"
"04.01.2019","414,91","403,87","415,86","403,87","","3,51%"
"03.01.2019","400,85","405,53","407,14","399,56","","-2,04%"
"02.01.2019","409,18","403,92","410,23","401,48","","1,20%"
"31.12.2018","404,33","402,61","404,33","398,61","","0,62%"
"28.12.2018","401,83","401,85","406,86","398,97","","0,24%"
"27.12.2018","400,85","394,73","400,88","388,14","","-0,35%"
"26.12.2018","402,27","385,27","402,28","384,06","","5,32%"
"24.12.2018","381,94","387,84","388,81","381,94","","-2,47%"
"21.12.2018","391,60","401,12","404,10","390,75","","-1,63%"
"20.12.2018","398,07","403,86","405,18","394,03","","-2,26%"
"19.12.2018","407,29","414,84","419,56","406,46","","-1,93%"
"18.12.2018","415,32","415,79","421,47","413,91","","-0,15%"
"17.12.2018","415,95","425,90","427,07","414,36","","-2,77%"
"14.12.2018","427,81","433,55","434,40","426,67","","-0,98%"
"13.12.2018","432,02","438,17","439,37","431,57","","-1,23%"
"12.12.2018","437,39","437,29","442,21","437,29","","0,40%"
"11.12.2018","435,66","440,92","443,38","433,74","","0,14%"
"10.12.2018","435,05","436,56","437,52","429,27","","-0,29%"
"07.12.2018","436,30","444,96","447,39","434,15","","-1,97%"
"06.12.2018","445,05","445,63","445,63","434,13","","-0,46%"
"04.12.2018","447,09","464,32","464,74","446,81","","-3,86%"
"03.12.2018","465,02","465,09","466,46","459,80","","0,70%"
"30.11.2018","461,80","458,41","462,35","458,06","","1,29%"
"29.11.2018","455,91","455,39","458,75","452,62","","-0,40%"
"28.11.2018","457,72","448,56","457,73","445,79","","1,67%"
"27.11.2018","450,19","452,08","452,73","449,63","","-0,52%"
"26.11.2018","452,55","450,77","453,44","449,97","","1,37%"
"23.11.2018","446,44","443,44","449,32","443,07","","0,39%"
"21.11.2018","444,69","441,50","447,90","441,50","","1,12%"
"20.11.2018","439,75","442,30","445,10","437,99","","-0,99%"
"19.11.2018","444,14","452,30","452,93","443,12","","-2,31%"
"16.11.2018","454,62","453,39","455,39","450,29","","-0,58%"
"15.11.2018","457,27","449,43","457,56","447,94","","1,18%"
"14.11.2018","451,93","458,42","460,03","449,71","","-0,92%"
"13.11.2018","456,13","458,26","461,99","455,56","","-0,80%"
"12.11.2018","459,81","468,00","468,10","459,53","","-0,85%"
"09.11.2018","463,76","469,58","469,58","460,74","","-1,19%"
"08.11.2018","469,35","470,10","471,74","467,97","","0,19%"
"07.11.2018","468,47","462,51","468,53","462,23","","1,78%"
"06.11.2018","460,27","457,64","460,84","457,55","","0,27%"
"05.11.2018","459,02","459,29","460,95","455,97","","-0,12%"
"02.11.2018","459,56","460,00","462,74","456,14","","0,22%"
"01.11.2018","458,55","450,59","458,93","450,59","","1,11%"
"31.10.2018","453,51","454,08","457,27","453,42","","0,95%"
"30.10.2018","449,22","440,89","449,44","440,58","","2,06%"
"29.10.2018","440,15","447,05","451,12","435,60","","-0,26%"
"26.10.2018","441,30","443,90","446,35","434,50","","-1,39%"
"25.10.2018","447,51","441,31","449,77","441,31","","1,98%"
"24.10.2018","438,84","454,53","455,17","438,70","","-2,80%"
"23.10.2018","451,48","450,61","454,29","443,81","","-0,90%"
"22.10.2018","455,57","458,29","458,89","454,99","","0,09%"
"19.10.2018","455,18","460,17","462,66","454,26","","-1,54%"
"18.10.2018","462,29","468,65","469,13","460,89","","-1,25%"
"17.10.2018","468,14","469,24","469,24","463,20","","0,27%"
"16.10.2018","466,88","457,57","467,16","455,60","","2,63%"
"15.10.2018","454,92","452,81","457,78","451,19","","0,24%"
"12.10.2018","453,81","457,86","458,77","448,82","","0,62%"
"11.10.2018","451,03","457,72","460,97","451,03","","-2,47%"
"10.10.2018","462,44","475,00","475,00","462,34","","-3,07%"
"09.10.2018","477,07","478,50","480,87","476,90","","-0,48%"
"08.10.2018","479,36","479,09","480,70","475,83","","0,05%"
"05.10.2018","479,10","483,01","484,14","475,62","","-0,85%"
"04.10.2018","483,22","488,74","488,74","482,08","","-1,68%"
"03.10.2018","491,50","489,80","493,32","488,89","","1,26%"
"02.10.2018","485,37","489,09","489,79","484,63","","-0,54%"
"01.10.2018","488,01","495,30","495,45","487,13","","-0,78%"
"28.09.2018","491,86","489,08","492,81","488,96","","0,67%"
"27.09.2018","488,59","489,11","490,52","488,36","","0,89%"
"26.09.2018","484,26","488,69","489,04","484,11","","-0,63%"
"25.09.2018","487,32","486,68","488,18","486,68","","-0,08%"
"24.09.2018","487,71","488,99","489,34","485,87","","-0,39%"
"21.09.2018","489,63","491,65","492,81","489,33","","-0,13%"
"20.09.2018","490,28","488,12","490,38","487,55","","-0,04%"
"19.09.2018","490,48","492,73","494,36","489,82","","-0,52%"
"18.09.2018","493,02","490,97","494,02","490,97","","0,57%"
"17.09.2018","490,22","495,29","495,55","489,93","","-1,50%"
"14.09.2018","497,66","496,09","498,71","495,55","","0,90%"
"13.09.2018","493,24","494,51","495,15","492,70","","-0,50%"
"12.09.2018","495,72","496,05","496,45","492,46","","-0,22%"
"11.09.2018","496,81","494,93","497,95","494,31","","0,07%"
"10.09.2018","496,49","496,97","497,95","495,76","","-0,09%"
"07.09.2018","496,95","496,46","499,70","495,57","","0,43%"
"06.09.2018","494,83","498,22","499,06","494,45","","-0,53%"
"05.09.2018","497,45","498,30","498,30","493,78","","-0,75%"
"04.09.2018","501,20","501,79","502,44","498,35","","-0,11%"
"31.08.2018","501,73","498,74","502,03","498,73","","1,00%"
"30.08.2018","496,77","497,67","498,98","496,19","","-0,00%"
"29.08.2018","496,78","495,74","497,45","494,14","","0,24%"
"28.08.2018","495,60","496,15","496,72","493,71","","-0,06%"
"27.08.2018","495,88","495,42","497,82","495,42","","-0,15%"
"24.08.2018","496,63","495,44","496,91","495,44","","-0,26%"
"23.08.2018","497,91","499,18","499,86","497,08","","0,23%"
"22.08.2018","496,76","495,33","497,02","495,27","","-0,02%"
"21.08.2018","496,85","493,15","497,90","493,15","","0,17%"
"20.08.2018","496,03","495,02","496,77","493,92","","-0,01%"
"17.08.2018","496,09","492,85","496,34","492,16","","-0,05%"
"16.08.2018","496,33","494,29","497,81","494,15","","0,56%"
"15.08.2018","493,55","496,77","497,14","491,00","","-1,11%"
"14.08.2018","499,07","495,40","499,67","495,40","","1,62%"
"13.08.2018","491,12","494,30","495,19","489,93","","-0,61%"
"10.08.2018","494,11","493,39","496,55","492,91","","0,70%"
"09.08.2018","490,66","490,05","492,66","490,05","","0,86%"
"08.08.2018","486,50","487,48","487,48","484,62","","-0,31%"
"07.08.2018","488,03","488,16","489,61","487,92","","-0,13%"
"06.08.2018","488,64","485,65","488,90","485,31","","0,77%"
"03.08.2018","484,92","486,33","487,20","483,31","","-0,07%"
"02.08.2018","485,28","479,10","485,38","479,10","","1,53%"
"01.08.2018","477,95","478,02","479,06","474,87","","0,27%"
"31.07.2018","476,67","472,91","477,96","472,58","","1,14%"
"30.07.2018","471,32","475,08","475,68","471,15","","-1,13%"
"27.07.2018","476,72","484,21","485,19","475,49","","-1,67%"
"26.07.2018","484,82","482,48","486,82","482,20","","1,24%"
"25.07.2018","478,91","476,47","478,93","475,88","","0,04%"
"24.07.2018","478,71","483,44","485,50","477,40","","-0,93%"
"23.07.2018","483,20","482,78","484,05","481,48","","0,24%"
"20.07.2018","482,04","483,50","483,84","481,80","","-1,02%"
"19.07.2018","486,99","483,85","487,58","483,07","","0,40%"
"18.07.2018","485,04","483,62","485,10","481,66","","0,47%"
"17.07.2018","482,79","479,49","483,39","479,49","","0,96%"
"16.07.2018","478,19","480,72","480,97","476,85","","-0,71%"
"13.07.2018","481,60","481,93","484,07","481,45","","-0,20%"
"12.07.2018","482,56","482,78","483,00","479,74","","0,42%"
"11.07.2018","480,54","481,18","483,54","480,14","","-0,07%"
"10.07.2018","480,90","483,10","483,37","479,26","","-0,20%"
"09.07.2018","481,88","479,90","481,90","479,55","","0,70%"
"06.07.2018","478,54","474,16","478,79","473,84","","0,43%"
"05.07.2018","476,51","474,21","476,54","472,04","","0,69%"
"03.07.2018","473,25","473,76","475,57","473,04","","0,13%"
"02.07.2018","472,62","468,29","472,63","467,14","","0,79%"
"29.06.2018","468,91","470,62","472,57","468,91","","-1,00%"
"28.06.2018","473,66","471,02","474,47","468,98","","0,36%"
"27.06.2018","471,97","479,61","480,65","471,97","","-0,66%"
"26.06.2018","475,10","473,32","475,97","472,01","","1,05%"
"25.06.2018","470,18","477,45","477,45","468,20","","-2,01%"
"22.06.2018","479,84","482,26","482,49","479,01","","-0,47%"
"21.06.2018","482,12","486,77","486,79","481,18","","-1,24%"
"20.06.2018","488,16","486,48","488,50","485,46","","0,87%"
"19.06.2018","483,93","480,75","484,10","478,47","","0,24%"
"18.06.2018","482,76","478,73","482,77","478,32","","0,30%"
"15.06.2018","481,33","480,64","481,79","478,67","","-0,52%"
"14.06.2018","483,83","482,05","483,99","481,56","","2,30%"
"13.06.2018","472,97","475,81","475,96","472,65","","-0,88%"
"12.06.2018","477,17","475,20","478,28","475,20","","0,75%"
"11.06.2018","473,63","473,53","474,48","472,97","","-0,05%"
"08.06.2018","473,86","472,13","474,08","471,62","","0,63%"
"07.06.2018","470,89","472,18","473,39","469,02","","-0,48%"
"06.06.2018","473,14","469,84","473,18","469,78","","0,22%"
"05.06.2018","472,08","469,68","472,10","469,41","","0,35%"
"04.06.2018","470,45","469,23","470,57","467,24","","0,25%"
"01.06.2018","469,26","468,57","470,23","468,30","","0,95%"
"31.05.2018","464,84","468,55","469,29","464,31","","-1,05%"
"30.05.2018","469,78","465,30","470,79","465,30","","0,37%"
"29.05.2018","468,04","466,46","469,60","464,91","","0,70%"
"25.05.2018","464,78","464,35","465,33","463,79","","0,49%"
"24.05.2018","462,52","461,65","463,07","459,49","","-0,14%"
"23.05.2018","463,16","461,05","463,31","460,84","","0,80%"
"22.05.2018","459,47","463,00","463,33","459,41","","-0,52%"
"21.05.2018","461,88","460,72","462,28","460,63","","0,56%"
"18.05.2018","459,30","459,85","460,20","458,78","","0,17%"
"17.05.2018","458,53","456,56","459,44","456,50","","0,53%"
"16.05.2018","456,10","452,96","457,31","452,92","","1,07%"
"15.05.2018","451,29","449,97","452,05","449,35","","0,61%"
"14.05.2018","448,55","450,50","451,82","448,20","","-0,11%"
"11.05.2018","449,05","448,44","450,07","447,47","","-0,07%"
"10.05.2018","449,35","447,82","450,69","447,58","","0,02%"
"09.05.2018","449,24","447,27","450,06","446,24","","0,79%"
"08.05.2018","445,70","443,74","445,74","443,71","","0,85%"
"07.05.2018","441,95","439,47","443,92","439,47","","1,14%"
"04.05.2018","436,97","430,36","438,77","429,70","","1,56%"
