"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"15.01.2020","10.126,90","10.113,57","10.147,51","10.102,60","","0,15%"
"14.01.2020","10.111,61","10.110,59","10.136,07","10.098,77","","0,02%"
"13.01.2020","10.109,89","10.063,29","10.110,92","10.056,81","","0,45%"
"10.01.2020","10.064,88","10.076,95","10.102,60","10.057,20","","-0,09%"
"09.01.2020","10.074,33","10.012,78","10.077,79","10.012,54","","0,56%"
"08.01.2020","10.017,77","10.000,67","10.040,44","9.976,91","","0,19%"
"07.01.2020","9.998,51","10.012,90","10.037,03","9.987,22","","-0,08%"
"06.01.2020","10.006,64","9.999,93","10.007,35","9.940,14","","0,06%"
"03.01.2020","10.000,21","10.045,05","10.052,97","9.976,58","","-0,53%"
"02.01.2020","10.053,78","9.977,08","10.053,78","9.973,48","","0,75%"
"01.01.2020","9.979,06","9.978,11","9.979,06","9.977,18","","0,00%"
"31.12.2019","9.979,03","9.956,50","9.979,25","9.944,66","","0,23%"
"30.12.2019","9.956,56","10.004,58","10.012,83","9.949,80","","-0,47%"
"27.12.2019","10.004,06","9.987,69","10.022,21","9.986,05","","0,21%"
"26.12.2019","9.982,78","9.945,11","9.984,58","9.944,89","","0,39%"
"25.12.2019","9.944,15","9.944,53","9.946,29","9.938,65","","-0,03%"
"24.12.2019","9.946,78","9.944,14","9.948,32","9.936,83","","0,06%"
"23.12.2019","9.941,09","9.934,24","9.949,58","9.932,25","","0,04%"
"20.12.2019","9.937,38","9.898,71","9.942,54","9.892,11","","0,40%"
"19.12.2019","9.898,08","9.865,98","9.899,66","9.859,01","","0,32%"
"18.12.2019","9.866,40","9.879,29","9.886,12","9.865,69","","-0,14%"
"17.12.2019","9.879,92","9.881,05","9.890,11","9.873,29","","-0,03%"
"16.12.2019","9.883,17","9.807,25","9.898,64","9.806,99","","0,77%"
"13.12.2019","9.808,03","9.794,42","9.849,35","9.781,16","","0,46%"
"12.12.2019","9.763,06","9.711,22","9.791,40","9.705,74","","0,63%"
"11.12.2019","9.701,47","9.677,48","9.717,72","9.671,86","","0,23%"
"10.12.2019","9.678,75","9.689,70","9.698,94","9.661,75","","-0,12%"
"09.12.2019","9.690,73","9.710,08","9.722,09","9.689,77","","-0,16%"
"06.12.2019","9.706,33","9.632,87","9.719,57","9.632,77","","0,79%"
"05.12.2019","9.630,69","9.615,37","9.642,55","9.604,85","","0,16%"
"04.12.2019","9.615,66","9.561,65","9.628,21","9.551,26","","0,55%"
"03.12.2019","9.562,71","9.620,33","9.622,29","9.511,10","","-0,58%"
"02.12.2019","9.618,69","9.683,62","9.703,65","9.611,93","","-0,69%"
"29.11.2019","9.685,18","9.725,39","9.728,61","9.682,47","","-0,40%"
"28.11.2019","9.724,07","9.729,57","9.731,58","9.721,07","","-0,03%"
"27.11.2019","9.727,10","9.695,86","9.727,82","9.695,56","","0,35%"
"26.11.2019","9.692,94","9.680,31","9.700,48","9.673,30","","0,18%"
"25.11.2019","9.675,25","9.602,41","9.675,44","9.602,22","","0,75%"
"22.11.2019","9.603,64","9.587,40","9.618,56","9.582,00","","0,16%"
"21.11.2019","9.588,65","9.609,63","9.609,63","9.565,60","","-0,19%"
"20.11.2019","9.607,06","9.641,00","9.643,84","9.574,59","","-0,42%"
"19.11.2019","9.647,88","9.648,09","9.670,02","9.630,25","","-0,03%"
"18.11.2019","9.651,21","9.638,25","9.653,75","9.622,52","","0,14%"
"15.11.2019","9.638,17","9.568,87","9.638,17","9.567,73","","0,78%"
"14.11.2019","9.563,16","9.572,33","9.573,60","9.543,72","","-0,10%"
"13.11.2019","9.572,74","9.581,17","9.581,85","9.536,79","","-0,07%"
"12.11.2019","9.579,58","9.561,70","9.602,06","9.557,20","","0,17%"
"11.11.2019","9.563,43","9.571,87","9.577,46","9.535,58","","-0,10%"
"08.11.2019","9.573,11","9.563,46","9.573,11","9.530,10","","0,11%"
"07.11.2019","9.562,89","9.535,63","9.590,22","9.535,51","","0,27%"
"06.11.2019","9.537,16","9.528,61","9.539,10","9.515,30","","0,10%"
"05.11.2019","9.527,80","9.530,25","9.549,85","9.519,55","","-0,09%"
"04.11.2019","9.536,85","9.495,89","9.553,07","9.494,86","","0,42%"
"01.11.2019","9.497,08","9.416,94","9.497,08","9.411,17","","0,84%"
"31.10.2019","9.418,38","9.440,04","9.450,22","9.387,01","","-0,16%"
"30.10.2019","9.433,30","9.409,32","9.445,23","9.385,88","","0,23%"
"29.10.2019","9.411,83","9.408,80","9.429,49","9.396,81","","0,05%"
"28.10.2019","9.407,30","9.368,52","9.420,43","9.367,33","","0,39%"
"25.10.2019","9.370,81","9.341,12","9.377,86","9.323,41","","0,32%"
"24.10.2019","9.340,64","9.313,39","9.353,91","9.313,36","","0,34%"
"23.10.2019","9.309,43","9.291,35","9.313,37","9.280,07","","0,19%"
"22.10.2019","9.292,10","9.312,92","9.332,90","9.290,60","","-0,23%"
"21.10.2019","9.313,22","9.257,40","9.314,33","9.255,01","","0,64%"
"18.10.2019","9.253,76","9.284,43","9.286,69","9.235,47","","-0,30%"
"17.10.2019","9.281,60","9.258,24","9.310,41","9.248,24","","0,31%"
"16.10.2019","9.253,35","9.257,11","9.272,85","9.242,50","","-0,05%"
"15.10.2019","9.258,30","9.169,54","9.277,28","9.168,63","","0,98%"
"14.10.2019","9.168,35","9.184,17","9.187,60","9.157,56","","-0,19%"
"11.10.2019","9.185,38","9.067,29","9.230,70","9.067,29","","1,36%"
"10.10.2019","9.061,74","9.010,62","9.085,29","9.001,09","","0,60%"
"09.10.2019","9.007,96","8.949,78","9.024,88","8.940,18","","0,66%"
"08.10.2019","8.949,26","9.059,25","9.071,60","8.948,66","","-1,28%"
"07.10.2019","9.065,72","9.076,73","9.099,84","9.052,47","","-0,09%"
"04.10.2019","9.074,07","8.972,10","9.079,20","8.971,68","","1,05%"
"03.10.2019","8.979,38","8.938,02","8.979,38","8.857,59","","0,49%"
"02.10.2019","8.935,84","9.093,91","9.094,46","8.912,45","","-1,71%"
"01.10.2019","9.091,69","9.184,18","9.206,89","9.091,69","","-0,99%"
"30.09.2019","9.182,17","9.163,45","9.194,79","9.146,64","","0,21%"
"27.09.2019","9.162,81","9.185,52","9.209,85","9.130,61","","-0,26%"
"26.09.2019","9.186,88","9.194,76","9.207,54","9.159,00","","-0,04%"
"25.09.2019","9.190,97","9.181,05","9.196,83","9.121,36","","0,11%"
"24.09.2019","9.180,49","9.229,09","9.267,89","9.169,06","","-0,53%"
"23.09.2019","9.229,08","9.246,22","9.247,94","9.208,03","","-0,17%"
"20.09.2019","9.244,81","9.277,52","9.294,36","9.234,18","","-0,32%"
"19.09.2019","9.274,51","9.255,25","9.303,29","9.255,25","","0,17%"
"18.09.2019","9.258,70","9.266,54","9.266,54","9.193,97","","-0,03%"
"17.09.2019","9.261,56","9.235,39","9.266,88","9.225,46","","0,27%"
"16.09.2019","9.236,66","9.282,36","9.283,43","9.225,47","","-0,45%"
"13.09.2019","9.278,21","9.260,99","9.300,93","9.260,28","","0,20%"
"12.09.2019","9.259,73","9.231,07","9.286,43","9.230,41","","0,35%"
"11.09.2019","9.227,58","9.164,77","9.227,90","9.164,73","","0,69%"
"10.09.2019","9.164,14","9.158,66","9.164,14","9.110,36","","0,05%"
"09.09.2019","9.159,45","9.155,80","9.182,19","9.144,53","","-0,02%"
"06.09.2019","9.160,92","9.143,69","9.170,96","9.143,10","","0,22%"
"05.09.2019","9.141,09","9.043,52","9.164,60","9.043,08","","1,17%"
"04.09.2019","9.035,52","8.938,05","9.038,86","8.934,68","","1,08%"
"03.09.2019","8.938,84","8.976,85","8.977,74","8.905,89","","-0,44%"
"02.09.2019","8.978,74","8.980,72","8.984,32","8.975,63","","-0,09%"
"30.08.2019","8.986,64","8.967,17","9.023,14","8.953,62","","0,27%"
"29.08.2019","8.962,76","8.873,24","8.970,50","8.867,97","","1,02%"
"28.08.2019","8.872,46","8.841,72","8.874,27","8.796,25","","0,34%"
"27.08.2019","8.842,35","8.848,50","8.904,95","8.826,56","","-0,01%"
"26.08.2019","8.843,56","8.802,14","8.843,91","8.773,69","","0,51%"
"23.08.2019","8.798,31","8.953,07","8.977,08","8.785,49","","-1,74%"
"22.08.2019","8.953,66","8.968,87","8.994,92","8.915,44","","-0,17%"
"21.08.2019","8.969,02","8.896,92","8.978,86","8.893,59","","0,76%"
"20.08.2019","8.901,63","8.950,70","8.963,45","8.901,63","","-0,57%"
"19.08.2019","8.952,56","8.859,38","8.965,94","8.858,17","","1,11%"
"16.08.2019","8.854,05","8.742,19","8.864,05","8.740,96","","1,24%"
"15.08.2019","8.745,23","8.748,45","8.766,84","8.704,85","","-0,13%"
"14.08.2019","8.756,50","8.960,62","8.965,06","8.751,41","","-2,23%"
"13.08.2019","8.956,47","8.879,60","8.995,94","8.847,22","","0,80%"
"12.08.2019","8.885,70","8.958,71","8.974,61","8.865,50","","-0,81%"
"09.08.2019","8.958,67","9.013,54","9.016,62","8.927,12","","-0,53%"
"08.08.2019","9.006,10","8.858,70","9.010,24","8.855,81","","1,60%"
"07.08.2019","8.864,01","8.843,39","8.875,97","8.737,66","","0,23%"
"06.08.2019","8.843,50","8.798,10","8.846,75","8.774,34","","0,57%"
"05.08.2019","8.793,28","9.009,39","9.012,21","8.751,60","","-2,44%"
"02.08.2019","9.013,50","9.108,45","9.108,96","8.974,02","","-1,06%"
"01.08.2019","9.110,16","9.149,08","9.230,02","9.102,08","","-0,65%"
"31.07.2019","9.169,82","9.233,78","9.243,31","9.108,15","","-0,71%"
"30.07.2019","9.235,84","9.276,72","9.280,14","9.212,00","","-0,40%"
"29.07.2019","9.273,24","9.285,33","9.294,39","9.262,09","","-0,14%"
"26.07.2019","9.286,54","9.241,55","9.291,09","9.236,20","","0,40%"
"25.07.2019","9.249,47","9.292,20","9.307,86","9.232,54","","-0,49%"
"24.07.2019","9.294,57","9.261,37","9.294,57","9.245,77","","0,37%"
"23.07.2019","9.259,89","9.203,82","9.259,89","9.203,57","","0,54%"
"22.07.2019","9.209,86","9.193,90","9.217,33","9.186,90","","0,14%"
"19.07.2019","9.196,63","9.227,75","9.260,13","9.196,31","","-0,17%"
"18.07.2019","9.212,25","9.207,36","9.231,01","9.171,22","","0,03%"
"17.07.2019","9.209,76","9.247,08","9.254,14","9.209,76","","-0,46%"
"16.07.2019","9.252,21","9.278,01","9.278,42","9.241,64","","-0,28%"
"15.07.2019","9.278,23","9.275,48","9.286,55","9.267,80","","0,08%"
"12.07.2019","9.271,12","9.238,15","9.275,79","9.236,03","","0,34%"
"11.07.2019","9.239,99","9.226,90","9.254,48","9.217,23","","0,19%"
"10.07.2019","9.222,28","9.185,43","9.251,24","9.183,11","","0,34%"
"09.07.2019","9.190,76","9.194,02","9.195,93","9.152,87","","-0,02%"
"08.07.2019","9.192,98","9.238,55","9.238,93","9.182,55","","-0,49%"
"05.07.2019","9.238,65","9.279,76","9.281,51","9.184,80","","-0,43%"
"04.07.2019","9.278,27","9.275,77","9.281,34","9.274,75","","0,08%"
"03.07.2019","9.270,54","9.206,52","9.270,98","9.203,63","","0,69%"
"02.07.2019","9.207,05","9.175,22","9.208,46","9.174,23","","0,29%"
"01.07.2019","9.180,38","9.119,01","9.215,67","9.118,93","","0,64%"
"28.06.2019","9.122,09","9.071,21","9.122,09","9.067,20","","0,55%"
"27.06.2019","9.071,81","9.036,66","9.080,13","9.035,52","","0,40%"
"26.06.2019","9.035,59","9.048,58","9.076,81","9.032,64","","-0,23%"
"25.06.2019","9.056,73","9.118,83","9.125,14","9.049,85","","-0,66%"
"24.06.2019","9.117,03","9.129,53","9.138,29","9.117,03","","0,00%"
"21.06.2019","9.116,65","9.140,94","9.145,09","9.111,16","","-0,23%"
"20.06.2019","9.138,06","9.056,72","9.151,93","9.056,59","","1,01%"
"19.06.2019","9.046,26","9.010,95","9.062,47","9.010,11","","0,50%"
"18.06.2019","9.001,32","8.916,67","9.029,86","8.910,86","","0,95%"
"17.06.2019","8.916,80","8.911,12","8.936,78","8.907,11","","0,00%"
"14.06.2019","8.917,05","8.944,07","8.945,01","8.900,44","","-0,27%"
"13.06.2019","8.941,40","8.918,31","8.952,72","8.912,42","","0,14%"
"12.06.2019","8.928,54","8.950,12","8.955,43","8.916,06","","-0,25%"
"11.06.2019","8.950,71","8.934,08","9.006,83","8.932,85","","0,21%"
"10.06.2019","8.932,30","8.894,05","8.968,15","8.892,70","","0,41%"
"07.06.2019","8.896,01","8.799,13","8.922,99","8.798,36","","1,09%"
"06.06.2019","8.800,46","8.752,94","8.812,70","8.752,04","","0,42%"
"05.06.2019","8.763,60","8.698,08","8.763,60","8.698,08","","0,88%"
"04.06.2019","8.686,86","8.561,98","8.695,74","8.553,24","","1,60%"
"03.06.2019","8.550,12","8.555,70","8.586,64","8.528,47","","-0,05%"
"31.05.2019","8.554,77","8.637,75","8.639,35","8.539,39","","-0,96%"
"30.05.2019","8.638,04","8.623,64","8.661,66","8.618,29","","0,10%"
"29.05.2019","8.629,54","8.704,61","8.704,87","8.595,83","","-0,94%"
"28.05.2019","8.711,04","8.761,05","8.793,89","8.709,45","","-0,56%"
"27.05.2019","8.760,48","8.757,05","8.769,63","8.755,32","","0,08%"
"24.05.2019","8.753,82","8.720,20","8.785,03","8.717,44","","0,38%"
"23.05.2019","8.721,05","8.818,13","8.818,63","8.693,55","","-1,13%"
"22.05.2019","8.820,87","8.842,64","8.848,44","8.811,63","","-0,27%"
"21.05.2019","8.845,10","8.785,53","8.854,11","8.780,82","","0,64%"
"20.05.2019","8.789,03","8.837,37","8.848,46","8.768,68","","-0,53%"
"17.05.2019","8.835,80","8.878,31","8.888,84","8.824,60","","-0,44%"
"16.05.2019","8.874,42","8.803,96","8.905,07","8.796,08","","0,79%"
"15.05.2019","8.804,50","8.754,04","8.818,10","8.709,01","","0,57%"
"14.05.2019","8.754,39","8.693,91","8.788,31","8.682,42","","0,61%"
"13.05.2019","8.701,60","8.860,50","8.862,10","8.678,83","","-1,86%"
"10.05.2019","8.866,56","8.832,05","8.881,72","8.752,49","","0,36%"
"09.05.2019","8.835,02","8.877,72","8.879,12","8.764,91","","-0,54%"
"08.05.2019","8.882,69","8.892,88","8.921,20","8.863,18","","-0,16%"
"07.05.2019","8.897,11","9.026,68","9.030,01","8.857,99","","-1,43%"
"06.05.2019","9.025,98","9.071,89","9.072,22","8.957,34","","-0,48%"
"03.05.2019","9.069,81","8.997,68","9.075,78","8.995,93","","0,78%"
"02.05.2019","8.999,37","9.024,47","9.031,52","8.965,95","","-0,38%"
"01.05.2019","9.034,01","9.072,75","9.098,14","9.023,40","","-0,40%"
"30.04.2019","9.069,95","9.059,44","9.076,86","9.022,72","","0,15%"
"29.04.2019","9.056,09","9.044,54","9.072,93","9.040,41","","0,10%"
"26.04.2019","9.046,89","9.005,91","9.046,89","8.998,09","","0,40%"
"25.04.2019","9.010,63","9.012,90","9.021,97","8.978,95","","-0,14%"
"24.04.2019","9.023,61","9.050,96","9.051,10","9.012,27","","-0,25%"
"23.04.2019","9.046,44","8.993,73","9.051,43","8.987,99","","0,61%"
"22.04.2019","8.991,61","8.983,62","8.995,31","8.968,87","","0,06%"
"19.04.2019","8.986,38","8.985,13","8.986,67","8.983,70","","0,01%"
"18.04.2019","8.985,74","8.986,64","8.991,44","8.956,30","","-0,03%"
"17.04.2019","8.988,28","8.994,14","9.027,01","8.976,22","","-0,09%"
"16.04.2019","8.996,55","8.984,76","9.014,59","8.982,72","","0,09%"
"15.04.2019","8.988,25","8.982,44","8.994,31","8.966,51","","0,10%"
"12.04.2019","8.978,85","8.925,46","8.984,34","8.921,90","","0,56%"
"11.04.2019","8.928,90","8.931,12","8.940,88","8.912,47","","-0,01%"
"10.04.2019","8.929,50","8.900,99","8.935,29","8.897,88","","0,23%"
"09.04.2019","8.908,68","8.944,96","8.959,91","8.898,41","","-0,43%"
"08.04.2019","8.946,93","8.936,07","8.948,38","8.916,19","","0,15%"
"05.04.2019","8.933,89","8.902,38","8.936,42","8.901,29","","0,34%"
"04.04.2019","8.903,39","8.903,12","8.910,53","8.878,86","","0,02%"
"03.04.2019","8.901,86","8.860,51","8.927,07","8.859,82","","0,53%"
"02.04.2019","8.854,78","8.849,62","8.863,88","8.835,01","","0,00%"
"01.04.2019","8.854,76","8.752,85","8.855,63","8.752,54","","1,15%"
"29.03.2019","8.754,49","8.698,09","8.754,56","8.697,90","","0,62%"
"28.03.2019","8.700,47","8.692,26","8.714,88","8.664,34","","0,08%"
"27.03.2019","8.693,65","8.720,12","8.744,95","8.653,45","","-0,31%"
"26.03.2019","8.720,76","8.656,34","8.748,00","8.655,51","","0,75%"
"25.03.2019","8.656,05","8.685,26","8.685,29","8.625,90","","-0,37%"
"22.03.2019","8.687,77","8.828,83","8.838,39","8.685,78","","-1,55%"
"21.03.2019","8.824,36","8.773,14","8.834,60","8.752,28","","0,76%"
"20.03.2019","8.757,44","8.792,10","8.816,15","8.736,92","","-0,44%"
"19.03.2019","8.796,24","8.765,26","8.839,24","8.761,00","","0,17%"
"18.03.2019","8.780,98","8.744,05","8.785,62","8.743,25","","0,44%"
"15.03.2019","8.742,63","8.689,66","8.758,54","8.689,43","","0,60%"
"14.03.2019","8.690,69","8.692,56","8.704,20","8.678,17","","0,06%"
"13.03.2019","8.685,39","8.635,74","8.704,61","8.623,93","","0,60%"
"12.03.2019","8.634,00","8.607,65","8.649,15","8.607,59","","0,43%"
"11.03.2019","8.597,42","8.499,25","8.602,88","8.496,20","","1,15%"
"08.03.2019","8.499,80","8.534,38","8.534,88","8.456,56","","-0,49%"
"07.03.2019","8.541,83","8.607,90","8.610,40","8.513,97","","-0,77%"
"06.03.2019","8.608,35","8.645,61","8.651,13","8.603,42","","-0,42%"
"05.03.2019","8.644,45","8.658,64","8.660,85","8.629,76","","-0,14%"
"04.03.2019","8.656,25","8.677,45","8.710,99","8.608,60","","-0,26%"
"01.03.2019","8.679,25","8.630,60","8.696,49","8.630,45","","0,51%"
"28.02.2019","8.635,20","8.654,99","8.657,72","8.627,58","","-0,27%"
"27.02.2019","8.658,35","8.662,27","8.666,01","8.618,29","","0,03%"
"26.02.2019","8.655,52","8.656,36","8.680,92","8.641,03","","0,00%"
"25.02.2019","8.655,17","8.635,93","8.691,63","8.635,88","","0,24%"
"22.02.2019","8.634,27","8.590,39","8.642,03","8.586,55","","0,46%"
"21.02.2019","8.594,36","8.616,93","8.623,47","8.570,07","","-0,28%"
"20.02.2019","8.618,13","8.588,41","8.628,35","8.588,20","","0,39%"
"19.02.2019","8.585,06","8.570,82","8.603,40","8.551,05","","0,16%"
"18.02.2019","8.571,02","8.552,93","8.576,48","8.552,93","","0,29%"
"15.02.2019","8.545,97","8.472,20","8.554,13","8.459,01","","0,93%"
"14.02.2019","8.466,94","8.477,63","8.495,86","8.443,24","","-0,21%"
"13.02.2019","8.484,80","8.456,77","8.506,90","8.456,68","","0,39%"
"12.02.2019","8.452,07","8.354,23","8.463,33","8.353,16","","1,17%"
"11.02.2019","8.354,45","8.348,84","8.374,61","8.343,21","","0,05%"
"08.02.2019","8.350,00","8.370,44","8.370,44","8.298,27","","-0,30%"
"07.02.2019","8.374,75","8.452,35","8.454,22","8.335,34","","-0,98%"
"06.02.2019","8.457,33","8.474,24","8.479,12","8.443,27","","-0,20%"
"05.02.2019","8.474,33","8.418,98","8.476,95","8.418,70","","0,67%"
"04.02.2019","8.418,11","8.381,53","8.418,57","8.359,40","","0,41%"
"01.02.2019","8.384,07","8.374,29","8.399,65","8.362,81","","0,06%"
"31.01.2019","8.379,03","8.318,98","8.383,98","8.318,89","","0,90%"
"30.01.2019","8.304,55","8.215,11","8.339,73","8.212,32","","1,09%"
"29.01.2019","8.215,35","8.211,96","8.242,66","8.198,68","","0,02%"
"28.01.2019","8.213,52","8.270,58","8.272,70","8.175,19","","-0,63%"
"25.01.2019","8.265,86","8.183,69","8.279,92","8.183,15","","0,94%"
"24.01.2019","8.188,77","8.178,01","8.197,07","8.151,95","","0,16%"
"23.01.2019","8.175,86","8.170,45","8.209,66","8.128,93","","0,07%"
"22.01.2019","8.170,19","8.260,84","8.262,32","8.140,55","","-1,09%"
"21.01.2019","8.260,57","8.257,79","8.267,24","8.254,21","","0,00%"
"18.01.2019","8.260,18","8.160,19","8.266,40","8.160,18","","1,27%"
"17.01.2019","8.156,22","8.116,95","8.178,73","8.092,13","","0,47%"
"16.01.2019","8.117,91","8.103,67","8.136,39","8.095,33","","0,15%"
"15.01.2019","8.105,86","8.040,56","8.107,41","8.037,17","","0,80%"
"14.01.2019","8.041,81","8.077,41","8.079,98","8.013,51","","-0,45%"
"11.01.2019","8.078,32","8.074,66","8.095,72","8.033,05","","-0,03%"
"10.01.2019","8.080,47","8.059,31","8.080,47","8.001,64","","0,36%"
"09.01.2019","8.051,66","7.986,54","8.077,02","7.986,47","","0,81%"
"08.01.2019","7.987,24","7.922,94","8.005,15","7.920,12","","0,84%"
"07.01.2019","7.920,98","7.856,35","7.953,73","7.856,10","","0,82%"
"04.01.2019","7.856,69","7.648,35","7.865,93","7.624,43","","2,75%"
"03.01.2019","7.646,24","7.768,57","7.776,16","7.644,30","","-1,47%"
"02.01.2019","7.760,37","7.776,77","7.779,14","7.664,43","","-0,15%"
"01.01.2019","7.771,81","7.777,93","7.783,54","7.771,81","","0,00%"
"31.12.2018","7.771,71","7.719,21","7.776,49","7.717,02","","0,71%"
"28.12.2018","7.716,89","7.682,80","7.785,29","7.678,42","","0,47%"
"27.12.2018","7.680,50","7.620,91","7.684,10","7.509,28","","0,64%"
"26.12.2018","7.631,36","7.405,63","7.631,36","7.397,49","","3,10%"
"25.12.2018","7.401,64","7.431,82","7.431,82","7.396,53","","-0,43%"
"24.12.2018","7.433,27","7.556,95","7.562,20","7.431,57","","-1,74%"
"21.12.2018","7.564,89","7.686,94","7.736,84","7.539,15","","-1,50%"
"20.12.2018","7.679,71","7.793,76","7.795,43","7.642,30","","-1,58%"
"19.12.2018","7.802,78","7.867,74","7.956,32","7.781,18","","-0,80%"
"18.12.2018","7.866,00","7.891,27","7.935,07","7.834,70","","-0,31%"
"17.12.2018","7.890,42","8.008,00","8.013,74","7.864,29","","-1,45%"
"14.12.2018","8.006,35","8.139,59","8.140,19","7.996,11","","-1,61%"
"13.12.2018","8.137,04","8.140,40","8.185,77","8.115,50","","-0,06%"
"12.12.2018","8.141,97","8.052,67","8.209,31","8.052,64","","1,09%"
"11.12.2018","8.054,43","8.044,65","8.148,10","8.026,37","","0,10%"
"10.12.2018","8.046,67","8.095,37","8.096,06","7.942,66","","-0,63%"
"07.12.2018","8.097,72","8.200,58","8.266,91","8.080,92","","-1,28%"
"06.12.2018","8.202,32","8.274,84","8.275,20","8.054,09","","-0,86%"
"05.12.2018","8.273,74","8.305,45","8.305,55","8.271,43","","-0,41%"
"04.12.2018","8.307,72","8.511,98","8.512,25","8.300,97","","-2,40%"
"03.12.2018","8.511,94","8.410,69","8.536,60","8.409,82","","1,24%"
"30.11.2018","8.407,84","8.379,19","8.408,24","8.355,46","","0,33%"
"29.11.2018","8.380,12","8.377,94","8.411,32","8.347,72","","0,27%"
"28.11.2018","8.357,62","8.235,00","8.377,96","8.232,73","","1,49%"
"27.11.2018","8.234,88","8.229,76","8.239,97","8.184,91","","0,05%"
"26.11.2018","8.230,86","8.129,87","8.232,80","8.126,00","","1,23%"
"23.11.2018","8.131,01","8.168,27","8.175,59","8.122,57","","-0,45%"
"22.11.2018","8.167,47","8.170,38","8.180,90","8.162,90","","-0,03%"
"21.11.2018","8.169,56","8.126,65","8.212,28","8.114,51","","0,40%"
"20.11.2018","8.136,84","8.271,19","8.271,82","8.104,21","","-1,62%"
"19.11.2018","8.270,97","8.364,77","8.382,82","8.253,37","","-1,09%"
"16.11.2018","8.361,75","8.337,97","8.381,44","8.309,14","","0,27%"
"15.11.2018","8.338,88","8.292,84","8.352,85","8.214,03","","0,59%"
"14.11.2018","8.290,18","8.340,17","8.392,77","8.259,98","","-0,54%"
"13.11.2018","8.335,41","8.337,17","8.402,26","8.314,46","","-0,10%"
"12.11.2018","8.343,36","8.474,49","8.480,21","8.333,33","","-1,67%"
"09.11.2018","8.484,64","8.550,50","8.552,22","8.446,45","","-0,92%"
"08.11.2018","8.563,08","8.561,36","8.589,23","8.528,05","","-0,05%"
"07.11.2018","8.567,52","8.429,30","8.567,52","8.428,26","","1,65%"
"06.11.2018","8.428,52","8.389,37","8.430,56","8.389,12","","0,49%"
"05.11.2018","8.387,10","8.372,88","8.400,68","8.349,20","","0,20%"
"02.11.2018","8.370,57","8.391,24","8.458,68","8.327,53","","-0,20%"
"01.11.2018","8.387,49","8.306,79","8.395,75","8.302,75","","0,94%"
"31.10.2018","8.309,11","8.202,25","8.353,34","8.201,92","","1,25%"
"30.10.2018","8.206,80","8.115,73","8.207,96","8.102,09","","1,10%"
"29.10.2018","8.117,82","8.145,35","8.260,93","8.046,31","","-0,31%"
"26.10.2018","8.143,13","8.245,45","8.251,86","8.063,10","","-1,21%"
"25.10.2018","8.243,26","8.170,63","8.275,65","8.127,27","","0,89%"
"24.10.2018","8.170,62","8.357,19","8.365,82","8.165,79","","-2,22%"
"23.10.2018","8.356,33","8.435,97","8.436,13","8.254,82","","-0,95%"
"22.10.2018","8.436,39","8.474,63","8.493,39","8.423,93","","-0,43%"
"19.10.2018","8.472,82","8.475,17","8.538,27","8.458,57","","-0,10%"
"18.10.2018","8.481,35","8.574,55","8.584,54","8.452,40","","-1,19%"
"17.10.2018","8.583,49","8.588,53","8.612,13","8.525,47","","-0,08%"
"16.10.2018","8.590,29","8.442,20","8.593,89","8.438,20","","1,76%"
"15.10.2018","8.441,85","8.472,33","8.489,24","8.429,89","","-0,40%"
"12.10.2018","8.475,89","8.405,32","8.502,88","8.397,85","","0,91%"
"11.10.2018","8.399,42","8.579,75","8.579,75","8.379,29","","-2,10%"
"10.10.2018","8.580,01","8.790,74","8.797,02","8.576,28","","-2,31%"
"09.10.2018","8.782,55","8.805,32","8.815,62","8.757,13","","-0,22%"
"08.10.2018","8.801,72","8.836,08","8.836,17","8.760,83","","-0,36%"
"05.10.2018","8.833,80","8.887,59","8.889,23","8.802,15","","-0,65%"
"04.10.2018","8.891,22","8.950,77","8.957,20","8.851,83","","-0,81%"
"03.10.2018","8.964,14","8.963,14","8.993,65","8.949,16","","0,00%"
"02.10.2018","8.964,10","8.981,95","8.990,83","8.949,74","","-0,21%"
"01.10.2018","8.982,64","8.963,59","9.014,22","8.955,12","","0,19%"
"28.09.2018","8.965,29","8.984,34","8.991,75","8.948,88","","-0,21%"
"27.09.2018","8.984,31","8.984,29","9.009,73","8.956,53","","-0,01%"
"26.09.2018","8.985,26","8.998,10","9.039,08","8.983,13","","-0,15%"
"25.09.2018","8.999,01","8.985,60","9.016,80","8.984,11","","0,06%"
"24.09.2018","8.993,36","9.019,12","9.019,48","8.977,88","","-0,31%"
"21.09.2018","9.021,72","9.011,85","9.037,95","9.011,72","","0,20%"
"20.09.2018","9.003,77","8.933,92","9.015,85","8.930,01","","0,83%"
"19.09.2018","8.929,82","8.915,15","8.942,06","8.913,63","","0,25%"
"18.09.2018","8.907,11","8.855,03","8.916,36","8.855,03","","0,55%"
"17.09.2018","8.858,60","8.878,24","8.891,59","8.854,25","","-0,28%"
"14.09.2018","8.883,29","8.872,48","8.893,33","8.861,29","","0,19%"
"13.09.2018","8.866,44","8.828,63","8.884,00","8.828,50","","0,49%"
"12.09.2018","8.823,63","8.807,21","8.835,05","8.795,01","","0,24%"
"11.09.2018","8.802,90","8.781,17","8.810,95","8.750,36","","0,24%"
"10.09.2018","8.781,78","8.755,71","8.804,69","8.750,81","","0,24%"
"07.09.2018","8.760,98","8.785,12","8.788,39","8.736,48","","-0,29%"
