"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"20.02.2020","10.635,82","10.688,49","10.712,05","10.511,45","","-0,48%"
"19.02.2020","10.687,06","10.649,67","10.710,11","10.643,47","","0,78%"
"18.02.2020","10.604,76","10.546,20","10.620,98","10.542,67","","0,38%"
"14.02.2020","10.564,45","10.561,96","10.580,89","10.522,99","","0,29%"
"13.02.2020","10.533,67","10.474,08","10.573,06","10.466,42","","0,15%"
"12.02.2020","10.517,80","10.477,42","10.520,84","10.453,78","","1,30%"
"11.02.2020","10.382,63","10.427,80","10.464,27","10.359,17","","0,07%"
"10.02.2020","10.375,84","10.230,64","10.376,11","10.230,64","","1,45%"
"07.02.2020","10.227,54","10.234,12","10.280,82","10.201,77","","-0,18%"
"06.02.2020","10.245,81","10.212,39","10.249,54","10.174,68","","0,84%"
"05.02.2020","10.160,68","10.230,61","10.231,52","10.103,30","","0,84%"
"04.02.2020","10.075,62","10.001,54","10.094,10","9.975,64","","2,25%"
"03.02.2020","9.854,04","9.766,23","9.882,17","9.763,88","","1,66%"
"31.01.2020","9.693,23","9.876,86","9.877,40","9.663,84","","-2,15%"
"30.01.2020","9.905,98","9.812,42","9.910,24","9.784,77","","0,08%"
"29.01.2020","9.898,45","9.944,50","9.956,04","9.870,56","","0,16%"
"28.01.2020","9.882,76","9.810,44","9.903,18","9.789,66","","1,39%"
"27.01.2020","9.747,28","9.697,35","9.796,48","9.692,63","","-1,82%"
"24.01.2020","9.928,24","10.068,22","10.073,75","9.883,88","","-0,67%"
"23.01.2020","9.995,20","9.968,87","10.002,26","9.922,46","","0,55%"
"22.01.2020","9.940,13","9.971,78","9.999,01","9.931,03","","0,06%"
"21.01.2020","9.934,49","9.924,20","9.962,91","9.912,65","","-0,14%"
"17.01.2020","9.948,32","9.951,93","9.953,10","9.903,68","","0,77%"
"16.01.2020","9.872,74","9.826,67","9.873,64","9.813,92","","1,19%"
"15.01.2020","9.756,57","9.751,37","9.798,91","9.727,51","","-0,12%"
"14.01.2020","9.768,13","9.788,44","9.817,74","9.741,89","","-0,19%"
"13.01.2020","9.786,67","9.723,17","9.787,30","9.701,34","","0,92%"
"10.01.2020","9.697,66","9.754,77","9.757,19","9.682,64","","-0,40%"
"09.01.2020","9.736,79","9.735,52","9.750,02","9.689,24","","0,80%"
"08.01.2020","9.659,82","9.595,06","9.701,79","9.585,88","","1,10%"
"07.01.2020","9.554,30","9.562,82","9.578,96","9.526,95","","0,35%"
"06.01.2020","9.520,77","9.386,49","9.521,75","9.386,49","","0,25%"
"03.01.2020","9.497,22","9.450,62","9.544,63","9.450,62","","-0,68%"
"02.01.2020","9.562,13","9.506,71","9.563,47","9.476,63","","1,71%"
"31.12.2019","9.401,43","9.345,05","9.404,37","9.338,80","","0,18%"
"30.12.2019","9.384,39","9.445,66","9.447,71","9.345,81","","-0,86%"
"27.12.2019","9.465,77","9.510,78","9.513,47","9.445,46","","-0,88%"
"26.12.2019","9.549,66","9.494,50","9.549,75","9.492,61","","0,70%"
"24.12.2019","9.483,72","9.485,97","9.488,23","9.464,06","","0,08%"
"23.12.2019","9.476,55","9.481,42","9.488,18","9.464,82","","0,16%"
"20.12.2019","9.461,46","9.447,55","9.468,86","9.436,99","","0,81%"
"19.12.2019","9.384,98","9.333,99","9.385,97","9.333,99","","0,59%"
"18.12.2019","9.329,58","9.336,87","9.351,81","9.321,84","","0,39%"
"17.12.2019","9.293,12","9.299,49","9.302,18","9.273,30","","0,04%"
"16.12.2019","9.289,18","9.265,03","9.309,46","9.263,42","","0,70%"
"13.12.2019","9.224,57","9.202,45","9.260,46","9.185,18","","0,29%"
"12.12.2019","9.198,06","9.122,12","9.228,16","9.109,72","","0,75%"
"11.12.2019","9.130,03","9.105,86","9.134,71","9.096,60","","0,11%"
"10.12.2019","9.119,55","9.127,39","9.156,15","9.103,32","","-0,33%"
"09.12.2019","9.150,15","9.180,98","9.210,72","9.147,98","","-0,44%"
"06.12.2019","9.190,92","9.167,22","9.200,42","9.163,34","","1,41%"
"05.12.2019","9.062,87","9.081,16","9.082,15","9.032,43","","-0,17%"
"04.12.2019","9.078,37","9.068,62","9.097,69","9.063,20","","0,59%"
"03.12.2019","9.024,91","8.961,47","9.028,43","8.934,66","","-0,59%"
"02.12.2019","9.078,36","9.189,40","9.189,40","9.048,84","","-1,68%"
"29.11.2019","9.233,05","9.250,66","9.266,91","9.231,50","","-0,60%"
"27.11.2019","9.289,23","9.251,23","9.290,05","9.243,77","","0,85%"
"26.11.2019","9.210,75","9.197,40","9.223,27","9.186,97","","0,14%"
"25.11.2019","9.198,22","9.120,58","9.198,95","9.120,58","","1,40%"
"22.11.2019","9.070,86","9.082,20","9.087,37","9.025,68","","0,48%"
"21.11.2019","9.027,40","9.050,38","9.053,45","9.007,33","","-0,10%"
"20.11.2019","9.036,85","9.054,73","9.091,49","8.975,34","","-0,42%"
"19.11.2019","9.075,37","9.083,14","9.095,59","9.039,45","","0,17%"
"18.11.2019","9.059,80","9.037,76","9.070,19","9.010,66","","-0,07%"
"15.11.2019","9.066,33","9.048,96","9.066,33","9.030,23","","0,47%"
"14.11.2019","9.023,95","9.004,90","9.030,76","8.984,21","","-0,15%"
"13.11.2019","9.037,89","9.009,00","9.053,61","9.005,09","","-0,04%"
"12.11.2019","9.041,16","9.025,17","9.071,77","9.016,53","","0,49%"
"11.11.2019","8.997,01","8.961,93","9.000,27","8.955,77","","-0,28%"
"08.11.2019","9.021,88","8.965,78","9.022,15","8.947,98","","0,79%"
"07.11.2019","8.951,31","8.973,12","9.002,90","8.931,49","","0,46%"
"06.11.2019","8.910,08","8.926,98","8.926,98","8.877,00","","-0,19%"
"05.11.2019","8.927,22","8.939,86","8.951,24","8.912,77","","0,49%"
"04.11.2019","8.883,79","8.896,73","8.902,93","8.871,20","","0,91%"
"01.11.2019","8.803,40","8.749,48","8.803,76","8.740,62","","1,00%"
"31.10.2019","8.716,32","8.739,46","8.747,35","8.670,58","","-0,15%"
"30.10.2019","8.729,55","8.708,83","8.741,66","8.664,07","","-0,01%"
"29.10.2019","8.730,06","8.768,50","8.774,80","8.728,26","","-0,70%"
"28.10.2019","8.791,31","8.748,87","8.801,50","8.748,33","","0,82%"
"25.10.2019","8.719,53","8.621,68","8.726,85","8.621,68","","0,94%"
"24.10.2019","8.638,51","8.632,47","8.640,67","8.587,72","","1,04%"
"23.10.2019","8.549,47","8.518,38","8.552,70","8.505,89","","0,15%"
"22.10.2019","8.537,04","8.625,31","8.632,15","8.534,61","","-0,50%"
"21.10.2019","8.580,28","8.553,46","8.581,54","8.532,29","","1,10%"
"18.10.2019","8.487,15","8.550,36","8.558,24","8.440,77","","-1,24%"
"17.10.2019","8.593,87","8.615,00","8.622,10","8.566,89","","-0,07%"
"16.10.2019","8.599,64","8.595,03","8.622,85","8.577,60","","-0,65%"
"15.10.2019","8.656,06","8.577,64","8.674,64","8.574,38","","1,22%"
"14.10.2019","8.552,14","8.547,52","8.574,63","8.539,08","","0,00%"
"11.10.2019","8.551,72","8.541,39","8.614,04","8.540,76","","1,01%"
"10.10.2019","8.466,47","8.417,21","8.500,64","8.412,21","","0,27%"
"09.10.2019","8.443,25","8.434,86","8.472,24","8.410,89","","0,89%"
"08.10.2019","8.369,09","8.448,79","8.473,98","8.369,00","","-1,52%"
"07.10.2019","8.498,45","8.498,45","8.559,25","8.483,14","","-0,27%"
"04.10.2019","8.521,68","8.442,60","8.526,06","8.432,94","","1,29%"
"03.10.2019","8.413,17","8.322,05","8.413,17","8.229,02","","1,08%"
"02.10.2019","8.323,51","8.393,87","8.395,60","8.280,34","","-1,81%"
"01.10.2019","8.477,13","8.603,66","8.641,90","8.474,57","","-1,41%"
"30.09.2019","8.598,73","8.560,84","8.612,50","8.545,24","","1,12%"
"27.09.2019","8.503,20","8.618,21","8.623,33","8.450,27","","-1,28%"
"26.09.2019","8.613,22","8.655,53","8.657,63","8.570,64","","-0,40%"
"25.09.2019","8.647,38","8.554,52","8.666,21","8.495,57","","1,76%"
"24.09.2019","8.497,82","8.661,19","8.673,53","8.472,41","","-1,70%"
"23.09.2019","8.645,16","8.638,89","8.670,09","8.616,32","","0,17%"
"20.09.2019","8.630,30","8.701,82","8.720,89","8.596,80","","-0,58%"
"19.09.2019","8.680,80","8.692,12","8.738,68","8.671,65","","-0,03%"
"18.09.2019","8.683,56","8.680,57","8.686,19","8.586,73","","0,28%"
"17.09.2019","8.659,56","8.620,09","8.661,91","8.610,69","","-0,24%"
"16.09.2019","8.680,82","8.646,91","8.693,36","8.646,45","","0,38%"
"13.09.2019","8.647,97","8.662,69","8.683,37","8.636,14","","-0,32%"
"12.09.2019","8.675,80","8.688,64","8.728,05","8.656,99","","-0,15%"
"11.09.2019","8.688,98","8.605,96","8.688,98","8.595,24","","1,38%"
"10.09.2019","8.570,95","8.534,64","8.573,39","8.483,47","","-0,01%"
"09.09.2019","8.571,97","8.618,05","8.618,87","8.534,76","","-0,36%"
"06.09.2019","8.603,16","8.627,01","8.636,35","8.598,26","","-0,11%"
"05.09.2019","8.612,98","8.554,07","8.631,65","8.554,07","","1,77%"
"04.09.2019","8.463,25","8.434,51","8.468,05","8.412,40","","0,75%"
"03.09.2019","8.400,66","8.435,02","8.471,29","8.371,95","","-0,96%"
"30.08.2019","8.481,94","8.537,63","8.540,63","8.430,70","","0,47%"
"29.08.2019","8.442,15","8.412,94","8.462,14","8.391,77","","1,70%"
"28.08.2019","8.301,35","8.239,51","8.311,91","8.206,01","","0,50%"
"27.08.2019","8.259,87","8.346,26","8.354,73","8.226,33","","-0,25%"
"26.08.2019","8.280,63","8.255,14","8.283,06","8.212,43","","1,72%"
"23.08.2019","8.140,79","8.342,25","8.407,04","8.118,72","","-3,57%"
"22.08.2019","8.442,23","8.492,33","8.502,71","8.384,91","","-0,31%"
"21.08.2019","8.468,74","8.465,49","8.486,42","8.445,82","","1,05%"
"20.08.2019","8.380,66","8.423,64","8.445,99","8.380,12","","-0,88%"
"19.08.2019","8.454,77","8.458,29","8.480,05","8.424,70","","1,48%"
"16.08.2019","8.331,68","8.260,35","8.343,85","8.260,35","","1,82%"
"15.08.2019","8.182,60","8.207,46","8.224,02","8.129,84","","0,20%"
"14.08.2019","8.166,64","8.275,18","8.299,34","8.154,96","","-2,71%"
"13.08.2019","8.394,48","8.234,31","8.445,70","8.221,95","","2,34%"
"12.08.2019","8.202,46","8.248,39","8.266,68","8.171,60","","-1,32%"
"09.08.2019","8.312,38","8.352,12","8.376,50","8.261,48","","-1,14%"
"08.08.2019","8.408,30","8.285,29","8.410,36","8.258,72","","2,42%"
"07.08.2019","8.209,79","8.089,13","8.229,17","8.042,33","","0,39%"
"06.08.2019","8.177,80","8.147,79","8.190,12","8.080,01","","1,44%"
"05.08.2019","8.061,77","8.163,27","8.177,02","7.995,89","","-4,29%"
"02.08.2019","8.423,25","8.478,35","8.491,31","8.370,22","","-1,53%"
"01.08.2019","8.554,27","8.638,00","8.765,14","8.521,97","","-0,87%"
"31.07.2019","8.629,04","8.750,77","8.760,34","8.559,96","","-0,48%"
"30.07.2019","8.670,40","8.626,56","8.693,27","8.622,61","","-0,31%"
"29.07.2019","8.697,42","8.730,71","8.730,98","8.649,23","","-0,61%"
"26.07.2019","8.751,01","8.713,26","8.760,90","8.709,93","","1,30%"
"25.07.2019","8.639,03","8.697,89","8.699,24","8.633,65","","-1,05%"
"24.07.2019","8.730,68","8.631,92","8.731,04","8.631,03","","0,96%"
"23.07.2019","8.647,74","8.638,42","8.648,19","8.587,48","","1,09%"
"22.07.2019","8.554,51","8.520,97","8.569,41","8.520,52","","0,82%"
"19.07.2019","8.485,29","8.584,05","8.588,68","8.483,33","","-0,25%"
"18.07.2019","8.506,87","8.449,40","8.515,48","8.432,11","","-0,19%"
"17.07.2019","8.523,30","8.563,66","8.570,61","8.522,68","","-0,58%"
"16.07.2019","8.573,11","8.603,18","8.611,65","8.553,75","","-0,00%"
"15.07.2019","8.573,33","8.578,48","8.580,17","8.550,50","","0,28%"
"12.07.2019","8.549,56","8.513,36","8.551,16","8.505,37","","0,44%"
"11.07.2019","8.512,53","8.536,70","8.543,81","8.487,20","","-0,10%"
"10.07.2019","8.521,47","8.501,38","8.548,58","8.477,91","","0,36%"
"09.07.2019","8.490,81","8.407,01","8.496,25","8.406,92","","0,61%"
"08.07.2019","8.439,45","8.454,52","8.454,52","8.418,58","","-0,69%"
"05.07.2019","8.497,86","8.457,77","8.508,46","8.426,94","","0,37%"
"03.07.2019","8.466,61","8.424,49","8.466,61","8.417,04","","0,82%"
"02.07.2019","8.397,68","8.374,46","8.397,94","8.350,08","","0,25%"
"01.07.2019","8.376,96","8.433,58","8.438,37","8.344,00","","1,80%"
"28.06.2019","8.228,54","8.210,59","8.232,58","8.182,53","","0,48%"
"27.06.2019","8.188,95","8.159,75","8.198,01","8.155,70","","0,74%"
"26.06.2019","8.128,61","8.153,24","8.194,76","8.121,57","","0,29%"
"25.06.2019","8.104,80","8.228,68","8.230,80","8.099,08","","-1,24%"
"24.06.2019","8.206,74","8.242,54","8.249,65","8.205,69","","-0,59%"
"21.06.2019","8.255,15","8.252,07","8.297,55","8.234,03","","-0,89%"
"20.06.2019","8.329,55","8.366,84","8.368,35","8.273,14","","0,20%"
"19.06.2019","8.312,54","8.294,81","8.324,31","8.253,30","","0,12%"
"18.06.2019","8.302,21","8.267,80","8.355,73","8.258,15","","1,63%"
"17.06.2019","8.169,39","8.142,73","8.191,23","8.135,60","","0,53%"
"14.06.2019","8.126,17","8.137,15","8.149,73","8.106,90","","0,09%"
"13.06.2019","8.118,85","8.103,77","8.130,47","8.094,46","","0,70%"
"12.06.2019","8.062,64","8.073,36","8.089,93","8.043,24","","-0,01%"
"11.06.2019","8.063,47","8.144,32","8.153,59","8.038,75","","-0,16%"
"10.06.2019","8.076,03","8.050,92","8.150,64","8.047,74","","1,22%"
"07.06.2019","7.978,82","7.886,95","8.004,50","7.881,74","","1,15%"
"06.06.2019","7.887,79","7.853,29","7.907,04","7.816,04","","0,05%"
"05.06.2019","7.883,50","7.894,11","7.898,03","7.803,01","","0,94%"
"04.06.2019","7.810,33","7.692,92","7.812,82","7.662,87","","2,55%"
"03.06.2019","7.616,28","7.728,65","7.745,73","7.573,93","","-2,25%"
"31.05.2019","7.791,71","7.810,24","7.847,86","7.786,51","","-1,84%"
"30.05.2019","7.937,38","7.934,95","7.966,94","7.895,33","","0,28%"
"29.05.2019","7.915,45","7.921,47","7.950,85","7.869,98","","-0,51%"
"28.05.2019","7.956,18","8.006,72","8.046,51","7.952,42","","-0,01%"
"24.05.2019","7.957,24","7.997,41","8.016,69","7.951,17","","-0,08%"
"23.05.2019","7.963,60","7.997,50","8.002,06","7.918,69","","-1,83%"
"22.05.2019","8.111,64","8.110,56","8.148,76","8.098,55","","-0,39%"
"21.05.2019","8.143,48","8.122,42","8.163,11","8.109,25","","1,19%"
"20.05.2019","8.047,36","8.059,62","8.094,27","8.022,29","","-1,58%"
"17.05.2019","8.176,50","8.189,85","8.283,70","8.170,31","","-0,89%"
"16.05.2019","8.249,64","8.181,26","8.299,95","8.175,08","","1,23%"
"15.05.2019","8.149,20","8.004,11","8.166,43","8.003,48","","1,19%"
"14.05.2019","8.053,11","8.006,43","8.096,58","7.981,08","","1,33%"
"13.05.2019","7.947,61","8.023,52","8.065,85","7.927,02","","-3,32%"
"10.05.2019","8.220,69","8.183,74","8.254,34","8.057,06","","0,00%"
"09.05.2019","8.220,59","8.160,96","8.240,55","8.101,69","","-0,67%"
"08.05.2019","8.275,67","8.278,71","8.339,38","8.254,85","","-0,26%"
"07.05.2019","8.297,32","8.380,43","8.409,03","8.229,94","","-1,90%"
"06.05.2019","8.457,89","8.310,62","8.470,57","8.310,62","","-0,46%"
"03.05.2019","8.496,79","8.422,77","8.497,59","8.414,38","","1,37%"
"02.05.2019","8.381,71","8.391,82","8.441,48","8.319,17","","0,00%"
"01.05.2019","8.381,54","8.468,29","8.481,95","8.380,11","","-0,38%"
"30.04.2019","8.413,37","8.423,27","8.443,78","8.366,83","","-1,08%"
"29.04.2019","8.504,96","8.490,21","8.519,80","8.478,50","","-0,14%"
"26.04.2019","8.516,95","8.468,69","8.516,95","8.427,52","","0,18%"
"25.04.2019","8.501,44","8.535,13","8.536,12","8.456,06","","0,40%"
"24.04.2019","8.467,18","8.488,97","8.506,46","8.466,91","","0,42%"
"23.04.2019","8.431,63","8.333,99","8.440,00","8.330,96","","1,59%"
"22.04.2019","8.299,78","8.252,24","8.301,73","8.248,69","","-0,02%"
"18.04.2019","8.301,10","8.301,54","8.305,55","8.252,29","","0,60%"
"17.04.2019","8.251,28","8.301,75","8.309,46","8.227,91","","-0,18%"
"16.04.2019","8.265,78","8.266,13","8.283,69","8.243,71","","0,54%"
"15.04.2019","8.221,10","8.232,60","8.238,97","8.177,32","","-0,16%"
"12.04.2019","8.234,60","8.234,60","8.242,74","8.202,04","","0,02%"
"11.04.2019","8.232,98","8.261,87","8.261,87","8.218,58","","-0,01%"
"10.04.2019","8.233,66","8.190,72","8.234,72","8.184,69","","0,59%"
"09.04.2019","8.185,51","8.201,58","8.223,07","8.173,43","","-0,58%"
"08.04.2019","8.233,06","8.203,04","8.235,10","8.168,84","","-0,21%"
"05.04.2019","8.250,22","8.225,16","8.252,10","8.219,55","","0,65%"
"04.04.2019","8.197,06","8.199,64","8.223,98","8.148,48","","0,09%"
"03.04.2019","8.189,60","8.185,06","8.233,93","8.164,06","","0,31%"
"02.04.2019","8.164,26","8.139,17","8.170,68","8.125,33","","0,35%"
"01.04.2019","8.135,75","8.105,87","8.138,33","8.081,88","","1,33%"
"29.03.2019","8.028,62","8.025,94","8.033,07","7.986,27","","0,81%"
"28.03.2019","7.963,90","7.954,46","7.984,67","7.912,75","","0,59%"
"27.03.2019","7.917,22","7.977,95","7.989,15","7.853,74","","-0,47%"
"26.03.2019","7.954,81","7.963,51","8.003,02","7.911,04","","1,13%"
"25.03.2019","7.866,15","7.846,96","7.891,70","7.806,12","","-0,05%"
"22.03.2019","7.869,97","8.032,26","8.050,38","7.869,88","","-1,99%"
"21.03.2019","8.029,54","7.892,73","8.040,97","7.892,73","","1,76%"
"20.03.2019","7.890,46","7.883,27","7.941,72","7.834,37","","-0,47%"
"19.03.2019","7.927,66","7.951,71","7.972,77","7.902,19","","0,01%"
"18.03.2019","7.926,69","7.908,08","7.950,51","7.888,94","","0,24%"
"15.03.2019","7.907,73","7.876,73","7.934,92","7.870,20","","0,55%"
"14.03.2019","7.864,18","7.878,43","7.887,01","7.860,11","","0,06%"
"13.03.2019","7.859,78","7.837,09","7.894,39","7.835,14","","0,34%"
"12.03.2019","7.832,80","7.812,95","7.853,54","7.801,26","","0,09%"
"11.03.2019","7.825,73","7.706,14","7.825,91","7.705,97","","1,94%"
"08.03.2019","7.676,54","7.600,11","7.680,10","7.598,59","","-0,58%"
"07.03.2019","7.721,68","7.786,45","7.791,99","7.696,39","","-0,11%"
"06.03.2019","7.730,12","7.801,68","7.805,40","7.723,93","","-0,91%"
"05.03.2019","7.801,43","7.807,54","7.824,34","7.767,56","","0,26%"
"04.03.2019","7.781,25","7.841,85","7.849,08","7.703,18","","0,09%"
"01.03.2019","7.774,05","7.765,96","7.781,87","7.718,13","","0,80%"
"28.02.2019","7.712,31","7.713,10","7.742,30","7.695,87","","-0,28%"
"27.02.2019","7.733,84","7.705,08","7.741,84","7.663,12","","0,22%"
"26.02.2019","7.717,17","7.702,85","7.741,59","7.691,61","","-0,30%"
"25.02.2019","7.740,62","7.772,23","7.790,10","7.737,72","","0,21%"
"22.02.2019","7.724,63","7.677,45","7.724,63","7.674,81","","0,85%"
"21.02.2019","7.659,52","7.675,67","7.686,25","7.629,87","","-0,38%"
"20.02.2019","7.688,93","7.690,25","7.714,25","7.654,26","","0,11%"
"19.02.2019","7.680,51","7.643,56","7.702,03","7.643,03","","-0,22%"
"15.02.2019","7.697,60","7.693,62","7.702,65","7.664,48","","0,67%"
"14.02.2019","7.646,61","7.608,81","7.674,93","7.593,86","","-0,20%"
"13.02.2019","7.661,70","7.679,36","7.704,31","7.654,95","","0,60%"
"12.02.2019","7.615,77","7.558,55","7.620,72","7.549,19","","1,02%"
"11.02.2019","7.538,80","7.558,85","7.575,52","7.520,35","","0,60%"
"08.02.2019","7.493,47","7.425,76","7.494,70","7.418,43","","0,27%"
"07.02.2019","7.472,93","7.501,76","7.522,49","7.418,25","","-1,00%"
"06.02.2019","7.548,42","7.574,21","7.584,77","7.519,19","","0,11%"
"05.02.2019","7.539,96","7.493,43","7.546,71","7.492,38","","0,95%"
"04.02.2019","7.469,26","7.386,62","7.469,96","7.381,37","","1,32%"
"01.02.2019","7.371,84","7.364,24","7.408,42","7.351,06","","-0,33%"
"31.01.2019","7.396,36","7.321,65","7.418,04","7.319,38","","1,67%"
"30.01.2019","7.274,81","7.185,33","7.293,20","7.155,79","","1,79%"
"29.01.2019","7.146,54","7.206,74","7.211,64","7.129,48","","-0,78%"
"28.01.2019","7.203,01","7.192,16","7.203,62","7.150,79","","-1,29%"
"25.01.2019","7.296,88","7.259,55","7.306,78","7.242,20","","0,34%"
"24.01.2019","7.271,83","7.239,72","7.277,49","7.227,07","","1,35%"
"23.01.2019","7.175,22","7.211,78","7.235,50","7.101,14","","-0,12%"
"22.01.2019","7.183,57","7.274,87","7.275,40","7.142,01","","-1,89%"
"18.01.2019","7.321,63","7.298,04","7.350,50","7.259,66","","1,33%"
"17.01.2019","7.225,63","7.149,80","7.255,64","7.143,13","","0,73%"
"16.01.2019","7.173,55","7.172,59","7.219,36","7.166,80","","0,30%"
"15.01.2019","7.151,83","7.057,65","7.153,85","7.054,32","","2,24%"
"14.01.2019","6.994,95","6.997,12","7.025,62","6.976,29","","-1,00%"
"11.01.2019","7.065,58","7.041,25","7.069,85","7.027,21","","0,06%"
"10.01.2019","7.061,32","6.983,04","7.066,71","6.951,12","","0,79%"
"09.01.2019","7.005,81","6.971,58","7.034,14","6.947,84","","-0,01%"
"08.01.2019","7.006,56","7.002,88","7.019,32","6.903,76","","1,38%"
"07.01.2019","6.911,28","6.844,43","6.943,79","6.828,13","","0,54%"
"04.01.2019","6.874,05","6.698,85","6.896,34","6.685,68","","4,25%"
"03.01.2019","6.593,75","6.717,43","6.733,15","6.587,25","","-3,45%"
"02.01.2019","6.829,04","6.666,20","6.857,52","6.666,11","","1,59%"
"31.12.2018","6.722,38","6.736,86","6.747,41","6.656,29","","0,49%"
"28.12.2018","6.689,58","6.722,28","6.790,75","6.633,35","","0,03%"
"27.12.2018","6.687,81","6.563,48","6.691,31","6.441,25","","-0,30%"
"26.12.2018","6.707,78","6.404,28","6.708,92","6.359,79","","6,29%"
"24.12.2018","6.311,08","6.398,28","6.476,45","6.308,27","","-2,49%"
"21.12.2018","6.471,98","6.717,69","6.731,24","6.442,95","","-2,34%"
"20.12.2018","6.626,79","6.707,36","6.766,69","6.545,09","","-2,22%"
"19.12.2018","6.777,58","6.921,32","7.014,59","6.726,24","","-2,29%"
"18.12.2018","6.936,36","6.962,86","7.001,14","6.885,05","","0,33%"
"17.12.2018","6.913,63","7.049,53","7.095,98","6.868,94","","-2,61%"
"14.12.2018","7.098,61","7.176,35","7.218,27","7.086,58","","-1,79%"
"13.12.2018","7.227,88","7.294,25","7.314,06","7.191,53","","-0,31%"
"12.12.2018","7.250,53","7.279,82","7.351,69","7.248,77","","0,47%"
"11.12.2018","7.216,90","7.309,09","7.317,48","7.166,78","","0,52%"
"10.12.2018","7.179,30","7.117,04","7.207,05","7.034,52","","0,92%"
"07.12.2018","7.113,66","7.311,97","7.354,69","7.089,22","","-3,06%"
"06.12.2018","7.338,32","7.163,62","7.339,63","7.130,21","","0,17%"
"04.12.2018","7.325,55","7.580,92","7.594,32","7.317,00","","-3,73%"
"03.12.2018","7.609,67","7.655,30","7.655,74","7.559,28","","1,18%"
"30.11.2018","7.520,72","7.468,14","7.523,02","7.443,92","","1,47%"
"29.11.2018","7.411,64","7.405,85","7.459,40","7.355,19","","-0,47%"
"28.11.2018","7.446,33","7.286,47","7.447,47","7.241,42","","2,25%"
"27.11.2018","7.282,78","7.240,08","7.305,81","7.212,44","","0,35%"
"26.11.2018","7.257,37","7.200,69","7.259,49","7.176,67","","2,19%"
"23.11.2018","7.102,12","7.082,19","7.152,20","7.081,83","","-0,10%"
"21.11.2018","7.109,11","7.122,64","7.167,97","7.088,11","","0,81%"
"20.11.2018","7.052,15","7.009,94","7.139,84","6.972,47","","-1,00%"
"19.11.2018","7.123,31","7.314,65","7.321,63","7.106,02","","-3,30%"
"16.11.2018","7.366,70","7.311,61","7.394,20","7.289,37","","-0,96%"
"15.11.2018","7.437,93","7.288,10","7.453,47","7.246,69","","1,57%"
"14.11.2018","7.322,69","7.454,99","7.475,68","7.286,52","","-1,02%"
"13.11.2018","7.398,35","7.429,00","7.519,80","7.379,84","","-0,63%"
"12.11.2018","7.445,57","7.614,34","7.621,56","7.438,26","","-1,77%"
"09.11.2018","7.579,58","7.642,58","7.648,58","7.520,82","","-1,40%"
"08.11.2018","7.687,29","7.700,84","7.724,08","7.655,43","","0,06%"
"07.11.2018","7.682,60","7.556,11","7.684,79","7.545,69","","2,66%"
"06.11.2018","7.483,55","7.432,96","7.508,58","7.427,71","","0,48%"
"05.11.2018","7.447,75","7.463,18","7.468,44","7.373,58","","-0,56%"
"02.11.2018","7.489,94","7.558,19","7.601,49","7.430,57","","-0,85%"
"01.11.2018","7.553,78","7.445,87","7.555,62","7.403,87","","0,89%"
"31.10.2018","7.487,18","7.457,21","7.551,28","7.451,02","","2,33%"
"30.10.2018","7.317,00","7.170,13","7.322,28","7.153,39","","1,83%"
"29.10.2018","7.185,56","7.411,93","7.435,58","7.055,67","","-1,37%"
"26.10.2018","7.285,50","7.242,79","7.403,47","7.173,41","","-2,29%"
"25.10.2018","7.456,48","7.333,39","7.503,87","7.314,05","","3,11%"
"24.10.2018","7.231,76","7.552,01","7.564,74","7.222,19","","-3,77%"
"23.10.2018","7.515,13","7.405,00","7.550,53","7.335,86","","-0,47%"
"22.10.2018","7.550,47","7.568,79","7.602,90","7.506,06","","0,70%"
"19.10.2018","7.497,96","7.579,61","7.632,68","7.477,03","","-1,01%"
"18.10.2018","7.574,40","7.707,30","7.707,65","7.541,30","","-1,66%"
"17.10.2018","7.702,23","7.728,93","7.730,24","7.621,97","","0,61%"
"16.10.2018","7.655,75","7.511,79","7.668,37","7.503,50","","2,93%"
"15.10.2018","7.438,11","7.480,78","7.508,34","7.407,36","","-1,01%"
"12.10.2018","7.514,10","7.525,00","7.533,90","7.385,23","","2,57%"
"11.10.2018","7.326,15","7.385,15","7.490,21","7.271,20","","-1,89%"
"10.10.2018","7.467,36","7.741,10","7.748,22","7.465,88","","-4,33%"
"09.10.2018","7.804,94","7.795,37","7.867,18","7.785,71","","0,04%"
"08.10.2018","7.802,09","7.813,32","7.863,97","7.720,28","","-0,39%"
"05.10.2018","7.832,51","7.919,29","7.947,41","7.759,61","","-1,24%"
"04.10.2018","7.930,86","8.045,43","8.049,34","7.884,22","","-2,12%"
"03.10.2018","8.102,30","8.111,97","8.131,40","8.089,14","","0,93%"
"02.10.2018","8.027,54","8.052,57","8.082,37","8.011,95","","-0,20%"
"01.10.2018","8.043,97","8.098,22","8.114,12","8.026,43","","0,16%"
"28.09.2018","8.030,75","8.008,96","8.049,45","8.000,34","","0,32%"
"27.09.2018","8.004,98","7.984,36","8.034,45","7.981,01","","1,51%"
"26.09.2018","7.885,67","7.906,71","7.961,32","7.878,17","","0,07%"
"25.09.2018","7.880,38","7.874,61","7.886,93","7.852,60","","-0,03%"
"24.09.2018","7.883,11","7.829,98","7.887,71","7.803,42","","0,11%"
