"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"08.05.2020","1.033,18","1.017,37","1.033,18","1.017,37","","1,77%"
"07.05.2020","1.015,26","1.005,89","1.020,87","1.005,46","","0,83%"
"06.05.2020","1.006,91","1.011,26","1.017,00","1.006,36","","-0,42%"
"05.05.2020","1.011,13","1.001,42","1.017,81","1.001,42","","1,01%"
"04.05.2020","1.001,00","1.005,90","1.005,90","991,31","","-0,68%"
"01.05.2020","1.007,83","1.028,53","1.028,69","1.005,14","","-2,16%"
"30.04.2020","1.030,08","1.038,32","1.041,99","1.025,49","","-0,69%"
"29.04.2020","1.037,20","1.014,33","1.041,01","1.014,33","","2,30%"
"28.04.2020","1.013,87","1.012,31","1.027,75","1.011,29","","0,14%"
"27.04.2020","1.012,50","995,49","1.014,39","995,36","","1,78%"
"24.04.2020","994,76","989,05","996,12","984,77","","0,43%"
"23.04.2020","990,46","987,30","1.001,96","987,09","","0,33%"
"22.04.2020","987,25","969,19","989,99","967,58","","1,79%"
"21.04.2020","969,88","998,54","998,54","967,37","","-3,00%"
"20.04.2020","999,88","1.009,73","1.009,85","997,51","","-1,05%"
"17.04.2020","1.010,52","985,74","1.011,13","985,74","","2,61%"
"16.04.2020","984,81","982,15","987,51","976,92","","0,15%"
"15.04.2020","983,37","1.005,29","1.005,92","978,26","","-2,15%"
"14.04.2020","1.004,99","981,99","1.006,73","981,66","","2,44%"
"13.04.2020","981,06","987,87","988,16","971,88","","-0,74%"
"10.04.2020","988,42","987,14","988,94","986,47","","0,07%"
"09.04.2020","987,77","972,56","994,40","972,23","","1,59%"
"08.04.2020","972,35","953,48","974,58","949,39","","2,05%"
"07.04.2020","952,84","944,58","976,09","944,58","","0,98%"
"06.04.2020","943,60","893,90","946,24","893,77","","5,49%"
"03.04.2020","894,45","906,65","907,61","888,28","","-1,36%"
"02.04.2020","906,75","895,51","910,39","889,25","","1,24%"
"01.04.2020","895,68","930,97","931,75","890,73","","-3,69%"
"31.03.2020","929,98","935,79","943,02","927,44","","-0,60%"
"30.03.2020","935,59","917,52","936,94","912,12","","2,06%"
"27.03.2020","916,73","939,63","944,98","909,47","","-2,39%"
"26.03.2020","939,17","898,67","941,31","895,67","","4,63%"
"25.03.2020","897,58","875,46","919,80","875,46","","2,72%"
"24.03.2020","873,85","806,71","873,99","806,55","","8,40%"
"23.03.2020","806,10","831,57","832,26","795,54","","-3,29%"
"20.03.2020","833,52","846,16","869,30","830,57","","-1,68%"
"19.03.2020","847,79","845,54","858,76","821,69","","0,34%"
"18.03.2020","844,94","890,58","893,09","819,02","","-5,06%"
"17.03.2020","890,00","858,72","897,34","849,62","","3,50%"
"16.03.2020","859,91","947,76","948,24","858,48","","-9,13%"
"13.03.2020","946,31","899,28","946,76","886,94","","5,29%"
"12.03.2020","898,75","992,14","992,14","898,75","","-9,50%"
"11.03.2020","993,07","1.029,58","1.031,34","985,27","","-3,64%"
"10.03.2020","1.030,54","1.003,06","1.030,54","999,03","","2,71%"
"09.03.2020","1.003,34","1.080,15","1.080,25","1.002,32","","-7,06%"
"06.03.2020","1.079,54","1.102,99","1.102,99","1.064,67","","-2,04%"
"05.03.2020","1.102,05","1.123,86","1.127,87","1.097,19","","-1,94%"
"04.03.2020","1.123,85","1.094,36","1.123,86","1.093,24","","2,69%"
"03.03.2020","1.094,45","1.107,94","1.125,78","1.088,85","","-1,16%"
"02.03.2020","1.107,30","1.074,66","1.107,74","1.073,77","","3,06%"
"28.02.2020","1.074,38","1.093,86","1.093,90","1.050,02","","-1,74%"
"27.02.2020","1.093,45","1.130,58","1.130,66","1.093,45","","-3,28%"
"26.02.2020","1.130,53","1.135,67","1.146,20","1.128,66","","-0,57%"
"25.02.2020","1.136,97","1.163,55","1.164,52","1.135,14","","-2,31%"
"24.02.2020","1.163,80","1.198,58","1.198,69","1.161,73","","-2,95%"
"21.02.2020","1.199,16","1.207,66","1.208,14","1.197,31","","-0,75%"
"20.02.2020","1.208,20","1.213,92","1.215,35","1.201,31","","-0,48%"
"19.02.2020","1.214,02","1.208,37","1.215,05","1.207,84","","0,46%"
"18.02.2020","1.208,52","1.214,27","1.214,30","1.204,87","","-0,46%"
"17.02.2020","1.214,12","1.214,14","1.214,87","1.212,79","","-0,01%"
"14.02.2020","1.214,19","1.213,01","1.214,70","1.211,35","","0,07%"
"13.02.2020","1.213,39","1.215,23","1.215,62","1.209,40","","-0,19%"
"12.02.2020","1.215,69","1.208,48","1.215,69","1.208,04","","0,61%"
"11.02.2020","1.208,30","1.202,89","1.212,36","1.202,89","","0,44%"
"10.02.2020","1.203,06","1.199,08","1.203,06","1.195,73","","0,27%"
"07.02.2020","1.199,87","1.206,16","1.206,19","1.197,93","","-0,53%"
"06.02.2020","1.206,28","1.199,61","1.206,81","1.199,60","","0,58%"
"05.02.2020","1.199,34","1.189,46","1.200,08","1.189,46","","0,85%"
"04.02.2020","1.189,27","1.171,98","1.191,42","1.171,69","","1,47%"
"03.02.2020","1.172,01","1.167,92","1.176,58","1.165,17","","0,32%"
"31.01.2020","1.168,29","1.182,52","1.184,68","1.166,00","","-1,21%"
"30.01.2020","1.182,59","1.186,59","1.186,76","1.173,02","","-0,32%"
"29.01.2020","1.186,33","1.187,08","1.190,59","1.185,40","","-0,01%"
"28.01.2020","1.186,42","1.179,08","1.188,81","1.177,02","","0,60%"
"27.01.2020","1.179,35","1.198,95","1.199,09","1.178,25","","-1,62%"
"24.01.2020","1.198,72","1.203,79","1.208,11","1.195,80","","-0,42%"
"23.01.2020","1.203,80","1.207,30","1.207,48","1.198,71","","-0,27%"
"22.01.2020","1.207,00","1.205,26","1.211,03","1.205,20","","0,11%"
"21.01.2020","1.205,72","1.210,89","1.210,91","1.204,61","","-0,41%"
"20.01.2020","1.210,67","1.211,27","1.211,84","1.210,19","","-0,03%"
"17.01.2020","1.210,99","1.205,99","1.210,99","1.205,95","","0,41%"
"16.01.2020","1.206,05","1.199,86","1.206,05","1.199,42","","0,55%"
"15.01.2020","1.199,45","1.198,80","1.201,69","1.197,03","","0,07%"
"14.01.2020","1.198,62","1.198,60","1.201,20","1.197,13","","0,01%"
"13.01.2020","1.198,46","1.192,18","1.198,66","1.192,02","","0,50%"
"10.01.2020","1.192,44","1.193,07","1.196,54","1.191,46","","-0,04%"
"09.01.2020","1.192,87","1.184,41","1.193,17","1.184,39","","0,69%"
"08.01.2020","1.184,66","1.183,49","1.187,38","1.180,21","","0,12%"
"07.01.2020","1.183,23","1.183,86","1.187,45","1.181,91","","-0,03%"
"06.01.2020","1.183,64","1.184,12","1.184,14","1.176,44","","-0,07%"
"03.01.2020","1.184,44","1.189,69","1.191,21","1.181,91","","-0,51%"
"02.01.2020","1.190,54","1.180,91","1.190,54","1.180,88","","0,80%"
"01.01.2020","1.181,04","1.181,00","1.181,05","1.180,90","","0,00%"
"31.12.2019","1.181,04","1.179,09","1.181,12","1.177,51","","0,16%"
"30.12.2019","1.179,19","1.184,47","1.185,35","1.178,38","","-0,42%"
"27.12.2019","1.184,15","1.180,92","1.186,15","1.180,90","","0,28%"
"26.12.2019","1.180,80","1.176,57","1.181,01","1.176,50","","0,37%"
"25.12.2019","1.176,39","1.176,39","1.176,65","1.175,84","","-0,02%"
"24.12.2019","1.176,65","1.176,64","1.176,84","1.175,59","","0,02%"
"23.12.2019","1.176,40","1.175,16","1.177,19","1.174,92","","0,08%"
"20.12.2019","1.175,49","1.171,31","1.176,05","1.170,41","","0,36%"
"19.12.2019","1.171,25","1.168,14","1.171,45","1.167,04","","0,26%"
"18.12.2019","1.168,21","1.168,71","1.170,01","1.167,74","","-0,05%"
"17.12.2019","1.168,76","1.167,16","1.169,78","1.166,89","","0,13%"
"16.12.2019","1.167,20","1.159,16","1.169,12","1.159,10","","0,68%"
"13.12.2019","1.159,26","1.155,21","1.163,94","1.155,20","","0,59%"
"12.12.2019","1.152,49","1.145,68","1.155,78","1.145,62","","0,70%"
"11.12.2019","1.144,48","1.140,91","1.146,35","1.140,49","","0,31%"
"10.12.2019","1.140,99","1.142,37","1.143,18","1.139,16","","-0,13%"
"09.12.2019","1.142,44","1.144,40","1.145,96","1.142,34","","-0,12%"
"06.12.2019","1.143,78","1.135,52","1.145,29","1.135,51","","0,76%"
"05.12.2019","1.135,13","1.133,57","1.136,05","1.132,31","","0,21%"
"04.12.2019","1.132,74","1.127,21","1.134,16","1.125,45","","0,48%"
"03.12.2019","1.127,34","1.133,70","1.133,75","1.121,48","","-0,55%"
"02.12.2019","1.133,52","1.140,22","1.142,50","1.132,67","","-0,60%"
"29.11.2019","1.140,40","1.146,45","1.146,51","1.140,03","","-0,47%"
"28.11.2019","1.145,78","1.146,73","1.146,88","1.145,40","","-0,06%"
"27.11.2019","1.146,42","1.142,67","1.146,53","1.142,64","","0,37%"
"26.11.2019","1.142,20","1.141,18","1.143,12","1.140,10","","0,10%"
"25.11.2019","1.141,06","1.132,68","1.141,08","1.132,66","","0,71%"
"22.11.2019","1.132,97","1.130,68","1.134,40","1.130,41","","0,18%"
"21.11.2019","1.130,90","1.134,00","1.134,02","1.128,25","","-0,25%"
"20.11.2019","1.133,75","1.138,49","1.138,53","1.130,19","","-0,43%"
"19.11.2019","1.138,65","1.137,88","1.141,11","1.136,66","","0,02%"
"18.11.2019","1.138,37","1.136,63","1.138,61","1.135,32","","0,16%"
"15.11.2019","1.136,59","1.128,58","1.136,62","1.128,49","","0,77%"
"14.11.2019","1.127,94","1.129,10","1.129,23","1.125,73","","-0,11%"
"13.11.2019","1.129,14","1.131,33","1.131,41","1.125,29","","-0,20%"
"12.11.2019","1.131,35","1.129,24","1.133,61","1.128,63","","0,18%"
"11.11.2019","1.129,28","1.131,53","1.132,09","1.126,04","","-0,22%"
"08.11.2019","1.131,78","1.131,99","1.132,87","1.127,19","","0,00%"
"07.11.2019","1.131,80","1.128,24","1.134,61","1.127,78","","0,29%"
"06.11.2019","1.128,52","1.127,94","1.128,79","1.126,03","","0,06%"
"05.11.2019","1.127,83","1.127,07","1.130,20","1.126,76","","-0,01%"
"04.11.2019","1.127,95","1.121,75","1.129,63","1.121,74","","0,54%"
"01.11.2019","1.121,88","1.112,44","1.121,88","1.111,82","","0,82%"
"31.10.2019","1.112,76","1.115,17","1.116,64","1.109,17","","-0,13%"
"30.10.2019","1.114,26","1.111,93","1.115,61","1.108,99","","0,18%"
"29.10.2019","1.112,29","1.111,87","1.114,06","1.110,51","","0,05%"
"28.10.2019","1.111,72","1.106,87","1.113,17","1.106,83","","0,42%"
"25.10.2019","1.107,02","1.103,81","1.107,96","1.101,92","","0,27%"
"24.10.2019","1.104,07","1.100,62","1.105,39","1.100,61","","0,37%"
"23.10.2019","1.100,01","1.098,52","1.100,57","1.096,81","","0,13%"
"22.10.2019","1.098,58","1.100,17","1.102,89","1.098,40","","-0,14%"
"21.10.2019","1.100,08","1.093,87","1.100,17","1.093,63","","0,62%"
"18.10.2019","1.093,32","1.097,09","1.097,47","1.091,44","","-0,31%"
"17.10.2019","1.096,73","1.093,65","1.100,03","1.092,87","","0,32%"
"16.10.2019","1.093,24","1.093,01","1.095,26","1.091,71","","0,01%"
"15.10.2019","1.093,15","1.083,65","1.095,25","1.083,55","","0,89%"
"14.10.2019","1.083,54","1.084,61","1.086,00","1.082,39","","-0,10%"
"11.10.2019","1.084,58","1.070,59","1.089,83","1.070,59","","1,38%"
"10.10.2019","1.069,80","1.063,94","1.072,50","1.062,63","","0,57%"
"09.10.2019","1.063,73","1.057,61","1.065,59","1.056,23","","0,57%"
"08.10.2019","1.057,71","1.069,09","1.071,18","1.057,43","","-1,14%"
"07.10.2019","1.069,89","1.071,42","1.073,60","1.068,61","","-0,11%"
"04.10.2019","1.071,06","1.060,14","1.071,68","1.059,93","","0,99%"
"03.10.2019","1.060,61","1.055,99","1.060,61","1.047,44","","0,47%"
"02.10.2019","1.055,68","1.073,23","1.073,23","1.053,19","","-1,62%"
"01.10.2019","1.073,09","1.082,69","1.085,16","1.073,09","","-0,90%"
"30.09.2019","1.082,85","1.080,82","1.084,21","1.079,02","","0,18%"
"27.09.2019","1.080,89","1.084,16","1.086,43","1.077,21","","-0,32%"
"26.09.2019","1.084,32","1.084,78","1.086,55","1.081,23","","0,01%"
"25.09.2019","1.084,26","1.083,91","1.084,94","1.076,41","","0,04%"
"24.09.2019","1.083,86","1.089,44","1.093,39","1.082,56","","-0,51%"
"23.09.2019","1.089,41","1.091,86","1.092,14","1.087,13","","-0,22%"
"20.09.2019","1.091,80","1.094,46","1.097,08","1.090,39","","-0,23%"
"19.09.2019","1.094,32","1.092,84","1.097,55","1.092,34","","0,10%"
"18.09.2019","1.093,22","1.093,94","1.093,94","1.086,14","","0,00%"
"17.09.2019","1.093,21","1.091,39","1.093,95","1.089,03","","0,15%"
"16.09.2019","1.091,60","1.096,32","1.096,43","1.090,31","","-0,39%"
"13.09.2019","1.095,86","1.093,73","1.098,57","1.093,66","","0,23%"
"12.09.2019","1.093,39","1.089,85","1.096,46","1.089,80","","0,37%"
"11.09.2019","1.089,35","1.081,84","1.089,46","1.081,84","","0,72%"
"10.09.2019","1.081,59","1.081,34","1.081,67","1.075,64","","0,02%"
"09.09.2019","1.081,41","1.080,75","1.083,79","1.079,75","","0,02%"
"06.09.2019","1.081,22","1.078,86","1.082,45","1.078,76","","0,25%"
"05.09.2019","1.078,52","1.067,04","1.081,15","1.066,98","","1,18%"
"04.09.2019","1.065,96","1.053,71","1.066,40","1.053,43","","1,16%"
"03.09.2019","1.053,69","1.058,69","1.058,86","1.050,34","","-0,52%"
"02.09.2019","1.059,16","1.059,28","1.059,81","1.058,79","","-0,08%"
"30.08.2019","1.060,05","1.056,46","1.063,77","1.056,38","","0,40%"
"29.08.2019","1.055,78","1.045,78","1.056,77","1.044,76","","0,96%"
"28.08.2019","1.045,74","1.042,54","1.045,96","1.037,42","","0,31%"
"27.08.2019","1.042,49","1.042,75","1.049,33","1.040,59","","0,03%"
"26.08.2019","1.042,15","1.038,83","1.042,36","1.034,61","","0,31%"
"23.08.2019","1.038,96","1.055,31","1.058,38","1.037,20","","-1,56%"
"22.08.2019","1.055,46","1.058,07","1.060,20","1.051,41","","-0,24%"
"21.08.2019","1.057,96","1.050,05","1.059,07","1.049,59","","0,71%"
"20.08.2019","1.050,54","1.055,23","1.056,99","1.050,54","","-0,48%"
"19.08.2019","1.055,57","1.044,92","1.056,97","1.044,79","","1,07%"
"16.08.2019","1.044,35","1.031,79","1.045,41","1.031,36","","1,19%"
"15.08.2019","1.032,11","1.032,40","1.034,41","1.027,53","","-0,12%"
"14.08.2019","1.033,39","1.055,74","1.056,98","1.032,71","","-2,03%"
"13.08.2019","1.054,84","1.047,32","1.059,55","1.042,56","","0,66%"
"12.08.2019","1.047,97","1.056,39","1.058,39","1.045,82","","-0,81%"
"09.08.2019","1.056,50","1.062,89","1.063,28","1.053,01","","-0,50%"
"08.08.2019","1.061,84","1.045,08","1.062,42","1.044,75","","1,56%"
"07.08.2019","1.045,54","1.043,49","1.046,79","1.031,70","","0,21%"
"06.08.2019","1.043,39","1.038,21","1.043,81","1.034,76","","0,50%"
"05.08.2019","1.038,17","1.064,31","1.064,48","1.033,51","","-2,51%"
"02.08.2019","1.064,94","1.077,02","1.077,02","1.060,51","","-1,17%"
"01.08.2019","1.077,57","1.082,72","1.090,89","1.076,34","","-0,71%"
"31.07.2019","1.085,31","1.092,74","1.093,14","1.078,15","","-0,70%"
"30.07.2019","1.092,94","1.097,63","1.098,15","1.090,43","","-0,38%"
"29.07.2019","1.097,16","1.098,77","1.099,40","1.095,72","","-0,16%"
"26.07.2019","1.098,90","1.094,73","1.099,45","1.093,69","","0,29%"
"25.07.2019","1.095,70","1.100,17","1.102,39","1.093,80","","-0,43%"
"24.07.2019","1.100,47","1.096,93","1.100,47","1.095,29","","0,33%"
"23.07.2019","1.096,85","1.090,80","1.096,85","1.090,78","","0,50%"
"22.07.2019","1.091,40","1.090,07","1.092,22","1.088,92","","0,09%"
"19.07.2019","1.090,45","1.093,35","1.097,37","1.090,34","","-0,08%"
"18.07.2019","1.091,37","1.091,24","1.093,61","1.087,08","","-0,01%"
"17.07.2019","1.091,48","1.095,79","1.096,25","1.091,48","","-0,46%"
"16.07.2019","1.096,49","1.098,81","1.099,00","1.095,21","","-0,22%"
"15.07.2019","1.098,88","1.097,85","1.099,67","1.096,79","","0,15%"
"12.07.2019","1.097,28","1.094,33","1.097,92","1.094,04","","0,25%"
"11.07.2019","1.094,52","1.092,71","1.096,17","1.092,03","","0,24%"
"10.07.2019","1.091,88","1.087,27","1.095,28","1.087,22","","0,38%"
"09.07.2019","1.087,79","1.088,63","1.088,88","1.083,73","","-0,06%"
"08.07.2019","1.088,47","1.094,57","1.094,57","1.087,39","","-0,58%"
"05.07.2019","1.094,84","1.099,68","1.099,80","1.088,80","","-0,43%"
"04.07.2019","1.099,54","1.098,74","1.099,67","1.098,74","","0,13%"
"03.07.2019","1.098,06","1.091,89","1.098,22","1.090,85","","0,57%"
"02.07.2019","1.091,88","1.088,28","1.092,01","1.088,01","","0,26%"
"01.07.2019","1.089,00","1.081,54","1.092,97","1.081,54","","0,67%"
"28.06.2019","1.081,76","1.076,61","1.081,76","1.075,93","","0,49%"
"27.06.2019","1.076,50","1.072,08","1.077,54","1.071,93","","0,44%"
"26.06.2019","1.071,79","1.072,77","1.076,09","1.071,50","","-0,17%"
"25.06.2019","1.073,65","1.081,19","1.081,83","1.072,85","","-0,66%"
"24.06.2019","1.080,82","1.082,03","1.083,13","1.080,82","","0,02%"
"21.06.2019","1.080,64","1.083,39","1.083,86","1.080,07","","-0,21%"
"20.06.2019","1.082,94","1.072,91","1.084,70","1.072,85","","1,07%"
"19.06.2019","1.071,43","1.066,28","1.073,50","1.066,28","","0,61%"
"18.06.2019","1.064,98","1.054,56","1.068,32","1.054,45","","0,99%"
"17.06.2019","1.054,56","1.054,34","1.056,85","1.053,55","","-0,05%"
"14.06.2019","1.055,06","1.058,70","1.058,71","1.053,38","","-0,32%"
"13.06.2019","1.058,44","1.056,32","1.059,79","1.054,84","","0,08%"
"12.06.2019","1.057,57","1.060,55","1.061,15","1.056,02","","-0,28%"
"11.06.2019","1.060,54","1.057,51","1.066,43","1.057,34","","0,30%"
"10.06.2019","1.057,34","1.051,65","1.061,27","1.051,56","","0,53%"
"07.06.2019","1.051,77","1.041,13","1.054,69","1.040,96","","1,01%"
"06.06.2019","1.041,21","1.036,41","1.042,59","1.036,12","","0,35%"
"05.06.2019","1.037,58","1.031,02","1.037,58","1.031,02","","0,78%"
"04.06.2019","1.029,60","1.016,96","1.030,70","1.015,37","","1,38%"
"03.06.2019","1.015,63","1.014,89","1.019,53","1.013,35","","0,08%"
"31.05.2019","1.014,84","1.022,93","1.023,62","1.012,84","","-0,81%"
"30.05.2019","1.023,14","1.020,62","1.025,72","1.020,18","","0,20%"
"29.05.2019","1.021,10","1.029,15","1.029,18","1.017,44","","-0,86%"
"28.05.2019","1.029,93","1.035,24","1.038,88","1.029,69","","-0,51%"
"27.05.2019","1.035,23","1.034,66","1.036,22","1.034,42","","0,10%"
"24.05.2019","1.034,20","1.030,44","1.037,84","1.030,11","","0,36%"
"23.05.2019","1.030,52","1.042,19","1.042,19","1.027,54","","-1,15%"
"22.05.2019","1.042,46","1.044,93","1.045,76","1.041,53","","-0,25%"
"21.05.2019","1.045,10","1.038,29","1.045,97","1.037,83","","0,62%"
"20.05.2019","1.038,62","1.043,87","1.045,25","1.036,26","","-0,50%"
"17.05.2019","1.043,80","1.049,82","1.050,70","1.042,65","","-0,55%"
"16.05.2019","1.049,55","1.042,75","1.053,05","1.041,45","","0,65%"
"15.05.2019","1.042,76","1.037,29","1.044,37","1.032,26","","0,52%"
"14.05.2019","1.037,32","1.030,96","1.041,03","1.028,95","","0,51%"
"13.05.2019","1.032,01","1.050,67","1.050,71","1.029,47","","-1,83%"
"10.05.2019","1.051,29","1.047,20","1.053,16","1.038,88","","0,37%"
"09.05.2019","1.047,39","1.054,36","1.054,52","1.039,55","","-0,72%"
"08.05.2019","1.055,01","1.056,61","1.059,28","1.052,88","","-0,21%"
"07.05.2019","1.057,22","1.071,38","1.072,13","1.052,85","","-1,32%"
"06.05.2019","1.071,38","1.078,52","1.078,55","1.064,09","","-0,64%"
"03.05.2019","1.078,31","1.070,24","1.079,11","1.069,65","","0,73%"
"02.05.2019","1.070,46","1.073,17","1.074,01","1.066,74","","-0,35%"
"01.05.2019","1.074,25","1.078,33","1.081,29","1.073,09","","-0,34%"
"30.04.2019","1.077,88","1.077,15","1.078,76","1.072,75","","0,10%"
"29.04.2019","1.076,84","1.075,06","1.078,64","1.074,99","","0,14%"
"26.04.2019","1.075,31","1.070,82","1.075,31","1.069,83","","0,37%"
"25.04.2019","1.071,34","1.072,20","1.072,66","1.067,62","","-0,21%"
"24.04.2019","1.073,60","1.077,17","1.077,35","1.072,12","","-0,28%"
"23.04.2019","1.076,60","1.070,98","1.077,16","1.070,24","","0,55%"
"22.04.2019","1.070,74","1.070,39","1.071,16","1.068,32","","0,01%"
"19.04.2019","1.070,60","1.070,52","1.070,82","1.070,37","","0,01%"
"18.04.2019","1.070,53","1.071,17","1.071,27","1.067,13","","-0,07%"
"17.04.2019","1.071,24","1.071,54","1.075,53","1.069,95","","-0,05%"
"16.04.2019","1.071,77","1.069,67","1.073,46","1.069,27","","0,16%"
"15.04.2019","1.070,04","1.069,84","1.071,31","1.067,68","","0,06%"
"12.04.2019","1.069,38","1.063,42","1.070,25","1.062,97","","0,51%"
"11.04.2019","1.063,93","1.065,22","1.065,36","1.062,00","","-0,10%"
"10.04.2019","1.064,98","1.061,59","1.065,65","1.060,84","","0,24%"
"09.04.2019","1.062,46","1.065,81","1.068,03","1.061,34","","-0,32%"
"08.04.2019","1.065,90","1.064,39","1.066,16","1.062,47","","0,16%"
"05.04.2019","1.064,15","1.060,37","1.064,41","1.060,26","","0,35%"
"04.04.2019","1.060,43","1.060,23","1.060,95","1.057,73","","0,03%"
"03.04.2019","1.060,16","1.054,80","1.063,03","1.054,72","","0,57%"
"02.04.2019","1.054,19","1.053,57","1.055,16","1.051,97","","0,01%"
"01.04.2019","1.054,06","1.041,91","1.054,18","1.041,88","","1,14%"
"29.03.2019","1.042,14","1.034,89","1.042,14","1.034,87","","0,69%"
"28.03.2019","1.034,97","1.033,74","1.036,32","1.030,89","","0,09%"
"27.03.2019","1.034,06","1.037,51","1.039,87","1.029,77","","-0,34%"
"26.03.2019","1.037,62","1.030,53","1.040,51","1.030,44","","0,69%"
"25.03.2019","1.030,50","1.034,72","1.034,73","1.026,88","","-0,45%"
"22.03.2019","1.035,20","1.051,24","1.052,39","1.034,77","","-1,48%"
"21.03.2019","1.050,71","1.045,44","1.051,83","1.043,28","","0,69%"
"20.03.2019","1.043,53","1.047,36","1.050,26","1.041,18","","-0,42%"
"19.03.2019","1.047,89","1.044,51","1.052,55","1.043,98","","0,17%"
"18.03.2019","1.046,09","1.040,88","1.046,63","1.040,80","","0,52%"
"15.03.2019","1.040,68","1.033,97","1.042,44","1.033,95","","0,63%"
"14.03.2019","1.034,17","1.034,67","1.035,48","1.032,74","","0,03%"
"13.03.2019","1.033,86","1.028,77","1.035,94","1.026,92","","0,51%"
"12.03.2019","1.028,57","1.024,70","1.030,20","1.024,70","","0,49%"
"11.03.2019","1.023,53","1.011,94","1.024,18","1.011,57","","1,14%"
"08.03.2019","1.011,99","1.017,00","1.017,07","1.007,22","","-0,59%"
"07.03.2019","1.017,95","1.026,19","1.026,45","1.014,76","","-0,82%"
"06.03.2019","1.026,34","1.030,16","1.031,01","1.025,71","","-0,36%"
"05.03.2019","1.030,03","1.031,29","1.031,80","1.028,43","","-0,10%"
"04.03.2019","1.031,09","1.033,00","1.036,92","1.025,91","","-0,21%"
"01.03.2019","1.033,27","1.028,06","1.035,34","1.028,05","","0,46%"
"28.02.2019","1.028,56","1.031,88","1.032,18","1.027,73","","-0,35%"
"27.02.2019","1.032,17","1.033,16","1.033,63","1.027,78","","-0,01%"
"26.02.2019","1.032,29","1.032,68","1.035,16","1.030,65","","-0,03%"
"25.02.2019","1.032,55","1.029,52","1.036,58","1.029,52","","0,31%"
"22.02.2019","1.029,32","1.023,70","1.030,19","1.022,88","","0,50%"
"21.02.2019","1.024,17","1.026,33","1.027,42","1.021,47","","-0,22%"
"20.02.2019","1.026,47","1.022,08","1.027,81","1.022,06","","0,48%"
"19.02.2019","1.021,58","1.020,08","1.023,73","1.017,77","","0,15%"
"18.02.2019","1.020,08","1.017,64","1.020,72","1.017,64","","0,33%"
"15.02.2019","1.016,75","1.010,12","1.017,78","1.007,48","","0,73%"
"14.02.2019","1.009,40","1.010,62","1.012,67","1.006,51","","-0,22%"
"13.02.2019","1.011,58","1.008,77","1.014,23","1.008,77","","0,34%"
"12.02.2019","1.008,17","997,04","1.009,50","996,92","","1,11%"
"11.02.2019","997,12","996,56","999,50","995,90","","0,04%"
"08.02.2019","996,70","999,51","999,51","990,98","","-0,33%"
"07.02.2019","999,98","1.008,77","1.008,98","995,67","","-0,93%"
"06.02.2019","1.009,41","1.011,60","1.012,15","1.007,86","","-0,22%"
"05.02.2019","1.011,59","1.005,22","1.011,92","1.005,19","","0,63%"
"04.02.2019","1.005,23","1.001,55","1.005,23","998,82","","0,33%"
"01.02.2019","1.001,89","1.000,84","1.003,51","999,56","","0,06%"
"31.01.2019","1.001,33","993,84","1.001,94","993,83","","0,94%"
"30.01.2019","991,97","981,75","996,11","981,29","","1,04%"
"29.01.2019","981,80","981,24","984,81","979,67","","0,04%"
"28.01.2019","981,42","988,02","988,68","977,23","","-0,61%"
"25.01.2019","987,41","977,24","989,04","977,18","","0,98%"
"24.01.2019","977,82","975,94","978,68","973,71","","0,23%"
"23.01.2019","975,56","974,77","979,24","970,47","","0,07%"
"22.01.2019","974,86","985,22","985,44","971,52","","-1,06%"
"21.01.2019","985,26","984,74","986,12","984,43","","0,01%"
"18.01.2019","985,17","973,72","985,68","973,72","","1,23%"
"17.01.2019","973,20","969,21","975,94","966,05","","0,41%"
"16.01.2019","969,21","967,16","971,25","965,98","","0,18%"
"15.01.2019","967,46","959,25","967,56","958,92","","0,85%"
"14.01.2019","959,30","963,97","964,11","956,02","","-0,50%"
"11.01.2019","964,10","963,37","966,15","959,12","","0,01%"
"10.01.2019","964,05","961,47","964,05","955,42","","0,37%"
"09.01.2019","960,53","951,58","963,40","951,57","","0,94%"
"08.01.2019","951,60","945,03","953,45","944,16","","0,71%"
"07.01.2019","944,89","936,80","948,39","936,77","","0,88%"
"04.01.2019","936,64","913,06","937,87","910,48","","2,62%"
"03.01.2019","912,74","926,18","926,71","912,32","","-1,37%"
"02.01.2019","925,44","928,48","928,56","914,59","","-0,26%"
"01.01.2019","927,81","928,56","929,20","927,81","","0,00%"
"31.12.2018","927,77","921,89","928,39","921,84","","0,66%"
"28.12.2018","921,66","916,97","929,02","916,57","","0,55%"
"27.12.2018","916,65","909,93","917,13","898,36","","0,62%"
"26.12.2018","911,00","887,13","911,00","885,83","","2,73%"
"25.12.2018","886,80","890,25","890,25","886,16","","-0,41%"
"24.12.2018","890,42","903,54","904,04","890,22","","-1,59%"
"21.12.2018","904,78","917,96","923,28","901,68","","-1,35%"
"20.12.2018","917,13","929,68","929,85","913,07","","-1,49%"
"19.12.2018","930,96","937,32","947,71","928,43","","-0,65%"
"18.12.2018","937,07","940,36","944,54","933,80","","-0,33%"
"17.12.2018","940,19","952,97","953,73","937,41","","-1,33%"
"14.12.2018","952,84","968,39","968,46","951,66","","-1,58%"
"13.12.2018","968,14","967,83","973,38","965,82","","0,02%"
"12.12.2018","967,90","956,93","975,27","956,91","","1,13%"
"11.12.2018","957,08","955,64","967,27","953,93","","0,11%"
