"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"10.07.2020","2.835,58","2.805,76","2.836,83","2.792,10","","0,93%"
"09.07.2020","2.809,43","2.832,89","2.835,00","2.776,93","","-0,17%"
"08.07.2020","2.814,18","2.799,23","2.815,82","2.783,88","","0,32%"
"07.07.2020","2.805,16","2.821,46","2.841,20","2.803,40","","-0,77%"
"06.07.2020","2.826,82","2.820,85","2.831,69","2.814,32","","0,94%"
"02.07.2020","2.800,53","2.821,98","2.834,05","2.795,90","","0,59%"
"01.07.2020","2.784,16","2.774,85","2.795,28","2.771,66","","0,27%"
"30.06.2020","2.776,73","2.730,86","2.785,91","2.729,98","","1,65%"
"29.06.2020","2.731,58","2.703,38","2.731,61","2.682,22","","1,35%"
"26.06.2020","2.695,31","2.751,80","2.752,25","2.692,56","","-2,40%"
"25.06.2020","2.761,45","2.723,72","2.763,30","2.706,34","","1,48%"
"24.06.2020","2.721,27","2.776,59","2.780,12","2.704,48","","-2,20%"
"23.06.2020","2.782,42","2.794,87","2.802,90","2.779,12","","-0,02%"
"22.06.2020","2.783,02","2.759,35","2.785,35","2.747,67","","-0,08%"
"19.06.2020","2.785,13","2.829,58","2.832,00","2.771,96","","-0,27%"
"18.06.2020","2.792,65","2.775,25","2.798,13","2.773,45","","0,46%"
"17.06.2020","2.779,95","2.801,20","2.804,95","2.775,81","","-0,27%"
"16.06.2020","2.787,45","2.810,72","2.813,82","2.746,33","","2,45%"
"15.06.2020","2.720,89","2.632,16","2.731,06","2.624,80","","0,45%"
"12.06.2020","2.708,66","2.742,34","2.751,18","2.656,27","","1,80%"
"11.06.2020","2.660,66","2.751,58","2.762,64","2.659,45","","-5,39%"
"10.06.2020","2.812,15","2.836,28","2.841,92","2.804,13","","-0,92%"
"09.06.2020","2.838,30","2.831,90","2.852,68","2.825,57","","-1,35%"
"08.06.2020","2.877,00","2.849,34","2.877,00","2.844,72","","1,28%"
"05.06.2020","2.840,72","2.825,03","2.858,22","2.823,93","","3,10%"
"04.06.2020","2.755,20","2.751,40","2.769,85","2.735,78","","-1,27%"
"03.06.2020","2.790,54","2.770,75","2.797,07","2.768,92","","0,93%"
"02.06.2020","2.764,71","2.752,48","2.764,81","2.738,32","","0,52%"
"01.06.2020","2.750,49","2.730,47","2.757,65","2.726,69","","0,23%"
"29.05.2020","2.744,28","2.725,38","2.748,14","2.704,94","","0,26%"
"28.05.2020","2.737,17","2.759,15","2.774,05","2.731,39","","-1,03%"
"27.05.2020","2.765,59","2.750,17","2.765,59","2.701,25","","1,38%"
"26.05.2020","2.727,93","2.754,16","2.754,16","2.724,95","","0,66%"
"22.05.2020","2.710,05","2.701,61","2.710,90","2.689,17","","0,76%"
"21.05.2020","2.689,56","2.704,44","2.713,69","2.677,69","","-0,39%"
"20.05.2020","2.700,21","2.688,89","2.708,24","2.687,45","","1,27%"
"19.05.2020","2.666,42","2.687,74","2.706,25","2.666,42","","-1,13%"
"18.05.2020","2.697,01","2.673,80","2.709,06","2.673,80","","2,49%"
"15.05.2020","2.631,47","2.595,07","2.632,52","2.586,81","","0,40%"
"14.05.2020","2.621,02","2.561,03","2.621,02","2.537,35","","1,26%"
"13.05.2020","2.588,36","2.633,63","2.640,57","2.563,85","","-1,69%"
"12.05.2020","2.632,81","2.701,96","2.705,78","2.632,81","","-2,54%"
"11.05.2020","2.701,33","2.678,39","2.715,38","2.676,80","","0,28%"
"08.05.2020","2.693,68","2.676,26","2.694,70","2.665,71","","1,82%"
"07.05.2020","2.645,46","2.645,52","2.663,75","2.641,04","","0,96%"
"06.05.2020","2.620,34","2.652,84","2.657,64","2.620,34","","-0,21%"
"05.05.2020","2.625,79","2.630,94","2.654,78","2.621,46","","1,58%"
"04.05.2020","2.584,83","2.552,89","2.585,50","2.542,04","","1,18%"
"01.05.2020","2.554,65","2.578,00","2.586,85","2.544,93","","-3,15%"
"30.04.2020","2.637,65","2.648,88","2.655,78","2.622,99","","-1,93%"
"29.04.2020","2.689,70","2.670,05","2.703,17","2.661,04","","2,39%"
"28.04.2020","2.626,90","2.676,71","2.678,29","2.623,87","","-0,28%"
"27.04.2020","2.634,31","2.607,91","2.642,57","2.604,89","","1,74%"
"24.04.2020","2.589,21","2.569,48","2.594,94","2.548,23","","1,00%"
"23.04.2020","2.563,49","2.572,78","2.605,73","2.560,77","","0,50%"
"22.04.2020","2.550,79","2.545,07","2.563,19","2.530,23","","2,57%"
"21.04.2020","2.486,97","2.517,43","2.529,48","2.477,33","","-3,00%"
"20.04.2020","2.563,97","2.567,17","2.604,66","2.560,98","","-1,60%"
"17.04.2020","2.605,54","2.588,78","2.609,53","2.567,47","","2,47%"
"16.04.2020","2.542,65","2.544,58","2.548,08","2.511,08","","1,16%"
"15.04.2020","2.513,59","2.512,28","2.529,99","2.494,71","","-1,70%"
"14.04.2020","2.557,11","2.533,19","2.560,49","2.524,59","","2,37%"
"13.04.2020","2.497,95","2.516,59","2.517,15","2.461,98","","-1,03%"
"09.04.2020","2.523,89","2.513,21","2.548,72","2.497,82","","1,12%"
"08.04.2020","2.496,00","2.409,15","2.504,69","2.409,15","","3,92%"
"07.04.2020","2.401,85","2.402,86","2.486,62","2.400,73","","-0,94%"
"06.04.2020","2.424,68","2.353,42","2.435,17","2.344,24","","7,38%"
"03.04.2020","2.258,10","2.287,13","2.304,81","2.233,00","","-1,24%"
"02.04.2020","2.286,51","2.225,72","2.296,11","2.225,72","","3,09%"
"01.04.2020","2.217,93","2.237,53","2.266,33","2.197,89","","-4,06%"
"31.03.2020","2.311,90","2.335,83","2.359,62","2.296,98","","-1,36%"
"30.03.2020","2.343,78","2.290,99","2.347,67","2.271,73","","4,05%"
"27.03.2020","2.252,53","2.251,54","2.315,43","2.233,06","","-4,34%"
"26.03.2020","2.354,62","2.239,35","2.359,71","2.239,35","","4,80%"
"25.03.2020","2.246,73","2.223,77","2.332,61","2.183,51","","0,50%"
"24.03.2020","2.235,50","2.145,00","2.236,19","2.143,86","","8,79%"
"23.03.2020","2.054,96","2.102,26","2.106,92","2.010,01","","-3,05%"
"20.03.2020","2.119,52","2.233,01","2.258,00","2.113,29","","-4,25%"
"19.03.2020","2.213,60","2.181,97","2.260,65","2.118,94","","3,32%"
"18.03.2020","2.142,50","2.194,30","2.201,97","2.040,46","","-5,09%"
"17.03.2020","2.257,49","2.164,71","2.277,61","2.110,87","","7,61%"
"16.03.2020","2.097,91","2.361,17","2.361,17","2.093,78","","-12,94%"
"13.03.2020","2.409,73","2.278,41","2.409,73","2.217,23","","9,76%"
"12.03.2020","2.195,53","2.352,11","2.352,11","2.194,68","","-8,95%"
"11.03.2020","2.411,48","2.494,04","2.494,04","2.382,56","","-4,99%"
"10.03.2020","2.538,04","2.475,18","2.538,04","2.409,42","","6,30%"
"09.03.2020","2.387,69","2.518,84","2.518,84","2.378,68","","-9,18%"
"06.03.2020","2.628,98","2.628,44","2.638,63","2.567,47","","-2,19%"
"05.03.2020","2.687,86","2.737,21","2.738,13","2.665,99","","-4,25%"
"04.03.2020","2.807,06","2.729,76","2.807,16","2.726,35","","4,39%"
"03.03.2020","2.689,01","2.766,87","2.802,76","2.665,10","","-3,03%"
"02.03.2020","2.773,01","2.670,86","2.773,29","2.647,63","","3,36%"
"28.02.2020","2.682,99","2.675,09","2.687,59","2.597,32","","-1,11%"
"27.02.2020","2.713,15","2.793,42","2.819,19","2.712,72","","-5,35%"
"26.02.2020","2.866,38","2.891,40","2.928,36","2.861,45","","-0,53%"
"25.02.2020","2.881,74","2.986,73","2.990,70","2.873,96","","-3,33%"
"24.02.2020","2.981,04","3.020,13","3.020,13","2.970,00","","-3,37%"
"21.02.2020","3.085,06","3.107,55","3.107,55","3.077,30","","-1,61%"
"20.02.2020","3.135,50","3.139,03","3.148,89","3.106,81","","-0,08%"
"19.02.2020","3.138,11","3.132,74","3.145,16","3.132,53","","0,38%"
"18.02.2020","3.126,23","3.124,05","3.130,28","3.112,36","","0,10%"
"14.02.2020","3.122,95","3.121,41","3.123,82","3.111,18","","0,28%"
"13.02.2020","3.114,36","3.102,70","3.123,42","3.100,39","","0,23%"
"12.02.2020","3.107,07","3.098,81","3.108,62","3.097,67","","1,06%"
"11.02.2020","3.074,49","3.078,58","3.089,88","3.070,46","","0,21%"
"10.02.2020","3.068,14","3.038,92","3.068,15","3.038,92","","1,05%"
"07.02.2020","3.036,14","3.045,00","3.048,54","3.031,25","","-0,25%"
"06.02.2020","3.043,63","3.043,96","3.046,58","3.035,96","","0,43%"
"05.02.2020","3.030,67","3.023,14","3.033,05","3.012,59","","1,43%"
"04.02.2020","2.987,86","2.942,41","2.996,64","2.942,41","","1,69%"
"03.02.2020","2.938,14","2.925,37","2.953,42","2.925,37","","1,14%"
"31.01.2020","2.905,10","2.954,69","2.954,69","2.895,94","","-2,33%"
"30.01.2020","2.974,34","2.950,26","2.975,97","2.938,67","","0,11%"
"29.01.2020","2.971,21","2.985,22","2.988,63","2.970,41","","-0,01%"
"28.01.2020","2.971,55","2.954,11","2.979,50","2.951,99","","0,97%"
"27.01.2020","2.943,08","2.947,72","2.956,34","2.940,32","","-1,46%"
"24.01.2020","2.986,80","3.021,55","3.022,44","2.974,09","","-0,67%"
"23.01.2020","3.006,82","2.999,24","3.008,41","2.985,31","","0,46%"
"22.01.2020","2.993,01","3.000,63","3.007,59","2.991,36","","-0,04%"
"21.01.2020","2.994,12","2.995,48","3.002,42","2.990,95","","-0,23%"
"17.01.2020","3.001,00","2.998,22","3.001,08","2.992,75","","0,72%"
"16.01.2020","2.979,44","2.966,14","2.979,54","2.965,68","","1,01%"
"15.01.2020","2.949,53","2.943,21","2.958,68","2.942,02","","-0,01%"
"14.01.2020","2.949,90","2.950,87","2.960,28","2.944,23","","-0,03%"
"13.01.2020","2.950,67","2.934,75","2.950,67","2.931,51","","0,61%"
"10.01.2020","2.932,72","2.946,22","2.947,65","2.928,86","","-0,41%"
"09.01.2020","2.944,77","2.926,27","2.945,95","2.926,27","","0,62%"
"08.01.2020","2.926,72","2.913,00","2.938,83","2.913,00","","0,91%"
"07.01.2020","2.900,46","2.907,69","2.907,69","2.896,12","","0,13%"
"06.01.2020","2.896,78","2.871,10","2.896,88","2.870,31","","0,02%"
"03.01.2020","2.896,21","2.889,58","2.905,23","2.888,86","","-0,51%"
"02.01.2020","2.911,03","2.889,06","2.911,18","2.889,06","","1,12%"
"31.12.2019","2.878,75","2.866,95","2.879,46","2.862,36","","0,19%"
"30.12.2019","2.873,42","2.889,93","2.889,97","2.868,94","","-0,73%"
"27.12.2019","2.894,52","2.896,32","2.903,13","2.889,88","","-0,75%"
"26.12.2019","2.916,40","2.906,25","2.916,53","2.906,25","","0,39%"
"24.12.2019","2.905,03","2.905,94","2.907,11","2.902,21","","0,01%"
"23.12.2019","2.904,84","2.907,47","2.907,69","2.903,47","","0,02%"
"20.12.2019","2.904,31","2.890,62","2.907,45","2.890,62","","0,87%"
"19.12.2019","2.879,23","2.866,23","2.879,24","2.866,23","","0,37%"
"18.12.2019","2.868,49","2.868,35","2.873,85","2.867,56","","0,35%"
"17.12.2019","2.858,57","2.856,68","2.862,33","2.856,09","","0,00%"
"16.12.2019","2.858,47","2.851,70","2.864,75","2.851,70","","0,53%"
"13.12.2019","2.843,45","2.843,92","2.856,52","2.832,97","","0,06%"
"12.12.2019","2.841,62","2.818,26","2.848,76","2.815,89","","0,83%"
"11.12.2019","2.818,27","2.813,70","2.820,11","2.811,04","","-0,08%"
"10.12.2019","2.820,39","2.822,92","2.828,21","2.815,94","","-0,36%"
"09.12.2019","2.830,71","2.836,62","2.842,10","2.830,70","","-0,36%"
"06.12.2019","2.840,92","2.818,17","2.845,49","2.818,17","","1,32%"
"05.12.2019","2.803,79","2.801,30","2.805,82","2.792,81","","-0,09%"
"04.12.2019","2.806,26","2.795,88","2.812,40","2.795,88","","0,67%"
"03.12.2019","2.787,56","2.797,12","2.797,12","2.767,04","","-0,64%"
"02.12.2019","2.805,55","2.833,88","2.833,88","2.803,53","","-1,45%"
"29.11.2019","2.846,91","2.858,87","2.858,87","2.845,68","","-0,58%"
"27.11.2019","2.863,48","2.850,47","2.863,77","2.850,47","","0,64%"
"26.11.2019","2.845,30","2.838,76","2.847,03","2.837,06","","0,18%"
"25.11.2019","2.840,08","2.822,15","2.840,27","2.822,15","","0,97%"
"22.11.2019","2.812,77","2.806,47","2.814,81","2.802,90","","0,54%"
"21.11.2019","2.797,59","2.803,26","2.804,99","2.791,08","","-0,07%"
"20.11.2019","2.799,47","2.808,06","2.809,46","2.784,28","","-0,26%"
"19.11.2019","2.806,84","2.806,39","2.812,04","2.800,15","","-0,06%"
"18.11.2019","2.808,41","2.804,59","2.810,22","2.800,06","","-0,15%"
"15.11.2019","2.812,54","2.791,11","2.812,54","2.791,11","","0,50%"
"14.11.2019","2.798,45","2.795,26","2.799,65","2.788,05","","-0,02%"
"13.11.2019","2.799,07","2.797,79","2.802,81","2.786,03","","0,05%"
"12.11.2019","2.797,55","2.793,50","2.807,60","2.792,17","","0,37%"
"11.11.2019","2.787,18","2.779,82","2.788,13","2.776,42","","-0,31%"
"08.11.2019","2.795,86","2.787,52","2.795,86","2.778,57","","0,60%"
"07.11.2019","2.779,18","2.770,49","2.790,52","2.770,49","","0,46%"
"06.11.2019","2.766,40","2.766,43","2.767,34","2.757,78","","0,08%"
"05.11.2019","2.764,18","2.767,26","2.773,30","2.762,44","","0,36%"
"04.11.2019","2.754,32","2.757,15","2.760,08","2.751,34","","0,72%"
"01.11.2019","2.734,62","2.706,43","2.734,62","2.706,43","","0,92%"
"31.10.2019","2.709,76","2.719,24","2.719,24","2.697,06","","-0,37%"
"30.10.2019","2.719,74","2.712,29","2.722,10","2.704,31","","-0,06%"
"29.10.2019","2.721,49","2.723,02","2.730,17","2.718,43","","-0,16%"
"28.10.2019","2.725,96","2.719,16","2.730,54","2.719,16","","0,39%"
"25.10.2019","2.715,48","2.702,36","2.719,85","2.698,01","","0,67%"
"24.10.2019","2.697,39","2.699,28","2.701,90","2.688,24","","0,45%"
"23.10.2019","2.685,23","2.676,22","2.685,36","2.673,65","","0,22%"
"22.10.2019","2.679,37","2.690,32","2.695,27","2.678,97","","-0,14%"
"21.10.2019","2.683,01","2.675,10","2.683,29","2.674,06","","0,89%"
"18.10.2019","2.659,45","2.668,99","2.670,52","2.649,69","","-0,81%"
"17.10.2019","2.681,24","2.678,52","2.688,95","2.675,75","","-0,10%"
"16.10.2019","2.683,97","2.688,20","2.690,98","2.680,06","","-0,57%"
"15.10.2019","2.699,44","2.677,57","2.706,07","2.677,57","","0,96%"
"14.10.2019","2.673,75","2.674,64","2.678,79","2.670,92","","-0,05%"
"11.10.2019","2.675,10","2.649,53","2.695,13","2.649,53","","0,87%"
"10.10.2019","2.652,12","2.636,17","2.661,37","2.635,21","","0,29%"
"09.10.2019","2.644,48","2.624,87","2.653,17","2.624,87","","0,77%"
"08.10.2019","2.624,33","2.663,47","2.663,47","2.624,20","","-1,46%"
"07.10.2019","2.663,17","2.667,03","2.681,19","2.660,10","","-0,36%"
"04.10.2019","2.672,79","2.636,83","2.673,93","2.636,83","","1,25%"
"03.10.2019","2.639,70","2.618,42","2.639,97","2.590,73","","0,76%"
"02.10.2019","2.619,86","2.664,79","2.664,79","2.607,90","","-1,94%"
"01.10.2019","2.671,61","2.706,69","2.721,44","2.670,40","","-1,59%"
"30.09.2019","2.714,64","2.706,48","2.720,79","2.706,48","","0,88%"
"27.09.2019","2.691,06","2.706,70","2.714,88","2.677,18","","-0,73%"
"26.09.2019","2.710,91","2.719,45","2.719,45","2.699,25","","-0,13%"
"25.09.2019","2.714,48","2.696,39","2.718,43","2.685,61","","1,38%"
"24.09.2019","2.677,55","2.702,68","2.716,15","2.670,17","","-1,17%"
"23.09.2019","2.709,32","2.702,58","2.716,03","2.701,47","","0,23%"
"20.09.2019","2.703,06","2.715,16","2.723,41","2.697,08","","-0,24%"
"19.09.2019","2.709,50","2.710,03","2.724,43","2.706,58","","-0,12%"
"18.09.2019","2.712,75","2.713,96","2.713,96","2.688,25","","0,34%"
"17.09.2019","2.703,68","2.697,98","2.704,02","2.693,30","","-0,43%"
"16.09.2019","2.715,39","2.707,26","2.718,03","2.706,91","","0,49%"
"13.09.2019","2.702,08","2.703,78","2.711,97","2.698,47","","-0,17%"
"12.09.2019","2.706,71","2.699,76","2.715,63","2.698,52","","-0,21%"
"11.09.2019","2.712,52","2.689,79","2.712,53","2.687,32","","1,16%"
"10.09.2019","2.681,51","2.678,62","2.681,52","2.659,49","","0,14%"
"09.09.2019","2.677,89","2.684,72","2.685,33","2.669,00","","-0,13%"
"06.09.2019","2.681,26","2.679,99","2.688,00","2.677,52","","0,10%"
"05.09.2019","2.678,54","2.642,98","2.686,88","2.642,98","","1,35%"
"04.09.2019","2.642,98","2.633,89","2.643,70","2.629,93","","0,53%"
"03.09.2019","2.629,14","2.649,31","2.649,31","2.618,56","","-0,61%"
"30.08.2019","2.645,21","2.645,62","2.657,77","2.633,08","","0,67%"
"29.08.2019","2.627,69","2.602,60","2.632,74","2.602,60","","1,52%"
"28.08.2019","2.588,46","2.568,71","2.590,43","2.559,08","","0,79%"
"27.08.2019","2.568,20","2.582,83","2.596,95","2.561,59","","-0,34%"
"26.08.2019","2.576,86","2.568,21","2.577,27","2.558,11","","1,47%"
"23.08.2019","2.539,50","2.603,37","2.610,36","2.530,17","","-3,18%"
"22.08.2019","2.622,92","2.625,74","2.636,97","2.607,43","","-0,02%"
"21.08.2019","2.623,45","2.607,43","2.626,92","2.607,43","","0,98%"
"20.08.2019","2.598,00","2.616,69","2.617,02","2.597,77","","-0,96%"
"19.08.2019","2.623,10","2.618,56","2.629,90","2.616,01","","1,28%"
"16.08.2019","2.589,90","2.550,67","2.593,82","2.550,67","","1,69%"
"15.08.2019","2.546,77","2.541,93","2.554,57","2.528,70","","0,48%"
"14.08.2019","2.534,63","2.610,26","2.610,26","2.534,08","","-2,63%"
"13.08.2019","2.603,04","2.566,39","2.618,27","2.560,69","","1,82%"
"12.08.2019","2.556,55","2.577,60","2.577,60","2.547,96","","-1,34%"
"09.08.2019","2.591,33","2.607,55","2.607,55","2.576,96","","-0,89%"
"08.08.2019","2.614,63","2.567,64","2.615,15","2.567,64","","2,13%"
"07.08.2019","2.560,19","2.552,31","2.566,79","2.510,32","","0,11%"
"06.08.2019","2.557,38","2.530,76","2.559,33","2.527,37","","1,33%"
"05.08.2019","2.523,83","2.569,05","2.569,05","2.503,49","","-3,81%"
"02.08.2019","2.623,78","2.645,23","2.645,23","2.607,88","","-1,03%"
"01.08.2019","2.650,96","2.677,16","2.705,42","2.643,96","","-1,06%"
"31.07.2019","2.679,32","2.707,22","2.712,45","2.661,28","","-0,32%"
"30.07.2019","2.688,03","2.691,25","2.691,25","2.673,95","","-0,20%"
"29.07.2019","2.693,42","2.698,68","2.699,54","2.687,19","","-0,40%"
"26.07.2019","2.704,37","2.683,13","2.706,36","2.683,13","","0,97%"
"25.07.2019","2.678,31","2.694,47","2.694,47","2.673,86","","-0,65%"
"24.07.2019","2.695,92","2.679,41","2.696,07","2.672,77","","0,72%"
"23.07.2019","2.676,52","2.658,34","2.676,69","2.658,34","","1,20%"
"22.07.2019","2.644,83","2.642,96","2.649,50","2.638,70","","0,35%"
"19.07.2019","2.635,60","2.655,88","2.660,85","2.635,60","","-0,11%"
"18.07.2019","2.638,51","2.627,74","2.641,25","2.619,75","","-0,10%"
"17.07.2019","2.641,10","2.657,53","2.657,86","2.641,00","","-0,73%"
"16.07.2019","2.660,65","2.668,57","2.670,12","2.658,40","","0,11%"
"15.07.2019","2.657,74","2.662,33","2.662,33","2.652,98","","0,08%"
"12.07.2019","2.655,56","2.641,82","2.655,76","2.641,82","","0,37%"
"11.07.2019","2.645,81","2.641,56","2.648,56","2.636,13","","0,14%"
"10.07.2019","2.642,22","2.631,51","2.650,95","2.631,51","","0,02%"
"09.07.2019","2.641,60","2.636,58","2.643,14","2.627,29","","0,26%"
"08.07.2019","2.634,70","2.639,98","2.640,61","2.630,02","","-0,46%"
"05.07.2019","2.646,93","2.649,96","2.649,96","2.626,21","","0,36%"
"03.07.2019","2.637,51","2.616,51","2.637,51","2.616,51","","0,86%"
"02.07.2019","2.615,05","2.609,52","2.615,13","2.602,10","","0,23%"
"01.07.2019","2.609,07","2.616,26","2.622,61","2.598,67","","1,47%"
"28.06.2019","2.571,25","2.554,00","2.572,69","2.554,00","","0,68%"
"27.06.2019","2.553,87","2.539,49","2.556,16","2.539,49","","0,58%"
"26.06.2019","2.539,20","2.542,86","2.556,40","2.539,00","","-0,16%"
"25.06.2019","2.543,33","2.567,21","2.567,27","2.542,52","","-0,66%"
"24.06.2019","2.560,17","2.570,18","2.571,51","2.559,45","","-0,58%"
"21.06.2019","2.575,10","2.577,64","2.586,43","2.571,74","","-0,88%"
"20.06.2019","2.597,88","2.594,76","2.601,05","2.579,18","","0,30%"
"19.06.2019","2.590,11","2.584,46","2.594,16","2.579,16","","0,03%"
"18.06.2019","2.589,29","2.578,35","2.601,27","2.578,35","","1,23%"
"17.06.2019","2.557,81","2.557,18","2.564,30","2.555,41","","0,07%"
"14.06.2019","2.556,11","2.558,78","2.562,59","2.550,71","","0,36%"
"13.06.2019","2.546,97","2.541,55","2.548,69","2.538,47","","0,60%"
"12.06.2019","2.531,75","2.533,84","2.538,08","2.526,87","","0,20%"
"11.06.2019","2.526,68","2.543,82","2.548,87","2.520,35","","-0,22%"
"10.06.2019","2.532,38","2.531,70","2.548,67","2.531,44","","0,67%"
"07.06.2019","2.515,61","2.490,68","2.524,94","2.490,68","","0,50%"
"06.06.2019","2.503,05","2.489,45","2.509,89","2.485,11","","0,06%"
"05.06.2019","2.501,52","2.485,33","2.502,30","2.478,93","","1,03%"
"04.06.2019","2.476,06","2.422,87","2.476,78","2.422,87","","2,11%"
"03.06.2019","2.424,88","2.429,64","2.440,76","2.412,01","","-0,88%"
"31.05.2019","2.446,42","2.476,91","2.476,91","2.443,86","","-1,59%"
"30.05.2019","2.485,86","2.482,11","2.496,33","2.475,42","","0,16%"
"29.05.2019","2.481,96","2.499,40","2.499,40","2.467,13","","-0,43%"
"28.05.2019","2.492,72","2.513,50","2.525,77","2.492,41","","-0,44%"
"24.05.2019","2.503,70","2.509,53","2.515,83","2.497,94","","0,02%"
"23.05.2019","2.503,08","2.535,65","2.535,65","2.489,08","","-1,53%"
"22.05.2019","2.542,02","2.550,97","2.550,97","2.537,53","","-0,30%"
"21.05.2019","2.549,60","2.526,18","2.553,19","2.526,18","","1,04%"
"20.05.2019","2.523,46","2.525,08","2.534,87","2.516,09","","-0,83%"
"17.05.2019","2.544,46","2.546,51","2.568,46","2.542,15","","-0,53%"
"16.05.2019","2.558,12","2.541,05","2.571,80","2.540,89","","1,15%"
"15.05.2019","2.529,01","2.502,96","2.535,06","2.497,49","","0,61%"
"14.05.2019","2.513,63","2.491,42","2.527,95","2.491,42","","1,08%"
"13.05.2019","2.486,81","2.516,37","2.516,37","2.478,50","","-2,43%"
"10.05.2019","2.548,84","2.538,96","2.556,79","2.500,79","","0,27%"
"09.05.2019","2.542,04","2.548,48","2.548,48","2.511,01","","-0,52%"
"08.05.2019","2.555,28","2.556,61","2.571,38","2.551,44","","-0,19%"
"07.05.2019","2.560,16","2.603,56","2.603,56","2.541,81","","-1,63%"
"06.05.2019","2.602,63","2.579,57","2.606,83","2.575,73","","-0,34%"
"03.05.2019","2.611,59","2.583,72","2.612,15","2.583,72","","0,87%"
"02.05.2019","2.589,07","2.593,08","2.600,63","2.572,69","","0,01%"
"01.05.2019","2.588,91","2.609,23","2.615,55","2.588,78","","-0,58%"
"30.04.2019","2.604,04","2.602,90","2.605,70","2.585,37","","-0,23%"
"29.04.2019","2.610,00","2.607,08","2.615,86","2.606,59","","-0,20%"
"26.04.2019","2.615,31","2.601,43","2.615,31","2.595,45","","0,37%"
"25.04.2019","2.605,68","2.609,50","2.612,63","2.593,81","","0,05%"
"24.04.2019","2.604,35","2.608,04","2.612,71","2.603,14","","0,49%"
"23.04.2019","2.591,75","2.569,13","2.593,78","2.568,98","","1,24%"
"22.04.2019","2.560,12","2.553,08","2.561,20","2.551,45","","-0,17%"
"18.04.2019","2.564,56","2.562,46","2.567,00","2.552,29","","0,72%"
"17.04.2019","2.546,12","2.554,87","2.564,21","2.541,71","","-0,47%"
"16.04.2019","2.558,03","2.562,91","2.565,64","2.552,77","","0,28%"
"15.04.2019","2.550,79","2.554,28","2.554,62","2.543,34","","-0,14%"
"12.04.2019","2.554,46","2.548,08","2.556,93","2.546,41","","0,20%"
"11.04.2019","2.549,30","2.549,27","2.553,38","2.544,29","","0,21%"
"10.04.2019","2.544,04","2.531,76","2.544,97","2.531,76","","0,38%"
"09.04.2019","2.534,46","2.550,92","2.550,92","2.530,77","","-0,67%"
"08.04.2019","2.551,54","2.546,10","2.551,54","2.538,11","","-0,31%"
"05.04.2019","2.559,58","2.546,45","2.559,84","2.546,45","","0,57%"
"04.04.2019","2.545,01","2.539,69","2.546,69","2.533,67","","0,34%"
"03.04.2019","2.536,50","2.529,97","2.546,74","2.529,43","","-0,02%"
"02.04.2019","2.537,09","2.537,65","2.539,08","2.528,99","","0,07%"
"01.04.2019","2.535,34","2.520,32","2.536,92","2.520,32","","1,21%"
"29.03.2019","2.505,08","2.501,86","2.506,37","2.493,87","","0,67%"
"28.03.2019","2.488,51","2.481,78","2.491,61","2.472,99","","0,70%"
"27.03.2019","2.471,31","2.482,91","2.488,19","2.455,01","","-0,31%"
"26.03.2019","2.479,07","2.460,41","2.488,85","2.460,41","","1,18%"
"25.03.2019","2.450,18","2.447,14","2.460,22","2.437,18","","-0,02%"
"22.03.2019","2.450,75","2.492,99","2.493,91","2.450,75","","-1,56%"
"21.03.2019","2.489,61","2.461,67","2.493,76","2.456,25","","1,47%"
"20.03.2019","2.453,47","2.461,96","2.471,01","2.443,22","","-0,95%"
"19.03.2019","2.477,11","2.484,88","2.494,17","2.469,93","","-0,13%"
"18.03.2019","2.480,21","2.472,16","2.482,91","2.470,10","","0,31%"
"15.03.2019","2.472,57","2.464,75","2.480,30","2.464,35","","0,25%"
"14.03.2019","2.466,40","2.468,54","2.471,57","2.462,63","","0,12%"
"13.03.2019","2.463,39","2.447,08","2.472,14","2.447,08","","0,32%"
"12.03.2019","2.455,53","2.452,76","2.461,48","2.451,88","","-0,06%"
"11.03.2019","2.457,00","2.428,30","2.457,04","2.428,30","","1,42%"
"08.03.2019","2.422,67","2.412,09","2.423,37","2.405,57","","-0,61%"
"07.03.2019","2.437,52","2.456,67","2.456,67","2.429,72","","0,22%"
"06.03.2019","2.432,12","2.451,90","2.452,09","2.430,38","","-0,79%"
"05.03.2019","2.451,46","2.455,18","2.457,37","2.446,18","","0,12%"
"04.03.2019","2.448,48","2.468,57","2.470,17","2.426,91","","-0,13%"
"01.03.2019","2.451,56","2.447,62","2.454,75","2.436,68","","0,66%"
"28.02.2019","2.435,44","2.438,87","2.443,59","2.434,14","","-0,28%"
"27.02.2019","2.442,24","2.440,79","2.444,56","2.427,16","","0,20%"
"26.02.2019","2.437,36","2.441,21","2.445,38","2.435,38","","-0,39%"
"25.02.2019","2.447,02","2.454,78","2.462,46","2.446,29","","-0,02%"
"22.02.2019","2.447,60","2.430,53","2.448,35","2.430,53","","0,64%"
"21.02.2019","2.432,02","2.440,79","2.440,79","2.423,58","","-0,35%"
"20.02.2019","2.440,56","2.435,53","2.444,18","2.432,22","","0,25%"
"19.02.2019","2.434,45","2.430,40","2.440,80","2.423,94","","-0,25%"
"15.02.2019","2.440,51","2.413,50","2.440,56","2.413,50","","1,17%"
"14.02.2019","2.412,21","2.408,92","2.422,29","2.399,71","","-0,48%"
