"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"14.01.2020","6.195,65","6.165,97","6.201,24","6.165,65",",0","0,54%"
"13.01.2020","6.162,38","6.174,31","6.175,95","6.160,73",",-0","-0,35%"
"10.01.2020","6.183,86","6.165,73","6.189,05","6.160,47",",0","0,50%"
"09.01.2020","6.153,00","6.139,24","6.171,30","6.139,24",",0","0,81%"
"08.01.2020","6.103,71","6.173,25","6.184,54","6.074,67",",-1","-0,59%"
"07.01.2020","6.140,04","6.102,75","6.158,72","6.102,75",",1","1,39%"
"06.01.2020","6.055,60","6.134,24","6.134,49","6.045,09",",-1","-1,52%"
"03.01.2020","6.148,77","6.139,04","6.158,42","6.138,05",",0","0,26%"
"02.01.2020","6.132,86","6.105,13","6.134,06","6.104,10",",0","0,73%"
"01.01.2020","6.088,18","6.088,18","6.088,18","6.088,18",",0","0,00%"
"31.12.2019","6.088,18","6.095,93","6.097,30","6.082,72",",-0","-0,20%"
"30.12.2019","6.100,68","6.104,03","6.109,62","6.066,37",",0","-0,19%"
"27.12.2019","6.112,43","6.106,85","6.124,23","6.101,33",",0","-0,30%"
"26.12.2019","6.131,11","6.116,85","6.134,44","6.115,84",",0","0,16%"
"25.12.2019","6.121,42","6.130,76","6.131,00","6.116,43",",-0","-0,24%"
"24.12.2019","6.136,29","6.139,01","6.142,64","6.123,05",",0","0,03%"
"23.12.2019","6.134,63","6.138,08","6.146,64","6.126,44",",-0","-0,17%"
"20.12.2019","6.144,93","6.158,87","6.159,82","6.131,41",",-0","0,15%"
"19.12.2019","6.135,48","6.132,43","6.142,01","6.117,02",",0","-0,04%"
"18.12.2019","6.137,99","6.151,89","6.158,18","6.133,52",",-0","-0,01%"
"17.12.2019","6.138,83","6.112,55","6.140,88","6.112,55",",0","0,33%"
"16.12.2019","6.118,78","6.122,17","6.141,53","6.115,94",",-0","-0,31%"
"13.12.2019","6.138,03","6.049,60","6.142,78","6.049,18",",1","1,55%"
"12.12.2019","6.044,09","6.065,75","6.078,83","6.037,70",",-0","-0,21%"
"11.12.2019","6.056,79","6.047,37","6.071,85","6.031,36",",0","-0,22%"
"10.12.2019","6.070,44","6.090,00","6.092,65","6.068,82",",-0","-0,60%"
"09.12.2019","6.107,31","6.089,80","6.118,77","6.088,32",",0","0,33%"
"06.12.2019","6.087,39","6.070,12","6.095,91","6.069,79",",0","0,71%"
"05.12.2019","6.044,23","6.009,94","6.050,18","6.009,94",",0","0,33%"
"04.12.2019","6.024,33","6.068,13","6.068,37","6.014,70",",-0","-0,76%"
"03.12.2019","6.070,33","6.091,62","6.091,62","6.020,49",",-0","-0,34%"
"02.12.2019","6.091,30","6.028,14","6.099,96","6.025,77",",1","0,49%"
"29.11.2019","6.061,79","6.099,36","6.114,03","6.056,65",",-0","-0,64%"
"28.11.2019","6.100,77","6.107,34","6.121,19","6.098,92",",-0","-0,28%"
"27.11.2019","6.118,13","6.108,01","6.132,21","6.106,97",",0","0,39%"
"26.11.2019","6.094,51","6.083,28","6.131,78","6.083,28",",0","0,15%"
"25.11.2019","6.085,10","6.055,48","6.105,83","6.055,48",",0","0,58%"
"22.11.2019","6.050,26","6.037,44","6.072,46","6.037,44",",0","0,44%"
"21.11.2019","6.023,47","6.047,82","6.048,38","5.966,83",",-0","-0,21%"
"20.11.2019","6.035,88","6.077,38","6.078,45","6.027,97",",-0","-0,67%"
"19.11.2019","6.076,74","6.063,60","6.078,42","6.040,43",",0","0,05%"
"18.11.2019","6.073,93","6.048,86","6.076,18","6.038,56",",0","0,22%"
"15.11.2019","6.060,88","6.032,74","6.076,14","6.030,55",",0","0,36%"
"14.11.2019","6.039,29","6.076,69","6.081,04","6.026,67",",-0","-0,79%"
"13.11.2019","6.087,22","6.127,99","6.130,36","6.073,16",",-0","-0,56%"
"12.11.2019","6.121,26","6.109,71","6.129,36","6.087,84",",0","0,44%"
"11.11.2019","6.094,57","6.098,41","6.125,01","6.091,64",",-0","-0,27%"
"08.11.2019","6.111,37","6.105,07","6.144,50","6.098,49",",0","0,44%"
"07.11.2019","6.084,64","6.071,43","6.101,48","6.071,34",",0","0,36%"
"06.11.2019","6.062,70","6.060,97","6.079,20","6.049,06",",0","0,12%"
"05.11.2019","6.055,61","6.002,97","6.079,57","6.000,17",",0","1,27%"
"04.11.2019","5.979,87","5.983,22","5.994,38","5.970,87",",-0","0,27%"
"01.11.2019","5.963,72","5.954,54","5.971,00","5.922,86",",0","0,03%"
"31.10.2019","5.961,87","5.930,69","5.968,22","5.925,45",",0","0,63%"
"30.10.2019","5.924,30","5.927,90","5.933,87","5.905,34",",-0","-0,45%"
"29.10.2019","5.950,95","5.906,73","5.952,16","5.906,60",",0","0,68%"
"28.10.2019","5.910,87","5.911,50","5.923,71","5.910,08",",-0","-0,28%"
"25.10.2019","5.927,76","5.906,41","5.929,42","5.903,51",",0","0,51%"
"24.10.2019","5.897,52","5.872,81","5.902,06","5.872,74",",0","0,68%"
"23.10.2019","5.857,90","5.848,53","5.868,31","5.828,92",",0","0,12%"
"22.10.2019","5.850,67","5.843,07","5.855,13","5.841,61",",0","0,34%"
"21.10.2019","5.830,65","5.815,00","5.838,22","5.808,84",",0","0,54%"
"18.10.2019","5.799,30","5.809,66","5.821,61","5.789,37",",-0","-0,54%"
"17.10.2019","5.830,95","5.837,58","5.839,03","5.816,09",",-0","-0,50%"
"16.10.2019","5.860,08","5.809,25","5.880,03","5.809,19",",0","0,48%"
"15.10.2019","5.831,96","5.787,03","5.859,93","5.784,08",",0","0,78%"
"14.10.2019","5.786,73","5.778,79","5.798,61","5.778,31",",0","0,34%"
"11.10.2019","5.766,91","5.722,55","5.790,57","5.722,55",",0","0,50%"
"10.10.2019","5.738,41","5.758,81","5.760,77","5.713,86",",-0","-0,53%"
"09.10.2019","5.769,19","5.813,89","5.813,89","5.761,14",",-0","-0,92%"
"08.10.2019","5.822,48","5.780,50","5.834,81","5.780,11",",0","0,66%"
"07.10.2019","5.784,49","5.784,74","5.805,44","5.764,20",",0","0,10%"
"04.10.2019","5.778,74","5.769,10","5.788,19","5.755,51",",0","-0,06%"
"03.10.2019","5.782,11","5.846,50","5.847,89","5.734,46",",-0","-1,04%"
"02.10.2019","5.842,87","5.867,69","5.870,93","5.817,91",",-0","-0,59%"
"01.10.2019","5.877,39","5.835,57","5.887,84","5.834,04",",0","0,44%"
"30.09.2019","5.851,38","5.906,10","5.906,78","5.848,12",",-0","-0,44%"
"27.09.2019","5.876,98","5.895,32","5.903,48","5.855,83",",-0","-0,47%"
"26.09.2019","5.905,00","5.931,43","5.943,22","5.892,37",",0","0,22%"
"25.09.2019","5.892,10","5.922,02","5.924,22","5.884,70",",-0","-0,02%"
"24.09.2019","5.893,17","5.869,25","5.911,04","5.869,25",",0","0,06%"
"23.09.2019","5.889,36","5.880,76","5.890,25","5.875,13",",0","0,52%"
"20.09.2019","5.858,95","5.868,58","5.891,63","5.853,95",",0","0,26%"
"19.09.2019","5.843,57","5.838,42","5.880,93","5.838,12",",0","0,11%"
"18.09.2019","5.837,02","5.865,19","5.865,92","5.823,91",",-0","-0,06%"
"17.09.2019","5.840,81","5.827,90","5.850,04","5.819,13",",-0","-0,66%"
"16.09.2019","5.879,62","5.899,00","5.903,61","5.874,61",",-0","0,50%"
"13.09.2019","5.850,22","5.803,60","5.853,43","5.794,41",",0","0,64%"
"12.09.2019","5.813,25","5.798,39","5.825,15","5.798,39",",0","-0,00%"
"11.09.2019","5.813,50","5.755,35","5.817,99","5.754,71",",1","1,36%"
"10.09.2019","5.735,58","5.734,45","5.743,54","5.721,28",",0","0,15%"
"09.09.2019","5.727,19","5.699,47","5.734,79","5.697,47",",0","0,24%"
"06.09.2019","5.713,58","5.690,56","5.717,27","5.688,05",",0","0,75%"
"05.09.2019","5.671,33","5.641,02","5.703,87","5.639,93",",0","0,88%"
"04.09.2019","5.622,04","5.591,98","5.625,21","5.574,56",",0","-0,20%"
"03.09.2019","5.633,35","5.597,40","5.636,60","5.597,40",",0","0,47%"
"02.09.2019","5.607,18","5.622,89","5.628,78","5.602,67",",-0","-0,34%"
"30.08.2019","5.626,36","5.578,70","5.627,45","5.578,66",",1","1,97%"
"29.08.2019","5.517,48","5.530,97","5.535,15","5.505,23",",-0","-0,04%"
"28.08.2019","5.519,62","5.517,94","5.532,31","5.507,75",",0","0,21%"
"27.08.2019","5.507,94","5.504,45","5.529,42","5.501,38",",0","0,69%"
"26.08.2019","5.470,04","5.558,58","5.558,69","5.458,02",",-1","-1,19%"
"23.08.2019","5.536,10","5.496,40","5.556,59","5.496,40",",0","0,01%"
"22.08.2019","5.535,80","5.546,63","5.552,86","5.528,87",",-0","-0,07%"
"21.08.2019","5.539,58","5.538,40","5.544,94","5.523,87",",-0","-0,48%"
"20.08.2019","5.566,53","5.523,89","5.570,32","5.523,70",",0","0,63%"
"19.08.2019","5.531,64","5.516,33","5.538,71","5.513,56",",0","0,88%"
"16.08.2019","5.483,16","5.463,42","5.498,49","5.459,76",",0","0,28%"
"15.08.2019","5.467,75","5.500,91","5.500,91","5.430,79",",-1","-0,87%"
"14.08.2019","5.515,58","5.488,23","5.519,62","5.484,52",",1","1,32%"
"13.08.2019","5.443,68","5.513,64","5.519,14","5.437,34",",-1","-1,45%"
"12.08.2019","5.523,70","5.523,70","5.529,27","5.516,75",",0","-0,07%"
"09.08.2019","5.527,40","5.533,49","5.542,60","5.515,01",",0","0,38%"
"08.08.2019","5.506,74","5.491,18","5.519,25","5.471,91",",-0","0,12%"
"07.08.2019","5.500,03","5.467,52","5.510,37","5.451,90",",0","0,51%"
"06.08.2019","5.472,02","5.522,88","5.522,88","5.406,12",",-1","-1,06%"
"05.08.2019","5.530,66","5.593,06","5.595,90","5.507,61",",-1","-2,54%"
"02.08.2019","5.674,84","5.703,93","5.704,46","5.641,46",",-0","-1,04%"
"01.08.2019","5.734,24","5.691,20","5.762,63","5.680,31",",0","-0,03%"
"31.07.2019","5.735,82","5.746,87","5.755,75","5.710,31",",-0","0,09%"
"30.07.2019","5.730,56","5.720,88","5.741,36","5.719,64",",0","0,30%"
"29.07.2019","5.713,47","5.727,81","5.739,53","5.709,13",",-0","-0,54%"
"26.07.2019","5.744,42","5.762,85","5.764,88","5.734,58",",-0","-0,46%"
"25.07.2019","5.770,93","5.773,70","5.792,31","5.760,66",",-0","-0,22%"
"24.07.2019","5.783,53","5.770,63","5.789,69","5.765,54",",0","0,49%"
"23.07.2019","5.755,30","5.729,15","5.767,08","5.725,67",",0","0,82%"
"22.07.2019","5.708,37","5.725,06","5.729,02","5.698,51",",-0","-0,45%"
"19.07.2019","5.734,26","5.675,80","5.746,43","5.673,73",",1","2,07%"
"18.07.2019","5.617,78","5.667,27","5.667,97","5.607,66",",-1","-1,58%"
"17.07.2019","5.708,14","5.690,35","5.713,03","5.684,83",",0","-0,00%"
"16.07.2019","5.708,35","5.732,53","5.735,96","5.701,89",",-0","-0,06%"
"15.07.2019","5.711,96","5.721,52","5.721,52","5.702,32",",-0","0,06%"
"12.07.2019","5.708,34","5.694,09","5.718,61","5.677,00",",0","0,08%"
"11.07.2019","5.703,87","5.676,64","5.724,26","5.676,64",",0","0,59%"
"10.07.2019","5.670,40","5.641,89","5.680,05","5.635,67",",0","-0,24%"
"09.07.2019","5.684,31","5.713,04","5.721,77","5.676,06",",-0","-0,31%"
"08.07.2019","5.701,81","5.757,58","5.757,58","5.697,19",",-1","-1,01%"
"05.07.2019","5.759,99","5.781,09","5.792,96","5.752,03",",-0","0,21%"
"04.07.2019","5.748,16","5.739,95","5.761,01","5.739,95",",0","0,35%"
"03.07.2019","5.728,37","5.725,80","5.733,59","5.709,59",",-0","0,04%"
"02.07.2019","5.725,94","5.693,34","5.738,05","5.692,93",",0","0,57%"
"01.07.2019","5.693,27","5.627,62","5.702,35","5.627,62",",0","1,73%"
"28.06.2019","5.596,44","5.604,93","5.611,94","5.584,46",",-0","-0,23%"
"27.06.2019","5.609,15","5.554,93","5.611,49","5.552,26",",1","1,04%"
"26.06.2019","5.551,50","5.572,24","5.572,24","5.544,70",",-0","-0,70%"
"25.06.2019","5.590,85","5.585,75","5.609,71","5.571,60",",0","0,31%"
"24.06.2019","5.573,50","5.559,30","5.579,55","5.546,17",",0","0,22%"
"21.06.2019","5.561,53","5.615,78","5.615,78","5.559,61",",-0","-1,49%"
"20.06.2019","5.645,80","5.601,59","5.657,81","5.599,96",",1","0,59%"
"19.06.2019","5.612,54","5.514,83","5.635,00","5.514,83",",1","1,47%"
"18.06.2019","5.531,01","5.531,30","5.550,30","5.521,61",",0","0,29%"
"17.06.2019","5.515,05","5.525,38","5.546,55","5.514,67",",-0","-0,58%"
"14.06.2019","5.547,20","5.547,89","5.560,34","5.535,95",",0","0,70%"
"13.06.2019","5.508,42","5.536,43","5.536,43","5.485,93",",-0","-0,48%"
"12.06.2019","5.534,88","5.552,54","5.576,51","5.528,45",",-0","-0,13%"
"11.06.2019","5.542,31","5.506,73","5.548,36","5.503,50",",0","0,59%"
"10.06.2019","5.509,72","5.481,37","5.515,04","5.480,48",",0","0,84%"
"07.06.2019","5.463,73","5.414,20","5.467,07","5.414,20",",0","0,22%"
"06.06.2019","5.451,67","5.447,05","5.463,99","5.435,21",",-0","-0,64%"
"05.06.2019","5.486,79","5.402,04","5.495,97","5.402,04",",1","1,99%"
"04.06.2019","5.379,67","5.388,68","5.399,78","5.370,14",",0","-0,01%"
"03.06.2019","5.380,03","5.385,85","5.400,33","5.368,10",",-0","-1,20%"
"31.05.2019","5.445,11","5.468,89","5.468,89","5.428,06",",-0","-0,47%"
"30.05.2019","5.470,60","5.482,96","5.488,00","5.458,18",",-0","-0,76%"
"29.05.2019","5.512,36","5.561,20","5.561,20","5.494,05",",-0","-0,52%"
"28.05.2019","5.541,03","5.521,53","5.549,82","5.518,90",",0","0,69%"
"27.05.2019","5.503,13","5.500,75","5.513,89","5.494,16",",0","0,17%"
"24.05.2019","5.493,74","5.456,51","5.498,57","5.443,55",",0","0,06%"
"23.05.2019","5.490,22","5.482,75","5.499,79","5.457,83",",-0","-0,35%"
"22.05.2019","5.509,48","5.519,69","5.524,18","5.500,46",",0","0,11%"
"21.05.2019","5.503,41","5.519,64","5.524,06","5.499,55",",-0","-0,50%"
"20.05.2019","5.530,88","5.501,54","5.536,97","5.500,29",",0","0,49%"
"17.05.2019","5.504,03","5.502,15","5.537,78","5.494,03",",0","0,66%"
"16.05.2019","5.467,69","5.490,65","5.490,65","5.450,18",",-0","-0,17%"
"15.05.2019","5.477,12","5.448,43","5.486,37","5.428,54",",0","0,64%"
"14.05.2019","5.442,44","5.466,74","5.467,17","5.405,56",",-0","-0,70%"
"13.05.2019","5.480,80","5.472,69","5.486,52","5.455,92",",-0","-0,12%"
"10.05.2019","5.487,23","5.474,64","5.515,67","5.450,81",",0","-0,04%"
"09.05.2019","5.489,34","5.509,14","5.515,19","5.471,07",",-0","-0,98%"
"08.05.2019","5.543,82","5.582,74","5.582,74","5.539,41",",-1","-1,19%"
"07.05.2019","5.610,70","5.625,65","5.633,26","5.592,70",",-0","-0,24%"
"06.05.2019","5.624,29","5.658,62","5.660,74","5.620,38",",-0","-0,40%"
"03.05.2019","5.647,11","5.630,68","5.652,95","5.627,21",",0","0,08%"
"02.05.2019","5.642,47","5.639,77","5.649,37","5.632,48",",-0","-0,09%"
"01.05.2019","5.647,61","5.633,17","5.654,31","5.628,65",",0","0,47%"
"30.04.2019","5.621,17","5.625,23","5.629,32","5.613,11",",0","-0,26%"
"29.04.2019","5.635,67","5.638,35","5.643,11","5.631,22",",-0","-0,41%"
"26.04.2019","5.658,65","5.636,33","5.665,18","5.608,14",",0","-0,11%"
"25.04.2019","5.664,66","5.632,26","5.666,86","5.627,21",",0","0,53%"
"24.04.2019","5.634,86","5.669,38","5.670,44","5.608,62",",-0","0,32%"
"23.04.2019","5.616,94","5.607,65","5.623,96","5.606,47",",0","0,54%"
"22.04.2019","5.587,02","5.577,08","5.591,30","5.567,36",",0","-0,06%"
"19.04.2019","5.590,28","5.594,31","5.597,02","5.585,23",",0","-0,09%"
"18.04.2019","5.595,53","5.629,63","5.633,16","5.589,38",",-0","0,02%"
"17.04.2019","5.594,35","5.589,45","5.608,08","5.579,64",",0","-0,05%"
"16.04.2019","5.597,33","5.577,32","5.601,72","5.575,88",",0","0,39%"
"15.04.2019","5.575,41","5.540,35","5.586,67","5.540,35",",0","0,74%"
"12.04.2019","5.534,24","5.538,03","5.539,58","5.519,01",",-0","-0,50%"
"11.04.2019","5.561,80","5.585,96","5.587,01","5.551,55",",-0","-0,38%"
"10.04.2019","5.582,92","5.566,29","5.591,02","5.554,63",",-0","-0,41%"
"09.04.2019","5.606,05","5.583,09","5.612,35","5.575,97",",0","0,22%"
"08.04.2019","5.593,97","5.588,91","5.599,07","5.582,09",",0","-0,27%"
"05.04.2019","5.609,30","5.608,27","5.619,51","5.602,71",",-0","-0,01%"
"04.04.2019","5.609,72","5.626,97","5.627,05","5.605,84",",-0","-0,18%"
"03.04.2019","5.620,11","5.579,80","5.625,35","5.579,70",",0","0,44%"
"02.04.2019","5.595,54","5.597,61","5.633,74","5.590,62",",-0","-0,07%"
"01.04.2019","5.599,57","5.531,94","5.622,30","5.531,94",",1","1,13%"
"29.03.2019","5.537,17","5.506,05","5.542,19","5.505,51",",0","0,54%"
"28.03.2019","5.507,45","5.558,07","5.558,62","5.494,29",",-0","-0,70%"
"27.03.2019","5.546,13","5.532,65","5.554,74","5.516,37",",0","0,38%"
"26.03.2019","5.525,33","5.446,33","5.538,21","5.443,59",",1","1,90%"
"25.03.2019","5.422,35","5.526,81","5.526,81","5.410,04",",-2","-2,11%"
"22.03.2019","5.539,06","5.495,70","5.540,15","5.495,70",",0","1,37%"
"21.03.2019","5.463,99","5.472,90","5.487,64","5.459,62",",0","0,72%"
"20.03.2019","5.424,91","5.426,54","5.462,58","5.401,52",",-0","-0,61%"
"19.03.2019","5.458,02","5.462,66","5.467,05","5.438,80",",-0","-0,16%"
"18.03.2019","5.466,86","5.430,87","5.470,24","5.430,37",",0","0,61%"
"15.03.2019","5.433,70","5.392,93","5.448,87","5.391,18",",0","0,57%"
"14.03.2019","5.402,71","5.429,91","5.463,25","5.398,10",",-0","-0,26%"
"13.03.2019","5.416,62","5.445,23","5.445,23","5.388,32",",-0","-0,84%"
"12.03.2019","5.462,61","5.403,46","5.481,62","5.403,33",",1","0,77%"
"11.03.2019","5.420,81","5.399,83","5.427,58","5.394,82",",0","0,30%"
"08.03.2019","5.404,42","5.465,83","5.466,16","5.394,98",",-1","-1,64%"
"07.03.2019","5.494,51","5.518,75","5.526,61","5.485,03",",-0","0,59%"
"06.03.2019","5.462,28","5.466,07","5.470,90","5.453,29",",-0","-0,03%"
"05.03.2019","5.463,73","5.495,06","5.496,28","5.450,16",",-0","-0,27%"
"04.03.2019","5.478,50","5.447,51","5.484,36","5.446,90",",0","0,95%"
"01.03.2019","5.426,87","5.418,10","5.444,40","5.417,60",",0","0,03%"
"28.02.2019","5.425,34","5.471,31","5.479,30","5.416,86",",-0","-0,89%"
"27.02.2019","5.473,99","5.479,00","5.502,20","5.467,32",",0","0,22%"
"26.02.2019","5.461,91","5.470,72","5.475,30","5.445,21",",-0","-0,54%"
"25.02.2019","5.491,67","5.464,43","5.501,10","5.464,06",",0","0,41%"
"22.02.2019","5.469,27","5.464,20","5.476,52","5.448,35",",0","0,01%"
"21.02.2019","5.468,46","5.464,28","5.492,39","5.446,36",",0","0,09%"
"20.02.2019","5.463,46","5.442,94","5.469,85","5.439,40",",0","0,45%"
"19.02.2019","5.438,97","5.419,62","5.445,94","5.417,55",",0","0,04%"
"18.02.2019","5.436,66","5.375,11","5.445,87","5.374,77",",1","1,13%"
"15.02.2019","5.376,08","5.414,01","5.414,97","5.368,32",",-0","-0,50%"
"14.02.2019","5.402,99","5.391,77","5.412,90","5.389,75",",0","-0,25%"
"13.02.2019","5.416,38","5.377,50","5.429,60","5.377,50",",0","1,31%"
"12.02.2019","5.346,53","5.271,28","5.353,09","5.267,67",",1","0,97%"
"11.02.2019","5.295,02","5.315,88","5.316,92","5.291,79",",-0","0,03%"
"08.02.2019","5.293,25","5.358,55","5.358,55","5.280,94",",-1","-1,19%"
"07.02.2019","5.356,77","5.365,71","5.374,45","5.342,05",",-0","-0,13%"
"06.02.2019","5.363,71","5.373,73","5.397,13","5.354,07",",-0","0,25%"
"05.02.2019","5.350,24","5.328,29","5.362,76","5.327,58",",0","0,78%"
"04.02.2019","5.308,89","5.292,65","5.333,73","5.289,61",",0","0,38%"
"01.02.2019","5.289,03","5.317,81","5.338,70","5.281,93",",-0","-0,66%"
"31.01.2019","5.324,13","5.273,97","5.338,48","5.273,82",",1","1,76%"
"30.01.2019","5.232,06","5.242,53","5.269,32","5.225,74",",-0","-0,58%"
"29.01.2019","5.262,63","5.273,03","5.273,74","5.228,95",",-0","-0,21%"
"28.01.2019","5.273,67","5.289,08","5.296,02","5.266,12",",-0","-0,36%"
"25.01.2019","5.292,60","5.235,48","5.301,95","5.234,94",",1","0,09%"
"24.01.2019","5.287,73","5.276,59","5.294,75","5.257,87",",0","0,95%"
"23.01.2019","5.237,84","5.268,44","5.268,44","5.225,98",",-0","-0,76%"
"22.01.2019","5.277,96","5.305,82","5.315,86","5.268,15",",-0","-0,48%"
"21.01.2019","5.303,50","5.280,88","5.326,28","5.280,88",",0","0,32%"
"18.01.2019","5.286,60","5.258,76","5.308,88","5.258,76",",0","0,79%"
"17.01.2019","5.245,25","5.238,13","5.271,44","5.237,44",",-0","-0,03%"
"16.01.2019","5.246,72","5.259,69","5.263,12","5.232,16",",-0","-0,20%"
"15.01.2019","5.257,15","5.219,89","5.262,16","5.200,86",",0","1,32%"
"14.01.2019","5.188,63","5.190,73","5.197,70","5.186,80",",-0","-0,14%"
"11.01.2019","5.196,13","5.166,50","5.206,55","5.166,15",",0","0,67%"
"10.01.2019","5.161,41","5.185,59","5.187,15","5.138,45",",-0","-0,04%"
"09.01.2019","5.163,28","5.078,92","5.171,92","5.078,71",",1","0,71%"
"08.01.2019","5.126,73","5.101,75","5.143,20","5.099,03",",0","0,67%"
"07.01.2019","5.092,47","4.982,35","5.109,20","4.982,06",",2","1,41%"
"04.01.2019","5.021,71","5.059,30","5.059,82","4.943,62",",-0","-0,85%"
"03.01.2019","5.064,52","5.068,89","5.080,46","5.045,51",",1","0,79%"
"02.01.2019","5.024,68","5.047,01","5.050,71","5.018,61",",-0","0,64%"
"01.01.2019","4.992,95","4.992,95","4.992,95","4.992,95",",0","0,06%"
"31.12.2018","4.989,90","4.967,75","4.995,31","4.967,40",",0","0,24%"
"28.12.2018","4.978,17","4.964,94","4.987,78","4.940,01",",0","0,10%"
"27.12.2018","4.973,43","4.804,09","4.990,88","4.804,09",",3","2,32%"
"26.12.2018","4.860,87","4.842,11","4.884,20","4.805,17",",0","0,93%"
"25.12.2018","4.816,15","4.973,72","4.973,72","4.816,15",",-3","-2,88%"
"24.12.2018","4.959,13","4.936,57","4.967,73","4.927,77",",0","0,08%"
"21.12.2018","4.955,29","5.023,62","5.034,64","4.930,38",",-1","-0,43%"
"20.12.2018","4.976,71","5.051,49","5.052,03","4.943,39",",-1","-2,32%"
"19.12.2018","5.094,77","5.100,74","5.105,04","5.072,55",",-0","-0,15%"
"18.12.2018","5.102,65","5.177,53","5.177,53","5.101,79",",-1","-1,54%"
"17.12.2018","5.182,65","5.149,73","5.191,68","5.145,58",",0","0,34%"
"14.12.2018","5.164,92","5.236,11","5.236,11","5.154,04",",-1","-0,87%"
"13.12.2018","5.210,42","5.192,91","5.235,60","5.192,86",",0","0,33%"
"12.12.2018","5.193,22","5.091,65","5.196,82","5.091,41",",1","1,50%"
"11.12.2018","5.116,57","5.140,22","5.152,01","5.109,40",",-0","-0,25%"
"10.12.2018","5.129,18","5.237,77","5.237,82","5.119,64",",-2","-1,94%"
"07.12.2018","5.230,56","5.202,54","5.247,60","5.202,54",",0","0,33%"
"06.12.2018","5.213,10","5.273,80","5.274,74","5.179,35",",-1","-1,43%"
"05.12.2018","5.288,85","5.339,64","5.339,64","5.272,12",",-0","-0,92%"
"04.12.2018","5.338,15","5.410,36","5.410,95","5.331,33",",-1","-1,29%"
"03.12.2018","5.407,72","5.321,22","5.421,13","5.321,03",",1","1,43%"
"30.11.2018","5.331,63","5.341,51","5.354,89","5.325,91",",-0","0,38%"
"29.11.2018","5.311,42","5.289,32","5.333,03","5.289,32",",0","0,72%"
"28.11.2018","5.273,27","5.255,38","5.305,17","5.249,01",",0","-0,37%"
"27.11.2018","5.292,70","5.268,83","5.314,76","5.268,83",",0","0,79%"
"26.11.2018","5.251,00","5.257,71","5.270,22","5.241,37",",-0","-0,13%"
"23.11.2018","5.258,03","5.250,26","5.261,65","5.246,74",",0","0,77%"
"22.11.2018","5.217,79","5.182,36","5.220,83","5.182,22",",0","0,44%"
"21.11.2018","5.194,94","5.211,33","5.211,42","5.151,39",",-0","-0,71%"
"20.11.2018","5.232,30","5.283,43","5.285,23","5.220,85",",-0","-0,26%"
"19.11.2018","5.246,12","5.225,88","5.249,81","5.219,84",",0","0,14%"
"16.11.2018","5.238,64","5.230,18","5.246,42","5.210,28",",0","-0,77%"
"15.11.2018","5.279,39","5.261,69","5.285,48","5.233,73",",0","0,38%"
"14.11.2018","5.259,33","5.272,10","5.293,77","5.250,43",",-0","-0,32%"
"13.11.2018","5.276,00","5.353,75","5.353,78","5.230,92",",-1","-2,25%"
"12.11.2018","5.397,36","5.384,02","5.403,85","5.359,45",",0","1,06%"
"09.11.2018","5.340,70","5.366,75","5.373,56","5.327,73",",-0","-0,47%"
"08.11.2018","5.366,00","5.301,53","5.385,92","5.301,53",",1","1,64%"
"07.11.2018","5.279,33","5.280,94","5.325,70","5.261,06",",-0","-0,04%"
"06.11.2018","5.281,39","5.228,03","5.291,01","5.227,74",",1","0,88%"
"05.11.2018","5.235,24","5.295,14","5.297,68","5.229,24",",-1","-1,41%"
"02.11.2018","5.310,04","5.239,53","5.328,09","5.234,25",",1","1,68%"
"01.11.2018","5.222,18","5.227,60","5.238,62","5.199,39",",-0","-0,91%"
"31.10.2018","5.270,31","5.178,86","5.271,51","5.178,50",",1","1,87%"
"30.10.2018","5.173,70","5.128,09","5.190,22","5.122,27",",0","1,15%"
"29.10.2018","5.115,02","5.137,96","5.174,55","5.112,75",",-0","-0,34%"
"26.10.2018","5.132,29","5.116,42","5.146,74","5.065,47",",0","0,23%"
"25.10.2018","5.120,52","5.268,10","5.268,10","5.116,23",",-2","-2,52%"
"24.10.2018","5.253,05","5.262,60","5.287,59","5.233,18",",-0","0,38%"
"23.10.2018","5.232,91","5.335,40","5.335,91","5.222,48",",-1","-1,99%"
"22.10.2018","5.339,41","5.345,13","5.359,15","5.300,15",",-0","0,26%"
"19.10.2018","5.325,56","5.351,19","5.351,19","5.286,44",",-0","-0,97%"
"18.10.2018","5.377,76","5.387,26","5.391,71","5.370,31",",-0","-0,13%"
"17.10.2018","5.384,84","5.316,64","5.388,49","5.316,64",",1","1,94%"
"16.10.2018","5.282,50","5.263,67","5.289,48","5.253,56",",0","0,41%"
"15.10.2018","5.260,86","5.313,35","5.313,35","5.244,64",",-1","-1,20%"
"12.10.2018","5.324,69","5.315,40","5.331,01","5.277,14",",0","0,58%"
"11.10.2018","5.294,20","5.462,90","5.462,90","5.278,13",",-3","-3,66%"
"10.10.2018","5.495,27","5.484,46","5.509,34","5.472,24",",0","0,14%"
"09.10.2018","5.487,50","5.562,18","5.563,25","5.479,14",",-1","-1,32%"
"08.10.2018","5.560,69","5.557,44","5.571,71","5.536,14",",0","0,28%"
"05.10.2018","5.544,96","5.559,58","5.560,77","5.534,19",",-0","-0,50%"
