"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"12.06.2019","356,90","357,11","357,46","356,00","","0,31%"
"11.06.2019","355,79","355,44","358,06","355,18","","-0,04%"
"10.06.2019","355,91","354,57","357,40","354,48","","0,53%"
"07.06.2019","354,05","351,05","354,76","351,05","","0,30%"
"06.06.2019","352,99","352,91","353,29","351,29","","-0,58%"
"05.06.2019","355,03","353,45","355,98","352,95","","0,81%"
"04.06.2019","352,16","346,49","352,51","346,29","","1,67%"
"03.06.2019","346,37","346,65","347,58","344,94","","-0,64%"
"31.05.2019","348,60","351,68","351,68","347,51","","-1,14%"
"30.05.2019","352,62","353,05","354,64","351,94","","-0,23%"
"29.05.2019","353,43","357,09","357,09","352,29","","-0,75%"
"28.05.2019","356,10","357,39","358,68","356,00","","-0,03%"
"27.05.2019","356,21","356,38","356,64","356,07","","0,07%"
"24.05.2019","355,97","353,60","356,43","353,48","","0,44%"
"23.05.2019","354,41","359,48","359,55","353,60","","-1,65%"
"22.05.2019","360,35","362,20","362,60","359,96","","-0,48%"
"21.05.2019","362,09","359,05","362,22","358,52","","0,94%"
"20.05.2019","358,72","361,55","361,76","358,27","","-0,90%"
"17.05.2019","361,99","365,04","365,39","361,82","","-0,62%"
"16.05.2019","364,24","362,26","365,42","361,92","","0,79%"
"15.05.2019","361,38","360,20","361,62","358,15","","0,37%"
"14.05.2019","360,04","356,98","360,79","356,25","","0,91%"
"13.05.2019","356,79","364,72","364,72","356,13","","-2,12%"
"10.05.2019","364,52","363,20","364,76","360,80","","0,21%"
"09.05.2019","363,75","365,82","365,82","360,72","","-0,89%"
"08.05.2019","367,03","368,27","368,73","366,95","","-0,43%"
"07.05.2019","368,62","373,94","374,06","367,29","","-1,34%"
"06.05.2019","373,63","374,69","374,72","369,88","","-0,22%"
"03.05.2019","374,46","370,07","374,71","369,95","","0,95%"
"02.05.2019","370,94","371,26","371,62","368,91","","-0,04%"
"01.05.2019","371,08","373,07","373,68","370,60","","-0,31%"
"30.04.2019","372,24","372,76","373,27","370,66","","-0,36%"
"29.04.2019","373,60","373,05","374,41","372,88","","-0,21%"
"26.04.2019","374,39","371,99","374,39","371,50","","0,40%"
"25.04.2019","372,91","374,39","374,84","371,72","","-0,32%"
"24.04.2019","374,12","374,04","374,76","373,43","","0,73%"
"23.04.2019","371,42","368,34","371,64","368,04","","1,12%"
"22.04.2019","367,29","367,93","368,05","366,63","","-0,28%"
"19.04.2019","368,34","368,24","368,41","368,23","","-0,09%"
"18.04.2019","368,69","369,60","369,61","367,33","","0,30%"
"17.04.2019","367,60","369,59","370,65","366,80","","-0,69%"
"16.04.2019","370,17","369,79","370,81","369,66","","0,29%"
"15.04.2019","369,09","368,67","369,88","368,51","","0,07%"
"12.04.2019","368,84","366,78","369,29","366,68","","0,06%"
"11.04.2019","368,62","368,83","369,14","368,01","","0,17%"
"10.04.2019","367,99","365,00","368,22","364,91","","0,60%"
"09.04.2019","365,78","368,55","368,87","365,51","","-0,78%"
"08.04.2019","368,67","368,66","368,94","367,48","","-0,38%"
"05.04.2019","370,07","368,08","370,13","368,02","","0,58%"
"04.04.2019","367,95","368,07","368,19","366,72","","0,11%"
"03.04.2019","367,54","364,96","368,50","364,79","","0,49%"
"02.04.2019","365,74","366,00","366,39","364,52","","-0,05%"
"01.04.2019","365,94","361,54","365,94","361,54","","1,23%"
"29.03.2019","361,49","359,64","362,31","359,63","","0,51%"
"28.03.2019","359,66","358,81","359,78","357,49","","0,46%"
"27.03.2019","358,02","359,33","359,75","355,94","","-0,22%"
"26.03.2019","358,82","355,18","359,65","355,17","","1,45%"
"25.03.2019","353,68","354,70","354,76","351,47","","-0,31%"
"22.03.2019","354,79","362,64","363,15","354,67","","-1,58%"
"21.03.2019","360,49","358,40","361,10","357,14","","1,12%"
"20.03.2019","356,51","358,67","359,76","355,58","","-1,15%"
"19.03.2019","360,65","361,04","362,58","360,31","","-0,21%"
"18.03.2019","361,41","359,62","362,01","359,58","","0,42%"
"15.03.2019","359,89","358,38","361,02","358,36","","0,21%"
"14.03.2019","359,14","359,97","360,18","358,89","","0,06%"
"13.03.2019","358,93","357,52","359,53","356,99","","0,07%"
"12.03.2019","358,69","357,61","359,29","357,59","","0,08%"
"11.03.2019","358,39","354,21","358,63","354,01","","1,09%"
"08.03.2019","354,51","356,33","356,39","353,04","","-1,01%"
"07.03.2019","358,14","361,44","361,53","357,34","","0,09%"
"06.03.2019","357,83","361,72","361,84","357,82","","-1,04%"
"05.03.2019","361,60","363,02","363,02","361,41","","-0,09%"
"04.03.2019","361,91","363,09","364,35","360,29","","-0,01%"
"01.03.2019","361,97","359,44","362,19","359,43","","0,61%"
"28.02.2019","359,78","360,91","361,00","359,11","","-0,36%"
"27.02.2019","361,09","360,76","361,09","359,58","","0,32%"
"26.02.2019","359,95","361,08","361,36","359,95","","-0,54%"
"25.02.2019","361,89","361,31","363,56","361,31","","0,03%"
"22.02.2019","361,78","359,57","361,96","359,27","","0,51%"
"21.02.2019","359,95","360,83","360,95","359,00","","-0,25%"
"20.02.2019","360,84","359,41","361,04","359,28","","0,49%"
"19.02.2019","359,07","358,36","359,72","357,41","","-0,09%"
"18.02.2019","359,38","358,09","359,52","358,09","","0,31%"
"15.02.2019","358,26","355,23","358,65","354,67","","0,98%"
"14.02.2019","354,78","354,48","355,82","353,35","","-0,31%"
"13.02.2019","355,89","354,51","356,29","354,51","","0,97%"
"12.02.2019","352,46","348,39","352,69","348,38","","0,73%"
"11.02.2019","349,92","348,53","349,95","348,42","","0,85%"
"08.02.2019","346,96","348,44","348,44","345,39","","-0,37%"
"07.02.2019","348,25","351,38","351,47","346,79","","-0,78%"
"06.02.2019","351,00","351,29","351,57","350,24","","0,37%"
"05.02.2019","349,69","348,48","349,89","348,46","","0,56%"
"04.02.2019","347,76","345,17","347,77","345,12","","0,89%"
"01.02.2019","344,70","344,33","344,82","343,68","","-0,04%"
"31.01.2019","344,83","342,36","344,83","342,36","","1,21%"
"30.01.2019","340,71","338,83","342,10","338,09","","0,13%"
"29.01.2019","340,28","339,98","341,05","339,58","","0,09%"
"28.01.2019","339,96","341,38","341,49","338,68","","-0,53%"
"25.01.2019","341,77","337,58","342,22","337,57","","0,24%"
"24.01.2019","340,96","339,11","341,05","338,99","","1,24%"
"23.01.2019","336,78","337,47","338,65","335,53","","-0,39%"
"22.01.2019","338,10","341,87","342,01","337,24","","-1,05%"
"21.01.2019","341,68","341,26","341,79","341,25","","0,06%"
"18.01.2019","341,48","337,95","341,76","337,95","","1,40%"
"17.01.2019","336,74","334,95","337,67","334,25","","0,54%"
"16.01.2019","334,95","333,27","335,57","333,03","","0,63%"
"15.01.2019","332,85","331,05","332,85","330,73","","1,06%"
"14.01.2019","329,37","331,28","331,45","329,00","","-0,65%"
"11.01.2019","331,52","331,02","331,73","330,04","","0,35%"
"10.01.2019","330,37","329,64","330,37","327,44","","0,70%"
"09.01.2019","328,07","324,39","328,90","324,38","","0,24%"
"08.01.2019","327,29","323,43","327,29","323,35","","1,51%"
"07.01.2019","322,42","316,79","323,46","316,79","","1,03%"
"04.01.2019","319,13","311,45","319,42","310,11","","2,48%"
"03.01.2019","311,39","314,62","314,97","310,68","","-1,31%"
"02.01.2019","315,53","315,81","316,08","311,77","","1,02%"
"01.01.2019","312,34","312,56","312,76","312,34","","0,07%"
"31.12.2018","312,13","309,65","312,31","309,57","","0,55%"
"28.12.2018","310,41","308,18","312,76","308,04","","0,69%"
"27.12.2018","308,29","306,19","309,10","302,77","","-0,15%"
"26.12.2018","308,76","300,19","308,76","300,09","","3,00%"
"25.12.2018","299,76","301,40","301,40","299,54","","-0,25%"
"24.12.2018","300,52","304,04","304,39","300,46","","-1,55%"
"21.12.2018","305,26","310,57","311,01","304,44","","-0,95%"
"20.12.2018","308,20","313,43","313,46","306,96","","-2,39%"
"19.12.2018","315,75","318,76","321,42","314,96","","-1,04%"
"18.12.2018","319,07","320,18","322,35","318,44","","-0,47%"
"17.12.2018","320,57","326,24","326,29","320,02","","-2,06%"
"14.12.2018","327,32","332,07","332,09","326,89","","-0,93%"
"13.12.2018","330,38","333,15","333,87","330,31","","-0,79%"
"12.12.2018","333,00","328,58","335,20","328,58","","0,85%"
"11.12.2018","330,21","330,66","334,10","329,34","","0,20%"
"10.12.2018","329,56","333,92","333,99","326,95","","-1,17%"
"07.12.2018","333,46","336,82","339,03","332,56","","-1,03%"
"06.12.2018","336,94","339,86","339,92","331,82","","-1,11%"
"05.12.2018","340,73","341,90","341,90","340,29","","-0,37%"
"04.12.2018","342,00","352,25","352,25","341,83","","-2,84%"
"03.12.2018","352,00","348,17","352,87","348,17","","0,81%"
"30.11.2018","349,17","348,48","349,34","347,41","","0,86%"
"29.11.2018","346,19","345,93","347,48","344,64","","0,12%"
"28.11.2018","345,79","340,55","346,69","340,32","","0,86%"
"27.11.2018","342,86","344,91","345,45","342,54","","-0,27%"
"26.11.2018","343,79","340,71","344,39","340,60","","1,01%"
"23.11.2018","340,37","340,66","341,60","338,64","","0,52%"
"22.11.2018","338,63","338,10","338,84","338,04","","-0,05%"
"21.11.2018","338,80","335,70","340,32","334,86","","0,67%"
"20.11.2018","336,53","342,09","342,10","335,22","","-0,92%"
"19.11.2018","339,67","344,08","344,98","339,24","","-1,53%"
"16.11.2018","344,96","344,18","345,42","342,95","","-0,60%"
"15.11.2018","347,05","345,31","347,37","342,60","","0,38%"
"14.11.2018","345,73","348,00","349,87","344,75","","-0,76%"
"13.11.2018","348,37","349,12","351,17","347,80","","-0,94%"
"12.11.2018","351,65","357,81","357,89","351,40","","-0,82%"
"09.11.2018","354,57","358,46","358,79","352,95","","-1,00%"
"08.11.2018","358,16","358,38","359,88","356,98","","0,42%"
"07.11.2018","356,67","351,68","356,67","351,68","","1,44%"
"06.11.2018","351,59","350,25","351,79","350,25","","0,23%"
"05.11.2018","350,78","351,69","351,82","349,34","","-0,42%"
"02.11.2018","352,24","351,20","354,55","350,70","","0,54%"
"01.11.2018","350,34","344,37","350,75","344,34","","0,82%"
"31.10.2018","347,47","343,58","349,04","343,58","","1,37%"
"30.10.2018","342,77","338,49","342,77","338,38","","1,49%"
"29.10.2018","337,75","338,77","343,34","335,70","","-0,02%"
"26.10.2018","337,81","340,99","341,26","334,28","","-1,14%"
"25.10.2018","341,69","339,92","342,70","337,36","","0,68%"
"24.10.2018","339,40","347,24","347,76","339,39","","-1,59%"
"23.10.2018","344,87","349,76","349,79","341,32","","-1,45%"
"22.10.2018","349,95","351,48","352,32","349,71","","0,02%"
"19.10.2018","349,89","352,90","353,45","349,49","","-1,45%"
"18.10.2018","355,04","359,17","359,45","354,25","","-0,86%"
"17.10.2018","358,12","358,51","360,10","355,72","","0,51%"
"16.10.2018","356,29","349,19","356,36","348,78","","2,07%"
"15.10.2018","349,07","349,02","350,26","347,11","","-0,15%"
"12.10.2018","349,60","348,49","352,11","347,40","","0,66%"
"11.10.2018","347,31","353,97","353,97","347,31","","-2,52%"
"10.10.2018","356,29","363,74","364,28","356,18","","-2,19%"
"09.10.2018","364,28","366,73","366,74","364,28","","-0,62%"
"08.10.2018","366,54","368,70","368,70","365,12","","-0,27%"
"05.10.2018","367,53","370,62","370,64","365,98","","-0,97%"
"04.10.2018","371,14","374,85","375,06","370,37","","-1,48%"
"03.10.2018","376,70","375,63","377,15","375,24","","0,88%"
"02.10.2018","373,40","375,84","376,29","373,07","","-0,40%"
"01.10.2018","374,90","377,00","378,50","374,52","","-0,30%"
"28.09.2018","376,03","375,50","376,61","374,55","","0,34%"
"27.09.2018","374,77","376,30","376,42","374,50","","0,42%"
"26.09.2018","373,22","375,06","375,63","373,22","","-0,30%"
"25.09.2018","374,34","373,25","374,71","373,22","","-0,00%"
"24.09.2018","374,36","375,46","375,46","373,38","","-0,29%"
"21.09.2018","375,46","376,26","376,90","375,23","","0,10%"
"20.09.2018","375,09","372,65","375,31","372,39","","-0,18%"
"19.09.2018","375,75","376,64","377,62","375,58","","-0,20%"
"18.09.2018","376,49","374,56","376,81","374,48","","0,63%"
"17.09.2018","374,12","375,67","376,51","374,06","","-0,93%"
"14.09.2018","377,63","376,34","378,19","376,34","","0,95%"
"13.09.2018","374,09","374,08","375,69","373,90","","-0,50%"
"12.09.2018","375,96","375,52","376,39","374,18","","-0,00%"
"11.09.2018","375,98","375,68","376,42","374,38","","-0,05%"
"10.09.2018","376,15","374,93","376,85","374,71","","-0,09%"
"07.09.2018","376,47","377,62","377,63","375,26","","0,25%"
"06.09.2018","375,52","377,39","377,66","375,22","","-0,47%"
"05.09.2018","377,30","378,79","378,85","375,58","","-0,76%"
"04.09.2018","380,19","382,00","382,06","378,87","","-0,15%"
"03.09.2018","380,75","381,14","381,14","380,50","","-0,45%"
"31.08.2018","382,47","381,85","382,47","380,93","","0,73%"
"30.08.2018","379,72","381,08","381,18","379,43","","0,08%"
"29.08.2018","379,40","378,50","379,92","378,06","","0,10%"
"28.08.2018","379,04","378,86","379,91","378,31","","-0,01%"
"27.08.2018","379,06","376,99","379,89","376,97","","0,13%"
"24.08.2018","378,56","376,55","378,70","376,34","","-0,22%"
"23.08.2018","379,41","380,45","380,66","378,99","","0,23%"
"22.08.2018","378,53","377,42","378,82","377,41","","0,20%"
"21.08.2018","377,76","374,88","378,81","374,86","","0,10%"
"20.08.2018","377,39","376,32","378,06","375,92","","-0,05%"
"17.08.2018","377,60","375,75","377,89","375,40","","-0,10%"
"16.08.2018","377,99","375,82","378,57","375,20","","0,25%"
"15.08.2018","377,03","381,07","381,07","375,69","","-1,16%"
"14.08.2018","381,44","379,09","381,65","379,09","","1,23%"
"13.08.2018","376,81","379,43","379,43","376,06","","-0,84%"
"10.08.2018","379,98","382,41","382,45","379,18","","0,25%"
"09.08.2018","379,05","378,49","380,05","378,29","","0,88%"
"08.08.2018","375,73","376,06","376,46","374,70","","-0,21%"
"07.08.2018","376,54","375,33","377,46","375,22","","-0,07%"
"06.08.2018","376,80","376,00","376,92","375,05","","0,27%"
"03.08.2018","375,80","375,97","376,59","375,08","","0,04%"
"02.08.2018","375,67","375,32","375,67","372,90","","0,78%"
"01.08.2018","372,76","372,89","373,37","371,46","","0,27%"
"31.07.2018","371,74","370,38","372,42","369,47","","0,42%"
"30.07.2018","370,20","371,80","372,28","370,01","","-0,88%"
"27.07.2018","373,47","376,18","377,25","372,90","","-0,87%"
"26.07.2018","376,74","375,79","377,66","375,59","","1,26%"
"25.07.2018","372,04","370,99","372,61","370,59","","-0,11%"
"24.07.2018","372,47","373,54","375,76","371,70","","-0,21%"
"23.07.2018","373,24","374,10","374,35","372,49","","0,13%"
"20.07.2018","372,77","373,09","373,82","372,57","","-0,65%"
"19.07.2018","375,21","375,32","376,12","373,33","","-0,01%"
"18.07.2018","375,24","374,48","375,38","373,60","","0,37%"
"17.07.2018","373,85","372,68","374,01","372,24","","0,77%"
"16.07.2018","370,99","371,88","372,47","370,47","","-0,41%"
"13.07.2018","372,51","372,24","373,69","372,24","","-0,07%"
"12.07.2018","372,77","371,18","372,98","371,16","","0,25%"
"11.07.2018","371,84","374,79","374,83","370,84","","-0,26%"
"10.07.2018","372,79","373,38","373,80","372,13","","-0,06%"
"09.07.2018","373,03","370,37","373,03","370,36","","0,74%"
"06.07.2018","370,30","367,20","370,38","367,05","","0,39%"
"05.07.2018","368,85","366,93","368,85","366,22","","0,23%"
"04.07.2018","368,02","368,20","368,65","367,87","","-0,04%"
"03.07.2018","368,16","367,30","369,35","366,52","","0,17%"
"02.07.2018","367,53","369,15","369,19","364,98","","-0,07%"
"29.06.2018","367,77","366,11","369,37","365,84","","-0,57%"
"28.06.2018","369,88","369,91","369,99","367,56","","-0,23%"
"27.06.2018","370,73","374,21","375,05","370,39","","-0,19%"
"26.06.2018","371,45","370,36","371,63","369,96","","0,75%"
"25.06.2018","368,67","374,00","374,00","368,01","","-1,77%"
"22.06.2018","375,32","374,04","376,62","374,04","","-0,20%"
"21.06.2018","376,05","378,56","378,84","375,68","","-0,98%"
"20.06.2018","379,78","377,67","379,95","377,20","","0,73%"
"19.06.2018","377,01","379,19","379,37","374,47","","-0,29%"
"18.06.2018","378,09","377,72","378,09","375,75","","-0,09%"
"15.06.2018","378,43","380,04","380,09","377,37","","-0,96%"
"14.06.2018","382,11","381,80","382,11","380,82","","2,01%"
"13.06.2018","374,58","375,39","375,98","373,87","","-0,69%"
"12.06.2018","377,17","376,02","377,81","375,65","","0,59%"
"11.06.2018","374,96","374,14","375,26","374,01","","0,11%"
"08.06.2018","374,55","374,09","374,66","373,40","","0,32%"
"07.06.2018","373,35","373,68","374,67","372,53","","-0,28%"
"06.06.2018","374,40","372,24","374,40","372,11","","0,21%"
"05.06.2018","373,60","372,74","374,03","372,35","","0,05%"
"04.06.2018","373,42","371,16","373,42","371,15","","0,40%"
"01.06.2018","371,93","370,10","372,50","369,79","","0,71%"
"31.05.2018","369,32","370,77","371,79","368,98","","-0,49%"
"30.05.2018","371,15","367,52","371,78","367,01","","-0,19%"
"29.05.2018","371,87","374,28","374,44","370,51","","0,07%"
"28.05.2018","371,61","372,35","372,70","371,61","","0,03%"
"25.05.2018","371,48","372,24","372,52","371,00","","0,36%"
"24.05.2018","370,15","370,30","370,51","368,62","","-0,18%"
"23.05.2018","370,81","371,96","372,03","369,68","","0,44%"
"22.05.2018","369,20","370,51","371,21","369,20","","-0,13%"
"21.05.2018","369,69","368,10","370,10","367,66","","0,26%"
"18.05.2018","368,72","368,84","369,23","368,26","","0,10%"
"17.05.2018","368,34","367,28","368,75","367,23","","0,50%"
"16.05.2018","366,51","365,12","367,34","364,63","","0,61%"
"15.05.2018","364,31","365,84","365,94","363,09","","0,23%"
"14.05.2018","363,49","363,71","364,94","362,97","","0,11%"
"11.05.2018","363,10","361,80","363,60","361,80","","0,23%"
"10.05.2018","362,28","360,75","363,23","360,73","","-0,16%"
"09.05.2018","362,84","361,29","363,27","360,52","","0,60%"
"08.05.2018","360,67","360,25","360,83","359,53","","0,66%"
"07.05.2018","358,31","356,25","359,36","356,17","","0,95%"
"04.05.2018","354,95","352,66","356,00","351,59","","0,98%"
"03.05.2018","351,50","352,00","352,72","349,57","","-0,46%"
"02.05.2018","353,11","352,51","355,09","352,35","","0,58%"
"01.05.2018","351,07","351,12","351,26","348,45","","0,63%"
"30.04.2018","348,88","350,82","351,44","348,82","","-0,12%"
"27.04.2018","349,31","349,27","350,02","348,43","","-0,18%"
"26.04.2018","349,94","348,54","350,45","348,41","","0,92%"
"25.04.2018","346,73","348,27","348,27","345,34","","0,16%"
"24.04.2018","346,17","347,80","349,02","345,29","","-0,67%"
"23.04.2018","348,49","349,17","349,59","347,60","","0,39%"
"20.04.2018","347,12","349,03","349,11","346,85","","-0,26%"
"19.04.2018","348,03","349,07","349,49","346,96","","-0,08%"
"18.04.2018","348,32","346,70","349,17","346,66","","0,53%"
"17.04.2018","346,49","344,49","347,07","344,28","","0,69%"
"16.04.2018","344,12","342,03","344,67","341,99","","0,24%"
"13.04.2018","343,29","343,82","345,00","342,79","","-0,10%"
"12.04.2018","343,63","342,50","344,34","341,90","","0,61%"
"11.04.2018","341,54","341,55","342,12","339,97","","-0,05%"
"10.04.2018","341,70","337,22","342,33","337,19","","1,09%"
"09.04.2018","338,02","337,41","340,56","337,36","","-0,12%"
"06.04.2018","338,43","341,96","342,21","337,33","","-1,30%"
"05.04.2018","342,88","340,66","343,19","340,35","","1,06%"
"04.04.2018","339,30","337,89","339,50","334,46","","0,43%"
"03.04.2018","337,86","335,85","338,18","335,39","","0,72%"
"02.04.2018","335,44","340,20","340,33","334,28","","-1,16%"
"30.03.2018","339,39","339,32","339,66","339,19","","-0,05%"
"29.03.2018","339,56","336,51","340,61","336,43","","0,78%"
"28.03.2018","336,92","338,71","338,71","335,77","","0,28%"
"27.03.2018","335,96","337,77","340,05","335,46","","-0,20%"
"26.03.2018","336,63","332,76","336,64","332,07","","0,42%"
"23.03.2018","335,22","340,81","340,81","335,15","","-1,97%"
"22.03.2018","341,94","347,65","348,29","341,94","","-1,13%"
"21.03.2018","345,86","344,62","347,36","344,61","","-0,47%"
"20.03.2018","347,48","347,70","348,04","347,03","","0,67%"
"19.03.2018","345,16","347,74","347,75","343,48","","-1,08%"
"16.03.2018","348,93","348,60","349,33","347,87","","0,17%"
"15.03.2018","348,33","349,17","349,59","347,67","","0,26%"
"14.03.2018","347,43","348,71","349,60","347,21","","-0,19%"
"13.03.2018","348,11","349,13","350,44","347,76","","-0,72%"
"12.03.2018","350,62","349,11","351,05","349,11","","0,22%"
"09.03.2018","349,86","346,51","349,88","346,24","","0,98%"
"08.03.2018","346,46","346,03","347,60","345,37","","0,97%"
"07.03.2018","343,13","342,47","343,48","340,72","","0,18%"
"06.03.2018","342,50","338,53","342,50","338,53","","0,59%"
"05.03.2018","340,48","338,82","340,84","337,42","","0,40%"
"02.03.2018","339,12","338,17","339,46","334,89","","0,15%"
"01.03.2018","338,63","341,44","341,46","337,42","","-1,45%"
"28.02.2018","343,62","347,09","347,28","343,53","","-0,67%"
"27.02.2018","345,93","349,47","350,00","345,93","","-0,27%"
"26.02.2018","346,87","345,23","347,22","345,10","","0,25%"
"23.02.2018","346,03","343,11","346,03","343,04","","1,20%"
"22.02.2018","341,92","342,04","344,07","341,00","","-0,54%"
"21.02.2018","343,77","343,93","347,13","343,34","","0,35%"
"20.02.2018","342,57","344,20","344,54","342,06","","0,12%"
"19.02.2018","342,18","341,66","342,89","341,66","","0,05%"
"16.02.2018","341,99","340,42","342,95","340,38","","1,38%"
"15.02.2018","337,34","334,13","337,74","334,13","","0,61%"
"14.02.2018","335,30","330,58","335,81","329,02","","0,59%"
"13.02.2018","333,32","332,51","333,48","331,70","","-0,19%"
"12.02.2018","333,95","330,84","335,03","330,70","","0,47%"
"09.02.2018","332,39","332,73","333,52","327,09","","-0,02%"
"08.02.2018","332,47","339,28","339,94","332,38","","-1,97%"
"07.02.2018","339,16","337,91","340,79","337,91","","1,36%"
"06.02.2018","334,62","337,55","337,55","328,39","","-0,95%"
"05.02.2018","337,83","347,54","347,63","337,79","","-2,13%"
"02.02.2018","345,18","351,68","351,77","345,15","","-1,41%"
"01.02.2018","350,11","348,82","350,52","348,82","","-0,44%"
"31.01.2018","351,67","352,22","353,86","350,56","","-0,32%"
"30.01.2018","352,79","356,37","356,40","352,40","","-1,13%"
"29.01.2018","356,80","359,11","359,37","356,80","","-0,37%"
"26.01.2018","358,12","355,77","358,12","355,77","","0,02%"
"25.01.2018","358,06","357,77","359,06","355,70","","0,20%"
"24.01.2018","357,35","357,19","359,21","356,82","","-0,82%"
"23.01.2018","360,32","358,27","360,46","358,23","","0,26%"
"22.01.2018","359,36","357,77","359,36","357,34","","0,17%"
"19.01.2018","358,76","355,75","358,76","355,67","","1,01%"
"18.01.2018","355,19","356,03","356,58","355,11","","-0,85%"
"17.01.2018","358,23","357,09","358,78","356,29","","0,99%"
"16.01.2018","354,71","356,81","357,92","354,71","","-0,59%"
"15.01.2018","356,82","355,85","356,94","355,75","","-0,18%"
"12.01.2018","357,46","356,04","358,00","355,82","","-0,84%"
"11.01.2018","360,49","357,24","360,59","356,70","","0,10%"
"10.01.2018","360,11","360,37","360,84","359,23","","-0,16%"
"09.01.2018","360,70","360,43","361,39","360,41","","0,29%"
"08.01.2018","359,66","359,28","359,66","358,04","","0,66%"
"05.01.2018","357,31","355,99","357,39","355,99","","0,71%"
"04.01.2018","354,80","352,88","355,32","352,85","","0,06%"
"03.01.2018","354,60","353,81","354,86","353,67","","0,60%"
"02.01.2018","352,47","349,98","352,56","349,89","","0,29%"
"01.01.2018","351,47","351,25","351,47","351,23","","-0,10%"
"29.12.2017","351,81","352,32","353,42","351,60","","-0,59%"
"28.12.2017","353,91","352,96","353,99","352,86","","-0,17%"
"27.12.2017","354,49","353,27","355,23","353,26","","0,12%"
"26.12.2017","354,06","353,99","354,41","353,60","","0,20%"
"25.12.2017","353,37","353,52","353,71","353,36","","-0,08%"
"22.12.2017","353,65","353,79","353,99","353,22","","0,14%"
"21.12.2017","353,14","351,92","353,77","351,76","","0,28%"
"20.12.2017","352,15","351,57","352,72","351,43","","-0,01%"
"19.12.2017","352,18","353,53","353,99","352,18","","-0,92%"
"18.12.2017","355,46","351,03","355,67","351,01","","0,99%"
"15.12.2017","351,98","350,22","352,81","349,78","","0,75%"
"14.12.2017","349,36","351,44","351,86","349,36","","-0,01%"
"13.12.2017","349,40","348,47","350,68","348,38","","-0,42%"
"12.12.2017","350,89","351,47","351,84","350,89","","0,01%"
"11.12.2017","350,86","350,59","351,52","350,47","","0,07%"
"08.12.2017","350,63","349,46","351,36","349,40","","0,35%"
"07.12.2017","349,39","347,40","349,94","347,40","","0,78%"
"06.12.2017","346,70","349,00","349,01","346,51","","-0,40%"
"05.12.2017","348,10","350,30","350,46","348,10","","-0,24%"
"04.12.2017","348,94","349,26","352,14","348,61","","0,13%"
"01.12.2017","348,47","349,60","349,91","345,20","","-0,36%"
"30.11.2017","349,75","348,09","350,03","347,69","","-0,01%"
"29.11.2017","349,79","349,35","350,82","349,34","","0,09%"
"28.11.2017","349,49","347,32","349,63","346,98","","1,06%"
"27.11.2017","345,83","347,08","347,39","345,62","","-0,11%"
"24.11.2017","346,22","345,57","346,57","345,19","","-0,46%"
"23.11.2017","347,83","347,77","348,05","347,46","","-0,10%"
"22.11.2017","348,19","347,35","348,99","347,35","","-0,45%"
"21.11.2017","349,77","346,78","349,86","346,78","","0,75%"
"20.11.2017","347,16","345,70","347,16","345,40","","0,96%"
"17.11.2017","343,86","342,81","344,50","342,62","","0,06%"
"16.11.2017","343,66","339,69","344,02","339,57","","1,36%"
"15.11.2017","339,03","341,62","341,62","337,77","","-0,62%"
"14.11.2017","341,15","341,50","342,08","340,85","","-1,23%"
"13.11.2017","345,40","346,55","346,55","344,13","","-0,43%"
"10.11.2017","346,89","347,04","347,32","346,45","","-0,17%"
"09.11.2017","347,47","349,64","350,21","346,62","","-1,02%"
"08.11.2017","351,06","350,84","351,25","349,81","","0,06%"
"07.11.2017","350,83","353,22","353,51","350,57","","-0,33%"
"06.11.2017","352,01","351,28","352,64","351,08","","0,21%"
"03.11.2017","351,26","351,10","351,83","350,83","","0,42%"
"02.11.2017","349,79","349,46","350,15","349,18","","-0,25%"
"01.11.2017","350,67","350,93","352,80","349,98","","0,15%"
"31.10.2017","350,15","348,41","350,53","348,35","","0,58%"
"30.10.2017","348,13","348,79","349,45","347,61","","-0,47%"
"27.10.2017","349,78","348,10","350,09","347,57","","0,72%"
"26.10.2017","347,29","346,92","347,50","346,69","","1,52%"
"25.10.2017","342,10","343,18","343,53","340,79","","-0,76%"
"24.10.2017","344,71","344,53","345,40","344,46","","0,01%"
"23.10.2017","344,69","345,73","346,34","344,69","","-0,09%"
"20.10.2017","345,01","344,47","345,20","343,90","","0,67%"
"19.10.2017","342,71","343,30","343,62","341,05","","-0,66%"
"18.10.2017","344,99","344,44","345,49","344,06","","0,06%"
"17.10.2017","344,79","346,15","346,25","344,79","","-0,22%"
"16.10.2017","345,55","345,26","346,48","344,99","","0,26%"
"13.10.2017","344,66","344,10","345,43","343,98","","0,27%"
"12.10.2017","343,74","343,59","344,23","342,89","","0,33%"
"11.10.2017","342,62","342,17","342,90","342,06","","-0,37%"
"10.10.2017","343,88","342,14","344,19","342,14","","-0,07%"
"09.10.2017","344,10","344,74","345,09","343,99","","-0,17%"
"06.10.2017","344,69","345,07","345,17","343,68","","-0,36%"
"05.10.2017","345,94","345,68","346,13","345,16","","0,47%"
"04.10.2017","344,32","344,43","344,79","343,90","","-0,19%"
"03.10.2017","344,98","344,18","344,98","343,74","","0,13%"
"02.10.2017","344,52","342,75","344,52","342,31","","1,20%"
