"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.01.2020","651,29","654,55","657,31","650,48","","-0,51%"
"30.01.2020","654,65","662,65","662,87","652,77","","-1,16%"
"29.01.2020","662,32","662,65","663,28","661,50","","0,07%"
"28.01.2020","661,83","661,03","662,67","658,41","","0,07%"
"27.01.2020","661,38","673,03","673,20","660,62","","-1,69%"
"24.01.2020","672,73","671,51","675,67","671,22","","0,18%"
"23.01.2020","671,51","677,00","677,24","670,44","","-0,76%"
"22.01.2020","676,64","674,96","677,99","674,88","","0,16%"
"21.01.2020","675,55","680,13","680,13","673,54","","-0,63%"
"20.01.2020","679,82","680,04","681,31","679,21","","-0,06%"
"17.01.2020","680,23","677,00","680,63","676,96","","0,46%"
"16.01.2020","677,09","676,22","678,07","675,88","","0,17%"
"15.01.2020","675,93","676,55","676,74","674,30","","-0,06%"
"14.01.2020","676,36","675,19","676,73","673,91","","0,20%"
"13.01.2020","674,99","673,13","675,39","672,92","","0,23%"
"10.01.2020","673,46","671,96","674,48","671,95","","0,26%"
"09.01.2020","671,70","666,79","673,04","666,72","","0,70%"
"08.01.2020","667,06","669,85","670,21","665,61","","-0,36%"
"07.01.2020","669,46","668,17","672,76","668,17","","0,23%"
"06.01.2020","667,91","671,54","671,54","665,03","","-0,60%"
"03.01.2020","671,92","673,55","674,96","669,20","","-0,32%"
"02.01.2020","674,11","669,06","674,11","669,00","","0,74%"
"01.01.2020","669,19","669,13","669,21","669,02","","0,00%"
"31.12.2019","669,19","669,27","669,94","668,06","","-0,03%"
"30.12.2019","669,39","671,37","672,46","669,16","","-0,23%"
"27.12.2019","670,92","666,85","671,63","666,80","","0,64%"
"26.12.2019","666,67","665,62","667,03","665,54","","0,19%"
"25.12.2019","665,41","665,38","665,74","664,71","","-0,05%"
"24.12.2019","665,75","665,48","665,86","664,79","","0,05%"
"23.12.2019","665,41","664,57","665,61","664,26","","0,06%"
"20.12.2019","664,99","663,76","665,30","662,66","","0,19%"
"19.12.2019","663,73","663,58","664,18","662,18","","0,01%"
"18.12.2019","663,68","664,08","664,55","662,82","","-0,07%"
"17.12.2019","664,15","662,26","664,77","661,94","","0,27%"
"16.12.2019","662,33","658,09","663,66","657,97","","0,62%"
"13.12.2019","658,23","653,35","661,08","653,32","","1,29%"
"12.12.2019","649,87","647,84","652,11","647,77","","0,55%"
"11.12.2019","646,32","644,02","648,29","643,48","","0,34%"
"10.12.2019","644,12","645,00","645,07","641,24","","-0,15%"
"09.12.2019","645,11","645,05","646,35","644,93","","0,13%"
"06.12.2019","644,26","640,96","645,04","640,96","","0,59%"
"05.12.2019","640,48","638,79","642,03","638,79","","0,26%"
"04.12.2019","638,82","636,68","639,57","634,43","","0,31%"
"03.12.2019","636,86","639,91","639,95","635,18","","-0,43%"
"02.12.2019","639,62","640,98","643,90","639,36","","-0,25%"
"29.11.2019","641,21","645,28","645,74","640,80","","-0,56%"
"28.11.2019","644,79","645,96","646,20","644,31","","-0,13%"
"27.11.2019","645,60","644,33","646,04","644,31","","0,29%"
"26.11.2019","643,75","644,27","646,17","643,29","","-0,05%"
"25.11.2019","644,10","639,78","644,42","639,75","","0,62%"
"22.11.2019","640,14","638,95","642,12","638,95","","0,13%"
"21.11.2019","639,28","641,96","642,00","637,54","","-0,37%"
"20.11.2019","641,65","645,18","645,24","640,61","","-0,58%"
"19.11.2019","645,38","644,23","647,48","643,06","","0,08%"
"18.11.2019","644,86","643,14","645,02","642,84","","0,28%"
"15.11.2019","643,07","639,24","643,15","639,11","","0,73%"
"14.11.2019","638,41","640,81","640,97","638,26","","-0,38%"
"13.11.2019","640,85","644,33","644,43","639,43","","-0,54%"
"12.11.2019","644,35","642,93","644,80","642,17","","0,21%"
"11.11.2019","642,99","644,53","645,24","641,42","","-0,29%"
"08.11.2019","644,85","647,47","648,58","643,97","","-0,36%"
"07.11.2019","647,21","645,32","648,29","644,77","","0,23%"
"06.11.2019","645,70","645,43","646,57","644,77","","0,05%"
"05.11.2019","645,35","643,26","647,08","643,26","","0,15%"
"04.11.2019","644,39","639,20","644,79","639,20","","0,78%"
"01.11.2019","639,42","635,09","639,60","634,30","","0,62%"
"31.10.2019","635,51","636,21","638,06","634,56","","0,08%"
"30.10.2019","635,02","634,68","636,15","632,51","","-0,02%"
"29.10.2019","635,13","633,83","635,13","633,10","","0,24%"
"28.10.2019","633,62","631,80","634,39","631,75","","0,26%"
"25.10.2019","632,00","631,24","632,19","630,35","","0,07%"
"24.10.2019","631,57","629,11","632,53","629,10","","0,52%"
"23.10.2019","628,33","628,66","629,15","626,94","","-0,06%"
"22.10.2019","628,72","627,82","629,86","627,13","","0,16%"
"21.10.2019","627,71","625,06","628,27","624,76","","0,54%"
"18.10.2019","624,36","626,08","626,58","623,76","","-0,20%"
"17.10.2019","625,63","624,27","628,56","622,98","","0,35%"
"16.10.2019","623,44","621,28","624,59","621,24","","0,32%"
"15.10.2019","621,45","616,94","622,54","616,81","","0,75%"
"14.10.2019","616,80","617,14","618,94","615,56","","-0,05%"
"11.10.2019","617,10","607,84","618,27","607,84","","1,69%"
"10.10.2019","606,86","604,15","608,15","602,51","","0,49%"
"09.10.2019","603,92","603,24","604,69","601,45","","0,10%"
"08.10.2019","603,33","605,72","608,41","602,98","","-0,57%"
"07.10.2019","606,76","605,38","607,43","604,53","","0,30%"
"04.10.2019","604,92","601,64","605,45","601,39","","0,45%"
"03.10.2019","602,24","602,64","602,72","599,26","","0,00%"
"02.10.2019","602,25","611,92","612,08","602,03","","-1,44%"
"01.10.2019","611,05","613,81","615,72","611,05","","-0,48%"
"30.09.2019","614,00","615,47","615,48","613,12","","-0,25%"
"27.09.2019","615,54","615,48","616,62","613,74","","-0,03%"
"26.09.2019","615,72","614,42","616,95","613,67","","0,32%"
"25.09.2019","613,77","618,21","618,23","611,26","","-0,71%"
"24.09.2019","618,13","618,48","619,69","618,13","","-0,06%"
"23.09.2019","618,51","621,58","621,92","617,47","","-0,48%"
"20.09.2019","621,49","621,07","622,74","620,94","","0,10%"
"19.09.2019","620,88","619,03","621,86","618,43","","0,21%"
"18.09.2019","619,56","620,55","620,56","617,60","","-0,01%"
"17.09.2019","619,62","619,40","620,58","617,27","","-0,01%"
"16.09.2019","619,69","623,79","623,94","619,48","","-0,56%"
"13.09.2019","623,21","619,99","624,02","619,77","","0,61%"
"12.09.2019","619,44","617,19","620,87","617,15","","0,47%"
"11.09.2019","616,57","612,61","616,74","612,61","","0,69%"
"10.09.2019","612,33","612,19","612,60","610,28","","0,01%"
"09.09.2019","612,27","611,07","613,04","610,98","","0,09%"
"06.09.2019","611,69","609,22","611,98","609,20","","0,46%"
"05.09.2019","608,89","604,09","609,86","604,09","","1,01%"
"04.09.2019","602,81","595,42","603,35","595,05","","1,25%"
"03.09.2019","595,39","596,58","596,79","594,11","","-0,30%"
"02.09.2019","597,17","597,28","598,01","596,69","","-0,19%"
"30.08.2019","598,31","594,18","599,47","594,18","","0,83%"
"29.08.2019","593,38","590,18","593,57","588,90","","0,55%"
"28.08.2019","590,15","590,77","591,54","587,82","","-0,09%"
"27.08.2019","590,70","588,58","591,64","588,11","","0,50%"
"26.08.2019","587,74","591,41","591,41","586,26","","-0,68%"
"23.08.2019","591,79","592,98","596,23","591,79","","-0,23%"
"22.08.2019","593,18","596,06","596,32","592,25","","-0,46%"
"21.08.2019","595,91","592,16","596,35","591,56","","0,53%"
"20.08.2019","592,79","593,01","595,29","592,03","","-0,11%"
"19.08.2019","593,47","588,81","593,74","588,64","","0,92%"
"16.08.2019","588,05","582,87","588,45","582,32","","0,82%"
"15.08.2019","583,29","585,45","585,49","581,48","","-0,59%"
"14.08.2019","586,74","593,17","594,76","585,86","","-0,89%"
"13.08.2019","592,01","593,48","593,96","588,27","","-0,39%"
"12.08.2019","594,35","595,97","598,54","594,01","","-0,29%"
"09.08.2019","596,09","599,21","599,75","595,79","","-0,30%"
"08.08.2019","597,87","590,84","598,80","590,44","","1,08%"
"07.08.2019","591,48","589,58","592,25","588,66","","0,34%"
"06.08.2019","589,47","592,82","592,82","588,20","","-0,53%"
"05.08.2019","592,60","603,27","603,48","592,30","","-1,90%"
"02.08.2019","604,05","613,65","613,65","602,97","","-1,67%"
"01.08.2019","614,33","613,93","616,31","611,40","","-0,47%"
"31.07.2019","617,25","618,50","618,71","613,43","","-0,25%"
"30.07.2019","618,78","622,82","623,52","618,35","","-0,56%"
"29.07.2019","622,24","622,86","623,63","621,04","","-0,12%"
"26.07.2019","622,98","623,68","623,73","622,24","","-0,30%"
"25.07.2019","624,83","626,25","629,05","623,48","","-0,29%"
"24.07.2019","626,63","626,06","626,96","625,15","","0,11%"
"23.07.2019","625,92","623,50","626,80","623,42","","0,27%"
"22.07.2019","624,23","624,79","624,81","623,28","","-0,17%"
"19.07.2019","625,27","624,12","628,43","624,12","","0,59%"
"18.07.2019","621,58","624,39","624,39","621,01","","-0,49%"
"17.07.2019","624,64","625,47","625,94","624,28","","-0,27%"
"16.07.2019","626,30","626,47","626,66","625,29","","-0,04%"
"15.07.2019","626,58","625,49","627,40","624,11","","0,29%"
"12.07.2019","624,74","624,79","625,98","624,39","","-0,04%"
"11.07.2019","624,99","624,27","627,40","624,27","","0,26%"
"10.07.2019","623,34","620,86","625,54","620,80","","0,29%"
"09.07.2019","621,54","624,10","624,50","619,89","","-0,39%"
"08.07.2019","623,97","627,94","627,94","623,54","","-0,67%"
"05.07.2019","628,20","633,27","633,40","626,27","","-0,77%"
"04.07.2019","633,05","632,01","633,23","632,01","","0,30%"
"03.07.2019","631,14","629,49","631,53","628,11","","0,27%"
"02.07.2019","629,45","627,03","630,36","626,69","","0,23%"
"01.07.2019","627,98","624,27","629,47","624,27","","0,54%"
"28.06.2019","624,61","622,54","624,61","621,63","","0,36%"
"27.06.2019","622,35","619,93","623,16","619,75","","0,45%"
"26.06.2019","619,56","619,85","620,36","618,70","","-0,24%"
"25.06.2019","621,02","623,28","624,11","619,61","","-0,29%"
"24.06.2019","622,82","622,70","624,13","622,17","","0,30%"
"21.06.2019","620,93","623,32","623,46","620,76","","-0,29%"
"20.06.2019","622,72","616,99","624,43","616,94","","1,24%"
"19.06.2019","615,10","610,85","617,24","610,85","","0,96%"
"18.06.2019","609,25","603,28","610,66","603,17","","0,99%"
"17.06.2019","603,28","603,87","604,87","602,84","","-0,25%"
"14.06.2019","604,78","608,23","608,23","603,82","","-0,50%"
"13.06.2019","607,81","608,40","609,13","606,50","","-0,36%"
"12.06.2019","610,02","612,39","613,18","608,62","","-0,39%"
"11.06.2019","612,40","608,09","613,52","607,89","","0,74%"
"10.06.2019","607,89","604,24","608,38","604,19","","0,57%"
"07.06.2019","604,46","598,68","605,52","598,43","","0,95%"
"06.06.2019","598,75","597,22","600,00","596,85","","0,00%"
"05.06.2019","598,73","596,32","600,30","596,32","","0,70%"
"04.06.2019","594,55","593,80","595,93","591,79","","0,41%"
"03.06.2019","592,11","588,90","593,97","587,30","","0,55%"
"31.05.2019","588,86","590,07","590,97","586,77","","-0,25%"
"30.05.2019","590,35","588,78","591,13","588,14","","0,17%"
"29.05.2019","589,32","594,62","594,65","588,48","","-1,06%"
"28.05.2019","595,62","596,35","597,46","595,24","","-0,12%"
"27.05.2019","596,34","595,59","597,65","595,29","","0,22%"
"24.05.2019","595,01","591,44","595,85","590,94","","0,60%"
"23.05.2019","591,44","597,38","597,41","590,01","","-1,06%"
"22.05.2019","597,75","598,81","599,80","597,33","","-0,20%"
"21.05.2019","598,96","596,70","598,96","596,07","","0,30%"
"20.05.2019","597,14","598,76","600,57","595,90","","-0,26%"
"17.05.2019","598,68","601,88","603,07","597,78","","-0,48%"
"16.05.2019","601,59","599,72","602,10","598,02","","0,31%"
"15.05.2019","599,74","597,30","600,08","595,48","","0,41%"
"14.05.2019","597,29","595,46","597,57","592,79","","0,09%"
"13.05.2019","596,76","602,30","602,34","595,91","","-1,05%"
"10.05.2019","603,09","600,80","604,91","600,00","","0,33%"
"09.05.2019","601,08","608,21","608,30","599,77","","-1,29%"
"08.05.2019","608,95","609,95","609,95","606,97","","-0,28%"
"07.05.2019","610,69","616,23","617,13","609,96","","-0,89%"
"06.05.2019","616,16","622,06","622,13","613,95","","-0,91%"
"03.05.2019","621,84","619,03","622,69","618,27","","0,41%"
"02.05.2019","619,30","621,21","622,01","618,93","","-0,53%"
"01.05.2019","622,61","622,12","624,01","621,10","","0,17%"
"30.04.2019","621,55","621,30","622,48","620,14","","0,10%"
"29.04.2019","620,90","619,44","621,53","619,38","","0,18%"
"26.04.2019","619,78","617,62","619,87","616,29","","0,24%"
"25.04.2019","618,27","618,87","619,46","616,37","","-0,39%"
"24.04.2019","620,69","623,65","623,88","618,28","","-0,36%"
"23.04.2019","622,91","622,51","623,37","621,50","","0,12%"
"22.04.2019","622,17","622,56","623,09","622,01","","-0,11%"
"19.04.2019","622,84","622,73","623,13","622,56","","0,01%"
"18.04.2019","622,75","624,81","624,94","620,92","","-0,35%"
"17.04.2019","624,91","623,38","625,85","623,09","","0,20%"
"16.04.2019","623,69","621,24","623,81","620,74","","0,31%"
"15.04.2019","621,74","621,00","622,98","621,00","","0,20%"
"12.04.2019","620,49","617,91","621,06","617,23","","0,32%"
"11.04.2019","618,49","620,17","620,40","617,46","","-0,23%"
"10.04.2019","619,92","618,55","620,81","617,51","","0,05%"
"09.04.2019","619,58","619,52","622,33","619,10","","0,00%"
"08.04.2019","619,61","618,46","619,95","617,74","","0,23%"
"05.04.2019","618,18","616,81","618,73","616,69","","0,21%"
"04.04.2019","616,91","618,15","618,48","616,03","","-0,19%"
"03.04.2019","618,06","612,90","618,88","612,80","","0,97%"
"02.04.2019","612,10","611,26","613,02","610,87","","0,03%"
"01.04.2019","611,91","604,81","612,16","604,79","","1,12%"
"29.03.2019","605,11","600,76","605,54","600,73","","0,71%"
"28.03.2019","600,85","602,11","602,48","599,76","","-0,28%"
"27.03.2019","602,51","603,53","604,90","601,50","","-0,19%"
"26.03.2019","603,65","599,76","604,39","599,67","","0,65%"
"25.03.2019","599,75","604,54","604,54","597,84","","-0,89%"
"22.03.2019","605,14","611,49","612,99","604,44","","-0,93%"
"21.03.2019","610,83","612,18","613,45","609,77","","0,18%"
"20.03.2019","609,75","612,55","613,62","609,36","","-0,47%"
"19.03.2019","612,66","611,00","614,17","610,27","","0,31%"
"18.03.2019","610,75","606,82","611,15","606,68","","0,69%"
"15.03.2019","606,54","601,50","606,94","601,44","","0,80%"
"14.03.2019","601,73","601,96","602,78","600,20","","0,14%"
"13.03.2019","600,91","599,40","601,93","597,02","","0,29%"
"12.03.2019","599,15","596,37","600,08","596,34","","0,73%"
"11.03.2019","594,83","590,45","595,70","589,98","","0,73%"
"08.03.2019","590,53","595,54","595,65","589,64","","-1,05%"
"07.03.2019","596,78","601,72","602,06","594,95","","-0,85%"
"06.03.2019","601,92","602,07","603,14","601,38","","0,01%"
"05.03.2019","601,88","602,63","602,71","600,86","","-0,08%"
"04.03.2019","602,38","601,84","603,83","601,82","","0,03%"
"01.03.2019","602,17","600,39","603,87","600,36","","0,19%"
"28.02.2019","601,02","603,47","603,85","600,05","","-0,47%"
"27.02.2019","603,83","605,29","605,91","602,62","","-0,05%"
"26.02.2019","604,16","604,11","605,84","601,55","","0,03%"
"25.02.2019","603,95","601,00","605,20","601,00","","0,52%"
"22.02.2019","600,80","598,42","601,73","597,36","","0,29%"
"21.02.2019","599,04","599,23","600,60","597,88","","-0,06%"
"20.02.2019","599,39","595,05","600,41","595,04","","0,84%"
"19.02.2019","594,42","593,56","595,47","590,78","","0,14%"
"18.02.2019","593,58","590,41","594,41","590,41","","0,73%"
"15.02.2019","589,27","588,54","590,67","585,13","","0,29%"
"14.02.2019","587,59","587,57","589,83","587,16","","-0,21%"
"13.02.2019","588,80","587,29","590,35","587,29","","0,39%"
"12.02.2019","586,51","581,38","587,61","581,23","","0,86%"
"11.02.2019","581,49","581,32","583,87","580,88","","0,00%"
"08.02.2019","581,50","585,83","585,83","580,43","","-0,85%"
"07.02.2019","586,47","591,47","591,74","585,63","","-0,99%"
"06.02.2019","592,31","593,59","594,29","591,41","","-0,21%"
"05.02.2019","593,58","588,74","593,79","588,70","","0,82%"
"04.02.2019","588,75","588,75","589,89","587,13","","-0,08%"
"01.02.2019","589,23","588,81","589,88","587,70","","-0,03%"
"31.01.2019","589,43","586,04","590,84","586,02","","1,00%"
"30.01.2019","583,61","581,19","586,97","580,67","","0,39%"
"29.01.2019","581,34","579,50","582,79","577,48","","0,28%"
"28.01.2019","579,72","582,91","583,78","578,60","","-0,41%"
"25.01.2019","582,12","575,13","583,14","575,05","","1,09%"
"24.01.2019","575,87","574,50","575,87","573,55","","0,32%"
"23.01.2019","574,03","574,41","575,30","572,05","","-0,08%"
"22.01.2019","574,50","578,06","578,36","573,59","","-0,63%"
"21.01.2019","578,13","577,42","579,23","577,06","","0,02%"
"18.01.2019","578,01","572,12","578,21","572,12","","1,15%"
"17.01.2019","571,46","571,58","572,93","569,55","","-0,03%"
"16.01.2019","571,61","570,69","571,98","569,10","","0,11%"
"15.01.2019","571,01","567,54","572,61","567,17","","0,59%"
"14.01.2019","567,66","570,09","570,28","565,91","","-0,46%"
"11.01.2019","570,26","569,22","572,78","568,54","","0,03%"
"10.01.2019","570,10","569,88","570,17","567,18","","0,25%"
"09.01.2019","568,68","560,16","570,11","560,16","","1,51%"
"08.01.2019","560,23","558,30","561,48","557,22","","0,37%"
"07.01.2019","558,17","552,62","558,92","552,61","","1,04%"
"04.01.2019","552,40","543,90","552,95","540,58","","1,64%"
"03.01.2019","543,51","545,12","545,81","542,49","","-0,12%"
"02.01.2019","544,19","548,77","548,93","541,13","","-0,69%"
"01.01.2019","547,97","548,94","549,77","547,97","","0,01%"
"31.12.2018","547,92","545,97","548,72","545,89","","0,42%"
"28.12.2018","545,65","538,99","546,99","538,46","","1,31%"
"27.12.2018","538,58","535,37","542,41","535,35","","0,34%"
"26.12.2018","536,76","536,40","537,30","534,65","","0,16%"
"25.12.2018","535,90","540,40","540,40","535,07","","-0,87%"
"24.12.2018","540,59","540,68","541,34","539,85","","-0,31%"
"21.12.2018","542,29","545,91","546,52","540,28","","-0,48%"
"20.12.2018","544,89","550,77","550,99","544,43","","-1,36%"
"19.12.2018","552,42","550,55","554,66","550,20","","0,40%"
"18.12.2018","550,21","554,56","554,62","550,08","","-0,75%"
"17.12.2018","554,35","556,66","557,67","554,35","","-0,39%"
"14.12.2018","556,52","563,69","563,81","554,92","","-1,22%"
"13.12.2018","563,40","562,79","565,87","562,71","","0,09%"
"12.12.2018","562,87","552,48","564,17","552,48","","1,84%"
"11.12.2018","552,69","550,43","556,20","549,53","","0,30%"
"10.12.2018","551,01","561,16","561,25","549,92","","-1,93%"
"07.12.2018","561,88","559,35","566,05","559,35","","0,45%"
"06.12.2018","559,36","572,09","572,18","557,03","","-2,19%"
"05.12.2018","571,88","577,61","577,65","571,45","","-1,11%"
"04.12.2018","578,32","583,17","583,18","577,24","","-0,82%"
"03.12.2018","583,08","574,11","585,96","574,09","","1,64%"
"30.11.2018","573,70","576,31","577,04","572,88","","-0,47%"
"29.11.2018","576,39","574,09","577,89","574,09","","0,94%"
"28.11.2018","571,00","568,83","574,53","568,40","","0,40%"
"27.11.2018","568,74","569,07","570,78","567,75","","-0,14%"
"26.11.2018","569,52","565,49","571,52","565,12","","0,66%"
"23.11.2018","565,77","567,35","567,96","564,30","","-0,27%"
"22.11.2018","567,32","567,45","569,13","566,49","","-0,02%"
"21.11.2018","567,45","563,62","568,58","560,80","","0,42%"
"20.11.2018","565,07","573,16","573,25","563,01","","-1,41%"
"19.11.2018","573,18","573,65","576,79","572,62","","0,01%"
"16.11.2018","573,14","570,90","574,05","569,56","","0,40%"
"15.11.2018","570,85","570,60","574,75","568,69","","0,12%"
"14.11.2018","570,18","571,61","572,54","567,09","","-0,12%"
"13.11.2018","570,84","570,02","572,07","565,25","","-0,03%"
"12.11.2018","571,02","575,89","576,81","570,02","","-1,10%"
"09.11.2018","577,35","581,99","582,35","575,66","","-1,11%"
"08.11.2018","583,86","583,02","587,14","581,48","","0,09%"
"07.11.2018","583,35","578,79","584,69","578,69","","0,83%"
"06.11.2018","578,57","577,70","579,87","577,64","","0,21%"
"05.11.2018","577,38","579,88","580,05","575,71","","-0,33%"
"02.11.2018","579,28","574,18","584,30","573,99","","1,05%"
"01.11.2018","573,27","567,83","574,58","567,26","","0,89%"
"31.10.2018","568,23","558,65","568,81","558,65","","1,59%"
"30.10.2018","559,31","557,30","559,94","556,44","","0,26%"
"29.10.2018","557,86","557,89","562,13","556,99","","0,09%"
"26.10.2018","557,34","560,54","561,36","553,59","","-0,51%"
"25.10.2018","560,22","563,59","563,60","555,67","","-0,64%"
"24.10.2018","563,85","568,43","569,73","563,51","","-0,74%"
"23.10.2018","568,07","578,24","578,27","566,47","","-1,79%"
"22.10.2018","578,45","578,96","583,08","577,26","","-0,05%"
"19.10.2018","578,75","578,29","580,32","575,67","","-0,10%"
"18.10.2018","579,33","583,27","583,95","578,22","","-0,90%"
"17.10.2018","584,58","585,24","588,73","583,21","","-0,13%"
"16.10.2018","585,32","578,64","585,38","578,17","","1,16%"
"15.10.2018","578,62","579,82","579,87","575,78","","-0,30%"
"12.10.2018","580,37","577,48","582,99","576,58","","0,68%"
"11.10.2018","576,45","590,30","590,32","575,98","","-2,43%"
"10.10.2018","590,78","596,34","597,61","589,95","","-0,72%"
"09.10.2018","595,04","597,28","597,36","591,40","","-0,32%"
"08.10.2018","596,93","601,71","601,73","596,05","","-0,75%"
"05.10.2018","601,45","605,71","605,79","601,04","","-0,80%"
"04.10.2018","606,30","610,99","611,78","604,68","","-1,17%"
"03.10.2018","613,49","613,72","614,60","611,66","","-0,06%"
"02.10.2018","613,87","617,86","619,06","611,51","","-0,67%"
"01.10.2018","617,99","618,13","619,54","616,79","","-0,08%"
"28.09.2018","618,46","620,49","622,58","616,61","","-0,49%"
"27.09.2018","621,51","623,31","623,57","619,13","","-0,24%"
"26.09.2018","623,03","621,65","625,22","621,38","","0,22%"
"25.09.2018","621,69","618,87","622,14","618,57","","0,23%"
"24.09.2018","620,27","622,48","622,53","618,65","","-0,42%"
"21.09.2018","622,86","619,48","623,74","619,40","","0,80%"
"20.09.2018","617,90","613,57","619,33","613,20","","0,81%"
"19.09.2018","612,92","610,01","613,94","609,87","","0,67%"
"18.09.2018","608,86","605,09","608,88","605,02","","0,51%"
"17.09.2018","605,76","605,43","606,63","602,97","","-0,10%"
"14.09.2018","606,34","603,77","608,30","603,77","","0,58%"
"13.09.2018","602,87","600,13","605,13","600,10","","0,61%"
"12.09.2018","599,23","597,31","600,45","595,63","","0,45%"
"11.09.2018","596,55","597,28","599,10","594,24","","-0,17%"
"10.09.2018","597,59","596,91","598,89","595,00","","-0,07%"
"07.09.2018","597,98","599,13","599,81","596,02","","-0,19%"
"06.09.2018","599,12","601,30","601,81","598,34","","-0,40%"
"05.09.2018","601,52","607,40","607,43","600,79","","-0,96%"
"04.09.2018","607,35","612,38","612,70","606,26","","-0,92%"
"03.09.2018","613,00","613,62","613,72","611,60","","-0,39%"
"31.08.2018","615,40","618,90","619,17","613,74","","-0,62%"
"30.08.2018","619,25","624,23","624,59","618,59","","-0,57%"
"29.08.2018","622,77","622,17","623,69","621,03","","0,06%"
"28.08.2018","622,37","621,70","624,29","621,03","","0,24%"
"27.08.2018","620,86","614,48","621,44","614,38","","1,19%"
"24.08.2018","613,53","610,11","614,19","609,07","","0,40%"
"23.08.2018","611,11","613,88","613,98","609,57","","-0,44%"
"22.08.2018","613,80","612,04","614,59","611,38","","0,57%"
"21.08.2018","610,32","608,50","612,68","608,20","","0,58%"
"20.08.2018","606,79","603,59","608,44","603,24","","0,64%"
"17.08.2018","602,94","600,95","604,10","600,51","","0,30%"
"16.08.2018","601,14","598,11","602,18","596,21","","0,45%"
"15.08.2018","598,42","606,50","606,53","597,01","","-1,46%"
"14.08.2018","607,31","606,53","610,07","605,47","","0,15%"
"13.08.2018","606,43","611,05","611,05","604,92","","-1,09%"
"10.08.2018","613,10","622,02","622,02","611,60","","-1,69%"
"09.08.2018","623,66","623,77","624,99","622,02","","-0,03%"
"08.08.2018","623,84","623,99","625,48","622,62","","-0,02%"
"07.08.2018","623,94","619,55","625,83","619,45","","0,71%"
"06.08.2018","619,54","620,81","622,46","618,15","","-0,30%"
"03.08.2018","621,39","618,59","622,05","617,71","","0,34%"
"02.08.2018","619,26","626,99","627,08","618,21","","-1,23%"
"01.08.2018","626,98","628,73","629,49","626,65","","-0,23%"
"31.07.2018","628,43","629,51","629,80","627,67","","-0,21%"
"30.07.2018","629,75","629,63","630,55","627,24","","-0,03%"
"27.07.2018","629,91","627,17","630,69","627,03","","0,37%"
"26.07.2018","627,57","628,40","629,59","626,50","","0,38%"
"25.07.2018","625,18","624,67","627,51","624,22","","0,08%"
"24.07.2018","624,67","619,93","626,48","619,62","","0,81%"
"23.07.2018","619,64","621,92","622,71","618,72","","-0,17%"
"20.07.2018","620,70","617,35","622,33","615,40","","0,74%"
"19.07.2018","616,16","619,50","620,65","615,09","","-0,41%"
"18.07.2018","618,67","617,82","619,59","616,27","","0,10%"
"17.07.2018","618,04","618,47","619,48","616,31","","0,00%"
"16.07.2018","618,02","619,07","619,82","617,78","","-0,14%"
"13.07.2018","618,88","616,44","619,36","616,27","","0,36%"
"12.07.2018","616,66","612,28","617,13","611,99","","0,34%"
"11.07.2018","614,56","620,92","620,92","611,62","","-1,11%"
"10.07.2018","621,44","621,26","622,63","619,98","","0,06%"
"09.07.2018","621,07","615,84","621,47","615,84","","0,94%"
"06.07.2018","615,26","611,05","615,44","610,16","","0,74%"
"05.07.2018","610,76","609,30","612,57","606,94","","0,28%"
"04.07.2018","609,06","609,72","610,94","607,89","","-0,01%"
"03.07.2018","609,15","606,85","610,60","603,56","","0,54%"
"02.07.2018","605,89","613,37","613,55","605,17","","-1,25%"
"29.06.2018","613,57","605,36","614,53","604,68","","1,34%"
"28.06.2018","605,43","606,86","607,42","603,77","","-0,49%"
"27.06.2018","608,39","610,35","610,96","606,13","","-0,42%"
"26.06.2018","610,94","611,30","612,86","609,76","","-0,07%"
"25.06.2018","611,39","620,54","620,54","611,39","","-1,37%"
"22.06.2018","619,88","614,16","620,53","613,63","","0,79%"
"21.06.2018","615,02","618,02","619,26","614,48","","-0,59%"
"20.06.2018","618,64","615,73","620,39","614,85","","0,55%"
"19.06.2018","615,26","623,38","623,92","613,67","","-1,29%"
"18.06.2018","623,28","626,72","626,72","621,72","","-0,70%"
"15.06.2018","627,68","630,41","630,75","627,00","","-0,86%"
"14.06.2018","633,15","635,15","635,15","630,25","","-0,36%"
"13.06.2018","635,41","635,06","636,38","632,88","","-0,10%"
"12.06.2018","636,02","636,12","637,34","634,36","","-0,10%"
"11.06.2018","636,64","633,65","637,04","633,39","","0,55%"
"08.06.2018","633,14","636,42","637,10","630,60","","-0,66%"
"07.06.2018","637,37","636,52","640,55","636,14","","0,21%"
"06.06.2018","636,04","633,36","636,06","633,12","","0,68%"
"05.06.2018","631,74","634,13","635,03","631,74","","-0,36%"
"04.06.2018","634,04","628,86","635,48","628,85","","1,00%"
"01.06.2018","627,78","624,68","629,05","624,31","","0,44%"
"31.05.2018","625,05","625,04","629,23","623,70","","0,31%"
"30.05.2018","623,12","622,62","624,25","619,10","","-0,15%"
"29.05.2018","624,05","630,80","631,37","622,57","","-1,09%"
"28.05.2018","630,92","632,88","635,55","630,87","","-0,29%"
"25.05.2018","632,75","634,11","636,06","631,63","","-0,30%"
"24.05.2018","634,65","636,29","637,69","633,36","","-0,17%"
"23.05.2018","635,76","643,07","643,30","634,80","","-1,08%"
