"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"10.12.2012","2.046,04","2.035,97","2.056,68","2.034,20","149,14M","0,14%"
"07.12.2012","2.043,13","2.063,94","2.067,14","2.036,11","150,54M","-0,26%"
"06.12.2012","2.048,51","2.029,12","2.053,68","2.023,31","178,12M","1,47%"
"05.12.2012","2.018,90","2.036,34","2.038,45","2.008,66","184,60M","-0,92%"
"04.12.2012","2.037,65","2.040,11","2.042,34","2.025,10","172,90M","-0,45%"
"03.12.2012","2.046,92","2.066,53","2.067,75","2.045,38","161,70M","-0,75%"
"30.11.2012","2.062,45","2.064,50","2.065,90","2.054,97","232,28M","-0,13%"
"29.11.2012","2.065,22","2.063,37","2.072,09","2.055,41","167,45M","0,35%"
"28.11.2012","2.057,96","2.028,85","2.058,77","2.017,77","194,15M","0,85%"
"27.11.2012","2.040,65","2.047,23","2.054,50","2.037,70","172,21M","-0,17%"
"26.11.2012","2.044,15","2.030,86","2.044,46","2.024,41","174,29M","0,48%"
"23.11.2012","2.034,37","2.017,63","2.034,98","2.014,83","89,31M","0,35%"
"21.11.2012","2.027,19","2.023,71","2.030,33","2.017,35","128,18M","0,13%"
"20.11.2012","2.024,55","2.022,68","2.027,52","2.005,82","169,98M","-0,08%"
"19.11.2012","2.026,25","2.001,58","2.026,97","2.000,25","189,18M","1,88%"
"16.11.2012","1.988,82","1.982,33","1.994,46","1.957,60","280,25M","0,67%"
"15.11.2012","1.975,55","1.983,28","1.989,49","1.968,12","204,50M","-0,64%"
"14.11.2012","1.988,28","2.021,85","2.024,16","1.985,52","220,21M","-1,42%"
"13.11.2012","2.016,89","2.014,53","2.036,36","2.011,12","215,41M","-0,77%"
"12.11.2012","2.032,56","2.043,42","2.046,63","2.026,92","129,29M","-0,04%"
"09.11.2012","2.033,44","2.026,18","2.053,96","2.023,81","178,76M","0,74%"
"08.11.2012","2.018,49","2.055,90","2.060,75","2.018,38","193,36M","-1,34%"
"07.11.2012","2.045,96","2.073,23","2.076,16","2.037,82","210,74M","-2,22%"
"06.11.2012","2.092,45","2.088,62","2.104,47","2.082,61","169,83M","0,16%"
"05.11.2012","2.089,03","2.077,16","2.093,74","2.072,19","139,65M","0,95%"
"02.11.2012","2.069,40","2.104,95","2.104,95","2.068,38","175,15M","-0,35%"
"01.11.2012","2.076,59","2.056,14","2.079,06","2.053,09","197,65M","1,62%"
"31.10.2012","2.043,46","2.055,53","2.057,32","2.037,07","182,24M","-0,82%"
"26.10.2012","2.060,31","2.054,19","2.068,10","2.037,89","196,72M","0,26%"
"25.10.2012","2.054,94","2.070,00","2.072,07","2.048,40","193,74M","0,37%"
"24.10.2012","2.047,30","2.070,43","2.071,17","2.045,66","192,83M","-0,29%"
"23.10.2012","2.053,15","2.056,94","2.071,22","2.047,57","186,23M","-0,50%"
"22.10.2012","2.063,37","2.051,37","2.066,84","2.045,72","162,84M","0,31%"
"19.10.2012","2.056,92","2.105,51","2.105,51","2.054,81","304,54M","-2,07%"
"18.10.2012","2.100,40","2.120,21","2.124,63","2.093,07","194,85M","-0,74%"
"17.10.2012","2.116,05","2.106,96","2.123,05","2.104,37","172,65M","-0,59%"
"16.10.2012","2.128,70","2.104,00","2.130,72","2.101,94","150,19M","0,60%"
"15.10.2012","2.116,06","2.107,82","2.118,24","2.095,47","149,34M","0,74%"
"12.10.2012","2.100,49","2.100,15","2.111,51","2.095,88","151,93M","-0,15%"
"11.10.2012","2.103,67","2.128,12","2.128,12","2.103,12","149,99M","-0,74%"
"10.10.2012","2.119,42","2.131,10","2.135,64","2.116,19","163,50M","-0,41%"
"09.10.2012","2.128,16","2.159,12","2.159,12","2.124,32","156,75M","-0,97%"
"08.10.2012","2.148,91","2.156,94","2.160,42","2.144,64","139,40M","-0,40%"
"05.10.2012","2.157,55","2.179,23","2.183,66","2.153,33","139,37M","-0,71%"
"04.10.2012","2.173,00","2.170,15","2.178,17","2.162,13","143,63M","-0,52%"
"03.10.2012","2.184,47","2.177,74","2.187,35","2.167,76","158,91M","0,81%"
"02.10.2012","2.166,97","2.173,00","2.176,97","2.151,27","162,88M","-0,05%"
"01.10.2012","2.168,13","2.181,45","2.193,99","2.160,57","184,39M","-0,41%"
"28.09.2012","2.177,00","2.187,60","2.193,47","2.174,16","219,05M","-0,37%"
"27.09.2012","2.185,08","2.161,22","2.189,27","2.156,45","174,03M","1,11%"
"26.09.2012","2.161,16","2.174,60","2.177,20","2.151,02","175,97M","-0,61%"
"25.09.2012","2.174,39","2.210,92","2.216,37","2.174,08","197,88M","-1,14%"
"24.09.2012","2.199,52","2.193,62","2.203,87","2.190,67","157,30M","-0,24%"
"21.09.2012","2.204,82","2.214,75","2.217,72","2.203,21","423,55M","-0,09%"
"20.09.2012","2.206,74","2.198,06","2.208,26","2.192,00","177,83M","0,53%"
"19.09.2012","2.195,16","2.190,96","2.200,58","2.184,66","171,11M","0,23%"
"18.09.2012","2.190,23","2.186,43","2.191,74","2.183,74","163,18M","0,57%"
"17.09.2012","2.177,83","2.178,65","2.178,65","2.170,00","152,69M","0,10%"
"14.09.2012","2.175,58","2.165,36","2.183,31","2.163,58","211,08M","-0,20%"
"13.09.2012","2.179,97","2.153,31","2.187,93","2.149,82","190,80M","0,73%"
"12.09.2012","2.164,26","2.166,35","2.169,91","2.151,64","144,32M","-0,11%"
"11.09.2012","2.166,56","2.169,82","2.178,19","2.162,94","138,89M","-0,88%"
"10.09.2012","2.185,74","2.211,36","2.213,17","2.184,94","152,57M","-0,85%"
"07.09.2012","2.204,53","2.203,06","2.208,31","2.198,58","174,13M","-1,62%"
"06.09.2012","2.240,82","2.205,42","2.240,82","2.205,27","189,15M","2,03%"
"05.09.2012","2.196,17","2.197,94","2.206,97","2.191,17","133,16M","-0,46%"
"04.09.2012","2.206,33","2.202,27","2.213,53","2.184,25","142,57M","0,08%"
"31.08.2012","2.204,56","2.205,36","2.214,78","2.184,24","158,58M","0,10%"
"30.08.2012","2.202,29","2.216,44","2.217,39","2.200,52","116,68M","-0,89%"
"29.08.2012","2.222,04","2.221,23","2.226,97","2.212,46","119,54M","0,33%"
"28.08.2012","2.214,81","2.212,01","2.221,04","2.206,50","129,04M","-0,51%"
"27.08.2012","2.226,22","2.233,78","2.235,59","2.222,07","139,14M","0,26%"
"24.08.2012","2.220,49","2.201,61","2.226,31","2.198,58","144,87M","0,99%"
"23.08.2012","2.198,71","2.208,23","2.213,59","2.193,23","149,26M","-1,05%"
"22.08.2012","2.222,11","2.207,49","2.227,61","2.202,73","158,85M","-0,04%"
"21.08.2012","2.223,10","2.238,77","2.247,72","2.215,64","159,30M","-1,45%"
"20.08.2012","2.255,80","2.250,43","2.255,99","2.242,35","139,18M","0,06%"
"17.08.2012","2.254,36","2.250,49","2.254,74","2.243,61","195,40M","0,61%"
"16.08.2012","2.240,64","2.221,05","2.245,60","2.220,19","197,01M","0,65%"
"15.08.2012","2.226,13","2.217,37","2.229,12","2.217,37","167,24M","0,55%"
"14.08.2012","2.213,94","2.222,10","2.226,14","2.208,52","147,96M","0,05%"
"13.08.2012","2.212,86","2.207,03","2.213,02","2.196,40","132,76M","-0,13%"
"10.08.2012","2.215,77","2.205,67","2.215,77","2.201,08","167,44M","0,25%"
"09.08.2012","2.210,17","2.204,77","2.214,08","2.200,93","163,23M","0,69%"
"08.08.2012","2.195,10","2.189,66","2.200,76","2.188,18","186,13M","0,18%"
"07.08.2012","2.191,26","2.182,23","2.199,44","2.178,95","180,64M","0,86%"
"06.08.2012","2.172,65","2.166,44","2.182,02","2.162,68","151,92M","0,55%"
"03.08.2012","2.160,68","2.151,55","2.167,61","2.145,74","168,80M","0,24%"
"02.08.2012","2.155,60","2.147,82","2.176,50","2.140,02","186,63M","-0,00%"
"01.08.2012","2.155,70","2.176,45","2.177,55","2.147,48","173,64M","0,36%"
"31.07.2012","2.147,87","2.148,48","2.159,86","2.146,03","190,54M","-0,33%"
"30.07.2012","2.155,07","2.161,32","2.171,79","2.148,86","154,31M","0,28%"
"27.07.2012","2.149,09","2.110,93","2.151,48","2.106,71","228,52M","2,11%"
"26.07.2012","2.104,76","2.107,48","2.115,76","2.091,30","209,35M","0,37%"
"25.07.2012","2.097,07","2.099,13","2.111,27","2.085,42","207,63M","-1,50%"
"24.07.2012","2.129,08","2.150,58","2.152,78","2.115,72","189,96M","-0,42%"
"23.07.2012","2.137,96","2.125,88","2.143,48","2.104,97","190,87M","-0,73%"
"20.07.2012","2.153,70","2.183,78","2.183,78","2.153,70","243,20M","-0,42%"
"19.07.2012","2.162,89","2.154,36","2.168,84","2.149,53","190,20M","1,17%"
"18.07.2012","2.137,81","2.106,05","2.143,63","2.104,93","177,77M","1,40%"
"17.07.2012","2.108,23","2.108,34","2.113,78","2.077,88","182,26M","0,39%"
"16.07.2012","2.099,94","2.102,31","2.110,15","2.092,12","137,35M","-0,49%"
"13.07.2012","2.110,18","2.078,35","2.114,23","2.078,35","144,53M","1,11%"
"12.07.2012","2.087,00","2.100,43","2.100,43","2.068,62","191,63M","-0,67%"
"11.07.2012","2.101,00","2.108,42","2.114,10","2.083,07","178,01M","-0,46%"
"10.07.2012","2.110,80","2.139,22","2.147,14","2.101,61","182,41M","-0,39%"
"09.07.2012","2.119,10","2.119,16","2.127,15","2.108,52","151,27M","-0,33%"
"06.07.2012","2.126,06","2.145,07","2.146,14","2.112,88","158,25M","-0,49%"
"05.07.2012","2.136,43","2.133,34","2.146,76","2.122,26","149,59M","1,78%"
"03.07.2012","2.099,04","2.081,29","2.099,04","2.079,94","103,81M","0,63%"
"02.07.2012","2.085,84","2.079,08","2.086,02","2.069,85","166,46M","0,94%"
"29.06.2012","2.066,46","2.027,84","2.066,53","2.027,84","270,62M","1,32%"
"28.06.2012","2.039,44","2.062,65","2.062,65","2.018,31","207,47M","-0,88%"
"27.06.2012","2.057,53","2.052,03","2.066,00","2.050,76","146,57M","0,78%"
"26.06.2012","2.041,67","2.034,76","2.047,34","2.027,06","170,70M","0,76%"
"25.06.2012","2.026,35","2.049,89","2.049,98","2.021,12","179,51M","-1,50%"
"22.06.2012","2.057,23","2.038,73","2.058,40","2.036,33","241,37M","0,90%"
"21.06.2012","2.038,88","2.089,13","2.091,35","2.037,04","196,27M","-1,26%"
"20.06.2012","2.064,96","2.066,28","2.072,74","2.049,21","169,12M","-0,04%"
"19.06.2012","2.065,76","2.054,41","2.073,67","2.053,41","181,77M","0,20%"
"18.06.2012","2.061,65","2.044,52","2.067,21","2.031,67","170,11M","1,32%"
"15.06.2012","2.034,84","2.013,18","2.036,12","2.012,12","297,89M","1,18%"
"14.06.2012","2.011,06","2.002,60","2.016,87","1.991,43","184,89M","-0,10%"
"13.06.2012","2.013,09","2.024,47","2.036,89","2.006,92","173,17M","-1,08%"
"12.06.2012","2.035,01","2.016,47","2.035,51","2.006,67","171,37M","0,85%"
"11.06.2012","2.017,78","2.067,12","2.067,52","2.014,97","167,75M","-1,32%"
"08.06.2012","2.044,75","2.020,95","2.046,64","2.015,33","151,58M","1,29%"
"07.06.2012","2.018,64","2.045,57","2.046,56","2.015,88","183,46M","-0,34%"
"06.06.2012","2.025,55","1.991,95","2.025,55","1.991,95","173,23M","1,40%"
"05.06.2012","1.997,51","1.981,70","2.001,55","1.981,58","171,84M","0,72%"
"04.06.2012","1.983,30","1.967,96","1.985,57","1.955,92","193,35M","0,28%"
"01.06.2012","1.977,82","2.019,64","2.019,64","1.977,74","225,66M","-3,21%"
"31.05.2012","2.043,44","2.052,34","2.056,01","2.029,44","259,45M","-0,38%"
"30.05.2012","2.051,25","2.052,21","2.058,21","2.039,17","181,70M","0,17%"
"29.05.2012","2.047,83","2.034,78","2.057,29","2.029,95","185,95M","1,42%"
"25.05.2012","2.019,22","2.023,43","2.027,61","2.013,72","138,38M","-0,01%"
"24.05.2012","2.019,43","2.036,79","2.037,65","2.004,27","216,47M","-0,23%"
"23.05.2012","2.024,06","2.014,19","2.028,92","1.986,09","230,98M","1,09%"
"22.05.2012","2.002,21","2.013,55","2.020,56","1.990,31","190,72M","0,78%"
"21.05.2012","1.986,75","1.937,49","1.988,52","1.934,41","197,63M","2,46%"
"18.05.2012","1.939,08","1.963,62","1.973,99","1.936,08","279,52M","-1,90%"
"17.05.2012","1.976,72","2.018,54","2.022,81","1.976,72","224,78M","-1,88%"
"16.05.2012","2.014,60","2.036,89","2.042,60","2.012,34","222,39M","-0,63%"
"15.05.2012","2.027,30","2.034,53","2.055,95","2.024,17","201,53M","0,38%"
"14.05.2012","2.019,71","2.022,42","2.036,16","2.017,76","192,71M","-0,29%"
"11.05.2012","2.025,54","2.017,82","2.046,63","2.017,03","177,95M","0,14%"
"10.05.2012","2.022,61","2.034,77","2.034,77","2.015,30","231,81M","-0,22%"
"09.05.2012","2.027,03","2.010,66","2.038,13","2.001,99","219,70M","0,22%"
"08.05.2012","2.022,67","2.018,42","2.029,15","1.990,10","230,00M","0,03%"
"07.05.2012","2.022,13","2.009,40","2.031,67","2.008,09","195,22M","0,28%"
"04.05.2012","2.016,45","2.050,43","2.051,10","2.016,30","195,51M","-1,96%"
"03.05.2012","2.056,72","2.081,40","2.081,48","2.051,54","181,98M","-1,07%"
"02.05.2012","2.078,88","2.062,47","2.080,05","2.058,25","164,70M","0,91%"
"01.05.2012","2.060,23","2.054,43","2.082,81","2.051,79","187,78M","0,15%"
"30.04.2012","2.057,16","2.062,89","2.067,63","2.054,71","172,85M","-0,55%"
"27.04.2012","2.068,62","2.065,78","2.075,54","2.054,90","176,59M","0,26%"
"26.04.2012","2.063,32","2.051,70","2.068,24","2.048,69","186,96M","0,68%"
"25.04.2012","2.049,33","2.038,16","2.050,27","2.035,34","192,92M","2,47%"
"24.04.2012","1.999,95","2.006,90","2.015,70","1.992,54","190,79M","-0,86%"
"23.04.2012","2.017,26","2.015,46","2.020,19","1.999,16","196,71M","-0,34%"
"20.04.2012","2.024,08","2.041,87","2.051,29","2.023,04","250,43M","-1,06%"
"19.04.2012","2.045,70","2.061,74","2.085,11","2.037,53","210,84M","-1,18%"
"18.04.2012","2.070,23","2.069,10","2.082,34","2.063,96","178,19M","-0,25%"
"17.04.2012","2.075,42","2.041,13","2.081,37","2.038,51","187,21M","2,12%"
"16.04.2012","2.032,35","2.065,68","2.065,68","2.025,39","194,19M","-1,54%"
"13.04.2012","2.064,24","2.088,52","2.088,99","2.063,56","183,43M","-0,68%"
"12.04.2012","2.078,32","2.059,19","2.080,71","2.056,15","163,29M","0,60%"
"11.04.2012","2.065,86","2.074,51","2.080,20","2.061,92","173,17M","0,26%"
"10.04.2012","2.060,49","2.093,61","2.102,07","2.055,21","210,46M","-1,49%"
"09.04.2012","2.091,59","2.080,98","2.100,34","2.078,45","144,82M","-1,10%"
"05.04.2012","2.114,75","2.098,06","2.116,06","2.096,84","203,42M","1,24%"
"04.04.2012","2.088,88","2.099,79","2.102,37","2.076,87","199,74M","-0,67%"
"03.04.2012","2.102,91","2.105,45","2.112,41","2.091,02","218,33M","0,61%"
"02.04.2012","2.090,25","2.066,10","2.092,37","2.062,56","186,05M","1,22%"
"30.03.2012","2.064,96","2.078,94","2.079,38","2.056,86","228,74M","-0,56%"
"29.03.2012","2.076,57","2.072,36","2.082,42","2.060,99","175,73M","-0,22%"
"28.03.2012","2.081,25","2.092,52","2.098,54","2.069,23","194,51M","-0,38%"
"27.03.2012","2.089,15","2.087,31","2.097,65","2.086,74","160,59M","0,45%"
"26.03.2012","2.079,82","2.056,58","2.079,82","2.056,17","156,20M","1,16%"
"23.03.2012","2.056,02","2.060,64","2.060,64","2.045,51","158,18M","-0,67%"
"22.03.2012","2.069,95","2.061,73","2.074,74","2.061,03","164,04M","-0,08%"
"21.03.2012","2.071,67","2.073,58","2.083,46","2.069,42","171,09M","0,07%"
"20.03.2012","2.070,20","2.056,41","2.072,25","2.050,14","164,27M","0,28%"
"19.03.2012","2.064,40","2.052,10","2.068,14","2.047,30","145,74M","0,25%"
"16.03.2012","2.059,35","2.061,57","2.064,53","2.054,93","357,04M","-0,76%"
"15.03.2012","2.075,21","2.076,28","2.079,57","2.065,17","183,23M","-0,19%"
"14.03.2012","2.079,07","2.073,45","2.086,33","2.065,25","191,09M","0,83%"
"13.03.2012","2.061,94","2.037,38","2.062,10","2.031,87","172,30M","2,46%"
"12.03.2012","2.012,35","2.012,45","2.016,00","2.003,92","136,26M","-0,30%"
"09.03.2012","2.018,49","2.014,15","2.022,41","2.012,96","164,07M","1,57%"
"08.03.2012","1.987,32","1.976,98","1.992,38","1.973,23","165,48M","0,20%"
"07.03.2012","1.983,31","1.977,22","1.988,16","1.975,23","166,75M","0,46%"
"06.03.2012","1.974,19","1.972,17","1.977,76","1.963,65","200,17M","-0,21%"
"05.03.2012","1.978,30","1.994,70","1.999,36","1.971,24","172,86M","-1,14%"
"02.03.2012","2.001,05","2.000,17","2.007,42","1.994,76","168,19M","0,76%"
"01.03.2012","1.985,98","1.978,96","1.987,76","1.972,37","199,08M","0,88%"
"29.02.2012","1.968,70","1.980,61","1.985,29","1.962,23","252,25M","0,69%"
"28.02.2012","1.955,20","1.937,81","1.955,77","1.935,93","201,69M","0,50%"
"27.02.2012","1.945,49","1.932,56","1.953,03","1.925,24","182,89M","0,51%"
"24.02.2012","1.935,64","1.934,49","1.939,53","1.931,52","149,49M","-0,29%"
"23.02.2012","1.941,30","1.929,31","1.943,67","1.922,70","170,10M","-0,35%"
"22.02.2012","1.948,03","1.952,97","1.958,05","1.944,66","186,59M","-0,43%"
"21.02.2012","1.956,52","1.955,74","1.965,21","1.944,50","184,09M","-0,43%"
"17.02.2012","1.965,05","1.967,32","1.972,14","1.956,37","273,94M","-0,40%"
"16.02.2012","1.972,97","1.945,01","1.974,82","1.941,81","202,06M","0,89%"
"15.02.2012","1.955,63","1.977,77","1.990,02","1.952,99","199,63M","-0,38%"
"14.02.2012","1.963,13","1.952,74","1.963,13","1.946,91","185,60M","0,80%"
"13.02.2012","1.947,62","1.944,16","1.950,00","1.936,09","146,38M","0,72%"
"10.02.2012","1.933,74","1.931,12","1.938,13","1.926,66","184,88M","0,17%"
"09.02.2012","1.930,52","1.922,77","1.933,05","1.913,41","218,63M","0,53%"
"08.02.2012","1.920,28","1.911,05","1.920,37","1.903,81","200,75M","0,59%"
"07.02.2012","1.908,97","1.901,98","1.913,18","1.896,03","158,30M","-0,86%"
"06.02.2012","1.925,44","1.918,61","1.925,44","1.914,18","151,58M","0,06%"
"03.02.2012","1.924,35","1.916,50","1.926,70","1.913,56","181,95M","1,35%"
"02.02.2012","1.898,69","1.898,12","1.905,03","1.892,09","182,60M","0,41%"
"01.02.2012","1.891,00","1.886,02","1.897,94","1.880,45","249,88M","0,21%"
"31.01.2012","1.887,10","1.893,75","1.897,47","1.875,71","206,85M","0,47%"
"30.01.2012","1.878,34","1.857,92","1.880,82","1.854,19","180,88M","0,90%"
"27.01.2012","1.861,59","1.852,98","1.865,90","1.852,56","190,38M","-0,67%"
"26.01.2012","1.874,19","1.889,02","1.893,04","1.866,71","211,17M","-0,36%"
"25.01.2012","1.880,89","1.873,94","1.884,64","1.861,75","228,40M","0,62%"
"24.01.2012","1.869,26","1.863,80","1.874,05","1.861,02","183,72M","-0,08%"
"23.01.2012","1.870,76","1.870,63","1.884,57","1.860,83","191,42M","-0,69%"
"20.01.2012","1.883,76","1.877,30","1.884,71","1.877,06","279,82M","0,02%"
"19.01.2012","1.883,45","1.878,39","1.886,45","1.876,76","226,17M","-0,21%"
"18.01.2012","1.887,32","1.864,50","1.887,32","1.863,57","240,06M","0,44%"
"17.01.2012","1.878,97","1.881,24","1.887,48","1.873,12","210,89M","0,42%"
"13.01.2012","1.871,09","1.870,65","1.872,29","1.855,93","188,41M","0,74%"
"12.01.2012","1.857,30","1.853,68","1.859,07","1.840,09","179,20M","-0,54%"
"11.01.2012","1.867,47","1.860,73","1.870,88","1.855,88","170,76M","0,75%"
"10.01.2012","1.853,57","1.858,96","1.864,57","1.848,56","191,67M","0,66%"
"09.01.2012","1.841,48","1.850,79","1.851,53","1.834,97","194,73M","-0,59%"
"06.01.2012","1.852,33","1.848,02","1.857,37","1.840,91","183,43M","0,78%"
"05.01.2012","1.838,01","1.820,49","1.839,95","1.813,40","204,58M","2,09%"
"04.01.2012","1.800,39","1.790,21","1.803,16","1.783,28","201,40M","1,19%"
"03.01.2012","1.779,28","1.780,20","1.787,16","1.774,16","185,17M","1,12%"
"30.12.2011","1.759,62","1.762,77","1.768,34","1.759,58","95,98M","-0,19%"
"29.12.2011","1.763,04","1.753,38","1.763,54","1.747,47","91,44M","0,59%"
"28.12.2011","1.752,67","1.774,23","1.774,39","1.748,91","107,46M","-0,12%"
"27.12.2011","1.754,76","1.748,00","1.761,02","1.746,14","77,34M","0,03%"
"23.12.2011","1.754,27","1.744,13","1.754,57","1.739,45","88,68M","0,98%"
"22.12.2011","1.737,25","1.727,99","1.738,65","1.725,41","166,33M","0,76%"
"21.12.2011","1.724,19","1.737,12","1.737,97","1.703,99","248,15M","-1,19%"
"20.12.2011","1.745,00","1.723,02","1.746,16","1.722,54","195,27M","2,36%"
"19.12.2011","1.704,84","1.727,24","1.731,78","1.700,45","158,88M","-0,73%"
"16.12.2011","1.717,32","1.717,63","1.739,85","1.714,34","433,53M","0,38%"
"15.12.2011","1.710,88","1.731,19","1.731,24","1.708,43","191,50M","-0,55%"
"14.12.2011","1.720,36","1.741,02","1.741,54","1.710,08","203,99M","-1,16%"
"13.12.2011","1.740,48","1.771,11","1.777,72","1.733,07","216,78M","0,11%"
"12.12.2011","1.738,65","1.741,07","1.741,15","1.724,93","191,44M","0,27%"
"09.12.2011","1.733,98","1.710,49","1.739,19","1.710,49","167,27M","1,38%"
"08.12.2011","1.710,45","1.730,63","1.741,51","1.707,32","202,22M","-1,14%"
"07.12.2011","1.730,20","1.724,24","1.738,54","1.709,03","191,14M","-0,12%"
"06.12.2011","1.732,33","1.736,92","1.743,00","1.726,73","154,16M","-0,23%"
"05.12.2011","1.736,40","1.743,56","1.748,45","1.727,62","183,41M","1,09%"
"02.12.2011","1.717,68","1.736,96","1.739,38","1.717,09","180,93M","0,14%"
"01.12.2011","1.715,22","1.704,13","1.719,45","1.702,64","184,77M","0,45%"
"30.11.2011","1.707,61","1.689,07","1.707,72","1.684,93","284,08M","2,93%"
"29.11.2011","1.659,08","1.669,38","1.681,02","1.654,87","175,12M","-0,73%"
"28.11.2011","1.671,34","1.658,91","1.674,04","1.658,17","186,14M","2,83%"
"25.11.2011","1.625,39","1.632,24","1.649,12","1.625,26","96,28M","0,03%"
"23.11.2011","1.624,95","1.649,64","1.652,40","1.624,95","203,47M","-0,93%"
"22.11.2011","1.640,15","1.631,99","1.645,85","1.622,05","207,18M","0,09%"
"21.11.2011","1.638,61","1.645,09","1.649,28","1.621,57","230,86M","-1,79%"
"18.11.2011","1.668,48","1.683,06","1.683,78","1.666,25","232,17M","-1,17%"
"17.11.2011","1.688,16","1.724,23","1.724,36","1.677,63","272,82M","-2,23%"
"16.11.2011","1.726,62","1.742,14","1.756,89","1.724,89","238,82M","-1,27%"
"15.11.2011","1.748,75","1.725,11","1.755,30","1.723,27","199,64M","1,75%"
"14.11.2011","1.718,65","1.725,69","1.734,17","1.712,95","154,32M","0,31%"
"11.11.2011","1.713,29","1.699,23","1.718,63","1.695,00","181,70M","0,79%"
"10.11.2011","1.699,93","1.719,43","1.719,66","1.684,09","244,36M","-0,49%"
"09.11.2011","1.708,33","1.732,42","1.738,45","1.703,66","263,86M","-1,51%"
"08.11.2011","1.734,49","1.724,50","1.736,29","1.707,18","204,01M","0,77%"
"07.11.2011","1.721,26","1.708,76","1.722,48","1.691,24","184,05M","0,76%"
"04.11.2011","1.708,22","1.706,18","1.714,06","1.690,20","188,82M","-0,34%"
"03.11.2011","1.714,12","1.694,16","1.715,61","1.673,21","241,59M","1,64%"
"02.11.2011","1.686,54","1.689,15","1.694,35","1.672,28","232,56M","0,49%"
"01.11.2011","1.678,38","1.680,38","1.695,17","1.670,61","277,89M","-1,46%"
"31.10.2011","1.703,29","1.715,50","1.724,37","1.703,12","228,78M","0,34%"
"28.10.2011","1.697,50","1.686,71","1.699,99","1.685,97","210,07M","0,37%"
"27.10.2011","1.691,21","1.684,77","1.700,16","1.667,31","301,72M","0,69%"
"26.10.2011","1.679,71","1.690,54","1.694,26","1.648,76","269,14M","-0,02%"
"25.10.2011","1.680,00","1.708,49","1.708,52","1.677,34","220,40M","-1,89%"
"24.10.2011","1.712,33","1.681,66","1.716,27","1.681,26","198,66M","1,85%"
"21.10.2011","1.681,25","1.678,57","1.691,23","1.666,02","280,79M","0,42%"
"20.10.2011","1.674,26","1.682,28","1.682,28","1.651,17","246,27M","-0,61%"
"19.10.2011","1.684,46","1.707,52","1.714,08","1.679,98","235,25M","-2,15%"
"18.10.2011","1.721,53","1.697,59","1.729,10","1.681,50","239,11M","1,33%"
"17.10.2011","1.698,97","1.717,27","1.722,86","1.690,34","187,44M","-0,62%"
"14.10.2011","1.709,51","1.700,90","1.709,51","1.689,90","183,11M","1,19%"
"13.10.2011","1.689,33","1.670,44","1.692,06","1.669,62","199,20M","0,94%"
"12.10.2011","1.673,57","1.680,52","1.691,51","1.672,21","219,78M","-0,51%"
"11.10.2011","1.682,12","1.665,79","1.686,36","1.663,52","185,31M","0,71%"
"10.10.2011","1.670,32","1.642,85","1.670,39","1.640,14","179,01M","1,42%"
"07.10.2011","1.646,92","1.657,95","1.665,33","1.637,58","236,31M","-0,27%"
"06.10.2011","1.651,40","1.624,29","1.651,63","1.615,35","245,65M","0,97%"
"05.10.2011","1.635,52","1.589,26","1.639,11","1.578,47","316,25M","2,45%"
"04.10.2011","1.596,35","1.547,47","1.597,92","1.531,64","342,88M","0,82%"
"03.10.2011","1.583,29","1.615,93","1.635,62","1.582,73","306,98M","-0,94%"
"30.09.2011","1.598,31","1.619,28","1.633,00","1.598,30","273,31M","-1,16%"
"29.09.2011","1.617,01","1.659,59","1.662,10","1.589,43","284,76M","-1,41%"
"28.09.2011","1.640,09","1.673,65","1.684,58","1.638,56","226,61M","-1,09%"
"27.09.2011","1.658,12","1.670,73","1.685,46","1.649,44","262,74M","0,47%"
"26.09.2011","1.650,38","1.637,36","1.652,48","1.603,00","257,66M","0,93%"
"23.09.2011","1.635,20","1.604,73","1.642,52","1.604,64","268,46M","0,75%"
"22.09.2011","1.623,02","1.631,97","1.649,12","1.598,42","374,25M","-2,52%"
"21.09.2011","1.664,92","1.701,87","1.711,31","1.664,37","285,17M","-0,62%"
"20.09.2011","1.675,34","1.691,88","1.705,85","1.673,28","227,51M","-0,71%"
"19.09.2011","1.687,32","1.664,58","1.695,34","1.651,86","226,97M","0,95%"
"16.09.2011","1.671,44","1.655,64","1.673,52","1.655,02","471,69M","1,43%"
"15.09.2011","1.647,85","1.638,24","1.650,11","1.624,73","263,28M","0,54%"
"14.09.2011","1.638,96","1.625,07","1.657,27","1.608,32","299,94M","0,97%"
"13.09.2011","1.623,23","1.606,48","1.626,75","1.600,75","242,08M","1,25%"
"12.09.2011","1.603,16","1.569,47","1.603,48","1.564,94","237,40M","1,15%"
"09.09.2011","1.584,98","1.609,93","1.616,36","1.575,97","278,70M","-0,64%"
"08.09.2011","1.595,19","1.594,06","1.616,97","1.589,79","247,70M","1,12%"
"07.09.2011","1.577,46","1.559,63","1.577,50","1.556,24","232,23M","1,87%"
"06.09.2011","1.548,51","1.511,99","1.551,21","1.509,39","229,77M","1,45%"
"02.09.2011","1.526,32","1.533,56","1.541,76","1.518,69","190,13M","-1,93%"
"01.09.2011","1.556,35","1.574,56","1.587,84","1.554,93","205,24M","-0,15%"
"31.08.2011","1.558,75","1.563,74","1.577,57","1.545,86","239,68M","0,62%"
