"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"15.01.2020","12.442,07","12.419,00","12.480,03","12.411,56","","-0,02%"
"14.01.2020","12.445,09","12.457,10","12.488,22","12.424,34","","-0,08%"
"13.01.2020","12.455,24","12.389,28","12.455,24","12.378,86","","0,61%"
"10.01.2020","12.380,09","12.439,60","12.445,55","12.363,63","","-0,41%"
"09.01.2020","12.430,58","12.403,53","12.433,66","12.390,45","","0,67%"
"08.01.2020","12.347,41","12.292,70","12.399,22","12.286,49","","0,94%"
"07.01.2020","12.232,68","12.252,62","12.261,34","12.214,55","","0,13%"
"06.01.2020","12.217,00","12.107,11","12.217,49","12.104,15","","0,04%"
"03.01.2020","12.211,72","12.191,35","12.252,57","12.185,92","","-0,55%"
"02.01.2020","12.279,83","12.232,23","12.280,42","12.197,11","","1,22%"
"31.12.2019","12.131,69","12.071,44","12.132,33","12.062,21","","0,19%"
"30.12.2019","12.108,74","12.182,12","12.182,12","12.092,04","","-0,77%"
"27.12.2019","12.202,24","12.228,68","12.233,28","12.181,94","","-0,70%"
"26.12.2019","12.288,79","12.242,33","12.289,37","12.242,33","","0,44%"
"24.12.2019","12.234,84","12.242,16","12.244,90","12.223,46","","-0,01%"
"23.12.2019","12.236,11","12.247,50","12.250,10","12.230,39","","0,02%"
"20.12.2019","12.234,17","12.190,83","12.249,03","12.190,83","","0,88%"
"19.12.2019","12.127,37","12.080,99","12.127,39","12.080,99","","0,38%"
"18.12.2019","12.081,25","12.097,07","12.107,84","12.081,24","","0,31%"
"17.12.2019","12.043,46","12.055,63","12.065,25","12.038,06","","-0,04%"
"16.12.2019","12.048,53","12.016,85","12.072,11","12.016,85","","0,53%"
"13.12.2019","11.985,35","11.978,66","12.037,16","11.940,42","","0,11%"
"12.12.2019","11.971,64","11.872,75","12.000,91","11.863,39","","0,82%"
"11.12.2019","11.874,27","11.855,48","11.881,86","11.842,85","","-0,05%"
"10.12.2019","11.879,82","11.893,91","11.914,40","11.861,62","","-0,38%"
"09.12.2019","11.924,72","11.950,85","11.974,11","11.924,64","","-0,36%"
"06.12.2019","11.967,73","11.918,55","11.986,25","11.918,55","","1,31%"
"05.12.2019","11.813,02","11.799,23","11.820,25","11.762,85","","-0,06%"
"04.12.2019","11.820,54","11.776,53","11.846,17","11.776,53","","0,66%"
"03.12.2019","11.742,86","11.790,30","11.790,30","11.657,79","","-0,67%"
"02.12.2019","11.822,24","11.937,42","11.938,12","11.809,97","","-1,44%"
"29.11.2019","11.994,79","12.042,20","12.042,20","11.989,31","","-0,55%"
"27.11.2019","12.061,69","12.029,80","12.062,80","12.022,98","","0,62%"
"26.11.2019","11.987,89","11.963,74","11.995,55","11.952,33","","0,18%"
"25.11.2019","11.966,80","11.901,75","11.966,82","11.901,75","","0,87%"
"22.11.2019","11.863,29","11.836,79","11.871,78","11.822,11","","0,54%"
"21.11.2019","11.799,84","11.818,35","11.823,69","11.769,36","","-0,02%"
"20.11.2019","11.802,51","11.829,57","11.841,10","11.738,37","","-0,26%"
"19.11.2019","11.833,10","11.836,15","11.858,28","11.805,99","","-0,09%"
"18.11.2019","11.843,99","11.825,40","11.851,94","11.806,84","","-0,12%"
"15.11.2019","11.858,30","11.764,97","11.858,30","11.764,97","","0,53%"
"14.11.2019","11.795,61","11.774,33","11.800,58","11.747,37","","-0,02%"
"13.11.2019","11.798,52","11.787,28","11.813,92","11.742,40","","0,09%"
"12.11.2019","11.787,64","11.771,40","11.827,15","11.762,47","","0,39%"
"11.11.2019","11.742,11","11.711,10","11.747,25","11.697,05","","-0,31%"
"08.11.2019","11.778,82","11.744,80","11.778,82","11.705,14","","0,59%"
"07.11.2019","11.709,70","11.681,13","11.757,58","11.681,13","","0,48%"
"06.11.2019","11.653,51","11.644,42","11.653,54","11.613,60","","0,15%"
"05.11.2019","11.636,43","11.661,80","11.672,39","11.627,59","","0,33%"
"04.11.2019","11.597,93","11.609,61","11.623,26","11.585,67","","0,70%"
"01.11.2019","11.516,92","11.454,17","11.516,92","11.454,17","","0,85%"
"31.10.2019","11.420,23","11.454,16","11.454,16","11.367,66","","-0,32%"
"30.10.2019","11.456,94","11.421,77","11.468,71","11.391,48","","-0,01%"
"29.10.2019","11.457,96","11.453,04","11.498,43","11.450,80","","-0,21%"
"28.10.2019","11.481,65","11.453,45","11.499,06","11.453,45","","0,38%"
"25.10.2019","11.438,48","11.364,27","11.455,94","11.364,27","","0,66%"
"24.10.2019","11.363,12","11.377,40","11.380,73","11.323,93","","0,48%"
"23.10.2019","11.309,04","11.267,28","11.309,37","11.259,97","","0,24%"
"22.10.2019","11.282,08","11.335,77","11.352,42","11.279,14","","-0,16%"
"21.10.2019","11.300,22","11.267,05","11.301,05","11.258,71","","0,88%"
"18.10.2019","11.202,13","11.241,76","11.252,56","11.165,13","","-0,82%"
"17.10.2019","11.294,48","11.306,15","11.331,70","11.272,71","","-0,17%"
"16.10.2019","11.314,20","11.318,45","11.343,23","11.296,93","","-0,59%"
"15.10.2019","11.381,55","11.297,53","11.410,09","11.297,53","","0,97%"
"14.10.2019","11.272,67","11.275,12","11.297,03","11.260,23","","-0,03%"
"11.10.2019","11.275,55","11.246,76","11.359,53","11.246,76","","0,81%"
"10.10.2019","11.184,97","11.111,14","11.223,63","11.108,11","","0,32%"
"09.10.2019","11.149,74","11.119,16","11.186,80","11.105,63","","0,81%"
"08.10.2019","11.060,15","11.168,31","11.182,24","11.059,62","","-1,45%"
"07.10.2019","11.222,71","11.241,29","11.299,70","11.211,20","","-0,38%"
"04.10.2019","11.265,52","11.142,88","11.270,45","11.140,43","","1,30%"
"03.10.2019","11.120,65","11.024,08","11.121,73","10.909,92","","0,79%"
"02.10.2019","11.033,93","11.175,33","11.175,33","10.986,38","","-2,02%"
"01.10.2019","11.261,20","11.434,03","11.460,98","11.256,99","","-1,52%"
"30.09.2019","11.435,36","11.396,59","11.460,99","11.396,59","","0,89%"
"27.09.2019","11.333,96","11.422,70","11.430,36","11.272,34","","-0,70%"
"26.09.2019","11.413,92","11.443,16","11.449,67","11.360,91","","-0,06%"
"25.09.2019","11.420,52","11.347,05","11.438,02","11.301,54","","1,34%"
"24.09.2019","11.269,51","11.406,71","11.429,30","11.237,16","","-1,11%"
"23.09.2019","11.395,89","11.372,71","11.423,54","11.365,20","","0,23%"
"20.09.2019","11.370,26","11.430,47","11.461,40","11.346,76","","-0,28%"
"19.09.2019","11.402,38","11.414,42","11.458,95","11.389,86","","-0,09%"
"18.09.2019","11.412,62","11.399,82","11.415,69","11.306,93","","0,39%"
"17.09.2019","11.368,10","11.330,32","11.369,76","11.323,89","","-0,37%"
"16.09.2019","11.410,35","11.387,74","11.423,13","11.383,01","","0,41%"
"13.09.2019","11.363,33","11.382,58","11.402,84","11.346,79","","-0,19%"
"12.09.2019","11.384,57","11.376,94","11.424,82","11.353,38","","-0,17%"
"11.09.2019","11.404,41","11.325,71","11.404,41","11.308,73","","1,05%"
"10.09.2019","11.286,15","11.254,83","11.286,15","11.200,96","","0,05%"
"09.09.2019","11.280,44","11.318,85","11.322,18","11.246,86","","-0,22%"
"06.09.2019","11.304,96","11.308,93","11.329,28","11.284,47","","0,14%"
"05.09.2019","11.289,12","11.225,01","11.326,06","11.225,01","","1,31%"
"04.09.2019","11.142,90","11.099,24","11.145,93","11.084,80","","0,54%"
"03.09.2019","11.083,00","11.105,73","11.113,34","11.033,06","","-0,53%"
"30.08.2019","11.142,46","11.186,87","11.195,88","11.092,03","","0,67%"
"29.08.2019","11.067,90","11.011,84","11.090,01","11.001,54","","1,48%"
"28.08.2019","10.905,99","10.816,68","10.913,33","10.779,72","","0,75%"
"27.08.2019","10.824,66","10.916,74","10.937,51","10.794,59","","-0,24%"
"26.08.2019","10.851,16","10.810,00","10.852,91","10.770,26","","1,49%"
"23.08.2019","10.691,65","10.930,35","10.989,63","10.650,03","","-3,16%"
"22.08.2019","11.041,06","11.073,62","11.101,40","10.974,40","","-0,02%"
"21.08.2019","11.043,40","11.021,21","11.058,12","11.020,97","","0,99%"
"20.08.2019","10.934,85","11.002,61","11.018,64","10.934,36","","-0,96%"
"19.08.2019","11.041,11","11.016,69","11.068,35","11.009,12","","1,31%"
"16.08.2019","10.898,12","10.794,08","10.915,87","10.794,08","","1,63%"
"15.08.2019","10.723,39","10.713,84","10.755,40","10.642,74","","0,53%"
"14.08.2019","10.666,88","10.869,60","10.869,60","10.664,72","","-2,64%"
"13.08.2019","10.956,58","10.779,50","11.015,97","10.774,46","","1,87%"
"12.08.2019","10.755,53","10.843,31","10.843,31","10.717,90","","-1,33%"
"09.08.2019","10.900,54","10.946,54","10.961,64","10.834,51","","-0,84%"
"08.08.2019","10.992,78","10.838,40","10.994,86","10.830,25","","2,10%"
"07.08.2019","10.766,17","10.677,19","10.794,79","10.550,29","","0,11%"
"06.08.2019","10.754,36","10.672,33","10.763,23","10.627,61","","1,36%"
"05.08.2019","10.610,36","10.806,10","10.806,10","10.526,64","","-3,82%"
"02.08.2019","11.031,86","11.079,88","11.085,93","10.965,75","","-0,99%"
"01.08.2019","11.142,17","11.248,38","11.368,53","11.113,10","","-0,98%"
"31.07.2019","11.252,62","11.385,23","11.391,37","11.174,69","","-0,35%"
"30.07.2019","11.291,70","11.268,62","11.306,45","11.247,96","","-0,33%"
"29.07.2019","11.329,08","11.345,32","11.348,07","11.301,67","","-0,36%"
"26.07.2019","11.369,90","11.322,89","11.377,60","11.320,61","","0,94%"
"25.07.2019","11.264,17","11.313,23","11.313,23","11.242,42","","-0,60%"
"24.07.2019","11.332,51","11.252,82","11.332,51","11.245,70","","0,61%"
"23.07.2019","11.263,72","11.219,91","11.264,60","11.200,53","","1,19%"
"22.07.2019","11.130,80","11.117,20","11.150,63","11.101,20","","0,40%"
"19.07.2019","11.086,78","11.185,70","11.196,34","11.086,43","","-0,13%"
"18.07.2019","11.101,37","11.033,95","11.112,73","11.020,58","","-0,09%"
"17.07.2019","11.111,54","11.176,89","11.183,95","11.111,41","","-0,73%"
"16.07.2019","11.193,58","11.229,05","11.234,37","11.183,62","","0,07%"
"15.07.2019","11.185,38","11.197,72","11.197,72","11.164,36","","0,13%"
"12.07.2019","11.170,34","11.134,30","11.170,60","11.125,72","","0,33%"
"11.07.2019","11.133,39","11.125,51","11.140,47","11.091,88","","0,20%"
"10.07.2019","11.111,56","11.100,18","11.146,76","11.080,16","","0,06%"
"09.07.2019","11.104,90","11.048,14","11.112,58","11.044,45","","0,27%"
"08.07.2019","11.074,73","11.091,68","11.093,55","11.054,28","","-0,42%"
"05.07.2019","11.121,44","11.099,14","11.133,51","11.038,29","","0,32%"
"03.07.2019","11.086,47","11.021,47","11.086,47","11.021,47","","0,86%"
"02.07.2019","10.991,97","10.960,52","10.992,40","10.932,08","","0,31%"
"01.07.2019","10.958,36","10.983,00","11.009,74","10.915,10","","1,51%"
"28.06.2019","10.794,84","10.750,95","10.799,52","10.747,82","","0,59%"
"27.06.2019","10.731,42","10.713,83","10.745,85","10.708,08","","0,43%"
"26.06.2019","10.685,46","10.731,85","10.756,50","10.683,30","","-0,15%"
"25.06.2019","10.701,39","10.803,02","10.804,63","10.697,50","","-0,69%"
"24.06.2019","10.776,27","10.806,45","10.812,83","10.772,39","","-0,48%"
"21.06.2019","10.828,07","10.834,69","10.876,28","10.815,39","","-0,81%"
"20.06.2019","10.916,58","10.893,63","10.930,28","10.835,43","","0,34%"
"19.06.2019","10.879,12","10.857,89","10.897,27","10.832,57","","0,03%"
"18.06.2019","10.876,03","10.829,50","10.923,64","10.829,50","","1,22%"
"17.06.2019","10.744,74","10.745,15","10.772,17","10.736,23","","0,02%"
"14.06.2019","10.742,25","10.744,36","10.769,07","10.715,70","","0,43%"
"13.06.2019","10.696,22","10.675,86","10.707,57","10.661,31","","0,55%"
"12.06.2019","10.637,88","10.649,69","10.668,41","10.619,46","","0,18%"
"11.06.2019","10.618,90","10.682,90","10.711,09","10.592,72","","-0,20%"
"10.06.2019","10.640,23","10.636,48","10.707,51","10.635,63","","0,67%"
"07.06.2019","10.569,46","10.478,02","10.610,34","10.478,02","","0,55%"
"06.06.2019","10.511,32","10.453,55","10.542,30","10.434,56","","0,14%"
"05.06.2019","10.496,63","10.438,45","10.499,80","10.401,73","","1,12%"
"04.06.2019","10.380,14","10.205,25","10.384,01","10.205,25","","2,07%"
"03.06.2019","10.169,72","10.202,95","10.238,82","10.113,02","","-0,96%"
"31.05.2019","10.267,96","10.368,35","10.368,35","10.259,48","","-1,59%"
"30.05.2019","10.433,95","10.422,88","10.471,96","10.389,34","","0,21%"
"29.05.2019","10.412,00","10.467,89","10.467,89","10.349,30","","-0,42%"
"28.05.2019","10.455,73","10.558,39","10.596,83","10.454,35","","-0,45%"
"24.05.2019","10.503,04","10.528,75","10.558,93","10.481,38","","-0,04%"
"23.05.2019","10.506,74","10.562,25","10.562,25","10.446,58","","-1,46%"
"22.05.2019","10.662,88","10.666,42","10.687,86","10.644,48","","-0,24%"
"21.05.2019","10.688,41","10.648,41","10.704,58","10.648,41","","0,99%"
"20.05.2019","10.584,06","10.589,62","10.633,14","10.551,45","","-0,81%"
"17.05.2019","10.670,58","10.676,85","10.766,87","10.659,37","","-0,46%"
"16.05.2019","10.719,52","10.640,88","10.776,97","10.640,88","","1,18%"
"15.05.2019","10.594,70","10.489,55","10.622,28","10.462,17","","0,64%"
"14.05.2019","10.527,00","10.465,84","10.591,74","10.465,84","","1,04%"
"13.05.2019","10.418,80","10.541,45","10.541,45","10.382,01","","-2,37%"
"10.05.2019","10.671,83","10.601,82","10.706,77","10.468,28","","0,29%"
"09.05.2019","10.641,28","10.595,28","10.658,67","10.514,21","","-0,52%"
"08.05.2019","10.697,07","10.700,21","10.761,92","10.675,86","","-0,16%"
"07.05.2019","10.713,89","10.826,43","10.826,50","10.636,12","","-1,61%"
"06.05.2019","10.888,90","10.801,81","10.905,77","10.782,63","","-0,40%"
"03.05.2019","10.932,54","10.871,39","10.938,76","10.871,39","","0,78%"
"02.05.2019","10.847,91","10.866,94","10.899,55","10.783,26","","-0,05%"
"01.05.2019","10.853,21","10.955,75","10.964,65","10.852,41","","-0,56%"
"30.04.2019","10.914,05","10.878,97","10.921,66","10.834,98","","-0,18%"
"29.04.2019","10.933,51","10.920,69","10.957,59","10.920,26","","-0,22%"
"26.04.2019","10.957,45","10.904,10","10.957,45","10.875,75","","0,31%"
"25.04.2019","10.923,77","10.949,55","10.949,55","10.874,66","","0,13%"
"24.04.2019","10.909,24","10.929,82","10.944,74","10.905,34","","0,44%"
"23.04.2019","10.861,70","10.774,28","10.870,17","10.770,30","","1,17%"
"22.04.2019","10.736,60","10.702,03","10.741,18","10.693,29","","-0,12%"
"18.04.2019","10.749,39","10.740,36","10.760,86","10.699,70","","0,74%"
"17.04.2019","10.670,17","10.735,63","10.736,15","10.652,60","","-0,37%"
"16.04.2019","10.710,16","10.729,16","10.743,28","10.687,62","","0,28%"
"15.04.2019","10.680,56","10.690,43","10.693,37","10.647,42","","-0,11%"
"12.04.2019","10.692,73","10.659,94","10.702,83","10.659,94","","0,22%"
"11.04.2019","10.669,16","10.683,53","10.685,67","10.646,57","","0,21%"
"10.04.2019","10.646,31","10.620,64","10.650,69","10.612,66","","0,28%"
"09.04.2019","10.616,52","10.649,79","10.649,79","10.600,03","","-0,60%"
"08.04.2019","10.680,70","10.657,27","10.680,70","10.624,17","","-0,29%"
"05.04.2019","10.711,72","10.680,84","10.713,05","10.676,91","","0,52%"
"04.04.2019","10.655,91","10.639,14","10.663,87","10.609,80","","0,32%"
"03.04.2019","10.621,52","10.629,62","10.664,25","10.591,45","","-0,05%"
"02.04.2019","10.626,96","10.630,08","10.635,92","10.595,56","","0,09%"
"01.04.2019","10.617,83","10.552,30","10.625,37","10.552,30","","1,20%"
"29.03.2019","10.491,41","10.466,24","10.496,51","10.437,26","","0,71%"
"28.03.2019","10.417,89","10.394,15","10.433,53","10.357,68","","0,63%"
"27.03.2019","10.352,74","10.409,24","10.426,15","10.288,32","","-0,32%"
"26.03.2019","10.385,88","10.360,75","10.427,62","10.333,66","","1,14%"
"25.03.2019","10.268,46","10.261,69","10.309,90","10.221,18","","-0,07%"
"22.03.2019","10.276,02","10.443,44","10.443,90","10.275,99","","-1,40%"
"21.03.2019","10.422,21","10.294,60","10.440,87","10.285,34","","1,45%"
"20.03.2019","10.273,45","10.301,54","10.342,24","10.230,69","","-0,91%"
"19.03.2019","10.367,60","10.389,95","10.439,75","10.335,79","","-0,06%"
"18.03.2019","10.373,74","10.341,26","10.383,42","10.334,05","","0,28%"
"15.03.2019","10.344,73","10.307,88","10.373,33","10.306,85","","0,29%"
"14.03.2019","10.315,33","10.322,60","10.337,74","10.298,38","","0,15%"
"13.03.2019","10.300,28","10.259,33","10.338,10","10.259,33","","0,35%"
"12.03.2019","10.264,47","10.250,77","10.289,16","10.247,69","","-0,05%"
"11.03.2019","10.269,12","10.151,78","10.270,83","10.151,78","","1,40%"
"08.03.2019","10.127,52","10.083,72","10.130,65","10.052,04","","-0,61%"
"07.03.2019","10.189,59","10.254,20","10.254,86","10.154,66","","0,22%"
"06.03.2019","10.167,66","10.236,97","10.238,41","10.158,80","","-0,65%"
"05.03.2019","10.234,42","10.250,49","10.259,04","10.210,36","","0,16%"
"04.03.2019","10.218,56","10.300,04","10.307,34","10.127,11","","-0,09%"
"01.03.2019","10.227,59","10.212,05","10.243,22","10.168,51","","0,64%"
"28.02.2019","10.162,35","10.174,92","10.195,81","10.155,63","","-0,26%"
"27.02.2019","10.189,01","10.165,62","10.199,74","10.126,38","","0,16%"
"26.02.2019","10.172,26","10.168,59","10.204,73","10.154,80","","-0,31%"
"25.02.2019","10.204,14","10.235,57","10.267,31","10.200,56","","-0,01%"
"22.02.2019","10.205,11","10.162,46","10.209,01","10.156,22","","0,61%"
"21.02.2019","10.142,85","10.163,00","10.166,46","10.106,64","","-0,35%"
"20.02.2019","10.178,65","10.160,11","10.195,66","10.142,08","","0,23%"
"19.02.2019","10.155,31","10.117,27","10.182,41","10.113,18","","-0,26%"
"15.02.2019","10.181,93","10.118,79","10.182,03","10.118,79","","1,14%"
"14.02.2019","10.067,01","10.058,25","10.109,83","10.016,70","","-0,52%"
"13.02.2019","10.119,96","10.112,89","10.149,70","10.103,75","","0,82%"
"12.02.2019","10.037,50","9.954,89","10.049,35","9.954,89","","0,87%"
"11.02.2019","9.951,02","9.965,78","9.980,53","9.930,30","","0,55%"
"08.02.2019","9.896,68","9.842,89","9.896,88","9.802,87","","0,21%"
"07.02.2019","9.876,21","9.915,10","9.921,67","9.806,73","","-0,72%"
"06.02.2019","9.947,39","9.961,13","9.972,90","9.923,11","","0,24%"
"05.02.2019","9.923,53","9.885,98","9.927,36","9.875,03","","0,68%"
"04.02.2019","9.856,48","9.787,63","9.856,52","9.763,38","","0,84%"
"01.02.2019","9.773,90","9.748,71","9.807,04","9.740,84","","0,04%"
"31.01.2019","9.769,57","9.698,35","9.786,34","9.680,12","","1,19%"
"30.01.2019","9.654,75","9.548,73","9.687,48","9.536,09","","1,16%"
"29.01.2019","9.543,66","9.562,08","9.583,04","9.514,76","","-0,14%"
"28.01.2019","9.556,73","9.571,42","9.571,42","9.486,08","","-0,95%"
"25.01.2019","9.648,52","9.615,40","9.673,08","9.615,40","","-0,05%"
"24.01.2019","9.653,65","9.642,72","9.670,08","9.600,23","","0,82%"
"23.01.2019","9.575,02","9.563,93","9.627,65","9.483,98","","0,01%"
"22.01.2019","9.574,27","9.683,86","9.683,86","9.519,42","","-1,38%"
"18.01.2019","9.708,59","9.584,17","9.724,58","9.584,17","","1,60%"
"17.01.2019","9.555,48","9.453,89","9.587,25","9.447,25","","0,79%"
"16.01.2019","9.480,15","9.469,61","9.513,92","9.467,75","","0,40%"
"15.01.2019","9.442,83","9.356,19","9.451,52","9.354,22","","1,60%"
"14.01.2019","9.294,16","9.288,41","9.318,24","9.252,12","","-0,59%"
"11.01.2019","9.349,63","9.315,51","9.349,63","9.283,47","","0,26%"
"10.01.2019","9.325,70","9.242,15","9.329,11","9.202,60","","0,84%"
"09.01.2019","9.248,05","9.232,76","9.283,09","9.192,48","","-0,41%"
"08.01.2019","9.286,56","9.259,60","9.303,26","9.188,85","","1,30%"
"07.01.2019","9.167,76","9.110,57","9.226,00","9.078,84","","0,03%"
"04.01.2019","9.164,78","8.945,80","9.186,41","8.945,80","","3,45%"
"03.01.2019","8.859,55","9.016,59","9.016,59","8.855,99","","-2,84%"
"02.01.2019","9.118,21","9.003,79","9.150,82","8.964,50","","1,23%"
"31.12.2018","9.007,52","8.982,85","9.012,18","8.921,52","","0,58%"
"28.12.2018","8.955,45","8.997,52","9.076,71","8.910,56","","-0,15%"
"27.12.2018","8.969,02","8.810,71","8.969,02","8.645,28","","0,17%"
"26.12.2018","8.953,92","8.576,82","8.954,04","8.516,69","","5,42%"
"24.12.2018","8.493,74","8.678,97","8.703,89","8.493,74","","-2,96%"
"21.12.2018","8.752,50","8.964,82","9.065,65","8.724,00","","-1,42%"
"20.12.2018","8.878,62","8.986,95","9.029,57","8.784,82","","-2,18%"
"19.12.2018","9.076,73","9.215,70","9.354,93","9.053,06","","-1,65%"
"18.12.2018","9.228,71","9.272,66","9.328,55","9.169,49","","-0,12%"
"17.12.2018","9.239,47","9.414,48","9.439,26","9.184,92","","-2,44%"
"14.12.2018","9.470,09","9.585,06","9.594,56","9.448,16","","-1,40%"
"13.12.2018","9.605,01","9.636,26","9.675,15","9.559,19","","0,03%"
"12.12.2018","9.602,19","9.629,28","9.725,62","9.602,18","","0,08%"
"11.12.2018","9.594,42","9.689,00","9.730,54","9.541,20","","0,31%"
"10.12.2018","9.564,31","9.535,46","9.598,33","9.375,78","","0,36%"
"07.12.2018","9.530,19","9.746,84","9.803,02","9.495,42","","-2,35%"
"06.12.2018","9.759,84","9.706,93","9.759,89","9.492,77","","-0,35%"
"04.12.2018","9.793,98","10.094,98","10.104,85","9.784,88","","-3,16%"
"03.12.2018","10.113,64","10.105,05","10.145,45","10.051,96","","0,79%"
"30.11.2018","10.033,96","9.951,66","10.036,25","9.936,39","","1,52%"
"29.11.2018","9.884,20","9.883,70","9.941,85","9.831,06","","-0,41%"
"28.11.2018","9.924,97","9.735,68","9.925,70","9.708,48","","1,61%"
"27.11.2018","9.767,70","9.709,29","9.768,04","9.682,55","","0,60%"
"26.11.2018","9.709,23","9.558,71","9.712,21","9.558,71","","1,72%"
"23.11.2018","9.544,72","9.556,53","9.598,14","9.541,61","","-0,26%"
"21.11.2018","9.570,02","9.587,48","9.642,72","9.570,00","","0,24%"
"20.11.2018","9.546,93","9.619,23","9.643,66","9.510,05","","-1,08%"
"19.11.2018","9.651,61","9.808,35","9.808,35","9.620,25","","-1,98%"
"16.11.2018","9.846,88","9.823,78","9.881,51","9.762,62","","-0,58%"
"15.11.2018","9.904,07","9.767,21","9.921,03","9.693,98","","0,95%"
"14.11.2018","9.810,73","9.940,26","9.975,46","9.755,48","","-0,90%"
"13.11.2018","9.899,82","9.933,24","10.016,17","9.875,16","","-0,77%"
"12.11.2018","9.976,80","10.173,87","10.173,87","9.965,89","","-0,96%"
"09.11.2018","10.073,80","10.146,17","10.146,17","10.013,16","","-0,68%"
"08.11.2018","10.142,47","10.151,73","10.171,38","10.102,56","","0,31%"
"07.11.2018","10.111,60","9.967,91","10.115,49","9.967,91","","2,11%"
"06.11.2018","9.902,55","9.842,12","9.906,09","9.835,92","","0,45%"
"05.11.2018","9.858,34","9.810,38","9.878,84","9.785,70","","0,31%"
"02.11.2018","9.827,87","9.895,98","9.949,42","9.749,30","","-0,45%"
"01.11.2018","9.872,48","9.784,00","9.876,80","9.755,70","","0,26%"
"31.10.2018","9.846,56","9.818,41","9.934,62","9.818,41","","1,44%"
"30.10.2018","9.706,85","9.548,86","9.715,33","9.535,43","","1,83%"
"29.10.2018","9.532,62","9.678,85","9.770,79","9.400,65","","-0,41%"
"26.10.2018","9.571,98","9.618,01","9.689,52","9.462,66","","-1,96%"
"25.10.2018","9.763,19","9.650,14","9.824,03","9.627,65","","2,03%"
"24.10.2018","9.569,28","9.868,52","9.882,46","9.557,09","","-2,45%"
"23.10.2018","9.809,66","9.764,54","9.854,57","9.632,30","","-0,58%"
"22.10.2018","9.867,33","9.933,66","9.946,29","9.843,10","","0,02%"
"19.10.2018","9.865,81","9.896,48","9.974,85","9.842,08","","-0,60%"
"18.10.2018","9.925,18","10.045,42","10.057,78","9.878,35","","-1,04%"
"17.10.2018","10.029,56","10.040,86","10.055,60","9.935,51","","0,60%"
"16.10.2018","9.969,84","9.812,65","9.979,33","9.812,65","","2,19%"
"15.10.2018","9.755,77","9.795,66","9.843,14","9.750,40","","-0,70%"
"12.10.2018","9.824,62","9.807,52","9.853,30","9.690,57","","1,71%"
"11.10.2018","9.659,18","9.833,33","9.893,51","9.605,83","","-2,68%"
"10.10.2018","9.925,02","10.233,45","10.236,34","9.924,27","","-3,53%"
"09.10.2018","10.287,91","10.291,93","10.339,29","10.268,28","","-0,12%"
"08.10.2018","10.299,99","10.280,10","10.317,93","10.222,05","","0,20%"
"05.10.2018","10.278,94","10.340,22","10.365,82","10.220,45","","-0,67%"
"04.10.2018","10.347,99","10.412,26","10.415,59","10.286,62","","-1,15%"
"03.10.2018","10.468,77","10.492,57","10.517,81","10.454,81","","0,70%"
"02.10.2018","10.396,42","10.396,31","10.424,99","10.382,72","","0,22%"
"01.10.2018","10.373,79","10.372,02","10.419,55","10.350,98","","0,62%"
"28.09.2018","10.309,52","10.295,63","10.331,42","10.287,17","","0,27%"
"27.09.2018","10.282,16","10.273,53","10.327,31","10.266,25","","1,15%"
"26.09.2018","10.165,62","10.205,23","10.252,91","10.158,13","","-0,06%"
"25.09.2018","10.171,82","10.192,91","10.198,33","10.166,69","","-0,31%"
"24.09.2018","10.203,24","10.208,30","10.217,38","10.180,19","","-0,31%"
"21.09.2018","10.235,42","10.252,50","10.275,34","10.227,59","","0,17%"
"20.09.2018","10.218,11","10.177,72","10.231,70","10.177,72","","-0,09%"
"19.09.2018","10.227,55","10.225,77","10.243,42","10.214,13","","0,04%"
"18.09.2018","10.223,86","10.177,84","10.247,38","10.177,84","","0,69%"
"17.09.2018","10.153,69","10.210,14","10.213,64","10.144,99","","-1,07%"
"14.09.2018","10.263,32","10.267,74","10.274,89","10.230,97","","0,57%"
"13.09.2018","10.205,12","10.183,05","10.214,84","10.179,75","","-0,00%"
"12.09.2018","10.205,34","10.196,99","10.222,25","10.167,12","","-0,11%"
"11.09.2018","10.216,89","10.155,74","10.232,50","10.143,37","","0,26%"
"10.09.2018","10.190,41","10.202,54","10.221,10","10.186,41","","-0,15%"
"07.09.2018","10.205,60","10.193,56","10.248,80","10.181,13","","0,38%"
"06.09.2018","10.167,11","10.203,47","10.217,47","10.130,70","","-0,27%"
"05.09.2018","10.194,77","10.213,11","10.216,33","10.154,28","","-0,73%"
"04.09.2018","10.270,13","10.272,05","10.282,47","10.229,89","","-0,00%"
"31.08.2018","10.270,56","10.256,00","10.286,01","10.237,05","","0,65%"
"30.08.2018","10.204,43","10.236,68","10.243,24","10.185,03","","-0,12%"
"29.08.2018","10.216,85","10.169,86","10.225,57","10.163,57","","0,46%"
"28.08.2018","10.169,95","10.183,99","10.192,29","10.155,78","","-0,11%"
"27.08.2018","10.181,41","10.136,38","10.187,54","10.136,38","","0,29%"
"24.08.2018","10.152,04","10.107,94","10.157,29","10.107,94","","-0,08%"
"23.08.2018","10.160,01","10.173,69","10.201,94","10.151,09","","0,33%"
"22.08.2018","10.126,41","10.118,47","10.145,57","10.106,52","","-0,25%"
"21.08.2018","10.152,09","10.142,20","10.187,73","10.142,20","","-0,54%"
