"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"20.05.2020","2.964,020","2.951,600","2.972,830","2.950,010","","1,79%"
"19.05.2020","2.912,000","2.935,280","2.955,500","2.912,000","","-1,05%"
"18.05.2020","2.942,980","2.917,650","2.956,130","2.917,650","","3,41%"
"15.05.2020","2.845,930","2.806,570","2.847,070","2.797,630","","0,50%"
"14.05.2020","2.831,750","2.766,940","2.831,750","2.741,350","","1,15%"
"13.05.2020","2.799,570","2.848,530","2.856,040","2.773,060","","-1,96%"
"12.05.2020","2.855,550","2.930,550","2.934,690","2.855,550","","-2,18%"
"11.05.2020","2.919,060","2.894,270","2.934,240","2.892,550","","-0,03%"
"08.05.2020","2.919,950","2.901,070","2.921,050","2.889,630","","1,90%"
"07.05.2020","2.865,560","2.865,630","2.885,370","2.860,770","","1,31%"
"06.05.2020","2.828,390","2.863,480","2.868,660","2.828,390","","-0,61%"
"05.05.2020","2.845,830","2.851,410","2.877,250","2.841,140","","0,95%"
"04.05.2020","2.819,020","2.784,180","2.819,750","2.772,350","","0,47%"
"01.05.2020","2.805,770","2.831,420","2.841,140","2.795,100","","-2,90%"
"30.04.2020","2.889,550","2.901,850","2.909,410","2.873,490","","-1,20%"
"29.04.2020","2.924,510","2.903,150","2.939,160","2.893,350","","2,91%"
"28.04.2020","2.841,780","2.895,660","2.897,370","2.838,500","","-0,37%"
"27.04.2020","2.852,430","2.823,840","2.861,380","2.820,580","","1,82%"
"24.04.2020","2.801,530","2.780,180","2.807,720","2.757,180","","1,42%"
"23.04.2020","2.762,420","2.772,430","2.807,940","2.759,490","","0,07%"
"22.04.2020","2.760,470","2.754,270","2.773,880","2.738,220","","2,25%"
"21.04.2020","2.699,850","2.732,920","2.746,000","2.689,390","","-3,06%"
"20.04.2020","2.784,980","2.788,460","2.829,180","2.781,740","","-1,72%"
"17.04.2020","2.833,790","2.815,560","2.838,120","2.792,380","","2,86%"
"16.04.2020","2.754,960","2.757,050","2.760,850","2.720,750","","0,49%"
"15.04.2020","2.741,570","2.740,140","2.759,460","2.720,980","","-2,35%"
"14.04.2020","2.807,450","2.781,190","2.811,160","2.771,750","","2,99%"
"13.04.2020","2.726,010","2.746,350","2.746,970","2.686,760","","-1,15%"
"09.04.2020","2.757,860","2.746,190","2.784,990","2.729,370","","1,78%"
"08.04.2020","2.709,660","2.615,370","2.719,090","2.615,370","","3,61%"
"07.04.2020","2.615,370","2.616,470","2.707,680","2.614,160","","-0,04%"
"06.04.2020","2.616,470","2.539,580","2.627,790","2.529,670","","7,21%"
"03.04.2020","2.440,550","2.471,930","2.491,040","2.413,430","","-1,68%"
"02.04.2020","2.482,230","2.416,240","2.492,660","2.416,240","","2,09%"
"01.04.2020","2.431,300","2.452,780","2.484,350","2.409,330","","-4,65%"
"31.03.2020","2.549,790","2.576,190","2.602,420","2.533,340","","-1,51%"
"30.03.2020","2.588,940","2.530,630","2.593,240","2.509,350","","3,17%"
"27.03.2020","2.509,320","2.508,210","2.579,390","2.487,630","","-3,36%"
"26.03.2020","2.596,680","2.469,560","2.602,290","2.469,560","","6,23%"
"25.03.2020","2.444,440","2.419,460","2.537,880","2.375,660","","1,37%"
"24.03.2020","2.411,430","2.313,810","2.412,180","2.312,580","","9,46%"
"23.03.2020","2.203,120","2.253,830","2.258,830","2.154,930","","-2,80%"
"20.03.2020","2.266,620","2.387,980","2.414,700","2.259,950","","-4,21%"
"19.03.2020","2.366,340","2.332,530","2.416,640","2.265,150","","1,21%"
"18.03.2020","2.338,110","2.394,640","2.403,010","2.226,750","","-5,81%"
"17.03.2020","2.482,340","2.380,320","2.504,460","2.321,110","","5,83%"
"16.03.2020","2.345,670","2.640,020","2.640,020","2.341,060","","-12,34%"
"13.03.2020","2.676,000","2.530,170","2.676,000","2.462,230","","8,99%"
"12.03.2020","2.455,260","2.630,370","2.630,370","2.454,310","","-9,63%"
"11.03.2020","2.717,010","2.810,040","2.810,040","2.684,430","","-5,09%"
"10.03.2020","2.862,660","2.791,750","2.862,660","2.717,590","","4,74%"
"09.03.2020","2.733,190","2.883,320","2.883,320","2.722,870","","-7,87%"
"06.03.2020","2.966,800","2.966,200","2.977,690","2.897,390","","-1,79%"
"05.03.2020","3.020,890","3.076,350","3.077,380","2.996,310","","-3,34%"
"04.03.2020","3.125,380","3.039,310","3.125,490","3.035,520","","4,04%"
"03.03.2020","3.003,890","3.090,870","3.130,960","2.977,180","","-2,69%"
"02.03.2020","3.086,920","2.973,200","3.087,230","2.947,340","","4,36%"
"28.02.2020","2.958,000","2.949,290","2.963,070","2.863,550","","-0,87%"
"27.02.2020","2.983,920","3.072,200","3.100,540","2.983,450","","-4,31%"
"26.02.2020","3.118,340","3.145,550","3.185,760","3.112,970","","-0,53%"
"25.02.2020","3.135,040","3.249,260","3.253,580","3.126,580","","-3,09%"
"24.02.2020","3.235,020","3.277,450","3.277,450","3.223,040","","-3,29%"
"21.02.2020","3.345,130","3.369,520","3.369,520","3.336,720","","-1,06%"
"20.02.2020","3.381,010","3.384,820","3.395,450","3.350,070","","-0,28%"
"19.02.2020","3.390,410","3.384,610","3.398,030","3.384,390","","0,50%"
"18.02.2020","3.373,510","3.371,160","3.377,880","3.358,550","","-0,26%"
"14.02.2020","3.382,160","3.380,490","3.383,100","3.369,410","","0,18%"
"13.02.2020","3.375,970","3.363,330","3.385,790","3.360,820","","-0,05%"
"12.02.2020","3.377,700","3.368,720","3.379,380","3.367,480","","0,66%"
"11.02.2020","3.355,500","3.359,960","3.372,300","3.351,100","","0,25%"
"10.02.2020","3.347,030","3.315,160","3.347,050","3.315,160","","0,74%"
"07.02.2020","3.322,450","3.332,140","3.336,020","3.317,100","","-0,58%"
"06.02.2020","3.341,910","3.342,270","3.345,150","3.333,480","","0,27%"
"05.02.2020","3.332,830","3.324,550","3.335,450","3.312,940","","1,02%"
"04.02.2020","3.299,200","3.249,010","3.308,890","3.249,010","","1,55%"
"03.02.2020","3.249,000","3.234,870","3.265,890","3.234,870","","0,82%"
"31.01.2020","3.222,630","3.277,640","3.277,640","3.212,470","","-1,77%"
"30.01.2020","3.280,700","3.254,140","3.282,490","3.241,350","","0,30%"
"29.01.2020","3.271,010","3.286,430","3.290,180","3.270,120","","-0,11%"
"28.01.2020","3.274,650","3.255,430","3.283,410","3.253,090","","1,00%"
"27.01.2020","3.242,100","3.247,210","3.256,700","3.239,060","","-1,53%"
"24.01.2020","3.292,350","3.330,650","3.331,640","3.278,340","","-0,93%"
"23.01.2020","3.323,140","3.314,760","3.324,890","3.299,370","","0,11%"
"22.01.2020","3.319,550","3.328,000","3.335,720","3.317,720","","0,04%"
"21.01.2020","3.318,080","3.319,590","3.327,280","3.314,570","","-0,28%"
"17.01.2020","3.327,510","3.324,430","3.327,600","3.318,360","","0,30%"
"16.01.2020","3.317,610","3.302,800","3.317,720","3.302,290","","0,89%"
"15.01.2020","3.288,430","3.281,390","3.298,630","3.280,060","","0,19%"
"14.01.2020","3.282,350","3.283,430","3.293,900","3.276,050","","-0,08%"
"13.01.2020","3.284,980","3.267,260","3.284,980","3.263,650","","0,73%"
"10.01.2020","3.261,180","3.276,200","3.277,790","3.256,890","","-0,27%"
"09.01.2020","3.270,170","3.249,620","3.271,480","3.249,620","","0,63%"
"08.01.2020","3.249,540","3.234,300","3.262,980","3.234,300","","0,47%"
"07.01.2020","3.234,300","3.242,370","3.242,370","3.229,460","","-0,25%"
"06.01.2020","3.242,370","3.213,620","3.242,480","3.212,740","","0,33%"
"03.01.2020","3.231,590","3.224,190","3.241,660","3.223,390","","-0,62%"
"02.01.2020","3.251,620","3.227,080","3.251,790","3.227,080","","0,76%"
"31.12.2019","3.227,080","3.213,850","3.227,880","3.208,710","","0,30%"
"30.12.2019","3.217,370","3.235,860","3.235,900","3.212,350","","-0,53%"
"27.12.2019","3.234,630","3.236,640","3.244,250","3.229,440","","-0,04%"
"26.12.2019","3.236,040","3.224,770","3.236,180","3.224,770","","0,47%"
"24.12.2019","3.220,810","3.221,820","3.223,110","3.217,680","","0,02%"
"23.12.2019","3.220,310","3.223,220","3.223,460","3.218,790","","0,09%"
"20.12.2019","3.217,390","3.202,230","3.220,870","3.202,230","","0,49%"
"19.12.2019","3.201,700","3.187,250","3.201,710","3.187,250","","0,46%"
"18.12.2019","3.187,180","3.187,020","3.193,130","3.186,150","","0,01%"
"17.12.2019","3.187,020","3.184,910","3.191,210","3.184,250","","0,07%"
"16.12.2019","3.184,910","3.177,360","3.191,910","3.177,360","","0,74%"
"13.12.2019","3.161,630","3.162,160","3.176,170","3.149,980","","-0,02%"
"12.12.2019","3.162,160","3.136,160","3.170,100","3.133,520","","0,83%"
"11.12.2019","3.136,170","3.131,080","3.138,220","3.128,130","","0,25%"
"10.12.2019","3.128,380","3.131,180","3.137,050","3.123,440","","-0,09%"
"09.12.2019","3.131,330","3.137,870","3.143,930","3.131,320","","-0,31%"
"06.12.2019","3.141,210","3.116,050","3.146,260","3.116,050","","0,91%"
"05.12.2019","3.112,770","3.110,000","3.115,020","3.100,580","","0,15%"
"04.12.2019","3.108,210","3.096,720","3.115,010","3.096,720","","0,63%"
"03.12.2019","3.088,900","3.099,490","3.099,490","3.066,160","","-0,61%"
"02.12.2019","3.107,710","3.139,090","3.139,090","3.105,470","","-0,90%"
"29.11.2019","3.135,870","3.149,050","3.149,050","3.134,520","","-0,43%"
"27.11.2019","3.149,260","3.134,950","3.149,570","3.134,950","","0,46%"
"26.11.2019","3.134,950","3.127,750","3.136,860","3.125,870","","0,23%"
"25.11.2019","3.127,780","3.108,030","3.127,990","3.108,030","","0,89%"
"22.11.2019","3.100,230","3.093,290","3.102,480","3.089,360","","0,22%"
"21.11.2019","3.093,300","3.099,570","3.101,480","3.086,100","","-0,20%"
"20.11.2019","3.099,570","3.109,080","3.110,630","3.082,750","","-0,32%"
"19.11.2019","3.109,420","3.108,920","3.115,180","3.102,010","","0,02%"
"18.11.2019","3.108,910","3.104,680","3.110,910","3.099,670","","0,03%"
"15.11.2019","3.107,860","3.084,180","3.107,860","3.084,180","","0,77%"
"14.11.2019","3.084,170","3.080,660","3.085,490","3.072,710","","0,11%"
"13.11.2019","3.080,660","3.079,250","3.084,770","3.066,310","","0,05%"
"12.11.2019","3.079,260","3.074,810","3.090,320","3.073,340","","0,14%"
"11.11.2019","3.074,820","3.066,700","3.075,860","3.062,950","","-0,17%"
"08.11.2019","3.079,920","3.070,730","3.079,920","3.060,870","","0,30%"
"07.11.2019","3.070,720","3.061,110","3.083,250","3.061,110","","0,32%"
"06.11.2019","3.061,020","3.061,050","3.062,060","3.051,480","","0,00%"
"05.11.2019","3.061,050","3.064,460","3.071,150","3.059,130","","-0,11%"
"04.11.2019","3.064,460","3.067,610","3.070,860","3.061,140","","0,37%"
"01.11.2019","3.053,200","3.021,730","3.053,200","3.021,730","","1,05%"
"31.10.2019","3.021,380","3.031,950","3.031,950","3.007,220","","-0,35%"
"30.10.2019","3.031,970","3.023,660","3.034,600","3.014,770","","0,28%"
"29.10.2019","3.023,580","3.025,270","3.033,220","3.020,180","","-0,06%"
"28.10.2019","3.025,270","3.017,720","3.030,350","3.017,720","","0,57%"
"25.10.2019","3.008,210","2.993,670","3.013,050","2.988,850","","0,44%"
"24.10.2019","2.995,180","2.997,280","3.000,190","2.985,020","","0,23%"
"23.10.2019","2.988,390","2.978,360","2.988,540","2.975,510","","0,26%"
"22.10.2019","2.980,530","2.992,710","2.998,220","2.980,090","","-0,35%"
"21.10.2019","2.991,020","2.982,200","2.991,330","2.981,040","","0,70%"
"18.10.2019","2.970,340","2.980,990","2.982,700","2.959,440","","-0,39%"
"17.10.2019","2.982,080","2.979,050","2.990,650","2.975,970","","0,37%"
"16.10.2019","2.971,150","2.975,840","2.978,920","2.966,830","","-0,22%"
"15.10.2019","2.977,750","2.953,630","2.985,070","2.953,630","","0,99%"
"14.10.2019","2.948,610","2.949,590","2.954,170","2.945,490","","-0,16%"
"11.10.2019","2.953,310","2.925,080","2.975,420","2.925,080","","1,20%"
"10.10.2019","2.918,390","2.900,840","2.928,570","2.899,780","","0,61%"
"09.10.2019","2.900,730","2.879,220","2.910,260","2.879,220","","0,91%"
"08.10.2019","2.874,690","2.917,570","2.917,570","2.874,550","","-1,60%"
"07.10.2019","2.921,500","2.925,730","2.941,270","2.918,130","","-0,41%"
"04.10.2019","2.933,650","2.894,180","2.934,910","2.894,180","","1,36%"
"03.10.2019","2.894,170","2.870,840","2.894,460","2.840,480","","0,81%"
"02.10.2019","2.870,840","2.920,080","2.920,080","2.857,740","","-1,69%"
"01.10.2019","2.920,070","2.958,410","2.974,530","2.918,750","","-1,30%"
"30.09.2019","2.958,420","2.949,520","2.965,120","2.949,520","","0,51%"
"27.09.2019","2.943,480","2.960,590","2.969,540","2.928,300","","-0,58%"
"26.09.2019","2.960,590","2.969,910","2.969,910","2.947,850","","-0,31%"
"25.09.2019","2.969,910","2.950,120","2.974,230","2.938,330","","0,67%"
"24.09.2019","2.950,130","2.977,810","2.992,650","2.941,990","","-0,93%"
"23.09.2019","2.977,810","2.970,410","2.985,190","2.969,190","","-0,01%"
"20.09.2019","2.977,960","2.991,290","3.000,380","2.971,370","","-0,45%"
"19.09.2019","2.991,290","2.991,870","3.007,770","2.988,060","","-0,02%"
"18.09.2019","2.991,890","2.993,230","2.993,230","2.964,870","","-0,05%"
"17.09.2019","2.993,240","2.986,930","2.993,620","2.981,750","","0,21%"
"16.09.2019","2.986,930","2.977,990","2.989,830","2.977,600","","-0,17%"
"13.09.2019","2.992,010","2.993,900","3.002,960","2.988,020","","-0,06%"
"12.09.2019","2.993,890","2.986,210","3.003,760","2.984,830","","0,26%"
"11.09.2019","2.986,210","2.961,190","2.986,220","2.958,470","","0,84%"
"10.09.2019","2.961,190","2.958,000","2.961,200","2.936,880","","0,11%"
"09.09.2019","2.958,000","2.965,540","2.966,220","2.948,180","","0,05%"
"06.09.2019","2.956,620","2.955,220","2.964,060","2.952,500","","0,05%"
"05.09.2019","2.955,230","2.916,000","2.964,440","2.916,000","","1,35%"
"04.09.2019","2.916,000","2.905,970","2.916,790","2.901,600","","1,09%"
"03.09.2019","2.884,690","2.906,820","2.906,820","2.873,080","","-0,76%"
"30.08.2019","2.906,820","2.907,270","2.920,620","2.893,490","","0,07%"
"29.08.2019","2.904,910","2.877,170","2.910,490","2.877,170","","1,31%"
"28.08.2019","2.867,240","2.845,360","2.869,420","2.834,690","","0,67%"
"27.08.2019","2.848,130","2.864,360","2.880,020","2.840,800","","-0,43%"
"26.08.2019","2.860,310","2.850,710","2.860,770","2.839,500","","1,07%"
"23.08.2019","2.830,020","2.901,200","2.908,990","2.819,620","","-2,60%"
"22.08.2019","2.905,670","2.908,800","2.921,240","2.888,510","","-0,07%"
"21.08.2019","2.907,570","2.889,820","2.911,420","2.889,820","","0,83%"
"20.08.2019","2.883,520","2.904,260","2.904,630","2.883,260","","-0,75%"
"19.08.2019","2.905,350","2.900,320","2.912,880","2.897,490","","1,16%"
"16.08.2019","2.871,940","2.828,440","2.876,290","2.828,440","","1,54%"
"15.08.2019","2.828,440","2.823,070","2.837,100","2.808,370","","0,19%"
"14.08.2019","2.823,070","2.907,310","2.907,310","2.822,460","","-2,90%"
"13.08.2019","2.907,330","2.866,400","2.924,350","2.860,030","","1,43%"
"12.08.2019","2.866,400","2.890,000","2.890,000","2.856,770","","-1,22%"
"09.08.2019","2.901,770","2.919,930","2.919,930","2.885,680","","-0,71%"
"08.08.2019","2.922,630","2.870,110","2.923,210","2.870,110","","1,95%"
"07.08.2019","2.866,640","2.857,820","2.874,040","2.810,800","","0,10%"
"06.08.2019","2.863,750","2.833,940","2.865,940","2.830,150","","1,29%"
"05.08.2019","2.827,190","2.877,850","2.877,850","2.804,410","","-2,99%"
"02.08.2019","2.914,230","2.938,060","2.938,060","2.896,570","","-0,81%"
"01.08.2019","2.938,060","2.967,100","2.998,420","2.930,300","","-0,98%"
"31.07.2019","2.967,080","2.997,970","3.003,770","2.947,100","","-1,03%"
"30.07.2019","2.997,960","3.001,550","3.001,550","2.982,260","","-0,12%"
"29.07.2019","3.001,550","3.007,410","3.008,370","2.994,610","","-0,23%"
"26.07.2019","3.008,610","2.984,980","3.010,830","2.984,980","","0,79%"
"25.07.2019","2.984,980","3.002,990","3.002,990","2.980,020","","-0,60%"
"24.07.2019","3.002,990","2.984,590","3.003,150","2.977,200","","0,62%"
"23.07.2019","2.984,590","2.964,320","2.984,780","2.964,320","","0,68%"
"22.07.2019","2.964,320","2.962,230","2.969,560","2.957,450","","0,24%"
"19.07.2019","2.957,140","2.979,900","2.985,470","2.957,140","","-0,60%"
"18.07.2019","2.974,920","2.962,780","2.978,010","2.953,770","","0,36%"
"17.07.2019","2.964,110","2.982,550","2.982,920","2.963,990","","-0,61%"
"16.07.2019","2.982,320","2.991,200","2.992,940","2.979,800","","-0,32%"
"15.07.2019","2.991,820","2.996,980","2.996,980","2.986,460","","-0,02%"
"12.07.2019","2.992,550","2.977,070","2.992,780","2.977,070","","0,52%"
"11.07.2019","2.977,060","2.972,280","2.980,160","2.966,170","","0,16%"
"10.07.2019","2.972,230","2.960,190","2.982,050","2.960,190","","0,41%"
"09.07.2019","2.960,180","2.954,550","2.961,900","2.944,140","","0,19%"
"08.07.2019","2.954,550","2.960,470","2.961,180","2.949,310","","-0,55%"
"05.07.2019","2.970,910","2.974,320","2.974,320","2.947,660","","-0,11%"
"03.07.2019","2.974,320","2.950,640","2.974,320","2.950,640","","0,81%"
"02.07.2019","2.950,560","2.944,320","2.950,650","2.935,950","","0,21%"
"01.07.2019","2.944,340","2.952,450","2.959,620","2.932,600","","0,73%"
"28.06.2019","2.923,000","2.903,390","2.924,630","2.903,390","","0,68%"
"27.06.2019","2.903,240","2.886,890","2.905,840","2.886,890","","0,58%"
"26.06.2019","2.886,560","2.890,720","2.906,120","2.886,340","","-0,14%"
"25.06.2019","2.890,500","2.917,630","2.917,700","2.889,570","","-0,93%"
"24.06.2019","2.917,570","2.928,980","2.930,490","2.916,750","","-0,32%"
"21.06.2019","2.926,860","2.929,750","2.939,740","2.923,040","","-0,22%"
"20.06.2019","2.933,270","2.929,740","2.936,850","2.912,150","","0,90%"
"19.06.2019","2.907,140","2.900,800","2.911,680","2.894,850","","0,33%"
"18.06.2019","2.897,670","2.885,430","2.911,080","2.885,430","","1,00%"
"17.06.2019","2.869,090","2.868,390","2.876,380","2.866,400","","0,16%"
"14.06.2019","2.864,630","2.867,630","2.871,890","2.858,580","","-0,25%"
"13.06.2019","2.871,710","2.865,600","2.873,650","2.862,120","","0,49%"
"12.06.2019","2.857,590","2.859,950","2.864,730","2.852,080","","-0,17%"
"11.06.2019","2.862,480","2.881,890","2.887,620","2.855,310","","-0,08%"
"10.06.2019","2.864,630","2.863,860","2.883,050","2.863,560","","0,50%"
"07.06.2019","2.850,440","2.822,190","2.861,010","2.822,190","","1,01%"
"06.06.2019","2.821,940","2.806,610","2.829,650","2.801,710","","0,55%"
"05.06.2019","2.806,450","2.788,290","2.807,330","2.781,110","","0,74%"
"04.06.2019","2.785,810","2.725,970","2.786,620","2.725,970","","2,21%"
"03.06.2019","2.725,570","2.730,910","2.743,410","2.711,100","","-0,23%"
"31.05.2019","2.731,920","2.765,960","2.765,960","2.729,060","","-1,26%"
"30.05.2019","2.766,760","2.762,590","2.778,410","2.755,140","","0,17%"
"29.05.2019","2.762,170","2.781,580","2.781,580","2.745,670","","-0,71%"
"28.05.2019","2.781,880","2.805,070","2.818,760","2.781,530","","-0,81%"
"24.05.2019","2.804,640","2.811,170","2.818,230","2.798,190","","0,22%"
"23.05.2019","2.798,440","2.834,860","2.834,860","2.782,790","","-1,28%"
"22.05.2019","2.834,860","2.844,840","2.844,840","2.829,850","","-0,35%"
"21.05.2019","2.844,840","2.818,710","2.848,850","2.818,710","","0,93%"
"20.05.2019","2.818,710","2.820,510","2.831,450","2.810,470","","-0,70%"
"17.05.2019","2.838,600","2.840,890","2.865,370","2.836,020","","-0,68%"
"16.05.2019","2.857,930","2.838,860","2.873,210","2.838,680","","0,90%"
"15.05.2019","2.832,490","2.803,320","2.839,270","2.797,190","","0,58%"
"14.05.2019","2.816,020","2.791,140","2.832,060","2.791,140","","0,90%"
"13.05.2019","2.790,950","2.824,120","2.824,120","2.781,620","","-2,52%"
"10.05.2019","2.863,110","2.852,010","2.872,040","2.809,140","","0,38%"
"09.05.2019","2.852,170","2.859,390","2.859,390","2.817,350","","-0,26%"
"08.05.2019","2.859,610","2.861,100","2.877,630","2.855,320","","-0,18%"
"07.05.2019","2.864,820","2.913,380","2.913,380","2.844,280","","-1,69%"
"06.05.2019","2.914,170","2.888,340","2.918,870","2.884,050","","-0,37%"
"03.05.2019","2.924,980","2.893,770","2.925,610","2.893,770","","1,09%"
"02.05.2019","2.893,550","2.898,030","2.906,460","2.875,240","","-0,15%"
"01.05.2019","2.898,030","2.920,770","2.927,850","2.897,880","","-0,77%"
"30.04.2019","2.920,430","2.919,150","2.922,290","2.899,490","","0,04%"
"29.04.2019","2.919,290","2.916,020","2.925,840","2.915,470","","0,13%"
"26.04.2019","2.915,550","2.900,070","2.915,550","2.893,410","","0,53%"
"25.04.2019","2.900,120","2.904,370","2.907,860","2.886,910","","-0,15%"
"24.04.2019","2.904,370","2.908,490","2.913,690","2.903,020","","-0,17%"
"23.04.2019","2.909,240","2.883,850","2.911,520","2.883,680","","0,97%"
"22.04.2019","2.881,420","2.873,490","2.882,630","2.871,660","","0,06%"
"18.04.2019","2.879,740","2.877,390","2.882,480","2.865,970","","0,14%"
"17.04.2019","2.875,590","2.885,470","2.896,020","2.870,610","","-0,34%"
"16.04.2019","2.885,460","2.890,960","2.894,040","2.879,530","","0,04%"
"15.04.2019","2.884,180","2.888,120","2.888,510","2.875,750","","-0,08%"
"12.04.2019","2.886,540","2.879,330","2.889,330","2.877,440","","0,65%"
"11.04.2019","2.867,960","2.867,930","2.872,550","2.862,330","","0,00%"
"10.04.2019","2.867,900","2.854,050","2.868,940","2.854,050","","0,48%"
"09.04.2019","2.854,060","2.872,590","2.872,590","2.849,900","","-0,65%"
"08.04.2019","2.872,780","2.866,650","2.872,780","2.857,660","","0,09%"
"05.04.2019","2.870,310","2.855,590","2.870,600","2.855,590","","0,52%"
"04.04.2019","2.855,500","2.849,530","2.857,390","2.842,780","","0,21%"
"03.04.2019","2.849,500","2.842,170","2.861,010","2.841,560","","0,26%"
"02.04.2019","2.842,050","2.842,680","2.844,280","2.832,970","","-0,02%"
"01.04.2019","2.842,620","2.825,780","2.844,390","2.825,780","","1,16%"
"29.03.2019","2.809,950","2.806,340","2.811,390","2.797,370","","0,64%"
"28.03.2019","2.792,110","2.784,560","2.795,590","2.774,690","","0,45%"
"27.03.2019","2.779,480","2.792,530","2.798,470","2.761,150","","-0,46%"
"26.03.2019","2.792,430","2.771,410","2.803,440","2.771,410","","0,76%"
"25.03.2019","2.771,400","2.767,960","2.782,760","2.756,690","","-0,04%"
"22.03.2019","2.772,530","2.820,320","2.821,360","2.772,530","","-2,08%"
"21.03.2019","2.831,430","2.799,660","2.836,150","2.793,490","","1,13%"
"20.03.2019","2.799,660","2.809,340","2.819,670","2.787,960","","-0,41%"
"19.03.2019","2.811,270","2.820,090","2.830,630","2.803,120","","-0,01%"
"18.03.2019","2.811,570","2.802,440","2.814,630","2.800,100","","0,41%"
"15.03.2019","2.800,190","2.791,330","2.808,940","2.790,880","","0,45%"
"14.03.2019","2.787,520","2.789,940","2.793,370","2.783,260","","-0,08%"
"13.03.2019","2.789,790","2.771,320","2.799,700","2.771,320","","0,67%"
"12.03.2019","2.771,310","2.768,180","2.778,030","2.767,190","","0,29%"
"11.03.2019","2.763,390","2.731,110","2.763,430","2.731,110","","1,50%"
"08.03.2019","2.722,600","2.710,710","2.723,380","2.703,380","","-0,20%"
"07.03.2019","2.728,070","2.749,510","2.749,510","2.719,340","","-0,78%"
"06.03.2019","2.749,510","2.771,870","2.772,090","2.747,540","","-0,80%"
"05.03.2019","2.771,620","2.775,830","2.778,300","2.765,650","","-0,15%"
"04.03.2019","2.775,840","2.798,620","2.800,430","2.751,390","","-0,45%"
"01.03.2019","2.788,400","2.783,920","2.792,030","2.771,480","","0,70%"
"28.02.2019","2.769,090","2.772,990","2.778,360","2.767,620","","-0,27%"
"27.02.2019","2.776,580","2.774,930","2.779,220","2.759,440","","0,06%"
"26.02.2019","2.774,930","2.779,320","2.784,070","2.772,680","","-0,16%"
"25.02.2019","2.779,320","2.788,140","2.796,860","2.778,500","","0,13%"
"22.02.2019","2.775,820","2.756,460","2.776,670","2.756,460","","0,70%"
"21.02.2019","2.756,450","2.766,390","2.766,390","2.746,880","","-0,36%"
"20.02.2019","2.766,380","2.760,670","2.770,480","2.756,920","","0,21%"
"19.02.2019","2.760,670","2.756,070","2.767,870","2.748,750","","0,17%"
"15.02.2019","2.756,070","2.725,560","2.756,120","2.725,560","","1,12%"
"14.02.2019","2.725,560","2.721,840","2.736,950","2.711,430","","-0,18%"
"13.02.2019","2.730,560","2.728,390","2.737,610","2.725,210","","0,31%"
"12.02.2019","2.722,250","2.700,540","2.724,910","2.700,540","","1,29%"
"11.02.2019","2.687,540","2.689,440","2.693,360","2.681,510","","0,15%"
"08.02.2019","2.683,430","2.669,220","2.683,530","2.658,590","","0,10%"
"07.02.2019","2.680,740","2.691,230","2.692,970","2.661,910","","-0,88%"
"06.02.2019","2.704,410","2.709,970","2.710,890","2.697,130","","-0,21%"
"05.02.2019","2.709,970","2.697,750","2.711,340","2.696,920","","0,45%"
"04.02.2019","2.697,750","2.677,770","2.697,760","2.671,740","","0,72%"
"01.02.2019","2.678,460","2.672,390","2.686,300","2.668,870","","0,16%"
"31.01.2019","2.674,290","2.650,920","2.678,390","2.650,000","","0,88%"
"30.01.2019","2.650,920","2.624,630","2.659,660","2.618,490","","1,50%"
"29.01.2019","2.611,620","2.615,560","2.621,890","2.603,920","","-0,15%"
"28.01.2019","2.615,580","2.616,430","2.616,430","2.596,620","","-0,72%"
"25.01.2019","2.634,630","2.610,050","2.639,990","2.610,050","","0,94%"
"24.01.2019","2.610,050","2.605,050","2.613,910","2.595,920","","0,23%"
"23.01.2019","2.604,150","2.609,690","2.619,630","2.580,100","","0,15%"
"22.01.2019","2.600,250","2.625,980","2.625,980","2.585,940","","-1,43%"
"18.01.2019","2.638,040","2.615,000","2.642,520","2.615,000","","1,29%"
"17.01.2019","2.604,500","2.576,450","2.613,070","2.576,090","","0,78%"
"16.01.2019","2.584,250","2.580,190","2.592,810","2.580,190","","0,30%"
"15.01.2019","2.576,540","2.554,080","2.578,080","2.553,190","","1,04%"
"14.01.2019","2.550,050","2.548,730","2.557,380","2.539,930","","-0,56%"
"11.01.2019","2.564,450","2.553,590","2.564,450","2.546,810","","0,01%"
"10.01.2019","2.564,180","2.540,030","2.564,720","2.530,430","","0,48%"
"09.01.2019","2.551,880","2.546,810","2.559,720","2.536,320","","0,51%"
"08.01.2019","2.538,810","2.532,090","2.541,120","2.511,000","","1,06%"
"07.01.2019","2.512,090","2.493,640","2.527,330","2.486,970","","0,86%"
"04.01.2019","2.490,700","2.433,710","2.496,370","2.433,710","","3,46%"
"03.01.2019","2.407,340","2.447,660","2.447,660","2.406,720","","-2,31%"
"02.01.2019","2.464,210","2.430,450","2.470,940","2.422,210","","0,11%"
"31.12.2018","2.461,390","2.454,250","2.461,500","2.436,840","","0,88%"
"28.12.2018","2.440,000","2.451,880","2.472,440","2.426,910","","-0,04%"
"27.12.2018","2.440,860","2.395,520","2.440,860","2.354,500","","0,79%"
"26.12.2018","2.421,730","2.322,140","2.421,760","2.304,880","","4,95%"
"24.12.2018","2.307,420","2.356,380","2.360,750","2.307,420","","-2,62%"
