"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"26.07.2019","2.152,04","2.161,15","2.161,27","2.150,81","","-0,35%"
"25.07.2019","2.159,67","2.159,77","2.169,64","2.155,80","","-0,09%"
"24.07.2019","2.161,72","2.160,71","2.167,46","2.158,46","","0,10%"
"23.07.2019","2.159,49","2.156,43","2.160,18","2.155,63","","0,68%"
"22.07.2019","2.145,01","2.150,64","2.152,66","2.142,11","","-0,23%"
"19.07.2019","2.150,03","2.143,98","2.158,21","2.143,98","","1,06%"
"18.07.2019","2.127,49","2.133,92","2.134,11","2.126,24","","-0,75%"
"17.07.2019","2.143,66","2.150,43","2.150,43","2.142,79","","-0,56%"
"16.07.2019","2.155,79","2.149,51","2.157,11","2.149,01","","0,69%"
"15.07.2019","2.141,03","2.128,68","2.141,70","2.119,31","","0,78%"
"12.07.2019","2.124,48","2.132,85","2.135,50","2.124,48","","-0,54%"
"11.07.2019","2.136,04","2.128,63","2.141,62","2.128,63","","0,59%"
"10.07.2019","2.123,49","2.110,88","2.130,81","2.110,88","","0,24%"
"09.07.2019","2.118,37","2.126,74","2.128,01","2.116,20","","-0,28%"
"08.07.2019","2.124,23","2.146,60","2.146,60","2.123,85","","-1,15%"
"05.07.2019","2.149,02","2.158,16","2.158,55","2.142,00","","0,10%"
"04.07.2019","2.146,95","2.137,97","2.147,84","2.137,97","","0,46%"
"03.07.2019","2.137,11","2.145,83","2.146,48","2.131,43","","-0,30%"
"02.07.2019","2.143,60","2.139,01","2.149,24","2.135,99","","0,09%"
"01.07.2019","2.141,71","2.124,48","2.146,48","2.123,82","","1,63%"
"28.06.2019","2.107,27","2.109,98","2.111,18","2.104,42","","0,00%"
"27.06.2019","2.107,17","2.094,88","2.110,16","2.093,95","","0,72%"
"26.06.2019","2.092,02","2.085,69","2.094,81","2.078,81","","0,25%"
"25.06.2019","2.086,77","2.103,94","2.105,09","2.083,94","","-0,40%"
"24.06.2019","2.095,20","2.093,68","2.099,74","2.091,54","","-0,16%"
"21.06.2019","2.098,52","2.101,98","2.104,43","2.094,19","","-0,71%"
"20.06.2019","2.113,52","2.088,07","2.118,86","2.087,40","","0,92%"
"19.06.2019","2.094,16","2.069,83","2.100,49","2.069,83","","1,12%"
"18.06.2019","2.070,98","2.044,86","2.077,24","2.044,61","","1,53%"
"17.06.2019","2.039,74","2.046,00","2.050,92","2.039,47","","-0,48%"
"14.06.2019","2.049,62","2.063,18","2.063,71","2.045,90","","-0,07%"
"13.06.2019","2.051,07","2.055,86","2.055,86","2.041,20","","-0,27%"
"12.06.2019","2.056,67","2.068,77","2.069,82","2.052,59","","-0,16%"
"11.06.2019","2.059,93","2.038,61","2.062,14","2.037,74","","0,88%"
"10.06.2019","2.041,91","2.013,88","2.045,05","2.013,36","","1,63%"
"07.06.2019","2.009,08","2.000,65","2.011,21","1.996,17","","-0,04%"
"06.06.2019","2.009,93","2.010,48","2.011,83","2.005,81","","-0,67%"
"05.06.2019","2.023,42","2.028,27","2.037,15","2.019,25","","0,25%"
"04.06.2019","2.018,34","2.025,27","2.025,58","2.011,36","","-0,37%"
"03.06.2019","2.025,80","2.003,83","2.029,94","2.002,49","","0,40%"
"31.05.2019","2.017,63","2.007,82","2.020,36","2.005,09","","0,00%"
"30.05.2019","2.017,56","2.000,42","2.019,93","2.000,42","","0,96%"
"29.05.2019","1.998,31","2.001,84","2.002,20","1.992,26","","0,01%"
"28.05.2019","1.998,09","1.998,99","2.006,71","1.995,91","","0,24%"
"27.05.2019","1.993,38","1.989,76","1.994,91","1.984,72","","0,34%"
"24.05.2019","1.986,60","1.982,65","1.994,49","1.979,88","","0,01%"
"23.05.2019","1.986,46","2.012,00","2.012,00","1.981,49","","-1,50%"
"22.05.2019","2.016,73","2.019,99","2.024,18","2.016,31","","-0,02%"
"21.05.2019","2.017,23","2.007,69","2.018,62","2.005,57","","0,61%"
"20.05.2019","2.004,92","2.007,91","2.013,45","2.000,94","","-0,35%"
"17.05.2019","2.012,07","2.039,15","2.045,18","2.008,69","","-1,30%"
"16.05.2019","2.038,61","2.048,87","2.050,21","2.035,77","","-0,22%"
"15.05.2019","2.043,11","2.040,13","2.050,88","2.034,12","","0,18%"
"14.05.2019","2.039,49","2.039,21","2.042,49","2.024,81","","-0,02%"
"13.05.2019","2.039,84","2.073,79","2.073,79","2.036,77","","-1,54%"
"10.05.2019","2.071,79","2.063,69","2.083,43","2.060,71","","0,38%"
"09.05.2019","2.064,01","2.107,04","2.107,41","2.054,82","","-2,39%"
"08.05.2019","2.114,62","2.123,72","2.124,11","2.110,98","","-0,58%"
"07.05.2019","2.126,87","2.136,34","2.143,82","2.121,26","","-0,44%"
"06.05.2019","2.136,38","2.169,63","2.169,64","2.130,12","","-1,83%"
"03.05.2019","2.176,10","2.167,55","2.179,61","2.158,42","","0,15%"
"02.05.2019","2.172,83","2.174,24","2.180,68","2.168,98","","0,04%"
"01.05.2019","2.172,07","2.172,88","2.178,27","2.171,15","","0,31%"
"30.04.2019","2.165,44","2.171,87","2.171,98","2.160,37","","-0,60%"
"29.04.2019","2.178,49","2.168,71","2.180,52","2.168,67","","0,12%"
"26.04.2019","2.175,83","2.172,72","2.177,20","2.167,01","","-0,04%"
"25.04.2019","2.176,59","2.187,40","2.187,85","2.167,00","","-0,52%"
"24.04.2019","2.187,92","2.200,08","2.204,30","2.181,48","","0,18%"
"23.04.2019","2.184,05","2.182,75","2.186,18","2.176,65","","0,34%"
"22.04.2019","2.176,62","2.185,05","2.186,63","2.175,10","","-0,40%"
"19.04.2019","2.185,32","2.186,17","2.189,55","2.185,32","","-0,15%"
"18.04.2019","2.188,60","2.198,09","2.198,10","2.181,28","","0,22%"
"17.04.2019","2.183,72","2.178,24","2.189,26","2.177,31","","0,15%"
"16.04.2019","2.180,53","2.165,65","2.181,48","2.160,90","","0,92%"
"15.04.2019","2.160,66","2.167,66","2.180,35","2.159,25","","-0,32%"
"12.04.2019","2.167,53","2.161,47","2.172,66","2.157,82","","-0,29%"
"11.04.2019","2.173,76","2.192,02","2.195,26","2.169,47","","-0,57%"
"10.04.2019","2.186,31","2.179,54","2.187,88","2.172,21","","0,16%"
"09.04.2019","2.182,83","2.174,85","2.187,11","2.173,16","","0,44%"
"08.04.2019","2.173,35","2.166,88","2.176,32","2.163,17","","-0,09%"
"05.04.2019","2.175,32","2.167,38","2.175,62","2.166,66","","0,46%"
"04.04.2019","2.165,29","2.162,34","2.166,72","2.155,41","","0,21%"
"03.04.2019","2.160,69","2.143,32","2.165,35","2.142,74","","0,54%"
"02.04.2019","2.149,07","2.148,10","2.155,03","2.146,73","","0,19%"
"01.04.2019","2.145,02","2.120,65","2.147,91","2.120,65","","1,18%"
"29.03.2019","2.120,02","2.097,11","2.120,17","2.095,40","","1,26%"
"28.03.2019","2.093,57","2.085,70","2.096,37","2.079,91","","0,40%"
"27.03.2019","2.085,19","2.096,67","2.101,29","2.083,28","","-0,43%"
"26.03.2019","2.094,26","2.088,92","2.096,16","2.088,28","","0,68%"
"25.03.2019","2.080,13","2.098,93","2.098,93","2.071,88","","-1,10%"
"22.03.2019","2.103,28","2.126,33","2.129,74","2.099,03","","-0,41%"
"21.03.2019","2.111,98","2.114,87","2.123,08","2.106,52","","0,45%"
"20.03.2019","2.102,47","2.105,12","2.112,06","2.097,70","","-0,77%"
"19.03.2019","2.118,80","2.116,82","2.121,51","2.113,75","","0,05%"
"18.03.2019","2.117,80","2.095,30","2.119,07","2.094,24","","1,04%"
"15.03.2019","2.096,11","2.076,74","2.098,00","2.076,64","","0,67%"
"14.03.2019","2.082,25","2.088,07","2.090,38","2.078,38","","-0,00%"
"13.03.2019","2.082,33","2.084,32","2.085,04","2.073,89","","-0,43%"
"12.03.2019","2.091,41","2.072,88","2.093,92","2.072,88","","0,65%"
"11.03.2019","2.077,91","2.056,81","2.079,59","2.053,90","","0,99%"
"08.03.2019","2.057,47","2.080,86","2.080,86","2.052,30","","-1,69%"
"07.03.2019","2.092,80","2.115,11","2.116,84","2.087,21","","-0,15%"
"06.03.2019","2.095,84","2.093,45","2.100,26","2.092,61","","0,09%"
"05.03.2019","2.093,99","2.090,63","2.095,59","2.084,19","","0,43%"
"04.03.2019","2.085,11","2.081,58","2.091,01","2.078,59","","0,53%"
"01.03.2019","2.074,21","2.072,26","2.079,88","2.072,08","","0,03%"
"28.02.2019","2.073,69","2.094,83","2.094,83","2.072,13","","-0,97%"
"27.02.2019","2.094,07","2.104,54","2.106,76","2.089,99","","-0,20%"
"26.02.2019","2.098,30","2.103,54","2.105,31","2.095,24","","-0,48%"
"25.02.2019","2.108,45","2.092,32","2.113,61","2.091,78","","0,70%"
"22.02.2019","2.093,77","2.075,62","2.094,96","2.068,01","","0,73%"
"21.02.2019","2.078,58","2.074,71","2.083,05","2.068,91","","0,17%"
"20.02.2019","2.074,95","2.053,65","2.081,34","2.053,65","","1,24%"
"19.02.2019","2.049,59","2.049,78","2.053,81","2.040,94","","-0,26%"
"18.02.2019","2.054,91","2.046,16","2.062,42","2.046,16","","0,46%"
"15.02.2019","2.045,54","2.065,13","2.065,13","2.042,27","","-0,77%"
"14.02.2019","2.061,36","2.063,01","2.065,51","2.053,48","","-0,55%"
"13.02.2019","2.072,77","2.076,35","2.084,50","2.069,10","","0,50%"
"12.02.2019","2.062,55","2.047,92","2.066,18","2.047,22","","0,22%"
"11.02.2019","2.058,03","2.058,75","2.065,43","2.055,90","","0,43%"
"08.02.2019","2.049,29","2.059,75","2.059,75","2.042,97","","-0,46%"
"07.02.2019","2.058,85","2.070,75","2.071,99","2.054,27","","-0,44%"
"06.02.2019","2.067,97","2.075,02","2.077,39","2.065,87","","0,13%"
"05.02.2019","2.065,21","2.056,19","2.066,68","2.055,64","","0,57%"
"04.02.2019","2.053,50","2.057,06","2.057,39","2.047,65","","-0,04%"
"01.02.2019","2.054,30","2.054,28","2.061,15","2.050,72","","-0,06%"
"31.01.2019","2.055,47","2.036,88","2.059,61","2.035,56","","1,58%"
"30.01.2019","2.023,59","2.009,72","2.031,26","2.005,25","","0,26%"
"29.01.2019","2.018,42","2.014,94","2.021,62","2.005,07","","0,19%"
"28.01.2019","2.014,56","2.025,79","2.033,46","2.009,07","","-0,60%"
"25.01.2019","2.026,66","2.000,85","2.029,39","2.000,85","","0,32%"
"24.01.2019","2.020,17","2.006,87","2.020,63","2.004,68","","1,45%"
"23.01.2019","1.991,27","1.986,85","1.993,81","1.982,52","","-0,10%"
"22.01.2019","1.993,24","2.007,70","2.009,14","1.989,20","","-0,72%"
"21.01.2019","2.007,59","2.004,01","2.011,64","2.003,47","","0,02%"
"18.01.2019","2.007,21","1.992,93","2.007,85","1.991,43","","1,20%"
"17.01.2019","1.983,49","1.986,10","1.991,74","1.976,43","","-0,02%"
"16.01.2019","1.983,91","1.974,95","1.985,86","1.966,82","","0,58%"
"15.01.2019","1.972,56","1.949,62","1.975,92","1.949,62","","1,78%"
"14.01.2019","1.938,03","1.953,47","1.953,47","1.932,30","","-0,90%"
"11.01.2019","1.955,62","1.949,90","1.960,02","1.949,56","","0,52%"
"10.01.2019","1.945,60","1.940,13","1.945,60","1.933,37","","0,80%"
"09.01.2019","1.930,07","1.895,91","1.933,52","1.895,91","","1,05%"
"08.01.2019","1.910,03","1.912,39","1.913,88","1.902,67","","0,06%"
"07.01.2019","1.908,86","1.887,62","1.910,07","1.887,62","","0,63%"
"04.01.2019","1.896,85","1.867,81","1.901,93","1.858,59","","1,61%"
"03.01.2019","1.866,75","1.876,38","1.878,82","1.862,59","","-1,07%"
"02.01.2019","1.886,94","1.910,47","1.911,65","1.873,29","","-0,01%"
"01.01.2019","1.887,19","1.889,05","1.890,18","1.887,19","","0,09%"
"31.12.2018","1.885,52","1.879,57","1.890,10","1.879,57","","0,03%"
"28.12.2018","1.885,00","1.866,31","1.887,89","1.866,31","","1,02%"
"27.12.2018","1.865,93","1.862,31","1.873,96","1.860,01","","-0,24%"
"26.12.2018","1.870,37","1.868,40","1.870,87","1.860,51","","0,11%"
"25.12.2018","1.868,24","1.869,39","1.870,39","1.866,25","","0,06%"
"24.12.2018","1.867,07","1.868,78","1.870,40","1.861,66","","-0,75%"
"21.12.2018","1.881,11","1.886,37","1.890,82","1.874,29","","0,43%"
"20.12.2018","1.873,12","1.881,33","1.882,02","1.866,12","","-1,39%"
"19.12.2018","1.899,60","1.891,32","1.909,93","1.891,32","","0,37%"
"18.12.2018","1.892,61","1.902,14","1.903,42","1.889,43","","-0,63%"
"17.12.2018","1.904,57","1.911,78","1.915,49","1.904,12","","-0,76%"
"14.12.2018","1.919,09","1.945,75","1.946,21","1.912,89","","-0,91%"
"13.12.2018","1.936,71","1.924,72","1.940,28","1.924,20","","0,74%"
"12.12.2018","1.922,45","1.895,76","1.928,92","1.895,72","","0,99%"
"11.12.2018","1.903,65","1.896,54","1.909,69","1.895,13","","0,57%"
"10.12.2018","1.892,80","1.922,51","1.922,51","1.885,64","","-1,71%"
"07.12.2018","1.925,74","1.925,05","1.935,55","1.919,27","","0,23%"
"06.12.2018","1.921,27","1.966,30","1.966,30","1.911,07","","-2,55%"
"05.12.2018","1.971,54","1.989,92","1.989,92","1.968,56","","-1,21%"
"04.12.2018","1.995,75","2.000,26","2.005,74","1.987,22","","-0,19%"
"03.12.2018","1.999,46","1.961,39","2.005,96","1.961,39","","1,90%"
"30.11.2018","1.962,20","1.970,19","1.974,10","1.960,40","","0,34%"
"29.11.2018","1.955,63","1.949,53","1.959,71","1.949,53","","0,42%"
"28.11.2018","1.947,37","1.924,97","1.952,99","1.923,25","","0,49%"
"27.11.2018","1.937,90","1.927,93","1.938,44","1.920,57","","0,71%"
"26.11.2018","1.924,29","1.907,81","1.929,84","1.907,81","","0,89%"
"23.11.2018","1.907,25","1.919,95","1.922,86","1.906,19","","-0,11%"
"22.11.2018","1.909,38","1.908,47","1.911,74","1.905,15","","-0,11%"
"21.11.2018","1.911,42","1.903,73","1.916,66","1.889,78","","0,14%"
"20.11.2018","1.908,68","1.936,62","1.936,62","1.904,93","","-0,89%"
"19.11.2018","1.925,81","1.924,66","1.932,87","1.920,08","","-0,08%"
"16.11.2018","1.927,45","1.919,75","1.931,18","1.913,97","","-0,25%"
"15.11.2018","1.932,35","1.909,18","1.937,01","1.906,84","","1,16%"
"14.11.2018","1.910,28","1.907,67","1.913,26","1.898,37","","0,05%"
"13.11.2018","1.909,26","1.904,96","1.914,37","1.885,69","","-0,68%"
"12.11.2018","1.922,25","1.939,86","1.944,13","1.918,07","","0,03%"
"09.11.2018","1.921,62","1.954,56","1.955,43","1.915,48","","-1,50%"
"08.11.2018","1.950,96","1.968,69","1.977,90","1.947,51","","0,11%"
"07.11.2018","1.948,84","1.939,43","1.955,16","1.935,70","","0,59%"
"06.11.2018","1.937,37","1.938,30","1.941,91","1.931,15","","-0,18%"
"05.11.2018","1.940,84","1.950,13","1.950,13","1.924,86","","-0,62%"
"02.11.2018","1.952,87","1.909,39","1.963,75","1.909,39","","2,80%"
"01.11.2018","1.899,67","1.868,00","1.906,54","1.867,36","","0,77%"
"31.10.2018","1.885,23","1.847,98","1.886,00","1.846,07","","2,40%"
"30.10.2018","1.840,99","1.833,36","1.844,38","1.828,39","","0,40%"
"29.10.2018","1.833,63","1.846,49","1.855,41","1.824,86","","-0,24%"
"26.10.2018","1.838,10","1.857,39","1.857,81","1.829,94","","-1,22%"
"25.10.2018","1.860,87","1.863,09","1.863,47","1.837,72","","-0,27%"
"24.10.2018","1.865,89","1.884,84","1.893,93","1.860,71","","-0,10%"
"23.10.2018","1.867,67","1.907,33","1.907,33","1.860,45","","-2,32%"
"22.10.2018","1.912,06","1.888,96","1.915,06","1.883,79","","1,61%"
"19.10.2018","1.881,68","1.877,33","1.890,09","1.865,37","","-0,47%"
"18.10.2018","1.890,60","1.914,25","1.916,04","1.886,67","","-0,90%"
"17.10.2018","1.907,71","1.912,31","1.919,73","1.903,63","","0,55%"
"16.10.2018","1.897,28","1.873,89","1.899,42","1.872,63","","1,37%"
"15.10.2018","1.871,60","1.886,39","1.886,74","1.868,28","","-0,99%"
"12.10.2018","1.890,26","1.844,74","1.891,48","1.844,60","","2,95%"
"11.10.2018","1.836,17","1.887,43","1.887,43","1.828,05","","-3,75%"
"10.10.2018","1.907,74","1.928,20","1.934,04","1.901,93","","-1,09%"
"09.10.2018","1.928,67","1.930,59","1.935,36","1.923,00","","-0,14%"
"08.10.2018","1.931,38","1.941,13","1.945,05","1.919,30","","-0,23%"
"05.10.2018","1.935,85","1.953,34","1.955,50","1.931,34","","-1,03%"
"04.10.2018","1.956,08","1.995,45","1.995,48","1.948,87","","-2,70%"
"03.10.2018","2.010,26","2.005,90","2.014,20","2.001,12","","0,79%"
"02.10.2018","1.994,50","2.019,11","2.019,61","1.988,08","","-0,99%"
"01.10.2018","2.014,53","2.016,53","2.019,40","2.013,36","","0,13%"
"28.09.2018","2.011,87","2.016,68","2.020,92","2.007,54","","-0,03%"
"27.09.2018","2.012,44","2.003,36","2.013,71","2.001,63","","1,40%"
"26.09.2018","1.984,66","1.976,94","1.991,70","1.976,79","","0,70%"
"25.09.2018","1.970,89","1.967,40","1.972,11","1.962,66","","-0,26%"
"24.09.2018","1.976,12","1.993,38","1.993,42","1.970,92","","-0,83%"
"21.09.2018","1.992,66","1.971,08","1.995,97","1.970,12","","1,63%"
"20.09.2018","1.960,80","1.950,79","1.967,46","1.950,79","","-0,31%"
"19.09.2018","1.966,88","1.945,60","1.969,65","1.943,71","","1,07%"
"18.09.2018","1.945,98","1.936,98","1.946,20","1.931,62","","0,50%"
"17.09.2018","1.936,37","1.956,52","1.956,52","1.934,51","","-1,63%"
"14.09.2018","1.968,52","1.950,77","1.971,30","1.950,77","","1,59%"
"13.09.2018","1.937,66","1.915,59","1.944,53","1.914,96","","0,76%"
"12.09.2018","1.923,06","1.922,81","1.928,21","1.911,79","","-0,01%"
"11.09.2018","1.923,32","1.937,83","1.939,10","1.916,36","","-0,88%"
"10.09.2018","1.940,45","1.958,28","1.960,15","1.937,61","","-1,49%"
"07.09.2018","1.969,82","1.964,18","1.970,46","1.955,05","","1,08%"
"06.09.2018","1.948,83","1.956,08","1.957,74","1.941,61","","-0,24%"
"05.09.2018","1.953,49","1.986,11","1.986,11","1.953,05","","-2,16%"
"04.09.2018","1.996,70","2.007,46","2.014,74","1.993,50","","-0,30%"
"03.09.2018","2.002,68","2.018,82","2.018,82","2.000,34","","-1,03%"
"31.08.2018","2.023,50","2.025,31","2.025,73","2.011,48","","0,44%"
"30.08.2018","2.014,67","2.040,93","2.046,99","2.011,31","","-0,85%"
"29.08.2018","2.031,96","2.031,90","2.034,79","2.025,88","","-0,11%"
"28.08.2018","2.034,22","2.032,10","2.041,44","2.032,10","","0,01%"
"27.08.2018","2.034,07","2.000,95","2.034,68","2.000,05","","1,32%"
"24.08.2018","2.007,61","1.998,86","2.011,47","1.990,53","","-0,53%"
"23.08.2018","2.018,35","2.026,15","2.031,57","2.013,54","","0,28%"
"22.08.2018","2.012,63","2.000,14","2.015,18","1.995,68","","0,38%"
"21.08.2018","2.005,01","1.987,02","2.009,34","1.986,50","","0,25%"
"20.08.2018","1.999,92","1.983,22","2.003,07","1.982,99","","0,70%"
"17.08.2018","1.986,08","1.982,97","1.995,33","1.982,35","","-0,41%"
"16.08.2018","1.994,16","1.995,89","2.001,10","1.979,77","","-0,45%"
"15.08.2018","2.003,26","2.039,13","2.039,13","1.997,01","","-1,84%"
"14.08.2018","2.040,72","2.039,23","2.045,96","2.032,13","","0,52%"
"13.08.2018","2.030,19","2.060,91","2.060,91","2.021,98","","-1,78%"
"10.08.2018","2.066,90","2.094,09","2.094,83","2.061,48","","-0,49%"
"09.08.2018","2.077,10","2.076,89","2.086,60","2.072,04","","0,64%"
"08.08.2018","2.063,85","2.064,37","2.073,20","2.062,50","","-0,11%"
"07.08.2018","2.066,17","2.048,81","2.071,11","2.046,58","","0,44%"
"06.08.2018","2.057,04","2.063,18","2.073,92","2.054,76","","-0,10%"
"03.08.2018","2.059,01","2.046,64","2.062,85","2.043,75","","0,71%"
"02.08.2018","2.044,52","2.080,55","2.080,55","2.040,25","","-1,12%"
"01.08.2018","2.067,72","2.068,89","2.075,04","2.064,30","","0,24%"
"31.07.2018","2.062,75","2.068,75","2.068,81","2.059,01","","-0,13%"
"30.07.2018","2.065,41","2.069,75","2.071,03","2.059,83","","-0,60%"
"27.07.2018","2.077,88","2.069,30","2.082,60","2.064,82","","0,17%"
"26.07.2018","2.074,44","2.081,42","2.087,87","2.071,62","","0,80%"
"25.07.2018","2.058,06","2.043,24","2.064,46","2.041,15","","0,43%"
"24.07.2018","2.049,26","2.029,52","2.056,38","2.026,07","","1,07%"
"23.07.2018","2.027,54","2.031,83","2.033,52","2.023,55","","0,20%"
"20.07.2018","2.023,41","2.005,51","2.028,82","1.997,73","","0,23%"
"19.07.2018","2.018,86","2.035,62","2.040,21","2.013,05","","-0,77%"
"18.07.2018","2.034,47","2.037,46","2.045,52","2.031,72","","0,01%"
"17.07.2018","2.034,18","2.034,15","2.034,57","2.023,66","","0,50%"
"16.07.2018","2.024,08","2.031,60","2.037,14","2.022,62","","-0,69%"
"13.07.2018","2.038,18","2.027,69","2.039,70","2.027,69","","0,39%"
"12.07.2018","2.030,25","2.011,76","2.033,51","2.009,37","","0,56%"
"11.07.2018","2.018,90","2.040,80","2.040,80","2.010,62","","-0,45%"
"10.07.2018","2.027,96","2.025,62","2.034,53","2.024,14","","0,15%"
"09.07.2018","2.024,92","1.996,53","2.026,20","1.996,53","","1,56%"
"06.07.2018","1.993,76","1.982,91","1.997,22","1.972,87","","0,07%"
"05.07.2018","1.992,42","1.992,36","1.995,47","1.977,56","","-0,33%"
"04.07.2018","1.998,96","2.004,74","2.009,58","1.992,71","","-0,11%"
"03.07.2018","2.001,09","2.005,71","2.008,45","1.978,31","","-0,28%"
"02.07.2018","2.006,62","2.023,93","2.025,09","2.000,94","","-0,57%"
"29.06.2018","2.018,05","1.977,13","2.019,06","1.974,78","","1,17%"
"28.06.2018","1.994,70","1.996,93","1.999,89","1.979,29","","-0,57%"
"27.06.2018","2.006,17","2.033,83","2.036,76","1.998,14","","-0,65%"
"26.06.2018","2.019,34","2.025,14","2.026,68","2.007,91","","0,21%"
"25.06.2018","2.015,16","2.042,53","2.042,53","2.011,22","","-1,79%"
"22.06.2018","2.051,84","2.038,50","2.053,57","2.031,99","","0,26%"
"21.06.2018","2.046,55","2.069,97","2.077,18","2.046,55","","-1,45%"
"20.06.2018","2.076,71","2.061,71","2.080,30","2.061,00","","0,93%"
"19.06.2018","2.057,49","2.097,01","2.097,03","2.047,74","","-1,59%"
"18.06.2018","2.090,83","2.105,06","2.106,17","2.085,67","","-0,82%"
"15.06.2018","2.108,05","2.123,46","2.124,79","2.103,49","","-1,39%"
"14.06.2018","2.137,85","2.151,57","2.151,59","2.129,90","","1,05%"
"13.06.2018","2.115,74","2.121,03","2.121,20","2.107,07","","-0,80%"
"12.06.2018","2.132,79","2.127,52","2.134,58","2.124,67","","0,44%"
"11.06.2018","2.123,45","2.120,12","2.129,04","2.118,83","","0,23%"
"08.06.2018","2.118,68","2.141,12","2.141,29","2.110,82","","-0,97%"
"07.06.2018","2.139,52","2.142,31","2.151,19","2.126,04","","-0,20%"
"06.06.2018","2.143,75","2.133,26","2.147,34","2.132,82","","0,03%"
"05.06.2018","2.143,14","2.148,72","2.151,78","2.141,50","","-0,35%"
"04.06.2018","2.150,74","2.120,00","2.152,43","2.119,43","","1,14%"
"01.06.2018","2.126,41","2.106,81","2.128,58","2.106,54","","1,12%"
"31.05.2018","2.102,81","2.091,84","2.109,91","2.091,67","","0,48%"
"30.05.2018","2.092,71","2.112,27","2.112,27","2.088,37","","-2,23%"
"29.05.2018","2.140,53","2.159,57","2.160,19","2.132,42","","-0,21%"
"28.05.2018","2.144,98","2.145,93","2.155,32","2.143,32","","0,28%"
"25.05.2018","2.139,08","2.135,23","2.143,25","2.134,43","","0,77%"
"24.05.2018","2.122,72","2.124,56","2.130,63","2.117,63","","0,00%"
"23.05.2018","2.122,67","2.144,07","2.146,43","2.121,73","","-0,08%"
"22.05.2018","2.124,43","2.121,18","2.130,97","2.119,76","","0,60%"
"21.05.2018","2.111,76","2.113,16","2.123,52","2.110,35","","-0,23%"
"18.05.2018","2.116,58","2.125,82","2.133,87","2.112,76","","-0,39%"
"17.05.2018","2.124,80","2.148,73","2.157,84","2.121,95","","-0,82%"
"16.05.2018","2.142,32","2.131,56","2.144,70","2.126,46","","0,68%"
"15.05.2018","2.127,90","2.159,82","2.160,12","2.119,03","","-0,86%"
"14.05.2018","2.146,34","2.137,37","2.149,47","2.136,29","","0,53%"
"11.05.2018","2.135,11","2.126,67","2.141,59","2.126,45","","0,44%"
"10.05.2018","2.125,69","2.103,27","2.133,69","2.103,15","","0,58%"
"09.05.2018","2.113,36","2.110,81","2.116,02","2.106,19","","0,20%"
"08.05.2018","2.109,11","2.103,20","2.115,01","2.101,31","","0,78%"
"07.05.2018","2.092,79","2.091,41","2.096,95","2.087,70","","0,63%"
"04.05.2018","2.079,79","2.087,46","2.088,21","2.070,61","","0,11%"
"03.05.2018","2.077,58","2.101,58","2.102,49","2.073,04","","-1,48%"
"02.05.2018","2.108,74","2.125,01","2.125,32","2.106,87","","-0,40%"
"01.05.2018","2.117,29","2.119,51","2.120,16","2.112,42","","0,36%"
"30.04.2018","2.109,68","2.094,65","2.115,59","2.094,65","","1,14%"
"27.04.2018","2.085,89","2.068,19","2.090,65","2.068,19","","0,82%"
"26.04.2018","2.068,85","2.063,06","2.071,86","2.057,09","","0,84%"
"25.04.2018","2.051,65","2.075,08","2.076,16","2.046,21","","-0,63%"
"24.04.2018","2.064,65","2.064,99","2.074,58","2.060,65","","-0,53%"
"23.04.2018","2.075,59","2.089,39","2.092,18","2.067,95","","-0,21%"
"20.04.2018","2.079,99","2.103,61","2.103,61","2.075,39","","-0,87%"
"19.04.2018","2.098,24","2.086,32","2.102,63","2.084,83","","0,91%"
"18.04.2018","2.079,37","2.057,86","2.081,72","2.057,86","","1,00%"
"17.04.2018","2.058,78","2.060,19","2.061,65","2.047,33","","0,17%"
"16.04.2018","2.055,19","2.066,76","2.067,64","2.052,55","","-0,98%"
"13.04.2018","2.075,47","2.084,42","2.091,47","2.072,71","","-0,60%"
"12.04.2018","2.087,99","2.089,31","2.092,85","2.078,41","","0,44%"
"11.04.2018","2.078,84","2.080,68","2.086,53","2.072,21","","-0,05%"
"10.04.2018","2.079,81","2.054,14","2.081,96","2.049,41","","0,77%"
"09.04.2018","2.063,91","2.060,03","2.077,78","2.059,87","","-0,21%"
"06.04.2018","2.068,33","2.073,57","2.081,30","2.063,41","","-0,74%"
"05.04.2018","2.083,65","2.068,39","2.087,33","2.067,14","","1,26%"
"04.04.2018","2.057,68","2.081,94","2.083,42","2.043,19","","-1,29%"
"03.04.2018","2.084,52","2.082,26","2.089,18","2.070,50","","0,32%"
"02.04.2018","2.077,90","2.085,13","2.089,01","2.074,39","","0,06%"
"30.03.2018","2.076,70","2.077,77","2.083,43","2.076,70","","-0,03%"
"29.03.2018","2.077,23","2.067,82","2.083,07","2.059,54","","0,67%"
"28.03.2018","2.063,37","2.100,36","2.100,36","2.060,70","","-1,14%"
"27.03.2018","2.087,13","2.085,32","2.103,02","2.082,57","","0,60%"
"26.03.2018","2.074,73","2.056,45","2.077,87","2.051,41","","0,13%"
"23.03.2018","2.071,96","2.109,19","2.109,19","2.068,87","","-2,46%"
"22.03.2018","2.124,20","2.153,54","2.162,41","2.118,67","","-0,77%"
"21.03.2018","2.140,64","2.139,38","2.150,06","2.136,53","","-0,80%"
