"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"13.02.2020","11.418,5","11.353,9","11.461,2","11.345,6","","-0,14%"
"12.02.2020","11.433,9","11.390,0","11.437,2","11.364,3","","0,90%"
"11.02.2020","11.331,6","11.380,9","11.420,7","11.306,0","","0,11%"
"10.02.2020","11.319,0","11.160,6","11.319,3","11.160,6","","1,14%"
"07.02.2020","11.192,0","11.199,2","11.250,3","11.163,8","","-0,51%"
"06.02.2020","11.249,9","11.213,2","11.254,0","11.171,8","","0,68%"
"05.02.2020","11.173,7","11.250,6","11.251,6","11.110,6","","0,43%"
"04.02.2020","11.125,5","11.043,7","11.145,9","11.015,1","","2,10%"
"03.02.2020","10.896,6","10.799,5","10.927,7","10.796,9","","1,34%"
"31.01.2020","10.752,7","10.956,4","10.957,0","10.720,1","","-1,59%"
"30.01.2020","10.926,3","10.823,1","10.931,0","10.792,6","","0,27%"
"29.01.2020","10.897,2","10.947,9","10.960,6","10.866,5","","0,06%"
"28.01.2020","10.890,8","10.811,1","10.913,3","10.788,2","","1,43%"
"27.01.2020","10.737,6","10.682,6","10.791,8","10.677,4","","-1,89%"
"24.01.2020","10.943,9","11.098,2","11.104,3","10.895,0","","-0,93%"
"23.01.2020","11.046,7","11.017,6","11.054,5","10.966,3","","0,20%"
"22.01.2020","11.024,6","11.059,7","11.089,9","11.014,5","","0,14%"
"21.01.2020","11.009,4","10.998,0","11.040,9","10.985,2","","-0,19%"
"17.01.2020","11.030,7","11.034,7","11.036,0","10.981,2","","0,34%"
"16.01.2020","10.993,3","10.942,0","10.994,3","10.927,8","","1,06%"
"15.01.2020","10.877,6","10.871,8","10.924,8","10.845,2","","0,08%"
"14.01.2020","10.869,0","10.891,6","10.924,2","10.839,8","","-0,24%"
"13.01.2020","10.895,5","10.824,8","10.896,2","10.800,5","","1,04%"
"10.01.2020","10.783,8","10.847,3","10.850,0","10.767,1","","-0,27%"
"09.01.2020","10.812,7","10.811,3","10.827,4","10.759,9","","0,81%"
"08.01.2020","10.725,3","10.653,4","10.771,9","10.643,2","","0,67%"
"07.01.2020","10.654,0","10.663,5","10.681,5","10.623,5","","-0,02%"
"06.01.2020","10.656,6","10.506,3","10.657,7","10.506,3","","0,56%"
"03.01.2020","10.597,0","10.545,0","10.649,9","10.545,0","","-0,79%"
"02.01.2020","10.680,9","10.619,0","10.682,4","10.585,4","","1,35%"
"31.12.2019","10.539,0","10.475,8","10.542,3","10.468,8","","0,30%"
"30.12.2019","10.507,7","10.576,3","10.578,6","10.464,5","","-0,66%"
"27.12.2019","10.578,0","10.628,3","10.631,3","10.555,3","","-0,17%"
"26.12.2019","10.596,3","10.535,1","10.596,4","10.533,0","","0,78%"
"24.12.2019","10.514,6","10.517,1","10.519,6","10.492,8","","0,08%"
"23.12.2019","10.505,7","10.511,1","10.518,6","10.492,7","","0,23%"
"20.12.2019","10.481,4","10.466,0","10.489,6","10.454,3","","0,43%"
"19.12.2019","10.436,1","10.379,4","10.437,2","10.379,4","","0,68%"
"18.12.2019","10.366,1","10.374,2","10.390,8","10.357,5","","0,05%"
"17.12.2019","10.360,9","10.368,0","10.371,0","10.338,8","","0,10%"
"16.12.2019","10.350,0","10.323,1","10.372,6","10.321,3","","0,91%"
"13.12.2019","10.256,8","10.232,2","10.296,7","10.213,0","","0,21%"
"12.12.2019","10.235,6","10.151,1","10.269,1","10.137,3","","0,75%"
"11.12.2019","10.159,9","10.133,0","10.165,1","10.122,7","","0,44%"
"10.12.2019","10.115,4","10.124,1","10.156,0","10.097,4","","-0,06%"
"09.12.2019","10.121,9","10.156,0","10.188,9","10.119,5","","-0,40%"
"06.12.2019","10.162,4","10.136,2","10.172,9","10.131,9","","1,00%"
"05.12.2019","10.061,6","10.081,9","10.083,0","10.027,8","","0,06%"
"04.12.2019","10.055,2","10.044,4","10.076,6","10.038,4","","0,55%"
"03.12.2019","10.000,5","9.930,2","10.004,4","9.900,5","","-0,55%"
"02.12.2019","10.056,1","10.179,1","10.179,1","10.023,4","","-1,12%"
"29.11.2019","10.170,2","10.189,6","10.207,5","10.168,5","","-0,45%"
"27.11.2019","10.216,3","10.174,5","10.217,2","10.166,3","","0,67%"
"26.11.2019","10.148,4","10.133,7","10.162,2","10.122,2","","0,18%"
"25.11.2019","10.130,0","10.044,5","10.130,8","10.044,5","","1,32%"
"22.11.2019","9.997,9","10.010,4","10.016,1","9.948,1","","0,16%"
"21.11.2019","9.981,6","10.007,0","10.010,4","9.959,4","","-0,24%"
"20.11.2019","10.005,6","10.025,4","10.066,1","9.937,5","","-0,48%"
"19.11.2019","10.053,7","10.062,3","10.076,1","10.013,9","","0,24%"
"18.11.2019","10.029,2","10.004,8","10.040,7","9.974,8","","0,11%"
"15.11.2019","10.018,3","9.999,1","10.018,3","9.978,4","","0,73%"
"14.11.2019","9.945,3","9.924,3","9.952,8","9.901,5","","-0,02%"
"13.11.2019","9.947,1","9.915,3","9.964,4","9.911,0","","-0,05%"
"12.11.2019","9.951,6","9.934,0","9.985,3","9.924,5","","0,26%"
"11.11.2019","9.925,5","9.886,8","9.929,1","9.880,0","","-0,13%"
"08.11.2019","9.938,5","9.876,7","9.938,8","9.857,1","","0,49%"
"07.11.2019","9.890,3","9.914,4","9.947,3","9.868,4","","0,32%"
"06.11.2019","9.859,0","9.877,7","9.877,7","9.822,4","","-0,27%"
"05.11.2019","9.886,0","9.900,0","9.912,6","9.870,0","","0,02%"
"04.11.2019","9.884,1","9.898,5","9.905,4","9.870,1","","0,56%"
"01.11.2019","9.829,0","9.768,8","9.829,4","9.758,9","","1,13%"
"31.10.2019","9.718,7","9.744,5","9.753,3","9.667,7","","-0,13%"
"30.10.2019","9.731,7","9.708,6","9.745,2","9.658,7","","0,34%"
"29.10.2019","9.699,1","9.741,8","9.748,8","9.697,1","","-0,59%"
"28.10.2019","9.756,6","9.709,5","9.767,9","9.708,9","","1,01%"
"25.10.2019","9.659,5","9.551,1","9.667,6","9.551,1","","0,70%"
"24.10.2019","9.592,2","9.585,5","9.594,6","9.535,8","","0,81%"
"23.10.2019","9.514,7","9.480,1","9.518,3","9.466,2","","0,19%"
"22.10.2019","9.496,6","9.594,8","9.602,4","9.493,9","","-0,72%"
"21.10.2019","9.565,3","9.535,4","9.566,7","9.511,8","","0,91%"
"18.10.2019","9.479,3","9.549,9","9.558,7","9.427,5","","-0,83%"
"17.10.2019","9.558,1","9.581,6","9.589,5","9.528,1","","0,40%"
"16.10.2019","9.519,8","9.514,7","9.545,5","9.495,4","","-0,30%"
"15.10.2019","9.548,5","9.462,0","9.569,0","9.458,4","","1,24%"
"14.10.2019","9.431,3","9.426,2","9.456,1","9.416,9","","-0,10%"
"11.10.2019","9.441,1","9.429,7","9.509,9","9.429,0","","1,34%"
"10.10.2019","9.316,5","9.262,3","9.354,1","9.256,8","","0,60%"
"09.10.2019","9.261,4","9.252,2","9.293,2","9.225,9","","1,02%"
"08.10.2019","9.167,5","9.254,8","9.282,4","9.167,4","","-1,66%"
"07.10.2019","9.322,8","9.322,8","9.389,5","9.306,0","","-0,33%"
"04.10.2019","9.353,4","9.266,6","9.358,2","9.256,0","","1,40%"
"03.10.2019","9.224,2","9.124,3","9.224,2","9.022,3","","1,13%"
"02.10.2019","9.120,9","9.198,0","9.199,9","9.073,6","","-1,56%"
"01.10.2019","9.265,5","9.403,8","9.445,6","9.262,7","","-1,13%"
"30.09.2019","9.370,9","9.329,6","9.385,9","9.312,6","","0,75%"
"27.09.2019","9.300,8","9.426,6","9.432,2","9.242,9","","-1,12%"
"26.09.2019","9.406,5","9.452,7","9.455,0","9.360,0","","-0,58%"
"25.09.2019","9.461,1","9.359,5","9.481,7","9.295,0","","1,05%"
"24.09.2019","9.362,9","9.542,9","9.556,5","9.334,9","","-1,46%"
"23.09.2019","9.501,9","9.495,0","9.529,3","9.470,2","","-0,06%"
"20.09.2019","9.508,0","9.586,8","9.607,8","9.471,1","","-0,79%"
"19.09.2019","9.583,6","9.596,1","9.647,5","9.573,5","","0,07%"
"18.09.2019","9.577,1","9.573,8","9.580,0","9.470,3","","-0,10%"
"17.09.2019","9.587,0","9.543,3","9.589,6","9.532,9","","0,40%"
"16.09.2019","9.548,9","9.511,6","9.562,7","9.511,1","","-0,28%"
"13.09.2019","9.575,9","9.592,2","9.615,1","9.562,8","","-0,21%"
"12.09.2019","9.596,3","9.610,5","9.654,1","9.575,5","","0,32%"
"11.09.2019","9.565,7","9.474,3","9.565,7","9.462,5","","1,07%"
"10.09.2019","9.464,9","9.424,8","9.467,6","9.368,3","","-0,04%"
"09.09.2019","9.468,6","9.519,5","9.520,4","9.427,5","","-0,19%"
"06.09.2019","9.486,7","9.513,0","9.523,3","9.481,3","","-0,17%"
"05.09.2019","9.502,7","9.437,7","9.523,3","9.437,7","","1,77%"
"04.09.2019","9.337,5","9.305,8","9.342,8","9.281,4","","1,31%"
"03.09.2019","9.217,2","9.254,9","9.294,7","9.185,7","","-1,11%"
"30.08.2019","9.320,8","9.382,0","9.385,3","9.264,5","","-0,13%"
"29.08.2019","9.332,8","9.300,5","9.354,9","9.277,1","","1,49%"
"28.08.2019","9.195,4","9.126,9","9.207,1","9.089,8","","0,38%"
"27.08.2019","9.160,2","9.256,0","9.265,4","9.123,0","","-0,34%"
"26.08.2019","9.191,5","9.163,2","9.194,2","9.115,8","","1,32%"
"23.08.2019","9.072,1","9.296,6","9.368,8","9.047,5","","-3,00%"
"22.08.2019","9.352,3","9.407,8","9.419,3","9.288,8","","-0,36%"
"21.08.2019","9.385,9","9.382,3","9.405,5","9.360,5","","0,91%"
"20.08.2019","9.301,7","9.349,4","9.374,2","9.301,1","","-0,67%"
"19.08.2019","9.364,5","9.368,4","9.392,5","9.331,2","","1,36%"
"16.08.2019","9.239,0","9.159,9","9.252,5","9.159,9","","1,67%"
"15.08.2019","9.087,6","9.115,2","9.133,6","9.029,0","","-0,09%"
"14.08.2019","9.096,0","9.216,9","9.243,8","9.083,0","","-2,98%"
"13.08.2019","9.375,8","9.196,9","9.433,0","9.183,1","","1,95%"
"12.08.2019","9.196,6","9.248,1","9.268,6","9.162,0","","-1,20%"
"09.08.2019","9.308,2","9.352,7","9.380,0","9.251,2","","-0,96%"
"08.08.2019","9.398,8","9.261,3","9.401,1","9.231,6","","2,24%"
"07.08.2019","9.192,5","9.057,4","9.214,2","9.005,0","","0,38%"
"06.08.2019","9.157,5","9.123,9","9.171,3","9.048,0","","1,40%"
"05.08.2019","9.030,8","9.144,5","9.159,9","8.957,0","","-3,47%"
"02.08.2019","9.355,7","9.416,9","9.431,3","9.296,8","","-1,32%"
"01.08.2019","9.480,7","9.573,5","9.714,4","9.444,9","","-0,79%"
"31.07.2019","9.555,8","9.690,6","9.701,2","9.479,3","","-1,18%"
"30.07.2019","9.670,1","9.621,2","9.695,6","9.616,8","","-0,23%"
"29.07.2019","9.692,4","9.729,5","9.729,8","9.638,7","","-0,44%"
"26.07.2019","9.735,5","9.693,5","9.746,5","9.689,8","","1,11%"
"25.07.2019","9.628,2","9.693,8","9.695,3","9.622,2","","-1,00%"
"24.07.2019","9.725,1","9.615,1","9.725,5","9.614,1","","0,85%"
"23.07.2019","9.643,1","9.632,7","9.643,6","9.575,9","","0,58%"
"22.07.2019","9.587,9","9.550,3","9.604,6","9.549,8","","0,71%"
"19.07.2019","9.520,5","9.631,3","9.636,5","9.518,3","","-0,74%"
"18.07.2019","9.591,5","9.526,7","9.601,2","9.507,2","","0,27%"
"17.07.2019","9.565,7","9.611,0","9.618,8","9.565,0","","-0,46%"
"16.07.2019","9.609,6","9.643,3","9.652,8","9.587,9","","-0,43%"
"15.07.2019","9.651,0","9.656,8","9.658,7","9.625,3","","0,17%"
"12.07.2019","9.634,5","9.593,7","9.636,3","9.584,7","","0,59%"
"11.07.2019","9.578,3","9.605,5","9.613,5","9.549,8","","-0,08%"
"10.07.2019","9.585,8","9.563,2","9.616,3","9.536,8","","0,75%"
"09.07.2019","9.514,8","9.420,9","9.520,9","9.420,8","","0,54%"
"08.07.2019","9.464,0","9.480,9","9.480,9","9.440,6","","-0,78%"
"05.07.2019","9.538,0","9.493,0","9.549,9","9.458,4","","-0,10%"
"03.07.2019","9.547,8","9.500,3","9.547,8","9.491,9","","0,77%"
"02.07.2019","9.475,1","9.448,9","9.475,4","9.421,4","","0,23%"
"01.07.2019","9.453,4","9.517,3","9.522,7","9.416,2","","1,06%"
"28.06.2019","9.354,2","9.333,8","9.358,8","9.301,9","","0,48%"
"27.06.2019","9.309,2","9.276,0","9.319,5","9.271,4","","0,74%"
"26.06.2019","9.240,6","9.268,6","9.315,8","9.232,6","","0,32%"
"25.06.2019","9.211,1","9.351,9","9.354,3","9.204,6","","-1,51%"
"24.06.2019","9.352,4","9.393,2","9.401,3","9.351,2","","-0,32%"
"21.06.2019","9.382,8","9.379,3","9.431,0","9.358,8","","-0,23%"
"20.06.2019","9.404,9","9.447,0","9.448,7","9.341,2","","0,80%"
"19.06.2019","9.330,0","9.310,1","9.343,2","9.263,5","","0,42%"
"18.06.2019","9.291,0","9.252,5","9.350,9","9.241,7","","1,39%"
"17.06.2019","9.163,6","9.133,7","9.188,1","9.125,7","","0,62%"
"14.06.2019","9.107,0","9.119,3","9.133,4","9.085,4","","-0,51%"
"13.06.2019","9.154,0","9.137,0","9.167,1","9.126,5","","0,59%"
"12.06.2019","9.100,3","9.112,4","9.131,1","9.078,4","","-0,38%"
"11.06.2019","9.135,1","9.226,7","9.237,2","9.107,1","","-0,01%"
"10.06.2019","9.135,6","9.107,2","9.220,0","9.103,6","","1,05%"
"07.06.2019","9.040,8","8.936,7","9.069,9","8.930,8","","1,66%"
"06.06.2019","8.892,7","8.853,8","8.914,4","8.811,8","","0,55%"
"05.06.2019","8.844,5","8.856,4","8.860,8","8.754,2","","0,65%"
"04.06.2019","8.787,4","8.655,3","8.790,2","8.621,5","","2,65%"
"03.06.2019","8.560,7","8.687,0","8.706,2","8.513,1","","-1,61%"
"31.05.2019","8.701,0","8.721,7","8.763,7","8.695,2","","-1,51%"
"30.05.2019","8.834,3","8.831,6","8.867,2","8.787,5","","0,29%"
"29.05.2019","8.809,1","8.815,8","8.848,5","8.758,5","","-0,79%"
"28.05.2019","8.879,1","8.935,5","8.979,9","8.874,9","","-0,39%"
"24.05.2019","8.913,7","8.958,7","8.980,3","8.906,9","","0,12%"
"23.05.2019","8.903,3","8.941,2","8.946,3","8.853,1","","-1,58%"
"22.05.2019","9.046,1","9.044,9","9.087,5","9.031,5","","-0,45%"
"21.05.2019","9.086,5","9.063,0","9.108,4","9.048,3","","1,09%"
"20.05.2019","8.988,9","9.002,6","9.041,3","8.960,9","","-1,46%"
"17.05.2019","9.121,7","9.136,6","9.241,3","9.114,8","","-1,03%"
"16.05.2019","9.216,5","9.140,1","9.272,7","9.133,2","","0,98%"
"15.05.2019","9.127,1","8.964,6","9.146,4","8.963,9","","1,17%"
"14.05.2019","9.021,9","8.969,6","9.070,6","8.941,2","","1,15%"
"13.05.2019","8.919,6","9.004,8","9.052,3","8.896,5","","-3,41%"
"10.05.2019","9.234,3","9.192,8","9.272,1","9.050,5","","0,12%"
"09.05.2019","9.223,5","9.156,6","9.245,9","9.090,1","","-0,41%"
"08.05.2019","9.261,3","9.264,7","9.332,6","9.238,0","","-0,25%"
"07.05.2019","9.284,7","9.377,7","9.409,7","9.209,3","","-1,96%"
"06.05.2019","9.470,3","9.305,4","9.484,5","9.305,4","","-0,49%"
"03.05.2019","9.516,4","9.433,5","9.517,3","9.424,1","","1,59%"
"02.05.2019","9.367,4","9.378,7","9.434,2","9.297,5","","-0,16%"
"01.05.2019","9.382,3","9.479,4","9.494,7","9.380,7","","-0,56%"
"30.04.2019","9.435,6","9.446,7","9.469,7","9.383,4","","-0,81%"
"29.04.2019","9.512,8","9.496,3","9.529,4","9.483,2","","0,19%"
"26.04.2019","9.494,7","9.440,9","9.494,7","9.395,0","","0,34%"
"25.04.2019","9.462,1","9.499,6","9.500,7","9.411,6","","0,21%"
"24.04.2019","9.442,6","9.466,9","9.486,4","9.442,3","","-0,23%"
"23.04.2019","9.464,5","9.354,9","9.473,9","9.351,5","","1,32%"
"22.04.2019","9.341,4","9.287,9","9.343,6","9.283,9","","0,22%"
"18.04.2019","9.321,3","9.321,8","9.326,3","9.266,5","","0,02%"
"17.04.2019","9.319,0","9.376,0","9.384,7","9.292,6","","-0,05%"
"16.04.2019","9.323,8","9.324,2","9.344,0","9.298,9","","0,30%"
"15.04.2019","9.295,6","9.308,6","9.315,8","9.246,1","","-0,10%"
"12.04.2019","9.305,1","9.305,1","9.314,3","9.268,3","","0,46%"
"11.04.2019","9.262,1","9.294,6","9.294,6","9.245,9","","-0,21%"
"10.04.2019","9.281,8","9.233,4","9.283,0","9.226,6","","0,69%"
"09.04.2019","9.217,7","9.235,8","9.260,0","9.204,1","","-0,56%"
"08.04.2019","9.269,6","9.235,8","9.271,9","9.197,3","","0,19%"
"05.04.2019","9.251,8","9.223,7","9.253,9","9.217,4","","0,59%"
"04.04.2019","9.197,1","9.200,0","9.227,3","9.142,6","","-0,03%"
"03.04.2019","9.200,2","9.195,1","9.250,0","9.171,5","","0,60%"
"02.04.2019","9.145,6","9.117,5","9.152,8","9.102,0","","0,26%"
"01.04.2019","9.121,8","9.088,3","9.124,7","9.061,4","","1,29%"
"29.03.2019","9.005,7","9.002,7","9.010,7","8.958,2","","0,79%"
"28.03.2019","8.935,5","8.924,9","8.958,8","8.878,1","","0,35%"
"27.03.2019","8.904,5","8.972,8","8.985,4","8.833,1","","-0,62%"
"26.03.2019","8.960,3","8.970,1","9.014,6","8.911,0","","0,71%"
"25.03.2019","8.897,4","8.875,7","8.926,3","8.829,5","","-0,07%"
"22.03.2019","8.903,3","9.086,9","9.107,4","8.903,2","","-2,50%"
"21.03.2019","9.132,0","8.976,4","9.145,0","8.976,4","","1,42%"
"20.03.2019","9.003,8","8.995,6","9.062,3","8.939,8","","0,07%"
"19.03.2019","8.997,1","9.024,4","9.048,3","8.968,2","","0,13%"
"18.03.2019","8.985,7","8.964,6","9.012,7","8.942,9","","0,34%"
"15.03.2019","8.955,5","8.920,4","8.986,3","8.913,0","","0,76%"
"14.03.2019","8.888,1","8.904,2","8.913,9","8.883,5","","-0,15%"
"13.03.2019","8.901,2","8.875,5","8.940,4","8.873,3","","0,69%"
"12.03.2019","8.840,1","8.817,7","8.863,5","8.804,5","","0,44%"
"11.03.2019","8.801,6","8.667,1","8.801,8","8.666,9","","2,02%"
"08.03.2019","8.626,9","8.541,0","8.630,9","8.539,3","","-0,18%"
"07.03.2019","8.642,1","8.714,6","8.720,8","8.613,8","","-1,11%"
"06.03.2019","8.738,9","8.819,8","8.824,0","8.731,9","","-0,92%"
"05.03.2019","8.820,3","8.827,2","8.846,2","8.782,0","","-0,02%"
"04.03.2019","8.821,6","8.890,3","8.898,5","8.733,1","","-0,23%"
"01.03.2019","8.842,2","8.833,0","8.851,1","8.778,6","","0,84%"
"28.02.2019","8.768,9","8.769,8","8.803,0","8.750,2","","-0,27%"
"27.02.2019","8.792,6","8.759,9","8.801,7","8.712,2","","0,08%"
"26.02.2019","8.786,0","8.769,7","8.813,8","8.756,9","","-0,07%"
"25.02.2019","8.791,8","8.827,7","8.848,0","8.788,5","","0,36%"
"22.02.2019","8.760,5","8.707,0","8.760,5","8.704,0","","0,91%"
"21.02.2019","8.681,3","8.699,6","8.711,6","8.647,7","","-0,39%"
"20.02.2019","8.715,4","8.716,9","8.744,1","8.676,1","","0,07%"
"19.02.2019","8.709,7","8.667,8","8.734,1","8.667,2","","0,19%"
"15.02.2019","8.692,9","8.688,4","8.698,6","8.655,5","","0,61%"
"14.02.2019","8.639,9","8.597,2","8.671,9","8.580,3","","0,10%"
"13.02.2019","8.630,9","8.650,8","8.678,9","8.623,3","","0,08%"
"12.02.2019","8.624,1","8.559,3","8.629,7","8.548,7","","1,46%"
"11.02.2019","8.500,0","8.522,6","8.541,4","8.479,2","","0,13%"
"08.02.2019","8.488,6","8.411,9","8.490,0","8.403,6","","0,17%"
"07.02.2019","8.474,3","8.507,0","8.530,5","8.412,3","","-1,18%"
"06.02.2019","8.575,0","8.604,3","8.616,3","8.541,8","","-0,34%"
"05.02.2019","8.604,6","8.551,5","8.612,3","8.550,3","","0,74%"
"04.02.2019","8.541,1","8.446,6","8.541,9","8.440,6","","1,15%"
"01.02.2019","8.443,7","8.435,0","8.485,6","8.419,9","","-0,24%"
"31.01.2019","8.464,4","8.378,9","8.489,2","8.376,3","","1,38%"
"30.01.2019","8.349,3","8.246,6","8.370,4","8.212,7","","2,21%"
"29.01.2019","8.168,5","8.237,3","8.242,9","8.149,0","","-0,81%"
"28.01.2019","8.235,2","8.222,8","8.235,9","8.175,5","","-1,11%"
"25.01.2019","8.327,2","8.284,6","8.338,5","8.264,8","","1,29%"
"24.01.2019","8.220,8","8.184,5","8.227,2","8.170,2","","0,68%"
"23.01.2019","8.165,4","8.207,0","8.234,0","8.081,1","","0,08%"
"22.01.2019","8.159,1","8.262,8","8.263,4","8.111,9","","-1,91%"
"18.01.2019","8.318,1","8.291,3","8.350,9","8.247,7","","1,03%"
"17.01.2019","8.233,6","8.147,2","8.267,8","8.139,6","","0,71%"
"16.01.2019","8.175,7","8.174,6","8.227,9","8.168,0","","0,15%"
"15.01.2019","8.163,1","8.055,6","8.165,4","8.051,8","","1,71%"
"14.01.2019","8.026,0","8.028,5","8.061,2","8.004,6","","-0,94%"
"11.01.2019","8.102,1","8.074,2","8.107,0","8.058,1","","-0,21%"
"10.01.2019","8.119,1","8.029,1","8.125,3","7.992,4","","0,42%"
"09.01.2019","8.085,4","8.045,9","8.118,1","8.018,5","","0,87%"
"08.01.2019","8.015,5","8.011,3","8.030,1","7.897,9","","1,08%"
"07.01.2019","7.930,0","7.853,3","7.967,3","7.834,6","","1,26%"
"04.01.2019","7.831,6","7.632,0","7.857,0","7.617,0","","4,26%"
"03.01.2019","7.511,6","7.652,5","7.670,4","7.504,2","","-3,02%"
"02.01.2019","7.745,5","7.560,8","7.777,8","7.560,7","","0,46%"
"31.12.2018","7.709,9","7.726,5","7.738,6","7.634,1","","0,78%"
"28.12.2018","7.650,2","7.687,6","7.765,9","7.585,9","","0,09%"
"27.12.2018","7.643,5","7.501,4","7.647,5","7.361,7","","0,39%"
"26.12.2018","7.614,0","7.269,5","7.615,3","7.219,0","","5,84%"
"24.12.2018","7.194,0","7.293,4","7.382,5","7.190,8","","-2,21%"
"21.12.2018","7.356,7","7.636,0","7.651,4","7.323,7","","-2,99%"
"20.12.2018","7.583,7","7.675,9","7.743,8","7.490,2","","-1,63%"
"19.12.2018","7.709,5","7.873,0","7.979,1","7.651,1","","-2,17%"
"18.12.2018","7.880,4","7.910,5","7.954,0","7.822,1","","0,46%"
"17.12.2018","7.844,2","7.998,4","8.051,1","7.793,5","","-2,27%"
"14.12.2018","8.026,4","8.114,3","8.161,7","8.012,8","","-2,26%"
"13.12.2018","8.211,6","8.287,0","8.309,5","8.170,3","","-0,37%"
"12.12.2018","8.242,4","8.275,7","8.357,4","8.240,4","","0,95%"
"11.12.2018","8.165,2","8.269,5","8.279,0","8.108,5","","0,16%"
"10.12.2018","8.152,1","8.081,4","8.183,6","7.987,7","","0,74%"
"07.12.2018","8.092,5","8.318,1","8.366,7","8.064,7","","-3,04%"
"06.12.2018","8.346,6","8.147,9","8.348,1","8.109,9","","0,44%"
"04.12.2018","8.310,1","8.599,8","8.615,0","8.300,4","","-3,80%"
"03.12.2018","8.638,5","8.690,3","8.690,8","8.581,3","","1,51%"
"30.11.2018","8.509,7","8.450,2","8.512,3","8.422,8","","0,79%"
"29.11.2018","8.442,6","8.436,0","8.497,0","8.378,3","","-0,25%"
"28.11.2018","8.463,5","8.281,8","8.464,8","8.230,6","","2,95%"
"27.11.2018","8.220,8","8.172,6","8.246,8","8.141,4","","0,01%"
"26.11.2018","8.219,7","8.155,5","8.222,1","8.128,3","","2,06%"
"23.11.2018","8.053,8","8.031,2","8.110,6","8.030,8","","-0,48%"
"21.11.2018","8.092,3","8.107,7","8.159,3","8.068,4","","0,92%"
"20.11.2018","8.018,3","7.970,3","8.118,0","7.927,7","","-1,70%"
"19.11.2018","8.156,9","8.376,0","8.384,0","8.137,1","","-3,03%"
"16.11.2018","8.411,3","8.348,4","8.442,7","8.323,0","","-0,15%"
"15.11.2018","8.424,2","8.254,5","8.441,8","8.207,6","","1,74%"
"14.11.2018","8.280,5","8.430,1","8.453,5","8.239,6","","-0,86%"
"13.11.2018","8.352,0","8.386,6","8.489,1","8.331,1","","0,00%"
"12.11.2018","8.351,7","8.541,0","8.549,1","8.343,5","","-2,78%"
"09.11.2018","8.590,7","8.662,1","8.668,9","8.524,1","","-1,64%"
"08.11.2018","8.734,3","8.749,7","8.776,1","8.698,1","","-0,48%"
"07.11.2018","8.776,6","8.632,1","8.779,1","8.620,2","","2,64%"
"06.11.2018","8.550,7","8.492,9","8.579,3","8.486,9","","0,66%"
"05.11.2018","8.494,9","8.512,5","8.518,5","8.410,3","","-0,38%"
"02.11.2018","8.527,3","8.605,0","8.654,3","8.459,7","","-1,04%"
"01.11.2018","8.616,6","8.493,5","8.618,7","8.445,6","","1,75%"
"31.10.2018","8.468,0","8.434,1","8.540,5","8.427,1","","2,02%"
"30.10.2018","8.300,4","8.133,8","8.306,4","8.114,8","","1,59%"
"29.10.2018","8.170,7","8.428,1","8.455,0","8.023,0","","-1,63%"
"26.10.2018","8.306,2","8.257,5","8.440,7","8.178,4","","-2,06%"
"25.10.2018","8.481,0","8.341,0","8.534,9","8.319,0","","2,95%"
"24.10.2018","8.237,7","8.602,5","8.617,0","8.226,8","","-4,43%"
"23.10.2018","8.619,1","8.492,8","8.659,7","8.413,5","","-0,42%"
"22.10.2018","8.655,1","8.676,1","8.715,2","8.604,2","","0,26%"
"19.10.2018","8.632,4","8.726,4","8.787,5","8.608,3","","-0,48%"
"18.10.2018","8.674,2","8.826,4","8.826,8","8.636,3","","-2,06%"
"17.10.2018","8.856,8","8.887,5","8.889,0","8.764,5","","-0,04%"
"16.10.2018","8.860,0","8.693,4","8.874,6","8.683,8","","2,89%"
"15.10.2018","8.611,1","8.660,5","8.692,4","8.575,5","","-0,88%"
"12.10.2018","8.687,8","8.700,4","8.710,7","8.538,8","","2,29%"
"11.10.2018","8.493,2","8.561,6","8.683,4","8.429,5","","-1,25%"
"10.10.2018","8.600,9","8.916,2","8.924,4","8.599,2","","-4,08%"
"09.10.2018","8.967,1","8.956,1","9.038,6","8.945,0","","0,03%"
"08.10.2018","8.964,6","8.977,5","9.035,7","8.870,6","","-0,67%"
"05.10.2018","9.025,4","9.125,4","9.157,8","8.941,4","","-1,15%"
"04.10.2018","9.130,8","9.262,7","9.267,2","9.077,1","","-1,80%"
"03.10.2018","9.298,2","9.309,3","9.331,6","9.283,1","","0,32%"
"02.10.2018","9.268,6","9.297,5","9.331,9","9.250,6","","-0,46%"
"01.10.2018","9.311,7","9.374,5","9.392,9","9.291,4","","-0,11%"
"28.09.2018","9.322,1","9.296,8","9.343,8","9.286,8","","0,06%"
"27.09.2018","9.317,0","9.293,0","9.351,3","9.289,1","","0,66%"
"26.09.2018","9.256,2","9.280,9","9.345,0","9.247,4","","-0,21%"
"25.09.2018","9.276,0","9.269,2","9.283,7","9.243,3","","0,18%"
"24.09.2018","9.259,5","9.197,1","9.264,9","9.165,9","","0,08%"
"21.09.2018","9.252,1","9.315,5","9.333,5","9.243,7","","-0,51%"
"20.09.2018","9.299,9","9.259,7","9.312,5","9.251,5","","0,98%"
"19.09.2018","9.209,3","9.223,8","9.239,5","9.171,9","","-0,08%"
"18.09.2018","9.216,3","9.155,4","9.251,0","9.152,4","","0,77%"
