"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"09.01.2020","274,62","274,44","275,85","274,39","","0,26%"
"08.01.2020","273,90","272,99","274,09","271,85","","0,18%"
"07.01.2020","273,40","273,18","274,81","272,58","","0,22%"
"06.01.2020","272,80","273,13","273,13","270,25","","-0,35%"
"03.01.2020","273,77","273,93","273,93","271,94","","-0,26%"
"02.01.2020","274,48","272,34","274,94","272,34","","0,93%"
"01.01.2020","271,95","271,95","271,95","271,95","","0,00%"
"31.12.2019","271,95","272,05","272,30","271,33","","-0,07%"
"30.12.2019","272,14","274,39","274,39","272,01","","-0,87%"
"27.12.2019","274,54","274,18","275,23","274,01","","0,15%"
"26.12.2019","274,12","274,12","274,20","274,09","","0,03%"
"25.12.2019","274,05","274,05","274,05","274,05","","0,00%"
"24.12.2019","274,05","273,57","274,17","273,44","","0,16%"
"23.12.2019","273,61","273,45","273,97","273,13","","-0,03%"
"20.12.2019","273,70","271,45","273,74","271,45","","0,79%"
"19.12.2019","271,56","271,44","271,75","270,50","","0,18%"
"18.12.2019","271,06","271,17","272,26","271,03","","-0,11%"
"17.12.2019","271,37","272,35","272,35","270,83","","-0,60%"
"16.12.2019","273,02","269,81","273,56","269,81","","1,39%"
"13.12.2019","269,28","268,46","271,12","268,46","","1,02%"
"12.12.2019","266,55","265,63","267,74","264,86","","0,33%"
"11.12.2019","265,67","264,83","265,85","264,21","","0,23%"
"10.12.2019","265,05","265,57","265,57","262,48","","-0,24%"
"09.12.2019","265,70","266,44","266,48","265,62","","-0,23%"
"06.12.2019","266,30","263,29","266,50","263,29","","1,19%"
"05.12.2019","263,16","263,91","264,98","263,03","","-0,14%"
"04.12.2019","263,53","260,60","263,62","260,51","","1,16%"
"03.12.2019","260,51","262,86","263,53","259,69","","-0,69%"
"02.12.2019","262,31","266,48","268,21","262,01","","-1,55%"
"29.11.2019","266,43","267,34","267,94","266,41","","-0,47%"
"28.11.2019","267,68","268,06","268,06","267,14","","-0,11%"
"27.11.2019","267,98","267,35","268,40","267,19","","0,31%"
"26.11.2019","267,15","266,91","267,52","266,26","","0,05%"
"25.11.2019","267,02","265,13","267,13","265,13","","1,02%"
"22.11.2019","264,32","263,24","265,24","263,24","","0,46%"
"21.11.2019","263,11","263,84","263,84","261,66","","-0,36%"
"20.11.2019","264,05","264,67","264,67","262,73","","-0,42%"
"19.11.2019","265,17","265,59","267,65","264,73","","-0,12%"
"18.11.2019","265,50","265,76","266,29","264,67","","-0,03%"
"15.11.2019","265,58","264,88","266,03","263,97","","0,40%"
"14.11.2019","264,53","265,48","265,62","264,40","","-0,34%"
"13.11.2019","265,44","265,99","265,99","263,96","","-0,26%"
"12.11.2019","266,14","265,24","266,65","265,07","","0,38%"
"11.11.2019","265,12","264,93","265,30","263,58","","-0,02%"
"08.11.2019","265,17","265,63","265,63","264,54","","-0,27%"
"07.11.2019","265,90","265,16","266,17","265,16","","0,35%"
"06.11.2019","264,96","264,15","265,08","263,66","","0,21%"
"05.11.2019","264,40","263,89","264,67","263,47","","0,22%"
"04.11.2019","263,81","261,58","264,23","261,58","","1,00%"
"01.11.2019","261,19","259,69","261,43","259,69","","0,70%"
"31.10.2019","259,38","261,07","261,49","258,80","","-0,54%"
"30.10.2019","260,80","260,31","260,97","259,38","","0,12%"
"29.10.2019","260,48","260,80","260,80","259,48","","-0,15%"
"28.10.2019","260,88","260,36","261,43","259,73","","0,22%"
"25.10.2019","260,30","259,80","260,35","258,77","","0,15%"
"24.10.2019","259,90","258,62","260,20","258,62","","0,62%"
"23.10.2019","258,30","257,47","258,52","256,93","","0,10%"
"22.10.2019","258,04","257,61","258,36","256,66","","0,13%"
"21.10.2019","257,70","256,27","258,05","256,19","","0,62%"
"18.10.2019","256,10","256,75","257,16","255,74","","-0,32%"
"17.10.2019","256,91","256,82","259,27","256,39","","-0,08%"
"16.10.2019","257,11","257,45","257,89","256,39","","-0,15%"
"15.10.2019","257,49","255,36","258,13","255,35","","1,06%"
"14.10.2019","254,80","255,53","255,53","253,16","","-0,47%"
"11.10.2019","256,01","251,30","256,13","251,06","","2,24%"
"10.10.2019","250,39","248,91","251,38","247,49","","0,65%"
"09.10.2019","248,77","247,56","249,71","247,19","","0,43%"
"08.10.2019","247,71","250,61","250,86","247,55","","-1,11%"
"07.10.2019","250,48","248,69","250,62","248,23","","0,72%"
"04.10.2019","248,68","246,96","248,92","246,38","","0,70%"
"03.10.2019","246,94","246,64","247,51","245,07","","0,02%"
"02.10.2019","246,90","253,68","253,68","246,76","","-2,70%"
"01.10.2019","253,76","257,19","258,12","253,63","","-1,31%"
"30.09.2019","257,14","256,14","257,41","255,76","","0,35%"
"27.09.2019","256,25","255,28","256,78","255,28","","0,49%"
"26.09.2019","254,99","253,12","255,53","253,00","","0,62%"
"25.09.2019","253,43","254,47","254,47","251,22","","-0,55%"
"24.09.2019","254,83","255,27","255,68","254,71","","-0,04%"
"23.09.2019","254,94","256,52","256,57","254,22","","-0,73%"
"20.09.2019","256,81","256,73","257,32","256,11","","0,29%"
"19.09.2019","256,06","254,45","256,49","254,09","","0,64%"
"18.09.2019","254,43","254,23","254,93","253,92","","0,00%"
"17.09.2019","254,42","254,59","254,78","253,41","","-0,06%"
"16.09.2019","254,57","255,17","255,49","254,39","","-0,56%"
"13.09.2019","256,01","255,18","256,36","254,94","","0,28%"
"12.09.2019","255,30","255,00","256,83","253,68","","0,18%"
"11.09.2019","254,85","252,99","254,93","252,99","","0,81%"
"10.09.2019","252,81","252,37","252,81","250,96","","0,18%"
"09.09.2019","252,35","253,14","253,54","251,90","","-0,26%"
"06.09.2019","253,01","252,22","253,06","251,90","","0,30%"
"05.09.2019","252,26","250,91","252,41","250,91","","0,77%"
"04.09.2019","250,34","248,94","251,03","248,94","","0,90%"
"03.09.2019","248,10","248,43","248,43","246,99","","-0,21%"
"02.09.2019","248,63","248,00","249,56","248,00","","0,35%"
"30.08.2019","247,77","246,15","248,52","246,15","","0,69%"
"29.08.2019","246,08","243,24","246,37","242,91","","1,06%"
"28.08.2019","243,51","243,82","243,82","241,53","","-0,14%"
"27.08.2019","243,84","242,39","244,35","241,60","","0,61%"
"26.08.2019","242,35","241,87","242,92","240,94","","-0,01%"
"23.08.2019","242,37","244,58","245,77","242,14","","-0,81%"
"22.08.2019","244,34","245,00","245,92","243,77","","-0,37%"
"21.08.2019","245,25","242,41","245,62","242,41","","1,22%"
"20.08.2019","242,29","244,01","244,85","242,18","","-0,70%"
"19.08.2019","244,01","241,95","244,26","241,95","","1,13%"
"16.08.2019","241,28","238,39","241,49","238,39","","1,26%"
"15.08.2019","238,27","238,96","239,53","235,64","","-0,21%"
"14.08.2019","238,76","242,95","243,01","237,95","","-1,64%"
"13.08.2019","242,75","241,23","244,06","239,31","","0,54%"
"12.08.2019","241,45","242,40","244,57","241,17","","-0,29%"
"09.08.2019","242,16","244,25","244,35","241,85","","-0,82%"
"08.08.2019","244,17","240,97","244,49","240,97","","1,80%"
"07.08.2019","239,86","239,54","241,87","238,14","","0,23%"
"06.08.2019","239,31","240,11","241,97","239,03","","-0,45%"
"05.08.2019","240,38","245,18","245,18","239,86","","-2,35%"
"02.08.2019","246,17","250,68","250,68","245,56","","-2,48%"
"01.08.2019","252,42","250,70","252,63","250,35","","0,43%"
"31.07.2019","251,35","250,82","251,77","250,47","","0,17%"
"30.07.2019","250,92","254,26","254,42","250,45","","-1,43%"
"29.07.2019","254,55","254,12","255,63","253,73","","0,09%"
"26.07.2019","254,33","253,38","254,57","253,18","","0,32%"
"25.07.2019","253,53","255,18","257,21","252,33","","-0,56%"
"24.07.2019","254,97","254,93","255,20","254,02","","0,04%"
"23.07.2019","254,87","252,69","255,53","252,69","","1,00%"
"22.07.2019","252,34","251,97","252,85","251,65","","0,14%"
"19.07.2019","251,98","252,02","253,43","251,31","","0,10%"
"18.07.2019","251,72","251,73","252,56","250,57","","-0,22%"
"17.07.2019","252,27","252,99","253,62","251,99","","-0,38%"
"16.07.2019","253,22","252,22","253,62","252,01","","0,36%"
"15.07.2019","252,32","251,83","252,93","251,01","","0,21%"
"12.07.2019","251,80","251,71","252,41","251,48","","0,02%"
"11.07.2019","251,75","252,45","253,06","251,47","","-0,14%"
"10.07.2019","252,10","252,38","253,57","251,86","","-0,19%"
"09.07.2019","252,59","253,30","253,30","251,61","","-0,48%"
"08.07.2019","253,80","253,74","254,50","253,28","","-0,06%"
"05.07.2019","253,95","255,73","255,74","253,28","","-0,72%"
"04.07.2019","255,78","255,60","256,08","255,48","","0,11%"
"03.07.2019","255,51","253,47","255,62","253,47","","0,82%"
"02.07.2019","253,42","252,83","253,73","252,50","","0,38%"
"01.07.2019","252,45","251,22","253,82","251,22","","0,75%"
"28.06.2019","250,56","248,87","250,68","248,78","","0,67%"
"27.06.2019","248,90","249,00","249,81","247,94","","0,03%"
"26.06.2019","248,83","249,25","250,18","248,62","","-0,29%"
"25.06.2019","249,56","249,77","249,88","248,92","","-0,11%"
"24.06.2019","249,83","250,34","251,16","249,58","","-0,23%"
"21.06.2019","250,41","251,36","251,94","249,98","","-0,37%"
"20.06.2019","251,33","250,86","252,36","250,86","","0,38%"
"19.06.2019","250,39","250,39","250,48","249,55","","0,04%"
"18.06.2019","250,28","245,93","250,71","245,04","","1,72%"
"17.06.2019","246,05","246,24","246,85","245,58","","-0,08%"
"14.06.2019","246,25","246,91","246,91","245,36","","-0,40%"
"13.06.2019","247,25","246,65","247,94","246,21","","0,16%"
"12.06.2019","246,85","246,99","247,18","246,00","","-0,32%"
"11.06.2019","247,65","246,26","248,44","246,26","","0,69%"
"10.06.2019","245,95","245,53","246,40","245,53","","0,23%"
"07.06.2019","245,39","243,14","245,97","243,09","","0,93%"
"06.06.2019","243,14","243,19","244,89","242,57","","0,00%"
"05.06.2019","243,13","242,32","243,69","242,17","","0,35%"
"04.06.2019","242,28","240,38","242,67","239,13","","0,57%"
"03.06.2019","240,90","239,46","240,93","237,74","","0,43%"
"31.05.2019","239,86","241,38","241,38","238,32","","-0,80%"
"30.05.2019","241,80","241,17","242,21","241,17","","0,44%"
"29.05.2019","240,75","243,58","243,58","240,33","","-1,37%"
"28.05.2019","244,09","244,82","245,16","243,38","","-0,20%"
"27.05.2019","244,57","244,73","245,76","244,34","","0,25%"
"24.05.2019","243,95","242,78","244,75","242,78","","0,56%"
"23.05.2019","242,58","245,33","245,33","242,27","","-1,37%"
"22.05.2019","245,94","245,84","246,74","244,50","","-0,12%"
"21.05.2019","246,23","245,11","246,73","245,10","","0,57%"
"20.05.2019","244,83","247,08","247,65","243,79","","-0,89%"
"17.05.2019","247,04","247,54","247,54","245,61","","-0,32%"
"16.05.2019","247,84","244,51","247,93","243,75","","1,33%"
"15.05.2019","244,59","243,58","244,64","241,79","","0,51%"
"14.05.2019","243,34","241,02","243,41","241,02","","1,03%"
"13.05.2019","240,85","243,81","243,86","240,34","","-1,16%"
"10.05.2019","243,67","243,73","245,34","243,09","","0,28%"
"09.05.2019","242,99","246,02","246,02","242,39","","-1,45%"
"08.05.2019","246,56","245,92","246,90","245,06","","0,18%"
"07.05.2019","246,11","249,62","250,12","245,77","","-1,38%"
"06.05.2019","249,55","250,48","250,48","247,85","","-0,78%"
"03.05.2019","251,51","250,72","252,04","250,54","","0,41%"
"02.05.2019","250,49","251,45","251,65","250,39","","-0,39%"
"01.05.2019","251,47","251,75","251,94","251,43","","-0,10%"
"30.04.2019","251,73","251,21","251,74","250,79","","0,09%"
"29.04.2019","251,51","251,21","251,96","250,42","","0,15%"
"26.04.2019","251,14","250,63","251,24","250,06","","0,24%"
"25.04.2019","250,54","250,86","250,96","249,67","","-0,14%"
"24.04.2019","250,88","251,19","251,70","250,51","","-0,14%"
"23.04.2019","251,23","250,27","251,34","249,88","","0,46%"
"22.04.2019","250,08","250,17","250,20","250,04","","-0,16%"
"19.04.2019","250,47","250,47","250,47","250,47","","0,00%"
"18.04.2019","250,47","249,75","250,87","249,03","","0,24%"
"17.04.2019","249,86","249,42","250,31","248,91","","0,15%"
"16.04.2019","249,48","248,71","249,76","248,71","","0,29%"
"15.04.2019","248,77","248,22","249,08","248,19","","0,22%"
"12.04.2019","248,23","247,40","248,35","247,14","","0,18%"
"11.04.2019","247,78","247,41","248,34","246,50","","0,11%"
"10.04.2019","247,51","246,97","247,77","246,87","","0,29%"
"09.04.2019","246,80","247,98","248,98","246,55","","-0,47%"
"08.04.2019","247,96","248,44","248,54","247,50","","-0,12%"
"05.04.2019","248,27","247,95","248,75","247,85","","0,14%"
"04.04.2019","247,92","248,14","248,40","247,40","","-0,19%"
"03.04.2019","248,38","246,84","248,38","246,84","","0,96%"
"02.04.2019","246,02","244,88","246,53","244,88","","0,35%"
"01.04.2019","245,15","242,97","245,31","242,97","","1,21%"
"29.03.2019","242,21","240,63","242,52","240,63","","0,65%"
"28.03.2019","240,64","240,87","241,97","240,46","","-0,11%"
"27.03.2019","240,91","240,96","242,39","239,83","","0,05%"
"26.03.2019","240,78","239,27","241,24","238,83","","0,76%"
"25.03.2019","238,96","239,31","239,73","238,11","","-0,45%"
"22.03.2019","240,05","243,25","243,69","239,75","","-1,21%"
"21.03.2019","242,99","242,56","243,37","241,57","","0,03%"
"20.03.2019","242,92","244,74","244,75","242,44","","-0,92%"
"19.03.2019","245,17","244,01","245,86","243,93","","0,59%"
"18.03.2019","243,72","243,00","243,89","243,00","","0,31%"
"15.03.2019","242,97","241,05","243,18","241,05","","0,68%"
"14.03.2019","241,32","239,63","241,69","239,63","","0,79%"
"13.03.2019","239,42","237,84","239,60","237,65","","0,62%"
"12.03.2019","237,95","238,83","239,15","237,35","","-0,07%"
"11.03.2019","238,12","236,47","238,37","236,47","","0,78%"
"08.03.2019","236,27","237,75","237,75","235,76","","-0,91%"
"07.03.2019","238,44","239,02","239,98","237,44","","-0,26%"
"06.03.2019","239,05","239,16","239,93","238,69","","-0,04%"
"05.03.2019","239,14","238,69","239,47","237,91","","0,15%"
"04.03.2019","238,78","238,71","239,59","238,63","","0,32%"
"01.03.2019","238,03","237,50","238,93","237,50","","0,38%"
"28.02.2019","237,14","236,15","237,42","235,69","","0,08%"
"27.02.2019","236,94","237,20","237,21","236,05","","-0,27%"
"26.02.2019","237,57","236,74","237,90","235,44","","0,35%"
"25.02.2019","236,75","236,56","237,42","236,37","","0,25%"
"22.02.2019","236,16","235,56","236,58","235,29","","0,22%"
"21.02.2019","235,64","236,09","236,47","235,03","","-0,21%"
"20.02.2019","236,14","234,80","236,33","234,74","","0,67%"
"19.02.2019","234,56","234,75","235,17","233,49","","-0,18%"
"18.02.2019","234,99","234,54","235,27","234,29","","0,19%"
"15.02.2019","234,54","231,34","234,78","230,93","","1,41%"
"14.02.2019","231,28","232,32","233,34","231,08","","-0,25%"
"13.02.2019","231,86","230,74","232,39","230,74","","0,59%"
"12.02.2019","230,49","229,97","231,06","229,97","","0,46%"
"11.02.2019","229,43","227,92","229,91","227,92","","0,85%"
"08.02.2019","227,50","228,59","229,24","227,04","","-0,55%"
"07.02.2019","228,76","231,76","232,08","228,64","","-1,47%"
"06.02.2019","232,17","231,78","232,39","231,24","","0,16%"
"05.02.2019","231,81","228,52","231,94","228,52","","1,45%"
"04.02.2019","228,50","228,43","228,69","227,39","","0,07%"
"01.02.2019","228,35","227,85","228,50","226,80","","0,30%"
"31.01.2019","227,66","227,76","228,72","226,10","","0,15%"
"30.01.2019","227,33","226,11","227,67","226,10","","0,42%"
"29.01.2019","226,38","224,64","227,32","224,48","","0,81%"
"28.01.2019","224,57","226,28","226,38","224,34","","-0,96%"
"25.01.2019","226,75","226,39","227,33","226,39","","0,60%"
"24.01.2019","225,39","224,92","225,97","224,20","","0,24%"
"23.01.2019","224,85","224,62","226,11","223,68","","-0,08%"
"22.01.2019","225,02","225,38","225,95","224,15","","-0,43%"
"21.01.2019","225,99","226,01","226,05","225,50","","-0,19%"
"18.01.2019","226,42","223,09","226,61","223,09","","1,84%"
"17.01.2019","222,32","221,83","222,69","220,81","","0,04%"
"16.01.2019","222,24","222,01","222,55","221,24","","0,46%"
"15.01.2019","221,23","220,86","222,43","220,22","","0,35%"
"14.01.2019","220,45","220,95","220,95","219,36","","-0,46%"
"11.01.2019","221,47","221,34","222,17","220,52","","0,06%"
"10.01.2019","221,33","220,15","221,33","218,71","","0,36%"
"09.01.2019","220,53","220,01","221,84","219,97","","0,52%"
"08.01.2019","219,38","217,67","220,80","217,67","","0,83%"
"07.01.2019","217,57","218,40","218,92","216,62","","-0,25%"
"04.01.2019","218,11","212,92","218,43","212,92","","2,83%"
"03.01.2019","212,10","213,08","213,94","211,85","","-0,91%"
"02.01.2019","214,05","213,26","214,47","210,63","","-0,14%"
"01.01.2019","214,34","214,34","214,34","214,34","","0,00%"
"31.12.2018","214,34","213,75","214,49","213,60","","0,42%"
"28.12.2018","213,44","209,90","213,94","209,90","","2,01%"
"27.12.2018","209,24","213,24","214,00","207,76","","-1,59%"
"26.12.2018","212,62","212,71","212,83","212,52","","-0,08%"
"25.12.2018","212,80","212,80","212,80","212,80","","0,00%"
"24.12.2018","212,80","213,53","213,53","212,36","","-0,42%"
"21.12.2018","213,69","213,45","213,95","211,48","","0,00%"
"20.12.2018","213,68","215,72","215,72","212,94","","-1,42%"
"19.12.2018","216,75","216,12","217,46","216,12","","0,29%"
"18.12.2018","216,13","217,66","217,81","216,10","","-0,83%"
"17.12.2018","217,93","220,10","220,10","217,49","","-1,13%"
"14.12.2018","220,43","221,19","221,19","218,78","","-0,63%"
"13.12.2018","221,83","222,19","222,93","221,30","","-0,14%"
"12.12.2018","222,13","218,59","222,71","218,59","","1,68%"
"11.12.2018","218,47","216,17","220,16","216,17","","1,53%"
"10.12.2018","215,18","218,44","218,44","215,04","","-1,87%"
"07.12.2018","219,28","218,36","221,68","218,36","","0,66%"
"06.12.2018","217,85","224,06","224,06","217,22","","-3,08%"
"05.12.2018","224,78","226,97","226,97","224,70","","-1,20%"
"04.12.2018","227,51","228,96","229,11","227,37","","-0,74%"
"03.12.2018","229,20","228,06","231,51","228,06","","1,04%"
"30.11.2018","226,84","227,25","227,38","225,90","","-0,16%"
"29.11.2018","227,21","227,20","228,40","226,55","","0,17%"
"28.11.2018","226,83","227,17","228,00","226,50","","0,01%"
"27.11.2018","226,81","227,22","227,74","225,64","","-0,24%"
"26.11.2018","227,35","225,18","227,58","225,18","","1,27%"
"23.11.2018","224,50","223,67","224,79","222,91","","0,34%"
"22.11.2018","223,75","225,13","225,13","223,23","","-0,69%"
"21.11.2018","225,30","223,13","225,47","223,13","","1,17%"
"20.11.2018","222,70","224,78","224,78","221,59","","-1,13%"
"19.11.2018","225,25","227,29","228,50","225,20","","-0,74%"
"16.11.2018","226,94","227,60","229,20","225,60","","-0,18%"
"15.11.2018","227,35","229,49","230,59","225,72","","-0,92%"
"14.11.2018","229,45","230,30","231,42","227,93","","-0,57%"
"13.11.2018","230,76","229,63","231,25","229,05","","0,68%"
"12.11.2018","229,21","231,75","232,76","229,14","","-0,93%"
"09.11.2018","231,36","231,73","231,73","230,07","","-0,33%"
"08.11.2018","232,13","232,19","233,35","231,81","","0,21%"
"07.11.2018","231,64","229,70","232,17","229,70","","1,03%"
"06.11.2018","229,28","230,38","230,57","228,58","","-0,32%"
"05.11.2018","230,02","230,40","231,16","229,78","","-0,10%"
"02.11.2018","230,25","230,73","232,46","230,08","","0,25%"
"01.11.2018","229,67","228,94","230,60","228,48","","0,39%"
"31.10.2018","228,77","225,92","229,48","225,92","","1,73%"
"30.10.2018","224,88","224,98","225,76","223,11","","0,03%"
"29.10.2018","224,82","223,10","226,77","223,10","","0,85%"
"26.10.2018","222,92","224,37","224,37","220,36","","-0,74%"
"25.10.2018","224,58","222,61","224,84","221,16","","0,52%"
"24.10.2018","223,42","224,20","226,78","223,25","","-0,27%"
"23.10.2018","224,03","226,66","226,66","223,46","","-1,49%"
"22.10.2018","227,41","228,66","230,03","227,22","","-0,42%"
"19.10.2018","228,37","228,49","229,24","226,98","","-0,05%"
"18.10.2018","228,48","229,66","231,01","228,38","","-0,51%"
"17.10.2018","229,66","230,90","232,00","228,74","","-0,39%"
"16.10.2018","230,57","227,43","230,61","227,11","","1,50%"
"15.10.2018","227,17","226,62","227,42","225,22","","0,18%"
"12.10.2018","226,77","227,90","229,36","226,73","","-0,24%"
"11.10.2018","227,32","230,41","230,41","227,03","","-1,97%"
"10.10.2018","231,88","235,81","235,81","231,80","","-1,56%"
"09.10.2018","235,55","235,22","235,86","233,22","","0,22%"
"08.10.2018","235,03","237,42","237,42","234,85","","-1,05%"
"05.10.2018","237,52","239,67","239,67","237,46","","-0,85%"
"04.10.2018","239,56","242,03","242,03","239,23","","-1,03%"
"03.10.2018","242,05","240,96","242,62","240,96","","0,51%"
"02.10.2018","240,83","241,68","241,68","240,09","","-0,50%"
"01.10.2018","242,03","241,57","242,63","241,27","","0,19%"
"28.09.2018","241,58","243,40","243,40","240,69","","-0,83%"
"27.09.2018","243,59","242,50","243,74","241,20","","0,40%"
"26.09.2018","242,61","242,12","242,71","241,51","","0,30%"
"25.09.2018","241,88","240,83","242,17","240,81","","0,48%"
"24.09.2018","240,72","241,87","241,91","240,51","","-0,55%"
"21.09.2018","242,06","240,91","242,56","240,91","","0,49%"
"20.09.2018","240,88","239,11","241,03","239,05","","0,73%"
"19.09.2018","239,14","238,41","239,47","238,17","","0,38%"
"18.09.2018","238,23","237,86","238,73","237,15","","0,12%"
"17.09.2018","237,94","237,75","238,22","237,08","","0,12%"
"14.09.2018","237,66","237,10","237,97","236,98","","0,33%"
"13.09.2018","236,87","237,21","238,17","236,75","","-0,09%"
"12.09.2018","237,08","236,23","237,33","236,09","","0,46%"
"11.09.2018","236,00","236,17","236,42","234,86","","-0,06%"
"10.09.2018","236,15","235,30","236,78","235,05","","0,43%"
"07.09.2018","235,13","234,97","235,35","233,95","","0,10%"
"06.09.2018","234,90","236,00","236,75","234,88","","-0,56%"
"05.09.2018","236,22","238,45","238,45","235,91","","-1,11%"
"04.09.2018","238,86","240,87","241,46","238,08","","-0,69%"
"03.09.2018","240,51","240,06","240,64","239,92","","0,10%"
"31.08.2018","240,26","242,16","242,16","240,11","","-0,86%"
"30.08.2018","242,34","243,10","243,10","241,43","","-0,30%"
"29.08.2018","243,08","242,65","243,27","241,85","","0,28%"
"28.08.2018","242,39","242,63","243,22","242,31","","-0,03%"
"27.08.2018","242,46","241,46","242,63","241,46","","0,52%"
"24.08.2018","241,20","241,08","241,95","240,82","","0,06%"
"23.08.2018","241,05","241,57","242,30","241,01","","-0,17%"
"22.08.2018","241,46","241,28","242,09","240,97","","-0,05%"
"21.08.2018","241,57","240,72","242,28","240,48","","0,23%"
"20.08.2018","241,02","239,80","241,53","239,80","","0,58%"
"17.08.2018","239,64","239,87","240,28","238,38","","-0,07%"
"16.08.2018","239,81","239,05","240,02","238,79","","0,52%"
"15.08.2018","238,57","242,01","242,47","237,93","","-1,37%"
"14.08.2018","241,88","242,21","243,32","241,31","","0,01%"
"13.08.2018","241,85","242,36","242,37","241,14","","-0,25%"
"10.08.2018","242,46","245,14","245,14","241,91","","-1,09%"
"09.08.2018","245,14","244,58","245,27","243,97","","0,19%"
"08.08.2018","244,67","244,68","245,30","244,16","","-0,20%"
"07.08.2018","245,15","244,07","245,80","244,07","","0,48%"
"06.08.2018","243,97","244,43","244,99","243,29","","-0,12%"
"03.08.2018","244,26","242,94","244,48","242,93","","0,68%"
"02.08.2018","242,62","244,36","244,36","242,16","","-0,79%"
"01.08.2018","244,56","245,90","246,17","244,42","","-0,48%"
"31.07.2018","245,75","245,05","246,43","244,93","","0,22%"
"30.07.2018","245,21","245,41","245,72","244,86","","-0,28%"
"27.07.2018","245,89","244,72","245,96","244,72","","0,40%"
"26.07.2018","244,90","243,23","244,98","243,23","","0,80%"
"25.07.2018","242,96","243,79","243,98","242,57","","-0,27%"
"24.07.2018","243,62","241,95","244,34","241,95","","0,85%"
"23.07.2018","241,56","241,99","242,03","240,72","","-0,17%"
"20.07.2018","241,96","242,07","242,80","240,28","","-0,17%"
"19.07.2018","242,36","242,86","243,13","242,04","","-0,20%"
"18.07.2018","242,84","241,82","243,10","241,82","","0,58%"
"17.07.2018","241,45","240,89","241,74","240,03","","0,24%"
"16.07.2018","240,87","241,76","242,22","240,45","","-0,33%"
"13.07.2018","241,67","241,43","242,56","241,40","","0,19%"
"12.07.2018","241,21","239,79","241,28","239,30","","0,77%"
"11.07.2018","239,37","241,50","241,50","239,24","","-1,28%"
"10.07.2018","242,47","241,73","242,83","241,48","","0,43%"
"09.07.2018","241,42","240,66","241,71","240,66","","0,60%"
"06.07.2018","239,98","239,80","240,31","238,66","","0,20%"
"05.07.2018","239,50","238,25","240,68","238,25","","0,43%"
"04.07.2018","238,48","238,19","238,85","237,79","","0,07%"
"03.07.2018","238,31","236,68","239,07","236,65","","0,82%"
"02.07.2018","236,37","237,58","237,58","235,36","","-0,82%"
"29.06.2018","238,32","237,33","239,54","237,33","","0,76%"
"28.06.2018","236,53","237,75","238,56","235,40","","-0,73%"
"27.06.2018","238,26","236,51","239,39","234,72","","0,78%"
"26.06.2018","236,42","236,58","237,54","236,12","","0,09%"
"25.06.2018","236,21","240,71","240,71","236,13","","-2,04%"
"22.06.2018","241,12","238,73","241,30","238,73","","1,03%"
"21.06.2018","238,66","240,95","241,96","238,21","","-0,86%"
"20.06.2018","240,72","240,52","242,18","240,52","","0,25%"
"19.06.2018","240,12","241,11","241,11","238,68","","-0,69%"
"18.06.2018","241,79","243,60","243,60","240,95","","-0,80%"
"15.06.2018","243,75","246,20","246,76","243,70","","-0,98%"
"14.06.2018","246,17","242,35","246,74","241,42","","1,26%"
"13.06.2018","243,11","243,01","243,72","242,41","","0,17%"
"12.06.2018","242,70","243,47","244,07","242,60","","-0,13%"
"11.06.2018","243,01","241,34","243,19","241,34","","0,74%"
"08.06.2018","241,22","241,52","241,79","239,73","","-0,19%"
"07.06.2018","241,68","242,33","243,57","241,31","","-0,18%"
"06.06.2018","242,12","242,21","242,84","240,66","","-0,03%"
"05.06.2018","242,20","242,79","244,11","241,98","","-0,31%"
"04.06.2018","242,96","242,84","243,86","242,65","","0,30%"
"01.06.2018","242,23","240,06","243,02","240,06","","0,98%"
"31.05.2018","239,89","241,37","242,18","239,31","","-0,63%"
"30.05.2018","241,41","240,43","241,41","239,93","","0,36%"
"29.05.2018","240,55","243,16","243,16","239,42","","-1,32%"
"28.05.2018","243,76","244,10","245,23","243,37","","-0,24%"
"25.05.2018","244,35","244,44","245,46","243,43","","0,13%"
"24.05.2018","244,04","245,48","246,37","243,42","","-0,56%"
"23.05.2018","245,41","247,94","247,94","244,68","","-1,14%"
"22.05.2018","248,25","247,72","248,82","247,44","","0,28%"
"21.05.2018","247,55","246,74","247,85","246,74","","0,39%"
"18.05.2018","246,58","246,99","247,38","245,97","","-0,19%"
"17.05.2018","247,05","245,38","247,14","245,31","","0,68%"
"16.05.2018","245,38","245,13","245,62","244,52","","0,21%"
"15.05.2018","244,87","244,47","245,47","243,97","","0,07%"
"14.05.2018","244,69","244,55","244,74","243,79","","0,03%"
"11.05.2018","244,61","244,34","244,71","244,01","","0,17%"
"10.05.2018","244,20","244,20","244,64","243,27","","0,04%"
"09.05.2018","244,11","242,72","244,11","242,72","","0,69%"
"08.05.2018","242,44","242,05","242,51","241,27","","0,12%"
"07.05.2018","242,14","240,62","242,14","240,62","","0,69%"
"04.05.2018","240,49","238,95","240,51","238,95","","0,73%"
"03.05.2018","238,74","240,26","240,33","238,38","","-0,69%"
"02.05.2018","240,41","238,92","240,72","238,92","","0,65%"
"01.05.2018","238,86","239,14","239,39","238,75","","-0,11%"
"30.04.2018","239,13","238,07","239,32","238,07","","0,23%"
